Specimen 36,Specimen 36,Specimen 36
8.069,0.001401198,29.99986649
8.079,0.001401125,29.99983025
8.089,0.001405446,29.99983406
8.099,0.00140624,29.99981499
8.109,0.001406702,29.99978065
8.119,0.001406093,29.99980545
8.129,0.001395577,29.99980927
8.139,0.001376131,29.99981689
8.149,0.001368106,29.99983597
8.159,0.001361861,29.99984932
8.169,0.001368291,29.99986458
8.179,0.001365843,29.99984741
8.189,0.001367453,29.99990654
8.199,0.001371167,29.99981499
8.209,0.001374872,29.99979591
8.219,0.001388986,29.99985123
8.229,0.001409951,29.99977303
8.239,0.001416258,29.99982262
8.249,0.001420878,29.99988556
8.259,0.001425003,29.99983215
8.269,0.001423867,29.99987221
8.279,0.001422809,29.99986458
8.289,0.001421764,29.99989128
8.299,0.001415774,29.99987411
8.309,0.001408004,29.99982643
8.319,0.001399242,29.99986076
8.329,0.001385831,29.99984169
8.339,0.001380461,29.99988747
8.349,0.001377101,29.9997921
8.359,0.001382346,29.99993896
8.369,0.001374757,29.99991035
8.379,0.001377362,29.99987221
8.389,0.001372703,29.9998951
8.399,0.001370527,29.99987984
8.409,0.001367225,29.9998951
8.419,0.001366943,29.99988556
8.429,0.001361506,29.99986649
8.436,0.001360832,29.99989891
8.446,0.001357967,29.99985123
8.456,0.001354715,29.99987411
8.466,0.001350584,29.99991035
8.476,0.001342909,29.99992371
8.486,0.001340239,29.99986839
8.496,0.001330204,29.99990082
8.506,0.001335967,29.99992943
8.516,0.001325934,29.99990463
8.526,0.001318931,29.99988937
8.536,0.001314244,29.99989891
8.546,0.001320264,29.99991417
8.556,0.001315696,29.99991608
8.566,0.001300169,29.99988747
8.576,0.001301846,29.99990845
8.586,0.001303395,29.99986839
8.596,0.00131437,29.99991417
8.606,0.001311854,29.99986649
8.616,0.001313739,29.99994469
8.626,0.001311082,29.999897
8.636,0.001306208,29.99991417
8.646,0.001290059,29.99881744
8.656,0.001278775,29.97397614
8.666,0.001284881,29.89435577
8.676,0.001280377,29.78351593
8.686,0.001265334,29.64344025
8.696,0.001242469,29.4701004
8.706,0.001220191,29.26184845
8.716,0.001204024,29.02381134
8.726,0.001183013,28.77295685
8.736,0.00116382,28.52417755
8.746,0.001152242,28.2747879
8.756,0.001124809,28.02466583
8.766,0.001096035,27.77552032
8.776,0.001060376,27.53272247
8.786,0.001031066,27.27552032
8.796,0.00100335,27.02210236
8.806,0.000976453,26.77661896
8.816,0.000947634,26.52222443
8.826,0.000923211,26.26953888
8.836,0.000900383,26.02454376
8.846,0.000867078,25.77747345
8.856,0.000850112,25.52161407
8.866,0.00082515,25.27442169
8.876,0.000803678,25.02539825
8.886,0.000776483,24.7747879
8.896,0.000753491,24.52893829
8.906,0.000723465,24.27747345
8.916,0.000696449,24.02503204
8.926,0.000683449,23.76917267
8.936,0.000667989,23.52136993
8.946,0.000647776,23.27588654
8.956,0.000629388,23.02661896
8.966,0.000613905,22.77429962
8.976,0.000590242,22.52417755
8.986,0.000570439,22.2756424
8.996,0.000547312,22.02417755
9.006,0.00053338,21.78162384
9.016,0.000521902,21.52942657
9.026,0.00049907,21.27222443
9.036,0.000474155,21.02173615
9.046,0.000452414,20.77405548
9.056,0.000434592,20.52344513
9.066,0.000413239,20.27490997
9.076,0.000401836,20.02503204
9.086,0.000387255,19.7756424
9.096,0.000375722,19.52637482
9.106,0.000361647,19.27539825
9.116,0.000345264,19.02881622
9.126,0.000329528,18.77942657
9.136,0.000305656,18.52698517
9.146,0.000294499,18.27466583
9.156,0.00027927,18.02490997
9.166,0.000266887,17.76941681
9.176,0.000261059,17.5235672
9.186,0.000248782,17.28003693
9.196,0.000241634,17.02429962
9.206,0.00023051,16.77429962
9.216,0.000207607,16.52368927
9.226,0.000192214,16.27625275
9.236,0.000188818,16.0293045
9.246,0.000174343,15.78003693
9.256,0.000152036,15.52661896
9.266,0.000128343,15.27088165
9.276,9.80417E-05,15.02185822
9.286,9.22898E-05,14.77466583
9.296,7.39241E-05,14.52918243
9.306,6.18393E-05,14.27344513
9.316,5.04995E-05,14.02246857
9.326,3.87648E-05,13.77735138
9.336,2.17403E-05,13.52466583
9.346,6.83352E-06,13.27649689
9.356,-4.11242E-07,13.02991486
9.366,-7.65693E-06,12.77637482
9.376,-1.15163E-05,12.52063751
9.386,-4.10611E-05,12.27409744
9.396,-5.73541E-05,12.02360916
9.406,-6.94935E-05,11.77043533
9.416,-8.09226E-05,11.52519608
9.426,-9.41102E-05,11.27800369
9.436,-0.000101173,11.02556229
9.446,-0.000112379,10.77238846
9.456,-0.000119162,10.52605057
9.466,-0.000135996,10.28032303
9.476,-0.000152372,10.02666092
9.486,-0.000160154,9.774097443
9.496,-0.000171576,9.526660919
9.506,-0.000188366,9.266895294
9.516,-0.000198644,9.018482208
9.526,-0.000207358,8.779590607
9.536,-0.000224937,8.526660919
9.546,-0.000233986,8.268726349
9.556,-0.000245227,8.021289825
9.566,-0.000255814,7.777393341
9.576,-0.00027082,7.524097443
9.586,-0.000276441,7.279102325
9.596,-0.000280003,7.02690506
9.606,-0.000294576,6.772510529
9.616,-0.000306281,6.521289825
9.626,-0.000326762,6.272266388
9.636,-0.00033695,6.027271271
9.646,-0.00034455,5.773487091
9.656,-0.000360861,5.524341583
9.666,-0.000372227,5.27702713
9.676,-0.000379201,5.026660919
9.686,-0.000395599,4.774097443
9.696,-0.000414166,4.529712677
9.706,-0.000425189,4.281543732
9.716,-0.00044687,4.02312088
9.726,-0.000461824,3.774463415
9.736,-0.000480502,3.523486853
9.746,-0.000496491,3.269458532
9.756,-0.000517223,3.024951696
9.766,-0.000529453,2.78020072
9.776,-0.000554993,2.525073767
9.786,-0.000570286,2.271655798
9.796,-0.000583969,2.024829626
9.806,-0.000593084,1.778980136
9.816,-0.000595785,1.53068912
9.826,-0.000601394,1.275562167
9.836,-0.000603937,1.024829745
9.846,-0.000620652,0.776050389
9.856,-0.000631327,0.558276951
9.866,-0.000640974,0.380542606
9.876,-0.000642989,0.239856556
9.886,-0.000644979,0.128711537
9.896,-0.000650052,0.05147155
9.906,-0.000646914,0.010883173
9.916,-0.000648096,0.000492891
9.926,-0.000653921,-0.000789801
9.936,-0.000663741,-0.001160899
9.946,-0.000659356,-0.00139829
9.956,-0.000652044,-0.001456784
9.961,-0.000644072,-0.001496921
9.971,-0.000642568,-0.001484731
9.981,-0.000632655,-0.001508782
9.991,-0.000638227,-0.001609275
10.001,-0.00064408,-0.001477609
10.011,-0.000659458,-0.001430342
10.021,-0.000656981,-0.001514511
10.031,-0.000648938,-0.0015087
10.041,-0.000647371,-0.001459347
10.051,-0.00064778,-0.0015174
10.061,-0.000652814,-0.001410604
10.071,-0.000648623,-0.001466692
10.081,-0.00065807,-0.001327999
10.091,-0.000646052,-0.00139983
10.101,-0.000647208,-0.001380936
10.111,-0.000636124,-0.001346424
10.121,-0.000640486,-0.0013742
10.131,-0.000639161,-0.001380757
10.141,-0.00064339,-0.001384929
10.151,-0.00064534,-0.001301334
10.161,-0.000642709,-0.001292095
10.171,-0.000650267,-0.001283154
10.181,-0.000642902,-0.001236573
10.191,-0.00063706,-0.001193028
10.201,-0.00062122,-0.00111435
10.211,-0.000625619,-0.001160112
10.221,-0.000616403,-0.001114752
10.231,-0.000618321,-0.001042154
10.241,-0.00060277,-0.000980925
10.251,-0.000594608,-0.000963222
10.261,-0.000592597,-0.00092819
10.271,-0.00059482,-0.000882652
10.281,-0.000594833,-0.0008845
10.291,-0.000602699,-0.000933435
10.301,-0.000616482,-0.000812959
10.311,-0.000606144,-0.000838708
10.321,-0.000614451,-0.000795353
10.331,-0.00061032,-0.000739921
10.341,-0.000620701,-0.000758026
10.351,-0.000623357,-0.000635807
10.361,-0.000624886,-0.000590053
10.371,-0.000612213,-0.000617977
10.381,-0.000612657,-0.000517687
10.391,-0.000605665,-0.000423869
10.401,-0.00061224,-0.000455579
10.411,-0.000618482,-0.000413498
10.421,-0.00062268,-0.000262147
10.431,-0.000623987,-0.000281935
10.441,-0.000620593,-0.000195374
10.451,-0.000625686,-0.000207951
10.461,-0.000626183,-0.000158986
10.471,-0.000621635,-9.81891E-05
10.481,-0.000625553,-0.000125399
10.491,-0.000631141,-8.76987E-05
10.501,-0.000619376,-0.000161199
10.511,-0.000620877,-0.000122754
10.521,-0.000621868,-7.06518E-05
10.531,-0.000617058,1.25396E-05
10.541,-0.000614261,3.36098E-05
10.551,-0.000605779,-6.894E-05
10.561,-0.000606059,-6.13702E-05
10.571,-0.000616967,-0.000100858
10.581,-0.000614149,-2.85578E-05
10.591,-0.000605007,2.08246E-05
10.601,-0.000602967,4.79596E-05
10.611,-0.00059441,-2.45047E-05
10.621,-0.000588968,3.80802E-05
10.631,-0.00059547,-1.66369E-05
10.641,-0.000600588,8.5705E-07
10.651,-0.000605085,1.28972E-05
10.661,-0.00060447,9.45502E-06
10.671,-0.000603327,4.76914E-05
10.681,-0.000602409,3.93169E-05
10.691,-0.000605154,4.34446E-05
10.701,-0.000608857,6.50811E-05
10.711,-0.000608973,4.29379E-05
10.721,-0.00060413,1.3523E-05
10.731,-0.000591449,2.04372E-05
10.741,-0.000579413,-7.05176E-05
10.751,-0.000578298,1.03957E-05
10.761,-0.00057686,3.52806E-05
10.771,-0.000573218,3.59586E-05
10.781,-0.000569431,2.24283E-05
10.791,-0.000567508,-6.71833E-06
10.801,-0.000554544,2.75245E-05
10.811,-0.000559,8.86084E-06
10.821,-0.000552676,1.26124E-06
10.831,-0.000550247,-3.00908E-05
10.841,-0.000548347,4.01235E-05
10.851,-0.000544646,4.14944E-05
10.861,-0.00054719,3.64876E-05
10.871,-0.000544249,-6.60622E-05
10.881,-0.000539175,1.92022E-05
10.891,-0.000538866,7.47021E-05
10.901,-0.000547266,-1.66718E-05
10.911,-0.00054863,3.02519E-05
10.921,-0.000570535,2.4202E-05
10.931,-0.000586226,2.17583E-05
10.941,-0.000594112,-1.32297E-05
10.951,-0.000597904,-1.20443E-06
10.961,-0.000605211,5.10837E-05
10.967,-0.000599139,4.07721E-05
10.977,-0.000612513,-2.58063E-05
10.979,-0.000613135,-4.35684E-05
10.983,-0.000615631,-1.52562E-05
10.993,-0.000622004,-8.01426E-06
11.003,-0.000628061,-1.69617E-06
11.013,-0.000626094,-4.63997E-05
11.023,-0.000610261,-7.03607E-05
11.033,-0.000611735,-7.31417E-05
11.043,-0.000608141,2.27324E-05
11.053,-0.000604852,1.68316E-05
11.063,-0.00059492,2.21364E-05
11.073,-0.000595713,4.14855E-05
11.083,-0.00059748,7.17051E-05
11.093,-0.000588597,-4.9104E-07
11.103,-0.000581959,-3.53821E-05
11.113,-0.000579447,2.28516E-05
11.123,-0.000576434,7.39924E-05
11.133,-0.000566644,-2.84531E-05
11.143,-0.000573853,-2.45378E-05
11.153,-0.000579578,-4.10036E-05
11.163,-0.000574035,-3.78445E-05
11.173,-0.00056198,3.10584E-05
11.183,-0.000560852,1.09866E-05
11.193,-0.000563178,0.003117581
11.203,-0.000557512,0.041279811
11.213,-0.000545398,0.131367698
11.223,-0.000532877,0.250630409
11.233,-0.000532236,0.402974159
11.243,-0.000515724,0.589253426
11.253,-0.000498707,0.806538582
11.263,-0.000482196,1.050923347
11.273,-0.000471646,1.30971241
11.283,-0.000455866,1.557026863
11.293,-0.000440242,1.796772957
11.303,-0.000418009,2.04408741
11.313,-0.000407094,2.301167488
11.323,-0.000401362,2.549458504
11.333,-0.000383883,2.79799366
11.343,-0.000376712,3.054341316
11.353,-0.000368226,3.299214363
11.363,-0.000366512,3.54408741
11.373,-0.000359739,3.803120613
11.383,-0.000348702,4.058130741
11.393,-0.000330254,4.301783085
11.403,-0.000330063,4.547876835
11.413,-0.00031657,4.800806522
11.423,-0.000308441,5.048853397
11.433,-0.00028746,5.29616785
11.443,-0.000262128,5.548609257
11.453,-0.000238436,5.80398035
11.463,-0.000219973,6.048120975
11.473,-0.000202636,6.298365116
11.483,-0.000183622,6.551783085
11.493,-0.000178484,6.803247929
11.503,-0.000156699,7.050806522
11.513,-0.0001453,7.306177616
11.523,-0.000125399,7.552027225
11.533,-0.000116712,7.793482304
11.543,-0.000110323,8.04470253
11.553,-0.000105322,8.299585342
11.563,-9.4332E-05,8.550806046
11.573,-7.88646E-05,8.796411514
11.583,-6.6668E-05,9.049097061
11.593,-4.83247E-05,9.296899796
11.603,-3.47321E-05,9.546167374
11.613,-1.50327E-05,9.803735733
11.623,3.67631E-07,10.05666542
11.633,1.39426E-05,10.29958534
11.643,3.36866E-05,10.54177284
11.653,4.74329E-05,10.79982948
11.663,6.45246E-05,11.05105019
11.673,7.81219E-05,11.29641151
11.683,9.9356E-05,11.5505619
11.693,0.000116582,11.8005619
11.703,0.000130769,12.04665565
11.713,0.000136622,12.29763222
11.723,0.00015422,12.55495644
11.733,0.000166618,12.80202675
11.743,0.000180729,13.05007362
11.753,0.000198983,13.30129433
11.763,0.00021054,13.5481205
11.773,0.00023462,13.79494667
11.783,0.000243807,14.0468998
11.793,0.000256339,14.30202675
11.803,0.000277394,14.55153847
11.813,0.000300431,14.79738808
11.823,0.00031569,15.04860878
11.833,0.000337222,15.30251503
11.843,0.000349612,15.55153847
11.853,0.000365259,15.80666542
11.863,0.000387238,16.0547123
11.873,0.000391764,16.2968998
11.883,0.000413177,16.54372597
11.893,0.000432876,16.79982948
11.903,0.000446459,17.05202675
11.913,0.000462433,17.29909706
11.923,0.000482028,17.55007362
11.933,0.000496221,17.79738808
11.943,0.00052057,18.0493412
11.953,0.000543145,18.30349159
11.963,0.000565616,18.55520058
11.973,0.000577001,18.80373573
11.983,0.000589742,19.04714394
11.993,0.000602542,19.29982948
12.003,0.000615677,19.5493412
12.013,0.000634438,19.79860878
12.023,0.000658697,20.04860878
12.033,0.000679067,20.30349159
12.043,0.00069367,20.5493412
12.053,0.000714993,20.79616737
12.063,0.000725104,21.05251503
12.073,0.000751121,21.30324745
12.083,0.000779523,21.55227089
12.093,0.000799475,21.80275917
12.103,0.00081992,22.05080605
12.113,0.00084552,22.29470253
12.123,0.000861107,22.54567909
12.133,0.000885865,22.80080605
12.143,0.000912627,23.05397987
12.153,0.00093632,23.29909706
12.163,0.00095365,23.54641151
12.173,0.000970623,23.80031776
12.183,0.000979887,24.05300331
12.193,0.001001137,24.30373573
12.203,0.001016455,24.55422401
12.213,0.001035454,24.79982948
12.223,0.001056733,25.04250526
12.233,0.001073668,25.29787636
12.243,0.001086505,25.55153847
12.253,0.001101153,25.79616737
12.263,0.001131447,26.04836464
12.273,0.001156839,26.29909706
12.283,0.001189904,26.5481205
12.293,0.001202289,26.79763222
12.303,0.001224917,27.0547123
12.313,0.001241151,27.3047123
12.323,0.001258779,27.5481205
12.333,0.001273941,27.79982948
12.343,0.001289021,28.04909706
12.353,0.001316678,28.29763222
12.363,0.001342949,28.54592323
12.373,0.001361992,28.80520058
12.383,0.001372127,29.05178261
12.393,0.001399521,29.28492737
12.403,0.001426478,29.49342346
12.413,0.001437037,29.66993713
12.423,0.001443925,29.8028717
12.433,0.001449496,29.90138245
12.443,0.001462631,29.96620178
12.453,0.001462235,29.99598694
12.463,0.00145641,30.00058556
12.473,0.001452293,30.001194
12.483,0.001449361,30.0012188
12.493,0.001441523,30.00131035
12.503,0.001431457,30.00124359
12.513,0.001426279,30.00131035
12.523,0.001420735,30.00129128
12.533,0.0014201,30.00123787
12.543,0.001421671,30.00126839
12.553,0.001416012,30.00125885
12.563,0.001418296,30.00130844
12.573,0.001420023,30.0013237
12.583,0.001427131,30.00123215
12.593,0.001428452,30.00121498
12.603,0.001425644,30.00122643
12.613,0.001422644,30.00121117
12.623,0.001422381,30.00120354
12.633,0.001423454,30.00114632
12.643,0.001410751,30.00102615
12.653,0.001406189,30.00106239
12.663,0.001394667,30.00101471
12.673,0.001387975,30.00095558
12.683,0.001379523,30.00095749
12.693,0.001380335,30.00089836
12.703,0.001370294,30.00082588
12.713,0.001369849,30.00077438
12.723,0.001366887,30.00077248
12.733,0.00136772,30.00064468
12.743,0.001369523,30.00054741
12.753,0.001369697,30.00044632
12.763,0.001368838,30.00036621
12.773,0.001366487,30.00038147
12.783,0.001357811,30.00027466
12.793,0.001341502,30.00024986
12.803,0.001347332,30.00014687
12.813,0.001352067,30.00017738
12.823,0.001353942,30.00014877
12.833,0.001347639,30.00007629
12.843,0.001345963,30.0000515
12.853,0.001347341,29.99998856
12.863,0.001353361,29.99999237
12.873,0.001353007,30.00001335
12.883,0.001355164,29.99996758
12.893,0.00136792,29.9999733
12.903,0.00136947,29.99995613
12.913,0.001363925,29.99993324
12.923,0.001357447,29.99991989
12.933,0.001365185,29.99995995
12.943,0.001361902,29.99990654
12.953,0.001363458,29.99991798
12.963,0.001356571,29.99995232
12.973,0.001362971,29.99993515
12.983,0.001360119,29.99992752
12.993,0.001349055,29.99990845
13.003,0.001335826,29.99995041
13.013,0.001337144,29.99994659
13.023,0.001339014,29.99992752
13.033,0.001330573,29.99988365
13.043,0.001324718,29.99990463
13.053,0.001308319,29.99993324
13.063,0.001314875,29.99990082
13.073,0.001301941,29.9999485
13.083,0.001296372,29.99992752
13.093,0.001297893,29.9998951
13.103,0.001299678,29.99990082
13.113,0.00129528,29.99988174
13.123,0.001294634,29.99994087
13.133,0.001292395,29.99986839
13.143,0.001291905,29.9998951
13.153,0.001300618,29.99995613
13.163,0.00128853,29.99994659
13.173,0.001294017,29.99985313
13.183,0.001300747,29.9999218
13.193,0.001304688,29.99990463
13.203,0.001302727,29.99994087
13.213,0.001295113,29.99996567
13.223,0.001291617,29.99990845
13.233,0.001287572,29.99996376
13.243,0.001293475,29.99988365
13.253,0.001297466,29.99992943
13.263,0.001297917,29.99995232
13.273,0.001299693,29.99990845
13.283,0.001301932,29.99993515
13.293,0.001285153,29.99990845
13.303,0.001281566,29.99983215
13.313,0.001290412,29.99989891
13.323,0.001291649,29.99990273
13.333,0.001288065,29.99987793
13.343,0.001279634,29.99991035
13.353,0.001270583,29.99992943
13.363,0.001267508,29.9999485
13.373,0.001261788,29.99992943
13.383,0.001251739,29.9999218
13.393,0.001256401,29.99996567
13.403,0.001255843,29.99992943
13.413,0.001244011,30.00001526
13.423,0.001228126,29.9999485
13.433,0.001229718,29.99997139
13.443,0.001233715,29.99994469
13.453,0.001231957,29.99993134
13.463,0.001231886,29.99989891
13.473,0.001230754,29.99988556
13.483,0.001222944,30.00000954
13.493,0.001232289,29.99991989
13.503,0.001231552,29.99993324
13.513,0.001229794,29.99995804
13.522,0.001234634,30.00000954
13.53,0.001241162,29.9999752
13.54,0.001240431,29.99993896
13.55,0.001248081,29.99995995
13.56,0.001248428,29.99998283
13.57,0.00124775,29.99997139
13.58,0.001257431,29.99998093
13.59,0.001254382,29.99998283
13.6,0.00125519,29.99999046
13.61,0.0012621,29.99999428
13.62,0.001268006,29.99996567
13.63,0.001263809,29.99998474
13.64,0.001263518,29.99996948
13.65,0.001253635,29.99996376
13.66,0.001257038,29.9999733
13.67,0.001256411,29.99995613
13.68,0.00125108,29.99995995
13.69,0.001252175,29.99992752
13.7,0.001244598,29.99993324
13.71,0.001228881,29.99943733
13.72,0.001210247,29.98243904
13.73,0.001197656,29.91301155
13.74,0.001182628,29.80784798
13.75,0.001166512,29.67405891
13.76,0.001139974,29.5073719
13.77,0.001112809,29.30607796
13.78,0.001092796,29.07304573
13.79,0.001069715,28.82341194
13.8,0.001051695,28.57353401
13.81,0.001035278,28.32499886
13.82,0.001020801,28.07487679
13.83,0.001002548,27.82426643
13.84,0.000979257,27.58232307
13.85,0.000957263,27.32707405
13.86,0.000939158,27.07280159
13.87,0.000923735,26.825243
13.88,0.00089362,26.5743885
13.89,0.000861374,26.31926155
13.9,0.000840438,26.07292366
13.91,0.00080776,25.82817268
13.92,0.000779701,25.57206917
13.93,0.000748766,25.32377815
13.94,0.000719262,25.07560921
13.95,0.000691307,24.82451057
13.96,0.000660387,24.57817268
13.97,0.000627485,24.32805061
13.98,0.000605774,24.07573128
13.99,0.000585449,23.8198719
14,0.000551899,23.57072639
14.01,0.000538846,23.32499886
14.02,0.000515555,23.07792854
14.03,0.000492607,22.82414436
14.04,0.000481201,22.57451057
14.05,0.000465137,22.32560921
14.06,0.000446794,22.07377815
14.07,0.000429754,21.83000374
14.08,0.00041381,21.58146858
14.09,0.000394494,21.32304573
14.1,0.000383272,21.07084846
14.11,0.000366828,20.82487679
14.12,0.000355433,20.57292366
14.13,0.000348454,20.32548714
14.14,0.000322935,20.07426643
14.15,0.000302625,19.82573128
14.16,0.000284803,19.57609749
14.17,0.000270036,19.32585335
14.18,0.000251879,19.07780647
14.19,0.00023766,18.82988167
14.2,0.000225381,18.5776844
14.21,0.00020899,18.32463264
14.22,0.000197328,18.07573128
14.23,0.000179294,17.82011604
14.24,0.00017074,17.57206917
14.25,0.000160114,17.32951546
14.26,0.000148715,17.07560921
14.27,0.000139744,16.82390022
14.28,0.000116986,16.57353401
14.29,0.000105643,16.32621956
14.3,8.19798E-05,16.07792854
14.31,6.87998E-05,15.83073711
14.32,5.57724E-05,15.57731915
14.33,4.17542E-05,15.32170391
14.34,1.9462E-05,15.07170391
14.35,-1.12393E-06,14.82390118
14.36,-1.7843E-05,14.57878399
14.37,-3.93082E-05,14.32451153
14.38,-4.46148E-05,14.07170391
14.39,-6.10077E-05,13.82633209
14.4,-7.177E-05,13.57596588
14.41,-8.93534E-05,13.32498932
14.42,-9.89349E-05,13.0799942
14.43,-0.000114685,12.82743073
14.44,-0.000122304,12.57071686
14.45,-0.000133085,12.32328033
14.46,-0.000138978,12.07328033
14.47,-0.000140454,11.820961
14.48,-0.000157739,11.57389069
14.49,-0.000166799,11.32804108
14.5,-0.000168971,11.07572174
14.51,-0.000176876,10.8234024
14.52,-0.000196419,10.57450104
14.53,-0.000208191,10.33060455
14.54,-0.000219791,10.07816315
14.55,-0.000227224,9.824012756
14.56,-0.000239925,9.577186584
14.57,-0.000256965,9.318519592
14.58,-0.000267461,9.067176819
14.59,-0.000268381,8.826820374
14.6,-0.000287041,8.57926178
14.61,-0.000303574,8.319862366
14.62,-0.000312109,8.070228577
14.63,-0.000329658,7.827309132
14.64,-0.000350475,7.574379444
14.65,-0.000367992,7.328773975
14.66,-0.000390813,7.077797413
14.67,-0.000405321,6.823524952
14.68,-0.000406274,6.570961475
14.69,-0.000427899,6.322182178
14.7,-0.00043207,6.076942921
14.71,-0.000442671,5.824745655
14.72,-0.000452125,5.573769093
14.73,-0.000461516,5.326454639
14.74,-0.000466769,5.077309132
14.75,-0.000469427,4.823158741
14.76,-0.000475849,4.579140186
14.77,-0.000485248,4.331581593
14.78,-0.000500388,4.074501514
14.79,-0.000507196,3.823280573
14.8,-0.000532079,3.575355768
14.81,-0.000538624,3.319862604
14.82,-0.000557389,3.072548151
14.83,-0.000559579,2.82987237
14.84,-0.000574414,2.57621026
14.85,-0.000583032,2.323036432
14.86,-0.00058576,2.073646784
14.87,-0.000597231,1.829262137
14.88,-0.000614792,1.580726981
14.89,-0.00063724,1.326942801
14.9,-0.000659741,1.075477958
14.91,-0.000681109,0.823891044
14.92,-0.00069059,0.598549247
14.93,-0.000705763,0.412880301
14.94,-0.000710036,0.265785575
14.95,-0.000717669,0.148231849
14.96,-0.000727476,0.063606605
14.97,-0.000736171,0.016487466
14.979,-0.000734138,0.002243386
14.989,-0.000725272,-0.000224723
14.999,-0.000714662,-0.00098051
15.009,-0.000706474,-0.001279129
15.019,-0.000707405,-0.001417173
15.029,-0.000696326,-0.001488878
15.039,-0.000689304,-0.001487507
15.049,-0.000686742,-0.001494376
15.059,-0.000689268,-0.001547067
15.069,-0.000687849,-0.001532225
15.079,-0.000685394,-0.001605986
15.089,-0.00068338,-0.001392124
15.099,-0.000675061,-0.00153294
15.109,-0.000660637,-0.001467971
15.119,-0.000653023,-0.001486777
15.129,-0.000657605,-0.00150772
15.139,-0.000657385,-0.001449248
15.149,-0.000667046,-0.0015107
15.159,-0.000667992,-0.001474699
15.169,-0.00066474,-0.001419803
15.179,-0.000660154,-0.001348278
15.189,-0.000662896,-0.001319787
15.199,-0.000661661,-0.001372291
15.209,-0.000671607,-0.001392467
15.219,-0.000670479,-0.001334025
15.229,-0.000668834,-0.001292033
15.239,-0.000675196,-0.001179083
15.249,-0.000675546,-0.001190258
15.259,-0.000666699,-0.001190378
15.269,-0.000663867,-0.001106931
15.279,-0.000673166,-0.001065238
15.289,-0.000672633,-0.001046373
15.299,-0.000674177,-0.000960542
15.309,-0.00067604,-0.000888381
15.319,-0.000684835,-0.000891391
15.329,-0.000683051,-0.000859801
15.339,-0.000671819,-0.000911366
15.349,-0.000665188,-0.000869941
15.359,-0.000673004,-0.000762705
15.369,-0.000670474,-0.000703637
15.379,-0.000667106,-0.000758846
15.389,-0.000670608,-0.000731109
15.399,-0.000668955,-0.000535371
15.409,-0.000667513,-0.000495198
15.419,-0.000665511,-0.000419805
15.429,-0.000674683,-0.000463316
15.439,-0.000677601,-0.00039334
15.449,-0.000679236,-0.000341931
15.459,-0.000667584,-0.000275412
15.469,-0.00066814,-0.000289121
15.479,-0.000663069,-0.000177899
15.489,-0.000659413,-0.000227013
15.499,-0.000663896,-8.70617E-05
15.509,-0.000665249,-0.000184754
15.519,-0.000655721,-0.000122109
15.529,-0.000647913,-5.07625E-05
15.539,-0.000648158,3.00093E-06
15.549,-0.000651872,-1.06783E-05
15.559,-0.000650883,-4.05179E-05
15.569,-0.000655467,8.59631E-06
15.579,-0.00066358,3.50012E-05
15.589,-0.000666384,9.41737E-05
15.599,-0.00066562,2.70738E-05
15.609,-0.000649765,7.9347E-05
15.619,-0.000652794,0.000139488
15.629,-0.000652566,8.21782E-05
15.639,-0.00064728,9.39651E-05
15.649,-0.000633018,0.000140516
15.659,-0.00063234,7.90639E-05
15.669,-0.000617655,0.000103025
15.679,-0.00060782,0.000114529
15.689,-0.000599565,0.000119416
15.699,-0.000601284,0.000126621
15.709,-0.000612279,0.000134086
15.719,-0.000613982,6.79253E-05
15.729,-0.000616472,0.000206804
15.739,-0.000619599,0.000172502
15.749,-0.000623503,0.000159806
15.759,-0.000629843,0.000170386
15.769,-0.000634379,0.000173664
15.779,-0.000634274,0.000163479
15.789,-0.000635833,8.86901E-05
15.799,-0.000626945,0.000161259
15.809,-0.000627314,0.000113232
15.819,-0.000623093,0.00017841
15.829,-0.000625873,0.000131605
15.839,-0.000621815,0.000145598
15.849,-0.000617467,8.32735E-05
15.859,-0.000611104,0.000110125
15.869,-0.000621652,7.437E-05
15.879,-0.000619472,0.000106795
15.889,-0.000620598,0.000146849
15.899,-0.00062331,8.83511E-05
15.909,-0.000618694,8.90365E-05
15.919,-0.000621421,0.000175642
15.929,-0.000612343,0.000172259
15.939,-0.000607507,9.83497E-05
15.949,-0.000609455,0.000170725
15.959,-0.000610375,0.000116067
15.969,-0.000600805,8.7159E-05
15.979,-0.000607227,5.31992E-05
15.989,-0.000609224,5.007E-05
15.999,-0.000592706,7.96674E-05
16.009,-0.000600804,0.000226354
16.019,-0.000599613,0.000112629
16.029,-0.000603687,0.000119722
16.03,-0.000606966,0.00011619
16.036,-0.000617549,0.000115743
16.046,-0.000621699,0.000101945
16.056,-0.0006232,0.000121584
16.066,-0.000621195,0.000112577
16.076,-0.000619202,4.64453E-05
16.086,-0.000620151,6.82308E-05
16.096,-0.000631737,0.000122337
16.106,-0.000625644,0.000146097
16.116,-0.000630561,8.44209E-05
16.126,-0.000629231,9.75674E-05
16.136,-0.000623722,5.86754E-05
16.146,-0.000629072,0.000125939
16.156,-0.000635028,0.00012886
16.166,-0.000639472,0.000165368
16.176,-0.000645572,0.000152791
16.186,-0.000641018,7.60203E-05
16.196,-0.000630647,7.08757E-06
16.206,-0.00063307,0.000106001
16.216,-0.000625923,8.96624E-05
16.226,-0.00062792,8.26439E-05
