Specimen 3,Specimen 3,Specimen 3
7.5773,-0.000236388,5.68282E-05
7.5873,-0.000232801,0.000171209
7.5973,-0.000236298,8.77034E-05
7.6073,-0.000236879,0.000119949
7.6173,-0.000237952,9.00876E-05
7.6273,-0.000247094,7.34579E-05
7.6373,-0.000253316,6.82574E-05
7.6473,-0.000255143,0.000127683
7.6573,-0.000251456,0.000132422
7.6673,-0.000255489,9.65994E-05
7.6773,-0.000261154,0.000111508
7.6873,-0.000269969,0.000104933
7.6973,-0.00026633,9.49118E-05
7.7073,-0.000275457,0.000110945
7.7173,-0.000279674,8.88321E-05
7.7273,-0.00027699,0.000143937
7.7373,-0.000279834,4.8301E-05
7.7473,-0.000288089,0.000105477
7.7573,-0.000293627,0.000111407
7.7673,-0.000291282,9.99931E-05
7.7773,-0.000290563,8.9011E-05
7.7873,-0.000290222,0.000106728
7.7973,-0.000287953,0.000109947
7.8073,-0.000285284,0.000118113
7.8173,-0.000287826,0.000102377
7.8273,-0.000288019,9.36564E-05
7.8373,-0.00028236,0.000122639
7.8473,-0.000268025,0.000183048
7.8573,-0.000257282,8.33693E-05
7.8673,-0.000251668,0.000130278
7.8773,-0.00024734,3.8189E-05
7.8873,-0.000238923,0.000115288
7.8973,-0.000245729,0.00011331
7.9073,-0.00023481,0.000122548
7.9173,-0.000231186,4.96368E-05
7.9273,-0.000221419,0.000137136
7.9373,-0.000228119,6.96491E-05
7.9473,-0.000240025,4.26482E-05
7.9573,-0.000245023,0.000101061
7.9673,-0.000239574,9.5864E-05
7.9773,-0.000236826,0.000120302
7.9873,-0.000233466,3.61774E-05
7.9973,-0.000221597,6.03173E-05
8.0073,-0.000222911,0.000111518
8.0173,-0.00021692,0.000121338
8.0273,-0.000228961,0.000117344
8.0373,-0.000229784,5.76797E-05
8.0473,-0.000226889,0.000106734
8.0573,-0.000232637,7.60901E-05
8.0673,-0.000246838,0.000107815
8.0773,-0.000253781,7.7461E-05
8.0873,-0.000256652,0.000107651
8.0973,-0.00026987,9.19897E-05
8.1073,-0.000274831,8.56092E-05
8.1173,-0.000273021,0.000127154
8.1273,-0.000266216,4.3424E-05
8.1373,-0.000256132,8.77102E-05
8.1473,-0.00024865,4.76671E-05
8.1573,-0.00024458,0.000118775
8.1673,-0.000248031,6.69194E-05
8.1773,-0.000252594,7.28501E-05
8.1873,-0.000263188,0.000102444
8.1973,-0.000257284,3.58058E-05
8.2073,-0.000260841,4.22431E-05
8.2173,-0.000258606,3.54481E-05
8.2273,-0.000261391,8.75426E-05
8.2373,-0.000266979,2.23426E-05
8.2473,-0.000270317,0.000109879
8.2573,-0.000276276,0.000100373
8.2673,-0.000271476,5.49985E-05
8.2773,-0.000264057,2.55538E-05
8.2873,-0.000255418,6.06237E-05
8.2973,-0.000257327,3.743E-05
8.3073,-0.000254667,6.56826E-05
8.3173,-0.000260169,6.20882E-05
8.3273,-0.000256851,5.92271E-05
8.3373,-0.0002505,5.70963E-05
8.3473,-0.000248851,9.36404E-05
8.3573,-0.000247939,6.44342E-05
8.3673,-0.000241092,3.22477E-05
8.3773,-0.000242559,5.0679E-05
8.3873,-0.000244615,3.96819E-05
8.3973,-0.000238235,8.78946E-05
8.4073,-0.000240363,5.95526E-05
8.4173,-0.000234503,3.8095E-05
8.4273,-0.000226732,3.5681E-05
8.4373,-0.000227526,1.1407E-05
8.4473,-0.000228111,4.92857E-05
8.4573,-0.000221655,0.00011674
8.4673,-0.000224663,0.00010458
8.4773,-0.000228869,7.00766E-05
8.4873,-0.000225125,8.19752E-05
8.4973,-0.000224845,4.39772E-05
8.5073,-0.00021968,3.80763E-05
8.5173,-0.000223441,-8.38548E-06
8.5273,-0.000224927,0.000119139
8.5373,-0.000230582,5.40504E-05
8.5473,-0.000237606,5.95936E-05
8.5573,-0.000244684,8.23626E-05
8.5673,-0.000248459,7.2051E-05
8.5773,-0.000248159,8.06438E-05
8.5873,-0.000248951,4.32643E-05
8.5973,-0.000251549,9.77429E-05
8.6073,-0.000252641,-2.98893E-06
8.6173,-0.000259931,2.48352E-06
8.6273,-0.000265815,4.52797E-05
8.6373,-0.000274853,5.63154E-05
8.6473,-0.000271604,3.23953E-05
8.6573,-0.000266968,8.64282E-06
8.6673,-0.000266311,-1.32023E-05
8.6773,-0.000265637,3.8773E-05
8.6873,-0.000261666,4.40182E-05
8.6973,-0.000261208,-2.82459E-05
8.7073,-0.000263327,4.52317E-05
8.7173,-0.000257578,4.94487E-05
8.7273,-0.000261643,3.90924E-05
8.7373,-0.000246011,3.67976E-05
8.7473,-0.000245713,3.04497E-05
8.7573,-0.000245289,-1.12139E-05
8.7673,-0.000248666,-1.07371E-05
8.7773,-0.000249228,5.34273E-05
8.7873,-0.000262151,1.35518E-05
8.7973,-0.000264669,-9.87281E-06
8.8073,-0.000263084,2.39677E-05
8.8173,-0.000264041,3.59855E-05
8.8273,-0.000262607,1.42596E-05
8.8373,-0.000269116,3.06807E-05
8.8473,-0.000273564,4.59246E-05
8.8573,-0.000276548,8.99128E-05
8.8673,-0.00027824,-3.6241E-05
8.8773,-0.00027539,3.16338E-05
8.8873,-0.000272043,2.26484E-05
8.8973,-0.000270385,1.20388E-05
8.9073,-0.000269973,6.32988E-05
8.9173,-0.00027685,-1.31264E-06
8.9273,-0.000278312,-2.70767E-05
8.9373,-0.000276117,4.61774E-05
8.9473,-0.000272658,6.98106E-05
8.9573,-0.000276153,1.73585E-05
8.9673,-0.000276295,4.26691E-06
8.9773,-0.000280594,-7.11757E-06
8.9873,-0.000277498,6.9087E-05
8.9973,-0.000279403,8.81605E-05
9.0073,-0.000269878,3.44827E-05
9.0173,-0.000266575,6.9454E-06
9.0273,-0.000262185,3.09661E-05
9.0373,-0.000259875,2.14722E-06
9.0473,-0.000252555,2.33665E-05
9.0573,-0.000236119,7.76961E-05
9.0673,-0.000225558,7.23615E-05
9.0773,-0.00021921,6.52499E-05
9.0873,-0.000213559,7.48872E-05
9.0973,-0.000214202,-5.2512E-06
9.1073,-0.000223671,6.04359E-05
9.1173,-0.000217368,7.14936E-06
9.1273,-0.000220263,8.60063E-05
9.1373,-0.000223966,1.07554E-05
9.1473,-0.000232566,2.64911E-05
9.1573,-0.000244778,6.16727E-05
9.1673,-0.000247561,3.88292E-05
9.1773,-0.000241179,4.21969E-05
9.1873,-0.000246782,4.35305E-05
9.1973,-0.000249355,3.62886E-05
9.2073,-0.000250868,-4.64725E-05
9.2173,-0.000259309,4.44991E-05
9.2273,-0.000257443,1.55238E-05
9.2373,-0.000256189,8.39797E-05
9.2473,-0.000254901,3.94849E-05
9.2573,-0.000245163,-1.50832E-05
9.2673,-0.000244314,1.9372E-05
9.2773,-0.00025253,-9.73925E-06
9.2873,-0.000255392,-5.41791E-06
9.2973,-0.000252094,-4.92236E-05
9.3073,-0.000255173,1.98433E-05
9.3173,-0.000251323,4.03473E-05
9.3273,-0.000240192,2.52077E-05
9.3373,-0.000233151,-3.0463E-05
9.3473,-0.000231101,6.61105E-06
9.3573,-0.00024031,-7.12782E-06
9.3633,-0.000242255,-3.91951E-05
9.3693,-0.000237926,-1.3133E-05
9.3733,-0.000239572,2.70648E-05
9.3833,-0.000237686,1.33557E-05
9.3933,-0.000231204,1.96738E-05
9.4033,-0.00022414,5.90576E-05
9.4133,-0.000216764,3.49942E-05
9.4233,-0.000220802,-5.17932E-06
9.4333,-0.00022471,2.35203E-05
9.4433,-0.000220919,1.93722E-05
9.4533,-0.000220048,5.97842E-05
9.4633,-0.000234554,-1.25759E-05
9.4733,-0.000239925,-3.1221E-05
9.4833,-0.000238238,1.90556E-05
9.4933,-0.000246396,1.55389E-05
9.5033,-0.000247244,-3.86243E-06
9.5133,-0.000234876,2.5016E-05
9.5233,-0.000242267,2.5314E-05
9.5333,-0.000244658,2.71543E-05
9.5433,-0.000246841,2.781E-05
9.5533,-0.000238365,-1.98737E-05
9.5633,-0.000225237,1.99124E-05
9.5733,-0.000230341,-6.06731E-05
9.5833,-0.000227489,2.67073E-05
9.5933,-0.000225004,1.34155E-05
9.6033,-0.000225617,4.63768E-05
9.6133,-0.000230525,0.005279188
9.6233,-0.000223391,0.054168347
9.6333,-0.000223463,0.151580453
9.6433,-0.000223713,0.278167367
9.6533,-0.000230804,0.440276742
9.6633,-0.000232805,0.634368539
9.6733,-0.00021771,0.860442758
9.6833,-0.000220521,1.105315804
9.6933,-0.000221125,1.354583383
9.7033,-0.000221293,1.604339242
9.7133,-0.000227917,1.852630258
9.7233,-0.000232152,2.102874517
9.7333,-0.00023457,2.362151861
9.7433,-0.000233468,2.607269049
9.7533,-0.000228081,2.848479986
9.7633,-0.000226948,3.098968267
9.7733,-0.000235222,3.354095221
9.7833,-0.000237982,3.601897955
9.7933,-0.000232221,3.852142096
9.8033,-0.00022677,4.107512951
9.8133,-0.000230603,4.350432873
9.8233,-0.000227738,4.598968029
9.8333,-0.000230422,4.858245373
9.8433,-0.000235959,5.109710217
9.8533,-0.000235281,5.354094982
9.8633,-0.000237033,5.601343155
9.8733,-0.000227064,5.854272842
9.8833,-0.000221878,6.099878311
9.8933,-0.000228069,6.349634171
9.9033,-0.000232132,6.60329628
9.9133,-0.000224954,6.856470108
9.9233,-0.000225006,7.101099014
9.9333,-0.000225192,7.351831436
9.9433,-0.000221253,7.606225967
9.9533,-0.000217966,7.855249405
9.9633,-0.000211445,8.105249405
9.9733,-0.000215103,8.358667374
9.9833,-0.000210781,8.604272842
9.9933,-0.000192185,8.845727921
10.0033,-0.000193969,9.099634171
10.0133,-0.000190045,9.35329628
10.0233,-0.000195349,9.60329628
10.0333,-0.000195713,9.850122452
10.0433,-0.000190435,10.1015873
10.0533,-0.000208838,10.35036659
10.0633,-0.000212239,10.59963417
10.0733,-0.000210381,10.85842323
10.0833,-0.0002109,11.10915565
10.0933,-0.000220238,11.35085487
10.1033,-0.000214655,11.59548378
10.1133,-0.00021437,11.8540287
10.1233,-0.000205243,12.10354042
10.1333,-0.00019395,12.34939003
10.1433,-0.000195184,12.60500526
10.1533,-0.000175202,12.85256386
10.1633,-0.000173871,13.10012245
10.1733,-0.000173797,13.35231972
10.1833,-0.00017147,13.60842323
10.1933,-0.00017376,13.85500526
10.2033,-0.000176236,14.10354042
10.2133,-0.000176656,14.35500526
10.2233,-0.000181055,14.59987831
10.2333,-0.000186908,14.84841347
10.2433,-0.000192636,15.10109901
10.2533,-0.000200787,15.35622597
10.2633,-0.000198884,15.60378456
10.2733,-0.000202786,15.85012245
10.2833,-0.000199685,16.102808
10.2933,-0.00020082,16.35549355
10.3033,-0.000196163,16.6052494
10.3133,-0.000200285,16.86013222
10.3233,-0.000189389,17.10720253
10.3333,-0.000173362,17.34841347
10.3433,-0.000163667,17.59890175
10.3533,-0.000154563,17.85329628
10.3633,-0.000157567,18.10451698
10.3733,-0.00014508,18.352808
10.3833,-0.000146115,18.602808
10.3933,-0.000148264,18.85085487
10.4033,-0.000157451,19.102808
10.4133,-0.000150395,19.35793495
10.4233,-0.000157835,19.60817909
10.4333,-0.000170538,19.85598183
10.4433,-0.000174549,20.10036659
10.4533,-0.000180199,20.35378456
10.4633,-0.000176738,20.60231972
10.4733,-0.000183755,20.85109901
10.4833,-0.000185717,21.102808
10.4933,-0.000177491,21.35549355
10.5033,-0.000165391,21.602808
10.5133,-0.00015831,21.84963417
10.5233,-0.000151713,22.10671425
10.5333,-0.000149452,22.35549355
10.5433,-0.00016044,22.60573769
10.5533,-0.000150882,22.85549355
10.5633,-0.00015214,23.10305214
10.5733,-0.000144988,23.34768105
10.5833,-0.000142997,23.59939003
10.5933,-0.000145498,23.8552494
10.6033,-0.000149215,24.10647011
10.6133,-0.000159285,24.3515873
10.6233,-0.000161371,24.59963417
10.6333,-0.000159896,24.85427284
10.6433,-0.00013972,25.10622597
10.6533,-0.000139919,25.35671425
10.6633,-0.000137043,25.60744667
10.6733,-0.000137661,25.85109901
10.6833,-0.00013312,26.09646034
10.6933,-0.000119932,26.35207558
10.7033,-0.000114677,26.60378456
10.7133,-0.000115504,26.84963417
10.7233,-0.00011958,27.10207558
10.7333,-0.000125289,27.35231972
10.7433,-0.000132123,27.60085487
10.7533,-0.000137149,27.852808
10.7633,-0.000138454,28.10793495
10.7733,-0.000146031,28.35744667
10.7833,-0.00015711,28.60134315
10.7933,-0.000167161,28.8540287
10.8033,-0.000170834,29.10061073
10.8133,-0.000169768,29.3318119
10.8233,-0.000165892,29.52956581
10.8333,-0.0001519,29.69997597
10.8433,-0.000143358,29.82876015
10.8533,-0.000153167,29.91890907
10.8633,-0.000148542,29.97303772
10.8733,-0.000152124,29.99510193
10.8773,-0.000147877,29.99730301
10.8873,-0.00014423,29.99948692
10.8973,-0.0001563,30.0003643
10.9073,-0.000150653,30.00073051
10.9173,-0.000151386,30.00086784
10.9273,-0.000158658,30.00094032
10.9373,-0.000167358,30.00095177
10.9473,-0.000170751,30.00098038
10.9573,-0.000170309,30.00095558
10.9673,-0.000168784,30.0008812
10.9773,-0.000155589,30.00087929
10.9873,-0.000151314,30.0008316
10.9973,-0.000142507,30.00086975
11.0073,-0.000146006,30.00079727
11.0173,-0.000151562,30.00086212
11.0273,-0.000150062,30.0008831
11.0373,-0.000155087,30.0008316
11.0473,-0.000154467,30.00084114
11.0573,-0.000151375,30.00079536
11.0673,-0.000151313,30.00076103
11.0773,-0.000156372,30.00076103
11.0873,-0.000158068,30.00072479
11.0973,-0.000158065,30.0007
11.1073,-0.000153304,30.00064468
11.1173,-0.000146784,30.00060654
11.1273,-0.000143788,30.0006237
11.1373,-0.000140388,30.00065804
11.1473,-0.000131764,30.00056267
11.1573,-0.000142217,30.00056458
11.1673,-0.000147459,30.0005455
11.1773,-0.00015411,30.00055885
11.1873,-0.00015685,30.00054169
11.1973,-0.000160166,30.00054359
11.2073,-0.000167044,30.00048828
11.2173,-0.000162846,30.00049973
11.2273,-0.000158838,30.00043488
11.2373,-0.000156636,30.00046158
11.2473,-0.000165983,30.00041389
11.2573,-0.000162377,30.00037956
11.2673,-0.000166763,30.00029373
11.2773,-0.000165144,30.00022697
11.2873,-0.000165844,30.00024796
11.2973,-0.000160016,30.00022125
11.3073,-0.000157646,30.00010872
11.3173,-0.000170483,30.00016594
11.3273,-0.000169362,30.00014877
11.3373,-0.000169666,30.00005722
11.3473,-0.000164337,30.00005341
11.3573,-0.000153578,30.0000267
11.3673,-0.000152688,30.00006866
11.3773,-0.00014832,30.00002098
11.3873,-0.000136704,30.0000267
11.3973,-0.000144002,29.99999428
11.4073,-0.000149639,30.00001526
11.4173,-0.0001378,30.00001717
11.4273,-0.000137473,30.00003433
11.4373,-0.000132452,29.99994659
11.4473,-0.000132198,30.00001717
11.4573,-0.000139828,30.00000572
11.4673,-0.000135394,30.00001526
11.4773,-0.000146526,29.99999046
11.4873,-0.000158044,30.0000267
11.4973,-0.000160387,30.00000381
11.5073,-0.00016298,30.00000954
11.5173,-0.000169811,29.99999809
11.5273,-0.000183304,30.00002289
11.5373,-0.000186602,30.00001907
11.5473,-0.000182873,29.99999809
11.5573,-0.000184114,29.99997902
11.5673,-0.000187853,30.00000763
11.5773,-0.000176392,30.00001144
11.5873,-0.000177458,29.99995804
11.5973,-0.000177984,30.00005722
11.6073,-0.00017511,30.00000763
11.6173,-0.000172672,30.00004005
11.6273,-0.000173778,29.99998474
11.6373,-0.000179474,30.00001144
11.6473,-0.000185864,30.00003815
11.6573,-0.000176801,29.99999237
11.6673,-0.000171719,29.9999485
11.6773,-0.0001733,30.00002861
11.6873,-0.000170003,30.0000267
11.6973,-0.00016655,30.00002289
11.7073,-0.000165574,30.00002289
11.7173,-0.000160494,29.99998093
11.7273,-0.000147031,30.00002289
11.7373,-0.000147012,30.0000515
11.7473,-0.000144132,30.00007248
11.7573,-0.000152943,29.9999752
11.7673,-0.000153576,30.00001526
11.7773,-0.000152726,30.00006866
11.7873,-0.000155202,30.00003433
11.7973,-0.000144585,29.99999046
11.8073,-0.000154265,30.00006104
11.8173,-0.000160842,30.00003433
11.8273,-0.000165882,30.00001526
11.8373,-0.000154896,30
11.8473,-0.000155119,30.00004005
11.8573,-0.000152877,30.00001717
11.8673,-0.000144473,29.9999733
11.8773,-0.000144943,30.0000515
11.8873,-0.000143464,29.99996376
11.8973,-0.000154658,30.00005531
11.9073,-0.000138416,29.99998093
11.9173,-0.000138211,29.99999809
11.9273,-0.000144354,29.99995995
11.9373,-0.000160596,29.9999733
11.9473,-0.0001641,29.99998665
11.9573,-0.000175525,30.00003242
11.9673,-0.000188876,29.99994659
11.9773,-0.000189307,30.00000381
11.9873,-0.000191314,29.99999046
11.9973,-0.00018107,30.00001144
12.0073,-0.000183954,30.00003052
12.0173,-0.000186739,30.00002289
12.0273,-0.00018089,30.00006676
12.0373,-0.000172158,29.99998093
12.0473,-0.000170059,29.99997902
12.0573,-0.000163648,29.99998856
12.0673,-0.000160734,30.00003242
12.0773,-0.000165963,30.00004196
12.0873,-0.000167393,30.00001717
12.0973,-0.000171187,30.00010681
12.1073,-0.000175502,30.0001049
12.1173,-0.000169475,30.00001526
12.1273,-0.000170636,29.99996376
12.1373,-0.000166961,30.00004768
12.1473,-0.000159317,30.00006676
12.1573,-0.000153621,30.00000763
12.1673,-0.000155694,30.00003433
12.1773,-0.000164887,30.00000191
12.1873,-0.000171422,30.00006485
12.1973,-0.000177712,30.00004768
12.2073,-0.000175247,30.00000763
12.2173,-0.000183304,30.00001907
12.2273,-0.000188471,30.00005341
12.2373,-0.000196354,30.00002098
12.2473,-0.000213058,29.99999046
12.2573,-0.00022026,29.99999809
12.2673,-0.000219376,30.00001526
12.2773,-0.000217166,30.00007629
12.2873,-0.000214525,29.99999619
12.2973,-0.000211813,30.00005341
12.3073,-0.000216554,29.99999619
12.3173,-0.000207038,30.0000515
12.3273,-0.000200448,30.00003815
12.3373,-0.000200002,30.00002289
12.3473,-0.000188543,30.0000267
12.3573,-0.000185098,30.00005722
12.3673,-0.00018574,29.9999752
12.3773,-0.000173744,30.00006676
12.3873,-0.000159808,30.00007057
12.3973,-0.000159287,30.00003242
12.4073,-0.000152988,30.00007248
12.4173,-0.000160706,30.00004768
12.4273,-0.000165809,30.0001049
12.4373,-0.000161421,30.00003242
12.4473,-0.000163231,30.00000954
12.4573,-0.000155204,30.00010872
12.4673,-0.000144949,30.0000248
12.4773,-0.000150913,30.00000954
12.4873,-0.000161042,30.00013733
12.4973,-0.000160867,30.00005531
12.5073,-0.000163346,30.0000782
12.5173,-0.000154495,30.00000954
12.5273,-0.00015259,30.00000954
12.5373,-0.000151692,30.00005531
12.5473,-0.000151658,30.00005341
12.5573,-0.000153489,30.00008583
12.5673,-0.00016468,30.00007057
12.5773,-0.000154497,30.00006676
12.5873,-0.000154195,30.00005913
12.5973,-0.000156846,29.99998665
12.6073,-0.000156698,30.00010109
12.6173,-0.000163489,30.00003433
12.6273,-0.000160913,30.00001907
12.6373,-0.000152636,30.00005531
12.6473,-0.000153041,30.00003624
12.6573,-0.000161371,30.00005341
12.6673,-0.00015123,30.00004196
12.6773,-0.000159869,29.9999733
12.6873,-0.000153071,30.00007057
12.6973,-0.000146985,30.00001907
12.7073,-0.000152031,30.00009918
12.7173,-0.000145609,30.00007629
12.7273,-0.000147668,30.00004959
12.7373,-0.000156227,30.00003815
12.7473,-0.000158153,30.00003815
12.7573,-0.000151841,30.00002098
12.7673,-0.000142453,29.99999809
12.7773,-0.000139153,30
12.7873,-0.000144726,30.00004387
12.7973,-0.00014763,30.00008011
12.8073,-0.000147664,30.00003624
12.8173,-0.00016309,30.00001144
12.8273,-0.000160967,29.99998474
12.8373,-0.000160309,30.00008011
12.8473,-0.000159873,30.00005531
12.8573,-0.000155988,30.00006676
12.8673,-0.000159405,30.00000954
12.8773,-0.00016487,30.00001144
12.8873,-0.000162621,30.00007439
12.8973,-0.000158905,30
12.9073,-0.000153224,30.00005341
12.9173,-0.000143688,30.00003815
12.9273,-0.000143973,30.00003433
12.9373,-0.000149006,30.0000515
12.9473,-0.000144546,30.00003624
12.9573,-0.000143868,30.0000248
12.9673,-0.000152142,30.00002861
12.9773,-0.000145496,30.00003052
12.9873,-0.000151505,30.00005722
12.9973,-0.000156728,30.00004768
13.0073,-0.000156704,30.00008392
13.0173,-0.00016056,29.99999237
13.0273,-0.000162537,30.00009727
13.0373,-0.000156863,30.00007629
13.0473,-0.000146395,30.00003815
13.0573,-0.000148873,30.00008202
13.0673,-0.000142331,30.00005913
13.0773,-0.000135786,30.00004196
13.0873,-0.000131885,30.00003052
13.0973,-0.000125919,29.99999619
13.1073,-0.000119162,30.00005913
13.1173,-0.000116884,30.00008583
13.1273,-0.000122282,30.00007629
13.1373,-0.000118346,30.00009346
13.1473,-0.000127601,30.00003052
13.1573,-0.000129091,30.00001717
13.1673,-0.000136968,30.00003624
13.1773,-0.00014621,30.00006676
13.1873,-0.000148123,30.00006866
13.1973,-0.000152559,30.00007439
13.2073,-0.000165002,30.00010109
13.2173,-0.000166562,30.00006676
13.2273,-0.000161052,29.99999046
13.2373,-0.000169005,30.00007057
13.2473,-0.000168412,30.00007629
13.2573,-0.000173296,30.00004578
13.2673,-0.000165529,30.00013924
13.2773,-0.000159434,30.000103
13.2873,-0.000163721,30.00008202
13.2973,-0.000167763,30.00006104
13.3073,-0.000157265,30.00001907
13.3173,-0.000149911,30.00006104
13.3273,-0.00014663,30.00006866
13.3373,-0.000145248,30.00006676
13.3473,-0.000151678,30.00000954
13.3573,-0.00015215,30.00004196
13.3673,-0.000166634,30.00000572
13.3773,-0.00017509,30.00001717
13.3873,-0.000166523,30.00004768
13.3973,-0.000164109,30.00004387
13.4073,-0.000169703,30.00008392
13.4173,-0.000180225,30.00010872
13.4273,-0.000173412,30.00006294
13.4373,-0.00016617,30.00007248
13.4473,-0.000164476,30.00008583
13.4573,-0.00016767,30.00006104
13.4673,-0.000159663,30.00006485
13.4773,-0.000157179,30.00001717
13.4873,-0.000145645,30.0000515
13.4973,-0.00013606,30.00004387
13.5073,-0.000126683,29.99998856
13.5173,-0.000111574,30.00004005
13.5273,-0.000116253,30.00008583
13.5373,-0.000130215,30.00006676
13.5473,-0.000143053,30.00005531
13.5573,-0.000136154,30.00003052
13.5673,-0.000137032,30.00005531
13.5773,-0.000134324,30.00006866
13.5873,-0.000146744,30.00007629
13.5973,-0.000158265,30.00003815
13.6073,-0.00016286,30.00005913
13.6173,-0.000160226,30.00006294
13.6273,-0.000166358,30.00008011
13.6373,-0.000149415,30.00001717
13.6473,-0.000137334,30.00005341
13.6573,-0.000146968,30.00003815
13.6673,-0.000156102,30.00003242
13.6773,-0.000160286,30.00010872
13.6873,-0.000154009,30.0000515
13.6973,-0.000146243,30.00008583
13.7073,-0.000149073,30.00007629
13.7173,-0.000172632,30.00004768
13.7273,-0.000173172,30.00003052
13.7373,-0.00019273,30.00009918
13.7473,-0.0002016,30.00000191
13.7573,-0.000195379,30.00002098
13.7673,-0.000185751,29.99997711
13.7773,-0.000179474,30.00005722
13.7873,-0.000182811,30.00008583
13.7973,-0.000182987,30.00009727
13.8073,-0.000185396,30.00000763
13.8173,-0.00016747,30.0000782
13.8273,-0.000160005,30.00007629
13.8373,-0.000146121,30.00003433
13.8473,-0.000126779,30.00010109
13.8573,-0.000118807,30.00003624
13.8673,-0.000125639,30.00001526
13.8773,-0.000132618,30.00006485
13.88,-0.000131092,30.00004959
13.888,-0.000133826,29.99999809
13.898,-0.000137495,30.00001335
13.908,-0.000133705,30.00007629
13.918,-0.000138123,30.00005913
13.928,-0.000136087,30.00002098
13.938,-0.00014128,30.00001144
13.948,-0.000145466,30.00005722
13.958,-0.00014423,30.00001335
13.968,-0.000136385,30.00004768
13.978,-0.000129618,30.00005531
13.988,-0.000135305,30.00001717
13.998,-0.000132751,30.00003815
14.008,-0.000132989,30.00004196
14.018,-0.000127665,30.00006676
14.028,-0.000128215,30.00006294
14.038,-0.000129368,30.00008774
14.048,-0.000134291,30.00005722
14.058,-0.000128927,30.00003433
14.068,-0.000131176,30.00003815
14.078,-0.00014483,29.9967823
14.088,-0.000143872,29.9617672
14.098,-0.000142856,29.87811089
14.108,-0.000148159,29.76264381
14.118,-0.000157795,29.61528587
14.128,-0.000155808,29.4354763
14.138,-0.000155542,29.21914482
14.148,-0.000150203,28.97583389
14.158,-0.000156786,28.73010635
14.168,-0.000158234,28.48558617
14.178,-0.00014482,28.22834778
14.188,-0.000148258,27.97657776
14.198,-0.00014782,27.73088646
14.208,-0.000145849,27.47524834
14.218,-0.000140947,27.22422218
14.228,-0.000145807,26.98033714
14.238,-0.000145808,26.73037529
14.248,-0.000155457,26.47649193
14.258,-0.000156861,26.22926331
14.268,-0.000161073,25.97925186
14.278,-0.000167367,25.72992325
14.288,-0.000164609,25.48348808
14.298,-0.000165811,25.23160744
14.308,-0.000166309,24.97817802
14.318,-0.000171561,24.72380638
14.328,-0.000174449,24.47617531
14.338,-0.000176304,24.23163223
14.348,-0.000176986,23.98005676
14.358,-0.000180759,23.72917747
14.368,-0.000182301,23.47820091
14.378,-0.000185101,23.22958183
14.388,-0.000193613,22.97927666
14.398,-0.000203679,22.73731995
14.408,-0.000208942,22.48215675
14.418,-0.000207574,22.2259922
14.428,-0.000205467,21.9772377
14.438,-0.000195317,21.72794533
14.448,-0.000184614,21.47870255
14.458,-0.000187587,21.22867775
14.468,-0.000174348,20.97999573
14.478,-0.0001766,20.72942162
14.488,-0.00017173,20.48129082
14.498,-0.000159435,20.22999573
14.508,-0.000147815,19.9834137
14.518,-0.000144166,19.73397636
14.528,-0.000145054,19.48094749
14.538,-0.00015046,19.23008156
14.548,-0.000152608,18.97760391
14.558,-0.000149054,18.72486877
14.568,-0.000157605,18.47911644
14.578,-0.000151113,18.23371887
14.588,-0.000155293,17.97778702
14.598,-0.000171321,17.72851944
14.608,-0.000173816,17.47886086
14.618,-0.000177526,17.23048401
14.628,-0.000177844,16.98480606
14.638,-0.000183398,16.7338047
14.648,-0.000200332,16.48037529
14.658,-0.000201366,16.2245388
14.668,-0.000212032,15.97633362
14.678,-0.000217596,15.73000813
14.688,-0.000211382,15.48323059
14.698,-0.000204062,15.22663879
14.708,-0.000211211,14.97764015
14.718,-0.000217008,14.73210812
14.728,-0.000226487,14.47843361
14.738,-0.000232891,14.23220539
14.748,-0.000236105,13.98404884
14.758,-0.000241334,13.72947121
14.768,-0.000246167,13.47568703
14.778,-0.000250694,13.22836018
14.788,-0.000254447,12.97721291
14.798,-0.000254963,12.72535706
14.808,-0.000257128,12.48016739
14.818,-0.000265505,12.23209572
14.828,-0.000262979,11.97892189
14.838,-0.000261669,11.72689533
14.848,-0.000256733,11.48180294
14.858,-0.000252124,11.23453712
14.868,-0.000230559,10.9801302
14.878,-0.000231983,10.72954273
14.888,-0.000234194,10.47940826
14.898,-0.000240611,10.22121811
14.908,-0.000243824,9.973939896
14.918,-0.000236094,9.73507309
14.928,-0.000233841,9.478835106
14.938,-0.000230454,9.223500252
14.948,-0.000227801,8.977602005
14.958,-0.000231622,8.731703758
14.968,-0.000246938,8.479701996
14.978,-0.000243354,8.233913422
14.988,-0.000236712,7.981386185
14.998,-0.000234041,7.726088524
15.008,-0.000236498,7.47651577
15.018,-0.000238605,7.227589607
15.028,-0.000238105,6.982606888
15.038,-0.000237101,6.727321148
15.048,-0.000239001,6.479445457
15.058,-0.000233911,6.232301712
15.068,-0.000222291,5.979664803
15.078,-0.000223031,5.729542732
15.088,-0.000229758,5.484743118
15.098,-0.00023551,5.234303474
15.108,-0.000235369,4.976747513
15.118,-0.000237924,4.729372025
15.128,-0.000244733,4.477309227
15.138,-0.000244864,4.224318504
15.148,-0.00023969,3.980775833
15.158,-0.000247013,3.733498096
15.168,-0.000262764,3.47943306
15.178,-0.000268761,3.225856543
15.188,-0.000271582,2.980604887
