Specimen 1,Specimen 1,Specimen 1
7.916,1.69675E-05,0.000203669
7.926,1.08264E-05,0.00013632
7.936,5.33532E-06,0.000116976
7.946,-2.47661E-06,0.000113251
7.956,-1.38127E-05,0.000147613
7.966,-3.13066E-05,0.000182575
7.976,-3.65481E-05,0.000189362
7.986,-4.70162E-05,0.00016406
7.996,-5.23895E-05,0.000170959
8.006,-6.02573E-05,0.000110043
8.016,-6.27458E-05,0.000146104
8.026,-7.6276E-05,0.000156296
8.036,-8.82901E-05,0.000185503
8.046,-8.78225E-05,0.000133729
8.056,-8.82323E-05,0.00017265
8.066,-9.22426E-05,0.000163471
8.076,-9.99474E-05,0.000185259
8.086,-8.9755E-05,0.000156648
8.096,-9.13215E-05,0.000140436
8.106,-9.64736E-05,0.000182576
8.116,-9.25462E-05,0.000192367
8.126,-7.97238E-05,0.000213288
8.136,-6.71919E-05,0.000179075
8.146,-5.69175E-05,0.00015559
8.156,-6.01045E-05,0.000130035
8.166,-6.21486E-05,0.000177123
8.176,-5.85769E-05,0.000227906
8.186,-6.63032E-05,0.000238635
8.196,-7.0971E-05,0.0001873
8.206,-7.50432E-05,0.000172596
8.216,-8.39671E-05,0.000180412
8.226,-7.74786E-05,0.000180233
8.236,-8.11853E-05,0.000211287
8.246,-9.10945E-05,0.000120927
8.256,-8.52165E-05,0.00015885
8.266,-8.38875E-05,0.000188414
8.276,-8.49241E-05,0.000113379
8.286,-8.75923E-05,6.86459E-05
8.296,-8.30186E-05,0.000152569
8.306,-7.3046E-05,0.000203501
8.316,-6.5059E-05,0.000153508
8.326,-7.23219E-05,0.000183291
8.336,-6.76783E-05,0.000121466
8.346,-6.07195E-05,0.000111346
8.356,-6.04792E-05,0.000154261
8.366,-4.84432E-05,0.000214666
8.376,-4.8704E-05,0.000216126
8.386,-4.56884E-05,0.000130355
8.396,-5.20735E-05,8.54954E-05
8.406,-5.93043E-05,0.000101451
8.416,-5.90529E-05,0.000171218
8.426,-4.80781E-05,0.000172708
8.436,-5.14644E-05,0.000164483
8.446,-5.68773E-05,0.000234846
8.456,-6.08224E-05,0.000181794
8.466,-6.77887E-05,0.000164747
8.476,-6.11912E-05,0.000148326
8.486,-5.57075E-05,0.000149652
8.496,-4.7158E-05,0.000154957
8.506,-3.89586E-05,0.000217721
8.516,-3.96329E-05,0.000171229
8.526,-4.35258E-05,0.000123844
8.536,-4.97173E-05,0.000190482
8.546,-4.78281E-05,0.000199452
8.556,-4.12232E-05,0.00014855
8.566,-3.94258E-05,0.000137642
8.576,-4.70158E-05,7.03186E-05
8.586,-5.15439E-05,0.000106275
8.596,-4.92612E-05,0.000147402
8.606,-6.14876E-05,0.000185102
8.616,-6.13833E-05,0.000102278
8.626,-5.92971E-05,0.000127215
8.636,-4.64151E-05,0.000127781
8.646,-4.39713E-05,0.000100944
8.656,-4.72766E-05,0.000191156
8.666,-4.77674E-05,0.0001265
8.676,-5.25693E-05,5.30071E-05
8.686,-5.16175E-05,0.000175852
8.696,-6.11281E-05,9.90368E-05
8.706,-5.43881E-05,0.000123132
8.716,-5.75101E-05,0.000162009
8.726,-6.2623E-05,0.000105504
8.736,-7.10869E-05,0.000218052
8.746,-6.87101E-05,0.000126023
8.756,-7.15116E-05,0.000201486
8.766,-7.34375E-05,0.00017669
8.776,-6.84578E-05,0.000137068
8.786,-7.37439E-05,0.000148259
8.796,-6.99963E-05,0.000130538
8.806,-7.35947E-05,0.000195537
8.816,-6.37711E-05,0.000208572
8.826,-6.06102E-05,0.000169687
8.836,-6.14219E-05,9.42871E-05
8.846,-6.17888E-05,0.000135384
8.856,-5.49622E-05,0.000105344
8.866,-6.13086E-05,0.000130735
8.876,-5.99228E-05,0.000178538
8.886,-5.45255E-05,0.000182143
8.896,-6.07673E-05,0.000151492
8.906,-5.18452E-05,9.70727E-05
8.916,-6.23952E-05,0.000109947
8.926,-6.83296E-05,0.000160265
8.936,-6.49694E-05,0.000109657
8.946,-6.06071E-05,8.42875E-05
8.956,-6.62993E-05,7.22175E-05
8.966,-4.95951E-05,0.000178165
8.976,-5.26573E-05,0.000187765
8.986,-5.25269E-05,4.83198E-05
8.996,-4.99118E-05,0.000153775
9.006,-4.86806E-05,9.66499E-05
9.016,-3.61356E-05,0.000204683
9.026,-2.56713E-05,0.000133068
9.036,-2.5187E-05,8.12309E-05
9.046,-3.15638E-05,6.67581E-05
9.056,-2.94534E-05,6.79204E-05
9.066,-3.68816E-05,0.000116379
9.076,-3.525E-05,8.5921E-05
9.086,-3.44499E-05,0.000147969
9.096,-1.99548E-05,5.93374E-05
9.106,-1.55637E-05,0.00013663
9.116,-2.04885E-05,0.00018747
9.126,-2.40761E-05,9.77051E-05
9.136,-1.70371E-05,0.000153942
9.146,-2.14237E-05,5.79339E-05
9.156,-2.37445E-05,0.000168918
9.166,-2.22544E-05,0.00014968
9.176,-1.93058E-05,6.74259E-05
9.186,-1.43088E-05,9.4017E-05
9.196,-2.1331E-05,0.000164649
9.206,-2.14837E-05,0.000163933
9.216,-3.28561E-05,7.93394E-05
9.226,-3.82783E-05,0.000122194
9.236,-4.55351E-05,0.000106213
9.246,-3.60012E-05,0.000145969
9.256,-3.37139E-05,0.000154492
9.266,-2.94279E-05,0.000104395
9.276,-3.00575E-05,0.000110415
9.286,-2.95359E-05,0.00013378
9.296,-2.84519E-05,0.000115034
9.306,-3.71607E-05,0.000143862
9.316,-3.40584E-05,0.000198937
9.326,-2.62083E-05,0.000146604
9.336,-2.29189E-05,0.00011853
9.346,-3.71178E-05,0.000174976
9.356,-3.5909E-05,9.74601E-05
9.366,-4.38811E-05,0.000171787
9.376,-4.28883E-05,0.000131733
9.386,-4.57002E-05,0.000174529
9.396,-4.78562E-05,7.82674E-05
9.406,-4.69994E-05,0.000136352
9.416,-3.87376E-05,0.000174589
9.426,-3.87642E-05,0.000135846
9.436,-3.77821E-05,0.000141195
9.446,-3.26025E-05,0.00010883
9.452,-2.8691E-05,0.0001012
9.458,-3.41113E-05,0.000159613
9.468,-2.91492E-05,0.000164858
9.478,-2.13186E-05,0.000143698
9.488,-1.84283E-05,0.000103704
9.498,-1.62825E-05,0.0001167
9.508,-1.55561E-05,0.000119204
9.518,-4.89428E-06,0.0001691
9.528,-1.2505E-05,0.000145735
9.538,-1.23507E-05,5.50393E-05
9.548,-1.93598E-05,0.000112813
9.558,-2.0076E-05,6.00182E-05
9.568,-2.02548E-05,0.000136603
9.578,-2.85129E-05,9.95137E-05
9.588,-3.11112E-05,9.71891E-05
9.598,-3.19599E-05,0.000118587
9.608,-4.17463E-05,8.03508E-05
9.618,-4.71256E-05,9.26293E-05
9.628,-4.55777E-05,0.000123177
9.638,-4.89845E-05,0.000113133
9.648,-3.3111E-05,0.000114503
9.658,-3.50978E-05,4.66732E-05
9.668,-3.50021E-05,0.000555041
9.678,-3.92703E-05,0.017992023
9.688,-4.15362E-05,0.091173172
9.698,-4.0631E-05,0.198228836
9.708,-3.5911E-05,0.339708328
9.718,-4.26904E-05,0.514268875
9.728,-4.36725E-05,0.720567703
9.738,-3.86061E-05,0.958360672
9.748,-4.69209E-05,1.204454422
9.758,-4.41065E-05,1.455186844
9.768,-4.24573E-05,1.703233719
9.778,-3.29243E-05,1.951524734
9.788,-2.26872E-05,2.206651688
9.798,-9.54438E-06,2.462511063
9.808,9.03737E-06,2.703722
9.818,1.77173E-05,2.946886063
9.828,2.27241E-05,3.202501297
9.838,2.68182E-05,3.453477859
9.848,3.93645E-05,3.701036453
9.858,5.51597E-05,3.955186844
9.868,6.06136E-05,4.205919266
9.878,5.97515E-05,4.448106766
9.888,5.47405E-05,4.701659203
9.898,5.13654E-05,4.961180687
9.908,4.0644E-05,5.207274437
9.918,3.8502E-05,5.452147484
9.928,4.50418E-05,5.702391624
9.938,4.79191E-05,5.954100609
9.948,4.1445E-05,6.199217796
9.958,2.64246E-05,6.450438499
9.968,2.84959E-05,6.706053734
9.978,2.76744E-05,6.954100609
9.988,3.00307E-05,7.200926781
9.998,2.52493E-05,7.452391624
10.008,2.70272E-05,7.707762718
10.018,1.80679E-05,7.953368187
10.028,1.3415E-05,8.208250999
10.038,1.7863E-05,8.458006859
10.048,1.97573E-05,8.700438499
10.058,3.3213E-05,8.946043968
10.068,3.79632E-05,9.201415062
10.078,3.45811E-05,9.454100609
10.088,2.59347E-05,9.701170921
10.098,3.58906E-05,9.951903343
10.108,4.11935E-05,10.20068264
10.118,5.33901E-05,10.45019436
10.128,5.33361E-05,10.70263577
10.138,5.3975E-05,10.96020412
10.148,5.35987E-05,11.20654202
10.158,4.42296E-05,11.44702053
10.168,3.50654E-05,11.69897366
10.178,4.89421E-05,11.95458889
10.188,5.25408E-05,12.20190334
10.198,4.66995E-05,12.45068264
10.208,4.41412E-05,12.70605373
10.218,3.54538E-05,12.95092678
10.228,3.81816E-05,13.2004385
10.238,2.67275E-05,13.45580959
10.248,2.68952E-05,13.70654202
10.258,2.91713E-05,13.95458889
10.268,3.50051E-05,14.20336819
10.278,3.06894E-05,14.45385647
10.288,4.0472E-05,14.69872952
10.298,3.85758E-05,14.9492178
10.308,4.14182E-05,15.20336819
10.318,5.06363E-05,15.45580959
10.328,4.36812E-05,15.70239162
10.338,4.86656E-05,15.95068264
10.348,5.73456E-05,16.20507622
10.358,5.48019E-05,16.4543438
10.368,5.01779E-05,16.70800591
10.378,4.57373E-05,16.95995903
10.388,4.2772E-05,17.20409966
10.398,4.18817E-05,17.44677544
10.408,3.77981E-05,17.70116997
10.418,4.96445E-05,17.95507622
10.428,5.7721E-05,18.20287895
10.438,5.64655E-05,18.45385551
10.448,4.71002E-05,18.70165825
10.458,4.93502E-05,18.95190239
10.468,5.13242E-05,19.20458794
10.478,6.2392E-05,19.45849419
10.488,6.29984E-05,19.70849419
10.498,6.86533E-05,19.95263481
10.508,7.68192E-05,20.20190239
10.518,7.0557E-05,20.45312309
10.528,6.54701E-05,20.70263481
10.538,6.83423E-05,20.95019341
10.548,7.4539E-05,21.20580864
10.558,7.48919E-05,21.4543438
10.568,8.29684E-05,21.70116997
10.578,7.93138E-05,21.95214653
10.588,7.84831E-05,22.20751762
10.598,7.71308E-05,22.45507622
10.608,7.3793E-05,22.70605278
10.618,6.92081E-05,22.95580864
10.628,8.49437E-05,23.19994926
10.638,9.19547E-05,23.44824028
10.648,8.72087E-05,23.70116997
10.658,9.07072E-05,23.95751762
10.668,8.62974E-05,24.20385551
10.678,8.40566E-05,24.45068169
10.688,9.05833E-05,24.70165825
10.698,9.31184E-05,24.9555645
10.708,9.97289E-05,25.20702934
10.718,0.000109104,25.45751762
10.728,9.90304E-05,25.70605278
10.738,8.76497E-05,25.947752
10.748,9.07575E-05,26.19824028
10.758,9.4764E-05,26.45409966
10.768,0.000105694,26.70165825
10.778,0.000111427,26.94994926
10.788,0.000116461,27.20239067
10.798,0.000126206,27.45263481
10.808,0.000119504,27.69994926
10.818,0.000112467,27.95629692
10.828,0.000114477,28.20776176
10.838,0.000135159,28.45532036
10.848,0.000141865,28.70165825
10.858,0.000128543,28.95312309
10.868,0.000120094,29.19750786
10.878,0.000120028,29.41406059
10.888,0.000119242,29.60207176
10.898,0.000121485,29.75636864
10.908,0.000137965,29.86989403
10.918,0.000151792,29.94454002
10.928,0.00015819,29.98579979
10.938,0.000151136,29.99772072
10.948,0.000149221,29.99953461
10.958,0.000169234,30.00034904
10.968,0.000173065,30.00076866
10.978,0.000171599,30.00091362
10.988,0.000171053,30.00094414
10.998,0.000161636,30.00107002
11.008,0.000151015,30.00105667
11.018,0.000140948,30.00111389
11.028,0.000140172,30.00111961
11.038,0.000141503,30.00098801
11.048,0.000146186,30.00102425
11.058,0.000141232,30.00100708
11.068,0.000139597,30.00098801
11.078,0.000133571,30.0009861
11.088,0.000125173,30.00094795
11.098,0.000131543,30.00094414
11.108,0.000132818,30.00089645
11.118,0.000132511,30.0008564
11.128,0.000126128,30.00085068
11.138,0.000125376,30.00077248
11.148,0.000120283,30.00091362
11.158,0.000114513,30.00084305
11.168,0.00010961,30.0008812
11.178,0.000114399,30.0008316
11.188,0.000115942,30.0008049
11.198,0.000114899,30.00077629
11.208,0.000112123,30.00068665
11.218,0.000107932,30.00066376
11.228,0.000116783,30.00063324
11.238,0.00011424,30.0006237
11.248,0.00010852,30.00061607
11.258,0.000114287,30.00054359
11.268,0.000120316,30.00053215
11.278,0.000126934,30.00058174
11.288,0.000136694,30.00056267
11.298,0.000139602,30.0005455
11.308,0.000128031,30.00053406
11.318,0.000133943,30.00045586
11.328,0.000128503,30.00040245
11.338,0.000128018,30.00041008
11.348,0.000140021,30.00034142
11.358,0.00013454,30.00024796
11.368,0.000130385,30.00028038
11.378,0.000125951,30.00026131
11.388,0.000110316,30.00031471
11.398,9.61007E-05,30.00024223
11.408,0.00010574,30.00017738
11.418,9.97981E-05,30.00019836
11.428,0.000104415,30.00020599
11.438,0.000104867,30.0001545
11.448,0.00010325,30.00014496
11.458,0.000109095,30.00017166
11.468,0.000108946,30.00010681
11.478,0.00010678,30.00011444
11.488,0.000108166,30.00008392
11.498,0.000112599,30.00009155
11.508,0.000106217,30.00003624
11.518,0.000109633,30.00010681
11.528,0.000106094,30.00012398
11.538,9.98041E-05,30.0001564
11.548,9.55014E-05,30.00014305
11.558,8.74948E-05,30.00011826
11.568,9.25147E-05,30.00006866
11.578,9.49454E-05,30.00008011
11.588,9.93268E-05,30.00009918
11.598,0.000100197,30.00012207
11.608,0.000100774,30.00011063
11.618,0.000101621,30.0000782
11.628,9.78235E-05,30.00006485
11.638,9.76103E-05,30.00010872
11.648,9.85305E-05,30.00008202
11.658,0.00011307,30.00009727
11.668,0.000112931,30.00010681
11.678,0.000109418,30.00011635
11.688,0.000105279,30.00011063
11.698,0.000105887,30.00003052
11.708,0.000110684,30.00008583
11.718,0.000112411,30.0001297
11.728,0.000111327,30.00008774
11.738,0.000112391,30.00014687
11.748,0.00010566,30.00011444
11.758,9.45714E-05,30.00006676
11.768,8.54631E-05,30.00009346
11.778,7.97061E-05,30.00006294
11.788,8.31241E-05,30.00014687
11.798,8.28819E-05,30.00013733
11.808,7.66495E-05,30.0000782
11.818,7.14527E-05,30.00014496
11.828,7.29745E-05,30.00008965
11.838,8.07622E-05,30.00014877
11.848,9.25491E-05,30.00005341
11.858,9.05537E-05,30.00011635
11.868,9.29733E-05,30.00014496
11.878,9.01011E-05,30.00012779
11.888,9.69662E-05,30.00007057
11.898,9.74552E-05,30.00011635
11.908,0.000105189,30.00010872
11.918,0.000107731,30.00014687
11.928,0.000108533,30.00011063
11.938,9.79264E-05,30.00011826
11.948,8.78309E-05,30.00013542
11.958,9.06695E-05,30.0002079
11.968,8.69033E-05,30.00007439
11.978,0.000103131,30.0001297
11.988,0.00010066,30.00008583
11.998,9.18253E-05,30.00010681
12.008,8.56637E-05,30.00012589
12.018,9.26817E-05,30.00012016
12.028,9.29336E-05,30.0001564
12.038,0.000100652,30.00016975
12.048,9.79953E-05,30.00003815
12.058,0.000104076,30.00009918
12.068,0.000108895,30.00018501
12.078,0.000106615,30.00013542
12.088,0.000112251,30.00011444
12.098,0.000120484,30.00012779
12.108,0.000126268,30.00012398
12.118,0.000124593,30.00011444
12.128,0.000127622,30.00013542
12.138,0.000127587,30.00020981
12.148,0.000137631,30.00017548
12.158,0.000126764,30.00016594
12.168,0.000130767,30.00013542
12.178,0.000132268,30.00013161
12.188,0.000126984,30.00014305
12.198,0.000134611,30.00013542
12.208,0.00012661,30.00016022
12.218,0.000118541,30.00018883
12.228,0.000116534,30.00022507
12.238,0.00011262,30.00016594
12.248,0.000109967,30.00016785
12.258,0.000117887,30.00012589
12.268,0.000112622,30.00017548
12.278,0.000108134,30.00018311
12.288,9.73758E-05,30.0001545
12.298,8.70902E-05,30.00016975
12.308,9.37473E-05,30.00022125
12.318,9.3298E-05,30.00016022
12.328,8.73319E-05,30.00018692
12.338,8.45161E-05,30.00019836
12.348,8.04033E-05,30.00013351
12.358,7.72778E-05,30.00018311
12.368,7.43348E-05,30.00008202
12.378,7.34557E-05,30.00016785
12.388,8.23591E-05,30.00015068
12.398,8.00457E-05,30.00009537
12.408,7.87185E-05,30.00025558
12.418,8.46067E-05,30.00013351
12.428,8.82082E-05,30.00013161
12.438,8.70238E-05,30.00017548
12.448,8.91742E-05,30.00019073
12.458,8.7956E-05,30.00016785
12.468,0.00010108,30.00013924
12.478,0.00010344,30.0001545
12.488,9.87789E-05,30.00014687
12.498,0.000100483,30.00017548
12.508,9.55379E-05,30.00017738
12.518,8.90224E-05,30.00016975
12.528,8.79699E-05,30.00016022
12.538,8.52839E-05,30.00012779
12.548,8.85473E-05,30.00014305
12.558,9.55173E-05,30.00014496
12.568,9.41712E-05,30.00013924
12.578,8.86885E-05,30.00017738
12.588,9.22132E-05,30.00018501
12.598,9.54626E-05,30.00014687
12.608,0.000106139,30.00012589
12.618,0.000109689,30.00014305
12.628,0.000106278,30.00014877
12.638,0.000113737,30.00009918
12.648,0.000109841,30.0001049
12.658,0.000102992,30.0001297
12.668,9.51059E-05,30.00013924
12.678,0.000104106,30.00016785
12.688,0.000108345,30.00014687
12.698,0.000107913,30.00020218
12.708,0.00010041,30.00012398
12.718,0.000102669,30.00024414
12.728,0.000109181,30.00017357
12.738,0.000106426,30.00017166
12.748,0.000112299,30.00016785
12.758,0.000117983,30.00016975
12.768,0.000120166,30.00021744
12.778,0.000110713,30.00016403
12.788,0.000106967,30.00013161
12.798,0.000105521,30.00018692
12.808,0.000105829,30.00019264
12.818,9.50625E-05,30.00013351
12.828,8.64309E-05,30.0001812
12.838,9.29185E-05,30.00018692
12.848,9.15923E-05,30.00020218
12.858,8.36965E-05,30.00011253
12.868,8.92658E-05,30.00014877
12.878,9.31136E-05,30.00014877
12.888,9.80831E-05,30.00016975
12.898,0.000108715,30.00018311
12.908,0.000110264,30.00018883
12.918,0.000120367,30.00011063
12.928,0.000134765,30.00013351
12.938,0.0001407,30.00008011
12.948,0.000135291,30.0001545
12.958,0.000142274,30.00011063
12.968,0.000136175,30.00014114
12.978,0.000131802,30.00015068
12.988,0.000121699,30.00008392
12.998,0.000113973,30.00011444
13.008,0.000118838,30.00013733
13.018,0.00011959,30.00011826
13.028,0.000112586,30.00008774
13.038,0.000104029,30.00018883
13.048,0.000107382,30.00017166
13.058,0.000107154,30.00008202
13.068,0.000107524,30.00016022
13.078,0.000114609,30.00017548
13.088,0.000131388,30.00018311
13.098,0.000137527,30.00015259
13.108,0.000135,30.00016212
13.118,0.000133478,30.00014305
13.128,0.00014381,30.00016022
13.138,0.00015002,30.00017929
13.148,0.000155142,30.00014877
13.158,0.000156697,30.00019646
13.168,0.000165124,30.00017548
13.178,0.000165891,30.00009727
13.188,0.000158117,30.00012398
13.198,0.000164286,30.00020027
13.208,0.000174214,30.00014496
13.218,0.000176032,30.00013924
13.228,0.000167681,30.00017929
13.238,0.000168207,30.00016212
13.248,0.000169081,30.00017357
13.258,0.000172503,30.00013542
13.268,0.00017855,30.00020599
13.278,0.000183888,30.00016022
13.288,0.00018836,30.0001049
13.298,0.000181721,30.00017166
13.308,0.000171089,30.00016594
13.318,0.000172987,30.0001564
13.328,0.000180198,30.00016022
13.338,0.00018015,30.00018501
13.348,0.000183989,30.00014114
13.358,0.000188817,30.00012779
13.368,0.000183437,30.00021935
13.378,0.00018785,30.00012398
13.388,0.000192169,30.00024033
13.398,0.00019418,30.0001545
13.408,0.000199295,30.00017166
13.418,0.000207699,30.00014877
13.428,0.000215168,30.00021362
13.438,0.000221758,30.00023842
13.448,0.000216608,30.00010872
13.458,0.000215155,30.00021553
13.468,0.000209433,30.0002346
13.478,0.000190777,30.00020409
13.488,0.000184365,30.00025749
13.498,0.000185519,30.00021935
13.508,0.000180241,30.00020599
13.518,0.00016452,30.00021935
13.528,0.000153687,30.00010872
13.538,0.000144599,30.00012779
13.548,0.000154817,30.00009727
13.558,0.000145001,30.00017929
13.568,0.000152086,30.00015068
13.578,0.000157111,30.00010109
13.588,0.000158488,30.00018311
13.598,0.000154591,30.00015259
13.608,0.000161539,30.00008965
13.618,0.000164607,30.00007248
13.628,0.000161995,30.00016594
13.638,0.000156373,30.00015068
13.648,0.000150362,30.0001297
13.658,0.000156804,30.0001564
13.668,0.000147624,30.0001545
13.678,0.000145668,30.00016212
13.688,0.000139344,30.00021935
13.698,0.000133756,30.00019836
13.708,0.000131409,30.00013351
13.718,0.000132866,30.00016594
13.728,0.000133138,30.00021553
13.738,0.000130742,30.00016975
13.748,0.000119995,30.0001545
13.758,0.000104125,30.00014114
13.768,0.000102526,30.00012779
13.778,0.000109079,30.00017548
13.788,0.000112816,30.00020599
13.798,0.000110741,30.0001297
13.808,0.000106882,30.00018501
13.818,0.0001068,30.0000782
13.828,0.00011057,30.00012016
13.838,0.000113425,30.00017166
13.848,0.000110745,30.00017738
13.858,0.000117382,30.00012779
13.868,0.000114617,30.00014305
13.878,0.000112852,30.00020981
13.888,0.000109876,30.00013161
13.898,0.000109206,30.00016594
13.908,0.000110528,30.00016403
13.916,0.000114682,30.00018311
13.924,0.000110159,30.0001545
13.934,0.000109697,30.00011063
13.944,0.000107037,30.00015068
13.954,0.0001038,30.00016975
13.964,0.000105335,30.0001564
13.974,0.000100523,30.0002079
13.984,0.000102419,30.00018501
13.994,0.000102281,30.00019264
14.004,9.90958E-05,30.00018883
14.014,9.38478E-05,30.00012016
14.024,9.03509E-05,30.00017929
14.034,0.000100409,30.00015068
14.044,0.000113045,30.00015068
14.054,0.000119676,30.00015068
14.064,0.000128903,30.0001297
14.074,0.000134495,30.00016212
14.084,0.000131819,30.00014114
14.094,0.000133637,30.00017738
14.104,0.000136867,30.00011063
14.114,0.000144912,30.00012207
14.124,0.000145489,29.99801064
14.134,0.000146626,29.96688271
14.144,0.000145315,29.88570595
14.154,0.000151205,29.77230263
14.164,0.000152997,29.62691689
14.174,0.000143006,29.44991493
14.184,0.000144015,29.23555946
14.194,0.000145975,28.99312782
14.204,0.000137597,28.74678993
14.214,0.00013222,28.50338173
14.224,0.000130983,28.24630165
14.234,0.00011439,27.99434853
14.244,0.000121401,27.74825478
14.254,0.000114764,27.4936161
14.264,0.000104576,27.24141884
14.274,0.000125869,26.99752235
14.284,0.000129542,26.74849892
14.294,0.000133674,26.49410439
14.304,0.000144533,26.24678993
14.314,0.00014653,25.99703407
14.324,0.000141892,25.74703407
14.334,0.000149555,25.50167274
14.344,0.000134065,25.24923134
14.354,0.000135946,24.99605751
14.364,0.000135034,24.74141884
14.374,0.0001176,24.49386024
14.384,0.00010667,24.24874306
14.394,0.000108296,23.99776649
14.404,0.000106491,23.74654579
14.414,0.000104171,23.49581337
14.424,0.000106883,23.24776649
14.434,0.000101518,22.99630165
14.444,9.69585E-05,22.75435829
14.454,9.77911E-05,22.50094032
14.464,9.70013E-05,22.24410439
14.474,8.96103E-05,21.99434853
14.484,8.55197E-05,21.74605751
14.494,6.57161E-05,21.49605751
14.504,5.55162E-05,21.24630165
14.514,4.98724E-05,20.99752235
14.524,3.6059E-05,20.74703407
14.534,3.62732E-05,20.49874306
14.544,4.55231E-05,20.24727821
14.554,3.65601E-05,20.00094032
14.564,4.20214E-05,19.75167274
14.574,4.5661E-05,19.49874306
14.584,4.70878E-05,19.24752235
14.594,5.76429E-05,18.99556923
14.604,6.28029E-05,18.74215126
14.614,6.74008E-05,18.49654579
14.624,7.52314E-05,18.2514286
14.634,6.74769E-05,17.99556923
14.644,6.04398E-05,17.74605751
14.654,6.1088E-05,17.49630165
14.664,5.15643E-05,17.24849892
14.674,5.08192E-05,17.00191689
14.684,4.73696E-05,16.7514286
14.694,4.18208E-05,16.49801064
14.704,3.02277E-05,16.2423954
14.714,2.16185E-05,15.99385929
14.724,1.79612E-05,15.74703312
14.734,2.08027E-05,15.50093937
14.744,2.46425E-05,15.24459171
14.754,2.3043E-05,14.99483585
14.764,1.96157E-05,14.74947453
14.774,1.29447E-05,14.4963007
14.784,1.67314E-05,14.24947453
14.794,2.48525E-05,14.00167179
14.804,2.41615E-05,13.74776554
14.814,2.38977E-05,13.49288273
14.824,2.79527E-05,13.24605656
14.834,3.81227E-05,12.99507999
14.844,3.58603E-05,12.74263859
14.854,3.86655E-05,12.4975214
14.864,4.16019E-05,12.24947453
14.874,5.22115E-05,11.99703312
14.884,4.58022E-05,11.74410343
14.894,3.7899E-05,11.49901295
14.904,4.19295E-05,11.25243092
14.914,4.11828E-05,10.99803638
14.924,4.4245E-05,10.74681568
14.934,3.59227E-05,10.4975481
14.944,3.18343E-05,10.23875904
14.954,2.23832E-05,9.990712166
14.964,2.05765E-05,9.752186775
14.974,4.87065E-06,9.497303963
14.984,7.33723E-06,9.241200447
14.994,6.68344E-06,8.994374275
15.004,3.41543E-06,8.749257088
15.014,2.86595E-06,8.496815681
15.024,-6.32434E-06,8.251454353
15.034,-1.01346E-05,7.999257088
15.044,-1.6218E-05,7.743885994
15.054,-1.06338E-05,7.494618416
15.064,-1.01849E-05,7.245106697
15.074,-4.69347E-07,6.99998951
15.084,-4.5802E-06,6.745350838
15.094,-1.13323E-05,6.4963274
15.104,-2.00793E-05,6.24998951
15.114,-2.48649E-05,5.997059822
15.124,-3.18237E-05,5.746571541
15.134,-3.88766E-05,5.502430916
15.144,-3.65427E-05,5.252919197
15.154,-4.61204E-05,4.994618416
15.164,-5.71218E-05,4.747303963
15.174,-7.16504E-05,4.495106697
15.184,-7.59885E-05,4.241444588
15.194,-7.19596E-05,3.997792006
15.204,-7.08272E-05,3.751942396
15.214,-7.06521E-05,3.497792006
15.224,-5.96923E-05,3.243397474
15.234,-6.21808E-05,2.997547865
15.244,-7.28127E-05,2.751698256
15.254,-7.13087E-05,2.502186537
15.264,-6.8958E-05,2.247547865
15.274,-6.91713E-05,1.996571422
15.284,-7.12742E-05,1.742909312
15.294,-8.6071E-05,1.49193275
15.304,-8.87274E-05,1.249256968
15.314,-9.04736E-05,1.000233531
15.324,-9.59116E-05,0.750233471
15.334,-8.79581E-05,0.539784253
15.344,-8.28042E-05,0.369129986
15.354,-8.54566E-05,0.225331157
15.364,-7.70375E-05,0.116200298
15.374,-7.0847E-05,0.045887794
15.384,-6.54062E-05,0.009846535
15.388,-5.67337E-05,0.004170265
15.398,-5.78475E-05,0.000748482
15.408,-5.7462E-05,-0.000312004
15.418,-5.11737E-05,-0.000862274
15.428,-4.82959E-05,-0.00110868
15.438,-4.42139E-05,-0.001168582
15.448,-3.18143E-05,-0.001210782
15.458,-3.42773E-05,-0.001248408
15.468,-3.64303E-05,-0.001165438
15.478,-2.74002E-05,-0.001190174
15.488,-2.56965E-05,-0.001137946
15.498,-2.53807E-05,-0.001116488
15.508,-1.89514E-05,-0.001099083
15.518,-3.08071E-05,-0.001217995
15.528,-3.58008E-05,-0.001109574
15.538,-4.75877E-05,-0.001032699
15.548,-5.22648E-05,-0.001011185
15.558,-4.5928E-05,-0.001011841
15.568,-4.56682E-05,-0.000991873
15.578,-5.31318E-05,-0.000992857
15.588,-5.98169E-05,-0.000945404
15.598,-6.07184E-05,-0.00102888
15.608,-6.91077E-05,-0.000985518
15.618,-6.43803E-05,-0.001003787
15.628,-6.38141E-05,-0.000883587
15.638,-6.53058E-05,-0.00092686
15.648,-6.57246E-05,-0.000894867
15.658,-6.89768E-05,-0.000893585
15.668,-7.14701E-05,-0.000838332
15.678,-7.14911E-05,-0.000780396
15.688,-7.13505E-05,-0.000702739
15.698,-6.53067E-05,-0.000652671
15.708,-5.93201E-05,-0.00061214
15.718,-5.3369E-05,-0.000632288
15.728,-4.56259E-05,-0.000663461
15.738,-3.66638E-05,-0.000595124
15.748,-4.97284E-05,-0.000664802
15.758,-5.35976E-05,-0.000573309
15.768,-5.39012E-05,-0.000571538
15.778,-5.2494E-05,-0.000577677
