Specimen 22,Specimen 22,Specimen 22
8.19,0.00184762,29.0488739
8.2,0.001790817,28.79862976
8.21,0.001722153,28.54862976
8.22,0.001664634,28.29985046
8.23,0.001609917,28.04985046
8.24,0.001553352,27.8000946
8.25,0.001499529,27.5579071
8.26,0.001450654,27.30107117
8.27,0.001414235,27.04716492
8.28,0.001357909,26.80082703
8.29,0.001308318,26.54814148
8.3,0.001268174,26.29399109
8.31,0.001225825,26.04911804
8.32,0.001177128,25.80253601
8.33,0.00112858,25.54716492
8.34,0.001085694,25.29911804
8.35,0.001036759,25.0500946
8.36,0.000999446,24.79985046
8.37,0.00095361,24.55351257
8.38,0.00091752,24.30253601
8.39,0.000878866,24.05058289
8.4,0.000831063,23.79399109
8.41,0.000797029,23.54594421
8.42,0.000762518,23.30058289
8.43,0.000737871,23.05253601
8.44,0.000706966,22.79936218
8.45,0.00068825,22.54936218
8.46,0.000652637,22.30082703
8.47,0.000624474,22.04838562
8.48,0.000589158,21.80570984
8.49,0.000556435,21.55570984
8.5,0.000526215,21.2976532
8.51,0.00049379,21.04594421
8.52,0.000458981,20.79960632
8.53,0.000408973,20.54838562
8.54,0.000375088,20.29960632
8.55,0.000326927,20.04985046
8.56,0.000298287,19.80058289
8.57,0.000263776,19.55082703
8.58,0.000244509,19.3000946
8.59,0.000222038,19.05351257
8.6,0.0001976,18.80473328
8.61,0.000165205,18.55278015
8.62,0.000133883,18.29985046
8.63,0.000111173,18.05033875
8.64,7.53508E-05,17.79374695
8.65,4.38796E-05,17.54838562
8.66,1.38051E-05,17.30485535
8.67,-1.51926E-05,17.04948425
8.68,-5.87636E-05,16.79875183
8.69,-8.91321E-05,16.54875183
8.7,-0.000115626,16.3009491
8.71,-0.000147336,16.05363464
8.72,-0.000170135,15.80558681
8.73,-0.000202053,15.55216885
8.74,-0.000220322,15.29582119
8.75,-0.000245997,15.04728603
8.76,-0.000267618,14.79899502
8.77,-0.000282944,14.55436611
8.78,-0.000300751,14.2982626
8.79,-0.000337289,14.04704189
8.8,-0.000365824,13.80216885
8.81,-0.000383661,13.54997158
8.82,-0.000412659,13.29997158
8.83,-0.000424386,13.05534267
8.84,-0.000449986,12.80168056
8.85,-0.000469633,12.54533291
8.86,-0.000486054,12.29875088
8.87,-0.000513949,12.04875088
8.88,-0.000541486,11.79484463
8.89,-0.000570245,11.54923916
8.9,-0.000609048,11.30314541
8.91,-0.000634976,11.05094814
8.92,-0.000656315,10.79728603
8.93,-0.000684239,10.54972744
8.94,-0.000710585,10.3060751
8.95,-0.000730358,10.05265713
8.96,-0.000771277,9.798018456
8.97,-0.000808917,9.552657127
8.98,-0.000827067,9.292403221
8.99,-0.000843473,9.042159081
9,-0.000850734,8.803389549
9.01,-0.000884291,8.553145409
9.02,-0.000917849,8.294356346
9.03,-0.000943598,8.045577049
9.04,-0.000972536,7.803634167
9.05,-0.001000163,7.549239635
9.06,-0.001020115,7.303878307
9.07,-0.001048725,7.052413464
9.08,-0.001090926,6.798263073
9.09,-0.001116362,6.546065807
9.1,-0.001143869,6.29728651
9.11,-0.00115851,6.052169323
9.12,-0.001175244,5.798995495
9.13,-0.001207073,5.548263073
9.14,-0.001235802,5.301925182
9.15,-0.001263876,5.052169323
9.16,-0.001290698,4.798507214
9.17,-0.00130447,4.554366589
9.18,-0.00132066,4.306319714
9.19,-0.001347959,4.048507214
9.2,-0.001370281,3.798995256
9.21,-0.001396194,3.549971819
9.22,-0.00142707,3.294844866
9.23,-0.001449347,3.048262835
9.24,-0.00147447,2.805098772
9.25,-0.001495123,2.550948381
9.26,-0.001522109,2.297042131
9.27,-0.001558796,2.048995256
9.28,-0.00158991,1.803878188
9.29,-0.001618281,1.555587173
9.3,-0.00165169,1.300216079
9.31,-0.001680598,1.049971938
9.32,-0.001703993,0.799483597
9.33,-0.001725957,0.57804805
9.34,-0.001736876,0.396163285
9.35,-0.001753349,0.252486527
9.36,-0.001768682,0.137984574
9.37,-0.001766502,0.057357136
9.38,-0.001772537,0.013350788
9.388,-0.001776297,0.001754108
9.398,-0.001772281,-0.000486073
9.408,-0.001768849,-0.001115021
9.418,-0.001754491,-0.001307904
9.428,-0.001749373,-0.001449823
9.438,-0.001748386,-0.001507282
9.448,-0.001736011,-0.001489591
9.458,-0.001727219,-0.001498233
9.468,-0.00172213,-0.001386057
9.478,-0.001706603,-0.001423534
9.488,-0.00168607,-0.001451624
9.498,-0.001674793,-0.0014372
9.508,-0.00166919,-0.001401839
9.518,-0.001659825,-0.001390872
9.528,-0.001648781,-0.001412686
9.538,-0.001641919,-0.001334306
9.548,-0.001646837,-0.001279365
9.558,-0.001648934,-0.001331549
9.568,-0.001644392,-0.001316946
9.578,-0.001646818,-0.001268904
9.588,-0.001644236,-0.001244228
9.598,-0.001651947,-0.001274835
9.608,-0.001650437,-0.001244325
9.618,-0.001661017,-0.001142461
9.628,-0.001659855,-0.001141432
9.638,-0.001658201,-0.001122087
9.648,-0.001652248,-0.001138836
9.658,-0.00162863,-0.001049071
9.668,-0.001636413,-0.001067017
9.678,-0.001634776,-0.000970338
9.688,-0.001633837,-0.000939404
9.698,-0.001620553,-0.000914086
9.708,-0.001615841,-0.000929107
9.718,-0.00160763,-0.000862946
9.728,-0.001609344,-0.000822534
9.738,-0.001598253,-0.000780214
9.748,-0.001593724,-0.00071608
9.758,-0.001600202,-0.000673582
9.768,-0.001589406,-0.000676189
9.778,-0.001585972,-0.00063536
9.788,-0.001581478,-0.000624006
9.798,-0.001583143,-0.000610982
9.808,-0.001574216,-0.000601486
9.818,-0.001566844,-0.000528202
9.828,-0.001574972,-0.000554458
9.838,-0.00158851,-0.00052853
9.848,-0.001586154,-0.000512079
9.858,-0.001588105,-0.000483022
9.868,-0.001580677,-0.000403211
9.878,-0.001573748,-0.000340001
9.888,-0.001571244,-0.000289277
9.898,-0.001570611,-0.000310215
9.908,-0.001580707,-0.000256645
9.918,-0.00158674,-0.000284063
9.928,-0.001568426,-0.00022152
9.938,-0.001560877,-0.000204383
9.948,-0.001563111,-0.000150318
9.958,-0.001562895,-0.000163491
9.968,-0.001560344,-0.000150065
9.978,-0.001557537,-0.000104512
9.988,-0.001553413,-0.000120307
9.998,-0.001545128,-0.000121201
10.008,-0.001538412,-8.37993E-05
10.018,-0.001535727,-7.03585E-05
10.028,-0.001538521,-4.68295E-05
10.038,-0.001533996,-7.59464E-05
10.048,-0.001528503,-8.38366E-05
10.058,-0.001522286,2.4778E-05
10.068,-0.001524848,-1.4278E-05
10.078,-0.001521605,2.26397E-05
10.088,-0.001526932,-8.93217E-06
10.098,-0.001521616,1.94098E-05
10.108,-0.001514914,4.06663E-05
10.118,-0.001510597,3.16064E-05
10.128,-0.001512802,-6.01154E-06
10.138,-0.001514851,3.4013E-05
10.148,-0.001511278,3.75297E-05
10.158,-0.001509903,7.19089E-06
10.168,-0.001509244,2.55119E-05
10.178,-0.001512428,6.28244E-05
10.188,-0.001508979,4.08601E-05
10.198,-0.001512144,-9.44626E-06
10.208,-0.001518049,4.19627E-05
10.218,-0.001523328,7.81428E-05
10.228,-0.001515925,6.64994E-05
10.238,-0.001504518,3.68163E-05
10.248,-0.001501597,-2.10557E-06
10.258,-0.001500517,2.83524E-05
10.268,-0.001496534,7.7109E-05
10.278,-0.001481171,1.44049E-05
10.288,-0.001478072,2.117E-05
10.298,-0.001475192,6.95988E-05
10.308,-0.001474173,4.40623E-06
10.318,-0.001456247,3.08111E-05
10.328,-0.001447214,-1.54719E-05
10.338,-0.001448976,1.19853E-05
10.348,-0.001453659,3.84498E-05
10.358,-0.001457906,2.94048E-05
10.368,-0.001459521,-4.6755E-05
10.378,-0.001465291,3.97909E-05
10.388,-0.00147013,1.58E-05
10.398,-0.001470269,-3.67578E-06
10.408,-0.00146147,4.06552E-05
10.418,-0.001469323,-1.33019E-05
10.428,-0.001477101,6.21277E-05
10.438,-0.001483283,-1.17201E-07
10.44,-0.001483665,2.89699E-05
10.446,-0.001480757,4.50631E-05
10.452,-0.00147572,4.44671E-05
10.462,-0.001466534,1.80822E-07
10.472,-0.001465339,3.26654E-05
10.482,-0.001461089,5.10757E-05
10.492,-0.00146116,1.11853E-05
10.502,-0.001449105,1.75928E-05
10.512,-0.001446772,1.32566E-05
10.522,-0.001448355,-1.09131E-05
10.532,-0.001442915,1.73097E-05
10.542,-0.001434541,4.29993E-05
10.552,-0.001430063,-1.77974E-05
10.562,-0.001425857,6.9087E-06
10.572,-0.001416693,4.69714E-05
10.582,-0.001413381,2.59757E-05
10.592,-0.001405752,2.67505E-05
10.602,-0.001414273,2.87361E-05
10.612,-0.001418243,-3.3908E-06
10.622,-0.0014141,3.61271E-05
10.632,-0.001405346,3.41154E-05
10.642,-0.001398513,-1.34934E-06
10.652,-0.001397813,5.52751E-05
10.662,-0.001391165,0.006358767
10.672,-0.001378619,0.056285527
10.682,-0.001360111,0.152354866
10.692,-0.001338043,0.279185921
10.702,-0.00131666,0.437511116
10.712,-0.001274698,0.63013804
10.722,-0.001233988,0.854259133
10.732,-0.001190596,1.101817727
10.742,-0.001149171,1.36060679
10.752,-0.0011056,1.605235696
10.762,-0.001068824,1.845714211
10.772,-0.001024478,2.095714331
10.782,-0.000981831,2.351573706
10.792,-0.000938438,2.598888159
10.802,-0.000883841,2.848644018
10.812,-0.000849985,3.104259253
10.822,-0.00081762,3.347423315
10.832,-0.000786119,3.595226049
10.842,-0.000747942,3.854747534
10.852,-0.000701033,4.106944561
10.862,-0.000657462,4.350841045
10.872,-0.00062769,4.597667217
10.882,-0.000596606,4.851085186
10.892,-0.000561499,5.097667217
10.902,-0.000528001,5.346446514
10.912,-0.000498049,5.599864483
10.922,-0.000462525,5.853526592
10.932,-0.00043007,6.097667217
10.942,-0.000403144,6.34864378
10.952,-0.000379257,6.60279417
10.962,-0.000342779,6.852061749
10.972,-0.000309788,7.102061749
10.982,-0.000281118,7.355723858
10.992,-0.000256114,7.600596905
11.002,-0.000232541,7.842296124
11.012,-0.000199639,8.096935272
11.022,-0.000176989,8.3501091
11.032,-0.000142836,8.6001091
11.042,-0.00011956,8.846935272
11.052,-9.01003E-05,9.098888397
11.062,-7.23382E-05,9.346935272
11.072,-4.64101E-05,9.596691132
11.082,-2.02884E-05,9.855480194
11.092,-9.76506E-07,10.10621262
11.102,2.06898E-05,10.34766769
11.112,4.629E-05,10.59205246
11.122,7.98772E-05,10.85108566
11.132,0.000103853,11.10035324
11.142,0.000143848,11.34571457
11.152,0.000178776,11.60181808
11.162,0.000208921,11.84937668
11.172,0.000242985,12.09693527
11.182,0.000272728,12.34864426
11.192,0.00031168,12.60499191
11.202,0.00034935,12.8513298
11.212,0.00038252,13.09962082
11.222,0.000409312,13.35157394
11.232,0.000451959,13.59669113
11.242,0.000475265,13.84522629
11.252,0.000499255,14.09766769
11.262,0.000535048,14.35255051
11.272,0.000563211,14.6001091
11.282,0.000602819,14.84742355
11.292,0.000643767,15.09962082
11.302,0.000676549,15.35206223
11.312,0.000706471,15.60157394
11.322,0.000741966,15.85743332
11.332,0.000767253,16.10377121
11.342,0.00080537,16.34449387
11.352,0.000835917,16.59571457
11.362,0.000864349,16.85108566
11.372,0.000899396,17.10084152
11.382,0.000938288,17.34913254
11.392,0.000963382,17.60059738
11.402,0.00100281,17.84742355
11.412,0.001041196,18.09864426
11.422,0.001074992,18.35523605
11.432,0.001103304,18.60548019
11.442,0.001128964,18.85181808
11.452,0.001162223,19.09693527
11.462,0.001196674,19.35059738
11.472,0.001213602,19.5988884
11.482,0.001228328,19.84815598
11.492,0.001259114,20.1001091
11.502,0.001277219,20.35230637
11.512,0.001299422,20.5988884
11.522,0.001317706,20.84644699
11.532,0.00134119,21.10425949
11.542,0.001365806,21.35206223
11.552,0.001386132,21.60255051
11.562,0.001411926,21.85255051
11.572,0.001451175,22.09937668
11.582,0.001482483,22.34400558
11.592,0.001507815,22.59669113
11.602,0.001540716,22.85230637
11.612,0.001572605,23.10352707
11.622,0.001611974,23.34791183
11.632,0.001647558,23.59620285
11.642,0.00169542,23.85084152
11.652,0.001743581,24.10303879
11.662,0.00177687,24.35401535
11.672,0.001812158,24.60430717
11.682,0.001848517,24.84747124
11.692,0.001883982,25.09307671
11.702,0.001914142,25.34918022
11.712,0.001949845,25.60064507
11.722,0.001981167,25.84649467
11.732,0.002012758,26.09918022
11.742,0.00203657,26.34918022
11.752,0.002056478,26.59747124
11.762,0.002091108,26.84918022
11.772,0.002123354,27.10479546
11.782,0.002157627,27.35406303
11.792,0.002190618,27.59795952
11.802,0.002232699,27.85040092
11.812,0.00226262,28.0984478
11.822,0.002302764,28.3472271
11.832,0.002333937,28.5972271
11.842,0.002363024,28.85528374
11.852,0.00239238,29.09991264
11.862,0.002416713,29.32867241
11.872,0.002435027,29.53179741
11.882,0.00245074,29.69964409
11.892,0.002455222,29.82537651
11.902,0.002444303,29.91729546
11.912,0.002437742,29.97533989
11.922,0.002433877,29.99825859
11.932,0.002430177,30.00099945
11.942,0.002423131,30.00135422
11.952,0.002414153,30.00143814
11.962,0.002400071,30.00140953
11.972,0.002383308,30.00141525
11.982,0.00235735,30.00138283
11.992,0.002349756,30.00140381
12.002,0.002349199,30.00139236
12.012,0.002347038,30.00135422
12.022,0.00232903,30.00138855
12.032,0.002315867,30.00135422
12.042,0.002306568,30.00131989
12.052,0.002302914,30.00130653
12.062,0.002297418,30.00126839
12.072,0.002299719,30.00120926
12.082,0.00229509,30.00120354
12.092,0.002288972,30.00117683
12.102,0.002284793,30.0011425
12.112,0.002282546,30.00106239
12.122,0.002279819,30.00102234
12.132,0.002280634,30.00100517
12.142,0.002279963,30.00092506
12.152,0.002276124,30.00087547
12.162,0.002267772,30.00081444
12.172,0.002262688,30.0007267
12.182,0.002266685,30.00069237
12.192,0.002264742,30.00059891
12.202,0.002266746,30.00048065
12.212,0.002260627,30.00043297
12.222,0.002261119,30.00034332
12.232,0.002254646,30.00019264
12.242,0.002238657,30.00027084
12.252,0.002224061,30.00021744
12.262,0.002226675,30.00015068
12.272,0.002215171,30.00008965
12.282,0.002213496,30.00008202
12.292,0.002209435,30.0000515
12.302,0.002204389,30.00005531
12.312,0.002199152,29.99998283
12.322,0.002193553,29.99999046
12.332,0.002188482,29.99997139
12.342,0.002198444,30.00000763
12.352,0.002204685,30
12.362,0.002192459,29.99994087
12.372,0.002186014,30.00004005
12.382,0.002175971,29.99993896
12.392,0.002168496,29.99996567
12.402,0.002163409,29.99994087
12.412,0.002152196,29.99993706
12.422,0.00215142,29.99995422
12.432,0.002149721,29.99993896
12.442,0.002131929,29.99992752
12.452,0.002116901,29.99993515
12.462,0.002111291,29.99990654
12.472,0.002110992,30.0000267
12.482,0.00211114,30.00000954
12.492,0.002114285,30
12.502,0.0021166,29.99993324
12.512,0.002116937,29.99990654
12.522,0.002105612,30.00003433
12.532,0.002100162,29.99999428
12.542,0.002108376,30.00004005
12.552,0.002114016,29.99990654
12.562,0.002114314,29.99999809
12.572,0.002117331,30.00001526
12.582,0.002119559,29.99996948
12.592,0.002113308,29.99996376
12.602,0.00210126,29.99993706
12.612,0.002095765,29.99999237
12.622,0.002100388,30.00001144
12.632,0.002094777,29.99994469
12.642,0.002085721,29.99992561
12.652,0.002083058,29.99995232
12.662,0.002083238,29.9999752
12.672,0.002078834,30.00001144
12.682,0.002075934,30.0000248
12.692,0.002068499,29.99996758
12.702,0.002067462,29.99999428
12.712,0.002065929,29.99996758
12.722,0.002067307,29.99993896
12.732,0.002064245,30
12.742,0.002064995,29.9999485
12.752,0.002062383,29.99998856
12.762,0.002056784,30.00001144
12.772,0.002053746,29.99995995
12.782,0.002046585,29.99999237
12.792,0.002055257,30.00000191
12.802,0.002050666,30.00000572
12.812,0.002054,30.00000191
12.822,0.002046575,29.99994659
12.832,0.002048904,30.00001335
12.842,0.002053352,29.99997711
12.852,0.002053814,29.99999428
12.862,0.002051437,29.99999809
12.872,0.00204782,29.9999752
12.882,0.00204938,30.00003052
12.892,0.00203424,30.00001717
12.902,0.002030843,30.00002098
12.912,0.002030725,29.99997139
12.922,0.002018877,29.99996758
12.932,0.002015178,29.99999046
12.942,0.002006901,30.00005531
12.95,0.002009996,29.99999237
12.96,0.002016732,29.99996567
12.97,0.002018984,29.99998665
12.98,0.002020339,29.99998474
12.99,0.002025328,30.00000763
13,0.002022305,29.99999237
13.01,0.002027783,29.99999237
13.02,0.002036501,29.99998093
13.03,0.002035716,29.99999619
13.04,0.002028823,29.99999619
13.05,0.002014131,30.00003624
13.06,0.002001856,30
13.07,0.001993791,30.00000191
13.08,0.001983667,29.99996948
13.09,0.001975371,29.99998283
13.1,0.001980985,29.99998665
13.11,0.001963282,30
13.12,0.001947412,29.99986076
13.13,0.001935514,29.99161339
13.14,0.001920508,29.93869591
13.15,0.001894789,29.84177208
13.16,0.001874583,29.71811485
13.17,0.00184493,29.56149864
13.18,0.001802283,29.37082481
13.19,0.001763063,29.1459713
13.2,0.001697974,28.89914513
13.21,0.001640456,28.64792442
13.22,0.001575845,28.40012169
13.23,0.001510041,28.14987755
13.24,0.001453774,27.89890099
13.25,0.001401084,27.65549278
13.26,0.001337307,27.40573692
13.27,0.001277464,27.14792442
13.28,0.001221972,26.89865685
13.29,0.001161354,26.65109825
13.3,0.001122402,26.3947506
13.31,0.001072394,26.14621544
13.32,0.001034694,25.90305138
13.33,0.000997173,25.64914513
13.34,0.000958788,25.39768028
13.35,0.00092678,25.15012169
13.36,0.000885325,24.89987755
13.37,0.000847744,24.65207481
13.38,0.000820207,24.40353966
13.39,0.000790941,24.15158653
13.4,0.00074582,23.89645958
13.41,0.000718074,23.64499474
13.42,0.000674086,23.39816856
13.43,0.000641303,23.1537838
13.44,0.000598865,22.89938927
13.45,0.000559585,22.64963341
13.46,0.000526237,22.39963341
13.47,0.000496762,22.15012169
13.48,0.0004579,21.90158653
13.49,0.00040968,21.65793419
13.5,0.00039153,21.40060997
13.51,0.000365989,21.14548302
13.52,0.000341715,20.89890099
13.53,0.000306221,20.64792442
13.54,0.000279727,20.40012169
13.55,0.000251251,20.14890099
13.56,0.000218557,19.90134239
13.57,0.000186952,19.65060997
13.58,0.000162067,19.40109825
13.59,0.000138881,19.15158653
13.6,9.67106E-05,18.90451622
13.61,6.89944E-05,18.65402794
13.62,4.21426E-05,18.39987755
13.63,1.50671E-05,18.15158653
13.64,-4.91531E-06,17.8959713
13.65,-3.38981E-05,17.64572716
13.66,-5.46703E-05,17.40280724
13.67,-8.48206E-05,17.1528492
13.68,-0.000111434,16.89821053
13.69,-0.000132638,16.64845467
13.7,-0.000154215,16.40065193
13.71,-0.000186163,16.15162849
13.72,-0.000214565,15.90626812
13.73,-0.000235203,15.65382671
13.74,-0.000262711,15.39845562
13.75,-0.000297192,15.14552593
13.76,-0.000323507,14.8977232
13.77,-0.000349316,14.65309429
13.78,-0.000371757,14.40187359
13.79,-0.000394705,14.14650249
13.8,-0.000418398,13.89918804
13.81,-0.0004444,13.65285015
13.82,-0.000470388,13.39845562
13.83,-0.000495899,13.15455914
13.84,-0.000526953,12.90382671
13.85,-0.00054321,12.64699078
13.86,-0.000572685,12.39699078
13.87,-0.000601384,12.1489439
13.88,-0.000635001,11.89674664
13.89,-0.000660795,11.64699078
13.9,-0.000684667,11.40211773
13.91,-0.000713456,11.15260601
13.92,-0.000727303,10.89845562
13.93,-0.000765599,10.64821148
13.94,-0.000793792,10.40431499
13.95,-0.000823356,10.15504742
13.96,-0.000846497,9.89845562
13.97,-0.00086496,9.651629448
13.98,-0.000889055,9.397234917
13.99,-0.000914044,9.141619682
14,-0.000950492,8.897967339
14.01,-0.000974647,8.65626812
14.02,-0.001014195,8.396502495
14.03,-0.001036517,8.143572807
14.04,-0.001057229,7.90114069
14.05,-0.00109034,7.65138483
14.06,-0.00111448,7.402117252
14.07,-0.001145444,7.152849674
14.08,-0.001167766,6.900408268
14.09,-0.001192189,6.645769596
14.1,-0.001216866,6.39747858
14.11,-0.001243419,6.149675846
14.12,-0.001263044,5.902605534
14.13,-0.001275092,5.647722721
14.14,-0.001292526,5.400408268
14.15,-0.001309148,5.153337955
14.16,-0.001335523,4.898211002
14.17,-0.001355104,4.651873112
14.18,-0.001380227,4.407000065
14.19,-0.001409165,4.152117252
14.2,-0.001423541,3.896746159
14.21,-0.001439977,3.651628971
14.22,-0.001466456,3.396502018
14.23,-0.001501474,3.145281315
14.24,-0.001545671,2.904070377
14.25,-0.001582954,2.652605534
14.26,-0.001610282,2.398455143
14.27,-0.001644525,2.146990299
14.28,-0.001675281,1.903093934
14.29,-0.001708332,1.65553534
14.3,-0.001739475,1.402849793
14.31,-0.001772109,1.150408387
14.32,-0.001801509,0.898211122
14.33,-0.001820642,0.662127137
14.34,-0.001830231,0.463640809
14.35,-0.001839052,0.306292176
14.36,-0.001847419,0.180437669
14.37,-0.001848252,0.085466973
14.38,-0.001850737,0.026445974
14.39,-0.001848142,0.00281011
14.394,-0.001846227,0.000643362
14.404,-0.001834142,-0.000554453
14.414,-0.001825823,-0.001136195
14.424,-0.00181454,-0.001379858
14.434,-0.001800421,-0.001376294
14.444,-0.001793306,-0.001374148
14.454,-0.001778889,-0.001365714
14.464,-0.00178105,-0.001373418
14.474,-0.001776414,-0.001331337
14.484,-0.001769047,-0.00135753
14.494,-0.001756507,-0.001377795
14.504,-0.00175614,-0.001318474
14.514,-0.001742044,-0.001274426
14.524,-0.001733118,-0.001308215
14.534,-0.00173665,-0.001206887
14.544,-0.001727716,-0.001266022
14.554,-0.001723888,-0.001262565
14.564,-0.001718069,-0.001240586
14.574,-0.001707932,-0.00119654
14.584,-0.001705228,-0.001220397
14.594,-0.001711356,-0.001162908
14.604,-0.001712861,-0.001155577
14.614,-0.001715805,-0.001128874
14.624,-0.001713266,-0.001147083
14.634,-0.001709388,-0.001038469
14.644,-0.001715045,-0.001017875
14.654,-0.001712375,-0.001031733
14.664,-0.001700663,-0.000968642
14.674,-0.001702294,-0.000975692
14.684,-0.001704449,-0.000868963
14.694,-0.001703218,-0.000770407
14.704,-0.001687035,-0.000826882
14.714,-0.001689741,-0.000748323
14.724,-0.001690801,-0.000740902
14.734,-0.001682598,-0.000757085
14.744,-0.001675006,-0.000703903
14.754,-0.001673561,-0.000670226
14.764,-0.001671096,-0.000615271
14.774,-0.001667496,-0.000640468
14.784,-0.001662433,-0.000582962
14.794,-0.00165429,-0.000551506
14.804,-0.001667112,-0.000529385
14.814,-0.001659885,-0.00052915
14.824,-0.001666392,-0.000472168
14.834,-0.001675311,-0.000483016
14.844,-0.001665804,-0.000407713
14.854,-0.001659683,-0.000420349
14.864,-0.001659572,-0.00046097
14.874,-0.001660641,-0.000381964
14.884,-0.001656335,-0.0003403
14.894,-0.001649833,-0.000266398
14.904,-0.00163967,-0.000246833
14.914,-0.001635759,-0.000226299
14.924,-0.001619025,-0.000222991
14.934,-0.001604973,-0.00012965
14.944,-0.001606553,-0.00010712
14.954,-0.001606586,-7.18336E-05
14.964,-0.001597139,-1.55072E-05
14.974,-0.001586537,-8.01782E-05
14.984,-0.001575242,-3.44615E-05
14.994,-0.001571084,-1.85191E-05
15.004,-0.001567387,-2.08586E-05
15.014,-0.001570294,3.81798E-05
15.024,-0.001575247,7.42383E-06
15.034,-0.00158561,-4.5865E-06
15.044,-0.001582442,6.52105E-05
15.054,-0.001586897,2.21164E-05
15.064,-0.001590681,5.48542E-05
15.074,-0.001590792,-6.97299E-07
15.084,-0.001593036,7.26462E-05
15.094,-0.001594426,4.83573E-05
15.104,-0.001591863,4.68672E-05
15.114,-0.001587932,7.97615E-05
15.124,-0.001583667,0.000115301
15.134,-0.001578358,1.38835E-05
15.144,-0.001574447,9.19656E-05
15.154,-0.001568247,2.0738E-05
15.164,-0.001573399,8.30174E-05
15.174,-0.001577821,4.35703E-05
15.184,-0.001575817,9.83451E-05
15.194,-0.001569543,2.31241E-05
15.204,-0.001568932,7.99571E-05
15.214,-0.001568262,0.000104902
15.224,-0.001565248,8.67222E-05
15.234,-0.001552791,6.05558E-05
15.244,-0.00155505,7.55762E-05
15.254,-0.001554229,8.36228E-05
15.264,-0.001547663,0.000108865
15.274,-0.001539311,9.84941E-05
15.284,-0.001547391,0.000151065
15.294,-0.001550751,7.78113E-05
15.304,-0.001545518,9.77193E-05
15.314,-0.001537897,2.83395E-05
15.324,-0.001537618,5.5996E-05
15.334,-0.001546078,8.3444E-05
15.344,-0.001541663,3.77999E-05
15.354,-0.001540764,6.05688E-05
15.364,-0.001535645,6.20887E-05
15.374,-0.001533668,7.43077E-05
15.384,-0.001518663,6.99268E-05
15.394,-0.0015234,3.80085E-05
15.404,-0.001526228,6.8228E-05
15.414,-0.001531013,3.28527E-05
15.424,-0.001530324,9.92969E-05
15.434,-0.001532248,6.17013E-05
15.444,-0.001532032,5.7231E-05
15.454,-0.001539605,6.43537E-05
15.464,-0.00154436,6.49498E-05
15.474,-0.00154415,4.4565E-05
15.484,-0.001545642,7.98509E-05
15.494,-0.001534391,9.88946E-05
15.504,-0.001536291,4.36165E-06
15.514,-0.001533385,7.94635E-05
15.524,-0.001535412,6.51584E-05
15.534,-0.001528865,1.67296E-05
15.544,-0.001526937,3.13178E-05
15.554,-0.001520672,7.43077E-05
15.564,-0.001510375,9.38334E-06
15.574,-0.001509526,2.64005E-05
15.584,-0.00150236,3.44871E-05
15.594,-0.001505747,5.49762E-05
15.604,-0.001502535,5.24728E-05
15.614,-0.001496188,3.95684E-05
15.624,-0.00149539,6.70313E-05
15.634,-0.001488228,3.62753E-05
15.644,-0.00148536,7.4303E-05
15.654,-0.001475842,3.27213E-05
15.664,-0.001480476,5.102E-05
15.674,-0.001474822,8.18103E-05
15.684,-0.00147022,4.47512E-05
15.694,-0.001465359,6.48193E-05
15.704,-0.001459447,2.27086E-05
15.714,-0.001454878,1.73591E-05
15.724,-0.001451642,8.12038E-06
15.734,-0.001452674,-5.33916E-05
15.744,-0.001449945,2.35431E-05
15.754,-0.001450975,4.10519E-05
15.764,-0.001450901,9.19245E-05
15.774,-0.001460359,2.83264E-05
15.784,-0.001469015,6.91406E-05
15.794,-0.00147454,4.0143E-05
15.804,-0.001481595,3.58663E-05
15.814,-0.001485914,4.92327E-05
15.824,-0.001479447,6.10791E-05
15.834,-0.001479782,1.4215E-05
15.844,-0.001489345,4.46133E-05
15.854,-0.001488883,3.94426E-05
15.864,-0.001479271,2.43179E-05
15.874,-0.001473509,-5.93142E-06
15.884,-0.001474863,5.40756E-05
15.894,-0.001474066,5.60276E-05
15.904,-0.001467416,3.84442E-05
15.914,-0.001462537,4.34324E-05
15.924,-0.00146952,3.57136E-05
15.934,-0.001467285,6.12691E-05
15.944,-0.001459367,6.37576E-05
15.954,-0.001451782,4.3343E-05
15.964,-0.00145032,4.59998E-06
15.974,-0.001439978,-9.52632E-06
15.984,-0.001436266,2.35841E-05
15.994,-0.001430889,-3.62888E-05
16.004,-0.00142764,-4.64619E-06
16.014,-0.001428979,-6.79196E-06
16.024,-0.001420605,1.47402E-05
16.034,-0.001420363,-4.09485E-06
16.044,-0.00141695,5.22017E-05
16.054,-0.001419164,5.2537E-05
16.064,-0.00142888,3.22863E-05
16.074,-0.001430424,-1.00926E-05
16.084,-0.001427406,1.07095E-05
16.094,-0.001418119,1.80228E-06
16.104,-0.001415989,3.11352E-05
16.114,-0.001424261,2.55622E-05
16.124,-0.001430458,4.27805E-05
16.134,-0.001434696,3.05398E-06
16.144,-0.001433889,2.59273E-05
16.154,-0.001439269,1.24417E-05
16.164,-0.001438739,1.32762E-05
16.174,-0.001447194,2.49146E-06
16.184,-0.001454911,3.95208E-05
16.194,-0.001460717,4.05937E-05
16.204,-0.001466122,2.80439E-06
16.214,-0.001460311,3.15636E-05
16.224,-0.00144953,1.78546E-05
