Specimen 23,Specimen 23,Specimen 23
7.46,-9.01598E-05,0.000242413
7.47,-9.66456E-05,0.000220732
7.48,-0.000100267,0.000224398
7.49,-9.05696E-05,0.000224785
7.5,-7.86822E-05,0.000230299
7.51,-7.22449E-05,0.000259237
7.52,-6.64018E-05,0.000233011
7.53,-7.17998E-05,0.000175805
7.54,-7.74603E-05,0.000184407
7.55,-7.17429E-05,0.000260477
7.56,-7.79139E-05,0.0002645
7.57,-7.38347E-05,0.000213661
7.58,-7.67497E-05,0.000280836
7.59,-8.53663E-05,0.000184984
7.6,-8.81249E-05,0.000251414
7.61,-9.41664E-05,0.000202776
7.62,-9.76924E-05,0.000260414
7.63,-9.47457E-05,0.000230135
7.64,-8.88611E-05,0.000269057
7.65,-9.46204E-05,0.000209236
7.66,-8.94013E-05,0.000193202
7.67,-9.68072E-05,0.00020639
7.68,-9.67084E-05,0.000217566
7.69,-8.65607E-05,0.000174382
7.7,-8.5757E-05,0.000267604
7.71,-8.09328E-05,0.000189462
7.72,-8.24289E-05,0.000251242
7.73,-8.90374E-05,0.000171744
7.74,-9.46961E-05,0.000186087
7.75,-9.4359E-05,0.000194327
7.76,-0.000100379,0.000231103
7.77,-9.44409E-05,0.000105039
7.78,-9.88437E-05,0.000221164
7.79,-0.000108857,0.000187786
7.8,-0.000106596,0.000187368
7.81,-0.000117569,0.000104816
7.82,-0.000118176,0.000174434
7.83,-0.000120002,0.000197069
7.84,-0.000114006,0.000202225
7.85,-0.000106538,0.000202672
7.86,-9.75897E-05,0.000167654
7.87,-0.000104943,0.000168116
7.88,-9.67864E-05,0.000171901
7.89,-9.75934E-05,0.000195147
7.9,-9.6598E-05,0.000195672
7.91,-8.65248E-05,0.000189359
7.92,-7.88358E-05,0.000160749
7.93,-6.75705E-05,0.000213916
7.94,-6.55868E-05,0.00013882
7.95,-6.62341E-05,0.000186176
7.96,-7.25801E-05,0.000204743
7.97,-6.14042E-05,0.000121117
7.98,-6.30378E-05,0.000211538
7.99,-6.87291E-05,0.000150905
8,-6.76292E-05,0.000150227
8.01,-6.46434E-05,0.000149899
8.02,-6.44091E-05,0.000163668
8.03,-6.44799E-05,0.000155979
8.04,-6.39342E-05,0.000213289
8.05,-5.87486E-05,0.000205302
8.06,-5.72081E-05,0.000205823
8.07,-6.18629E-05,0.000181266
8.08,-5.91192E-05,0.000173696
8.09,-4.72728E-05,0.000139476
8.1,-4.07908E-05,0.000203109
8.11,-3.56685E-05,0.000190175
8.12,-3.72369E-05,0.000117934
8.13,-3.40638E-05,0.000182933
8.14,-3.34753E-05,0.000136233
8.15,-4.59624E-05,0.000153643
8.16,-4.75843E-05,0.000254285
8.17,-3.77775E-05,0.000123813
8.18,-4.47158E-05,0.000170334
8.19,-4.91042E-05,0.000158115
8.2,-4.90009E-05,0.00018221
8.21,-5.84855E-05,0.000161885
8.22,-5.3067E-05,0.000145973
8.23,-5.95211E-05,0.000172616
8.24,-7.6575E-05,0.000144781
8.25,-7.78435E-05,0.000221
8.26,-7.19212E-05,0.000216112
8.27,-8.68149E-05,0.000134037
8.28,-7.22639E-05,0.000174531
8.29,-6.616E-05,0.000186452
8.3,-6.81675E-05,0.000176617
8.31,-6.94499E-05,0.000126407
8.32,-8.03464E-05,0.000155867
8.33,-8.46808E-05,0.000188501
8.34,-7.17577E-05,0.000165687
8.35,-5.82275E-05,0.000138131
8.36,-6.5231E-05,0.00017516
8.37,-6.1461E-05,0.000137978
8.38,-7.35123E-05,0.000165307
8.39,-7.56283E-05,0.000202809
8.4,-8.35129E-05,0.000216965
8.41,-8.12684E-05,0.000174721
8.42,-7.99012E-05,0.000149027
8.43,-7.67685E-05,0.000150626
8.44,-8.1806E-05,0.000206646
8.45,-9.25516E-05,0.000189778
8.46,-9.71814E-05,0.000193295
8.47,-9.09677E-05,0.000163552
8.48,-8.47948E-05,0.000166695
8.49,-8.91981E-05,0.000139284
8.5,-8.62216E-05,0.000188577
8.51,-8.19227E-05,0.00018496
8.52,-8.30328E-05,0.00015018
8.53,-8.38635E-05,0.000126458
8.54,-8.26101E-05,0.000140644
8.55,-8.43018E-05,0.000163934
8.56,-8.12229E-05,0.000172875
8.57,-9.35983E-05,0.000129542
8.58,-0.000100062,0.000220311
8.59,-9.24136E-05,0.000125092
8.6,-9.18474E-05,0.000177679
8.61,-0.000104126,0.000203234
8.62,-0.000100916,0.000170124
8.63,-0.000102562,0.000166667
8.64,-9.009E-05,0.000164737
8.65,-8.32802E-05,0.000167382
8.66,-8.66031E-05,0.000116435
8.67,-8.42087E-05,0.000163969
8.68,-6.9844E-05,0.00018054
8.69,-7.54748E-05,0.000206736
8.7,-7.43832E-05,0.000210789
8.71,-7.20214E-05,0.000179921
8.72,-6.89629E-05,0.000132796
8.73,-6.6554E-05,0.000175503
8.74,-7.62546E-05,0.000156247
8.75,-7.55268E-05,0.00017684
8.76,-6.36133E-05,0.000101262
8.77,-5.40691E-05,0.000150197
8.78,-6.98159E-05,0.000128978
8.79,-6.79482E-05,0.000136428
8.8,-6.78737E-05,0.000169569
8.81,-5.63066E-05,0.000122339
8.82,-6.04447E-05,0.000187219
8.83,-5.02635E-05,0.000171856
8.84,-4.19589E-05,0.000100751
8.85,-4.24078E-05,0.000222702
8.86,-4.73699E-05,0.000115056
8.87,-4.07091E-05,0.000209433
8.88,-3.21605E-05,0.000153673
8.89,-3.98187E-05,0.000154895
8.9,-4.09673E-05,0.000169572
8.91,-4.92295E-05,0.000170933
8.92,-4.83057E-05,0.000119324
8.93,-6.49875E-05,0.000120144
8.94,-7.75678E-05,0.000178735
8.95,-7.5206E-05,0.000125657
8.96,-6.18257E-05,0.00012369
8.97,-6.9537E-05,0.000140886
8.98,-6.83654E-05,0.000146757
8.99,-6.01586E-05,0.000137861
9,-5.40938E-05,8.58266E-05
9.01,-4.37748E-05,0.00013357
9.02,-3.9853E-05,0.000110503
9.03,-3.30087E-05,0.000110682
9.04,-2.39749E-05,0.000126559
9.05,-2.25294E-05,0.000135457
9.06,-2.36917E-05,0.000152682
9.07,-2.11385E-05,0.00017259
9.08,-3.02357E-05,9.62965E-05
9.09,-3.86236E-05,0.000143056
9.1,-3.63903E-05,0.0001275
9.11,-4.18982E-05,0.000124266
9.12,-4.09408E-05,0.000142088
9.13,-3.54383E-05,8.22745E-05
9.14,-4.00371E-05,7.50176E-05
9.15,-3.85461E-05,0.000114103
9.16,-5.85975E-05,0.000111362
9.17,-6.85813E-05,0.000133713
9.18,-6.43307E-05,0.000103807
9.19,-5.99144E-05,0.000185465
9.2,-6.98055E-05,0.000144819
9.21,-7.15368E-05,0.000122497
9.22,-7.46432E-05,0.000142763
9.23,-7.5812E-05,7.92242E-05
9.24,-6.77282E-05,9.50194E-05
9.25,-6.83992E-05,0.000144402
9.26,-6.23791E-05,0.000146507
9.27,-5.95926E-05,0.000133245
9.28,-5.80252E-05,0.000134571
9.29,-6.07856E-05,0.000123872
9.3,-6.76711E-05,0.000156327
9.31,-7.82509E-05,0.000140993
9.32,-8.44684E-05,9.37863E-05
9.33,-9.53314E-05,0.000132407
9.34,-0.000107452,0.000153686
9.35,-0.000110627,0.00013208
9.36,-0.00011436,0.00012242
9.37,-0.000109093,0.000120811
9.38,-0.000110393,0.000130705
9.39,-9.96918E-05,0.000133655
9.4,-9.37575E-05,0.000135861
9.41,-8.16987E-05,0.000111348
9.42,-7.29703E-05,0.000141106
9.43,-6.83361E-05,0.000123396
9.44,-6.61121E-05,0.000197663
9.45,-6.16715E-05,9.89431E-05
9.458,-5.77041E-05,0.000157549
9.464,-5.41036E-05,0.000166104
9.474,-5.53907E-05,0.000136637
9.484,-5.28836E-05,0.000162685
9.494,-7.11002E-05,0.000162118
9.504,-6.13232E-05,0.000104362
9.514,-6.20527E-05,0.000141689
9.524,-5.81714E-05,0.000166695
9.534,-5.14696E-05,0.000123303
9.544,-4.92316E-05,0.000106882
9.554,-5.33024E-05,0.000105094
9.564,-5.82755E-05,9.88946E-05
9.574,-7.47264E-05,0.000119473
9.584,-7.44972E-05,8.0298E-05
9.594,-6.6622E-05,0.000125578
9.604,-6.35151E-05,0.000143102
9.614,-6.46029E-05,0.000100246
9.624,-6.97307E-05,0.000133833
9.634,-7.03193E-05,0.000159001
9.644,-7.22276E-05,0.000157511
9.654,-7.04735E-05,0.0001408
9.664,-6.46955E-05,6.39989E-05
9.674,-4.53687E-05,0.000111325
9.684,-4.31911E-05,0.000113709
9.694,-4.94272E-05,0.000170257
9.704,-5.51977E-05,0.001029853
9.714,-5.6373E-05,0.02600849
9.724,-5.35362E-05,0.108955272
9.734,-5.74571E-05,0.224311709
9.744,-5.13327E-05,0.370185733
9.754,-4.69946E-05,0.54889667
9.764,-4.30318E-05,0.761054873
9.774,-4.40875E-05,1.000556827
9.784,-5.02118E-05,1.257392764
9.794,-4.19529E-05,1.50959003
9.804,-3.80851E-05,1.748847842
9.814,-4.0581E-05,1.993720889
9.824,-4.61392E-05,2.250801086
9.834,-4.60069E-05,2.500556946
9.844,-5.30123E-05,2.747871399
9.854,-6.11931E-05,3.003730774
9.864,-6.4896E-05,3.250801086
9.874,-6.64224E-05,3.49445343
9.884,-6.0963E-05,3.751045227
9.894,-7.43294E-05,4.008613586
9.904,-7.8914E-05,4.253473282
9.914,-7.64441E-05,4.498590469
9.924,-8.29103E-05,4.749811172
9.934,-7.84977E-05,5.000299454
9.944,-6.86629E-05,5.245660782
9.954,-6.2017E-05,5.498102188
9.964,-6.94117E-05,5.753717422
9.974,-6.55304E-05,5.999811172
9.984,-7.27575E-05,6.248346329
9.994,-6.70643E-05,6.500787735
10.004,-6.4398E-05,6.753961563
10.014,-6.616E-05,7.000299454
10.024,-6.22383E-05,7.256158829
10.034,-7.20191E-05,7.503229141
10.044,-8.37687E-05,7.745416641
10.054,-8.08909E-05,7.993951797
10.064,-7.67949E-05,8.249078751
10.074,-7.96182E-05,8.501520157
10.084,-6.90551E-05,8.747369766
10.094,-7.14755E-05,8.99883461
10.104,-7.84865E-05,9.247858047
10.114,-7.98518E-05,9.496149063
10.124,-7.62271E-05,9.752008438
10.134,-6.55355E-05,10.00762367
10.144,-5.17296E-05,10.25200844
10.154,-5.42386E-05,10.49248695
10.164,-6.4146E-05,10.74785805
10.174,-7.0723E-05,11.00152016
10.184,-7.21214E-05,11.24712563
10.194,-6.84855E-05,11.49883461
10.204,-6.45758E-05,11.75249672
10.214,-5.85408E-05,11.99736977
10.224,-5.54972E-05,12.24736977
10.234,-5.98251E-05,12.5042057
10.244,-6.69385E-05,12.75249672
10.254,-6.28743E-05,13.00127602
10.264,-5.56993E-05,13.25078773
10.274,-5.61427E-05,13.49956703
10.284,-6.15136E-05,13.74492836
10.294,-4.92425E-05,13.9963932
10.304,-4.51976E-05,14.25103188
10.314,-4.36144E-05,14.50249672
10.324,-4.33033E-05,14.74834633
10.334,-3.36436E-05,14.99785805
10.344,-2.71765E-05,15.25225258
10.354,-2.73591E-05,15.50152016
10.364,-1.73986E-05,15.75591469
10.374,-1.59932E-05,16.00567055
10.384,-7.42878E-06,16.24932289
10.394,-1.04928E-05,16.49370766
10.404,-1.83979E-05,16.74883461
10.414,-1.77702E-05,17.00249672
10.424,-8.32285E-06,17.24956703
10.434,-6.77522E-06,17.50029945
10.444,-9.57082E-06,17.74785805
10.454,-6.70002E-06,17.99883461
10.464,-5.12422E-06,18.25274086
10.474,2.42322E-06,18.50567055
10.484,-6.83675E-07,18.75469398
10.494,-1.01948E-07,18.99834633
10.504,-1.15248E-06,19.24932289
10.514,-5.82586E-06,19.49981117
10.524,-9.36162E-06,19.74956703
10.534,-1.88676E-05,19.99785805
10.544,-2.4111E-05,20.25347328
10.554,-3.17851E-05,20.50078773
10.564,-4.33558E-05,20.74712563
10.574,-4.83738E-05,21.00103188
10.584,-4.74816E-05,21.25444984
10.594,-5.33359E-05,21.5017643
10.604,-4.79938E-05,21.75249672
10.614,-3.94703E-05,22.00200844
10.624,-4.60045E-05,22.24566078
10.634,-4.69531E-05,22.4951725
10.644,-4.87785E-05,22.74932289
10.654,-4.67803E-05,23.00469398
10.664,-3.83388E-05,23.25029945
10.674,-3.73432E-05,23.49663734
10.684,-3.00565E-05,23.74932289
10.694,-1.56769E-05,24.00274086
10.704,-1.49896E-05,24.25371742
10.714,-2.15349E-05,24.50469398
10.724,-1.89775E-05,24.75127602
10.734,-1.17626E-05,24.99370766
10.744,-8.95277E-06,25.2463932
10.754,-5.9772E-06,25.50152016
10.764,-6.75299E-06,25.74736977
10.774,-6.38791E-06,25.99810219
10.784,-1.38795E-05,26.24956703
10.794,-1.30748E-05,26.49907875
10.804,-9.03287E-06,26.74688148
10.814,-1.13356E-05,27.00444984
10.824,-1.0394E-05,27.25469398
10.834,-1.24913E-05,27.50005531
10.844,-5.96462E-06,27.74932289
10.854,2.31297E-06,27.99956703
10.864,2.45453E-06,28.24810219
10.874,6.56725E-06,28.4951725
10.884,8.85132E-06,28.75396156
10.894,-1.02818E-05,29.00347328
10.904,-1.17132E-05,29.24053383
10.914,-1.24875E-05,29.45339394
10.924,-1.80755E-05,29.63845253
10.934,-1.51735E-05,29.77993202
10.944,-1.5125E-05,29.88454628
10.954,-3.33193E-05,29.95620155
10.964,-3.47629E-05,29.99282265
10.974,-3.35336E-05,30.00019073
10.984,-2.27898E-05,30.00116348
10.994,-2.33052E-06,30.00141525
11.004,4.58735E-06,30.00152779
11.014,1.40086E-05,30.00151634
11.024,1.09939E-05,30.00156975
11.034,3.02738E-06,30.00153732
11.044,-6.39202E-06,30.00148392
11.054,-7.76488E-08,30.0014782
11.064,-9.21905E-06,30.00152397
11.074,-6.99365E-06,30.00158119
11.084,-2.26324E-05,30.00154686
11.094,-3.20108E-05,30.00147438
11.104,-2.67545E-05,30.00145149
11.114,-3.31079E-05,30.0014534
11.124,-2.28857E-05,30.00141525
11.134,-1.30733E-05,30.00132942
11.144,-1.25298E-06,30.00132179
11.154,-4.35801E-06,30.00127411
11.164,1.10945E-05,30.00122452
11.174,5.18432E-06,30.00118446
11.184,7.47165E-06,30.00118256
11.194,7.36327E-07,30.00113487
11.204,-5.98945E-06,30.00098038
11.214,-5.67094E-06,30.00091171
11.224,-4.51982E-06,30.00091362
11.234,-9.54018E-06,30.00085068
11.244,-2.04162E-05,30.0007019
11.254,-1.06186E-05,30.00060654
11.264,-2.45959E-05,30.00058937
11.274,-2.63673E-05,30.00052071
11.284,-2.62765E-05,30.00039482
11.294,-1.62294E-05,30.0004158
11.304,-2.54905E-05,30.00032425
11.314,-2.70104E-05,30.00028038
11.324,-3.04991E-05,30.00026512
11.334,-2.93685E-05,30.00022507
11.344,-2.61312E-05,30.0002346
11.354,-2.92623E-05,30.00017357
11.364,-1.69428E-05,30.00017357
11.374,-1.78373E-05,30.0000782
11.384,-2.29075E-05,30.00008202
11.394,-3.22728E-05,30.00004005
11.404,-2.85234E-05,29.99999619
11.414,-2.32503E-05,30.00004387
11.424,-2.04215E-05,29.99995995
11.434,-2.10809E-05,29.99994469
11.444,-2.16211E-05,29.99995804
11.454,-2.0321E-05,29.99993706
11.464,-1.60201E-05,29.99996185
11.474,-1.01868E-05,29.99998093
11.484,-1.07679E-05,29.99995041
11.494,-3.23911E-06,29.99996758
11.504,-4.27521E-06,29.9999218
11.514,-9.60144E-06,29.99998283
11.524,-1.07591E-05,29.99996376
11.534,-1.33838E-05,30.00000763
11.544,-1.26015E-05,30.00000763
11.554,-1.52875E-05,30.00002861
11.564,-1.29944E-05,29.99998665
11.574,-2.0147E-05,30.00000381
11.584,-1.0668E-05,30.00001717
11.594,-1.42089E-05,30.00001144
11.604,-6.08775E-06,30.00000954
11.614,-3.88174E-06,30.00004005
11.624,-3.55392E-06,30.00001335
11.634,7.89773E-07,29.99999619
11.644,-1.59418E-06,30.00006104
11.654,6.23452E-06,30.00002289
11.664,-1.00599E-05,29.99996758
11.674,-2.9893E-06,30.00000191
11.684,-1.61098E-05,29.99999046
11.694,-2.31729E-05,30.00000763
11.704,-2.66298E-05,30.00003433
11.714,-1.82777E-05,30.00008011
11.724,-2.21352E-05,30
11.734,-2.39457E-05,29.99997139
11.744,-1.35223E-05,30.00004196
11.754,-2.33794E-05,30.00000381
11.764,-1.52658E-05,30.00003242
11.774,-2.30926E-05,29.99997711
11.784,-4.99514E-06,30.00001907
11.794,8.05455E-06,30.00004768
11.804,6.9202E-06,30.00000191
11.814,7.8641E-06,29.99997139
11.824,7.66293E-06,30.00007439
11.834,1.38898E-05,29.99999046
11.844,1.62367E-05,30.00001717
11.854,1.94069E-05,29.99998474
11.864,2.21608E-05,30.00006485
11.874,3.16678E-05,29.99995422
11.884,2.9973E-05,30.00001335
11.894,2.94161E-05,30.00002289
11.904,4.14264E-05,30.00007057
11.914,4.43756E-05,29.99998283
11.924,4.98425E-05,30.00008965
11.934,4.72958E-05,30.00002098
11.944,4.08659E-05,30.00002289
11.954,4.14596E-05,30.00006104
11.964,3.59462E-05,30.00006676
11.974,3.67541E-05,30.00005531
11.984,3.3975E-05,30.00012016
11.994,2.36858E-05,30.00006485
12.004,1.44098E-05,30.00004005
12.014,5.75225E-06,30.00004196
12.024,3.69589E-06,30.00009537
12.034,-3.53676E-06,30.00004387
12.044,-8.01829E-06,30.00006104
12.054,-9.67232E-06,30.0000267
12.064,-9.50282E-06,30.00011063
12.074,-1.91923E-05,30.00006104
12.084,-2.237E-05,30.00008011
12.094,-1.65548E-05,30.00009727
12.104,-1.38186E-05,30.00004387
12.114,-8.42714E-06,30.00011063
12.124,-1.84705E-05,30.00004768
12.134,-1.22288E-05,30.00008965
12.144,-2.92861E-06,30.00006866
12.154,4.13675E-07,30.00004196
12.164,7.7525E-06,30.00000954
12.174,6.98555E-06,30.0000248
12.184,1.07686E-05,30.00006294
12.194,1.29274E-05,30.00007057
12.204,7.92875E-06,30.00001717
12.214,3.80672E-06,30.00006676
12.224,2.01011E-05,30.00005913
12.234,3.17687E-05,30.00005913
12.244,3.06921E-05,30.00008965
12.254,2.64705E-05,30.00008965
12.264,2.04653E-05,30.00005531
12.274,3.0993E-05,30.00007248
12.284,2.85822E-05,30.00008965
12.294,2.52555E-05,30.00009727
12.304,2.45179E-05,30.00005913
12.314,2.14185E-05,30.00006104
12.324,1.5458E-05,30.00006676
12.334,-1.82732E-06,30.00006485
12.344,-5.59743E-06,30.00007057
12.354,-5.627E-07,30.00008965
12.364,8.64994E-06,30.00008774
12.374,8.67183E-06,30.00006104
12.384,1.64297E-05,30.00018692
12.394,2.24703E-05,30.00005341
12.404,2.72312E-05,30.00014687
12.414,2.3126E-05,30.00011444
12.424,2.52333E-05,30.00010872
12.434,3.93969E-05,30.00006676
12.444,4.63733E-05,30.00011444
12.454,5.55263E-05,30.00012016
12.464,5.05363E-05,30.00009537
12.474,4.19905E-05,30.00009727
12.484,3.48528E-05,30.00004768
12.494,3.04141E-05,30.00011063
12.504,2.28294E-05,30.00011826
12.514,2.64933E-05,30.00008774
12.524,2.22977E-05,30.00012779
12.534,1.0034E-05,30.00012398
12.544,3.03046E-06,30.00010681
12.554,-1.62963E-05,30.00008202
12.564,-2.55835E-05,30.00006866
12.574,-1.91387E-05,30.00012398
12.584,-2.01457E-05,30.00012398
12.594,-1.51144E-05,30.00009727
12.604,-5.98282E-06,30.00013351
12.614,-2.01172E-07,30.00013733
12.624,3.10589E-07,30.00007629
12.634,2.72085E-06,30.00009537
12.644,-2.60818E-06,30.00013161
12.654,6.4331E-06,30.00008392
12.664,1.71433E-05,30.00008774
12.674,1.6978E-05,30.00012207
12.684,1.67887E-05,30.00009727
12.694,1.56469E-05,30.00014305
12.704,1.98192E-05,30.00009727
12.714,2.23515E-05,30.00011253
12.724,3.23241E-05,30.00003052
12.734,4.29933E-05,30.00016403
12.744,5.88928E-05,30.00009537
12.754,6.54847E-05,30.00013542
12.764,5.87531E-05,30.00008202
12.774,6.00458E-05,30.00015259
12.784,6.19997E-05,30.00012016
12.794,5.61864E-05,30.00012207
12.804,4.91214E-05,30.00014114
12.814,4.59121E-05,30.00017738
12.824,4.42953E-05,30.00009537
12.834,4.29197E-05,30.00013351
12.844,3.81661E-05,30.00019264
12.854,3.69443E-05,30.00016212
12.864,4.13326E-05,30.0001049
12.874,4.25205E-05,30.0001545
12.884,3.10839E-05,30.00014114
12.894,3.63515E-05,30.00007057
12.904,3.26725E-05,30.00013161
12.914,3.41844E-05,30.00016403
12.924,3.65174E-05,30.000103
12.934,3.33714E-05,30.00014687
12.944,3.16228E-05,30.0001545
12.954,3.16098E-05,30.0001564
12.964,2.68898E-05,30.00015259
12.974,1.93126E-05,30.00018692
12.984,1.98788E-05,30.00014687
12.994,1.43645E-05,30.00014687
13.004,1.94644E-05,30.00014114
13.014,1.43198E-05,30.00013924
13.024,9.26083E-06,30.00017548
13.034,2.94646E-06,30.00006676
13.044,9.34802E-07,30.00013161
13.054,-4.43555E-07,30.00013351
13.064,1.79721E-06,30.00010681
13.074,-1.26438E-08,30.00011444
13.084,1.04703E-05,30.000103
13.094,1.26496E-05,30.00014877
13.104,1.06044E-05,30.0001564
13.114,1.08529E-05,30.0001297
13.124,1.0832E-05,30.00013542
13.134,1.91608E-05,30.00014687
13.144,1.15463E-05,30.00011063
13.154,1.00745E-06,30.00013542
13.164,8.28061E-06,30.00011826
13.174,1.62378E-05,30.00013924
13.184,1.66867E-05,30.00009155
13.194,1.03798E-05,30.00014496
13.204,1.82364E-05,30.00014305
13.214,2.15352E-05,30.00007248
13.224,2.20319E-05,30.00011826
13.234,1.56505E-05,30.0001545
13.244,1.16756E-05,30.00013924
13.254,1.48998E-05,30.00016022
13.264,1.03503E-05,30.00008965
13.274,2.15466E-06,30.0001564
13.284,-4.63282E-06,30.00013351
13.294,6.05871E-07,30.00013733
13.304,-5.97299E-06,30.00012016
13.314,-1.90301E-05,30.00013924
13.324,-1.70334E-05,30.00016594
13.334,-1.93431E-05,30.00013542
13.344,-3.32431E-06,30.00012207
13.354,-4.01349E-06,30.0001545
13.364,-1.06222E-05,30.00013351
13.374,-6.90059E-06,30.00009727
13.384,7.33002E-06,30.00014877
13.394,1.18674E-05,30.00012779
13.404,6.81966E-06,30.00008011
13.414,2.26447E-05,30.00013733
13.424,2.11248E-05,30.00015259
13.434,2.84226E-05,30.00010872
13.444,2.53795E-05,30.00013542
13.454,3.25768E-05,30.00011635
13.464,3.77624E-05,30.00012398
13.474,4.52204E-05,30.00015259
13.484,3.46555E-05,30.00010109
13.494,3.57135E-05,30.00016403
13.504,3.81173E-05,30.00011253
13.514,3.49285E-05,30.00013351
13.524,3.15119E-05,30.00015068
13.534,2.98514E-05,30.00018311
13.544,2.35445E-05,30.00014305
13.554,1.29497E-05,30.0001545
13.564,1.02582E-05,30.00011063
13.574,8.09938E-06,30.00011253
13.584,1.56021E-05,30.00016403
13.594,5.32963E-06,30.00013924
13.604,2.74654E-06,30.00008202
13.614,9.23481E-07,30.00015068
13.624,-1.52031E-06,30.00008774
13.634,-1.63991E-05,30.00016403
13.644,-9.47008E-06,30.0001564
13.654,-2.03906E-06,30.00014687
13.664,-4.78087E-06,30.00008965
13.674,-9.27357E-06,30.00010681
13.684,-1.67465E-05,30.00019073
13.694,-1.04061E-05,30.00009155
13.704,-7.85447E-06,30.00014114
13.714,-1.44929E-05,30.0001812
13.724,-5.34735E-06,30.00012589
13.734,1.13271E-05,30.00011444
13.744,9.26021E-06,30.0001297
13.754,9.9019E-06,30.00018692
13.764,1.25962E-05,30.00011063
13.774,1.82567E-05,30.00012779
13.784,1.94675E-05,30.00014114
13.794,1.81534E-05,30.00013542
13.804,1.8968E-05,30.00014305
13.814,2.44442E-05,30.00011063
13.824,1.91617E-05,30.0001049
13.834,1.30709E-05,30.000103
13.844,1.1158E-05,30.00013351
13.854,1.13559E-05,30.00017548
13.864,1.3565E-05,30.00017166
13.874,7.16398E-06,30.00012207
13.884,1.17993E-05,30.00013733
13.894,6.26724E-06,30.00012779
13.904,-2.77218E-06,30.0001297
13.914,-9.95668E-06,30.00017548
13.924,-1.74277E-05,30.00011444
13.934,-1.89556E-05,30.000103
13.944,-1.97474E-05,30.00012779
13.954,-2.64977E-05,30.00013733
13.964,-3.06961E-05,30.00015831
13.974,-2.70008E-05,30.00008011
13.984,-3.39112E-05,30.00013161
13.986,-3.52002E-05,30.00012016
13.996,-3.09142E-05,30.00011635
14.006,-2.8612E-05,30.00008392
14.016,-3.0972E-05,30.0001297
14.026,-3.20933E-05,30.00016022
14.036,-3.19326E-05,30.00012589
14.046,-2.93501E-05,30.00013542
14.056,-2.69715E-05,30.00011826
14.066,-2.49505E-05,30.00019073
14.076,-3.23527E-05,30.00007057
14.086,-2.50082E-05,30.00014687
14.096,-2.26292E-05,30.00019836
14.106,-1.85118E-05,30.00009155
14.116,-1.598E-05,30.00018883
14.126,-1.37492E-05,30.00011253
14.136,-1.75955E-05,30.00016022
14.146,-2.66405E-05,30.00017548
14.156,-2.63695E-05,30.00017738
14.166,-3.2476E-05,30.00014114
14.176,-3.00583E-05,30.00014877
14.186,-3.27759E-05,30.00004768
14.196,-3.64024E-05,29.98882866
14.206,-3.81217E-05,29.92443657
14.216,-4.00681E-05,29.81994438
14.226,-3.70916E-05,29.68945122
14.236,-2.78459E-05,29.52575493
14.246,-2.47427E-05,29.3284893
14.256,-2.71018E-05,29.09753227
14.266,-2.87856E-05,28.84875298
14.276,-3.20399E-05,28.59826469
14.286,-4.07794E-05,28.34997368
14.296,-4.11594E-05,28.09972954
14.306,-3.79426E-05,27.84924126
14.316,-2.74256E-05,27.60680962
14.326,-3.09144E-05,27.35314751
14.336,-3.39777E-05,27.09777641
14.346,-2.86673E-05,26.84997368
14.356,-2.68159E-05,26.60046196
14.366,-1.80391E-05,26.3441143
14.376,-9.62365E-06,26.09753227
14.386,-4.33374E-06,25.85314751
14.396,-8.20091E-07,25.59802055
14.406,-4.4448E-06,25.34826469
14.416,-6.85134E-06,25.1007061
14.426,-5.4251E-06,24.84972954
14.436,-2.95151E-06,24.60265923
14.446,-7.19834E-06,24.35387993
14.456,-7.82419E-06,24.10119438
14.466,-1.27714E-05,23.84557915
14.476,-1.40951E-05,23.59557915
14.486,-1.04313E-05,23.3494854
14.496,-5.6797E-06,23.10314751
14.506,-2.55977E-06,22.84899712
14.516,-4.52673E-06,22.59972954
14.526,9.68077E-07,22.34997368
14.536,-1.63769E-05,22.0994854
14.546,-1.47666E-05,21.85412407
14.556,-8.88438E-06,21.60705376
14.566,-5.69536E-07,21.34924126
14.576,-4.63103E-06,21.09557915
14.586,-7.7668E-06,20.84997368
14.596,-4.82941E-06,20.59777641
14.606,-8.98962E-06,20.3507061
14.616,-7.69695E-06,20.09899712
14.626,-1.32532E-05,19.85119438
14.636,-9.1768E-08,19.60095024
14.646,-2.83172E-06,19.35095024
14.656,-6.73932E-06,19.10265923
14.666,-1.88912E-05,18.85485649
14.676,-9.46995E-06,18.60387993
14.686,-1.12208E-05,18.34997368
14.696,-5.53977E-06,18.10143852
14.706,-1.38235E-06,17.84509087
14.716,-5.91975E-06,17.59679985
14.726,-5.77307E-06,17.35412407
14.736,-1.57606E-05,17.10119438
14.746,-2.70259E-05,16.84875298
14.756,-2.82263E-05,16.59850883
14.766,-2.72056E-05,16.35168266
14.776,-3.8062E-05,16.10265923
14.786,-3.97794E-05,15.85632133
14.796,-5.78098E-05,15.60314751
14.806,-6.40645E-05,15.34753227
14.816,-6.3625E-05,15.09679985
14.826,-6.58639E-05,14.84826469
14.836,-5.30675E-05,14.60363579
14.846,-3.87177E-05,14.35021782
14.856,-2.82869E-05,14.09655571
14.866,-1.95771E-05,13.85046196
14.876,-1.47261E-05,13.60168266
14.886,-7.581E-06,13.34972954
14.896,2.66355E-06,13.10510063
14.906,7.41702E-06,12.85339165
