Specimen 3,Specimen 3,Specimen 3
8.352,0.002256494,29.41608047
8.362,0.002220969,29.19220352
8.372,0.00217269,28.94073868
8.382,0.002129029,28.69635391
8.392,0.002081197,28.44879532
8.402,0.002039712,28.20148087
8.412,0.001989584,27.94855118
8.422,0.001957278,27.7005043
8.432,0.001912903,27.45001602
8.442,0.001871716,27.1992836
8.452,0.001829605,26.95465469
8.462,0.001781385,26.70611954
8.472,0.001748364,26.44903946
8.482,0.001710545,26.19781876
8.492,0.001682307,25.95172501
8.502,0.001643058,25.69513321
8.512,0.001606311,25.44586563
8.522,0.001561668,25.20245743
8.532,0.001521047,24.94977188
8.542,0.001479026,24.69757462
8.552,0.001445498,24.45001602
8.562,0.001423206,24.19977188
8.572,0.001404997,23.95148087
8.582,0.001377638,23.70441055
8.592,0.001336451,23.45172501
8.602,0.001302477,23.19733047
8.612,0.001283679,22.94464493
8.622,0.001256171,22.69781876
8.632,0.001222733,22.45343399
8.642,0.001200307,22.19977188
8.652,0.001168895,21.95001602
8.662,0.001138705,21.6992836
8.672,0.001098592,21.44977188
8.682,0.001068253,21.20099258
8.692,0.001033056,20.9583168
8.702,0.001006413,20.70123672
8.712,0.000967372,20.44562149
8.722,0.000939149,20.19879532
8.732,0.000924892,19.94855118
8.742,0.000903785,19.69977188
8.752,0.000881701,19.4492836
8.762,0.000854224,19.20148087
8.772,0.000823274,18.95001602
8.782,0.000793487,18.70172501
8.792,0.000760913,18.45148087
8.802,0.000733256,18.20465469
8.812,0.000710219,17.95441055
8.822,0.000682562,17.70026016
8.832,0.000649929,17.45148087
8.842,0.000623867,17.19635391
8.852,0.000584736,16.94537735
8.862,0.000559553,16.70245743
8.872,0.000536605,16.45318985
8.882,0.000517882,16.19830704
8.892,0.000507265,15.94855022
8.902,0.000487864,15.70050335
8.912,0.00047899,15.45123577
8.922,0.000467285,15.20660686
8.932,0.000447335,14.95393467
8.942,0.000422182,14.699296
8.952,0.000401186,14.44538975
8.962,0.000374856,14.19758701
8.972,0.000356602,13.95246983
8.982,0.000338467,13.70320225
8.992,0.000315713,13.44661045
9.002,0.000296811,13.19880772
9.012,0.000270674,12.95295811
9.022,0.000234762,12.69905186
9.032,0.000205407,12.45393467
9.042,0.000182817,12.20393467
9.052,0.000168527,11.94807529
9.062,0.00014619,11.69661045
9.072,0.000124568,11.449296
9.082,8.58849E-05,11.19734287
9.092,6.63793E-05,10.94685459
9.102,4.73058E-05,10.70198154
9.112,1.87402E-05,10.45246983
9.122,-2.25549E-06,10.19905186
9.132,-1.42286E-05,9.947831154
9.142,-4.51038E-05,9.703690529
9.152,-6.59952E-05,9.455399513
9.162,-7.62658E-05,9.199784279
9.172,-9.66953E-05,8.951004982
9.182,-0.00010878,8.698807716
9.192,-0.000130983,8.441483498
9.202,-0.000161173,8.196854591
9.212,-0.000184336,7.956620216
9.222,-0.000199104,7.697342873
9.232,-0.000215018,7.443680763
9.242,-0.000223586,7.200028419
9.252,-0.000246042,6.951249123
9.262,-0.000273222,6.701737404
9.272,-0.000298435,6.45417881
9.282,-0.000320265,6.201249123
9.292,-0.000334704,5.945389748
9.302,-0.000354351,5.697587013
9.312,-0.000369934,5.449295998
9.322,-0.000402925,5.202713966
9.332,-0.000432519,4.947831154
9.342,-0.000449596,4.699784279
9.352,-0.000461569,4.453446388
9.362,-0.000469348,4.198563576
9.372,-0.000485292,3.951249123
9.382,-0.000496409,3.706376076
9.392,-0.000516339,3.453446388
9.402,-0.000536485,3.196854591
9.412,-0.000564365,2.950760841
9.422,-0.000566871,2.69636631
9.432,-0.00058581,2.445145607
9.442,-0.00061068,2.203690529
9.452,-0.000636549,1.95417881
9.462,-0.000665487,1.699295998
9.472,-0.000674655,1.446610451
9.482,-0.000689813,1.202225685
9.492,-0.00071393,0.955643654
9.502,-0.000730143,0.714920998
9.512,-0.00074073,0.505692482
9.522,-0.000760441,0.334061623
9.532,-0.000758875,0.195878029
9.542,-0.000765746,0.096390724
9.552,-0.000762852,0.032486916
9.562,-0.000756301,0.003876688
9.564,-0.000757232,0.001862528
9.574,-0.000759201,-0.000745772
9.584,-0.000755207,-0.001129387
9.594,-0.000747339,-0.001199825
9.604,-0.000737497,-0.001252754
9.614,-0.000732263,-0.001278593
9.624,-0.000730736,-0.001293851
9.634,-0.000738523,-0.001298813
9.644,-0.000735788,-0.001262276
9.654,-0.000739314,-0.001274554
9.664,-0.000747322,-0.001227705
9.674,-0.000754552,-0.001242308
9.684,-0.000757927,-0.001192032
9.694,-0.000756371,-0.001174568
9.704,-0.000763718,-0.001165053
9.714,-0.000755574,-0.001148423
9.724,-0.000747572,-0.001060268
9.734,-0.000740807,-0.001150003
9.744,-0.000736156,-0.001055932
9.754,-0.000735679,-0.001058718
9.764,-0.000722972,-0.000973365
9.774,-0.000714158,-0.000983423
9.784,-0.000710664,-0.000962263
9.794,-0.000712064,-0.000927633
9.804,-0.000702422,-0.000956216
9.814,-0.000698752,-0.000868925
9.824,-0.000704764,-0.000774929
9.834,-0.000704264,-0.000823953
9.844,-0.000701164,-0.000731268
9.854,-0.000698788,-0.000691005
9.864,-0.000695135,-0.000598439
9.874,-0.000700126,-0.00056208
9.884,-0.000694201,-0.000583236
9.894,-0.0006902,-0.000554127
9.904,-0.00069337,-0.000493569
9.914,-0.000698261,-0.000455124
9.924,-0.00070228,-0.000426141
9.934,-0.000698334,-0.000420111
9.944,-0.00070056,-0.000369179
9.954,-0.000696598,-0.000265109
9.964,-0.000696685,-0.000197354
9.974,-0.000691543,-0.000215503
9.984,-0.000701936,-0.000171754
9.994,-0.000701631,-9.93936E-05
10.004,-0.000695052,-0.000106546
10.014,-0.000693254,-4.44679E-05
10.024,-0.00067877,-2.22652E-05
10.034,-0.000673194,-5.25444E-05
10.044,-0.000665813,1.12214E-05
10.054,-0.00066538,1.78375E-05
10.064,-0.000669713,5.57237E-05
10.074,-0.000666002,0.000115597
10.084,-0.000657025,5.89722E-05
10.094,-0.000650874,4.10908E-05
10.104,-0.000646698,9.47629E-05
10.114,-0.000638853,0.000148556
10.124,-0.000642041,0.00014267
10.134,-0.000644852,0.000150225
10.144,-0.000648868,0.000137753
10.154,-0.000647599,0.000158614
10.164,-0.000652848,0.000109321
10.174,-0.000662817,0.000144786
10.184,-0.000666922,0.00020755
10.194,-0.000678091,0.000152833
10.204,-0.000679162,0.000147632
10.214,-0.000679579,0.000155545
10.224,-0.000681809,0.000206261
10.234,-0.000681311,0.000142313
10.244,-0.000681361,0.000185049
10.254,-0.000674778,0.000170997
10.264,-0.000676606,0.000166862
10.274,-0.00067408,0.000170751
10.284,-0.000668779,0.000179066
10.294,-0.000655956,0.000185667
10.304,-0.00065103,0.000189735
10.314,-0.000654848,0.000180318
10.324,-0.000662178,0.000199675
10.334,-0.000663941,0.000181821
10.344,-0.000662847,0.000169602
10.354,-0.000662818,0.000124064
10.364,-0.000656262,0.000202236
10.374,-0.000652092,0.000216928
10.384,-0.000652304,0.000183538
10.394,-0.000650177,0.000135825
10.404,-0.00065041,0.000129745
10.414,-0.000646097,0.00016074
10.424,-0.000626979,0.000198663
10.434,-0.000625874,0.000119598
10.444,-0.000627186,0.000196952
10.454,-0.000624351,0.000178087
10.464,-0.000621533,0.000131015
10.474,-0.000615936,0.000140805
10.484,-0.000618354,0.000184324
10.494,-0.000622248,0.000173952
10.504,-0.000629278,0.000216518
10.514,-0.000626688,0.000174362
10.524,-0.0006409,0.00013401
10.534,-0.000641209,0.000209067
10.544,-0.000641345,0.00017691
10.554,-0.000643558,0.000151668
10.564,-0.000644454,0.00011966
10.574,-0.000651083,0.000185613
10.578,-0.000651433,0.000176612
10.588,-0.000646159,0.000206236
10.598,-0.000636599,0.000168238
10.608,-0.000631005,0.000174824
10.618,-0.000628549,0.000188354
10.628,-0.000623362,0.000159394
10.638,-0.000621303,0.000201356
10.648,-0.000611677,0.000230979
10.658,-0.000612307,0.000138175
10.668,-0.000605222,0.000150066
10.678,-0.000598255,0.000149067
10.688,-0.000596348,0.000170704
10.698,-0.000602595,0.000170138
10.708,-0.000607358,0.000203559
10.718,-0.000610769,0.000151465
10.728,-0.00061213,0.000163549
10.738,-0.000611202,0.000171477
10.748,-0.000626632,0.000179835
10.758,-0.000625485,0.000180013
10.768,-0.000629151,0.000109918
10.778,-0.000627611,0.000206932
10.788,-0.000620349,0.003499255
10.798,-0.000620136,0.040562853
10.808,-0.000605384,0.131444201
10.818,-0.000591101,0.250706881
10.828,-0.000571715,0.405003756
10.838,-0.000541912,0.596654177
10.848,-0.00050615,0.812474489
10.858,-0.000477807,1.049535036
10.868,-0.000454651,1.295384645
10.878,-0.000430928,1.551732302
10.888,-0.000416787,1.799779177
10.898,-0.000386031,2.048070192
10.908,-0.000368835,2.304661989
10.918,-0.000345649,2.550023317
10.928,-0.000318916,2.794163942
10.938,-0.000303412,3.051737547
10.948,-0.000290552,3.308573484
10.958,-0.000280114,3.552469969
10.968,-0.000256927,3.798807859
10.978,-0.000235917,4.050272465
10.988,-0.000207068,4.299784184
10.998,-0.000178756,4.545633793
11.008,-0.000152142,4.79856348
11.018,-0.00013064,5.054422855
11.028,-0.000112237,5.299051762
11.038,-9.55031E-05,5.54831934
11.048,-7.21231E-05,5.801493168
11.058,-4.37215E-05,6.053690434
11.068,-1.76296E-05,6.300516605
11.078,-4.23345E-06,6.55613184
11.088,1.27688E-05,6.802958012
11.098,3.20658E-05,7.04465723
11.108,5.69507E-05,7.29441309
11.118,8.1709E-05,7.549784184
11.128,0.000106072,7.801249027
11.138,0.000122039,8.046854973
11.148,0.000136463,8.298808098
11.158,0.000156684,8.547343254
11.168,0.000181659,8.796366692
11.178,0.000217004,9.052958488
11.188,0.000232889,9.307108879
11.198,0.000258653,9.551005363
11.208,0.000281273,9.792216301
11.218,0.000299989,10.0488081
11.228,0.000313526,10.3012495
11.238,0.000338322,10.54734325
11.248,0.000369555,10.79954052
11.258,0.000398061,11.05173779
11.268,0.000412269,11.29709911
11.278,0.000437809,11.54783154
11.288,0.000474079,11.80466747
11.298,0.000489964,12.05247021
11.308,0.000506087,12.3012495
11.318,0.000533862,12.55076122
11.328,0.000570251,12.7988081
11.338,0.000594391,13.04490185
11.348,0.000615849,13.29661083
11.358,0.000631346,13.55173779
11.368,0.000660403,13.80247021
11.378,0.000678284,14.04807568
11.388,0.00069782,14.29831982
11.398,0.000727175,14.55222607
11.408,0.000750838,14.8012495
11.418,0.000768287,15.0566206
11.428,0.000788762,15.30515575
11.438,0.000824167,15.54831982
11.448,0.000848664,15.79368114
11.458,0.000886424,16.04953957
11.468,0.000907926,16.30222511
11.478,0.000935642,16.54929543
11.488,0.000970481,16.80100441
11.498,0.000995605,17.04758644
11.508,0.00103697,17.29905128
11.518,0.001072614,17.55344582
11.528,0.00109726,17.80588722
11.538,0.001125662,18.0539341
11.548,0.001162319,18.29783058
11.558,0.001190989,18.54953957
11.568,0.001230328,18.79953957
11.578,0.001263945,19.04905128
11.588,0.001287802,19.29783058
11.598,0.00131817,19.5539341
11.608,0.001342191,19.80027199
11.618,0.001371933,20.0461216
11.628,0.001405431,20.30149269
11.638,0.001434846,20.5539341
11.648,0.001452951,20.80198097
11.658,0.001469819,21.05271339
11.668,0.001486389,21.30198097
11.678,0.001509397,21.54538918
11.688,0.001540749,21.79563332
11.698,0.001566915,22.05002785
11.708,0.001593275,22.3051548
11.718,0.001621677,22.55002785
11.728,0.001651509,22.79587746
11.738,0.001669927,23.04953957
11.748,0.001708133,23.30295753
11.758,0.001740946,23.55344582
11.768,0.00178258,23.80491066
11.778,0.001816912,24.05076027
11.788,0.001838235,24.29294777
11.798,0.00187376,24.54709816
11.808,0.001898123,24.80173683
11.818,0.001925959,25.04685402
11.828,0.001951872,25.29807472
11.838,0.001990674,25.54953957
11.848,0.002019881,25.79905128
11.858,0.002060293,26.0473423
11.868,0.002083211,26.30466652
11.878,0.002115278,26.5551548
11.888,0.002156495,26.79905128
11.898,0.002182005,27.05002785
11.908,0.002218513,27.29905128
11.918,0.002260564,27.54831886
11.928,0.002302675,27.79587746
11.938,0.002340605,28.05438614
11.948,0.002377023,28.3029213
11.958,0.002405574,28.54657364
11.968,0.002440443,28.79852676
11.978,0.002468174,29.05389786
11.988,0.00248908,29.29144669
11.998,0.00251313,29.49994278
12.008,0.002533113,29.6692543
12.018,0.002549564,29.8029213
12.028,0.002554548,29.89862442
12.038,0.00257304,29.96228409
12.048,0.002580286,29.9923439
12.056,0.002581232,29.99766541
12.066,0.002584891,29.99916267
12.076,0.002584434,30.00017357
12.086,0.00258712,30.00055695
12.096,0.002580899,30.00068665
12.106,0.002574628,30.00076485
12.116,0.002555808,30.0009079
12.126,0.002561317,30.00089073
12.136,0.002546327,30.00091743
12.146,0.002537021,30.00089455
12.156,0.002525201,30.00090408
12.166,0.002521019,30.00087166
12.176,0.002513516,30.00081825
12.186,0.00250379,30.00087357
12.196,0.002504149,30.0008049
12.206,0.002512227,30.00077057
12.216,0.002515759,30.00071144
12.226,0.002500657,30.00076866
12.236,0.002487141,30.00074768
12.246,0.002482604,30.0007267
12.256,0.002488971,30.00069237
12.266,0.00248053,30.00070381
12.276,0.002473779,30.0006752
12.286,0.002467432,30.00067711
12.296,0.002467216,30.00066948
12.306,0.002455907,30.00064468
12.316,0.002450132,30.0005703
12.326,0.002452282,30.00056458
12.336,0.002457102,30.00052071
12.346,0.002448065,30.00056076
12.356,0.002450294,30.00047874
12.366,0.002450281,30.00042725
12.376,0.002444912,30.00045395
12.386,0.00244758,30.00041771
12.396,0.002448078,30.00043297
12.406,0.002443144,30.00039482
12.416,0.002448941,30.00039291
12.426,0.00245117,30.00033188
12.436,0.002449215,30.00035095
12.446,0.002449289,30.00031853
12.456,0.002435237,30.0002346
12.466,0.002431062,30.00024796
12.476,0.002441414,30.00027275
12.486,0.00243418,30.00030518
12.496,0.002431508,30.00018311
12.506,0.00243989,30.00027275
12.516,0.002434525,30.00026894
12.526,0.002429347,30.00023651
12.536,0.002424058,30.00030899
12.546,0.002418433,30.00017929
12.556,0.002416611,30.00028419
12.566,0.002414533,30.00027657
12.576,0.002404465,30.00024986
12.586,0.002403329,30.00020218
12.596,0.002395283,30.00014877
12.606,0.002380501,30.00017357
12.616,0.002372902,30.00018501
12.626,0.002363919,30.00018311
12.636,0.002362435,30.00015068
12.646,0.002363287,30.00017929
12.656,0.002361277,30.00016594
12.666,0.002361587,30.00022125
12.676,0.002356803,30.00011063
12.686,0.002355474,30.00016785
12.696,0.002359446,30.00019264
12.706,0.002354421,30.00019455
12.716,0.002348774,30.00017738
12.726,0.002342139,30.00012589
12.736,0.002341144,30.00013161
12.746,0.002334804,30.0001545
12.756,0.002336062,30.00012207
12.766,0.002332893,30.00019836
12.776,0.002328156,30.00014687
12.786,0.002329522,30.00012398
12.796,0.002319829,30.00009918
12.806,0.002323001,30.00012207
12.816,0.002326583,30.00022888
12.826,0.00233672,30.00012207
12.836,0.00234397,30.00017929
12.846,0.002344145,30.00013351
12.856,0.002343229,30.00013733
12.866,0.002343485,30.00016212
12.876,0.002346092,30.00016403
12.886,0.002333561,30.00012779
12.896,0.002329269,30.00014877
12.906,0.002330467,30.0001297
12.916,0.00232603,30.00011253
12.926,0.00231656,30.00013351
12.936,0.00230394,30.00013924
12.946,0.002303832,30.0000782
12.956,0.002293017,30.00017548
12.966,0.00228938,30.00020981
12.976,0.002291848,30.00015068
12.986,0.002287746,30.00010872
12.996,0.002287476,30.0001564
13,0.00228652,30.0001564
13.01,0.002284385,30.00009537
13.02,0.00228288,30.00023842
13.03,0.002286314,30.00014305
13.04,0.002292316,30.00019073
13.05,0.002292813,30.00019455
13.06,0.00229271,30.00020599
13.07,0.00229375,30.00019836
13.08,0.002289097,30.00015068
13.09,0.002303625,30.00014877
13.1,0.002298414,30.00006104
13.11,0.002300105,30.00014687
13.12,0.002301886,30.00017166
13.13,0.002293783,30.00022316
13.14,0.002281207,30.00014114
13.15,0.002275064,30.00018692
13.16,0.002280123,30.00016785
13.17,0.002259485,30.0002079
13.18,0.002259678,30.00016594
13.19,0.002245619,30.00012779
13.2,0.002243714,30.00015259
13.21,0.002244305,30.00008774
13.22,0.002240484,30.00022507
13.23,0.002239435,29.99985123
13.24,0.002241132,29.98859978
13.25,0.002229643,29.92530632
13.26,0.00220753,29.82557487
13.27,0.002195847,29.69691277
13.28,0.00217275,29.53175163
13.29,0.002148938,29.33131218
13.3,0.00211401,29.09254265
13.31,0.002062631,28.84254265
13.32,0.002008391,28.5976696
13.33,0.001956833,28.35084343
13.34,0.001908076,28.10011101
13.35,0.001855862,27.84913445
13.36,0.001810205,27.60059929
13.37,0.001768184,27.35059929
13.38,0.001733941,27.09962273
13.39,0.001686168,26.85792351
13.4,0.001648438,26.60230827
13.41,0.001610768,26.3476696
13.42,0.001585823,26.10035515
13.43,0.001551908,25.84937859
13.44,0.001516265,25.59425163
13.45,0.001490039,25.34815788
13.46,0.001462144,25.10328484
13.47,0.001429153,24.8476696
13.48,0.001393271,24.5988903
13.49,0.001367164,24.35035515
13.5,0.001333934,24.09962273
13.51,0.001306695,23.85352898
13.52,0.001269919,23.60328484
13.53,0.001241696,23.35059929
13.54,0.001212609,23.0952282
13.55,0.001178664,22.84547234
13.56,0.001147789,22.60011101
13.57,0.001122427,22.35328484
13.58,0.001085085,22.09913445
13.59,0.001046968,21.84962273
13.6,0.001018834,21.60059929
13.61,0.00098775,21.3488903
13.62,0.000972536,21.10523796
13.63,0.000948829,20.85645866
13.64,0.000928459,20.59840202
13.65,0.000901771,20.34547234
13.66,0.000870746,20.10011101
13.67,0.000830573,19.84815788
13.68,0.000804287,19.60035515
13.69,0.000788507,19.34986687
13.7,0.000761446,19.10084343
13.71,0.000737873,18.85108757
13.72,0.00069907,18.60059929
13.73,0.000670326,18.35352898
13.74,0.00064258,18.10474968
13.75,0.000611585,17.85328484
13.76,0.000583422,17.59962273
13.77,0.000569147,17.35133171
13.78,0.000545961,17.09449577
13.79,0.000519407,16.8476696
13.8,0.000489485,16.60450554
13.81,0.00046548,16.35035515
13.82,0.000448254,16.09913445
13.83,0.000420597,15.84815788
13.84,0.000391331,15.60108757
13.85,0.000366596,15.35328484
13.86,0.000344959,15.10597038
13.87,0.000315753,14.85279655
13.88,0.000291136,14.59669304
13.89,0.000268546,14.34669304
13.9,0.000254911,14.09864616
13.91,0.000230861,13.85499382
13.92,0.000211117,13.59962273
13.93,0.000198518,13.34693718
13.94,0.000178804,13.10142899
13.95,0.000170869,12.85118484
13.96,0.000151527,12.60020828
13.97,0.000139673,12.35533524
13.98,0.000122492,12.10264969
13.99,9.89409E-05,11.84605789
14,7.70511E-05,11.5984993
14.01,6.101E-05,11.34923172
14.02,3.68701E-05,11.09630203
14.03,9.00497E-06,10.84923172
14.04,-9.7854E-06,10.60289383
14.05,-3.49088E-05,10.3509407
14.06,-5.81844E-05,10.09801102
14.07,-7.86586E-05,9.849720001
14.08,-9.89837E-05,9.605579376
14.09,-0.00011533,9.353382111
14.1,-0.000136967,9.098987579
14.11,-0.00015689,8.852649689
14.12,-0.000181536,8.593616486
14.13,-0.000198762,8.342395782
14.14,-0.000217433,8.102161407
14.15,-0.000232491,7.853870392
14.16,-0.000246885,7.595081329
14.17,-0.000273111,7.345081329
14.18,-0.000294271,7.102893829
14.19,-0.000319662,6.849475861
14.2,-0.00033317,6.604358673
14.21,-0.000350486,6.352893829
14.22,-0.00036795,6.098743439
14.23,-0.000388878,5.846302032
14.24,-0.000413644,5.597278595
14.25,-0.000435266,5.352161407
14.26,-0.000459227,5.100208282
14.27,-0.000469024,4.848499298
14.28,-0.00048476,4.601184845
14.29,-0.000498156,4.352649689
14.3,-0.000521581,4.098255157
14.31,-0.000549803,3.854114771
14.32,-0.000567245,3.606800318
14.33,-0.00058085,3.34972024
14.34,-0.000589254,3.098255396
14.35,-0.000604662,2.850452662
14.36,-0.000616538,2.595081568
14.37,-0.000636655,2.347767115
14.38,-0.000657591,2.105335474
14.39,-0.000680121,1.851673365
14.4,-0.000701564,1.597767115
14.41,-0.000715787,1.348743677
14.42,-0.000730342,1.10362649
14.43,-0.000737055,0.85753274
14.44,-0.000763639,0.625355005
14.45,-0.000771317,0.433704615
14.46,-0.000779818,0.273914576
14.47,-0.000781876,0.1524546
14.48,-0.000781364,0.066211931
14.49,-0.000769692,0.016803971
14.498,-0.000763039,0.001835099
14.508,-0.00075126,-0.000812301
14.518,-0.000739082,-0.001200447
14.528,-0.000743156,-0.001314645
14.538,-0.000727651,-0.0013938
14.548,-0.00072584,-0.001394963
14.558,-0.000717484,-0.001389777
14.568,-0.000711663,-0.001312231
14.578,-0.000702566,-0.001333272
14.588,-0.00069631,-0.001357281
14.598,-0.000703226,-0.00134691
14.608,-0.000708113,-0.001392657
14.618,-0.000720023,-0.001234585
14.628,-0.000722777,-0.001304323
14.638,-0.000724777,-0.001261646
14.648,-0.000729032,-0.001255417
14.658,-0.000732483,-0.001246491
14.668,-0.000734499,-0.001191536
14.678,-0.00074029,-0.001132695
14.688,-0.00075043,-0.001061214
14.698,-0.000744679,-0.001030931
14.708,-0.000736431,-0.001069972
14.718,-0.00073527,-0.00098581
14.728,-0.000735489,-0.001015393
14.738,-0.000730416,-0.000955013
14.748,-0.000733067,-0.00090882
14.758,-0.000723661,-0.000842379
14.768,-0.000726246,-0.000798629
14.778,-0.00073457,-0.000755297
14.788,-0.000733526,-0.000624971
14.798,-0.000731235,-0.000657933
14.808,-0.000734815,-0.000542121
14.818,-0.000732777,-0.000512952
14.828,-0.000733514,-0.00042271
14.838,-0.000745603,-0.000358725
14.848,-0.000738428,-0.000191504
14.858,-0.000749958,-0.000139661
14.868,-0.000742787,-0.000164903
14.878,-0.000728832,-0.0001337
14.888,-0.000730598,-0.000102289
14.898,-0.000737903,-1.64879E-05
14.908,-0.000737713,-1.35375E-05
14.918,-0.000733603,4.60522E-05
14.928,-0.000725079,-1.76949E-05
14.938,-0.000709731,9.04279E-05
14.948,-0.000704373,7.74378E-05
14.958,-0.000692988,6.33935E-05
14.968,-0.000695416,0.000137191
14.978,-0.000696659,0.000163235
14.988,-0.000692045,0.000198998
14.998,-0.000675319,0.00019268
15.008,-0.000671795,0.000219435
15.018,-0.000667555,0.000233978
15.028,-0.000666177,0.000237137
15.038,-0.000667335,0.000242513
15.048,-0.00067702,0.000279051
15.058,-0.000685614,0.000186634
15.068,-0.00067743,0.000273776
15.078,-0.000676464,0.000257772
15.088,-0.000677139,0.000244897
15.098,-0.000681452,0.000298169
15.108,-0.000679242,0.000290122
15.118,-0.000678389,0.000251141
15.128,-0.000684855,0.000255015
15.138,-0.000686345,0.000256773
15.148,-0.000685155,0.000276428
15.158,-0.000684855,0.000234585
15.168,-0.000684912,0.000268456
15.178,-0.000683456,0.000259038
15.188,-0.000675308,0.000305868
15.198,-0.000680598,0.000315762
15.208,-0.000676964,0.000282324
15.218,-0.000680845,0.000300756
15.228,-0.000671234,0.000323436
15.238,-0.000671694,0.00028511
15.248,-0.000664455,0.000306374
15.258,-0.000656082,0.000293976
15.268,-0.000659429,0.000289029
15.278,-0.000660949,0.000228232
15.288,-0.000666496,0.000281966
15.298,-0.000671078,0.000201619
15.308,-0.000672885,0.000263638
15.318,-0.000667551,0.000249243
15.328,-0.00068201,0.000283832
15.338,-0.000674962,0.000253643
15.348,-0.000676316,0.000204797
15.358,-0.000675264,0.000226064
15.368,-0.000685791,0.000258594
15.378,-0.000685564,0.000288873
15.388,-0.000678858,0.000319554
15.398,-0.000668629,0.000275719
15.408,-0.000666486,0.000249936
15.418,-0.000666921,0.000224023
15.428,-0.000658569,0.000224768
15.438,-0.000668649,0.000272094
15.444,-0.000665382,0.000234901
15.454,-0.000664699,0.000241837
15.464,-0.000662458,0.000285003
15.474,-0.000653283,0.000271234
15.484,-0.000646456,0.000273136
15.494,-0.000651801,0.000240577
15.504,-0.000655404,0.000263648
15.514,-0.000659477,0.000273408
15.524,-0.000664298,0.000193806
15.534,-0.000672225,0.000205057
15.544,-0.000673156,0.000219749
15.554,-0.000674599,0.000293748
15.564,-0.000667849,0.000304045
15.574,-0.000667499,0.000268193
15.584,-0.000668128,0.000217179
15.594,-0.000659238,0.000259081
15.604,-0.000655719,0.000295231
15.614,-0.000648217,0.000249544
15.624,-0.000640598,0.000220963
15.634,-0.000623014,0.000275293
15.644,-0.000618194,0.000250915
15.654,-0.00061613,0.000228027
15.664,-0.000629072,0.000201622
15.674,-0.000633239,0.000275174
15.684,-0.000644511,0.000203112
15.694,-0.000655277,0.000225166
15.704,-0.000650871,0.000245729
15.714,-0.000655618,0.000209691
15.724,-0.000652381,0.000160837
15.734,-0.00065944,0.000215048
15.744,-0.000664154,0.000257486
15.754,-0.000663616,0.00021551
15.764,-0.000660848,0.00019286
15.774,-0.000668164,0.000256782
15.784,-0.000677291,0.000254636
15.794,-0.00068558,0.000209188
15.804,-0.000687089,0.000272909
15.814,-0.000686895,0.000205302
15.824,-0.000680297,0.000288332
15.834,-0.000672762,0.000239754
15.844,-0.000671219,0.000239217
15.854,-0.000668551,0.000257635
15.864,-0.000665829,0.000160271
15.874,-0.000655834,0.000212336
15.884,-0.00064647,0.000228548
15.894,-0.000634136,0.000262284
15.904,-0.000628342,0.000177229
15.914,-0.000629355,0.00025385
15.924,-0.000634377,0.000213513
15.934,-0.000640836,0.000205943
15.944,-0.000640092,0.000197897
15.954,-0.000643366,0.00021113
15.964,-0.000644927,0.000178228
15.974,-0.000646804,0.000227759
15.984,-0.000639266,0.000199253
15.994,-0.000645237,0.000181342
16.004,-0.000654564,0.000210966
16.014,-0.000647512,0.000223185
16.024,-0.000645377,0.000187764
16.034,-0.000641805,0.000214795
16.044,-0.000638534,0.000248561
16.054,-0.000635367,0.000189061
16.064,-0.000625968,0.000201682
16.074,-0.000618194,0.000235269
16.084,-0.000624985,0.000195334
16.094,-0.000621026,0.000219832
16.104,-0.000624891,0.000225435
16.114,-0.00063601,0.000239695
16.124,-0.000641229,0.000280673
16.134,-0.000645461,0.000249649
16.144,-0.000641162,0.000199134
16.154,-0.000638225,0.000250066
16.164,-0.000636787,0.000181849
16.174,-0.000636525,0.000217023
16.184,-0.000641234,0.000248107
16.194,-0.000635037,0.000200363
16.204,-0.000622065,0.000254991
16.214,-0.000610904,0.000171396
16.224,-0.000609279,0.000192183
16.234,-0.000602926,0.000277775
16.244,-0.000612768,0.000183391
16.254,-0.000620854,0.000177311
16.264,-0.00062887,0.000204342
16.274,-0.000634194,0.000149137
16.284,-0.000621755,0.000176063
16.294,-0.000625515,0.000203094
16.304,-0.000627911,0.000258482
16.314,-0.000626623,0.000232375
16.324,-0.000624427,0.000158953
16.334,-0.00063406,0.000200512
16.344,-0.000627176,0.000166836
16.354,-0.000622883,0.000207918
16.364,-0.000617578,0.000235962
16.374,-0.000607184,0.000152024
16.384,-0.000606802,0.000192376
16.394,-0.000604892,0.000224351
16.404,-0.000602412,0.000169246
16.414,-0.000600805,0.000182568
16.424,-0.000594402,0.000250875
16.434,-0.000584106,0.000186561
16.444,-0.000586126,0.000237702
16.454,-0.000587476,0.000230937
16.464,-0.000588806,0.00024901
16.474,-0.000596547,0.000194732
16.484,-0.000598915,0.000213836
16.494,-0.00059712,0.000137579
16.504,-0.000598937,0.000172043
16.514,-0.000600325,0.000179679
16.524,-0.000599591,0.000167252
16.534,-0.000600433,0.000254871
16.544,-0.000608591,0.000196518
16.554,-0.0006059,0.000138403
16.564,-0.000603255,0.000182183
16.574,-0.000608032,0.000197948
16.584,-0.000617847,0.00025271
16.594,-0.00061971,0.000239575
16.604,-0.000617628,0.000179374
16.614,-0.000618572,0.000192547
16.624,-0.000625844,0.00019511
16.634,-0.000625688,0.00013926
16.644,-0.000621783,0.000212037
16.654,-0.000620213,0.000207627
