Specimen 21,Specimen 21,Specimen 21
8.074,0.000247832,30.00013351
8.084,0.000248682,30.00010681
8.094,0.000243935,30.00003242
8.104,0.000247512,30.000103
8.114,0.000244846,30.00009155
8.124,0.000233119,30.00010872
8.134,0.000238865,30.00011063
8.144,0.00023441,30.00010681
8.154,0.000232601,30.00008392
8.164,0.000223784,30.00009727
8.174,0.000220371,30.00009346
8.184,0.000223376,30.00004578
8.194,0.000226647,30.00004768
8.204,0.000218231,29.99555969
8.214,0.000212416,29.95283508
8.224,0.00021828,29.86463928
8.234,0.000209946,29.74769592
8.244,0.000208616,29.59486389
8.254,0.000200562,29.4098053
8.264,0.00019651,29.18812561
8.274,0.000190516,28.94422913
8.284,0.000179653,28.69569397
8.294,0.000174415,28.44618225
8.304,0.000170279,28.19837952
8.314,0.000158388,27.95399475
8.324,0.000141252,27.69715881
8.334,0.00013624,27.44422913
8.344,0.00013207,27.19862366
8.354,0.000131691,26.94300842
8.364,0.000129067,26.69203186
8.374,0.000126834,26.44764709
8.384,0.000119077,26.19789124
8.394,0.000105129,25.94422913
8.404,9.48697E-05,25.69667053
8.414,0.00010102,25.44691467
8.424,0.000103424,25.19740295
8.434,9.97219E-05,24.9513092
8.444,9.00287E-05,24.6988678
8.454,7.99928E-05,24.44593811
8.464,7.66307E-05,24.19154358
8.474,7.29231E-05,23.9434967
8.484,6.83661E-05,23.6988678
8.494,7.85585E-05,23.44764709
8.504,7.8104E-05,23.19667053
8.514,6.3486E-05,22.94593811
8.524,4.94938E-05,22.69740295
8.534,3.85414E-05,22.44691467
8.544,3.391E-05,22.20423889
8.554,3.23419E-05,21.9500885
8.564,1.9065E-05,21.69374084
8.574,3.86581E-06,21.44447327
8.584,-3.99456E-06,21.19569397
8.594,-2.70243E-05,20.94593811
8.604,-3.02169E-05,20.69618225
8.614,-3.16846E-05,20.44740295
8.624,-2.7327E-05,20.19740295
8.634,-3.30006E-05,19.94837952
8.644,-3.39524E-05,19.69740295
8.654,-3.26486E-05,19.45106506
8.664,-3.22555E-05,19.20155334
8.674,-2.32329E-05,18.94837952
8.684,-2.42485E-05,18.69764709
8.694,-2.51463E-05,18.44544983
8.704,-3.2066E-05,18.19178772
8.714,-3.55417E-05,17.94691467
8.724,-4.46873E-05,17.70155334
8.734,-3.75021E-05,17.44569397
8.744,-4.6726E-05,17.19569397
8.754,-5.61062E-05,16.94642639
8.764,-6.64104E-05,16.69789124
8.774,-7.90466E-05,16.45228577
8.784,-8.63221E-05,16.2013092
8.794,-8.61954E-05,15.94789124
8.804,-9.70807E-05,15.69252014
8.814,-0.000103179,15.44398499
8.824,-0.000118021,15.19740295
8.834,-0.000141073,14.95057678
8.844,-0.00014859,14.69471741
8.854,-0.000158047,14.44471741
8.864,-0.000165537,14.19960022
8.874,-0.000174768,13.94593811
8.884,-0.000175335,13.69984436
8.894,-0.000175029,13.45155334
8.904,-0.000171933,13.19715881
8.914,-0.000169478,12.94325256
8.924,-0.000162536,12.69642639
8.934,-0.000158558,12.44471741
8.944,-0.000156413,12.19325256
8.954,-0.000160654,11.94813538
8.964,-0.000160381,11.69960022
8.974,-0.000159328,11.44691467
8.984,-0.000161587,11.19447327
8.994,-0.000170744,10.9488678
9.004,-0.000181674,10.70204163
9.014,-0.000191144,10.44862366
9.024,-0.000196283,10.19667053
9.034,-0.000194606,9.947647095
9.044,-0.000201334,9.689102173
9.054,-0.000204829,9.441299438
9.064,-0.000207824,9.202041626
9.074,-0.000212507,8.946670532
9.084,-0.000220375,8.691543579
9.094,-0.000233345,8.444717407
9.104,-0.000223159,8.199111938
9.114,-0.000231303,7.947403431
9.124,-0.000231359,7.70106554
9.134,-0.000232406,7.448721886
9.144,-0.000237463,7.193594933
9.154,-0.000244416,6.943839073
9.164,-0.000254145,6.694571495
9.174,-0.000268039,6.449698448
9.184,-0.000279185,6.194815636
9.194,-0.000276732,5.94652462
9.204,-0.000288965,5.699454308
9.214,-0.000289525,5.447257042
9.224,-0.000302124,5.197012901
9.234,-0.000320288,4.952139854
9.244,-0.000321042,4.701895714
9.254,-0.000322425,4.444571495
9.264,-0.000318448,4.197501183
9.274,-0.000313644,3.944815636
9.284,-0.000314251,3.691885948
9.294,-0.000314993,3.447989464
9.304,-0.000317464,3.201163292
9.314,-0.000326904,2.946768761
9.324,-0.000335398,2.693350792
9.334,-0.000337521,2.448233604
9.344,-0.000340552,2.201651573
9.354,-0.000346758,1.952139854
9.364,-0.000353277,1.697745323
9.374,-0.000361989,1.44652462
9.384,-0.000363999,1.193106651
9.394,-0.000368975,0.94237417
9.404,-0.000378996,0.711661279
9.414,-0.000376593,0.507071435
9.424,-0.000370535,0.330801904
9.434,-0.000380332,0.194937646
9.444,-0.000379229,0.096915193
9.454,-0.000377512,0.035635892
9.464,-0.000388766,0.007849639
9.474,-0.000385197,0.002047485
9.484,-0.000382422,0.000693267
9.494,-0.000383739,-7.77787E-05
9.498,-0.000385095,-0.000266606
9.508,-0.000388062,-0.000664765
9.518,-0.000393468,-0.000809515
9.528,-0.000397413,-0.000873978
9.538,-0.00040122,-0.000924431
9.548,-0.000415708,-0.000933849
9.558,-0.000416722,-0.000949778
9.568,-0.000416699,-0.000920512
9.578,-0.000416762,-0.000960939
9.588,-0.000429465,-0.000904314
9.598,-0.000433987,-0.000932627
9.608,-0.000429288,-0.000929885
9.618,-0.000434833,-0.000901118
9.628,-0.00042554,-0.000868418
9.638,-0.000411481,-0.00085444
9.648,-0.000402496,-0.000853963
9.658,-0.000393087,-0.000898004
9.668,-0.00039079,-0.000851155
9.678,-0.000385612,-0.000826754
9.688,-0.000368967,-0.000830956
9.698,-0.000360945,-0.000811763
9.708,-0.000355373,-0.000806954
9.718,-0.000343989,-0.000827279
9.728,-0.000344531,-0.000767436
9.738,-0.000341469,-0.000741786
9.748,-0.000339276,-0.000714904
9.758,-0.000341413,-0.000712997
9.768,-0.000338547,-0.000708571
9.778,-0.000345521,-0.000661111
9.788,-0.000352799,-0.000692403
9.798,-0.000356888,-0.000643781
9.808,-0.000356622,-0.000650781
9.818,-0.000351139,-0.000653995
9.828,-0.000344694,-0.000569387
9.838,-0.000346387,-0.000573753
9.848,-0.00034344,-0.000535963
9.858,-0.00033864,-0.000507338
9.868,-0.000336903,-0.000474317
9.878,-0.000328972,-0.000472589
9.888,-0.000319234,-0.000471322
9.898,-0.000302634,-0.00045429
9.908,-0.000306786,-0.000413231
9.918,-0.000312627,-0.000419743
9.928,-0.000311522,-0.000404886
9.938,-0.000308288,-0.000383294
9.948,-0.000304741,-0.000399865
9.958,-0.000308917,-0.000344224
9.968,-0.000310852,-0.000322468
9.978,-0.000313702,-0.000276714
9.988,-0.000327169,-0.000210434
9.998,-0.00033845,-0.000261932
10.008,-0.000338646,-0.000249838
10.018,-0.000340077,-0.000271228
10.028,-0.000336527,-0.000200768
10.038,-0.00033516,-0.000244913
10.048,-0.000338885,-0.000172642
10.058,-0.000341728,-0.000171257
10.068,-0.000334173,-0.00011347
10.078,-0.000328715,-0.000110668
10.088,-0.000318312,-7.0167E-05
10.098,-0.000313799,-8.03296E-05
10.108,-0.000313779,-5.24347E-05
10.118,-0.000307394,-3.95824E-05
10.128,-0.000309826,-6.3916E-05
10.138,-0.000319048,-3.76522E-05
10.148,-0.000321041,-1.53898E-05
10.158,-0.000316794,5.56142E-05
10.168,-0.000319105,-1.23202E-05
10.178,-0.000325286,6.85065E-05
10.188,-0.000333902,5.45143E-05
10.198,-0.000338117,2.28344E-05
10.208,-0.000335386,8.48829E-05
10.218,-0.000343675,0.00010725
10.228,-0.000342876,7.10397E-05
10.238,-0.000339049,3.45058E-05
10.248,-0.000333126,7.86728E-05
10.258,-0.0003377,0.000112267
10.268,-0.000346254,0.000106069
10.278,-0.000332613,0.000108627
10.288,-0.000327014,0.0001225
10.298,-0.000328676,0.000149113
10.308,-0.00033229,0.000123454
10.318,-0.00032559,0.000102294
10.328,-0.000333475,0.000135553
10.338,-0.000332902,0.000137282
10.348,-0.0003341,0.000157646
10.358,-0.000331779,9.50315E-05
10.368,-0.000325159,0.00018572
10.378,-0.000339532,0.00012966
10.388,-0.000335225,0.000179877
10.398,-0.0003387,0.000138392
10.408,-0.000336308,0.000146111
10.418,-0.000340238,0.000170415
10.428,-0.000337441,0.000145277
10.438,-0.000341338,0.000123461
10.448,-0.000347991,0.000122388
10.458,-0.000345127,0.000140315
10.468,-0.000348432,0.000146767
10.478,-0.000344715,0.000143935
10.488,-0.000353328,0.000117039
10.498,-0.000354124,0.000158092
10.508,-0.000356506,0.000118127
10.518,-0.000358347,0.000177433
10.528,-0.000359233,0.00018402
10.538,-0.000360406,0.000152131
10.544,-0.000356237,0.000115266
10.554,-0.000364733,0.00012776
10.556,-0.000364708,9.3428E-05
10.56,-0.000366906,8.05832E-05
10.57,-0.000370736,9.9001E-05
10.58,-0.000374898,0.000117829
10.59,-0.00037299,0.000122895
10.6,-0.000383503,0.000120705
10.61,-0.000387394,0.00014255
10.62,-0.000391582,0.000151464
10.63,-0.000384263,0.000162432
10.64,-0.00038615,0.000131616
10.65,-0.000397288,0.000147262
10.66,-0.000401334,0.000133523
10.67,-0.000401472,0.000206763
10.68,-0.000398214,0.000153774
10.69,-0.000401301,0.000174688
10.7,-0.000393724,0.000159816
10.71,-0.000400107,0.000112222
10.72,-0.000403246,0.000171916
10.73,-0.000414876,0.000149825
10.74,-0.000410415,0.000158066
10.75,-0.000387616,0.000122303
10.76,-0.00037431,0.000198597
10.77,-0.00036411,0.004330867
10.78,-0.000358261,0.043881647
10.79,-0.000351526,0.135190248
10.8,-0.000344639,0.255307436
10.81,-0.0003257,0.405942202
10.82,-0.000316846,0.590024233
10.83,-0.000303032,0.81170392
10.84,-0.000308717,1.056332827
10.85,-0.000322483,1.30364728
10.86,-0.000321737,1.553158998
10.87,-0.000329168,1.812192202
10.88,-0.000328129,2.058285952
10.89,-0.000330543,2.299008608
10.9,-0.000324917,2.548764467
10.91,-0.000325254,2.804379702
10.92,-0.000323418,3.052426577
10.93,-0.000323448,3.301938295
10.94,-0.000309734,3.55779767
10.95,-0.000288158,3.800717592
10.96,-0.00028755,4.048520088
10.97,-0.000270204,4.308041573
10.98,-0.000260375,4.559994698
10.99,-0.000248991,4.804623604
11,-0.000233561,5.051205635
11.01,-0.000222193,5.304379463
11.02,-0.000215167,5.550717354
11.03,-0.000205243,5.799496651
11.04,-0.000208824,6.052914619
11.05,-0.000214706,6.306820869
11.06,-0.00021578,6.551205635
11.07,-0.000223392,6.801693916
11.08,-0.000216435,7.055844307
11.09,-0.000211486,7.305844307
11.1,-0.000206857,7.555111885
11.11,-0.000206087,7.809018135
11.12,-0.000192892,8.054623604
11.13,-0.000180464,8.296078682
11.14,-0.000162968,8.549427986
11.15,-0.000147617,8.802845955
11.16,-0.000130465,9.053822517
11.17,-0.000117948,9.300160408
11.18,-0.000117088,9.551625252
11.19,-0.00011728,9.80089283
11.2,-0.000124596,10.04942799
11.21,-0.000118198,10.30821705
11.22,-0.000114294,10.55919361
11.23,-0.000119388,10.80162525
11.24,-0.000114794,11.04601002
11.25,-0.000103484,11.30382252
11.26,-9.63866E-05,11.55382252
11.27,-9.58129E-05,11.79918385
11.28,-8.46445E-05,12.05504322
11.29,-9.00387E-05,12.3030901
11.3,-7.5227E-05,12.55064869
11.31,-6.79543E-05,12.80211353
11.32,-7.17611E-05,13.05846119
11.33,-6.62029E-05,13.30479908
11.34,-6.83375E-05,13.55333424
11.35,-6.75925E-05,13.80504322
11.36,-6.71007E-05,14.05064869
11.37,-5.07542E-05,14.2989397
11.38,-4.98918E-05,14.55040455
11.39,-2.81063E-05,14.80528736
11.4,-2.49528E-05,15.05455494
11.41,-1.70515E-05,15.30040455
11.42,-8.14802E-06,15.55260181
11.43,4.78824E-07,15.80504322
11.44,2.73635E-06,16.05504417
11.45,1.25927E-06,16.31041527
11.46,3.75056E-06,16.55748558
11.47,4.14451E-06,16.79845238
11.48,1.01124E-05,17.04845238
11.49,1.41786E-05,17.30333519
11.5,1.57786E-05,17.55480003
11.51,1.79542E-05,17.80309105
11.52,2.66862E-05,18.05333519
11.53,3.61448E-05,18.30064964
11.54,4.48843E-05,18.55260277
11.55,5.43279E-05,18.80797386
11.56,6.53233E-05,19.05846214
11.57,6.97732E-05,19.30626488
11.58,7.63288E-05,19.5504055
11.59,7.79013E-05,19.80357933
11.6,8.32871E-05,20.05235863
11.61,9.12292E-05,20.30162621
11.62,9.26262E-05,20.55284691
11.63,9.147E-05,20.80553246
11.64,9.95837E-05,21.05260277
11.65,0.000107895,21.29991722
11.66,0.000111864,21.55675316
11.67,0.00011578,21.80553246
11.68,0.000114346,22.0557766
11.69,0.000122516,22.30553246
11.7,0.000131099,22.55357933
11.71,0.000135628,22.79771996
11.72,0.000142524,23.04942894
11.73,0.000142412,23.30528831
11.74,0.000137929,23.55650902
11.75,0.000144022,23.80211449
11.76,0.0001482,24.04967308
11.77,0.000158481,24.30455589
11.78,0.000166938,24.55650902
11.79,0.000173708,24.80675316
11.8,0.000173833,25.05748558
11.81,0.000177551,25.30113792
11.82,0.00018165,25.54674339
11.83,0.000186058,25.80187035
11.84,0.000196667,26.05382347
11.85,0.000195791,26.29942894
11.86,0.000205093,26.55211449
11.87,0.000200228,26.80235863
11.88,0.000202187,27.05162621
11.89,0.000208777,27.30211449
11.9,0.000218187,27.558218
11.91,0.000221419,27.80772972
11.92,0.000227623,28.05162621
11.93,0.000237406,28.30357933
11.94,0.000240327,28.55138206
11.95,0.000248679,28.8004055
11.96,0.000248979,29.04967308
11.97,0.000263418,29.29405785
11.98,0.000265813,29.49352074
11.99,0.000268626,29.65807152
12,0.000278852,29.79247093
12.01,0.000273878,29.89525414
12.02,0.000272735,29.96275902
12.03,0.000270406,29.99492455
12.034,0.000277455,29.9990139
12.044,0.00027574,30.00085068
12.054,0.000267969,30.00123596
12.064,0.00027028,30.00139236
12.074,0.000266264,30.00134659
12.084,0.000257344,30.00137711
12.094,0.000253201,30.00140572
12.104,0.000257126,30.0012989
12.114,0.000268242,30.00129318
12.124,0.000270425,30.00115585
12.134,0.000266581,30.00121498
12.144,0.000275904,30.00112534
12.154,0.000275476,30.00110626
12.164,0.000272924,30.00103188
12.174,0.000271612,30.00104713
12.184,0.000278377,30.00098991
12.194,0.000275188,30.00091934
12.204,0.00027346,30.00090408
12.214,0.000274894,30.0008297
12.224,0.000267405,30.0008316
12.234,0.000265307,30.00078773
12.244,0.000260932,30.00081253
12.254,0.000262016,30.00073433
12.264,0.000259795,30.00069237
12.274,0.000259585,30.00062943
12.284,0.000269612,30.00057602
12.294,0.000280394,30.0005722
12.304,0.000273735,30.00048637
12.314,0.000264405,30.00046921
12.324,0.000266699,30.00042343
12.334,0.000270898,30.00032997
12.344,0.000268048,30.00035286
12.354,0.000274255,30.00030327
12.364,0.000278874,30.0002861
12.374,0.000281492,30.00022888
12.384,0.000276167,30.00018501
12.394,0.000274668,30.00014305
12.404,0.000264297,30.00016594
12.414,0.000268078,30.00010872
12.424,0.000271938,30.0001049
12.434,0.000265184,30.00003815
12.444,0.000267924,30.00007057
12.454,0.000267704,30.0000267
12.464,0.000265143,30.00002861
12.474,0.0002635,30.00002861
12.484,0.000265995,30.00004196
12.494,0.000265915,30.00001335
12.504,0.000278305,30.00001335
12.514,0.000286358,30.00000381
12.524,0.000287026,29.99999237
12.534,0.000291067,30.00000763
12.544,0.000289262,30.00000763
12.554,0.000288914,29.99998093
12.564,0.000290004,29.99998665
12.574,0.000284297,29.99997139
12.584,0.000271751,30.00000763
12.594,0.000264911,29.99998474
12.604,0.000259554,30
12.614,0.000243539,30.00001335
12.624,0.000235479,29.99999428
12.634,0.000228212,30.00000381
12.644,0.000224155,29.99998093
12.654,0.000223513,29.99999046
12.664,0.000221384,30.00000191
12.674,0.000220601,30.00001717
12.684,0.000220013,30.00001144
12.694,0.000209236,30.00004578
12.704,0.000207624,30.00004387
12.714,0.000218003,30.00001717
12.724,0.000225829,30.00002289
12.734,0.000236365,29.99999619
12.744,0.000239314,30.00001335
12.754,0.000234404,30.00002861
12.764,0.000241221,30.00003052
12.774,0.000246328,30.00003815
12.784,0.000253869,30.0000248
12.794,0.000270007,30.00000381
12.804,0.000264104,30.00003433
12.814,0.000258422,30.00003242
12.824,0.000253831,30.00002861
12.834,0.00024882,30.00007439
12.844,0.000237517,30.00008583
12.854,0.000236415,30.00009727
12.864,0.000225384,30.0000248
12.874,0.000221872,30.00002098
12.884,0.000219238,30.00002098
12.894,0.000217092,30.00007057
12.904,0.000233521,30.00004959
12.914,0.000235343,30.00002289
12.924,0.000233867,30.00008011
12.934,0.000239318,30.00004196
12.944,0.000246291,30.00004959
12.954,0.000249543,30.00009537
12.964,0.000253191,30.0000515
12.974,0.00025551,30.00004959
12.984,0.000251183,30.00003433
12.994,0.000244946,30.00003052
13.004,0.000233327,30.00006104
13.014,0.000227855,30.00009727
13.024,0.000223936,30.00003433
13.034,0.000213445,30.00006676
13.042,0.000214703,30.00001907
13.044,0.000211559,30.0000248
13.054,0.000200867,30.00009727
13.064,0.000200061,30.00008011
13.074,0.000196589,30.0000248
13.084,0.000197286,30.00000381
13.094,0.000197301,30.00006676
13.104,0.000205375,30.00005341
13.114,0.000214741,30.00005722
13.124,0.000218758,30.00009155
13.134,0.00022511,30.00003242
13.144,0.00021675,30.00003624
13.154,0.000218399,30.00007248
13.164,0.000217536,30.00004768
13.174,0.000217124,30.00005913
13.184,0.000218974,30.00006294
13.194,0.000219022,30.00005913
13.204,0.000214884,29.99991035
13.214,0.000197751,29.99138069
13.224,0.000188862,29.93730354
13.234,0.000190927,29.84379768
13.244,0.000195598,29.71953011
13.254,0.000194162,29.56071663
13.264,0.000182911,29.36808968
13.274,0.000175368,29.14030647
13.284,0.000164621,28.89494514
13.294,0.000147846,28.64592171
13.304,0.000130687,28.39567757
13.314,0.000129629,28.15056038
13.324,0.000120413,27.90275764
13.334,0.000106055,27.64592171
13.344,9.48312E-05,27.394701
13.354,8.76563E-05,27.14860725
13.364,8.69373E-05,26.8922596
13.374,9.4479E-05,26.6422596
13.384,8.90275E-05,26.39836311
13.394,9.59044E-05,26.14689827
13.404,9.31291E-05,25.894701
13.414,8.97179E-05,25.64714241
13.424,8.73449E-05,25.39665413
13.434,7.59902E-05,25.14811897
13.444,6.75496E-05,24.9012928
13.454,5.40454E-05,24.64836311
13.464,4.79881E-05,24.394701
13.474,2.93915E-05,24.14152718
13.484,1.83646E-05,23.89396858
13.494,1.45552E-06,23.64958382
13.504,-7.24676E-06,23.39689827
13.514,-1.07434E-05,23.14689827
13.524,-1.44473E-05,22.89616585
13.534,-2.25312E-05,22.64665413
13.544,-1.72897E-05,22.39811897
13.554,-1.16035E-05,22.15471077
13.564,-2.01749E-05,21.89860725
13.574,-2.64204E-05,21.64274788
13.584,-2.989E-05,21.39567757
13.594,-3.28702E-05,21.14494514
13.604,-3.53997E-05,20.89665413
13.614,-4.2895E-05,20.64592171
13.624,-4.50557E-05,20.39787483
13.634,-4.05108E-05,20.14714241
13.644,-5.07917E-05,19.89836311
13.654,-5.53775E-05,19.64787483
13.664,-5.71629E-05,19.40104866
13.674,-5.96858E-05,19.1512928
13.684,-6.36067E-05,18.89763069
13.694,-6.10316E-05,18.64836311
13.704,-5.77459E-05,18.39372444
13.714,-5.8897E-05,18.1422596
13.724,-5.91726E-05,17.89836311
13.734,-6.50959E-05,17.65031624
13.744,-7.35132E-05,17.39567757
13.754,-8.28701E-05,17.14543343
13.764,-8.54816E-05,16.89738655
13.774,-9.82118E-05,16.64787483
13.784,-9.86216E-05,16.40324593
13.794,-0.000101048,16.15031624
13.804,-0.000105909,15.89689827
13.814,-0.000112241,15.6422596
13.824,-0.000119397,15.39421272
13.834,-0.000126519,15.14860725
13.844,-0.000123237,14.89982796
13.854,-0.000114929,14.64396858
13.864,-0.000117131,14.39543343
13.874,-0.00011157,14.14958382
13.884,-0.000123933,13.89543343
13.894,-0.000132274,13.65080452
13.904,-0.000140358,13.40104866
13.914,-0.000144933,13.14592171
13.924,-0.000151929,12.8934803
13.934,-0.000155808,12.64616585
13.944,-0.000158928,12.39421272
13.954,-0.000166334,12.1434803
13.964,-0.000169473,11.89811897
13.974,-0.000174639,11.64909554
13.984,-0.000166607,11.39616585
13.994,-0.000175839,11.144701
14.004,-0.000176565,10.9000721
14.014,-0.000182532,10.65178108
14.024,-0.000189556,10.39689827
14.034,-0.000180188,10.14787483
14.044,-0.000183621,9.895433426
14.054,-0.000197885,9.638841629
14.064,-0.000206766,9.39299202
14.074,-0.000212698,9.153001785
14.084,-0.000223755,8.894701004
14.094,-0.000217679,8.641038895
14.104,-0.000220326,8.396654129
14.114,-0.000224379,8.148363113
14.124,-0.000220948,7.898850918
14.134,-0.000230148,7.650804043
14.144,-0.00022862,7.398834229
14.154,-0.00022516,7.143218994
14.164,-0.000223982,6.894195557
14.174,-0.000221684,6.645904541
14.184,-0.000224538,6.399078369
14.194,-0.000240155,6.144439697
14.204,-0.000258722,5.896636963
14.214,-0.000271246,5.649810791
14.224,-0.000283174,5.396148682
14.234,-0.000293333,5.147613525
14.244,-0.00030626,4.902496338
14.254,-0.000312677,4.650787354
14.264,-0.000320899,4.394195557
14.274,-0.000328997,4.147613525
14.284,-0.000329357,3.893707037
14.294,-0.000331634,3.642486334
14.304,-0.000328283,3.400054693
14.314,-0.00033091,3.150542974
14.324,-0.000327419,2.896636724
14.334,-0.00033601,2.643462896
14.344,-0.000341039,2.399322271
14.354,-0.000354502,2.152251959
14.364,-0.000355469,1.901519537
14.374,-0.000361046,1.647613287
14.384,-0.000367101,1.395416021
14.394,-0.000375698,1.142486334
14.404,-0.000380761,0.892974615
14.414,-0.000378377,0.669097662
14.424,-0.000381,0.468658239
14.434,-0.000382572,0.300323278
14.444,-0.000392053,0.172515661
14.454,-0.000390243,0.081512235
14.464,-0.000398826,0.027496124
14.474,-0.000409108,0.006027008
14.484,-0.000410728,0.002010131
14.494,-0.000402727,0.000446106
14.504,-0.000397617,-0.0002887
14.508,-0.000397891,-0.000467991
14.518,-0.00039417,-0.000886654
14.528,-0.000390031,-0.000921359
14.538,-0.000380054,-0.000989279
14.548,-0.000370609,-0.000993332
14.558,-0.000371827,-0.001040777
14.568,-0.00036628,-0.001014968
14.578,-0.000364313,-0.001017203
14.588,-0.000368775,-0.001022001
14.598,-0.00037461,-0.001069931
14.608,-0.000379895,-0.000998804
14.618,-0.000388523,-0.000984261
14.628,-0.000407507,-0.000976907
14.638,-0.000410396,-0.000982271
14.648,-0.00041493,-0.000961886
14.658,-0.000411429,-0.000946315
14.668,-0.000414841,-0.000918725
14.678,-0.000411751,-0.000898042
14.688,-0.000414404,-0.000962848
14.698,-0.000410346,-0.000914151
14.708,-0.000407978,-0.000889072
14.718,-0.000403333,-0.000900218
14.728,-0.000391975,-0.000886881
14.738,-0.000397309,-0.000881398
14.748,-0.000405277,-0.000870535
14.758,-0.000409024,-0.00081601
14.768,-0.000399432,-0.000806875
14.778,-0.000400643,-0.000790871
14.788,-0.000396008,-0.000799262
14.798,-0.000394659,-0.000723326
14.808,-0.000386676,-0.000748546
14.818,-0.000383853,-0.000715942
14.828,-0.000385789,-0.000713975
14.838,-0.000376692,-0.000633509
14.848,-0.000369796,-0.000629381
14.858,-0.000363928,-0.000621022
14.868,-0.000357163,-0.000571241
14.878,-0.000349802,-0.000553717
14.888,-0.000346002,-0.000543778
14.898,-0.000353766,-0.000484054
14.908,-0.000364085,-0.000458432
14.918,-0.000361477,-0.000459138
14.928,-0.000357423,-0.000475976
14.938,-0.000362941,-0.000445943
14.948,-0.000355365,-0.000381182
14.958,-0.000354255,-0.000380527
14.968,-0.00035251,-0.00037584
14.978,-0.000351811,-0.000306576
14.988,-0.000351463,-0.000303387
14.998,-0.000336368,-0.00028181
15.008,-0.000337013,-0.000294301
15.018,-0.000329674,-0.000304732
15.028,-0.000320869,-0.000236902
15.038,-0.000320415,-0.000244531
15.048,-0.000327319,-0.000241581
15.058,-0.000326258,-0.00021306
15.068,-0.000337938,-0.00020463
15.078,-0.000343668,-0.000191483
15.088,-0.000347432,-0.000167343
15.098,-0.000356267,-0.000109974
15.108,-0.000347441,-0.000134337
15.118,-0.00035826,-8.53123E-05
15.128,-0.000372632,-0.000107098
15.138,-0.000370649,-0.000116322
15.148,-0.000366379,-8.10685E-05
15.158,-0.000370062,-5.37099E-05
15.168,-0.000368164,-3.58285E-05
15.178,-0.000362706,1.46864E-05
15.188,-0.000364553,-3.47556E-05
15.198,-0.00036293,-7.12784E-05
15.208,-0.00036791,4.39374E-05
15.218,-0.000364926,-1.26572E-05
15.228,-0.000360951,5.2431E-05
15.238,-0.000365382,3.46838E-05
15.248,-0.000376811,4.04058E-05
15.258,-0.000376483,7.04428E-05
15.268,-0.000374382,8.79964E-05
15.278,-0.000374125,8.29896E-05
15.288,-0.000368788,4.35015E-05
15.298,-0.000363132,5.6853E-05
15.308,-0.000361951,8.69719E-05
15.318,-0.00036746,6.27464E-05
15.328,-0.000370797,8.11493E-05
15.338,-0.000371512,6.72856E-05
15.348,-0.000369505,7.96536E-05
15.358,-0.000379837,9.68104E-05
15.368,-0.000391238,4.06438E-05
15.378,-0.000397577,9.06521E-05
15.388,-0.000407488,0.000118636
15.398,-0.00041961,0.000122213
15.408,-0.000426037,9.74582E-05
15.418,-0.000426184,0.000102256
15.428,-0.000419041,0.000106615
15.438,-0.000407008,5.19575E-05
15.448,-0.000403881,0.000105721
15.458,-0.000397533,0.000144434
15.468,-0.00040153,5.74113E-05
15.478,-0.00040525,7.6753E-05
15.488,-0.000400149,8.82418E-05
15.498,-0.000401193,0.000125912
15.508,-0.000395687,0.000117926
15.518,-0.000392791,8.9912E-05
15.528,-0.000404664,0.000113821
15.536,-0.00041245,8.27073E-05
15.542,-0.000416186,9.56713E-05
15.552,-0.000417213,0.000113016
15.562,-0.000416917,0.00012753
15.572,-0.000405197,0.000112331
15.582,-0.000410511,7.74323E-05
15.592,-0.000406769,5.5617E-05
15.602,-0.000401123,0.000104791
15.612,-0.000402678,0.000102742
15.622,-0.000399856,0.000105871
15.632,-0.000387458,0.0001166
15.642,-0.000380149,0.000106288
15.652,-0.000375725,0.000111996
15.662,-0.000366492,0.000112189
15.672,-0.000370052,0.00011359
15.682,-0.000360456,0.000112875
15.692,-0.000363416,0.000112517
15.702,-0.000369243,0.000109164
15.712,-0.000380802,9.20354E-05
15.722,-0.000381404,0.000107339
15.732,-0.000385491,0.000126915
15.742,-0.000388475,5.55537E-05
15.752,-0.000395859,0.000100734
15.762,-0.000394631,9.00051E-05
15.772,-0.000390895,0.000114097
15.782,-0.000405505,8.9845E-05
15.792,-0.000403749,7.0533E-05
15.802,-0.000398181,0.00014001
15.812,-0.000385135,8.40409E-05
15.822,-0.000387542,8.43017E-05
15.832,-0.000388514,0.00011806
15.842,-0.000391099,8.95693E-05
15.852,-0.000384693,0.000114486
15.862,-0.000387038,7.58397E-05
15.872,-0.000387871,0.000112303
15.882,-0.000372838,0.000105612
15.892,-0.000362828,7.39026E-05
15.902,-0.00036145,0.000121434
15.912,-0.000363617,9.06776E-05
15.922,-0.000370075,8.69523E-05
15.932,-0.000384,0.000134144
15.942,-0.000387591,9.7845E-05
15.952,-0.000382327,8.87106E-05
15.962,-0.000379565,5.25306E-05
15.972,-0.000376439,7.0114E-05
15.982,-0.000376976,8.61103E-05
15.992,-0.000381644,9.76736E-05
16.002,-0.000378668,0.000104409
16.012,-0.000374306,0.000101995
16.022,-0.000371533,5.65949E-05
16.032,-0.000358643,9.38925E-05
16.042,-0.000356058,0.000103638
16.052,-0.000368716,3.25891E-05
16.062,-0.00038062,9.15232E-05
16.072,-0.000383736,9.07483E-05
