Specimen 17,Specimen 17,Specimen 17
7.946,-0.000536255,-6.13733E-05
7.956,-0.000536137,-7.30335E-05
7.966,-0.000535628,-9.7531E-05
7.976,-0.000533079,-4.75898E-05
7.986,-0.000531537,-4.29406E-05
7.996,-0.000528491,-6.75573E-05
8.006,-0.000524368,-5.2075E-05
8.016,-0.000521025,-3.94686E-05
8.026,-0.000525555,1.42351E-05
8.036,-0.000528981,-1.66135E-05
8.046,-0.00054164,-6.37757E-05
8.056,-0.000550705,-6.43606E-05
8.066,-0.000560078,-2.98048E-05
8.076,-0.000562631,-5.91601E-05
8.086,-0.000556611,-3.93415E-05
8.096,-0.000557966,-2.87021E-05
8.106,-0.000558144,-2.61093E-05
8.116,-0.000556919,-2.18364E-05
8.126,-0.000557895,-2.16874E-05
8.136,-0.00055937,-3.26546E-05
8.146,-0.000544618,-1.3659E-06
8.156,-0.00053947,-3.3612E-05
8.166,-0.000536532,-4.94967E-05
8.176,-0.000534383,-4.04665E-05
8.186,-0.000525807,-0.00010766
8.196,-0.000514184,-7.48398E-05
8.206,-0.000509604,-4.84796E-05
8.216,-0.000510112,-5.05211E-05
8.226,-0.000508346,-2.17619E-05
8.236,-0.00050433,-6.36341E-05
8.246,-0.000513271,-4.79581E-05
8.256,-0.000514817,-3.863E-05
8.266,-0.000511228,-8.45852E-05
8.276,-0.000506689,-5.43954E-05
8.286,-0.000514848,-8.15751E-05
8.296,-0.000521742,-6.03559E-05
8.306,-0.000515695,-2.62024E-05
8.316,-0.000526473,-2.2954E-05
8.326,-0.000528914,-3.58584E-05
8.336,-0.000524851,-0.000103137
8.346,-0.000516921,-0.000127098
8.356,-0.000514792,-4.842E-05
8.366,-0.000525991,-6.37682E-05
8.376,-0.000530133,-2.24026E-05
8.386,-0.000532668,-4.55963E-05
8.396,-0.000540311,-6.14325E-05
8.406,-0.000547879,-6.02776E-05
8.416,-0.000540264,-6.2483E-05
8.426,-0.000541761,-0.000116828
8.436,-0.000552012,-4.50338E-05
8.446,-0.000557502,-0.000157787
8.456,-0.000567001,-0.000106535
8.466,-0.000555237,-0.00010123
8.476,-0.00054427,-7.18223E-05
8.486,-0.000536227,-0.000107688
8.496,-0.000531031,-5.76196E-05
8.506,-0.000529743,-9.04618E-05
8.516,-0.000533172,-6.08979E-05
8.526,-0.000532605,-0.000159126
8.536,-0.000534676,-0.000109118
8.546,-0.000535701,-0.000101541
8.556,-0.000525426,-5.70758E-05
8.566,-0.000523793,-0.000113819
8.576,-0.000537173,-0.000107494
8.586,-0.000545987,-8.07053E-05
8.596,-0.00053695,-0.000119463
8.606,-0.000536566,-2.15924E-05
8.616,-0.00053063,-0.000110522
8.626,-0.000530131,-0.000112278
8.636,-0.00052658,-6.59135E-05
8.646,-0.000529825,-5.84452E-05
8.656,-0.000537697,-9.87677E-05
8.666,-0.000540401,-9.72776E-05
8.676,-0.000541243,-2.66461E-05
8.686,-0.00054202,-5.41015E-05
8.696,-0.000546322,-0.000128414
8.706,-0.000547738,-9.19952E-05
8.716,-0.000554787,-7.01314E-05
8.726,-0.000562492,-9.81456E-05
8.736,-0.000556448,-0.000164784
8.746,-0.000551855,-0.000103838
8.756,-0.000538742,-0.000123589
8.766,-0.000540895,-7.79918E-05
8.776,-0.000533556,-0.000114261
8.786,-0.000531861,-0.000121473
8.796,-0.000534677,-9.99859E-05
8.806,-0.000527938,-9.19989E-05
8.816,-0.000524567,-0.000108345
8.826,-0.000513469,-0.000102802
8.836,-0.000514249,-0.000132493
8.846,-0.000513826,-0.00012385
8.856,-0.000517113,-0.000142566
8.866,-0.0005123,-0.000108845
8.876,-0.000508329,-9.10229E-05
8.886,-0.000512092,-7.70158E-05
8.896,-0.000521677,-8.18475E-05
8.906,-0.000528777,-7.56635E-05
8.916,-0.000539406,-6.58287E-05
8.926,-0.000537088,-9.56013E-05
8.936,-0.000533784,-0.000101144
8.946,-0.00053382,-0.000149633
8.956,-0.000545756,-9.33363E-05
8.966,-0.000543666,-0.000162031
8.976,-0.000549375,-9.84585E-05
8.986,-0.000542656,-0.000213406
8.996,-0.000537766,-2.45786E-05
9.006,-0.000538541,-0.000128961
9.016,-0.00052306,-0.00014419
9.026,-0.000531039,-0.000108815
9.036,-0.000536292,-9.42415E-05
9.046,-0.000537871,-6.92672E-05
9.056,-0.000530316,-0.00010348
9.066,-0.000537798,-0.000174797
9.076,-0.000541735,-0.000132657
9.086,-0.000539289,-8.75211E-05
9.096,-0.000539807,-9.38392E-05
9.106,-0.000539933,-4.03142E-05
9.116,-0.000540373,-8.98457E-05
9.126,-0.000540796,-0.000150069
9.136,-0.000534929,-9.88981E-05
9.146,-0.000524999,-0.000106647
9.156,-0.0005209,-6.01551E-05
9.166,-0.000523539,-0.000124677
9.176,-0.000524874,-0.000197752
9.186,-0.000526884,-0.000147208
9.196,-0.000522656,-0.000130056
9.206,-0.000524332,-0.000105917
9.216,-0.000524565,-0.000116034
9.226,-0.000521635,-9.19989E-05
9.236,-0.00052624,-0.000101357
9.246,-0.000537654,-5.89034E-05
9.256,-0.000550186,-0.000108182
9.266,-0.000538206,-8.80352E-05
9.276,-0.000530395,-8.93465E-05
9.286,-0.00052871,-0.000145375
9.296,-0.000532416,-9.03598E-05
9.306,-0.00052866,-9.55901E-05
9.316,-0.00052894,-7.18078E-05
9.326,-0.00051687,-0.00012116
9.336,-0.000511706,-3.8459E-05
9.346,-0.000506461,-0.000197663
9.356,-0.00049818,-0.000105362
9.366,-0.000495193,-0.000128965
9.376,-0.000496638,-0.000111501
9.386,-0.000496207,-0.000122319
9.396,-0.000496557,-0.000180791
9.406,-0.000501046,-0.000171389
9.416,-0.000499631,-0.000124986
9.426,-0.000512543,-0.000153537
9.436,-0.000515773,-0.000134195
9.446,-0.000521052,-7.64831E-05
9.456,-0.000525109,-9.38206E-05
9.466,-0.000536862,-0.000104013
9.476,-0.00054514,-9.9185E-05
9.486,-0.000552922,-4.41699E-05
9.496,-0.000553747,-0.000133279
9.506,-0.000550632,-0.000105205
9.516,-0.000556825,-0.000114149
9.526,-0.000553882,-5.9343E-05
9.536,-0.000559724,-0.000135935
9.546,-0.000556632,-0.000111974
9.556,-0.000550619,-0.000118411
9.566,-0.000551033,-0.000144905
9.576,-0.000549688,-9.69531E-05
9.586,-0.000544693,-0.000168032
9.596,-0.000534988,-0.000137931
9.602,-0.000543303,-0.000117606
9.608,-0.000545241,-0.000104642
9.618,-0.000535084,-0.000124822
9.62,-0.000533907,-0.00016232
9.63,-0.000537902,-0.000108705
9.64,-0.000530794,-0.000233339
9.65,-0.000525922,-7.67572E-05
9.66,-0.000518289,-0.000169598
9.67,-0.000509505,-0.000193544
9.68,-0.000511074,-0.000104599
9.69,-0.000516222,-0.000117012
9.7,-0.000510098,-0.000196983
9.71,-0.000492648,-5.05639E-05
9.72,-0.000496135,-0.000159283
9.73,-0.000495975,-0.000151294
9.74,-0.000503708,-0.000120776
9.75,-0.000509142,-0.000120687
9.76,-0.000506171,-0.000178563
9.77,-0.000500669,-0.000124658
9.78,-0.00050029,-0.000115874
9.79,-0.000495973,-0.000159847
9.8,-0.000497709,-0.000137048
9.81,-0.000503485,-7.82335E-05
9.82,-0.000504555,-0.000102135
9.83,-0.000503258,-8.67483E-06
9.84,-0.000499082,0.007810501
9.85,-0.000504145,0.068235308
9.86,-0.000511625,0.173704058
9.87,-0.000515829,0.30724898
9.88,-0.000512164,0.473264605
9.89,-0.000514108,0.672483325
9.9,-0.000515433,0.902463794
9.91,-0.000515809,1.153196216
9.92,-0.000521296,1.411008716
9.93,-0.000516294,1.652952075
9.94,-0.000505267,1.894163013
9.95,-0.000492922,2.147092819
9.96,-0.000481113,2.400999069
9.97,-0.000478727,2.648557663
9.98,-0.00048098,2.900022507
9.99,-0.000474957,3.153440475
10,-0.00047862,3.395627975
10.01,-0.000485929,3.647092819
10.02,-0.000481932,3.906858444
10.03,-0.00048204,4.155637741
10.04,-0.000492218,4.399778366
10.05,-0.000503036,4.648069382
10.06,-0.000515698,4.90148735
10.07,-0.000520635,5.146604538
10.08,-0.000520276,5.397092819
10.09,-0.000523865,5.650754929
10.1,-0.000515022,5.902219772
10.11,-0.000511991,6.1475811
10.12,-0.000517617,6.398801804
10.13,-0.00051952,6.653928757
10.14,-0.000519272,6.900754929
10.15,-0.00052277,7.153196335
10.16,-0.000517334,7.40514946
10.17,-0.000505666,7.649045944
10.18,-0.000500675,7.891965866
10.19,-0.000499122,8.147825241
10.2,-0.000498017,8.400510788
10.21,-0.000492485,8.648801804
10.22,-0.000480743,8.89733696
10.23,-0.000478562,9.148069382
10.24,-0.000472326,9.397092819
10.25,-0.00046664,9.6475811
10.26,-0.0004703,9.906614304
10.27,-0.000476808,10.15490532
10.28,-0.000477445,10.39538383
10.29,-0.000480071,10.64343071
10.3,-0.00048035,10.90173149
10.31,-0.000483506,11.14929008
10.32,-0.000491154,11.39611626
10.33,-0.000494144,11.65246391
10.34,-0.000496945,11.89855766
10.35,-0.000492728,12.14709282
10.36,-0.000489122,12.40051079
10.37,-0.000496725,12.65466118
10.38,-0.000510367,12.90099907
10.39,-0.000513806,13.14953423
10.4,-0.000514586,13.40124321
10.41,-0.000514609,13.64538383
10.42,-0.000515373,13.89562798
10.43,-0.000511395,14.14855766
10.44,-0.000507473,14.40270805
10.45,-0.000507304,14.64977837
10.46,-0.000507231,14.89660454
10.47,-0.00050181,15.15051079
10.48,-0.000485906,15.40173149
10.49,-0.00048254,15.65295219
10.5,-0.000479991,15.90710258
10.51,-0.000479535,16.15246391
10.52,-0.000479684,16.39367485
10.53,-0.000475919,16.64660454
10.54,-0.000482848,16.90148735
10.55,-0.000477541,17.15075493
10.56,-0.000477547,17.39953423
10.57,-0.000476871,17.6488018
10.58,-0.000477924,17.89782524
10.59,-0.000478158,18.15026665
10.6,-0.00047909,18.40514946
10.61,-0.000477238,18.65514946
10.62,-0.00045882,18.90099907
10.63,-0.000458521,19.14704704
10.64,-0.000448738,19.39997673
10.65,-0.000453522,19.64924431
10.66,-0.000455094,19.89753532
10.67,-0.000455742,20.15168571
10.68,-0.000463625,20.40144157
10.69,-0.000459954,20.64875603
10.7,-0.000459916,20.89753532
10.71,-0.000457639,21.1546154
10.72,-0.000474828,21.40144157
10.73,-0.000484409,21.65266228
10.74,-0.000488505,21.902174
10.75,-0.000485406,22.14802361
10.76,-0.000485844,22.39411736
10.77,-0.000483365,22.6468029
10.78,-0.000471857,22.90363884
10.79,-0.000463393,23.152174
10.8,-0.000454438,23.39729118
10.81,-0.000455274,23.6468029
10.82,-0.000450526,23.902174
10.83,-0.000435774,24.1533947
10.84,-0.00043772,24.4033947
10.85,-0.000435192,24.65363884
10.86,-0.000427485,24.8955822
10.87,-0.00042572,25.14387321
10.88,-0.00042097,25.39973259
10.89,-0.000426713,25.64948845
10.9,-0.000435279,25.89631462
10.91,-0.000438161,26.14924431
10.92,-0.00043747,26.39924431
10.93,-0.000444101,26.64704704
10.94,-0.000439978,26.90095329
10.95,-0.000441086,27.1546154
10.96,-0.000439246,27.4033947
10.97,-0.000435753,27.64753532
10.98,-0.00043295,27.90070915
10.99,-0.000428945,28.14802361
11,-0.000426628,28.39655876
11.01,-0.000424372,28.64900017
11.02,-0.00040655,28.90559196
11.03,-0.000406992,29.1468029
11.04,-0.000405296,29.36750603
11.05,-0.00039957,29.56379509
11.06,-0.000397493,29.721632
11.07,-0.000402189,29.84040642
11.08,-0.000410064,29.92640495
11.09,-0.000409609,29.9794445
11.1,-0.000411242,29.99880028
11.11,-0.000413696,30.00068474
11.12,-0.000425386,30.00101471
11.13,-0.000426236,30.00117683
11.14,-0.000432274,30.00119209
11.15,-0.00043422,30.0011692
11.16,-0.000430342,30.00120735
11.17,-0.000431324,30.00119209
11.18,-0.000431454,30.00112724
11.19,-0.000431779,30.00113869
11.2,-0.000427381,30.00108528
11.21,-0.000414484,30.00110626
11.22,-0.000421641,30.00102615
11.23,-0.000422563,30.00098419
11.24,-0.000416753,30.00101662
11.25,-0.000424649,30.00094795
11.26,-0.000432607,30.00092697
11.27,-0.000419412,30.00092506
11.28,-0.000416143,30.00089645
11.29,-0.000420654,30.00095177
11.3,-0.00042996,30.00082779
11.31,-0.000439966,30.00078201
11.32,-0.000432266,30.00074959
11.33,-0.000422013,30.00065422
11.34,-0.000418947,30.00067139
11.35,-0.000404005,30.00053596
11.36,-0.000394059,30.00045586
11.37,-0.000393404,30.00045967
11.38,-0.000392544,30.00035667
11.39,-0.000396619,30.00026321
11.4,-0.000383669,30.00020218
11.41,-0.000380723,30.00020409
11.42,-0.000380611,30.00014687
11.43,-0.000386119,30.00006866
11.44,-0.000389636,29.99998093
11.45,-0.000400906,29.99997139
11.46,-0.000403041,29.99998283
11.47,-0.000414843,29.9999218
11.48,-0.00041512,29.99991226
11.49,-0.000395957,29.99987984
11.5,-0.000395784,29.99986649
11.51,-0.000397233,29.99981689
11.52,-0.000397449,29.99976158
11.53,-0.000389166,29.99972725
11.54,-0.000381931,29.99976921
11.55,-0.000373518,29.99977303
11.56,-0.000374126,29.99975967
11.57,-0.000358287,29.9997406
11.58,-0.000359582,29.9997673
11.59,-0.000365054,29.99970055
11.6,-0.000369225,29.99971581
11.61,-0.000364861,29.99973679
11.62,-0.000362072,29.9996891
11.63,-0.000366435,29.99969482
11.64,-0.000370374,29.99973106
11.65,-0.000372417,29.99975586
11.66,-0.000373536,29.99974442
11.67,-0.000384362,29.99966621
11.68,-0.000387265,29.99975395
11.69,-0.000393858,29.99975586
11.7,-0.000387078,29.9997654
11.71,-0.000392179,29.99973106
11.72,-0.000394161,29.9997139
11.73,-0.00039531,29.99976349
11.74,-0.000404076,29.99969101
11.75,-0.000407005,29.99974823
11.76,-0.00040917,29.99971199
11.77,-0.00041227,29.99977875
11.78,-0.000414494,29.99974823
11.79,-0.000413756,29.99973488
11.8,-0.000418063,29.99970055
11.81,-0.000415843,29.99980545
11.82,-0.000417955,29.99978638
11.83,-0.000424094,29.99973297
11.84,-0.000417374,29.99971771
11.85,-0.000424884,29.99974632
11.86,-0.000425916,29.99971008
11.87,-0.000413414,29.99968719
11.88,-0.000413537,29.99977684
11.89,-0.000414621,29.9997921
11.9,-0.000425293,29.9997921
11.91,-0.000420666,29.99975586
11.92,-0.000422412,29.99971008
11.93,-0.000416813,29.99981308
11.94,-0.00041485,29.99971581
11.95,-0.000410618,29.99972534
11.96,-0.000409677,29.99975204
11.97,-0.000417201,29.99976349
11.98,-0.00041054,29.99972534
11.99,-0.000406138,29.99974442
12,-0.000392697,29.99972725
12.01,-0.000396735,29.99975967
12.02,-0.000393914,29.9997654
12.03,-0.000400638,29.99973869
12.04,-0.000409743,29.99966049
12.05,-0.000410907,29.99969482
12.06,-0.000413002,29.99979591
12.07,-0.000420557,29.99972916
12.08,-0.000433655,29.99977493
12.09,-0.000449674,29.99973488
12.1,-0.000456395,29.99971962
12.11,-0.000454645,29.99981117
12.12,-0.000451788,29.99975967
12.13,-0.000451697,29.99973488
12.14,-0.000452356,29.99976921
12.15,-0.000447651,29.99973106
12.16,-0.000445184,29.99980164
12.17,-0.000437323,29.99973869
12.18,-0.000434382,29.99979401
12.19,-0.000428294,29.99982071
12.2,-0.000426408,29.99976158
12.21,-0.000426687,29.99978256
12.22,-0.000426783,29.99981308
12.23,-0.000420414,29.99976921
12.24,-0.00042403,29.9998188
12.25,-0.000435128,29.99982834
12.26,-0.000448867,29.99974823
12.27,-0.000458221,29.99982262
12.28,-0.000450591,29.99985886
12.29,-0.000442784,29.99981308
12.3,-0.000442016,29.9998455
12.31,-0.000445175,29.99982262
12.32,-0.00045211,29.99971771
12.33,-0.000457552,29.99977112
12.34,-0.000442864,29.99980736
12.35,-0.000433194,29.99977112
12.36,-0.000419723,29.99981308
12.37,-0.000420017,29.99986839
12.38,-0.000426429,29.99980545
12.39,-0.000436301,29.9997921
12.4,-0.000436877,29.99978256
12.41,-0.000432422,29.99977112
12.42,-0.000428022,29.99980545
12.43,-0.000427895,29.99980736
12.44,-0.000423347,29.99980927
12.45,-0.000421109,29.99980545
12.46,-0.000420449,29.99973679
12.47,-0.00042261,29.99985886
12.48,-0.000413833,29.99978447
12.49,-0.000410797,29.99983025
12.5,-0.000415042,29.99977493
12.51,-0.000420261,29.9998455
12.52,-0.000426631,29.99984741
12.53,-0.000431925,29.99982643
12.54,-0.00044319,29.99984169
12.55,-0.000439716,29.99979973
12.56,-0.00044861,29.99990082
12.57,-0.000437404,29.99982071
12.58,-0.000444654,29.99983978
12.59,-0.000443151,29.99979973
12.6,-0.000443951,29.99983406
12.61,-0.000442137,29.99983597
12.62,-0.000443181,29.99985695
12.63,-0.000433092,29.99985313
12.64,-0.000428614,29.99979401
12.65,-0.000435561,29.99984169
12.66,-0.000433742,29.99985695
12.67,-0.00043601,29.99984932
12.68,-0.000433268,29.99980736
12.69,-0.000429472,29.99984169
12.7,-0.000418095,29.99986267
12.71,-0.000419084,29.99983788
12.72,-0.000421504,29.99978065
12.73,-0.000422238,29.9998188
12.74,-0.000425499,29.99982071
12.75,-0.000424981,29.99978256
12.76,-0.000425708,29.99975967
12.77,-0.000424505,29.9998188
12.78,-0.00042695,29.99977303
12.79,-0.000435296,29.99977303
12.8,-0.000436663,29.99978828
12.81,-0.000430014,29.99974251
12.82,-0.000420432,29.99984169
12.83,-0.000417473,29.99983406
12.84,-0.000413785,29.9998436
12.85,-0.000417953,29.99983788
12.86,-0.000414425,29.99983597
12.87,-0.000422576,29.99983978
12.88,-0.000422554,29.9998188
12.89,-0.000427538,29.99981499
12.9,-0.000430589,29.99977684
12.91,-0.000443605,29.99980354
12.92,-0.000443024,29.99983215
12.93,-0.000447364,29.9998703
12.94,-0.000447901,29.99984741
12.95,-0.000443018,29.99982071
12.96,-0.000442179,29.99976349
12.97,-0.000436996,29.99980545
12.98,-0.000434567,29.99979782
12.99,-0.000419613,29.99980927
13,-0.000415083,29.99978256
13.01,-0.000405375,29.99979401
13.02,-0.000409212,29.99981499
13.03,-0.000418336,29.99982452
13.04,-0.000422094,29.99984741
13.05,-0.000425517,29.99981117
13.06,-0.000436358,29.99977112
13.07,-0.000439276,29.9997921
13.08,-0.000440352,29.99981689
13.09,-0.000447249,29.99983406
13.1,-0.000458101,29.99982071
13.11,-0.000469091,29.99983025
13.12,-0.000467317,29.99980927
13.13,-0.000458924,29.99986076
13.14,-0.000459201,29.99985313
13.15,-0.000461613,29.99984932
13.16,-0.000459926,29.99986076
13.17,-0.000469675,29.99985504
13.18,-0.000478552,29.99979782
13.19,-0.00049203,29.99986267
13.2,-0.000496776,29.9998188
13.21,-0.000495095,29.99986839
13.22,-0.000501781,29.9998455
13.23,-0.000507151,29.99981308
13.24,-0.000512456,29.99982071
13.25,-0.000510914,29.99982071
13.26,-0.000508832,29.99985313
13.27,-0.000494228,29.9998455
13.28,-0.000483783,29.99973869
13.29,-0.000475259,29.99979591
13.3,-0.000466252,29.99983215
13.31,-0.000466905,29.99983406
13.32,-0.000466772,29.99980354
13.33,-0.000457585,29.99981499
13.34,-0.000450715,29.9998455
13.35,-0.000449534,29.9998455
13.36,-0.000445727,29.99980927
13.37,-0.00044623,29.99978828
13.38,-0.000453304,29.99982071
13.39,-0.000443585,29.99979591
13.4,-0.000453911,29.99983788
13.41,-0.000461592,29.99983025
13.42,-0.000461769,29.99986839
13.43,-0.000472722,29.99982262
13.44,-0.000478801,29.99986458
13.45,-0.000483402,29.99983025
13.46,-0.000477597,29.9998188
13.47,-0.000488054,29.99987221
13.48,-0.000490047,29.99980354
13.49,-0.000491608,29.99985123
13.5,-0.000480835,29.99985123
13.51,-0.000464205,29.99981117
13.52,-0.000465814,29.99986267
13.53,-0.000459567,29.99982071
13.54,-0.000453103,29.99977112
13.55,-0.000448767,29.99986839
13.56,-0.000444021,29.99991417
13.57,-0.000436768,29.99984932
13.58,-0.000434092,29.99986458
13.59,-0.000440302,29.99988365
13.6,-0.000453505,29.99983215
13.61,-0.000454876,29.99986267
13.62,-0.000446181,29.99982643
13.63,-0.000446356,29.99981308
13.64,-0.00045533,29.99984932
13.65,-0.000451076,29.99985123
13.66,-0.000456855,29.99981689
13.67,-0.00045872,29.9998436
13.68,-0.000455252,29.99985313
13.69,-0.000446066,29.99978256
13.7,-0.000439539,29.99982643
13.71,-0.000444344,29.99982452
13.72,-0.0004559,29.99982834
13.73,-0.000459242,29.99984932
13.74,-0.000450864,29.99983978
13.75,-0.000447194,29.99982452
13.76,-0.000444642,29.99982643
13.77,-0.000432043,29.99982262
13.78,-0.000426604,29.99978256
13.79,-0.000425815,29.99987602
13.8,-0.000427628,29.99980354
13.81,-0.000416431,29.99982071
13.82,-0.000407899,29.99986839
13.83,-0.00040287,29.99990654
13.84,-0.000407977,29.99981689
13.85,-0.000411337,29.9998188
13.86,-0.000414052,29.99986839
13.87,-0.000429654,29.99986267
13.88,-0.00043187,29.99985695
13.89,-0.000443687,29.99981117
13.9,-0.000439992,29.99983788
13.91,-0.000458574,29.99986649
13.92,-0.000452847,29.99983788
13.93,-0.000452532,29.99988556
13.94,-0.000450913,29.99982452
13.95,-0.000457807,29.99982643
13.96,-0.000458491,29.99982262
13.97,-0.000452512,29.9998188
13.98,-0.000451193,29.99981308
13.99,-0.000446869,29.9998436
14,-0.000446905,29.99980164
14.01,-0.000428696,29.99979782
14.02,-0.000436307,29.99984169
14.03,-0.000435819,29.99981499
14.04,-0.000426837,29.99983215
14.05,-0.000423335,29.99980354
14.06,-0.000421724,29.9998188
14.07,-0.000426578,29.99985123
14.08,-0.000420766,29.9998455
14.09,-0.000415499,29.99980927
14.1,-0.000416556,29.99986839
14.11,-0.000423069,29.99981308
14.12,-0.000422342,29.99987221
14.13,-0.000422211,29.99980354
14.14,-0.000428853,29.99980545
14.15,-0.000426142,29.99982262
14.16,-0.000437952,29.99982262
14.17,-0.000432729,29.99980927
14.18,-0.000440664,29.9998455
14.19,-0.000445082,29.99982834
14.2,-0.000444799,29.9998436
14.21,-0.000443894,29.99985886
14.22,-0.000442498,29.99985886
14.23,-0.000444115,29.99984932
14.24,-0.000447414,29.99983597
14.25,-0.000453665,29.9998455
14.26,-0.000446968,29.99982834
14.27,-0.000440242,29.99983406
14.28,-0.000443483,29.99984932
14.29,-0.000441411,29.99838257
14.3,-0.000446711,29.96927643
14.31,-0.000449665,29.8844986
14.32,-0.000452433,29.77072906
14.33,-0.000454362,29.6279068
14.34,-0.000457763,29.45066071
14.35,-0.000461199,29.23972321
14.36,-0.000464811,28.99851227
14.37,-0.000469549,28.74753571
14.38,-0.000472526,28.49924469
14.39,-0.000481556,28.24924469
14.4,-0.00048153,27.99924469
14.41,-0.000488335,27.75144196
14.42,-0.000495607,27.50754547
14.43,-0.000490846,27.24948883
14.44,-0.000484598,26.99777985
14.45,-0.000480072,26.7516861
14.46,-0.000475013,26.496315
14.47,-0.000479571,26.24436188
14.48,-0.000474959,26.00022125
14.49,-0.000470181,25.7516861
14.5,-0.000460152,25.49655914
14.51,-0.000451335,25.24948883
14.52,-0.000447662,24.99997711
14.53,-0.000447147,24.74973297
14.54,-0.000448155,24.5041275
14.55,-0.000445925,24.25217438
14.56,-0.000440859,23.99900055
14.57,-0.000446476,23.74362946
14.58,-0.00046093,23.49655914
14.59,-0.000462302,23.2516861
14.6,-0.000465441,23.00095367
14.61,-0.000473791,22.74948883
14.62,-0.000478763,22.49900055
14.63,-0.000496449,22.24971199
14.64,-0.000487878,21.99922371
14.65,-0.00049174,21.75752449
14.66,-0.00049392,21.5033741
14.67,-0.000498181,21.24653816
14.68,-0.000485567,20.9967823
14.69,-0.000489309,20.74897957
14.7,-0.000490686,20.49873543
14.71,-0.000483751,20.24971199
14.72,-0.000474099,19.99995613
14.73,-0.000468168,19.75020027
14.74,-0.000491325,19.50142097
14.75,-0.000498123,19.25044441
14.76,-0.000507525,19.00410652
14.77,-0.000506117,18.75435066
14.78,-0.000515548,18.50142097
14.79,-0.000508186,18.24995613
14.8,-0.000508095,17.99873543
14.81,-0.00051491,17.74458504
14.82,-0.000519047,17.49946785
14.83,-0.000512114,17.25435066
14.84,-0.000510837,16.99873543
14.85,-0.000511423,16.74873543
14.86,-0.000503719,16.49922371
14.87,-0.00050163,16.25093269
14.88,-0.000498862,16.00483894
14.89,-0.00049752,15.75483799
14.9,-0.000498087,15.50117588
14.91,-0.000491508,15.24531651
14.92,-0.000486207,14.99751377
14.93,-0.000491772,14.75019932
14.94,-0.000478808,14.50386143
14.95,-0.000476209,14.24726963
14.96,-0.000484967,13.99800205
14.97,-0.0004837,13.75264072
14.98,-0.000475046,13.4994669
14.99,-0.000485184,13.2519083
15,-0.000489992,13.00459385
15.01,-0.000489552,12.7506876
15.02,-0.000503991,12.49507236
15.03,-0.000510494,12.24897861
15.04,-0.00052091,11.99726963
15.05,-0.000521805,11.74556065
15.06,-0.000520464,11.50044346
15.07,-0.000521129,11.25288486
15.08,-0.000527005,10.99971104
15.09,-0.000523957,10.74751377
15.1,-0.000526444,10.5019083
15.11,-0.00052909,10.25532627
15.12,-0.000509092,10.00117588
15.13,-0.00050039,9.749222755
15.14,-0.000492317,9.50093174
15.15,-0.000489995,9.241166115
15.16,-0.000486395,8.993851662
15.17,-0.000486468,8.75508213
15.18,-0.000499775,8.499466896
15.19,-0.000505856,8.244095802
15.2,-0.000502162,7.996781826
15.21,-0.000505195,7.75215292
15.22,-0.000521064,7.499467373
15.23,-0.000527677,7.254106045
15.24,-0.000524776,7.001908779
15.25,-0.000519192,6.746293545
15.26,-0.000526067,6.497025967
15.27,-0.000529903,6.247514248
15.28,-0.00052113,6.00239706
15.29,-0.000518215,5.748002529
15.3,-0.000521631,5.499467373
15.31,-0.000518908,5.252641201
15.32,-0.000516331,5.000688076
15.33,-0.000513304,4.749223232
15.34,-0.000507191,4.505082607
15.35,-0.00051238,4.255570889
15.36,-0.000512195,3.997025967
15.37,-0.000505592,3.750199795
15.38,-0.000495966,3.49824667
15.39,-0.00049326,3.244096279
15.4,-0.000486105,3.000199795
15.41,-0.000488102,2.754594326
15.42,-0.000488262,2.499467373
15.43,-0.000492157,2.247025967
15.44,-0.00050904,2.000443935
15.45,-0.000504722,1.753617644
15.46,-0.000499328,1.505082488
15.47,-0.000500311,1.250443816
15.48,-0.00051186,0.998978972
15.49,-0.000515125,0.752152801
15.5,-0.000528156,0.539018035
15.51,-0.000529975,0.364945799
15.52,-0.000528385,0.227128416
15.53,-0.000523716,0.118729971
15.54,-0.00052499,0.045670893
15.55,-0.000533275,0.008439448
15.56,-0.000539042,0.000235941
15.57,-0.000535433,-0.000999067
15.572,-0.000532706,-0.001141165
15.582,-0.000526496,-0.001535509
15.592,-0.000521402,-0.001608225
15.602,-0.000517469,-0.001698183
15.612,-0.000530724,-0.001724029
15.622,-0.000537046,-0.001694644
15.632,-0.000535209,-0.001745861
15.642,-0.000528563,-0.001732003
15.652,-0.00052789,-0.001714509
15.662,-0.000522967,-0.00168283
15.672,-0.000531982,-0.001618993
15.682,-0.000542487,-0.001676852
15.692,-0.000550668,-0.001722182
15.702,-0.000548573,-0.001584614
15.712,-0.00053797,-0.00159123
15.722,-0.00052857,-0.001582662
15.732,-0.00053144,-0.001613703
15.742,-0.000539583,-0.001470563
15.752,-0.000536158,-0.001579043
15.762,-0.000546194,-0.001547393
15.772,-0.000546801,-0.001507994
15.782,-0.000544043,-0.001493585
15.792,-0.000536972,-0.001470376
15.802,-0.000545041,-0.001456339
15.812,-0.000549536,-0.001297851
15.822,-0.000556494,-0.001308103
15.832,-0.00056631,-0.001301725
15.842,-0.000559896,-0.001182233
15.852,-0.00056491,-0.001306061
15.862,-0.000565425,-0.001219307
15.872,-0.000576571,-0.001079415
15.882,-0.000579499,-0.001183216
15.892,-0.000575931,-0.001086075
