Specimen 25,Specimen 25,Specimen 25
7.906,-0.000365598,-3.1006E-05
7.916,-0.000359884,4.92629E-06
7.926,-0.000356535,-6.19687E-05
7.936,-0.000362222,5.45583E-05
7.946,-0.000363175,-2.84113E-05
7.956,-0.000358037,-1.37784E-05
7.966,-0.000351793,-5.43374E-06
7.976,-0.000345789,-4.67398E-05
7.986,-0.000340626,-5.27859E-05
7.996,-0.000345655,-1.31935E-05
8.006,-0.000336014,-1.6591E-05
8.016,-0.000340141,-3.33101E-05
8.026,-0.00034327,-2.18809E-05
8.036,-0.000328667,-2.49207E-05
8.046,-0.000329093,8.05553E-06
8.056,-0.000330732,-5.66844E-06
8.066,-0.000334379,-6.28293E-05
8.076,-0.000344571,1.21683E-05
8.086,-0.000356734,-3.50759E-05
8.096,-0.000346301,6.37915E-06
8.106,-0.000347393,3.99497E-06
8.116,-0.000341723,-6.25703E-06
8.126,-0.000333401,-3.43755E-05
8.136,-0.000339831,-6.5029E-06
8.146,-0.000342986,-7.84681E-05
8.156,-0.000349518,4.95031E-05
8.166,-0.000347898,-9.02102E-05
8.176,-0.000343204,-5.61964E-05
8.186,-0.0003386,-2.33841E-05
8.196,-0.000344113,-5.65727E-05
8.206,-0.00033906,-1.53672E-05
8.216,-0.000336951,-1.83028E-05
8.226,-0.000339117,-3.30847E-05
8.236,-0.000338613,-2.04783E-05
8.246,-0.000339593,-7.74902E-05
8.256,-0.000330883,-9.00369E-05
8.266,-0.000323,-1.42794E-05
8.276,-0.000316293,-6.02495E-05
8.286,-0.000307636,9.72633E-06
8.296,-0.000305786,-2.58203E-06
8.306,-0.000304311,-6.54351E-05
8.316,-0.000308763,-9.01413E-05
8.326,-0.000317568,2.81889E-05
8.336,-0.000313889,-4.38433E-05
8.346,-0.00031062,4.95795E-06
8.356,-0.000306958,-8.68332E-05
8.366,-0.000313027,-5.01167E-05
8.376,-0.000319188,-0.000102271
8.386,-0.000329485,-1.68573E-05
8.396,-0.000340419,3.0737E-05
8.406,-0.000344153,-0.000115064
8.416,-0.000354029,-1.0115E-05
8.426,-0.000341603,-0.000163508
8.436,-0.000348189,-8.07358E-06
8.446,-0.000353393,-3.6505E-05
8.456,-0.000361291,-6.67925E-05
8.466,-0.000361212,-3.78596E-05
8.476,-0.000357373,-0.000108819
8.486,-0.000353516,-5.95529E-05
8.496,-0.000344676,-7.73151E-05
8.506,-0.000351214,1.1615E-05
8.516,-0.000345446,-0.000148721
8.526,-0.00035423,3.2119E-05
8.536,-0.000358607,-6.46193E-05
8.546,-0.000353747,-9.05026E-05
8.556,-0.000355376,-4.26401E-05
8.566,-0.000346137,-1.54306E-05
8.576,-0.000343164,-5.67366E-05
8.586,-0.000343433,-4.45772E-05
8.596,-0.000338866,-4.56464E-05
8.606,-0.000330015,-3.44407E-05
8.616,-0.00033424,-9.24956E-05
8.626,-0.00033993,-1.92769E-05
8.636,-0.000332025,-3.36118E-05
8.646,-0.00033319,-8.81501E-05
8.656,-0.000336171,1.16023E-05
8.666,-0.000352368,-0.000130823
8.676,-0.000355913,-6.4185E-05
8.686,-0.000350971,-9.86365E-05
8.696,-0.000356386,-3.86481E-05
8.706,-0.000362712,-9.09214E-05
8.716,-0.000353906,-5.55758E-05
8.726,-0.000345777,-6.10595E-05
8.736,-0.000341243,-3.82309E-05
8.746,-0.0003331,-0.000123734
8.756,-0.00032447,-8.93147E-06
8.766,-0.000322758,-7.42079E-05
8.776,-0.000326907,-8.72017E-05
8.786,-0.000328088,-9.14783E-05
8.796,-0.000316719,-2.17111E-05
8.806,-0.000311436,-8.32678E-05
8.816,-0.000316572,1.43646E-05
8.826,-0.000315832,-5.8502E-05
8.836,-0.000322817,-0.000141919
8.846,-0.000332845,-0.000149429
8.856,-0.000332947,-0.000126422
8.866,-0.000328686,-8.24631E-05
8.876,-0.000323596,-6.0848E-05
8.886,-0.000323145,-7.58684E-05
8.896,-0.000327219,-9.48823E-05
8.906,-0.000323423,-5.95367E-05
8.916,-0.00031923,-4.83609E-05
8.926,-0.000319427,-3.31021E-05
8.936,-0.000316794,-5.74208E-05
8.946,-0.000309105,5.43232E-06
8.956,-0.000306173,1.89179E-05
8.966,-0.000305582,-8.36617E-05
8.976,-0.00030123,-0.000118709
8.986,-0.000295531,-0.000119797
8.996,-0.000294787,-0.000137375
9.006,-0.000297201,-0.000114428
9.016,-0.000300163,6.51017E-05
9.026,-0.000289717,-0.000116454
9.036,-0.000289163,-6.38232E-05
9.046,-0.000283229,-0.000115024
9.056,-0.000282819,-7.09087E-05
9.066,-0.000276917,-2.18838E-05
9.076,-0.000275227,-6.50584E-06
9.086,-0.000279744,-8.84995E-05
9.096,-0.000281925,-2.62409E-06
9.106,-0.000278837,-0.000107767
9.116,-0.000270496,-0.000128453
9.126,-0.000280983,-0.00015459
9.136,-0.000277425,-0.000135576
9.146,-0.000287331,-7.60309E-05
9.156,-0.000295489,-2.44729E-05
9.166,-0.000295804,-1.72906E-05
9.176,-0.000300047,-3.38383E-05
9.186,-0.000297612,-2.73791E-05
9.196,-0.000289974,-5.11837E-05
9.206,-0.000291468,-5.61309E-05
9.216,-0.000300982,-3.59845E-05
9.226,-0.000298836,-2.4302E-05
9.236,-0.000311323,-1.88184E-05
9.246,-0.000320435,-2.4004E-05
9.256,-0.000318442,9.10638E-06
9.266,-0.000322305,-7.14791E-05
9.276,-0.000329432,-7.72496E-05
9.286,-0.00033474,-0.000167253
9.296,-0.000345655,-7.75055E-06
9.306,-0.000353696,-9.56376E-05
9.316,-0.000354724,-2.06401E-05
9.326,-0.000368178,-0.000110554
9.336,-0.00036271,-0.000100488
9.346,-0.000358105,-3.20245E-05
9.356,-0.000362486,-0.000138642
9.366,-0.000369359,-0.000101062
9.376,-0.000366506,-0.000119628
9.386,-0.00037073,-7.73688E-05
9.396,-0.000366744,-3.53624E-05
9.406,-0.000363304,-2.86271E-05
9.416,-0.000365846,2.19214E-05
9.426,-0.000355757,-4.66016E-05
9.436,-0.000350985,-5.97593E-05
9.446,-0.0003452,-3.60963E-05
9.456,-0.00034056,-3.15887E-05
9.466,-0.000334562,-5.96923E-05
9.476,-0.00032928,-3.34066E-05
9.486,-0.000326697,-1.55681E-05
9.496,-0.000326902,-1.91593E-05
9.506,-0.000324896,-0.00011636
9.516,-0.000317982,-8.02242E-05
9.526,-0.000323611,-0.000128154
9.536,-0.000331821,-8.34578E-05
9.546,-0.000338188,-8.10736E-05
9.556,-0.000345993,-3.78602E-05
9.566,-0.000344792,-9.57661E-05
9.568,-0.0003467,-6.64406E-05
9.574,-0.00035804,-1.31243E-05
9.584,-0.000366306,-7.87192E-05
9.586,-0.000366399,-7.69609E-05
9.588,-0.000364894,-8.48883E-05
9.598,-0.000360496,-0.000121188
9.608,-0.000361261,-8.68701E-05
9.618,-0.000361041,-3.04096E-05
9.628,-0.000350573,-0.000112753
9.638,-0.000349862,-4.63539E-05
9.648,-0.000345275,-0.000144105
9.658,-0.000343213,-0.00014317
9.668,-0.000349337,-9.52184E-05
9.678,-0.000336731,-0.000105798
9.688,-0.000326166,-0.000153899
9.698,-0.000336925,-4.71621E-05
9.708,-0.000345567,-0.000122607
9.718,-0.000344805,-5.42402E-05
9.728,-0.000339566,-6.55949E-05
9.738,-0.000334124,-0.000133201
9.748,-0.000330801,-0.000128731
9.758,-0.000319294,-0.000121817
9.768,-0.000308416,-0.000127777
9.778,-0.000314225,0.004745021
9.788,-0.000325604,0.053359523
9.798,-0.000328357,0.151626125
9.808,-0.0003159,0.278579265
9.818,-0.000323202,0.437270671
9.828,-0.000337522,0.629897594
9.838,-0.000335097,0.854018688
9.848,-0.000334492,1.101577282
9.858,-0.000337364,1.360122204
9.868,-0.000341311,1.605239391
9.878,-0.000340965,1.845717907
9.888,-0.000334237,2.095229626
9.898,-0.000328695,2.351577282
9.908,-0.000326986,2.598891735
9.918,-0.000319993,2.848891735
9.928,-0.000309764,3.104506969
9.938,-0.000316617,3.347182751
9.948,-0.000315008,3.595229626
9.958,-0.000318304,3.855483532
9.968,-0.000312295,4.106704235
9.978,-0.000310323,4.35084486
9.988,-0.000307331,4.597915173
9.998,-0.000305242,4.85084486
10.008,-0.000305814,5.097671032
10.018,-0.000299788,5.346450329
10.028,-0.000308606,5.599624157
10.038,-0.000312284,5.853286266
10.048,-0.000318727,6.097671032
10.058,-0.000320098,6.348647594
10.068,-0.000325885,6.602797985
10.078,-0.00032359,6.852309704
10.088,-0.000321528,7.101821423
10.098,-0.000320405,7.355727673
10.108,-0.000321161,7.600600719
10.118,-0.000319693,7.842299938
10.128,-0.000323333,8.096450806
10.138,-0.000308528,8.350112915
10.148,-0.000305241,8.600112915
10.158,-0.000303861,8.846694946
10.168,-0.000303724,9.099136353
10.178,-0.000306319,9.346694946
10.188,-0.000313147,9.596450806
10.198,-0.000311052,9.855728149
10.208,-0.000304014,10.10597229
10.218,-0.000312124,10.34718323
10.228,-0.00030255,10.59205627
10.238,-0.000304942,10.85133362
10.248,-0.000308774,11.1006012
10.258,-0.000299959,11.34547424
10.268,-0.000286798,11.6018219
10.278,-0.000275905,11.84962463
10.288,-0.000264931,12.09693909
10.298,-0.000269632,12.34889221
10.308,-0.000275276,12.60523987
10.318,-0.000271601,12.85108948
10.328,-0.000265,13.10035706
10.338,-0.000262946,13.35108948
10.348,-0.000252578,13.59669495
10.358,-0.000255717,13.84498596
10.368,-0.000265164,14.09791565
10.378,-0.000271559,14.35255432
10.388,-0.000271174,14.60084534
10.398,-0.00026078,14.84742737
10.408,-0.000260985,15.09986877
10.418,-0.000255006,15.35255432
10.428,-0.000260142,15.6018219
10.438,-0.0002638,15.85719299
10.448,-0.000266663,16.10353088
10.458,-0.000272065,16.34449768
10.468,-0.000272911,16.59571838
10.478,-0.000269626,16.8506012
10.488,-0.000266197,17.10084534
10.498,-0.000268798,17.34938049
10.508,-0.0002641,17.60011292
10.518,-0.00026304,17.84718323
10.528,-0.000266445,18.09889221
10.538,-0.000260208,18.35499573
10.548,-0.000257135,18.60523987
10.558,-0.000251537,18.8518219
10.568,-0.000249643,19.09693909
10.578,-0.000248369,19.35084534
10.588,-0.000260018,19.59913635
10.598,-0.000256318,19.84791565
10.608,-0.00026209,20.10011292
10.618,-0.000263617,20.35231018
10.628,-0.000254494,20.59913635
10.638,-0.000256869,20.84669495
10.648,-0.000252976,21.10377502
10.658,-0.000246675,21.35219002
10.668,-0.00023962,21.60243416
10.678,-0.000236937,21.8526783
10.688,-0.000225819,22.09926033
10.698,-0.000224971,22.34437752
10.708,-0.000217126,22.59657478
10.718,-0.000213861,22.85194588
10.728,-0.000209705,23.10316658
10.738,-0.000208071,23.34828377
10.748,-0.000214833,23.59657478
10.758,-0.000218334,23.85121346
10.768,-0.000219951,24.10341072
10.778,-0.000220923,24.35365486
10.788,-0.000226937,24.60414314
10.798,-0.0002289,24.84755135
10.808,-0.00023574,25.09340096
10.818,-0.000240219,25.34901619
10.828,-0.000248788,25.60072517
10.838,-0.000243544,25.84633064
10.848,-0.000235322,26.09877205
10.858,-0.000227779,26.34901619
10.868,-0.000224366,26.59779549
10.878,-0.000231141,26.84950447
10.888,-0.00022144,27.10463142
10.898,-0.000217506,27.35438728
10.908,-0.000212888,27.59755135
10.918,-0.000211562,27.85072517
10.928,-0.000205251,28.09779549
10.938,-0.000204324,28.34706306
10.948,-0.000199243,28.59706306
10.958,-0.000205282,28.85560799
10.968,-0.000207948,29.09974861
10.978,-0.000201147,29.32850838
10.988,-0.000199656,29.53187752
10.998,-0.000200003,29.69984627
11.008,-0.000200636,29.82533455
11.018,-0.000200198,29.91700935
11.028,-0.000201893,29.97499275
11.038,-0.000201392,29.99820137
11.048,-0.0002025,30.00079918
11.058,-0.000204029,30.00113297
11.068,-0.000207704,30.00124741
11.078,-0.000211486,30.0012455
11.088,-0.00020857,30.00128937
11.098,-0.000201283,30.00110817
11.108,-0.00019981,30.00122833
11.118,-0.000190053,30.00123405
11.128,-0.000180189,30.00111771
11.138,-0.000175542,30.00111389
11.148,-0.000180908,30.0011425
11.158,-0.000183733,30.00105858
11.168,-0.000179874,30.00107193
11.178,-0.000180269,30.00109482
11.188,-0.000192552,30.001091
11.198,-0.000200747,30.00104713
11.208,-0.000206157,30.00110435
11.218,-0.000206013,30.00100899
11.228,-0.000208727,30.00097084
11.238,-0.000221542,30.00089836
11.248,-0.000225154,30.0009346
11.258,-0.000227024,30.00088882
11.268,-0.000229259,30.00079918
11.278,-0.000222559,30.00084114
11.288,-0.000211272,30.00074577
11.298,-0.000213016,30.00059319
11.308,-0.00021114,30.00056458
11.318,-0.000217409,30.00046539
11.328,-0.000224286,30.00034523
11.338,-0.000218435,30.00037193
11.348,-0.00022234,30.00041962
11.358,-0.000213282,30.00032043
11.368,-0.000212154,30.00030136
11.378,-0.000207836,30.00014687
11.388,-0.000213487,30.00021172
11.398,-0.000202932,30.00006676
11.408,-0.000199113,30.00004578
11.418,-0.000195571,29.99993896
11.428,-0.000189975,29.99998665
11.438,-0.000196707,30.00001144
11.448,-0.000192403,29.99993706
11.458,-0.000188827,29.99996758
11.468,-0.000186347,29.99989891
11.478,-0.000192694,29.99991798
11.488,-0.000187985,29.9998703
11.498,-0.000193105,29.9998455
11.508,-0.000191384,29.99983788
11.518,-0.000195539,29.9998188
11.528,-0.000199749,29.99985123
11.538,-0.000196148,29.99978638
11.548,-0.000188283,29.99978256
11.558,-0.000196687,29.99985695
11.568,-0.000196808,29.99982262
11.578,-0.000188594,29.99980736
11.588,-0.000193114,29.99979591
11.598,-0.000199045,29.99976921
11.608,-0.000189624,29.99978447
11.618,-0.000190162,29.99985504
11.628,-0.0001866,29.99973869
11.638,-0.000182619,29.99979019
11.648,-0.000178519,29.9998436
11.658,-0.000169322,29.99979782
11.668,-0.000169298,29.9998188
11.678,-0.00016724,29.9997921
11.688,-0.000168237,29.99986076
11.698,-0.000171447,29.99981499
11.708,-0.000185253,29.99980164
11.718,-0.000182953,29.99976158
11.728,-0.000179505,29.99980164
11.738,-0.000184679,29.9998188
11.748,-0.000191756,29.99979401
11.758,-0.000190269,29.99980927
11.768,-0.00018747,29.99979591
11.778,-0.000198093,29.99980354
11.788,-0.00019417,29.99982071
11.798,-0.000183322,29.99978828
11.808,-0.000168071,29.99982452
11.818,-0.000165405,29.99988365
11.828,-0.000168192,29.99974823
11.838,-0.000157761,29.99982262
11.848,-0.000160958,29.99973679
11.858,-0.000163861,29.99977684
11.868,-0.000169958,29.99977112
11.878,-0.000173481,29.99982071
11.888,-0.000181375,29.99980545
11.898,-0.000184279,29.99981308
11.908,-0.000191124,29.99983215
11.918,-0.000193978,29.99976921
11.928,-0.000193225,29.99980736
11.938,-0.000200382,29.99980927
11.948,-0.000193065,29.99980164
11.958,-0.000192752,29.99983978
11.968,-0.000195818,29.99977112
11.978,-0.000187984,29.99982071
11.988,-0.000181917,29.99990082
11.998,-0.000179847,29.99980545
12.008,-0.000175064,29.99983978
12.018,-0.000164007,29.99983597
12.028,-0.000170936,29.99971008
12.038,-0.000173361,29.99988747
12.048,-0.000183479,29.99980354
12.058,-0.000190497,29.9998436
12.068,-0.000180756,29.99981117
12.078,-0.00018556,29.99984169
12.088,-0.000190835,29.99988937
12.098,-0.000202726,29.99977493
12.108,-0.000209291,29.99984169
12.118,-0.000220803,29.9998455
12.128,-0.000216343,29.99990654
12.138,-0.000215839,29.99981308
12.148,-0.000212437,29.9998455
12.158,-0.000203435,29.99981499
12.168,-0.000203624,29.99983978
12.178,-0.000201614,29.99989319
12.188,-0.000197353,29.99985123
12.198,-0.000186445,29.99987411
12.208,-0.000183629,29.99981689
12.218,-0.000174189,29.99985313
12.228,-0.000169055,29.99985123
12.238,-0.000160271,29.99990463
12.248,-0.00015579,29.99981689
12.258,-0.00016061,29.99990082
12.268,-0.000164391,29.99986458
12.278,-0.000174688,29.99987602
12.288,-0.0001781,29.99987602
12.298,-0.000187667,29.99983788
12.308,-0.000193482,29.99988937
12.318,-0.000207079,29.99983597
12.328,-0.000221779,29.99986267
12.338,-0.00022584,29.9998455
12.348,-0.000230316,29.99987793
12.358,-0.000231046,29.99982262
12.368,-0.000233773,29.99985886
12.378,-0.000222706,29.99988365
12.388,-0.000221402,29.999897
12.398,-0.000216563,29.99986076
12.408,-0.000216391,29.99991035
12.418,-0.000218705,29.99995422
12.428,-0.000213761,29.99990845
12.438,-0.000218628,29.99986649
12.448,-0.000220647,29.99988937
12.458,-0.00022383,29.99986649
12.468,-0.00021699,29.99991417
12.478,-0.000216643,29.99988747
12.488,-0.000224503,29.99992752
12.498,-0.000228198,29.99991035
12.508,-0.000224036,29.99985123
12.518,-0.000216995,29.99994469
12.528,-0.000215158,29.99981689
12.538,-0.000212853,29.99994087
12.548,-0.000218088,29.99982834
12.558,-0.000221061,29.99996185
12.568,-0.00022466,29.99982834
12.578,-0.000227421,29.99993515
12.588,-0.00021736,29.99988365
12.598,-0.00020774,29.99985695
12.608,-0.000209581,29.99986076
12.618,-0.00020783,29.99994278
12.628,-0.000206007,29.99988365
12.638,-0.000212567,29.9998455
12.648,-0.000199447,29.9998703
12.658,-0.000195616,29.99983025
12.668,-0.000197872,29.99989319
12.678,-0.000191063,29.99988365
12.688,-0.000187382,29.99991226
12.698,-0.000195034,29.99990845
12.708,-0.00019758,29.99987411
12.718,-0.000204227,29.99996185
12.728,-0.000207644,29.99993134
12.738,-0.000200574,29.99993515
12.748,-0.000207533,29.99988174
12.758,-0.000208241,29.99990082
12.768,-0.000206911,29.99994469
12.778,-0.000210564,29.99984741
12.788,-0.000210211,29.99990654
12.798,-0.000209151,29.99988747
12.808,-0.000218725,29.99991417
12.818,-0.000217849,29.99990463
12.828,-0.000216635,29.99990654
12.838,-0.000225866,29.99998856
12.848,-0.000227229,29.99992943
12.858,-0.000228379,29.99985313
12.868,-0.000231572,29.99985504
12.878,-0.000241861,29.99992943
12.888,-0.000246665,29.99991608
12.898,-0.00023464,29.99988937
12.908,-0.000223598,29.99990845
12.918,-0.000220207,29.99991608
12.928,-0.000218296,29.99989128
12.938,-0.000216605,29.99998665
12.948,-0.000217061,29.99990082
12.958,-0.000216215,29.99991608
12.968,-0.000222328,29.99992943
12.978,-0.000214963,29.99985313
12.988,-0.00021012,29.99988365
12.998,-0.000215685,29.99998665
13.008,-0.000221064,29.99991226
13.018,-0.000226127,29.99986649
13.028,-0.000220994,29.99985886
13.038,-0.000223171,29.99991035
13.048,-0.000224247,29.99992561
13.058,-0.000226094,29.99987221
13.068,-0.000218079,29.99987984
13.078,-0.000218368,29.99998283
13.088,-0.00021819,29.99985695
13.098,-0.000219818,29.99996185
13.108,-0.000211633,29.99995804
13.118,-0.000205459,29.99998093
13.128,-0.000218097,29.99994278
13.138,-0.000211409,29.99987793
13.148,-0.000205526,29.99986267
13.158,-0.000199184,29.99991035
13.168,-0.000189188,29.99995232
13.178,-0.000184666,29.99992371
13.188,-0.000193487,29.99987221
13.198,-0.000195575,29.99994469
13.208,-0.000196531,30.00001717
13.218,-0.000212058,29.99993134
13.228,-0.000217229,29.99996185
13.238,-0.000225024,29.99985886
13.248,-0.000233033,29.99988556
13.258,-0.000235807,29.99987793
13.268,-0.000246004,29.99995041
13.278,-0.00025449,29.99996948
13.288,-0.000250169,29.99995804
13.298,-0.000256208,29.99985313
13.308,-0.000260318,29.99998856
13.318,-0.000240589,29.9999733
13.328,-0.00023166,29.99995995
13.338,-0.000216863,29.99989891
13.348,-0.000205158,29.99995422
13.358,-0.000203008,29.9999752
13.368,-0.000202746,29.9998951
13.378,-0.000201245,29.99989128
13.388,-0.000207418,29.9998436
13.398,-0.000199968,29.99996948
13.408,-0.000205021,29.99994659
13.418,-0.000220995,29.99991608
13.428,-0.00021268,29.99995804
13.438,-0.000221814,29.99998665
13.448,-0.000228665,29.99988174
13.458,-0.000227105,29.99984932
13.468,-0.000218567,29.99985886
13.478,-0.000210628,29.99987793
13.488,-0.000206336,29.99993515
13.498,-0.000204383,29.99989319
13.508,-0.000186428,29.9998436
13.518,-0.000172614,29.9998188
13.528,-0.000169852,29.99987221
13.538,-0.000165847,29.99992561
13.548,-0.000158324,29.99996948
13.558,-0.000156473,29.99991226
13.568,-0.000165566,29.99985504
13.578,-0.000167417,29.99985695
13.588,-0.000166367,29.99992943
13.598,-0.000173406,29.99992561
13.608,-0.000180611,29.99991989
13.618,-0.000187935,29.99993706
13.628,-0.000190212,29.99996185
13.638,-0.00019386,29.99995995
13.648,-0.000201121,29.9998951
13.658,-0.000210486,29.99992561
13.668,-0.000211834,29.99996185
13.678,-0.000223392,29.99988365
13.688,-0.000230898,29.99995041
13.698,-0.000229825,29.99986649
13.708,-0.000232815,29.99996948
13.718,-0.000227348,29.99977875
13.728,-0.000235132,29.99990082
13.738,-0.000238182,29.99991035
13.748,-0.000240367,29.99987793
13.758,-0.000240169,29.99982452
13.768,-0.000242409,29.99994087
13.778,-0.000238241,29.99990463
13.788,-0.000238099,29.99995232
13.798,-0.00023321,29.99986267
13.808,-0.000238087,29.99987221
13.818,-0.000235434,29.99984169
13.828,-0.000231506,29.99996758
13.838,-0.000228463,29.99993324
13.848,-0.000223288,29.99984932
13.858,-0.000223891,29.99998283
13.868,-0.000212645,29.9999752
13.878,-0.000201644,29.99989891
13.888,-0.000195331,29.99989128
13.898,-0.000198172,29.99985504
13.908,-0.000202919,29.99996567
13.918,-0.000206533,29.99992561
13.928,-0.000197693,29.999897
13.938,-0.000195551,29.99991989
13.948,-0.000201897,29.99988556
13.958,-0.00020665,29.99991608
13.968,-0.000217811,29.99992752
13.978,-0.000229151,29.99994087
13.988,-0.000236207,29.99988174
13.998,-0.000236808,29.9999218
14.008,-0.000232734,29.99995995
14.018,-0.00024227,29.99986076
14.028,-0.000256591,29.99983788
14.038,-0.000255251,29.99989891
14.048,-0.000252688,29.9999485
14.058,-0.000250306,29.99991035
14.068,-0.000249494,29.99995232
14.074,-0.000250522,29.99989319
14.082,-0.000238959,29.9999218
14.092,-0.000228878,29.99991226
14.102,-0.000236164,29.99985886
14.112,-0.000241722,29.99995232
14.122,-0.000242479,29.99986839
14.132,-0.000240456,29.99989128
14.142,-0.000243459,29.99997902
14.152,-0.000243397,29.99988174
14.162,-0.000242142,29.99992371
14.172,-0.000234676,29.99987793
14.182,-0.000239851,29.99990463
14.192,-0.000242478,29.99994659
14.202,-0.000234528,29.99987984
14.212,-0.00021161,29.99993515
14.222,-0.000205549,29.99988556
14.232,-0.000203941,29.99991035
14.242,-0.000204839,29.99984741
14.252,-0.000190482,29.99990845
14.262,-0.000188329,29.9999733
14.272,-0.000181152,29.99983788
14.282,-0.000189146,29.99313545
14.292,-0.000193224,29.94085884
14.302,-0.000196178,29.84198189
14.312,-0.000206031,29.71783638
14.322,-0.000200404,29.56097603
14.332,-0.000190513,29.37054634
14.342,-0.000184598,29.14544868
14.352,-0.000188708,28.89911079
14.362,-0.000180378,28.64740181
14.372,-0.000185297,28.40008736
14.382,-0.000180999,28.14959908
14.392,-0.000169391,27.89886665
14.402,-0.000166381,27.65497017
14.412,-0.000168392,27.40497017
14.422,-0.000176241,27.14789009
14.432,-0.000192066,26.89886665
14.442,-0.000200627,26.65130806
14.452,-0.000210025,26.39398384
14.462,-0.000223577,26.14593697
14.472,-0.000227018,25.90301704
14.482,-0.000230178,25.64886665
14.492,-0.000239909,25.39715767
14.502,-0.000249393,25.1503315
14.512,-0.000249932,24.89984322
14.522,-0.000252719,24.65179634
14.532,-0.000243033,24.40350533
14.542,-0.000236629,24.1515522
14.552,-0.000227865,23.89642525
14.562,-0.00022638,23.64447212
14.572,-0.000215863,23.39837837
14.582,-0.000211549,23.15326118
14.592,-0.000212521,22.89935493
14.602,-0.00020835,22.64959908
14.612,-0.000201831,22.39911079
14.622,-0.000201473,22.14984322
14.632,-0.000209654,21.9015522
14.642,-0.000212766,21.65765572
14.652,-0.000228151,21.40057564
14.662,-0.000231148,21.14544868
14.672,-0.000251268,20.89911842
14.682,-0.000260451,20.64814186
14.692,-0.000262909,20.39985085
14.702,-0.000259288,20.14863014
14.712,-0.000277974,19.90107155
14.722,-0.000273645,19.65082741
14.732,-0.00027054,19.40107155
14.742,-0.000271844,19.15155983
14.752,-0.000262702,18.90473366
14.762,-0.000265798,18.6537571
14.772,-0.000259581,18.3996067
14.782,-0.000258198,18.15131569
14.792,-0.000257435,17.8959446
14.802,-0.000270108,17.6459446
14.812,-0.000261269,17.40253639
14.822,-0.000267073,17.15278053
14.832,-0.000275671,16.89814186
14.842,-0.000290092,16.648386
14.852,-0.000286138,16.40082741
14.862,-0.00027728,16.15155983
14.872,-0.00028006,15.9061985
14.882,-0.000283791,15.65302467
14.892,-0.000289132,15.398386
14.902,-0.000284982,15.1459446
14.912,-0.000295535,14.89765358
14.922,-0.000306098,14.65253639
14.932,-0.000306619,14.40204811
14.942,-0.000300569,14.14618874
14.952,-0.000315895,13.89985085
14.962,-0.000317694,13.65253639
14.972,-0.000316148,13.398386
14.982,-0.000317433,13.15448952
14.992,-0.000318916,12.9037571
15.002,-0.000322017,12.64740944
15.012,-0.000305164,12.39692116
15.022,-0.000301628,12.14936256
15.032,-0.000313042,11.89692116
15.042,-0.000318455,11.64618874
15.052,-0.000321165,11.40180397
15.062,-0.000335409,11.15204811
15.072,-0.00034228,10.89863014
15.082,-0.000339957,10.64765358
15.092,-0.000334127,10.40473366
15.102,-0.000329348,10.15424538
15.112,-0.000339734,9.898386002
15.122,-0.000341601,9.65155983
15.132,-0.000331937,9.396677017
15.142,-0.00031939,9.141305923
15.152,-0.000315353,8.89765358
15.162,-0.000310529,8.656198502
15.172,-0.000305106,8.395700455
15.182,-0.000304755,8.14374733
15.192,-0.000307881,7.900827408
15.202,-0.000314106,7.650827408
15.212,-0.000319375,7.40155983
15.222,-0.000310747,7.153512955
15.232,-0.000307892,6.900583267
15.242,-0.00031605,6.645212173
15.252,-0.000321128,6.397409439
15.262,-0.000323419,6.149850845
15.272,-0.000326495,5.90155983
15.282,-0.000329447,5.64765358
15.292,-0.000336452,5.400583267
15.302,-0.000339191,5.153268814
15.312,-0.000345181,4.898630142
15.322,-0.000352431,4.65180397
15.332,-0.000357348,4.406930923
15.342,-0.000361867,4.152292252
15.352,-0.000359481,3.896677256
15.362,-0.000358148,3.651315928
15.372,-0.000363877,3.395944834
15.382,-0.000361642,3.145212412
15.392,-0.000359356,2.904001474
15.402,-0.00035844,2.652780771
15.412,-0.000357049,2.398142099
15.422,-0.000365375,2.146188974
15.432,-0.00036523,1.903269053
15.442,-0.000363131,1.655222178
15.452,-0.000360306,1.402780771
15.462,-0.000365271,1.150583506
15.472,-0.000358497,0.89838618
15.482,-0.000361246,0.664987743
15.492,-0.000363309,0.46845457
15.502,-0.000361492,0.311960429
15.512,-0.00035264,0.186227992
15.522,-0.00034092,0.090524875
15.532,-0.00033908,0.030405242
15.542,-0.000338307,0.003992278
15.546,-0.000338601,0.001032073
15.556,-0.000337756,-0.000833314
15.566,-0.000344082,-0.001338046
15.576,-0.000352363,-0.00134601
15.586,-0.000343906,-0.001475949
15.596,-0.000343951,-0.001355368
15.606,-0.000335526,-0.001511473
15.616,-0.000343327,-0.00138529
15.626,-0.000354384,-0.00151791
15.636,-0.000359705,-0.001384098
15.646,-0.000356649,-0.001425553
15.656,-0.000360085,-0.00140493
15.666,-0.000344805,-0.001300557
15.676,-0.000342678,-0.001434608
15.686,-0.000345422,-0.001336827
15.696,-0.000345425,-0.001280023
15.706,-0.000356013,-0.001379101
15.716,-0.000353826,-0.001358627
15.726,-0.000346554,-0.001263766
15.736,-0.000339819,-0.001236437
15.746,-0.000341004,-0.001229404
15.756,-0.000344747,-0.001359312
15.766,-0.000355252,-0.00124926
15.776,-0.00035067,-0.00120223
15.786,-0.00035704,-0.00112382
