Specimen 1,Specimen 1,Specimen 1
8.284,0.003935231,26.85764694
8.294,0.003829493,26.60203171
8.304,0.003724708,26.34812546
8.314,0.003619565,26.10056686
8.324,0.003525151,25.84885788
8.334,0.003443135,25.59421921
8.344,0.003371967,25.34812546
8.354,0.003290786,25.10325241
8.364,0.003209962,24.84739304
8.374,0.003120615,24.59885788
8.384,0.003037406,24.35032272
8.394,0.002956285,24.0995903
8.404,0.002890362,23.85374069
8.414,0.00283034,23.60300827
8.424,0.002757741,23.35105515
8.434,0.002690448,23.09446335
8.444,0.002622558,22.84568405
8.454,0.00256349,22.59983444
8.464,0.002514853,22.35325241
8.474,0.002477361,22.09934616
8.484,0.002425088,21.84934616
8.494,0.002382351,21.60032272
8.504,0.002333237,21.34934616
8.514,0.002278431,21.1049614
8.524,0.002234144,20.85642624
8.534,0.002200557,20.5983696
8.544,0.002145423,20.34543991
8.554,0.002090438,20.09983444
8.564,0.002029522,19.84812546
8.574,0.001970871,19.60032272
8.584,0.001927091,19.34983444
8.594,0.001869692,19.10056686
8.604,0.001815571,18.850811
8.614,0.001767559,18.600811
8.624,0.001710518,18.35300827
8.634,0.001643939,18.10471725
8.644,0.00160007,17.85325241
8.654,0.001558973,17.5995903
8.664,0.001522018,17.35129929
8.674,0.001473738,17.09446335
8.684,0.001427127,16.84739304
8.694,0.001388652,16.60447311
8.704,0.001340283,16.350811
8.714,0.001306338,16.09861374
8.724,0.001275463,15.84836864
8.734,0.001246019,15.60154247
8.744,0.001205189,15.35325146
8.754,0.001157923,15.105937
8.764,0.001118167,14.85251904
8.774,0.001085295,14.59641552
8.784,0.001044018,14.34641552
8.794,0.001009269,14.09861279
8.804,0.0009699,13.85447216
8.814,0.000924124,13.59983349
8.824,0.000881626,13.34665966
8.834,0.000844879,13.10081005
8.844,0.00080551,12.85129833
8.854,0.000772072,12.60007763
8.864,0.000739647,12.35520458
8.874,0.000710247,12.10276318
8.884,0.000675021,11.84592724
8.894,0.000636636,11.59836864
8.904,0.000606356,11.34861279
8.914,0.000569431,11.09617138
8.924,0.00054255,10.84910107
8.934,0.000510333,10.60251904
8.944,0.00048594,10.35105419
8.954,0.000452435,10.09832001
8.964,0.000408894,9.84954071
8.974,0.000359631,9.605155945
8.984,0.000330007,9.353935242
8.994,0.000297553,9.098564148
9.004,0.000262416,8.852714539
9.014,0.000225014,8.593681335
9.024,0.000189758,8.342460632
9.034,0.000157154,8.102470398
9.044,0.000111854,7.853691101
9.054,7.2098E-05,7.594657898
9.064,4.50524E-05,7.345146179
9.074,1.19718E-05,7.102470398
9.084,-2.9662E-05,6.84954071
9.094,-6.21168E-05,6.604179382
9.104,-9.329E-05,6.352714539
9.114,-0.000117788,6.098808289
9.124,-0.000160673,5.846122742
9.134,-0.000207403,5.597587585
9.144,-0.000247457,5.352226257
9.154,-0.000282684,5.100028992
9.164,-0.000320592,4.848564148
9.174,-0.00034804,4.601249695
9.184,-0.000382611,4.352226257
9.194,-0.000428864,4.098320007
9.204,-0.000480601,3.85344696
9.214,-0.000530609,3.606620789
9.224,-0.000571111,3.34954071
9.234,-0.000608542,3.098075867
9.244,-0.000644544,2.850028992
9.254,-0.000684926,2.595146179
9.264,-0.000731715,2.347831726
9.274,-0.000778922,2.104667664
9.284,-0.000815579,1.851493835
9.294,-0.000859865,1.597587585
9.304,-0.000896999,1.348320007
9.314,-0.000931659,1.10344696
9.324,-0.000966081,0.857597411
9.334,-0.001002648,0.625419676
9.344,-0.001034239,0.433769286
9.354,-0.001060137,0.273490965
9.364,-0.001066179,0.152397215
9.374,-0.001073611,0.066093497
9.384,-0.001090658,0.016685542
9.392,-0.001087205,0.001884516
9.402,-0.001078123,-0.000761931
9.412,-0.001063981,-0.001120453
9.422,-0.001059425,-0.001156394
9.432,-0.001045791,-0.001200472
9.442,-0.001036504,-0.00117115
9.452,-0.001013049,-0.001190289
9.462,-0.000995041,-0.00122024
9.472,-0.000985046,-0.001206024
9.482,-0.000971181,-0.001166618
9.492,-0.000962091,-0.001205913
9.502,-0.000948928,-0.001142374
9.512,-0.00094611,-0.001094346
9.522,-0.000926053,-0.001157616
9.532,-0.000915216,-0.001086269
9.542,-0.000904189,-0.001114641
9.552,-0.000904998,-0.001070087
9.562,-0.000905063,-0.001025319
9.572,-0.000906874,-0.001057364
9.582,-0.000899576,-0.000981428
9.592,-0.000892878,-0.000885554
9.602,-0.000887045,-0.000905998
9.612,-0.000883385,-0.000839897
9.622,-0.000881514,-0.000858426
9.632,-0.000875032,-0.000819206
9.642,-0.000867218,-0.000776284
9.652,-0.00086603,-0.000775524
9.662,-0.000863766,-0.000749089
9.672,-0.000856187,-0.000719585
9.682,-0.00084098,-0.000703849
9.692,-0.000835145,-0.000656344
9.702,-0.000833085,-0.000560798
9.712,-0.000818065,-0.000525169
9.722,-0.000819604,-0.000442319
9.732,-0.000817535,-0.000410326
9.742,-0.000816432,-0.000328161
9.752,-0.000821603,-0.000291735
9.762,-0.000814275,-0.000269026
9.772,-0.000813154,-0.000208706
9.782,-0.000815691,-0.000169225
9.792,-0.000808216,-0.000153713
9.802,-0.000804338,-0.000150614
9.812,-0.000802736,-0.000121577
9.822,-0.000805234,-7.64264E-05
9.832,-0.000812606,-1.81442E-05
9.842,-0.000810323,-3.48931E-05
9.852,-0.000806015,-3.48146E-06
9.862,-0.000814824,2.11055E-05
9.872,-0.000813224,1.53387E-05
9.882,-0.000817182,4.0164E-05
9.892,-0.000820955,8.64172E-05
9.902,-0.000830351,8.39735E-05
9.912,-0.000833817,7.27082E-05
9.922,-0.000827573,0.000101764
9.932,-0.000819266,9.29421E-05
9.942,-0.000808805,0.000124235
9.952,-0.0007966,0.000104049
9.962,-0.000790386,0.000130275
9.972,-0.000790137,0.000121877
9.982,-0.000785018,0.000150204
9.992,-0.000779981,0.000166521
10.002,-0.00076838,0.000142202
10.012,-0.000771886,0.000160471
10.022,-0.000773674,0.000158578
10.032,-0.000771692,0.00013084
10.042,-0.000766428,0.000173874
10.052,-0.000768876,0.000209749
10.062,-0.000765498,0.000169337
10.072,-0.000759612,0.000129864
10.082,-0.000757392,0.000121936
10.092,-0.000760059,0.000158921
10.102,-0.0007716,0.000170097
10.112,-0.000771039,0.000147388
10.122,-0.000771989,0.000164479
10.132,-0.000771166,0.000154004
10.142,-0.000786946,0.000180625
10.152,-0.000790033,0.000188377
10.162,-0.000790118,0.000203338
10.172,-0.000792875,0.000175458
10.182,-0.000789467,0.000177544
10.192,-0.00079128,0.000175309
10.202,-0.000782767,0.000203472
10.212,-0.000773551,0.000187736
10.222,-0.000764293,0.000159316
10.232,-0.000763777,0.00017394
10.242,-0.000751543,0.000180288
10.252,-0.000748196,0.000189878
10.262,-0.000748189,0.000227455
10.272,-0.000746766,0.000189748
10.282,-0.000750987,0.00020467
10.292,-0.0007521,0.000139522
10.302,-0.00074392,0.000202315
10.312,-0.000742275,0.0001684
10.322,-0.00073442,0.000127675
10.332,-0.000724307,0.000180519
10.342,-0.000720618,0.000138885
10.352,-0.000710359,0.00015874
10.362,-0.000697266,0.000144935
10.372,-0.000682969,0.00019238
10.382,-0.000672026,0.00014857
10.392,-0.000660544,0.000173535
10.402,-0.000670137,0.000123154
10.412,-0.000669407,0.000176381
10.422,-0.000672659,0.000176947
10.432,-0.000675669,0.000159699
10.442,-0.000682262,0.000202733
10.452,-0.000688035,0.000151473
10.462,-0.000701886,0.000215578
10.472,-0.000705823,0.000123921
10.482,-0.000708642,0.00011133
10.492,-0.000704905,0.000204671
10.502,-0.000696064,0.000146101
10.512,-0.000695542,9.35712E-05
10.522,-0.000697792,0.000175528
10.532,-0.000701326,0.000144488
10.542,-0.000693474,0.000145502
10.552,-0.000689696,0.000187165
10.562,-0.000685284,0.00015157
10.572,-0.000686875,0.000149223
10.582,-0.000686036,0.000132787
10.592,-0.000686662,0.000123637
10.602,-0.000686003,0.000156926
10.612,-0.000685328,0.000143898
10.622,-0.000684696,0.000141427
10.632,-0.000683709,0.000138417
10.642,-0.000677342,0.000186294
10.652,-0.000655958,0.000167228
10.662,-0.000634113,0.000775553
10.672,-0.000611255,0.017834879
10.682,-0.000582585,0.090710856
10.692,-0.000550399,0.198743075
10.702,-0.000507066,0.338269442
10.712,-0.000456044,0.516003847
10.722,-0.000396201,0.723523378
10.732,-0.000330815,0.953015566
10.742,-0.000272283,1.195447206
10.752,-0.000220547,1.449353456
10.762,-0.000158498,1.701306581
10.772,-8.88203E-05,1.948132753
10.782,-3.58317E-05,2.201794863
10.792,2.10311E-05,2.453747988
10.802,7.83708E-05,2.694958925
10.812,0.000124088,2.947888613
10.822,0.000170162,3.207654238
10.832,0.000221303,3.455456972
10.842,0.000261417,3.699841738
10.852,0.000305226,3.948621035
10.862,0.000350466,4.201306343
10.872,0.000383964,4.445935249
10.882,0.000431767,4.697155952
10.892,0.000465264,4.952527046
10.902,0.000508478,5.202038765
10.912,0.000554493,5.447888374
10.922,0.00060161,5.698864937
10.932,0.000643572,5.953747749
10.942,0.000690183,6.200573921
10.952,0.000735883,6.454596519
10.962,0.000773821,6.705328941
10.972,0.000814889,6.948493004
10.982,0.00085542,7.192633629
10.992,0.000897143,7.448004723
11.002,0.000941161,7.701178551
11.012,0.000981454,7.948737144
11.022,0.001016472,8.198004723
11.032,0.001052234,8.448248863
11.042,0.001081768,8.696784019
11.052,0.001116548,8.948737144
11.062,0.001172695,9.207526207
11.072,0.001217637,9.454352379
11.082,0.001257125,9.694586754
11.092,0.001305703,9.944586754
11.102,0.001342092,10.20191097
11.112,0.001383219,10.44922543
11.122,0.001427148,10.69653988
11.132,0.001469318,10.95337582
11.142,0.001525823,11.19800472
11.152,0.001572136,11.44702816
11.162,0.001608375,11.70166683
11.172,0.001647595,11.95459652
11.182,0.00168765,12.20191097
11.192,0.001728538,12.44995785
11.202,0.001776461,12.70166683
11.212,0.001824561,12.94531918
11.222,0.001862887,13.19580746
11.232,0.001906339,13.44922543
11.242,0.001952235,13.70337582
11.252,0.001995567,13.94922543
11.262,0.002028946,14.1972723
11.272,0.002072934,14.45069027
11.282,0.002126101,14.70191097
11.292,0.002182189,14.95361996
11.302,0.002232913,15.20679379
11.312,0.002282623,15.45191097
11.322,0.002336983,15.69312191
11.332,0.002385203,15.9472723
11.342,0.002427224,16.20191002
11.352,0.002474014,16.45044518
11.362,0.002523903,16.70020103
11.372,0.002569918,16.94898033
11.382,0.002614383,17.19800377
11.392,0.002657179,17.45068932
11.402,0.00269616,17.70581627
11.412,0.002737407,17.95508385
11.422,0.002781902,18.20044518
11.432,0.002841089,18.44727135
11.442,0.002904449,18.70044518
11.452,0.002968464,18.94946861
11.462,0.003024493,19.19727135
11.472,0.003083084,19.45264244
11.482,0.003147338,19.7011776
11.492,0.003202234,19.94800377
11.502,0.003264759,20.19775963
11.512,0.003323171,20.45508385
11.522,0.003388915,20.70166588
11.532,0.003445838,20.9523983
11.542,0.003498051,21.20313072
11.552,0.003548358,21.44702721
11.562,0.003612552,21.69482994
11.572,0.003681395,21.94751549
11.582,0.003743205,22.20459557
11.592,0.003808949,22.45166588
11.602,0.003877018,22.69751549
11.612,0.00395212,22.94775963
11.622,0.004020426,23.20215416
11.632,0.004087839,23.45337486
11.642,0.004161868,23.70410728
11.652,0.004245672,23.95386314
11.662,0.004325244,24.19507408
11.672,0.004397783,24.44434166
11.682,0.004476223,24.70093346
11.692,0.004562888,24.94946861
11.702,0.004638646,25.19702721
11.712,0.004716311,25.44971275
11.722,0.004798326,25.69922447
11.732,0.004884336,25.94702721
11.742,0.004965637,26.2023983
11.752,0.00504962,26.45459557
11.762,0.005134437,26.70337486
11.772,0.005218122,26.94800377
11.782,0.005306456,27.19995689
11.792,0.005392883,27.44800377
11.802,0.005483005,27.69653893
11.812,0.00558326,27.94946861
11.822,0.005684469,28.20606041
11.832,0.005782459,28.44873619
11.842,0.005877826,28.69556236
11.852,0.005966876,28.953619
11.862,0.00605974,29.19873619
11.872,0.006139669,29.42139244
11.882,0.006195221,29.60620689
11.892,0.006241266,29.75415611
11.902,0.006277148,29.86462975
11.912,0.006295901,29.94055748
11.922,0.006304376,29.98453331
11.932,0.006300729,29.99712563
11.942,0.006281193,29.99888229
11.952,0.006261168,29.99982643
11.962,0.006224243,30.00036049
11.972,0.006194709,30.00053787
11.982,0.006167202,30.00077438
11.992,0.006147472,30.00084114
12.002,0.006126968,30.00087929
12.012,0.006102948,30.00087738
12.022,0.006080536,30.00085258
12.032,0.00606682,30.00086975
12.042,0.006061601,30.00085258
12.052,0.006032871,30.00079918
12.062,0.00601043,30.00084305
12.072,0.005994463,30.00079155
12.082,0.005985521,30.00078011
12.092,0.005971842,30.00073242
12.102,0.00595868,30.00074959
12.112,0.005950304,30.00072479
12.122,0.00593585,30.00071144
12.132,0.005915882,30.00068855
12.142,0.005898865,30.00065231
12.152,0.005899558,30.0006485
12.162,0.005888691,30.0006752
12.172,0.005870661,30.0007267
12.182,0.005856833,30.00069809
12.192,0.005842025,30.00056648
12.202,0.005831179,30.00053406
12.212,0.005821046,30.00052071
12.222,0.005817348,30.00052071
12.232,0.005815228,30.00055313
12.242,0.005803752,30.00042725
12.252,0.005802135,30.0004425
12.262,0.005793017,30.00043488
12.272,0.005790338,30.00039291
12.282,0.005783037,30.00035095
12.292,0.005773843,30.00038528
12.302,0.005770129,30.00031662
12.312,0.00575788,30.00036621
12.322,0.00573947,30.00027275
12.332,0.00573485,30.00032425
12.342,0.005728586,30.00023079
12.352,0.005715052,30.0002861
12.362,0.005713199,30.00024033
12.372,0.005706603,30.00019646
12.382,0.005693192,30.00023079
12.392,0.005681413,30.00025749
12.402,0.005661721,30.00020981
12.412,0.005660286,30.00023079
12.422,0.005655576,30.00020599
12.432,0.005633359,30.00019073
12.442,0.005634553,30.00020599
12.452,0.005615413,30.00020027
12.462,0.005613727,30.00019646
12.472,0.005613688,30.00014114
12.482,0.005610585,30.0001297
12.492,0.005610388,30.00017166
12.502,0.005607869,30.00013733
12.512,0.005595981,30.00010681
12.522,0.00559722,30.00016212
12.532,0.005592436,30.00013924
12.542,0.005581544,30.00011826
12.552,0.005582241,30.00014305
12.562,0.005565104,30.00013161
12.572,0.005543721,30.00013161
12.582,0.005538763,30.00012589
12.592,0.005528913,30.00013351
12.602,0.005524692,30.00013924
12.612,0.005519894,30.00016212
12.622,0.005509366,30.00011253
12.632,0.005505926,30.00011253
12.642,0.005498874,30.00017166
12.652,0.005488631,30.00013161
12.662,0.005490297,30.00015259
12.672,0.005497113,30.00012779
12.682,0.005499202,30.0001297
12.692,0.005501526,30.00016594
12.702,0.005489038,30.0001297
12.712,0.005476491,30.00010872
12.722,0.005474312,30.00017738
12.732,0.005472713,30.00014687
12.742,0.00546543,30.00018692
12.752,0.005456102,30.00009918
12.762,0.005451088,30.0001564
12.772,0.00543501,30.00009918
12.782,0.00541397,30.00012779
12.792,0.005398204,30.00013351
12.802,0.005405832,30.00011826
12.812,0.005399385,30.00009346
12.822,0.005393716,30.00013161
12.832,0.005389561,30.00009155
12.842,0.005386735,30.00018311
12.852,0.005395989,30.00013733
12.862,0.005391005,30.00013542
12.872,0.005389534,30.00010681
12.882,0.00538354,30.00011635
12.892,0.005380064,30.00016403
12.902,0.005379254,30.00014877
12.912,0.005387986,30.00016022
12.922,0.005374207,30.00014496
12.932,0.00536293,30.00014496
12.942,0.005353632,30.00011635
12.952,0.005342315,30.00016212
12.954,0.005341472,30.00016022
12.964,0.00533292,30.00007057
12.974,0.005337711,30.00008774
12.984,0.005353894,30.00014496
12.994,0.005357723,30.00011444
13.004,0.005348924,30.00012779
13.014,0.005334429,30.00011253
13.024,0.005335288,30.00017929
13.034,0.00533322,30.00013351
13.044,0.005333172,30.00009727
13.054,0.005333196,30.0001049
13.064,0.005329407,30.00014687
13.074,0.005328093,30.00017929
13.084,0.005314086,30.00017166
13.094,0.005297352,30.00016785
13.104,0.005284894,30.00018883
13.114,0.00528735,30.00010681
13.124,0.005270657,30.00014305
13.134,0.005247679,30.0001049
13.144,0.005220529,29.99946976
13.154,0.005178955,29.98096466
13.164,0.005132195,29.9074173
13.174,0.005062636,29.80268097
13.184,0.004975256,29.66620636
13.194,0.004874882,29.49433136
13.204,0.004766878,29.28705597
13.214,0.004648503,29.04169464
13.224,0.004528102,28.79389191
13.234,0.004406151,28.54828644
13.244,0.004285273,28.30072784
13.254,0.004162129,28.04975128
13.264,0.004043039,27.79950714
13.274,0.003930744,27.54975128
13.284,0.003836092,27.29999542
13.294,0.003741678,27.05097198
13.304,0.003647861,26.80805206
13.314,0.003550467,26.55121613
13.324,0.003463503,26.29779816
13.334,0.003376719,26.05121613
13.344,0.003292617,25.79755402
13.354,0.003216442,25.54438019
13.364,0.003135141,25.29999542
13.374,0.003048595,25.05243683
13.384,0.002967414,24.79706573
13.394,0.002896663,24.549263
13.404,0.002829608,24.3004837
13.414,0.002766725,24.04999542
13.424,0.002703544,23.80463409
13.434,0.002631005,23.55268097
13.444,0.002554056,23.29975128
13.454,0.002486404,23.04438019
13.464,0.002422627,22.79633331
13.474,0.002366897,22.55097198
13.484,0.002317425,22.30243683
13.494,0.002265927,22.049263
13.504,0.002214726,21.79950714
13.514,0.002157327,21.55023956
13.524,0.002103266,21.29877472
13.534,0.002065029,21.05731964
13.544,0.002020236,20.80487823
13.554,0.001964268,20.54730988
13.564,0.001915451,20.29657745
13.574,0.001872,20.04950714
13.584,0.00182074,19.79828644
13.594,0.001771983,19.5504837
13.604,0.001709756,19.30023956
13.614,0.001665201,19.05023956
13.624,0.001618531,18.80121613
13.634,0.001569715,18.5504837
13.644,0.001523283,18.30365753
13.654,0.001493182,18.05512238
13.664,0.001444366,17.80194855
13.674,0.001394119,17.55023956
13.684,0.001345959,17.29999542
13.694,0.001297798,17.04389191
13.704,0.001256045,16.79901886
13.714,0.0012055,16.55536652
13.724,0.00116178,16.29950714
13.734,0.001115468,16.04853058
13.744,0.001070824,15.799263
13.754,0.001020577,15.55097198
13.764,0.000976946,15.30438995
13.774,0.000938352,15.05536652
13.784,0.000909444,14.80170441
13.794,0.000876066,14.54560089
13.804,0.000852581,14.29706573
13.814,0.0008212,14.04999542
13.824,0.000785079,13.80463409
13.834,0.000758883,13.54853058
13.844,0.000735518,13.29682159
13.854,0.000698921,13.05268097
13.864,0.000678476,12.79975128
13.874,0.000651863,12.55121613
13.884,0.000610825,12.30536652
13.894,0.000572052,12.05146027
13.904,0.000532743,11.79584503
13.914,0.000503805,11.54901886
13.924,0.000470545,11.29853058
13.934,0.00042313,11.04608917
13.944,0.000382271,10.79999542
13.954,0.00034919,10.55243683
13.964,0.000308157,10.30073547
13.974,0.000276567,10.04780579
13.984,0.000237913,9.800735474
13.994,0.000209363,9.555862427
14.004,0.000175626,9.302444458
14.014,0.000140072,9.049026489
14.024,0.000104309,8.801956177
14.034,7.9782E-05,8.542678833
14.044,4.93538E-05,8.293167114
14.054,1.61242E-05,8.054397583
14.064,-1.8357E-05,7.802199841
14.074,-4.72653E-05,7.544631481
14.084,-7.56073E-05,7.296584606
14.094,-0.000116585,7.052443981
14.104,-0.000151663,6.799758434
14.114,-0.000180511,6.554885387
14.124,-0.000219016,6.302443981
14.134,-0.000266283,6.047561169
14.144,-0.000314801,5.796584606
14.154,-0.000351249,5.547317028
14.164,-0.000383942,5.303176403
14.174,-0.000426947,5.049026012
14.184,-0.000462501,4.799270153
14.194,-0.000495969,4.551711559
14.204,-0.000525712,4.301223278
14.214,-0.000569402,4.048781872
14.224,-0.000593542,3.804885626
14.234,-0.0006209,3.55659461
14.244,-0.000642865,3.298293829
14.254,-0.000674038,3.049514532
14.264,-0.000706105,2.799026251
14.274,-0.000756471,2.54487586
14.284,-0.00079578,2.300002813
14.294,-0.000825493,2.055129766
14.304,-0.000871687,1.800735116
14.314,-0.000907211,1.546584725
14.324,-0.000956296,1.299514413
14.334,-0.00099787,1.054397225
14.344,-0.001036613,0.810500741
14.354,-0.001069306,0.587844491
14.364,-0.001101135,0.405227304
14.374,-0.001118942,0.252517343
14.384,-0.001136704,0.138015404
14.394,-0.001146189,0.057448998
14.404,-0.001149788,0.013473167
14.412,-0.001146626,0.001052513
14.422,-0.00113929,-0.000840531
14.432,-0.001119337,-0.001182185
14.442,-0.001105204,-0.001306431
14.452,-0.001102007,-0.001292423
14.462,-0.001096885,-0.001271934
14.472,-0.001083854,-0.001271756
14.482,-0.001071598,-0.001307369
14.492,-0.001074548,-0.001240582
14.502,-0.001062829,-0.001261504
14.512,-0.001068798,-0.001195737
14.522,-0.001065737,-0.001228982
14.532,-0.001074178,-0.001154431
14.542,-0.001066301,-0.001163506
14.552,-0.00105599,-0.001192563
14.562,-0.00104202,-0.001096395
14.572,-0.001032871,-0.00105006
14.582,-0.001023923,-0.001071041
14.592,-0.00101113,-0.001015906
14.602,-0.001004496,-0.001071815
14.612,-0.000995574,-0.000981395
14.622,-0.000987408,-0.000915554
14.632,-0.000984342,-0.000956801
14.642,-0.000977081,-0.000920978
14.652,-0.000972194,-0.000849647
14.662,-0.000972354,-0.00088535
14.672,-0.000963786,-0.000859869
14.682,-0.000962168,-0.000764144
14.692,-0.000963848,-0.000726353
14.702,-0.000960622,-0.000708687
14.712,-0.000959009,-0.000654238
14.722,-0.000955638,-0.000584501
14.732,-0.000945145,-0.000466186
14.742,-0.000952614,-0.000387746
14.752,-0.000952254,-0.000407613
14.762,-0.000946091,-0.000310875
14.772,-0.00095663,-0.000260747
14.782,-0.000957312,-0.000249944
14.792,-0.000955546,-0.000186763
14.802,-0.000963982,-0.000131599
14.812,-0.00095801,-0.000118687
14.822,-0.000968408,-5.6158E-05
14.832,-0.000964643,-3.08526E-05
14.842,-0.000957588,-1.20175E-05
14.852,-0.000950972,4.16863E-05
14.862,-0.000956042,6.07672E-05
14.872,-0.000945732,3.33491E-05
14.882,-0.000934312,4.99466E-05
14.892,-0.000930374,3.15288E-05
14.902,-0.000918793,8.02556E-05
14.912,-0.000915397,0.000135874
14.922,-0.000903632,0.000104522
14.932,-0.000899885,0.000173842
14.942,-0.000897863,0.000108761
14.952,-0.0009026,0.000190457
14.962,-0.000894082,0.000221952
14.972,-0.000902143,0.000188514
14.982,-0.000901626,0.000187551
14.992,-0.000894734,0.00024824
15.002,-0.000888218,0.000225679
15.012,-0.000884944,0.000332968
15.022,-0.000890291,0.000229926
15.032,-0.000897647,0.000273646
15.042,-0.000894095,0.000279517
15.052,-0.000887613,0.000333527
15.062,-0.000883257,0.00035707
15.072,-0.000869086,0.000257888
15.082,-0.000868059,0.000299492
15.092,-0.000871384,0.000327492
15.102,-0.000875206,0.000283792
15.112,-0.000881591,0.000276699
15.122,-0.000876378,0.000307116
15.132,-0.000865769,0.000274229
15.142,-0.000874235,0.000284481
15.152,-0.000876302,0.000311009
15.162,-0.000877366,0.000222735
15.172,-0.000875444,0.000304102
15.182,-0.000882281,0.000323638
15.192,-0.000879057,0.000304177
15.202,-0.00087896,0.000292058
15.212,-0.000868499,0.000284803
15.222,-0.000863548,0.000286159
15.232,-0.000874564,0.000299667
15.242,-0.00086201,0.000272428
15.252,-0.000857264,0.000281071
15.262,-0.000857506,0.000274604
15.272,-0.000862346,0.000272428
15.282,-0.000859887,0.000274246
15.292,-0.000867016,0.000319069
15.302,-0.000874131,0.000245524
15.312,-0.000887609,0.000253125
15.322,-0.000884268,0.000238068
15.332,-0.000871913,0.000270225
15.342,-0.000870187,0.00021807
15.352,-0.000867927,0.000230647
15.362,-0.000857258,0.0002838
15.372,-0.000848623,0.0002537
15.382,-0.000846379,0.000232987
15.392,-0.000835218,0.000228479
15.402,-0.000827752,0.000296697
15.412,-0.000820464,0.000246748
15.422,-0.000815104,0.000282925
15.432,-0.00080974,0.00023609
15.442,-0.000807296,0.000307109
15.452,-0.000814044,0.000258427
15.458,-0.00081749,0.000258129
15.468,-0.000823531,0.000251401
15.478,-0.000820667,0.000242639
15.488,-0.000818251,0.000294117
15.498,-0.000809348,0.000271967
15.508,-0.000799595,0.000275852
15.518,-0.000789857,0.000251533
15.528,-0.000796697,0.000252964
15.538,-0.000808199,0.000243479
15.548,-0.000796725,0.000286335
15.558,-0.000788766,0.000247294
15.568,-0.000789762,0.00024637
15.578,-0.000775356,0.000267098
15.588,-0.000769328,0.000263164
15.598,-0.000781652,0.00024193
15.608,-0.000779585,0.000286553
15.618,-0.000787736,0.000225235
15.628,-0.000780732,0.000213373
15.638,-0.000771758,0.000213724
15.648,-0.00076995,0.000221234
15.658,-0.00077393,0.000245627
15.668,-0.0007675,0.000268843
15.678,-0.000766912,0.000232752
15.688,-0.000768848,0.000258561
15.698,-0.000758,0.000232872
15.708,-0.000751697,0.0001969
15.718,-0.000749543,0.00028887
15.728,-0.000743485,0.00021654
15.738,-0.000737426,0.000279467
15.748,-0.000735333,0.000258427
15.758,-0.000731972,0.000242029
15.768,-0.000732224,0.000272144
15.778,-0.000743195,0.000222046
15.788,-0.000743888,0.000212688
15.798,-0.000744607,0.000301797
15.808,-0.00074661,0.000275148
15.818,-0.000749013,0.000246777
15.828,-0.000753836,0.000256425
15.838,-0.000763141,0.000223851
15.848,-0.000758418,0.000238499
15.858,-0.000763339,0.000226582
15.868,-0.000765302,0.00024494
15.878,-0.000760345,0.000254736
15.888,-0.000759801,0.000217498
15.898,-0.000757559,0.000211478
15.908,-0.000763102,0.000185162
15.918,-0.000762219,0.00022915
15.928,-0.000753017,0.000245363
15.938,-0.000743831,0.000270337
15.948,-0.000746853,0.000196845
15.958,-0.000741593,0.000214219
15.968,-0.000740316,0.00018961
15.978,-0.000739228,0.000188786
15.988,-0.000738198,0.000196334
15.998,-0.000747756,0.000194896
16.008,-0.000750888,0.000215914
16.018,-0.00075268,0.000217523
16.028,-0.000763551,0.000193339
16.038,-0.000766467,0.000211295
16.048,-0.000770911,0.000242207
16.058,-0.000768534,0.000265691
16.068,-0.000764059,0.000238348
16.078,-0.000756536,0.000221621
16.088,-0.000756109,0.00025649
16.098,-0.000745444,0.000246044
16.108,-0.000735624,0.0001924
16.118,-0.000728456,0.000246074
16.128,-0.000721066,0.000190448
16.138,-0.000724429,0.000179957
16.148,-0.000727087,0.000228945
16.158,-0.000728762,0.000194285
16.168,-0.000728859,0.000184271
16.178,-0.000735738,0.000238862
16.188,-0.000735266,0.000237671
16.198,-0.000740195,0.000253887
16.208,-0.000740485,0.000194014
16.218,-0.00073971,0.000228614
16.228,-0.000742656,0.000191719
16.238,-0.000739707,0.000216366
16.248,-0.000734311,0.00017494
16.258,-0.000734112,0.000229436
16.268,-0.000728188,0.000186178
16.278,-0.000724798,0.000226504
16.288,-0.000730895,0.000231153
16.298,-0.000727582,0.000237456
16.308,-0.000730961,0.000197171
16.318,-0.000731273,0.000213562
16.328,-0.000736486,0.000255092
16.338,-0.000736881,0.000186755
16.348,-0.000746764,0.000217332
16.358,-0.000745095,0.000199451
16.368,-0.000747932,0.000211573
16.378,-0.00074557,0.000228652
16.388,-0.000741471,0.000151613
16.398,-0.00074078,0.000183501
16.408,-0.000740335,0.000184708
16.418,-0.000742848,0.000164651
16.428,-0.00073696,0.00017016
16.438,-0.000737943,0.000232789
16.448,-0.000723831,0.000161025
16.458,-0.000722974,0.00021049
16.468,-0.000726221,0.000171091
16.478,-0.000726437,0.000207569
16.488,-0.000719396,0.000119078
16.498,-0.000724066,0.000170756
16.508,-0.00071474,8.90377E-05
16.518,-0.000710991,0.000145752
16.528,-0.000713123,0.000175196
16.538,-0.000720462,0.000185761
16.548,-0.000718275,0.000192854
16.558,-0.000713557,0.000209096
16.568,-0.000711837,0.000184517
16.578,-0.000715749,0.000178258
16.588,-0.000723889,0.000167634
16.598,-0.000713723,0.000181686
16.608,-0.000716793,0.000202428
16.618,-0.000711941,0.000166308
16.628,-0.000705369,0.00018854
