Specimen 16,Specimen 16,Specimen 16
7.598175,-0.000262248,0.000196002
7.608175,-0.00026138,0.00022497
7.618175,-0.000266647,0.000158689
7.628175,-0.000275573,0.000194571
7.638175,-0.00027161,0.000168256
7.648175,-0.000270258,0.00019174
7.658175,-0.000269388,0.000177577
7.668175,-0.000269148,0.000208631
7.678175,-0.00026334,0.000170722
7.688175,-0.000264246,0.00014095
7.698175,-0.000259515,0.000127658
7.708175,-0.000263523,0.000143946
7.718175,-0.000263529,0.000220687
7.728175,-0.000263499,0.000180513
7.738175,-0.000265248,0.000117176
7.748175,-0.000263148,0.000145935
7.758175,-0.000255362,0.000155054
7.768175,-0.000248552,0.000186801
7.778175,-0.000256919,0.000161246
7.788175,-0.000252189,0.000144229
7.798175,-0.000248328,0.000154779
7.808175,-0.000247679,0.000116006
7.818175,-0.000240281,9.90409E-05
7.828175,-0.000230394,0.000106879
7.838175,-0.00023293,0.000141614
7.848175,-0.000236161,0.000147127
7.858175,-0.000247099,9.13333E-05
7.868175,-0.000265368,0.000128854
7.878175,-0.00026392,0.000187058
7.888175,-0.000261156,0.000129808
7.898175,-0.000255072,0.000132267
7.908175,-0.000248767,9.37771E-05
7.918175,-0.000259612,0.000177343
7.928175,-0.000266874,0.000123222
7.938175,-0.000268562,0.000123699
7.948175,-0.000268479,0.000133086
7.958175,-0.000261907,0.000135024
7.968175,-0.000249241,0.000130307
7.978175,-0.000239034,0.000121706
7.988175,-0.000239068,0.000101202
7.998175,-0.000243385,0.000102483
8.008175,-0.000243057,0.000139825
8.018175,-0.000229541,0.000125485
8.028175,-0.000224199,0.000141996
8.038175,-0.000218639,0.000140416
8.048175,-0.000210455,0.00012176
8.058175,-0.000201138,9.47591E-05
8.068175,-0.000207545,0.000111582
8.078175,-0.000212899,7.28991E-05
8.088175,-0.000225755,8.76512E-05
8.098175,-0.000226265,8.18621E-05
8.108175,-0.000229996,0.000122392
8.118175,-0.000236143,0.000167095
8.128175,-0.000241585,0.00011132
8.138175,-0.000237421,6.86434E-05
8.148175,-0.000245639,9.69258E-05
8.158175,-0.000255706,0.000111827
8.168175,-0.000250897,6.60469E-05
8.178175,-0.000256464,8.23189E-05
8.188175,-0.00025465,9.57747E-05
8.198175,-0.000269439,0.000111238
8.208175,-0.000270822,0.000105892
8.218175,-0.000274498,0.000116948
8.228175,-0.000276395,0.000154142
8.238175,-0.000280992,0.00013778
8.248175,-0.000282947,5.68966E-05
8.258175,-0.000279259,8.83679E-05
8.268175,-0.000275389,0.000113312
8.278175,-0.000271209,0.00013033
8.288175,-0.000271798,7.12911E-05
8.298175,-0.000257373,5.47807E-05
8.308175,-0.000252666,0.000102017
8.318175,-0.000247045,5.09958E-05
8.328175,-0.000238797,8.0664E-05
8.338175,-0.000239658,0.000103731
8.348175,-0.000238697,7.21256E-05
8.358175,-0.00024026,3.63628E-05
8.368175,-0.000231767,1.23421E-05
8.378175,-0.00021761,9.71E-05
8.388175,-0.000212548,4.6436E-05
8.398175,-0.00021401,0.000102658
8.408175,-0.000220168,2.46542E-05
8.418175,-0.000216843,8.71646E-05
8.428175,-0.000224283,7.9118E-05
8.438175,-0.00022017,8.70454E-05
8.448175,-0.000205127,6.3442E-05
8.458175,-0.000200023,6.83333E-05
8.468175,-0.000209299,6.9991E-05
8.478175,-0.000223275,5.23927E-05
8.488175,-0.000221736,3.40166E-05
8.498175,-0.000222635,5.94827E-05
8.508175,-0.000229303,0.000114945
8.518175,-0.00023315,4.27375E-05
8.528175,-0.00022732,7.24951E-05
8.538175,-0.000225405,4.90109E-05
8.548175,-0.000235693,5.62826E-05
8.558175,-0.00024347,0.00010177
8.568175,-0.000242588,8.95507E-05
8.578175,-0.00023998,6.50532E-05
8.588175,-0.000241047,5.2864E-05
8.598175,-0.000249138,8.15339E-05
8.608175,-0.000247441,2.77705E-05
8.618175,-0.000253946,6.55121E-06
8.628175,-0.00025914,0.000108237
8.638175,-0.000266468,7.94291E-05
8.648175,-0.000271728,8.34822E-05
8.658175,-0.000267224,0.000106326
8.668175,-0.000271575,8.62687E-05
8.678175,-0.000280792,6.94006E-05
8.688175,-0.000279827,7.68474E-05
8.698175,-0.000270203,4.5473E-05
8.708175,-0.000253935,6.78546E-05
8.718175,-0.000236016,-9.0354E-06
8.728175,-0.000231849,2.81281E-05
8.738175,-0.000238177,7.88516E-05
8.748175,-0.000240745,5.63062E-05
8.758175,-0.000235013,7.98351E-05
8.768175,-0.000232425,-2.07589E-05
8.778175,-0.000227189,4.62367E-05
8.788175,-0.000226952,7.5823E-05
8.798175,-0.000225242,5.102E-05
8.808175,-0.00023571,7.54318E-05
8.818175,-0.000247713,3.53235E-05
8.828175,-0.000256501,2.86552E-05
8.838175,-0.000252366,6.20934E-05
8.848175,-0.000255185,0.000117526
8.858175,-0.000274452,4.95765E-05
8.868175,-0.000275093,0.0001124
8.878175,-0.000280607,6.85531E-05
8.888175,-0.000287182,8.12265E-05
8.898175,-0.000298202,7.65774E-05
8.908175,-0.000300526,9.1486E-05
8.918175,-0.000306585,4.55867E-05
8.928175,-0.000311273,4.84179E-05
8.938175,-0.000310624,8.40168E-05
8.948175,-0.000306269,-2.1641E-06
8.958175,-0.00029782,8.23106E-05
8.968175,-0.000298114,7.32507E-05
8.978175,-0.000293442,6.95403E-05
8.988175,-0.0002913,8.42328E-05
8.998175,-0.00028994,2.32573E-05
9.008175,-0.000286954,8.92247E-05
9.018175,-0.000297984,0.000100091
9.028175,-0.000289621,5.37134E-05
9.038175,-0.000290416,3.61896E-05
9.048175,-0.000283521,4.93026E-05
9.058175,-0.000287662,4.91834E-05
9.068175,-0.000300917,4.69185E-05
9.078175,-0.000307727,6.1909E-05
9.088175,-0.000310396,7.95222E-05
9.098175,-0.000307061,5.26424E-05
9.108175,-0.000314175,5.98694E-05
9.118175,-0.000298592,3.36583E-05
9.128175,-0.000291201,-3.65113E-05
9.138175,-0.00028378,4.83918E-05
9.148175,-0.000290404,8.33946E-05
9.158175,-0.00029127,1.17284E-05
9.168175,-0.000293825,3.59875E-05
9.178175,-0.000296508,3.05151E-05
9.188175,-0.000290357,9.92988E-05
9.198175,-0.000289601,-2.7063E-05
9.208175,-0.000289247,3.2333E-05
9.218175,-0.000297592,1.90112E-06
9.228175,-0.000302071,1.10802E-05
9.238175,-0.0003137,-2.47096E-05
9.248175,-0.000305847,2.17821E-05
9.258175,-0.000302824,6.44888E-05
9.268175,-0.000296457,1.51958E-05
9.278175,-0.000291199,1.11277E-05
9.288175,-0.000300669,2.322E-05
9.298175,-0.00030531,3.33528E-05
9.308175,-0.000298059,2.04782E-05
9.318175,-0.000291107,1.93372E-06
9.328175,-0.000300201,2.63407E-06
9.338175,-0.000299081,5.40729E-05
9.348175,-0.00030782,4.06022E-05
9.358175,-0.000308094,1.48828E-05
9.368175,-0.000296896,3.04396E-05
9.378175,-0.000287136,3.60909E-05
9.388175,-0.000285241,-2.56271E-06
9.398175,-0.000279033,6.07374E-05
9.408175,-0.000277921,-8.56788E-06
9.418175,-0.000283112,6.07996E-06
9.428175,-0.000279044,2.72396E-05
9.438175,-0.000275412,8.93726E-06
9.448175,-0.000274628,3.6266E-05
9.458175,-0.000274815,5.11075E-05
9.468175,-0.000273116,4.89618E-05
9.478175,-0.000281122,-9.19396E-06
9.488175,-0.000272846,7.03186E-05
9.498175,-0.000275073,4.84294E-06
9.508175,-0.000265629,4.48675E-05
9.518175,-0.000257784,7.56235E-05
9.528175,-0.000252494,6.6653E-05
9.538175,-0.000251753,4.65662E-05
9.548175,-0.000252169,4.40777E-05
9.558175,-0.000253713,-1.00002E-05
9.568175,-0.000257277,5.96777E-05
9.578175,-0.000260947,-7.46697E-06
9.588175,-0.000264637,6.02439E-05
9.598175,-0.000263938,7.23064E-05
9.608175,-0.000276842,1.50859E-05
9.618175,-0.000288607,-3.63007E-05
9.628175,-0.000293811,1.74031E-05
9.638175,-0.000295755,-2.44692E-05
9.648175,-0.000293081,1.4393E-05
9.658175,-0.000286163,6.2263E-05
9.668175,-0.000283579,7.72477E-06
9.678175,-0.000277283,3.94447E-05
9.688175,-0.000274183,-6.48442E-06
9.698175,-0.000269553,1.35167E-05
9.708175,-0.000269534,1.83788E-06
9.718175,-0.000265773,7.17249E-06
9.728175,-0.000259414,7.26184E-05
9.738175,-0.000265858,3.92845E-05
9.748175,-0.000270157,-3.65028E-05
9.754,-0.00026242,-2.98465E-05
9.76,-0.000263955,1.58793E-05
9.77,-0.000269763,-2.6335E-05
9.770175,-0.000269634,-2.72529E-05
9.780175,-0.000273311,8.6279E-05
9.790175,-0.000276448,2.63764E-05
9.800175,-0.000282098,4.09795E-05
9.810175,-0.000288223,7.01113E-05
9.820175,-0.000293176,-2.72827E-05
9.830175,-0.000295855,-1.33948E-05
9.840175,-0.000290636,3.48849E-05
9.850175,-0.000299675,-4.76706E-06
9.860175,-0.000318421,4.66419E-05
9.870175,-0.00031108,3.63974E-05
9.880175,-0.000307186,5.17754E-05
9.890175,-0.000312774,4.49432E-05
9.900175,-0.000303855,2.15931E-05
9.910175,-0.000286063,3.16141E-05
9.920175,-0.000276261,3.76593E-05
9.930175,-0.00027504,4.22042E-05
9.940175,-0.000273192,7.83693E-05
9.950175,-0.000267801,6.08753E-05
9.960175,-0.000259978,9.67496E-06
9.970175,-0.000256855,1.8258E-05
9.980175,-0.000259006,0.000264306
9.990175,-0.000257099,0.014729638
10.000175,-0.000265611,0.087727688
10.010175,-0.000274452,0.198079243
10.020175,-0.000280208,0.338338047
10.030175,-0.000275201,0.510945439
10.040175,-0.000268113,0.716267705
10.050175,-0.000263103,0.951619267
10.060175,-0.000250206,1.205037236
10.070175,-0.00024866,1.460652471
10.080175,-0.000249531,1.700886846
10.090175,-0.000242133,1.943806767
10.100175,-0.000242602,2.19893384
10.110175,-0.000239622,2.451131105
10.120175,-0.000229849,2.697957277
10.130175,-0.000225115,2.951863527
10.140175,-0.000225575,3.202595949
10.150175,-0.000225901,3.444539309
10.160175,-0.0002369,3.69893384
10.170175,-0.000251764,3.957967043
10.180175,-0.000244183,4.204548836
10.190175,-0.000246049,4.449177742
10.200175,-0.000247221,4.699177742
10.210175,-0.000258544,4.950886726
10.220175,-0.000263298,5.195515633
10.230175,-0.000268109,5.447468758
10.240175,-0.000267464,5.70210743
10.250175,-0.000264912,5.951130867
10.260175,-0.000264409,6.197957039
10.270175,-0.000249674,6.449666023
10.280175,-0.000256106,6.704548836
10.290175,-0.000257851,6.950398445
10.300175,-0.000259435,7.205037117
10.310175,-0.000247712,7.454060555
10.320175,-0.000245952,7.696980476
10.330175,-0.000248582,7.942341805
10.340175,-0.000246971,8.198689461
10.350175,-0.000242084,8.450886726
10.360175,-0.000232912,8.697957039
10.370175,-0.000230262,8.94820118
10.380175,-0.000223833,9.197712898
10.390175,-0.000216812,9.446492195
10.400175,-0.000206817,9.699666023
10.410175,-0.000201565,9.957722664
10.420175,-0.000199791,10.20357227
10.430175,-0.000198399,10.44356251
10.440175,-0.000198354,10.69527149
10.450175,-0.000204227,10.95210743
10.460175,-0.000210294,11.19844532
10.470175,-0.000220039,11.44698048
10.480175,-0.000222321,11.70308399
10.490175,-0.000227547,11.9477129
10.500175,-0.000228881,12.19746876
10.510175,-0.000235177,12.45235157
10.520175,-0.000239238,12.70357227
10.530175,-0.000242905,12.95161915
10.540175,-0.000253161,13.19942188
10.550175,-0.000253107,13.45039845
10.560175,-0.0002518,13.6952877
10.570175,-0.000248541,13.94577599
10.580175,-0.000249804,14.20017052
10.590175,-0.000244447,14.4531002
10.600175,-0.000248819,14.6994381
10.610175,-0.000253869,14.94699669
10.620175,-0.000259794,15.2018795
10.630175,-0.000262357,15.45163536
10.640175,-0.0002531,15.70480919
10.650175,-0.000248852,15.95627403
10.660175,-0.000250508,16.20090294
10.670175,-0.000246316,16.44309044
10.680175,-0.000251756,16.69772911
10.690175,-0.000259523,16.95212364
10.700175,-0.000261215,17.19968224
10.710175,-0.000250561,17.4506588
10.720175,-0.000247763,17.69870567
10.730175,-0.000248212,17.94772911
10.740175,-0.000252114,18.20139122
10.750175,-0.000256414,18.45578575
10.760175,-0.000252504,18.70480919
10.770175,-0.000252326,18.9494381
10.780175,-0.000247045,19.19772911
10.790175,-0.000243487,19.44968224
10.800175,-0.000227066,19.6994381
10.810175,-0.000223559,19.94748497
10.820175,-0.000215644,20.20285606
10.830175,-0.000208607,20.45139122
10.840175,-0.000200711,20.69748497
10.850175,-0.000197758,20.9494381
10.860175,-0.00019977,21.20456505
10.870175,-0.000206336,21.45163536
10.880175,-0.000210059,21.70261192
10.890175,-0.000208932,21.95261192
10.900175,-0.000216674,22.19650841
10.910175,-0.000225979,22.44479942
10.920175,-0.000229242,22.69797325
10.930175,-0.000233331,22.95480919
10.940175,-0.000238815,23.20090294
10.950175,-0.000241575,23.44724083
10.960175,-0.000250143,23.69821739
10.970175,-0.000251003,23.95236778
10.980175,-0.000245158,24.20334435
10.990175,-0.000241532,24.45407677
11.000175,-0.000241157,24.70261192
11.010175,-0.000233721,24.94455528
11.020175,-0.000225403,25.19504356
11.030175,-0.000226252,25.45114708
11.040175,-0.000217919,25.69846153
11.050175,-0.000215502,25.94675255
11.060175,-0.000200303,26.1994381
11.070175,-0.000194033,26.44919395
11.080175,-0.000195257,26.69675255
11.090175,-0.000195944,26.95334435
11.100175,-0.000191354,27.20480919
11.110175,-0.000196596,27.45163536
11.120175,-0.000204024,27.69821739
11.130175,-0.000191507,27.94992638
11.140175,-0.00019416,28.19821739
11.150175,-0.000185684,28.44577599
11.160175,-0.000186185,28.70139122
11.170175,-0.00018731,28.95480919
11.180175,-0.000195598,29.19333458
11.190175,-0.000192506,29.40866661
11.200175,-0.00020477,29.59934044
11.210175,-0.000207835,29.74851036
11.220175,-0.000196361,29.86044884
11.230175,-0.000194191,29.93979454
11.240175,-0.000198612,29.98587608
11.248175,-0.000204002,29.99881554
11.258175,-0.00020794,30.00094032
11.268175,-0.000203819,30.00135612
11.278175,-0.00018909,30.00154495
11.288175,-0.000179864,30.00153732
11.298175,-0.000171538,30.00154305
11.308175,-0.000160583,30.0015049
11.318175,-0.000164557,30.00153542
11.328175,-0.000166267,30.00150871
11.338175,-0.000164399,30.00145721
11.348175,-0.000166322,30.0014801
11.358175,-0.000169721,30.00139427
11.368175,-0.000165031,30.00144196
11.378175,-0.00016933,30.00137711
11.388175,-0.000172036,30.00129128
11.398175,-0.000171374,30.00120926
11.408175,-0.000168795,30.00120354
11.418175,-0.000175442,30.0011425
11.428175,-0.000180082,30.00118637
11.438175,-0.000184411,30.00112534
11.448175,-0.000185055,30.00114632
11.458175,-0.000180769,30.0010376
11.468175,-0.000184468,30.00088882
11.478175,-0.000189188,30.00080109
11.488175,-0.00019136,30.00080109
11.498175,-0.000205978,30.00063515
11.508175,-0.00020598,30.00051689
11.518175,-0.000200917,30.00045395
11.528175,-0.000200928,30.00041771
11.538175,-0.000196817,30.00028229
11.548175,-0.000189712,30.00020599
11.558175,-0.000189816,30.0002079
11.568175,-0.0001941,30.00019264
11.578175,-0.000195707,30.0001564
11.588175,-0.000203944,30.00013351
11.598175,-0.000194631,30.00010681
11.608175,-0.000201124,30.00007439
11.618175,-0.000205978,30.00003624
11.628175,-0.00020941,30.00003624
11.638175,-0.000222479,29.99996567
11.648175,-0.000232276,29.99994278
11.658175,-0.000239449,29.99988556
11.668175,-0.000227741,29.9998951
11.678175,-0.00021972,29.99988937
11.688175,-0.000212709,29.99988365
11.698175,-0.000205494,29.99987602
11.708175,-0.00020138,29.999897
11.718175,-0.000197503,29.99985504
11.728175,-0.000193771,29.99983597
11.738175,-0.00018562,29.99977684
11.748175,-0.00017707,29.99985123
11.758175,-0.000166721,29.99985123
11.768175,-0.000174016,29.99980164
11.778175,-0.000172581,29.99985313
11.788175,-0.000174036,29.99983788
11.798175,-0.000173136,29.99991226
11.808175,-0.000176742,29.99983597
11.818175,-0.000181295,29.99986649
11.828175,-0.000176638,29.99987984
11.838175,-0.000180714,29.9998188
11.848175,-0.000189774,29.99987221
11.858175,-0.000198109,29.99979019
11.868175,-0.000195938,29.99982834
11.878175,-0.000196963,29.9998188
11.888175,-0.00019908,29.99986076
11.898175,-0.000209639,29.99983788
11.908175,-0.000213692,29.99985313
11.918175,-0.000215216,29.9998951
11.928175,-0.000216363,29.99987793
11.938175,-0.000211219,29.99987793
11.948175,-0.000214797,29.99985695
11.958175,-0.000216279,29.9998703
11.968175,-0.000224042,29.99989319
11.978175,-0.00023448,29.99984741
11.988175,-0.000238001,29.99982262
11.998175,-0.00023896,29.99988747
12.008175,-0.000241131,29.99981689
12.018175,-0.000241464,29.99987984
12.028175,-0.000244826,29.99991989
12.038175,-0.000247573,29.99985313
12.048175,-0.000243427,29.99985695
12.058175,-0.0002404,29.99988747
12.068175,-0.000246204,29.99983788
12.078175,-0.000239752,29.99987984
12.088175,-0.000234788,29.99986458
12.098175,-0.000236142,29.99987793
12.108175,-0.000229399,29.99991989
12.118175,-0.000225879,29.99985695
12.128175,-0.000234473,29.99987411
12.138175,-0.000230629,29.99985123
12.148175,-0.000229097,29.9998703
12.158175,-0.000229374,29.99988937
12.168175,-0.000221491,29.99994278
12.178175,-0.000217658,29.99988937
12.188175,-0.000219229,29.99988747
12.198175,-0.000206138,29.99995804
12.208175,-0.000202025,29.99987602
12.218175,-0.000197423,29.999897
12.228175,-0.000177232,29.99990654
12.238175,-0.000173568,29.99991798
12.248175,-0.00016643,29.99987984
12.258175,-0.000157363,29.99987411
12.268175,-0.000145496,29.99990082
12.278175,-0.000145011,29.99991798
12.288175,-0.000137988,29.99992371
12.298175,-0.000136359,29.99993706
12.308175,-0.000134928,29.99991226
12.318175,-0.000132296,29.99988174
12.328175,-0.000141751,29.99991035
12.338175,-0.000137545,29.99989891
12.348175,-0.000137593,29.99983788
12.358175,-0.000144606,29.99988174
12.368175,-0.000157376,29.99990463
12.378175,-0.000163784,29.9998703
12.388175,-0.00016532,29.99990463
12.398175,-0.000172857,29.99992752
12.408175,-0.000175898,29.99989891
12.418175,-0.000176673,29.99985695
12.428175,-0.000168537,29.99990845
12.438175,-0.000177381,29.99991989
12.448175,-0.000186977,29.99988747
12.458175,-0.000192872,29.99994087
12.468175,-0.000186985,29.99995995
12.478175,-0.000182552,29.99991608
12.488175,-0.000184279,29.99996948
12.498175,-0.000189896,29.99993515
12.508175,-0.000186644,29.9998703
12.518175,-0.000186342,29.99995804
12.528175,-0.000202525,29.99994278
12.538175,-0.00020937,29.99992561
12.548175,-0.000209079,29.99993706
12.558175,-0.000204584,29.99991226
12.568175,-0.000214605,29.99990463
12.578175,-0.000219303,29.99990845
12.588175,-0.000221659,29.99996567
12.598175,-0.000225485,29.99997902
12.608175,-0.000233826,29.99993324
12.618175,-0.000233366,29.99993134
12.628175,-0.000223218,29.99992561
12.638175,-0.000217034,30.00002098
12.648175,-0.000211476,29.99996376
12.658175,-0.000210591,30.00000954
12.668175,-0.000209619,29.99995232
12.678175,-0.000206057,29.999897
12.688175,-0.000195228,29.99998283
12.698175,-0.000182204,29.99995613
12.708175,-0.000172396,29.99996376
12.718175,-0.000174278,29.99999619
12.728175,-0.00018379,29.99997711
12.738175,-0.000187495,29.9999485
12.748175,-0.000184381,29.99996567
12.758175,-0.000190514,29.999897
12.768175,-0.000184716,29.99995613
12.778175,-0.000179573,29.99998856
12.788175,-0.000196501,29.99996376
12.798175,-0.000196998,29.99993134
12.808175,-0.000194152,29.99992752
12.818175,-0.000195655,29.99991798
12.828175,-0.000189894,29.99996948
12.838175,-0.000192204,29.99995995
12.848175,-0.000195337,29.99995995
12.858175,-0.000181404,29.99990654
12.868175,-0.000173603,29.99998665
12.878175,-0.000174821,29.99998283
12.888175,-0.00016992,29.99996185
12.898175,-0.000166209,30.00001907
12.908175,-0.000170379,29.999897
12.918175,-0.000163994,29.99993515
12.928175,-0.000156286,29.99988365
12.938175,-0.00015049,29.99991417
12.948175,-0.000148463,29.99999619
12.958175,-0.000151257,29.99992371
12.968175,-0.000160548,29.99999046
12.978175,-0.00016136,29.99991226
12.988175,-0.000159161,29.99995422
12.998175,-0.000162477,30.00004959
13.008175,-0.000164008,29.9999218
13.018175,-0.000173083,29.99991989
13.028175,-0.000186293,29.99992752
13.038175,-0.000180772,29.99994469
13.048175,-0.00017708,30.00000763
13.058175,-0.00018728,29.99992371
13.068175,-0.00018852,29.9999733
13.078175,-0.000188988,29.99991035
13.088175,-0.000180416,29.99991417
13.098175,-0.000188038,29.99999428
13.108175,-0.000185549,29.99993134
13.118175,-0.000180032,29.99990273
13.128175,-0.000173168,29.99993896
13.138175,-0.000176387,29.99991989
13.148175,-0.000181388,30.00001335
13.158175,-0.000181017,29.9999485
13.168175,-0.000176353,29.99991989
13.178175,-0.000183409,30.00004387
13.188175,-0.000194749,30
13.198175,-0.000200512,29.99994087
13.208175,-0.000205761,29.99995995
13.218175,-0.000207013,29.99999428
13.228175,-0.000208953,29.99992943
13.238175,-0.000215303,29.99994278
13.248175,-0.000218568,29.99995041
13.258175,-0.000210491,29.99999619
13.268175,-0.000214593,29.99996758
13.278175,-0.000200742,29.99998665
13.288175,-0.000199443,29.9999752
13.298175,-0.000188919,29.99989891
13.308175,-0.000189202,29.99997139
13.318175,-0.000199267,29.99993896
13.328175,-0.00020224,29.99997139
13.338175,-0.000200061,29.99999428
13.348175,-0.000200426,29.99998665
13.358175,-0.000203644,29.99994087
13.368175,-0.000206516,29.99995232
13.378175,-0.000210912,29.99991989
13.388175,-0.000213031,30.00000763
13.398175,-0.000218135,29.9999752
13.408175,-0.000228953,29.99996567
13.418175,-0.000215289,29.99995041
13.428175,-0.000207717,29.99992943
13.438175,-0.00020117,29.99994469
13.448175,-0.000194747,29.99998283
13.458175,-0.00019948,29.99991417
13.468175,-0.000196765,29.99998093
13.478175,-0.000203228,29.99995232
13.488175,-0.000196784,29.99995804
13.498175,-0.000196833,29.99997902
13.508175,-0.000182386,29.99996376
13.518175,-0.000191843,29.9999485
13.528175,-0.000200061,29.99995422
13.538175,-0.000207154,29.99995613
13.548175,-0.000211861,29.99994278
13.558175,-0.00020931,29.99991226
13.568175,-0.000214763,29.99993706
13.578175,-0.000204526,30.00000191
13.588175,-0.000200378,29.99992371
13.598175,-0.000193823,29.99988556
13.608175,-0.000196487,29.99992752
13.618175,-0.000187468,29.99994278
13.628175,-0.000181042,29.99993896
13.638175,-0.000181987,29.99997139
13.648175,-0.000185306,29.99993896
13.658175,-0.000198031,29.99994087
13.668175,-0.000199483,29.99992371
13.678175,-0.000207863,29.9999752
13.688175,-0.000220269,29.99995804
13.698175,-0.000228896,29.99999619
13.708175,-0.00023257,29.99994087
13.718175,-0.00023994,29.99996758
13.728175,-0.000242019,29.99993706
13.738175,-0.00023403,29.99999046
13.748175,-0.000225007,30.00000191
13.758175,-0.000211267,29.99999809
13.768175,-0.000195591,29.99997711
13.778175,-0.000197919,30.00000572
13.788175,-0.000194202,30.00001907
13.798175,-0.000188827,29.99999046
13.808175,-0.000187754,29.99998856
13.818175,-0.000196076,29.99999619
13.828175,-0.00019855,29.99998474
13.838175,-0.000198274,30.00000763
13.848175,-0.000203694,29.99997139
13.858175,-0.000205488,29.99995804
13.868175,-0.000218251,29.99996376
13.878175,-0.000219477,29.99998856
13.888175,-0.000213578,29.9999733
13.898175,-0.000222444,29.99991035
13.908175,-0.000225119,29.99997711
13.918175,-0.000223254,29.99994087
13.928175,-0.000224783,30.00000191
13.938175,-0.000232554,29.99995995
13.948175,-0.000232204,29.99995995
13.958175,-0.000227641,29.99997139
13.968175,-0.000218596,29.99995232
13.978175,-0.000213138,29.99999619
13.988175,-0.000215362,29.99998093
13.998175,-0.000209592,29.99997711
14.008175,-0.000211054,29.9999752
14.018175,-0.000205412,29.99998283
14.028175,-0.000209878,29.99998474
14.038175,-0.000207555,29.99991608
14.048175,-0.00021724,29.99996567
14.058175,-0.000222454,29.99993134
14.068175,-0.000236126,29.99995041
14.078175,-0.000249299,29.99996185
14.088175,-0.000254008,29.9999485
14.098175,-0.000264818,30.00005531
14.108175,-0.000260454,29.99994087
14.118175,-0.000259914,30.00003815
14.128175,-0.000250292,29.99998283
14.138175,-0.00023928,29.99991989
14.148175,-0.000222531,30.00006104
14.158175,-0.000217155,29.99992561
14.168175,-0.000211797,29.99998665
14.178175,-0.00020781,29.99999046
14.188175,-0.000209282,29.99998856
14.198175,-0.000189717,29.99990463
14.208175,-0.000189225,30.0000248
14.218175,-0.000188281,30.00003433
14.228175,-0.000197007,29.99989891
14.238175,-0.000204598,29.99999619
14.246175,-0.000217011,29.99991798
14.254175,-0.000217101,29.99997139
14.264175,-0.000214653,29.99996567
14.274175,-0.0002176,29.99999809
14.284175,-0.00020998,30.00004196
14.294175,-0.00022253,29.99998283
14.304175,-0.000233304,29.99991417
14.314175,-0.000236653,29.99996948
14.324175,-0.000238421,30.00000191
14.334175,-0.000240819,29.99995995
14.344175,-0.00024331,30.00006294
14.354175,-0.000246454,30.00001144
14.364175,-0.000260723,29.99996758
14.374175,-0.00025322,30.00001335
14.384175,-0.000251009,29.99994469
14.394175,-0.000241234,30.00003433
14.404175,-0.000229372,29.99995995
14.414175,-0.00022401,29.9984436
14.424175,-0.000221756,29.96905518
14.434175,-0.000223805,29.88470459
14.444175,-0.000221986,29.77069092
14.454175,-0.000214997,29.62762451
14.464175,-0.00020473,29.45062256
14.474175,-0.000207865,29.23944092
14.484175,-0.000216974,28.99871826
14.494175,-0.000219991,28.74749756
14.504175,-0.000233246,28.49945068
14.514175,-0.000232019,28.24969482
14.524175,-0.000224901,27.99969482
14.534175,-0.000229051,27.75115967
14.544175,-0.000224509,27.50775146
14.554175,-0.000229944,27.24969482
14.564175,-0.000234466,26.99736977
14.574175,-0.000227861,26.7517643
14.584175,-0.000229023,26.49614906
14.594175,-0.00024002,26.24492836
14.604175,-0.000238204,26.00005531
14.614175,-0.000242519,25.7517643
14.624175,-0.000254216,25.49688148
14.634175,-0.000249699,25.24956703
14.644175,-0.000257831,25.00054359
14.654175,-0.000260775,24.75005531
14.664175,-0.000260931,24.50444984
14.674175,-0.000260387,24.25200844
14.684175,-0.000263442,23.99932289
14.694175,-0.000253794,23.7439518
14.704175,-0.000249089,23.49663734
14.714175,-0.000248647,23.2517643
14.724175,-0.000246027,23.00103188
14.734175,-0.000236958,22.74932289
14.744175,-0.000223584,22.49883461
14.754175,-0.000220673,22.25078773
14.764175,-0.000219585,21.99907875
14.774175,-0.0002293,21.75737953
14.784175,-0.000223377,21.50347328
14.794175,-0.000227484,21.24688148
14.804175,-0.000221676,20.99712563
14.814175,-0.000218206,20.74907875
14.824175,-0.000214324,20.49883461
14.834175,-0.000216978,20.24932289
14.844175,-0.000223568,20.00005531
14.854175,-0.000229553,19.75054359
14.864175,-0.000240237,19.5017643
14.874175,-0.000240896,19.25054359
14.884175,-0.000237812,19.0042057
14.894175,-0.000237819,18.75444984
14.904175,-0.000250483,18.50152016
14.914175,-0.000257647,18.25029945
14.924175,-0.000256592,17.99883461
14.934175,-0.000263845,17.74468422
14.944175,-0.00026947,17.49932289
14.954175,-0.000262202,17.25469398
14.964175,-0.000247554,16.99859047
14.974175,-0.000239014,16.74907875
14.984175,-0.000240351,16.49932289
14.994175,-0.000242511,16.25103188
15.004175,-0.000241218,16.00542641
15.014175,-0.000240687,15.7544508
15.024175,-0.000245844,15.50152111
15.034175,-0.00024726,15.24566174
15.044175,-0.000253732,14.99712658
15.054175,-0.000260225,14.75030041
15.064175,-0.000265754,14.50371838
15.074175,-0.000262846,14.24761486
15.084175,-0.000261581,13.99737072
15.094175,-0.000254364,13.75249767
15.104175,-0.000251272,13.49932384
15.114175,-0.000252972,13.25200939
15.124175,-0.000258229,13.00493908
