Specimen 7,Specimen 7,Specimen 7
8.038,-0.000335235,0.000120131
8.048,-0.000328004,0.000116242
8.058,-0.000330365,0.000131396
8.068,-0.000329221,0.000105163
8.078,-0.000326757,0.000108069
8.088,-0.000325465,8.76102E-05
8.098,-0.000319436,7.90481E-05
8.108,-0.000322455,0.000120801
8.118,-0.000330125,0.000128371
8.128,-0.000324333,9.01495E-05
8.138,-0.000313686,0.000151498
8.148,-0.000310554,0.000191611
8.158,-0.000311893,0.000133139
8.168,-0.000313929,0.000102213
8.178,-0.000311174,0.000101326
8.188,-0.000309897,8.83921E-05
8.198,-0.000303839,9.5187E-05
8.208,-0.00030397,9.18789E-05
8.218,-0.000299005,0.000129117
8.228,-0.00030343,0.000136329
8.238,-0.000309867,0.000135137
8.248,-0.000311599,0.000134005
8.258,-0.000319112,0.000115229
8.268,-0.000314823,0.000151864
8.278,-0.000316802,0.000143459
8.288,-0.000317343,0.000158003
8.298,-0.000329115,8.18884E-05
8.308,-0.000339806,0.000143479
8.318,-0.000354178,5.32521E-05
8.328,-0.000358081,0.000100787
8.338,-0.000367405,0.000113959
8.348,-0.000368991,0.000111344
8.358,-0.000363783,0.000138911
8.368,-0.000369323,8.32711E-05
8.378,-0.000366611,0.000121329
8.388,-0.00035896,9.33517E-05
8.398,-0.000358265,0.000113945
8.408,-0.000340055,0.000131864
8.418,-0.000320729,0.000103358
8.428,-0.000315984,8.98276E-05
8.438,-0.000306284,8.44632E-05
8.448,-0.0003039,0.000128105
8.458,-0.000303181,0.000105723
8.468,-0.000299385,9.12693E-05
8.478,-0.00030567,7.9557E-05
8.488,-0.000315602,0.000106558
8.498,-0.000314316,0.000102922
8.508,-0.000316453,0.000106528
8.518,-0.000316568,0.000131383
8.528,-0.00031115,0.000116065
8.538,-0.000314138,7.89907E-05
8.548,-0.000310137,4.61038E-05
8.558,-0.000317821,0.000109106
8.568,-0.000331441,9.92637E-05
8.578,-0.000331159,0.000114046
8.588,-0.000330116,5.82725E-05
8.598,-0.00032461,0.00011889
8.608,-0.000331468,7.91937E-05
8.618,-0.000338766,0.000104198
8.628,-0.000346876,0.000120142
8.638,-0.000351605,5.17756E-05
8.648,-0.000353484,0.000101963
8.658,-0.000354207,9.71645E-05
8.668,-0.000347382,9.62705E-05
8.678,-0.000336415,0.0001582
8.688,-0.000340937,0.000111708
8.698,-0.000345484,0.000108013
8.708,-0.000338723,0.000158013
8.718,-0.000342404,7.8024E-05
8.728,-0.000348603,0.000103632
8.738,-0.000342927,6.44267E-05
8.748,-0.000347403,9.37969E-05
8.758,-0.000345194,0.000108042
8.768,-0.000347517,3.52055E-05
8.778,-0.000357746,0.000122191
8.788,-0.000356383,0.000123689
8.798,-0.000351872,6.72616E-05
8.808,-0.000356324,0.000126687
8.818,-0.000351552,7.49506E-05
8.828,-0.00035092,0.000141782
8.838,-0.000346846,0.000120019
8.848,-0.000343093,5.65924E-05
8.858,-0.000338832,8.37423E-05
8.868,-0.000329016,7.18214E-05
8.878,-0.000327299,9.27426E-05
8.888,-0.000324546,9.33387E-05
8.898,-0.00032767,9.14444E-05
8.908,-0.000326521,4.70985E-05
8.918,-0.000322047,0.000100765
8.928,-0.000313932,9.76358E-05
8.938,-0.000307758,9.47748E-05
8.948,-0.000306977,4.1518E-05
8.958,-0.000308974,9.36125E-05
8.968,-0.00030919,0.000115964
8.978,-0.000298993,6.65967E-05
8.988,-0.000291707,9.18094E-05
8.998,-0.000284154,0.00015429
9.008,-0.000282273,5.58678E-05
9.018,-0.000290616,0.000134457
9.028,-0.000293471,0.000103045
9.038,-0.000304729,0.000120792
9.048,-0.000305463,3.43058E-05
9.058,-0.00030162,9.54602E-05
9.068,-0.000300891,9.08483E-05
9.078,-0.000304463,0.000101577
9.088,-0.000310152,7.9054E-05
9.098,-0.000307777,0.000124626
9.108,-0.000308073,9.12469E-05
9.118,-0.000306668,7.52729E-05
9.128,-0.000301229,0.000106297
9.138,-0.000299183,7.99369E-05
9.148,-0.00029996,9.92339E-05
9.158,-0.000297631,9.3646E-05
9.168,-0.000304256,5.21314E-05
9.178,-0.000307572,0.000147409
9.188,-0.000306354,8.39006E-05
9.198,-0.000313432,6.07144E-05
9.208,-0.000316224,0.000107735
9.218,-0.000311113,5.19749E-05
9.228,-0.000313071,0.000111729
9.238,-0.000307881,0.000107854
9.248,-0.000304246,0.000111431
9.258,-0.000300379,8.28203E-05
9.268,-0.000303129,9.92116E-05
9.278,-0.000300749,9.1165E-05
9.288,-0.000292554,6.50283E-05
9.298,-0.000284876,6.93199E-05
9.308,-0.000276541,5.62739E-05
9.318,-0.000272623,8.71267E-05
9.328,-0.000264871,4.74002E-05
9.338,-0.000264395,3.84297E-05
9.348,-0.000267362,6.81725E-05
9.358,-0.00027067,8.22615E-05
9.368,-0.000258655,6.73962E-05
9.378,-0.000250567,2.37954E-05
9.388,-0.000245206,3.41741E-05
9.398,-0.000244477,9.98584E-05
9.408,-0.000247889,1.74103E-05
9.418,-0.000250895,3.28777E-05
9.428,-0.000255356,4.88517E-05
9.438,-0.000270883,7.53609E-05
9.448,-0.000274217,4.87772E-05
9.458,-0.000272394,6.29482E-05
9.468,-0.000281327,0.000113951
9.478,-0.000295312,8.39104E-05
9.488,-0.000310355,9.13163E-05
9.498,-0.000320363,0.000115814
9.508,-0.000315809,4.25597E-05
9.512,-0.000316946,6.68188E-05
9.522,-0.000316331,9.71725E-05
9.532,-0.000316121,6.62265E-05
9.542,-0.000307747,2.79901E-05
9.552,-0.000305811,5.86492E-05
9.562,-0.000306368,0.000101147
9.572,-0.000311501,3.18569E-05
9.582,-0.000307424,0.00013745
9.592,-0.00030758,3.5884E-05
9.602,-0.000309898,5.85784E-05
9.612,-0.000317795,6.06646E-05
9.622,-0.000322826,4.03692E-05
9.632,-0.000332722,3.48483E-05
9.642,-0.000326486,8.31877E-05
9.652,-0.000327815,7.58861E-05
9.662,-0.000325747,9.15994E-05
9.672,-0.000315555,0.000106016
9.682,-0.000297644,2.9931E-05
9.692,-0.000298958,6.21771E-05
9.702,-0.000300195,7.00151E-05
9.712,-0.000293853,0.000103617
9.722,-0.000289009,0.005570555
9.732,-0.000279488,0.055039551
9.742,-0.000287687,0.152085453
9.752,-0.000295544,0.278062016
9.762,-0.000295911,0.440659672
9.772,-0.000306141,0.634507298
9.782,-0.000319098,0.860825658
9.792,-0.000321401,1.105210423
9.802,-0.000316573,1.354722142
9.812,-0.000322153,1.60398972
9.822,-0.000328965,1.853013158
9.832,-0.000338433,2.103013277
9.842,-0.000323658,2.36204648
9.852,-0.000315321,2.607407808
9.862,-0.000312796,2.849107027
9.872,-0.000313385,3.098862886
9.882,-0.000312141,3.35423398
9.892,-0.000306502,3.602280855
9.902,-0.000313148,3.852036715
9.912,-0.0003071,4.107651711
9.922,-0.000302432,4.350327492
9.932,-0.000296345,4.598618507
9.942,-0.000305284,4.858384132
9.952,-0.000303228,5.109848976
9.962,-0.000307712,5.353989601
9.972,-0.000302828,5.601304054
9.982,-0.000302077,5.854233742
9.992,-0.000294611,6.100571632
10.002,-0.000294935,6.34959507
10.012,-0.000279356,6.603013039
10.022,-0.000271999,6.856431007
10.032,-0.000274608,7.101059914
10.042,-0.000268733,7.351792336
10.052,-0.000266892,7.606431007
10.062,-0.000267265,7.855454445
10.072,-0.000261423,8.105210304
10.082,-0.000265357,8.358872414
10.092,-0.000272126,8.604233742
10.102,-0.000280314,8.846177101
10.112,-0.000289199,9.099839211
10.122,-0.00029585,9.353013039
10.132,-0.000294877,9.603013039
10.142,-0.000296942,9.850083351
10.152,-0.000306292,10.10179234
10.162,-0.000303222,10.35057163
10.172,-0.000310651,10.59983921
10.182,-0.000313886,10.85838413
10.192,-0.000314162,11.10887241
10.202,-0.000302293,11.35130405
10.212,-0.000304525,11.59568882
10.222,-0.000302513,11.8539896
10.232,-0.000302606,12.10350132
10.242,-0.000302938,12.34959507
10.252,-0.00030207,12.60496616
10.262,-0.000298935,12.8527689
10.272,-0.000293481,13.10081577
10.282,-0.000281869,13.35179234
10.292,-0.000276587,13.60789585
10.302,-0.000276365,13.8552103
10.312,-0.000277829,14.10325718
10.322,-0.000281427,14.35472202
10.332,-0.000275393,14.59959507
10.342,-0.000274539,14.84886265
10.352,-0.00026536,15.10105991
10.362,-0.000258849,15.35569859
10.372,-0.000259285,15.60438251
10.382,-0.000256411,15.85047626
10.392,-0.000246939,16.10291862
10.402,-0.000238743,16.35560417
10.412,-0.000238349,16.60560417
10.422,-0.000231599,16.85975456
10.432,-0.000236187,17.1075573
10.442,-0.000237777,17.34827995
10.452,-0.000239342,17.59876823
10.462,-0.000245897,17.85389519
10.472,-0.000239394,18.10413933
10.482,-0.000244677,18.35340691
10.492,-0.000258669,18.60316277
10.502,-0.000267449,18.85072136
10.512,-0.00026897,19.10243034
10.522,-0.000268741,19.35828972
10.532,-0.000259305,19.60828972
10.542,-0.000249791,19.85536003
10.552,-0.000246189,20.10072136
10.562,-0.000244326,20.35365105
10.572,-0.000249733,20.60194206
10.582,-0.000245881,20.85120964
10.592,-0.000245966,21.10365105
10.602,-0.000237014,21.35560417
10.612,-0.000234703,21.60243034
10.622,-0.000237354,21.8497448
10.632,-0.000240613,22.10706902
10.642,-0.000246036,22.35511589
10.652,-0.000256072,22.60560417
10.662,-0.000258232,22.85609245
10.672,-0.000256804,23.10316277
10.682,-0.00026865,23.34779167
10.692,-0.000268852,23.59950066
10.702,-0.000271672,23.85560417
10.712,-0.000270857,24.10633659
10.722,-0.000271339,24.35194206
10.732,-0.000258211,24.5997448
10.742,-0.000262563,24.85413933
10.752,-0.000258672,25.10633659
10.762,-0.000254331,25.35706902
10.772,-0.000253351,25.60731316
10.782,-0.000249037,25.85072136
10.792,-0.000249855,26.09632683
10.802,-0.000248087,26.35194206
10.812,-0.000241133,26.60389519
10.822,-0.000226761,26.84950066
10.832,-0.000226529,27.1021862
10.842,-0.000221858,27.35243034
10.852,-0.000217117,27.60120964
10.862,-0.000219333,27.85267448
10.872,-0.000220234,28.10780144
10.882,-0.000216204,28.35780144
10.892,-0.000210135,28.60120964
10.902,-0.000205628,28.85340691
10.912,-0.000207699,29.10047722
10.922,-0.000214915,29.33241081
10.932,-0.00023153,29.5294323
10.942,-0.000230378,29.69996452
10.952,-0.000227581,29.82911491
10.962,-0.000227677,29.91883659
10.972,-0.000219664,29.97327995
10.982,-0.000217395,29.9954052
10.986,-0.000218719,29.99757957
10.996,-0.00022192,29.99938011
11.006,-0.000239243,30.0003624
11.016,-0.000249394,30.00072861
11.026,-0.000245956,30.0009346
11.036,-0.000240666,30.0009861
11.046,-0.000251343,30.00098228
11.056,-0.000253094,30.00092316
11.066,-0.000248145,30.00093842
11.076,-0.000256477,30.0009079
11.086,-0.000259959,30.00087166
11.096,-0.000272871,30.00089645
11.106,-0.000269337,30.00094223
11.116,-0.000271681,30.00092506
11.126,-0.000275958,30.0008564
11.136,-0.000274741,30.00085449
11.146,-0.000272834,30.00082207
11.156,-0.000267382,30.00078392
11.166,-0.000270988,30.00079346
11.176,-0.000259279,30.00073814
11.186,-0.000245488,30.0007
11.196,-0.000226266,30.00070381
11.206,-0.000220086,30.00071526
11.216,-0.000215579,30.00065041
11.226,-0.000209514,30.00064087
11.236,-0.000213271,30.00061417
11.246,-0.000213062,30.00060654
11.256,-0.000225724,30.00065804
11.266,-0.0002248,30.00066376
11.276,-0.000232906,30.00063896
11.286,-0.000237892,30.0006237
11.296,-0.000239138,30.00055695
11.306,-0.00023772,30.00053787
11.316,-0.000236265,30.00047112
11.326,-0.000236957,30.00045586
11.336,-0.000225233,30.0004425
11.346,-0.000230404,30.0004425
11.356,-0.000225979,30.00045204
11.366,-0.000230047,30.00033951
11.376,-0.000233009,30.00032425
11.386,-0.000240453,30.00026512
11.396,-0.000241619,30.00020981
11.406,-0.000238048,30.00022125
11.416,-0.000237385,30.00017738
11.426,-0.000240954,30.00011063
11.436,-0.000245775,30.00014687
11.446,-0.000239889,30.00011826
11.456,-0.000244545,30.00013733
11.466,-0.000243398,30.00006485
11.476,-0.000240534,30.00004959
11.486,-0.0002383,30.00000763
11.496,-0.000251004,30.00004768
11.506,-0.000253447,30.00006104
11.516,-0.000249971,30.00008392
11.526,-0.000251922,30.00000954
11.536,-0.000248645,29.9999752
11.546,-0.000248048,29.99996758
11.556,-0.000241048,30.00005531
11.566,-0.000238967,30.00002289
11.576,-0.000243727,30.00001144
11.586,-0.000248747,30.00003052
11.596,-0.000238979,30.00005722
11.606,-0.000240343,30.00001526
11.616,-0.000245411,30
11.626,-0.000248207,29.99999428
11.636,-0.000253319,30.00005722
11.646,-0.000267121,29.99997902
11.656,-0.00026907,30.0000267
11.666,-0.00026788,30.00003815
11.676,-0.000266517,30.0000267
11.686,-0.000268497,30.00004005
11.696,-0.000281059,30.00002098
11.706,-0.000290208,30.00000381
11.716,-0.000290511,30.00002861
11.726,-0.000283999,30.00000381
11.736,-0.000285389,30.00002289
11.746,-0.000272008,29.9999752
11.756,-0.000274608,29.99999428
11.766,-0.000267525,29.99997711
11.776,-0.000261466,30.00006485
11.786,-0.000252542,30.00009727
11.796,-0.000240852,30.00003242
11.806,-0.000238259,30.00002861
11.816,-0.000237407,29.99998283
11.826,-0.000235413,30.00004005
11.836,-0.000227862,30.00001717
11.846,-0.000230106,30.00000572
11.856,-0.000224218,30.00004387
11.866,-0.000233653,30.0000248
11.876,-0.000238853,30.00004387
11.886,-0.000237359,29.99999237
11.896,-0.000243776,30.00004387
11.906,-0.000242282,30.00000954
11.916,-0.000246983,30.00003052
11.926,-0.00024664,30.00004387
11.936,-0.000252154,30.00002289
11.946,-0.000256302,30.00002861
11.956,-0.000262478,30.00003624
11.966,-0.000268062,30.00000763
11.976,-0.000272922,30.00001335
11.986,-0.000277053,30.00001717
11.996,-0.000276534,30.00001526
12.006,-0.000273252,29.99999428
12.016,-0.000275427,30.00002289
12.026,-0.000280972,30.00002861
12.036,-0.00027988,30.00007248
12.046,-0.000276832,30.00001907
12.056,-0.000274117,30.00003433
12.066,-0.0002717,30.00003815
12.076,-0.000265816,30.00003624
12.086,-0.000263312,30.00004196
12.096,-0.000248504,30.00009727
12.106,-0.000245013,30.0000248
12.116,-0.000237389,30.00007439
12.126,-0.0002375,30.00003624
12.136,-0.000234325,30.00006485
12.146,-0.000228833,30.00009918
12.156,-0.000234973,30.00001335
12.166,-0.000233881,30.00005722
12.176,-0.000234694,30.00004578
12.186,-0.000242908,30.00010109
12.196,-0.000254906,30.00002861
12.206,-0.000261358,30.0000782
12.216,-0.000260364,30.00004387
12.226,-0.000259275,30.00003433
12.236,-0.000260024,30.00005722
12.246,-0.000257734,30.0001049
12.256,-0.000251216,30.00009155
12.266,-0.000249918,30.00001335
12.276,-0.00025599,30.00004196
12.286,-0.00025612,30.00000572
12.296,-0.000265239,30.00004387
12.306,-0.000259498,30.00000954
12.316,-0.000257768,30.00008392
12.326,-0.000260411,30.00004005
12.336,-0.000263328,30.00008011
12.346,-0.000262939,30.00005531
12.356,-0.000254132,30.00007629
12.366,-0.000250072,30.00005341
12.376,-0.000238567,30.00003624
12.386,-0.000232994,30.00005531
12.396,-0.000226211,30.00004578
12.406,-0.000219737,30.00005531
12.416,-0.000219311,30.00007057
12.426,-0.000222603,30.00004959
12.436,-0.000221314,30.00008202
12.446,-0.000223384,30.00001144
12.456,-0.000233566,30.00002289
12.466,-0.000246127,30.00004387
12.476,-0.000258521,30.00010109
12.486,-0.000266791,30.00001526
12.496,-0.000265838,30.00008011
12.506,-0.000276526,30.00014114
12.516,-0.000279797,30.00003433
12.526,-0.000277253,30.00004959
12.536,-0.000284871,30.0000248
12.546,-0.000294586,30.00003052
12.556,-0.000302603,30.00006676
12.566,-0.000300552,30.00004387
12.576,-0.000285882,30.00013161
12.586,-0.000274208,30.00004005
12.596,-0.000265683,30.00007439
12.606,-0.00026101,30.00008202
12.616,-0.000261293,30.00007248
12.626,-0.000261402,30.00003433
12.636,-0.000255883,30.00000954
12.646,-0.000257083,30.00008583
12.656,-0.000249241,30.0000515
12.666,-0.000240785,30.00005531
12.676,-0.000251268,30.00006294
12.686,-0.000250146,30.0000782
12.696,-0.000252441,30.00005722
12.706,-0.000257422,30.00007057
12.716,-0.000255406,30.00004578
12.726,-0.000253983,30.00007248
12.736,-0.000254659,30.0000515
12.746,-0.00024646,30.00005913
12.756,-0.00024515,30.00006866
12.766,-0.000252407,30.00000572
12.776,-0.000249413,30.00005722
12.786,-0.000252411,30.00007057
12.796,-0.000262235,30.00001335
12.806,-0.000258608,30.0000515
12.816,-0.000257285,30.00003242
12.826,-0.000256793,30.00008583
12.836,-0.000254187,30.00009727
12.846,-0.000257733,30.00003433
12.856,-0.000265381,30.00003433
12.866,-0.000259302,30.00009727
12.876,-0.000255217,30.00004387
12.886,-0.000253165,30.00006485
12.896,-0.00025196,30.00003052
12.906,-0.000254713,30.00009537
12.916,-0.000265516,30.00007248
12.926,-0.000272091,30.00006485
12.936,-0.000268417,30.0000248
12.946,-0.0002727,30.00004387
12.956,-0.000279612,30.00007439
12.966,-0.000288322,30.00000572
12.976,-0.000297643,30.00009346
12.986,-0.000304197,30.00006866
12.996,-0.000301585,30.00007057
13.006,-0.000306122,30.00009346
13.016,-0.000301384,30.00001144
13.026,-0.000301742,30.00007629
13.036,-0.000310131,30.0000782
13.046,-0.000306053,30.00003624
13.056,-0.000291823,30.00007439
13.066,-0.000282174,30.00004005
13.076,-0.000285002,30.00008774
13.086,-0.000271956,30.00009537
13.096,-0.000266776,30.00003433
13.106,-0.000259523,30.00011253
13.116,-0.000261806,30.00013733
13.126,-0.000257155,30.00007248
13.136,-0.000256028,30.00006866
13.146,-0.000254265,30.00011253
13.156,-0.00025859,30.00016022
13.166,-0.000256431,30.00006676
13.176,-0.000240744,30.00015068
13.186,-0.000239494,30.00009155
13.196,-0.000238325,30.00011253
13.206,-0.000240704,30.0000782
13.216,-0.000241346,30.00006294
13.226,-0.000240699,30.00007248
13.236,-0.00023269,30.00008011
13.246,-0.000227539,30.00012016
13.256,-0.000228474,30.00004387
13.266,-0.000227593,30.0001049
13.276,-0.000226405,30.00008965
13.286,-0.000242334,30.00012589
13.296,-0.000248231,30.00005341
13.306,-0.000252364,30.00004196
13.316,-0.000248028,30.00009918
13.326,-0.000237834,30.00003052
13.336,-0.000251596,30.00005341
13.346,-0.000259604,30.00007629
13.356,-0.000254973,30.0001049
13.366,-0.000266112,30.00003433
13.376,-0.000286674,30.00009155
13.386,-0.000280148,30.00002098
13.396,-0.000281863,30.00006104
13.406,-0.00028693,30.00006294
13.416,-0.000276111,30.0000782
13.426,-0.000285467,30.00000954
13.436,-0.000280937,30.00004196
13.446,-0.000276966,30.00009155
13.456,-0.000284703,30.00009537
13.466,-0.000280475,30
13.476,-0.000264188,30.00003624
13.486,-0.000258881,30.00007629
13.496,-0.00025764,30.00009346
13.506,-0.000255653,30.00005722
13.516,-0.000264001,30.00008011
13.526,-0.000259721,30.00007439
13.536,-0.000253714,30.00006294
13.546,-0.000248724,30.00006676
13.556,-0.000239936,30.0000515
13.566,-0.000236319,30.00001717
13.576,-0.000241812,30.00006676
13.586,-0.000244258,30.00003433
13.596,-0.000244135,30.00012589
13.606,-0.000233909,30.00003624
13.616,-0.00022708,30.00008965
13.626,-0.000227507,30.00004578
13.636,-0.000235552,30.00008202
13.646,-0.000240287,30.00008011
13.656,-0.000233436,30.00007057
13.666,-0.000220654,30.00000763
13.676,-0.000214258,30.00002289
13.686,-0.000215861,30.00006866
13.696,-0.000214795,30.00009918
13.706,-0.000218763,30.00010681
13.716,-0.000219098,30.00009537
13.726,-0.000213622,30.00001335
13.736,-0.000213611,30.00006866
13.746,-0.000220817,30.00008583
13.756,-0.000225461,30.00006104
13.766,-0.000237836,30.0000782
13.776,-0.000245851,30.00004578
13.786,-0.000245576,30.00007629
13.796,-0.000240595,30.00004387
13.806,-0.000230613,30.00004578
13.816,-0.000234229,30.0000782
13.826,-0.000238841,30.00007248
13.836,-0.00023698,30.00004196
13.846,-0.000225358,30.0000782
13.856,-0.000229948,30.00004578
13.866,-0.000231663,30.0000248
13.876,-0.000226236,30.00009727
13.886,-0.000223229,30.00004578
13.896,-0.000222894,30.00010681
13.906,-0.000230799,30.00006676
13.916,-0.000229286,30.00005722
13.926,-0.000225798,30.00004768
13.936,-0.000226457,30.00007629
13.946,-0.000227019,30.00005913
13.956,-0.000213511,30.00010872
13.966,-0.00020384,30.00005722
13.976,-0.000200332,30.00004387
13.986,-0.000198529,29.99999237
13.996,-0.000200161,30.00002861
14.006,-0.00019517,30.00005531
14.016,-0.000194303,30.00006294
14.024,-0.00019598,30.00004387
14.034,-0.000201324,30.00002861
14.044,-0.000206878,30.00000572
14.054,-0.000217022,30.00007248
14.064,-0.00021588,30.00010109
14.074,-0.000219226,30.00009346
14.084,-0.000220515,30.00004768
14.094,-0.00021895,30.00005531
14.104,-0.000213068,30.00006294
14.114,-0.000220295,30.00002289
14.124,-0.000210291,30.00009155
14.134,-0.000206597,30.00003052
14.144,-0.000209298,30.00006104
14.154,-0.000220384,30.00005913
14.164,-0.000231478,30.00003624
14.174,-0.00023538,30.00005341
14.184,-0.00023015,30.00004387
14.194,-0.000240152,30.00007248
14.204,-0.00024875,30.00007248
14.214,-0.000246586,29.99768448
14.224,-0.00026016,29.96655655
14.234,-0.000256923,29.88519669
14.244,-0.00024647,29.77215958
14.254,-0.000239325,29.62628555
14.264,-0.000238789,29.4492836
14.274,-0.000238461,29.23566055
14.284,-0.000240063,28.99298477
14.294,-0.000239034,28.74689102
14.304,-0.000232949,28.50299454
14.314,-0.000234493,28.24640274
14.324,-0.000238695,27.99420547
14.334,-0.00024204,27.74835587
14.344,-0.000239892,27.49322891
14.354,-0.000230922,27.24151993
14.364,-0.000225232,26.99713516
14.374,-0.000214906,26.74835587
14.384,-0.000214286,26.49399567
14.394,-0.000203122,26.24668121
14.404,-0.000214543,25.99716949
14.414,-0.000213994,25.74692535
14.424,-0.000201859,25.50131989
14.434,-0.000198573,25.24912262
14.444,-0.000205714,24.99594879
14.454,-0.000205923,24.74131012
14.464,-0.000209247,24.49375153
14.474,-0.000223165,24.24863434
14.484,-0.000221599,23.99814606
14.494,-0.000228252,23.74619293
14.504,-0.000224627,23.49570465
14.514,-0.000230462,23.24765778
14.524,-0.000238133,22.99668121
14.534,-0.000249168,22.75400543
14.544,-0.000251703,22.50058746
14.554,-0.00025496,22.24375153
14.564,-0.00025797,21.99399567
14.574,-0.00024682,21.74643707
14.584,-0.000257446,21.49570465
14.594,-0.000263608,21.24619293
14.604,-0.000258795,20.99741364
14.614,-0.000250886,20.74668121
14.624,-0.000250057,20.49863434
14.634,-0.000234977,20.24741364
14.644,-0.000225105,20.00107574
14.654,-0.000233182,19.75156403
14.664,-0.000233863,19.49887848
14.674,-0.00024416,19.24765778
14.684,-0.000238353,18.99546051
14.694,-0.000231659,18.74204254
14.704,-0.000242224,18.49643707
14.714,-0.000244733,18.25131989
14.724,-0.000246267,17.99570465
14.734,-0.000263255,17.74594879
14.744,-0.00027522,17.49643707
14.754,-0.000275619,17.24790192
14.764,-0.000272033,17.00180817
14.774,-0.000261125,16.75131989
14.784,-0.000262381,16.49814606
14.794,-0.000255023,16.24253082
14.804,-0.000241538,15.99424076
14.814,-0.000236338,15.74741459
14.824,-0.00023164,15.50083256
14.834,-0.000226857,15.24424076
14.844,-0.000218814,14.99472904
14.854,-0.00021694,14.74961185
14.864,-0.000221795,14.4957056
14.874,-0.000231011,14.24961185
14.884,-0.000235489,14.00156498
14.894,-0.000261476,13.74765873
14.904,-0.000263905,13.49277592
14.914,-0.000267772,13.24594975
14.924,-0.000271837,12.99497318
14.934,-0.000274995,12.74277592
14.944,-0.000276083,12.49741459
14.954,-0.000270067,12.24936771
14.964,-0.000273049,11.99668217
14.974,-0.000278977,11.7444849
14.984,-0.000288362,11.49863529
14.994,-0.000274027,11.2522974
15.004,-0.000278991,10.99814701
15.014,-0.000284282,10.74692631
15.024,-0.000281463,10.49814701
15.034,-0.000278003,10.23911381
15.044,-0.000278513,9.991311073
15.054,-0.000292982,9.751320839
15.064,-0.000294832,9.496926308
15.074,-0.000290269,9.240822792
15.084,-0.000286136,8.994240761
15.094,-0.000286093,8.749367714
15.104,-0.000289004,8.496926308
15.114,-0.000290226,8.251320839
15.124,-0.000289023,7.999123096
15.134,-0.000291059,7.743752003
15.144,-0.000294017,7.493996143
15.154,-0.00028845,7.244484425
15.164,-0.000289906,6.999855518
15.174,-0.000289597,6.744972706
15.184,-0.000281354,6.49643755
15.194,-0.000276861,6.249855518
15.204,-0.000275738,5.997658253
15.214,-0.000278154,5.74668169
15.224,-0.000285944,5.502296925
15.234,-0.000270297,5.253273487
15.244,-0.000263085,4.994240284
15.254,-0.000256788,4.746925831
15.264,-0.000254225,4.494972706
15.274,-0.000251749,4.241554737
15.284,-0.000258525,3.996926069
15.294,-0.000255052,3.75107646
15.304,-0.000244539,3.497414351
15.314,-0.000233624,3.243508101
15.324,-0.000229544,2.997658491
15.334,-0.000235661,2.751320601
15.344,-0.000238677,2.502297163
15.354,-0.000243907,2.247658491
15.364,-0.000243519,1.996681809
15.374,-0.000254512,1.742775559
15.384,-0.000256364,1.492038131
15.394,-0.000266445,1.249118209
15.404,-0.000279595,1.000338912
15.414,-0.000290101,0.750094831
15.424,-0.000293449,0.540133893
15.434,-0.000296125,0.368258893
15.444,-0.000300204,0.224704206
15.454,-0.000294735,0.115695417
15.464,-0.000292405,0.045871194
15.474,-0.00028298,0.010135112
15.482,-0.000279117,0.002147136
15.492,-0.00027116,0.000218806
15.502,-0.000271073,-0.000552716
15.512,-0.000261738,-0.000881257
15.522,-0.000255565,-0.00113559
15.532,-0.000253132,-0.001213985
15.542,-0.000254856,-0.001259612
15.552,-0.000263048,-0.001251208
15.562,-0.000267819,-0.00122818
15.572,-0.000272652,-0.001243319
15.582,-0.000277873,-0.001216903
15.592,-0.000280828,-0.00120838
15.602,-0.000271161,-0.001183387
15.612,-0.000277617,-0.001209628
15.622,-0.000282078,-0.001222674
15.632,-0.000287181,-0.001186851
15.642,-0.000285273,-0.001083583
15.652,-0.000272801,-0.001048416
15.662,-0.000264704,-0.001077622
15.672,-0.000257512,-0.001043737
15.682,-0.000245591,-0.001031488
15.692,-0.000244876,-0.00094939
15.702,-0.00024903,-0.000977658
15.712,-0.000250564,-0.000952136
15.722,-0.000249662,-0.000957903
15.732,-0.000249183,-0.000946458
15.742,-0.000246468,-0.0008942
15.752,-0.000251888,-0.000880849
15.762,-0.000247321,-0.000852834
15.772,-0.000249993,-0.000844199
15.782,-0.000254915,-0.000849549
15.792,-0.000258099,-0.000712875
15.802,-0.000255447,-0.000651207
15.812,-0.000255962,-0.00068846
15.822,-0.000256979,-0.000672664
15.832,-0.00025765,-0.000621106
15.842,-0.000257921,-0.000631582
15.852,-0.000253272,-0.000594806
15.862,-0.000253501,-0.000545491
15.872,-0.000259383,-0.000533406
15.882,-0.000269754,-0.000465695
15.892,-0.00026797,-0.000468735
15.902,-0.000270348,-0.000408296
15.912,-0.000271572,-0.000336651
15.922,-0.000261137,-0.000425611
15.932,-0.000249406,-0.000368349
15.942,-0.000242706,-0.00035762
15.952,-0.000245567,-0.000342779
15.962,-0.000243447,-0.000288598
15.972,-0.000234719,-0.000293784
15.982,-0.00022286,-0.000267021
15.992,-0.000216752,-0.00020197
16.002,-0.000222696,-0.00011453
16.012,-0.000219625,-0.000129126
16.022,-0.000223396,-0.000129528
16.032,-0.000228569,-7.70686E-05
16.042,-0.00022563,-5.77203E-05
16.052,-0.000226323,2.69462E-05
16.062,-0.000237813,-4.90795E-05
16.072,-0.000238681,1.19109E-05
16.082,-0.000240678,4.32332E-05
