Specimen 1,Specimen 1,Specimen 1
7.884825,0.00394021,30.00002098
7.894825,0.003948919,30.00008583
7.904825,0.003949085,29.9999752
7.914825,0.003951465,30.00004578
7.924825,0.003955494,30.00008392
7.934825,0.003958697,30.00000572
7.944825,0.003946426,30.00008202
7.954825,0.003934818,30.00003242
7.964825,0.003918702,30.0000515
7.974825,0.00391505,30.00004768
7.984825,0.003904225,30.00004959
7.994825,0.00388989,30.00007629
8.004825,0.003878716,30.00003815
8.014825,0.003880265,30.00006485
8.024825,0.003870466,30.00008965
8.034825,0.003873629,30.0000515
8.044825,0.003876995,30.00006676
8.054825,0.00388493,30.00007057
8.064825,0.003893029,30.00002098
8.074825,0.003897833,30.0000782
8.084825,0.003896247,30.00006294
8.094825,0.003893815,30.00008965
8.104825,0.003890166,30.00011826
8.114825,0.00388376,30.00003815
8.124825,0.003882324,30.0000248
8.134825,0.003874192,30.00005913
8.144825,0.003874231,30.00011444
8.154825,0.003877502,30.00003815
8.164825,0.003873999,30.00008965
8.174825,0.003866667,30.0000248
8.184825,0.003871626,30.00004196
8.194825,0.003872188,30.00005722
8.204825,0.003879046,29.99999809
8.214825,0.00387377,30.00006104
8.224825,0.003873212,30.00005722
8.232,0.003871361,30.00007057
8.242,0.003864291,30.00004959
8.252,0.003848999,30.00011063
8.262,0.00384669,30.00005913
8.272,0.00384787,30.00006294
8.282,0.003848712,30.00007439
8.292,0.003841118,30.0000267
8.302,0.003839439,30.00004959
8.312,0.003841447,30.00001717
8.322,0.003840808,30.00006866
8.332,0.003840865,30.00004768
8.342,0.003839418,30.00007439
8.352,0.003844548,30.00001907
8.362,0.003841991,30.00006676
8.372,0.003836493,30.00011444
8.382,0.003819054,30.00011063
8.392,0.003810625,30.00007057
8.402,0.003800873,30.00009537
8.412,0.003776145,30.00000381
8.422,0.003751452,29.9975872
8.432,0.00371959,29.96293831
8.442,0.003684805,29.8758812
8.452,0.003635882,29.7631073
8.462,0.003589186,29.61540031
8.472,0.003536026,29.43218613
8.482,0.003490784,29.21187592
8.492,0.003432845,28.96146011
8.502,0.003369362,28.7166729
8.512,0.003312665,28.46907234
8.522,0.003247061,28.22185898
8.532,0.003178111,27.9693737
8.542,0.003113192,27.72102547
8.552,0.003049597,27.47073746
8.562,0.00298682,27.22020721
8.572,0.002920508,26.974226
8.582,0.002843194,26.72768974
8.592,0.002780242,26.46982002
8.602,0.002716599,26.21833992
8.612,0.002655269,25.97269058
8.622,0.002595718,25.7158699
8.632,0.002546264,25.46618462
8.642,0.002492135,25.22243118
8.652,0.002438393,24.97085381
8.662,0.002378178,24.71785164
8.672,0.002328868,24.47053719
8.682,0.002285068,24.22059441
8.692,0.002234467,23.97190094
8.702,0.002188579,23.72513199
8.712,0.00213574,23.47230339
8.722,0.00208336,23.21879959
8.732,0.002028028,22.96516609
8.742,0.001985138,22.71813774
8.752,0.00194383,22.47350883
8.762,0.001900154,22.22099686
8.772,0.001857679,21.97014999
8.782,0.001822136,21.71990585
8.792,0.001781398,21.47083855
8.802,0.001740165,21.22135544
8.812,0.001710896,20.97908211
8.822,0.00168502,20.72266388
8.832,0.001651085,20.46640205
8.842,0.001612758,20.21868706
8.852,0.001578818,19.96933365
8.862,0.001555167,19.72005081
8.872,0.001527613,19.47020912
8.882,0.001491464,19.22161484
8.892,0.001457101,18.97084045
8.902,0.001423349,18.72206116
8.912,0.001390376,18.47161484
8.922,0.0013575,18.2251339
8.932,0.001331648,17.97509193
8.942,0.001303207,17.7212429
8.952,0.001279064,17.47151566
8.962,0.001238798,17.2185154
8.972,0.001215119,16.96565628
8.982,0.001179332,16.72184372
8.992,0.001155292,16.47466087
9.002,0.001131959,16.21864319
9.012,0.001107947,15.96898842
9.022,0.001077984,15.72078228
9.032,0.001057928,15.47196007
9.042,0.001033534,15.22664165
9.052,0.001003071,14.97480488
9.062,0.000978036,14.72085571
9.072,0.000936772,14.46561241
9.082,0.000908585,14.21795368
9.092,0.000878083,13.97218895
9.102,0.000846255,13.72392845
9.112,0.000807798,13.46762371
9.122,0.000772435,13.21946144
9.132,0.000733217,12.97338295
9.142,0.00070385,12.71923256
9.152,0.00067015,12.47424316
9.162,0.000647259,12.22509193
9.172,0.000624098,11.96959209
9.182,0.000603742,11.71663189
9.192,0.000576774,11.47000694
9.202,0.000555521,11.21835613
9.212,0.000538788,10.96663189
9.222,0.000509973,10.72214699
9.232,0.000478337,10.47323895
9.242,0.000453286,10.21992207
9.252,0.00042555,9.968053818
9.262,0.000396513,9.724142075
9.272,0.000371908,9.475924492
9.282,0.00033984,9.220611572
9.292,0.000313522,8.971557617
9.302,0.000282506,8.719549179
9.312,0.000246251,8.461807251
9.322,0.000218123,8.216760635
9.332,0.00019146,7.976986885
9.342,0.000156852,7.718716621
9.352,0.000132941,7.464248657
9.362,0.000108429,7.220034599
9.372,8.07316E-05,6.972219944
9.382,5.53836E-05,6.722045898
9.392,3.19802E-05,6.47519207
9.402,-1.30672E-06,6.221975803
9.412,-3.03191E-05,5.966647148
9.422,-4.65561E-05,5.718054295
9.432,-6.27578E-05,5.469360352
9.442,-8.27445E-05,5.223483086
9.452,-0.000114294,4.968399048
9.462,-0.000152161,4.720639229
9.472,-0.000181817,4.473813057
9.482,-0.000202362,4.220022678
9.492,-0.000231066,3.971557617
9.502,-0.000245548,3.726785421
9.512,-0.000271386,3.474963427
9.522,-0.000303161,3.217523336
9.532,-0.000330489,2.9712708
9.542,-0.000362707,2.717581272
9.552,-0.000386135,2.465655565
9.562,-0.000415752,2.222964525
9.572,-0.000446082,1.97466135
9.582,-0.000484229,1.720166087
9.592,-0.000520771,1.466445923
9.602,-0.000558212,1.223022461
9.612,-0.000583606,0.975909472
9.622,-0.000610525,0.733935595
9.632,-0.000642674,0.521813989
9.642,-0.000660405,0.34727788
9.652,-0.000676484,0.206259191
9.662,-0.000680294,0.103463784
9.672,-0.000682452,0.03640217
9.682,-0.000674436,0.004985659
9.692,-0.000664598,-0.000551064
9.702,-0.000659719,-0.001204796
9.712,-0.000654385,-0.001324338
9.712825,-0.000654308,-0.001319666
9.722825,-0.000648545,-0.001431902
9.732825,-0.000644435,-0.001384571
9.742825,-0.000637364,-0.001419827
9.752825,-0.000629426,-0.001384982
9.762825,-0.00061692,-0.001341888
9.772825,-0.000613809,-0.001354226
9.782825,-0.000611131,-0.001298556
9.792825,-0.000600298,-0.001290494
9.802825,-0.000591756,-0.001252846
9.812825,-0.000591903,-0.001273336
9.822825,-0.00058952,-0.001304494
9.832825,-0.00059072,-0.001229988
9.842825,-0.000583191,-0.001249576
9.852825,-0.000577628,-0.001240398
9.862825,-0.000584152,-0.001167024
9.872825,-0.000588201,-0.001187588
9.882825,-0.000588056,-0.001139099
9.892825,-0.000602912,-0.001095685
9.902825,-0.000596173,-0.001087012
9.912825,-0.000581749,-0.001029315
9.922825,-0.000572428,-0.001047882
9.932825,-0.000571865,-0.000911805
9.942825,-0.000579413,-0.000922869
9.952825,-0.000582369,-0.000846396
9.962825,-0.000578404,-0.000826428
9.972825,-0.000570551,-0.000742535
9.982825,-0.000577851,-0.00065736
9.992825,-0.000568527,-0.000592212
10.002825,-0.000579218,-0.000615629
10.012825,-0.000580297,-0.000616911
10.022825,-0.000581608,-0.000534358
10.032825,-0.000566528,-0.000439408
10.042825,-0.000563682,-0.000468989
10.052825,-0.000561432,-0.000378241
10.062825,-0.000556571,-0.000317679
10.072825,-0.000550279,-0.000334413
10.082825,-0.0005415,-0.00023976
10.092825,-0.000532678,-0.000204832
10.102825,-0.000524693,-0.00015697
10.112825,-0.000529078,-0.000124127
10.122825,-0.000522941,-0.00014183
10.132825,-0.000519869,-5.28998E-05
10.142825,-0.000519575,-4.46446E-05
10.152825,-0.00051425,-3.88928E-05
10.162825,-0.000509039,6.02679E-06
10.172825,-0.000509395,1.75016E-06
10.182825,-0.000511036,3.71851E-05
10.192825,-0.000512746,6.7807E-05
10.202825,-0.000512047,2.17326E-05
10.212825,-0.000509134,3.74682E-05
10.222825,-0.000504606,5.33082E-05
10.232825,-0.000503194,8.26411E-05
10.242825,-0.000494348,0.00010636
10.252825,-0.000496705,9.57504E-05
10.262825,-0.000499554,7.79733E-05
10.272825,-0.000496284,0.000108774
10.282825,-0.000493173,9.06319E-05
10.292825,-0.000492609,0.000136587
10.302825,-0.000492889,0.000184166
10.312825,-0.000492569,0.000184017
10.322825,-0.000489302,0.000179607
10.332825,-0.0004803,0.000255126
10.342825,-0.000479227,0.000168669
10.352825,-0.000474435,0.000198412
10.362825,-0.000466232,0.000141326
10.372825,-0.000471249,0.000155869
10.382825,-0.000464908,0.000173751
10.392825,-0.000455934,0.000164631
10.402825,-0.000437829,0.000179473
10.412825,-0.000436704,0.000175911
10.422825,-0.000439764,0.000201359
10.432825,-0.000441525,0.000170424
10.442825,-0.000437735,0.000165864
10.452825,-0.000434937,0.000173017
10.462825,-0.000434989,0.000169083
10.472825,-0.000421873,0.000172823
10.482825,-0.00041635,0.000153805
10.492825,-0.000419874,0.00019988
10.502825,-0.000448156,0.00013503
10.512825,-0.000439557,0.000222306
10.522825,-0.00043915,0.000187527
10.532825,-0.000436072,0.000185858
10.542825,-0.000438879,0.000167635
10.552825,-0.000433696,0.000172732
10.562825,-0.000433293,0.000171819
10.572825,-0.000432708,0.000171759
10.582825,-0.000440446,0.000171461
10.592825,-0.000429477,0.000181639
10.602825,-0.000412489,0.000119225
10.612825,-0.000415164,0.000166194
10.622825,-0.000404852,0.000156622
10.632825,-0.000410992,0.000179659
10.642825,-0.000403549,0.000188003
10.652825,-0.000408482,0.000166307
10.662825,-0.000412286,0.000165868
10.672825,-0.000423357,0.000206779
10.682825,-0.000421461,0.000218938
10.692825,-0.000433908,0.000174436
10.702825,-0.000432341,0.000222477
10.712825,-0.00042944,0.000140208
10.722825,-0.000434275,0.000182602
10.732825,-0.000428359,0.000194702
10.742825,-0.000428287,0.000131804
10.744,-0.000426921,0.000147001
10.75,-0.000425817,0.0001212
10.76,-0.000434839,0.000153467
10.762,-0.000434882,0.000162274
10.766,-0.000431533,0.000198448
10.776,-0.000433551,0.000155217
10.786,-0.000437853,0.000151347
10.796,-0.000435232,0.000155786
10.806,-0.000430858,0.000134662
10.816,-0.000433386,0.000181675
10.826,-0.000435271,0.000141013
10.836,-0.000435462,0.000133414
10.846,-0.000441576,0.000178225
10.856,-0.000435289,0.000134747
10.866,-0.000426557,0.000194526
10.876,-0.000414673,0.000145263
10.886,-0.000422736,0.000150408
10.896,-0.00042967,0.000178952
10.906,-0.000443211,0.000138775
10.916,-0.000440816,0.000145892
10.926,-0.000442696,0.000167913
10.936,-0.000444775,0.00011054
10.946,-0.000454574,0.000168646
10.956,-0.000451094,0.000125449
10.966,-0.000449313,0.001196817
10.976,-0.000438612,0.023606971
10.986,-0.000410027,0.102169901
10.996,-0.000378221,0.213967994
11.006,-0.000344653,0.35748148
11.016,-0.000304062,0.539662242
11.026,-0.000272218,0.74962014
11.036,-0.000238614,0.982182384
11.046,-0.000188337,1.224211216
11.056,-0.000148902,1.479264975
11.066,-0.000109899,1.730314732
11.076,-6.28037E-05,1.977427721
11.086,-2.5099E-05,2.231993198
11.096,6.31678E-06,2.482426643
11.106,4.92601E-05,2.724211216
11.116,6.56729E-05,2.977986336
11.126,0.000103318,3.237867832
11.136,0.00014081,3.483445883
11.146,0.00016955,3.728462219
11.156,0.000200394,3.978245735
11.166,0.000237529,4.230314732
11.176,0.000259388,4.475230694
11.186,0.000290956,4.726881504
11.196,0.000329134,4.982438564
11.206,0.000359759,5.230229378
11.216,0.000393626,5.477226257
11.226,0.000428816,5.729222298
11.236,0.000457567,5.984162807
11.246,0.000503674,6.229481697
11.256,0.000551342,6.484391689
11.266,0.000585261,6.734077454
11.276,0.000610463,6.976280212
11.286,0.00064078,7.221898079
11.296,0.000668943,7.477900982
11.306,0.000696325,7.730256557
11.316,0.000732443,7.976997375
11.326,0.000761085,8.227757454
11.336,0.000801523,8.477284431
11.346,0.000831812,8.725920677
11.356,0.000859492,8.979105949
11.366,0.000891157,9.237236023
11.376,0.000925408,9.482670784
11.386,0.000962335,9.722905159
11.396,0.000985767,9.974955559
11.406,0.001014571,10.23108959
11.416,0.001040539,10.47797394
11.426,0.001069987,10.72682381
11.436,0.001089915,10.98289967
11.446,0.001100636,11.22689724
11.456,0.00111646,11.47659492
11.466,0.001140842,11.73248196
11.476,0.001171064,11.98295784
11.486,0.001196013,12.23084545
11.496,0.001228247,12.47942352
11.506,0.001250573,12.7301712
11.516,0.001277238,12.97459888
11.526,0.001301312,13.22527313
11.536,0.001336487,13.47936535
11.546,0.001376778,13.73221016
11.556,0.001410799,13.97846222
11.566,0.001443539,14.22663784
11.576,0.001479848,14.48117542
11.586,0.001514464,14.73133373
11.596,0.001544004,14.98414803
11.606,0.001579895,15.2356863
11.616,0.001614831,15.48033047
11.626,0.001653011,15.72205639
11.636,0.001683417,15.97741222
11.646,0.001716223,16.23137665
11.656,0.001759362,16.47874832
11.666,0.00179202,16.73005486
11.676,0.001825094,16.97811699
11.686,0.001854269,17.22761345
11.696,0.001890397,17.48058701
11.706,0.001939169,17.73513985
11.716,0.0019755,17.98426437
11.726,0.002002692,18.22890854
11.736,0.002043712,18.4781456
11.746,0.002080721,18.72933769
11.756,0.002112894,18.97805977
11.766,0.002153249,19.22694016
11.776,0.002189042,19.48239517
11.786,0.002225944,19.73045731
11.796,0.002274812,19.97675323
11.806,0.002307088,20.22857475
11.816,0.002353104,20.48411942
11.826,0.002399942,20.73098946
11.836,0.002449235,20.98235321
11.846,0.002492178,21.23192215
11.856,0.002534294,21.47595024
11.866,0.002574728,21.72426796
11.876,0.002619171,21.9777298
11.886,0.002677474,22.23403358
11.896,0.002724746,22.48069
11.906,0.002778306,22.72613525
11.916,0.002821537,22.97762871
11.926,0.002876679,23.23183632
11.936,0.002914788,23.48301506
11.946,0.002957091,23.73389053
11.956,0.00300355,23.98215485
11.966,0.003044528,24.22375298
11.976,0.0030936,24.47445488
11.986,0.003138389,24.73061562
11.996,0.003179132,24.97765923
12.006,0.003227422,25.22660828
12.016,0.003274475,25.47910881
12.026,0.003321239,25.72872162
12.036,0.0033667,25.97628021
12.046,0.003427166,26.23265457
12.056,0.003474285,26.48458099
12.066,0.003536984,26.73127747
12.076,0.003583657,26.97807312
12.086,0.003637036,27.22916603
12.096,0.003695594,27.47715569
12.106,0.00374878,27.72515869
12.116,0.003803296,27.98113251
12.126,0.003853268,28.23390579
12.136,0.0039106,28.47751617
12.146,0.003966447,28.72577667
12.156,0.004028402,28.98330116
12.166,0.004081436,29.22612381
12.176,0.004122368,29.44490814
12.186,0.004157531,29.62503052
12.196,0.004182138,29.7685051
12.206,0.004200345,29.87507057
12.216,0.00421729,29.94707108
12.226,0.004225099,29.98718834
12.234825,0.004236725,29.99726295
12.244825,0.004226086,29.99895477
12.254825,0.004223608,30.00000191
12.264825,0.004199871,30.00028992
12.274825,0.004198476,30.00063133
12.284825,0.004182861,30.00080872
12.294825,0.004162953,30.00087357
12.304825,0.004147098,30.00083351
12.314825,0.0041309,30.00089073
12.324825,0.004128101,30.00087547
12.334825,0.004112097,30.00089455
12.344825,0.004100191,30.0008831
12.354825,0.00408076,30.00088882
12.364825,0.004071126,30.00089264
12.374825,0.004056728,30.00089645
12.384825,0.004040676,30.00080681
12.394825,0.004040542,30.00083733
12.404825,0.004035365,30.00078773
12.414825,0.004021157,30.00078011
12.424825,0.004004214,30.00078583
12.434825,0.003994111,30.00077438
12.444825,0.003973339,30.00071907
12.454825,0.003964244,30.00067139
12.464825,0.003950259,30.00069046
12.474825,0.003946687,30.00065231
12.484825,0.003943262,30.00060654
12.494825,0.003933181,30.00057983
12.504825,0.003921335,30.00059128
12.514825,0.003918404,30.00053978
12.524825,0.003916157,30.00058556
12.534825,0.003912529,30.00054359
12.544825,0.003923515,30.00053406
12.554825,0.003914824,30.00047684
12.564825,0.003922203,30.00039291
12.574825,0.003916589,30.00042343
12.584825,0.003911101,30.00040817
12.594825,0.003902446,30.00041008
12.604825,0.003895207,30.0004158
12.614825,0.003885853,30.00037003
12.624825,0.003882887,30.00039864
12.634825,0.003875139,30.00037384
12.644825,0.003866481,30.00033188
12.654825,0.003858345,30.00029182
12.664825,0.003840121,30.00035858
12.674825,0.003830007,30.00028419
12.684825,0.003831815,30.00031853
12.694825,0.003825207,30.00027466
12.704825,0.003830698,30.00028419
12.714825,0.003843796,30.00026512
12.724825,0.003836703,30.00026703
12.734825,0.003838746,30.00028038
12.744825,0.003836648,30.00025749
12.754825,0.003838545,30.00018692
12.764825,0.00384097,30.00024414
12.774825,0.003843652,30.00019073
12.784825,0.003838764,30.00022316
12.794825,0.003840279,30.00016594
12.804825,0.003842824,30.00022507
12.814825,0.003833119,30.00016785
12.824825,0.00382376,30.0001297
12.834825,0.003820353,30.00017738
12.844825,0.003826938,30.00017357
12.854825,0.003829868,30.00015831
12.864825,0.003823174,30.00014114
12.874825,0.00381538,30.00018311
12.884825,0.003808228,30.00017548
12.894825,0.003805475,30.00016785
12.904825,0.003797578,30.00018501
12.914825,0.003796347,30.00014305
12.924825,0.003791597,30.00019073
12.934825,0.003786659,30.00017738
12.944825,0.003775722,30.00020027
12.954825,0.003769221,30.00016212
12.964825,0.003768545,30.00024796
12.974825,0.003762294,30.00019073
12.984825,0.00375554,30.00018311
12.994825,0.003750998,30.00015259
13.004825,0.003747526,30.00012207
13.014825,0.003739947,30.00020599
13.024825,0.003746977,30.00013924
13.034825,0.003726846,30.00014496
13.044825,0.003710857,30.00014305
13.054825,0.003704617,30.00010109
13.064825,0.00369812,30.00016975
13.074825,0.003691683,30.00014496
13.084825,0.003692888,30.00016594
13.094825,0.003683292,30.00016403
13.104825,0.003670624,30.00013924
13.114825,0.003661933,30.00014114
13.124825,0.003661795,30.00015068
13.134825,0.003673243,30.00011635
13.144825,0.003675289,30.00017548
13.154825,0.003681881,30.00013733
13.164825,0.003679799,30.00014305
13.174825,0.003683146,30.00016594
13.184825,0.003685076,30.00016403
13.194825,0.003694683,30.00012779
13.204825,0.003701508,30.00014305
13.214825,0.003701275,30.00021362
13.222825,0.00369264,30.00016785
13.232825,0.003691626,30.00018692
13.242825,0.003696953,30.00014305
13.252825,0.003683692,30.00013161
13.262825,0.003691109,30.00016975
13.272825,0.003686128,30.00020027
13.282825,0.003687767,30.00018311
13.292825,0.003680071,30.00016212
13.302825,0.003663463,30.00018501
13.312825,0.00366703,30.00015831
13.322825,0.003677519,30.00014496
13.332825,0.003672216,30.0001545
13.342825,0.003665723,30.00017357
13.352825,0.003669176,30.00014496
13.362825,0.003658566,30.00019073
13.372825,0.003654024,30.00013733
13.382825,0.003641521,30.00013733
13.392825,0.003634779,30.00012207
13.402825,0.00363687,30.00018311
13.412825,0.003625174,30.0001545
13.422825,0.003605572,29.99861908
13.432825,0.003589631,29.97009277
13.442825,0.003568456,29.88757324
13.452825,0.003524379,29.77807617
13.462825,0.003484921,29.63464355
13.472825,0.003444509,29.4564209
13.482825,0.003396825,29.24035645
13.492825,0.003347025,28.99084473
13.502825,0.003282056,28.74523926
13.512825,0.003214047,28.49841309
13.522825,0.003143356,28.25109863
13.532825,0.003080831,27.99865723
13.542825,0.003004537,27.75012207
13.552825,0.002955661,27.49987793
13.562825,0.002886877,27.24987793
13.572825,0.002816961,27.00305176
13.582825,0.002749906,26.75769043
13.592825,0.002671466,26.49987793
13.602825,0.002610252,26.2479248
13.612825,0.002554343,26.00183105
13.622825,0.002503441,25.74621582
13.632825,0.002445684,25.49475098
13.642825,0.00239806,25.25134277
13.652825,0.002332971,25.00134277
13.662825,0.002282725,24.74694824
13.672825,0.00224118,24.50012207
13.682825,0.002196834,24.25036621
13.692825,0.002162264,24.00061035
13.702825,0.002113149,23.7545166
13.712825,0.00205885,23.5020752
13.722825,0.002009676,23.24890137
13.732825,0.001960383,22.99450684
13.742825,0.00190948,22.74719238
13.752825,0.001875446,22.50256348
13.762825,0.001837925,22.25109863
13.772825,0.001792715,21.99938965
13.782825,0.001743183,21.74914551
13.792825,0.001692996,21.50061035
13.802825,0.001651869,21.24987793
13.812825,0.001622365,21.00817871
13.822825,0.001580343,20.7532959
13.832825,0.001543657,20.49621582
13.842825,0.001510338,20.24743652
13.852825,0.001469707,19.9991951
13.862825,0.001440337,19.74943924
13.872825,0.001404067,19.49943924
13.882825,0.001385188,19.25090408
13.892825,0.001367708,18.99992752
13.902825,0.001335492,18.75139236
13.912825,0.001302799,18.50090408
13.922825,0.001276156,18.25456619
13.932825,0.001244476,18.00505447
13.942825,0.00121214,17.75139236
13.952825,0.00118663,17.5004158
13.962825,0.001155933,17.24846268
13.972825,0.00113373,16.99480057
13.982825,0.001094719,16.75017166
13.992825,0.001064529,16.50481033
14.002825,0.00104179,16.24846268
14.012825,0.001012405,15.99870777
14.022825,0.000978073,15.74968433
14.032825,0.000944992,15.50163746
14.042825,0.000918379,15.25578785
14.052825,0.00088205,15.00456715
14.062825,0.000845482,14.75090504
14.072825,0.000812432,14.49553394
14.082825,0.000784775,14.24748707
14.092825,0.000755152,14.00090504
14.102825,0.000725915,13.75407887
14.112825,0.000702387,13.49748707
14.122825,0.00067929,13.24797535
14.132825,0.000659732,13.00285816
14.142825,0.000633148,12.74895191
14.152825,0.000609843,12.5031023
14.162825,0.000592453,12.25481129
14.172825,0.000561608,11.99992847
14.182825,0.000543369,11.74577808
14.192825,0.000514908,11.49968433
14.202825,0.000483943,11.24797535
14.212825,0.000456555,10.99577808
14.222825,0.000424159,10.75114918
14.232825,0.000394804,10.50285816
14.242825,0.000369055,10.24968433
14.252825,0.000334842,9.997731209
14.262825,0.000293387,9.752369881
14.272825,0.000270409,9.505787849
14.282825,0.000235958,9.250660896
14.292825,0.00020693,8.999928474
14.302825,0.000182492,8.750660896
14.312825,0.000149054,8.491871834
14.322825,0.000129862,8.244557381
14.332825,0.000102399,8.006276131
14.342825,7.90933E-05,7.749440193
14.352825,6.16292E-05,7.493824959
14.362825,4.50889E-05,7.24821949
14.372825,1.12036E-05,7.002858162
14.382825,-1.94928E-05,6.750416756
14.392825,-4.478E-05,6.504567146
14.402825,-7.1021E-05,6.251881599
14.412825,-0.000101419,5.996998787
14.422825,-0.000130685,5.747242928
14.432825,-0.00015478,5.498463631
14.442825,-0.000186132,5.253346443
14.452825,-0.00021671,4.997487068
14.462825,-0.000250327,4.750172615
14.472825,-0.000277328,4.502858162
14.482825,-0.000303732,4.250660896
14.492825,-0.000332492,4.000172615
14.502825,-0.000350775,3.756031752
14.512825,-0.000378015,3.50554347
14.522825,-0.000412198,3.246754408
14.532825,-0.000446769,3.000416517
14.542825,-0.000483426,2.747975111
14.552825,-0.000510441,2.494557142
14.562825,-0.000541346,2.251148939
14.572825,-0.000560077,2.004566908
14.582825,-0.000590386,1.749928355
14.592825,-0.000627013,1.496022105
14.602825,-0.000667544,1.25163734
14.612825,-0.000695365,1.00554359
14.622825,-0.000716062,0.763600171
14.632825,-0.000742274,0.548268139
14.642825,-0.000765698,0.371754497
14.652825,-0.000779929,0.226857021
14.662825,-0.000776045,0.118946865
14.672825,-0.000792541,0.046376064
14.682825,-0.000792425,0.008717374
14.692825,-0.000785087,-0.000479862
14.702825,-0.000790669,-0.001136228
14.712825,-0.000784755,-0.001349493
14.722825,-0.000779117,-0.001346722
14.732825,-0.000773918,-0.001319542
14.742825,-0.000761654,-0.001390367
14.752825,-0.000762584,-0.001341462
14.762825,-0.000768716,-0.001343369
14.772825,-0.000761805,-0.001300811
14.782825,-0.000756614,-0.001216068
14.792825,-0.000754416,-0.001262649
14.802825,-0.0007414,-0.001226231
14.812825,-0.000741395,-0.001140996
14.822825,-0.000739409,-0.00123623
14.832825,-0.000725164,-0.001171067
14.842825,-0.000715567,-0.001159131
14.852825,-0.000710145,-0.001125072
14.862825,-0.000711185,-0.001094017
14.872825,-0.000708067,-0.001087117
14.882825,-0.000705511,-0.001077879
14.892825,-0.00069929,-0.001033205
14.902825,-0.00069574,-0.001005012
14.912825,-0.000676934,-0.000983614
14.922825,-0.000670086,-0.00083049
14.932825,-0.000663107,-0.000838566
14.942825,-0.000658672,-0.000812891
14.952825,-0.000642677,-0.000738356
14.962825,-0.000628372,-0.000646326
14.972825,-0.000625053,-0.000625159
14.982825,-0.000617616,-0.000566376
14.992825,-0.000618844,-0.000484395
15.002825,-0.000615353,-0.000489324
15.012825,-0.000615941,-0.000449776
15.022825,-0.000614078,-0.000384688
15.032825,-0.000620386,-0.000349759
15.042825,-0.000608382,-0.000260561
15.052825,-0.000611303,-0.000282183
15.062825,-0.00061267,-0.000195354
15.072825,-0.000606515,-0.000145479
15.082825,-0.000604395,-0.000127702
15.092825,-0.000594207,-5.54615E-05
15.102825,-0.000599657,-8.08531E-05
15.112825,-0.000610356,-3.09886E-06
15.122825,-0.000609782,4.18365E-05
15.132825,-0.000603426,5.67973E-05
15.142825,-0.000616435,0.000101739
15.152825,-0.000619009,0.000100644
15.162825,-0.000614032,0.000106925
15.172825,-0.000614995,9.95189E-05
15.182825,-0.000606907,0.000157157
15.192825,-0.00060793,0.000151233
15.202825,-0.000599973,0.000179903
15.212825,-0.000595034,0.000200065
15.222825,-0.000600279,0.000224502
15.232825,-0.000601866,0.000236878
15.242825,-0.00059218,0.000206748
15.252825,-0.000585762,0.000230321
15.262825,-0.000589267,0.000290924
15.272825,-0.000590886,0.000229889
15.282825,-0.000596492,0.000294545
15.292825,-0.000598838,0.000284655
15.302825,-0.000595035,0.000289483
15.312825,-0.000586559,0.000311708
15.322825,-0.000577775,0.00026462
15.332825,-0.000582663,0.000332219
15.342825,-0.000581649,0.000328345
15.352825,-0.000583441,0.000307219
15.362825,-0.00057432,0.000328214
15.372825,-0.000571973,0.000338407
15.382825,-0.000572217,0.000269727
15.392825,-0.000577574,0.00029947
15.402825,-0.000593816,0.000308418
15.412825,-0.000601304,0.000320371
15.422825,-0.000607614,0.000350456
15.432825,-0.000600663,0.000303696
15.442825,-0.000603908,0.000287722
15.452825,-0.000601073,0.000304944
15.462825,-0.000602959,0.000294752
15.472825,-0.000597126,0.000282876
15.482825,-0.000593583,0.000231109
15.492825,-0.000578551,0.0003471
15.502825,-0.000556989,0.000293888
15.512825,-0.00054407,0.00032372
15.522825,-0.000531323,0.000291295
15.532825,-0.00053488,0.000295609
15.542825,-0.000528466,0.000279754
15.552825,-0.000521135,0.000232815
15.562825,-0.000522086,0.0002691
15.572825,-0.000531794,0.000281766
15.582825,-0.000537885,0.000276426
15.592825,-0.000544449,0.000263044
15.602825,-0.000548152,0.000264505
15.612825,-0.000560147,0.000334391
15.622825,-0.000562515,0.000267783
15.632825,-0.000557048,0.000267485
15.642825,-0.000563456,0.000314066
15.652825,-0.00057094,0.000293309
15.662825,-0.000567181,0.000301988
15.672825,-0.000555789,0.000274585
15.682825,-0.000542237,0.000289583
15.692825,-0.000537741,0.000292891
15.702825,-0.000533934,0.000310676
15.712825,-0.000518854,0.000285523
15.722825,-0.000514511,0.000270409
15.732825,-0.00051142,0.000312259
15.742825,-0.000500863,0.000288913
15.752825,-0.000498652,0.000289404
15.754,-0.000498837,0.000275187
15.76,-0.000507701,0.000270739
15.77,-0.000509548,0.000243293
15.78,-0.000512041,0.00026516
15.79,-0.000516742,0.000260098
15.8,-0.000513002,0.000266957
15.81,-0.000515486,0.000268703
15.82,-0.000527597,0.000274665
15.83,-0.000534353,0.000289933
15.84,-0.000544601,0.000287782
15.85,-0.000557961,0.000310275
15.86,-0.000540751,0.000287584
15.87,-0.000533252,0.000274074
15.88,-0.000529006,0.000279384
15.89,-0.000521495,0.000240352
15.9,-0.000521773,0.0002827
15.91,-0.000527357,0.000289538
15.92,-0.000520081,0.000238972
15.93,-0.000506695,0.000281649
