Specimen 3,Specimen 3,Specimen 3
8.288,0.002990962,30.00001717
8.29,0.002990158,30.00000763
8.3,0.002988633,30.00000763
8.31,0.002998278,30.00000954
8.32,0.00300915,30.00001144
8.33,0.00300872,30.00003433
8.34,0.003005464,30.00002098
8.35,0.003000371,30.0000248
8.36,0.003013354,30.0000267
8.37,0.003019204,30.00000572
8.38,0.00303542,30.00004196
8.39,0.003044971,30.00003815
8.4,0.003041784,30.00006866
8.41,0.003045641,30.00000763
8.42,0.003042643,30.00006866
8.43,0.003037959,30.00001144
8.44,0.003028706,30.0000248
8.45,0.00303604,30.00004005
8.46,0.003029093,30.00001717
8.47,0.00301892,30.00003242
8.48,0.003005371,30.00004959
8.49,0.002996874,30.00005531
8.5,0.003003145,30.00001907
8.51,0.002999372,30.00007057
8.52,0.002996568,30.00004196
8.53,0.002998204,30.00003052
8.54,0.00300441,30.00004005
8.55,0.002994648,30.00001717
8.56,0.002980845,30.00005722
8.57,0.002981417,30.00006104
8.58,0.002974871,29.99965858
8.59,0.002972582,29.98623848
8.6,0.002957857,29.92282486
8.61,0.002936116,29.82366562
8.62,0.002916282,29.69051933
8.63,0.002882125,29.52256203
8.64,0.002854809,29.32213974
8.65,0.002832022,29.09223175
8.66,0.0028093,28.84421921
8.67,0.002773254,28.59604073
8.68,0.002733074,28.35043526
8.69,0.002686347,28.09877777
8.7,0.0026462,27.84510422
8.71,0.002599837,27.59080505
8.72,0.002555608,27.34324646
8.73,0.002517677,27.09877777
8.74,0.002468465,26.84703064
8.75,0.002426629,26.59643364
8.76,0.002384996,26.34575462
8.77,0.002336535,26.09724236
8.78,0.002295199,25.84669304
8.79,0.002257472,25.60435486
8.8,0.002219997,25.35006332
8.81,0.002187399,25.09333611
8.82,0.002145941,24.84453964
8.83,0.00211393,24.59548378
8.84,0.002083865,24.34592438
8.85,0.002040308,24.09587479
8.86,0.002007739,23.84752274
8.87,0.001978976,23.59666634
8.88,0.001950106,23.34842491
8.89,0.001917047,23.09739876
8.9,0.00187054,22.85106277
8.91,0.001836275,22.60163307
8.92,0.00181533,22.34818649
8.93,0.001776113,22.09747887
8.94,0.001749428,21.84498787
8.95,0.001729287,21.59152603
8.96,0.001694103,21.34661674
8.97,0.001668332,21.10110664
8.98,0.001635818,20.84504318
8.99,0.001592987,20.59522438
9,0.001563756,20.34628105
9.01,0.00152968,20.09789467
9.02,0.001490581,19.85272408
9.03,0.001465213,19.60111809
9.04,0.001430668,19.3480072
9.05,0.001385855,19.09243774
9.06,0.001347612,18.84389687
9.07,0.001310565,18.59749413
9.08,0.001270918,18.35039139
9.09,0.001242463,18.09400177
9.1,0.00121764,17.84465218
9.11,0.001183586,17.59948158
9.12,0.001160172,17.3456955
9.13,0.001127847,17.09961128
9.14,0.001097795,16.85165787
9.15,0.001054345,16.59660339
9.16,0.001027479,16.34253311
9.17,0.000995041,16.0955143
9.18,0.000954036,15.84478188
9.19,0.000916807,15.59204102
9.2,0.000871604,15.34758377
9.21,0.00083018,15.09937191
9.22,0.000781293,14.84639645
9.23,0.000736468,14.59415436
9.24,0.000695525,14.34896564
9.25,0.000675226,14.10186386
9.26,0.000637372,13.84783936
9.27,0.000604341,13.5972805
9.28,0.000582939,13.3468647
9.29,0.000549298,13.08882236
9.3,0.000518118,12.84158707
9.31,0.000487493,12.60192013
9.32,0.000453,12.34518719
9.33,0.00042803,12.09099007
9.34,0.00039418,11.84477234
9.35,0.000363665,11.59868526
9.36,0.000339372,11.34724045
9.37,0.000310272,11.10115528
9.38,0.000283656,10.84914017
9.39,0.000267926,10.59333992
9.4,0.000250628,10.34423637
9.41,0.000225268,10.09474087
9.42,0.00020684,9.850165367
9.43,0.000185252,9.59399128
9.44,0.000159723,9.346066475
9.45,0.000133475,9.099698067
9.46,0.000105264,8.846699715
9.47,7.18807E-05,8.596632004
9.48,3.71221E-05,8.352275848
9.49,-1.74596E-06,8.10209465
9.5,-4.18607E-05,7.844251633
9.51,-6.90756E-05,7.596633434
9.52,-0.000109525,7.344995022
9.53,-0.00014994,7.091750145
9.54,-0.000184154,6.847527027
9.55,-0.000221589,6.600575924
9.56,-0.000258589,6.347489834
9.57,-0.000290293,6.092638493
9.58,-0.000328209,5.84798193
9.59,-0.000361701,5.601825714
9.6,-0.000387441,5.351996899
9.61,-0.00041923,5.097546101
9.62,-0.000437183,4.846146107
9.63,-0.000461165,4.592850208
9.64,-0.000489775,4.341404438
9.65,-0.000510102,4.099711895
9.66,-0.00053397,3.849705935
9.67,-0.000565024,3.59231925
9.68,-0.000580342,3.345229149
9.69,-0.000602541,3.101352692
9.7,-0.000623168,2.846801043
9.71,-0.000653308,2.601951361
9.72,-0.000681084,2.352402925
9.73,-0.000705737,2.097308397
9.74,-0.000729606,1.844607234
9.75,-0.000758508,1.595820427
9.76,-0.000786408,1.345723867
9.77,-0.000816714,1.094179511
9.78,-0.000841019,0.849399567
9.79,-0.000858448,0.623733401
9.8,-0.00088181,0.431760222
9.81,-0.000893865,0.273011893
9.82,-0.000909297,0.151903287
9.83,-0.000923557,0.068349518
9.84,-0.000933595,0.019905441
9.85,-0.00094201,0.003398895
9.86,-0.000943067,0.000921341
9.868,-0.000936063,0.00015834
9.878,-0.000936325,-0.000448022
9.888,-0.000930323,-0.000742538
9.898,-0.000929912,-0.000926202
9.908,-0.000929214,-0.000970532
9.918,-0.000932543,-0.000990363
9.928,-0.000932545,-0.001010056
9.938,-0.000929768,-0.001024777
9.948,-0.000926823,-0.001037714
9.958,-0.000918633,-0.000995224
9.968,-0.00091336,-0.001025381
9.978,-0.000910854,-0.000998932
9.988,-0.000925695,-0.00099028
9.998,-0.000925846,-0.000982068
10.008,-0.000918286,-0.00094054
10.018,-0.000905378,-0.000935074
10.028,-0.000896639,-0.00088157
10.038,-0.000888031,-0.000888684
10.048,-0.000882823,-0.000862015
10.058,-0.000887968,-0.000837131
10.068,-0.000890457,-0.000854214
10.078,-0.000890122,-0.000815927
10.088,-0.000874193,-0.000836115
10.098,-0.000863743,-0.00085004
10.108,-0.000856467,-0.000832791
10.118,-0.000863465,-0.000822052
10.128,-0.000871874,-0.000830978
10.138,-0.000876732,-0.000808649
10.148,-0.000879138,-0.000762094
10.158,-0.000879895,-0.000710266
10.168,-0.000872408,-0.000653467
10.178,-0.000865802,-0.000669781
10.188,-0.000870205,-0.000647205
10.198,-0.000874015,-0.000645859
10.208,-0.000882578,-0.000604852
10.218,-0.000882092,-0.000555551
10.228,-0.000875828,-0.000539291
10.238,-0.000872836,-0.000569833
10.248,-0.0008694,-0.000542395
10.258,-0.000864738,-0.000511331
10.268,-0.000869237,-0.000527097
10.278,-0.000870685,-0.00048013
10.288,-0.000863141,-0.000435965
10.298,-0.000862014,-0.000482574
10.308,-0.000851773,-0.000438821
10.318,-0.000845607,-0.000398447
10.328,-0.000841266,-0.00037359
10.338,-0.000840277,-0.000353293
10.348,-0.000840682,-0.0003297
10.358,-0.000845315,-0.000331265
10.368,-0.000841963,-0.000291907
10.378,-0.000848657,-0.000276389
10.388,-0.000856657,-0.000252109
10.398,-0.000862202,-0.000243842
10.408,-0.000874898,-0.000258041
10.418,-0.000875452,-0.000271198
10.428,-0.000875718,-0.000242468
10.438,-0.000874145,-0.000236343
10.448,-0.000868807,-0.000244775
10.458,-0.000857347,-0.000226895
10.468,-0.000852757,-0.000188306
10.478,-0.000847824,-0.000191766
10.488,-0.000847157,-0.000197919
10.498,-0.000835086,-0.000180917
10.508,-0.000823799,-0.000148013
10.518,-0.000821392,-0.000145404
10.528,-0.000821192,-0.000118845
10.538,-0.00081881,-0.000122141
10.548,-0.000812912,-0.000129199
10.558,-0.000814621,-8.24249E-05
10.568,-0.000811237,-8.01178E-05
10.578,-0.000804017,-8.71491E-05
10.588,-0.000801008,-4.65546E-05
10.598,-0.000799181,-6.2265E-05
10.608,-0.000793702,-4.7818E-05
10.618,-0.000793321,-4.64173E-05
10.628,-0.000792985,-7.47345E-05
10.638,-0.000795818,-4.96033E-05
10.648,-0.000804577,-3.90839E-05
10.658,-0.000807168,-2.17529E-05
10.668,-0.000806412,-2.0105E-05
10.678,-0.000807453,-6.40228E-05
10.688,-0.000806199,-4.2215E-05
10.698,-0.000809915,-6.41602E-05
10.708,-0.000816333,-4.50989E-05
10.718,-0.000818066,2.77954E-05
10.728,-0.000820395,2.52411E-05
10.738,-0.000810296,-2.55707E-05
10.748,-0.000805371,-4.34509E-05
10.758,-0.000805068,-1.64795E-05
10.768,-0.000808138,-4.28467E-06
10.778,-0.000808663,3.8452E-07
10.788,-0.000805532,1.73858E-05
10.798,-0.00079942,2.74656E-06
10.808,-0.000795651,4.60876E-05
10.818,-0.000795097,-2.79328E-05
10.828,-0.000791692,2.07642E-05
10.838,-0.000788178,2.01874E-05
10.848,-0.00078325,1.81824E-05
10.85,-0.000782184,1.88141E-05
10.86,-0.00077091,3.61175E-05
10.87,-0.000770841,5.79529E-05
10.88,-0.000764676,4.35333E-05
10.89,-0.000764022,5.7678E-06
10.9,-0.000768578,1.2085E-05
10.91,-0.000768183,2.38953E-05
10.92,-0.000762317,4.36706E-05
10.93,-0.000758647,9.61302E-06
10.94,-0.000769656,8.32214E-05
10.95,-0.000771485,2.38953E-05
10.96,-0.000782972,2.58179E-05
10.97,-0.000788819,8.18481E-05
10.98,-0.000786866,6.77032E-05
10.99,-0.000786919,4.90265E-05
11,-0.000792074,1.73034E-05
11.01,-0.000797519,4.82025E-05
11.02,-0.000792189,2.56805E-05
11.03,-0.000793293,1.71661E-05
11.04,-0.000788891,5.14984E-05
11.05,-0.000784053,3.28216E-05
11.06,-0.000777905,6.81152E-05
11.07,-0.000768597,1.18103E-05
11.08,-0.000768078,6.89392E-05
11.09,-0.000767542,6.74286E-05
11.1,-0.000757678,6.31714E-05
11.11,-0.000753397,8.00629E-05
11.12,-0.000755169,8.18481E-05
11.13,-0.000752519,7.89642E-05
11.14,-0.000745657,6.85272E-05
11.15,-0.000737551,0.000107941
11.16,-0.000734474,3.73535E-05
11.17,-0.000733664,0.001022278
11.18,-0.000731923,0.019182403
11.19,-0.00071506,0.092185177
11.2,-0.000701557,0.202144176
11.21,-0.000671977,0.342113286
11.22,-0.000641245,0.511765659
11.23,-0.0006031,0.717630088
11.24,-0.000573741,0.95961386
11.25,-0.00054202,1.206839919
11.26,-0.000492804,1.449343204
11.27,-0.000442498,1.705550432
11.28,-0.000395194,1.959737778
11.29,-0.000354082,2.204410791
11.3,-0.000309682,2.45601058
11.31,-0.000268104,2.708271265
11.32,-0.000236381,2.95320034
11.33,-0.000197018,3.196740866
11.34,-0.000158497,3.453344584
11.35,-0.00013088,3.704190969
11.36,-9.58016E-05,3.952769756
11.37,-6.15006E-05,4.20285368
11.38,-2.37979E-05,4.453147888
11.39,7.64414E-06,4.702219963
11.4,4.56276E-05,4.952012539
11.41,8.01206E-05,5.211754799
11.42,0.000124228,5.457879066
11.43,0.000153896,5.699392319
11.44,0.000186376,5.948184013
11.45,0.000226886,6.203663826
11.46,0.000244005,6.452215195
11.47,0.000273848,6.701527119
11.48,0.000305947,6.957743645
11.49,0.000340957,7.201169491
11.5,0.000366509,7.448246479
11.51,0.000402518,7.707692146
11.52,0.000425333,7.960548401
11.53,0.000460105,8.204520226
11.54,0.000493488,8.451433182
11.55,0.000506739,8.704167366
11.56,0.000544871,8.950884819
11.57,0.000574991,9.199420929
11.58,0.00061274,9.452642441
11.59,0.000648919,9.706852913
11.6,0.000679735,9.951091766
11.61,0.000703577,10.20177078
11.62,0.000737111,10.45613956
11.63,0.000758933,10.70577335
11.64,0.000785304,10.95491505
11.65,0.000842778,11.20920944
11.66,0.000874845,11.45479298
11.67,0.000909078,11.69629574
11.68,0.000928512,11.94950581
11.69,0.000952345,12.20299911
11.7,0.000999535,12.45333672
11.71,0.001028177,12.70016766
11.72,0.001065936,12.95235538
11.73,0.001112578,13.20065689
11.74,0.001152532,13.44982529
11.75,0.001184181,13.70785522
11.76,0.001226161,13.95990658
11.77,0.001260508,14.20197964
11.78,0.001289898,14.44541645
11.79,0.001324943,14.70290279
11.8,0.001348674,14.95363522
11.81,0.001374444,15.19974899
11.82,0.001404299,15.45454502
11.83,0.001426749,15.70317268
11.84,0.001463442,15.95090961
11.85,0.00148502,16.20174217
11.86,0.001506093,16.45870018
11.87,0.001530242,16.70483971
11.88,0.001558768,16.95392227
11.89,0.001588017,17.20473289
11.9,0.001611328,17.45035744
11.91,0.001649685,17.6984005
11.92,0.001672605,17.95051956
11.93,0.001694235,18.20570755
11.94,0.001712559,18.45422363
11.95,0.001750962,18.70026779
11.96,0.00179161,18.95266342
11.97,0.001823017,19.20545387
11.98,0.001851285,19.45512199
11.99,0.001888444,19.71053314
12,0.00191879,19.95746231
12.01,0.001941056,20.19914818
12.02,0.001974921,20.44857788
12.03,0.00200976,20.70324326
12.04,0.00203763,20.95454025
12.05,0.002060284,21.20310593
12.06,0.002072578,21.45350838
12.07,0.002100847,21.70061684
12.08,0.002141878,21.95285606
12.09,0.002167073,22.20774078
12.1,0.002198545,22.45845413
12.11,0.002237591,22.70613289
12.12,0.002264426,22.95070076
12.13,0.002294924,23.20355797
12.14,0.002325083,23.45241165
12.15,0.002358624,23.70150185
12.16,0.002399484,23.95250702
12.17,0.002423679,24.20594406
12.18,0.002451912,24.45274925
12.19,0.002476574,24.6994133
12.2,0.002505887,24.95659447
12.21,0.002531691,25.20582771
12.22,0.002564728,25.4558773
12.23,0.002587693,25.7063427
12.24,0.002620048,25.95357513
12.25,0.002635381,26.19774628
12.26,0.002663213,26.44914627
12.27,0.002700737,26.70472527
12.28,0.002723033,26.95697403
12.29,0.002751502,27.2020607
12.3,0.002778422,27.44989967
12.31,0.002804032,27.70394897
12.32,0.002824984,27.95672798
12.33,0.002858508,28.20693588
12.34,0.00288416,28.45799065
12.35,0.002918365,28.70140839
12.36,0.002943578,28.94633102
12.37,0.002970979,29.19716263
12.38,0.002993689,29.41988182
12.39,0.003011225,29.60014534
12.4,0.003026053,29.74936104
12.41,0.003035956,29.86467743
12.42,0.003043812,29.94303322
12.43,0.003046548,29.98610497
12.44,0.003053513,29.99829865
12.45,0.00305911,30.00022125
12.46,0.003055077,30.00083923
12.47,0.00304217,30.00105286
12.48,0.003034368,30.00105858
12.49,0.003026649,30.00105286
12.5,0.00302173,30.00105858
12.51,0.003026598,30.00109291
12.52,0.003022751,30.00103378
12.53,0.003011438,30.00099182
12.54,0.002996758,30.00099373
12.55,0.002987021,30.0010376
12.56,0.002983258,30.0009861
12.57,0.002983377,30.00097656
12.58,0.002988426,30.00089645
12.59,0.002988822,30.0008812
12.6,0.002975541,30.00082397
12.61,0.002967168,30.00084305
12.62,0.002975692,30.00080681
12.63,0.002983622,30.00077248
12.64,0.002989431,30.00072289
12.65,0.002992448,30.00074387
12.66,0.002995637,30.00069046
12.67,0.002996899,30.00065613
12.68,0.002993217,30.00060654
12.69,0.002993549,30.00060844
12.7,0.003006625,30.00058365
12.71,0.003004048,30.00055885
12.72,0.002997455,30.00048065
12.73,0.003001024,30.00050163
12.74,0.002996067,30.00049782
12.75,0.002995405,30.00045013
12.76,0.002996338,30.00045586
12.77,0.003001496,30.00039101
12.78,0.003004305,30.00039864
12.79,0.003006287,30.00035858
12.8,0.003000949,30.00038338
12.81,0.003000879,30.00029182
12.82,0.002995758,30.00024605
12.83,0.00299249,30.00025558
12.84,0.002999685,30.00026321
12.85,0.002999201,30.00021362
12.86,0.002988183,30.00026131
12.87,0.002983791,30.00022125
12.88,0.002980458,30.00020981
12.89,0.002980945,30.00015259
12.9,0.002983545,30.00013924
12.91,0.002987375,30.00014877
12.92,0.002987514,30.00013733
12.93,0.002987829,30.00012589
12.94,0.002978786,30.00013924
12.95,0.00296912,30.00009918
12.96,0.0029727,30.00012589
12.97,0.0029653,30.00009727
12.98,0.002967021,30.00012589
12.99,0.002961925,30.00012589
13,0.002955677,30.00008965
13.01,0.002942002,30.000103
13.02,0.002945302,30.0000515
13.03,0.002946618,30.00003433
13.04,0.002943928,30.00007439
13.05,0.002947726,30.00005341
13.06,0.00294922,30.00006676
13.07,0.002949281,30.00003242
13.08,0.002933952,30.0000515
13.09,0.002925782,30.00004005
13.1,0.002919944,30.00001907
13.11,0.00292671,30.0000248
13.12,0.002921881,30.00001907
13.13,0.002908207,30.00005531
13.14,0.002905849,30.00001335
13.15,0.002902473,30.00001907
13.16,0.002892556,30.00003052
13.17,0.002886576,30.00002289
13.18,0.002889984,30.00000572
13.19,0.002897874,30.00003052
13.2,0.002903483,29.99999428
13.21,0.002894369,30.0000267
13.22,0.002893964,29.99997139
13.23,0.002894561,30.00000191
13.24,0.002901172,29.99998856
13.25,0.002893692,30.00001717
13.26,0.0028945,29.99998665
13.27,0.002897288,29.9999752
13.28,0.002905595,30.00001144
13.29,0.002898496,30.00000381
13.3,0.002897326,29.9999733
13.31,0.002914192,29.99999237
13.32,0.002927284,29.99996185
13.33,0.002937904,30.00000572
13.34,0.002937052,30.00003242
13.35,0.002934546,30.00000763
13.36,0.00293793,30.00001335
13.37,0.002939697,30.00001907
13.38,0.002938523,29.99999237
13.39,0.00294538,29.99998856
13.4,0.002941327,30.00002098
13.41,0.00292448,30.00000381
13.42,0.002905486,29.99995804
13.43,0.002901754,29.99996185
13.44,0.002906226,30.00004005
13.45,0.002915057,30.00001717
13.46,0.002912972,30.00000572
13.47,0.00290882,29.99999428
13.48,0.002899985,30.00004578
13.49,0.002900339,29.99997711
13.5,0.00290529,29.99998665
13.51,0.002913963,30.00000954
13.52,0.002922129,29.99999809
13.53,0.002922463,30.00001717
13.54,0.002917117,30.00001717
13.55,0.002919827,29.99999809
13.56,0.002926489,30.00000191
13.568,0.002932111,29.99998283
13.57,0.002933516,29.99997711
13.58,0.002940246,30.00000763
13.59,0.002947686,29.99999619
13.6,0.002956183,29.99999237
13.61,0.002953334,29.99999046
13.62,0.002956103,29.99997139
13.63,0.002949043,29.99992943
13.64,0.002946357,30.00000954
13.65,0.002941047,30
13.66,0.002934216,29.99997902
13.67,0.002926436,30.00001335
13.68,0.002924154,30.00001717
13.69,0.002917526,30.00001907
13.7,0.00290605,29.99999428
13.71,0.002903726,30.00000381
13.72,0.00289641,29.99994278
13.73,0.002896169,29.99995995
13.74,0.002897703,30.0000248
13.75,0.002889253,30.00000763
13.76,0.002891399,29.9999733
13.77,0.002891547,29.99993324
13.78,0.002895656,30.00000191
13.79,0.002886929,29.9999752
13.8,0.002887388,30.00001526
13.81,0.002887597,29.99999809
13.82,0.002887013,29.9999752
13.83,0.002883826,30.00000381
13.84,0.002868879,29.99901009
13.85,0.002870727,29.97721672
13.86,0.00285528,29.90490341
13.87,0.00283795,29.7995491
13.88,0.002812259,29.65935135
13.89,0.002791756,29.48465919
13.9,0.002764935,29.27871895
13.91,0.002729674,29.04359627
13.92,0.002683095,28.79408646
13.93,0.002640083,28.5473671
13.94,0.002606481,28.30033684
13.95,0.002560725,28.04792404
13.96,0.002514751,27.79366493
13.97,0.002475712,27.54111481
13.98,0.002425771,27.29403877
13.99,0.002389421,27.04914856
14,0.002348645,26.79643059
14.01,0.002317136,26.54639816
14.02,0.002290059,26.29620361
14.03,0.002261066,26.04699516
14.04,0.002226648,25.7977581
14.05,0.002194906,25.55461311
14.06,0.002162782,25.29828453
14.07,0.002117769,25.04253197
14.08,0.00209104,24.79555511
14.09,0.002058429,24.54481316
14.1,0.002015282,24.29654503
14.11,0.001982824,24.04536438
14.12,0.001951184,23.79781151
14.13,0.001916479,23.54688263
14.14,0.001883757,23.29826355
14.15,0.001845374,23.04788589
14.16,0.001807528,22.80134773
14.17,0.001784894,22.55122757
14.18,0.001749526,22.29699898
14.19,0.001702466,22.04824448
14.2,0.001665731,21.7934227
14.21,0.001628525,21.54186821
14.22,0.001585512,21.29837418
14.23,0.001553589,21.04958153
14.24,0.001519619,20.79533577
14.25,0.001491166,20.54494286
14.26,0.001462927,20.29735565
14.27,0.001425255,20.04822922
14.28,0.001386371,19.80293083
14.29,0.001363368,19.55045509
14.3,0.001342113,19.29652977
14.31,0.001304598,19.04240036
14.32,0.001280012,18.79421806
14.33,0.001246321,18.54881668
14.34,0.001207332,18.29905319
14.35,0.00116585,18.04356003
14.36,0.001137648,17.79560852
14.37,0.001107773,17.5492897
14.38,0.001090447,17.29537964
14.39,0.001055183,17.05074501
14.4,0.001018013,16.80088806
14.41,0.000984341,16.54510498
14.42,0.000951937,16.29342461
14.43,0.000913114,16.04574585
14.44,0.000879231,15.79397488
14.45,0.000842695,15.54337692
14.46,0.000795283,15.2977829
14.47,0.000762131,15.04868031
14.48,0.000723131,14.79560566
14.49,0.000692392,14.54447842
14.5,0.000663196,14.30019855
14.51,0.000632914,14.05177593
14.52,0.0005998,13.79662418
14.53,0.000571764,13.54821014
14.54,0.000542368,13.29528618
14.55,0.000514477,13.03831196
14.56,0.000490026,12.79319
14.57,0.000452973,12.55219555
14.58,0.000421132,12.29353142
14.59,0.000384558,12.04072762
14.6,0.000347751,11.79629993
14.61,0.000312535,11.54789162
14.62,0.000286158,11.29880714
14.63,0.000265607,11.05062389
14.64,0.000241095,10.79859829
14.65,0.000220298,10.54238605
14.66,0.000189925,10.29383659
14.67,0.00016619,10.04597378
14.68,0.000132426,9.798762321
14.69,9.9994E-05,9.544281006
14.7,8.01085E-05,9.296787262
14.71,5.36359E-05,9.050151825
14.72,2.0144E-05,8.795693398
14.73,-2.09333E-05,8.547587395
14.74,-5.73499E-05,8.302934647
14.75,-9.19088E-05,8.05060482
14.76,-0.000126614,7.79357481
14.77,-0.000157557,7.547374249
14.78,-0.00018833,7.29373455
14.79,-0.000208459,7.041903973
14.8,-0.000245233,6.799026966
14.81,-0.000274744,6.550247669
14.82,-0.000306026,6.296304703
14.83,-0.00034331,6.042859554
14.84,-0.000370116,5.799374104
14.85,-0.000395031,5.552443027
14.86,-0.000409228,5.300093174
14.87,-0.000429577,5.047850609
14.88,-0.000447724,4.795119762
14.89,-0.000484829,4.542323112
14.9,-0.000506156,4.292381763
14.91,-0.000536038,4.051109314
14.92,-0.000560706,3.797472715
14.93,-0.000584043,3.54196167
14.94,-0.000609436,3.297364473
14.95,-0.000637942,3.05031395
14.96,-0.000675946,2.797435045
14.97,-0.000707155,2.552332401
14.98,-0.000745326,2.3022089
14.99,-0.000771966,2.045140028
15,-0.000799226,1.795046806
15.01,-0.000822808,1.546319127
15.02,-0.00085653,1.295249343
15.03,-0.000876155,1.04508543
15.04,-0.000901413,0.801176727
15.05,-0.0009247,0.583072007
15.06,-0.000929109,0.397151917
15.07,-0.000941882,0.245839819
15.08,-0.000948309,0.131671146
15.09,-0.000959308,0.055544127
15.1,-0.000968829,0.014714538
15.11,-0.000967442,0.002934997
15.12,-0.000964994,0.000826859
15.13,-0.000958893,-0.000160675
15.14,-0.000952621,-0.000643524
15.15,-0.000945894,-0.000827133
15.16,-0.000950914,-0.000891403
15.17,-0.000955461,-0.00096611
15.18,-0.000948537,-0.001074875
15.19,-0.000942053,-0.001037659
15.2,-0.000934571,-0.00107103
15.21,-0.000939857,-0.001021866
15.22,-0.000937664,-0.00108078
15.23,-0.000936558,-0.001001267
15.24,-0.000945341,-0.001017334
15.25,-0.000947257,-0.001069107
15.26,-0.000951309,-0.000998795
15.27,-0.000953493,-0.001021042
15.28,-0.000953415,-0.000938782
15.29,-0.000949935,-0.000936172
15.3,-0.000958657,-0.000949631
15.31,-0.000951075,-0.000840179
15.32,-0.000941984,-0.000841278
15.33,-0.000941858,-0.000891266
15.34,-0.00093132,-0.000883713
15.35,-0.00092672,-0.000820816
15.36,-0.000916129,-0.000851028
15.37,-0.000901667,-0.000822327
15.38,-0.000903939,-0.000826721
15.39,-0.000906742,-0.000802002
15.4,-0.000891604,-0.000755447
15.41,-0.000887707,-0.000763275
15.42,-0.000892439,-0.000745972
15.43,-0.000886764,-0.000739655
15.44,-0.000880852,-0.000698181
15.45,-0.000880305,-0.000676621
15.46,-0.00088013,-0.000592026
15.47,-0.000877717,-0.000615372
15.48,-0.000874467,-0.000641464
15.49,-0.000859522,-0.000601227
15.5,-0.00085897,-0.00063089
15.51,-0.000862372,-0.000601639
15.52,-0.000863717,-0.000568817
15.53,-0.000868304,-0.000496307
15.54,-0.000871113,-0.00052034
15.55,-0.000861645,-0.00051622
15.56,-0.000857372,-0.000480377
15.57,-0.000860165,-0.000443985
15.58,-0.000853945,-0.000401962
15.59,-0.000851835,-0.000422424
15.6,-0.000845616,-0.000428879
15.61,-0.000827764,-0.000380539
15.62,-0.000811591,-0.00038768
15.63,-0.000810909,-0.000310089
15.64,-0.00079574,-0.00033165
15.65,-0.000793158,-0.000351151
15.66,-0.000801337,-0.000322311
15.67,-0.000799247,-0.000304184
15.68,-0.000798634,-0.000343872
15.69,-0.000802997,-0.000259277
15.7,-0.000802426,-0.00029155
15.71,-0.000818558,-0.000270813
15.72,-0.000828053,-0.00021492
15.73,-0.000828579,-0.000241287
15.74,-0.000840817,-0.00018457
15.75,-0.000836135,-0.000199814
15.76,-0.000833194,-0.000171249
15.77,-0.000832272,-0.000202835
15.78,-0.00083311,-0.000123184
15.79,-0.000846835,-0.000165207
15.8,-0.000855226,-0.000148178
15.81,-0.000849666,-0.000146256
15.82,-0.000846328,-8.6792E-05
15.83,-0.000829122,-0.000120026
15.84,-0.000819545,-9.75037E-05
15.85,-0.000829324,-9.33838E-05
15.86,-0.000821781,-7.31964E-05
15.87,-0.000821548,-3.74909E-05
15.88,-0.000816097,-6.30341E-05
15.89,-0.00079711,-4.03748E-05
15.9,-0.000794201,-0.000101898
15.91,-0.000792918,-3.66669E-05
15.92,-0.000784815,-6.00128E-05
15.93,-0.000797102,-7.15485E-05
15.94,-0.000811123,-2.54059E-05
15.95,-0.000803421,-1.01624E-05
15.96,-0.000803143,-1.15357E-05
15.97,-0.00080864,-2.58179E-05
15.98,-0.000808823,2.23846E-05
15.99,-0.000806326,-8.3771E-06
16,-0.000799111,1.26343E-05
16.01,-0.000790418,-2.88393E-06
16.02,-0.000792038,-3.98254E-05
16.03,-0.000795546,2.52685E-05
16.04,-0.000781384,-5.90517E-06
16.05,-0.000784566,-1.0025E-05
16.06,-0.000778998,1.52435E-05
16.07,-0.000765563,-5.76783E-06
16.08,-0.000760928,2.07367E-05
16.09,-0.000772721,-1.74408E-05
16.1,-0.000780968,-7.00381E-06
16.11,-0.000788142,-6.59181E-06
16.12,-0.000790288,3.43323E-05
16.128,-0.00078696,-9.06372E-06
16.13,-0.000786128,-1.99127E-05
16.14,-0.000787623,-1.45569E-05
16.15,-0.000780308,-3.74909E-05
16.16,-0.000779505,-1.78529E-06
16.17,-0.000778018,-1.09864E-06
16.18,-0.000780847,2.05991E-06
16.19,-0.000770424,9.613E-07
16.2,-0.000765235,2.96631E-05
16.21,-0.000765612,-2.211E-05
16.22,-0.000774064,1.51061E-06
16.23,-0.000766609,2.81525E-05
16.24,-0.000770532,5.21849E-06
16.25,-0.000775244,-1.57929E-05
16.26,-0.000776135,1.29089E-05
16.27,-0.000776777,-2.47193E-06
16.28,-0.000780085,1.68915E-05
16.29,-0.000780037,-6.04248E-06
16.3,-0.000769726,3.1311E-05
16.31,-0.000758334,-1.33209E-05
16.32,-0.00074483,3.36456E-05
16.33,-0.00074723,1.1261E-05
16.34,-0.000741801,-3.63922E-05
16.35,-0.000737388,6.48193E-05
16.36,-0.000742784,2.78778E-05
16.37,-0.000751937,3.39203E-05
16.38,-0.000755425,5.35583E-06
16.39,-0.00075814,3.91388E-05
16.4,-0.000762631,4.47693E-05
16.41,-0.000775197,1.29089E-05
16.42,-0.000778893,-1.74408E-05
16.43,-0.000778639,2.96631E-05
16.44,-0.000782215,1.26343E-05
16.45,-0.000790562,1.86767E-05
16.46,-0.000786842,1.75781E-05
