Specimen 2,Specimen 2,Specimen 2
8.186,0.005172142,30.00005531
8.196,0.005136796,29.99930954
8.206,0.005099365,29.98075104
8.216,0.005050847,29.90695953
8.226,0.004993984,29.80246735
8.236,0.004928478,29.66648102
8.246,0.004845151,29.49460602
8.256,0.004747757,29.28659821
8.266,0.004633316,29.04148102
8.276,0.004529485,28.79392242
8.286,0.004417309,28.54782867
8.296,0.004312405,28.30075836
8.306,0.004203209,28.04953766
8.316,0.004094132,27.79953766
8.326,0.003986606,27.55002594
8.336,0.003885397,27.2997818
8.346,0.003794917,27.05075836
8.356,0.003698596,26.80832672
8.366,0.003618249,26.55075836
8.376,0.003534087,26.29685211
8.386,0.003458807,26.0510025
8.396,0.003388354,25.79782867
8.406,0.003308662,25.54441071
8.416,0.00323362,25.2997818
8.426,0.003159949,25.05246735
8.436,0.003086158,24.79709625
8.446,0.003014752,24.54953766
8.456,0.002947518,24.30027008
8.466,0.002882132,24.0497818
8.476,0.002814957,23.80417633
8.486,0.00274814,23.55271149
8.496,0.002686032,23.2997818
8.506,0.00263668,23.04416656
8.516,0.002596029,22.79636383
8.526,0.002544114,22.5510025
8.536,0.002489635,22.30173492
8.546,0.00243003,22.04953766
8.556,0.002380618,21.79904938
8.566,0.002324888,21.55027008
8.576,0.002281466,21.29953766
8.586,0.002230683,21.05686188
8.596,0.002175668,20.80466461
8.606,0.002119401,20.54709625
8.616,0.002058366,20.29636383
8.626,0.002011874,20.04953766
8.636,0.001961985,19.7985611
8.646,0.001917043,19.5497818
8.656,0.001868108,19.2997818
8.666,0.001825282,19.05027008
8.676,0.001769313,18.80149078
8.686,0.001720318,18.55027008
8.696,0.001670012,18.30393219
8.706,0.001633772,18.05466461
8.716,0.001586327,17.80246735
8.726,0.001539358,17.5497818
8.736,0.001504311,17.2997818
8.746,0.001468801,17.04465485
8.756,0.001432383,16.7985611
8.766,0.001393997,16.55490875
8.776,0.001354986,16.29929352
8.786,0.00131979,16.04880524
8.796,0.001285874,15.79880524
8.806,0.001239562,15.55124664
8.816,0.001202607,15.30442047
8.826,0.001156592,15.05515289
8.836,0.001108491,14.80197906
8.846,0.001059019,14.54563141
8.856,0.001012736,14.29660797
8.866,0.000970476,14.04953766
8.876,0.000929468,13.80490875
8.886,0.00089457,13.54807281
8.896,0.000848496,13.29685211
8.906,0.000812584,13.05246735
8.916,0.000780278,12.7997818
8.926,0.000748926,12.55124664
8.936,0.0007109,12.3053894
8.946,0.000689308,12.05148315
8.956,0.000651608,11.7951355
8.966,0.000612776,11.54904175
8.976,0.00057287,11.29830933
8.986,0.000528018,11.0451355
8.996,0.000506307,10.80026245
9.006,0.000462199,10.552948
9.016,0.000415112,10.29977417
9.026,0.000361467,10.0475769
9.036,0.000320877,9.800750732
9.046,0.000273253,9.555633545
9.056,0.000232245,9.301971436
9.066,0.000190521,9.049041748
9.076,0.000150467,8.801971436
9.086,0.000113303,8.542449951
9.096,5.48909E-05,8.292694092
9.106,9.05497E-06,8.054412842
9.116,-3.34729E-05,7.801726818
9.126,-7.70439E-05,7.544158459
9.136,-0.000124549,7.296111584
9.146,-0.00018618,7.052947521
9.156,-0.000232374,6.799773693
9.166,-0.000283574,6.554656506
9.176,-0.000330274,6.30245924
9.186,-0.000374918,6.047576427
9.196,-0.000417267,5.796355724
9.206,-0.000458365,5.547332287
9.216,-0.00050587,5.302703381
9.226,-0.000539487,5.048797131
9.236,-0.000582223,4.799285412
9.246,-0.000621264,4.552215099
9.256,-0.00067622,4.301726818
9.266,-0.000722443,4.048797131
9.276,-0.000772094,3.804656744
9.286,-0.000830208,3.556365728
9.296,-0.000885223,3.298064947
9.306,-0.000934159,3.049773932
9.316,-0.000977104,2.79904151
9.326,-0.001027231,2.544646978
9.336,-0.001074915,2.299529791
9.346,-0.001118635,2.054900885
9.356,-0.001154308,1.800262213
9.366,-0.001200919,1.546111822
9.376,-0.001241123,1.300262213
9.386,-0.001272743,1.054168463
9.396,-0.001303767,0.809295416
9.406,-0.001337056,0.5844419
9.416,-0.001365532,0.399627447
9.426,-0.00138474,0.246307135
9.436,-0.001397766,0.132171392
9.446,-0.001410998,0.0531919
9.456,-0.001420952,0.011199713
9.462,-0.001421345,0.001922369
9.472,-0.001412352,-0.000832797
9.482,-0.001414036,-0.00131321
9.492,-0.001403832,-0.001466752
9.502,-0.00138759,-0.00147146
9.512,-0.001375326,-0.001470626
9.522,-0.001356879,-0.001458019
9.532,-0.001346165,-0.001504273
9.542,-0.00132892,-0.001493067
9.552,-0.001307463,-0.001492739
9.562,-0.00129562,-0.00143838
9.572,-0.001287532,-0.00144887
9.582,-0.00127702,-0.001407753
9.592,-0.001276006,-0.001385946
9.602,-0.001278979,-0.001354085
9.612,-0.001270302,-0.001311028
9.622,-0.001284935,-0.001340175
9.632,-0.00128266,-0.0013005
9.642,-0.001282647,-0.001256274
9.652,-0.001287009,-0.001189397
9.662,-0.001285555,-0.001209175
9.672,-0.001288388,-0.001134669
9.682,-0.001280334,-0.001152048
9.692,-0.001275388,-0.001090655
9.702,-0.001262076,-0.001078287
9.712,-0.001258355,-0.001069898
9.722,-0.00124095,-0.001021975
9.732,-0.001237836,-0.000992635
9.742,-0.00123648,-0.000952581
9.752,-0.00122939,-0.000779548
9.762,-0.001226255,-0.000769624
9.772,-0.00122494,-0.000695592
9.782,-0.001234048,-0.000653988
9.792,-0.001229191,-0.000655019
9.802,-0.001226844,-0.000582523
9.812,-0.001231664,-0.000496603
9.822,-0.001231839,-0.000477187
9.832,-0.001222339,-0.000381104
9.842,-0.001221099,-0.00038331
9.852,-0.001225213,-0.000353314
9.862,-0.001222837,-0.000260181
9.872,-0.001218318,-0.000270538
9.882,-0.00121133,-0.000222616
9.892,-0.0012136,-0.000230722
9.902,-0.001210232,-0.000207893
9.912,-0.001197845,-0.000107281
9.922,-0.00119695,-7.40213E-05
9.932,-0.00119603,-6.90816E-05
9.942,-0.001193483,-7.40104E-05
9.952,-0.001190637,-0.000100371
9.962,-0.001194632,3.63798E-09
9.972,-0.001188825,-1.59108E-05
9.982,-0.001188162,-8.63904E-06
9.992,-0.001193412,2.0448E-05
10.002,-0.001195927,7.82645E-05
10.012,-0.001200077,3.06833E-05
10.022,-0.001208157,5.39291E-05
10.032,-0.001207447,6.81746E-05
10.042,-0.001205126,3.83536E-05
10.052,-0.001192371,7.29281E-05
10.062,-0.001189562,9.27615E-05
10.072,-0.001192747,3.37753E-05
10.082,-0.001188723,7.74953E-05
10.092,-0.001175424,0.000103364
10.102,-0.001173688,9.19494E-05
10.112,-0.001178214,0.000161489
10.122,-0.001166321,0.000111429
10.132,-0.001159474,8.26995E-05
10.142,-0.001161776,9.87483E-05
10.152,-0.001174211,0.000157556
10.162,-0.00117227,7.9712E-05
10.172,-0.001164145,6.82978E-05
10.182,-0.001163413,9.2568E-05
10.192,-0.001165517,9.54886E-05
10.202,-0.001163238,0.000128539
10.212,-0.001157989,0.00017515
10.222,-0.001162036,9.7247E-05
10.232,-0.00116366,0.000136482
10.242,-0.001160542,8.49237E-05
10.252,-0.001143853,0.000100948
10.262,-0.001134741,0.000155457
10.272,-0.001128952,0.000145298
10.282,-0.001123677,0.000122827
10.292,-0.001116982,0.000160497
10.302,-0.001118811,0.000109952
10.312,-0.001116255,0.000107933
10.322,-0.001112774,0.000140984
10.332,-0.001119289,0.000130613
10.342,-0.001111843,0.000113744
10.352,-0.00111618,0.000110764
10.362,-0.001116753,0.000130743
10.372,-0.001114854,0.000133731
10.382,-0.001109674,0.000138201
10.392,-0.00110803,0.000142746
10.402,-0.001105722,0.000116438
10.412,-0.001091204,0.000129923
10.422,-0.00107954,0.000163257
10.432,-0.001066957,9.98677E-05
10.442,-0.00106426,0.000135124
10.452,-0.001071247,8.77978E-05
10.462,-0.001064323,0.000130784
10.472,-0.001061185,8.75892E-05
10.474,-0.001061997,8.59798E-05
10.484,-0.001054831,8.54732E-05
10.494,-0.00104823,8.73359E-05
10.504,-0.001048012,0.000140503
10.514,-0.001053826,0.000118897
10.524,-0.001060866,7.36165E-05
10.534,-0.001058392,9.93657E-05
10.544,-0.001057474,9.09317E-05
10.554,-0.001051154,8.28255E-05
10.564,-0.001047467,0.000111242
10.574,-0.001052269,7.15012E-05
10.584,-0.001057307,9.57603E-05
10.594,-0.001054364,0.00010327
10.604,-0.001050385,8.61342E-05
10.614,-0.001049171,9.64681E-05
10.624,-0.001047775,9.74665E-05
10.634,-0.001055598,0.000132291
10.644,-0.001048185,9.60211E-05
10.654,-0.001032479,0.000117509
10.664,-0.001019537,0.000710754
10.674,-0.000997781,0.017953185
10.684,-0.000968814,0.090585023
10.694,-0.000930905,0.199105531
10.704,-0.00088799,0.338509828
10.714,-0.000834822,0.516488314
10.724,-0.000771284,0.724007845
10.734,-0.000705957,0.953011751
10.744,-0.000637114,1.195687532
10.754,-0.000567972,1.449349642
10.764,-0.000492096,1.701302767
10.774,-0.000413119,1.948128939
10.784,-0.000340998,2.201791048
10.794,-0.000279069,2.453500032
10.804,-0.000210225,2.695199251
10.814,-0.000138163,2.947396517
10.824,-7.78433E-05,3.207894564
10.834,-7.8675E-06,3.454476595
10.844,5.65055E-05,3.699105501
10.854,0.000113547,3.94861722
10.864,0.00016439,4.201303005
10.874,0.000216782,4.445931911
10.884,0.000268042,4.697396755
10.894,0.000321091,4.952279568
10.904,0.000370503,5.201547146
10.914,0.000409574,5.448129177
10.924,0.000460357,5.69934988
10.934,0.000510246,5.954476833
10.944,0.000554963,6.200448036
10.954,0.000605627,6.454598427
10.964,0.000658973,6.704598427
10.974,0.000704094,6.948250771
10.984,0.000753476,7.191903114
10.994,0.000796749,7.448494911
11.004,0.000842168,7.700936317
11.014,0.000891461,7.948494911
11.024,0.000936552,8.197762489
11.034,0.000985904,8.448250771
11.044,0.001031591,8.696785927
11.054,0.001076116,8.948494911
11.064,0.001112147,9.207283974
11.074,0.001153513,9.454354286
11.084,0.001207812,9.694344521
11.094,0.001265987,9.944588661
11.104,0.00131516,10.20191288
11.114,0.001370235,10.44898319
11.124,0.001420422,10.69654179
11.134,0.001456751,10.95288944
11.144,0.001497253,11.19800663
11.154,0.001538201,11.44703007
11.164,0.001587554,11.70191288
11.174,0.001642211,11.95411015
11.184,0.001687958,12.20118046
11.194,0.001727833,12.44995975
11.204,0.001767649,12.70118046
11.214,0.001808985,12.94532108
11.224,0.001857443,13.19532108
11.234,0.001906498,13.44947147
11.244,0.001949831,13.70362186
11.254,0.001992984,13.94898319
11.264,0.002042516,14.19703007
11.274,0.002088113,14.4514246
11.284,0.002122297,14.7014246
11.294,0.002162351,14.953866
11.304,0.002207233,15.20703983
11.314,0.002243413,15.45166874
11.324,0.002279444,15.69287968
11.334,0.002315445,15.94727421
11.344,0.00235696,16.20191383
11.354,0.002399399,16.45069313
11.364,0.002430631,16.70020485
11.374,0.002466364,16.94825172
11.384,0.00251232,17.19800758
11.394,0.002554073,17.45093727
11.404,0.002603962,17.7053318
11.414,0.002656414,17.95484352
11.424,0.002702071,18.20044899
11.434,0.002753093,18.44727516
11.444,0.002804054,18.70093727
11.454,0.002853348,18.94898415
11.464,0.002910747,19.19727516
11.474,0.002964212,19.45264626
11.484,0.003021254,19.70118141
11.494,0.003076656,19.94800758
11.504,0.003134056,20.19800758
11.514,0.003188296,20.45508766
11.524,0.003243967,20.70142555
11.534,0.003294213,20.95337868
11.544,0.003345116,21.20240211
11.554,0.003404661,21.44727516
11.564,0.003461524,21.69410133
11.574,0.003509624,21.94776344
11.584,0.003571077,22.20459938
11.594,0.003631993,22.45166969
11.604,0.003675445,22.69727516
11.614,0.003718598,22.94727516
11.624,0.003776117,23.20166969
11.634,0.003839417,23.45386696
11.644,0.003910525,23.70386696
11.654,0.003972455,23.95337868
11.664,0.004031165,24.1950779
11.674,0.004095121,24.44434547
11.684,0.004148467,24.70093727
11.694,0.004215165,24.94922829
11.704,0.004288776,25.19678688
11.714,0.004370792,25.44971657
11.724,0.004445358,25.69898415
11.734,0.004520638,25.94654274
11.744,0.004586978,26.20240211
11.754,0.004666253,26.45484352
11.764,0.004741652,26.7028904
11.774,0.00482653,26.94825172
11.784,0.004905982,27.20020485
11.794,0.004986926,27.44825172
11.804,0.005076809,27.69605446
11.814,0.00515811,27.95044899
11.824,0.005232199,28.2053318
11.834,0.005307181,28.44898415
11.844,0.005391105,28.6962986
11.854,0.005464359,28.95313454
11.864,0.00552754,29.19825172
11.874,0.005588277,29.42139626
11.884,0.005640193,29.60572243
11.894,0.005676403,29.75379372
11.904,0.005691497,29.86402321
11.914,0.005701925,29.94031715
11.924,0.005709907,29.98429298
11.934,0.005709214,29.99684715
11.944,0.005696406,29.99871635
11.946,0.005693635,29.99892044
11.956,0.005667081,29.99991417
11.966,0.005642434,30.00036812
11.976,0.005614718,30.00059128
11.986,0.00559031,30.00069237
11.996,0.005568316,30.00078392
12.006,0.00556255,30.00078011
12.016,0.005550704,30.0008316
12.026,0.005531347,30.00075722
12.036,0.005519478,30.00082588
12.046,0.005491703,30.0007782
12.056,0.005477982,30.00078011
12.066,0.005477311,30.00074768
12.076,0.005464034,30.00077248
12.086,0.005452963,30.0007019
12.096,0.005438673,30.00068665
12.106,0.005418049,30.00069618
12.116,0.005398223,30.00064087
12.126,0.005389725,30.00067711
12.136,0.00537878,30.00064659
12.146,0.005377796,30.00061798
12.156,0.005369492,30.00059509
12.166,0.005356155,30.00058937
12.176,0.005345523,30.00056648
12.186,0.005338755,30.0006218
12.196,0.005331045,30.00053024
12.206,0.005323632,30.00053215
12.216,0.005312963,30.00049591
12.226,0.0053014,30.0004406
12.236,0.00529006,30.0004425
12.246,0.005279979,30.00039482
12.256,0.005264527,30.00035477
12.266,0.005260589,30.00041199
12.276,0.00526123,30.00035667
12.286,0.005246292,30.00034332
12.296,0.005234654,30.00030327
12.306,0.005229524,30.00026894
12.316,0.005226796,30.00025368
12.326,0.005218914,30.00024414
12.336,0.005207983,30.0002594
12.346,0.00520041,30.00025368
12.356,0.005202997,30.00024223
12.366,0.005190949,30.00022125
12.376,0.005185371,30.00017357
12.386,0.005182755,30.00017548
12.396,0.005176056,30.00013542
12.406,0.005165074,30.00017357
12.416,0.005156277,30.00016975
12.426,0.005156157,30.00015831
12.436,0.005163079,30.00016785
12.446,0.005165956,30.00014687
12.456,0.005161818,30.00016212
12.466,0.00516531,30.00011063
12.476,0.005147325,30.00011826
12.486,0.005143014,30.00008774
12.496,0.005142476,30.00011444
12.506,0.005150694,30.00008011
12.516,0.005161553,30.00004768
12.526,0.005159032,30.00006104
12.536,0.005156004,30.00005722
12.546,0.005140686,30.00001907
12.556,0.005123065,30.00007248
12.566,0.005111219,30.00006104
12.576,0.005114013,30.00004196
12.586,0.005108784,30.00006104
12.596,0.005101274,30.00004578
12.606,0.005090962,30.00009346
12.616,0.005073483,30.00004578
12.626,0.005073215,30.0000515
12.636,0.005066146,30.00011253
12.646,0.005069718,30.00000763
12.656,0.005073691,30.00002098
12.666,0.005076396,30.00000763
12.676,0.005068062,30.00007057
12.686,0.00505895,30.00004005
12.696,0.005057657,30.00005341
12.706,0.005054144,30.0000782
12.716,0.005054621,30.00004005
12.726,0.00504428,30.00005341
12.736,0.005047221,30.00004005
12.746,0.005043617,30.00008583
12.756,0.00504198,30.00001717
12.766,0.005029165,30.00005913
12.776,0.005029091,30.000103
12.786,0.005026194,30.00005722
12.796,0.005024173,30.0000515
12.806,0.005015527,30.00006866
12.816,0.0050141,30.00006485
12.826,0.005014257,30.00005913
12.836,0.004995172,29.99998093
12.846,0.004996286,30.00004196
12.856,0.004999178,30.00004196
12.866,0.005011122,30.0000267
12.876,0.005010133,30.00007057
12.886,0.005014037,30.00004387
12.896,0.005006122,30.0000267
12.906,0.005002793,30.00009918
12.916,0.004988086,30.00005722
12.926,0.004975658,29.99998283
12.936,0.004976966,30.00009537
12.946,0.004964313,30.00003242
12.956,0.004959963,30.00009537
12.966,0.0049465,30.0000248
12.976,0.004942086,30.00005913
12.986,0.00493734,30.00002098
12.996,0.004933525,30.00003624
13.006,0.004938405,30.00003052
13.016,0.004949275,30.00010109
13.026,0.004948035,30.0000515
13.036,0.004948603,30.00008774
13.046,0.004950914,30.00012207
13.056,0.004948267,30.00012016
13.066,0.004948453,30.00009155
13.076,0.004948838,30.00008202
13.086,0.004949247,30.000103
13.096,0.004953065,30.00006104
13.106,0.0049482,30.00009346
13.116,0.004926102,30.00004387
13.126,0.004919737,30.00009537
13.136,0.004897788,30.00006294
13.146,0.004871621,29.99969101
13.156,0.004834935,29.98826408
13.166,0.004786536,29.9256115
13.176,0.004718229,29.8252697
13.186,0.004652306,29.69672966
13.196,0.004576668,29.53120232
13.206,0.004487142,29.33125114
13.216,0.004403337,29.09223747
13.226,0.004298076,28.84248161
13.236,0.004200324,28.59785271
13.246,0.00409542,28.35029411
13.256,0.003990158,28.10004997
13.266,0.003886804,27.84907341
13.276,0.003789529,27.60004997
13.286,0.003693804,27.35004997
13.296,0.003602728,27.09956169
13.306,0.003520235,26.85786247
13.316,0.003433212,26.60249138
13.326,0.003354713,26.34785271
13.336,0.003273591,26.10029411
13.346,0.003202304,25.84956169
13.356,0.003132566,25.5941906
13.366,0.003076717,25.34785271
13.376,0.00302653,25.10297966
13.386,0.0029587,24.84736443
13.396,0.002893194,24.59882927
13.406,0.002829,24.35053825
13.416,0.002770409,24.09956169
13.426,0.002717062,23.85346794
13.436,0.00266163,23.60297966
13.446,0.002611145,23.35102654
13.456,0.002558156,23.09516716
13.466,0.002499744,22.84589958
13.476,0.002444729,22.60004997
13.486,0.002388939,22.35273552
13.496,0.002330765,22.09931755
13.506,0.002278134,21.84956169
13.516,0.002225324,21.60029411
13.526,0.002170369,21.34882927
13.536,0.002120301,21.10493279
13.546,0.002070054,20.85664177
13.556,0.002023443,20.59809685
13.566,0.001972541,20.34565544
13.576,0.001918539,20.10029411
13.586,0.00187762,19.84785271
13.596,0.001831367,19.60029411
13.606,0.001783803,19.34907341
13.616,0.001738861,19.10102654
13.626,0.001698151,18.85127068
13.636,0.001647189,18.60078239
13.646,0.001584008,18.3532238
13.656,0.001528754,18.10468864
13.666,0.00148268,17.8532238
13.676,0.001439348,17.59980583
13.686,0.001397594,17.35102654
13.696,0.001361891,17.09467888
13.706,0.001315221,16.84760857
13.716,0.001275703,16.60420036
13.726,0.00124,16.35029411
13.736,0.0012068,16.09858513
13.746,0.001175537,15.84834099
13.756,0.001134649,15.60102654
13.766,0.001089677,15.35346794
13.776,0.001044616,15.10615349
13.786,0.00100176,14.85273552
13.796,0.000960066,14.59638786
13.806,0.000925168,14.346632
13.816,0.000884905,14.09882927
13.826,0.000833347,13.85420036
13.836,0.000792846,13.59931755
13.846,0.000749155,13.34687614
13.856,0.000706121,13.10151482
13.866,0.000664457,12.85078239
13.876,0.000625535,12.60004997
13.886,0.000589832,12.35517693
13.896,0.000545069,12.10273552
13.906,0.000499472,11.8454113
13.916,0.000463172,11.59858513
13.926,0.00042729,11.34907341
13.936,0.000392004,11.09589958
13.946,0.000367307,10.84894371
13.956,0.000341126,10.60260582
13.966,0.00030885,10.35089684
13.976,0.000268736,10.09772301
13.986,0.000219801,9.849676132
13.996,0.000184664,9.605535507
14.006,0.000139066,9.353338242
14.016,9.31707E-05,9.098211288
14.026,4.71559E-05,8.852361679
14.036,1.73718E-06,8.594305038
14.046,-5.25627E-05,8.341863632
14.056,-9.62827E-05,8.102117538
14.066,-0.000135652,7.854314327
14.076,-0.000178686,7.594792843
14.086,-0.00021579,7.344548702
14.096,-0.000268302,7.102605343
14.106,-0.000312886,6.849675655
14.116,-0.000359258,6.604070187
14.126,-0.000411055,6.352605343
14.136,-0.0004616,6.099431515
14.146,-0.000502041,5.846013546
14.156,-0.000554374,5.59747839
14.166,-0.000607542,5.351872921
14.176,-0.000657252,5.099919796
14.186,-0.000706187,4.848454952
14.196,-0.000744692,4.601140499
14.206,-0.000780425,4.352849483
14.216,-0.000822059,4.098210812
14.226,-0.000863663,3.853826284
14.236,-0.000909201,3.607244253
14.246,-0.00096207,3.349675894
14.256,-0.001013807,3.098455191
14.266,-0.001061371,2.850164175
14.276,-0.001113346,2.595525503
14.286,-0.001160911,2.347478628
14.296,-0.00121837,2.105046988
14.306,-0.001273862,1.851629019
14.316,-0.001326075,1.597234488
14.326,-0.001369527,1.348699331
14.336,-0.001413217,1.104070425
14.346,-0.001447281,0.857732534
14.356,-0.001480809,0.6255548
14.366,-0.001512698,0.433660269
14.376,-0.001522711,0.274358511
14.386,-0.001533321,0.152288184
14.396,-0.001532583,0.066228613
14.406,-0.001529139,0.016698584
14.41,-0.001530596,0.006505713
14.42,-0.001529579,-0.000587716
14.43,-0.001522817,-0.001324906
14.44,-0.001517621,-0.001543179
14.45,-0.001499471,-0.001508802
14.46,-0.001485523,-0.001537531
14.47,-0.001478552,-0.001526385
14.48,-0.00147778,-0.001457333
14.49,-0.001475622,-0.001511186
14.5,-0.001475088,-0.001514896
14.51,-0.001466579,-0.001503527
14.52,-0.001466041,-0.001498341
14.53,-0.00145874,-0.001462547
14.54,-0.001459783,-0.001434413
14.55,-0.001463122,-0.001457719
14.56,-0.001452517,-0.001384822
14.57,-0.00144504,-0.001408408
14.58,-0.001437923,-0.001346937
14.59,-0.001434026,-0.001292577
14.6,-0.00142777,-0.001230887
14.61,-0.0014253,-0.001150182
14.62,-0.001418006,-0.001206113
14.63,-0.001413133,-0.001146747
14.64,-0.001396973,-0.001098468
14.65,-0.001402821,-0.001082859
14.66,-0.001407238,-0.0009749
14.67,-0.00140358,-0.000903389
14.68,-0.001401608,-0.000874235
14.69,-0.001400012,-0.000747277
14.7,-0.001392561,-0.000697775
14.71,-0.001386881,-0.000641538
14.72,-0.001373805,-0.000657378
14.73,-0.001374416,-0.000628243
14.74,-0.001371362,-0.00052994
14.75,-0.001351886,-0.000365848
14.76,-0.001342632,-0.000382716
14.77,-0.001338603,-0.000284041
14.78,-0.0013247,-0.000281567
14.79,-0.001311871,-0.000217522
14.8,-0.001306748,-0.000170583
14.81,-0.001297547,-9.62712E-05
14.82,-0.001302037,-7.09858E-05
14.83,-0.00129652,-6.33043E-05
14.84,-0.001290757,-3.14121E-05
14.85,-0.001291873,2.84906E-05
14.86,-0.001295672,1.73743E-05
14.87,-0.00129453,6.52816E-05
14.88,-0.001295752,2.9042E-05
14.89,-0.001299625,6.20648E-05
14.9,-0.001299997,2.48715E-05
14.91,-0.001296667,8.51318E-05
14.92,-0.001294706,8.5482E-05
14.93,-0.001281772,7.3263E-05
14.94,-0.00127362,0.000117837
14.95,-0.001270804,0.000119131
14.96,-0.001264508,0.000125389
14.97,-0.001259501,0.000131845
14.98,-0.001256444,8.63671E-05
14.99,-0.001252569,0.000166587
15,-0.001253261,0.000157259
15.01,-0.001252015,0.000141822
15.02,-0.001244177,0.000193648
15.03,-0.001241382,0.000117056
15.04,-0.001250064,0.000159256
15.05,-0.001257101,0.000189207
15.06,-0.001252448,0.000178479
15.07,-0.001252194,0.000157006
15.08,-0.001253627,0.00023669
15.09,-0.001245271,0.000186384
15.1,-0.001242774,0.00014089
15.11,-0.001240559,0.000201583
15.12,-0.001230106,0.00019129
15.13,-0.001236513,0.000182245
15.14,-0.00122655,0.000170845
15.15,-0.001206694,0.000149656
15.16,-0.001200866,0.000207622
15.17,-0.00119022,0.000190455
15.18,-0.001187845,0.000154946
15.19,-0.00119306,0.00018296
15.2,-0.001192673,0.000139687
15.21,-0.001192207,0.00015435
15.22,-0.001199172,0.00013319
15.23,-0.001201622,0.000113402
15.24,-0.001202459,0.000219401
15.25,-0.001207289,0.000179093
15.26,-0.001213616,0.000137221
15.27,-0.001218363,0.000159498
15.28,-0.001212935,0.000186501
15.29,-0.00121085,0.000142852
15.3,-0.001191682,0.000156322
15.31,-0.00118269,0.000115612
15.32,-0.001179397,0.000143759
15.33,-0.001178924,0.000162745
15.34,-0.001185514,0.00018453
15.35,-0.001192033,0.00013786
15.36,-0.001184892,0.000124151
15.37,-0.001181355,0.000152299
15.38,-0.001182121,0.000156531
15.39,-0.001172629,0.000144491
15.4,-0.001174743,0.00013789
15.41,-0.00118669,0.000140244
15.42,-0.001191133,0.000130439
15.43,-0.001185313,0.000167007
15.44,-0.001183053,0.000117095
15.45,-0.00116791,0.000170903
15.46,-0.001165143,0.000137916
15.47,-0.001165099,0.000176182
15.48,-0.001173389,0.000201618
15.49,-0.001173753,0.000149703
15.5,-0.001188025,0.000128588
15.51,-0.001183937,0.000171503
15.52,-0.001175127,0.000124833
15.53,-0.001177292,0.000198936
15.54,-0.001176778,0.000194905
15.55,-0.001190226,0.000185778
15.56,-0.001184962,0.000150582
15.57,-0.001184506,0.000170981
15.58,-0.001170089,0.000149181
15.59,-0.001171723,0.000193363
15.6,-0.001163153,0.000204211
15.61,-0.001163268,0.000143265
15.62,-0.001161232,0.000185909
15.63,-0.001160901,7.87991E-05
15.64,-0.001152124,0.000137808
15.65,-0.001141537,0.000124324
15.66,-0.001144074,0.000134308
15.67,-0.001142643,7.81603E-05
15.68,-0.001147063,0.000136215
15.69,-0.001146592,0.000144724
15.7,-0.001145352,0.00014222
15.71,-0.001138691,0.000120047
15.72,-0.001141034,0.000121691
15.73,-0.001131601,0.000141093
15.74,-0.001126484,0.000149825
15.75,-0.001120929,0.000146964
15.76,-0.001116654,0.000139967
15.77,-0.001117459,0.000112751
15.78,-0.001121389,0.000150808
15.79,-0.001123878,0.000136294
15.8,-0.001123103,0.00013999
15.81,-0.001126937,0.000154057
15.82,-0.001124238,0.000161522
15.83,-0.001123446,0.000115626
15.84,-0.001138406,0.000128859
15.85,-0.001146765,0.000130528
15.86,-0.001154546,0.000137986
15.87,-0.001156557,0.000153125
15.88,-0.001150515,0.000116617
15.89,-0.001142548,0.000137196
15.9,-0.001136344,0.000130878
15.91,-0.001140326,0.000138024
15.92,-0.001146853,9.3678E-05
15.93,-0.001152145,0.000150481
15.94,-0.001146235,0.000145981
15.95,-0.00114467,0.000162846
15.96,-0.001149116,0.000149882
15.97,-0.001141518,0.000139332
15.98,-0.001138964,0.000111795
15.99,-0.001149368,0.000121808
16,-0.001157016,0.000128424
16.01,-0.001155205,0.000109708
16.02,-0.001148884,0.000110126
16.03,-0.001146771,0.00012995
16.04,-0.001142685,9.22909E-05
16.05,-0.001145151,0.000126251
16.06,-0.001133804,8.97726E-05
16.07,-0.001125422,0.000120767
16.08,-0.001121884,0.000119126
16.09,-0.001110534,0.000111139
16.1,-0.001103433,0.000129497
16.11,-0.00109707,0.000145054
16.12,-0.0010945,0.000132413
16.13,-0.001090072,0.000136511
16.14,-0.00108847,0.000147895
16.15,-0.001076973,0.000170273
16.16,-0.001080084,0.000120891
16.17,-0.001089207,0.000112427
16.18,-0.001089177,8.42936E-05
16.19,-0.001096838,0.000170789
16.2,-0.001098014,7.87448E-05
16.21,-0.001105487,0.000146754
16.22,-0.001111762,0.000113733
16.23,-0.00110277,0.000151969
16.24,-0.001102955,0.000118106
16.25,-0.001106233,9.53074E-05
16.26,-0.001113605,9.2424E-05
16.27,-0.001116296,0.000108413
16.28,-0.001119096,9.90551E-05
16.29,-0.001110747,0.00012172
16.3,-0.001118753,0.000101633
16.31,-0.001109477,7.84234E-05
16.32,-0.001108544,9.44869E-05
16.33,-0.001117191,9.14172E-05
16.34,-0.001111014,4.35994E-05
16.35,-0.00111151,0.000111966
16.36,-0.001095819,0.00011891
16.37,-0.001093365,0.000113009
16.38,-0.001092065,0.000126995
16.39,-0.001097686,9.66559E-05
16.4,-0.001082986,7.96239E-05
16.41,-0.001079448,0.000104658
16.42,-0.001064651,3.05097E-05
16.43,-0.001056392,9.80604E-05
16.44,-0.001045964,8.72123E-05
16.45,-0.001038704,6.64699E-05
16.46,-0.001044655,0.000114899
