Specimen 4,Specimen 4,Specimen 4
7.942,5.0445E-05,0.000117169
7.952,5.15225E-05,0.000124322
7.962,4.72331E-05,0.000121044
7.972,4.29862E-05,8.24385E-05
7.982,5.36285E-05,0.000110261
7.992,5.39279E-05,9.25508E-05
8.002,4.48251E-05,0.000115215
8.012,4.90626E-05,0.000111729
8.022,4.8928E-05,0.000122775
8.032,5.86622E-05,0.000100275
8.042,5.79591E-05,9.21387E-05
8.052,4.87669E-05,0.000104536
8.062,4.4155E-05,7.97409E-05
8.072,4.067E-05,4.07445E-05
8.082,3.92432E-05,8.79514E-05
8.092,2.55192E-05,5.92211E-05
8.102,3.07607E-05,8.20049E-05
8.112,2.53758E-05,5.09658E-05
8.122,1.87932E-05,0.000132613
8.132,1.68747E-05,9.75105E-05
8.142,1.33049E-05,0.000141678
8.152,1.56537E-05,6.26417E-05
8.162,1.75685E-05,0.000124601
8.172,1.53948E-05,5.97509E-05
8.182,1.17329E-05,0.000152257
8.192,2.66415E-05,0.000120831
8.202,3.46583E-05,9.7503E-05
8.212,3.50718E-05,5.08624E-05
8.222,3.71785E-05,8.2572E-05
8.232,2.94802E-05,6.42436E-05
8.242,3.32613E-05,0.000110735
8.252,3.69289E-05,3.90607E-05
8.262,4.30495E-05,0.000100588
8.272,5.18636E-05,6.31186E-05
8.282,5.04675E-05,3.26867E-05
8.292,4.3721E-05,0.000125953
8.302,3.33861E-05,9.66872E-05
8.312,3.1069E-05,0.000106954
8.322,3.57107E-05,5.86445E-05
8.332,4.40777E-05,0.00010001
8.342,5.19213E-05,7.65185E-05
8.352,5.83493E-05,9.475E-05
8.362,5.50748E-05,5.65434E-05
8.372,5.02831E-05,8.28095E-05
8.382,5.39004E-05,9.57884E-05
8.392,5.22849E-05,8.57153E-05
8.402,5.49596E-05,3.16837E-05
8.412,5.58351E-05,8.29362E-05
8.422,4.82178E-05,0.000127014
8.432,3.8085E-05,6.28792E-05
8.442,3.40133E-05,4.21592E-05
8.452,3.00123E-05,8.43295E-05
8.462,3.24723E-05,5.28582E-05
8.472,3.25784E-05,6.46823E-05
8.482,3.1053E-05,5.12265E-05
8.492,3.01998E-05,3.79729E-05
8.502,2.98124E-05,0.000136671
8.512,2.70017E-05,0.000109945
8.522,1.74109E-05,0.000108131
8.532,1.93439E-05,5.75418E-05
8.542,1.56377E-05,6.04028E-05
8.552,6.20897E-06,8.15681E-05
8.562,-3.48796E-06,0.000114827
8.572,-6.68613E-06,8.0227E-05
8.582,-7.73107E-06,6.66967E-05
8.592,-6.4186E-06,0.000108897
8.602,-1.18389E-05,8.32445E-05
8.612,-1.26212E-05,9.13805E-05
8.622,-7.8969E-07,6.38432E-05
8.632,-1.0011E-06,8.10912E-05
8.642,-7.30709E-06,5.89183E-05
8.652,-2.99553E-06,9.87938E-05
8.662,3.34957E-06,7.08392E-05
8.672,7.24716E-06,4.962E-05
8.682,9.05579E-06,5.37383E-05
8.692,1.07219E-05,8.29446E-05
8.702,2.06349E-05,3.24073E-05
8.712,2.21055E-05,4.06625E-05
8.722,2.23476E-05,0.00010912
8.732,2.57935E-05,5.15571E-05
8.742,4.20656E-05,6.99153E-05
8.752,5.15688E-05,0.000104307
8.762,5.2339E-05,-4.29247E-06
8.772,4.27874E-05,7.81408E-05
8.782,3.66965E-05,5.58188E-05
8.792,2.71784E-05,5.263E-05
8.802,2.15905E-05,4.41736E-05
8.812,1.54028E-05,0.000100917
8.822,2.28384E-05,2.1792E-05
8.832,2.256E-05,6.99433E-05
8.842,1.76053E-05,3.31188E-05
8.852,1.18647E-05,8.94908E-06
8.862,1.94419E-05,9.33232E-05
8.872,2.26629E-05,7.48159E-05
8.882,2.17446E-05,7.88691E-05
8.892,3.09591E-05,9.78233E-05
8.902,3.18437E-05,6.67693E-05
8.912,3.31383E-05,4.7666E-05
8.922,1.73803E-05,-1.17999E-06
8.932,1.43237E-05,0.000107092
8.942,8.35951E-06,3.52981E-05
8.952,8.49321E-07,2.83914E-05
8.962,-1.28154E-06,9.54466E-05
8.972,5.08125E-06,7.96216E-05
8.982,1.2137E-05,0.000114498
8.992,5.26565E-06,3.89786E-05
9.002,6.79302E-06,7.99196E-05
9.012,9.058E-06,8.1894E-05
9.022,1.76538E-05,6.12465E-05
9.032,2.42616E-05,0.000154751
9.042,2.33452E-05,8.11396E-05
9.052,2.24176E-05,3.72706E-05
9.062,1.46764E-05,3.9163E-05
9.072,8.78672E-06,8.18399E-05
9.082,8.69429E-06,2.15498E-05
9.092,2.16509E-05,0.000112164
9.102,2.27461E-05,4.17707E-05
9.112,2.30776E-05,8.3805E-05
9.122,2.79055E-05,9.87658E-05
9.132,2.86757E-05,1.43209E-05
9.142,4.13789E-05,5.24083E-05
9.152,5.18247E-05,1.60532E-05
9.162,5.55853E-05,2.89203E-05
9.172,5.84166E-05,7.67829E-05
9.182,6.06257E-05,9.34126E-05
9.192,6.22946E-05,9.35914E-05
9.202,7.10825E-05,3.68776E-05
9.212,7.54076E-05,6.39083E-05
9.222,7.06197E-05,4.80385E-05
9.232,7.88898E-05,5.05717E-05
9.242,7.26518E-05,8.26688E-05
9.252,6.93587E-05,3.90978E-05
9.262,7.16944E-05,0.000115451
9.272,7.1592E-05,6.41318E-05
9.282,6.5069E-05,0.000139252
9.292,6.20441E-05,6.6475E-05
9.302,6.11332E-05,2.59587E-05
9.312,6.4337E-05,8.7888E-05
9.322,6.8527E-05,5.96137E-06
9.332,6.11342E-05,3.58084E-05
9.342,5.71104E-05,3.22768E-05
9.352,5.05408E-05,3.41395E-05
9.362,4.65157E-05,7.45365E-05
9.372,4.53515E-05,5.64391E-05
9.382,5.15392E-05,3.7306E-05
9.392,5.6695E-05,-2.29134E-05
9.402,4.50162E-05,5.89834E-05
9.412,3.83852E-05,7.6388E-05
9.422,2.63898E-05,5.56158E-05
9.432,1.39287E-05,9.66238E-05
9.434,1.63874E-05,0.000100111
9.44,2.4881E-05,0.00011452
9.442,2.7593E-05,8.61482E-05
9.446,3.36727E-05,5.56307E-05
9.456,4.43047E-05,5.89089E-05
9.466,4.08248E-05,4.91338E-05
9.476,3.84432E-05,5.19352E-05
9.486,2.3773E-05,6.00414E-05
9.496,6.77076E-06,3.46051E-05
9.506,1.44765E-05,9.51634E-05
9.516,2.60547E-05,3.60058E-05
9.526,3.18177E-05,2.02702E-05
9.536,3.62583E-05,5.87748E-05
9.546,2.52687E-05,7.21262E-05
9.556,2.28994E-05,4.95361E-05
9.566,3.02829E-05,8.20027E-06
9.576,4.20958E-05,2.77506E-05
9.586,4.57801E-05,5.5287E-05
9.596,5.19269E-05,2.67736E-05
9.606,5.17406E-05,1.57766E-05
9.616,4.2595E-05,4.3001E-05
9.626,4.3409E-05,5.39832E-05
9.636,4.58453E-05,1.24685E-05
9.646,4.15221E-05,7.76089E-05
9.656,4.43204E-05,6.76997E-05
9.666,5.12364E-05,0.00016338
9.676,4.76228E-05,0.010455433
9.686,5.91796E-05,0.071948349
9.696,6.44882E-05,0.174243271
9.706,6.53506E-05,0.308032334
9.716,8.09744E-05,0.476733506
9.726,7.53381E-05,0.677172959
9.736,7.34829E-05,0.909106553
9.746,8.71039E-05,1.154712081
9.756,8.20115E-05,1.405200362
9.766,8.1347E-05,1.653979659
9.776,7.08807E-05,1.902026534
9.786,6.89259E-05,2.15422368
9.796,7.12989E-05,2.412768602
9.806,6.46902E-05,2.655200243
9.816,5.36038E-05,2.897876024
9.826,6.31294E-05,3.150561571
9.836,6.4884E-05,3.40397954
9.846,6.30947E-05,3.651293993
9.856,6.5938E-05,3.903491259
9.866,6.0039E-05,4.156909466
9.876,7.31967E-05,4.398852825
9.886,6.833E-05,4.650317669
9.896,7.06844E-05,4.910083294
9.906,7.56204E-05,5.15861845
9.916,7.59147E-05,5.403491497
9.926,6.84045E-05,5.651294231
9.936,5.72752E-05,5.904223919
9.946,5.60905E-05,6.149829388
9.956,5.39206E-05,6.400073528
9.966,5.65469E-05,6.65446806
9.976,4.613E-05,6.905444622
9.986,5.06006E-05,7.151294231
9.996,5.38081E-05,7.402514935
10.006,5.90624E-05,7.657153606
10.016,5.97395E-05,7.903979778
10.026,5.7681E-05,8.15666008
10.036,6.26003E-05,8.408369064
10.046,6.18478E-05,8.652509689
10.056,6.47498E-05,8.895917892
10.066,6.49167E-05,9.150800705
10.076,7.05084E-05,9.403974533
10.086,6.71307E-05,9.652021408
10.096,6.02817E-05,9.901044846
10.106,6.1227E-05,10.15128899
10.116,6.9675E-05,10.40006828
10.126,7.62055E-05,10.65104485
10.136,8.55038E-05,10.90958977
10.146,9.15518E-05,11.15788078
10.156,9.52529E-05,11.39884758
10.166,9.34796E-05,11.64689445
10.176,9.06112E-05,11.90421867
10.186,8.67881E-05,12.15299797
10.196,9.19048E-05,12.39958
10.206,8.96058E-05,12.65592766
10.216,8.63369E-05,12.90177727
10.226,8.84894E-05,13.15006828
10.236,8.75953E-05,13.40421867
10.246,9.15497E-05,13.6573925
10.256,9.15795E-05,13.90446281
10.266,9.91139E-05,14.15348625
10.276,0.000100834,14.40470695
10.286,0.00010046,14.64909172
10.296,9.79023E-05,14.89860344
10.306,0.000100505,15.15202141
10.316,9.41295E-05,15.4061718
10.326,9.97398E-05,15.65299797
10.336,9.12629E-05,15.90055656
10.346,8.67683E-05,16.15397453
10.356,8.61313E-05,16.40519524
10.366,8.56731E-05,16.6561718
10.376,9.22128E-05,16.91007805
10.386,9.78268E-05,17.15592766
10.396,9.84601E-05,17.39665031
10.406,9.35837E-05,17.65006828
10.416,9.6509E-05,17.9049511
10.426,9.45234E-05,18.15373039
10.436,0.000104984,18.40348625
10.446,0.000108357,18.65202141
10.456,0.000114161,18.9008007
10.466,0.000105625,19.15348625
10.476,9.84871E-05,19.40885735
10.486,9.84741E-05,19.6586132
10.496,0.000106007,19.90446281
10.506,0.000109327,20.15055656
10.516,0.000112192,20.40348625
10.526,0.000115372,20.65250969
10.536,0.000113664,20.90055656
10.546,0.000120023,21.15470695
10.556,0.000119315,21.40470695
10.566,0.000126953,21.65202141
10.576,0.000138919,21.90055656
10.586,0.000142404,22.1573925
10.596,0.000135079,22.40519524
10.606,0.000147394,22.65592766
10.616,0.000157311,22.90592766
10.626,0.00016107,23.15104485
10.636,0.000158209,23.39787102
10.646,0.000146884,23.64982414
10.656,0.000147443,23.90690422
10.666,0.000154432,24.15519524
10.676,0.000153878,24.40104485
10.686,0.00016183,24.65031242
10.696,0.000180233,24.90519524
10.706,0.000169176,25.15641594
10.716,0.00016364,25.40714836
10.726,0.000161089,25.65666008
10.736,0.000169063,25.89933586
10.746,0.000184501,26.1471386
10.756,0.000193322,26.40324211
10.766,0.000204185,26.65299797
10.776,0.000205536,26.89982414
10.786,0.000196397,27.15250969
10.796,0.000188008,27.40250969
10.806,0.000198364,27.65055656
10.816,0.000199288,27.90421867
10.826,0.000205653,28.15812492
10.836,0.000203559,28.40666008
10.846,0.000191099,28.65128899
10.856,0.000184159,28.90348625
10.866,0.000170681,29.14909172
10.876,0.000163456,29.3737011
10.886,0.000170593,29.56632805
10.896,0.000168236,29.72868156
10.906,0.000167524,29.8502636
10.916,0.000165232,29.93241692
10.926,0.000161837,29.98011589
10.936,0.00015638,29.99663353
10.938,0.000157158,29.99746132
10.948,0.000156976,29.99945641
10.958,0.00016173,30.00033188
10.968,0.000165297,30.0008812
10.978,0.000169604,30.00102043
10.988,0.000175479,30.00110245
10.998,0.000176672,30.00107574
11.008,0.000173315,30.00107193
11.018,0.0001757,30.00104713
11.028,0.000173345,30.00103188
11.038,0.000183388,30.00092697
11.048,0.00019161,30.00093269
11.058,0.000183178,30.00091362
11.068,0.000182171,30.00094414
11.078,0.000184596,30.00096321
11.088,0.000172913,30.00091553
11.098,0.000171084,30.00091743
11.108,0.000167337,30.00082397
11.118,0.000161949,30.00085831
11.128,0.000161802,30.00084686
11.138,0.000168144,30.0008316
11.148,0.00015944,30.00071907
11.158,0.000161543,30.00075531
11.168,0.000168152,30.00067711
11.178,0.000174105,30.00063896
11.188,0.000178772,30.00067711
11.198,0.000182463,30.00059891
11.208,0.000191501,30.00058746
11.218,0.000195121,30.00061607
11.228,0.000197669,30.00053787
11.238,0.000189619,30.00060654
11.248,0.000202937,30.00055122
11.258,0.000209069,30.000597
11.268,0.000203209,30.00053215
11.278,0.000197804,30.00047112
11.288,0.000202812,30.00046158
11.298,0.000210901,30.00042152
11.308,0.000209153,30.00028992
11.318,0.000214801,30.0002346
11.328,0.000206823,30.00022888
11.338,0.000204606,30.00020218
11.348,0.00020062,30.00016022
11.358,0.000197472,30.00013733
11.368,0.000192166,30.00013351
11.378,0.000189714,30.00014496
11.388,0.000185932,30.0001049
11.398,0.000170912,30.000103
11.408,0.000171349,30.00008583
11.418,0.00016949,30.00006294
11.428,0.000175741,30.00007629
11.438,0.000186999,30.0000248
11.448,0.000181877,30.00004578
11.458,0.000170567,30.00004578
11.468,0.000166551,30.00007057
11.478,0.000162527,30.00007057
11.488,0.000161692,30.00003052
11.498,0.000160347,29.99997711
11.508,0.000160372,30.00006294
11.518,0.000160985,30.00001717
11.528,0.000166908,29.99997711
11.538,0.000160851,30.00004196
11.548,0.000163609,30.00004578
11.558,0.000176596,30.00004005
11.568,0.000192614,30.00001526
11.578,0.000211732,30.00001907
11.588,0.000220865,30.0000248
11.598,0.00023336,29.99998856
11.608,0.00023835,29.99999619
11.618,0.00024071,30.00000381
11.628,0.000232926,29.99997139
11.638,0.000223179,29.99998474
11.648,0.000222851,30.00002289
11.658,0.00021996,30.00004387
11.668,0.000209101,30.00000381
11.678,0.000205151,30.00001907
11.688,0.000199133,30.0000267
11.698,0.000189058,29.99999046
11.708,0.00018125,29.99994659
11.718,0.000175019,29.99998665
11.728,0.000164968,30.00003052
11.738,0.000169731,29.99994469
11.748,0.000164726,30.0000267
11.758,0.000164451,29.99994087
11.768,0.000174073,29.99993896
11.778,0.000174195,29.99996376
11.788,0.000178449,29.99996567
11.798,0.000192024,29.99998665
11.808,0.000204154,30.00000572
11.818,0.000206564,30.00004959
11.828,0.000228156,29.99998856
11.838,0.000235481,29.99999809
11.848,0.000240358,30.00006485
11.858,0.000240429,30.00004768
11.868,0.000233485,29.99996185
11.878,0.000229451,30
11.888,0.00022779,30.00000191
11.898,0.000225043,30.00004387
11.908,0.000216884,30.00004768
11.918,0.000225182,30.00004387
11.928,0.000219481,30.00001717
11.938,0.000224815,30.00008202
11.948,0.000227136,30.00005722
11.958,0.000231936,30.00002098
11.968,0.000233367,30.0000515
11.978,0.000231084,30.00003242
11.988,0.000223496,30.00000572
11.998,0.0002236,30.00001144
12.008,0.000227995,30.00005913
12.018,0.000219271,30.00005531
12.028,0.000214392,30.00002289
12.038,0.000197657,30.00007057
12.048,0.000188757,30.00010681
12.058,0.000184362,30.00001335
12.068,0.000187869,30.00003052
12.078,0.000183315,30.00006104
12.088,0.000194655,30.00008392
12.098,0.000180223,30.00000954
12.108,0.00017408,30.00006866
12.118,0.000176259,30.0000267
12.128,0.00017823,29.99999046
12.138,0.000189111,30.00001717
12.148,0.000191381,30.00001717
12.158,0.000191161,30.00000763
12.168,0.000186028,30.00000381
12.178,0.000180976,30.00004768
12.188,0.000172393,29.9999733
12.198,0.000180533,30.00001526
12.208,0.000183732,30.00000763
12.218,0.000189491,30.00004196
12.228,0.000195556,30.0000267
12.238,0.000195738,30.00004196
12.248,0.000194312,30.00007057
12.258,0.000192334,30.00007629
12.268,0.000188688,30.00005531
12.278,0.000192318,30.00007248
12.288,0.000193328,30.00001907
12.298,0.000191405,30.00006676
12.308,0.000186422,30.00003052
12.318,0.000185302,30.00004005
12.328,0.000172464,30.00008774
12.338,0.000161637,30.00005341
12.348,0.000168606,29.9999752
12.358,0.00017067,30.00006676
12.368,0.000172032,30.00003815
12.378,0.000181062,30.00006866
12.388,0.000183248,30.00004768
12.398,0.000188244,30.0000515
12.408,0.000183575,30.00003242
12.418,0.000177058,30.00007439
12.428,0.000175113,30.00009727
12.438,0.000174625,30.00007629
12.448,0.000169168,30.00008965
12.458,0.000161084,30.00005722
12.468,0.000171853,30.00011826
12.478,0.00017214,30.00007439
12.488,0.000177709,30.00004768
12.498,0.000174509,30.00004387
12.508,0.00017505,30.00001526
12.518,0.000175559,30.00006294
12.528,0.000175446,30.00011253
12.538,0.000184416,30.00000191
12.548,0.000194186,30.0000782
12.558,0.000203583,30.0000515
12.568,0.000199402,30.00009918
12.578,0.000190141,30.0000248
12.588,0.000186002,30.00004768
12.598,0.000187462,30.00008392
12.608,0.000191992,30.00007248
12.618,0.000189166,30.00006866
12.628,0.000204603,30.00005722
12.638,0.000207599,30.00007057
12.648,0.000203739,30.00009155
12.658,0.000203754,30.00002289
12.668,0.000201918,30.00007439
12.678,0.00020577,30.00003624
12.688,0.000210542,30.00003433
12.698,0.000209139,30.00008011
12.708,0.000210958,30.00005531
12.718,0.000214378,30.00003624
12.728,0.000205027,30.00008392
12.738,0.000196447,30.00002861
12.748,0.000192765,30.00004578
12.758,0.000193465,30.0000515
12.768,0.000188855,30.00007439
12.778,0.000181587,30.00004578
12.788,0.000166939,30.00008392
12.798,0.000173481,30.00006104
12.808,0.000174269,30.00007057
12.818,0.000171491,30.00005531
12.828,0.000174147,30.00004578
12.838,0.000185518,30.00009346
12.848,0.000189651,30.00007248
12.858,0.000178222,30.00005913
12.868,0.000182933,30.00010109
12.878,0.000188541,30.00007248
12.888,0.000200044,30.00004959
12.898,0.000193384,30.00006104
12.908,0.000194897,30.00006294
12.918,0.00019984,30.00000191
12.928,0.000195394,30.00005913
12.938,0.000187592,30.00003242
12.948,0.000192872,30.00004196
12.958,0.000203178,30.00003052
12.968,0.000205317,30.00011635
12.978,0.000205193,30.00004196
12.988,0.000194293,30.00000954
12.998,0.000191821,30.00007248
13.008,0.000195286,30.00008965
13.018,0.000191374,30.00007248
13.028,0.00019688,30.00004196
13.038,0.000196488,30.00007057
13.048,0.000193007,30.00006866
13.058,0.000196527,30.00003052
13.068,0.00019879,30.00008202
13.078,0.000196082,30.00009155
13.088,0.000205961,30.00008583
13.098,0.000202792,30.00006485
13.108,0.000194313,30.00008774
13.118,0.000193641,30.00004387
13.128,0.000190999,30.00006866
13.138,0.000192972,30.00006294
13.148,0.000188946,30.00007629
13.158,0.000193442,30.00010109
13.168,0.000187586,30.00005531
13.178,0.000186269,30.00006104
13.188,0.000176292,30.00010109
13.198,0.000184003,30.00006104
13.208,0.000187495,30.00006104
13.218,0.000188363,30.0000782
13.228,0.000191224,30.00008583
13.238,0.000196633,30.00010872
13.248,0.000203075,30.000103
13.258,0.000195593,30.00005341
13.268,0.000196003,30.00008202
13.278,0.000198201,30.0001049
13.288,0.000206486,30.00009155
13.298,0.000199902,30.00011063
13.308,0.000197595,30.00006294
13.318,0.000199038,30.00012207
13.328,0.000191439,30.00006485
13.338,0.000183472,30.00012398
13.348,0.000176962,30.00004768
13.358,0.000177334,30.00010872
13.368,0.00018152,30.00004196
13.378,0.000176158,30.00009918
13.388,0.00016902,30.00005913
13.398,0.000175009,30.00012207
13.408,0.000173474,30.00006294
13.418,0.000166882,30.00003815
13.428,0.000169442,30.00006866
13.438,0.000175998,30.00003433
13.448,0.000183445,30.00005531
13.458,0.000179295,30.00003815
13.468,0.000185799,30.00007439
13.478,0.000196557,30.00003815
13.488,0.000210989,30.00006485
13.498,0.000207978,30.00008583
13.508,0.000213061,30.00002289
13.518,0.000221771,30.00008583
13.528,0.000231729,30.00005722
13.538,0.000231909,30.00003433
13.548,0.000220651,30.00004005
13.558,0.000228601,30.00004578
13.568,0.000217619,30.00008011
13.578,0.00021596,30.00004768
13.588,0.00020538,30.00001717
13.598,0.000210923,30.0000782
13.608,0.000208143,30.0000782
13.618,0.000199854,30.00008392
13.628,0.000199357,30.00001526
13.638,0.000192569,30.00005913
13.648,0.000197837,30.00012398
13.658,0.000187808,30.00008392
13.668,0.000186549,30.00007057
13.678,0.000186527,30.0000782
13.688,0.000187574,30.0001049
13.698,0.000186368,30.00013542
13.708,0.000186756,30.00008583
13.718,0.000189637,30.00008392
13.728,0.00018529,30.0000782
13.738,0.000184331,30.00010681
13.748,0.000176072,30.0000267
13.758,0.000181461,30.00006104
13.768,0.000186268,30.00003242
13.778,0.000180498,30.00005722
13.788,0.000186489,30.00007629
13.798,0.000189864,30.00005531
13.808,0.000196484,30.00006294
13.818,0.00019829,30.00005913
13.828,0.00019145,30.00005341
13.838,0.000197255,30.00004005
13.848,0.000212298,30.00004768
13.858,0.000216576,30.00008202
13.868,0.000210536,30.00003242
13.878,0.000215629,30.00006866
13.888,0.000212109,30.00003815
13.898,0.000204193,30.00008392
13.908,0.000198743,30.00005341
13.918,0.000202919,30.00004578
13.928,0.000216338,30.00005913
13.936,0.000221307,30.0000515
13.944,0.000222559,30.00005913
13.954,0.000210511,30.00005913
13.964,0.000218312,30.00006485
13.974,0.000218414,30.00008965
13.984,0.000212288,30.00014496
13.994,0.000216423,30.0000515
14.004,0.000206879,30.00003624
14.014,0.000198348,30.00009727
14.024,0.000187678,30.00004387
14.034,0.000181647,30.00007629
14.044,0.000164734,30.00010872
14.054,0.000159157,30.00005531
14.064,0.000150339,30.0001049
14.074,0.000156201,30.00010109
14.084,0.00016056,30.00006676
14.094,0.000160918,30.00010109
14.104,0.000171971,30.00013733
14.114,0.000175131,30
14.124,0.000178843,29.99913216
14.134,0.000184723,29.97776985
14.144,0.000185794,29.90483284
14.154,0.000193394,29.79765511
14.164,0.000194216,29.65800667
14.174,0.000193883,29.48784065
14.184,0.000196823,29.2808094
14.194,0.000191684,29.04326057
14.204,0.000177349,28.79472542
14.214,0.000164254,28.55375862
14.224,0.000163504,28.29765511
14.234,0.000159893,28.04448128
14.244,0.000159833,27.79741096
14.254,0.000154943,27.54472542
14.264,0.000152099,27.29130745
14.274,0.000148888,27.04594612
14.284,0.000140515,26.79911995
14.294,0.000148733,26.543993
14.304,0.000152689,26.29619026
14.314,0.000159395,26.04692268
14.324,0.000157946,25.79692268
14.334,0.000148975,25.55058479
14.344,0.000148137,25.29960823
14.354,0.000145429,25.04741096
14.364,0.000144021,24.79179573
14.374,0.000143352,24.54277229
14.384,0.000133117,24.29741096
14.394,0.000109588,24.04887581
14.404,0.000116548,23.7964344
14.414,0.000115303,23.54594612
14.424,0.000120439,23.29716682
14.434,0.000122256,23.04619026
14.444,0.000128529,22.80278206
14.454,0.000132856,22.55229378
14.464,0.000125283,22.29496956
14.474,0.000111778,22.04326057
14.484,0.000113775,21.79619026
14.494,0.000117169,21.54545784
14.504,0.000103911,21.29692268
14.514,0.000103112,21.04667854
14.524,8.83449E-05,20.79716682
14.534,9.10674E-05,20.54838753
14.544,7.72577E-05,20.29741096
14.554,7.09424E-05,20.05107307
14.564,8.02384E-05,19.80131721
14.574,9.46702E-05,19.54936409
14.584,9.29528E-05,19.2964344
14.594,9.2855E-05,19.04741096
14.604,0.000106981,18.79155159
14.614,0.000112305,18.54472542
14.624,0.000118399,18.30156136
14.634,0.000108393,18.04692268
14.644,0.000108965,17.79570198
14.654,0.000109103,17.54570198
14.664,9.14601E-05,17.29838753
14.674,8.2024E-05,17.05058479
14.684,9.19332E-05,16.80229378
14.694,0.000101634,16.54887581
14.704,0.000102502,16.29277229
14.714,9.32777E-05,16.043993
14.724,8.66839E-05,15.79594517
14.734,8.4106E-05,15.55082798
14.744,8.25684E-05,15.29521275
14.754,7.78708E-05,15.04423618
14.764,9.14309E-05,14.799119
14.774,9.29471E-05,14.54692173
14.784,8.0892E-05,14.29789829
14.794,7.10493E-05,14.05180454
14.804,5.54776E-05,13.799119
14.814,6.00458E-05,13.5425272
14.824,6.37506E-05,13.29618931
14.834,7.34028E-05,13.04545689
14.844,7.82642E-05,12.7925272
14.854,8.70587E-05,12.54618931
14.864,8.74666E-05,12.29960728
14.874,8.93103E-05,12.04741001
14.884,0.000101764,11.79472446
14.894,0.000107125,11.54716587
14.904,0.000120454,11.30204868
14.914,0.000116044,11.04960728
14.924,0.000120022,10.79570103
14.934,0.00011896,10.549119
14.944,0.00011968,10.28984165
14.954,0.000121632,10.03984165
14.964,0.000124561,9.800339699
14.974,0.000122695,9.549118996
14.984,0.000119611,9.291062355
14.994,0.000117073,9.042771339
15.004,0.00010326,8.799851418
15.014,0.000103289,8.546677589
15.024,9.32348E-05,8.301316261
15.034,9.50919E-05,8.049565315
15.044,9.44381E-05,7.794926643
15.054,8.41526E-05,7.5434618
15.064,7.88434E-05,7.294438362
15.074,7.39959E-05,7.049809456
15.084,7.25044E-05,6.795659065
15.094,7.77128E-05,6.546147346
15.104,9.08407E-05,6.298832893
15.114,9.81497E-05,6.048832893
15.124,9.98997E-05,5.795414925
15.134,9.79663E-05,5.5512743
15.144,9.53711E-05,5.303715706
15.154,0.000103116,5.045414925
15.164,9.82894E-05,4.795903206
15.174,0.00010191,4.546391487
15.184,9.45865E-05,4.291996956
15.194,8.61897E-05,4.045170784
15.204,8.50795E-05,3.801518202
15.214,7.90688E-05,3.548344374
15.224,7.45686E-05,3.294193983
15.234,7.48816E-05,3.046391249
15.244,8.05496E-05,2.801029921
15.254,7.65933E-05,2.552494764
15.264,7.86348E-05,2.298588514
15.274,7.76809E-05,2.047123671
15.284,8.54667E-05,1.793217421
15.294,8.95273E-05,1.541752577
15.304,7.99258E-05,1.29687953
15.314,8.10388E-05,1.051518202
15.324,9.83092E-05,0.797611952
15.334,8.77294E-05,0.578617811
15.344,8.10909E-05,0.400395155
15.354,8.83273E-05,0.251347303
15.364,8.62151E-05,0.134281874
15.374,9.47078E-05,0.056950331
15.384,8.87324E-05,0.014469863
15.394,8.77415E-05,0.002320052
15.396,8.76786E-05,0.001686812
15.406,8.14704E-05,0.000214339
15.416,7.10098E-05,-0.000521898
15.426,5.95955E-05,-0.000911235
15.436,6.35667E-05,-0.001135885
15.446,5.77441E-05,-0.001187443
15.456,5.16434E-05,-0.001295804
15.466,4.59605E-05,-0.001190244
15.476,3.40396E-05,-0.001182138
15.486,3.61289E-05,-0.001173436
15.496,3.40688E-05,-0.001175612
15.506,3.89508E-05,-0.001142114
15.516,3.55433E-05,-0.001139836
15.526,4.36924E-05,-0.001115085
15.536,4.52197E-05,-0.001158235
15.546,4.58679E-05,-0.001142984
15.556,5.06102E-05,-0.001131193
15.566,5.36198E-05,-0.00112106
15.576,5.31152E-05,-0.001104863
15.586,5.51082E-05,-0.00107762
15.596,5.50226E-05,-0.00105903
15.606,5.17373E-05,-0.00108516
15.616,5.64694E-05,-0.00095093
15.626,4.41275E-05,-0.000918311
15.636,3.9595E-05,-0.000885767
15.646,3.78264E-05,-0.000892652
15.656,3.05881E-05,-0.000839078
15.666,2.77728E-05,-0.00084033
15.676,2.82533E-05,-0.000784123
15.686,2.3172E-05,-0.000764513
15.696,1.32758E-05,-0.000837528
15.706,9.59893E-06,-0.000766346
15.716,2.03473E-06,-0.000703075
15.726,3.18957E-06,-0.000743964
15.736,5.42474E-06,-0.000678235
15.746,6.56282E-06,-0.000639015
15.756,5.39867E-06,-0.000690335
15.766,6.96643E-06,-0.000656777
15.776,7.14757E-06,-0.00063824
15.786,1.23276E-05,-0.000621134
15.796,2.00706E-05,-0.000581377
15.806,2.14881E-05,-0.000550525
15.816,3.39194E-05,-0.000501708
15.826,4.06975E-05,-0.000491903
15.836,4.50701E-05,-0.000463651
15.846,4.69102E-05,-0.000462414
15.856,4.556E-05,-0.000416522
15.866,5.69184E-05,-0.00034449
15.876,5.84083E-05,-0.000315328
15.886,4.92218E-05,-0.000371059
15.896,5.33019E-05,-0.000303869
15.906,5.54421E-05,-0.000275915
15.916,5.08507E-05,-0.000208323
15.926,5.32665E-05,-0.000194048
15.936,5.46588E-05,-0.00010321
15.946,6.17443E-05,-0.000105118
15.956,7.14562E-05,-0.000126605
