Specimen 25,Specimen 25,Specimen 25
8.054,0.00030916,30.00005913
8.064,0.000308936,29.9998951
8.074,0.000306004,29.99995613
8.084,0.000293979,30.00000191
8.094,0.000289609,29.99999619
8.104,0.000286491,30.00003052
8.114,0.000286617,29.99999809
8.124,0.00028058,29.99995613
8.131,0.000281594,29.99995041
8.141,0.000276181,29.99993515
8.151,0.000272169,29.99998283
8.161,0.000280451,30.0000248
8.171,0.000270356,30.00002289
8.181,0.000275271,30.00001144
8.191,0.00028447,29.99998856
8.201,0.000281168,29.99994659
8.211,0.000285588,30.00003624
8.221,0.000288186,30.00000191
8.231,0.000280499,29.99996185
8.241,0.000276554,29.99990845
8.251,0.000278829,30.00000763
8.261,0.000272462,30.00002861
8.271,0.000276789,30.00000954
8.281,0.0002768,29.9995842
8.291,0.000264903,29.98278236
8.301,0.000266473,29.91320229
8.311,0.000262588,29.80809975
8.321,0.000257495,29.67406654
8.331,0.000256235,29.5075016
8.341,0.000250054,29.30681801
8.351,0.000238542,29.07317543
8.361,0.000230056,28.82366371
8.371,0.000219082,28.57366371
8.381,0.000209131,28.32476234
8.391,0.000205309,28.07464027
8.401,0.000195208,27.82476234
8.411,0.000175449,27.58220863
8.421,0.000168522,27.32720375
8.431,0.000169015,27.07268715
8.441,0.000173788,26.82549477
8.451,0.00017507,26.57402992
8.461,0.000167435,26.31914711
8.471,0.000168887,26.07354164
8.481,0.000163681,25.82842445
8.491,0.000160667,25.5720768
8.501,0.000154407,25.32390785
8.511,0.000154405,25.0753727
8.521,0.000145645,24.82427406
8.531,0.000130531,24.57842445
8.541,0.000117612,24.32793617
8.551,0.000109925,24.07573891
8.561,0.000101224,23.8200016
8.571,9.01395E-05,23.57061195
8.581,8.15769E-05,23.32512856
8.591,7.02297E-05,23.07805824
8.601,5.47846E-05,22.82464027
8.611,4.61829E-05,22.5745182
8.621,4.41005E-05,22.32512856
8.631,3.19531E-05,22.07427406
8.641,1.98383E-05,21.82982254
8.651,8.88969E-06,21.58128738
8.661,6.27919E-06,21.32359695
8.671,-7.85642E-06,21.07078934
8.681,-1.74639E-05,20.82445145
8.691,-2.14873E-05,20.57310867
8.701,-7.61055E-06,20.32530594
8.711,-7.02568E-06,20.07432938
8.721,-7.49181E-06,19.82603836
8.731,-1.5374E-06,19.57603836
8.741,-1.05672E-06,19.32603836
8.751,-9.80277E-06,19.07799149
8.761,-1.94019E-05,18.82945633
8.771,-7.79763E-06,18.57823563
8.781,4.42877E-06,18.32493973
8.791,5.01737E-06,18.07530594
8.801,-1.10759E-05,17.82017899
8.811,-1.43784E-05,17.57286453
8.821,-2.97377E-05,17.32945633
8.831,-4.25155E-05,17.07542801
8.841,-4.28668E-05,16.82347488
8.851,-4.33166E-05,16.57323074
8.861,-4.01064E-05,16.3262825
8.871,-5.45167E-05,16.07774734
8.881,-7.56615E-05,15.83104324
8.891,-9.5033E-05,15.57786942
8.901,-0.000103709,15.32164383
8.911,-0.000116628,15.07188797
8.921,-0.000119739,14.82371902
8.931,-0.000119259,14.57933426
8.941,-0.000126944,14.32420731
8.951,-0.000130036,14.0717659
8.961,-0.000137051,13.82652664
8.971,-0.000141455,13.57579422
8.981,-0.000143791,13.32518387
8.991,-0.000136321,13.07994461
9.001,-0.00013062,12.82786942
9.011,-0.000137426,12.57066727
9.021,-0.000139318,12.32359695
9.031,-0.000151452,12.07347488
9.041,-0.000153305,11.82103348
9.051,-0.00016245,11.57384109
9.061,-0.000160817,11.32799149
9.071,-0.000159901,11.07603836
9.081,-0.000168893,10.8229866
9.091,-0.000175842,10.57432938
9.101,-0.000186036,10.33006668
9.111,-0.000180756,10.07847977
9.121,-0.00018664,9.823352814
9.131,-0.000185787,9.577503204
9.141,-0.000180896,9.319080353
9.151,-0.000183005,9.067127228
9.161,-0.000201721,8.827014923
9.171,-0.00021295,8.579090118
9.181,-0.000213753,8.319934845
9.191,-0.000213837,8.069690704
9.201,-0.000219462,7.827625275
9.211,-0.000235562,7.574573517
9.221,-0.000239692,7.328479767
9.231,-0.000241648,7.077503204
9.241,-0.000260714,6.824085236
9.251,-0.000267718,6.570911407
9.261,-0.000265712,6.322254181
9.271,-0.000269385,6.077259064
9.281,-0.000277104,5.824939728
9.291,-0.000281787,5.573474884
9.301,-0.000287142,5.326526642
9.311,-0.000294449,5.077503204
9.321,-0.000309104,4.823352814
9.331,-0.000309907,4.578723907
9.341,-0.000317249,4.331897736
9.351,-0.000319882,4.074573517
9.361,-0.00032211,3.823108912
9.371,-0.000321791,3.575062037
9.381,-0.0003199,3.320057154
9.391,-0.000330303,3.072742701
9.401,-0.000327733,2.83043313
9.411,-0.000325734,2.576893091
9.421,-0.000322798,2.322254419
9.431,-0.000331797,2.072864771
9.441,-0.000327976,1.828968287
9.451,-0.000329788,1.580799341
9.461,-0.000344512,1.32640481
9.471,-0.000350959,1.075550318
9.481,-0.000355296,0.824207544
9.491,-0.000350716,0.598621607
9.501,-0.000355293,0.412830561
9.511,-0.000363226,0.265552729
9.521,-0.000363132,0.148365244
9.531,-0.000364314,0.064319827
9.541,-0.000365226,0.016346198
9.55,-0.000371168,0.001751165
9.56,-0.000361396,-0.000404139
9.57,-0.000359295,-0.001078386
9.58,-0.000358907,-0.001323719
9.59,-0.000363052,-0.001508851
9.6,-0.000384316,-0.001519759
9.61,-0.000385396,-0.001397234
9.62,-0.00038736,-0.001444053
9.63,-0.000393684,-0.001478676
9.64,-0.000408123,-0.001487187
9.65,-0.0004074,-0.001449636
9.66,-0.000404131,-0.0014171
9.67,-0.000407436,-0.001517265
9.68,-0.000407462,-0.00143209
9.69,-0.000413848,-0.001547127
9.7,-0.00039695,-0.001436084
9.71,-0.000383382,-0.001393265
9.72,-0.000375999,-0.001346178
9.73,-0.000377071,-0.001410837
9.74,-0.000368343,-0.001314352
9.75,-0.000363707,-0.001342456
9.76,-0.00036847,-0.001297305
9.77,-0.000372842,-0.001287787
9.78,-0.000372481,-0.001252464
9.79,-0.000372032,-0.001184216
9.8,-0.000369018,-0.001124552
9.81,-0.000370404,-0.001133955
9.82,-0.000370278,-0.000997222
9.83,-0.000363129,-0.000996119
9.84,-0.000358011,-0.00103209
9.85,-0.000359161,-0.000909543
9.86,-0.000360554,-0.000878847
9.87,-0.00035755,-0.000853843
9.88,-0.000355349,-0.000725842
9.89,-0.000341551,-0.000828898
9.9,-0.000349247,-0.000659144
9.91,-0.000352409,-0.000671588
9.92,-0.000357203,-0.000689946
9.93,-0.000354139,-0.000582479
9.94,-0.000354236,-0.00059881
9.95,-0.000358733,-0.000486694
9.96,-0.000364598,-0.00056573
9.97,-0.00037403,-0.000574372
9.98,-0.000371109,-0.000487648
9.99,-0.000378075,-0.000387154
10,-0.000370222,-0.000378363
10.01,-0.000368505,-0.00035832
10.02,-0.000367061,-0.000191785
10.03,-0.000362689,-0.000128336
10.04,-0.00036754,-9.13214E-05
10.05,-0.000365532,-8.49437E-05
10.06,-0.000350981,-6.0479E-05
10.07,-0.000338039,-5.7022E-05
10.08,-0.000345389,-0.000163416
10.09,-0.000347689,-0.000165521
10.1,-0.0003418,-0.000176816
10.11,-0.000344875,-0.000133536
10.12,-0.000337232,-0.000126525
10.13,-0.000347838,-1.28587E-05
10.14,-0.000357574,-9.58581E-05
10.15,-0.000353547,8.83744E-06
10.16,-0.000365362,0.000113265
10.17,-0.000379131,0.000104801
10.18,-0.000374176,3.18448E-05
10.19,-0.00036985,4.08898E-05
10.2,-0.000381018,0.000104846
10.21,-0.000372323,0.000106231
10.22,-0.000376995,8.94825E-05
10.23,-0.000376467,0.000172095
10.24,-0.000362382,0.00012675
10.25,-0.000359856,5.50459E-05
10.26,-0.000347928,0.000129433
10.27,-0.000334819,0.00011778
10.28,-0.000345197,9.65084E-05
10.29,-0.000345275,7.33818E-05
10.3,-0.000342216,0.00010308
10.31,-0.000351559,7.70773E-05
10.32,-0.000362128,6.31149E-05
10.33,-0.000365887,0.000137692
10.34,-0.000366734,5.45728E-05
10.35,-0.000368252,0.000113112
10.36,-0.000371154,9.34723E-05
10.37,-0.000370425,7.38773E-05
10.38,-0.000370567,5.10636E-05
10.39,-0.000377723,0.000138176
10.4,-0.000380807,0.000159812
10.41,-0.000384571,0.000180264
10.42,-0.000387563,0.000214708
10.43,-0.000380321,0.000112784
10.44,-0.000380754,0.00010666
10.45,-0.000379875,4.26593E-05
10.46,-0.00039184,8.44348E-05
10.47,-0.000394221,8.15141E-05
10.48,-0.000384413,5.21141E-05
10.49,-0.000385733,4.32181E-05
10.5,-0.000384898,1.0376E-05
10.51,-0.000378133,0.000103741
10.52,-0.000356317,0.000197082
10.53,-0.000345015,8.93167E-05
10.54,-0.000345499,4.49934E-06
10.55,-0.00033974,0.000126331
10.56,-0.000327879,0.000141482
10.57,-0.000323667,1.99481E-05
10.571,-0.000324256,2.90119E-06
10.576,-0.000326536,-4.97297E-05
10.586,-0.0003208,1.25571E-05
10.596,-0.000321851,-5.40809E-05
10.606,-0.000316971,4.88862E-05
10.616,-0.000325628,7.61553E-05
10.626,-0.000338898,0.000117914
10.636,-0.000337363,0.000147705
10.646,-0.000338908,0.000116974
10.656,-0.000333568,2.61891E-05
10.666,-0.000344736,7.51246E-05
10.676,-0.000341257,4.31424E-06
10.686,-0.000346766,0.000111483
10.696,-0.000340068,3.74842E-05
10.706,-0.000333517,0.000115864
10.716,-0.000334432,8.9932E-06
10.726,-0.000326453,1.0379E-05
10.736,-0.000324987,9.54348E-05
10.746,-0.000324581,-8.9925E-06
10.756,-0.000331089,3.1792E-05
10.766,-0.000331468,0.000466563
10.776,-0.000332448,0.018727519
10.786,-0.000328176,0.091298319
10.796,-0.000328041,0.199086413
10.806,-0.00032624,0.338124484
10.816,-0.000323,0.510487795
10.826,-0.000314097,0.71556592
10.836,-0.000313196,0.950673342
10.846,-0.000308079,1.205067873
10.856,-0.000300144,1.460683107
10.866,-0.000288991,1.700917482
10.876,-0.000281548,1.943593264
10.886,-0.000277918,2.198964357
10.896,-0.00027293,2.450917482
10.906,-0.000270225,2.697987795
10.916,-0.000263972,2.951894045
10.926,-0.0002654,3.203114748
10.936,-0.000250872,3.444325686
10.946,-0.000248257,3.698231936
10.956,-0.0002449,3.957997561
10.966,-0.00024585,4.204091072
10.976,-0.000237543,4.44920826
10.986,-0.000224795,4.698964119
10.996,-0.000224059,4.950917244
11.006,-0.000217007,5.196278572
11.016,-0.000214493,5.447743416
11.026,-0.000212511,5.702137947
11.036,-0.000218088,5.950917244
11.046,-0.000209762,6.197743416
11.056,-0.000207493,6.449696541
11.066,-0.000200834,6.704335213
11.076,-0.000202755,6.950184822
11.086,-0.00019529,7.204823494
11.096,-0.000190625,7.454091072
11.106,-0.000191726,7.697255135
11.116,-0.000183613,7.942616463
11.126,-0.000176384,8.198719978
11.136,-0.000169369,8.450917244
11.146,-0.000169332,8.697987556
11.156,-0.000156533,8.948231697
11.166,-0.000143614,9.197743416
11.176,-0.000138619,9.446522713
11.186,-0.000140325,9.6994524
11.196,-0.000134465,9.9572649
11.206,-0.000118565,10.20335865
11.216,-0.000112395,10.44359303
11.226,-0.000107131,10.69579029
11.236,-0.000108882,10.95164967
11.246,-0.000102097,11.19847584
11.256,-0.000101069,11.44701099
11.266,-9.40804E-05,11.70311451
11.276,-8.76747E-05,11.94774342
11.286,-7.46139E-05,12.19701099
11.296,-6.89626E-05,12.45238209
11.306,-6.70907E-05,12.70335865
11.316,-7.07563E-05,12.95140553
11.326,-6.74781E-05,13.19994068
11.336,-6.634E-05,13.45091724
11.346,-5.84573E-05,13.69481373
11.356,-5.85728E-05,13.94627857
11.366,-6.15642E-05,14.19994068
11.376,-5.52191E-05,14.45262623
11.386,-5.86612E-05,14.6982317
11.396,-5.8732E-05,14.94725513
11.406,-5.40046E-05,15.20213795
11.416,-5.23618E-05,15.45116138
11.426,-4.97429E-05,15.70409107
11.436,-3.75165E-05,15.95677662
11.446,-2.8451E-05,16.20116234
11.456,-1.39075E-05,16.44237328
11.466,-5.10089E-06,16.69750023
11.476,1.79462E-06,16.9521389
11.486,6.05729E-06,17.19994164
11.496,1.80006E-05,17.45018578
11.506,2.42684E-05,17.69847679
11.516,3.69064E-05,17.94798851
11.526,4.98816E-05,18.20116234
11.536,5.99697E-05,18.45531273
11.546,5.86733E-05,18.70506859
11.556,6.02934E-05,18.94945335
11.566,7.50009E-05,19.19823265
11.576,8.67728E-05,19.45018578
11.586,9.32809E-05,19.69920921
11.596,0.000100297,19.94725609
11.606,0.000105174,20.20311546
11.616,0.00011358,20.45116234
11.626,0.000125285,20.69750023
11.636,0.000124305,20.94872093
11.646,0.000139676,21.20489693
11.656,0.000144546,21.45147896
11.666,0.000147524,21.70245552
11.676,0.000149926,21.95269966
11.686,0.000165534,22.19635201
11.696,0.000167066,22.44464302
11.706,0.00017448,22.69830513
11.716,0.00018019,22.95489693
11.726,0.000177779,23.20099068
11.736,0.000183317,23.44708443
11.746,0.000184313,23.69806099
11.756,0.000189119,23.95196724
11.766,0.00019838,24.20343208
11.776,0.000202348,24.45440865
11.786,0.000203081,24.70245552
11.796,0.000219543,24.94439888
11.806,0.000223021,25.19537544
11.816,0.000226657,25.45147896
11.826,0.000240586,25.69806099
11.836,0.000259674,25.94708443
11.846,0.000268555,26.19952583
11.856,0.000284932,26.44928169
11.866,0.000287709,26.69635201
11.876,0.000300253,26.9529438
11.886,0.000305359,27.20465279
11.896,0.000309777,27.45196724
11.906,0.000315391,27.69757271
11.916,0.000324063,27.95001411
11.926,0.000324674,28.19830513
11.936,0.000323034,28.44537544
11.946,0.000333592,28.7017231
11.956,0.000336184,28.95440865
11.966,0.000346141,29.19464302
11.976,0.000346901,29.41314888
11.986,0.000355089,29.60431099
11.996,0.00035925,29.75457954
12.006,0.000366248,29.86627388
12.016,0.000362312,29.94445992
12.026,0.000362018,29.98840523
12.032,0.00036745,29.99780464
12.042,0.000362059,30.00063515
12.052,0.000353007,30.0012188
12.062,0.000344493,30.00129318
12.072,0.00034107,30.00140762
12.082,0.000328299,30.00137329
12.092,0.000326848,30.00143623
12.102,0.000322141,30.00136185
12.112,0.000319223,30.00137711
12.122,0.000327662,30.00134659
12.132,0.000314438,30.00131798
12.142,0.000312184,30.00134087
12.152,0.000307122,30.00120354
12.162,0.000303768,30.00123978
12.172,0.00030975,30.0012722
12.182,0.000309078,30.00130081
12.192,0.000306684,30.00124931
12.202,0.000301595,30.00107574
12.212,0.000300407,30.00106049
12.222,0.000297331,30.00102806
12.232,0.000296192,30.00094032
12.242,0.000298331,30.00099564
12.252,0.0002975,30.00092125
12.262,0.000305917,30.00074387
12.272,0.000296427,30.00064659
12.282,0.000303027,30.00064468
12.292,0.000298992,30.00047684
12.302,0.000297837,30.00048447
12.312,0.000304601,30.00043297
12.322,0.000299451,30.00033951
12.332,0.000304534,30.00034332
12.342,0.000290355,30.00037575
12.352,0.000289312,30.00016975
12.362,0.000277779,30.0001812
12.372,0.000276448,30.0001297
12.382,0.000285083,30.00000763
12.392,0.000303709,30.00006294
12.402,0.000307584,30.00004196
12.412,0.000308251,30.00001907
12.422,0.000311734,29.99995041
12.432,0.000302452,29.99991798
12.442,0.000318206,29.99982452
12.452,0.000320492,29.9998951
12.462,0.000321513,29.9998436
12.472,0.000320884,29.99992943
12.482,0.000301609,29.99979782
12.492,0.000291197,29.9998436
12.502,0.000296535,29.99986458
12.512,0.000298048,29.9998703
12.522,0.000302552,29.99981308
12.532,0.000313638,29.99982071
12.542,0.000300331,29.99981308
12.552,0.000298067,29.99985123
12.562,0.000300522,29.99981308
12.572,0.000306082,29.99980354
12.582,0.000315444,29.99973679
12.592,0.000309785,29.99976921
12.602,0.000307456,29.99982452
12.612,0.000303904,29.99983978
12.622,0.000298685,29.99978447
12.632,0.000298846,29.99978256
12.642,0.000307729,29.99985695
12.652,0.000313198,29.99985313
12.662,0.000308423,29.99977112
12.672,0.000309154,29.99977303
12.682,0.000303378,29.99986076
12.692,0.00030806,29.99985695
12.702,0.00030368,29.99976349
12.712,0.000303302,29.99984741
12.722,0.000304081,29.99975967
12.732,0.000301138,29.99981117
12.742,0.000307845,29.99983788
12.752,0.000312117,29.99990273
12.762,0.000317489,29.99981308
12.772,0.000311036,29.99975777
12.782,0.000318388,29.99977875
12.792,0.000310668,29.99983215
12.802,0.0003038,29.99980354
12.812,0.000299107,29.99982071
12.822,0.000292014,29.99977875
12.832,0.000293797,29.99982262
12.842,0.000284864,29.99978256
12.852,0.000269821,29.99986458
12.862,0.000264438,29.99982452
12.872,0.000258359,29.99983978
12.882,0.000254639,29.99982834
12.892,0.000258511,29.99983597
12.902,0.000262317,29.99973297
12.912,0.000271014,29.99985313
12.922,0.000272814,29.99978828
12.932,0.000264284,29.99985313
12.942,0.000275132,29.9998951
12.952,0.000283797,29.99981308
12.962,0.00029086,29.99988556
12.972,0.000291305,29.999897
12.982,0.000285668,29.99988174
12.992,0.000283412,29.99980736
13.002,0.00027948,29.99981308
13.012,0.000269291,29.99986458
13.022,0.000263594,29.99978447
13.032,0.000269848,29.99986839
13.042,0.000261046,29.99990654
13.046,0.000261264,29.99985886
13.054,0.000259733,29.99986839
13.064,0.000256684,29.99985123
13.074,0.000258878,29.9998703
13.084,0.00026786,29.99988365
13.094,0.000272506,29.99984169
13.104,0.000280575,29.99993515
13.114,0.000280782,29.99982071
13.124,0.000282216,29.99990463
13.134,0.00028228,29.99985886
13.144,0.000289296,29.99987793
13.154,0.000292536,29.99990463
13.164,0.00029068,29.99983978
13.174,0.000292876,29.9998703
13.184,0.000287866,29.99987984
13.194,0.000278612,29.99988556
13.204,0.000275556,29.99983597
13.214,0.000275917,29.99928665
13.224,0.000275196,29.97917557
13.234,0.000265742,29.90404129
13.244,0.000253613,29.79600906
13.254,0.000240433,29.65929031
13.264,0.000231911,29.4891243
13.274,0.000217412,29.28453445
13.284,0.000210863,29.04869461
13.294,0.000203245,28.79796219
13.304,0.000196753,28.54918289
13.314,0.000192424,28.29967117
13.324,0.000189417,28.04967117
13.334,0.000187398,27.79991531
13.344,0.000182063,27.55772781
13.354,0.000175117,27.30089188
13.364,0.000167588,27.04747391
13.374,0.000167543,26.80064774
13.384,0.000162838,26.54820633
13.394,0.000152605,26.2938118
13.404,0.000148242,26.04918289
13.414,0.000133908,25.802845
13.424,0.000130963,25.54698563
13.434,0.000132213,25.29918289
13.444,0.000121845,25.05015945
13.454,0.000120595,24.79967117
13.464,0.000109397,24.55357742
13.474,0.00010675,24.30235672
13.484,8.50392E-05,24.05064774
13.494,7.93288E-05,23.79430008
13.504,5.37584E-05,23.54600906
13.514,4.16829E-05,23.30089188
13.524,1.86904E-05,23.05235672
13.534,1.92193E-06,22.79869461
13.544,1.12093E-06,22.54893875
13.554,-1.16345E-05,22.30040359
13.564,-1.26105E-05,22.04869461
13.574,-2.63866E-05,21.80601883
13.584,-2.0567E-05,21.55528641
13.594,-2.09954E-05,21.29747391
13.604,-1.48608E-06,21.04600906
13.614,-4.24838E-06,20.79942703
13.624,9.25207E-06,20.54796219
13.634,8.03577E-06,20.29991531
13.644,6.42784E-06,20.04942703
13.654,1.18977E-05,19.80076218
13.664,1.70647E-05,19.5514946
13.674,2.38969E-05,19.30076218
13.684,2.30401E-05,19.05320358
13.694,2.97046E-05,18.80466843
13.704,1.18828E-05,18.5527153
13.714,1.13887E-05,18.29978561
13.724,-4.88332E-06,18.04978561
13.734,-1.46706E-05,17.79441452
13.744,-2.19754E-05,17.54807663
13.754,-3.22945E-05,17.30442429
13.764,-4.12575E-05,17.04954147
13.774,-5.75147E-05,16.79929733
13.784,-6.1957E-05,16.54880905
13.794,-8.3817E-05,16.30100632
13.804,-8.89514E-05,16.05344772
13.814,-9.49472E-05,15.80539989
13.824,-9.23665E-05,15.55198193
13.834,-9.87591E-05,15.29587841
13.844,-9.78825E-05,15.04661083
13.854,-9.52059E-05,14.79954052
13.864,-0.000100231,14.55393505
13.874,-0.000102405,14.2988081
13.884,-0.000113309,14.04685497
13.894,-0.000120309,13.80173779
13.904,-0.000120174,13.55051708
13.914,-0.000124808,13.30051708
13.924,-0.000135801,13.05515575
13.934,-0.000135574,12.80173779
13.944,-0.000152509,12.54563427
13.954,-0.000164662,12.29831982
13.964,-0.000170154,12.04831982
13.974,-0.000174507,11.79539013
13.984,-0.000177535,11.54905224
13.994,-0.00017072,11.30295849
14.004,-0.000183073,11.05027294
14.014,-0.0001864,10.79758739
14.024,-0.000184422,10.55027294
14.034,-0.000188726,10.30539989
14.044,-0.000199008,10.05247021
14.054,-0.000203696,9.798319817
14.064,-0.000208079,9.552226067
14.074,-0.000210886,9.292948723
14.084,-0.000217592,9.042216301
14.094,-0.000219388,8.802958488
14.104,-0.000220631,8.55344677
14.114,-0.00022813,8.294169426
14.124,-0.000235286,8.04563427
14.134,-0.000245162,7.802714348
14.144,-0.000258163,7.549296379
14.154,-0.000275464,7.30369091
14.164,-0.000292883,7.052714348
14.174,-0.000302855,6.798075676
14.184,-0.00029966,6.546122551
14.194,-0.000317042,6.297343254
14.204,-0.000324544,6.052714348
14.214,-0.000329886,5.798808098
14.224,-0.00034155,5.549052238
14.234,-0.000351547,5.301981926
14.244,-0.000342468,5.051737785
14.254,-0.000339,4.798563957
14.264,-0.000338147,4.554423332
14.274,-0.000336914,4.306620598
14.284,-0.000358334,4.048319817
14.294,-0.000357903,3.799052238
14.304,-0.000364462,3.54954052
14.314,-0.000368635,3.294413567
14.324,-0.000375028,3.048563957
14.334,-0.000372972,2.805155754
14.344,-0.000377249,2.551005363
14.354,-0.000366393,2.296366692
14.364,-0.000365683,2.049052238
14.374,-0.000369674,1.80393517
14.384,-0.000370046,1.555888295
14.394,-0.000377698,1.301005483
14.404,-0.000371268,1.050517201
14.414,-0.000374093,0.799052298
14.424,-0.000371413,0.577860892
14.434,-0.000380521,0.395732015
14.444,-0.000384168,0.251933187
14.454,-0.000399077,0.1379195
14.464,-0.000402129,0.057353102
14.474,-0.000405608,0.013438306
14.482,-0.000399742,0.001330457
14.492,-0.000406595,-0.000521579
14.502,-0.00042648,-0.00097219
14.512,-0.000428333,-0.001356997
14.522,-0.000436186,-0.00146512
14.532,-0.000438063,-0.001473867
14.542,-0.00044356,-0.001441383
14.552,-0.000440121,-0.00158278
14.562,-0.000439908,-0.001429119
14.572,-0.000441111,-0.001520821
14.582,-0.000447388,-0.001447831
14.592,-0.000436886,-0.001451735
14.602,-0.000422506,-0.001520966
14.612,-0.000420107,-0.001385246
14.622,-0.000410055,-0.001381745
14.632,-0.000407244,-0.001328696
14.642,-0.000392559,-0.001392295
14.652,-0.000396305,-0.001346952
14.662,-0.000397307,-0.001337952
14.672,-0.000389093,-0.001382808
14.682,-0.000376386,-0.001271049
14.692,-0.000383493,-0.001254539
14.702,-0.00037786,-0.001340906
14.712,-0.000375016,-0.001275862
14.722,-0.000372654,-0.00122034
14.732,-0.000365133,-0.001133258
14.742,-0.000364213,-0.001166666
14.752,-0.000370159,-0.001120368
14.762,-0.000369555,-0.001103065
14.772,-0.000376782,-0.001004776
14.782,-0.000380841,-0.000939241
14.792,-0.000377425,-0.001024357
14.802,-0.000382748,-0.000981143
14.812,-0.000388141,-0.000908575
14.822,-0.000401034,-0.000847122
14.832,-0.000401804,-0.000785759
14.842,-0.000402823,-0.000760785
14.852,-0.000402257,-0.000672212
14.862,-0.000399282,-0.000704682
14.872,-0.000397899,-0.000658004
14.882,-0.000396339,-0.000710985
14.892,-0.000399833,-0.000722392
14.902,-0.00039632,-0.000655694
14.912,-0.000392006,-0.00062312
14.922,-0.000381115,-0.000496818
14.932,-0.000382379,-0.000637604
14.942,-0.000385624,-0.000577165
14.952,-0.000385631,-0.000512852
14.962,-0.000397291,-0.000412135
14.972,-0.000393678,-0.000427632
14.982,-0.000400791,-0.000420299
14.992,-0.000390003,-0.000428489
15.002,-0.00039243,-0.000315926
15.012,-0.000393119,-0.000172994
15.022,-0.000389601,-0.000131271
15.032,-0.000394656,-0.000251195
15.042,-0.000394209,-0.000207214
15.052,-0.000385142,-0.000102638
15.062,-0.000372498,-0.000143616
15.072,-0.000377337,-0.000172554
15.082,-0.000383765,-0.000175818
15.092,-0.000399441,-0.000144933
15.102,-0.000407387,-0.000149225
15.112,-0.000404457,-0.000132409
15.122,-0.000408741,-0.0001239
15.132,-0.000405325,-0.000162345
15.142,-0.00040366,-6.03913E-05
15.152,-0.00040857,-8.28026E-05
15.162,-0.00040721,-3.5715E-05
15.172,-0.000396339,3.34665E-05
15.182,-0.000378935,-8.57428E-05
15.192,-0.000354229,3.65957E-05
15.202,-0.000343924,8.02273E-06
15.212,-0.000347968,-9.96978E-05
15.222,-0.000342533,-1.95891E-05
15.232,-0.00034664,9.05868E-05
15.242,-0.000338046,6.62681E-05
15.252,-0.00033209,7.54659E-05
15.262,-0.000334344,2.56736E-05
15.272,-0.000346802,-4.98753E-05
15.282,-0.000339437,8.10515E-06
15.292,-0.000343832,-5.4549E-06
15.302,-0.000336996,-8.14732E-05
15.312,-0.000334183,-9.44372E-05
15.322,-0.000350768,-5.66478E-05
15.332,-0.000353388,3.19298E-07
15.342,-0.000372968,3.36308E-05
15.352,-0.000375161,2.33192E-05
15.362,-0.000380447,-9.34165E-05
15.372,-0.000378537,-8.70686E-05
15.382,-0.00039694,-1.81991E-05
15.392,-0.000411797,9.24882E-06
15.402,-0.000418245,-8.06946E-05
15.412,-0.000418066,-5.274E-05
15.422,-0.000410228,2.67651E-05
15.432,-0.000404327,-6.81553E-05
15.442,-0.000390529,-1.16093E-05
15.452,-0.000387753,-0.000105576
15.462,-0.000380883,-2.02222E-05
15.472,-0.000383643,3.24981E-05
15.482,-0.000381211,-6.73322E-05
15.492,-0.000375092,5.87286E-07
15.496,-0.000373896,2.05548E-05
15.502,-0.000373382,-2.38804E-05
15.512,-0.000377505,-0.00012646
15.522,-0.000384715,-9.77902E-05
15.532,-0.000383726,4.68703E-05
15.542,-0.000395714,-1.94591E-06
15.552,-0.00040223,-2.08108E-05
15.562,-0.000406573,-7.80908E-05
15.572,-0.000401592,3.99413E-05
15.582,-0.000399597,-8.24867E-05
15.592,-0.000394196,-4.58894E-05
15.602,-0.000407994,8.29119E-06
15.612,-0.000402812,-5.7721E-05
15.622,-0.000394951,-6.66766E-05
15.632,-0.000393893,2.17171E-05
15.642,-0.000386438,6.89836E-05
15.652,-0.00038603,3.81271E-05
15.662,-0.000388186,3.10747E-06
15.672,-0.000389962,3.34835E-05
15.682,-0.00039818,1.87254E-06
15.692,-0.000408562,-0.000125324
15.702,-0.000396645,-3.75857E-05
15.712,-0.000400873,-1.85895E-05
15.722,-0.000399819,-6.10728E-05
15.732,-0.000397112,-1.34635E-05
15.742,-0.000393245,1.34107E-05
15.752,-0.000389085,-2.60737E-05
15.762,-0.000390127,-0.000116941
15.772,-0.000381209,-4.8572E-06
15.782,-0.0003744,-2.25747E-05
15.792,-0.000371688,-0.000127002
15.802,-0.000374959,-0.000116586
15.812,-0.000369725,-9.20607E-05
15.822,-0.000368655,-0.000151248
15.832,-0.000372258,-6.68479E-05
15.842,-0.000380269,-0.000136556
15.852,-0.000375603,-9.56332E-05
15.862,-0.000366242,-5.11942E-05
15.872,-0.000369507,-0.000179523
15.882,-0.000367731,-5.30718E-05
15.892,-0.000365234,9.12568E-06
15.902,-0.000365745,-0.000150615
15.912,-0.000360244,-7.48871E-05
15.922,-0.000361849,-7.16684E-05
15.932,-0.000364685,-7.75693E-05
15.942,-0.00035523,-4.98572E-06
15.952,-0.000356825,-9.15317E-05
15.962,-0.000364163,-0.000144569
15.972,-0.000367076,-0.000130055
15.982,-0.000362128,-3.32867E-05
15.992,-0.000358036,-0.00011566
16.002,-0.000353358,-5.43421E-05
16.012,-0.000359406,-2.48974E-05
16.022,-0.000349979,-0.000119371
