Specimen 23,Specimen 23,Specimen 23
8.168,0.001521467,29.99985123
8.178,0.001526287,29.99987602
8.188,0.001529063,29.99985886
8.198,0.001523082,29.99989319
8.208,0.001532279,29.9999218
8.214,0.001532771,29.99992943
8.224,0.001531609,29.99993896
8.234,0.00152826,29.99982071
8.244,0.001527232,29.99991989
8.254,0.001530184,29.99985313
8.264,0.001524365,29.99978447
8.274,0.001527498,29.99990845
8.284,0.001516717,29.9998703
8.294,0.001521552,29.99989128
8.304,0.001525061,29.99992943
8.314,0.001518656,29.99987221
8.324,0.001526241,29.99982071
8.334,0.001529752,29.99987984
8.344,0.001528379,29.99994278
8.354,0.001522278,29.9998951
8.364,0.001526683,29.99983978
8.374,0.001512884,29.99988556
8.384,0.001510731,29.99992752
8.394,0.001506209,29.99986267
8.404,0.001496247,29.99791336
8.414,0.001480169,29.96770096
8.424,0.001458145,29.88377762
8.434,0.001435138,29.77086258
8.444,0.001425992,29.62755203
8.454,0.001403611,29.4512825
8.464,0.001365791,29.23961258
8.474,0.001347836,28.9993782
8.484,0.001334186,28.74766922
8.494,0.001296486,28.4993782
8.504,0.001263048,28.24986649
8.514,0.001243691,27.99962234
8.524,0.001220624,27.75108719
8.534,0.001197572,27.50767899
8.544,0.001157548,27.24986649
8.554,0.001131918,26.99742508
8.564,0.001111116,26.75157547
8.574,0.001074578,26.49669266
8.584,0.001038815,26.24449539
8.594,0.001018118,26.00084305
8.604,0.000995349,25.75157547
8.614,0.000970613,25.4969368
8.624,0.000940065,25.24962234
8.634,0.0009198,24.99986649
8.644,0.000899594,24.75011063
8.654,0.00087535,24.50377274
8.664,0.000844221,24.25230789
8.674,0.000829752,23.9993782
8.684,0.000807266,23.74376297
8.694,0.000784095,23.49669266
8.704,0.00076529,23.25181961
8.714,0.000743489,23.00157547
8.724,0.000717382,22.7493782
8.734,0.000693049,22.49888992
8.744,0.000680778,22.25059891
8.754,0.00066801,21.9993782
8.764,0.000648318,21.7571907
8.774,0.000622927,21.50426102
8.784,0.000612965,21.2469368
8.794,0.000586292,20.99644852
8.804,0.000557414,20.7493782
8.814,0.000539145,20.49864578
8.824,0.000528737,20.2493782
8.834,0.000519408,20.00035477
8.844,0.000500156,19.75011063
8.854,0.000477432,19.50157547
8.864,0.000463667,19.25035477
8.874,0.000447441,19.00401688
8.884,0.000421245,18.75426102
8.894,0.000411291,18.50157547
8.904,0.000404636,18.25011063
8.914,0.000393941,17.99888992
8.924,0.000370337,17.74449539
8.934,0.00034663,17.4993782
8.944,0.00033,17.25499344
8.954,0.00031337,16.99840164
8.964,0.000295787,16.74840164
8.974,0.000285337,16.49913406
8.984,0.000267314,16.25108719
8.994,0.000245067,16.00450516
9.004,0.000225353,15.75474834
9.014,0.000198471,15.50133038
9.024,0.000186513,15.24571514
9.034,0.000166456,14.99693584
9.044,0.000139723,14.75010967
9.054,0.000114287,14.50426006
9.064,9.85066E-05,14.24766827
9.074,7.7075E-05,13.99717999
9.084,6.50404E-05,13.75255108
9.094,5.86478E-05,13.49888897
9.104,4.51911E-05,13.2520628
9.114,3.31435E-05,13.00499249
9.124,7.17082E-06,12.75059795
9.134,-9.88635E-06,12.49522686
9.144,-9.29529E-06,12.24911118
9.154,-2.17676E-05,11.99740219
9.164,-3.64778E-05,11.74544907
9.174,-5.47466E-05,11.50033188
9.184,-7.58169E-05,11.25301743
9.194,-9.48158E-05,10.9998436
9.204,-0.000107273,10.74740219
9.214,-0.000125065,10.50155258
9.224,-0.000133033,10.25570297
9.234,-0.00014844,10.00082016
9.244,-0.000179822,9.749355316
9.254,-0.000196512,9.501308441
9.264,-0.000211651,9.241542816
9.274,-0.000225345,8.993740082
9.284,-0.000242288,8.755458832
9.294,-0.000260371,8.500087738
9.304,-0.000282305,8.243495941
9.314,-0.000299769,7.997402191
9.324,-0.000309306,7.752773285
9.334,-0.000318362,7.499599457
9.344,-0.000322847,7.253993988
9.354,-0.000340028,7.002040863
9.364,-0.000353249,6.74691391
9.374,-0.000366422,6.496669769
9.384,-0.000379237,6.247646332
9.394,-0.00038887,6.003017426
9.404,-0.00039593,5.747890472
9.414,-0.000402941,5.499355316
9.424,-0.000415655,5.253017426
9.434,-0.000422207,5.000576019
9.444,-0.0004383,4.749355316
9.454,-0.000436592,4.505458832
9.464,-0.000439842,4.255702972
9.474,-0.000448798,3.997157812
9.484,-0.000451016,3.749843359
9.494,-0.000454959,3.498378515
9.504,-0.000476089,3.244960546
9.514,-0.000490498,2.999843359
9.524,-0.00050306,2.755214453
9.534,-0.000522133,2.500575781
9.544,-0.000529804,2.245937109
9.554,-0.00054992,2.0000875
9.564,-0.000572987,1.75423789
9.574,-0.000594653,1.505458593
9.584,-0.000612155,1.25033164
9.594,-0.000634104,0.999843359
9.604,-0.00062841,0.752284765
9.614,-0.000634039,0.538173437
9.624,-0.000648605,0.364589483
9.634,-0.000654618,0.227260366
9.644,-0.000662849,0.118984006
9.654,-0.000660097,0.045924921
9.664,-0.000660349,0.00902917
9.67,-0.000656437,0.001827021
9.68,-0.000653208,-0.000354986
9.69,-0.000651841,-0.001158456
9.7,-0.000650393,-0.001480321
9.71,-0.000655934,-0.001461665
9.72,-0.000652128,-0.001425615
9.73,-0.000656755,-0.001500032
9.74,-0.000661494,-0.001490853
9.75,-0.000670357,-0.001520476
9.76,-0.000668081,-0.001458845
9.77,-0.00066394,-0.001488826
9.78,-0.000662307,-0.001482746
9.79,-0.000651422,-0.001435674
9.8,-0.000655317,-0.00142411
9.81,-0.000655172,-0.001392281
9.82,-0.0006537,-0.001388646
9.83,-0.000649445,-0.001391298
9.84,-0.000642781,-0.001332051
9.85,-0.000640388,-0.001321948
9.86,-0.000632707,-0.001395381
9.87,-0.000626817,-0.001296407
9.88,-0.000621747,-0.001260585
9.89,-0.000622326,-0.001233212
9.9,-0.000614298,-0.001278004
9.91,-0.000603304,-0.001210115
9.92,-0.00059555,-0.001159205
9.93,-0.00058861,-0.001052662
9.94,-0.000585622,-0.001115276
9.95,-0.000588556,-0.001070141
9.96,-0.000596707,-0.000945925
9.97,-0.000601041,-0.001007204
9.98,-0.000605698,-0.000907739
9.99,-0.000612809,-0.000801642
10,-0.000615946,-0.000852545
10.01,-0.000624128,-0.000819796
10.02,-0.000626589,-0.000740834
10.03,-0.000619002,-0.00074295
10.04,-0.000626246,-0.000713737
10.05,-0.000616947,-0.000660301
10.06,-0.000607802,-0.000605899
10.07,-0.000616069,-0.000597807
10.08,-0.000616407,-0.000594082
10.09,-0.000617567,-0.000543835
10.1,-0.000623069,-0.000557977
10.11,-0.000625044,-0.000409978
10.12,-0.000624284,-0.00036599
10.13,-0.000618426,-0.000332433
10.14,-0.000610102,-0.000279802
10.15,-0.00061202,-0.000185256
10.16,-0.000613065,-0.000216764
10.17,-0.000604605,-0.000150186
10.18,-0.00061327,-0.000145306
10.19,-0.000615863,-0.000138987
10.2,-0.000609422,-0.000110675
10.21,-0.000603087,-1.95993E-05
10.22,-0.000609919,-0.000117589
10.23,-0.000624627,-9.27342E-05
10.24,-0.000620432,-0.000103344
10.25,-0.000610441,-1.53972E-05
10.26,-0.000603892,-2.28416E-06
10.27,-0.000600026,-5.67628E-05
10.28,-0.000584342,-6.23358E-05
10.29,-0.000565328,2.39121E-05
10.3,-0.000556479,-7.26009E-05
10.31,-0.000555804,1.49658E-05
10.32,-0.000552172,-1.55518E-05
10.33,-0.000542606,9.10213E-05
10.34,-0.000540812,7.7193E-05
10.35,-0.000549183,-4.56223E-05
10.36,-0.000548783,2.4957E-05
10.37,-0.000549828,0.000142855
10.38,-0.000546682,-6.09699E-06
10.39,-0.000551226,3.34954E-05
10.4,-0.000556829,3.60435E-05
10.41,-0.000548849,9.33502E-06
10.42,-0.000535185,0.000123314
10.43,-0.000534093,-1.73679E-05
10.44,-0.000538273,2.99284E-05
10.45,-0.000539122,3.6552E-05
10.46,-0.000540925,8.76257E-05
10.47,-0.000538643,-2.18382E-05
10.48,-0.000541493,2.02427E-05
10.49,-0.000544438,7.89682E-05
10.5,-0.000540594,4.76037E-06
10.51,-0.000532815,8.32001E-05
10.52,-0.000531385,9.76319E-05
10.53,-0.000525469,2.14422E-05
10.54,-0.000518961,-3.73689E-05
10.55,-0.000511116,0.00010303
10.56,-0.000507938,1.56792E-05
10.57,-0.000511186,-9.41436E-06
10.58,-0.000507543,-4.03343E-05
10.59,-0.000503843,1.41146E-05
10.6,-0.000516334,6.71031E-05
10.61,-0.000531817,-1.07108E-05
10.62,-0.000537913,1.26394E-05
10.63,-0.000544527,1.00168E-05
10.64,-0.000550484,2.32117E-05
10.65,-0.00054864,1.93672E-05
10.66,-0.000557622,3.36425E-05
10.67,-0.00054435,-4.117E-06
10.68,-0.000551637,1.22288E-05
10.69,-0.000545943,4.99585E-05
10.7,-0.000537237,2.05436E-05
10.71,-0.000529762,-2.69613E-05
10.716,-0.000529118,9.15912E-06
10.722,-0.000526514,4.9437E-05
10.732,-0.000527072,5.46524E-05
10.742,-0.000528348,2.15569E-05
10.752,-0.000531719,5.85714E-05
10.762,-0.000531184,-3.21171E-05
10.772,-0.000542487,6.14909E-06
10.782,-0.000532121,1.93701E-05
10.792,-0.000532889,-1.90823E-05
10.802,-0.000529354,-7.01236E-06
10.812,-0.000537907,-2.37594E-05
10.822,-0.000546103,-3.85861E-05
10.832,-0.00055257,4.89732E-05
10.842,-0.000548092,-9.05196E-06
10.852,-0.000550168,-2.14572E-05
10.862,-0.000553116,-1.33211E-05
10.872,-0.000554587,-2.26791E-05
10.882,-0.00056679,-2.96686E-05
10.892,-0.000574091,1.93264E-05
10.902,-0.000573159,-3.73204E-05
10.912,-0.000566393,1.25389E-05
10.922,-0.000567698,0.003341399
10.932,-0.000563299,0.042159759
10.942,-0.000560144,0.13151522
10.952,-0.000556725,0.251144141
10.962,-0.000537606,0.40299961
10.972,-0.0005174,0.588790596
10.982,-0.000491711,0.806808174
10.992,-0.000469359,1.050704718
11.002,-0.000451448,1.309005499
11.012,-0.000427368,1.557540655
11.022,-0.000403973,1.797042608
11.032,-0.000377687,2.044112921
11.042,-0.000365744,2.300948858
11.052,-0.000343414,2.549728155
11.062,-0.000331814,2.798019171
11.072,-0.000319692,3.054610968
11.082,-0.000318443,3.298751593
11.092,-0.000306582,3.544357061
11.102,-0.000293264,3.802901983
11.112,-0.000285061,4.058272839
11.122,-0.000267,4.302169323
11.132,-0.000252442,4.547774792
11.142,-0.000224472,4.800460339
11.152,-0.000215264,5.048785686
11.162,-0.000200139,5.29610014
11.172,-0.000180991,5.548541546
11.182,-0.000141712,5.80391264
11.192,-0.000125499,6.048541546
11.202,-0.000109466,6.298541546
11.212,-9.76863E-05,6.551715374
11.222,-8.06245E-05,6.802936077
11.232,-6.39501E-05,7.050494671
11.242,-5.37577E-05,7.306109905
11.252,-3.55187E-05,7.551959515
11.262,-1.38375E-05,7.793414593
11.272,5.16149E-06,8.045368195
11.282,1.23066E-05,8.300251007
11.292,2.65968E-05,8.550739288
11.302,4.48656E-05,8.796588898
11.312,6.65245E-05,9.049030304
11.322,8.7103E-05,9.297077179
11.332,0.000104716,9.546100616
11.342,0.000123208,9.804157257
11.352,0.000139093,10.0568428
11.362,0.000151515,10.29976273
11.372,0.000158541,10.54219437
11.382,0.000178076,10.7990303
11.392,0.00019405,11.05122757
11.402,0.00020995,11.29634476
11.412,0.000228606,11.55049515
11.422,0.000242598,11.80073929
11.432,0.000257157,12.0465889
11.442,0.000269707,12.29805374
11.452,0.000292417,12.55513382
11.462,0.000308853,12.80171585
11.472,0.000330504,13.05025101
11.482,0.000347193,13.30098343
11.492,0.000370022,13.54805374
11.502,0.000387881,13.79536819
11.512,0.000398263,14.04683304
11.522,0.000423148,14.30171585
11.532,0.00044702,14.55147171
11.542,0.000472263,14.79732132
11.552,0.000490517,15.04878616
11.562,0.000502713,15.30244827
11.572,0.000527315,15.55073929
11.582,0.00054545,15.8068428
11.592,0.00054818,16.05537796
11.602,0.000560168,16.2965889
11.612,0.000579555,16.54414749
11.622,0.000592504,16.80000687
11.632,0.000605481,17.05147171
11.642,0.000620933,17.29927444
11.652,0.000641184,17.55049515
11.662,0.000670927,17.79756546
11.672,0.000678817,18.04878616
11.682,0.000696385,18.30391312
11.692,0.000723356,18.55537796
11.702,0.000740672,18.80342484
11.712,0.000756199,19.04732132
11.722,0.00077706,19.30000687
11.732,0.000791365,19.54951859
11.742,0.000810573,19.79829788
11.752,0.000827858,20.04829788
11.762,0.000841186,20.30318069
11.772,0.000856654,20.54951859
11.782,0.000875981,20.79634476
11.792,0.000896857,21.05244827
11.802,0.000917346,21.30318069
11.812,0.000944377,21.55195999
11.822,0.000952379,21.80269241
11.832,0.000980974,22.05098343
11.842,0.001003401,22.29463577
11.852,0.001021535,22.54536819
11.862,0.001041056,22.80073929
11.872,0.001065702,23.05415726
11.882,0.001081557,23.2990303
11.892,0.001105697,23.5465889
11.902,0.001126171,23.80000687
11.912,0.001144336,24.05318069
11.922,0.001163573,24.30342484
11.932,0.001176403,24.5544014
11.942,0.001189762,24.79927444
11.952,0.001212173,25.04317093
11.962,0.001230129,25.29805374
11.972,0.001253315,25.55122757
11.982,0.001281568,25.79634476
11.992,0.001299524,26.04878616
12.002,0.001326406,26.29927444
12.012,0.001353406,26.54805374
12.022,0.001382792,26.79756546
12.032,0.001403445,27.05464554
12.042,0.001429313,27.3044014
12.052,0.00144516,27.54854202
12.062,0.001471491,27.80025101
12.072,0.001503707,28.04829788
12.082,0.001521186,28.2978096
12.092,0.001547472,28.54585648
12.102,0.001554764,28.80464554
12.112,0.001568354,29.05171585
12.122,0.001578122,29.28511429
12.132,0.001595452,29.49336624
12.142,0.001605838,29.66963577
12.152,0.001630908,29.80318069
12.162,0.001636233,29.90181351
12.172,0.001629214,29.96693802
12.182,0.001624547,29.99611282
12.192,0.001618202,30.00080299
12.202,0.001623399,30.00130081
12.212,0.0016159,30.00143242
12.222,0.001611973,30.00143814
12.228,0.001609667,30.00145721
12.238,0.001602675,30.00144386
12.248,0.001597078,30.00140572
12.258,0.001594558,30.00139999
12.268,0.001588489,30.00139046
12.278,0.001590046,30.00136566
12.288,0.001588139,30.00132561
12.298,0.001594297,30.00135994
12.308,0.001592619,30.00137711
12.318,0.001596765,30.00135612
12.328,0.001596094,30.00128746
12.338,0.001595945,30.00117874
12.348,0.001590652,30.00122833
12.358,0.001583552,30.00112152
12.368,0.001582755,30.00109673
12.378,0.001578639,30.00100517
12.388,0.001572116,30.0009861
12.398,0.001572803,30.00092506
12.408,0.001572168,30.00086212
12.418,0.001564278,30.00079346
12.428,0.001566208,30.00071144
12.438,0.001563734,30.00057793
12.448,0.001557431,30.00061417
12.458,0.00155332,30.00050545
12.468,0.001554162,30.00043106
12.478,0.001551722,30.00040436
12.488,0.001550725,30.00037193
12.498,0.00153857,30.00027657
12.508,0.001530616,30.00025558
12.518,0.001517224,30.00026131
12.528,0.001506718,30.00019264
12.538,0.00150198,30.00011826
12.548,0.001498035,30.00009346
12.558,0.001500666,30.00004196
12.568,0.001495803,30.00009727
12.578,0.001482593,30.00001907
12.588,0.001472907,30.00004959
12.598,0.001469012,30.00003624
12.608,0.001467611,29.99998093
12.618,0.00147945,29.9999485
12.628,0.001484755,29.99994469
12.638,0.00148815,29.99991417
12.648,0.00148599,29.9999752
12.658,0.00147585,29.99992371
12.668,0.001471162,29.99994278
12.678,0.001477812,29.99991035
12.688,0.001484517,29.99991798
12.698,0.001483593,29.99995804
12.708,0.001483598,29.99992561
12.718,0.001482293,29.99987411
12.728,0.001474797,29.99999428
12.738,0.001477602,29.99995232
12.748,0.001474446,29.99991798
12.758,0.001470371,29.99993134
12.768,0.001469066,29.99994469
12.778,0.001472815,29.99990273
12.788,0.001469698,29.99996948
12.798,0.001462456,29.99996758
12.808,0.001459404,29.99992752
12.818,0.001455763,29.99991798
12.828,0.001456264,29.99993896
12.838,0.001443375,29.99995041
12.848,0.00144898,29.9999733
12.858,0.001446608,29.99993324
12.868,0.001440284,29.99999428
12.878,0.001429481,29.99991989
12.888,0.001430095,29.99996758
12.898,0.001437534,29.99997902
12.908,0.001436346,29.99992561
12.918,0.001439239,29.99993706
12.928,0.001438997,29.9999733
12.938,0.001449278,29.99996185
12.948,0.001447974,29.9999218
12.958,0.001451409,29.99992943
12.968,0.001459485,29.99993515
12.978,0.001470952,29.99995804
12.988,0.001477207,29.99993706
12.998,0.001473574,29.99996948
13.008,0.001477039,29.99995422
13.018,0.001473954,29.99992561
13.028,0.001471912,29.99995995
13.038,0.001460631,29.99992561
13.048,0.001454347,29.99996567
13.058,0.001456899,29.99992371
13.068,0.001457232,29.99997139
13.078,0.001453799,29.99995041
13.088,0.001448915,29.99997711
13.098,0.001447673,30.00001144
13.108,0.001446516,29.99998093
13.118,0.001440412,29.99992371
13.128,0.001445685,29.99997139
13.138,0.001458038,29.99996948
13.148,0.00146133,29.99991989
13.158,0.001461793,30.00001144
13.168,0.001458606,29.9999752
13.178,0.0014517,29.99998283
13.188,0.001444757,29.99993896
13.198,0.001450175,30
13.208,0.001454148,29.99998665
13.218,0.001455706,29.99999428
13.228,0.001454283,29.9999485
13.238,0.001442467,29.99995422
13.248,0.001438559,29.9999485
13.258,0.001440067,29.99998283
13.268,0.001440088,30.00002861
13.278,0.001449895,29.99995995
13.28,0.001453889,29.99995041
13.29,0.001454747,29.99995804
13.3,0.0014482,30.00002861
13.31,0.001444435,29.99996376
13.32,0.00144227,30.00000763
13.33,0.001439774,30.00001144
13.34,0.001446709,30.00001717
13.35,0.001447806,30.00005913
13.36,0.001439759,30.00004005
13.37,0.001436594,30.00002289
13.38,0.001430594,30.0000267
13.39,0.001432197,29.99998474
13.4,0.001441369,30.00004005
13.41,0.001443144,29.99992561
13.42,0.00144601,30.00005341
13.43,0.001437456,29.99995613
13.44,0.00142719,29.99232674
13.45,0.001416861,29.93947029
13.46,0.001412979,29.84181404
13.47,0.001395098,29.71827888
13.48,0.001371435,29.56105232
13.49,0.00134503,29.37111092
13.5,0.001315526,29.14601326
13.51,0.001279376,28.89918709
13.52,0.001236997,28.6474781
13.53,0.001210443,28.40016365
13.54,0.001178197,28.14991951
13.55,0.00114455,27.89918709
13.56,0.001114301,27.65553474
13.57,0.00109475,27.40504646
13.58,0.001065753,27.14796638
13.59,0.00104209,26.89845467
13.6,0.001013792,26.65138435
13.61,0.001008363,26.39454842
13.62,0.00099899,26.1462574
13.63,0.000980065,25.90309334
13.64,0.000965447,25.64894295
13.65,0.000955359,25.3974781
13.66,0.000928805,25.15040779
13.67,0.000902788,24.89967537
13.68,0.000885391,24.65187263
13.69,0.00086438,24.4040699
13.7,0.000843146,24.15162849
13.71,0.000807562,23.89650154
13.72,0.000776657,23.64479256
13.73,0.000755095,23.39821053
13.74,0.00072115,23.15358162
13.75,0.0006895,22.89967537
13.76,0.0006745,22.64943123
13.77,0.000651165,22.39967537
13.78,0.000629827,22.14967537
13.79,0.000601321,21.90187263
13.8,0.000575989,21.65822029
13.81,0.000552698,21.40040779
13.82,0.000529735,21.14552498
13.83,0.000509887,20.89918709
13.84,0.000497035,20.64796638
13.85,0.000479288,20.40016365
13.86,0.000451348,20.14894295
13.87,0.00043372,19.90138435
13.88,0.000417761,19.65040779
13.89,0.000403172,19.40089607
13.9,0.000390074,19.15187263
13.91,0.000379498,18.90480232
13.92,0.000371853,18.6540699
13.93,0.00034816,18.39943123
13.94,0.000324973,18.15162849
13.95,0.000308299,17.8962574
13.96,0.000300893,17.64552498
13.97,0.000291438,17.40260506
13.98,0.000274954,17.15260506
13.99,0.000272832,16.89869881
14,0.000264591,16.64845467
14.01,0.000237859,16.40065193
14.02,0.000216371,16.15162849
14.03,0.000195763,15.90651226
14.04,0.000178932,15.65333843
14.05,0.000169563,15.39869976
14.06,0.000138092,15.14577007
14.07,0.000110107,14.89796734
14.08,8.55202E-05,14.65309429
14.09,6.0218E-05,14.40187359
14.1,2.71673E-05,14.14625835
14.11,1.75858E-05,13.89943218
14.12,9.8593E-07,13.65236187
14.13,-1.01229E-05,13.39845562
14.14,-2.78255E-05,13.15431499
14.15,-4.85679E-05,12.90407085
14.16,-6.19008E-05,12.64741516
14.17,-7.38665E-05,12.39692688
14.18,-9.18522E-05,12.14912415
14.19,-0.000114174,11.89692688
14.2,-0.000124091,11.64668274
14.21,-0.000141957,11.40229797
14.22,-0.000152323,11.15205383
14.23,-0.000171113,10.89888
14.24,-0.000181134,10.64790344
14.25,-0.000197868,10.40449524
14.26,-0.000200776,10.1542511
14.27,-0.000217294,9.899124146
14.28,-0.000223639,9.652053833
14.29,-0.000234994,9.397171021
14.3,-0.000243565,9.141067505
14.31,-0.000252438,8.898147583
14.32,-0.00026471,8.656204224
14.33,-0.00027393,8.396438599
14.34,-0.000289513,8.143753052
14.35,-0.000307223,7.901077747
14.36,-0.000329962,7.650589466
14.37,-0.000348678,7.40205431
14.38,-0.000357939,7.153763294
14.39,-0.000376208,6.901077747
14.4,-0.000390043,6.645462513
14.41,-0.000402754,6.397171497
14.42,-0.000406755,6.149857044
14.43,-0.000423092,5.901566029
14.44,-0.000429244,5.647659779
14.45,-0.000448421,5.400345325
14.46,-0.000454201,5.153275013
14.47,-0.000458956,4.898880482
14.48,-0.000483752,4.65205431
14.49,-0.000491672,4.406692982
14.5,-0.000514784,4.152542591
14.51,-0.000541397,3.896927357
14.52,-0.000572839,3.651077747
14.53,-0.000579678,3.395950794
14.54,-0.000601412,3.145218372
14.55,-0.00060823,2.904007435
14.56,-0.000630239,2.653275013
14.57,-0.00063991,2.399124622
14.58,-0.000644888,2.146439075
14.59,-0.000652001,1.903030753
14.6,-0.000653262,1.655472159
14.61,-0.000653977,1.403030753
14.62,-0.000655351,1.150589347
14.63,-0.00067219,0.89790386
14.64,-0.00067691,0.662308156
14.65,-0.000678011,0.463821799
14.66,-0.000677631,0.306351095
14.67,-0.000684374,0.180496618
14.68,-0.000687868,0.085037634
14.69,-0.0006881,0.026871128
14.7,-0.000692093,0.002945347
14.702,-0.000694403,0.001556797
14.712,-0.000693353,-0.000486927
14.722,-0.000689873,-0.000999527
14.732,-0.000688897,-0.001315312
14.742,-0.000685481,-0.001385556
14.752,-0.000685401,-0.001457559
14.762,-0.000681717,-0.001426468
14.772,-0.000684842,-0.001482258
14.782,-0.000681058,-0.001402894
14.792,-0.000679199,-0.001444867
14.802,-0.000672248,-0.001347771
14.812,-0.000677199,-0.001445388
14.822,-0.000679094,-0.001305079
14.832,-0.000682563,-0.001379883
14.842,-0.000675213,-0.001342186
14.852,-0.000673223,-0.001346388
14.862,-0.000676882,-0.001269856
14.872,-0.000669342,-0.001265117
14.882,-0.000675646,-0.001244852
14.892,-0.000684408,-0.001259038
14.902,-0.00068783,-0.001239726
14.912,-0.00068257,-0.001175144
14.922,-0.000681784,-0.001173535
14.932,-0.000667896,-0.001132914
14.942,-0.000662085,-0.001060331
14.952,-0.000660274,-0.001069927
14.962,-0.000654266,-0.001004481
14.972,-0.000653703,-0.000993603
14.982,-0.000641141,-0.000984603
14.992,-0.000630092,-0.000937001
15.002,-0.000630804,-0.000876025
15.012,-0.000626983,-0.000809849
15.022,-0.000619376,-0.000830763
15.032,-0.00062635,-0.000710421
15.042,-0.000636302,-0.000758046
15.052,-0.000624813,-0.000689083
15.062,-0.000630528,-0.000658357
15.072,-0.000636276,-0.000653879
15.082,-0.000640764,-0.000623838
15.092,-0.000654026,-0.000588552
15.102,-0.000650316,-0.000515894
15.112,-0.000650359,-0.000448511
15.122,-0.000653664,-0.000470744
15.132,-0.000651492,-0.000538469
15.142,-0.000651542,-0.000454248
15.152,-0.000666755,-0.00051307
15.162,-0.000669832,-0.000411601
15.172,-0.000662496,-0.00036499
15.182,-0.000669559,-0.000341685
15.192,-0.000663079,-0.000262785
15.202,-0.000661909,-0.000300395
15.212,-0.00066114,-0.000157434
15.222,-0.0006559,-0.000190479
15.232,-0.000654407,-0.000117582
15.242,-0.00065161,-0.000109625
15.252,-0.000652218,-7.08224E-05
15.262,-0.000641571,-8.92701E-05
15.272,-0.000638281,-3.68925E-05
15.282,-0.000629192,-3.57041E-05
15.292,-0.000619331,-1.21305E-05
15.302,-0.000622989,-6.11041E-06
15.312,-0.000624684,1.18008E-05
15.322,-0.000629285,7.73277E-06
15.332,-0.000622449,1.13389E-05
15.342,-0.000617659,-2.57883E-06
15.352,-0.000610287,0.00010132
15.362,-0.000615178,1.88388E-05
15.372,-0.000619148,2.90014E-05
15.382,-0.000626667,7.48374E-05
15.392,-0.000636453,3.06219E-05
15.402,-0.000629766,2.40058E-05
15.412,-0.000628543,8.16435E-05
15.422,-0.000623829,3.67612E-05
15.432,-0.000626864,7.07656E-05
15.442,-0.000629794,3.46452E-05
15.452,-0.000628136,4.96209E-05
15.462,-0.00062395,3.13818E-05
15.472,-0.000624184,0.00013873
15.482,-0.000614499,2.68221E-07
15.492,-0.000611738,5.44488E-05
15.502,-0.000604858,0.000115722
15.512,-0.00060444,6.64592E-06
15.522,-0.000605702,0.000103772
15.532,-0.000602995,7.88569E-05
15.542,-0.000601524,6.89812E-05
15.552,-0.000611172,1.59927E-05
15.562,-0.000612722,0.000129718
15.572,-0.000608376,3.72715E-05
15.582,-0.000613275,9.74126E-05
15.592,-0.000612565,0.000103269
15.602,-0.000627734,-2.73809E-06
15.612,-0.00062947,0.000128094
15.622,-0.000629512,-1.99042E-05
15.632,-0.000634285,5.40055E-05
15.642,-0.00064095,5.46463E-05
15.652,-0.00063023,0.000123192
15.662,-0.000630532,9.42983E-05
15.672,-0.000637355,5.90123E-05
15.682,-0.000637206,5.29326E-05
15.692,-0.000635126,1.39512E-05
15.702,-0.000617989,-1.92337E-05
15.712,-0.000599378,4.54672E-05
15.72,-0.000594326,1.09151E-06
15.726,-0.00059799,4.0967E-05
15.736,-0.000585234,2.23108E-05
15.746,-0.00058389,9.47304E-05
15.756,-0.00057837,6.87316E-06
15.766,-0.000566457,6.12475E-05
15.776,-0.000560858,3.62732E-05
15.786,-0.000562149,2.6349E-05
15.796,-0.000563351,0.000121836
15.806,-0.000568175,3.1326E-05
15.816,-0.000574709,4.70616E-05
15.826,-0.000575484,0.000118468
15.836,-0.000584551,6.84205E-05
15.846,-0.000580629,-2.14037E-05
15.856,-0.000589138,4.30141E-05
15.866,-0.000602214,9.21432E-05
15.876,-0.000596626,0.00011603
15.886,-0.000595605,2.27038E-05
15.896,-0.000602782,6.56787E-05
15.906,-0.000604979,-1.00192E-05
15.916,-0.000609794,4.73652E-05
15.926,-0.000599743,5.39515E-05
15.936,-0.000592328,0.000118533
15.946,-0.000600777,0.000144446
15.956,-0.000599122,6.44308E-05
15.966,-0.000592626,-1.5052E-05
15.976,-0.000606327,9.79584E-05
15.986,-0.000600154,0.000150641
15.996,-0.00059039,0.000104142
16.006,-0.00059381,6.41178E-05
16.016,-0.000598257,9.60063E-05
16.026,-0.000604187,7.23135E-05
16.036,-0.000615716,0.000107663
16.046,-0.0006129,8.41897E-05
16.056,-0.000611829,6.68447E-05
16.066,-0.000611492,5.21783E-05
16.076,-0.000607919,2.38512E-05
16.086,-0.000606673,3.52357E-05
16.096,-0.000614057,2.56989E-05
16.106,-0.000611971,2.93795E-05
16.116,-0.000608509,-4.48506E-05
16.126,-0.000602987,-2.77739E-05
16.136,-0.000595565,6.00833E-05
16.146,-0.000594179,1.15503E-05
16.156,-0.000585156,4.65661E-08
16.166,-0.000578071,5.34063E-05
16.176,-0.000572012,5.56414E-05
16.186,-0.00057098,0.000106305
16.196,-0.000566132,-1.64504E-05
16.206,-0.000567602,5.97933E-05
16.216,-0.000565907,4.3402E-05
16.226,-0.000570843,0.00010326
16.236,-0.000575081,-6.5318E-06
16.246,-0.000572641,-3.68408E-05
16.256,-0.000576877,-1.133E-05
