Specimen 19,Specimen 19,Specimen 19
8.202,0.001328269,30.00008011
8.212,0.00132938,30.00011063
8.222,0.001337462,30.00012398
8.232,0.001340264,30.00004768
8.242,0.001347912,30.000103
8.252,0.001347657,29.99971962
8.262,0.001346756,29.98550606
8.272,0.001343451,29.92141914
8.282,0.001329683,29.82205391
8.292,0.001313589,29.69058418
8.302,0.001299836,29.52517891
8.312,0.001281105,29.32522774
8.322,0.001257978,29.09158516
8.332,0.001228742,28.84500313
8.342,0.001194112,28.59646797
8.352,0.001157992,28.34549141
8.362,0.001130782,28.10208321
8.372,0.001106016,27.85110664
8.382,0.001076691,27.59549141
8.392,0.001055486,27.34549141
8.402,0.001024701,27.09768867
8.412,0.00099472,26.8418293
8.422,0.00096298,26.59378242
8.432,0.000951654,26.34939766
8.442,0.000936958,26.09549141
8.452,0.000915903,25.84549141
8.462,0.000886249,25.59695625
8.472,0.000852692,25.34622383
8.482,0.000826511,25.09890938
8.492,0.00079489,24.85061836
8.502,0.000775549,24.59890938
8.512,0.000762085,24.34305
8.522,0.000735353,24.09231758
8.532,0.000709216,23.84524727
8.542,0.000688727,23.59988594
8.552,0.000669162,23.34646797
8.562,0.000647898,23.09646797
8.572,0.000637242,22.84646797
8.582,0.000617267,22.59646797
8.592,0.000609116,22.34988594
8.602,0.000588284,22.10452461
8.612,0.000563578,21.84720039
8.622,0.000566051,21.59256172
8.632,0.000539408,21.34622383
8.642,0.000521698,21.09475899
8.652,0.000510977,20.84720039
8.662,0.000496016,20.59549141
8.672,0.000473426,20.34793282
8.682,0.000462298,20.09744453
8.692,0.000444506,19.84817696
8.702,0.000427683,19.59866524
8.712,0.000408706,19.35110664
8.722,0.000378785,19.10110664
8.732,0.000365135,18.84720039
8.742,0.000343305,18.59817696
8.752,0.000324224,18.34231758
8.762,0.000314643,18.09305
8.772,0.00030435,17.8496418
8.782,0.000294038,17.59915352
8.792,0.000273646,17.34573555
8.802,0.000252591,17.09549141
8.812,0.000244037,16.84768867
8.822,0.000225649,16.59866524
8.832,0.000207649,16.35330391
8.842,0.000191965,16.10013008
8.852,0.000181423,15.84500313
8.862,0.000167702,15.59305
8.872,0.000157949,15.34451485
8.882,0.000148783,15.10013008
8.892,0.000144987,14.84817696
8.902,0.00013564,14.59378242
8.912,0.000127414,14.34695625
8.922,0.00012509,14.09890938
8.932,0.000118907,13.84622383
8.942,0.000114877,13.60183907
8.952,0.00010008,13.3508625
8.962,8.46125E-05,13.09402657
8.972,6.70068E-05,12.84451485
8.982,4.69498E-05,12.59573555
8.992,2.93814E-05,12.34378242
9.002,1.80043E-05,12.09402657
9.012,2.28361E-06,11.84890938
9.022,-9.79006E-06,11.59890938
9.032,-2.12565E-05,11.34549141
9.042,-2.97949E-05,11.09524727
9.052,-4.01996E-05,10.85135078
9.062,-5.43159E-05,10.60135078
9.072,-6.99845E-05,10.34597969
9.082,-8.27995E-05,10.09915352
9.092,-9.26715E-05,9.843294144
9.102,-9.51432E-05,9.588167191
9.112,-9.977E-05,9.34573555
9.122,-0.000112347,9.102327347
9.132,-0.000124394,8.843294144
9.142,-0.000140599,8.591096878
9.152,-0.000157914,8.348421097
9.162,-0.000166918,8.097200394
9.172,-0.000174194,7.849641323
9.182,-0.000182479,7.600617886
9.192,-0.000193171,7.347688198
9.202,-0.000212572,7.092805386
9.212,-0.000234328,6.844270229
9.222,-0.000244809,6.597444057
9.232,-0.000262457,6.348156452
9.242,-0.000273957,6.095226765
9.252,-0.000276802,5.846935749
9.262,-0.000292616,5.599865437
9.272,-0.000306012,5.345715046
9.282,-0.000322381,5.098644733
9.292,-0.000341395,4.853771687
9.302,-0.0003524,4.598888874
9.312,-0.000367211,4.344494343
9.322,-0.000389817,4.097668171
9.332,-0.000387525,3.843029261
9.342,-0.00040231,3.593029261
9.352,-0.00043092,3.350841761
9.362,-0.000442171,3.099376917
9.372,-0.000443574,2.845714808
9.382,-0.000443034,2.594249964
9.392,-0.000457782,2.349865198
9.402,-0.000468813,2.102794886
9.412,-0.000482309,1.849621177
9.422,-0.000488311,1.597912192
9.432,-0.00050319,1.344250083
9.442,-0.000517126,1.092541099
9.452,-0.000518434,0.845714867
9.462,-0.000521708,0.62794143
9.472,-0.000540476,0.431652397
9.482,-0.000555862,0.271374077
9.492,-0.000555333,0.151256889
9.502,-0.000560164,0.068249069
9.512,-0.000561724,0.020550096
9.522,-0.000557903,0.004284227
9.526,-0.000560865,0.002781236
9.536,-0.000555433,0.000870073
9.546,-0.000562027,-3.78252E-05
9.556,-0.000575017,-0.000544226
9.566,-0.000578066,-0.000754035
9.576,-0.000575287,-0.000843641
9.586,-0.00057642,-0.000953552
9.596,-0.000579316,-0.000962314
9.606,-0.000568386,-0.000982371
9.616,-0.00055849,-0.000979227
9.626,-0.000565474,-0.000985396
9.636,-0.000570883,-0.000964914
9.646,-0.000551892,-0.000984569
9.656,-0.000531827,-0.000970204
9.666,-0.000530543,-0.00097153
9.676,-0.000535879,-0.00096396
9.686,-0.000533195,-0.000945274
9.696,-0.000528912,-0.000908856
9.706,-0.000539872,-0.000931208
9.716,-0.000553484,-0.000858266
9.726,-0.000554048,-0.00091545
9.736,-0.000549706,-0.000917119
9.746,-0.00056023,-0.000907761
9.756,-0.000564421,-0.000861142
9.766,-0.000560926,-0.000869215
9.776,-0.000563462,-0.000847221
9.786,-0.000567501,-0.000837237
9.796,-0.000563794,-0.000820786
9.806,-0.000563316,-0.000776738
9.816,-0.000547238,-0.000757702
9.826,-0.000540262,-0.000773095
9.836,-0.000546084,-0.000771463
9.846,-0.000545486,-0.000733361
9.856,-0.000551119,-0.000719369
9.866,-0.000550074,-0.000670016
9.876,-0.000534094,-0.000695885
9.886,-0.000517018,-0.000629843
9.896,-0.000515832,-0.000612244
9.906,-0.000513455,-0.000616691
9.916,-0.000508123,-0.000542677
9.926,-0.000500597,-0.000546908
9.936,-0.000491694,-0.00052329
9.946,-0.00048608,-0.000529355
9.956,-0.000477172,-0.000540218
9.966,-0.000471165,-0.00044874
9.976,-0.000470234,-0.000434136
9.986,-0.00047633,-0.000426984
9.996,-0.00047817,-0.000433712
10.006,-0.000475749,-0.00041092
10.016,-0.000481992,-0.000334388
10.026,-0.000487869,-0.00035734
10.036,-0.000481677,-0.000346626
10.046,-0.000478872,-0.000295924
10.056,-0.000479903,-0.000297623
10.066,-0.000489518,-0.000287043
10.076,-0.000493634,-0.000257538
10.086,-0.000487127,-0.000287639
10.096,-0.000484261,-0.000285135
10.106,-0.000491853,-0.000202568
10.116,-0.000487925,-0.000220956
10.126,-0.00049081,-0.00015332
10.136,-0.000495647,-0.000127913
10.146,-0.000498972,-0.000101687
10.156,-0.000497021,-5.45101E-05
10.166,-0.000493091,-7.27193E-05
10.176,-0.00050417,-2.76359E-05
10.186,-0.000503841,-5.28933E-05
10.196,-0.000505859,-3.61593E-05
10.206,-0.00049389,-2.90068E-05
10.216,-0.000491709,-2.2413E-05
10.226,-0.000478332,-3.54366E-05
10.236,-0.000475242,-2.36403E-05
10.246,-0.000478708,-3.93014E-05
10.256,-0.000482916,3.35713E-07
10.266,-0.000488055,5.81934E-06
10.276,-0.000478513,8.85918E-06
10.286,-0.000481022,-1.36714E-05
10.296,-0.000485462,6.0257E-05
10.306,-0.000484465,2.80407E-05
10.316,-0.000478294,2.13352E-05
10.326,-0.000485387,2.2788E-05
10.336,-0.000489531,5.42891E-05
10.346,-0.00049458,2.60588E-05
10.356,-0.000493299,0.000100207
10.366,-0.000485511,5.97504E-05
10.376,-0.000485537,6.86613E-05
10.386,-0.000490505,7.96732E-05
10.396,-0.000485096,7.82427E-05
10.406,-0.000483186,0.000123155
10.416,-0.000494288,0.000122054
10.426,-0.000498516,7.11512E-05
10.436,-0.000505846,0.000112159
10.446,-0.000509266,6.75525E-05
10.456,-0.000509838,0.00011163
10.466,-0.000510832,0.000107056
10.476,-0.000504217,0.000106579
10.486,-0.000500557,0.000103509
10.496,-0.000499525,0.000107383
10.506,-0.000510205,6.10742E-05
10.516,-0.00050651,0.000139454
10.526,-0.00050207,9.61851E-05
10.536,-0.000488539,0.000127299
10.546,-0.000481303,0.000161959
10.556,-0.000482477,0.000116303
10.566,-0.000487342,0.000117931
10.572,-0.000492907,0.000106278
10.582,-0.000496407,0.000118616
10.584,-0.000497093,0.000120263
10.588,-0.000494861,0.000112216
10.598,-0.000501504,9.66745E-05
10.608,-0.00049535,0.000109788
10.618,-0.000502037,0.000114079
10.628,-0.000504639,9.59891E-05
10.638,-0.00050807,8.81361E-05
10.648,-0.00049755,0.00010116
10.658,-0.000488215,0.000104587
10.668,-0.000483242,0.000118236
10.678,-0.000486892,0.000113483
10.688,-0.000487239,0.000117655
10.698,-0.000479446,9.61176E-05
10.708,-0.000477781,8.068E-05
10.718,-0.000467761,6.97947E-05
10.728,-0.00047935,8.37124E-05
10.738,-0.000481408,9.42922E-05
10.748,-0.000495706,0.000151721
10.758,-0.00050132,0.000110743
10.768,-0.000497728,3.80403E-05
10.778,-0.000489503,0.000484181
10.788,-0.000488797,0.013183308
10.798,-0.000489639,0.076263145
10.808,-0.000487902,0.18002291
10.818,-0.000485621,0.312102973
10.828,-0.00046537,0.475310981
10.838,-0.000459929,0.67404145
10.848,-0.000438442,0.908172309
10.858,-0.000427691,1.155486822
10.868,-0.000420142,1.402801275
10.878,-0.000411473,1.656707525
10.888,-0.000392459,1.9125669
10.898,-0.000376522,2.154021978
10.908,-0.000362485,2.3969419
10.918,-0.000351518,2.652068853
10.928,-0.000338368,2.904021978
10.938,-0.000317163,3.151092291
10.948,-0.000314205,3.4047544
10.958,-0.000294103,3.655975103
10.968,-0.000265374,3.898162603
10.978,-0.000239654,4.150847912
10.988,-0.000223584,4.410857677
10.998,-0.000213346,4.657683849
11.008,-0.000190846,4.902801037
11.018,-0.000173009,5.151824474
11.028,-0.000151134,5.40402174
11.038,-0.000132627,5.649138927
11.048,-0.000102705,5.900359631
11.058,-8.93986E-05,6.155730724
11.068,-8.23499E-05,6.404510021
11.078,-7.49105E-05,6.651580334
11.088,-6.63577E-05,6.902801037
11.098,-5.34607E-05,7.157439709
11.108,-4.73308E-05,7.403289318
11.118,-3.68366E-05,7.65792799
11.128,-2.56459E-05,7.907683849
11.138,-2.36361E-05,8.15133667
11.148,-2.85176E-05,8.395721436
11.158,-1.87164E-05,8.65133667
11.168,-9.49254E-06,8.904266357
11.178,-1.94511E-06,9.15133667
11.188,1.86185E-05,9.401580811
11.198,3.10088E-05,9.650604248
11.208,4.72958E-05,9.899871826
11.218,6.21373E-05,10.15255737
11.228,7.94003E-05,10.41012573
11.238,9.82473E-05,10.65719509
11.248,0.000121895,10.89718533
11.258,0.000145603,11.14840603
11.268,0.000159467,11.40475368
11.278,0.000166098,11.65231228
11.288,0.00017255,11.90011501
11.298,0.000184132,12.15597439
11.308,0.000191348,12.40084743
11.318,0.000196166,12.65060329
11.328,0.000205615,12.90499783
11.338,0.000226298,13.15670681
11.348,0.000235596,13.40499783
11.358,0.000240067,13.6530447
11.368,0.000251887,13.90377712
11.378,0.00027333,14.14913845
11.388,0.000287941,14.39938259
11.398,0.000300949,14.65231228
11.408,0.000316283,14.90621853
11.418,0.000339409,15.15255642
11.428,0.000358155,15.40035915
11.438,0.000373637,15.65475368
11.448,0.000395274,15.90450954
11.458,0.000405965,16.15768433
11.468,0.000427572,16.40939331
11.478,0.000443576,16.65499878
11.488,0.000457531,16.896698
11.498,0.000483354,17.15084839
11.508,0.000505468,17.40475464
11.518,0.000518104,17.65328979
11.528,0.000530882,17.90402222
11.538,0.000546766,18.15133667
11.548,0.000566123,18.40109253
11.558,0.000590829,18.65402222
11.568,0.000600008,18.90841675
11.578,0.000617342,19.15817261
11.588,0.000639112,19.40328979
11.598,0.000651026,19.65109253
11.608,0.000665242,19.90328979
11.618,0.000686357,20.15255737
11.628,0.000703135,20.39987183
11.638,0.0007083,20.65548706
11.648,0.000718976,20.90426636
11.658,0.000730368,21.15084839
11.668,0.000758979,21.40182495
11.678,0.000778149,21.65792847
11.688,0.000793572,21.90499878
11.698,0.000811915,22.15548706
11.708,0.00082793,22.40621948
11.718,0.000842205,22.65011597
11.728,0.000857606,22.8979187
11.738,0.000889219,23.15084839
11.748,0.000898693,23.40744019
11.758,0.000919793,23.6545105
11.768,0.000936087,23.90060425
11.778,0.000953045,24.15084839
11.788,0.000969809,24.40524292
11.798,0.000989925,24.65670776
11.808,0.001018953,24.90719604
11.818,0.001038667,25.15621948
11.828,0.001058471,25.39816284
11.838,0.001074042,25.64816284
11.848,0.001105484,25.90377808
11.858,0.001119446,26.15206909
11.868,0.001141831,26.40011597
11.878,0.001175091,26.65231323
11.888,0.001192212,26.90231323
11.898,0.001222059,27.15036011
11.908,0.001243025,27.40548706
11.918,0.001269132,27.65792847
11.928,0.001302272,27.9057312
11.938,0.001326352,28.15182495
11.948,0.001359671,28.40280151
11.958,0.001392156,28.65133667
11.968,0.001410432,28.8991394
11.978,0.001416504,29.15182495
11.988,0.001448884,29.38253784
11.998,0.001458714,29.56832886
12.008,0.001470538,29.72079468
12.018,0.001480175,29.84371948
12.028,0.001484782,29.93203735
12.038,0.001480493,29.98284912
12.048,0.001470285,29.99921417
12.058,0.001454794,30.00091171
12.068,0.001447272,30.00141525
12.078,0.001444866,30.00151634
12.088,0.001436015,30.00141716
12.098,0.001437117,30.00145149
12.108,0.001431401,30.00144386
12.118,0.001426427,30.00139427
12.128,0.001409789,30.0013485
12.138,0.001406299,30.00133133
12.148,0.001403048,30.00122833
12.158,0.001418439,30.00122833
12.168,0.001419528,30.00118446
12.178,0.001418232,30.00111198
12.188,0.001404696,30.00110435
12.198,0.001386941,30.00105476
12.208,0.001373673,30.00091362
12.218,0.001370023,30.00097656
12.228,0.001363161,30.00091362
12.238,0.001368285,30.00077438
12.248,0.001375575,30.00086021
12.258,0.001365919,30.00089455
12.268,0.001358314,30.00081825
12.278,0.001351981,30.00072479
12.288,0.001353478,30.00065422
12.298,0.001354425,30.00064087
12.308,0.001363898,30.00063896
12.318,0.001372883,30.00052452
12.328,0.001389275,30.00051117
12.338,0.001388263,30.00042915
12.348,0.001374927,30.00041199
12.358,0.001381029,30.00035858
12.368,0.001382645,30.00037384
12.378,0.001384735,30.00029755
12.388,0.001388956,30.00026703
12.398,0.00139417,30.00031281
12.408,0.001390235,30.00026512
12.418,0.001375959,30.0002861
12.428,0.001363599,30.00022125
12.438,0.001361853,30.00017166
12.448,0.001368682,30.00019264
12.458,0.00136077,30.00014305
12.468,0.00135876,30.00013542
12.478,0.00136236,30.00016022
12.488,0.001358003,30.00013161
12.498,0.00135333,30.00003624
12.508,0.001353822,30.00009918
12.518,0.001355017,30.00005722
12.528,0.001346009,30.00009918
12.538,0.001337072,30.00008583
12.548,0.001329732,30.0000515
12.558,0.001329797,30.00011444
12.568,0.001332288,30.00010681
12.578,0.001333824,30.00009727
12.588,0.001334234,30.00011063
12.598,0.001336741,30.00008774
12.608,0.001331393,30.00011253
12.618,0.0013293,30.00005913
12.628,0.00133805,30.00011635
12.638,0.001345399,30.00009537
12.648,0.001347488,30.00008965
12.658,0.001346824,30.00005913
12.668,0.001345979,30.00007057
12.678,0.001332032,30.00008392
12.688,0.001333377,30.00004578
12.698,0.001338425,30.00006485
12.708,0.001333318,30.00006866
12.718,0.001336075,30.00008202
12.728,0.001338965,30.00005913
12.738,0.001334496,30.00006866
12.748,0.001333414,30.00006485
12.758,0.001329983,30.00007057
12.768,0.001324135,30.0000782
12.778,0.001335266,30.00009727
12.788,0.001332833,30.00006866
12.798,0.001327649,30.00011826
12.808,0.001341195,30.000103
12.818,0.001344797,30.00009918
12.828,0.001340211,30.0001049
12.838,0.001341273,30.00005913
12.848,0.001337995,30.00009727
12.858,0.001334555,30.00009346
12.868,0.001331633,30.00006294
12.878,0.001322383,30.00008583
12.888,0.001317801,30.00012016
12.898,0.001314353,30.00006104
12.908,0.001301222,30.00010109
12.918,0.001291037,30.00011253
12.928,0.001292011,30.00005341
12.938,0.001291241,30.00010872
12.948,0.001296762,30.00012589
12.958,0.001297226,30.00013351
12.968,0.001289935,30.00014877
12.978,0.001292882,30.00010872
12.988,0.001291524,30.00010872
12.998,0.001296226,30.00013351
13.008,0.001303028,30.00011444
13.018,0.001309059,30.00015068
13.028,0.001308273,30.00014114
13.038,0.001301609,30.0001049
13.048,0.001288928,30.00013733
13.058,0.001291133,30.00013351
13.068,0.001296333,30.000103
13.074,0.001295114,30.00008774
13.082,0.001294153,30.000103
13.092,0.001293475,30.00009727
13.102,0.001298003,30.00010872
13.112,0.001286425,30.00011826
13.122,0.001288735,30.00012779
13.132,0.00128466,30.00010109
13.142,0.001280467,30.00012016
13.152,0.001287424,30.0001049
13.162,0.001282364,30.00012589
13.172,0.001281499,30.00011635
13.182,0.001280787,30.00016212
13.192,0.001280714,30.00010681
13.202,0.001268987,30.00016212
13.212,0.001279934,30.0001564
13.222,0.001268393,30.00015259
13.232,0.001262964,30.00014877
13.242,0.00126021,30.00010872
13.252,0.001255859,30.00014877
13.262,0.001246352,29.99980545
13.272,0.001244169,29.98520279
13.282,0.001235988,29.92160416
13.292,0.001216378,29.82175064
13.302,0.001207569,29.69064713
13.312,0.001183205,29.52487564
13.322,0.001163044,29.32541275
13.332,0.001139589,29.09225845
13.342,0.001132016,28.844944
13.352,0.00110126,28.5961647
13.362,0.001076211,28.34592056
13.372,0.001054649,28.10202408
13.382,0.001024325,27.85104752
13.392,0.001009141,27.59543228
13.402,0.000986297,27.34567642
13.412,0.000954379,27.09811783
13.422,0.000938871,26.84152603
13.432,0.000929286,26.59347916
13.442,0.000894476,26.34958267
13.452,0.000880529,26.09592056
13.462,0.000851114,25.84518814
13.472,0.000821193,25.59689713
13.482,0.000800122,25.34665298
13.492,0.000777905,25.09909439
13.502,0.000752573,24.85080338
13.512,0.00074607,24.59860611
13.522,0.000729466,24.34347916
13.532,0.000704849,24.09201431
13.542,0.000689419,23.84543228
13.552,0.000670368,23.60007095
13.562,0.000662258,23.34640884
13.572,0.000650576,23.09665298
13.582,0.000642246,22.84640884
13.592,0.000627285,22.5961647
13.602,0.000613084,22.35007095
13.612,0.000588289,22.10446548
13.622,0.000561258,21.84714127
13.632,0.000544219,21.59250259
13.642,0.000514834,21.34665298
13.652,0.00048971,21.094944
13.662,0.000465511,20.84714127
13.672,0.000446422,20.59543228
13.682,0.000419973,20.34811783
13.692,0.00039634,20.09762955
13.702,0.000379322,19.84811783
13.712,0.000357924,19.59885025
13.722,0.000337897,19.3515358
13.732,0.000322519,19.10080338
13.742,0.000317247,18.84689713
13.752,0.000305328,18.59860611
13.762,0.000291649,18.34250259
13.772,0.000268582,18.09323502
13.782,0.000258885,17.84982681
13.792,0.000235207,17.59933853
13.802,0.000220827,17.34567642
13.812,0.000212363,17.09518814
13.822,0.000197986,16.84811783
13.832,0.000172565,16.59885025
13.842,0.00015742,16.35300064
13.852,0.000136707,16.10031509
13.862,0.000126405,15.84543228
13.872,0.00012297,15.59274673
13.882,0.000100321,15.344944
13.892,9.097E-05,15.10007095
13.902,7.54728E-05,14.84860611
13.912,6.70779E-05,14.5937233
13.922,5.64534E-05,14.34665298
13.932,5.88413E-05,14.09933853
13.942,4.36197E-05,13.84567642
13.952,3.09249E-05,13.60177994
13.962,1.34011E-05,13.35104752
13.972,-1.31528E-05,13.09421158
13.982,-2.93131E-05,12.84445572
13.992,-4.36182E-05,12.59567642
14.002,-5.73012E-05,12.34421158
14.012,-7.56445E-05,12.09445572
14.022,-8.42164E-05,11.84933853
14.032,-0.000105331,11.59811783
14.042,-0.000119348,11.3461647
14.052,-0.000120907,11.09518814
14.062,-0.000134266,10.85129166
14.072,-0.000143978,10.60129166
14.082,-0.000143527,10.34640884
14.092,-0.000149673,10.09885025
14.102,-0.000158644,9.843479156
14.112,-0.000168121,9.589084625
14.122,-0.000178984,9.345432281
14.132,-0.000182311,9.102268219
14.142,-0.000188234,8.843479156
14.152,-0.000209528,8.591281891
14.162,-0.000217381,8.348117828
14.172,-0.000221239,8.097385406
14.182,-0.000240134,7.849582672
14.192,-0.000252353,7.600070953
14.202,-0.000268565,7.347385406
14.212,-0.000286074,7.092990875
14.222,-0.000307308,6.844211578
14.232,-0.000333519,6.597385406
14.242,-0.000349903,6.348283768
14.252,-0.000351453,6.09510994
14.262,-0.000360961,5.846818924
14.272,-0.000372592,5.599992752
14.282,-0.000383447,5.344865799
14.292,-0.000392135,5.098527908
14.302,-0.000403132,4.853654861
14.312,-0.000415366,4.599504471
14.322,-0.000412915,4.344621658
14.332,-0.000413734,4.097795486
14.342,-0.000429842,3.843156815
14.352,-0.000446725,3.592912674
14.362,-0.000459242,3.350969315
14.372,-0.000478107,3.099504471
14.382,-0.000484329,2.845842361
14.392,-0.00049332,2.593889236
14.402,-0.000498062,2.350236893
14.412,-0.000504149,2.10292244
14.422,-0.000520905,1.850236893
14.432,-0.000538913,1.598039627
14.442,-0.000537582,1.344133377
14.452,-0.000541331,1.092668533
14.462,-0.000544438,0.845598221
14.472,-0.000540616,0.627824783
14.482,-0.000559324,0.432024002
14.492,-0.000570478,0.271623611
14.502,-0.000582652,0.151262283
14.512,-0.000580674,0.068376541
14.522,-0.000577127,0.020463945
14.532,-0.000566851,0.004510881
14.536,-0.00056668,0.002988817
14.546,-0.000569027,0.000946046
14.556,-0.000573087,-4.76823E-05
14.566,-0.00056822,-0.000504969
14.576,-0.000567601,-0.000728129
14.586,-0.000558586,-0.000852643
14.596,-0.000552482,-0.000932089
14.606,-0.000550756,-0.000922723
14.616,-0.000554745,-0.000953062
14.626,-0.000555534,-0.000917403
14.636,-0.000564535,-0.00093977
14.646,-0.000556877,-0.00089941
14.656,-0.000557262,-0.000910661
14.666,-0.000563271,-0.000919996
14.676,-0.000558447,-0.000883816
14.686,-0.00055696,-0.000884968
14.696,-0.000559483,-0.000863569
14.706,-0.000558377,-0.000873881
14.716,-0.000559262,-0.000855582
14.726,-0.000556563,-0.000821667
14.736,-0.000549235,-0.000848042
14.746,-0.000563369,-0.00082689
14.756,-0.000567249,-0.000796745
14.766,-0.000570708,-0.000839631
14.776,-0.000574897,-0.000779197
14.786,-0.000573516,-0.000758544
14.796,-0.000581217,-0.000740231
14.806,-0.000591148,-0.000710123
14.816,-0.000594073,-0.000691347
14.826,-0.000601635,-0.000728146
14.836,-0.000601553,-0.00071922
14.846,-0.00059582,-0.000681878
14.856,-0.000591122,-0.000610471
14.866,-0.000583291,-0.000637487
14.876,-0.000578326,-0.000544564
14.886,-0.000583764,-0.00058952
14.896,-0.000578197,-0.00052175
14.906,-0.000563013,-0.000528753
14.916,-0.000555851,-0.000482306
14.926,-0.000549104,-0.000423715
14.936,-0.000541505,-0.000391797
14.946,-0.000529979,-0.000446156
14.956,-0.00052094,-0.00038676
14.966,-0.00051668,-0.000421778
14.976,-0.000512195,-0.000391007
14.986,-0.000509284,-0.000342669
14.996,-0.000504704,-0.000360259
15.006,-0.000507655,-0.000333735
15.016,-0.000507077,-0.000267991
15.026,-0.00050303,-0.000225803
15.036,-0.000502843,-0.000232542
15.046,-0.00051331,-0.000211931
15.056,-0.00051331,-0.000229232
15.066,-0.000510516,-0.000169091
15.076,-0.00051119,-0.000203781
15.086,-0.000508713,-0.00015565
15.096,-0.00051452,-0.000139586
15.106,-0.000511646,-0.000128992
15.116,-0.00050471,-0.000103846
15.126,-0.000504979,-8.06448E-05
15.136,-0.000503955,-4.2969E-05
15.146,-0.000493125,-4.14491E-05
15.156,-0.000501245,-6.18552E-06
15.166,-0.000501476,-2.26066E-05
15.176,-0.000510541,1.36777E-05
15.186,-0.000500118,5.30652E-05
15.196,-0.000493446,6.19202E-05
15.206,-0.000489633,7.90715E-05
15.216,-0.000491492,4.87215E-05
15.226,-0.00048767,8.42459E-05
15.236,-0.000495303,9.9527E-05
15.246,-0.000500018,8.73779E-05
15.256,-0.000495299,0.00012329
15.266,-0.000495333,0.0001317
15.276,-0.000485618,0.000126335
15.286,-0.000490404,0.000129375
15.296,-0.000492974,0.000155392
15.306,-0.000503152,0.000152813
15.316,-0.000508721,0.000150756
15.326,-0.000516952,0.00016983
15.336,-0.000509868,0.000196786
15.346,-0.00051587,0.000152828
15.356,-0.00051853,0.000187264
15.366,-0.000522001,0.000214613
15.376,-0.000522865,0.000169575
15.386,-0.000526121,0.000195652
15.396,-0.000519145,0.000210404
15.406,-0.000511889,0.000228887
15.416,-0.000513959,0.000217443
15.426,-0.000514273,0.00022081
15.436,-0.000522655,0.000193079
15.446,-0.000508887,0.000210722
15.456,-0.00050828,0.000200202
15.466,-0.000504848,0.000246634
15.476,-0.000501699,0.00018995
15.486,-0.000504385,0.0002478
15.496,-0.00050697,0.000210428
15.506,-0.000502537,0.000235119
15.516,-0.000495463,0.000223317
15.526,-0.00049343,0.000271448
15.536,-0.000487148,0.000234657
15.546,-0.00049759,0.000257113
15.556,-0.000496997,0.000228905
15.566,-0.000503017,0.000282036
15.576,-0.000509229,0.000245513
15.582,-0.000500076,0.000257195
15.592,-0.000492909,0.000251563
15.602,-0.000494098,0.0002248
15.612,-0.000497922,0.00023997
15.622,-0.000493495,0.000201227
15.632,-0.000497194,0.00024523
15.642,-0.000491479,0.000236036
15.652,-0.00049153,0.000255824
15.662,-0.00050604,0.000247957
15.672,-0.000500426,0.000235015
15.682,-0.000505049,0.000229293
15.692,-0.000512142,0.000261442
15.702,-0.000515316,0.000196849
15.712,-0.000518251,0.000240613
15.722,-0.000515503,0.000205715
15.732,-0.000512351,0.000194844
15.742,-0.000516514,0.000182782
15.752,-0.000513548,0.000184153
15.762,-0.00049706,0.000227366
15.772,-0.000505315,0.000250625
15.782,-0.000504797,0.000243014
15.792,-0.000495693,0.000229087
15.802,-0.000490295,0.00021806
15.812,-0.000480663,0.0002451
15.822,-0.000482902,0.000223702
15.832,-0.000480723,0.000253862
15.842,-0.000481276,0.000211092
15.852,-0.000481809,0.000253322
15.862,-0.000487609,0.000216069
15.872,-0.000473632,0.000229659
15.882,-0.000471251,0.000255662
15.892,-0.000479797,0.000260579
15.902,-0.000480333,0.000210034
15.912,-0.000488504,0.000229972
15.922,-0.000490255,0.000258016
15.932,-0.000485811,0.000218509
15.942,-0.000489621,0.000207296
15.952,-0.000485826,0.000274068
15.962,-0.000486389,0.00018025
15.972,-0.000499339,0.000222115
15.982,-0.000498674,0.000238507
15.992,-0.000495185,0.000203928
16.002,-0.00050439,0.000249496
16.012,-0.000502431,0.000158867
16.022,-0.000505939,0.000210038
16.032,-0.000511003,0.000238579
16.042,-0.000505397,0.000190359
16.052,-0.000504994,0.000205081
16.062,-0.000496567,0.000161838
16.072,-0.000486963,0.000237477
16.082,-0.000486807,0.000225466
16.092,-0.000486408,0.000193131
16.102,-0.000482745,0.000197601
16.112,-0.000489182,0.000208984
16.122,-0.000493876,0.000210284
16.132,-0.000491116,0.000210824
16.142,-0.00049488,0.000243308
16.152,-0.00050315,0.000224786
16.162,-0.000504834,0.000174558
16.172,-0.000510311,0.000238533
16.182,-0.000513588,0.000166709
16.192,-0.000505668,0.000194708
16.202,-0.000505709,0.000197804
16.212,-0.000504588,0.000184184
16.222,-0.000494135,0.000195912
16.232,-0.000494243,0.000164768
16.242,-0.000488797,0.000193053
16.252,-0.00048204,0.000154064
16.262,-0.000485294,0.000198976
16.272,-0.00048096,0.000219009
16.282,-0.000479014,0.000162511
16.292,-0.000487507,0.000159546
16.302,-0.000481934,0.000165506
16.312,-0.000482766,0.000170125
16.322,-0.00047339,0.000188387
16.332,-0.000474289,0.000212109
16.342,-0.000474852,0.000176011
16.352,-0.000477909,0.000220607
16.362,-0.000483788,0.00019827
16.372,-0.00049023,0.000181163
16.382,-0.000490517,0.000178362
16.392,-0.000481837,0.000204022
