Specimen 16,Specimen 16,Specimen 16
7.864,0.000887026,29.99998093
7.874,0.000893776,30
7.884,0.000886392,30.00005722
7.894,0.000881816,30.00000191
7.904,0.000881153,29.99999809
7.914,0.00088717,30.00003624
7.924,0.0008807,30.00001526
7.934,0.000888962,30
7.944,0.000882213,30.00003052
7.954,0.000875984,30.00001717
7.964,0.000880606,30.00001907
7.974,0.000869042,30.00004387
7.984,0.000873197,29.99998856
7.994,0.000876795,30.00004768
8.004,0.000877752,29.99998093
8.00775,0.000873903,30.00000954
8.01775,0.000871167,30.00002861
8.02775,0.000867146,30.00001526
8.03775,0.000872061,30.0000248
8.04775,0.000870824,30.00001907
8.05775,0.000874352,30.00001335
8.06775,0.000877231,30.00001335
8.07775,0.000885336,30.00003624
8.08775,0.000883631,29.99999809
8.09775,0.000884577,30.00004768
8.10775,0.00088452,30.00001907
8.11775,0.000877062,30.00007248
8.12775,0.000878688,30.00008392
8.13775,0.000879161,30.00003624
8.14775,0.000875497,30.00002861
8.15775,0.000873273,30.00000572
8.16775,0.000872147,30.0000267
8.17775,0.00087021,30.00003433
8.18775,0.000868786,30.00001907
8.19775,0.000871476,30.00004768
8.20775,0.000862185,30.00001717
8.21775,0.000870043,29.99998474
8.22775,0.000870728,29.99917603
8.23775,0.000870361,29.97793007
8.24775,0.000871544,29.90620613
8.25775,0.000864455,29.8012104
8.26775,0.000848942,29.66391182
8.27775,0.000841286,29.49283028
8.28775,0.000829188,29.28650093
8.29775,0.00081517,29.0492878
8.30775,0.000815267,28.80133247
8.31775,0.000794345,28.55233955
8.32775,0.000766577,28.30203438
8.33775,0.000746267,28.05975533
8.34775,0.000721683,27.80569649
8.35775,0.000704529,27.55093575
8.36775,0.000692381,27.30267525
8.37775,0.00067727,27.05291939
8.38775,0.00066249,26.79760933
8.39775,0.000643418,26.55063057
8.40775,0.000617995,26.30539131
8.41775,0.000610329,26.05111885
8.42775,0.000616794,25.80215645
8.43775,0.000605337,25.55322456
8.44775,0.000595219,25.30273628
8.45775,0.000580977,25.05627632
8.46775,0.000561447,24.80648994
8.47775,0.000542024,24.55426216
8.48775,0.000531915,24.29849434
8.49775,0.000515656,24.04828072
8.50775,0.000502482,23.80255318
8.51775,0.000497558,23.55597115
8.52775,0.000473679,23.30273628
8.53775,0.000462741,23.05255318
8.54775,0.000446209,22.80337715
8.55775,0.000437381,22.5520649
8.56775,0.00042709,22.30761909
8.57775,0.000416376,22.05990791
8.58775,0.000397993,21.80169868
8.59775,0.00038822,21.54852486
8.60775,0.000372184,21.30291939
8.61775,0.000343306,21.05078316
8.62775,0.00032,20.80319405
8.63775,0.000299549,20.55267525
8.64775,0.000287261,20.30423164
8.65775,0.000262303,20.05389595
8.66775,0.000250049,19.80377388
8.67775,0.000235099,19.55603218
8.68775,0.000224391,19.30786324
8.69775,0.0002136,19.05645943
8.70775,0.000201064,18.8027668
8.71775,0.000191786,18.55447578
8.72775,0.000190142,18.29794502
8.73775,0.000183551,18.05017281
8.74775,0.000177459,17.80673409
8.75775,0.000172489,17.55414009
8.76775,0.000162271,17.30194283
8.77775,0.000158218,17.05151558
8.78775,0.000165286,16.80441475
8.79775,0.000150913,16.55603218
8.80775,0.000146726,16.30887032
8.81775,0.000135662,16.05597115
8.82775,0.000120312,15.80020428
8.83775,0.000105107,15.54950237
8.84775,9.81951E-05,15.30118084
8.85775,9.81051E-05,15.05725384
8.86775,9.01795E-05,14.80316448
8.87775,7.62581E-05,14.55026531
8.88775,5.51776E-05,14.30401897
8.89775,4.03063E-05,14.05456829
8.90775,2.73385E-05,13.80285931
8.91775,2.00797E-05,13.55783367
8.92775,1.47591E-05,13.30603313
8.93775,3.41937E-06,13.04944134
8.94775,-1.8504E-05,12.80115032
8.95775,-3.69516E-05,12.55203533
8.96775,-4.93214E-05,12.2993803
8.97775,-6.36061E-05,12.05160809
8.98775,-7.83768E-05,11.80585003
8.99775,-8.86596E-05,11.55426311
9.00775,-9.39783E-05,11.30133343
9.01775,-0.000117422,11.05209637
9.02775,-0.000130779,10.80804729
9.03775,-0.000133706,10.55652142
9.04775,-0.000127604,10.30203533
9.05775,-0.000134093,10.05563641
9.06775,-0.000146547,9.798098564
9.07775,-0.000152963,9.545351982
9.08775,-0.000153932,9.304354668
9.09775,-0.000151164,9.057314873
9.10775,-0.000163262,8.798922539
9.11775,-0.000156993,8.548037529
9.12775,-0.000163749,8.305270195
9.13775,-0.000176411,8.052798271
9.14775,-0.000196711,7.806734562
9.15775,-0.000211759,7.555941105
9.16775,-0.000213746,7.302645206
9.17775,-0.000219305,7.049257755
9.18775,-0.000228971,6.80008173
9.19775,-0.000243432,6.554506779
9.20775,-0.000262057,6.303377628
9.21775,-0.000277917,6.05121088
9.22775,-0.000286362,5.804323673
9.23775,-0.000292323,5.556490421
9.24775,-0.000299686,5.301546574
9.25775,-0.000301365,5.056246281
9.26775,-0.000318455,4.809816837
9.27775,-0.00033266,4.553682804
9.28775,-0.000342077,4.301180363
9.29775,-0.000348719,4.053286076
9.30775,-0.000348613,3.79818964
9.31775,-0.00035489,3.550356388
9.32775,-0.000367365,3.30777216
9.33775,-0.00037292,3.054811954
9.34775,-0.000378109,2.801119328
9.35775,-0.000391804,2.550875187
9.36775,-0.000396622,2.306093693
9.37775,-0.000396983,2.05942297
9.38775,-0.000415043,1.805211544
9.39775,-0.000427384,1.554112911
9.40775,-0.000424447,1.300054073
9.41775,-0.000433565,1.048284054
9.42775,-0.000436218,0.805333555
9.43775,-0.000445854,0.592015684
9.44775,-0.000455717,0.400914639
9.45775,-0.000458605,0.247777417
9.46775,-0.000466736,0.134175733
9.47775,-0.000473053,0.057202775
9.48775,-0.00047532,0.015771348
9.49775,-0.000476749,0.003347833
9.5,-0.000478444,0.00265642
9.51,-0.000484988,0.000899751
9.52,-0.000483267,-8.63479E-05
9.53,-0.000481942,-0.000561278
9.54,-0.000476409,-0.000751774
9.55,-0.000474074,-0.00091068
9.56,-0.000476645,-0.000956576
9.57,-0.000466339,-0.000980868
9.58,-0.000463536,-0.000982537
9.59,-0.000447145,-0.001011207
9.6,-0.000433488,-0.001024827
9.61,-0.000441072,-0.000937268
9.62,-0.00044284,-0.000980019
9.63,-0.000439476,-0.001003533
9.64,-0.000446681,-0.000989764
9.65,-0.000452918,-0.000920593
9.66,-0.000451642,-0.000934712
9.67,-0.000461103,-0.000913895
9.68,-0.000467504,-0.000949963
9.69,-0.000472236,-0.00093089
9.7,-0.000480328,-0.000969409
9.71,-0.00047483,-0.000916155
9.72,-0.00046314,-0.000922771
9.73,-0.000469335,-0.000907199
9.74,-0.000459038,-0.000849581
9.75,-0.00045643,-0.000864854
9.76,-0.000451697,-0.000818273
9.77,-0.000451579,-0.00084134
9.78,-0.000444132,-0.000786016
9.79,-0.000454107,-0.000803182
9.8,-0.00045609,-0.000826726
9.81,-0.000449973,-0.000805954
9.82,-0.000454577,-0.000791634
9.83,-0.000460568,-0.000766168
9.84,-0.000462842,-0.00068534
9.85,-0.000459147,-0.000644958
9.86,-0.00046011,-0.000641952
9.87,-0.000452468,-0.000598605
9.88,-0.00045246,-0.000607605
9.89,-0.00044714,-0.000569786
9.9,-0.000443489,-0.000567565
9.91,-0.000448156,-0.000549937
9.92,-0.000445862,-0.000562007
9.93,-0.000443094,-0.000527317
9.94,-0.000446135,-0.000492955
9.95,-0.000438908,-0.000478367
9.96,-0.000434552,-0.000466834
9.97,-0.000441198,-0.000481311
9.98,-0.000441881,-0.000471387
9.99,-0.000452573,-0.000403646
10,-0.00044529,-0.000391904
10.01,-0.000443729,-0.000375431
10.02,-0.000446361,-0.000336494
10.03,-0.000443583,-0.000329111
10.04,-0.000449502,-0.000331566
10.05,-0.000462202,-0.000309743
10.06,-0.000461548,-0.000294693
10.07,-0.000450051,-0.000248618
10.08,-0.000446905,-0.000286303
10.09,-0.000435052,-0.000248812
10.1,-0.000442065,-0.000227742
10.11,-0.000439489,-0.000251822
10.12,-0.000437107,-0.00020092
10.13,-0.000436168,-0.000143759
10.14,-0.000424757,-9.68984E-05
10.15,-0.000417828,-0.00013281
10.16,-0.000421298,-0.000117253
10.17,-0.000421797,-6.69768E-05
10.18,-0.000418371,-9.57833E-05
10.19,-0.00041414,-5.45667E-05
10.2,-0.000419181,-6.45058E-05
10.21,-0.000425978,-3.78029E-05
10.22,-0.000428043,-1.04444E-05
10.23,-0.000433735,-2.80426E-05
10.24,-0.000437409,-1.01165E-05
10.25,-0.000440391,1.04173E-05
10.26,-0.000434563,7.07939E-06
10.27,-0.000440326,1.91642E-05
10.28,-0.000439353,0.00012076
10.29,-0.000443043,5.60595E-05
10.3,-0.000428529,5.01586E-05
10.31,-0.000410723,4.81321E-05
10.32,-0.000405155,7.07968E-05
10.33,-0.0003976,7.20485E-05
10.34,-0.000395273,3.02693E-05
10.35,-0.00039566,4.54089E-05
10.36,-0.000390742,3.6051E-05
10.37,-0.000387133,9.08276E-05
10.38,-0.000386407,6.97564E-05
10.39,-0.00038583,8.4242E-05
10.4,-0.000392271,4.92392E-05
10.41,-0.000399915,7.15829E-06
10.42,-0.000393858,4.16694E-05
10.43,-0.000389715,5.2381E-05
10.44,-0.000393725,3.65634E-05
10.45,-0.000400468,7.40183E-06
10.46,-0.000413388,4.27735E-05
10.47,-0.000419575,2.55179E-05
10.48,-0.000423509,5.15651E-05
10.49,-0.000431436,3.24619E-05
10.5,-0.000426979,9.3348E-05
10.50975,-0.000434089,7.93446E-05
10.51975,-0.000443325,3.91376E-05
10.52975,-0.000445958,2.86919E-05
10.53975,-0.000443092,1.45656E-05
10.54975,-0.000435646,5.71084E-05
10.55975,-0.000423672,5.50818E-05
10.56975,-0.000425553,2.84982E-05
10.57975,-0.000430315,6.04015E-05
10.58975,-0.000418413,9.5315E-05
10.59975,-0.000419493,2.96306E-05
10.60975,-0.000412634,9.43203E-05
10.61975,-0.000415857,6.57473E-05
10.62975,-0.000409912,2.10774E-05
10.63975,-0.000409376,7.65283E-05
10.64975,-0.000411603,7.14079E-05
10.65975,-0.000419856,5.51507E-05
10.66975,-0.000415691,8.10266E-05
10.67975,-0.000415571,6.48067E-05
10.68975,-0.000420827,8.18238E-05
10.69975,-0.00042237,4.94585E-05
10.70975,-0.000421802,7.48631E-05
10.71975,-0.000419483,0.000101164
10.72975,-0.000421288,0.00401102
10.73975,-0.000411695,0.042547092
10.74975,-0.00040786,0.132879123
10.75975,-0.000399222,0.252172321
10.76975,-0.000385986,0.401555866
10.77975,-0.000380184,0.584752917
10.78975,-0.000371245,0.804998279
10.79975,-0.000360266,1.04981029
10.80975,-0.000349575,1.297857165
10.81975,-0.000338105,1.546483874
10.82975,-0.000333027,1.80637157
10.83975,-0.000331842,2.052190542
10.84975,-0.000315306,2.292882681
10.85975,-0.000301192,2.542241812
10.86975,-0.000296158,2.797765493
10.87975,-0.000282676,3.046178579
10.88975,-0.000280154,3.295751333
10.89975,-0.000277235,3.551183462
10.90975,-0.000277436,3.794622183
10.91975,-0.000264951,4.04211998
10.92975,-0.000254155,4.301397324
10.93975,-0.000242452,4.554021835
10.94975,-0.000235258,4.798406601
10.95975,-0.000221035,5.044897079
10.96975,-0.000201293,5.297735214
10.97975,-0.000185405,5.54501915
10.98975,-0.000168654,5.793371201
10.99975,-0.000148041,6.046453476
11.00975,-0.000136993,6.300298691
11.01975,-0.000125283,6.545171738
11.02975,-0.000115412,6.795110703
11.03975,-0.000104022,7.049596786
11.04975,-0.00010105,7.299413681
11.05975,-0.000102642,7.548376083
11.06975,-0.000107377,7.802465439
11.07975,-0.000100412,8.048681259
11.08975,-8.99776E-05,8.289922714
11.09975,-8.85122E-05,8.54300499
11.10975,-7.44967E-05,8.796758652
11.11975,-6.35788E-05,9.047399521
11.12975,-3.84219E-05,9.293889999
11.13975,-2.57112E-05,9.545629501
11.14975,-1.5422E-05,9.793889999
11.15975,-6.94599E-06,10.0433712
11.16975,1.20912E-05,10.3017025
11.17975,1.77524E-05,10.55301476
11.18975,2.80318E-05,10.7956295
11.19975,3.68159E-05,11.03970909
11.20975,5.14302E-05,11.297369
11.21975,6.82276E-05,11.547369
11.22975,7.28458E-05,11.79324913
11.23975,8.5014E-05,12.04810143
11.24975,0.000105157,12.29672813
11.25975,0.000126802,12.54416466
11.26975,0.000135162,12.79526329
11.27975,0.000158743,13.0518856
11.28975,0.000172614,13.29880333
11.29975,0.000196981,13.54743004
11.30975,0.000214412,13.79800987
11.31975,0.000221114,14.04404259
11.32975,0.000231837,14.2926693
11.33975,0.000240824,14.54404259
11.34975,0.000247645,14.79941368
11.35975,0.000250372,15.04791832
11.36975,0.000260501,15.29419518
11.37975,0.00026297,15.54633904
11.38975,0.000271281,15.79890251
11.39975,0.000270022,16.0483532
11.40975,0.000273026,16.30372429
11.41975,0.000280509,16.55122185
11.42975,0.000295635,16.79255486
11.43975,0.000309935,17.04215813
11.44975,0.000330573,17.2973156
11.45975,0.000347519,17.54847527
11.46975,0.000352047,17.79670525
11.47975,0.000367244,18.04701042
11.48975,0.000376903,18.29405022
11.49975,0.000388328,18.54615593
11.50975,0.000404121,18.80122185
11.51975,0.000411976,19.05232048
11.52975,0.000413782,19.29978752
11.53975,0.000418505,19.54432487
11.54975,0.000425002,19.79737663
11.55975,0.000438213,20.0457592
11.56975,0.000458075,20.29533195
11.57975,0.00046806,20.546278
11.58975,0.000478626,20.79969597
11.59975,0.000496208,21.04630852
11.60975,0.000507296,21.2935009
11.61975,0.000518619,21.55018425
11.62975,0.000523366,21.79926872
11.63975,0.00053075,22.04936028
11.64975,0.00054358,22.29963493
11.65975,0.000549687,22.54685783
11.66975,0.000561981,22.79136467
11.67975,0.000570735,23.04273796
11.68975,0.000585753,23.29896355
11.69975,0.000601644,23.55024529
11.70975,0.000607453,23.79582024
11.71975,0.000631656,24.04353142
11.72975,0.000656783,24.2978344
11.73975,0.000675939,24.54960442
11.74975,0.0006887,24.8006115
11.75975,0.000710625,25.05158806
11.76975,0.000720348,25.2952404
11.77975,0.000730239,25.54014397
11.78975,0.000735001,25.79533195
11.79975,0.000738344,26.04777336
11.80975,0.000752213,26.29334831
11.81975,0.000749025,26.54545403
11.82975,0.000759798,26.79600334
11.83975,0.0007673,27.04508781
11.84975,0.000776323,27.296278
11.85975,0.000779612,27.55109978
11.86975,0.000793082,27.8018322
11.87975,0.000805551,28.04536247
11.88975,0.000827266,28.29716301
11.89975,0.000846991,28.5450573
11.90975,0.000862246,28.79435539
11.91975,0.000888062,29.04343987
11.92975,0.000900993,29.29060173
11.93975,0.000915764,29.4931469
11.94975,0.000920576,29.6599865
11.95975,0.000927298,29.79572868
11.96975,0.000931654,29.8988018
11.97975,0.000940936,29.9653759
11.98975,0.00094608,29.995821
11.99975,0.00094827,30.00042152
12.00975,0.000950743,30.00105286
12.01975,0.000942972,30.00120926
12.02975,0.000937316,30.0012455
12.03,0.000937147,30.0012455
12.04,0.000929814,30.00126648
12.05,0.000934586,30.00124931
12.06,0.000929639,30.00121498
12.07,0.000925342,30.00119591
12.08,0.000919303,30.00111771
12.09,0.000919487,30.00105476
12.1,0.000919334,30.00111771
12.11,0.000914705,30.00105286
12.12,0.00091585,30.0010128
12.13,0.000913116,30.00094414
12.14,0.000914458,30.00092125
12.15,0.000907939,30.00087357
12.16,0.000907623,30.00086975
12.17,0.000909895,30.0008564
12.18,0.000914836,30.00073242
12.19,0.00090667,30.0007534
12.2,0.000894764,30.00073242
12.21,0.000886289,30.00066566
12.22,0.000881019,30.00069046
12.23,0.000879665,30.00071716
12.24,0.000877514,30.00060463
12.25,0.000883224,30.00062943
12.26,0.000875024,30.00058174
12.27,0.00087318,30.00050163
12.28,0.000865752,30.00050545
12.29,0.000856848,30.00045204
12.3,0.000853044,30.00039101
12.31,0.00085457,30.00033951
12.32,0.000851126,30.00030899
12.33,0.000843697,30.00026894
12.34,0.0008378,30.00022316
12.35,0.000830406,30.00024414
12.36,0.000844424,30.00020409
12.37,0.000839662,30.00017166
12.38,0.000836915,30.00013542
12.39,0.000843526,30.00013542
12.4,0.00083716,30.00005722
12.41,0.00082947,30.0000782
12.42,0.000823374,30.00008774
12.43,0.000819539,30.00004959
12.44,0.000819873,30.00003815
12.45,0.000823819,29.99999237
12.46,0.000825018,30.0000515
12.47,0.00083101,30.00003624
12.48,0.000844324,29.99997139
12.49,0.000847298,29.99999237
12.5,0.000860579,30.00003052
12.51,0.000865743,29.99999619
12.52,0.000875771,29.9999733
12.53,0.000886215,30.00003242
12.54,0.000889393,29.99997711
12.55,0.000881831,30.00002289
12.56,0.000875472,29.99997711
12.57,0.00087805,30.00002289
12.58,0.000866996,30.00001144
12.59,0.000866452,30.00001526
12.6,0.000863549,29.99997902
12.61,0.000858662,29.99998474
12.62,0.000866583,29.99999428
12.63,0.000857982,29.99996185
12.64,0.000856521,30.00001717
12.65,0.000862146,30.00002861
12.66,0.000868832,30.00001717
12.67,0.000863025,30.00002098
12.68,0.000867943,30.00004768
12.69,0.000866999,30.00000572
12.7,0.000866639,30.00006676
12.71,0.000871435,30.00003052
12.72,0.000866345,30.00001526
12.73,0.000881544,30.00007629
12.74,0.000883209,30.00002861
12.75,0.000890257,30.00006104
12.76,0.000896335,30.00008202
12.77,0.000894495,30.00003815
12.78,0.000888167,30.0000248
12.79,0.000876202,30.00002861
12.8,0.000873193,30.00003052
12.81,0.000874616,30.00007629
12.82,0.000867812,30.00005531
12.83,0.000851182,30.00001907
12.84,0.000844898,30.00004768
12.85,0.000822844,30.00003624
12.86,0.000800507,30.00004578
12.87,0.000801748,30.00003624
12.88,0.000803661,30.00006294
12.89,0.000813745,30.00004768
12.9,0.000811136,30.00005722
12.91,0.000809619,30.00005913
12.92,0.000804929,30.00006294
12.93,0.000799859,30.00004959
12.94,0.000799877,30.00004196
12.95,0.000809214,30.00006866
12.96,0.00082036,30.00008965
12.97,0.000814586,30.00004387
12.98,0.000816233,30.00007629
12.99,0.000816796,30.00009537
13,0.000826675,30.00001907
13.01,0.000826367,30.0000248
13.02,0.00083872,30.00007248
13.03,0.000851995,30.00001907
13.04,0.000852827,30.0000267
13.044,0.000852724,30.00005722
13.052,0.000847629,30.00003052
13.062,0.000846282,30.00006104
13.072,0.00085014,30.0000515
13.082,0.00084089,30.00006866
13.092,0.000835984,30.00003433
13.102,0.00082594,30.00007629
13.112,0.000827952,30.00007248
13.122,0.000813468,30.00004768
13.132,0.000805394,30.00004005
13.142,0.000805934,30.0000515
13.152,0.000811937,30.00006676
13.162,0.00080579,30.00004005
13.172,0.000797872,30.00006676
13.182,0.000807916,30.00003815
13.192,0.000801297,30.00007629
13.202,0.000802856,30.00005531
13.212,0.000808194,30.00003433
13.222,0.000812635,30.00004959
13.232,0.000819767,30.00003815
13.242,0.000825358,29.99971962
13.252,0.000824917,29.98555565
13.262,0.000821423,29.92152977
13.272,0.000808802,29.82216454
13.282,0.000796781,29.69069481
13.292,0.000791342,29.52504539
13.302,0.000776269,29.32509422
13.312,0.000745185,29.09218407
13.322,0.000721731,28.84486961
13.332,0.000706495,28.59633446
13.342,0.000691012,28.34511375
13.352,0.000667766,28.10219383
13.362,0.000654393,27.85121727
13.372,0.000647285,27.59560204
13.382,0.000631336,27.34535599
13.392,0.000616871,27.09755325
13.402,0.000607715,26.84144974
13.412,0.000602769,26.593647
13.422,0.000596333,26.34950638
13.432,0.000574086,26.09560013
13.442,0.000556905,25.84486771
13.452,0.000554264,25.59730911
13.462,0.000539958,25.34657669
13.472,0.000529274,25.09950638
13.482,0.000508517,24.85048294
13.492,0.000499491,24.59852982
13.502,0.000486381,24.34315872
13.512,0.000477404,24.09193802
13.522,0.000461706,23.84535599
13.532,0.000450953,23.59975052
13.542,0.000438277,23.34633255
13.552,0.000415001,23.09682083
13.562,0.00040121,22.84682083
13.572,0.000394911,22.59633255
13.582,0.000394079,22.34950638
13.592,0.000376369,22.10414505
13.602,0.000365975,21.84682083
13.612,0.000354852,21.59218216
13.622,0.00034983,21.34633255
13.632,0.000340833,21.09462357
13.642,0.000321738,20.84682083
13.652,0.000309126,20.59584427
13.662,0.00029032,20.34828568
13.672,0.000270085,20.09755325
13.682,0.000253649,19.84779739
13.692,0.000238032,19.5990181
13.702,0.000226953,19.3514595
13.712,0.000207135,19.10097122
13.722,0.000181192,18.84682083
13.732,0.00015726,18.59828568
13.742,0.00014718,18.3424263
13.752,0.000136183,18.09291458
13.762,0.000119776,17.84975052
13.772,0.000114857,17.5990181
13.782,0.000104441,17.34560013
13.792,9.67225E-05,17.09560013
13.802,7.84537E-05,16.84779739
13.812,6.80974E-05,16.59852982
13.822,5.63069E-05,16.35316849
13.832,5.60079E-05,16.09999466
13.842,5.28936E-05,15.84511089
13.852,4.64377E-05,15.59315777
13.862,5.09155E-05,15.34462261
13.872,4.32749E-05,15.10023785
13.882,2.7733E-05,14.84804058
13.892,2.28677E-05,14.59389019
13.902,1.11778E-05,14.34706402
13.912,5.20987E-06,14.098773
13.922,-2.20346E-06,13.84584332
13.932,-6.64028E-06,13.60145855
13.942,-2.36202E-05,13.35023785
13.952,-2.79108E-05,13.09413433
13.962,-3.46833E-05,12.84462261
13.972,-4.80907E-05,12.59584332
13.982,-5.81415E-05,12.34340191
13.992,-7.18953E-05,12.09437847
14.002,-7.69706E-05,11.848773
14.012,-9.05893E-05,11.59828472
14.022,-9.43742E-05,11.34559917
14.032,-0.000103227,11.09511089
14.042,-0.000106844,10.85121441
14.052,-0.00012094,10.60145855
14.062,-0.000136721,10.34608746
14.072,-0.000151635,10.09901714
14.082,-0.00016366,9.843157768
14.092,-0.000166895,9.589251518
14.102,-0.000174098,9.345355034
14.112,-0.000171226,9.102435112
14.122,-0.000175746,8.842669487
14.132,-0.000188155,8.591204643
14.142,-0.000206543,8.348284721
14.152,-0.000215421,8.097552299
14.162,-0.00022042,7.849750042
14.172,-0.000228442,7.600238323
14.182,-0.000232528,7.347552776
14.192,-0.000236485,7.092914104
14.202,-0.000244919,6.844378948
14.212,-0.000264692,6.597308636
14.222,-0.000281382,6.348041058
14.232,-0.000283571,6.09511137
14.242,-0.000284252,5.847308636
14.252,-0.000298166,5.599994183
14.262,-0.000321888,5.345599651
14.272,-0.000329344,5.098773479
14.282,-0.000341921,4.853168011
14.292,-0.000355302,4.599261761
14.302,-0.000364131,4.344134808
14.312,-0.0003744,4.097308636
14.322,-0.000374025,3.843402147
14.332,-0.0003895,3.592913866
14.342,-0.000402531,3.351214647
14.352,-0.000405411,3.099261522
14.362,-0.000405959,2.845355272
14.372,-0.000413096,2.593646288
14.382,-0.000417207,2.34936738
14.392,-0.000431802,2.10302949
14.402,-0.000445709,1.850099802
14.412,-0.000454603,1.597902536
14.422,-0.000474853,1.344484568
14.432,-0.000485426,1.092287302
14.442,-0.000501579,0.845949411
14.452,-0.000516569,0.627931833
14.462,-0.000522482,0.431642801
14.472,-0.00053143,0.271486551
14.482,-0.000540494,0.151369348
14.492,-0.000542979,0.068117402
14.502,-0.000544925,0.020632049
14.512,-0.000539727,0.004221222
14.516,-0.000534377,0.002619049
14.526,-0.000532075,0.000799438
14.536,-0.000519521,-0.000181892
14.546,-0.00051308,-0.000644425
14.556,-0.000504893,-0.000821428
14.566,-0.000496638,-0.000924663
14.576,-0.000492956,-0.000962587
14.586,-0.000491194,-0.000986726
14.596,-0.000494394,-0.00098172
14.606,-0.000492743,-0.000951783
14.616,-0.000489579,-0.000980617
14.626,-0.000483986,-0.000953646
14.636,-0.000484301,-0.000965901
14.646,-0.000483619,-0.000945055
14.656,-0.000487605,-0.000962593
14.666,-0.000481302,-0.000954088
14.676,-0.000480394,-0.000919786
14.686,-0.000473032,-0.000952554
14.696,-0.000469587,-0.000954282
14.706,-0.000472006,-0.000930045
14.716,-0.000471941,-0.00089017
14.726,-0.000473936,-0.000914518
14.736,-0.0004709,-0.00092249
14.746,-0.00046687,-0.000848357
14.756,-0.000468888,-0.00086407
14.766,-0.000477072,-0.000828039
14.776,-0.0004685,-0.000842196
14.786,-0.000468903,-0.000840258
14.796,-0.000475169,-0.000812095
14.806,-0.000462145,-0.00076183
14.816,-0.000463777,-0.000751529
14.826,-0.000469294,-0.00070579
14.836,-0.000474022,-0.000725478
14.846,-0.000471958,-0.000679426
14.856,-0.000465279,-0.000672423
14.866,-0.000467877,-0.0006148
14.876,-0.000479016,-0.000623096
14.886,-0.000478623,-0.00057276
14.896,-0.000470923,-0.000538875
14.906,-0.000482438,-0.000504215
14.916,-0.000483194,-0.000509847
14.926,-0.000472688,-0.000505306
14.936,-0.000481622,-0.000508018
14.946,-0.000480709,-0.000420817
14.956,-0.000481283,-0.000435092
14.966,-0.000479528,-0.000431695
14.976,-0.000474656,-0.000431814
14.986,-0.000473034,-0.000365638
14.996,-0.000472133,-0.000345044
15.006,-0.000468873,-0.000335031
15.016,-0.000464112,-0.000318163
15.026,-0.000468172,-0.000305184
15.036,-0.000448681,-0.000270866
15.046,-0.000440627,-0.000237266
15.056,-0.000443844,-0.000249723
15.066,-0.000433268,-0.000284294
15.076,-0.000427837,-0.000230352
15.086,-0.000422239,-0.000232289
15.096,-0.000421107,-0.000210057
15.106,-0.000416865,-0.000173377
15.116,-0.000423479,-0.000194936
15.126,-0.000422082,-0.000148154
15.136,-0.000430046,-0.000149886
15.146,-0.00043768,-5.50553E-05
15.156,-0.000434893,-9.21592E-05
15.166,-0.000438551,-6.79224E-05
15.176,-0.000442079,-7.8614E-05
15.186,-0.0004566,-6.49049E-05
15.196,-0.000461866,-8.90597E-05
15.206,-0.000466513,1.97113E-05
15.216,-0.000464229,6.263E-06
15.226,-0.000463939,2.98664E-05
15.236,-0.000471799,2.87749E-05
15.246,-0.000475094,-1.40715E-05
15.256,-0.00047447,1.81895E-05
15.266,-0.000478402,5.49656E-05
15.276,-0.000488297,2.30026E-05
15.286,-0.000474602,2.78902E-05
15.296,-0.000466444,9.15181E-05
15.306,-0.000465157,5.24119E-05
15.316,-0.000458951,4.82619E-05
15.326,-0.0004605,6.91086E-05
15.336,-0.000441278,8.16554E-05
15.346,-0.000439467,5.45055E-05
15.356,-0.000436591,0.000104454
15.366,-0.000439274,7.37802E-05
15.376,-0.000434282,7.94501E-05
15.386,-0.000435192,7.42298E-05
15.396,-0.000437911,8.61805E-05
15.406,-0.000433573,8.67319E-05
15.416,-0.000429477,0.000114597
15.426,-0.000424424,7.4796E-05
15.436,-0.000438428,9.82207E-05
15.446,-0.000439607,9.89657E-05
15.456,-0.000447043,6.09379E-05
15.466,-0.000448628,7.67108E-05
15.476,-0.000446603,0.000112719
15.486,-0.000454812,8.04659E-05
15.496,-0.000448274,0.000135426
15.506,-0.000447711,0.000138078
15.516,-0.000460891,0.000113149
15.52375,-0.000464379,0.00010454
15.528,-0.000464828,0.000104834
15.538,-0.00045697,9.39189E-05
15.548,-0.000447609,0.00011937
15.558,-0.000442954,9.54686E-05
15.568,-0.000433315,7.40407E-05
15.578,-0.000427992,0.000104588
15.588,-0.000428594,0.000110519
15.598,-0.000431982,0.00010993
15.608,-0.000440438,0.000138898
15.618,-0.000439101,0.000102748
15.628,-0.000441339,0.000101019
15.638,-0.000442798,0.00010362
15.648,-0.000446624,0.000110951
15.658,-0.000441263,0.000102576
15.668,-0.000438387,0.000127204
15.678,-0.000435388,8.19938E-05
15.688,-0.000429877,0.000112537
15.698,-0.000427379,0.000105653
15.708,-0.00041744,9.60567E-05
15.718,-0.0004042,8.9381E-05
15.728,-0.000392108,8.19751E-05
15.738,-0.000376991,0.000119168
15.748,-0.000376509,0.000140388
15.758,-0.000377843,9.79939E-05
15.768,-0.000380774,0.00014288
15.778,-0.000387664,0.000151543
15.788,-0.000388541,0.000128923
15.798,-0.000392499,0.000121861
15.808,-0.000393754,0.000102273
15.818,-0.000399592,0.000134657
15.828,-0.000409199,0.000122826
