Time,Load,Angle
8.36,0.034510403,29.99983788
8.37,0.034493595,29.99980927
8.38,0.034482677,29.99986267
8.39,0.034471569,29.99983597
8.4,0.034459183,29.99978638
8.41,0.034442204,29.99980736
8.42,0.034434589,29.99983788
8.43,0.034424629,29.99983025
8.44,0.034413292,29.99985504
8.448,0.034400963,29.99985504
8.458,0.034391384,29.99979973
8.46,0.034389759,29.99978638
8.47,0.034373806,29.99985695
8.48,0.034366409,29.99986649
8.49,0.034357319,29.99982262
8.5,0.03435228,29.99985123
8.51,0.034337811,29.99985695
8.52,0.034315891,29.99986649
8.53,0.034300961,29.99983025
8.54,0.034286602,29.99985504
8.55,0.034273613,29.99985886
8.56,0.034251019,29.99978065
8.57,0.034245525,29.99987602
8.58,0.034226311,29.99982071
8.59,0.034221363,29.9998436
8.6,0.034202251,29.99983215
8.61,0.03419746,29.9998455
8.62,0.034183392,29.99981689
8.63,0.034166988,29.99985504
8.64,0.03416621,29.99980736
8.65,0.034152786,29.9998455
8.66,0.034144474,29.99985886
8.67,0.034124557,29.99982452
8.68,0.034099804,29.99983215
8.69,0.034072777,29.99989128
8.7,0.034059788,29.99985313
8.71,0.034044144,29.99983978
8.72,0.034043186,29.99983025
8.73,0.034027149,29.9998703
8.74,0.033993549,29.99980927
8.75,0.033942169,29.99980927
8.76,0.03386636,29.99979019
8.77,0.033757935,29.99601746
8.78,0.033615372,29.95534134
8.79,0.033407146,29.86719704
8.8,0.033141289,29.74854279
8.81,0.032823284,29.59407997
8.82,0.032456226,29.40612221
8.83,0.032055538,29.18788338
8.84,0.031615547,28.94377899
8.85,0.03115744,28.69460487
8.86,0.03067502,28.44939041
8.87,0.030186768,28.1992321
8.88,0.029690081,27.94656372
8.89,0.029203884,27.69141769
8.9,0.028739697,27.4418335
8.91,0.028276974,27.19607735
8.92,0.027819853,26.94955444
8.93,0.027371799,26.69547081
8.94,0.026937862,26.44561958
8.95,0.026501822,26.19693184
8.96,0.026076246,25.94553375
8.97,0.025654358,25.70131111
8.98,0.02525091,25.45280266
8.99,0.024860357,25.1951828
9,0.024452677,24.94204521
9.01,0.024071863,24.69591904
9.02,0.023676882,24.44449043
9.03,0.023278294,24.19653511
9.04,0.022886494,23.94624901
9.05,0.022502203,23.69722366
9.06,0.022130007,23.44742966
9.07,0.021758802,23.1969738
9.08,0.021386335,22.94983864
9.09,0.021008863,22.70067978
9.1,0.020649235,22.45008659
9.11,0.020283325,22.19621658
9.12,0.01993704,21.94717789
9.13,0.019595459,21.69123459
9.14,0.019247524,21.44403648
9.15,0.01891531,21.20114136
9.16,0.018575796,20.94733429
9.17,0.018234289,20.69510269
9.18,0.017888327,20.44495201
9.19,0.017552645,20.1977253
9.2,0.017225088,19.94932938
9.21,0.016898296,19.70260429
9.22,0.0165755,19.44897842
9.23,0.016248209,19.19360161
9.24,0.015919076,18.9427948
9.25,0.015594634,18.69507599
9.26,0.015267988,18.45089722
9.27,0.014955324,18.19651222
9.28,0.014650613,17.94317055
9.29,0.014362922,17.69769859
9.3,0.014058497,17.44705963
9.31,0.013749572,17.19676018
9.32,0.013439129,16.95129013
9.33,0.013144439,16.69927979
9.34,0.01285853,16.44218826
9.35,0.012568295,16.19488335
9.36,0.012282598,15.94529533
9.37,0.011991567,15.69278431
9.38,0.011696423,15.44555759
9.39,0.011392337,15.19894505
9.4,0.011094077,14.94756222
9.41,0.010800533,14.69469357
9.42,0.010507915,14.44578552
9.43,0.010223029,14.20150089
9.44,0.009940735,13.95029163
9.45,0.009650087,13.69539833
9.46,0.009356667,13.44857502
9.47,0.009070018,13.19079685
9.48,0.008789453,12.93911171
9.49,0.008511045,12.69822216
9.5,0.008231204,12.45037079
9.51,0.007949735,12.19193935
9.52,0.007673782,11.94132233
9.53,0.007390939,11.69846725
9.54,0.007101369,11.4463129
9.55,0.006824247,11.20086479
9.56,0.006557086,10.94911385
9.57,0.006281511,10.69546413
9.58,0.006002813,10.44289207
9.59,0.005728105,10.19341564
9.6,0.00546077,9.94844532
9.61,0.00520012,9.696637154
9.62,0.004924565,9.445309639
9.63,0.004656409,9.197207451
9.64,0.004400465,8.948936462
9.65,0.004126021,8.694913864
9.66,0.00385688,8.449572563
9.67,0.003602719,8.20334816
9.68,0.003342355,7.946380615
9.69,0.003078573,7.694722176
9.7,0.002799874,7.446059704
9.71,0.002521312,7.192223072
9.72,0.002258279,6.944438457
9.73,0.001992108,6.701122761
9.74,0.001719509,6.448306084
9.75,0.001462128,6.19406414
9.76,0.001194314,5.944508553
9.77,0.000916827,5.700026989
9.78,0.000655878,5.452868938
9.79,0.000388341,5.198530674
9.8,0.000139964,4.947243214
9.81,-0.000125152,4.693203449
9.82,-0.000386423,4.441453934
9.83,-0.000641952,4.195465565
9.84,-0.000899278,3.952229261
9.85,-0.001158952,3.694228411
9.86,-0.001419984,3.442917347
9.87,-0.001675647,3.199856997
9.88,-0.001937067,2.947503328
9.89,-0.002191678,2.699665546
9.9,-0.002464128,2.451927185
9.91,-0.002720993,2.200285435
9.92,-0.00297326,1.943625093
9.93,-0.003227639,1.695367575
9.94,-0.003476532,1.446699142
9.95,-0.003723646,1.193972945
9.96,-0.003947467,0.94709754
9.97,-0.00415161,0.711712897
9.98,-0.004329458,0.509345233
9.99,-0.004476451,0.337049693
10,-0.0045886,0.200636029
10.01,-0.004669225,0.100880861
10.02,-0.004743728,0.037771955
10.03,-0.0047875,0.007712951
10.04,-0.004796866,0.001488235
10.05,-0.004785103,0.000154633
10.06,-0.004760547,-0.000312836
10.07,-0.004729768,-0.000718506
10.08,-0.004695407,-0.000855148
10.09,-0.004664637,-0.000970779
10.1,-0.004634579,-0.000913513
10.11,-0.004589924,-0.00092038
10.12,-0.004549242,-0.000965012
10.13,-0.004517296,-0.000997284
10.14,-0.004505239,-0.000903626
10.15,-0.004477048,-0.000936447
10.16,-0.004451612,-0.000883438
10.17,-0.004432563,-0.000906372
10.18,-0.004419343,-0.000847183
10.19,-0.00441091,-0.000870255
10.2,-0.004389711,-0.000860504
10.21,-0.0043876,-0.000880692
10.22,-0.004369888,-0.000846634
10.23,-0.00435451,-0.000815048
10.24,-0.004332685,-0.000848282
10.25,-0.004315967,-0.000840042
10.26,-0.004299463,-0.000794724
10.27,-0.004282335,-0.000810928
10.28,-0.004265382,-0.000826721
10.29,-0.004237755,-0.000745972
10.3,-0.004225352,-0.000744736
10.31,-0.004207024,-0.000697769
10.32,-0.004204527,-0.000683487
10.33,-0.004195696,-0.000689392
10.34,-0.00417923,-0.000729904
10.35,-0.004172348,-0.000680603
10.36,-0.004169935,-0.000650253
10.37,-0.00415934,-0.000652039
10.38,-0.004150226,-0.000670715
10.39,-0.004149234,-0.000648056
10.4,-0.004140974,-0.000581589
10.41,-0.004134693,-0.000670166
10.42,-0.004114785,-0.000656982
10.43,-0.004104725,-0.000570602
10.44,-0.004096984,-0.000581589
10.45,-0.004083571,-0.00051265
10.46,-0.004062068,-0.000528854
10.47,-0.004052868,-0.000494385
10.48,-0.004036544,-0.000488892
10.49,-0.004030746,-0.000444809
10.5,-0.004021832,-0.000472824
10.51,-0.004014421,-0.00046019
10.52,-0.00400299,-0.000397705
10.53,-0.003995244,-0.00044371
10.54,-0.003980122,-0.000376968
10.55,-0.003974254,-0.000390976
10.56,-0.003970592,-0.000425995
10.57,-0.003965652,-0.000385071
10.58,-0.003962173,-0.000394272
10.59,-0.003949144,-0.000412949
10.6,-0.003941508,-0.000322861
10.61,-0.003944248,-0.000317368
10.62,-0.003956137,-0.000317368
10.63,-0.003954086,-0.000271637
10.64,-0.003952878,-0.000332611
10.65,-0.00394497,-0.000286194
10.66,-0.003936776,-0.000272736
10.67,-0.003924681,-0.000225906
10.68,-0.003914491,-0.000251038
10.69,-0.003906853,-0.000200363
10.7,-0.00390089,-0.000257904
10.71,-0.003879977,-0.00023909
10.72,-0.00385685,-0.000241562
10.73,-0.003841741,-0.000259827
10.74,-0.003840914,-0.000208603
10.75,-0.003834194,-0.000210938
10.76,-0.003838057,-0.000214508
10.77,-0.003840022,-0.000198578
10.78,-0.003843213,-0.000194458
10.79,-0.003849398,-0.000191849
10.8,-0.003839388,-0.000225632
10.81,-0.003833455,-0.000179626
10.82,-0.003829459,-0.000180176
10.83,-0.003829816,-0.000202972
10.84,-0.003817896,-0.000167953
10.85,-0.003818311,-0.000211761
10.86,-0.003807063,-0.000195694
10.87,-0.003788687,-0.000173035
10.88,-0.003771667,-0.000163971
10.89,-0.003756466,-0.000153809
10.9,-0.003758682,-0.000188553
10.91,-0.003750486,-0.000182236
10.92,-0.003747297,-0.000168777
10.93,-0.003736311,-0.000147491
10.94,-0.003735858,-0.000169464
10.95,-0.003729291,-0.000172073
10.96,-0.00372748,-0.000181686
10.97,-0.003727148,-0.000166031
10.98,-0.003726042,-0.000188141
10.99,-0.003725713,-0.000171112
11,-0.0037228,-0.000135681
11.01,-0.003729343,-0.000194458
11.02,-0.003719548,-0.000188004
11.03,-0.00371468,-0.000149551
11.04,-0.003700048,-0.000174408
11.05,-0.003695763,-0.000148865
11.06,-0.003697932,-0.000158615
11.07,-0.00369315,-0.000161636
11.08,-0.003690319,-0.000131149
11.09,-0.003683939,-0.000146256
11.1,-0.003676635,-0.000195969
11.11,-0.0036697,-0.00012648
11.12,-0.003666559,-0.000119751
11.13,-0.003660685,-0.00018924
11.14,-0.003656531,-0.000109863
11.15,-0.003650472,-0.000159302
11.16,-0.003641869,-0.000161224
11.168,-0.003639967,-0.00015661
11.17,-0.003639492,-0.000155457
11.18,-0.003631779,-0.000114807
11.19,-0.003622627,-0.000109589
11.2,-0.003609051,-0.000161087
11.21,-0.003597757,-0.00010849
11.22,-0.00359987,-0.000148453
11.23,-0.003602834,-0.000144058
11.24,-0.003608226,-0.000138153
11.25,-0.003603866,-0.000131836
11.26,-0.003598324,-0.000138977
11.27,-0.003596041,-0.000164246
11.28,-0.003597085,-0.000117691
11.29,-0.003589493,-0.000128952
11.3,-0.003579157,-0.000137741
11.31,-0.003580744,-0.000139389
11.32,-0.003571968,-0.000191986
11.33,-0.003565856,-0.000124146
11.34,-0.003561831,-0.000125107
11.35,-0.003559932,-0.000109726
11.36,-0.003547632,-0.000131561
11.37,-0.003542991,-0.000124695
11.38,-0.003536792,-0.000132935
11.39,-0.003544408,-0.000135269
11.4,-0.003555134,-0.000108765
11.41,-0.00355344,-0.000132248
11.42,-0.00355842,-0.00014241
11.43,-0.003556314,-0.000128403
11.44,-0.003552412,-0.000154633
11.45,-0.003556252,-0.000115356
11.46,-0.003556457,-0.000113709
11.47,-0.003520657,-0.000135818
11.48,-0.003477287,-7.79E-05
11.49,-0.003403552,0.002939392
11.5,-0.003300791,0.038918104
11.51,-0.003166643,0.131486163
11.52,-0.002997969,0.253618836
11.53,-0.002800993,0.405279607
11.54,-0.002572576,0.589308679
11.55,-0.002303057,0.810268998
11.56,-0.002022851,1.059911132
11.57,-0.001734324,1.302582026
11.58,-0.001408311,1.550698042
11.59,-0.00109387,1.806940079
11.6,-0.000780012,2.058964729
11.61,-0.000464215,2.302828312
11.62,-0.000155519,2.557850838
11.63,0.000149015,2.8072052
11.64,0.000446083,3.048847437
11.65,0.00074577,3.29933691
11.66,0.001053926,3.554277182
11.67,0.001349778,3.803908587
11.68,0.00162919,4.051754475
11.69,0.001939996,4.303695679
11.7,0.002229873,4.552618504
11.71,0.002523802,4.800900936
11.72,0.002816715,5.055295467
11.73,0.003117579,5.312351227
11.74,0.003412792,5.554145813
11.75,0.003710095,5.796640873
11.76,0.004008282,6.05150032
11.77,0.004296979,6.30341959
11.78,0.004591101,6.551339149
11.79,0.004881198,6.804317474
11.8,0.005184117,7.05619812
11.81,0.005480832,7.297995567
11.82,0.005780027,7.550994873
11.83,0.006070913,7.810548782
11.84,0.006370958,8.057650566
11.85,0.006660283,8.3033638
11.86,0.006960705,8.551812172
11.87,0.007270401,8.803860664
11.88,0.007575607,9.049265862
11.89,0.0078642,9.300268173
11.9,0.008161803,9.555059433
11.91,0.008463033,9.804487228
11.92,0.008763696,10.05106926
11.93,0.009062804,10.30247879
11.94,0.009360166,10.55670929
11.95,0.009664194,10.80393219
11.96,0.009953074,11.05778503
11.97,0.010240684,11.30761623
11.98,0.010539793,11.55094051
11.99,0.010835602,11.7955389
12,0.011136699,12.05169773
12.01,0.011434904,12.30359077
12.02,0.011736853,12.55142879
12.03,0.012049261,12.80132198
12.04,0.012355973,13.05032921
12.05,0.012660675,13.30027485
12.06,0.01297353,13.55199718
12.07,0.013290409,13.81026459
12.08,0.013601122,14.0571928
12.09,0.013915775,14.29817295
12.1,0.014227838,14.54798889
12.11,0.014534102,14.80424023
12.12,0.014841337,15.05244541
12.13,0.015143668,15.29987907
12.14,0.015440456,15.55648899
12.15,0.015744078,15.80048656
12.16,0.016051939,16.05051041
12.17,0.016358839,16.30496788
12.18,0.016658741,16.55711365
12.19,0.016967882,16.80493164
12.2,0.017273954,17.05328369
12.21,0.017596249,17.30381584
12.22,0.017906076,17.54852867
12.23,0.018220619,17.79897881
12.24,0.018555937,18.05246925
12.25,0.018885105,18.30603218
12.26,0.019207865,18.5525322
12.27,0.019526907,18.80005264
12.28,0.01986058,19.05437469
12.29,0.020193317,19.30426788
12.3,0.020533861,19.5571785
12.31,0.02086557,19.80963326
12.32,0.021213045,20.05474472
12.33,0.021559547,20.29645157
12.34,0.021894102,20.55088043
12.35,0.022238205,20.80488205
12.36,0.022588961,21.0533905
12.37,0.022942745,21.3038559
12.38,0.023292341,21.55156517
12.39,0.023639887,21.80093765
12.4,0.02398996,22.05380821
12.41,0.024338266,22.30908394
12.42,0.024691095,22.55792427
12.43,0.025046005,22.80366516
12.44,0.025407726,23.05078697
12.45,0.025762562,23.30349731
12.46,0.026109827,23.5522213
12.47,0.026473192,23.80005264
12.48,0.026836672,24.05509377
12.49,0.027196651,24.30417252
12.5,0.027558949,24.55091286
12.51,0.027920023,24.80102158
12.52,0.028293341,25.05745697
12.53,0.028667034,25.3047905
12.54,0.029042206,25.55587006
12.55,0.029424179,25.8061676
12.56,0.029809862,26.05021858
12.57,0.030188675,26.29776955
12.58,0.030573919,26.55072021
12.59,0.030970152,26.80766678
12.6,0.031356813,27.05460358
12.61,0.031766575,27.30044746
12.62,0.03215905,27.55103874
12.63,0.032552177,27.80491638
12.64,0.032956928,28.05692101
12.65,0.033349663,28.30688286
12.66,0.033739246,28.55640602
12.67,0.034106186,28.79823685
12.68,0.034445728,29.04731941
12.69,0.034751801,29.28928757
12.7,0.03503368,29.49161339
12.71,0.03525285,29.65856361
12.72,0.035436619,29.79417229
12.73,0.03557029,29.89622498
12.74,0.035653214,29.96092224
12.75,0.035706234,29.99323654
12.76,0.035727833,29.99943352
12.77,0.035723049,30.00030136
12.78,0.035693645,30.00055504
12.79,0.035656399,30.00071335
12.8,0.035602131,30.00078583
12.81,0.035553944,30.00082016
12.82,0.035502396,30.0008049
12.83,0.035464092,30.00078964
12.84,0.035422092,30.00076866
12.85,0.035374531,30.00071716
12.86,0.035314564,30.00075531
12.87,0.035271717,30.00071335
12.88,0.035230564,30.00067329
12.89,0.035191578,30.0006752
12.9,0.035150574,30.00069237
12.91,0.035113171,30.00064087
12.92,0.035074696,30.0006237
12.93,0.035036217,30.000597
12.94,0.034998379,30.00054741
12.95,0.034960251,30.00052452
12.96,0.0349305,30.00048065
12.97,0.034894592,30.00053215
12.98,0.034867619,30.00044441
12.99,0.034838665,30.00042152
13,0.034812485,30.00044823
13.01,0.034785439,30.00039101
13.02,0.034765816,30.00026894
13.03,0.03474641,30.00029564
13.04,0.034723465,30.00027847
13.05,0.034700069,30.00024796
13.06,0.034671246,30.00020981
13.07,0.034645668,30.00015831
13.08,0.034618618,30.00021172
13.09,0.034600475,30.00013542
13.1,0.034573925,30.00014496
13.11,0.034551544,30.00007057
13.12,0.034522537,30.00015068
13.13,0.034493107,30.00013161
13.14,0.034467411,30.0000782
13.15,0.034447868,30.0000267
13.16,0.034427734,30.00002861
13.17,0.034410931,30.00000572
13.18,0.034393143,30.00000191
13.19,0.034356594,30.00006866
13.2,0.034344452,29.9999733
13.21,0.034328293,29.99997711
13.22,0.034315094,30.00003052
13.23,0.034296738,29.99996758
13.24,0.034284279,29.9999485
13.25,0.034266991,29.99998474
13.26,0.034253265,29.99991226
13.27,0.034222145,29.99990463
13.28,0.034197266,29.99992752
13.29,0.034187614,29.99989891
13.3,0.034169853,29.99988747
13.31,0.034146755,29.99986076
13.32,0.034118484,29.99993706
13.33,0.034095078,29.99994659
13.34,0.034076561,29.99991035
13.35,0.034050018,29.999897
13.36,0.034028549,29.99985504
13.37,0.034023403,29.99988747
13.38,0.034002331,29.99985504
13.39,0.033981579,29.99983788
13.4,0.033952145,29.99987411
13.41,0.033938202,29.99991035
13.42,0.033934258,29.99988747
13.43,0.033914497,29.99984741
13.44,0.033895374,29.9998436
13.45,0.033882965,29.9998455
13.46,0.033874134,29.99979782
13.47,0.033861202,29.99985123
13.48,0.033854359,29.99983978
13.49,0.033830425,29.99982452
13.5,0.033823517,29.99988174
13.51,0.033795776,29.99985504
13.52,0.033766106,29.99980354
13.53,0.033752796,29.99984169
13.54,0.03374044,29.99978447
13.55,0.033718292,29.9998188
13.56,0.033701614,29.99979591
13.57,0.033678799,29.99983025
13.58,0.033662971,29.99980354
13.59,0.033668465,29.99986267
13.6,0.033657528,29.9997921
13.61,0.033646313,29.99985504
13.62,0.033643814,29.99981308
13.63,0.033635384,29.99979973
13.64,0.033614944,29.9998455
13.65,0.033607357,29.99982071
13.66,0.033597507,29.9998951
13.67,0.033594128,29.99982262
13.68,0.033588234,29.99983215
13.69,0.033565651,29.99985886
13.7,0.033546108,29.99983978
13.71,0.03353809,29.99987984
13.72,0.033519596,29.99982643
13.73,0.033512722,29.99987602
13.74,0.033506207,29.99982643
13.75,0.033499199,29.99978256
13.76,0.033484615,29.99983215
13.77,0.033463036,29.9998436
13.78,0.033440201,29.99977493
13.79,0.033428867,29.99986649
13.8,0.033420097,29.99982643
13.81,0.033402744,29.99980545
13.82,0.033388042,29.99979973
13.83,0.033360451,29.99982834
13.84,0.033340176,29.99987411
13.85,0.033331875,29.99980354
13.86,0.033317478,29.9998436
13.87,0.03331097,29.99983406
13.88,0.033295776,29.99983025
13.888,0.033286236,29.99984741
13.89,0.033283852,29.99985123
13.9,0.033275063,29.99989891
13.91,0.033265335,29.99986076
13.92,0.033259495,29.99980354
13.93,0.03326033,29.99977684
13.94,0.033261547,29.99982834
13.95,0.03325359,29.99976349
13.96,0.033249245,29.99984741
13.97,0.033238571,29.99982262
13.98,0.033232574,29.99984932
13.99,0.033222328,29.99981117
14,0.033207279,29.99982262
14.01,0.033199924,29.99981117
14.02,0.033182083,29.99983025
14.03,0.033161846,29.99981308
14.04,0.033147923,29.9998455
14.05,0.033137325,29.9998703
14.06,0.033124878,29.99985504
14.07,0.033115154,29.99982643
14.08,0.033100971,29.99988174
14.09,0.033083057,29.99987221
14.1,0.03306971,29.99987984
14.11,0.03306163,29.99986839
14.12,0.033052929,29.99981117
14.13,0.033036366,29.9998703
14.14,0.032985413,29.99983025
14.15,0.032902729,29.99978638
14.16,0.032778824,29.99592018
14.17,0.032612949,29.95509911
14.18,0.032407368,29.86694717
14.19,0.032150375,29.74861908
14.2,0.031840925,29.59394646
14.21,0.031480101,29.40580368
14.22,0.031073214,29.18823814
14.23,0.030635481,28.94400787
14.24,0.030174873,28.69459915
14.25,0.029693407,28.44934464
14.26,0.029220676,28.19876671
14.27,0.028740763,27.94685745
14.28,0.028261511,27.69151115
14.29,0.027795748,27.44200516
14.3,0.027350815,27.1962719
14.31,0.026903376,26.94918633
14.32,0.026478289,26.69564247
14.33,0.026049416,26.44582748
14.34,0.025631582,26.19643021
14.35,0.025226089,25.94573212
14.36,0.024820137,25.70145988
14.37,0.024420834,25.45269775
14.38,0.024021624,25.19492531
14.39,0.023625996,24.9420414
14.4,0.023217136,24.69609833
14.41,0.02282785,24.44452667
14.42,0.02243679,24.1965847
14.43,0.02205055,23.94641113
14.44,0.021669397,23.69716263
14.45,0.021288712,23.44751358
14.46,0.020910692,23.19690514
14.47,0.020538074,22.94978333
14.48,0.020190048,22.70097733
14.49,0.0198388,22.44975662
14.5,0.019496284,22.19631386
14.51,0.019144165,21.94704437
14.52,0.018796608,21.69144249
14.53,0.018454777,21.44399261
14.54,0.01811499,21.20085144
14.55,0.017775509,20.94673157
14.56,0.017447678,20.69549561
14.57,0.017125359,20.44482803
14.58,0.016794256,20.1976223
14.59,0.016463326,19.94987679
14.6,0.016139202,19.70246506
14.61,0.015823014,19.4493618
14.62,0.015504478,19.19320297
14.63,0.015194585,18.94277763
14.64,0.01488322,18.69508171
14.65,0.014578339,18.45096397
14.66,0.014262263,18.19631386
14.67,0.01395096,17.94357491
14.68,0.013644875,17.69722939
14.69,0.013342652,17.44732475
14.7,0.013035766,17.19683266
14.71,0.012731038,16.95151901
14.72,0.012433044,16.69939423
14.73,0.012136913,16.44217491
14.74,0.011841877,16.19486427
14.75,0.011540915,15.94505978
14.76,0.011250751,15.69277
14.77,0.010949466,15.44574547
14.78,0.01065063,15.19918251
14.79,0.010363178,14.94737816
14.8,0.010074606,14.69457817
14.81,0.009789671,14.44569206
14.82,0.009493632,14.20151711
14.83,0.009199291,13.95034027
14.84,0.008905909,13.69525909
14.85,0.008625869,13.44852161
14.86,0.008328165,13.19042397
14.87,0.008045756,12.93918419
14.88,0.007763981,12.69833469
14.89,0.007479395,12.45034218
14.9,0.007193976,12.19197273
14.91,0.006904461,11.9417057
14.92,0.006633469,11.69867039
14.93,0.006347353,11.44585037
14.94,0.006067917,11.200881
14.95,0.005781331,10.94949055
14.96,0.005503988,10.6953125
14.97,0.005239687,10.44243336
14.98,0.004969758,10.19360065
14.99,0.004698724,9.948186874
15,0.004437472,9.696515083
15.01,0.004182123,9.445380211
15.02,0.003921296,9.19748497
15.03,0.003664403,8.949332237
15.04,0.003402514,8.694769859
15.05,0.003144956,8.449451447
15.06,0.00289356,8.203221321
15.07,0.00262178,7.946383476
15.08,0.002360271,7.695021152
15.09,0.002099658,7.446027279
15.1,0.001842412,7.191947937
15.11,0.001577842,6.94420433
15.12,0.001302319,6.701723576
15.13,0.00104151,6.448293686
15.14,0.000789673,6.193860054
15.15,0.000530165,5.94442749
15.16,0.000267438,5.700148106
15.17,1.45414E-05,5.452649117
15.18,-0.000253331,5.198474884
15.19,-0.000508134,4.947079182
15.2,-0.000770957,4.693178177
15.21,-0.001030598,4.441544056
15.22,-0.001279785,4.195768833
15.23,-0.001537331,3.952369452
15.24,-0.001790261,3.694604397
15.25,-0.002038282,3.443213701
15.26,-0.002282509,3.200119257
15.27,-0.002527371,2.947075129
15.28,-0.002773975,2.699509859
15.29,-0.003025604,2.451925755
15.3,-0.003282601,2.199954033
15.31,-0.003533546,1.943843842
15.32,-0.003786718,1.695119739
15.33,-0.004037548,1.446777821
15.34,-0.00427848,1.193627834
15.35,-0.004508533,0.946998835
15.36,-0.004718359,0.70919919
15.37,-0.004907536,0.504432738
15.38,-0.005046251,0.331510127
15.39,-0.005163692,0.195153713
15.4,-0.005248821,0.096182004
15.41,-0.005306287,0.034276519
15.42,-0.005336367,0.006421371
15.43,-0.005337643,0.001386612
15.44,-0.005328375,2.211E-05
15.45,-0.005304587,-0.000452911
15.46,-0.005269297,-0.000823151
15.47,-0.005229197,-0.000966248
15.48,-0.005203927,-0.000997284
15.49,-0.005183664,-0.001077621
15.5,-0.00516127,-0.001057297
15.51,-0.005142492,-0.001113739
15.52,-0.005115082,-0.001099869
15.53,-0.005089578,-0.001058807
15.54,-0.005071651,-0.001076385
15.55,-0.005051759,-0.001072952
15.56,-0.005034755,-0.00106897
15.57,-0.005018015,-0.001083527
15.58,-0.004994011,-0.001058258
15.59,-0.004969587,-0.000968994
15.6,-0.004947619,-0.000995499
15.61,-0.004913566,-0.000968719
15.62,-0.004889096,-0.000958283
15.63,-0.004870871,-0.000997696
15.64,-0.004841314,-0.000924911
15.65,-0.004818771,-0.00093219
15.66,-0.004797174,-0.000919006
15.67,-0.004785185,-0.000913788
15.68,-0.00477584,-0.000915573
15.69,-0.004764728,-0.000926285
15.7,-0.004749037,-0.000865173
15.71,-0.00474914,-0.000889893
15.72,-0.004750836,-0.000870117
15.73,-0.004746124,-0.000809692
15.74,-0.004742066,-0.000757233
15.75,-0.004736647,-0.000771927
15.76,-0.004723243,-0.000702026
15.77,-0.004709251,-0.00072702
15.78,-0.004697892,-0.000675934
15.79,-0.004681251,-0.000670441
15.8,-0.004674314,-0.00063652
15.81,-0.004668711,-0.000677994
15.82,-0.004665229,-0.000629654
15.83,-0.004661399,-0.000606033
15.84,-0.00465837,-0.000688843
15.85,-0.004651881,-0.000615646
15.86,-0.004645158,-0.000678543
15.87,-0.004634588,-0.000654648
15.88,-0.00462444,-0.000569229
15.89,-0.004628239,-0.000579117
15.9,-0.004610158,-0.000541626
15.91,-0.004593538,-0.00052034
15.92,-0.004577975,-0.000498093
15.93,-0.004561335,-0.000479141
15.94,-0.004546789,-0.00046843
15.95,-0.004536909,-0.000468018
15.96,-0.004527644,-0.000441238
15.97,-0.004516955,-0.000378479
15.98,-0.004510695,-0.000412399
15.99,-0.00449349,-0.000344971
16,-0.004487315,-0.000376694
16.01,-0.004474635,-0.000381226
16.02,-0.004464527,-0.000357193
16.03,-0.004452762,-0.000392075
16.04,-0.004448285,-0.000354309
16.05,-0.004439671,-0.000248428
16.06,-0.004436665,-0.000252274
16.07,-0.004423068,-0.000285233
16.08,-0.004412205,-0.000244858
16.09,-0.004407433,-0.000267792
16.1,-0.00440077,-0.0002612
16.11,-0.004393937,-0.000216019
16.12,-0.004386432,-0.000253784
16.13,-0.004383333,-0.000204071
16.14,-0.004380774,-0.000179764
16.15,-0.004373402,-0.000189377
16.16,-0.004369968,-0.00021492
16.17,-0.004382028,-0.00020517
16.18,-0.004377798,-0.000183472
16.19,-0.004364756,-0.000153946
16.2,-0.004365505,-0.000185806
16.21,-0.004361725,-0.000185532
16.22,-0.0043539,-0.000156006
16.23,-0.004343735,-0.000152435
16.24,-0.004327437,-0.000151337
16.25,-0.004319144,-0.000152847
16.26,-0.004313301,-0.000192947
16.27,-0.004299715,-0.00014296
16.28,-0.004289947,-0.000175781
16.29,-0.004281751,-0.000188416
16.3,-0.004271301,-0.000176056
16.31,-0.004271729,-0.000195282
16.32,-0.004270657,-0.000154358
16.33,-0.004260948,-0.0001707
16.34,-0.004262886,-0.000155869
16.35,-0.004251936,-0.000142685
16.36,-0.004234437,-0.000160263
16.37,-0.004226977,-0.000178528
16.38,-0.004217731,-0.000115494
16.39,-0.004214342,-0.000137192
16.4,-0.004206726,-0.000133072
16.41,-0.004200691,-0.000151749
16.42,-0.004184032,-0.000133759
16.43,-0.004175784,-0.000161911
16.44,-0.004167813,-0.000145294
16.448,-0.004164542,-0.000119257
16.45,-0.004163725,-0.000112747
16.46,-0.004160068,-0.000139664
16.47,-0.004145712,-0.000144196
16.48,-0.004145669,-0.000120163
16.49,-0.004147092,-0.000111237
16.5,-0.004142002,-8.65E-05
16.51,-0.004136775,-9.79E-05
16.52,-0.004139287,-0.000137329
16.53,-0.004151978,-0.000140488
16.54,-0.004149435,-0.000147766
16.55,-0.004158997,-0.000119339
16.56,-0.004160785,-0.000135269
16.57,-0.00417106,-0.000119888
16.58,-0.004170953,-0.000122223
16.59,-0.004160403,-0.000113297
16.6,-0.004161462,-0.000100113
16.61,-0.004148057,-0.000123871
16.62,-0.004144122,-0.000104507
16.63,-0.004133653,-0.000139938
16.64,-0.004129751,-0.000134171
16.65,-0.00411849,-0.000113983
16.66,-0.004119895,-8.42E-05
16.67,-0.004110978,-0.000109726
16.68,-0.004113557,-8.73E-05
