Specimen 4,Specimen 4,Specimen 4
8.31,0.025168554,29.99998093
8.32,0.025166973,30.00000191
8.33,0.025160849,30.00000381
8.34,0.025144768,30.00000572
8.35,0.025135878,29.99997139
8.36,0.025126614,29.99999428
8.37,0.025118408,29.99997711
8.38,0.025111448,29.99999237
8.39,0.025093674,30.00000954
8.4,0.025081858,29.99996376
8.41,0.025073872,29.9999733
8.42,0.025056917,29.99999046
8.43,0.025045523,29.99995804
8.44,0.025032551,29.99999046
8.45,0.025020197,29.99999809
8.46,0.025006712,30.00004387
8.47,0.024996536,30.00000381
8.48,0.02497187,30.00000763
8.49,0.024960247,30.00000191
8.5,0.024938715,30.00003815
8.51,0.024922297,29.99999809
8.52,0.024916521,29.99999809
8.53,0.024900782,29.99998856
8.54,0.024891279,30.00000191
8.55,0.024865299,30.00002289
8.56,0.024823185,29.99998665
8.57,0.02475959,29.99971199
8.58,0.024684492,29.9867115
8.59,0.024556515,29.92351723
8.6,0.024410995,29.8236599
8.61,0.024216896,29.69065475
8.62,0.023990412,29.5225544
8.63,0.023730286,29.32281876
8.64,0.023447161,29.0924263
8.65,0.023138975,28.84430504
8.66,0.022813848,28.59600067
8.67,0.022486845,28.35072327
8.68,0.022143896,28.09795761
8.69,0.021809414,27.84527206
8.7,0.021482658,27.59074593
8.71,0.021160992,27.34330177
8.72,0.020847715,27.09896851
8.73,0.020537407,26.84753799
8.74,0.020222048,26.59614944
8.75,0.019905876,26.34557152
8.76,0.019601946,26.09660721
8.77,0.019299946,25.84673691
8.78,0.019014387,25.60452271
8.79,0.018735983,25.35022926
8.8,0.018449665,25.09321404
8.81,0.018168875,24.84389687
8.82,0.017883337,24.59542465
8.83,0.017608658,24.34584808
8.84,0.017329491,24.09605789
8.85,0.017071068,23.84762955
8.86,0.016812017,23.59654999
8.87,0.016550062,23.34823418
8.88,0.016283188,23.09739876
8.89,0.016018335,22.85093117
8.9,0.015765145,22.60138893
8.91,0.015511822,22.34817314
8.92,0.015270763,22.09731483
8.93,0.015021149,21.84453201
8.94,0.014787631,21.59128189
8.95,0.014544397,21.34679413
8.96,0.014300671,21.10154915
8.97,0.014063576,20.84482574
8.98,0.01383458,20.59566879
8.99,0.013605927,20.34624481
9,0.013373357,20.09810829
9.01,0.013140108,19.85236359
9.02,0.012904391,19.60163689
9.03,0.012681657,19.34730721
9.04,0.012447105,19.09232712
9.05,0.012222815,18.84373283
9.06,0.012006805,18.59740067
9.07,0.011776037,18.35042191
9.08,0.011552789,18.09396172
9.09,0.011329412,17.84449768
9.1,0.011103022,17.59914207
9.11,0.010877468,17.34553909
9.12,0.010650233,17.09991455
9.13,0.010424432,16.85160637
9.14,0.010202366,16.59669685
9.15,0.009974844,16.34270096
9.16,0.009740136,16.09550476
9.17,0.009515834,15.84494209
9.18,0.009293614,15.59222984
9.19,0.009075686,15.34768009
9.2,0.008858603,15.09912014
9.21,0.008657134,14.84637928
9.22,0.008449415,14.59410095
9.23,0.008242653,14.34893417
9.24,0.008039393,14.10189724
9.25,0.007837318,13.84780598
9.26,0.007637585,13.59702396
9.27,0.007435781,13.34669399
9.28,0.007232576,13.08845234
9.29,0.007018644,12.84141731
9.3,0.006806998,12.60216618
9.31,0.00659585,12.3463192
9.32,0.006384636,12.09090996
9.33,0.00617707,11.84483528
9.34,0.005964487,11.59873867
9.35,0.005756538,11.34723282
9.36,0.005548501,11.10098076
9.37,0.005350988,10.84890175
9.38,0.005135824,10.5935297
9.39,0.004935121,10.34368896
9.4,0.004738918,10.09433079
9.41,0.00453487,9.849556923
9.42,0.004333351,9.594611168
9.43,0.004133669,9.345955849
9.44,0.003923059,9.09955883
9.45,0.003717858,8.846948624
9.46,0.00350718,8.596489906
9.47,0.003298039,8.351845741
9.48,0.003093128,8.101863861
9.49,0.002890376,7.843695164
9.5,0.002674748,7.596669197
9.51,0.002468406,7.344331741
9.52,0.002267421,7.09210825
9.53,0.00206302,6.84798336
9.54,0.001879875,6.600777626
9.55,0.001677926,6.346991062
9.56,0.001490975,6.09282589
9.57,0.001284058,5.847492218
9.58,0.001090203,5.601733685
9.59,0.000882484,5.3520298
9.6,0.000680001,5.097750664
9.61,0.000470517,4.845978737
9.62,0.000256307,4.593108654
9.63,3.79878E-05,4.342336655
9.64,-0.000179684,4.099985123
9.65,-0.00038276,3.849817038
9.66,-0.000608107,3.592401981
9.67,-0.000818516,3.345155954
9.68,-0.001036902,3.100693941
9.69,-0.001251013,2.846857309
9.7,-0.001469773,2.601357937
9.71,-0.001689322,2.352123737
9.72,-0.001907217,2.097059488
9.73,-0.00213083,1.844400764
9.74,-0.002346078,1.595149398
9.75,-0.002569206,1.346393704
9.76,-0.002765965,1.094341159
9.77,-0.002949539,0.849331737
9.78,-0.003112697,0.622927248
9.79,-0.003248672,0.431562752
9.8,-0.003358427,0.272543877
9.81,-0.003441681,0.150931954
9.82,-0.003495056,0.067262419
9.83,-0.003523892,0.019015549
9.84,-0.003543343,0.003327759
9.85,-0.00353736,0.000784012
9.86,-0.003520591,-0.000181412
9.87,-0.003507277,-0.000625946
9.88,-0.003489728,-0.000860916
9.89,-0.00346873,-0.001041229
9.9,-0.003438923,-0.001038895
9.91,-0.003417934,-0.001079681
9.92,-0.003407285,-0.001082977
9.93,-0.003385836,-0.000999069
9.94,-0.003374569,-0.00104425
9.95,-0.003367336,-0.001052902
9.96,-0.003350262,-0.001017471
9.97,-0.003328072,-0.001006073
9.98,-0.003311249,-0.001011292
9.99,-0.003293169,-0.000976135
10,-0.003277299,-0.000993439
10.01,-0.00326502,-0.000945374
10.02,-0.003248919,-0.000877121
10.03,-0.003242982,-0.000847733
10.04,-0.003227479,-0.000840179
10.05,-0.003212682,-0.000857483
10.06,-0.003208125,-0.000821228
10.07,-0.003195372,-0.000802277
10.08,-0.003180118,-0.000760117
10.09,-0.003173213,-0.000785934
10.1,-0.003168743,-0.000708481
10.11,-0.003166048,-0.00073114
10.12,-0.003153828,-0.000670441
10.13,-0.00314258,-0.000686096
10.14,-0.003135855,-0.000659454
10.15,-0.003125754,-0.000624298
10.16,-0.003118191,-0.000576096
10.17,-0.003110372,-0.000556595
10.18,-0.003090736,-0.0004823
10.19,-0.003079907,-0.000469116
10.2,-0.003069759,-0.000518417
10.21,-0.003058128,-0.000483398
10.22,-0.003049455,-0.000493835
10.23,-0.003037508,-0.000468704
10.24,-0.003021901,-0.000435059
10.25,-0.003001859,-0.000429703
10.26,-0.00299008,-0.000385071
10.27,-0.002972039,-0.000394821
10.28,-0.002968074,-0.000373672
10.29,-0.002959625,-0.000376694
10.3,-0.00295855,-0.00030542
10.31,-0.00294704,-0.000268616
10.32,-0.002941325,-0.000299377
10.33,-0.002931914,-0.000302261
10.34,-0.002921129,-0.0002108
10.35,-0.00291774,-0.000266968
10.36,-0.002911336,-0.000264633
10.37,-0.002912116,-0.000195282
10.38,-0.002909464,-0.000253647
10.39,-0.002894547,-0.000218491
10.4,-0.00288417,-0.000217255
10.41,-0.002871853,-0.000212997
10.42,-0.002856806,-0.000233322
10.43,-0.002854401,-0.000168228
10.44,-0.002850286,-0.000108902
10.45,-0.002844605,-0.000124008
10.46,-0.002833659,-0.000119064
10.47,-0.002830058,-9.6405E-05
10.48,-0.002825468,-3.83148E-05
10.49,-0.002828614,-6.83899E-05
10.5,-0.002810545,-8.22601E-05
10.51,-0.00280461,-2.74658E-05
10.52,-0.002810592,-5.08118E-05
10.53,-0.002804648,-8.41827E-05
10.54,-0.002799726,-2.58179E-05
10.55,-0.002801288,-7.97882E-05
10.56,-0.002798967,-4.94385E-05
10.57,-0.002790997,-4.22974E-05
10.58,-0.002777956,-3.81775E-05
10.59,-0.00277172,-6.86647E-07
10.6,-0.002779125,3.44696E-05
10.61,-0.002780715,-3.02124E-05
10.62,-0.00276586,2.30713E-05
10.63,-0.002760363,-2.81525E-05
10.64,-0.00275765,3.66669E-05
10.65,-0.002744561,-6.17982E-06
10.66,-0.002738755,4.50439E-05
10.67,-0.002737409,1.77154E-05
10.68,-0.002735976,2.48566E-05
10.69,-0.002732476,3.65295E-05
10.7,-0.002731909,4.06494E-05
10.71,-0.002719118,4.94384E-06
10.72,-0.002720821,3.66669E-05
10.73,-0.002719065,2.95257E-05
10.74,-0.002715179,8.18481E-05
10.75,-0.002718823,4.57306E-05
10.76,-0.002708007,1.19476E-05
10.77,-0.002698319,5.74036E-05
10.78,-0.002700248,8.00629E-05
10.79,-0.002701584,1.66168E-05
10.8,-0.002684699,9.28345E-05
10.81,-0.002684724,6.33087E-05
10.82,-0.002683782,2.84271E-05
10.83,-0.00267247,1.09864E-06
10.84,-0.002675199,6.88019E-05
10.85,-0.002667962,3.99628E-05
10.86,-0.002669065,6.30341E-05
10.87,-0.002666669,3.80402E-05
10.88,-0.002658562,4.24347E-05
10.89,-0.002647619,9.99756E-05
10.9,-0.002649256,1.81274E-05
10.91,-0.002644406,6.90765E-05
10.92,-0.002631027,2.95257E-05
10.93,-0.002627359,3.73535E-05
10.94,-0.002611762,4.2984E-05
10.95,-0.002594339,2.38953E-05
10.96,-0.002588099,3.40576E-05
10.97,-0.002575091,-1.13983E-05
10.98,-0.002567404,1.33209E-05
10.99,-0.002555681,1.86767E-05
11,-0.002550227,1.0025E-05
11.01,-0.002546547,5.05371E-05
11.02,-0.00253951,4.44946E-05
11.03,-0.00253386,1.1673E-05
11.04,-0.002529135,4.55933E-05
11.05,-0.002539251,3.98254E-06
11.06,-0.002538369,7.49817E-05
11.07,-0.002545254,2.23846E-05
11.08,-0.002543951,3.85895E-05
11.09,-0.002540848,8.23975E-05
11.1,-0.002541985,2.81525E-05
11.11,-0.002527989,2.38953E-05
11.12,-0.002514591,6.93512E-05
11.13,-0.002485391,2.1286E-05
11.14,-0.002438607,0.001009918
11.15,-0.002363208,0.019309433
11.16,-0.00227169,0.092391312
11.17,-0.002148935,0.200949147
11.18,-0.002002284,0.340775162
11.19,-0.001824316,0.511044562
11.2,-0.001620621,0.717235804
11.21,-0.001409635,0.959430277
11.22,-0.001179027,1.207052231
11.23,-0.000939266,1.448999047
11.24,-0.00068749,1.705548286
11.25,-0.000438237,1.959396243
11.26,-0.000181197,2.204581499
11.27,6.96027E-05,2.45615077
11.28,0.000315723,2.708127499
11.29,0.000557749,2.95266819
11.3,0.000804666,3.196996689
11.31,0.001045295,3.453236341
11.32,0.001283925,3.704756975
11.33,0.001526676,3.952591658
11.34,0.001766061,4.203251362
11.35,0.002003144,4.453026295
11.36,0.002236995,4.701974869
11.37,0.002465261,4.95244503
11.38,0.002699672,5.211549759
11.39,0.002922914,5.458203793
11.4,0.003152498,5.699065685
11.41,0.003376161,5.948563099
11.42,0.003599917,6.203430176
11.43,0.003812411,6.452303886
11.44,0.004035136,6.702079773
11.45,0.004260443,6.957838058
11.46,0.004479526,7.200694084
11.47,0.004701369,7.448735714
11.48,0.004912128,7.707448483
11.49,0.005129413,7.960669041
11.5,0.005335493,8.204648018
11.51,0.005555167,8.451880455
11.52,0.005775147,8.703917503
11.53,0.005993989,8.950850487
11.54,0.006197671,9.199380875
11.55,0.006407201,9.452812195
11.56,0.006617768,9.70665741
11.57,0.006828907,9.951444626
11.58,0.007038801,10.20193577
11.59,0.007251612,10.45539093
11.6,0.007463837,10.70593929
11.61,0.007682063,10.95488548
11.62,0.007894392,11.20893192
11.63,0.008110086,11.45456505
11.64,0.008330328,11.69610786
11.65,0.008548682,11.94910622
11.66,0.008769103,12.20323658
11.67,0.008982902,12.45371056
11.68,0.009201291,12.70056248
11.69,0.009414654,12.95167446
11.7,0.009634437,13.20077896
11.71,0.009845758,13.45010662
11.72,0.010060744,13.708395
11.73,0.010275197,13.95917416
11.74,0.01049514,14.20249367
11.75,0.010709803,14.44525909
11.76,0.010924376,14.70359325
11.77,0.011147435,14.95329762
11.78,0.011365557,15.19953537
11.79,0.011585933,15.45436478
11.8,0.01180715,15.70338631
11.81,0.012026802,15.9503231
11.82,0.012259512,16.20212746
11.83,0.012491805,16.45848846
11.84,0.012710167,16.70499039
11.85,0.01294369,16.95388412
11.86,0.013183624,17.20440865
11.87,0.013416774,17.4505024
11.88,0.013665317,17.69836044
11.89,0.013908633,17.95044136
11.9,0.014150944,18.20522308
11.91,0.014391866,18.45453644
11.92,0.014625731,18.70058632
11.93,0.014857171,18.95264435
11.94,0.01510171,19.20558929
11.95,0.015338237,19.45491409
11.96,0.01558006,19.71017838
11.97,0.015821429,19.95763397
11.98,0.016060219,20.19837189
11.99,0.016300219,20.44838142
12,0.0165397,20.70291328
12.01,0.016792007,20.95471764
12.02,0.017031647,21.20290184
12.03,0.017289101,21.4536705
12.04,0.017542051,21.70013237
12.05,0.017787165,21.95285225
12.06,0.018026134,22.20756149
12.07,0.018282358,22.45883179
12.08,0.018539268,22.70663452
12.09,0.018789898,22.95027161
12.1,0.01904784,23.20352936
12.11,0.019299604,23.45197487
12.12,0.019565596,23.70150185
12.13,0.019821669,23.95253181
12.14,0.020078623,24.20630264
12.15,0.0203412,24.45274925
12.16,0.020606478,24.69963837
12.17,0.020868027,24.95650864
12.18,0.021117689,25.20615196
12.19,0.021381323,25.45554161
12.2,0.021644012,25.70611763
12.21,0.02189933,25.95319939
12.22,0.02215502,26.19770813
12.23,0.022417587,26.4490242
12.24,0.022678871,26.70549583
12.25,0.022946901,26.95678139
12.26,0.023217373,27.20247841
12.27,0.023487358,27.44935226
12.28,0.023769409,27.70432281
12.29,0.024049835,27.9562149
12.3,0.024319614,28.20735741
12.31,0.024589819,28.45781517
12.32,0.024850065,28.70166397
12.33,0.025095795,28.9460659
12.34,0.025330353,29.19791222
12.35,0.025534605,29.41983032
12.36,0.025711477,29.60067558
12.37,0.025843199,29.74973297
12.38,0.025940887,29.86577225
12.39,0.026007584,29.94347191
12.4,0.026050072,29.9863472
12.41,0.026059629,29.99887085
12.42,0.026055674,30.00011063
12.43,0.026037807,30.00065804
12.44,0.025992327,30.00086784
12.45,0.025947159,30.00100327
12.46,0.025894604,30.00094795
12.47,0.025862392,30.0009594
12.48,0.025829775,30.00103569
12.49,0.02579604,30.00097084
12.5,0.025757364,30.00095177
12.51,0.025734854,30.0009079
12.52,0.025704248,30.00090218
12.53,0.025668179,30.00087357
12.54,0.02564991,30.00085831
12.55,0.025634035,30.00088882
12.56,0.025618849,30.0008316
12.57,0.025588593,30.00081444
12.58,0.025559435,30.00075531
12.59,0.025536175,30.00070381
12.6,0.025514952,30.00070953
12.61,0.025480457,30.00066566
12.62,0.025459524,30.00067329
12.63,0.025433004,30.00067139
12.64,0.02540612,30.00063324
12.65,0.02538098,30.00056458
12.66,0.025351126,30.00059509
12.67,0.025331451,30.00054359
12.68,0.025314684,30.00050545
12.69,0.025290895,30.00048256
12.7,0.025279888,30.00048828
12.71,0.025272026,30.00045204
12.72,0.025248056,30.00043869
12.73,0.025238567,30.0004406
12.74,0.025224854,30.00038338
12.75,0.025206301,30.00035286
12.76,0.025189186,30.00035667
12.77,0.025174162,30.0003376
12.78,0.025149841,30.00032806
12.79,0.025134001,30.00031281
12.8,0.02511581,30.00029564
12.81,0.025103783,30.00027275
12.82,0.025091679,30.00028419
12.83,0.025076628,30.00026512
12.84,0.025061863,30.0002327
12.85,0.025055077,30.00023842
12.86,0.025042692,30.00021553
12.87,0.025027363,30.00019073
12.88,0.025024054,30.00020599
12.89,0.025015862,30.00016975
12.9,0.02500149,30.00016212
12.91,0.024988146,30.00011826
12.92,0.024990938,30.00017738
12.93,0.024984911,30.0001297
12.94,0.024968531,30.00014114
12.95,0.024949924,30.00012398
12.96,0.024933846,30.00009155
12.97,0.024917063,30.00015259
12.98,0.024913118,30.0001297
12.99,0.024902283,30.00002098
13,0.024896059,30.0001049
13.01,0.024894283,30.00005722
13.02,0.024877165,30.0000515
13.03,0.024863733,30.00004387
13.04,0.024861811,30.00000763
13.05,0.024846861,30.00002289
13.06,0.024837156,30.00008011
13.07,0.024832716,30.00005531
13.08,0.024809174,30.00006104
13.09,0.024797213,30.00004959
13.1,0.024782423,29.99998283
13.11,0.024768951,30.00003052
13.12,0.024758766,30.00003242
13.13,0.024750202,30.00000381
13.14,0.024738718,30.00000763
13.15,0.024731497,30.00003052
13.16,0.024727762,29.99999809
13.17,0.024720654,29.99998093
13.18,0.024719631,30.00005341
13.19,0.024711275,30.00000954
13.2,0.024705046,30.00000763
13.21,0.024688324,29.9999752
13.22,0.024679018,30.00000191
13.23,0.024666868,29.99998093
13.24,0.024661751,29.9999752
13.25,0.024659262,29.9999733
13.26,0.024652855,30.00000191
13.27,0.024652233,29.9999752
13.28,0.024640022,30.00001907
13.29,0.02463168,29.99997139
13.3,0.024622173,29.99995613
13.31,0.024619682,30.00000572
13.32,0.024613623,29.99997139
13.33,0.024603113,30.00001335
13.34,0.024588013,29.99998474
13.35,0.024567068,30.00000572
13.36,0.024553692,30.00006676
13.37,0.024530533,30.00002861
13.38,0.024521969,29.99999809
13.39,0.024516293,29.99999428
13.4,0.024511019,30.00005722
13.41,0.024487377,30.00000763
13.42,0.024462717,30.00003815
13.43,0.024442524,29.99996567
13.44,0.024423109,29.99999237
13.45,0.024428185,30.00001144
13.46,0.024417818,30.00004005
13.47,0.024403883,30.00004959
13.48,0.024391531,30.00004578
13.49,0.024372896,30.00005341
13.5,0.024366108,29.99998856
13.51,0.024370131,29.99999428
13.52,0.024362297,30.0000267
13.53,0.024369753,30.00003624
13.54,0.024368948,29.99999046
13.55,0.024355949,30.00001335
13.56,0.024350832,29.99999809
13.57,0.024353695,29.99999619
13.58,0.024353394,30.00003815
13.59,0.024349192,29.99997902
13.6,0.024341198,30.00003433
13.61,0.02433395,30.0000248
13.62,0.024332184,30.00001907
13.63,0.024320436,29.99999809
13.64,0.024312843,30.00004005
13.65,0.024282988,30.00006676
13.66,0.024242851,29.99998856
13.67,0.024180408,29.99970436
13.68,0.024088972,29.98663902
13.69,0.023968021,29.92354774
13.7,0.023798105,29.82360077
13.71,0.023606468,29.69076157
13.72,0.023383766,29.52283669
13.73,0.023128597,29.32272339
13.74,0.022840715,29.09230042
13.75,0.022535645,28.84465981
13.76,0.02221471,28.59591866
13.77,0.021879864,28.3504982
13.78,0.021543823,28.09815979
13.79,0.021202566,27.84515953
13.8,0.020877378,27.59061813
13.81,0.02054986,27.3433609
13.82,0.020230932,27.09897041
13.83,0.019918726,26.84749413
13.84,0.019615248,26.59622383
13.85,0.019314951,26.34566689
13.86,0.019018774,26.09613991
13.87,0.018734459,25.84664536
13.88,0.018444071,25.60474586
13.89,0.01816824,25.35021973
13.9,0.017887793,25.09314156
13.91,0.017612648,24.84424591
13.92,0.017340086,24.59554672
13.93,0.017064726,24.34600258
13.94,0.016791256,24.0958786
13.95,0.016527048,23.8473587
13.96,0.016275459,23.59693336
13.97,0.016011272,23.34833145
13.98,0.015766991,23.09724808
13.99,0.015506348,22.85094833
14,0.015258265,22.60134697
14.01,0.015013874,22.34791374
14.02,0.014780892,22.0976944
14.03,0.014552999,21.84487343
14.04,0.014316587,21.59164238
14.05,0.014078821,21.34643173
14.06,0.013831517,21.10133171
14.07,0.013597573,20.84513092
14.08,0.013346453,20.59545326
14.09,0.013122463,20.3460598
14.1,0.012887186,20.09811783
14.11,0.01265516,19.8524456
14.12,0.012416712,19.60144234
14.13,0.012182939,19.3476162
14.14,0.011947399,19.0924511
14.15,0.011711162,18.84363556
14.16,0.011485363,18.5975914
14.17,0.011258657,18.35041809
14.18,0.011038833,18.09420013
14.19,0.010809429,17.84448624
14.2,0.010597364,17.59896469
14.21,0.010374359,17.34564209
14.22,0.010156564,17.09957695
14.23,0.009933877,16.85137367
14.24,0.009729075,16.59668922
14.25,0.009522731,16.34297371
14.26,0.009311225,16.09591293
14.27,0.009106298,15.84462357
14.28,0.008896741,15.59255409
14.29,0.008697433,15.3475523
14.3,0.008486114,15.09916687
14.31,0.008276231,14.84654617
14.32,0.008060699,14.59403515
14.33,0.007844692,14.34864807
14.34,0.007626615,14.10194778
14.35,0.007418262,13.84827709
14.36,0.007211144,13.59689903
14.37,0.006997995,13.34659576
14.38,0.006787639,13.08887959
14.39,0.006577769,12.84125328
14.4,0.006364396,12.60211849
14.41,0.006165792,12.34609318
14.42,0.005973937,12.09091282
14.43,0.005774197,11.84469604
14.44,0.005578217,11.59872913
14.45,0.005378286,11.34752274
14.46,0.005172714,11.10117149
14.47,0.004968079,10.8484726
14.48,0.004766205,10.59362984
14.49,0.004557496,10.34404945
14.5,0.004368698,10.09439278
14.51,0.004169211,9.84960556
14.52,0.00395907,9.5946455
14.53,0.003767926,9.346104622
14.54,0.003571379,9.099319458
14.55,0.00337351,8.846759796
14.56,0.003177912,8.596544266
14.57,0.002978541,8.351870537
14.58,0.002784441,8.102332115
14.59,0.002590986,7.843539238
14.6,0.002389351,7.596904278
14.61,0.002186968,7.344202042
14.62,0.001993861,7.09171772
14.63,0.001788858,6.847989082
14.64,0.001588763,6.600992203
14.65,0.001391073,6.347109795
14.66,0.00118912,6.092834949
14.67,0.000986496,5.847999096
14.68,0.000782591,5.601454258
14.69,0.000569218,5.352067471
14.7,0.000360529,5.097899914
14.71,0.000149279,4.845659256
14.72,-7.23185E-05,4.592795372
14.73,-0.000288911,4.342265129
14.74,-0.000503863,4.099932194
14.75,-0.000729104,3.84999156
14.76,-0.000954099,3.592660666
14.77,-0.00116611,3.345614195
14.78,-0.001379143,3.100675821
14.79,-0.001591056,2.847000837
14.8,-0.001805166,2.601155281
14.81,-0.002016515,2.352552891
14.82,-0.002231593,2.096600056
14.83,-0.002450001,1.844590783
14.84,-0.002670487,1.595690489
14.85,-0.00287815,1.346369386
14.86,-0.003066977,1.094461322
14.87,-0.003251966,0.849491417
14.88,-0.003421447,0.623266637
14.89,-0.003559061,0.431880116
14.9,-0.003681247,0.272592902
14.91,-0.003780686,0.151132047
14.92,-0.003837844,0.067702144
14.93,-0.003873351,0.019937301
14.94,-0.00388956,0.003697723
14.95,-0.003890231,0.000846909
14.96,-0.003881435,-0.000142548
14.97,-0.003860315,-0.000615509
14.98,-0.003833504,-0.000768494
14.99,-0.003794667,-0.00086792
15,-0.003765811,-0.000970642
15.01,-0.003738686,-0.001003601
15.02,-0.003723073,-0.000944138
15.03,-0.003705348,-0.000927109
15.04,-0.003679707,-0.000967895
15.05,-0.003658411,-0.000961853
15.06,-0.003637833,-0.00093219
15.07,-0.003622679,-0.00090802
15.08,-0.00361375,-0.000958283
15.09,-0.003612777,-0.000974625
15.1,-0.003600381,-0.000930679
15.11,-0.003589254,-0.000889618
15.12,-0.003577513,-0.000893875
15.13,-0.003567466,-0.000872726
15.14,-0.003565195,-0.000935898
15.15,-0.00355842,-0.000844299
15.16,-0.003558738,-0.00080777
15.17,-0.003544677,-0.000778107
15.18,-0.003525265,-0.000800217
15.19,-0.003511887,-0.000769318
15.2,-0.003492348,-0.000799255
15.21,-0.003472601,-0.000749542
15.22,-0.003452477,-0.00072345
15.23,-0.003432865,-0.000754623
15.24,-0.003408442,-0.000763138
15.25,-0.003385261,-0.000675247
15.26,-0.003362179,-0.000737183
15.27,-0.003343756,-0.000634735
15.28,-0.003335584,-0.000651489
15.29,-0.003324873,-0.000663162
15.3,-0.003323053,-0.000593674
15.31,-0.003313147,-0.000518417
15.32,-0.003304213,-0.000546844
15.33,-0.003305444,-0.000527206
15.34,-0.003310945,-0.000504272
15.35,-0.003304966,-0.000463211
15.36,-0.003301874,-0.000492188
15.37,-0.003301458,-0.00044014
15.38,-0.003290978,-0.000485458
15.39,-0.003275821,-0.000452225
15.4,-0.003272252,-0.000424896
15.41,-0.003265327,-0.000459091
15.42,-0.003262723,-0.000410339
15.43,-0.003246933,-0.000416244
15.44,-0.003232238,-0.000338516
15.45,-0.003219151,-0.000340988
15.46,-0.003208994,-0.000316406
15.47,-0.00320437,-0.000314621
15.48,-0.003197788,-0.000294846
15.49,-0.003198663,-0.000274521
15.5,-0.003190664,-0.000289215
15.51,-0.00317558,-0.000291824
15.52,-0.003167193,-0.000278366
15.53,-0.003168809,-0.000280701
15.54,-0.003172261,-0.000244583
15.55,-0.003180664,-0.000276855
15.56,-0.003183996,-0.000213684
15.57,-0.003174632,-0.000242249
15.58,-0.003167807,-0.000141312
15.59,-0.003161968,-0.000163284
15.6,-0.003146706,-0.000130325
15.61,-0.003146598,-7.30591E-05
15.62,-0.003138136,-0.000120026
15.63,-0.003119078,-0.000131012
15.64,-0.003096776,-9.86023E-05
15.65,-0.003084333,-7.30591E-05
15.66,-0.003080177,-9.75037E-05
15.67,-0.003077258,-5.4657E-05
15.68,-0.003073278,-5.98755E-05
15.69,-0.003070831,-0.000123459
15.7,-0.003075599,-2.73285E-05
15.71,-0.003077649,-6.66046E-05
15.72,-0.003073178,-7.04498E-05
15.73,-0.00306906,-8.70666E-05
15.74,-0.003063864,-4.32587E-05
15.75,-0.003056126,-3.15857E-05
15.76,-0.003043339,-5.61676E-05
15.77,-0.003044116,-6.15234E-05
15.78,-0.00303539,-4.11988E-06
15.79,-0.003025736,5.35583E-06
15.8,-0.003014145,1.23595E-06
15.81,-0.00300897,-2.80151E-05
15.82,-0.003008369,1.56555E-05
15.83,-0.003008824,-1.9226E-06
15.84,-0.003006143,1.0437E-05
15.85,-0.002999187,3.1311E-05
15.86,-0.002985246,2.47193E-05
15.87,-0.002967431,2.49939E-05
15.88,-0.002963645,-2.51312E-05
15.89,-0.002952616,2.87018E-05
15.9,-0.002940814,8.78907E-06
15.91,-0.002932404,3.19977E-05
15.92,-0.002929098,7.41577E-05
15.93,-0.002919307,5.64423E-05
15.94,-0.002919327,8.21228E-05
15.95,-0.002915201,4.76532E-05
15.96,-0.002912898,0.000108765
15.97,-0.002910477,5.09491E-05
15.98,-0.002900361,6.39954E-05
15.99,-0.002894898,4.79279E-05
16,-0.002892693,5.80902E-05
16.01,-0.002882947,2.51312E-05
16.02,-0.002871555,5.3421E-05
16.03,-0.002878232,2.41699E-05
16.04,-0.002873132,1.52435E-05
16.05,-0.002866079,4.18854E-05
16.06,-0.002851259,5.56183E-05
16.07,-0.002850743,2.54059E-05
16.08,-0.00285389,6.19354E-05
16.09,-0.002844163,4.65546E-05
16.1,-0.002833429,-4.25719E-06
16.11,-0.002831749,3.14484E-05
16.12,-0.002832253,2.43073E-05
16.13,-0.002811756,1.0849E-05
16.14,-0.002804694,3.92761E-05
16.15,-0.002809176,7.78656E-05
16.16,-0.002819027,1.23596E-05
16.17,-0.002806443,6.12488E-05
16.18,-0.002793055,4.95758E-05
16.19,-0.002788841,6.96259E-05
16.2,-0.002787036,9.92889E-05
16.21,-0.002781612,5.47943E-05
16.22,-0.00277782,7.4707E-05
16.23,-0.002779484,4.86145E-05
16.24,-0.002776452,4.22974E-05
16.25,-0.002768995,3.15857E-05
16.26,-0.002761244,6.30341E-05
16.27,-0.002757985,3.73535E-05
16.28,-0.002757903,6.75659E-05
16.29,-0.002757748,4.49066E-05
16.3,-0.002765251,3.46069E-05
16.31,-0.002769007,5.16358E-05
16.32,-0.002760237,8.25348E-05
16.33,-0.002755052,4.46319E-05
16.34,-0.002751836,6.37207E-05
16.35,-0.002738456,9.61304E-05
16.36,-0.00272201,1.68915E-05
16.37,-0.002714104,3.11737E-05
16.38,-0.00270793,5.82275E-05
16.39,-0.002708886,4.54559E-05
16.4,-0.002704111,5.79529E-05
16.41,-0.002689072,6.11114E-05
16.42,-0.002679664,2.84271E-05
16.43,-0.002675903,-8.23988E-07
16.44,-0.002669501,2.71912E-05
16.45,-0.00266854,3.88641E-05
16.46,-0.002680701,4.86145E-05
16.47,-0.002692569,7.18231E-05
16.48,-0.002699641,-7.27843E-06
16.49,-0.002692249,6.13861E-05
16.5,-0.002686119,4.47693E-05
16.51,-0.00268704,5.69916E-05
16.52,-0.002687191,2.33459E-06
