Specimen 30,Specimen 30,Specimen 30
8.248,0.005028442,30.00008774
8.258,0.005030047,30.00009155
8.268,0.005029084,30.00005341
8.278,0.005021361,30.00007629
8.288,0.005007109,30.00011826
8.298,0.005005002,30.00004768
8.308,0.005004096,30.00004387
8.318,0.004994248,30.00004578
8.328,0.004989435,30.00010109
8.338,0.00498175,30.00000763
8.348,0.004962035,29.99906921
8.358,0.004916795,29.97803497
8.368,0.004862555,29.90363312
8.378,0.00480605,29.7959671
8.388,0.004746266,29.65900421
8.398,0.004675575,29.48908234
8.408,0.004591413,29.28473663
8.418,0.004492112,29.04889679
8.428,0.004382678,28.79840851
8.438,0.004278847,28.54914093
8.448,0.004170366,28.29962921
8.458,0.004059025,28.04987335
8.468,0.003953763,27.80011749
8.478,0.003857204,27.55792999
8.488,0.003753968,27.3013382
8.498,0.003649204,27.04741669
8.508,0.003549068,26.80132294
8.518,0.003466933,26.54839325
8.528,0.003387062,26.29399872
8.538,0.00330153,26.04912567
8.548,0.00322303,25.80303192
8.558,0.00314918,25.54741669
8.568,0.003064899,25.29912567
8.578,0.002982168,25.05034637
8.588,0.002903609,24.80010223
8.598,0.002827613,24.55376434
8.608,0.002755015,24.30303192
8.618,0.002686052,24.05034637
8.628,0.002609222,23.79473114
8.638,0.002542047,23.54595184
8.648,0.002471595,23.30059052
8.658,0.002401798,23.05278778
8.668,0.002342431,22.79961395
8.678,0.002278476,22.54888153
8.688,0.002220301,22.30059052
8.698,0.002159326,22.04912567
8.708,0.002093463,21.80571747
8.718,0.00203058,21.55571747
8.728,0.001981048,21.29814911
8.738,0.001917987,21.04595184
8.748,0.001858263,20.79985809
8.758,0.001808493,20.54814911
8.768,0.001750736,20.30059052
8.778,0.001708804,20.04961395
8.788,0.001659988,19.80059052
8.798,0.001611768,19.55156708
8.808,0.00156918,19.30059052
8.818,0.001514523,19.05303192
8.828,0.001456885,18.80498505
8.838,0.001405208,18.55303192
8.848,0.001367687,18.29985809
8.858,0.001329003,18.05034637
8.868,0.001282005,17.79473114
8.878,0.00123003,17.54814911
8.888,0.001184373,17.30498505
8.898,0.001145689,17.05034637
8.908,0.00109729,16.79863739
8.918,0.001063644,16.54863739
8.928,0.001021682,16.3010788
8.938,0.000979899,16.05376434
8.948,0.000926732,15.80620575
8.958,0.000879227,15.55205536
8.968,0.000842749,15.2957077
8.978,0.000799655,15.04717255
8.988,0.000749646,14.79912567
8.998,0.000697254,14.55474091
9.008,0.000653504,14.29888153
9.018,0.000605522,14.04692841
9.028,0.000564604,13.8022995
9.038,0.000523208,13.55059052
9.048,0.000484197,13.30059052
9.058,0.000435202,13.05474091
9.068,0.000392108,12.8022995
9.078,0.000343113,12.54546356
9.088,0.000302492,12.29888153
9.098,0.000267594,12.04888153
9.108,0.000227897,11.7957077
9.118,0.000178068,11.54936981
9.128,0.000125317,11.30327606
9.138,8.54121E-05,11.0510788
9.148,4.5775E-05,10.79766083
9.158,7.1512E-06,10.55010223
9.168,-3.14428E-05,10.30547333
9.178,-7.16759E-05,10.05254364
9.188,-0.000112416,9.798881531
9.198,-0.000154109,9.55254364
9.208,-0.000191869,9.292289734
9.218,-0.000206168,9.042533875
9.228,-0.00022697,8.803276062
9.238,-0.000246789,8.552787781
9.248,-0.000267144,8.294242859
9.258,-0.000295545,8.045951843
9.268,-0.000323589,7.803276062
9.278,-0.000345077,7.549858093
9.288,-0.000370141,7.303764343
9.298,-0.000399615,7.05254364
9.308,-0.000417452,6.79839325
9.318,-0.000451665,6.546195984
9.328,-0.000479381,6.297660828
9.338,-0.000515203,6.0522995
9.348,-0.000545185,5.799369812
9.358,-0.000576686,5.549125671
9.368,-0.000609617,5.302055359
9.378,-0.000636707,5.052055359
9.388,-0.000661235,4.79839325
9.398,-0.000690501,4.554496765
9.408,-0.000723343,4.306694031
9.418,-0.000758271,4.04863739
9.428,-0.000787984,3.799125671
9.438,-0.00081877,3.549613953
9.448,-0.000851672,3.29473114
9.458,-0.000877987,3.04863739
9.468,-0.000904362,2.805229187
9.478,-0.000935625,2.551078796
9.488,-0.000959571,2.297172546
9.498,-0.000980594,2.049254417
9.508,-0.000993558,1.80413723
9.518,-0.001011529,1.556334496
9.528,-0.001032599,1.301695824
9.538,-0.001049661,1.050719261
9.548,-0.001075351,0.799498498
9.558,-0.001093158,0.578307092
9.568,-0.001109135,0.395934045
9.578,-0.001113184,0.252745569
9.588,-0.001122714,0.13812156
9.598,-0.001135379,0.057372045
9.608,-0.001148747,0.012907934
9.616,-0.001152534,0.001425696
9.626,-0.001150151,-0.000367212
9.636,-0.001153895,-0.000848579
9.646,-0.001136196,-0.00110929
9.656,-0.001117271,-0.001272845
9.666,-0.001102288,-0.001356589
9.676,-0.001095172,-0.001452821
9.686,-0.00109136,-0.00129913
9.696,-0.001072837,-0.001300732
9.706,-0.001067986,-0.001382689
9.716,-0.001063153,-0.001315693
9.726,-0.00106517,-0.001282046
9.736,-0.001057561,-0.001332636
9.746,-0.001066215,-0.00124752
9.756,-0.001070774,-0.001306276
9.766,-0.001070824,-0.001277755
9.776,-0.001069211,-0.001307974
9.786,-0.001074084,-0.001238535
9.796,-0.001087406,-0.001208852
9.806,-0.001094294,-0.001247744
9.816,-0.001093763,-0.00112472
9.826,-0.001081447,-0.001210893
9.836,-0.001067306,-0.0011073
9.846,-0.001058924,-0.001135203
9.856,-0.001056632,-0.001128408
9.866,-0.001063346,-0.001055586
9.876,-0.001070558,-0.000983818
9.886,-0.001058414,-0.00092016
9.896,-0.001042991,-0.000952499
9.906,-0.001034274,-0.000887351
9.916,-0.001021854,-0.000851946
9.926,-0.001024644,-0.000843296
9.936,-0.001033667,-0.000738824
9.946,-0.001027973,-0.000690962
9.956,-0.001026148,-0.000730181
9.966,-0.00102132,-0.000678925
9.976,-0.001016043,-0.000714062
9.986,-0.00101415,-0.000654297
9.996,-0.001020763,-0.000524329
10.006,-0.001020081,-0.000594171
10.016,-0.001018427,-0.000556918
10.026,-0.001015103,-0.000496216
10.036,-0.001019253,-0.00051973
10.046,-0.001028261,-0.000470318
10.056,-0.001025017,-0.000326716
10.066,-0.001012349,-0.000291892
10.076,-0.001006059,-0.000314895
10.086,-0.001000437,-0.000269932
10.096,-0.00099121,-0.000162658
10.106,-0.000989983,-0.000153628
10.116,-0.00099258,-0.000120264
10.126,-0.000994077,6.85744E-06
10.136,-0.000985885,-6.19263E-05
10.146,-0.000981352,3.2547E-05
10.156,-0.000976995,3.42607E-05
10.166,-0.000982488,5.23805E-05
10.176,-0.000983821,9.72628E-05
10.186,-0.000981396,0.000135738
10.196,-0.000983298,0.000110882
10.206,-0.000978829,0.000163066
10.216,-0.000976623,0.000163215
10.226,-0.000967057,0.00020261
10.236,-0.000961919,8.054E-05
10.246,-0.000957904,0.000201984
10.256,-0.000962145,0.000162373
10.266,-0.000958174,0.000265132
10.276,-0.00095373,0.00017036
10.286,-0.000966758,0.000331829
10.296,-0.00095717,0.000219117
10.306,-0.0009579,0.000226389
10.316,-0.00095771,0.000221455
10.326,-0.000963778,0.000205257
10.336,-0.000968601,0.000214125
10.346,-0.000968213,0.000253688
10.356,-0.000966837,0.000213998
10.366,-0.00096969,0.000143576
10.376,-0.00097824,0.000240731
10.386,-0.000961043,0.000178575
10.396,-0.000964254,0.000221684
10.406,-0.000956463,0.000289097
10.416,-0.000955772,0.000177129
10.426,-0.000950173,0.000236689
10.436,-0.000946246,0.000203221
10.446,-0.000943117,0.000244736
10.456,-0.000943978,0.000210761
10.466,-0.000933845,0.000236719
10.476,-0.000923444,0.000268578
10.486,-0.000927516,0.00022529
10.496,-0.00092886,0.000192571
10.506,-0.000935838,0.000285957
10.516,-0.000944566,0.000163976
10.526,-0.0009511,0.000204149
10.536,-0.000949039,0.000185433
10.546,-0.00094135,0.00030208
10.556,-0.000941293,0.000244377
10.566,-0.000951798,0.000198243
10.576,-0.000949552,0.000256596
10.586,-0.000954496,0.0001972
10.596,-0.000946766,0.000225825
10.6,-0.000938511,0.000205738
10.606,-0.000932878,0.000255478
10.616,-0.000918387,0.000136757
10.618,-0.000916919,0.000143135
10.622,-0.00091712,0.000182176
10.632,-0.000921881,0.000317672
10.642,-0.000925168,0.000255333
10.652,-0.000919368,0.000233577
10.662,-0.000914753,0.000196116
10.672,-0.000917759,0.000195572
10.682,-0.000913777,0.000292966
10.692,-0.000914231,0.000206364
10.702,-0.000925422,0.000242365
10.712,-0.000927676,0.000153346
10.722,-0.000927296,0.000207534
10.732,-0.000922552,0.00023601
10.742,-0.000929354,0.000196925
10.752,-0.000928468,0.000153845
10.762,-0.000924344,0.000210708
10.772,-0.00091455,0.000190547
10.782,-0.000910324,0.000111511
10.792,-0.00090044,0.00024592
10.802,-0.000893188,0.003199062
10.812,-0.000874502,0.04091879
10.822,-0.000853849,0.130762532
10.832,-0.000825448,0.250391454
10.842,-0.00079186,0.403101414
10.852,-0.000761373,0.589136541
10.862,-0.000727338,0.806909978
10.872,-0.000685257,1.051538944
10.882,-0.000646038,1.308863163
10.892,-0.00059287,1.55764246
10.902,-0.000545216,1.797632694
10.912,-0.00050841,2.044703007
10.922,-0.000473512,2.301050663
10.932,-0.000426961,2.54982996
10.942,-0.000380767,2.797876835
10.952,-0.000344378,3.054468632
10.962,-0.000305904,3.298609257
10.972,-0.000271661,3.544703007
10.982,-0.000233395,3.803492069
10.992,-0.000200731,4.058130741
11.002,-0.000151557,4.302027225
11.012,-0.000105304,4.547876835
11.022,-5.44019E-05,4.800318241
11.032,-2.10531E-05,5.049341679
11.042,2.05808E-05,5.29592371
11.052,6.63571E-05,5.549341679
11.062,0.000105547,5.80373621
11.072,0.000148492,6.048365116
11.082,0.000195103,6.298609257
11.092,0.000229331,6.551783085
11.102,0.000262054,6.803492069
11.112,0.000301274,7.051050663
11.122,0.000341775,7.306177616
11.132,0.000385615,7.552271366
11.142,0.00042546,7.793970585
11.152,0.000468912,8.045434952
11.162,0.000527086,8.299829483
11.172,0.000569405,8.551050186
11.182,0.000617149,8.796411514
11.192,0.000665607,9.049341202
11.202,0.000715079,9.297388077
11.212,0.0007557,9.546411514
11.222,0.000804278,9.803735733
11.232,0.000845673,10.05690956
11.242,0.000875594,10.29982948
11.252,0.000917199,10.54177284
11.262,0.00095469,10.79982948
11.272,0.000994685,11.05129433
11.282,0.001032295,11.29665565
11.292,0.001070114,11.5505619
11.302,0.001108202,11.80129433
11.312,0.001151355,12.04714394
11.322,0.00118539,12.29787636
11.332,0.001234444,12.55520058
11.342,0.001280042,12.80178261
11.352,0.001324388,13.0505619
11.362,0.001368018,13.30129433
11.372,0.001416,13.54787636
11.382,0.001458558,13.79519081
11.392,0.001512798,14.04714394
11.402,0.001557799,14.30202675
11.412,0.001602741,14.55202675
11.422,0.001646402,14.79763222
11.432,0.001682671,15.04885292
11.442,0.001739236,15.30275917
11.452,0.001783045,15.55105019
11.462,0.001831266,15.80666542
11.472,0.001878055,16.05495644
11.482,0.001940104,16.2968998
11.492,0.001991125,16.54421425
11.502,0.00204994,16.79980659
11.512,0.002107041,17.052248
11.522,0.002167599,17.29931831
11.532,0.002234774,17.55053902
11.542,0.002291279,17.79736519
11.552,0.002347009,18.04907417
11.562,0.002400177,18.30371284
11.572,0.002466815,18.55542183
11.582,0.002510207,18.80420113
11.592,0.002564209,19.04760933
11.602,0.002616184,19.30029488
11.612,0.002680736,19.54907417
11.622,0.002737956,19.79931831
11.632,0.002784627,20.04883003
11.642,0.002843039,20.30322456
11.652,0.002902584,20.55005074
11.662,0.002961235,20.79638863
11.672,0.003022449,21.05249214
11.682,0.003095286,21.3034687
11.692,0.003155427,21.552248
11.702,0.003216164,21.80273628
11.712,0.003271418,22.05078316
11.722,0.003335314,22.29467964
11.732,0.003394859,22.54590034
11.742,0.003458576,22.80078316
11.752,0.003528672,23.05468941
11.762,0.003592806,23.29907417
11.772,0.003654437,23.54638863
11.782,0.003714698,23.80005074
11.792,0.003790217,24.05298042
11.802,0.003870206,24.30420113
11.812,0.003945248,24.55444527
11.822,0.004014271,24.79931831
11.832,0.004100042,25.0432148
11.842,0.004165726,25.29834175
11.852,0.004233258,25.55127144
11.862,0.00431134,25.79663277
11.872,0.0043868,26.04883003
11.882,0.004467445,26.29931831
11.892,0.004540222,26.54834175
11.902,0.004607039,26.79785347
11.912,0.004675346,27.05517769
11.922,0.004750746,27.30420113
11.932,0.004820185,27.54907417
11.942,0.004906075,27.80005074
11.952,0.004989164,28.04883003
11.962,0.005068796,28.29760933
11.972,0.005148428,28.54638863
11.982,0.005226093,28.80493355
11.992,0.005292373,29.05175972
12.002,0.005357879,29.28564644
12.012,0.005419093,29.49341011
12.022,0.005469935,29.67016792
12.032,0.00550841,29.80298042
12.042,0.005531269,29.90222359
12.052,0.005551541,29.96643257
12.062,0.005548164,29.99611092
12.072,0.00553934,30.00080872
12.078,0.005524022,30.00120926
12.088,0.00550664,30.0015564
12.098,0.005491992,30.00156021
12.108,0.00547049,30.00164223
12.118,0.005442833,30.00168991
12.128,0.005420541,30.00161362
12.138,0.005399977,30.00160217
12.148,0.005368596,30.00164223
12.158,0.005358648,30.00156021
12.168,0.005348143,30.0015049
12.178,0.005342633,30.00150871
12.188,0.005329386,30.00156403
12.198,0.005321425,30.00147629
12.208,0.005308103,30.00139999
12.218,0.005296883,30.0014534
12.228,0.005291109,30.0014019
12.238,0.005287287,30.00133324
12.248,0.005275209,30.00127029
12.258,0.005263517,30.00123596
12.268,0.005245383,30.00124741
12.278,0.005232255,30.00124359
12.288,0.005220021,30.00115395
12.298,0.005197103,30.00110817
12.308,0.005179367,30.00100517
12.318,0.005177879,30.00096512
12.328,0.005160027,30.00091362
12.338,0.005148591,30.00084496
12.348,0.005142992,30.00073051
12.358,0.005127576,30.00066757
12.368,0.005110291,30.00058937
12.378,0.00509785,30.00054932
12.388,0.005086596,30.00047493
12.398,0.005083761,30.0004425
12.408,0.005068934,30.00041962
12.418,0.005050832,30.0003643
12.428,0.005041795,30.00042152
12.438,0.005023675,30.00039864
12.448,0.005021991,30.00037956
12.458,0.005023242,30.00032043
12.468,0.005030845,30.00030899
12.478,0.005027364,30.00033951
12.488,0.005020686,30.00025558
12.498,0.005008046,30.00025749
12.508,0.005015589,30.00026512
12.518,0.005005781,30.00017929
12.528,0.005001247,30.00017166
12.538,0.005010598,30.00021935
12.548,0.005000556,30.00020027
12.558,0.004987544,30.00015259
12.568,0.004968806,30.00020981
12.578,0.004954813,30.00010681
12.588,0.004941179,30.0001297
12.598,0.004933188,30.00020218
12.608,0.004919122,30.00016022
12.618,0.004918884,30.00018311
12.628,0.004904992,30.00012779
12.638,0.004886336,30.00014496
12.648,0.004873387,30.00018883
12.658,0.004855128,30.00012398
12.668,0.004855648,30.00013733
12.678,0.004854166,30.00013733
12.688,0.004849613,30.00018501
12.698,0.00484382,30.00015068
12.708,0.004835396,30.00016403
12.718,0.004829367,30.00012016
12.728,0.004833457,30.00009537
12.738,0.004834774,30.00020027
12.748,0.004830725,30.00011063
12.758,0.004833825,30.0001564
12.768,0.004827214,30.00017548
12.778,0.004821879,30.00008965
12.788,0.004824118,30.00013351
12.798,0.00481758,30.0001812
12.808,0.004817825,30.00013542
12.818,0.004811597,30.00017929
12.828,0.004796249,30.00013733
12.838,0.004788475,30.00020218
12.848,0.004782727,30.00017548
12.858,0.004779258,30.00014496
12.868,0.00477218,30.00011826
12.878,0.004766175,30.00016022
12.888,0.004757071,30.00017738
12.898,0.004757773,30.00012207
12.908,0.004748441,30.00016785
12.918,0.004747579,30.00014114
12.928,0.004745307,30.00017548
12.938,0.004746256,30.00017166
12.948,0.004747329,30.00024605
12.958,0.004752177,30.00019836
12.968,0.004750881,30.00015068
12.978,0.004747977,30.00016975
12.988,0.004742308,30.00012779
12.998,0.004732626,30.00014496
13.008,0.004731661,30.00014877
13.018,0.004734967,30.00013733
13.028,0.004734673,30.0001297
13.038,0.004724264,30.00012779
13.048,0.00472125,30.00015068
13.058,0.004712131,30.00024223
13.068,0.004715027,30.00012398
13.078,0.004700498,30.00018692
13.088,0.004710238,30.00014687
13.098,0.004714579,30.00018311
13.108,0.004713957,30.00025558
13.116,0.004704525,30.00014114
13.124,0.004695325,30.0002346
13.134,0.004695852,30.0001545
13.144,0.00468634,30.00017166
13.154,0.00467639,30.00016403
13.164,0.004671866,30.00019073
13.174,0.004677244,30.00021172
13.184,0.004670724,30.00010681
13.194,0.004658004,30.00021553
13.204,0.004654376,30.00022888
13.214,0.004649669,30.00019073
13.224,0.004650291,30.00024223
13.234,0.004646488,30.00019646
13.244,0.004651584,30.00017166
13.254,0.004645601,30.00027657
13.264,0.004627057,30.00014496
13.274,0.004598446,30.00017357
13.284,0.004564114,29.99264145
13.294,0.004522868,29.93987656
13.304,0.004466362,29.84222031
13.314,0.004409559,29.71831894
13.324,0.004332967,29.56145859
13.334,0.004249998,29.3710289
13.344,0.004154392,29.14617538
13.354,0.004061528,28.89959335
13.364,0.003969856,28.64788437
13.374,0.003873296,28.40056992
13.384,0.003780313,28.14983749
13.394,0.003687091,27.89886093
13.404,0.00360585,27.65545273
13.414,0.003517159,27.40520859
13.424,0.003433116,27.14837265
13.434,0.003342994,26.89910507
13.444,0.003260203,26.65203476
13.454,0.003172584,26.3944664
13.464,0.003086157,26.14617538
13.474,0.0030073,25.90301132
13.484,0.002925046,25.64934921
13.494,0.002842374,25.39812851
13.504,0.002751517,25.15062904
13.514,0.00266366,24.89989662
13.524,0.002582121,24.65184975
13.534,0.002516138,24.40380287
13.544,0.002451586,24.15209389
13.554,0.00237714,23.89672279
13.564,0.002308118,23.64476967
13.574,0.002246487,23.39843178
13.584,0.002183366,23.15355873
13.594,0.002123642,22.89965248
13.604,0.002062428,22.64989662
13.614,0.002001214,22.39989662
13.624,0.001950013,22.15014076
13.634,0.001886952,21.90184975
13.644,0.001827168,21.6581974
13.654,0.001767623,21.40087318
13.664,0.001718986,21.14550209
13.674,0.001659739,20.89965248
13.684,0.001606333,20.64867592
13.694,0.001555073,20.4003849
13.704,0.001505363,20.14892006
13.714,0.001458811,19.90136147
13.724,0.001405227,19.65062904
13.734,0.001352775,19.40160561
13.744,0.001295852,19.15184975
13.754,0.001258421,18.90453529
13.764,0.001204419,18.65453529
13.774,0.001148152,18.40014076
13.784,0.001100111,18.15160561
13.794,0.001045513,17.89647865
13.804,0.001002836,17.64550209
13.814,0.000965255,17.40282631
13.824,0.000918466,17.15331459
13.834,0.000875729,16.89892006
13.844,0.000825184,16.64843178
13.854,0.000784921,16.40087318
13.864,0.000744867,16.15184975
13.874,0.000707107,15.90624428
13.884,0.000660467,15.65331459
13.894,0.000623616,15.39892006
13.904,0.00057638,15.14599037
13.914,0.000525537,14.89818764
13.924,0.000490355,14.65331459
13.934,0.000449526,14.40184975
13.944,0.000415939,14.14647865
13.954,0.000368732,13.89989662
13.964,0.000327366,13.65258217
13.974,0.00029664,13.39892006
13.984,0.000263112,13.15477943
13.994,0.000220853,12.90429115
14.004,0.000179189,12.64745522
14.014,0.000143307,12.39721107
14.024,0.000106561,12.14892006
14.034,6.98444E-05,11.89672279
14.044,3.88202E-05,11.64721107
14.054,8.63045E-06,11.40282631
14.064,-3.28842E-05,11.15184975
14.074,-7.43392E-05,10.89892006
14.084,-0.000112427,10.64818764
14.094,-0.000144702,10.40477943
14.104,-0.00017516,10.15502357
14.114,-0.000218612,9.8991642
14.124,-0.000258071,9.652093887
14.134,-0.000289542,9.397211075
14.144,-0.000332368,9.1413517
14.154,-0.000365001,8.898431778
14.164,-0.000392181,8.656244278
14.174,-0.000421089,8.396722794
14.184,-0.000452888,8.143793106
14.194,-0.000483555,7.901360989
14.204,-0.000520927,7.651116848
14.214,-0.000541967,7.402337551
14.224,-0.000560579,7.153314114
14.234,-0.000588116,6.901116848
14.244,-0.000612882,6.645745754
14.254,-0.00065088,6.39794302
14.264,-0.000678,6.150140285
14.274,-0.000708607,5.90209341
14.284,-0.000737009,5.64794302
14.294,-0.000759748,5.400628567
14.304,-0.000774366,5.153802395
14.314,-0.000796837,4.898675442
14.324,-0.000833792,4.65209341
14.334,-0.000863266,4.406732082
14.344,-0.000885812,4.152825832
14.354,-0.000903723,3.897698879
14.364,-0.000927446,3.651116848
14.374,-0.000956115,3.396234035
14.384,-0.000979555,3.145501614
14.394,-0.001008284,2.904290676
14.404,-0.00103603,2.653069973
14.414,-0.001062703,2.398919582
14.424,-0.001087588,2.146722317
14.434,-0.00111602,1.903069973
14.444,-0.001139593,1.65575552
14.454,-0.001159695,1.403314114
14.464,-0.001179901,1.151116848
14.474,-0.001194936,0.897943079
14.484,-0.001205844,0.662347376
14.494,-0.001210888,0.4643493
14.504,-0.001220811,0.306873739
14.514,-0.001237932,0.180775106
14.524,-0.001236963,0.085438199
14.534,-0.00122166,0.027149625
14.544,-0.001221417,0.00288815
14.546,-0.001220862,0.001614041
14.556,-0.001219059,-0.000243717
14.566,-0.001217141,-0.000969463
14.576,-0.001199997,-0.001133793
14.586,-0.001195113,-0.00120654
14.596,-0.001192451,-0.001245894
14.606,-0.001186875,-0.001291328
14.616,-0.0011695,-0.001246326
14.626,-0.001165795,-0.001255327
14.636,-0.001165012,-0.001227014
14.646,-0.001151065,-0.001219297
14.656,-0.001143313,-0.001246909
14.666,-0.001132885,-0.0012211
14.676,-0.001143076,-0.001201535
14.686,-0.001141,-0.001170243
14.696,-0.001137027,-0.00118197
14.706,-0.001129528,-0.00112913
14.716,-0.001127571,-0.001142959
14.726,-0.001128252,-0.001124228
14.736,-0.001132863,-0.001098341
14.746,-0.001136302,-0.001066572
14.756,-0.001141812,-0.001059777
14.766,-0.001144579,-0.000991351
14.776,-0.001137245,-0.000937826
14.786,-0.00113397,-0.000896996
14.796,-0.001127108,-0.000915437
14.806,-0.00112624,-0.000806479
14.816,-0.001117258,-0.00086814
14.826,-0.001106827,-0.000775887
14.836,-0.001103597,-0.000691159
14.846,-0.00110211,-0.000682219
14.856,-0.001095169,-0.000692091
14.866,-0.001098385,-0.000578425
14.876,-0.001096977,-0.000589541
14.886,-0.001097994,-0.000495716
14.896,-0.001103057,-0.000469519
14.906,-0.001106995,-0.000522895
14.916,-0.001115377,-0.000449462
14.926,-0.001123565,-0.000513537
14.936,-0.00111759,-0.000324181
14.946,-0.001116602,-0.000440052
14.956,-0.001119666,-0.000299043
14.966,-0.001116814,-0.000265444
14.976,-0.00111634,-0.000230587
14.986,-0.001110229,-0.000183283
14.996,-0.001116528,-0.000146924
15.006,-0.00110864,-6.79895E-05
15.016,-0.001097853,5.50266E-07
15.026,-0.001093906,8.07856E-05
15.036,-0.001092292,0.000156603
15.046,-0.001083406,9.06799E-05
15.056,-0.001081458,0.000110439
15.066,-0.001078905,0.000156066
15.076,-0.001075123,0.000245428
15.086,-0.001078932,0.000213734
15.096,-0.001067793,0.000252834
15.106,-0.001061908,0.000314883
15.116,-0.001057883,0.000261239
15.126,-0.001050355,0.000323436
15.136,-0.001045605,0.000316075
15.146,-0.001047038,0.000277863
15.156,-0.001034834,0.000300513
15.166,-0.001029283,0.000346885
15.176,-0.001027339,0.000259028
15.186,-0.001009376,0.00035225
15.196,-0.001000227,0.000368254
15.206,-0.000994467,0.000245371
15.216,-0.001000859,0.000392803
15.226,-0.001001853,0.000307032
15.236,-0.000998396,0.000255027
15.246,-0.001003544,0.000375965
15.256,-0.001013327,0.000312456
15.266,-0.00100597,0.000249797
15.276,-0.001007791,0.000324541
15.286,-0.001018142,0.000367442
15.296,-0.00102128,0.000363299
15.306,-0.001025169,0.000238845
15.316,-0.001026663,0.00025395
15.326,-0.001031075,0.000371609
15.336,-0.001037441,0.000370715
15.346,-0.001040127,0.000260447
15.356,-0.001027694,0.000353191
15.366,-0.001033764,0.000309704
15.376,-0.001030387,0.000348924
15.386,-0.0010231,0.00029224
15.396,-0.001017451,0.000326185
15.406,-0.001025293,0.000286895
15.416,-0.001027147,0.00030506
15.426,-0.001015643,0.000356677
15.436,-0.001013725,0.00036301
15.446,-0.001016633,0.000360835
15.456,-0.001027846,0.000294495
15.466,-0.001028001,0.000204864
15.476,-0.001031075,0.000303331
15.486,-0.001036867,0.000336546
15.492,-0.001037167,0.000339288
15.502,-0.001038159,0.00031178
15.512,-0.001034296,0.00025316
15.522,-0.001038644,0.000382532
15.532,-0.001048115,0.000340764
15.542,-0.001033757,0.000315177
15.552,-0.001018036,0.000308904
15.562,-0.00101164,0.000322345
15.572,-0.001011315,0.000295224
15.582,-0.001009519,0.00030041
15.592,-0.00101358,0.000312808
15.602,-0.001010976,0.000344816
15.612,-0.000998906,0.000310152
15.622,-0.000988277,0.000327824
15.632,-0.000974874,0.000285863
15.642,-0.000974449,0.000282763
15.652,-0.000986854,0.000277459
15.662,-0.000991806,0.000319003
15.672,-0.000992748,0.000279604
15.682,-0.000995222,0.000315628
15.692,-0.000988726,0.000291756
15.702,-0.000990508,0.000289014
15.712,-0.000997812,0.000292296
15.722,-0.001000197,0.000299013
15.732,-0.000999862,0.000304348
15.742,-0.000992717,0.000281035
15.752,-0.000986582,0.000305205
15.762,-0.000978619,0.00034201
15.772,-0.000968147,0.000324278
15.782,-0.000969357,0.000327735
15.792,-0.000965002,0.000305652
15.802,-0.00095936,0.000314279
15.812,-0.000949158,0.000276728
15.822,-0.000945698,0.00029151
15.832,-0.000948616,0.000310086
15.842,-0.000952788,0.000274383
15.852,-0.00094048,0.000343882
15.862,-0.000934832,0.000275784
15.872,-0.000933603,0.000266877
15.882,-0.000927755,0.000255105
15.892,-0.000932269,0.000302908
15.902,-0.00092851,0.000283507
15.912,-0.000929421,0.000246373
15.922,-0.00093575,0.000269082
15.932,-0.000937308,0.000268799
15.942,-0.000936838,0.000322354
15.952,-0.000949663,0.000258696
15.962,-0.000960078,0.000303839
15.972,-0.000976693,0.000280057
15.982,-0.000974597,0.000236389
15.992,-0.000971832,0.000244672
16.002,-0.000970366,0.000285978
16.012,-0.000975884,0.000260676
16.022,-0.000978493,0.000241331
16.032,-0.000974269,0.00026223
16.042,-0.000972376,0.000241204
16.052,-0.000972702,0.000256165
16.062,-0.000972136,0.00024791
16.072,-0.000956564,0.000261395
16.082,-0.000952632,0.000309449
16.092,-0.000953168,0.000287634
16.102,-0.000960455,0.000299436
16.112,-0.000953116,0.000292671
16.122,-0.000948083,0.000260305
16.132,-0.000944606,0.000305724
16.142,-0.000955387,0.000259352
16.152,-0.000962391,0.000269127
16.162,-0.000953238,0.000291479
16.172,-0.000957816,0.000223917
16.182,-0.000959183,0.000230622
16.192,-0.000961523,0.000291032
16.202,-0.000959951,0.000276637
16.212,-0.000969048,0.000274134
16.222,-0.000973134,0.000243028
16.232,-0.000972603,0.000216727
16.242,-0.000968117,0.000255351
16.252,-0.000963447,0.000251368
16.262,-0.000969834,0.000258774
16.272,-0.000974869,0.000284613
16.282,-0.000978345,0.000262339
16.292,-0.000978311,0.000273307
16.302,-0.000972414,0.000237186
16.312,-0.000955844,0.000255604
16.322,-0.000949763,0.00026526
16.332,-0.0009423,0.000232567
16.342,-0.000939284,0.000282668
16.352,-0.000931904,0.000271822
16.362,-0.000923603,0.000216211
16.372,-0.000918133,0.000196184
16.382,-0.00091031,0.000251482
16.392,-0.000910511,0.0002156
16.402,-0.000909941,0.000254075
16.412,-0.000919403,0.00022913
16.422,-0.00092268,0.000258091
16.432,-0.000934109,0.000252846
16.442,-0.000938002,0.000267732
16.452,-0.000934251,0.000265184
16.462,-0.000939675,0.000192585
16.472,-0.000930809,0.000278237
16.482,-0.000929082,0.000225427
16.492,-0.000922738,0.000224235
16.502,-0.000916884,0.000233861
16.512,-0.000916538,0.000238911
16.522,-0.000910723,0.000280121
16.532,-0.000908816,0.000269898
16.542,-0.000899458,0.000242942
16.552,-0.000900995,0.000242406
16.562,-0.000897449,0.000263446
