Specimen 17,Specimen 17,Specimen 17
8.138,0.000503898,30.00001335
8.148,0.000485599,30.00000954
8.158,0.000474677,30.00003052
8.168,0.000468523,30.00001335
8.178,0.000466768,30.0000248
8.188,0.000468126,30.00003815
8.198,0.000461767,30.00005913
8.208,0.00045568,30.00003433
8.218,0.000455964,30.00004578
8.228,0.000465255,30.00005341
8.238,0.000468868,30.00002289
8.248,0.000483037,30
8.258,0.000490428,30.00004005
8.268,0.000495904,30.00001907
8.278,0.000495165,30.00008011
8.288,0.000498924,30.00001717
8.298,0.000487843,29.99910355
8.308,0.000482877,29.9768486
8.318,0.000476852,29.90391159
8.328,0.000462435,29.7981987
8.338,0.000457592,29.65977097
8.348,0.00044281,29.48789597
8.358,0.000427059,29.28086472
8.368,0.000415418,29.04282761
8.378,0.000409862,28.79478073
8.388,0.000399018,28.54648972
8.398,0.00039726,28.29600143
8.408,0.00039183,28.05356979
8.418,0.000384185,27.79917526
8.428,0.000381783,27.54502487
8.438,0.000359908,27.29673386
8.448,0.000339776,27.04600143
8.458,0.000335258,26.79136276
8.468,0.000327941,26.54502487
8.478,0.000321299,26.29966354
8.488,0.0003145,26.04453659
8.498,0.000310492,25.79551315
8.508,0.000293378,25.54746628
8.518,0.000281591,25.29624557
8.528,0.000264142,25.05015182
8.538,0.000252653,24.80015182
8.548,0.000240345,24.54795456
8.558,0.000232836,24.29209518
8.568,0.000222413,24.04282761
8.578,0.000208525,23.79648972
8.588,0.000189615,23.54966354
8.598,0.000184307,23.29624557
8.608,0.000181992,23.04624557
8.618,0.000182576,22.79722214
8.628,0.00017364,22.54575729
8.638,0.000169564,22.30137253
8.648,0.000181208,22.05332565
8.658,0.000170189,21.79551315
8.668,0.000163496,21.54258347
8.678,0.000161252,21.29624557
8.688,0.000159596,21.04453659
8.698,0.000146229,20.796978
8.708,0.000137505,20.54600143
8.718,0.000125167,20.29771042
8.728,0.000117949,20.04795456
8.738,0.000123796,19.79771042
8.748,0.000109096,19.54966354
8.758,9.83374E-05,19.30137253
8.768,9.97669E-05,19.05039597
8.778,9.47554E-05,18.79673386
8.788,9.1232E-05,18.54771042
8.798,8.82089E-05,18.29185104
8.808,8.5673E-05,18.04429245
8.818,7.95961E-05,17.80088425
8.828,7.94918E-05,17.54746628
8.838,6.73995E-05,17.29575729
8.848,6.24392E-05,17.04526901
8.858,6.33911E-05,16.79795456
8.868,5.64285E-05,16.54966354
8.878,4.57928E-05,16.30283737
8.888,3.71576E-05,16.04990768
8.898,2.94034E-05,15.79356003
8.908,2.16585E-05,15.54331589
8.918,1.44538E-05,15.29526901
8.928,-1.47556E-06,15.05088425
8.938,-1.03678E-05,14.79673386
8.948,-1.75558E-05,14.54356003
8.958,-1.8754E-05,14.29795456
8.968,-2.5379E-05,14.04771042
8.978,-3.47723E-05,13.796978
8.988,-4.60301E-05,13.55161667
8.998,-5.52987E-05,13.30015182
9.008,-6.95025E-05,13.04331589
9.018,-8.22355E-05,12.79502487
9.028,-9.62464E-05,12.54551315
9.038,-0.00010699,12.29307175
9.048,-0.000112828,12.04551315
9.058,-0.000119492,11.79917526
9.068,-0.000135869,11.54771042
9.078,-0.000147983,11.29526901
9.088,-0.000152569,11.04600143
9.098,-0.000158306,10.80210495
9.108,-0.000158164,10.55039597
9.118,-0.000162669,10.29575729
9.128,-0.000151441,10.0494194
9.138,-0.000151579,9.791362762
9.148,-0.000154522,9.539165497
9.158,-0.000171074,9.2981987
9.168,-0.000172839,9.051128387
9.178,-0.000172464,8.792339325
9.188,-0.00018069,8.541851044
9.198,-0.000189276,8.299419403
9.208,-0.000196861,8.046733856
9.218,-0.00019305,7.800884724
9.228,-0.000214254,7.549664021
9.238,-0.000226682,7.296246052
9.248,-0.000244817,7.042828083
9.258,-0.000257676,6.794048786
9.268,-0.00026626,6.548687458
9.278,-0.000273721,6.296978474
9.288,-0.000275156,6.045269489
9.298,-0.000283817,5.797902107
9.308,-0.000291044,5.550099373
9.318,-0.000308087,5.294728279
9.328,-0.000307797,5.050099373
9.338,-0.000314392,4.803761482
9.348,-0.000320623,4.547169685
9.358,-0.000318777,4.295460701
9.368,-0.000320073,4.046925545
9.378,-0.000337999,3.792287111
9.388,-0.0003447,3.543996096
9.398,-0.000344414,3.301808596
9.408,-0.000345582,3.048634768
9.418,-0.000346928,2.794728518
9.428,-0.000357513,2.544728518
9.438,-0.00036018,2.300587893
9.448,-0.000353207,2.052785158
9.458,-0.000358392,1.799367189
9.468,-0.000364457,1.547658205
9.478,-0.00035761,1.293996096
9.488,-0.000361708,1.04179883
9.498,-0.000369374,0.799367189
9.508,-0.000378523,0.586720705
9.518,-0.000379262,0.396290988
9.528,-0.000370683,0.243825182
9.538,-0.000375474,0.131642565
9.548,-0.000386908,0.055775862
9.558,-0.00039341,0.01485179
9.568,-0.000401382,0.003220777
9.578,-0.000406374,0.001126509
9.588,-0.000415084,0.000268202
9.598,-0.000414323,-0.000313063
9.608,-0.000411373,-0.000602443
9.618,-0.00041945,-0.000739355
9.628,-0.00042476,-0.000883241
9.638,-0.000422096,-0.000938174
9.648,-0.000412981,-0.000895616
9.658,-0.000413684,-0.000885245
9.668,-0.000416994,-0.000933942
9.678,-0.000413975,-0.000931759
9.688,-0.000406643,-0.000954438
9.698,-0.000403154,-0.000915435
9.708,-0.000407426,-0.000895099
9.718,-0.000400995,-0.000931577
9.728,-0.000403827,-0.00091871
9.738,-0.000402199,-0.000887597
9.748,-0.000406587,-0.000899354
9.758,-0.000392647,-0.000886449
9.768,-0.000380503,-0.000856915
9.778,-0.000376863,-0.00084714
9.788,-0.000371701,-0.000875407
9.798,-0.000374664,-0.000863866
9.808,-0.000371818,-0.000846968
9.818,-0.000378999,-0.000858681
9.828,-0.000368374,-0.000849382
9.838,-0.000373027,-0.000830398
9.848,-0.000378624,-0.000770496
9.858,-0.000391123,-0.000798204
9.868,-0.000395083,-0.000773528
9.878,-0.000399129,-0.000751832
9.888,-0.000411162,-0.000758672
9.898,-0.000406029,-0.00070698
9.908,-0.000407703,-0.000668073
9.918,-0.000406305,-0.000691184
9.928,-0.00042132,-0.000647792
9.938,-0.00042175,-0.000579023
9.948,-0.000431538,-0.000565046
9.958,-0.000420929,-0.000606024
9.968,-0.00042699,-0.000586273
9.978,-0.000427685,-0.000536205
9.988,-0.000411475,-0.000519232
9.998,-0.000411149,-0.000527752
10.008,-0.000408869,-0.000478042
10.018,-0.000408142,-0.000437805
10.028,-0.000400303,-0.000418789
10.038,-0.000403506,-0.000445358
10.048,-0.000387659,-0.000404529
10.058,-0.00039138,-0.000397503
10.068,-0.000378859,-0.00041151
10.078,-0.000376558,-0.000415951
10.088,-0.000391638,-0.000403463
10.098,-0.000401495,-0.000389009
10.108,-0.000400566,-0.000323414
10.118,-0.000391223,-0.000342026
10.128,-0.000389284,-0.000323608
10.138,-0.000381014,-0.000310204
10.148,-0.000376656,-0.000251196
10.158,-0.000379799,-0.000287823
10.168,-0.000383241,-0.000224523
10.178,-0.000382236,-0.000266771
10.188,-0.000370889,-0.000179231
10.198,-0.000372856,-0.000239066
10.208,-0.000374748,-0.000180773
10.218,-0.000380251,-0.00015106
10.228,-0.000383995,-0.000168524
10.238,-0.000384945,-0.000183008
10.248,-0.000387275,-0.000109426
10.258,-0.00038228,-0.000170193
10.268,-0.00037813,-0.000131152
10.278,-0.000369949,-0.00012138
10.288,-0.000369093,-0.00015464
10.298,-0.000357366,-8.64985E-05
10.308,-0.000357266,-7.95247E-05
10.318,-0.000359475,-6.73244E-05
10.328,-0.000355217,-8.44458E-05
10.338,-0.000350968,-4.38253E-05
10.348,-0.00034667,-2.95947E-05
10.358,-0.000340227,-2.99225E-05
10.368,-0.000344727,2.53608E-05
10.378,-0.000357256,1.3804E-05
10.388,-0.000355719,-1.64528E-05
10.398,-0.000351323,-4.78516E-06
10.408,-0.000345259,-4.71066E-06
10.418,-0.000338575,-3.2397E-05
10.428,-0.000331957,-7.28856E-06
10.438,-0.000331183,-6.56027E-06
10.448,-0.000337991,1.074E-05
10.458,-0.000337548,2.60733E-05
10.468,-0.000328901,3.32854E-05
10.478,-0.000325687,1.57021E-05
10.488,-0.000325593,3.44586E-06
10.498,-0.000329591,4.76725E-05
10.508,-0.000332334,7.81305E-05
10.518,-0.000333012,-2.20053E-05
10.528,-0.000339636,4.72553E-05
10.538,-0.000341009,3.41795E-05
10.548,-0.000334877,1.15111E-05
10.558,-0.000344313,3.82885E-05
10.568,-0.000351544,6.96256E-05
10.574,-0.000350553,4.95836E-05
10.58,-0.000346807,4.6201E-05
10.586,-0.000351068,4.48003E-05
10.596,-0.000353908,3.37138E-05
10.606,-0.000350883,9.68284E-08
10.616,-0.000347487,-1.29759E-05
10.626,-0.000351028,1.53959E-05
10.636,-0.000355663,7.03635E-06
10.646,-0.000353345,2.39119E-05
10.656,-0.000348782,4.57483E-07
10.666,-0.000349075,-1.26257E-05
10.676,-0.000357472,-2.14174E-05
10.686,-0.000350587,4.02436E-05
10.696,-0.000347389,4.45947E-05
10.706,-0.000346916,5.90041E-05
10.716,-0.000347452,3.56689E-05
10.726,-0.000341456,6.1407E-05
10.736,-0.000332443,5.94922E-05
10.746,-0.000344171,4.3086E-05
10.756,-0.000341079,4.34734E-05
10.766,-0.00033732,6.90364E-05
10.776,-0.000324095,4.67181E-05
10.786,-0.000332929,6.77884E-05
10.796,-0.000329293,0.000231649
10.806,-0.000323731,0.007880117
10.816,-0.000325986,0.05939379
10.826,-0.0003273,0.156805903
10.836,-0.000321403,0.283148676
10.846,-0.000302456,0.440009028
10.856,-0.000297716,0.631171107
10.866,-0.000295335,0.859198451
10.876,-0.000287676,1.106024623
10.886,-0.000275509,1.353094935
10.896,-0.000272376,1.604559779
10.906,-0.00026782,1.863348842
10.916,-0.000257702,2.106024742
10.926,-0.00025233,2.34747982
10.936,-0.000240349,2.600165367
10.946,-0.000246205,2.853827477
10.956,-0.000238974,3.101630211
10.966,-0.000225593,3.353339195
10.976,-0.000220054,3.607245445
10.986,-0.000212618,3.849188805
10.996,-0.000210251,4.099921227
11.006,-0.000206501,4.359442711
11.016,-0.0001954,4.608710289
11.026,-0.000182905,4.853339195
11.036,-0.000184258,5.10138607
11.046,-0.000171257,5.354559898
11.056,-0.000160893,5.599432945
11.066,-0.000161784,5.850165367
11.076,-0.000158625,6.104071617
11.086,-0.000141712,6.355780602
11.096,-0.000136023,6.600897789
11.106,-0.000123029,6.851874352
11.116,-0.000120246,7.107001305
11.126,-0.000111114,7.354071617
11.136,-0.000100035,7.606757164
11.146,-9.32252E-05,7.857977867
11.156,-8.76671E-05,8.102850914
11.166,-7.66737E-05,8.345526695
11.176,-6.4004E-05,8.600653648
11.186,-6.21265E-05,8.853827477
11.196,-4.23228E-05,9.102362633
11.206,-3.03497E-05,9.350409508
11.216,-2.45923E-05,9.60114193
11.226,-1.39618E-05,9.850409508
11.236,-1.07831E-05,10.10065365
11.246,-6.71885E-06,10.35919857
11.256,6.46122E-06,10.60773373
11.266,2.01107E-05,10.84992123
11.276,2.97592E-05,11.09650326
11.286,2.93941E-05,11.35431576
11.296,2.00958E-05,11.60285091
11.306,1.6628E-05,11.84948063
11.316,3.03736E-05,12.10558414
11.326,3.43801E-05,12.35192204
11.336,4.50866E-05,12.60045719
11.346,5.19262E-05,12.8528986
11.356,5.07779E-05,13.10778141
11.366,5.38681E-05,13.35485172
11.376,5.8331E-05,13.60314274
11.386,7.05983E-05,13.85460758
11.396,8.59689E-05,14.09923649
11.406,0.000103098,14.34899235
11.416,0.000120146,14.60143375
11.426,0.000140352,14.85582829
11.436,0.000149714,15.10363102
11.446,0.000159698,15.35021305
11.456,0.000169734,15.60338688
11.466,0.000172643,15.85509586
11.476,0.000181798,16.10607147
11.486,0.000182947,16.36022186
11.496,0.000191419,16.60607147
11.506,0.000194172,16.84703827
11.516,0.000189484,17.09996796
11.526,0.00018487,17.35436249
11.536,0.000186054,17.60363007
11.546,0.000193756,17.85363007
11.556,0.000204745,18.1026535
11.566,0.000211516,18.35070038
11.576,0.000219346,18.60289764
11.586,0.000233182,18.85851288
11.596,0.000246902,19.10851288
11.606,0.000248922,19.35411835
11.616,0.000254216,19.60070038
11.626,0.000263425,19.85338593
11.636,0.000282193,20.10240936
11.646,0.000289964,20.34996796
11.656,0.00029788,20.60436249
11.666,0.000309838,20.85509491
11.676,0.000314916,21.1014328
11.686,0.000311308,21.3502121
11.696,0.000318371,21.60778046
11.706,0.000326911,21.85509491
11.716,0.000334529,22.10582733
11.726,0.000342766,22.35582733
11.736,0.000344867,22.60167694
11.746,0.000355916,22.84777069
11.756,0.000364075,23.09947968
11.766,0.000378443,23.35680389
11.776,0.000378659,23.60558319
11.786,0.000395389,23.85118866
11.796,0.000393702,24.09972382
11.806,0.000392664,24.35485077
11.816,0.000395492,24.60680389
11.826,0.000392847,24.85680389
11.836,0.000395449,25.10729218
11.846,0.000395452,25.34923553
11.856,0.000393735,25.59703827
11.866,0.000384621,25.85314178
11.876,0.000392856,26.10289764
11.886,0.000398866,26.34972382
11.896,0.000407709,26.6026535
11.906,0.000417201,26.85240936
11.916,0.000423767,27.10045624
11.926,0.00043206,27.35411835
11.936,0.000434059,27.60778046
11.946,0.000444646,27.85729218
11.956,0.000446509,28.10094452
11.966,0.000461201,28.35363007
11.976,0.000477324,28.60118866
11.986,0.000490571,28.84947968
11.996,0.000505853,29.10094452
12.006,0.000518124,29.34044647
12.016,0.00052553,29.53380585
12.026,0.000530683,29.69298553
12.036,0.000531564,29.82189178
12.046,0.000525101,29.9172287
12.056,0.000531911,29.97551727
12.066,0.000528934,29.99810028
12.068,0.000528193,29.99930573
12.078,0.000520731,30.00086594
12.088,0.000509868,30.00126076
12.098,0.000506644,30.00138283
12.108,0.000509159,30.00139999
12.118,0.000507188,30.00137901
12.128,0.0005124,30.00135994
12.138,0.000523315,30.00127029
12.148,0.000530061,30.00127029
12.158,0.000526299,30.00124741
12.168,0.000524239,30.00113869
12.178,0.000523609,30.00110245
12.188,0.000525984,30.00106049
12.198,0.000519904,30.00103569
12.208,0.000519129,30.00096703
12.218,0.000522074,30.00096703
12.228,0.000519613,30.00090027
12.238,0.000518066,30.00083923
12.248,0.000517361,30.00078964
12.258,0.000525195,30.00074577
12.268,0.000528874,30.0007
12.278,0.000528607,30.00065041
12.288,0.000530487,30.00059128
12.298,0.000533741,30.000597
12.308,0.000529291,30.00057793
12.318,0.00052382,30.00053215
12.328,0.000515352,30.00048256
12.338,0.000503841,30.00045395
12.348,0.00050176,30.00043297
12.358,0.000492022,30.00040436
12.368,0.000484474,30.00027657
12.378,0.000478953,30.00030708
12.388,0.000483156,30.00024986
12.398,0.000485836,30.00018501
12.408,0.000486626,30.0001564
12.418,0.000489684,30.00012207
12.428,0.000497563,30.00007248
12.438,0.000504373,30.00008011
12.448,0.00050663,30.0000267
12.458,0.000517061,30.00005913
12.468,0.00052635,30.0000267
12.478,0.000533488,30.0000267
12.488,0.000526905,30.00003624
12.498,0.000520721,30.00005531
12.508,0.000522502,30.0000248
12.518,0.00052675,29.99999237
12.528,0.000526344,29.99999237
12.538,0.000525748,30.00001335
12.548,0.000511242,29.99993706
12.558,0.000505088,29.99996948
12.568,0.000499686,30.00001335
12.578,0.000505281,29.99999237
12.588,0.000503418,29.99996567
12.598,0.00049646,29.99995995
12.608,0.000494396,29.9999752
12.618,0.0004788,30.00000381
12.628,0.000481406,30.00001144
12.638,0.000479446,29.99995804
12.648,0.000492745,29.99995995
12.658,0.000501193,29.99998665
12.668,0.000502956,29.99994087
12.678,0.000499093,29.99999428
12.688,0.000506782,29.99999428
12.698,0.000516066,29.99997139
12.708,0.000518223,29.99996185
12.718,0.000530276,29.99999237
12.728,0.00052059,30.00004387
12.738,0.0005144,29.99999237
12.748,0.000505892,29.99996948
12.758,0.000491248,29.99999809
12.768,0.00048026,29.99996376
12.778,0.000479399,30.00003433
12.788,0.000471252,30.00000572
12.798,0.000466713,30.00005722
12.808,0.000461804,30.00000954
12.818,0.000457274,29.99998474
12.828,0.000464578,29.99997711
12.838,0.000469972,29.99999237
12.848,0.000471824,29.99995232
12.858,0.000476095,29.99999237
12.868,0.000478147,29.99999619
12.878,0.000471312,29.99996185
12.888,0.000465169,30
12.898,0.000465104,30.00000381
12.908,0.00047622,30.00000381
12.918,0.000480638,30.00000572
12.928,0.000481088,29.99997139
12.938,0.00048749,30.00000191
12.948,0.000490077,30.00000381
12.958,0.000493649,30.00001335
12.968,0.000495605,30.0000248
12.978,0.000497571,30.00003242
12.988,0.000502198,29.99996948
12.998,0.00050943,29.99997711
13.008,0.000505634,29.99998474
13.018,0.000512127,30.00001907
13.028,0.000512317,30.00002289
13.038,0.000512755,30.00000954
13.048,0.000514672,29.99999619
13.058,0.000513765,30.00000381
13.068,0.000518526,30.00003052
13.078,0.000519936,30.00001717
13.082,0.000524235,30.00004005
13.09,0.000525,30.00004578
13.1,0.000519457,30.00005341
13.11,0.000509907,29.99996567
13.12,0.000507424,29.99996948
13.13,0.000501786,30.0000248
13.14,0.000492279,29.99998856
13.15,0.000487816,30.00000572
13.16,0.000477467,29.99999428
13.17,0.000478291,30.00001717
13.18,0.000460178,29.99996376
13.19,0.00045326,30.00002289
13.2,0.000446324,29.99999428
13.21,0.000441842,30.00004959
13.22,0.000429966,30.00001907
13.23,0.000429749,30.00001144
13.24,0.000424839,30.00005341
13.25,0.000434834,30.00000572
13.26,0.000437066,30.00003815
13.27,0.000430717,30.0000267
13.28,0.000434574,29.99789047
13.29,0.000427753,29.96557236
13.3,0.000423819,29.88506699
13.31,0.000419183,29.77391243
13.32,0.000411229,29.6276722
13.33,0.000396276,29.44993782
13.34,0.000386761,29.23484993
13.35,0.000369275,28.99388313
13.36,0.000351304,28.74534798
13.37,0.000352042,28.49632454
13.38,0.000348124,28.24681282
13.39,0.000338985,28.00413704
13.4,0.000332045,27.74803352
13.41,0.000324118,27.49437141
13.42,0.000320111,27.24754524
13.43,0.000320983,26.99437141
13.44,0.000318364,26.74144173
13.45,0.000315723,26.49632454
13.46,0.000317208,26.24876595
13.47,0.000306185,25.99412727
13.48,0.000301722,25.7460804
13.49,0.00029635,25.4973011
13.5,0.000289026,25.24632454
13.51,0.000276531,25.00120735
13.52,0.000270772,24.74949837
13.53,0.000268532,24.49705696
13.54,0.00026709,24.24168587
13.55,0.000255683,23.99266243
13.56,0.00024336,23.74778938
13.57,0.000234007,23.49827766
13.58,0.000217407,23.24681282
13.59,0.000209777,22.9960804
13.6,0.000203485,22.74754524
13.61,0.000206589,22.49583626
13.62,0.000211304,22.25316048
13.63,0.000198522,22.00169563
13.64,0.000184605,21.74437141
13.65,0.000178624,21.49339485
13.66,0.000170257,21.24632454
13.67,0.000160079,20.99510384
13.68,0.000147905,20.74681282
13.69,0.00014285,20.49656868
13.7,0.000140893,20.2473011
13.71,0.000127229,19.99827766
13.72,0.000100049,19.74754524
13.73,8.63602E-05,19.50023079
13.74,8.19877E-05,19.25120735
13.75,6.76788E-05,18.99949837
13.76,7.09622E-05,18.74705696
13.77,6.94311E-05,18.49656868
13.78,7.84538E-05,18.24168587
13.79,7.23704E-05,17.99534798
13.8,6.29677E-05,17.75169563
13.81,6.46013E-05,17.49632454
13.82,6.53296E-05,17.24559212
13.83,6.17123E-05,16.99583626
13.84,5.86837E-05,16.74778938
13.85,4.8427E-05,16.50096321
13.86,3.5165E-05,16.25193977
13.87,2.48683E-05,15.99925423
13.88,2.0993E-06,15.74290657
13.89,8.58774E-07,15.49363899
13.9,-4.41251E-06,15.2460804
13.91,-1.1254E-05,15.00120735
13.92,-1.98604E-05,14.74534798
13.93,-2.36136E-05,14.49388313
13.94,-3.6667E-05,14.24901009
13.95,-3.58596E-05,13.99681282
13.96,-4.2092E-05,13.74827766
13.97,-4.56478E-05,13.50193977
13.98,-4.39853E-05,13.24876595
13.99,-5.85363E-05,12.99266243
14,-6.59608E-05,12.74583626
14.01,-7.73677E-05,12.49510384
14.02,-8.85034E-05,12.24290657
14.03,-9.41137E-05,11.99656868
14.04,-9.38901E-05,11.74925423
14.05,-9.43694E-05,11.4973011
14.06,-9.84728E-05,11.2448597
14.07,-0.000116824,10.99754524
14.08,-0.000124479,10.75218391
14.09,-0.000134485,10.49925423
14.1,-0.000147628,10.24583626
14.11,-0.000145715,9.998521805
14.12,-0.000152707,9.739976883
14.13,-0.000158448,9.489976883
14.14,-0.000167427,9.25047493
14.15,-0.000178096,8.998765945
14.16,-0.000178089,8.741685867
14.17,-0.000167658,8.493150711
14.18,-0.000168854,8.249742508
14.19,-0.000172343,7.996568203
14.2,-0.000171449,7.751695156
14.21,-0.000190433,7.499009609
14.22,-0.000195615,7.245103359
14.23,-0.000202179,6.993150234
14.24,-0.000204834,6.743882656
14.25,-0.00020478,6.499742031
14.26,-0.000212488,6.245835781
14.27,-0.00021875,5.995835781
14.28,-0.000228184,5.748765469
14.29,-0.000231191,5.498765469
14.3,-0.000238416,5.24559164
14.31,-0.000239361,5.001008034
14.32,-0.000238599,4.75344944
14.33,-0.000240764,4.495392799
14.34,-0.000255812,4.246125221
14.35,-0.000272054,3.996125221
14.36,-0.000293244,3.741974831
14.37,-0.000311006,3.495392799
14.38,-0.00032549,3.251496315
14.39,-0.000336762,2.998078346
14.4,-0.000347499,2.743927956
14.41,-0.00034681,2.496613503
14.42,-0.000356294,2.251008034
14.43,-0.000372477,2.003205299
14.44,-0.000373368,1.748322606
14.45,-0.000376021,1.497101903
14.46,-0.000377448,1.242951512
14.47,-0.00037146,0.99173075
14.48,-0.000371334,0.756379187
14.49,-0.000374036,0.550812781
14.5,-0.000370062,0.368439734
14.51,-0.000378962,0.225007117
14.52,-0.00038582,0.118928015
14.53,-0.000386036,0.049531043
14.54,-0.000386009,0.012604773
14.55,-0.000375777,0.002850593
14.56,-0.000369944,0.000824988
14.57,-0.000379309,2.92106E-06
14.58,-0.000372062,-0.000491559
14.59,-0.000373325,-0.000683903
14.6,-0.000375573,-0.000802695
14.61,-0.000368781,-0.000864326
14.62,-0.000365238,-0.000913769
14.63,-0.000364506,-0.000930652
14.64,-0.000373484,-0.000961929
14.65,-0.000383896,-0.000961259
14.66,-0.000392133,-0.000972792
14.67,-0.000391602,-0.000939056
14.68,-0.000399468,-0.000922396
14.69,-0.000396279,-0.000936701
14.7,-0.000399449,-0.000913456
14.71,-0.00040322,-0.000930652
14.72,-0.000407544,-0.00086639
14.73,-0.000403368,-0.000921197
14.74,-0.000402159,-0.000901136
14.75,-0.000406663,-0.00084934
14.76,-0.00040542,-0.000888917
14.77,-0.000403038,-0.000836592
14.78,-0.000402555,-0.000829772
14.79,-0.000404512,-0.000819669
14.8,-0.000402692,-0.000782088
14.81,-0.000404386,-0.000790224
14.82,-0.00039884,-0.00077355
14.83,-0.000403744,-0.000778802
14.84,-0.000398938,-0.000798114
14.85,-0.000396594,-0.000756465
14.86,-0.000391318,-0.000714355
14.87,-0.000388725,-0.000695967
14.88,-0.000384204,-0.000696771
14.89,-0.000376102,-0.000639812
14.9,-0.000376157,-0.00060764
14.91,-0.000382822,-0.000593275
14.92,-0.000374734,-0.000588999
14.93,-0.000369723,-0.000549153
14.94,-0.000356115,-0.000524173
14.95,-0.000348268,-0.000507484
14.96,-0.00034037,-0.000498901
14.97,-0.000340497,-0.000497232
14.98,-0.000338843,-0.000429521
14.99,-0.000333331,-0.000427226
15,-0.000331435,-0.00041237
15.01,-0.000324339,-0.000385734
15.02,-0.000332807,-0.000371876
15.03,-0.0003259,-0.000374067
15.04,-0.000328789,-0.000360746
15.05,-0.000332212,-0.000310231
15.06,-0.000337457,-0.000330347
15.07,-0.000334566,-0.000276569
15.08,-0.000333167,-0.000264395
15.09,-0.00033713,-0.000255186
15.1,-0.000329132,-0.000260803
15.11,-0.000323509,-0.00023726
15.12,-0.000311446,-0.000205371
15.13,-0.00030669,-0.000185515
15.14,-0.000307174,-0.000130999
15.15,-0.000297276,-0.000158447
15.16,-0.000293744,-0.000146795
15.17,-0.000292291,-0.000178355
15.18,-0.000285635,-0.000163972
15.19,-0.000293082,-0.000135809
15.2,-0.000299624,-0.000152658
15.21,-0.000294936,-9.30908E-05
15.22,-0.000293581,-9.73488E-05
15.23,-0.000298255,-8.8438E-05
15.24,-0.00030264,-6.61738E-05
15.25,-0.000311342,-4.36432E-05
15.26,-0.000307384,-1.70148E-05
15.27,-0.000312104,-2.97255E-05
15.28,-0.000318214,1.94781E-05
15.29,-0.000312272,4.21875E-05
15.3,-0.00031693,2.73608E-05
15.31,-0.000323608,9.13217E-06
15.32,-0.00032806,5.19826E-06
15.33,-0.00032446,5.63204E-05
15.34,-0.000327133,4.47981E-05
15.35,-0.000327328,8.6879E-05
15.36,-0.000338011,3.88972E-05
15.37,-0.000340888,3.52129E-05
15.38,-0.000338222,5.04717E-05
15.39,-0.000340842,7.20486E-05
15.4,-0.000332304,0.000133061
15.41,-0.000321411,4.36898E-05
15.42,-0.000317595,6.77105E-05
15.43,-0.000315289,0.00011
15.44,-0.000313449,8.3515E-05
15.45,-0.000314374,0.000112513
15.46,-0.000310952,0.000131017
15.47,-0.000301117,0.000122329
15.48,-0.000293749,0.00010105
15.49,-0.000289222,0.000123492
15.5,-0.000288073,0.000108099
15.51,-0.000284363,0.000109052
15.52,-0.000288413,7.76109E-05
15.53,-0.000295923,0.000122195
15.54,-0.000288074,0.000147915
15.55,-0.000284116,0.000155624
15.56,-0.000287212,9.61983E-05
15.57,-0.00029333,0.000108734
15.58,-0.000301787,0.000105098
15.584,-0.000295439,9.2581E-05
15.59,-0.000299098,0.000115786
15.6,-0.000299865,7.58507E-05
15.61,-0.000321934,0.000129495
15.62,-0.000320473,8.53018E-05
15.63,-0.000316308,0.000121701
15.64,-0.000327323,7.63751E-05
15.65,-0.000328817,8.29912E-05
15.66,-0.000321603,5.77039E-05
15.67,-0.000319427,0.000115625
15.68,-0.000324209,0.000114284
15.69,-0.000331816,0.000111125
15.7,-0.000336281,0.000126219
15.71,-0.000322475,7.16216E-05
15.72,-0.000327413,8.23206E-05
15.73,-0.000334857,5.95069E-05
15.74,-0.000318824,0.000152848
15.75,-0.00031242,8.36636E-05
15.76,-0.000313659,7.85376E-05
15.77,-0.000316363,0.000119248
15.78,-0.000316017,9.65643E-05
15.79,-0.000306525,8.69139E-05
15.8,-0.000294321,8.43882E-05
15.81,-0.000300743,0.000131625
15.82,-0.000295137,0.000108103
15.83,-0.000288357,7.81222E-05
15.84,-0.000292921,8.21157E-05
15.85,-0.000293284,0.00012968
15.86,-0.000293096,0.000136177
15.87,-0.000290578,6.78702E-05
15.88,-0.000292571,0.000135369
15.89,-0.00028948,0.00012008
15.9,-0.000297286,8.90261E-05
15.91,-0.000292775,9.52671E-05
15.92,-0.000302096,6.60012E-05
15.93,-0.000308091,9.77295E-05
15.94,-0.000307838,0.000110023
15.95,-0.000314253,9.3125E-05
15.96,-0.000309194,0.000112735
15.97,-0.000304373,0.000119649
15.98,-0.000300934,7.77209E-05
15.99,-0.000308109,0.000113722
16,-0.000305364,9.73905E-05
16.01,-0.00030165,7.71547E-05
16.02,-0.000296527,9.19068E-05
16.03,-0.000292248,9.85826E-05
16.04,-0.00029724,0.000144329
16.05,-0.00029298,0.000124034
16.06,-0.000299494,9.43655E-05
16.07,-0.000314619,8.1789E-05
16.08,-0.000321357,9.25215E-05
16.09,-0.000331203,8.29252E-05
16.1,-0.000335896,0.00012618
16.11,-0.000341171,9.17429E-05
16.12,-0.000337561,9.91712E-05
16.13,-0.000336696,8.90086E-05
16.14,-0.000338583,0.00010271
16.15,-0.000344318,8.64083E-05
16.16,-0.000343908,9.99684E-05
16.17,-0.000339337,9.34119E-05
16.18,-0.000335144,9.41867E-05
16.19,-0.000326574,9.93425E-05
