Specimen 20,Specimen 20,Specimen 20
8.072,0.000481193,29.99992561
8.082,0.000482067,29.9999218
8.092,0.000469409,29.99991798
8.102,0.000471953,29.99989319
8.112,0.000471825,29.99995232
8.122,0.00046625,29.99991417
8.132,0.000468753,29.99993324
8.142,0.000465125,29.99993706
8.152,0.00046685,29.99993134
8.162,0.000451084,29.99991798
8.172,0.000446994,30.00000191
8.182,0.000437934,29.99993896
8.192,0.000440126,29.99995232
8.202,0.000438832,29.99986839
8.212,0.000434244,29.99782562
8.222,0.000424991,29.9651413
8.232,0.000421255,29.88488007
8.242,0.000420207,29.77367401
8.252,0.000409322,29.62792206
8.262,0.000409482,29.44945526
8.272,0.000394111,29.23485565
8.282,0.000402073,28.99364471
8.292,0.000395571,28.74510956
8.302,0.000386611,28.49608612
8.312,0.00038377,28.24706268
8.322,0.000372393,28.00414276
8.332,0.000363989,27.74755096
8.342,0.000352513,27.49437714
8.352,0.000342674,27.2477951
8.362,0.000333657,26.99437714
8.372,0.000324044,26.74144745
8.382,0.000305783,26.49633026
8.392,0.000305351,26.24852753
8.402,0.000296774,25.994133
8.412,0.000284008,25.74633026
8.422,0.000278897,25.49706268
8.432,0.000272582,25.24633026
8.442,0.000269004,25.00072479
8.452,0.000259006,24.74925995
8.462,0.00025279,24.49706268
8.472,0.000247009,24.24144745
8.482,0.000236951,23.99291229
8.492,0.000216924,23.74755096
8.502,0.000216562,23.49877167
8.512,0.000218324,23.24608612
8.522,0.000212219,22.99584198
8.532,0.00021136,22.74730682
8.542,0.000203198,22.49584198
8.552,0.000198526,22.2531662
8.562,0.000194918,22.0019455
8.572,0.000184883,21.74437714
8.582,0.000183886,21.49315643
8.592,0.000185361,21.24633026
8.602,0.00017052,20.99510956
8.612,0.000153175,20.74681854
8.622,0.000148026,20.4965744
8.632,0.000134376,20.24706268
8.642,0.000122802,19.99828339
8.652,0.000108333,19.74730682
8.662,9.69928E-05,19.50048065
8.672,9.9803E-05,19.25145721
8.682,9.08995E-05,18.99901581
8.692,7.48584E-05,18.74681854
8.702,6.62195E-05,18.49681854
8.712,5.27675E-05,18.24144745
8.722,4.34542E-05,17.99486542
8.732,4.29583E-05,17.75145721
8.742,4.61534E-05,17.4965744
8.752,4.31471E-05,17.2453537
8.762,3.8958E-05,16.99584198
8.772,3.61119E-05,16.74803925
8.782,2.32746E-05,16.50096893
8.792,2.54352E-05,16.25170135
8.802,3.42618E-05,15.99877071
8.812,4.31301E-05,15.7426672
8.822,4.19623E-05,15.49364376
8.832,2.67482E-05,15.24608517
8.842,1.5298E-05,15.00096798
8.852,1.40985E-05,14.74535275
8.862,7.20483E-06,14.4938879
8.872,-7.91659E-06,14.24877071
8.882,-8.20376E-07,13.99681759
8.892,-1.28903E-05,13.74828243
8.902,-3.96528E-05,13.50194454
8.912,-5.86667E-05,13.24877071
8.922,-7.40968E-05,12.99242306
8.932,-7.01408E-05,12.74584103
8.942,-7.59523E-05,12.49486446
8.952,-8.58629E-05,12.2426672
8.962,-8.83058E-05,11.99681759
8.972,-9.03904E-05,11.749259
8.982,-0.00010629,11.49730587
8.992,-0.000109852,11.24462032
9.002,-0.000115213,10.99730587
9.012,-0.00011842,10.75218868
9.022,-0.000124872,10.49950314
9.032,-0.00014624,10.24584103
9.042,-0.000150047,9.998770714
9.052,-0.000156417,9.73949337
9.062,-0.000165464,9.489981651
9.072,-0.000176919,9.250235558
9.082,-0.000180837,8.998282433
9.092,-0.000188235,8.741934776
9.102,-0.000190812,8.492911339
9.112,-0.000200028,8.249258995
9.122,-0.000201856,7.996695518
9.132,-0.00019388,7.75133419
9.142,-0.00021054,7.499136925
9.152,-0.000216761,7.244498253
9.162,-0.000228982,6.993765831
9.172,-0.000233754,6.744009972
9.182,-0.000245374,6.499381065
9.192,-0.000255722,6.245230675
9.202,-0.000264823,5.995718956
9.212,-0.000261381,5.748160362
9.222,-0.000253349,5.498404503
9.232,-0.000276259,5.245474815
9.242,-0.000267311,5.00133419
9.252,-0.000267841,4.753287315
9.262,-0.000268115,4.494986534
9.272,-0.000287204,4.246207237
9.282,-0.00029271,3.995963097
9.292,-0.000291592,3.742056847
9.302,-0.000296457,3.495963097
9.312,-0.000306478,3.251822472
9.322,-0.000328934,2.99742794
9.332,-0.000325976,2.74327755
9.342,-0.000335796,2.496451378
9.352,-0.000352113,2.250845909
9.362,-0.000362365,2.002799034
9.372,-0.000356793,1.747916222
9.382,-0.000359289,1.4971838
9.392,-0.000368133,1.243033409
9.402,-0.00037374,0.991812646
9.412,-0.000380294,0.75499624
9.422,-0.000390064,0.546256006
9.432,-0.000390337,0.362418115
9.442,-0.000397258,0.218863428
9.452,-0.000389013,0.113272607
9.462,-0.000388598,0.044974267
9.472,-0.000392126,0.011038722
9.482,-0.000387634,0.002917232
9.492,-0.000380243,0.000836315
9.502,-0.000379505,-0.00021082
9.512,-0.000374861,-0.00071579
9.522,-0.000368031,-0.000956712
9.532,-0.000358948,-0.00105059
9.542,-0.000359518,-0.001114881
9.552,-0.000359696,-0.001162266
9.562,-0.000358503,-0.001140034
9.572,-0.00035553,-0.001151806
9.582,-0.000367086,-0.00114507
9.592,-0.000377666,-0.001127129
9.602,-0.000374581,-0.001115089
9.612,-0.000383768,-0.00111956
9.622,-0.000387628,-0.001113547
9.632,-0.000400629,-0.001087798
9.642,-0.000402964,-0.00106406
9.652,-0.000413008,-0.001035823
9.662,-0.000418927,-0.001053138
9.672,-0.000417245,-0.001052959
9.682,-0.000412955,-0.001044495
9.692,-0.000404758,-0.001016246
9.702,-0.000398576,-0.000990646
9.712,-0.000392165,-0.001031788
9.722,-0.000393693,-0.000984134
9.732,-0.000392292,-0.000971297
9.742,-0.000388725,-0.00095696
9.752,-0.000377512,-0.000991844
9.762,-0.000367253,-0.000897266
9.772,-0.000370682,-0.000888504
9.782,-0.000372962,-0.000925399
9.792,-0.000378636,-0.000823952
9.802,-0.000378602,-0.000815727
9.812,-0.000382536,-0.000803407
9.822,-0.000375141,-0.000756288
9.832,-0.000369742,-0.000742773
9.842,-0.000372941,-0.000676403
9.852,-0.000377549,-0.000739763
9.862,-0.000380237,-0.000722447
9.872,-0.000371223,-0.000622304
9.882,-0.000363822,-0.000636892
9.892,-0.000359543,-0.000631401
9.902,-0.000356055,-0.000586258
9.912,-0.000345542,-0.00060034
9.922,-0.000349458,-0.000594052
9.932,-0.000348815,-0.000517534
9.942,-0.000342395,-0.000524091
9.952,-0.000328932,-0.000502007
9.962,-0.000331597,-0.000467287
9.972,-0.000332044,-0.000458347
9.982,-0.000334975,-0.000404792
9.992,-0.000329685,-0.000433492
10.002,-0.000335176,-0.000337644
10.012,-0.000336877,-0.000367863
10.022,-0.000328938,-0.000345862
10.032,-0.000328234,-0.000358215
10.042,-0.00033268,-0.000322552
10.052,-0.000341289,-0.000310021
10.062,-0.000332479,-0.000290798
10.072,-0.000335701,-0.000179159
10.082,-0.000330679,-0.000263678
10.092,-0.000337539,-0.000239702
10.102,-0.000339692,-0.000197442
10.112,-0.000342929,-0.000230195
10.122,-0.000344975,-0.000171707
10.132,-0.000342634,-0.000112191
10.142,-0.000347896,-0.000114128
10.152,-0.000343023,-0.000115172
10.162,-0.00034382,-0.000106112
10.172,-0.000345059,-0.000107617
10.182,-0.000352297,-0.000124157
10.192,-0.000351355,-0.000117541
10.202,-0.00033848,-0.000106924
10.212,-0.000341109,-6.06556E-05
10.222,-0.000340304,-5.64386E-05
10.232,-0.000335496,-6.44852E-05
10.242,-0.000325781,-4.34448E-05
10.252,-0.00032996,-5.24153E-05
10.262,-0.000330496,-4.52627E-05
10.272,-0.000326605,-5.29368E-05
10.282,-0.000322487,-2.76933E-05
10.292,-0.000315696,8.43455E-06
10.302,-0.000327152,-6.22819E-06
10.312,-0.000317164,-1.97435E-05
10.322,-0.0003087,1.73454E-05
10.332,-0.000309061,-9.53625E-06
10.342,-0.000307027,-4.4161E-05
10.352,-0.000304714,6.71161E-06
10.362,-0.000311025,-4.24324E-05
10.372,-0.000320867,5.53441E-06
10.382,-0.0003278,1.95862E-05
10.392,-0.000329286,1.9765E-05
10.402,-0.00032656,1.51457E-05
10.412,-0.000333229,1.60621E-05
10.422,-0.000341931,1.03549E-05
10.432,-0.000357533,5.60419E-05
10.442,-0.000357246,-6.80375E-06
10.452,-0.000365122,1.41175E-05
10.462,-0.000360607,1.27019E-05
10.472,-0.000353592,1.22548E-05
10.482,-0.000352455,4.94954E-06
10.488,-0.000349907,-1.25742E-05
10.498,-0.000352755,2.47755E-05
10.5,-0.000354551,2.18996E-05
10.504,-0.000358052,1.187E-06
10.514,-0.000350635,4.83921E-05
10.524,-0.000348363,-6.59318E-06
10.534,-0.000337008,2.1719E-05
10.544,-0.000336963,2.52633E-06
10.554,-0.000330403,6.01879E-06
10.564,-0.000333793,1.01911E-05
10.574,-0.000327233,1.04739E-06
10.584,-0.000328309,9.89868E-06
10.594,-0.000313281,-7.44627E-06
10.604,-0.00030945,-1.7132E-05
10.614,-0.000314204,4.02762E-06
10.624,-0.000312621,1.45776E-05
10.634,-0.000313632,-1.30699E-06
10.644,-0.000320822,3.96237E-05
10.654,-0.000321468,2.2696E-05
10.664,-0.000317136,-3.20062E-05
10.674,-0.000320182,3.38234E-05
10.684,-0.000307373,5.30236E-05
10.694,-0.000325206,2.01516E-05
10.704,-0.000320854,0.002150277
10.714,-0.000314026,0.031065682
10.724,-0.000312365,0.114195563
10.734,-0.000302222,0.228697523
10.744,-0.000288841,0.373228759
10.754,-0.000277006,0.549986601
10.764,-0.000272622,0.764097929
10.774,-0.000269208,1.00677371
10.784,-0.000261936,1.254332304
10.794,-0.000248741,1.502379179
10.804,-0.000243324,1.760924101
10.814,-0.000241546,2.009947538
10.824,-0.000222875,2.250914335
10.834,-0.000216728,2.497008085
10.844,-0.000204352,2.753844023
10.854,-0.000191597,3.00286746
10.864,-0.000182988,3.251158476
10.874,-0.000162499,3.507261992
10.884,-0.000152373,3.752379179
10.894,-0.000141276,3.997984648
10.904,-0.000126971,4.255308628
10.914,-0.000112084,4.510923862
10.924,-0.000109186,4.755552769
10.934,-0.000103845,5.001402378
10.944,-0.000103703,5.253599644
10.954,-0.000112562,5.501890659
10.964,-0.00010537,5.749449253
10.974,-0.000100474,6.001646519
10.984,-9.99225E-05,6.257017612
10.994,-0.000105481,6.501646519
11.004,-0.000106956,6.751158237
11.014,-9.95798E-05,7.004332066
11.024,-9.65083E-05,7.256529331
11.034,-9.43914E-05,7.503843784
11.044,-8.67489E-05,7.758970737
11.054,-7.77002E-05,8.005797386
11.064,-7.3546E-05,8.247008324
11.074,-7.33039E-05,8.498229027
11.084,-6.0921E-05,8.752379417
11.094,-4.87952E-05,9.003844261
11.104,-3.82154E-05,9.249938011
11.114,-3.65437E-05,9.501891136
11.124,-3.54288E-05,9.749974251
11.134,-2.48192E-05,9.999241829
11.144,-2.04569E-05,10.25656605
11.154,-1.13299E-05,10.50973988
11.164,-5.76063E-06,10.7538805
11.174,3.21359E-06,10.99533558
11.184,6.1156E-06,11.25241566
11.194,1.18544E-05,11.50412464
11.204,1.12788E-05,11.75021839
11.214,1.45366E-05,12.00290394
11.224,2.19872E-05,12.25436878
11.234,3.00636E-05,12.50021839
11.244,4.10793E-05,12.75095081
11.254,4.32106E-05,13.00778675
11.264,4.62468E-05,13.2551012
11.274,4.32446E-05,13.5038805
11.284,4.59045E-05,13.75412464
11.294,4.87283E-05,14.00119495
11.304,6.04639E-05,14.24826527
11.314,6.24331E-05,14.49973011
11.324,6.82371E-05,14.75485706
11.334,7.51122E-05,15.0051012
11.344,8.18624E-05,15.25095081
11.354,9.38578E-05,15.50143909
11.364,0.000111084,15.75583363
11.374,0.000130127,16.00436974
11.384,0.000140857,16.25925255
11.394,0.000159417,16.5077877
11.404,0.000163315,16.75070763
11.414,0.000175273,16.99704552
11.424,0.00019406,17.25217247
11.434,0.000194548,17.50485802
11.444,0.000196433,17.75241661
11.454,0.000195562,18.00363731
11.464,0.00019558,18.25070763
11.474,0.000194678,18.50217247
11.484,0.00019378,18.756567
11.494,0.000189345,19.00803185
11.504,0.000199386,19.25705528
11.514,0.000206315,19.50070763
11.524,0.000214458,19.75314903
11.534,0.000225546,20.00241661
11.544,0.000228825,20.25192833
11.554,0.000244102,20.50095177
11.564,0.00026144,20.75632286
11.574,0.000271356,21.00314903
11.584,0.000288239,21.24924278
11.594,0.000303796,21.50485802
11.604,0.00030583,21.756567
11.614,0.000315548,22.0053463
11.624,0.00031617,22.25559044
11.634,0.000321381,22.50436974
11.644,0.000333958,22.74826622
11.654,0.00033884,22.9987545
11.664,0.000337956,23.25363731
11.674,0.000339452,23.50729942
11.684,0.000338442,23.75241661
11.694,0.000341464,23.99948692
11.704,0.000358675,24.25339317
11.714,0.000363261,24.50632286
11.724,0.00036858,24.75632286
11.734,0.000375856,25.0077877
11.744,0.000380869,25.25314903
11.754,0.000380742,25.4963131
11.764,0.00038815,25.75046349
11.774,0.000405778,26.00436974
11.784,0.000411474,26.24973106
11.794,0.000409825,26.50095177
11.804,0.000413897,26.75266075
11.814,0.000430868,27.00192833
11.824,0.000445637,27.25070763
11.834,0.000444428,27.50754356
11.844,0.000452959,27.7577877
11.854,0.000467226,28.00241661
11.864,0.000471441,28.25290489
11.874,0.000480983,28.50168419
11.884,0.00049353,28.75119591
11.894,0.000504449,28.9987545
11.904,0.0005014,29.25021935
11.914,0.000498351,29.46066856
11.924,0.000493044,29.63303185
11.934,0.000505203,29.77390099
11.944,0.000511436,29.8836422
11.954,0.000513227,29.95651817
11.964,0.000514318,29.99271202
11.974,0.000508179,30.00017166
11.984,0.000500119,30.00100517
11.99,0.000497992,30.0011425
12,0.000486749,30.00125694
12.01,0.000478084,30.00131035
12.02,0.000475697,30.00130272
12.03,0.00046918,30.00123787
12.04,0.000457516,30.00122452
12.05,0.000449205,30.00117683
12.06,0.000437932,30.00109291
12.07,0.000429809,30.00108528
12.08,0.000437852,30.00106239
12.09,0.000437417,30.0010128
12.1,0.000446392,30.00100517
12.11,0.000448242,30.00090599
12.12,0.000436224,30.00092125
12.13,0.000439497,30.00085068
12.14,0.000445067,30.00083733
12.15,0.000444661,30.0008297
12.16,0.000447863,30.00084496
12.17,0.000458642,30.00083733
12.18,0.000456032,30.00075912
12.19,0.000463513,30.0007782
12.2,0.000466921,30.00070953
12.21,0.000471302,30.0006485
12.22,0.000478535,30.00057793
12.23,0.000484905,30.0005188
12.24,0.000478353,30.0004425
12.25,0.000482379,30.00044441
12.26,0.000482513,30.00037956
12.27,0.00046975,30.00032997
12.28,0.000471365,30.00032425
12.29,0.000457767,30.00025177
12.3,0.000454746,30.00023651
12.31,0.000453658,30.00018692
12.32,0.000455188,30.00021362
12.33,0.000441846,30.0001297
12.34,0.00044304,30.00013161
12.35,0.000439478,30.0000782
12.36,0.000444954,30.00008583
12.37,0.000451608,30.0000267
12.38,0.000446173,30.00004578
12.39,0.000448234,30.00000954
12.4,0.00045209,30.00005722
12.41,0.000450272,30.00001526
12.42,0.000456085,29.99996185
12.43,0.000467339,29.99997902
12.44,0.000475907,29.9999733
12.45,0.000481946,30.00001335
12.46,0.000482847,30.00001335
12.47,0.000480065,30.00000763
12.48,0.000480911,30.00001335
12.49,0.000481743,30.00001526
12.5,0.000465575,29.99998665
12.51,0.00046053,30.0000267
12.52,0.000460324,29.99999046
12.53,0.000461691,29.99997711
12.54,0.000456441,29.99996567
12.55,0.000445719,29.99993896
12.56,0.000437695,29.9999733
12.57,0.00043579,29.99999046
12.58,0.000438958,29.99999619
12.59,0.000452831,30.00000954
12.6,0.000468671,29.99999237
12.61,0.000476865,29.99998283
12.62,0.000465927,30.00000954
12.63,0.000457689,29.99999046
12.64,0.00044607,29.99999237
12.65,0.000442944,29.99998283
12.66,0.0004417,30
12.67,0.000443175,29.99999809
12.68,0.000434454,29.99999237
12.69,0.000411864,30.00001526
12.7,0.000404969,29.99999428
12.71,0.000390514,30.00000572
12.72,0.00038557,30.00001335
12.73,0.000384821,29.99997711
12.74,0.000396149,29.99999046
12.75,0.000407809,29.99995422
12.76,0.000411652,30.00001144
12.77,0.000417273,29.99996376
12.78,0.000422172,29.99996567
12.79,0.000426931,30.00006485
12.8,0.000436795,30.00001335
12.81,0.000449905,30.00002098
12.82,0.000457692,30.00001717
12.83,0.000460078,30.00002098
12.84,0.000461189,30.00003242
12.85,0.000449924,30.0000267
12.86,0.000448454,30.00003242
12.87,0.000444871,29.99996567
12.88,0.000452217,30.00003052
12.89,0.000462799,29.99999809
12.9,0.000451822,29.99997139
12.91,0.000445471,30.00000191
12.92,0.000431786,30.00004959
12.93,0.000430859,30.00005531
12.94,0.000429587,30.00003242
12.95,0.000439698,30.00002098
12.96,0.000440659,30.00004768
12.97,0.000435969,30.00003815
12.98,0.000421827,30.00004768
12.99,0.000418009,30.00003242
13,0.000424491,30.00004959
13.01,0.000428864,30.00001144
13.012,0.000431889,30.00000954
13.02,0.000441225,30.00001907
13.03,0.000432534,30
13.04,0.000424412,30.00003624
13.05,0.00042378,30.00001907
13.06,0.000418356,30.0000248
13.07,0.000426917,30.00003815
13.08,0.000436586,30.00005722
13.09,0.000432453,30.0000267
13.1,0.000426702,30.00001335
13.11,0.000429458,30.00007057
13.12,0.000442333,30.00001526
13.13,0.000454475,29.9999733
13.14,0.000454964,30.00003815
13.15,0.000452051,30.00000381
13.16,0.000457698,30.00002861
13.17,0.000448013,30.00007629
13.18,0.000444105,30.00002861
13.19,0.000448818,30.00003815
13.2,0.00045286,30.00001717
13.21,0.000452205,29.99982643
13.22,0.000443063,29.99144554
13.23,0.000430862,29.9377346
13.24,0.000428646,29.8439846
13.25,0.000416138,29.71959496
13.26,0.000412714,29.5602932
13.27,0.000403207,29.36815453
13.28,0.00039848,29.14037132
13.29,0.000388668,28.89452171
13.3,0.000374586,28.64598656
13.31,0.000357509,28.39574242
13.32,0.000338935,28.15038109
13.33,0.000335269,27.90282249
13.34,0.000324522,27.64574242
13.35,0.000317991,27.39476585
13.36,0.000301496,27.14842796
13.37,0.000293649,26.89208031
13.38,0.000281205,26.64256859
13.39,0.000273744,26.3986721
13.4,0.000268925,26.14671898
13.41,0.000272751,25.89452171
13.42,0.000270885,25.64720726
13.43,0.000262015,25.3962307
13.44,0.000256852,25.14793968
13.45,0.000245922,24.90135765
13.46,0.000233163,24.6486721
13.47,0.0002311,24.39452171
13.48,0.0002232,24.14134789
13.49,0.000215343,23.89452171
13.5,0.000206444,23.64940453
13.51,0.000181045,23.39696312
13.52,0.000172707,23.14720726
13.53,0.000168922,22.89598656
13.54,0.000162366,22.64647484
13.55,0.000171176,22.39769554
13.56,0.000176895,22.15501976
13.57,0.000164601,21.8986721
13.58,0.000149447,21.64281273
13.59,0.00014137,21.39549828
13.6,0.0001319,21.14525414
13.61,0.000131526,20.89647484
13.62,0.000115293,20.64598656
13.63,0.000108305,20.39769554
13.64,0.000104931,20.14696312
13.65,8.80855E-05,19.89818382
13.66,7.32961E-05,19.64793968
13.67,7.19699E-05,19.40135765
13.68,7.34647E-05,19.15160179
13.69,5.97109E-05,18.8974514
13.7,5.61924E-05,18.64793968
13.71,4.92857E-05,18.39378929
13.72,5.11194E-05,18.14232445
13.73,4.06775E-05,17.89818382
13.74,3.64176E-05,17.65062523
13.75,3.17602E-05,17.39500999
13.76,1.6412E-05,17.14525414
13.77,9.66825E-06,16.8974514
13.78,5.57509E-06,16.64793968
13.79,5.32549E-06,16.40306664
13.8,3.50662E-06,16.15038109
13.81,-3.33301E-06,15.89671898
13.82,-7.44201E-06,15.64256859
13.83,-1.31799E-05,15.39452171
13.84,-1.54793E-05,15.1486721
13.85,-2.10933E-05,14.89964867
13.86,-1.09158E-05,14.64427757
13.87,-1.38439E-05,14.39549828
13.88,-2.15553E-05,14.14964867
13.89,-3.61808E-05,13.89574242
13.9,-4.56151E-05,13.65086937
13.91,-4.7256E-05,13.40135765
13.92,-6.31854E-05,13.14598656
13.93,-6.87637E-05,12.89378929
13.94,-8.54455E-05,12.64574242
13.95,-9.11769E-05,12.39403343
13.96,-0.000106234,12.14354515
13.97,-0.000114393,11.89842796
13.98,-0.000126187,11.64891624
13.99,-0.000124537,11.3962307
14,-0.000140913,11.14476585
14.01,-0.000150599,10.90038109
14.02,-0.000153944,10.65184593
14.03,-0.000163965,10.39696312
14.04,-0.000171032,10.14793968
14.05,-0.000188128,9.895742416
14.06,-0.000184023,9.638906479
14.07,-0.000178302,9.392812729
14.08,-0.000170545,9.153066635
14.09,-0.000173622,8.894521713
14.1,-0.000162353,8.641103745
14.11,-0.000163808,8.396230698
14.12,-0.000166991,8.147939682
14.13,-0.000171066,7.89827776
14.14,-0.000178189,7.650963306
14.15,-0.000179996,7.39827776
14.16,-0.000196447,7.142662525
14.17,-0.000213568,6.894127369
14.18,-0.000233208,6.645836353
14.19,-0.000242328,6.399254322
14.2,-0.000253254,6.14437151
14.21,-0.000257663,5.896568775
14.22,-0.000256446,5.649986744
14.23,-0.000257152,5.396080494
14.24,-0.000261585,5.148033619
14.25,-0.000269597,4.902916431
14.26,-0.00026564,4.650475025
14.27,-0.000276749,4.39437151
14.28,-0.000276722,4.147545338
14.29,-0.000280382,3.893638849
14.3,-0.000284275,3.642174006
14.31,-0.000278474,3.399254084
14.32,-0.000282353,3.150474787
14.33,-0.000293633,2.896568537
14.34,-0.000300497,2.643394709
14.35,-0.000306132,2.399254084
14.36,-0.000318125,2.152183771
14.37,-0.000323975,1.901451349
14.38,-0.000326137,1.64778924
14.39,-0.00033225,1.395347834
14.4,-0.000334843,1.142418146
14.41,-0.000355883,0.893150628
14.42,-0.000368467,0.669273674
14.43,-0.000372157,0.468834221
14.44,-0.000366312,0.30025512
14.45,-0.000368454,0.172203347
14.46,-0.000369842,0.082115464
14.47,-0.000368756,0.027488995
14.48,-0.000370827,0.005424787
14.49,-0.000373684,0.001570035
14.492,-0.000380479,0.001259137
14.502,-0.000383795,0.000116636
14.512,-0.000386998,-0.000453662
14.522,-0.000385117,-0.000731896
14.532,-0.000389837,-0.000934969
14.542,-0.000390976,-0.000957425
14.552,-0.000380873,-0.00094892
14.562,-0.000382364,-0.000997878
14.572,-0.00037538,-0.001043848
14.582,-0.000370055,-0.00103753
14.592,-0.0003664,-0.000986784
14.602,-0.000362006,-0.000989008
14.612,-0.000355932,-0.000988882
14.622,-0.000357218,-0.000942882
14.632,-0.000353485,-0.001012969
14.642,-0.00035819,-0.000963587
14.652,-0.000364197,-0.000929687
14.662,-0.000363128,-0.000978384
14.672,-0.000365609,-0.000955197
14.682,-0.000374177,-0.000932607
14.692,-0.000376238,-0.00093225
14.702,-0.000378434,-0.00093529
14.712,-0.000381871,-0.000892136
14.722,-0.000376471,-0.000922467
14.732,-0.000372234,-0.000851664
14.742,-0.000359888,-0.0008674
14.752,-0.000346648,-0.000862289
14.762,-0.000343195,-0.000857126
14.772,-0.000339183,-0.000836294
14.782,-0.000331929,-0.000786554
14.792,-0.000330822,-0.000711094
14.802,-0.000331523,-0.000727953
14.812,-0.000330482,-0.000725956
14.822,-0.000334331,-0.000680776
14.832,-0.000332786,-0.000676246
14.842,-0.000338129,-0.000668467
14.852,-0.000345112,-0.000687094
14.862,-0.000351202,-0.000628339
14.872,-0.000353503,-0.000573562
14.882,-0.0003552,-0.000530498
14.892,-0.000352385,-0.000524269
14.902,-0.000344964,-0.000518865
14.912,-0.000350288,-0.000492844
14.922,-0.000351026,-0.000524971
14.932,-0.000351898,-0.00047867
14.942,-0.000357128,-0.00047113
14.952,-0.00035696,-0.000393107
14.962,-0.000349267,-0.000386438
14.972,-0.000347406,-0.000365666
14.982,-0.000349639,-0.000324777
14.992,-0.00035592,-0.000278583
15.002,-0.000361709,-0.000311366
15.012,-0.00035934,-0.000304392
15.022,-0.00036492,-0.000274608
15.032,-0.000366418,-0.000272165
15.042,-0.000364879,-0.000253181
15.052,-0.000356624,-0.000232647
15.062,-0.000354854,-0.00020496
15.072,-0.000364203,-0.000147799
15.082,-0.000363745,-0.000142494
15.092,-0.000353918,-0.000167759
15.102,-0.000350155,-0.000125797
15.112,-0.000354546,-0.00011334
15.122,-0.000347468,-8.62123E-05
15.132,-0.000352687,-7.5749E-05
15.142,-0.000357282,-1.73961E-05
15.152,-0.000366513,-4.4695E-05
15.162,-0.000367754,-1.72619E-05
15.172,-0.000362471,-2.32895E-05
15.182,-0.000366441,1.15923E-05
15.192,-0.000365765,-3.13006E-06
15.202,-0.000374915,-1.13257E-05
15.212,-0.000368179,4.48815E-05
15.222,-0.000367482,2.2336E-05
15.232,-0.000362181,2.68213E-05
15.242,-0.000349425,1.91919E-05
15.252,-0.000348858,4.63345E-06
15.262,-0.000350536,4.93667E-05
15.272,-0.000346854,5.99019E-05
15.282,-0.000356167,6.49533E-05
15.292,-0.000364445,9.04045E-05
15.302,-0.00035835,5.10655E-05
15.312,-0.000361485,8.4146E-05
15.322,-0.000369993,6.42381E-05
15.332,-0.000371382,0.000101759
15.342,-0.000381254,0.000106766
15.352,-0.000382684,0.000114157
15.362,-0.000379059,0.000140964
15.372,-0.00037748,8.16352E-05
15.382,-0.000370926,0.000128276
15.392,-0.000369171,0.000123329
15.402,-0.000366192,0.000118203
15.412,-0.000363317,8.83407E-05
15.422,-0.000354257,9.53871E-05
15.432,-0.000351835,0.000110199
15.442,-0.000348147,5.69272E-05
15.452,-0.000350175,8.76832E-05
15.462,-0.000355763,0.000116171
15.472,-0.000354483,8.32166E-05
15.482,-0.000345781,0.000112482
15.492,-0.00033855,9.50854E-05
15.498,-0.000341505,8.5489E-05
15.508,-0.000338248,0.000105802
15.518,-0.000338401,0.000108056
15.528,-0.000332437,9.42872E-05
15.538,-0.000330497,8.47728E-05
15.548,-0.000330355,9.38625E-05
15.558,-0.00032858,0.00011985
15.568,-0.000324815,0.00011693
15.578,-0.000330643,7.56794E-05
15.588,-0.000336555,9.00441E-05
15.598,-0.000339345,9.36204E-05
15.608,-0.000344054,5.46017E-05
15.618,-0.000345632,9.10946E-05
15.628,-0.000345688,0.000123818
15.638,-0.000349664,0.000119288
15.648,-0.00034689,0.000114445
15.658,-0.000348642,8.89861E-05
15.668,-0.000357003,0.000126388
15.678,-0.00035954,0.000115141
15.688,-0.000365217,7.65772E-05
15.698,-0.00036581,0.000100047
15.708,-0.000369581,0.000118356
15.718,-0.000374901,8.56073E-05
15.728,-0.000378163,0.000129245
15.738,-0.000377619,0.000119819
15.748,-0.000377306,9.24907E-05
15.758,-0.000372416,9.53219E-05
15.768,-0.000366517,8.78099E-05
15.778,-0.0003571,7.81539E-05
15.788,-0.000350135,8.33693E-05
15.798,-0.000336516,0.000107092
15.808,-0.000327038,0.000115019
15.818,-0.000310439,8.3414E-05
15.828,-0.000312407,6.21277E-05
15.838,-0.000301865,0.000112402
15.848,-0.000297724,8.41196E-05
15.858,-0.000303358,0.000113028
15.868,-0.000303727,6.09334E-05
15.878,-0.000302773,0.000109794
15.888,-0.000300776,0.000116399
15.898,-0.000313874,8.03981E-05
15.908,-0.000315334,0.00010573
15.918,-0.00031941,9.85253E-05
15.928,-0.000321022,0.000114321
15.938,-0.000323171,6.63388E-05
15.948,-0.000319726,4.27912E-05
15.958,-0.000313948,6.86895E-05
15.968,-0.000302157,8.78524E-05
15.978,-0.00030075,0.000111456
15.988,-0.000303581,0.000105942
15.998,-0.000298537,8.69881E-05
16.008,-0.000301845,8.54756E-05
16.018,-0.000310959,0.00011552
16.028,-0.00031607,0.000111437
16.038,-0.000315206,8.10835E-05
16.048,-0.00033527,4.94632E-05
16.058,-0.000340192,7.14909E-05
16.068,-0.000343215,6.23118E-05
16.078,-0.000351522,9.36787E-05
16.088,-0.000364251,0.00010181
16.098,-0.000364421,7.96074E-05
16.108,-0.000361027,7.70164E-05
