Specimen 31,Specimen 31,Specimen 31
8.128,0.001283381,29.99987984
8.138,0.00129178,29.99992561
8.148,0.001306539,29.99984741
8.158,0.001305441,29.99987221
8.168,0.001309918,29.99988174
8.178,0.001301957,29.99985123
8.188,0.001294324,29.99988174
8.198,0.001283834,29.99989891
8.208,0.001276049,29.99987411
8.218,0.001264042,29.99986649
8.228,0.00125344,29.99991798
8.238,0.001240655,29.9999218
8.242,0.001236773,29.99991035
8.25,0.001234741,29.99996758
8.26,0.001235907,29.99991035
8.27,0.001239015,29.99991798
8.28,0.001240227,29.99996376
8.29,0.001231777,29.99995232
8.3,0.001240457,29.99985504
8.31,0.00124073,29.99982643
8.32,0.001242292,29.99991989
8.33,0.001241422,29.9999218
8.34,0.001243851,29.99987793
8.35,0.001232146,29.99991226
8.36,0.001222878,29.99989891
8.37,0.001220245,29.99990082
8.38,0.001213799,29.99992561
8.39,0.001211464,29.9998951
8.4,0.0011933,29.9999485
8.41,0.001187993,29.99990845
8.42,0.001189344,29.99994659
8.43,0.001187285,29.99991226
8.44,0.001180192,29.99570847
8.45,0.001180773,29.95463181
8.46,0.001172398,29.86320114
8.47,0.00114498,29.74515915
8.48,0.001131062,29.59476852
8.49,0.001116586,29.41166306
8.5,0.001105406,29.19291306
8.51,0.001089268,28.94926071
8.52,0.001066961,28.69779587
8.53,0.001034596,28.44974899
8.54,0.001003765,28.19950485
8.55,0.000976407,27.94901657
8.56,0.000943744,27.7034111
8.57,0.000929066,27.45658493
8.58,0.000907131,27.19877243
8.59,0.000894078,26.94779587
8.6,0.000874781,26.70170212
8.61,0.000854784,26.44486618
8.62,0.000826173,26.19511032
8.63,0.000822458,25.95194626
8.64,0.000810172,25.70023727
8.65,0.000785794,25.44730759
8.66,0.000781272,25.19974899
8.67,0.000768978,24.95023727
8.68,0.000750933,24.70023727
8.69,0.000718567,24.45438766
8.7,0.000696484,24.20194626
8.71,0.000671539,23.94804001
8.72,0.000658061,23.69388962
8.73,0.000635262,23.44706345
8.74,0.000614922,23.20292282
8.75,0.000591423,22.95048141
8.76,0.000569548,22.69950485
8.77,0.000542905,22.44877243
8.78,0.000524457,22.19999313
8.79,0.000516597,21.95048141
8.8,0.000497822,21.70804977
8.81,0.000484232,21.4521904
8.82,0.000472691,21.19584274
8.83,0.00045773,20.94804001
8.84,0.000439826,20.69852829
8.85,0.000435642,20.44974899
8.86,0.000419385,20.19901657
8.87,0.000411545,19.9509697
8.88,0.000390818,19.70023727
8.89,0.00037427,19.45170212
8.9,0.00036372,19.2009697
8.91,0.000356988,18.95414352
8.92,0.000338153,18.70438766
8.93,0.000320525,18.45072556
8.94,0.000300648,18.20094681
8.95,0.00029078,17.94752884
8.96,0.000278651,17.69508743
8.97,0.000259473,17.45094681
8.98,0.000246911,17.2038765
8.99,0.000230773,16.94826126
9,0.000213369,16.69874954
9.01,0.000192447,16.4497261
9.02,0.00017695,16.20119095
9.03,0.000162615,15.95607471
9.04,0.000144563,15.70387745
9.05,0.000119022,15.4499712
9.06,0.000100634,15.19533253
9.07,8.53751E-05,14.94777393
9.08,8.44214E-05,14.70168018
9.09,7.32046E-05,14.45265675
9.1,5.83779E-05,14.19728565
9.11,5.19127E-05,13.9487505
9.12,3.55065E-05,13.70216846
9.13,2.93039E-05,13.44826221
9.14,3.15577E-05,13.20338917
9.15,2.67754E-05,12.95436573
9.16,1.77231E-05,12.6987505
9.17,1.7453E-05,12.44630909
9.18,4.60074E-06,12.19923878
9.19,2.10107E-06,11.94728565
9.2,-7.75418E-06,11.69630909
9.21,-2.12882E-05,11.45143604
9.22,-1.90299E-05,11.20192432
9.23,-3.21057E-05,10.94923878
9.24,-4.23652E-05,10.69752979
9.25,-5.53441E-05,10.45241261
9.26,-7.22867E-05,10.20534229
9.27,-8.34626E-05,9.949727058
9.28,-0.000106232,9.70045948
9.29,-0.000123621,9.449482918
9.3,-0.000140221,9.191182137
9.31,-0.000155376,8.945576668
9.32,-0.000169924,8.706074715
9.33,-0.000185898,8.448018074
9.34,-0.000200426,8.194111824
9.35,-0.000212988,7.948750496
9.36,-0.000226988,7.701924324
9.37,-0.000245264,7.450947762
9.38,-0.000257796,7.20412159
9.39,-0.00027459,6.951680183
9.4,-0.000278527,6.696064949
9.41,-0.000295142,6.447529793
9.42,-0.000317076,6.198750496
9.43,-0.000332268,5.952656746
9.44,-0.000355216,5.697773933
9.45,-0.000364997,5.449971199
9.46,-0.000363114,5.202656746
9.47,-0.000376115,4.948994637
9.48,-0.000382183,4.70045948
9.49,-0.000393061,4.455586433
9.5,-0.000390029,4.20436573
9.51,-0.000395429,3.947041512
9.52,-0.000402358,3.700703621
9.53,-0.000412588,3.447529793
9.54,-0.000413496,3.194844246
9.55,-0.000430976,2.952412605
9.56,-0.000463758,2.703877449
9.57,-0.000486065,2.449482918
9.58,-0.000497703,2.19630909
9.59,-0.000516374,1.952168345
9.6,-0.000539791,1.704853892
9.61,-0.000557568,1.454365611
9.62,-0.000569161,1.200459361
9.63,-0.000581887,0.949238658
9.64,-0.000594098,0.706318736
9.65,-0.000598565,0.500019908
9.66,-0.000591677,0.334492594
9.67,-0.000589916,0.203266993
9.68,-0.000597208,0.100972071
9.69,-0.000596815,0.035725493
9.7,-0.000599738,0.005207914
9.704,-0.00059903,0.001263517
9.714,-0.000589896,-0.000674349
9.724,-0.000581007,-0.001098496
9.734,-0.000582179,-0.001267833
9.744,-0.000578392,-0.00137685
9.754,-0.000577627,-0.001391363
9.764,-0.000570353,-0.001456673
9.774,-0.000563071,-0.001415378
9.784,-0.000551351,-0.00148731
9.794,-0.000548041,-0.001438434
9.804,-0.000539999,-0.001349564
9.814,-0.000547584,-0.001403178
9.824,-0.000549898,-0.001401315
9.834,-0.000543006,-0.001376699
9.844,-0.000543984,-0.001362856
9.854,-0.000539374,-0.00136971
9.864,-0.000535134,-0.001327026
9.874,-0.000532724,-0.001359987
9.884,-0.000535429,-0.001322689
9.894,-0.000525166,-0.001328382
9.904,-0.000525667,-0.001287225
9.914,-0.000511049,-0.001283922
9.924,-0.000506506,-0.001232826
9.934,-0.000498538,-0.001241202
9.944,-0.000489933,-0.001180905
9.954,-0.000485611,-0.001139122
9.964,-0.000484308,-0.001064944
9.974,-0.00047806,-0.001130122
9.984,-0.000474991,-0.00099619
9.994,-0.000484067,-0.000992971
10.004,-0.000485693,-0.001027728
10.014,-0.000491248,-0.000893737
10.024,-0.000489713,-0.000867816
10.034,-0.000495774,-0.000873836
10.044,-0.000492223,-0.000869098
10.054,-0.000498737,-0.000717941
10.064,-0.000510002,-0.000741186
10.074,-0.000513548,-0.000719624
10.084,-0.000515434,-0.000616657
10.094,-0.000503498,-0.000688749
10.104,-0.000503136,-0.000560912
10.114,-0.000506082,-0.000657025
10.124,-0.000508509,-0.000581386
10.134,-0.00050342,-0.000598612
10.144,-0.000501058,-0.000612321
10.154,-0.000491175,-0.000533799
10.164,-0.00048141,-0.000511567
10.174,-0.000478357,-0.000440026
10.184,-0.000478758,-0.00042384
10.194,-0.000493331,-0.0003153
10.204,-0.000498239,-0.000311217
10.214,-0.000488781,-0.000278166
10.224,-0.000484136,-0.000215522
10.234,-0.000491053,-0.000212661
10.244,-0.000493506,-0.000132403
10.254,-0.000491352,-8.28716E-05
10.264,-0.000489288,-0.000120586
10.274,-0.000491864,-0.000126308
10.284,-0.000491663,-7.3618E-05
10.294,-0.000480038,-3.00172E-05
10.304,-0.000476239,-2.96577E-05
10.314,-0.000475231,-6.46456E-05
10.324,-0.000476632,1.65657E-05
10.334,-0.000472327,8.23595E-06
10.344,-0.00047018,6.02313E-06
10.354,-0.000476517,-2.19948E-05
10.364,-0.000474368,-5.1365E-05
10.374,-0.000474962,9.40196E-06
10.384,-0.000473142,7.61294E-05
10.394,-0.000477949,1.87301E-05
10.404,-0.000471538,1.3768E-05
10.414,-0.000477653,-6.75835E-06
10.424,-0.000477685,6.57805E-05
10.434,-0.000469661,3.92862E-05
10.444,-0.000470517,4.98512E-05
10.454,-0.00046836,3.25658E-05
10.464,-0.00046911,8.98161E-05
10.474,-0.000461548,4.65133E-05
10.484,-0.00045739,7.38942E-05
10.494,-0.000458433,4.08136E-05
10.504,-0.000458907,7.3816E-05
10.514,-0.00045137,1.60591E-05
10.524,-0.000437579,3.88392E-05
10.534,-0.000436707,0.000105298
10.544,-0.000430687,2.23287E-05
10.554,-0.000422087,3.62762E-05
10.564,-0.000421197,4.02995E-05
10.574,-0.000436939,7.76567E-05
10.584,-0.000439823,3.82481E-05
10.594,-0.000432588,3.89633E-05
10.604,-0.000426733,6.54874E-05
10.614,-0.000426711,1.43466E-05
10.624,-0.000436054,5.69639E-05
10.634,-0.000446413,7.99862E-05
10.644,-0.000451456,1.93683E-05
10.654,-0.000462341,9.63775E-05
10.664,-0.000460534,7.61417E-05
10.674,-0.000454627,6.36843E-05
10.684,-0.000453981,8.19625E-05
10.694,-0.000451529,0.000101319
10.704,-0.000462497,8.38847E-05
10.714,-0.000473986,5.44996E-05
10.716,-0.000475848,4.25787E-05
10.722,-0.000476291,5.35162E-05
10.726,-0.000473721,5.26817E-05
10.736,-0.000471188,1.13794E-05
10.746,-0.00046463,8.53935E-05
10.756,-0.000466269,9.75677E-05
10.766,-0.00047057,4.76786E-05
10.776,-0.000476793,6.02552E-05
10.786,-0.000477309,3.1645E-05
10.796,-0.000494287,5.61695E-05
10.806,-0.000489396,6.60078E-06
10.816,-0.000474509,7.6368E-05
10.826,-0.000476927,3.6716E-05
10.836,-0.000480572,2.82186E-05
10.846,-0.000487632,2.34652E-05
10.856,-0.000482,4.69494E-05
10.866,-0.000485902,-2.78246E-05
10.876,-0.000483654,3.30615E-05
10.886,-0.000479523,7.78915E-06
10.896,-0.000468146,4.49824E-05
10.906,-0.000466735,-1.40262E-05
10.916,-0.000470436,2.38228E-05
10.926,-0.000467983,3.73829E-05
10.936,-0.000450065,7.45479E-05
10.946,-0.000447529,0.006085557
10.956,-0.000451177,0.055768173
10.966,-0.000444219,0.152325794
10.976,-0.000433281,0.278302342
10.986,-0.000429087,0.4376041
10.996,-0.000414314,0.629498661
11.006,-0.000401365,0.853375614
11.016,-0.000392603,1.10191071
11.026,-0.000374178,1.360455632
11.036,-0.000372105,1.605084538
11.046,-0.000344388,1.845318913
11.056,-0.000325583,2.095807314
11.066,-0.00030654,2.351422548
11.076,-0.000292309,2.598981142
11.086,-0.000276342,2.848981142
11.096,-0.000255995,3.104840517
11.106,-0.00023707,3.346783876
11.116,-0.000216045,3.595319033
11.126,-0.000203289,3.855572939
11.136,-0.000184484,4.106549263
11.146,-0.000183774,4.350445747
11.156,-0.00017122,4.597760201
11.166,-0.00015319,4.851178169
11.176,-0.00013393,5.097760201
11.186,-0.000121763,5.346539497
11.196,-0.000121036,5.600201607
11.206,-0.000111846,5.853375435
11.216,-0.000102496,6.09751606
11.226,-8.8414E-05,6.348736763
11.236,-7.72754E-05,6.602887154
11.246,-5.62201E-05,6.851910591
11.256,-3.79959E-05,7.102154732
11.266,-2.6604E-05,7.355816841
11.276,-8.7077E-06,7.600934029
11.286,3.51125E-06,7.842389107
11.296,2.53266E-05,8.096539497
11.306,3.11867E-05,8.350445747
11.316,4.08054E-05,8.599957466
11.326,5.3151E-05,8.846783638
11.336,7.69481E-05,9.098736763
11.346,8.98078E-05,9.347027779
11.356,0.000102712,9.596539497
11.366,0.000119118,9.85532856
11.376,0.000126024,10.10581684
11.386,0.000146007,10.34751606
11.396,0.000154083,10.59190083
11.406,0.000172404,10.85142231
11.416,0.000188438,11.10020161
11.426,0.000193457,11.34629536
11.436,0.000193736,11.60191059
11.446,0.000197072,11.84946918
11.456,0.000206266,12.09702778
11.466,0.000230242,12.3489809
11.476,0.00024787,12.60508442
11.486,0.000264533,12.85142231
11.496,0.000286498,13.09995747
11.506,0.000287642,13.35142231
11.516,0.000295652,13.5965395
11.526,0.000320209,13.84531879
11.536,0.000327738,14.09751606
11.546,0.000336401,14.35288715
11.556,0.000345274,14.60044575
11.566,0.000338275,14.84678364
11.576,0.000352788,15.09995747
11.586,0.00036234,15.35215473
11.596,0.000372726,15.60191059
11.606,0.000395778,15.85728168
11.616,0.000422094,16.10386467
11.626,0.000442508,16.34458733
11.636,0.000474516,16.59556389
11.646,0.000502113,16.85069084
11.656,0.000515956,17.10117912
11.666,0.000534523,17.34947014
11.676,0.000547301,17.59995842
11.686,0.00056209,17.84751701
11.696,0.000581551,18.09971428
11.706,0.000596594,18.35484123
11.716,0.00060354,18.60484123
11.726,0.000607179,18.85264397
11.736,0.000609359,19.09678459
11.746,0.000617859,19.3504467
11.756,0.00063197,19.59898186
11.766,0.000649807,19.84849358
11.776,0.000665886,20.09995842
11.786,0.000674588,20.35288811
11.796,0.000683655,20.599226
11.806,0.000696701,20.84629631
11.816,0.00070445,21.10386467
11.826,0.000719235,21.35215569
11.836,0.000730851,21.60191154
11.846,0.000746206,21.85288811
11.856,0.000758118,22.099226
11.866,0.000772945,22.34434319
11.876,0.000787213,22.59654045
11.886,0.000803604,22.85215569
11.896,0.000825419,23.10337639
11.906,0.000852539,23.34849358
11.916,0.000871047,23.59629631
11.926,0.000886311,23.85069084
11.936,0.000916232,24.10362053
11.946,0.000934059,24.35364342
11.956,0.000959599,24.6041317
11.966,0.000976534,24.8475399
11.976,0.000985566,25.09314537
11.986,0.001001302,25.34900475
11.996,0.001007147,25.60071373
12.006,0.001018004,25.84656334
12.016,0.001035633,26.09900475
12.026,0.001046809,26.34924889
12.036,0.001060404,26.5975399
12.046,0.001087912,26.8487606
12.056,0.001107388,27.10461998
12.066,0.001120001,27.3541317
12.076,0.001143143,27.59802818
12.086,0.001165793,27.85046959
12.096,0.00118357,28.09851646
12.106,0.001199228,28.34705162
12.116,0.001218764,28.59729576
12.126,0.001245049,28.85559654
12.136,0.001255575,29.09998131
12.146,0.001256351,29.32849693
12.156,0.001265601,29.53211021
12.166,0.001274425,29.69983482
12.176,0.001278273,29.8253231
12.186,0.001276855,29.91693687
12.196,0.001281083,29.97546959
12.206,0.001276985,29.99815941
12.216,0.00127394,30.00095558
12.226,0.001265141,30.00127792
12.232,0.001258212,30.00135231
12.242,0.001265612,30.00137711
12.252,0.001273551,30.00140572
12.262,0.001269353,30.00135994
12.272,0.001272343,30.00133705
12.282,0.001269892,30.00140381
12.292,0.00126031,30.00134468
12.302,0.00125546,30.00131989
12.312,0.001251183,30.00130463
12.322,0.001257124,30.00135612
12.332,0.001259941,30.00137901
12.342,0.001256036,30.00132942
12.352,0.001245138,30.00128555
12.362,0.001249243,30.00121498
12.372,0.001249493,30.00118637
12.382,0.001250178,30.00119972
12.392,0.001267916,30.0010891
12.402,0.001268867,30.00110054
12.412,0.001256514,30.00107002
12.422,0.001239959,30.00099182
12.432,0.001225989,30.00097084
12.442,0.001211073,30.00084877
12.452,0.00119504,30.00075912
12.462,0.001192268,30.00067329
12.472,0.001186114,30.00072861
12.482,0.001175646,30.00061417
12.492,0.001166727,30.00047112
12.502,0.001165405,30.0003891
12.512,0.001183622,30.00032425
12.522,0.001181842,30.00031853
12.532,0.001188988,30.00019455
12.542,0.001194732,30.00021553
12.552,0.001201505,30.00020981
12.562,0.001194881,30.000103
12.572,0.001195577,30.00013924
12.582,0.00120533,30.00016022
12.592,0.001206828,30.00012589
12.602,0.001198624,30.00011063
12.612,0.001185817,29.99999428
12.622,0.001192403,29.99999046
12.632,0.001197136,30.00000191
12.642,0.001194586,30.00000191
12.652,0.001197879,29.99999428
12.662,0.00119858,29.99998474
12.672,0.001183828,29.99995232
12.682,0.001183338,30.00003433
12.692,0.001173067,29.99999237
12.702,0.001164298,29.99996567
12.712,0.001159775,29.99998283
12.722,0.001152252,29.99994659
12.732,0.001144819,29.99995613
12.742,0.001141615,29.99996185
12.752,0.001141269,29.99995232
12.762,0.001140755,29.9999733
12.772,0.00114166,29.99998474
12.782,0.001133727,29.99994469
12.792,0.001130011,29.99994087
12.802,0.001133,29.99996948
12.812,0.001140351,29.99998856
12.822,0.001148807,29.99996567
12.832,0.001148744,29.99995041
12.842,0.001141897,29.99997902
12.852,0.001138677,29.99994659
12.862,0.001136591,30.00001335
12.872,0.001143652,29.99995422
12.882,0.001142207,30.00002289
12.892,0.001146569,30.00001717
12.902,0.001153165,29.99998665
12.912,0.001147744,30.00000572
12.922,0.001140159,29.9999733
12.932,0.001134234,29.99995804
12.942,0.001140889,30.00000572
12.952,0.001131322,29.9999752
12.962,0.001132505,30.00000572
12.972,0.001128839,29.99995995
12.982,0.001132997,29.99999046
12.992,0.001131935,29.99996948
13.002,0.001121204,29.99999237
13.012,0.00112331,29.99994469
13.022,0.001125508,29.99999809
13.032,0.001132698,30.00003052
13.042,0.001119987,29.99999619
13.052,0.001120298,29.99996948
13.062,0.001115078,30.00003815
13.072,0.00111432,29.99995041
13.082,0.001105312,29.99995804
13.092,0.001105399,29.99998665
13.102,0.001116336,29.99997139
13.112,0.001119098,30.00001907
13.122,0.001111042,29.99997902
13.132,0.00110874,29.99999237
13.142,0.001123075,29.99995995
13.152,0.001129471,29.99995613
13.162,0.001128882,30.00001335
13.172,0.001128983,30.00000763
13.182,0.001130215,29.99997711
13.192,0.001119844,29.99995995
13.202,0.001116018,29.99997139
13.212,0.001114261,29.99998093
13.222,0.001121018,29.99996185
13.232,0.00111874,30.00002098
13.236,0.001117068,30.00004005
13.244,0.001119786,30.00005341
13.254,0.001116435,30.00001907
13.264,0.001109565,30.00000381
13.274,0.00110239,29.99998665
13.284,0.001109602,30.0000248
13.294,0.001113007,29.99999237
13.304,0.001106961,29.99999809
13.314,0.001108269,30.00001144
13.324,0.001113077,30.0000248
13.334,0.001118922,29.99999809
13.344,0.001113591,30.00002098
13.354,0.00111313,30.00004768
13.364,0.001115236,29.99998283
13.374,0.001119569,30.00004387
13.384,0.001111863,30.00004196
13.394,0.001114707,30.00002861
13.404,0.001114283,29.99998474
13.414,0.001104567,30.00001144
13.424,0.001100702,30.00002289
13.434,0.001085525,29.99913979
13.444,0.001076339,29.97795296
13.454,0.001070091,29.90361214
13.464,0.001055384,29.79582405
13.474,0.001046784,29.65898323
13.484,0.001030825,29.48881721
13.494,0.001003436,29.28447151
13.504,0.000980488,29.04887581
13.514,0.000971052,28.79814339
13.524,0.000948373,28.54911995
13.534,0.000927571,28.30009651
13.544,0.000900003,28.04960823
13.554,0.000876475,27.80009651
13.564,0.000861685,27.55790901
13.574,0.00083677,27.30131721
13.584,0.000822018,27.04716682
13.594,0.000807087,26.80107307
13.604,0.000788014,26.54814339
13.614,0.000763978,26.293993
13.624,0.000734787,26.04911995
13.634,0.000717174,25.8030262
13.644,0.000707749,25.54716682
13.654,0.00069404,25.29911995
13.664,0.000676508,25.05058479
13.674,0.000662084,24.79960823
13.684,0.00064003,24.55400276
13.694,0.000626232,24.30253792
13.704,0.00061601,24.05058479
13.714,0.000598397,23.79448128
13.724,0.000593556,23.54594612
13.734,0.000583426,23.30058479
13.744,0.000567721,23.05229378
13.754,0.0005527,22.79936409
13.764,0.000538961,22.54936409
13.774,0.000522302,22.30034065
13.784,0.000503065,22.04887581
13.794,0.00048712,21.80620003
13.804,0.000469954,21.55546761
13.814,0.000450776,21.29789925
13.824,0.000416593,21.04594612
13.834,0.000390307,20.79985237
13.844,0.000372657,20.54814339
13.854,0.000350931,20.29985237
13.864,0.000331902,20.04985237
13.874,0.000312233,19.80034065
13.884,0.000294426,19.5518055
13.894,0.000274309,19.30058479
13.904,0.000255146,19.05375862
13.914,0.000238708,18.80449104
13.924,0.000239596,18.55278206
13.934,0.000231486,18.29936409
13.944,0.000215486,18.05021477
13.954,0.000201382,17.79484367
13.964,0.000187848,17.5480175
13.974,0.000170436,17.30485344
13.984,0.000162523,17.04997063
13.994,0.000150341,16.7992382
14.004,0.000145124,16.54826164
14.014,0.000143569,16.30094719
14.024,0.000132141,16.05387688
14.034,0.000119259,15.80534267
14.044,0.000111341,15.55241299
14.054,9.50243E-05,15.29557705
14.064,8.39453E-05,15.04728603
14.074,7.19201E-05,14.79899502
14.084,5.89784E-05,14.55436611
14.094,4.96875E-05,14.29899502
14.104,2.76636E-05,14.04728603
14.114,9.18616E-06,13.80168056
14.124,-6.75435E-06,13.55045986
14.134,-2.87187E-05,13.30119228
14.144,-5.20092E-05,13.05509853
14.154,-6.09927E-05,12.80192471
14.164,-7.62068E-05,12.54582119
14.174,-9.16891E-05,12.29899502
14.184,-9.5013E-05,12.04850674
14.194,-0.000100625,11.79557705
14.204,-0.000102472,11.54972744
14.214,-0.000111569,11.30290127
14.224,-0.000117422,11.05021572
14.234,-0.000119419,10.79753017
14.244,-0.000124025,10.55021572
14.254,-0.000134258,10.30534267
14.264,-0.00014635,10.05265713
14.274,-0.000135286,9.798506737
14.284,-0.000149501,9.552412987
14.294,-0.000178096,9.292647362
14.304,-0.000197721,9.042403221
14.314,-0.0002183,8.80363369
14.324,-0.000231823,8.552901268
14.334,-0.00024533,8.294356346
14.344,-0.000261275,8.045577049
14.354,-0.000273568,7.803144932
14.364,-0.000284744,7.549482822
14.374,-0.000303415,7.304121494
14.384,-0.000325697,7.053144932
14.394,-0.00033564,6.798017979
14.404,-0.000340751,6.546064854
14.414,-0.000346633,6.298017979
14.424,-0.00036599,6.052168369
14.434,-0.000369406,5.798994541
14.444,-0.000367567,5.548994541
14.454,-0.00037849,5.301680088
14.464,-0.000388407,5.052168369
14.474,-0.000406363,4.798750401
14.484,-0.000415892,4.554121494
14.494,-0.000422419,4.30631876
14.504,-0.000435457,4.048994541
14.514,-0.000440363,3.79923892
14.524,-0.00044445,3.549727201
14.534,-0.000470319,3.294356108
14.544,-0.000490435,3.048750639
14.554,-0.000499453,2.805586576
14.564,-0.000501982,2.550703764
14.574,-0.000511258,2.297529936
14.584,-0.000515028,2.04923892
14.594,-0.000526546,1.804121733
14.604,-0.000540397,1.555830717
14.614,-0.00055573,1.301436186
14.624,-0.000575556,1.050703764
14.634,-0.000589137,0.799483001
14.644,-0.000602984,0.578291595
14.654,-0.000609255,0.39665097
14.664,-0.000622853,0.252608001
14.674,-0.000620667,0.137983978
14.684,-0.0006286,0.056990325
14.694,-0.000622432,0.013167085
14.702,-0.000615872,0.001555146
14.712,-0.000619454,-0.000323592
14.722,-0.000617947,-0.001028834
14.732,-0.000606481,-0.001258789
14.742,-0.000595376,-0.001292108
14.752,-0.000598399,-0.001336014
14.762,-0.000584973,-0.00139582
14.772,-0.000589974,-0.001415937
14.782,-0.000581064,-0.001362292
14.792,-0.000584554,-0.001391657
14.802,-0.000588639,-0.001378186
14.812,-0.000576755,-0.001289673
14.822,-0.000567509,-0.001326569
14.832,-0.000562351,-0.001395233
14.842,-0.0005643,-0.001270779
14.852,-0.000558962,-0.001262062
14.862,-0.000568331,-0.001327895
14.872,-0.000569799,-0.001274966
14.882,-0.000580796,-0.001263036
14.892,-0.000577521,-0.001156328
14.902,-0.0005687,-0.001216827
14.912,-0.000573971,-0.001203692
14.922,-0.000580764,-0.001135601
14.932,-0.000579605,-0.001137553
14.942,-0.000566983,-0.001130646
14.952,-0.000558769,-0.001014376
14.962,-0.000558665,-0.00108355
14.972,-0.000558624,-0.000998285
14.982,-0.000550644,-0.000958574
14.992,-0.000545214,-0.000945133
15.002,-0.000553551,-0.000910547
15.012,-0.000557518,-0.000869927
15.022,-0.000555192,-0.000827578
15.032,-0.000556789,-0.000767288
15.042,-0.000562863,-0.000761208
15.052,-0.000571286,-0.000791174
15.062,-0.000575186,-0.000693475
15.072,-0.000570243,-0.000656162
15.082,-0.000561078,-0.000645195
15.092,-0.000566162,-0.000603874
15.102,-0.000561613,-0.000561148
15.112,-0.000548947,-0.000540644
15.122,-0.000540871,-0.000571341
15.132,-0.000540563,-0.000488132
15.142,-0.000533945,-0.000541449
15.152,-0.000528186,-0.000440598
15.162,-0.000517718,-0.00038223
15.172,-0.00051132,-0.000354894
15.182,-0.000513561,-0.000271462
15.192,-0.000510323,-0.000243925
15.202,-0.000509409,-0.000162803
15.212,-0.000511816,-0.000166588
15.222,-0.0005263,-0.000102781
15.232,-0.000524333,-6.84338E-05
15.242,-0.000529414,-4.31018E-05
15.252,-0.000528133,-5.87182E-05
15.262,-0.000531754,3.32517E-05
15.272,-0.000537718,-9.66361E-06
15.282,-0.000542597,5.08202E-05
15.292,-0.000539574,8.90864E-05
15.302,-0.000544041,0.000104748
15.312,-0.000544312,8.94291E-05
15.322,-0.00053356,7.63459E-05
15.332,-0.000536417,9.79973E-05
15.342,-0.00054207,0.000186451
15.352,-0.000546911,9.60005E-05
15.362,-0.000551333,0.000177927
15.372,-0.000557802,0.000167109
15.382,-0.000564988,0.000156499
15.392,-0.000573422,0.000155579
15.402,-0.000570379,0.000179057
15.412,-0.000575155,0.000107173
15.422,-0.000569073,0.000159894
15.432,-0.000564759,0.000174586
15.442,-0.000557783,0.000164635
15.452,-0.000547541,0.000145129
15.462,-0.000545514,0.00012321
15.472,-0.000548463,0.000245161
15.482,-0.000542056,0.000137455
15.492,-0.000540124,0.000187941
15.502,-0.000525402,0.000172712
15.512,-0.000525836,0.000159897
15.522,-0.000535265,0.000155979
15.532,-0.000538055,0.000121886
15.542,-0.000541758,0.000161642
15.552,-0.000553925,0.000125358
15.562,-0.000552912,0.000134976
15.572,-0.000542764,0.000158259
15.582,-0.000540649,0.000217357
15.592,-0.000530122,0.000162581
15.602,-0.00053625,0.00012044
15.612,-0.000536376,8.76278E-05
15.622,-0.000532292,0.000163251
15.632,-0.000530075,0.000175314
15.642,-0.000527777,0.000114282
15.652,-0.000526489,0.000113001
15.662,-0.000523798,0.000126844
15.672,-0.00051837,0.000166243
15.682,-0.000509869,0.000121871
15.692,-0.000506344,0.000132748
15.702,-0.000515568,0.000177824
15.712,-0.000513258,0.00011543
15.722,-0.000510916,0.000160521
15.732,-0.000506349,0.0001748
15.742,-0.000500138,0.000184537
15.752,-0.000501712,0.000168116
15.762,-0.000503871,0.000178555
15.772,-0.000502716,0.000154206
15.782,-0.000505224,0.000185886
15.792,-0.000512164,0.000157931
15.802,-0.000502504,0.000127265
15.812,-0.000500785,9.51854E-05
15.822,-0.000497755,0.000127134
15.832,-0.000494202,0.000198644
15.842,-0.000495686,0.000128668
15.852,-0.000488273,0.000149083
15.862,-0.000486209,0.000122756
15.872,-0.00049688,0.00015074
15.882,-0.000502807,0.000154033
15.892,-0.000498363,0.000121787
15.902,-0.000499383,8.33759E-05
15.912,-0.000495002,0.000110995
15.922,-0.000503697,0.000105392
15.932,-0.0005108,0.000130039
15.942,-0.000515667,0.000100445
15.952,-0.000510826,9.38591E-05
15.962,-0.000507193,9.10279E-05
15.972,-0.000505273,9.06367E-05
15.982,-0.000500388,0.000124641
15.992,-0.000493797,0.000133701
16.002,-0.000495291,0.000109844
16.012,-0.00049735,0.000154334
16.022,-0.000485608,0.000106024
16.032,-0.000481454,8.69505E-05
16.042,-0.000481137,0.000123965
16.052,-0.000476287,0.000103193
16.062,-0.000480597,8.02003E-05
16.072,-0.00047942,0.000173303
16.082,-0.000483655,0.000124546
16.092,-0.000482351,9.58391E-05
16.102,-0.00047441,0.000122333
16.112,-0.000464538,0.000127579
16.122,-0.00046189,0.00013947
16.132,-0.000465893,9.91956E-05
16.142,-0.000464254,0.000155423
16.152,-0.000476931,0.000100989
16.162,-0.000469559,0.000162874
16.172,-0.000461756,8.62223E-05
16.182,-0.000452703,8.87853E-05
16.192,-0.000461277,9.95737E-05
16.202,-0.000470903,0.000131194
16.212,-0.00046848,0.000105504
16.222,-0.000475383,0.000124935
16.232,-0.000467126,0.000126306
16.242,-0.000462567,0.000146495
16.252,-0.000470559,0.000100942
16.262,-0.000470205,0.00014651
16.272,-0.000465307,9.07792E-05
16.282,-0.000474575,9.04216E-05
16.292,-0.000479818,0.000130467
