Specimen 3,Specimen 3,Specimen 3
8.26,0.039559227,29.99985695
8.27,0.039527451,29.99988556
8.28,0.039506516,29.99987793
8.29,0.039480839,29.99991417
8.3,0.039458889,29.9998436
8.31,0.039445625,29.99987793
8.32,0.039443085,29.99988556
8.33,0.039427349,29.99986649
8.34,0.039414036,29.99984932
8.35,0.039396183,29.99988747
8.36,0.039383564,29.9998436
8.37,0.039371273,29.99988747
8.38,0.039358212,29.99990845
8.39,0.039338551,29.99985695
8.4,0.039322594,29.99988937
8.41,0.039297123,29.99988747
8.42,0.039275196,29.99990845
8.43,0.039252811,29.999897
8.438,0.039236008,29.99987793
8.448,0.039223194,29.99987602
8.45,0.039221039,29.99987602
8.46,0.039204769,29.99982262
8.47,0.039177242,29.99991989
8.48,0.039149593,29.99988174
8.49,0.039134987,29.99990654
8.5,0.039109341,29.99993515
8.51,0.039084652,29.99988747
8.52,0.039056892,29.99990082
8.53,0.039043762,29.99990845
8.54,0.039034851,29.99991035
8.55,0.039021145,29.99989891
8.56,0.039005157,29.99988556
8.57,0.038989548,29.9998436
8.58,0.038976021,29.99985504
8.59,0.038956989,29.99988747
8.6,0.038953178,29.99986649
8.61,0.038939426,29.99990845
8.62,0.038916851,29.9998455
8.63,0.038896919,29.999897
8.64,0.038879639,29.99983406
8.65,0.03886116,29.99986076
8.66,0.038837387,29.99992752
8.67,0.038822342,29.99988174
8.68,0.03878458,29.99987221
8.69,0.038724094,29.999897
8.7,0.038614288,29.99985886
8.71,0.038462311,29.99578285
8.72,0.038258938,29.95458412
8.73,0.037973495,29.86698914
8.74,0.037623703,29.74845123
8.75,0.037215878,29.59366417
8.76,0.03675806,29.40602303
8.77,0.03623045,29.18780136
8.78,0.035659935,28.94409943
8.79,0.035052521,28.69480133
8.8,0.034425037,28.44916153
8.81,0.033791504,28.19894791
8.82,0.033164341,27.94728661
8.83,0.032558636,27.69155121
8.84,0.031962673,27.4423027
8.85,0.031372972,27.19613838
8.86,0.03078373,26.9491539
8.87,0.030215673,26.69587326
8.88,0.029659149,26.44601059
8.89,0.029117908,26.19625282
8.9,0.028580908,25.94573593
8.91,0.028062176,25.70145416
8.92,0.027536882,25.45293999
8.93,0.027026827,25.19526291
8.94,0.026518591,24.94223595
8.95,0.026012617,24.6963253
8.96,0.025522318,24.44429588
8.97,0.02502972,24.19678307
8.98,0.024554609,23.94604301
8.99,0.024076918,23.69690704
9,0.023621052,23.44781113
9.01,0.023151489,23.19696617
9.02,0.022702211,22.95004654
9.03,0.022250307,22.70137596
9.04,0.021813463,22.45016289
9.05,0.021376778,22.19623566
9.06,0.020943617,21.94702911
9.07,0.020528393,21.69149017
9.08,0.020106899,21.44385147
9.09,0.019694944,21.20061684
9.1,0.019277891,20.94731331
9.11,0.018881796,20.6954937
9.12,0.018486525,20.44502831
9.13,0.018084702,20.19755936
9.14,0.01768368,19.94992065
9.15,0.017301069,19.70252419
9.16,0.016927185,19.44951057
9.17,0.016537086,19.19350433
9.18,0.016158789,18.94312859
9.19,0.015784535,18.69494629
9.2,0.015414148,18.45072174
9.21,0.015051921,18.19640923
9.22,0.014687573,17.94326591
9.23,0.014335765,17.69767952
9.24,0.013976688,17.44701767
9.25,0.013613534,17.19700813
9.26,0.01326111,16.95183182
9.27,0.012912291,16.69934273
9.28,0.012572222,16.44253731
9.29,0.012236847,16.19511604
9.3,0.011899991,15.9451704
9.31,0.011555973,15.69281769
9.32,0.011221433,15.4455061
9.33,0.010884021,15.19927979
9.34,0.010560511,14.94693184
9.35,0.010248687,14.69449043
9.36,0.009931215,14.44598961
9.37,0.009612959,14.20176601
9.38,0.009304138,13.95051956
9.39,0.008994866,13.69551086
9.4,0.008688975,13.44875908
9.41,0.008381969,13.1902256
9.42,0.008082253,12.9391346
9.43,0.007791106,12.69814205
9.44,0.007498281,12.45044327
9.45,0.007203352,12.19155788
9.46,0.006907784,11.94154167
9.47,0.006626977,11.69877625
9.48,0.006338914,11.44632816
9.49,0.006048746,11.20077801
9.5,0.005757898,10.9498024
9.51,0.005479621,10.695714
9.52,0.005196575,10.44256878
9.53,0.004913365,10.19357014
9.54,0.00464312,9.948616028
9.55,0.004367553,9.696242332
9.56,0.004080272,9.445166588
9.57,0.003799525,9.197412491
9.58,0.003516538,8.949268341
9.59,0.003238986,8.69487381
9.6,0.002972444,8.449716568
9.61,0.002696931,8.203368187
9.62,0.002431784,7.946485043
9.63,0.002176309,7.694749355
9.64,0.001910337,7.446237564
9.65,0.001642769,7.192122936
9.66,0.001380997,6.944132805
9.67,0.001121488,6.701126099
9.68,0.000860409,6.448297501
9.69,0.000598068,6.193797112
9.7,0.000334452,5.94481802
9.71,8.72374E-05,5.700182915
9.72,-0.000168552,5.453135014
9.73,-0.000440895,5.198410988
9.74,-0.000703274,4.947517872
9.75,-0.000956856,4.6935215
9.76,-0.00121236,4.441721916
9.77,-0.001469225,4.195604324
9.78,-0.001727449,3.951938868
9.79,-0.00197755,3.694167376
9.8,-0.002235562,3.442789078
9.81,-0.00250295,3.200144529
9.82,-0.002750662,2.947578907
9.83,-0.003005193,2.69954443
9.84,-0.003260726,2.452051163
9.85,-0.003519365,2.200190783
9.86,-0.003773665,1.944210172
9.87,-0.004020532,1.695398211
9.88,-0.004260319,1.447186112
9.89,-0.004494849,1.194010735
9.9,-0.004709394,0.947010636
9.91,-0.004899244,0.709575891
9.92,-0.005075935,0.504581034
9.93,-0.00520671,0.331436098
9.94,-0.00530881,0.19512859
9.95,-0.00538073,0.095917508
9.96,-0.005424647,0.034610093
9.97,-0.005441252,0.006695892
9.98,-0.005445019,0.001395813
9.99,-0.005433391,2.211E-05
10,-0.005405947,-0.000496994
10.01,-0.005379416,-0.000762863
10.02,-0.005349005,-0.000896484
10.03,-0.005325783,-0.00101651
10.04,-0.005312354,-0.000961029
10.05,-0.005299976,-0.001035461
10.06,-0.005280669,-0.001049881
10.07,-0.005276789,-0.001073364
10.08,-0.00526469,-0.001081741
10.09,-0.005237779,-0.001065262
10.1,-0.005219292,-0.001030243
10.11,-0.00519687,-0.001018982
10.12,-0.005183987,-0.001007034
10.13,-0.005165705,-0.00102887
10.14,-0.005147891,-0.00100827
10.15,-0.005123427,-0.001047684
10.16,-0.005109161,-0.000947021
10.17,-0.0050921,-0.001010468
10.18,-0.005069786,-0.000928619
10.19,-0.005053344,-0.00087973
10.2,-0.005044879,-0.000836197
10.21,-0.005032774,-0.000848282
10.22,-0.005015144,-0.000837982
10.23,-0.005000133,-0.000829605
10.24,-0.00497603,-0.000856247
10.25,-0.004967445,-0.000844025
10.26,-0.004960948,-0.000830841
10.27,-0.00494504,-0.000796509
10.28,-0.004932501,-0.000790604
10.29,-0.004928036,-0.000796509
10.3,-0.004910214,-0.000787582
10.31,-0.004891625,-0.000716171
10.32,-0.0048816,-0.000733612
10.33,-0.004866593,-0.000729904
10.34,-0.004865095,-0.000678955
10.35,-0.004847914,-0.000656296
10.36,-0.004823892,-0.000636383
10.37,-0.004804762,-0.000630341
10.38,-0.004785328,-0.000615234
10.39,-0.004771788,-0.000607544
10.4,-0.004758563,-0.000603699
10.41,-0.004739481,-0.00055069
10.42,-0.004729013,-0.000609192
10.43,-0.00472409,-0.000583237
10.44,-0.004711414,-0.000559891
10.45,-0.004702181,-0.000506332
10.46,-0.004691726,-0.000558243
10.47,-0.004684313,-0.000475983
10.48,-0.004680818,-0.000522263
10.49,-0.004662911,-0.000504272
10.5,-0.004649119,-0.000448792
10.51,-0.004649431,-0.000478867
10.52,-0.004633583,-0.000436844
10.53,-0.004632114,-0.000438492
10.54,-0.004623698,-0.000450302
10.55,-0.004611243,-0.000402786
10.56,-0.004607216,-0.000386856
10.57,-0.004603031,-0.000371063
10.58,-0.004601158,-0.000395233
10.59,-0.004604814,-0.000372437
10.6,-0.00459741,-0.000367218
10.61,-0.004587018,-0.000374359
10.62,-0.004578177,-0.000365021
10.63,-0.004555162,-0.000355682
10.64,-0.004549256,-0.000323135
10.65,-0.004550432,-0.000290588
10.66,-0.004540753,-0.000287979
10.67,-0.004534052,-0.000322723
10.68,-0.004520306,-0.000306107
10.69,-0.004505581,-0.000277954
10.7,-0.004513138,-0.000217941
10.71,-0.004506843,-0.000236069
10.72,-0.004511109,-0.00021286
10.73,-0.004517176,-0.000204895
10.74,-0.00450334,-0.000165344
10.75,-0.004495369,-0.00016095
10.76,-0.004494153,-0.000184021
10.77,-0.00448703,-0.000192398
10.78,-0.004488084,-0.000185806
10.79,-0.004489518,-0.000174683
10.8,-0.004474104,-0.000179489
10.81,-0.004471406,-0.000147629
10.82,-0.00446634,-0.000155594
10.83,-0.004454342,-9.25598E-05
10.84,-0.004451314,-6.82526E-05
10.85,-0.004444564,-0.000172897
10.86,-0.004432088,-0.000154495
10.87,-0.004424178,-0.000117142
10.88,-0.004411727,-0.000134445
10.89,-0.004399673,-0.000105331
10.9,-0.004396859,-0.00010286
10.91,-0.004389136,-0.000136505
10.92,-0.004378276,-0.000143097
10.93,-0.00437863,-0.00011467
10.94,-0.004370909,-0.000106842
10.95,-0.004366404,-0.000110962
10.96,-0.004362963,-7.16858E-05
10.97,-0.004349256,-0.000128952
10.98,-0.004345469,-0.000139938
10.99,-0.00434444,-9.58557E-05
10.998,-0.004336684,-6.89392E-05
11.008,-0.004329041,-8.86871E-05
11.01,-0.004327615,-9.53064E-05
11.02,-0.004326409,-9.62677E-05
11.03,-0.004320999,-8.19855E-05
11.04,-0.004323456,-0.000121124
11.05,-0.004319612,-0.000140762
11.06,-0.004321897,-9.43451E-05
11.07,-0.004334946,-9.47571E-05
11.08,-0.004332316,-8.52814E-05
11.09,-0.004321918,-0.000107803
11.1,-0.004322866,-0.000151749
11.11,-0.004336423,-0.000103271
11.12,-0.004322231,-8.33588E-05
11.13,-0.004315412,-0.000111786
11.14,-0.004304599,-9.47571E-05
11.15,-0.004307539,-0.000153671
11.16,-0.004301795,-9.79156E-05
11.17,-0.004292213,-0.000134995
11.18,-0.004293598,-8.81653E-05
11.19,-0.004298422,-6.05621E-05
11.2,-0.004289364,-9.47571E-05
11.21,-0.004274091,-6.96259E-05
11.22,-0.004274453,-9.25598E-05
11.23,-0.00427116,-0.000116867
11.24,-0.00427197,-7.38831E-05
11.25,-0.004261882,-9.20105E-05
11.26,-0.004249938,-0.000104095
11.27,-0.004228858,-8.48694E-05
11.28,-0.004191693,-0.000113159
11.29,-0.004136006,0.000103134
11.3,-0.004064273,0.006383194
11.31,-0.003956836,0.055493589
11.32,-0.003823329,0.154590949
11.33,-0.003651798,0.282382816
11.34,-0.003454028,0.439598978
11.35,-0.003227198,0.630522966
11.36,-0.002979018,0.858975112
11.37,-0.002704954,1.109520912
11.38,-0.002411784,1.350655556
11.39,-0.002105989,1.60209775
11.4,-0.001801108,1.85821712
11.41,-0.001499675,2.107667923
11.42,-0.001196176,2.353829622
11.43,-0.00089018,2.608285189
11.44,-0.000581932,2.856296778
11.45,-0.000270637,3.097005606
11.46,4.2077E-05,3.350517511
11.47,0.000341265,3.604125261
11.48,0.000642838,3.85374856
11.49,0.00094341,4.101703167
11.5,0.001252663,4.353381157
11.51,0.001554148,4.602462292
11.52,0.001858906,4.851035118
11.53,0.002164958,5.107796192
11.54,0.002465135,5.361608505
11.55,0.002769092,5.6025877
11.56,0.003073673,5.846207142
11.57,0.003382453,6.102760792
11.58,0.00368882,6.352926254
11.59,0.004001134,6.600887775
11.6,0.004305179,6.856143475
11.61,0.004612967,7.10452795
11.62,0.004915191,7.3473382
11.63,0.005213831,7.603123188
11.64,0.005520225,7.861505032
11.65,0.005820899,8.106797218
11.66,0.00612706,8.352305412
11.67,0.006443479,8.602545738
11.68,0.00674934,8.853028297
11.69,0.007049527,9.099094391
11.7,0.007354736,9.350686073
11.71,0.007677562,9.606281281
11.72,0.007994266,9.853490829
11.73,0.00831805,10.10090446
11.74,0.008640427,10.3531456
11.75,0.008963857,10.60701656
11.76,0.009282286,10.85352707
11.77,0.009605713,11.10884094
11.78,0.009926393,11.35706806
11.79,0.010254277,11.5988493
11.8,0.0105934,11.84684372
11.81,0.010912957,12.10198116
11.82,0.011247761,12.35382366
11.83,0.011577018,12.60017395
11.84,0.011919742,12.85211277
11.85,0.012262676,13.10033894
11.86,0.0126062,13.35021496
11.87,0.012937994,13.60445499
11.88,0.013292529,13.86010456
11.89,0.013646111,14.10600185
11.9,0.013993515,14.34647655
11.91,0.014355726,14.59961414
11.92,0.014716963,14.85397148
11.93,0.015083899,15.10131741
11.94,0.015447453,15.35108185
11.95,0.015817427,15.60552025
11.96,0.016190157,15.85048008
11.97,0.016573179,16.10058784
11.98,0.016946289,16.35653305
11.99,0.017326189,16.6059761
12,0.017707302,16.85524368
12.01,0.018097338,17.10355186
12.02,0.018475754,17.35249329
12.03,0.018861525,17.5982132
12.04,0.019245199,17.84881592
12.05,0.019629723,18.10369682
12.06,0.020018734,18.35591507
12.07,0.020416914,18.60141373
12.08,0.020823961,18.85087776
12.09,0.02121545,19.10474777
12.1,0.021618706,19.35441589
12.11,0.022009365,19.60873795
12.12,0.022422529,19.8590641
12.13,0.022826469,20.10308647
12.14,0.023237003,20.34579277
12.15,0.023654978,20.60152626
12.16,0.024076103,20.85530853
12.17,0.024490124,21.10238457
12.18,0.024908358,21.3542614
12.19,0.025332436,21.60108185
12.2,0.025766188,21.85150337
12.21,0.026206762,22.10517883
12.22,0.026639282,22.35941696
12.23,0.027083914,22.60765266
12.24,0.027531319,22.85181999
12.25,0.027976477,23.10188103
12.26,0.028426119,23.35254669
12.27,0.028881653,23.60183144
12.28,0.02933894,23.85032272
12.29,0.029802113,24.10608482
12.3,0.030262491,24.35356712
12.31,0.030723175,24.59954834
12.32,0.031200188,24.85309601
12.33,0.031680387,25.10748482
12.34,0.032158791,25.35512733
12.35,0.032648178,25.60602188
12.36,0.033138142,25.85572243
12.37,0.033632603,26.09903908
12.38,0.034137596,26.34781265
12.39,0.034647984,26.602005
12.4,0.035152981,26.85779762
12.41,0.035667225,27.10383797
12.42,0.03616946,27.3495903
12.43,0.036670975,27.60218239
12.44,0.037182446,27.85523224
12.45,0.037690762,28.1071434
12.46,0.038201008,28.35764885
12.47,0.038700047,28.60508919
12.48,0.039157719,28.84692955
12.49,0.03959618,29.0980072
12.5,0.039993435,29.33622932
12.51,0.040335438,29.53219795
12.52,0.040621201,29.69412231
12.53,0.04084156,29.82343102
12.54,0.040998791,29.91677094
12.55,0.041097149,29.97319412
12.56,0.041131157,29.99644852
12.57,0.04112019,29.99962044
12.578,0.041094326,30.00012398
12.588,0.041034004,30.00065231
12.598,0.040959682,30.00084686
12.608,0.040873074,30.00089645
12.618,0.040793941,30.00094414
12.628,0.040723301,30.00094604
12.638,0.040655556,30.00090981
12.648,0.040601635,30.00089455
12.658,0.040545994,30.0008831
12.668,0.040491917,30.00085068
12.678,0.040432308,30.00085258
12.688,0.040379852,30.00079727
12.698,0.040326256,30.00078773
12.708,0.040276604,30.00077438
12.718,0.040223106,30.00074577
12.728,0.040176498,30.00073624
12.738,0.040139996,30.00068474
12.748,0.040086689,30.00065422
12.758,0.040040249,30.000597
12.768,0.039993004,30.00056839
12.778,0.03994968,30.00053787
12.788,0.039902416,30.00049019
12.798,0.039865189,30.000494
12.808,0.039834286,30.00047493
12.818,0.039809906,30.00040245
12.828,0.039774673,30.00040436
12.838,0.039736488,30.00042915
12.848,0.039702084,30.00038528
12.858,0.039673367,30.00035286
12.868,0.039645641,30.0003624
12.878,0.039616795,30.00031853
12.888,0.039586067,30.00025558
12.898,0.039544662,30.00024605
12.908,0.039499111,30.00022507
12.918,0.039460648,30.00020409
12.928,0.039423775,30.00019073
12.938,0.039390205,30.00019264
12.948,0.039350838,30.00016212
12.958,0.039310818,30.00011444
12.968,0.039274452,30.00011063
12.978,0.039248951,30.00013733
12.988,0.039232304,30.00011444
12.998,0.039212009,30.00008583
13.008,0.039197838,30.00005722
13.018,0.03916909,30.00003433
13.028,0.03914539,30.0000248
13.038,0.039125168,30.00000954
13.048,0.039113533,30.00000572
13.058,0.039099007,29.99996567
13.068,0.039078087,29.9999752
13.078,0.039054581,29.99998093
13.088,0.039028233,29.99999237
13.098,0.039008224,29.99990654
13.108,0.038986938,29.99990845
13.118,0.038964626,29.99991989
13.128,0.038947834,29.99993134
13.138,0.038914814,29.99995232
13.148,0.038881588,29.99988174
13.158,0.038855709,29.99991035
13.168,0.038830063,29.99988747
13.178,0.038801979,29.9999218
13.188,0.038771572,29.99993324
13.198,0.038733437,29.99991989
13.208,0.038704964,29.999897
13.218,0.038682915,29.99988174
13.228,0.038650478,29.99986458
13.238,0.03862846,29.99990845
13.248,0.038603172,29.99991226
13.258,0.038573013,29.99987411
13.268,0.038546646,29.99991035
13.278,0.038523163,29.99990845
13.288,0.038501534,29.99987793
13.298,0.038484665,29.99988937
13.308,0.038451202,29.99989319
13.318,0.038419727,29.99988556
13.328,0.038399551,29.99988747
13.338,0.038375927,29.99983597
13.348,0.038357574,29.99986839
13.358,0.038338047,29.9998951
13.368,0.038316513,29.99990273
13.378,0.038298046,29.99987411
13.388,0.038274067,29.99988365
13.398,0.038255001,29.9998703
13.408,0.038243919,29.99987602
13.418,0.038228569,29.99985504
13.428,0.038211845,29.99985695
13.438,0.038191227,29.99988556
13.448,0.038183273,29.99986076
13.458,0.038176628,29.99985695
13.468,0.038166668,29.99986839
13.478,0.038151741,29.99984169
13.488,0.038134533,29.99988747
13.498,0.038123924,29.9998951
13.508,0.038108624,29.99986267
13.518,0.038091385,29.99983406
13.528,0.038075535,29.99983597
13.538,0.038061363,29.99987411
13.548,0.038032242,29.99985504
13.558,0.038002056,29.99985886
13.568,0.037977669,29.99985504
13.57,0.037973045,29.99985504
13.58,0.037958313,29.9998455
13.59,0.037946625,29.99985886
13.6,0.037921169,29.99983597
13.61,0.037901581,29.99987984
13.62,0.037882423,29.99988747
13.63,0.037872093,29.99983978
13.64,0.03784914,29.99986458
13.65,0.037830566,29.99986458
13.66,0.037811646,29.99988747
13.67,0.037790798,29.99991798
13.68,0.037763084,29.99988365
13.69,0.037746487,29.99987221
13.7,0.037734535,29.99989319
13.71,0.037719467,29.99988365
13.72,0.037710365,29.99985886
13.73,0.037680244,29.99988937
13.74,0.037666897,29.99993134
13.75,0.037651489,29.99989319
13.76,0.037638847,29.99988365
13.77,0.037628677,29.99987793
13.78,0.037615273,29.99992752
13.79,0.037594429,29.99989319
13.8,0.037562561,29.99988937
13.81,0.037505173,29.99990273
13.82,0.037402851,29.99984169
13.83,0.037257122,29.99800301
13.84,0.037054226,29.96772385
13.85,0.036793732,29.88685799
13.86,0.036466385,29.77497292
13.87,0.036077408,29.62730789
13.88,0.03563335,29.44607162
13.89,0.035120449,29.23417473
13.9,0.034556835,28.99384117
13.91,0.03396777,28.74434662
13.92,0.033363651,28.49821472
13.93,0.032750122,28.24997711
13.94,0.032147232,27.99725914
13.95,0.031543718,27.7423687
13.96,0.030950874,27.49159241
13.97,0.030365637,27.24500847
13.98,0.029791847,26.9996376
13.99,0.02923447,26.7458744
14,0.028685709,26.4961853
14.01,0.028145615,26.24633598
14.02,0.027621826,25.99580956
14.03,0.027113173,25.74975777
14.04,0.026603607,25.50384903
14.05,0.026100178,25.24715614
14.06,0.02560955,24.99178696
14.07,0.025126734,24.74586296
14.08,0.024640417,24.49458694
14.09,0.024166115,24.24643135
14.1,0.023706642,23.99565125
14.11,0.023260485,23.74773026
14.12,0.02280999,23.4968338
14.13,0.022354073,23.24737549
14.14,0.021899464,22.99882507
14.15,0.021456312,22.75117302
14.16,0.021015041,22.50079727
14.17,0.020590057,22.24630928
14.18,0.020172066,21.99782944
14.19,0.019757298,21.74227142
14.2,0.019335596,21.49263763
14.21,0.01891094,21.24959183
14.22,0.018492165,20.9985466
14.23,0.018088577,20.74496269
14.24,0.017692188,20.49475288
14.25,0.017298475,20.24751472
14.26,0.016917494,19.99865341
14.27,0.016526329,19.75329781
14.28,0.016139301,19.49995613
14.29,0.015753102,19.24470711
14.3,0.015383131,18.99272156
14.31,0.015017062,18.74436569
14.32,0.014653447,18.49972916
14.33,0.014289485,18.24768257
14.34,0.013933065,17.99324608
14.35,0.01357769,17.7466011
14.36,0.013216682,17.49825668
14.37,0.012865635,17.24597168
14.38,0.0125138,17.00088501
14.39,0.012186396,16.75057793
14.4,0.011844861,16.49366188
14.41,0.01150008,16.24449539
14.42,0.011177479,15.99495029
14.43,0.010845504,15.74305439
14.44,0.010520335,15.49439812
14.45,0.010205223,15.24881077
14.46,0.009899265,14.99837589
14.47,0.009594925,14.74518394
14.48,0.009296836,14.49468994
14.49,0.008989757,14.25091076
14.5,0.008695232,14.00115299
14.51,0.00840616,13.74567795
14.52,0.008108849,13.49852943
14.53,0.007820349,13.24237061
14.54,0.007537113,12.98884487
14.55,0.007245523,12.74558258
14.56,0.006952736,12.5018425
14.57,0.006659027,12.24255562
14.58,0.00636792,11.99078751
14.59,0.006078391,11.74773216
14.6,0.005784656,11.49679565
14.61,0.005493602,11.2498436
14.62,0.005202448,10.99996758
14.63,0.004922591,10.74668503
14.64,0.004637228,10.49240303
14.65,0.004365356,10.24401569
14.66,0.004093296,9.996826172
14.67,0.003820133,9.747763634
14.68,0.003548989,9.49478054
14.69,0.003275621,9.247070313
14.7,0.002998144,8.999698639
14.71,0.00273411,8.744754791
14.72,0.002460192,8.498527527
14.73,0.002181806,8.253117561
14.74,0.001916819,7.998323441
14.75,0.001646688,7.743938923
14.76,0.001381522,7.496931553
14.77,0.001121622,7.242552757
14.78,0.000863584,6.992735863
14.79,0.000600544,6.750553608
14.8,0.00035161,6.499079704
14.81,9.85535E-05,6.245299339
14.82,-0.000149428,5.993232727
14.83,-0.000392707,5.749472141
14.84,-0.000660732,5.502979755
14.85,-0.000920301,5.249301434
14.86,-0.001175599,4.997759819
14.87,-0.001442325,4.743881702
14.88,-0.001706216,4.491995811
14.89,-0.001957054,4.244065762
14.9,-0.002213275,4.002205849
14.91,-0.0024692,3.745856762
14.92,-0.002723642,3.491912842
14.93,-0.002974692,3.248692513
14.94,-0.003225731,2.998635769
14.95,-0.003484628,2.748464584
14.96,-0.00374411,2.501879215
14.97,-0.003984119,2.251560926
14.98,-0.004233115,1.9942379
14.99,-0.004485808,1.744910598
15,-0.004740613,1.496377587
15.01,-0.004980777,1.244521618
15.02,-0.005192988,0.995646
15.03,-0.005399313,0.754655242
15.04,-0.005572576,0.543377459
15.05,-0.005710124,0.363291234
15.06,-0.005813219,0.219340801
15.07,-0.005902936,0.112806655
15.08,-0.00595585,0.043552551
15.09,-0.005975399,0.009646134
15.1,-0.005969681,0.001975067
15.11,-0.005952927,0.000567444
15.12,-0.005944571,-0.000123322
15.13,-0.005915959,-0.000449615
15.14,-0.005880543,-0.000677444
15.15,-0.005846398,-0.000750366
15.16,-0.005823864,-0.000949905
15.17,-0.005791199,-0.000908844
15.18,-0.005772224,-0.000868057
15.19,-0.005757794,-0.00088179
15.2,-0.005745744,-0.00088028
15.21,-0.00572463,-0.000911865
15.22,-0.00570287,-0.000900055
15.23,-0.005687228,-0.000879868
15.24,-0.00565969,-0.000915024
15.25,-0.005637254,-0.000910492
15.26,-0.005617093,-0.00089827
15.27,-0.005611514,-0.000883713
15.28,-0.005595437,-0.000881378
15.29,-0.005584857,-0.00085762
15.3,-0.005553909,-0.000843613
15.31,-0.005538624,-0.000811066
15.32,-0.005521431,-0.000821915
15.33,-0.005505426,-0.0008134
15.34,-0.005495637,-0.000703812
15.35,-0.005492522,-0.000702026
15.36,-0.005479283,-0.000728943
15.37,-0.005461835,-0.00068335
15.38,-0.005448608,-0.000701202
15.39,-0.005427687,-0.000686234
15.4,-0.005432374,-0.000716171
15.41,-0.005429046,-0.000690628
15.42,-0.005413923,-0.000597107
15.43,-0.005396289,-0.000705872
15.44,-0.005385616,-0.000689117
15.45,-0.005363549,-0.000650665
15.46,-0.005355812,-0.000646545
15.47,-0.00534515,-0.000577881
15.48,-0.005326016,-0.00059642
15.49,-0.005314869,-0.00059903
15.5,-0.005298325,-0.000558243
15.51,-0.005285572,-0.000497269
15.52,-0.005280167,-0.000591888
15.53,-0.005277079,-0.000502762
15.54,-0.005266494,-0.00050592
15.55,-0.005265385,-0.000537369
15.56,-0.005254441,-0.000461563
15.57,-0.005250391,-0.000464584
15.58,-0.005253306,-0.000471451
15.59,-0.005250332,-0.000412262
15.6,-0.005239742,-0.000468018
15.61,-0.005228607,-0.000478867
15.62,-0.005208932,-0.000396881
15.63,-0.005203463,-0.000452499
15.64,-0.005198308,-0.000449615
15.65,-0.005190944,-0.000437119
15.66,-0.005184857,-0.000391251
15.67,-0.005169591,-0.000420639
15.68,-0.005158271,-0.000416794
15.69,-0.005153693,-0.000394547
15.7,-0.005130984,-0.000415009
15.71,-0.005109138,-0.000394135
15.72,-0.005105359,-0.0003918
15.73,-0.005092551,-0.000390289
15.74,-0.005085128,-0.000359802
15.75,-0.005076386,-0.000378204
15.76,-0.005068588,-0.000339203
15.77,-0.005053916,-0.000367493
15.78,-0.005036708,-0.000319702
15.79,-0.005019252,-0.000357742
15.8,-0.005027826,-0.000334122
15.81,-0.005027304,-0.00037793
15.82,-0.005021476,-0.000316818
15.83,-0.005010518,-0.000333298
15.84,-0.005003474,-0.000286743
15.85,-0.004993014,-0.000264633
15.86,-0.004986858,-0.000277954
15.87,-0.00499358,-0.000257767
15.88,-0.004991578,-0.000254608
15.89,-0.00499355,-0.000230988
15.9,-0.004982094,-0.000245544
15.91,-0.004972382,-0.000269165
15.92,-0.004966261,-0.00025145
15.93,-0.004963006,-0.000202698
15.94,-0.004954789,-0.000238678
15.95,-0.004943548,-0.000231674
15.96,-0.00492867,-0.000181549
15.97,-0.004913997,-0.000233185
15.98,-0.004898073,-0.000195145
15.99,-0.00488361,-0.000214508
16,-0.00488435,-0.000213135
16.01,-0.004888075,-0.000229614
16.02,-0.004887151,-0.000206131
16.03,-0.004874676,-0.000181686
16.04,-0.004874579,-0.000180725
16.05,-0.004869038,-0.000197754
16.06,-0.004871484,-0.000116318
16.07,-0.004868083,-0.000173309
16.08,-0.004875421,-0.000192535
16.09,-0.004879707,-0.000205032
16.1,-0.004869963,-0.000170013
16.11,-0.00486344,-0.000171387
16.118,-0.004857606,-0.00016864
16.128,-0.004851337,-0.000177292
16.13,-0.004850135,-0.000179626
16.14,-0.004834665,-0.00018045
16.15,-0.004836315,-0.000147354
16.16,-0.004831141,-0.000198441
16.17,-0.004821677,-0.00019075
16.18,-0.004807596,-0.000139526
16.19,-0.00479816,-0.000166855
16.2,-0.004790095,-0.000165894
16.21,-0.004785039,-0.000138702
16.22,-0.004769503,-0.00016246
16.23,-0.004771094,-0.000183884
16.24,-0.004772043,-0.000181961
16.25,-0.004778898,-0.000154633
16.26,-0.004781748,-0.000194046
16.27,-0.004777153,-0.000209839
16.28,-0.00478144,-0.000157516
16.29,-0.004780243,-0.000141174
16.3,-0.004780671,-0.000219864
16.31,-0.004777952,-0.000131561
16.32,-0.004781631,-0.000129364
16.33,-0.004783999,-0.000177429
16.34,-0.004777942,-0.000157928
16.35,-0.004765435,-0.000161911
16.36,-0.0047476,-0.00013623
16.37,-0.004740604,-0.000129501
16.38,-0.004729668,-0.000155045
16.39,-0.004715742,-0.000145981
16.4,-0.004706754,-0.000161087
16.41,-0.004690301,-7.91016E-05
16.42,-0.004692404,-0.00015683
16.43,-0.004679251,-0.000138565
16.44,-0.004668565,-0.000160538
16.45,-0.004653902,-0.000166992
16.46,-0.004647675,-0.000161499
16.47,-0.004639626,-0.000144745
16.48,-0.004648479,-0.000105606
16.49,-0.004652003,-0.000146393
16.5,-0.004643619,-0.000153397
16.51,-0.004651706,-0.000127029
16.52,-0.004636603,-0.000137192
16.53,-0.004635498,-0.000151337
