Specimen 13,Specimen 13,Specimen 13
7.526,-0.000209539,1.68489E-05
7.536,-0.000203681,4.25385E-05
7.546,-0.000204631,8.33304E-05
7.556,-0.000209558,8.10059E-05
7.566,-0.00021525,9.56686E-05
7.576,-0.000210614,6.40781E-05
7.586,-0.000212462,5.50629E-05
7.596,-0.000202679,0.000166844
7.606,-0.000203134,6.69392E-05
7.616,-0.000205753,0.000126454
7.626,-0.000205726,5.45414E-05
7.636,-0.000204116,6.58663E-05
7.646,-0.000210873,6.72819E-05
7.656,-0.000212973,9.06469E-05
7.666,-0.00020936,0.000158283
7.676,-0.000210088,0.000118281
7.686,-0.000209848,7.73104E-05
7.696,-0.000208617,0.000136736
7.706,-0.000204655,-1.07853E-05
7.716,-0.000190954,4.89982E-05
7.726,-0.000185744,2.4143E-05
7.736,-0.000182718,0.000121053
7.746,-0.000186812,7.77127E-05
7.756,-0.000188617,2.45677E-05
7.766,-0.00018994,0.000105839
7.776,-0.000200464,3.57436E-05
7.786,-0.000193978,2.50743E-05
7.796,-0.000188975,-2.20968E-06
7.806,-0.000195747,2.72946E-05
7.816,-0.000197703,5.7544E-05
7.826,-0.000206927,9.66655E-06
7.836,-0.000213367,1.63423E-05
7.846,-0.000205514,-5.39912E-05
7.856,-0.000195626,-6.45651E-06
7.866,-0.0001994,6.48064E-05
7.876,-0.000189368,9.84235E-05
7.886,-0.000193368,0.000147895
7.896,-0.000193849,5.76613E-05
7.906,-0.000188354,-1.1182E-05
7.916,-0.000186343,-7.28166E-06
7.926,-0.000174981,-4.12712E-05
7.936,-0.000163704,1.01154E-05
7.946,-0.000168316,0.00010447
7.956,-0.000166804,0.000100077
7.966,-0.000163426,0.000111074
7.976,-0.000162119,1.44545E-05
7.986,-0.000158626,-4.08139E-05
7.996,-0.000153622,7.00731E-05
8.006,-0.000154089,-1.27848E-05
8.016,-0.00016243,-1.47667E-05
8.026,-0.000159236,4.61492E-05
8.036,-0.000174263,-3.13293E-05
8.046,-0.000166254,5.00906E-05
8.056,-0.000164009,8.14203E-05
8.066,-0.000161533,4.07997E-05
8.076,-0.000165871,1.94064E-07
8.086,-0.000169266,5.43449E-05
8.096,-0.00017141,4.91369E-05
8.106,-0.000168149,6.07226E-05
8.116,-0.000166972,0.000134603
8.126,-0.000170027,0.000137046
8.136,-0.000157718,0.000119701
8.146,-0.000150737,5.06792E-05
8.156,-0.000150178,8.88262E-05
8.166,-0.000155091,0.000133742
8.176,-0.000152303,0.000120972
8.186,-0.000152913,4.62871E-05
8.196,-0.000149758,-2.97684E-05
8.206,-0.000151189,-4.98552E-05
8.216,-0.000150503,-2.84273E-05
8.226,-0.000150093,6.56297E-06
8.236,-0.000148482,-3.69205E-05
8.246,-0.000152234,6.4318E-05
8.256,-0.000160429,6.82933E-06
8.266,-0.000154508,-1.3317E-05
8.276,-0.000151799,0.000108157
8.286,-0.000159927,2.62604E-05
8.296,-0.000164586,6.41392E-05
8.306,-0.000164521,3.00602E-05
8.316,-0.000161268,-1.56416E-05
8.326,-0.0001664,-1.21995E-05
8.336,-0.000177408,1.79009E-05
8.346,-0.000177084,3.69334E-05
8.356,-0.000171803,-4.66919E-05
8.366,-0.000176799,3.48029E-06
8.376,-0.000185091,6.32936E-05
8.386,-0.000173617,-7.43932E-05
8.396,-0.000177629,-3.65326E-05
8.406,-0.000174719,3.76007E-05
8.416,-0.000177554,-3.06466E-05
8.426,-0.000169891,1.38333E-05
8.436,-0.000164624,-4.19706E-06
8.446,-0.00016031,3.44267E-05
8.456,-0.000161509,-4.69634E-05
8.466,-0.00015189,-5.10165E-05
8.476,-0.000144623,4.64073E-05
8.486,-0.000144711,9.11909E-05
8.496,-0.000138655,9.33068E-05
8.506,-0.000142322,-3.84875E-06
8.516,-0.000143856,3.19562E-05
8.526,-0.000155785,3.9675E-05
8.536,-0.000165925,4.41044E-05
8.546,-0.000171084,4.15414E-05
8.556,-0.000167513,9.89877E-06
8.566,-0.000161904,4.23632E-06
8.576,-0.000164568,6.50927E-05
8.586,-0.000160884,-2.40759E-05
8.596,-0.000161975,7.59407E-05
8.606,-0.000154083,3.36326E-05
8.616,-0.000150618,1.20557E-05
8.626,-0.000145794,3.21723E-05
8.636,-0.00013426,-6.43872E-05
8.646,-0.000138969,2.99231E-05
8.656,-0.000137218,1.98127E-05
8.666,-0.000152194,-5.07592E-05
8.676,-0.000155258,-5.8173E-06
8.686,-0.000158897,-1.38782E-06
8.696,-0.000156322,-5.77738E-05
8.706,-0.000164853,-9.58345E-06
8.716,-0.000157483,-6.4986E-05
8.726,-0.000160619,-4.62105E-05
8.736,-0.000166005,7.95521E-06
8.746,-0.000160734,8.61831E-06
8.756,-0.000163645,-0.000108862
8.766,-0.000158558,-7.95295E-05
8.776,-0.000148992,-8.98411E-05
8.786,-0.000149443,-4.61584E-05
8.796,-0.000147224,2.06957E-05
8.806,-0.000141781,4.7257E-05
8.816,-0.000146472,-3.54146E-05
8.826,-0.000142655,-6.66475E-05
8.836,-0.000143637,6.00422E-05
8.846,-0.00015123,-4.31036E-05
8.856,-0.000153382,1.1375E-05
8.866,-0.000162084,-4.29695E-05
8.876,-0.000168212,9.29314E-07
8.886,-0.00017242,-4.34165E-05
8.896,-0.000183164,7.64974E-06
8.906,-0.000195152,-1.24817E-05
8.916,-0.000201798,-2.0588E-05
8.926,-0.000201146,-3.4759E-05
8.936,-0.000206369,-8.64213E-05
8.946,-0.000205754,-9.17559E-05
8.956,-0.000207469,2.17909E-05
8.966,-0.000207083,-6.88156E-05
8.976,-0.00020715,-2.38141E-05
8.986,-0.000207653,1.67767E-05
8.996,-0.000202333,3.83126E-05
9.006,-0.000207679,-3.9613E-05
9.016,-0.000209945,-5.78781E-05
9.026,-0.000221791,-7.28868E-06
9.036,-0.000218714,-8.33293E-05
9.046,-0.000217313,1.86542E-05
9.056,-0.000213376,-0.000120344
9.066,-0.000205921,2.3065E-05
9.076,-0.00020664,-7.26601E-05
9.086,-0.000210651,-2.18769E-05
9.096,-0.000216354,-7.67132E-05
9.106,-0.000206035,-6.90987E-05
9.116,-0.000199554,-8.87831E-05
9.126,-0.000190889,-5.08895E-05
9.136,-0.000187823,-4.05779E-05
9.146,-0.000187435,-9.27915E-05
9.156,-0.000193984,3.32723E-05
9.166,-0.00019857,-7.51337E-05
9.176,-0.000206922,-5.88914E-05
9.186,-0.000201118,-4.63148E-05
9.196,-0.000197943,-1.44375E-05
9.206,-0.00020046,-0.000106139
9.216,-0.000200484,-3.12311E-05
9.226,-0.000200801,-8.8541E-05
9.236,-0.000204556,-0.000147371
9.246,-0.000205102,-4.24666E-05
9.256,-0.000210656,3.56309E-06
9.266,-0.000210474,-0.000112159
9.276,-0.000200013,-2.17987E-05
9.286,-0.000201229,-0.00010453
9.296,-0.000198043,-2.26629E-05
9.306,-0.000189775,-2.59468E-05
9.316,-0.000193456,-0.000132669
9.326,-0.000188892,-0.000136543
9.336,-0.000184064,-3.19073E-05
9.346,-0.000183055,-0.000139225
9.356,-0.000173516,-0.000164379
9.366,-0.00016937,-0.000166066
9.376,-0.000181022,-9.78784E-05
9.386,-0.000184077,-3.57667E-05
9.396,-0.00018479,-9.76065E-05
9.406,-0.000196458,-0.00011294
9.416,-0.000195204,-0.000130061
9.426,-0.000191519,-2.81969E-05
9.436,-0.000193719,-5.52127E-05
9.446,-0.000201188,-9.48274E-05
9.456,-0.000199337,-0.000122454
9.466,-0.000205692,-0.000114147
9.476,-0.000194818,-0.000169616
9.486,-0.000193376,-2.45386E-05
9.496,-0.000191413,-0.000143539
9.506,-0.000182521,-4.84997E-05
9.516,-0.000184212,-9.17503E-05
9.526,-0.00020111,-3.3904E-05
9.536,-0.00020367,-0.000119437
9.546,-0.000198491,-3.25927E-05
9.556,-0.00019124,-0.000151474
9.566,-0.000182776,-7.9116E-05
9.576,-0.000190924,-2.69322E-05
9.586,-0.000190035,-0.000163919
9.596,-0.00019233,-0.000107026
9.606,-0.000201528,-9.74668E-05
9.616,-0.000200467,-0.000190271
9.626,-0.000190349,-4.08722E-05
9.636,-0.000189448,-5.83028E-05
9.646,-0.000193275,-5.22008E-05
9.656,-0.000195021,-5.15154E-05
9.666,-0.000188111,-0.000142949
9.676,-0.000180083,-3.56009E-05
9.686,-0.00017723,-4.91312E-05
9.696,-0.000169039,-0.000102686
9.698,-0.000166565,-0.000109719
9.704,-0.000163771,-7.22727E-05
9.714,-0.000165883,-5.39843E-05
9.724,-0.000160646,-0.000119251
9.734,-0.000148602,-4.82995E-05
9.744,-0.000142012,-9.10137E-05
9.754,-0.000145227,-6.06749E-05
9.764,-0.000153936,-8.32651E-05
9.774,-0.000159675,-4.72527E-05
9.784,-0.000155305,-8.07803E-05
9.794,-0.000170058,-6.37632E-05
9.804,-0.000170544,-4.45034E-05
9.814,-0.000162845,-8.63831E-05
9.824,-0.000165933,-7.94727E-05
9.834,-0.000171111,-0.000103434
9.844,-0.000176776,-6.85055E-05
9.854,-0.000181803,-0.000100021
9.864,-0.000191673,-4.48275E-05
9.874,-0.000194401,-0.00012285
9.884,-0.00019772,-0.000167583
9.894,-0.000192925,0.001552607
9.904,-0.000195194,0.03567126
9.914,-0.000203196,0.128932983
9.924,-0.000207808,0.250026733
9.934,-0.000217073,0.402858764
9.944,-0.000222288,0.58864975
9.954,-0.000214938,0.806667328
9.964,-0.000203978,1.050807953
9.974,-0.00019615,1.308864594
9.984,-0.000193013,1.55739975
9.994,-0.000184521,1.797145844
10.004,-0.000181321,2.044216156
10.014,-0.000172768,2.301052094
10.024,-0.00016931,2.54983139
10.034,-0.00016139,2.797878265
10.044,-0.00014753,3.05373764
10.054,-0.000148134,3.299098969
10.064,-0.000137446,3.544948578
10.074,-0.000137798,3.803005219
10.084,-0.000140402,4.057888031
10.094,-0.000141678,4.302272797
10.104,-0.000139024,4.547878265
10.114,-0.000131256,4.800563812
10.124,-0.000129322,5.048854828
10.134,-0.000127615,5.29592514
10.144,-0.000118815,5.548610687
10.154,-0.000106097,5.8034935
10.164,-0.000107166,6.048610687
10.174,-0.000102794,6.297878265
10.184,-0.000102705,6.551540375
10.194,-0.000107521,6.8034935
10.204,-0.000111953,7.051052094
10.214,-0.000125852,7.305690765
10.224,-0.000132647,7.552028656
10.234,-0.00013246,7.793239594
10.244,-0.000140729,8.045192719
10.254,-0.000154535,8.29983139
10.264,-0.000157711,8.551052094
10.274,-0.000157068,8.79592514
10.284,-0.0001507,9.048610687
10.294,-0.000147045,9.297634125
10.304,-0.000150372,9.546169281
10.314,-0.000140293,9.8034935
10.324,-0.000130428,10.05666733
10.334,-0.000128328,10.30007553
10.344,-0.000128783,10.54177475
10.354,-0.000124719,10.79983139
10.364,-0.000136342,11.05105209
10.374,-0.000142807,11.29616928
10.384,-0.00014885,11.55031967
10.394,-0.000154039,11.80129623
10.404,-0.00015083,12.04641342
10.414,-0.000142575,12.29787827
10.424,-0.000139246,12.55495834
10.434,-0.000132149,12.80154037
10.444,-0.000123008,13.05031967
10.454,-0.000119175,13.30178452
10.464,-0.000105056,13.54787827
10.474,-9.14524E-05,13.79519272
10.484,-8.46742E-05,14.04665756
10.494,-6.49153E-05,14.3022728
10.504,-4.87475E-05,14.55178452
10.514,-5.36003E-05,14.79711246
10.524,-5.69232E-05,15.04906559
10.534,-6.488E-05,15.3027277
10.544,-8.04815E-05,15.551507
10.554,-8.53467E-05,15.80712223
10.564,-9.03088E-05,16.05443573
10.574,-0.00010179,16.29686737
10.584,-9.85138E-05,16.54418182
10.594,-0.000108684,16.8000412
10.604,-0.000114054,17.05199432
10.614,-0.000121918,17.29906464
10.624,-0.000118784,17.55028534
10.634,-0.000122967,17.79735565
10.644,-0.000109425,18.04857635
10.654,-0.000111576,18.30345917
10.664,-0.000109533,18.55541229
10.674,-0.000109292,18.80370331
10.684,-0.000121701,19.04759979
10.694,-0.000121493,19.29979706
10.704,-0.000121791,19.54955292
10.714,-0.00012748,19.79857635
10.724,-0.000128957,20.04833221
10.734,-0.000116557,20.30345917
10.744,-0.000116509,20.5500412
10.754,-0.000119571,20.79637909
10.764,-0.000127804,21.0524826
10.774,-0.000120819,21.30321503
10.784,-0.000115574,21.55223846
10.794,-0.000117023,21.80272675
10.804,-0.000118014,22.05101776
10.814,-0.000103709,22.2946701
10.824,-0.00010029,22.54540253
10.834,-0.000109052,22.80077362
10.844,-0.000120131,23.05419159
10.854,-0.000115944,23.29857635
10.864,-0.000110129,23.54613495
10.874,-0.000104419,23.79979706
10.884,-9.87214E-05,24.05321503
10.894,-9.81217E-05,24.30370331
10.904,-9.96937E-05,24.55467987
10.914,-0.000100146,24.79955292
10.924,-9.21738E-05,25.04271698
10.934,-8.17383E-05,25.29759979
10.944,-7.7823E-05,25.55150604
10.954,-7.96121E-05,25.79637909
10.964,-8.217E-05,26.04833221
10.974,-8.63898E-05,26.29955292
10.984,-7.83134E-05,26.54857635
10.994,-8.16475E-05,26.79784393
11.004,-8.21569E-05,27.05443573
11.014,-8.19595E-05,27.30467987
11.024,-8.97435E-05,27.5488205
11.034,-0.000101083,27.79955292
11.044,-9.969E-05,28.04906464
11.054,-9.44551E-05,28.29784393
11.064,-8.9791E-05,28.54564667
11.074,-9.36895E-05,28.80492401
11.084,-9.67036E-05,29.05175018
11.094,-9.57239E-05,29.28539276
11.104,-9.17043E-05,29.49340057
11.114,-9.3105E-05,29.6696701
11.124,-9.08225E-05,29.80321503
11.134,-8.33459E-05,29.9016037
11.144,-7.75996E-05,29.96605682
11.154,-7.36851E-05,29.99593353
11.164,-6.70391E-05,30.00045204
11.166,-6.64766E-05,30.00064278
11.176,-6.55136E-05,30.00103951
11.186,-6.8248E-05,30.00115967
11.196,-7.01344E-05,30.00125694
11.206,-7.21051E-05,30.001297
11.216,-6.42596E-05,30.00126076
11.226,-5.88607E-05,30.00115013
11.236,-5.22409E-05,30.00119209
11.246,-5.4992E-05,30.00118828
11.256,-6.19266E-05,30.00118446
11.266,-7.37731E-05,30.00128174
11.276,-6.55364E-05,30.0012188
11.286,-6.57534E-05,30.00119591
11.296,-5.88877E-05,30.00110245
11.306,-5.78819E-05,30.00108147
11.316,-6.54889E-05,30.00107002
11.326,-7.55063E-05,30.00105476
11.336,-8.74123E-05,30.00098801
11.346,-8.89471E-05,30.00097275
11.356,-8.6286E-05,30.00096703
11.366,-6.96041E-05,30.00092888
11.376,-7.23236E-05,30.00078583
11.386,-6.92303E-05,30.00077438
11.396,-6.3444E-05,30.00079346
11.406,-5.57326E-05,30.00069237
11.416,-4.1055E-05,30.00068855
11.426,-3.24207E-05,30.00061798
11.436,-2.38562E-05,30.00051498
11.446,-1.73146E-05,30.00049591
11.456,-3.14362E-06,30.0004158
11.466,-1.10418E-05,30.00025558
11.476,-1.24947E-05,30.00017738
11.486,-1.11177E-05,30.00017929
11.496,-1.50628E-05,30.00008965
11.506,-2.79225E-05,30.00008965
11.516,-4.50025E-05,30.00005341
11.526,-5.24307E-05,30.00004768
11.536,-5.71667E-05,29.999897
11.546,-6.05642E-05,29.99996567
11.556,-6.66364E-05,29.99991417
11.566,-6.77028E-05,29.99991417
11.576,-7.04855E-05,29.99986267
11.586,-7.59771E-05,29.99982834
11.596,-7.35394E-05,29.99983597
11.606,-6.79649E-05,29.99986076
11.616,-6.1671E-05,29.99986267
11.626,-6.28091E-05,29.99986076
11.636,-5.25496E-05,29.99987411
11.646,-5.37361E-05,29.99985123
11.656,-5.76794E-05,29.99978256
11.666,-5.5569E-05,29.99985504
11.676,-4.86409E-05,29.99979019
11.686,-4.38197E-05,29.99979401
11.696,-5.54277E-05,29.99991608
11.706,-5.57853E-05,29.99984932
11.716,-6.84774E-05,29.99990082
11.726,-5.92368E-05,29.99981689
11.736,-6.5961E-05,29.99979973
11.746,-5.99921E-05,29.99984169
11.756,-6.02081E-05,29.99983406
11.766,-5.67464E-05,29.99982834
11.776,-6.68047E-05,29.99980545
11.786,-6.80631E-05,29.99983978
11.796,-5.56803E-05,29.99980736
11.806,-5.74777E-05,29.99978065
11.816,-5.03214E-05,29.99981689
11.826,-5.57119E-05,29.99983597
11.836,-6.05953E-05,29.99979401
11.846,-6.48775E-05,29.99982452
11.856,-5.55271E-05,29.99979019
11.866,-5.90642E-05,29.99981689
11.876,-5.49841E-05,29.99982071
11.886,-5.76961E-05,29.9997921
11.896,-6.91104E-05,29.99978828
11.906,-6.40049E-05,29.99986649
11.916,-5.62796E-05,29.99989128
11.926,-5.22637E-05,29.99986839
11.936,-4.41584E-05,29.99984169
11.946,-4.82227E-05,29.99983406
11.956,-5.71969E-05,29.99990654
11.966,-5.26837E-05,29.99979591
11.976,-5.14283E-05,29.99992752
11.986,-5.15568E-05,29.99983406
11.996,-5.58297E-05,29.99984169
12.006,-5.24174E-05,29.99983597
12.016,-5.569E-05,29.9998703
12.026,-4.98963E-05,29.99983788
12.036,-5.11889E-05,29.99985695
12.046,-4.72956E-05,29.99982643
12.056,-4.61929E-05,29.99984741
12.066,-4.91768E-05,29.99993515
12.076,-4.58818E-05,29.99990654
12.086,-4.30655E-05,29.9998455
12.096,-2.68232E-05,29.99981308
12.106,-3.60442E-05,29.9998703
12.116,-3.82604E-05,29.99981308
12.126,-3.68606E-05,29.99989891
12.136,-3.56862E-05,29.99981499
12.146,-3.28941E-05,29.99991989
12.156,-3.08126E-05,29.99988556
12.166,-3.11293E-05,29.99982262
12.176,-2.72363E-05,29.99991035
12.186,-2.78729E-05,29.99993134
12.196,-4.08965E-05,29.99990082
12.206,-3.9805E-05,29.99988174
12.216,-4.05505E-05,29.99989891
12.226,-5.16686E-05,29.9999218
12.236,-4.91255E-05,29.99989128
12.246,-5.57044E-05,29.99988174
12.256,-5.03158E-05,29.99990273
12.266,-5.19635E-05,29.99985504
12.276,-6.30053E-05,29.99991798
12.286,-6.50588E-05,29.99993706
12.296,-5.52022E-05,29.99985123
12.306,-5.17107E-05,29.99993515
12.316,-4.19094E-05,29.99983978
12.326,-4.18722E-05,29.99990654
12.336,-5.14126E-05,29.99987793
12.346,-4.72496E-05,29.99990654
12.356,-4.51821E-05,29.99990654
12.366,-3.94042E-05,29.99987984
12.376,-3.61501E-05,29.99985886
12.386,-4.20547E-05,29.99984932
12.396,-5.5801E-05,29.99986649
12.406,-5.68721E-05,29.99989319
12.416,-7.36955E-05,29.999897
12.426,-6.77387E-05,29.99995041
12.436,-5.71962E-05,29.99982834
12.446,-5.28003E-05,30
12.456,-6.15212E-05,29.99983978
12.466,-6.08535E-05,29.9998455
12.476,-6.31017E-05,29.99993324
12.486,-5.63389E-05,29.999897
12.496,-4.26298E-05,29.99991035
12.506,-4.57963E-05,29.99988174
12.516,-4.19462E-05,29.99991989
12.526,-4.38969E-05,29.99996758
12.536,-4.98145E-05,29.99989319
12.546,-5.96176E-05,29.99990654
12.556,-6.79603E-05,29.9998951
12.566,-7.14313E-05,29.99995232
12.576,-6.87342E-05,29.9998703
12.586,-7.1426E-05,29.99995232
12.596,-8.21101E-05,29.99994659
12.606,-8.13427E-05,29.99996948
12.616,-7.32607E-05,29.99993706
12.626,-7.55294E-05,29.99986076
12.636,-7.77525E-05,29.99999237
12.646,-7.43408E-05,29.99990273
12.656,-6.15765E-05,29.9999218
12.666,-6.34751E-05,29.99992943
12.676,-6.06718E-05,29.99983978
12.686,-5.82801E-05,29.99987793
12.696,-5.58624E-05,29.99990082
12.706,-5.2614E-05,29.99992561
12.716,-6.61219E-05,29.9998436
12.726,-7.04507E-05,29.99994278
12.736,-6.87203E-05,29.99983978
12.746,-7.12355E-05,29.99989891
12.756,-8.30447E-05,29.99986267
12.766,-8.51644E-05,29.99988365
12.776,-9.71542E-05,29.99986458
12.786,-0.000101267,29.99996948
12.796,-9.80781E-05,29.99987793
12.806,-9.93559E-05,29.99987602
12.816,-8.97819E-05,29.99990082
12.826,-9.21726E-05,29.99995422
12.836,-8.7922E-05,29.99987221
12.846,-7.75881E-05,29.99990654
12.856,-5.75311E-05,29.99995995
12.866,-5.42482E-05,29.99989891
12.876,-4.59171E-05,29.99988556
12.886,-4.36903E-05,29.99990845
12.896,-4.58358E-05,29.99988174
12.906,-4.58386E-05,29.99992752
12.916,-5.35648E-05,29.99988174
12.926,-5.28219E-05,29.99987984
12.936,-5.35315E-05,29.99996567
12.946,-5.63773E-05,29.99994469
12.956,-6.6186E-05,29.99990463
12.966,-6.2105E-05,29.99990082
12.976,-5.8213E-05,29.99995613
12.986,-5.66204E-05,29.99989128
12.996,-5.17161E-05,29.99992943
13.006,-4.51689E-05,29.99994469
13.016,-2.77568E-05,29.99990273
13.026,-1.44985E-05,29.99992943
13.036,-7.79441E-06,29.99986649
13.046,-5.29102E-06,29.99994278
13.056,-1.14829E-05,29.9998188
13.066,-1.15503E-05,29.99989128
13.076,-1.7169E-05,29.999897
13.086,-2.30913E-05,29.99993134
13.096,-2.43243E-05,29.99996948
13.106,-2.34657E-05,29.99990082
13.116,-3.84562E-05,29.99990463
13.126,-4.54294E-05,29.99991035
13.136,-5.6311E-05,29.99990273
13.146,-5.60725E-05,29.99990082
13.156,-5.64115E-05,29.99996185
13.166,-5.7259E-05,29.99995041
13.176,-5.30197E-05,29.99996376
13.186,-4.08827E-05,29.99991035
13.196,-3.80351E-05,29.9999752
13.206,-4.15071E-05,29.99995995
13.216,-2.94334E-05,29.99987602
13.226,-3.23829E-05,29.99991989
13.236,-3.88053E-05,29.99985886
13.246,-4.32115E-05,29.99987602
13.256,-3.41432E-05,29.99992561
13.266,-4.01186E-05,29.99990082
13.276,-3.59761E-05,29.99996185
13.286,-3.70014E-05,29.99995041
13.296,-3.60142E-05,29.99984169
13.306,-3.28715E-05,29.99996567
13.316,-3.1603E-05,29.99988556
13.326,-3.01914E-05,29.99997711
13.336,-1.97457E-05,29.99995232
13.346,-2.62454E-05,29.99994659
13.356,-2.91455E-05,29.99993706
13.366,-2.52478E-05,29.99995232
13.376,-3.43636E-05,29.99983215
13.386,-3.35738E-05,29.99995613
13.396,-2.52627E-05,29.99990463
13.406,-3.26425E-05,29.99990654
13.416,-3.76772E-05,30.00001335
13.426,-3.08004E-05,29.99995613
13.436,-3.31324E-05,29.999897
13.446,-2.40613E-05,29.99995804
13.456,-2.64902E-05,29.99991989
13.466,-2.82252E-05,29.9999733
13.476,-2.10806E-05,29.99996185
13.486,-1.58959E-05,29.99988556
13.496,-2.22587E-05,29.99990082
13.506,-2.14578E-05,29.99996185
13.516,-1.96063E-05,29.99994087
13.526,-2.37397E-05,29.99990845
13.536,-2.80908E-05,29.99996758
13.546,-3.26729E-05,29.99995804
13.556,-2.34193E-05,29.99986458
13.566,-1.39608E-05,30.00001144
13.576,-1.30043E-05,29.99987602
13.586,-1.968E-05,29.99998283
13.596,-2.05052E-05,29.9998951
13.606,-1.54015E-05,29.99991989
13.616,-1.95732E-05,29.99997139
13.626,-1.77925E-05,29.99996567
13.636,-1.72728E-05,29.99997902
13.646,-1.73426E-05,29.99993134
13.656,-2.67155E-05,29.99995232
13.666,-3.95267E-05,29.99995995
13.676,-4.71785E-05,29.99987602
13.686,-4.61078E-05,29.99995232
13.696,-5.1476E-05,29.99993134
13.706,-5.70173E-05,29.99984741
13.716,-6.38085E-05,29.99996185
13.726,-6.44586E-05,29.99993515
13.736,-6.63746E-05,29.9999218
13.746,-7.05683E-05,29.99994278
13.756,-7.27741E-05,29.99990463
13.766,-6.71508E-05,29.99999237
13.776,-6.38167E-05,29.99994278
13.786,-6.8179E-05,29.99995804
13.796,-5.62357E-05,29.99996567
13.806,-5.46597E-05,29.99991035
13.816,-4.31271E-05,29.99999428
13.826,-4.062E-05,29.99999809
13.836,-3.90368E-05,29.99996567
13.846,-2.9351E-05,29.99994278
13.856,-3.28192E-05,29.99987602
13.866,-3.40914E-05,29.99997711
13.876,-3.98964E-05,30.00001144
13.886,-4.54284E-05,29.99997139
13.896,-6.01321E-05,30.00000954
13.906,-6.32316E-05,30.00001144
13.916,-6.75809E-05,29.99985123
13.926,-7.00042E-05,29.99992371
13.936,-6.39915E-05,29.99998093
13.946,-6.62025E-05,29.99991989
13.956,-5.36408E-05,29.99995041
13.966,-5.82178E-05,29.99988556
13.976,-5.53568E-05,29.99987984
13.986,-4.58834E-05,29.99987411
13.996,-4.03616E-05,29.99985504
14.006,-3.48342E-05,29.99986458
14.016,-3.40854E-05,29.99981499
14.026,-3.72742E-05,29.9999218
14.036,-4.00626E-05,29.9998951
14.046,-4.29702E-05,29.99986458
14.056,-5.12999E-05,29.99993896
14.066,-4.92648E-05,29.99991798
14.076,-4.45303E-05,29.99990463
14.086,-5.25918E-05,30.00002289
14.096,-5.24763E-05,29.99993896
14.106,-5.62798E-05,29.99989891
14.116,-5.91465E-05,29.99998093
14.126,-5.83772E-05,29.9998436
14.136,-5.93271E-05,29.99996567
14.146,-6.31157E-05,29.99989319
14.156,-5.90533E-05,29.99992752
14.166,-6.27265E-05,29.99995804
14.176,-6.72285E-05,29.99991989
14.186,-7.36434E-05,29.99996948
14.196,-7.32718E-05,29.99989128
14.206,-6.57095E-05,29.99999428
14.216,-6.31539E-05,29.99994087
14.226,-6.71772E-05,29.99991798
14.236,-6.67302E-05,29.99988174
14.246,-6.35618E-05,29.99993515
14.256,-7.76434E-05,29.99996758
14.266,-8.19632E-05,29.99993706
14.276,-8.84563E-05,29.99987602
14.286,-8.12442E-05,29.99999237
14.288,-8.31292E-05,29.99996376
14.298,-9.0116E-05,29.99991417
14.308,-0.000101709,30
14.318,-0.000107363,29.9999485
14.328,-0.000117767,29.99987411
14.338,-0.000114711,29.99997711
14.348,-0.000109957,29.99988174
14.358,-0.00010511,29.99993515
14.368,-9.85295E-05,29.99996758
14.378,-9.59963E-05,29.99990463
14.388,-9.992E-05,29.9999485
14.398,-9.23241E-05,29.99992371
14.408,-8.73769E-05,29.99995041
14.418,-7.62607E-05,29.99991035
14.428,-6.88213E-05,29.99987221
14.438,-8.14724E-05,29.99988174
14.448,-8.7071E-05,29.99996758
14.458,-9.1858E-05,29.99992943
14.468,-8.55488E-05,29.99645996
14.478,-8.05175E-05,29.95619202
14.488,-7.33799E-05,29.86354065
14.498,-8.45278E-05,29.74537659
14.508,-8.84002E-05,29.59449768
14.518,-9.43123E-05,29.41139221
14.528,-9.37404E-05,29.19307518
14.538,-8.15363E-05,28.94869041
14.548,-7.31256E-05,28.69771385
14.558,-6.7098E-05,28.44942284
14.568,-7.28648E-05,28.19942284
14.578,-7.32629E-05,27.94942284
14.588,-7.03311E-05,27.70332909
14.598,-6.37783E-05,27.45674706
14.608,-6.6455E-05,27.19869041
14.618,-7.15893E-05,26.94795799
14.628,-7.17779E-05,26.70186424
14.638,-7.07181E-05,26.44502831
14.648,-7.40336E-05,26.19502831
14.658,-7.05952E-05,25.95186424
14.668,-6.97931E-05,25.70015526
14.678,-7.47235E-05,25.44722557
14.688,-7.73647E-05,25.19966698
14.698,-8.00893E-05,24.94966698
14.708,-7.81481E-05,24.70064354
14.718,-7.52731E-05,24.45430565
14.728,-7.80335E-05,24.20210838
14.738,-8.61193E-05,23.94771385
14.748,-8.63237E-05,23.69429588
14.758,-9.05407E-05,23.44722557
14.768,-9.42509E-05,23.20259666
14.778,-9.54406E-05,22.95015526
14.788,-0.00010722,22.69991112
14.798,-0.000101952,22.44893456
14.808,-9.94588E-05,22.20015526
14.818,-9.0913E-05,21.95015526
14.828,-9.31109E-05,21.7082119
14.838,-9.3856E-05,21.45210838
14.848,-9.72793E-05,21.19600487
14.858,-9.4137E-05,20.94771385
14.868,-9.96169E-05,20.69869041
14.878,-9.9019E-05,20.44942284
14.888,-9.51186E-05,20.19869041
14.898,-0.000110281,19.95088768
14.908,-0.000117357,19.7003994
14.918,-0.000124852,19.45137596
14.928,-0.000128719,19.20113182
14.938,-0.000130909,18.95454979
