Specimen 21,Specimen 21,Specimen 21
8.016,-0.000279015,8.34961E-05
8.026,-0.000281295,0.00013083
8.036,-0.000277026,6.24855E-05
8.046,-0.000277402,9.17215E-05
8.056,-0.000278358,0.00012665
8.066,-0.000284264,8.02774E-05
8.076,-0.000294568,7.99794E-05
8.086,-0.000291059,0.0001296
8.096,-0.000288116,6.68366E-05
8.106,-0.000289486,8.52321E-05
8.116,-0.000291612,8.28106E-05
8.126,-0.000288658,0.000172389
8.136,-0.00028497,0.000107584
8.146,-0.000280927,8.98123E-05
8.156,-0.000284425,0.000118929
8.166,-0.000277623,7.00087E-05
8.176,-0.00027028,9.05127E-05
8.186,-0.000272842,7.2039E-05
8.196,-0.000279725,0.000122479
8.206,-0.000289538,8.06965E-05
8.216,-0.000283823,0.000128216
8.226,-0.000280169,5.40011E-05
8.236,-0.000278297,8.46081E-05
8.246,-0.000275796,7.76045E-05
8.256,-0.000277781,8.8393E-05
8.266,-0.000274833,0.000109042
8.276,-0.000277602,0.000118549
8.286,-0.00026859,6.52329E-05
8.296,-0.000265871,7.71836E-05
8.306,-0.000251208,5.25073E-05
8.316,-0.000258569,5.56067E-05
8.326,-0.000258059,5.0585E-05
8.336,-0.000251037,9.08182E-05
8.346,-0.000252303,8.85532E-05
8.356,-0.000256438,0.000111456
8.366,-0.000254978,4.88714E-05
8.376,-0.000253004,5.1792E-05
8.386,-0.000259732,6.11797E-05
8.396,-0.000259916,3.69207E-05
8.406,-0.000262216,0.000113691
8.416,-0.000260377,4.02436E-05
8.426,-0.000265876,7.38308E-05
8.436,-0.000279207,5.53385E-05
8.446,-0.000289113,6.85409E-05
8.456,-0.00028361,8.43212E-05
8.466,-0.000291135,2.00674E-05
8.476,-0.000289609,3.50878E-05
8.486,-0.000297814,4.50492E-05
8.496,-0.000301368,3.70324E-05
8.506,-0.000309543,9.0088E-05
8.516,-0.000312759,-1.18956E-05
8.526,-0.000308601,2.84568E-05
8.536,-0.000312949,4.29705E-05
8.546,-0.000306664,4.67256E-05
8.556,-0.000302056,7.42481E-05
8.566,-0.000298608,1.51203E-05
8.576,-0.000301123,3.47749E-05
8.586,-0.000292984,1.96279E-05
8.596,-0.000286142,8.07673E-05
8.606,-0.000278383,3.70175E-05
8.616,-0.000270337,7.23929E-05
8.626,-0.000274113,5.50479E-05
8.636,-0.000269117,6.36608E-05
8.646,-0.000265295,3.54082E-05
8.656,-0.000267781,9.39076E-06
8.666,-0.000273017,3.65258E-05
8.676,-0.000271043,0.000118072
8.686,-0.00027129,7.02397E-05
8.696,-0.000273334,2.55958E-05
8.706,-0.000279715,6.56426E-05
8.716,-0.000277782,2.24144E-05
8.726,-0.00027409,-5.36139E-06
8.736,-0.000276302,1.89275E-05
8.746,-0.000279387,8.38966E-05
8.756,-0.000293171,4.67629E-05
8.766,-0.000295488,3.17127E-05
8.776,-0.000303717,7.4479E-05
8.786,-0.000306896,2.00749E-05
8.796,-0.0002976,3.29644E-05
8.806,-0.000295078,4.3574E-05
8.816,-0.000299684,2.20269E-05
8.826,-0.000298387,9.31353E-05
8.836,-0.000285922,3.50878E-05
8.846,-0.000280658,5.69851E-05
8.856,-0.00026163,7.88283E-05
8.866,-0.000257215,2.71809E-05
8.876,-0.000258461,1.75249E-05
8.886,-0.000254054,2.75385E-05
8.896,-0.000259594,2.68829E-05
8.906,-0.000249736,1.90188E-05
8.916,-0.000251972,3.29588E-05
8.926,-0.000251892,6.3834E-05
8.936,-0.000262733,1.51072E-05
8.946,-0.000263739,2.89206E-05
8.956,-0.000273201,3.69374E-05
8.966,-0.000274301,8.66514E-05
8.976,-0.000269764,-4.04257E-05
8.986,-0.000272049,5.53292E-05
8.996,-0.000278442,6.9302E-06
9.006,-0.000290754,1.89107E-05
9.016,-0.000286706,1.65862E-05
9.026,-0.00029137,1.42052E-05
9.036,-0.000285999,2.26244E-05
9.046,-0.000292045,1.7856E-05
9.056,-0.000292658,2.38463E-05
9.066,-0.000284641,5.20616E-05
9.076,-0.000284365,3.69221E-05
9.086,-0.000285562,2.40325E-05
9.096,-0.000279924,-9.71602E-07
9.106,-0.000278468,2.45392E-05
9.116,-0.00027576,-1.02699E-05
9.126,-0.000269702,3.8442E-05
9.136,-0.000275599,1.52856E-05
9.146,-0.000276311,4.93645E-05
9.156,-0.000274178,3.62515E-05
9.166,-0.000275007,6.97866E-05
9.176,-0.000275889,-4.43638E-05
9.186,-0.0002724,3.07977E-05
9.196,-0.000271312,1.27971E-05
9.206,-0.000273489,6.4899E-05
9.216,-0.000277285,4.8175E-06
9.226,-0.000276635,-3.06175E-05
9.236,-0.000274435,3.86431E-05
9.246,-0.000280089,2.63422E-05
9.256,-0.000281606,-8.18376E-06
9.266,-0.000273088,-1.15042E-06
9.276,-0.000263879,6.30203E-06
9.286,-0.000262007,5.30321E-05
9.296,-0.000266474,1.90276E-05
9.306,-0.000268411,3.22598E-05
9.316,-0.000270999,6.62792E-05
9.326,-0.000282048,1.42443E-05
9.336,-0.000278684,5.20598E-05
9.346,-0.000268216,-7.72369E-06
9.356,-0.000259171,8.51857E-06
9.366,-0.000267027,-3.01052E-05
9.376,-0.000273002,-5.58172E-05
9.386,-0.000274597,-8.25268E-06
9.396,-0.000273807,6.05243E-06
9.406,-0.000266131,-3.90683E-05
9.416,-0.000262584,2.0596E-05
9.426,-0.000255234,-3.40317E-05
9.436,-0.0002596,2.51557E-05
9.446,-0.000256458,1.05228E-05
9.456,-0.000255981,-1.19705E-05
9.466,-0.000255873,1.21545E-05
9.476,-0.000257126,-6.85055E-05
9.486,-0.000256113,-8.72207E-06
9.496,-0.000256366,1.00832E-05
9.506,-0.000246187,1.43598E-05
9.516,-0.00022613,2.02167E-06
9.526,-0.000221142,-1.3863E-05
9.536,-0.000224363,3.90008E-05
9.546,-0.000227135,-4.11761E-06
9.556,-0.000215572,2.7294E-05
9.566,-0.000212871,-5.78288E-05
9.576,-0.000212081,-1.27894E-06
9.582,-0.000216697,-1.70444E-05
9.592,-0.000212332,-3.3566E-05
9.602,-0.000213226,4.46055E-05
9.612,-0.000219867,4.0743E-06
9.622,-0.000228017,1.0899E-05
9.632,-0.000220763,8.78307E-06
9.642,-0.000209676,-3.12713E-05
9.652,-0.000221333,-2.71734E-05
9.662,-0.000231015,1.72767E-05
9.672,-0.000226768,-3.0407E-05
9.682,-0.000220991,2.48614E-05
9.692,-0.000223151,2.22984E-05
9.702,-0.000230028,-2.36568E-05
9.712,-0.000229961,3.22673E-05
9.722,-0.000233655,-3.56969E-05
9.732,-0.000239107,-3.9452E-05
9.742,-0.000233132,2.86761E-05
9.752,-0.000237125,-3.86697E-05
9.762,-0.000237905,-2.26584E-05
9.772,-0.000241259,1.87892E-05
9.782,-0.000239031,2.00409E-05
9.792,-0.000232372,-1.58113E-05
9.802,-0.000224468,-9.99984E-06
9.812,-0.000224303,-5.90545E-05
9.822,-0.000225107,-2.95651E-05
9.832,-0.000227207,-5.11419E-05
9.842,-0.000228203,0.000221013
9.852,-0.000221586,0.014289617
9.862,-0.000213876,0.08759284
9.872,-0.000215195,0.198432684
9.882,-0.000224518,0.33759284
9.892,-0.000231744,0.510444403
9.902,-0.000243575,0.716010809
9.912,-0.000251236,0.951362371
9.922,-0.000255966,1.205268621
9.932,-0.000255023,1.460395575
9.942,-0.000264366,1.70062995
9.952,-0.000274936,1.943794012
9.962,-0.000290157,2.198920965
9.972,-0.000293389,2.45062995
9.982,-0.000283793,2.698188543
9.992,-0.000281727,2.951362371
10.002,-0.000277458,3.202583075
10.012,-0.000287158,3.444770575
10.022,-0.000277676,3.69819212
10.032,-0.000273355,3.958201885
10.042,-0.000277044,4.204295635
10.052,-0.000276172,4.449412823
10.062,-0.000266665,4.698924541
10.072,-0.000266695,4.950877666
10.082,-0.000270741,5.195994854
10.092,-0.000273311,5.447215557
10.102,-0.000267112,5.702586651
10.112,-0.000249827,5.950877666
10.122,-0.0002528,6.197947979
10.132,-0.000253256,6.449656963
10.142,-0.000247389,6.704783916
10.152,-0.000247387,6.950389385
10.162,-0.00025296,7.204539776
10.172,-0.000242543,7.454539776
10.182,-0.000243677,7.697215557
10.192,-0.00023681,7.942821026
10.202,-0.000236217,8.198680878
10.212,-0.000244447,8.451122284
10.222,-0.000245786,8.697704315
10.232,-0.000252048,8.948192596
10.242,-0.000251117,9.197704315
10.252,-0.000245346,9.446727753
10.262,-0.000239453,9.69965744
10.272,-0.000249351,9.9572258
10.282,-0.000237601,10.20380783
10.292,-0.000245257,10.44330978
10.302,-0.00024518,10.69599533
10.312,-0.000235054,10.95209885
10.322,-0.000225476,11.19843674
10.332,-0.000209517,11.44746017
10.342,-0.000208959,11.70307541
10.352,-0.000203631,11.94746017
10.362,-0.000203363,12.19697189
10.372,-0.00020281,12.45258713
10.382,-0.000209372,12.70356369
10.392,-0.000204792,12.95136642
10.402,-0.000209767,13.20014572
10.412,-0.000217797,13.450634
10.422,-0.000219332,13.69526291
10.432,-0.000223575,13.94575119
10.442,-0.000220665,14.19990158
10.452,-0.000218247,14.45283127
10.462,-0.000219616,14.69916916
10.472,-0.000217913,14.94721603
10.482,-0.000215488,15.20161057
10.492,-0.000213923,15.45136642
10.502,-0.000207322,15.70454025
10.512,-0.000202407,15.95673752
10.522,-0.000204276,16.20112228
10.532,-0.000201616,16.44306564
10.542,-0.000198271,16.6981926
10.552,-0.000204865,16.95234299
10.562,-0.000206557,17.19916916
10.572,-0.000208308,17.45038986
10.582,-0.000201813,17.69868088
10.592,-0.000197736,17.94794846
10.602,-0.000198444,18.20112228
10.612,-0.000198543,18.4560051
10.622,-0.000188617,18.70478439
10.632,-0.000182172,18.94916916
10.642,-0.000178984,19.19868088
10.652,-0.000172296,19.45014572
10.662,-0.000161785,19.69916916
10.672,-0.00014441,19.94721603
10.682,-0.000143315,20.20307541
10.692,-0.000145287,20.45087814
10.702,-0.000142616,20.69770432
10.712,-0.00014166,20.94892502
10.722,-0.000145832,21.20502853
10.732,-0.000151782,21.45161057
10.742,-0.000157332,21.70283127
10.752,-0.000154376,21.95258713
10.762,-0.000145823,22.19672775
10.772,-0.000152177,22.44453049
10.782,-0.000150357,22.69794846
10.792,-0.000142414,22.95429611
10.802,-0.000138207,23.20087814
10.812,-0.000136035,23.44721603
10.822,-0.000131378,23.69794846
10.832,-0.000120422,23.95258713
10.842,-0.000116148,24.20380783
10.852,-0.000114341,24.45429611
10.862,-0.000124805,24.70283127
10.872,-0.000121799,24.94428635
10.882,-0.000123351,25.19526291
10.892,-0.000128474,25.45087814
10.902,-0.00012961,25.69843674
10.912,-0.000134286,25.94697189
10.922,-0.000135888,26.1994133
10.932,-0.00014826,26.44916916
10.942,-0.000148857,26.69672775
10.952,-0.000155045,26.95307541
10.962,-0.000152341,27.20454025
10.972,-0.000147977,27.45209885
10.982,-0.000144871,27.69843674
10.992,-0.000140856,27.94990158
11.002,-0.000140852,28.19794846
11.012,-0.000132265,28.44550705
11.022,-0.000133848,28.70150566
11.032,-0.000133348,28.95467949
11.042,-0.000139968,29.19344902
11.052,-0.000133892,29.40878105
11.062,-0.000135869,29.5989666
11.072,-0.00014026,29.74850273
11.082,-0.000137652,29.86056328
11.092,-0.000142359,29.93954277
11.102,-0.000137135,29.98638725
11.11,-0.000139812,29.99866295
11.12,-0.000144923,30.00080109
11.13,-0.000147046,30.0012188
11.14,-0.000142962,30.00140953
11.15,-0.000151613,30.00146866
11.16,-0.000146954,30.00147247
11.17,-0.000151357,30.0014534
11.18,-0.000151223,30.00148201
11.19,-0.000142813,30.00146103
11.2,-0.000151158,30.00136757
11.21,-0.00014947,30.00137711
11.22,-0.000152484,30.0013504
11.23,-0.000147101,30.00129318
11.24,-0.000147543,30.001297
11.25,-0.00014233,30.00122452
11.26,-0.000155681,30.0012188
11.27,-0.000146961,30.00118637
11.28,-0.000157235,30.00112152
11.29,-0.000162421,30.00104713
11.3,-0.000158818,30.00109673
11.31,-0.000155887,30.0010376
11.32,-0.000145862,30.00105667
11.33,-0.000140591,30.00091171
11.34,-0.00013491,30.0008564
11.35,-0.000135461,30.00074768
11.36,-0.000125029,30.00059891
11.37,-0.000123702,30.000597
11.38,-0.000118525,30.00049019
11.39,-0.000117033,30.00029945
11.4,-0.000121215,30.00030327
11.41,-0.000127171,30.00024414
11.42,-0.000138853,30.00023079
11.43,-0.00014795,30.00019073
11.44,-0.000150588,30.00014114
11.45,-0.000147898,30.00008965
11.46,-0.000144987,30.00014496
11.47,-0.00014855,30.00009155
11.48,-0.000150493,30.00004005
11.49,-0.000162149,30.00004196
11.5,-0.000155287,29.99994659
11.51,-0.00015588,29.99999046
11.52,-0.000150011,29.99996185
11.53,-0.000139245,29.99991417
11.54,-0.000134454,29.99992943
11.55,-0.00013119,29.99994469
11.56,-0.000133748,29.999897
11.57,-0.000132097,29.99989128
11.58,-0.000134303,29.99988937
11.59,-0.000127456,29.99985123
11.6,-0.000132329,29.99984741
11.61,-0.000128281,29.99988747
11.62,-0.000127782,29.99985504
11.63,-0.000129275,29.99986267
11.64,-0.000137448,29.99986649
11.65,-0.00014276,29.99988937
11.66,-0.000149537,29.99984932
11.67,-0.000151211,29.99991608
11.68,-0.000155603,29.9998703
11.69,-0.000167405,29.99986839
11.7,-0.000170549,29.99983978
11.71,-0.000180278,29.99985886
11.72,-0.000184012,29.99984932
11.73,-0.000195527,29.99989128
11.74,-0.000197537,29.99986839
11.75,-0.000194244,29.99989128
11.76,-0.000183098,29.99985504
11.77,-0.000185609,29.99980545
11.78,-0.000179846,29.99988556
11.79,-0.000165213,29.99988747
11.8,-0.00016118,29.99982452
11.81,-0.000158857,29.99989319
11.82,-0.000158671,29.99986076
11.83,-0.000155467,29.99985886
11.84,-0.000158358,29.99991989
11.85,-0.000173148,29.9998951
11.86,-0.000183888,29.99984741
11.87,-0.000188957,29.99979782
11.88,-0.000188608,29.99985313
11.89,-0.000186551,29.99993706
11.9,-0.000184794,29.99989891
11.91,-0.000187604,29.99991608
11.92,-0.000181641,29.99990463
11.93,-0.000175431,29.99995422
11.94,-0.000170274,29.999897
11.95,-0.00015991,29.99988174
11.96,-0.000156565,29.99984169
11.97,-0.000153766,29.99984932
11.98,-0.000153271,29.99988937
11.99,-0.000158973,29.99985886
12,-0.00016712,29.99993134
12.01,-0.000155974,29.99992752
12.02,-0.000157185,29.99991035
12.03,-0.00016195,29.99989128
12.04,-0.00015586,29.99995995
12.05,-0.000146986,29.99991035
12.06,-0.000141486,29.99989319
12.07,-0.000135816,29.99991035
12.08,-0.000137399,29.99988937
12.09,-0.000137249,29.99988556
12.1,-0.000124892,29.99991798
12.11,-0.000122628,29.99992943
12.12,-0.000119219,29.999897
12.13,-0.000124891,29.99990273
12.14,-0.000128579,29.99995232
12.15,-0.000140823,29.99987793
12.16,-0.000148132,29.99987984
12.17,-0.000154956,29.99995041
12.18,-0.000149942,29.99989319
12.19,-0.000149935,29.99990463
12.2,-0.000152349,29.99991226
12.21,-0.000161319,29.99994659
12.22,-0.000164028,29.99994469
12.23,-0.000158913,29.99992561
12.24,-0.000152027,29.99986649
12.25,-0.000150298,29.99996185
12.26,-0.000145804,29.99990845
12.27,-0.000144989,29.99985313
12.28,-0.000152708,29.99993896
12.29,-0.000153449,29.9998951
12.3,-0.000154827,29.99993324
12.31,-0.000157834,29.99991608
12.32,-0.000166752,29.999897
12.33,-0.000173395,29.99992752
12.34,-0.000186506,29.9999218
12.35,-0.000191612,29.99989128
12.36,-0.00019093,29.99987793
12.37,-0.000194119,29.99989319
12.38,-0.000196609,29.99991798
12.39,-0.000203731,29.99991226
12.4,-0.000212605,29.99988937
12.41,-0.000203222,30.00002289
12.42,-0.000195059,29.99991226
12.43,-0.00018782,29.99990273
12.44,-0.000186428,29.99993706
12.45,-0.000180195,29.99993896
12.46,-0.000186968,29.99991417
12.47,-0.000181296,29.99990082
12.48,-0.000178659,29.99991417
12.49,-0.000173424,29.9998951
12.5,-0.00017143,29.99988747
12.51,-0.000185303,29.99987984
12.52,-0.000192746,29.9999733
12.53,-0.000194084,29.99991035
12.54,-0.000192306,29.99993134
12.55,-0.000200039,29.99994087
12.56,-0.000206942,29.9999218
12.57,-0.000208342,30
12.58,-0.000202836,29.99995041
12.59,-0.000199297,29.99994659
12.6,-0.00019315,29.99991417
12.61,-0.000186786,29.99996567
12.62,-0.000181937,29.99990654
12.63,-0.000184159,29.99994087
12.64,-0.000177146,29.99998856
12.65,-0.000168942,29.99995232
12.66,-0.000149288,29.99999809
12.67,-0.000142953,29.99995232
12.68,-0.00014337,29.9999218
12.69,-0.000141371,29.99992561
12.7,-0.00014378,29.99997902
12.71,-0.000143428,29.99995232
12.72,-0.000139089,29.99996376
12.73,-0.00013266,29.99994278
12.74,-0.000125313,29.99994469
12.75,-0.000123192,29.99998093
12.76,-0.000124156,29.99995232
12.77,-0.000125317,29.99994659
12.78,-0.000123419,29.99995804
12.79,-0.000121621,29.99994278
12.8,-0.000122713,29.99994469
12.81,-0.000116044,29.99994278
12.82,-0.00011454,29.99992561
12.83,-0.000124859,29.99994087
12.84,-0.000132176,29.99996185
12.85,-0.000136225,29.9999752
12.86,-0.000139652,29.99995232
12.87,-0.000143925,29.99990273
12.88,-0.000148439,29.99999237
12.89,-0.000152708,29.99994087
12.9,-0.000150335,29.99999046
12.91,-0.000153457,29.99994278
12.92,-0.000163424,29.99998093
12.93,-0.000148173,29.99994278
12.94,-0.000148826,30.00000381
12.95,-0.000155313,29.99995422
12.96,-0.000156568,29.99998474
12.97,-0.000156989,29.99990273
12.98,-0.000145038,29.99997139
12.99,-0.000145572,29.99996376
13,-0.000149838,29.99996567
13.01,-0.000158898,29.99995613
13.02,-0.000164225,29.99998474
13.03,-0.000189216,29.99996948
13.04,-0.000188141,29.99993896
13.05,-0.000189981,29.99999619
13.06,-0.000194578,29.99994087
13.07,-0.00019491,29.99999809
13.08,-0.000207662,29.99996948
13.09,-0.000208389,29.99995232
13.1,-0.000207366,29.99991035
13.11,-0.000197329,29.99990463
13.12,-0.000190773,29.99991798
13.13,-0.00017462,29.99995613
13.14,-0.000178341,29.9999752
13.15,-0.000174723,29.999897
13.16,-0.000178474,29.99994087
13.17,-0.000175181,29.99995804
13.18,-0.000177888,29.99996185
13.19,-0.00017942,29.99994278
13.2,-0.000178211,29.9999733
13.21,-0.000177481,29.99994087
13.22,-0.000176758,29.99996758
13.23,-0.000171587,29.99993324
13.24,-0.000167009,29.99996948
13.25,-0.000164349,29.99996758
13.26,-0.000164396,29.99994469
13.27,-0.00017283,30.00000572
13.28,-0.000166207,30.00000763
13.29,-0.000159431,30.00001335
13.3,-0.000154624,29.99994659
13.31,-0.000149517,29.99993896
13.32,-0.00015512,29.99996948
13.33,-0.00015956,29.99997711
13.34,-0.00016249,29.9999752
13.35,-0.000163316,29.99993134
13.36,-0.000160828,29.99997902
13.37,-0.000154482,30
13.38,-0.000159616,30.00002861
13.39,-0.000166273,29.9999752
13.4,-0.000175088,29.99997139
13.41,-0.000186059,29.99993896
13.42,-0.00017758,29.99992561
13.43,-0.000180592,29.99995422
13.44,-0.000182299,29.99998283
13.45,-0.00017748,30.00001526
13.46,-0.000176343,29.99995995
13.47,-0.00017569,29.99999809
13.48,-0.000169107,29.9999752
13.49,-0.000168955,29.99990654
13.5,-0.000166656,29.99991989
13.51,-0.000158269,29.99997902
13.52,-0.0001531,29.9999752
13.53,-0.000151789,29.99991989
13.54,-0.000159664,30
13.55,-0.000161829,29.99992561
13.56,-0.000162689,29.99999046
13.57,-0.000162443,29.9999485
13.58,-0.000162421,29.99996948
13.59,-0.000160499,29.9999485
13.6,-0.000151066,29.9999218
13.61,-0.000147572,29.99998093
13.62,-0.000155783,29.99995232
13.63,-0.000149364,29.99999428
13.64,-0.000139384,29.99993515
13.65,-0.000137902,29.99994278
13.66,-0.000136451,29.99998093
13.67,-0.000124951,29.99993134
13.68,-0.00011988,29.9999733
13.69,-0.000124887,30.00000954
13.7,-0.000127144,29.99995995
13.71,-0.00014057,30.00002098
13.72,-0.000145046,29.99992752
13.73,-0.000149341,29.99995804
13.74,-0.00015722,29.99995232
13.75,-0.000157682,29.99998856
13.76,-0.000156176,29.99993706
13.77,-0.000164833,29.99997711
13.78,-0.000170043,29.99997711
13.79,-0.000159173,29.99991608
13.8,-0.000166052,30.00003433
13.81,-0.000157102,29.9999485
13.82,-0.000145143,29.99995613
13.83,-0.000140714,29.99997139
13.84,-0.000139976,29.99993706
13.85,-0.000140898,29.99996567
13.86,-0.000133512,29.99996758
13.87,-0.000136584,29.99999046
13.88,-0.000135822,29.99989128
13.89,-0.000141093,29.99995613
13.9,-0.000138278,29.99993706
13.91,-0.000129696,29.99998093
13.92,-0.000126667,29.99995804
13.93,-0.000124916,29.99996948
13.94,-0.000114533,29.99996185
13.95,-0.000110555,29.99996376
13.96,-0.000116644,29.99993324
13.97,-0.000114163,29.99993706
13.98,-0.000120481,29.99994659
13.99,-0.000110773,29.99994469
14,-0.000111897,29.99991989
14.01,-0.000123896,29.99994087
14.02,-0.000125151,29.99991035
14.03,-0.000122539,29.99996758
14.04,-0.000121066,29.9999752
14.05,-0.000115963,29.99994659
14.06,-0.000110238,29.99997139
14.07,-0.000108509,29.99995804
14.08,-0.000107818,29.99995041
14.09,-0.000118096,29.99998283
14.1,-0.000117108,29.99997902
14.11,-0.000118784,29.99996376
14.12,-0.00012148,29.99996567
14.13,-0.000130381,29.99996185
14.14,-0.000126188,29.99993896
14.15,-0.000133773,29.99996376
14.16,-0.000145293,29.99996185
14.17,-0.000156134,30
14.18,-0.000150148,29.99993706
14.19,-0.00015108,29.99997902
14.2,-0.000145097,29.99999046
14.21,-0.000139632,29.99995422
14.22,-0.000151508,29.99992371
14.23,-0.000157748,29.99998856
14.24,-0.000162366,29.99994659
14.25,-0.000157555,29.99997711
14.26,-0.000158031,29.99997711
14.27,-0.000145157,30.00000954
14.28,-0.000139973,29.99997902
14.29,-0.000133295,29.99994278
14.3,-0.000143611,29.99999428
14.31,-0.000154583,29.99640465
14.32,-0.000151056,29.9559536
14.33,-0.000142596,29.86354637
14.34,-0.000138463,29.74513817
14.35,-0.000141973,29.59462547
14.36,-0.000142863,29.41127586
14.37,-0.000153726,29.19277
14.38,-0.000165751,28.94887352
14.39,-0.000169538,28.69765282
14.4,-0.000160938,28.45009422
14.41,-0.000158785,28.19960594
14.42,-0.000151249,27.94862938
14.43,-0.000157968,27.70375633
14.44,-0.00017044,27.45668602
14.45,-0.00017454,27.19887352
14.46,-0.000169272,26.94765282
14.47,-0.000165928,26.70204735
14.48,-0.00016781,26.44496727
14.49,-0.000165485,26.19545555
14.5,-0.000170108,25.95180321
14.51,-0.000166529,25.70033836
14.52,-0.000169755,25.44716454
14.53,-0.000163545,25.20009422
14.54,-0.000160823,24.94960594
14.55,-0.000160007,24.7005825
14.56,-0.000158569,24.45448875
14.57,-0.000159923,24.20180321
14.58,-0.000158688,23.94789696
14.59,-0.000166701,23.69399071
14.6,-0.000169401,23.44740868
14.61,-0.000173955,23.20277977
14.62,-0.000170958,22.95009422
14.63,-0.000174263,22.69960594
14.64,-0.000178741,22.4493618
14.65,-0.000176736,22.19985008
14.66,-0.00017408,21.95033836
14.67,-0.000171466,21.70815086
14.68,-0.000162555,21.45204735
14.69,-0.000153876,21.19594383
14.7,-0.000142551,20.94838524
14.71,-0.000140479,20.69887352
14.72,-0.000150389,20.4493618
14.73,-0.00015021,20.19911766
14.74,-0.000143579,19.95082664
14.75,-0.000142823,19.70033836
14.76,-0.000142935,19.45180321
14.77,-0.000145457,19.20107079
14.78,-0.000146779,18.95424461
14.79,-0.000151198,18.70448875
14.8,-0.000159423,18.45082664
14.81,-0.000159721,18.20082664
14.82,-0.000151995,17.94716454
14.83,-0.000153775,17.69496727
14.84,-0.000152362,17.45107079
14.85,-0.000155731,17.20424461
14.86,-0.000170111,16.94862938
14.87,-0.000179655,16.69838524
14.88,-0.000203437,16.45009422
14.89,-0.000217459,16.20107079
14.9,-0.000227685,15.95619869
14.91,-0.000236171,15.70375729
14.92,-0.000237488,15.4496069
14.93,-0.000233573,15.1954565
14.94,-0.000244503,14.94740963
14.95,-0.00025343,14.70131588
14.96,-0.000251075,14.45302486
14.97,-0.000247468,14.19716549
14.98,-0.000237461,13.94814205
14.99,-0.000232643,13.70302486
15,-0.000228392,13.44838619
15.01,-0.000238078,13.20375729
15.02,-0.00024469,12.95424557
15.03,-0.000252908,12.69844532
15.04,-0.00025277,12.44624805
15.05,-0.000246541,12.19917774
15.06,-0.00024188,11.9477129
15.07,-0.000242434,11.69600391
15.08,-0.000243438,11.45161915
15.09,-0.000245089,11.20308399
15.1,-0.000250677,10.94917774
15.11,-0.000239621,10.69722462
15.12,-0.00024534,10.45357227
15.13,-0.000240092,10.20528126
15.14,-0.000234238,9.950154305
15.15,-0.000239826,9.700886726
15.16,-0.000246353,9.449177742
15.17,-0.000251897,9.190876961
15.18,-0.000245619,8.945515633
15.19,-0.000237796,8.70625782
15.2,-0.00022928,8.447712898
15.21,-0.000232872,8.193806648
15.22,-0.000225154,7.949177742
15.23,-0.000225653,7.701863289
15.24,-0.000232555,7.450642586
15.25,-0.000228569,7.204060555
15.26,-0.000223615,6.951619148
15.27,-0.00021955,6.695515633
15.28,-0.000226349,6.446980476
15.29,-0.000233531,6.198689461
15.3,-0.000238394,5.952595711
15.31,-0.000233509,5.697468758
15.32,-0.000241362,5.449910164
15.33,-0.000250348,5.203572273
15.34,-0.000249704,4.949421883
15.35,-0.000257765,4.700154305
15.36,-0.000262079,4.456746101
15.37,-0.00025642,4.204548836
15.38,-0.000252308,3.946491957
15.39,-0.000249368,3.700886488
15.4,-0.000257016,3.4479568
15.41,-0.000253955,3.194538832
15.42,-0.000251284,2.95186305
15.43,-0.000247524,2.703572035
15.44,-0.000237745,2.449421644
15.45,-0.000234571,2.196247816
15.46,-0.000230394,1.95210731
15.47,-0.000234114,1.704792857
15.48,-0.000241116,1.454792857
15.49,-0.000242174,1.200886607
15.5,-0.000235855,0.948933482
15.51,-0.000232996,0.708699107
15.52,-0.000237862,0.504841685
15.53,-0.000242789,0.340412945
15.54,-0.000254174,0.209065303
15.55,-0.00025213,0.106892452
15.56,-0.000257234,0.039387565
15.57,-0.000259257,0.006657463
15.576,-0.000257905,0.00115667
15.586,-0.00026038,-0.000931877
15.596,-0.00027014,-0.001456159
15.606,-0.000275273,-0.001656788
15.616,-0.000277619,-0.001755617
15.626,-0.000271709,-0.001704673
15.636,-0.000266723,-0.0017565
15.646,-0.00026492,-0.001689325
15.656,-0.000266754,-0.00177298
15.666,-0.000270572,-0.001690145
15.676,-0.000261262,-0.00161543
15.686,-0.000263356,-0.001633531
15.696,-0.000256181,-0.001669264
15.706,-0.000262538,-0.001709416
15.716,-0.000257016,-0.001631095
15.726,-0.00025075,-0.001639022
15.736,-0.0002566,-0.001579239
15.746,-0.000259603,-0.001583024
15.756,-0.000257473,-0.001543834
15.766,-0.000248532,-0.001521989
15.776,-0.000245302,-0.001513994
15.786,-0.000245024,-0.001501
15.796,-0.000244801,-0.001474804
15.806,-0.000235332,-0.001377529
15.816,-0.000233412,-0.001346915
15.826,-0.000238387,-0.001291062
15.836,-0.000237032,-0.001267458
15.846,-0.000232542,-0.001169379
15.856,-0.000232472,-0.001122246
15.866,-0.000234744,-0.001064043
15.876,-0.000246345,-0.001044999
15.886,-0.000244346,-0.001041691
15.896,-0.000239883,-0.001012932
15.906,-0.000244491,-0.000948991
15.916,-0.000245249,-0.000958408
15.926,-0.000244246,-0.000856365
15.936,-0.000239315,-0.000775124
15.946,-0.000237442,-0.00065302
15.956,-0.000230553,-0.000616512
15.966,-0.000237922,-0.000568262
15.976,-0.000230475,-0.000396303
15.986,-0.000238747,-0.000433824
