Specimen 20,Specimen 20,Specimen 20
7.96,-0.000346879,1.71876E-05
7.97,-0.000348812,-1.59525E-05
7.98,-0.00033935,-3.73804E-05
7.99,-0.000357008,-2.92146E-05
8,-0.000358744,-2.30753E-05
8.01,-0.000355536,-9.42583E-06
8.02,-0.00036368,-2.23004E-05
8.03,-0.000358151,1.22256E-05
8.04,-0.000354672,1.64724E-05
8.05,-0.000354542,-1.76289E-05
8.06,-0.000348321,-2.42599E-05
8.07,-0.000340084,-1.11171E-05
8.08,-0.000348692,2.38708E-05
8.09,-0.000336082,-6.03505E-05
8.1,-0.000336578,-4.48533E-05
8.11,-0.000334977,6.76951E-05
8.12,-0.00033852,-4.62689E-05
8.13,-0.000346281,2.2634E-05
8.14,-0.000342302,5.18105E-05
8.15,-0.000347322,-3.95038E-05
8.16,-0.000354877,6.86859E-06
8.17,-0.000360201,5.98942E-06
8.18,-0.000366458,8.85045E-06
8.19,-0.00037529,-4.91823E-06
8.2,-0.000379599,1.06032E-05
8.21,-0.000383264,-7.96365E-06
8.22,-0.0003789,-3.57543E-05
8.23,-0.000375253,-3.62741E-06
8.24,-0.000365113,1.23953E-07
8.25,-0.000355975,-2.43736E-05
8.26,-0.000350418,3.55887E-05
8.27,-0.000343906,-4.04966E-05
8.28,-0.000341841,-3.05724E-05
8.29,-0.000344706,-1.34659E-05
8.3,-0.000338712,2.10154E-05
8.31,-0.000333718,5.51817E-06
8.32,-0.000328059,-3.64882E-05
8.33,-0.000326714,-9.74062E-06
8.34,-0.000336229,-4.28212E-05
8.35,-0.000335027,-1.96201E-05
8.36,-0.000334447,-5.01898E-05
8.37,-0.000338355,-1.45313E-05
8.38,-0.000341661,-6.30495E-05
8.39,-0.000335861,-7.63712E-05
8.4,-0.000333142,-5.97117E-05
8.41,-0.000333754,-8.12736E-05
8.42,-0.000337944,-3.60337E-05
8.43,-0.000342007,3.17889E-05
8.44,-0.000348423,-8.98642E-05
8.45,-0.000355667,-6.10453E-05
8.46,-0.000353022,-5.39449E-05
8.47,-0.000349498,-6.66128E-05
8.48,-0.000347835,-3.14871E-06
8.49,-0.000338336,-6.90938E-05
8.5,-0.000342148,-6.08066E-07
8.51,-0.000351578,-6.08982E-05
8.52,-0.000352558,-4.37805E-05
8.53,-0.000350654,-8.97134E-06
8.54,-0.000343457,-0.000139565
8.55,-0.000343722,-5.62378E-05
8.56,-0.000344493,-7.08112E-05
8.57,-0.000352487,-7.51027E-05
8.58,-0.000342304,-9.00337E-05
8.59,-0.000342305,-1.1959E-05
8.6,-0.000341541,-4.29311E-05
8.61,-0.000340658,-5.8771E-05
8.62,-0.000342356,-6.83078E-05
8.63,-0.000340555,1.8335E-05
8.64,-0.000344435,-8.10259E-05
8.65,-0.000345005,-6.3368E-05
8.66,-0.000347888,-7.70175E-05
8.67,-0.000346837,-7.05802E-05
8.68,-0.00035334,-6.19971E-05
8.69,-0.000367448,-8.72695E-05
8.7,-0.000365356,-4.84967E-05
8.71,-0.000361042,-5.179E-06
8.72,-0.000352806,-6.23697E-05
8.73,-0.000350494,-9.34237E-05
8.74,-0.000348423,-5.82048E-05
8.75,-0.000347117,-9.25371E-05
8.76,-0.000348224,-6.23175E-05
8.77,-0.000343467,-4.90872E-05
8.78,-0.000335942,-4.98211E-05
8.79,-0.000326685,-4.8331E-05
8.8,-0.000327541,-0.000142505
8.81,-0.000325023,-7.09495E-05
8.82,-0.000324338,-6.35585E-05
8.83,-0.0003221,-7.27153E-05
8.84,-0.000327049,-9.2206E-05
8.85,-0.000323496,-0.000105841
8.86,-0.000314048,-5.7382E-05
8.87,-0.000311213,-3.97837E-05
8.88,-0.000322151,-0.000106899
8.89,-0.00033081,-5.70095E-05
8.9,-0.000332896,-6.71273E-05
8.91,-0.000326131,-4.9693E-05
8.92,-0.000335809,-5.05871E-05
8.93,-0.000342533,-8.37868E-05
8.94,-0.000336878,-7.58594E-05
8.95,-0.000334301,-5.21666E-05
8.96,-0.000342327,-0.000114215
8.97,-0.000359411,-8.5195E-05
8.98,-0.000359796,-6.37969E-05
8.99,-0.000360261,-0.000142177
9,-0.000377047,-9.09319E-05
9.01,-0.000384084,-0.000117635
9.02,-0.000389449,-3.41883E-05
9.03,-0.000390663,-0.000146364
9.04,-0.000391156,-6.16065E-05
9.05,-0.000398115,-0.000127231
9.06,-0.000394371,-4.17283E-05
9.07,-0.000383292,-8.12467E-05
9.08,-0.000374239,-8.53594E-05
9.09,-0.000367711,-0.000111854
9.1,-0.000357961,-3.42484E-05
9.11,-0.000363135,-0.000110244
9.12,-0.0003559,-0.000101989
9.13,-0.000353345,-8.42641E-05
9.14,-0.00035295,-8.38991E-05
9.15,-0.000350018,-0.00013428
9.16,-0.000349676,-0.000119036
9.17,-0.00035154,-9.94037E-05
9.18,-0.000355558,-0.000159873
9.19,-0.000351361,-2.40188E-05
9.2,-0.000343356,-0.000112055
9.21,-0.000339761,-6.30076E-05
9.22,-0.000337332,-6.01168E-05
9.23,-0.00033969,-0.000104481
9.24,-0.000345723,-8.42753E-05
9.25,-0.000349909,-4.98238E-05
9.26,-0.000354361,-9.22921E-05
9.27,-0.00034703,-0.000117714
9.28,-0.000348434,-8.57952E-05
9.29,-0.000359185,-0.000102008
9.3,-0.000351469,-0.000120068
9.31,-0.000350451,-9.58088E-05
9.32,-0.00035908,-0.000109697
9.33,-0.000356386,-5.69913E-05
9.34,-0.000357778,-0.000109861
9.35,-0.000357027,-0.000114547
9.36,-0.00035693,-0.00010349
9.37,-0.000354438,-0.000103431
9.38,-0.000340967,-5.80716E-05
9.39,-0.000330201,-6.90985E-05
9.4,-0.000340796,-8.69054E-05
9.41,-0.000338755,-6.17895E-05
9.42,-0.000329643,-0.000107182
9.43,-0.0003388,-9.69152E-05
9.44,-0.000335208,-7.40867E-05
9.45,-0.000333049,-7.73351E-05
9.46,-0.000337169,-0.000109745
9.47,-0.000344911,-9.96421E-05
9.48,-0.000359916,-4.95146E-05
9.49,-0.000369159,-7.49323E-05
9.5,-0.000369814,-4.48841E-05
9.51,-0.000372143,-9.83001E-05
9.52,-0.000377215,-8.82865E-05
9.53,-0.000371086,-0.00011785
9.54,-0.000371764,-3.09171E-05
9.55,-0.000375964,-9.68398E-05
9.56,-0.000377187,-5.61298E-05
9.57,-0.000380653,-0.000104916
9.58,-0.000380273,-8.11731E-05
9.59,-0.000373122,-9.23937E-05
9.6,-0.000364086,-1.74408E-05
9.61,-0.000371134,-3.62759E-05
9.62,-0.000378004,-9.55825E-05
9.63,-0.000377024,-5.49917E-05
9.638,-0.000372726,-0.000112227
9.644,-0.000374145,-3.93306E-05
9.648,-0.000367305,-1.34011E-06
9.658,-0.00034853,-9.07471E-05
9.668,-0.000338419,-9.33622E-05
9.678,-0.000345572,-8.67695E-05
9.688,-0.00035267,-9.37507E-05
9.698,-0.000368261,-0.000111869
9.708,-0.000366543,-7.98312E-05
9.718,-0.000363715,-0.000136694
9.728,-0.0003659,-9.36892E-05
9.738,-0.000366384,-0.000136746
9.748,-0.000368695,-6.23596E-05
9.758,-0.000394504,-0.000162704
9.768,-0.000397175,-7.51E-05
9.778,-0.000399145,-9.94001E-05
9.788,-0.000399523,-0.000152091
9.798,-0.000393526,-5.86116E-05
9.808,-0.00039092,-8.27216E-05
9.818,-0.000395104,-4.70483E-05
9.828,-0.000393737,-0.000146588
9.838,-0.000392456,-0.000124423
9.848,-0.000389148,2.75693E-05
9.858,-0.000378356,0.007944973
9.868,-0.000378637,0.068705469
9.878,-0.000367151,0.174052149
9.888,-0.000363315,0.30710879
9.898,-0.000352408,0.472758204
9.908,-0.000344616,0.672221124
9.918,-0.000335489,0.902689874
9.928,-0.000334796,1.153910518
9.938,-0.000332774,1.411234736
9.948,-0.000340433,1.652933955
9.958,-0.00033176,1.894389033
9.968,-0.000330367,2.14731884
9.978,-0.000325754,2.40122509
9.988,-0.000326384,2.648051262
9.998,-0.00033512,2.900248528
10.008,-0.000337871,3.153666496
10.018,-0.000338683,3.395365715
10.028,-0.000341196,3.646586418
10.038,-0.000339322,3.907084465
10.048,-0.000329879,4.155619621
10.058,-0.000333449,4.399760246
10.068,-0.000335414,4.648295403
10.078,-0.000341576,4.901469231
10.088,-0.000331998,5.146586418
10.098,-0.000328701,5.396830559
10.108,-0.000330999,5.650980949
10.118,-0.000331267,5.902201653
10.128,-0.000332707,6.14731884
10.138,-0.000335724,6.399271965
10.148,-0.000341674,6.654154778
10.158,-0.000349502,6.900736809
10.168,-0.000347769,7.153422356
10.178,-0.000342807,7.404887199
10.188,-0.000343891,7.648783684
10.198,-0.000348995,7.891947746
10.208,-0.000348213,8.147807121
10.218,-0.000348635,8.400492668
10.228,-0.000341088,8.648783684
10.238,-0.000341092,8.897562981
10.248,-0.000336465,9.148295403
10.258,-0.000328173,9.396586418
10.268,-0.000326621,9.647807121
10.278,-0.000323775,9.906596184
10.288,-0.000325116,10.15464306
10.298,-0.000320519,10.39536572
10.308,-0.000317472,10.64341259
10.318,-0.000308885,10.90195751
10.328,-0.000302259,11.14927197
10.338,-0.000303269,11.39609814
10.348,-0.000296067,11.65293407
10.358,-0.000290271,11.8982954
10.368,-0.000287696,12.14634228
10.378,-0.000290056,12.40073681
10.388,-0.000288205,12.65439892
10.398,-0.000291315,12.90098095
10.408,-0.0002931,13.14951611
10.418,-0.000295905,13.40122509
10.428,-0.000304377,13.64560986
10.438,-0.000302425,13.89560986
10.448,-0.000306463,14.14878368
10.458,-0.000309402,14.40317822
10.468,-0.0003064,14.64976025
10.478,-0.000296961,14.8970747
10.488,-0.000297665,15.15073681
10.498,-0.0002897,15.40220165
10.508,-0.00027947,15.65317822
10.518,-0.000273471,15.90684032
10.528,-0.000257392,16.15268898
10.538,-0.000255768,16.39341164
10.548,-0.000258354,16.64682961
10.558,-0.00025855,16.90146828
10.568,-0.000258256,17.15073586
10.578,-0.000256134,17.39975929
10.588,-0.000256586,17.64927101
10.598,-0.000258164,17.89731789
10.608,-0.00026709,18.15000343
10.618,-0.000270541,18.40537453
10.628,-0.000283743,18.65513039
10.638,-0.000275563,18.90073586
10.648,-0.000257245,19.14731789
10.658,-0.000252185,19.40024757
10.668,-0.000255515,19.64902687
10.678,-0.000263953,19.89731789
10.688,-0.000252511,20.15195656
10.698,-0.000245902,20.40146828
10.708,-0.000239279,20.64853859
10.718,-0.000235115,20.89731789
10.728,-0.000229749,21.15488625
10.738,-0.000235067,21.40195656
10.748,-0.000248326,21.65268898
10.758,-0.000255322,21.90244484
10.768,-0.00025204,22.14829445
10.778,-0.000247076,22.39414406
10.788,-0.000249163,22.64707375
10.798,-0.000252533,22.9034214
10.808,-0.000242828,23.15201187
10.818,-0.000232553,23.39761734
10.828,-0.000225589,23.64688492
10.838,-0.000210457,23.90152359
10.848,-0.000196361,24.15347672
10.858,-0.000178152,24.403965
10.868,-0.000178601,24.65372086
10.878,-0.000181797,24.89566422
10.888,-0.000174167,25.14395523
10.898,-0.000164667,25.40030289
10.908,-0.000171175,25.64981461
10.918,-0.000167671,25.89590836
10.928,-0.000164382,26.14932632
10.938,-0.000165581,26.39908218
10.948,-0.000160049,26.64664078
10.958,-0.000155011,26.90127945
10.968,-0.00013704,27.15494156
10.978,-0.000127484,27.40298843
10.988,-0.00012799,27.64761734
10.998,-0.000121111,27.90054703
11.008,-0.000112692,28.14810562
11.018,-0.000110917,28.39639664
11.028,-0.000102848,28.64883804
11.038,-0.000105046,28.90542984
11.048,-0.000109841,29.14786148
11.058,-0.000112366,29.37100601
11.068,-0.000118762,29.56875992
11.078,-0.000111824,29.72818375
11.088,-0.000112377,29.84610367
11.098,-0.000121285,29.93173599
11.108,-0.000128758,29.98190689
11.118,-0.000134091,29.99952316
11.128,-0.000140676,30.00100708
11.138,-0.000136266,30.00121117
11.148,-0.000138631,30.00131416
11.158,-0.000148909,30.00136185
11.168,-0.000149278,30.00132561
11.178,-0.000151467,30.00127983
11.188,-0.000155358,30.00136757
11.198,-0.000156917,30.00123787
11.208,-0.000156678,30.0013237
11.218,-0.000160898,30.00126266
11.228,-0.000166771,30.00123787
11.238,-0.000172002,30.00116158
11.248,-0.000178025,30.00117493
11.258,-0.000178796,30.00103569
11.268,-0.00017709,30.00112343
11.278,-0.000181586,30.00103569
11.288,-0.000174437,30.00110817
11.298,-0.000173881,30.00092697
11.308,-0.00017141,30.00099564
11.318,-0.000172408,30.00102997
11.328,-0.000170665,30.00098228
11.338,-0.000167511,30.00090218
11.348,-0.000153757,30.0008812
11.358,-0.000146172,30.00078201
11.368,-0.000144699,30.00076103
11.378,-0.000142793,30.00067711
11.388,-0.000150266,30.00057793
11.398,-0.000144943,30.00050926
11.408,-0.000141068,30.00044823
11.418,-0.000132165,30.00031281
11.428,-0.000130321,30.00025749
11.438,-0.00013608,30.00024986
11.448,-0.000154736,30.00016785
11.458,-0.000158487,30.00010872
11.468,-0.00015794,30.00020218
11.478,-0.000163411,30.00020218
11.488,-0.000151819,30.00002098
11.498,-0.000155333,30.00000954
11.508,-0.000158068,30.00006294
11.518,-0.000163413,29.99999428
11.528,-0.000168603,29.99998856
11.538,-0.000165205,29.99999046
11.548,-0.000164041,30.00001144
11.558,-0.000172508,29.99996758
11.568,-0.00018466,29.99986649
11.578,-0.000180648,29.99994278
11.588,-0.000188426,29.99990845
11.598,-0.00018462,29.9998703
11.608,-0.000185499,29.99990082
11.618,-0.000185646,29.99994278
11.628,-0.000175201,29.99986839
11.638,-0.000177158,29.99985695
11.648,-0.00017604,29.99982262
11.658,-0.000169714,29.999897
11.668,-0.000168403,29.9998455
11.678,-0.000167057,29.99990082
11.688,-0.000171727,29.99992561
11.698,-0.000176,29.99996185
11.708,-0.00017985,29.99985695
11.718,-0.00017938,29.99991798
11.728,-0.000184398,29.99986458
11.738,-0.00018822,29.99995995
11.748,-0.000177707,29.99986458
11.758,-0.000173696,29.99985886
11.768,-0.000169723,29.99988747
11.778,-0.000169436,29.99988174
11.788,-0.000173247,29.999897
11.798,-0.000176041,29.99988937
11.808,-0.000175548,29.9998951
11.818,-0.00017138,29.99987602
11.828,-0.000164968,29.99989319
11.838,-0.000163182,29.99991035
11.848,-0.000161405,29.99984169
11.858,-0.000166527,29.99990654
11.868,-0.000163998,29.99989128
11.878,-0.00017032,29.99987793
11.888,-0.000167168,29.99991417
11.898,-0.000159097,29.99982643
11.908,-0.000156552,29.99989319
11.918,-0.000156014,29.99996376
11.928,-0.000165953,29.99980164
11.938,-0.000162945,29.99994087
11.948,-0.0001747,29.9998703
11.958,-0.00016862,29.99993134
11.968,-0.000166694,29.99986458
11.978,-0.00016651,29.99990273
11.988,-0.000164611,29.99990082
11.998,-0.000169687,29.9999218
12.008,-0.000174897,29.99991226
12.018,-0.000176849,29.99991417
12.028,-0.000178281,29.99990654
12.038,-0.000181511,29.99989128
12.048,-0.000175282,29.99986458
12.058,-0.0001726,29.99995613
12.068,-0.000170093,29.99985886
12.078,-0.000163995,29.99986458
12.088,-0.000163492,29.99984932
12.098,-0.000164989,29.9998436
12.108,-0.000168442,29.99988747
12.118,-0.000175989,29.99990463
12.128,-0.00017827,29.99988747
12.138,-0.000185748,29.99991417
12.148,-0.000192357,29.99987221
12.158,-0.000203078,29.99985695
12.168,-0.000212239,29.99984932
12.178,-0.000217405,29.99987411
12.188,-0.000216904,29.99986839
12.198,-0.000217528,29.99983978
12.208,-0.00020843,29.99990654
12.218,-0.000209112,29.9998455
12.228,-0.000199348,29.99990273
12.238,-0.000183531,29.99987984
12.248,-0.000183273,29.99991035
12.258,-0.000179794,29.99986458
12.268,-0.000179056,29.99987602
12.278,-0.000185441,29.99988365
12.288,-0.000195399,29.99988937
12.298,-0.00018895,29.99989319
12.308,-0.000191342,29.99985886
12.318,-0.000194203,29.99988937
12.328,-0.000193717,29.99987411
12.338,-0.000197888,29.99992752
12.348,-0.000184194,29.9998703
12.358,-0.000179177,29.9999218
12.368,-0.000179622,29.99994087
12.378,-0.000168469,29.99989891
12.388,-0.000160482,29.99993324
12.398,-0.000165233,29.99993896
12.408,-0.000161671,29.99986267
12.418,-0.000166719,29.99992561
12.428,-0.000166158,29.99992371
12.438,-0.000172221,29.9999218
12.448,-0.000185915,29.99989891
12.458,-0.000201914,29.99990273
12.468,-0.00020308,29.99991417
12.478,-0.000209103,29.99996376
12.488,-0.000202346,29.99992561
12.498,-0.000200695,29.99996567
12.508,-0.000205244,29.99993515
12.518,-0.00019375,29.99996758
12.528,-0.000195141,29.99989319
12.538,-0.00019722,29.99993134
12.548,-0.000193042,29.99990082
12.558,-0.000175224,29.99988174
12.568,-0.000167278,29.99993706
12.578,-0.000164342,29.99990463
12.588,-0.00017151,29.99993896
12.598,-0.00017636,29.99991798
12.608,-0.000174868,29.99995804
12.618,-0.000187541,29.99997902
12.628,-0.00019221,29.99990463
12.638,-0.000187135,29.99991989
12.648,-0.000185615,29.99989319
12.658,-0.000195368,29.99991226
12.668,-0.000199847,29.99998283
12.678,-0.000200571,29.99987411
12.688,-0.000194275,30.00002289
12.698,-0.000196999,29.99991035
12.708,-0.000203946,30.00001144
12.718,-0.000197822,29.9999752
12.728,-0.000199016,30.00002098
12.738,-0.000202542,29.99996376
12.748,-0.000201919,29.99999809
12.758,-0.000202888,29.99995613
12.768,-0.000211158,29.999897
12.778,-0.000215275,29.9999733
12.788,-0.000230384,29.99998093
12.798,-0.000237979,29.99998665
12.808,-0.000241845,29.99996948
12.818,-0.000238867,29.99991798
12.828,-0.00023781,29.99987221
12.838,-0.000238977,29.99995041
12.848,-0.000246007,29.99992943
12.858,-0.000241862,29.99995804
12.868,-0.000236833,29.99998283
12.878,-0.000239782,29.99995804
12.888,-0.000230327,29.99990082
12.898,-0.000223133,29.99988937
12.908,-0.000215666,29.99995041
12.918,-0.000214526,29.99996567
12.928,-0.000215463,29.99997139
12.938,-0.000216147,29.99993515
12.948,-0.000213863,29.99991035
12.958,-0.000211373,29.99996185
12.968,-0.000208415,29.99995613
12.978,-0.000201512,29.99996948
12.988,-0.000202078,29.99991798
12.998,-0.000199735,29.99995804
13.008,-0.00019833,30.00000763
13.018,-0.000200486,29.99995804
13.028,-0.000200584,29.99995232
13.038,-0.000199798,29.99999619
13.048,-0.00020257,29.99990273
13.058,-0.000200737,29.9999733
13.068,-0.000207275,29.99996185
13.078,-0.000212198,29.9999733
13.088,-0.000205992,29.99996758
13.098,-0.00019928,30.00000572
13.108,-0.000199545,29.99996948
13.118,-0.000196443,30.0000248
13.128,-0.000191669,29.99997139
13.138,-0.000188244,29.99990463
13.148,-0.000180629,29.99999809
13.158,-0.000183042,29.99996567
13.168,-0.000175782,29.99993515
13.178,-0.000170672,30.00001335
13.188,-0.000169292,29.99994278
13.198,-0.000177905,30.00001144
13.208,-0.000185106,29.99998856
13.218,-0.000176977,30.00000572
13.228,-0.000180696,29.99989891
13.238,-0.000182088,29.99995804
13.248,-0.000185182,29.99992371
13.258,-0.000190793,29.99992943
13.268,-0.000190045,29.999897
13.278,-0.000197397,29.99996185
13.288,-0.000207771,30.00000191
13.298,-0.00020691,29.99998283
13.308,-0.000200567,29.99996185
13.318,-0.00021181,29.99991226
13.328,-0.000215232,29.99993706
13.338,-0.000213177,29.99997711
13.348,-0.000207814,29.99989891
13.358,-0.000202964,30.00007439
13.368,-0.000207445,29.99994469
13.378,-0.000201995,29.99999237
13.388,-0.000196308,29.99998665
13.398,-0.000197568,29.99990273
13.408,-0.000203263,30
13.418,-0.000207652,29.99996948
13.428,-0.000204202,30.00001717
13.438,-0.000205217,29.99999237
13.448,-0.000216356,29.99999619
13.458,-0.000217871,29.99994659
13.468,-0.000216628,30.00003624
13.478,-0.0002179,29.99996376
13.488,-0.000220482,29.99992752
13.498,-0.0002249,30.00004959
13.508,-0.000225992,29.99995422
13.518,-0.000220017,29.99993706
13.528,-0.000216297,29.9999218
13.538,-0.000216004,29.9999733
13.548,-0.000213276,30
13.558,-0.000217057,29.99998283
13.568,-0.000216793,29.99995995
13.578,-0.000217313,29.99996185
13.588,-0.000221221,29.99993515
13.598,-0.000216114,29.99994469
13.608,-0.000213191,29.99993896
13.618,-0.000219915,29.99992943
13.628,-0.00022354,29.99992371
13.638,-0.000227457,29.99992371
13.648,-0.000230929,30.00006676
13.658,-0.000230225,29.99996185
13.668,-0.000226766,29.99995422
13.678,-0.000222401,29.99995995
13.688,-0.000217975,29.99997139
13.698,-0.000214619,29.99993515
13.708,-0.000213041,30.00001717
13.718,-0.00020631,29.99995613
13.728,-0.00021012,29.99993134
13.738,-0.000200777,29.99998665
13.748,-0.000196504,29.99997902
13.758,-0.000193302,29.99997139
13.768,-0.000204034,29.99993324
13.778,-0.000212378,30.00002289
13.788,-0.000220847,29.99998665
13.798,-0.000226908,29.99996185
13.808,-0.000229897,30.00002289
13.818,-0.000220785,30.00001526
13.828,-0.000216247,29.99999428
13.838,-0.0002254,30.00001717
13.848,-0.000226572,29.99995804
13.858,-0.000226417,29.99996185
13.868,-0.000224644,29.99996185
13.878,-0.000220341,29.99997139
13.888,-0.000217074,29.9999752
13.898,-0.000213582,29.99991798
13.908,-0.000207785,29.99998856
13.918,-0.000218693,29.99991608
13.928,-0.000218239,30.00000572
13.938,-0.000214943,30.00000572
13.948,-0.000212181,29.99997902
13.958,-0.000214649,30.00000381
13.968,-0.000204471,29.99991989
13.978,-0.000199653,30.00004196
13.988,-0.000196535,29.99998474
13.998,-0.000198166,29.99998856
14.008,-0.000206508,29.99995232
14.018,-0.000209924,29.99995995
14.028,-0.000213266,29.99998283
14.038,-0.000215903,29.99997902
14.048,-0.000224833,29.99997902
14.058,-0.000221882,29.99993896
14.068,-0.000229344,29.99999237
14.078,-0.000227002,29.99999046
14.088,-0.000229103,29.99994278
14.098,-0.00023025,30.0000267
14.108,-0.000230302,29.99993134
14.118,-0.000234049,30.00000572
14.128,-0.000230236,29.99996376
14.138,-0.000229697,29.99992943
14.148,-0.000215552,29.99998093
14.156,-0.000214122,29.99988937
14.166,-0.000208767,29.99993515
14.176,-0.000217775,29.99996567
14.186,-0.000215128,29.99996567
14.196,-0.00022255,29.99997139
14.206,-0.000217441,29.99996948
14.216,-0.000215223,29.99998665
14.226,-0.000221992,29.99998283
14.236,-0.00021757,29.99999237
14.246,-0.000226399,29.9999752
14.256,-0.000233548,29.99996567
14.266,-0.000239577,30.00000954
14.276,-0.000243394,29.99999237
14.286,-0.000240168,29.99998093
14.296,-0.000225401,30.00005722
14.306,-0.000220903,30.00003433
14.316,-0.000216719,29.99995995
14.326,-0.000209761,29.99997902
14.336,-0.000209999,29.99997139
14.346,-0.000208353,29.99989319
14.356,-0.000206897,29.99999046
14.366,-0.000209243,29.99992752
14.376,-0.000207424,29.99931526
14.386,-0.000213131,29.97955513
14.396,-0.000216709,29.90411568
14.406,-0.000221391,29.79583931
14.416,-0.000221814,29.65875435
14.426,-0.000218318,29.48907661
14.436,-0.000224287,29.28424263
14.446,-0.000224207,29.04815865
14.456,-0.000230693,28.79815865
14.466,-0.000227772,28.54864693
14.476,-0.000227552,28.29986763
14.486,-0.000223686,28.04986763
14.496,-0.000225305,27.79986763
14.506,-0.000233072,27.55792427
14.516,-0.000228842,27.30133247
14.526,-0.000235622,27.04718208
14.536,-0.000233328,26.80084419
14.546,-0.000238979,26.54840279
14.556,-0.000246407,26.29400826
14.566,-0.0002451,26.04913521
14.576,-0.000243414,25.80255318
14.586,-0.000249925,25.54693794
14.596,-0.000259173,25.29889107
14.606,-0.000254818,25.05035591
14.616,-0.000258895,24.79986763
14.626,-0.000266517,24.55352974
14.636,-0.000272351,24.30255318
14.646,-0.000260184,24.05035591
14.656,-0.00024713,23.79449654
14.666,-0.00024428,23.54620552
14.676,-0.000258635,23.30035591
14.686,-0.000259763,23.05230904
14.696,-0.000258172,22.79913521
14.706,-0.000259126,22.54913521
14.716,-0.000268108,22.30011177
14.726,-0.000272858,22.04913521
14.736,-0.000282989,21.80548286
14.746,-0.000301727,21.55572701
14.756,-0.000316397,21.29791451
14.766,-0.000330449,21.04596138
14.776,-0.000328884,20.79962349
14.786,-0.000327859,20.54815865
14.796,-0.000330053,20.30011177
14.806,-0.000337143,20.04913521
14.816,-0.000333599,19.80045319
14.826,-0.000334843,19.55118561
14.836,-0.000334735,19.30069733
14.846,-0.000339423,19.05362701
14.856,-0.000336392,18.80484772
14.866,-0.000335807,18.55240631
14.876,-0.000326109,18.29947662
14.886,-0.00032661,18.05020905
14.896,-0.000319293,17.79483795
14.906,-0.000320633,17.54776764
14.916,-0.000327279,17.30435944
14.926,-0.000323947,17.04972076
14.936,-0.000324515,16.79947662
14.946,-0.000317303,16.54850006
14.956,-0.00031744,16.30118561
14.966,-0.000313504,16.05387115
14.976,-0.00032154,15.80533695
14.986,-0.000329721,15.55216312
14.996,-0.000336799,15.29581547
15.006,-0.000327098,15.04703617
15.016,-0.000322147,14.79923344
15.026,-0.000326895,14.55460453
15.036,-0.000325573,14.29850101
15.046,-0.000328156,14.04679203
15.056,-0.000331332,13.80167484
15.066,-0.000337157,13.55021
15.076,-0.000342217,13.30021
15.086,-0.000342373,13.05484867
15.096,-0.000338026,12.80191898
15.106,-0.000344271,12.54532719
15.116,-0.000348738,12.29874516
15.126,-0.000346577,12.04825687
15.136,-0.000342196,11.79532719
15.146,-0.000340073,11.5489893
15.156,-0.00033989,11.30313969
15.166,-0.000337782,11.05045414
15.176,-0.000330085,10.79776859
15.186,-0.000338206,10.54996586
15.196,-0.000344102,10.30558109
15.206,-0.00034944,10.05240726
15.216,-0.00034857,9.798501015
15.226,-0.000341738,9.552163124
15.236,-0.000337996,9.29288578
15.246,-0.00033445,9.042153358
15.256,-0.000325748,8.803139687
15.266,-0.000328132,8.552895546
15.276,-0.0003367,8.293862343
15.286,-0.000328226,8.045571327
15.296,-0.000333792,7.803383827
15.306,-0.00033058,7.549233437
15.316,-0.000330295,7.303627968
15.326,-0.000345077,7.052651405
15.336,-0.000354666,6.798256874
15.346,-0.000367816,6.546059608
15.356,-0.000379953,6.297280312
15.366,-0.000384617,6.052895546
15.376,-0.000382749,5.798989296
15.386,-0.000385062,5.548501015
15.396,-0.000383092,5.301918983
15.406,-0.000383043,5.052651405
15.416,-0.000389249,4.798745155
15.426,-0.000390195,4.55436039
15.436,-0.000385861,4.306801796
15.446,-0.000383705,4.049233437
15.456,-0.000383379,3.798745155
15.466,-0.000378141,3.549965858
15.476,-0.00038448,3.295083046
15.486,-0.000380505,3.047768593
15.496,-0.000384565,2.804848671
15.506,-0.000387561,2.550942421
15.516,-0.000384919,2.296303749
15.526,-0.000376035,2.049233437
15.536,-0.000381377,1.80411613
15.546,-0.000378721,1.556069255
15.556,-0.000372993,1.300942302
15.566,-0.000373341,1.050698161
15.576,-0.000374058,0.799721599
15.586,-0.000379705,0.577797771
15.596,-0.000375499,0.396645427
15.606,-0.000380058,0.252480388
15.616,-0.000378926,0.137978435
15.626,-0.000378799,0.057167891
15.636,-0.000374175,0.013405684
15.644,-0.000377104,0.001633528
15.654,-0.000379568,-0.000493165
15.664,-0.000382214,-0.001227971
15.674,-0.000379912,-0.001576539
15.684,-0.000379705,-0.001653698
15.694,-0.000384672,-0.001701944
15.704,-0.000375191,-0.00166034
15.714,-0.000363408,-0.00169795
15.724,-0.000368586,-0.001697913
15.734,-0.000375711,-0.001639664
15.744,-0.000376347,-0.001650319
15.754,-0.000377094,-0.001633674
15.764,-0.000376217,-0.001641512
15.774,-0.00037121,-0.001634985
15.784,-0.00037057,-0.001650002
15.794,-0.000374683,-0.001628038
15.804,-0.000385218,-0.001553439
15.814,-0.000400966,-0.001624211
15.824,-0.00040203,-0.001582552
15.834,-0.000397817,-0.001498353
15.844,-0.00039753,-0.001527394
15.854,-0.000395445,-0.001434887
15.864,-0.000401182,-0.001483823
