Specimen 12,Specimen 12,Specimen 12
8.23,0.000848019,28.79515648
8.24,0.00082528,28.54613304
8.25,0.000804567,28.29637718
8.26,0.000796995,28.0537014
8.27,0.000777531,27.79930687
8.28,0.000768188,27.54491234
8.29,0.000741813,27.29662132
8.3,0.000722083,27.04637718
8.31,0.000704545,26.79173851
8.32,0.000687148,26.54491234
8.33,0.000650729,26.29955101
8.34,0.000641185,26.04442406
8.35,0.000632155,25.7958889
8.36,0.000604826,25.54735374
8.37,0.000570345,25.29637718
8.38,0.000548306,25.05052757
8.39,0.000530335,24.79979515
8.4,0.000501129,24.54759789
8.41,0.000477093,24.29222679
8.42,0.000466948,24.04222679
8.43,0.000461535,23.79662132
8.44,0.000447446,23.54980659
8.45,0.000426734,23.29638863
8.46,0.000416299,23.04712105
8.47,0.000418073,22.79687691
8.48,0.000406211,22.54590034
8.49,0.000395855,22.30127144
8.5,0.000388971,22.0534687
8.51,0.00038985,21.79516792
8.52,0.000367185,21.54248238
8.53,0.000351449,21.29687691
8.54,0.000331363,21.04467964
8.55,0.000317192,20.79736519
8.56,0.000298163,20.54614449
8.57,0.000274247,20.29760933
8.58,0.000251686,20.04760933
8.59,0.000236241,19.79736519
8.6,0.000220371,19.55005074
8.61,0.000196112,19.30151558
8.62,0.000191009,19.05005074
8.63,0.00017686,18.79687691
8.64,0.00016435,18.54834175
8.65,0.000149732,18.29150581
8.66,0.000142826,18.04419136
8.67,0.000131858,17.80127144
8.68,0.000125972,17.54760933
8.69,0.000109164,17.29541206
8.7,0.000105076,17.04541206
8.71,9.80729E-05,16.79785347
8.72,8.26278E-05,16.55005074
8.73,6.95073E-05,16.30298042
8.74,5.90989E-05,16.05005074
8.75,4.89706E-05,15.79345989
8.76,2.85858E-05,15.54345989
8.77,8.70769E-06,15.29516888
8.78,-1.6989E-06,15.05078411
8.79,-2.80782E-06,14.79663372
8.8,-2.32671E-05,14.54394817
8.81,-3.84812E-05,14.29761028
8.82,-5.43211E-05,14.04785442
8.83,-7.29625E-05,13.79687786
8.84,-8.38832E-05,13.55200481
8.85,-9.39303E-05,13.29980755
8.86,-0.000105024,13.04321575
8.87,-0.000103992,12.79541302
8.88,-0.000117388,12.54516888
8.89,-0.000134853,12.29321575
8.9,-0.000135126,12.04541302
8.91,-0.000139639,11.79931927
8.92,-0.000147794,11.54785442
8.93,-0.000148047,11.29541302
8.94,-0.000155647,11.04614544
8.95,-0.000166063,10.80151653
8.96,-0.000167566,10.55078411
8.97,-0.000186028,10.2959013
8.98,-0.000191575,10.04883099
8.99,-0.000207437,9.791018486
9,-0.00022137,9.539553642
9.01,-0.000232837,9.298098564
9.02,-0.000235381,9.051028252
9.03,-0.000251058,8.79272747
9.04,-0.000272664,8.541506767
9.05,-0.000281247,8.299075127
9.06,-0.000295642,8.046877861
9.07,-0.000303271,7.800784111
9.08,-0.000320214,7.549807549
9.09,-0.000324611,7.296145439
9.1,-0.00033102,7.043215752
9.11,-0.000346718,6.794192314
9.12,-0.000355152,6.548342705
9.13,-0.000368146,6.297122002
9.14,-0.000376893,6.045901299
9.15,-0.000386731,5.797854424
9.16,-0.000397481,5.549319267
9.17,-0.000401091,5.294924736
9.18,-0.000408009,5.050051689
9.19,-0.00041362,4.803713799
9.2,-0.000425719,4.546877861
9.21,-0.000436374,4.295413017
9.22,-0.00045123,4.046145439
9.23,-0.000458461,3.792483091
9.24,-0.00046802,3.544680357
9.25,-0.000480261,3.301760435
9.26,-0.000484571,3.048586607
9.27,-0.000492855,2.794924498
9.28,-0.000498824,2.545412779
9.29,-0.000508965,2.300051451
9.3,-0.00052134,2.052981138
9.31,-0.000532993,1.799319029
9.32,-0.000548378,1.548098326
9.33,-0.00055356,1.293215513
9.34,-0.000553972,1.042238951
9.35,-0.000569887,0.800295591
9.36,-0.000589109,0.586428404
9.37,-0.000594931,0.396731138
9.38,-0.000597358,0.244265318
9.39,-0.000603572,0.13171649
9.4,-0.000602991,0.055849798
9.41,-0.000602574,0.015261417
9.418,-0.000599053,0.004511601
9.428,-0.000602125,0.001484638
9.438,-0.000604389,0.0004299
9.448,-0.00059477,-0.000297754
9.458,-0.00058203,-0.000615566
9.468,-0.00058219,-0.000770896
9.478,-0.000591921,-0.000862895
9.488,-0.000587799,-0.000937744
9.498,-0.000587819,-0.000965579
9.508,-0.000583804,-0.000977947
9.518,-0.000575744,-0.000969901
9.528,-0.000566416,-0.00094971
9.538,-0.000553504,-0.00094661
9.548,-0.000548005,-0.000968241
9.558,-0.000539153,-0.000979246
9.568,-0.000529408,-0.000920893
9.578,-0.000513672,-0.000934181
9.588,-0.000507974,-0.000884351
9.598,-0.000491639,-0.000899029
9.608,-0.000495744,-0.000874591
9.618,-0.000495823,-0.000930567
9.628,-0.000501101,-0.000877281
9.638,-0.000508186,-0.000910689
9.648,-0.00050255,-0.000859563
9.658,-0.00050494,-0.000855123
9.668,-0.000509998,-0.000829805
9.678,-0.000517255,-0.000825714
9.688,-0.000517777,-0.000809442
9.698,-0.000526458,-0.000766102
9.708,-0.00051329,-0.000734661
9.718,-0.000508573,-0.000763986
9.728,-0.000506911,-0.000740681
9.738,-0.000501194,-0.000726733
9.748,-0.000510142,-0.000661451
9.758,-0.000512978,-0.000619594
9.768,-0.000508928,-0.000644151
9.778,-0.000505938,-0.000620386
9.788,-0.000515102,-0.000675051
9.798,-0.00051288,-0.000577121
9.808,-0.000518933,-0.000560819
9.818,-0.000532262,-0.000536441
9.828,-0.000543997,-0.000527023
9.838,-0.00055179,-0.000481008
9.848,-0.000550605,-0.000486358
9.858,-0.000551151,-0.000447846
9.868,-0.000556664,-0.000396005
9.878,-0.000553796,-0.000399045
9.888,-0.000543298,-0.000404029
9.898,-0.000551866,-0.000386386
9.908,-0.000551353,-0.000375411
9.918,-0.000537167,-0.000359333
9.928,-0.000522564,-0.000291771
9.938,-0.000517974,-0.000339544
9.948,-0.000519874,-0.000289536
9.958,-0.000514997,-0.0002437
9.968,-0.000519826,-0.000203221
9.978,-0.000529825,-0.000257819
9.988,-0.000545233,-0.000191181
9.998,-0.000539578,-0.000216811
10.008,-0.000537448,-0.000153242
10.018,-0.000549238,-0.00017774
10.028,-0.000552617,-0.000125243
10.038,-0.000550641,-0.000117495
10.048,-0.000536507,-0.000149614
10.058,-0.000535594,-7.55851E-05
10.068,-0.000529562,-5.09385E-05
10.078,-0.000519988,-7.937E-05
10.088,-0.000506026,-2.16578E-05
10.098,-0.000501905,-6.80875E-06
10.108,-0.000509919,-2.68955E-05
10.118,-0.000501535,4.46822E-05
10.128,-0.000498366,4.9838E-05
10.138,-0.000501432,6.37706E-05
10.148,-0.000502102,6.43368E-05
10.158,-0.000498077,3.64419E-05
10.168,-0.000496244,3.44153E-05
10.178,-0.000495765,5.09854E-05
10.188,-0.000490268,4.3356E-05
10.198,-0.00048683,5.35782E-05
10.208,-0.000473344,9.00264E-05
10.218,-0.000474197,0.000133419
10.228,-0.000479109,0.000117459
10.238,-0.000481399,7.41269E-05
10.248,-0.000493588,0.000111179
10.258,-0.000497505,0.000127779
10.268,-0.000495794,8.1883E-05
10.278,-0.000498867,0.000116137
10.288,-0.000500061,9.23398E-05
10.298,-0.000509557,0.000113649
10.308,-0.000524041,9.76149E-05
10.318,-0.000533907,0.000121725
10.328,-0.000529894,0.000136015
10.338,-0.000522637,7.84892E-05
10.348,-0.00052587,0.0001462
10.358,-0.000529569,0.000139331
10.368,-0.000537638,0.000135918
10.374,-0.00053781,0.000104283
10.384,-0.000540995,0.000106503
10.394,-0.000546557,0.000133109
10.404,-0.000536858,0.000134793
10.414,-0.000522754,0.000128445
10.424,-0.000530003,0.000133929
10.434,-0.000536884,0.000110981
10.444,-0.000526102,0.000150739
10.454,-0.00051945,0.000123887
10.464,-0.000512184,0.000127121
10.474,-0.000512753,0.000134132
10.484,-0.000514086,0.000125712
10.494,-0.000506546,0.000151517
10.504,-0.000515061,9.6889E-05
10.514,-0.000516818,0.000172095
10.524,-0.000507531,0.000144759
10.534,-0.000505122,0.000136623
10.544,-0.000515846,0.000154815
10.554,-0.000521214,0.000124873
10.564,-0.000528562,9.23143E-05
10.574,-0.000523058,0.000126393
10.584,-0.000523006,7.08417E-05
10.594,-0.000519773,0.000171574
10.604,-0.000511458,0.004191311
10.614,-0.000504223,0.043711573
10.624,-0.000498922,0.135508448
10.634,-0.000492362,0.255869776
10.644,-0.000483333,0.40601626
10.654,-0.000476902,0.590586603
10.664,-0.00046751,0.811045587
10.674,-0.000460458,1.055918574
10.684,-0.000445684,1.303965449
10.694,-0.000440116,1.553233027
10.704,-0.000424731,1.812510371
10.714,-0.000416126,2.057871819
10.724,-0.00040682,2.299082756
10.734,-0.000391933,2.548594475
10.744,-0.0003862,2.803965569
10.754,-0.000378928,3.052500725
10.764,-0.000358275,3.302256584
10.774,-0.000343225,3.557627678
10.784,-0.000327877,3.8005476
10.794,-0.000313907,4.048594475
10.804,-0.000308978,4.307627678
10.814,-0.00029132,4.560313225
10.824,-0.000278297,4.80469799
10.834,-0.000268536,5.051524162
10.844,-0.000250178,5.303965569
10.854,-0.000229838,5.551035881
10.864,-0.000214147,5.799815178
10.874,-0.000209986,6.052744865
10.884,-0.000198913,6.306895256
10.894,-0.000181687,6.551280022
10.904,-0.000163299,6.801768303
10.914,-0.000154202,7.055430412
10.924,-0.000141361,7.305674553
10.934,-0.000127652,7.555430412
10.944,-0.000113972,7.80860424
10.954,-0.000101038,8.05469799
10.964,-9.05626E-05,8.296153069
10.974,-6.60353E-05,8.549326897
10.984,-5.14247E-05,8.802744865
10.994,-4.14232E-05,9.053965569
11.004,-3.47638E-05,9.3005476
11.014,-2.53314E-05,9.551768303
11.024,-9.72241E-06,9.8005476
11.034,-4.71748E-06,10.05005932
11.044,3.74638E-06,10.30811596
11.054,1.22605E-05,10.55884838
11.064,3.09913E-05,10.80225658
11.074,3.80507E-05,11.04566479
11.084,4.13476E-05,11.30347729
11.094,4.63473E-05,11.55347729
11.104,5.5288E-05,11.7993269
11.114,7.07777E-05,12.05469799
11.124,7.98265E-05,12.30298901
11.134,9.8587E-05,12.55079174
11.144,0.000111523,12.80225658
11.154,0.000129688,13.05787182
11.164,0.000136401,13.30543041
11.174,0.000150034,13.55372143
11.184,0.000169808,13.80420971
11.194,0.000187451,14.05005932
11.204,0.000213141,14.29859447
11.214,0.000219772,14.5505476
11.224,0.000234673,14.80567455
11.234,0.000245752,15.05396557
11.244,0.000261685,15.30005932
11.254,0.000269013,15.55323315
11.264,0.00027925,15.80543041
11.274,0.000282423,16.05494118
11.284,0.000289575,16.31055641
11.294,0.000298717,16.55738258
11.304,0.000312844,16.79859352
11.314,0.000332111,17.04834938
11.324,0.00034889,17.30372047
11.334,0.000366577,17.55494118
11.344,0.000376248,17.80249977
11.354,0.000402444,18.05298805
11.364,0.000412851,18.30079079
11.374,0.000432744,18.55274391
11.384,0.000451341,18.80811501
11.394,0.000465433,19.05835915
11.404,0.00046501,19.30591774
11.414,0.000479091,19.55079079
11.424,0.000486941,19.80396461
11.434,0.000503631,20.05176735
11.444,0.000521589,20.30093956
11.454,0.000528697,20.55289268
11.464,0.000546541,20.80582237
11.474,0.000568833,21.0524044
11.484,0.000573871,21.29947472
11.494,0.000594211,21.55679893
11.504,0.000617636,21.80582237
11.514,0.000628071,22.05582237
11.524,0.000639105,22.30631065
11.534,0.00064259,22.55289268
11.544,0.00065501,22.79825401
11.554,0.000663407,23.04923058
11.564,0.000674128,23.30533409
11.574,0.000674594,23.55655479
11.584,0.000699956,23.80216026
11.594,0.000714104,24.04947472
11.604,0.00072265,24.30411339
11.614,0.000737581,24.55679893
11.624,0.000757973,24.80679893
11.634,0.000786852,25.05801964
11.644,0.00079998,25.30142784
11.654,0.000823687,25.54654503
11.664,0.000852238,25.80142784
11.674,0.000860959,26.05386925
11.684,0.000876739,26.299963
11.694,0.00089138,26.55216026
11.704,0.000910423,26.8024044
11.714,0.000932358,27.05142784
11.724,0.000948699,27.3024044
11.734,0.000961764,27.55801964
11.744,0.000976694,27.80728722
11.754,0.00099032,28.05191612
11.764,0.000987806,28.30386925
11.774,0.00101509,28.55142784
11.784,0.001018387,28.80045128
11.794,0.001018967,29.049963
11.804,0.001029808,29.29605675
11.814,0.001031366,29.49820518
11.824,0.001033316,29.66373253
11.834,0.001034817,29.79886436
11.844,0.001040165,29.90140343
11.854,0.001033184,29.96713829
11.864,0.001038805,29.9960537
11.874,0.001036227,30.00061417
11.88,0.001036148,30.00112343
11.89,0.001039578,30.00138855
11.9,0.001032426,30.00143051
11.91,0.001027944,30.00141525
11.92,0.00102887,30.00139809
11.93,0.001026602,30.00139809
11.94,0.001018839,30.00133324
11.95,0.001015605,30.00130272
11.96,0.001012748,30.00121307
11.97,0.001006721,30.00117493
11.98,0.001002436,30.00115776
11.99,0.000999859,30.00110626
12,0.000995843,30.00108528
12.01,0.000996625,30.0009861
12.02,0.000985673,30.00094986
12.03,0.000977948,30.00095367
12.04,0.000981561,30.00083733
12.05,0.00098089,30.00089836
12.06,0.000975697,30.00085831
12.07,0.000986058,30.00083542
12.08,0.000991813,30.00079155
12.09,0.000981524,30.00071335
12.1,0.00098261,30.00067139
12.11,0.000979562,30.00064278
12.12,0.000978077,30.00053406
12.13,0.000974208,30.00050354
12.14,0.000977772,30.00042152
12.15,0.000979193,30.00038719
12.16,0.000982681,30.00039101
12.17,0.000977462,30.00032997
12.18,0.00098079,30.00029182
12.19,0.00099736,30.00028038
12.2,0.000994782,30.00022316
12.21,0.001003443,30.00026321
12.22,0.001014969,30.00017548
12.23,0.001029974,30.00011063
12.24,0.00102157,30.00010109
12.25,0.00102374,30.00011063
12.26,0.001029365,30.00007629
12.27,0.001026189,30.00006676
12.28,0.001016213,30.00004959
12.29,0.001014477,30.00006866
12.3,0.001009769,30.00008392
12.31,0.001006222,30.00002289
12.32,0.000999189,30.00008583
12.33,0.000990651,30
12.34,0.000984268,30.00004578
12.35,0.000979337,30.00004578
12.36,0.000984265,30.00006294
12.37,0.000977506,30.00003624
12.38,0.000978586,30.00001335
12.39,0.000972558,30.00004959
12.4,0.000974937,30.00002861
12.41,0.000973413,30.00003052
12.42,0.000978253,30.00000572
12.43,0.000981587,30.00004387
12.44,0.000982773,29.99998283
12.45,0.000975119,30.00001335
12.46,0.000969106,30.00003624
12.47,0.000969568,29.99996948
12.48,0.00095834,30.00000191
12.49,0.000952739,29.99996376
12.5,0.000959477,30.00002098
12.51,0.000950335,29.99998665
12.52,0.000939092,29.99999809
12.53,0.000939509,30.00003624
12.54,0.0009461,30.00004578
12.55,0.000952636,30.00002098
12.56,0.000956942,30.00006104
12.57,0.000960031,30.0000267
12.58,0.000958003,30.00008774
12.59,0.000956421,30
12.6,0.000942502,30.00000954
12.61,0.000942843,30.0000248
12.62,0.000946233,30.00002861
12.63,0.000933359,30.00001907
12.64,0.000928475,30.00006104
12.65,0.000924601,29.99999809
12.66,0.000911175,30.00001526
12.67,0.000907885,30.00000572
12.68,0.000910879,30.00001526
12.69,0.000910479,30.00006294
12.7,0.00091382,30.00001144
12.71,0.000913693,30.00007057
12.72,0.000911014,30.00002861
12.73,0.00090892,30.00003815
12.74,0.000913302,30.00001717
12.75,0.000913198,30.00004768
12.76,0.000908955,30.00001335
12.77,0.000907263,30.00004005
12.78,0.000914415,30.00005341
12.79,0.000915375,30.00006104
12.8,0.000913555,30.00004959
12.81,0.000908108,30.00004768
12.82,0.000900492,30.00002098
12.83,0.000900529,30.00003624
12.84,0.000886969,30.0000515
12.85,0.000883019,30.00000191
12.856,0.000878385,30.00002098
12.866,0.000878808,30.00011063
12.876,0.000866596,30.00005722
12.886,0.000860178,30.00004005
12.896,0.000860761,30.00005341
12.906,0.00086652,30.00004005
12.916,0.000871497,30.00000572
12.926,0.000868479,30.0000267
12.936,0.000875569,30.00001526
12.946,0.00087902,29.99999619
12.956,0.000889146,30.00007439
12.966,0.000889321,30.00006676
12.976,0.000894457,30.00001907
12.986,0.000896463,30.00003433
12.996,0.000892623,30.00006294
13.006,0.000888554,30.00001717
13.016,0.000884945,30.00006676
13.026,0.000885234,30.00009537
13.036,0.000893386,30.00003815
13.046,0.000892303,30.00006294
13.056,0.000884919,30.00006294
13.066,0.000885653,30.000103
13.076,0.00087403,29.99999809
13.086,0.000868642,29.99565125
13.096,0.000854731,29.95298767
13.106,0.000844608,29.86515808
13.116,0.000829677,29.7474823
13.126,0.000807951,29.59477234
13.136,0.000783915,29.41044617
13.146,0.00076359,29.18852234
13.156,0.000738549,28.94462585
13.166,0.00071949,28.69560242
13.176,0.000707495,28.44584656
13.186,0.000695239,28.1985321
13.196,0.000684763,27.95365906
13.206,0.000666286,27.69682312
13.216,0.000650408,27.44462585
13.226,0.000643999,27.19828796
13.236,0.000623994,26.94291687
13.246,0.000608601,26.69218445
13.256,0.000597224,26.44755554
13.266,0.000579693,26.19779968
13.276,0.000562318,25.94462585
13.286,0.000541732,25.69682312
13.296,0.000530236,25.44682312
13.306,0.000519217,25.1973114
13.316,0.000506972,24.95097351
13.326,0.000485648,24.6985321
13.336,0.000471887,24.4460907
13.346,0.000456837,24.19096375
13.356,0.000446905,23.94340515
13.366,0.000434023,23.69902039
13.376,0.000411701,23.44804382
13.386,0.000390214,23.19682312
13.396,0.000361469,22.9460907
13.406,0.000347939,22.6973114
13.416,0.00033914,22.44633484
13.426,0.00033255,22.20439148
13.436,0.000317559,21.94999695
13.446,0.000302483,21.69314194
13.456,0.000270744,21.44485092
13.466,0.000254755,21.19558334
13.476,0.000247918,20.94582748
13.486,0.000241442,20.69655991
13.496,0.000242886,20.44753647
13.506,0.00023608,20.19655991
13.516,0.000216649,19.94826889
13.526,0.000200034,19.69729233
13.536,0.000182525,19.45095444
13.546,0.000166767,19.20119858
13.556,0.000162632,18.94851303
13.566,0.000149743,18.69802475
13.576,0.000145856,18.44485092
13.586,0.000136987,18.19192123
13.596,0.000122041,17.94680405
13.606,9.69471E-05,17.70168686
13.616,7.86485E-05,17.44582748
13.626,7.04552E-05,17.19582748
13.636,6.80114E-05,16.94631577
13.646,5.83466E-05,16.69778061
13.656,5.79815E-05,16.45217514
13.666,4.33486E-05,16.20144272
13.676,2.41857E-05,15.94802475
13.686,1.64036E-05,15.69167709
13.696,6.76064E-06,15.44387436
13.706,2.71125E-06,15.19778061
13.716,4.27587E-06,14.95046616
13.726,-6.75471E-06,14.69509506
13.736,-1.56609E-05,14.44460678
13.746,-2.79097E-05,14.19997787
13.756,-5.0023E-05,13.94558334
13.766,-6.70849E-05,13.69924545
13.776,-8.23585E-05,13.45168686
13.786,-0.000108659,13.19753647
13.796,-0.000124909,12.94265366
13.806,-0.000134568,12.69582748
13.816,-0.000149295,12.44509506
13.826,-0.000164937,12.19265366
13.836,-0.000172566,11.94753647
13.846,-0.000175409,11.69924545
13.856,-0.00018546,11.44704819
13.866,-0.000182669,11.19436264
13.876,-0.000191628,10.94851303
13.886,-0.000187588,10.70168686
13.896,-0.000192048,10.44851303
13.906,-0.000214728,10.19631577
13.916,-0.000225338,9.947048187
13.926,-0.000227411,9.689479828
13.936,-0.000245501,9.441188812
13.946,-0.000263781,9.20217514
13.956,-0.000255458,8.947048187
13.966,-0.000266157,8.691677094
13.976,-0.000271362,8.444850922
13.986,-0.000290852,8.199001312
13.996,-0.000298333,7.94704771
14.006,-0.000301784,7.701442242
14.016,-0.00030871,7.448756695
14.026,-0.000326241,7.193385601
14.036,-0.00033609,6.944118023
14.046,-0.000334743,6.694118023
14.056,-0.00035562,6.449977398
14.066,-0.000361299,6.195094585
14.076,-0.000374039,5.94680357
14.086,-0.000381196,5.699000835
14.096,-0.000397285,5.447291851
14.106,-0.000404893,5.19680357
14.116,-0.00041489,4.951930523
14.126,-0.000421536,4.701930523
14.136,-0.000431803,4.444362164
14.146,-0.000450742,4.19680357
14.156,-0.000462481,3.944606304
14.166,-0.00048221,3.692164898
14.176,-0.000486657,3.447780132
14.186,-0.000490375,3.20095396
14.196,-0.000498316,2.947535992
14.206,-0.000505224,2.693385601
14.216,-0.00051488,2.448512554
14.226,-0.000518121,2.201198101
14.236,-0.000517223,1.952418804
14.246,-0.00052181,1.698512554
14.256,-0.000529181,1.445827007
14.266,-0.000539344,1.192653179
14.276,-0.000543414,0.942897379
14.286,-0.00055206,0.713649333
14.296,-0.000552224,0.511745036
14.306,-0.000554699,0.336696178
14.316,-0.000547591,0.200587779
14.326,-0.000543923,0.102321178
14.336,-0.000545841,0.03878358
14.346,-0.000542185,0.008616954
14.354,-0.000541738,0.002917797
14.364,-0.000529988,0.000834972
14.374,-0.000526937,-6.91113E-05
14.384,-0.000520925,-0.000388115
14.394,-0.000516574,-0.00054422
14.404,-0.000517524,-0.000627599
14.414,-0.000512614,-0.000759326
14.424,-0.000520988,-0.000757061
14.434,-0.000531236,-0.000771455
14.444,-0.000539246,-0.000809066
14.454,-0.000538864,-0.000813136
14.464,-0.000541325,-0.000778461
14.474,-0.000541598,-0.000785584
14.484,-0.000554062,-0.00078919
14.494,-0.000556857,-0.000744516
14.504,-0.00056055,-0.000740701
14.514,-0.000568753,-0.000760281
14.524,-0.000567416,-0.000727082
14.534,-0.000561228,-0.000788612
14.544,-0.000555923,-0.000752134
14.554,-0.000556713,-0.000756157
14.564,-0.000563292,-0.00072518
14.574,-0.000561803,-0.000734661
14.584,-0.000557746,-0.000762913
14.594,-0.000557092,-0.000703897
14.604,-0.000555648,-0.000683274
14.614,-0.00056102,-0.000708397
14.624,-0.000561377,-0.000620421
14.634,-0.000562076,-0.000624936
14.644,-0.000565652,-0.000661433
14.654,-0.000559455,-0.000634566
14.664,-0.00055209,-0.000625752
14.674,-0.000551892,-0.000613809
14.684,-0.00054366,-0.000592787
14.694,-0.00054043,-0.000569556
14.704,-0.000535828,-0.000535386
14.714,-0.000537481,-0.000490727
14.724,-0.000523362,-0.00051933
14.734,-0.000519564,-0.000469642
14.744,-0.000507345,-0.000477737
14.754,-0.000519251,-0.000469847
14.764,-0.00051493,-0.000392748
14.774,-0.000512015,-0.000437384
14.784,-0.000506523,-0.000407426
14.794,-0.000505079,-0.000369934
14.804,-0.000515264,-0.000323323
14.814,-0.000510856,-0.000331549
14.824,-0.000525805,-0.000390259
14.834,-0.000531334,-0.000314033
14.844,-0.000537261,-0.000327384
14.854,-0.000526573,-0.000302678
14.864,-0.000520016,-0.000277946
14.874,-0.000512551,-0.000266084
14.884,-0.000513609,-0.000270108
14.894,-0.000509346,-0.000261547
14.904,-0.000498968,-0.000272216
14.914,-0.000499634,-0.000241967
14.924,-0.000490396,-0.000201078
14.934,-0.000475122,-0.000189723
14.944,-0.000475681,-0.000175772
14.954,-0.000471775,-0.00018274
14.964,-0.000473032,-0.000146799
14.974,-0.000477302,-0.000151776
14.984,-0.000476657,-0.000178024
14.994,-0.00048323,-8.45602E-05
15.004,-0.000489072,-0.000130962
15.014,-0.000479766,-0.000122409
15.024,-0.000479609,-0.000122489
15.034,-0.000482804,-0.000108005
15.044,-0.000475912,-0.000103475
15.054,-0.000482836,-0.000104727
15.064,-0.000482001,-3.36783E-05
15.074,-0.000483867,-4.11587E-05
15.084,-0.000497338,-4.40793E-05
15.094,-0.000503235,-5.0837E-05
15.104,-0.000503482,-6.83608E-05
15.114,-0.000506026,-4.7976E-05
15.124,-0.000512736,1.25674E-05
15.134,-0.000515363,9.67662E-06
15.144,-0.000520019,1.84832E-05
15.154,-0.000521282,5.28751E-05
15.164,-0.0005279,2.50099E-05
15.174,-0.000531535,2.54644E-05
15.184,-0.000526139,9.12977E-05
15.194,-0.000518688,5.11838E-05
15.204,-0.000515239,6.21362E-05
15.214,-0.000512278,4.87847E-05
15.224,-0.000511532,8.06285E-05
15.234,-0.000516213,0.000102161
15.244,-0.00051054,0.000110088
15.254,-0.0005072,8.46369E-05
15.264,-0.000504378,9.05825E-05
15.274,-0.000505674,8.86006E-05
15.284,-0.000496796,0.000119129
15.294,-0.00049598,0.000111172
15.304,-0.000499348,0.000105003
15.314,-0.000500862,0.000110964
15.324,-0.000496359,0.000128845
15.334,-0.000494135,0.000133643
15.344,-0.00049526,9.8536E-05
15.354,-0.000494141,8.95692E-05
15.364,-0.000492595,0.000130885
15.374,-0.000480666,7.21143E-05
15.384,-0.000495547,0.000118964
15.394,-0.000495825,8.47803E-05
15.404,-0.000492844,0.000127904
15.414,-0.000498367,0.000140034
15.424,-0.000498357,0.000132033
15.434,-0.000490367,0.000111201
15.444,-0.000491346,0.000164935
15.454,-0.000492126,0.000100529
15.464,-0.000493429,0.000116518
15.474,-0.000495801,8.51958E-05
15.484,-0.000481507,0.000164708
15.494,-0.000469214,0.000123879
15.504,-0.00045967,0.0001268
15.514,-0.000454046,0.000118381
15.524,-0.000463106,0.000144378
15.534,-0.000470235,0.000150547
15.544,-0.000477302,0.000142884
15.554,-0.000488486,0.000100058
15.564,-0.000487382,0.000120539
15.574,-0.000488211,0.000126396
15.584,-0.000496161,0.000102418
15.594,-0.00050781,8.72708E-05
15.604,-0.000514835,8.08037E-05
15.614,-0.000520973,0.000130663
15.624,-0.000521674,0.000135577
15.634,-0.000523844,0.000104731
15.644,-0.000517712,0.000112942
15.654,-0.000506186,0.000135293
15.664,-0.000506693,0.000132358
15.674,-0.000508093,0.000160134
15.684,-0.000505411,9.49859E-05
15.694,-0.000509139,0.000112554
15.704,-0.000514491,6.88567E-05
15.714,-0.000505677,0.000115586
15.724,-0.000500428,0.000126613
15.734,-0.000495679,0.000113336
15.744,-0.000493405,8.29969E-05
15.754,-0.000494917,0.000123439
15.764,-0.000497124,0.000108284
15.774,-0.000496435,0.000117203
15.784,-0.000493838,0.000113835
15.794,-0.000487175,0.000155737
15.804,-0.000476596,0.000150164
15.814,-0.000476607,9.12447E-05
15.824,-0.000471164,0.00012808
15.834,-0.000474334,0.000100483
15.844,-0.00047539,0.00012583
15.854,-0.00047479,0.000100767
15.864,-0.000465745,0.000127931
15.874,-0.000469718,0.000124743
15.884,-0.000472911,0.00013866
15.894,-0.000477416,0.000128185
15.904,-0.00048895,0.000140702
15.914,-0.000500282,9.46571E-05
15.924,-0.000510169,0.000128215
15.934,-0.000512931,0.000122828
15.944,-0.000509735,0.00013188
15.954,-0.000508289,0.000118231
15.964,-0.000516992,8.78026E-05
15.974,-0.000524181,0.000123059
15.984,-0.000523633,0.000135993
15.994,-0.000519919,0.000119035
16.004,-0.000516334,0.00015038
16.014,-0.00051259,0.000147221
16.024,-0.000507543,0.000120965
16.034,-0.000506317,0.000187722
16.044,-0.00050783,0.000123707
16.054,-0.000507188,0.000135866
16.064,-0.000506519,0.000141946
16.074,-0.000498849,8.15785E-05
16.084,-0.000507109,0.000106195
16.094,-0.000504529,9.78804E-05
16.104,-0.000501079,8.70026E-05
16.114,-0.000503618,0.000138263
16.124,-0.00050601,0.000149006
16.134,-0.000501765,0.000122333
16.144,-0.000508269,9.22031E-05
16.154,-0.000507843,0.000122758
16.164,-0.000510956,0.000116201
16.174,-0.000519961,0.000125589
16.184,-0.000513468,0.000153857
16.194,-0.000517537,9.06757E-05
16.204,-0.000521259,0.000106471
16.214,-0.000512534,0.000145482
16.224,-0.000505629,0.000130909
16.234,-0.000512305,8.1437E-05
16.244,-0.000511422,9.90799E-05
16.254,-0.000508822,0.000111791
16.264,-0.000505378,0.000116827
16.274,-0.000498533,0.000129925
16.284,-0.000491662,0.000119405
16.294,-0.000488812,0.000127653
16.304,-0.000482077,0.000132779
16.314,-0.000495115,0.000164518
16.324,-0.000502505,0.000153737
16.334,-0.000498057,0.000139313
16.344,-0.000493629,0.000124017
16.354,-0.000491984,0.000148127
16.364,-0.000479676,6.22964E-05
16.374,-0.000478438,9.45053E-05
16.384,-0.000482734,0.00012696
16.394,-0.000479215,0.000118705
