Specimen 11,Specimen 11,Specimen 11
8.03,-0.000408195,0.000146086
8.04,-0.000411645,0.000126781
8.05,-0.000421729,0.000146153
8.06,-0.000423061,0.000156047
8.07,-0.000438141,0.000164869
8.08,-0.000443505,0.000127176
8.09,-0.000442553,0.000161985
8.1,-0.000451782,0.000166247
8.11,-0.000441761,0.000147755
8.12,-0.000430868,0.000181316
8.13,-0.000425083,0.000112279
8.14,-0.000422867,0.000151558
8.15,-0.000415391,0.000103744
8.16,-0.00041142,0.000144961
8.17,-0.000397297,0.000140371
8.18,-0.000394816,0.000124874
8.19,-0.000390087,0.000168512
8.2,-0.000382405,0.000123042
8.21,-0.000375454,0.000105906
8.22,-0.000381432,9.25393E-05
8.23,-0.000388461,0.0001317
8.24,-0.000391778,0.000148031
8.25,-0.000390472,0.000163141
8.26,-0.0003934,0.000149819
8.27,-0.000389307,0.000184688
8.28,-0.000385749,8.71246E-05
8.29,-0.000379308,0.000175876
8.3,-0.000375047,0.000153401
8.31,-0.000374037,8.36489E-05
8.32,-0.000374121,0.000163132
8.33,-0.000369473,0.000132972
8.34,-0.000366368,0.000130552
8.35,-0.000372551,0.000108901
8.36,-0.000376201,0.000113967
8.37,-0.000376787,0.000108782
8.38,-0.000376152,0.000131729
8.39,-0.000376195,0.000148851
8.4,-0.00037738,0.000100601
8.41,-0.00038701,0.000122357
8.42,-0.000382918,0.000151831
8.43,-0.000383641,0.000145304
8.44,-0.00037633,0.000153958
8.45,-0.000359283,0.000179208
8.46,-0.000352052,0.000138252
8.47,-0.00034861,0.000140219
8.48,-0.000343769,0.000115483
8.49,-0.00034917,0.000124188
8.5,-0.000357592,0.000127012
8.51,-0.000352235,0.000158007
8.52,-0.000354787,0.000136489
8.53,-0.000349382,0.000101174
8.54,-0.000346136,0.000111008
8.55,-0.000363057,0.000136519
8.56,-0.000372117,8.84927E-05
8.57,-0.000375631,6.60814E-05
8.58,-0.000392231,0.0001499
8.59,-0.000398339,0.000113631
8.6,-0.000396193,0.000113989
8.61,-0.000397669,0.000116283
8.62,-0.000405615,9.47251E-05
8.63,-0.000412569,9.48742E-05
8.64,-0.000420081,6.04227E-05
8.65,-0.000408793,0.000150843
8.66,-0.000391381,0.000138949
8.67,-0.000386341,8.4597E-05
8.68,-0.000376372,0.000116724
8.69,-0.000370862,0.000122327
8.7,-0.000368687,0.000130403
8.71,-0.00036754,0.00010671
8.72,-0.000366943,8.29802E-05
8.73,-0.000374537,8.37663E-05
8.74,-0.000381883,7.04148E-05
8.75,-0.000390519,0.000101752
8.76,-0.000404591,9.70432E-05
8.77,-0.000416337,0.000129945
8.78,-0.000425786,0.000137306
8.79,-0.000424647,0.000100128
8.8,-0.0004166,0.000105984
8.81,-0.000416879,0.000130437
8.82,-0.000417024,0.000142961
8.83,-0.000413931,5.25092E-05
8.84,-0.000405195,0.000137446
8.85,-0.000401829,0.000151349
8.86,-0.00039563,0.000121069
8.87,-0.000389368,4.58782E-05
8.88,-0.000379444,0.00013378
8.89,-0.000376592,0.000141827
8.9,-0.000383564,0.000117102
8.91,-0.000377406,0.000153099
8.92,-0.000372101,6.09503E-05
8.93,-0.00036613,0.000111435
8.94,-0.000368924,0.000103359
8.95,-0.000362744,0.000106935
8.96,-0.0003583,0.000161634
8.97,-0.000363253,0.000115023
8.98,-0.000365225,0.000106678
8.99,-0.000372314,0.000113831
9,-0.00037349,9.94362E-05
9.01,-0.000379737,0.000153378
9.02,-0.000368226,9.81096E-05
9.03,-0.000368935,8.48539E-05
9.04,-0.000366573,8.85792E-05
9.05,-0.000372884,0.000166453
9.06,-0.00038432,0.000106252
9.07,-0.000375696,0.000154494
9.08,-0.000376355,0.000143915
9.09,-0.000370916,0.000126868
9.1,-0.000372446,0.000127553
9.11,-0.000375342,0.000143706
9.12,-0.000393552,9.64991E-05
9.13,-0.00039759,0.000164776
9.14,-0.000403672,0.00013411
9.15,-0.000402366,7.6174E-05
9.16,-0.000399307,0.000113099
9.17,-0.000405333,5.8531E-05
9.18,-0.00041289,6.45808E-05
9.19,-0.000420613,7.70308E-05
9.2,-0.000422746,0.000134557
9.21,-0.000424672,0.000158875
9.22,-0.000424301,9.53964E-05
9.23,-0.000429468,0.000153332
9.24,-0.000419753,7.03625E-05
9.25,-0.000425089,7.4654E-05
9.26,-0.000432484,0.000125325
9.27,-0.000435835,6.52263E-05
9.28,-0.00042723,0.00010835
9.29,-0.000421969,0.000111748
9.3,-0.000420836,0.000128526
9.31,-0.000425209,8.52795E-05
9.32,-0.000425263,6.55057E-05
9.33,-0.00041431,7.56682E-05
9.34,-0.000420699,0.000115097
9.35,-0.000406509,0.000112996
9.36,-0.000395927,9.63995E-05
9.37,-0.000394379,5.7947E-05
9.38,-0.000398629,0.000107955
9.39,-0.000400918,9.73606E-05
9.4,-0.000400806,5.373E-05
9.41,-0.000393817,5.85282E-05
9.42,-0.000383226,6.43769E-05
9.43,-0.000387162,0.000115309
9.44,-0.000369042,8.88297E-05
9.45,-0.000377797,0.00011136
9.46,-0.000385753,7.8302E-05
9.47,-0.000384736,5.32755E-05
9.48,-0.00037931,9.63101E-05
9.49,-0.000377902,5.1249E-05
9.5,-0.000370787,0.000154141
9.51,-0.000369635,9.9782E-05
9.52,-0.000368389,0.000110809
9.53,-0.000367367,6.90857E-05
9.54,-0.000389123,8.351E-05
9.55,-0.000387354,7.79984E-05
9.56,-0.000374174,8.57992E-05
9.57,-0.000373405,0.000101475
9.58,-0.000377978,3.43604E-05
9.59,-0.000372327,0.000129013
9.6,-0.000380536,6.47587E-05
9.61,-0.000383348,7.34312E-05
9.62,-0.00038725,8.17125E-05
9.63,-0.000383956,0.000112409
9.64,-0.000387736,9.88712E-05
9.65,-0.00038719,3.53476E-05
9.66,-0.000393109,1.30554E-05
9.67,-0.000389168,8.22266E-05
9.68,-0.0003873,9.85285E-05
9.69,-0.000384089,1.22359E-05
9.7,-0.000364598,0.000116961
9.71,-0.000352111,7.3569E-05
9.72,-0.000348193,0.000125216
9.73,-0.000347083,8.05176E-05
9.74,-0.000326937,0.000123314
9.75,-0.000328606,9.13359E-05
9.76,-0.000319918,9.03822E-05
9.77,-0.000318303,6.54377E-05
9.78,-0.000304019,8.03314E-05
9.79,-0.000307782,6.10195E-05
9.8,-0.00031613,0.000119454
9.81,-0.000324062,0.000100351
9.82,-0.00032306,7.18601E-05
9.83,-0.000317256,7.94299E-05
9.84,-0.000323181,-2.85436E-06
9.85,-0.000317317,6.86712E-05
9.86,-0.000322638,9.60745E-05
9.87,-0.000322659,5.38706E-05
9.88,-0.000330572,6.56649E-05
9.89,-0.000335494,7.97316E-05
9.891,-0.000336053,8.88511E-05
9.892,-0.000336612,9.79706E-05
9.902,-0.000343836,4.90352E-05
9.912,-0.000346527,8.45E-05
9.922,-0.000352281,7.60957E-05
9.932,-0.000363621,2.99915E-05
9.942,-0.000375002,0.000102402
9.952,-0.000381063,4.96666E-05
9.962,-0.000378757,7.3963E-05
9.972,-0.000375379,5.86148E-05
9.982,-0.000374874,2.30085E-05
9.992,-0.000372696,0.000107349
10.002,-0.000377165,3.64791E-05
10.012,-0.000375769,4.53304E-05
10.022,-0.00038417,5.88309E-05
10.032,-0.000381493,0.000126307
10.042,-0.0003815,8.76836E-05
10.052,-0.000379392,6.50469E-05
10.062,-0.000387573,7.26465E-05
10.072,-0.000393586,7.59248E-05
10.082,-0.000395004,0.000117886
10.092,-0.000397418,5.88629E-05
10.102,-0.000402415,0.002765867
10.112,-0.000407146,0.039859984
10.122,-0.000400925,0.130497187
10.132,-0.000400649,0.250126094
10.142,-0.000397986,0.405277461
10.152,-0.000407528,0.593021631
10.162,-0.000412948,0.813236475
10.172,-0.000420772,1.056156397
10.182,-0.000424945,1.304447412
10.192,-0.000429774,1.554447412
10.202,-0.000431158,1.802982569
10.212,-0.00043052,2.052006006
10.222,-0.00042664,2.311039209
10.232,-0.000420836,2.559330225
10.242,-0.000418886,2.800541162
10.252,-0.000411223,3.047611475
10.262,-0.000408957,3.30347085
10.272,-0.000407646,3.552738428
10.282,-0.000404352,3.801273584
10.292,-0.00040265,4.057376862
10.302,-0.00039099,4.302005768
10.312,-0.000390303,4.547855377
10.322,-0.000397422,4.806156158
10.332,-0.000404241,5.06079483
10.342,-0.000409431,5.305179596
10.352,-0.000408935,5.551273346
10.362,-0.000391411,5.803958893
10.372,-0.000385108,6.051761627
10.382,-0.000384483,6.299564362
10.392,-0.000385906,6.552005768
10.402,-0.000389165,6.807132721
10.412,-0.00039534,7.051273346
10.422,-0.000387021,7.301517487
10.432,-0.000395142,7.555179596
10.442,-0.00039422,7.806400299
10.452,-0.000390544,8.053958893
10.462,-0.00040137,8.309329987
10.472,-0.000405666,8.555667877
10.482,-0.000404079,8.797122955
10.492,-0.000402579,9.04883194
10.502,-0.000405777,9.30298233
10.512,-0.000398524,9.553470612
10.522,-0.00040441,9.799564362
10.532,-0.000389755,10.05224991
10.542,-0.000388961,10.30029678
10.552,-0.000385998,10.54932022
10.562,-0.000387316,10.80713272
10.572,-0.000385464,11.06006241
10.582,-0.000380748,11.30298233
10.592,-0.000373137,11.54516983
10.602,-0.000368719,11.80298233
10.612,-0.000363114,12.05420303
10.622,-0.000369357,12.29956436
10.632,-0.000373727,12.55347061
10.642,-0.000368027,12.80420303
10.652,-0.000363675,13.05054092
10.662,-0.000355069,13.30102921
10.672,-0.000349405,13.55835342
10.682,-0.000358569,13.80493546
10.692,-0.000357556,14.05371475
10.702,-0.000349178,14.30420303
10.712,-0.000352308,14.55102921
10.722,-0.000342777,14.79809952
10.732,-0.00033525,15.0498085
10.742,-0.000334311,15.3051796
10.752,-0.000341729,15.55469131
10.762,-0.000343424,15.80151749
10.772,-0.000338576,16.05176163
10.782,-0.000331521,16.30542374
10.792,-0.000331113,16.55469131
10.802,-0.000333618,16.80981827
10.812,-0.000332889,17.05810928
10.822,-0.000328695,17.30029678
10.832,-0.000338969,17.54785538
10.842,-0.000339689,17.80273819
10.852,-0.000341485,18.05469131
10.862,-0.000343038,18.30298233
10.872,-0.000347134,18.55371475
10.882,-0.000341239,18.80102921
10.892,-0.000336277,19.05224991
10.902,-0.000339629,19.30713272
10.912,-0.000341695,19.55859756
10.922,-0.000347987,19.80664444
10.932,-0.000340171,20.05078506
10.942,-0.00033921,20.30347061
10.952,-0.000338264,20.55224991
10.962,-0.000343207,20.80200577
10.972,-0.000353206,21.05200577
10.982,-0.000365425,21.30591202
10.992,-0.000376837,21.55298233
11.002,-0.00036959,21.79956436
11.012,-0.000358086,22.05566788
11.022,-0.00035138,22.3064003
11.032,-0.000354791,22.55595016
11.042,-0.000350216,22.80570602
11.052,-0.000345284,23.05424118
11.062,-0.00033422,23.29813766
11.072,-0.000328232,23.54887009
11.082,-0.000319402,23.8037529
11.092,-0.000309076,24.05765915
11.102,-0.000304769,24.3025322
11.112,-0.000307053,24.54960251
11.122,-0.000302143,24.80326462
11.132,-0.000298629,25.05619431
11.142,-0.000294993,25.30643845
11.152,-0.000283378,25.55790329
11.162,-0.000281731,25.8025322
11.172,-0.00027887,26.04642868
11.182,-0.000285023,26.30082321
11.192,-0.000288484,26.55448532
11.202,-0.0002989,26.79984665
11.212,-0.000308004,27.05155563
11.222,-0.000312627,27.3025322
11.232,-0.000307885,27.55204391
11.242,-0.000314404,27.80131149
11.252,-0.000326504,28.05765915
11.262,-0.000330879,28.30790329
11.272,-0.000331816,28.55228806
11.282,-0.000327154,28.80326462
11.292,-0.000321914,29.05155563
11.302,-0.000309814,29.2893486
11.312,-0.000302082,29.49198532
11.322,-0.000291437,29.66874313
11.332,-0.000298829,29.80631638
11.342,-0.000306403,29.9040947
11.352,-0.000304797,29.96494675
11.362,-0.000301918,29.99338913
11.368,-0.000296546,29.99785233
11.378,-0.000302719,29.99979401
11.388,-0.000307536,30.00054169
11.398,-0.000318462,30.00084686
11.408,-0.000319635,30.00101662
11.418,-0.000333948,30.00106049
11.428,-0.000341838,30.00102806
11.438,-0.000332465,30.00101662
11.448,-0.000331213,30.00100708
11.458,-0.00034483,30.00102806
11.468,-0.000345558,30.00102615
11.478,-0.000337931,30.00100327
11.488,-0.000337765,30.00097084
11.498,-0.000337109,30.00094604
11.508,-0.000344349,30.00092125
11.518,-0.000338515,30.00091934
11.528,-0.000324054,30.00087929
11.538,-0.000323637,30.00086975
11.548,-0.000326388,30.00085258
11.558,-0.000319999,30.00079155
11.568,-0.000326481,30.00082207
11.578,-0.000331733,30.00074196
11.588,-0.000325958,30.00073051
11.598,-0.000319151,30.00069237
11.608,-0.000312422,30.00072861
11.618,-0.000315909,30.00068665
11.628,-0.000324168,30.00071144
11.638,-0.000324882,30.00067329
11.648,-0.000328946,30.00062752
11.658,-0.0003307,30.00052452
11.668,-0.000333276,30.0005722
11.678,-0.000329145,30.00055695
11.688,-0.000338582,30.00049782
11.698,-0.000349437,30.00053215
11.708,-0.000348871,30.00047493
11.718,-0.000350171,30.00040245
11.728,-0.000347025,30.00035286
11.738,-0.000354565,30.00037384
11.748,-0.000354699,30.00028229
11.758,-0.000356339,30.00022507
11.768,-0.000353153,30.00024414
11.778,-0.000359092,30.0002079
11.788,-0.000353129,30.00021362
11.798,-0.000351713,30.00019836
11.808,-0.000363403,30.00012779
11.818,-0.00036315,30.0001297
11.828,-0.000364592,30.00011253
11.838,-0.000361462,30.00011444
11.848,-0.000351262,30.000103
11.858,-0.000347157,30.00009727
11.868,-0.000350835,30.00006104
11.878,-0.000349022,30.00008392
11.888,-0.00034375,30.00005341
11.898,-0.000342676,30.00005913
11.908,-0.000336214,30.00011826
11.918,-0.000333226,30.00008202
11.928,-0.000336441,30.00007057
11.938,-0.000333691,30.00010681
11.948,-0.000341801,30.00008011
11.958,-0.000344592,30.00008583
11.968,-0.000348579,30.00004959
11.978,-0.000349026,30.00008774
11.988,-0.000347879,30.00008583
11.998,-0.000342034,30.00006866
12.008,-0.0003428,30.00003815
12.018,-0.000335603,30.00009537
12.028,-0.000332653,30.00001526
12.038,-0.000330299,30.00001144
12.048,-0.000331547,30.00004387
12.058,-0.0003263,30.0000515
12.068,-0.000317203,30.00007248
12.078,-0.000313281,30.00006866
12.088,-0.000323369,30.00001144
12.098,-0.000333028,30.00001526
12.108,-0.000333629,30.0000267
12.118,-0.000347167,30.00005341
12.128,-0.000349017,30.00003052
12.138,-0.000351632,30.00002098
12.148,-0.00035279,30.0000515
12.158,-0.000353307,30.00003052
12.168,-0.000356276,30.00005341
12.178,-0.000363508,30.00007629
12.188,-0.000362203,29.99999809
12.198,-0.000358286,30.00004578
12.208,-0.000363729,29.99998856
12.218,-0.000356904,30.00007439
12.228,-0.000348634,30.00008774
12.238,-0.000354257,30.00002098
12.248,-0.000352897,30.00004196
12.258,-0.000359539,30.0000515
12.268,-0.000366848,30.00004005
12.278,-0.0003673,30.00003815
12.288,-0.000370242,30.0000267
12.298,-0.000368236,30.00007248
12.308,-0.000356166,30.0001049
12.318,-0.00035893,30.00006485
12.328,-0.00036362,30.00008202
12.338,-0.000363209,30.00004196
12.348,-0.000358598,30.00001717
12.358,-0.000357516,30.00006294
12.368,-0.000342093,29.99998856
12.378,-0.000335615,30.00004578
12.388,-0.000335996,30.00008583
12.398,-0.000344684,30.00006676
12.408,-0.000353714,30.00005722
12.418,-0.000363266,30.0000267
12.428,-0.00036841,30.00009346
12.438,-0.000371294,30.00004005
12.448,-0.00038288,30.00005913
12.458,-0.000385496,30.0000782
12.468,-0.000399868,30.00007248
12.478,-0.00040646,30.00003433
12.488,-0.000405233,30.00008583
12.498,-0.000407122,30.00006676
12.508,-0.000411147,30.00005341
12.518,-0.000399599,30.00009346
12.528,-0.000400257,30.00008392
12.538,-0.000395442,30.000103
12.548,-0.000388499,30.0001049
12.558,-0.000387159,30.00007629
12.568,-0.000379798,30.0000782
12.578,-0.000381107,30.00008965
12.588,-0.000382437,30.00010681
12.598,-0.000377346,30.00007629
12.608,-0.000376639,30.00012016
12.618,-0.000376971,30.00008392
12.628,-0.000372685,30.00009155
12.638,-0.000375308,30.00009346
12.648,-0.000377921,30.00010681
12.658,-0.000374415,30.00008583
12.668,-0.000385627,30.00006485
12.678,-0.000392133,30.00004578
12.688,-0.000394164,30.00003815
12.698,-0.000397818,30.00008392
12.708,-0.000392174,30.00007248
12.718,-0.000393937,30.00008392
12.728,-0.000385395,30.00007057
12.738,-0.000374785,30.00009918
12.748,-0.000382698,30.00008202
12.758,-0.000391393,30.00008011
12.768,-0.000386629,30.00010872
12.778,-0.000381108,30.00005531
12.788,-0.000376208,30.00010109
12.798,-0.000372277,30.00007057
12.808,-0.000372705,30.00006485
12.818,-0.000369542,30.00006676
12.828,-0.000377499,30.00008202
12.838,-0.000385047,30.00009155
12.848,-0.000376888,30.0000782
12.858,-0.000369367,30.00011063
12.868,-0.000370116,30.0000515
12.878,-0.000364133,30.00011826
12.888,-0.000363615,30.00007248
12.898,-0.000363434,30.00009346
12.908,-0.000365153,30.00008011
12.918,-0.000366849,30.00010872
12.928,-0.000367181,30.00009918
12.938,-0.000375225,30.00007629
12.948,-0.000370814,30.000103
12.958,-0.000377257,30.00011635
12.968,-0.000373703,30.00010872
12.978,-0.000365098,30.00009727
12.988,-0.000363444,30.00002861
12.998,-0.00035433,30.00009155
13.008,-0.00036022,30.00010681
13.018,-0.000367093,30.00012589
13.028,-0.000368276,30.00007629
13.038,-0.000361695,30.00009537
13.048,-0.000360697,30.00012016
13.058,-0.00034859,30.00012398
13.068,-0.000336337,30.00006104
13.078,-0.000347744,30.00008965
13.088,-0.000357486,30.00011635
13.098,-0.000369243,30.00009727
13.108,-0.000360563,30.00007057
13.118,-0.000351618,30.00011444
13.128,-0.000360332,30.00005722
13.138,-0.000364909,30.00009918
13.148,-0.000362013,30.00004387
13.158,-0.000373632,30.00012779
13.168,-0.000382465,30.00006676
13.178,-0.000385926,30.000103
13.188,-0.000385903,30.00004196
13.198,-0.000384756,30.0001049
13.208,-0.000397609,30.00014114
13.218,-0.000407704,30.0001049
13.228,-0.00040661,30.00003242
13.238,-0.000402971,30.00014687
13.248,-0.000412433,30.00012398
13.258,-0.000409456,30.00009727
13.268,-0.000411907,30.00009155
13.278,-0.000408636,30.00011253
13.288,-0.000401708,30.0000782
13.298,-0.000405301,30.00003624
13.308,-0.000398078,30.00011826
13.318,-0.000388408,30.00007248
13.328,-0.000384428,30.00008965
13.338,-0.000383512,30.00009918
13.348,-0.000371621,30.00008965
13.358,-0.000360873,30.00010681
13.368,-0.000359644,30.00007629
13.378,-0.000359264,30.00011253
13.388,-0.000353896,30.00005341
13.398,-0.00034721,30.00011444
13.408,-0.000335875,30.00008583
13.418,-0.000338285,30.00012207
13.428,-0.000328846,30.00014496
13.438,-0.00032637,30.00010109
13.448,-0.000328874,30.00005341
13.458,-0.000334246,30.00009537
13.468,-0.000329773,30.00011826
13.478,-0.000325691,30.00008774
13.488,-0.000325438,30.00006294
13.498,-0.000323162,30.00007629
13.508,-0.000331555,30.00013351
13.518,-0.000336601,30.00009727
13.528,-0.000343049,30.00008392
13.538,-0.000335367,30.000103
13.548,-0.000343277,30.00013351
13.558,-0.000342668,30.00009346
13.568,-0.000350145,30.00012016
13.578,-0.000352399,30.00011826
13.588,-0.000352227,30.0000782
13.598,-0.000352663,30.00009155
13.608,-0.000347077,30.00012779
13.618,-0.0003465,30.00012398
13.628,-0.000349485,30.00005531
13.638,-0.000351596,30.00008774
13.648,-0.000345752,30.00011826
13.658,-0.000351795,30.0001297
13.668,-0.000350836,30.00006676
13.678,-0.000359486,30.00011826
13.688,-0.000359083,30.00014305
13.698,-0.000361171,30.00011063
13.708,-0.000371195,30.00013351
13.718,-0.000373356,30.00009537
13.728,-0.000374511,30.00019073
13.738,-0.000380279,30.00010872
13.748,-0.000378351,30.00011444
13.758,-0.000377714,30.00007057
13.768,-0.00038037,30.00010681
13.778,-0.00038024,30.00009727
13.788,-0.000387843,30.00003624
13.798,-0.000396009,30.0000267
13.808,-0.00038363,30.0000782
13.818,-0.000377952,30.00012398
13.828,-0.000376037,30.00012398
13.838,-0.000380077,30.00010109
13.848,-0.000383473,30.00004387
13.858,-0.00038082,30.00008583
13.868,-0.000376685,30.00004387
13.878,-0.000378882,30.00012589
13.888,-0.000379972,30.00011826
13.898,-0.000369362,30.00005913
13.908,-0.000374298,30.00006485
13.918,-0.000376789,30.00011635
13.928,-0.000374369,30.00014496
13.938,-0.000377462,30.00008011
13.948,-0.0003865,30.00010109
13.958,-0.000393306,30.00004005
13.968,-0.000397359,30.00008583
13.978,-0.000392292,30.00008583
13.988,-0.000390886,30.00016403
13.998,-0.00039194,30.00012207
14.008,-0.000401302,30.00005531
14.018,-0.000403282,30.00014114
14.028,-0.000406198,30.00005722
14.038,-0.00040174,30.00013733
14.048,-0.000396122,30.0001297
14.058,-0.000392894,30.000103
14.068,-0.000380295,30.0001049
14.078,-0.000364693,30.00017929
14.088,-0.000348347,30.00008583
14.098,-0.000354158,30.00014687
14.108,-0.000344092,30.00007629
14.118,-0.000343567,30.00009537
14.128,-0.000346764,30.00012779
14.138,-0.000349286,30.00008774
14.148,-0.000348909,30.000103
14.158,-0.000343381,30.00010109
14.168,-0.00034987,30.00007248
14.178,-0.000368377,30.00005341
14.188,-0.000389746,30.0000782
14.198,-0.000398865,30.00009537
14.208,-0.000413709,30.00008392
14.218,-0.000409834,30.00009155
14.228,-0.000415962,30.00003242
14.238,-0.000416306,30.00009155
14.248,-0.000417888,30.00007439
14.258,-0.000421148,30.0000515
14.268,-0.000426248,30.00017738
14.278,-0.00042053,30.00012207
14.288,-0.00040843,30.00009155
14.298,-0.00039551,30.00005913
14.308,-0.000389975,30.00000763
14.318,-0.000383949,30.00006866
14.328,-0.000376881,30.00008774
14.338,-0.000376171,30.00011635
14.348,-0.000372213,30.00016975
14.358,-0.000377801,30.00008774
14.368,-0.000370626,30.00009346
14.378,-0.000374798,30.00011253
14.388,-0.00038511,30.00013733
14.393,-0.000387112,30.00006866
14.403,-0.000386054,30.00008392
14.413,-0.000382586,30.00006104
14.423,-0.000389828,30.00008965
14.433,-0.000379691,30.00007248
14.443,-0.00038353,30.00010109
14.453,-0.000380699,30.00015831
14.463,-0.000386024,30.00007629
14.473,-0.000382725,30.00006866
14.483,-0.000369456,30.00008583
14.493,-0.000358268,30.00013351
14.503,-0.000350224,30.00008774
14.513,-0.000356124,30.00013161
14.523,-0.000354305,30.00008583
14.533,-0.000354283,30.00008583
14.543,-0.000347336,30.00009155
14.553,-0.000344546,30.00008011
14.563,-0.000334579,30.0001049
14.573,-0.000332074,30.00011444
14.583,-0.000336247,29.99981117
14.593,-0.000349512,29.98862457
14.603,-0.000357092,29.93056488
14.613,-0.000343684,29.8328476
14.623,-0.000337623,29.70296478
14.633,-0.000333021,29.54219818
14.643,-0.000337165,29.34688568
14.653,-0.000335338,29.11678314
14.663,-0.000340536,28.86849213
14.673,-0.000350345,28.62715912
14.683,-0.000352631,28.37471771
14.693,-0.000343679,28.1198349
14.703,-0.000334139,27.87068939
14.713,-0.000342899,27.62203217
14.723,-0.000349818,27.36629486
14.733,-0.000345424,27.1186142
14.743,-0.000343776,26.87459564
14.753,-0.000354125,26.62020111
14.763,-0.000347349,26.37056732
14.773,-0.000336887,26.12215424
14.783,-0.000346029,25.87142181
14.793,-0.000348935,25.62459564
14.803,-0.000353362,25.37581635
14.813,-0.000353505,25.1231308
14.823,-0.000363259,24.8677597
14.833,-0.000375096,24.61714935
14.843,-0.000376069,24.37056732
14.853,-0.000374748,24.12496185
14.863,-0.000385783,23.87154388
14.873,-0.000395741,23.62154388
14.883,-0.000390913,23.37166595
14.893,-0.00039457,23.12129974
14.903,-0.000405642,22.87508392
14.913,-0.000403805,22.62862396
14.923,-0.000392428,22.37178802
14.933,-0.000395788,22.1177597
14.943,-0.000400396,21.87166595
14.953,-0.000397733,21.61971283
14.963,-0.000401088,21.37215424
14.973,-0.00040126,21.12081146
14.983,-0.000395113,20.87300873
14.993,-0.000397199,20.62288666
15.003,-0.000399589,20.3731308
15.013,-0.000392137,20.12410736
15.023,-0.000394688,19.87679291
15.033,-0.000393766,19.62593842
15.043,-0.000391376,19.37161827
15.053,-0.000397482,19.12320518
15.063,-0.000393874,18.86758995
15.073,-0.000395361,18.6182003
15.083,-0.000393299,18.37528038
15.093,-0.000388864,18.1235714
15.103,-0.00037901,17.87076378
15.113,-0.00038946,17.62051964
15.123,-0.000386351,17.37296104
15.133,-0.000382507,17.12393761
15.143,-0.000380648,16.87821007
15.153,-0.000372035,16.62491417
15.163,-0.000364015,16.36966515
15.173,-0.000360033,16.11856651
15.183,-0.000370392,15.8696661
15.193,-0.000369588,15.62552547
15.203,-0.000378081,15.37283993
15.213,-0.000375261,15.1184454
15.223,-0.000388092,14.87222958
15.233,-0.000393332,14.62357235
15.243,-0.000386857,14.37125301
15.253,-0.000390029,14.12650204
15.263,-0.000394823,13.87552547
15.273,-0.000401373,13.61881161
15.283,-0.000397304,13.36954403
15.293,-0.000402012,13.12039852
15.303,-0.000397007,12.86832333
15.313,-0.000404882,12.6196661
15.323,-0.000401788,12.37393856
15.333,-0.000401038,12.12320614
15.343,-0.000400997,11.87052059
15.353,-0.000404028,11.62052059
15.363,-0.000407378,11.37674618
15.373,-0.000406436,11.12601376
15.383,-0.000403584,10.87076473
15.393,-0.00039911,10.62406063
15.403,-0.000404396,10.36795712
15.413,-0.000405462,10.11405087
15.423,-0.000403453,9.871741295
15.433,-0.000395682,9.626746178
15.443,-0.000412647,9.367835045
15.453,-0.000415843,9.116736412
15.463,-0.000414685,8.873450279
15.473,-0.000406597,8.621985435
15.483,-0.000409111,8.375159264
15.493,-0.000405606,8.125281334
15.503,-0.000394628,7.871984959
15.513,-0.000384754,7.617712498
15.523,-0.000386855,7.369299412
15.533,-0.000391634,7.122839451
15.543,-0.00038504,6.87247324
15.553,-0.000379972,6.620275974
15.563,-0.000382361,6.37247324
15.573,-0.000388173,6.124914646
15.583,-0.000386324,5.870275974
15.593,-0.000388356,5.624548435
15.603,-0.000391523,5.378820896
15.613,-0.000389871,5.123327732
15.623,-0.000386884,4.870031834
15.633,-0.000390546,4.62247324
15.643,-0.000389358,4.367712498
15.653,-0.000392881,4.11844492
15.663,-0.000383944,3.87650156
15.673,-0.000392168,3.624182224
15.683,-0.000395913,3.370275974
15.693,-0.000397993,3.119787693
15.703,-0.000402456,2.875036716
15.713,-0.000405462,2.627600193
15.723,-0.000410221,2.374670506
15.733,-0.000406576,2.122839451
15.743,-0.000415259,1.86905539
15.753,-0.000411512,1.617346406
15.763,-0.000412283,1.369299531
15.773,-0.000400181,1.126989961
15.783,-0.000400932,0.871985018
15.793,-0.000399442,0.640173495
15.803,-0.000402022,0.450232089
15.813,-0.000408266,0.293493807
15.823,-0.00040596,0.165747225
15.833,-0.000407639,0.076544344
15.843,-0.000404532,0.024237216
15.853,-0.00040372,0.003565372
15.863,-0.000406384,0.000666678
15.873,-0.000412303,-0.000279843
15.883,-0.000407522,-0.000807464
15.893,-0.000404801,-0.000998824
15.903,-0.0004079,-0.001063585
15.91,-0.00040643,-0.001142859
15.92,-0.000399181,-0.001135498
15.93,-0.000394807,-0.001121044
15.94,-0.000381321,-0.001198053
15.95,-0.000375194,-0.001195549
15.96,-0.000378835,-0.001150012
15.97,-0.000372344,-0.001151502
15.98,-0.000375602,-0.00111553
15.99,-0.000374238,-0.001108996
16,-0.000372918,-0.001073919
16.01,-0.000370081,-0.00106775
16.02,-0.000361524,-0.001006118
16.03,-0.000357728,-0.001048676
16.04,-0.000366341,-0.001028768
16.05,-0.000364951,-0.000922765
16.06,-0.000367492,-0.001007522
16.07,-0.000377604,-0.000931228
16.08,-0.000376429,-0.00091705
16.09,-0.000375803,-0.000893506
