Specimen 18,Specimen 18,Specimen 18
8.206,0.007156902,30.00002098
8.216,0.007142925,30.00002861
8.226,0.007131637,30.00003624
8.236,0.007107761,29.99995613
8.246,0.007049408,29.99562836
8.256,0.006985393,29.95269012
8.266,0.006888118,29.86473846
8.276,0.006781784,29.74742889
8.286,0.006654587,29.59520721
8.296,0.006508437,29.40990448
8.306,0.00634059,29.18822479
8.316,0.006159153,28.94408417
8.326,0.005970326,28.69530487
8.336,0.005782214,28.44603729
8.346,0.005591002,28.19872284
8.356,0.005396214,27.95360565
8.366,0.0052174,27.69676971
8.376,0.005038348,27.44432831
8.386,0.004859772,27.19799042
8.396,0.004690018,26.94335175
8.406,0.004521933,26.6918869
8.416,0.004370776,26.44774628
8.426,0.004218069,26.19799042
8.436,0.004070964,25.94432831
8.446,0.003934947,25.69628143
8.456,0.003799525,25.44701385
8.466,0.003666964,25.19701385
8.476,0.003548589,24.95140839
8.486,0.00343093,24.69921112
8.496,0.003300634,24.44579315
8.506,0.003191557,24.19091034
8.516,0.00307056,23.94384003
8.526,0.002961722,23.69896698
8.536,0.00285348,23.44774628
8.546,0.002752033,23.19652557
8.556,0.00265893,22.94579315
8.566,0.002562013,22.697258
8.576,0.002454486,22.44652557
8.586,0.002351013,22.20433807
8.596,0.002267209,21.94994354
8.606,0.002172199,21.69335175
8.616,0.002092567,21.44457245
8.626,0.002008167,21.19579315
8.636,0.001932767,20.94603729
8.646,0.001854983,20.69628143
8.656,0.001774636,20.447258
8.666,0.001704004,20.19676971
8.676,0.00163528,19.9484787
8.686,0.001575854,19.69774628
8.696,0.00150713,19.45067596
8.706,0.001444128,19.20165253
8.716,0.001371768,18.94823456
8.726,0.001307276,18.697258
8.736,0.00124028,18.44554901
8.746,0.001175609,18.19164276
8.756,0.001115826,17.94701385
8.766,0.001046207,17.70140839
8.776,0.000982311,17.44554901
8.786,0.000919249,17.19554901
8.796,0.000863817,16.94628143
8.806,0.000806418,16.69799042
8.816,0.000746932,16.45214081
8.826,0.000694063,16.20140839
8.836,0.000641671,15.9484787
8.846,0.000587728,15.69213104
8.856,0.000548836,15.44408417
8.866,0.000505921,15.19701385
8.876,0.000463721,14.95043182
8.886,0.000423518,14.69432831
8.896,0.000380125,14.44457245
8.906,0.000346002,14.19945526
8.916,0.000303682,13.94603729
8.926,0.000266579,13.69945526
8.936,0.000229862,13.45165253
8.946,0.000190732,13.197258
8.956,0.000147101,12.94261932
8.966,0.000113097,12.69603729
8.976,7.95392E-05,12.44481659
8.986,2.92329E-05,12.19261932
8.996,-1.5709E-05,11.94750214
9.006,-6.61345E-05,11.69945526
9.016,-9.84999E-05,11.44676971
9.026,-0.000141117,11.19432831
9.036,-0.000185761,10.9484787
9.046,-0.000230582,10.70202255
9.056,-0.000272842,10.4481163
9.066,-0.000322254,10.1968956
9.076,-0.00036353,9.947628021
9.086,-0.000393094,9.689083099
9.096,-0.000420482,9.441524506
9.106,-0.000454517,9.202510834
9.116,-0.00048873,8.946163177
9.126,-0.000518681,8.691036224
9.136,-0.000549646,8.444698334
9.146,-0.000575812,8.199337006
9.156,-0.000617953,7.947628021
9.166,-0.000638293,7.70104599
9.176,-0.000667499,7.449092865
9.186,-0.000689001,7.193477631
9.196,-0.000721128,6.944210052
9.206,-0.000747563,6.694454193
9.216,-0.000773491,6.449825287
9.226,-0.000811459,6.194942474
9.236,-0.000846924,5.946651459
9.246,-0.000877412,5.699825287
9.256,-0.000901149,5.447628021
9.266,-0.000942038,5.196651459
9.276,-0.000977682,4.952022552
9.286,-0.001026736,4.702510834
9.296,-0.001066642,4.444454193
9.306,-0.00110604,4.196895599
9.316,-0.001146631,3.944942474
9.326,-0.001180904,3.691280365
9.336,-0.001215564,3.44713974
9.346,-0.001248615,3.20104599
9.356,-0.001290993,2.946895599
9.366,-0.00133379,2.692745209
9.376,-0.001386719,2.448116302
9.386,-0.001423763,2.201534271
9.396,-0.001456367,1.952022672
9.406,-0.00149657,1.697872281
9.416,-0.001530187,1.446407437
9.426,-0.001561539,1.192989469
9.436,-0.001584368,0.942257047
9.446,-0.00161119,0.711544156
9.456,-0.001625122,0.507198453
9.466,-0.001625742,0.3301965
9.476,-0.0016154,0.194820508
9.486,-0.001602473,0.097042195
9.496,-0.001594643,0.035884965
9.506,-0.001582216,0.007961382
9.514,-0.001579239,0.002880206
9.524,-0.001569382,0.000724902
9.534,-0.001555479,-0.000297437
9.544,-0.001537732,-0.000675331
9.554,-0.001527178,-0.000906269
9.564,-0.001509386,-0.000986623
9.574,-0.001494217,-0.001044499
9.584,-0.001488489,-0.001068632
9.594,-0.001493171,-0.001043598
9.604,-0.00147979,-0.001077804
9.614,-0.001462504,-0.001088234
9.624,-0.00145378,-0.001077669
9.634,-0.00144921,-0.00105157
9.644,-0.001442959,-0.001042689
9.654,-0.001434277,-0.001032944
9.664,-0.001433954,-0.001010286
9.674,-0.00142668,-0.001022923
9.684,-0.001429832,-0.000998289
9.694,-0.001418589,-0.001063854
9.704,-0.001416423,-0.000979245
9.714,-0.001413309,-0.000979923
9.724,-0.001412498,-0.000983589
9.734,-0.001404206,-0.000909739
9.744,-0.001402419,-0.00094583
9.754,-0.001408817,-0.000935697
9.764,-0.001403212,-0.000869536
9.774,-0.001408231,-0.000915014
9.784,-0.00140046,-0.000856125
9.794,-0.001390535,-0.000857496
9.804,-0.001391813,-0.000820898
9.814,-0.001388747,-0.000788399
9.824,-0.00138236,-0.000791423
9.834,-0.00138123,-0.000778437
9.844,-0.001376879,-0.00072372
9.854,-0.001370747,-0.000704319
9.864,-0.001364678,-0.000671953
9.874,-0.00134992,-0.000635237
9.884,-0.001338946,-0.000655368
9.894,-0.001336586,-0.000600472
9.904,-0.00133146,-0.000584111
9.914,-0.001322016,-0.000541255
9.924,-0.001317857,-0.000558555
9.934,-0.001322033,-0.000504729
9.944,-0.001321905,-0.000538639
9.954,-0.001312478,-0.000512711
9.964,-0.001311363,-0.000478286
9.974,-0.001318713,-0.000483203
9.984,-0.001308632,-0.000404868
9.994,-0.00130583,-0.000363278
10.004,-0.001299387,-0.000365737
10.014,-0.001302036,-0.000364247
10.024,-0.001291098,-0.000310918
10.034,-0.001281226,-0.000273739
10.044,-0.001278101,-0.000302111
10.054,-0.001279732,-0.000293381
10.064,-0.001281577,-0.000254519
10.074,-0.00127759,-0.000279612
10.084,-0.001284182,-0.00024382
10.094,-0.001280926,-0.000215508
10.104,-0.001275699,-0.000221587
10.114,-0.001271419,-0.000154294
10.124,-0.001277807,-0.000108115
10.134,-0.001267077,-0.000111952
10.144,-0.001269514,-0.000144921
10.154,-0.001262501,-0.000116787
10.164,-0.0012597,-0.000100441
10.174,-0.001253815,-5.41281E-05
10.184,-0.001254336,-7.61669E-05
10.194,-0.001254462,-7.94153E-05
10.204,-0.001254613,-1.94866E-05
10.214,-0.001253499,-9.38174E-06
10.224,-0.001251452,8.19605E-06
10.234,-0.001251802,4.26475E-05
10.244,-0.001249677,-7.12235E-06
10.254,-0.001246235,-2.22023E-05
10.264,-0.001240032,9.92458E-06
10.274,-0.001234022,3.39787E-06
10.284,-0.00123236,5.7083E-05
10.294,-0.001223632,5.38793E-05
10.304,-0.001218906,4.45214E-05
10.314,-0.001216457,5.63827E-05
10.324,-0.001214269,6.50403E-05
10.334,-0.00121428,5.39538E-05
10.344,-0.001203402,5.25531E-05
10.354,-0.001195894,5.32497E-05
10.364,-0.001195793,4.22228E-05
10.374,-0.001194703,0.000104331
10.384,-0.001181363,8.75187E-05
10.394,-0.001177351,0.00010996
10.404,-0.001170996,0.00011747
10.414,-0.001166295,6.07711E-05
10.424,-0.001157422,7.78776E-05
10.434,-0.001154933,5.08339E-05
10.444,-0.001157797,6.26952E-05
10.454,-0.001164743,3.42936E-05
10.464,-0.001159521,6.1369E-05
10.474,-0.001159801,5.91338E-05
10.482,-0.001159512,7.71642E-05
10.488,-0.001166508,0.000114045
10.498,-0.001172674,4.80622E-05
10.5,-0.001171184,3.08961E-05
10.504,-0.001172771,4.78536E-05
10.514,-0.001172391,3.56645E-05
10.524,-0.001177767,6.07375E-05
10.534,-0.001179306,5.25796E-05
10.544,-0.001173487,4.21153E-05
10.554,-0.001163924,9.52826E-05
10.564,-0.001167946,6.6881E-05
10.574,-0.001168885,6.64638E-05
10.584,-0.001170992,9.67876E-05
10.594,-0.001160319,3.54545E-05
10.604,-0.001166223,5.57498E-05
10.614,-0.001166471,0.000108023
10.624,-0.001160896,0.000127097
10.634,-0.00115133,4.09083E-05
10.644,-0.001151155,9.63611E-05
10.654,-0.001151081,3.68943E-05
10.664,-0.00115134,4.49223E-05
10.674,-0.001145841,0.000137339
10.684,-0.001139925,3.22414E-05
10.694,-0.001144198,4.4967E-05
10.704,-0.001129059,8.57664E-05
10.714,-0.001114962,0.001092787
10.724,-0.001094354,0.021051282
10.734,-0.001074044,0.094842784
10.744,-0.001048682,0.203851581
10.754,-0.001015184,0.342157245
10.764,-0.000959811,0.51232326
10.774,-0.000909684,0.718133807
10.784,-0.000843165,0.95739162
10.794,-0.000764845,1.205438495
10.804,-0.000690637,1.452264667
10.814,-0.000611661,1.708612323
10.824,-0.000536559,1.962030292
10.834,-0.000457165,2.202264547
10.844,-0.000366268,2.446405172
10.854,-0.000285683,2.702996969
10.864,-0.000212608,2.95324111
10.874,-0.000133453,3.200799704
10.884,-6.63974E-05,3.456170797
10.894,1.96916E-06,3.704217672
10.904,6.58653E-05,3.947625875
10.914,0.000130477,4.203241348
10.924,0.000191929,4.461297989
10.934,0.000250282,4.706415176
10.944,0.000308754,4.952020645
10.954,0.000368538,5.202264786
10.964,0.00043756,5.453241348
10.974,0.000494065,5.699335098
10.984,0.000557306,5.951044083
10.994,0.000607791,6.206659317
11.004,0.000659647,6.452753067
11.014,0.000725808,6.701044083
11.024,0.00078887,6.953485489
11.034,0.00084311,7.207391739
11.044,0.000899496,7.453485489
11.054,0.000960416,7.708408833
11.064,0.001012094,7.956943989
11.074,0.001068897,8.198886871
11.084,0.001121945,8.446933746
11.094,0.001184709,8.70230484
11.104,0.00124628,8.954257965
11.114,0.001293964,9.200351715
11.124,0.001351244,9.452060699
11.134,0.00141222,9.700351715
11.144,0.001473791,9.949375153
11.154,0.001527853,10.20425797
11.164,0.001580126,10.46036148
11.174,0.001633353,10.70523453
11.184,0.0016895,10.94595718
11.194,0.001746006,11.20035172
11.204,0.001809365,11.45450211
11.214,0.001863904,11.70132828
11.224,0.001929469,11.95157242
11.234,0.001994617,12.20523453
11.244,0.002055533,12.45059586
11.254,0.00211621,12.70059586
11.264,0.002180881,12.95645523
11.274,0.002244956,13.20572281
11.284,0.002310879,13.45499039
11.294,0.002374596,13.7032814
11.304,0.002437122,13.95279312
11.314,0.002507753,14.19888687
11.324,0.002568252,14.44961929
11.334,0.002629347,14.70376968
11.344,0.002687938,14.95572281
11.354,0.00274498,15.20132828
11.364,0.002812273,15.45108414
11.374,0.002881415,15.70499039
11.384,0.002949841,15.95425797
11.394,0.003014333,16.2086525
11.404,0.00307954,16.45889664
11.414,0.003136463,16.70279312
11.424,0.003197081,16.94620132
11.434,0.003268845,17.20157242
11.444,0.003338105,17.45572281
11.454,0.00341738,17.70279312
11.464,0.003487475,17.95401382
11.474,0.003565974,18.20084
11.484,0.003630764,18.45181656
11.494,0.003706045,18.70523453
11.504,0.003780193,18.95840836
11.514,0.003867335,19.20792007
11.524,0.003953523,19.45157242
11.534,0.00402934,19.70181656
11.544,0.004116482,19.95303726
11.554,0.004194922,20.20254898
11.564,0.004275269,20.45035172
11.574,0.00436408,20.70596695
11.584,0.00445158,20.95376968
11.594,0.004537768,21.19986343
11.604,0.004620857,21.4532814
11.614,0.004707283,21.70718765
11.624,0.004790372,21.95499039
11.634,0.004882044,22.20572281
11.644,0.004966266,22.45523453
11.654,0.005067474,22.69913101
11.664,0.005165822,22.94839859
11.674,0.0052476,23.20230484
11.684,0.005342609,23.45767593
11.694,0.005441553,23.70352554
11.704,0.005543835,23.95035172
11.714,0.005641348,24.20181656
11.724,0.005741484,24.45547867
11.734,0.005844361,24.70669937
11.744,0.00594557,24.95767593
11.754,0.00603903,25.20450211
11.764,0.006138212,25.44693375
11.774,0.006245143,25.69937515
11.784,0.006341822,25.95425797
11.794,0.006448276,26.20035172
11.804,0.006560571,26.45108414
11.814,0.006670362,26.70279312
11.824,0.006784327,26.95230484
11.834,0.006888158,27.19961929
11.844,0.007004268,27.45718765
11.854,0.007120258,27.70792007
11.864,0.007228739,27.95401382
11.874,0.007335431,28.20254898
11.884,0.007455117,28.45230484
11.894,0.00755728,28.70132828
11.904,0.007640368,28.94864273
11.914,0.007726259,29.20181656
11.924,0.007796354,29.4220314
11.934,0.00786019,29.6017189
11.944,0.007904357,29.74795914
11.954,0.007938749,29.86465836
11.964,0.007958866,29.94504166
11.974,0.007960271,29.98855972
11.984,0.007945929,29.99973679
11.992,0.007928465,30.00069237
12.002,0.007910315,30.00114441
12.012,0.007888709,30.00126076
12.022,0.007860754,30.00135422
12.032,0.00782219,30.00128555
12.042,0.00778902,30.00121117
12.052,0.007758045,30.00119591
12.062,0.007727319,30.00121307
12.072,0.007700378,30.00113106
12.082,0.007671797,30.00107002
12.092,0.007647166,30.00107574
12.102,0.007628629,30.00115776
12.112,0.007602164,30.00107765
12.122,0.007577846,30.00105095
12.132,0.007556656,30.00098038
12.142,0.007534751,30.00097466
12.152,0.007505218,30.00092697
12.162,0.007489422,30.00088882
12.172,0.007467115,30.00086975
12.182,0.007454691,30.00076675
12.192,0.007443665,30.00074387
12.202,0.007428324,30.00067139
12.212,0.007413065,30.00064468
12.222,0.00740369,30.000597
12.232,0.007398518,30.00049973
12.242,0.007395455,30.00044441
12.252,0.007394964,30.00035095
12.262,0.007379457,30.0003376
12.272,0.007374309,30.00031281
12.282,0.007364731,30.00024796
12.292,0.007345091,30.00028992
12.302,0.00732408,30.00020981
12.312,0.007310237,30.00013733
12.322,0.007295609,30.000103
12.332,0.00727795,30.00005341
12.342,0.007262543,30.00012589
12.352,0.007246027,30.00004959
12.362,0.007232794,30.00005341
12.372,0.007227929,30.00004768
12.382,0.007215159,29.99999809
12.392,0.007197739,30.00001907
12.402,0.007195613,30.00005341
12.412,0.007183066,29.99996948
12.422,0.007173268,29.9999752
12.432,0.007168465,30.00000954
12.442,0.007159248,30.00002861
12.452,0.007151364,29.99999809
12.462,0.007142503,30.0000248
12.472,0.007129876,29.99993515
12.482,0.007118968,29.99999809
12.492,0.007125294,30.00004196
12.502,0.007119803,30.00001717
12.512,0.007110955,29.99999809
12.522,0.0070982,30.00000763
12.532,0.007085742,29.99999428
12.542,0.00707444,30.00002098
12.552,0.0070598,29.99999619
12.562,0.007048944,30.00000572
12.572,0.007037189,29.99994087
12.582,0.007029187,29.99997902
12.592,0.007017002,30.00000954
12.602,0.007005446,29.99999428
12.612,0.007006009,30.00004959
12.622,0.007000473,29.99998283
12.632,0.006990482,29.99999046
12.642,0.006981053,30.00000572
12.652,0.0069837,29.99996948
12.662,0.006977392,30.0000248
12.672,0.006977317,29.99998474
12.682,0.006972213,29.99999237
12.692,0.0069577,30.00001526
12.702,0.006950696,29.99997902
12.712,0.006943285,29.99997902
12.722,0.006934147,30.00001907
12.732,0.006925445,30.00003815
12.742,0.006918673,29.99999237
12.752,0.006910063,30.00002861
12.762,0.006904912,30.00000763
12.772,0.006887581,30.00000191
12.782,0.006884806,29.99999237
12.792,0.006889958,29.99999237
12.802,0.006880896,30.00001335
12.812,0.006866569,30.00003242
12.822,0.006864486,30.00000191
12.832,0.006862378,30.0000248
12.842,0.006856025,30.00003242
12.852,0.006849371,30.00004196
12.862,0.006837782,30.00002289
12.872,0.00683601,30.0000248
12.882,0.006823873,30.00005913
12.892,0.006811866,30.00001717
12.902,0.006811411,30.00002861
12.912,0.006802515,30
12.922,0.006805182,30.00004387
12.932,0.00680182,30.00002861
12.942,0.006790361,30.00000954
12.952,0.006775229,30.00001144
12.962,0.006763658,30.00004196
12.972,0.006745509,30.00005531
12.982,0.006737511,30.00000381
12.992,0.00673481,30.0000515
13,0.006728127,30.00000191
13.01,0.006717285,30.00001144
13.02,0.006700335,30.00005531
13.03,0.006679324,30.00001907
13.04,0.006677744,30.00003815
13.05,0.006674965,30.00006294
13.06,0.006680276,30.00001144
13.07,0.006685724,30.00002861
13.08,0.006683129,30.0000267
13.09,0.006678681,30.00001335
13.1,0.006672097,30.00004196
13.11,0.00667442,30.00008011
13.12,0.006675365,30
13.13,0.006681632,30.0000267
13.14,0.006689205,30.00001526
13.15,0.006681334,30.00006866
13.16,0.006659191,30.00001907
13.17,0.006624501,29.99993324
13.18,0.006574374,29.99539185
13.19,0.006501477,29.95272827
13.2,0.006404322,29.86495972
13.21,0.006281298,29.74765015
13.22,0.006153505,29.59457397
13.23,0.005999487,29.40975952
13.24,0.005826395,29.18832397
13.25,0.005650442,28.94393921
13.26,0.005467337,28.69564819
13.27,0.005282562,28.44613647
13.28,0.00509445,28.19857788
13.29,0.004913967,27.95370483
13.3,0.004748981,27.6968689
13.31,0.004592221,27.44418335
13.32,0.00442962,27.19833374
13.33,0.00427727,26.94320679
13.34,0.004130166,26.69174194
13.35,0.003984493,26.44735718
13.36,0.003848952,26.1980896
13.37,0.003722709,25.94418335
13.38,0.003602784,25.69662476
13.39,0.003489416,25.4468689
13.4,0.003366988,25.19735718
13.41,0.003246945,24.95126343
13.42,0.003124636,24.6993103
13.43,0.003015559,24.44589233
13.44,0.00290398,24.1914978
13.45,0.002802413,23.94345093
13.46,0.002699297,23.69882202
13.47,0.002580088,23.44760132
13.48,0.002472919,23.19638062
13.49,0.002365869,22.94589233
13.5,0.002272051,22.69760132
13.51,0.002182585,22.44662476
13.52,0.002098065,22.20443726
13.53,0.002004843,21.95028687
13.54,0.001921754,21.69320679
13.55,0.001833659,21.44442749
13.56,0.001751106,21.19613647
13.57,0.001678031,20.94564819
13.58,0.001604896,20.69613647
13.59,0.001535814,20.44760132
13.6,0.001463812,20.1968689
13.61,0.001391392,19.94857788
13.62,0.001318317,19.69760132
13.63,0.001245003,19.45077515
13.64,0.001171272,19.20126343
13.65,0.001109939,18.94833374
13.66,0.001051646,18.69760132
13.67,0.000992071,18.44540405
13.68,0.000932168,18.19174194
13.69,0.000877869,17.9468689
13.7,0.000815224,17.70150757
13.71,0.000766408,17.44540405
13.72,0.000710081,17.19564819
13.73,0.00066514,16.94638062
13.74,0.00061841,16.6980896
13.75,0.000578296,16.45199585
13.76,0.000537615,16.20150757
13.77,0.000497442,15.9480896
13.78,0.000462186,15.69247437
13.79,0.000417721,15.44369507
13.8,0.000379902,15.19735718
13.81,0.000344288,14.95077515
13.82,0.000315156,14.69442749
13.83,0.000287201,14.44467163
13.84,0.000252571,14.1993103
13.85,0.000209864,13.94589233
13.86,0.000167903,13.69955444
13.87,0.000127193,13.45175171
13.88,8.11184E-05,13.19711304
13.89,3.74282E-05,12.94296265
13.9,6.88077E-06,12.69613647
13.91,-3.96705E-05,12.44491577
13.92,-7.7579E-05,12.19271851
13.93,-0.000116352,11.94735718
13.94,-0.000144441,11.6993103
13.95,-0.000186611,11.44662476
13.96,-0.00021838,11.19442749
13.97,-0.000251818,10.94906616
13.98,-0.000282246,10.70223999
13.99,-0.000311125,10.4480896
14,-0.000350315,10.19711304
14.01,-0.000383574,9.947601318
14.02,-0.000415224,9.688812256
14.03,-0.000460822,9.441253662
14.04,-0.000509221,9.20223999
14.05,-0.000544388,8.946868896
14.06,-0.000590158,8.691335678
14.07,-0.00061853,8.444753647
14.08,-0.000649733,8.199148178
14.09,-0.000679625,7.947195053
14.1,-0.000707565,7.700857162
14.11,-0.000731183,7.449148178
14.12,-0.00076635,7.193777084
14.13,-0.000786615,6.944021225
14.14,-0.000811798,6.694509506
14.15,-0.000840282,6.449636459
14.16,-0.000874912,6.194509506
14.17,-0.000905936,5.946218491
14.18,-0.000937109,5.699636459
14.19,-0.00097019,5.447683334
14.2,-0.001006996,5.196706772
14.21,-0.001041894,4.952566147
14.22,-0.001079743,4.703054428
14.23,-0.001125162,4.444021225
14.24,-0.001169985,4.196950912
14.25,-0.001199757,3.944753885
14.26,-0.001236057,3.692068338
14.27,-0.001286184,3.447439432
14.28,-0.001321232,3.201101542
14.29,-0.001366233,2.946951151
14.3,-0.001404917,2.69280076
14.31,-0.001445865,2.447683573
14.32,-0.001480734,2.201101542
14.33,-0.001508331,1.952810407
14.34,-0.001527687,1.698171735
14.35,-0.001565626,1.445974469
14.36,-0.001596441,1.193044782
14.37,-0.001606745,0.941824079
14.38,-0.001633091,0.711355329
14.39,-0.001631139,0.507253766
14.4,-0.001649959,0.330740094
14.41,-0.001656283,0.195364133
14.42,-0.001654607,0.09673132
14.43,-0.001651233,0.03557409
14.44,-0.001647908,0.007787835
14.448,-0.001636762,0.002847802
14.458,-0.001619193,0.000927102
14.468,-0.001606982,-5.61359E-05
14.478,-0.001587193,-0.000615943
14.488,-0.001577515,-0.000873673
14.498,-0.00156153,-0.001067105
14.508,-0.001546316,-0.001100365
14.518,-0.001531168,-0.001125995
14.528,-0.001522757,-0.001115258
14.538,-0.001518213,-0.001109935
14.548,-0.001509199,-0.00111166
14.558,-0.001502955,-0.001164738
14.568,-0.001499036,-0.001098815
14.578,-0.00149799,-0.001115658
14.588,-0.001505838,-0.001080663
14.598,-0.001503688,-0.00112556
14.608,-0.001508937,-0.001043634
14.618,-0.001514093,-0.001081214
14.628,-0.001502984,-0.001080261
14.638,-0.001487994,-0.001086704
14.648,-0.001488658,-0.001030988
14.658,-0.001476737,-0.001006431
14.668,-0.001480676,-0.001038223
14.678,-0.001475881,-0.000978529
14.688,-0.001462556,-0.0009692
14.698,-0.001450337,-0.001004218
14.708,-0.001444596,-0.000957071
14.718,-0.001438658,-0.000912874
14.728,-0.001443672,-0.000887617
14.738,-0.001458216,-0.00092109
14.748,-0.00144935,-0.000895192
14.758,-0.001447167,-0.000834321
14.768,-0.001436058,-0.000808044
14.778,-0.001442283,-0.000837221
14.788,-0.001445479,-0.000745966
14.798,-0.001452037,-0.000727772
14.808,-0.001447509,-0.000706202
14.818,-0.001443729,-0.000668055
14.828,-0.001444447,-0.000719226
14.838,-0.001444471,-0.000661912
14.848,-0.001451967,-0.000630487
14.858,-0.001455084,-0.000537414
14.868,-0.001454611,-0.000591148
14.878,-0.001448152,-0.000541028
14.888,-0.001450234,-0.000578102
14.898,-0.001448207,-0.000544142
14.908,-0.001448008,-0.000445869
14.918,-0.001437104,-0.000426482
14.928,-0.001422575,-0.000414088
14.938,-0.001411764,-0.000379369
14.948,-0.001404746,-0.000428334
14.958,-0.00140154,-0.000400946
14.968,-0.001396291,-0.000355348
14.978,-0.001403059,-0.000377163
14.988,-0.001397397,-0.000329763
14.998,-0.001392152,-0.000329092
15.008,-0.001380704,-0.000348955
15.018,-0.001387658,-0.000231266
15.028,-0.00139387,-0.000211552
15.038,-0.001382132,-0.000216201
15.048,-0.001375566,-0.000250448
15.058,-0.001374455,-0.000196012
15.068,-0.001378596,-0.000167939
15.078,-0.001378107,-0.000138368
15.088,-0.001391339,-0.000155803
15.098,-0.001387213,-0.0001062
15.108,-0.00138986,-0.000100434
15.118,-0.001384652,-7.58597E-05
15.128,-0.001383406,-5.56239E-05
15.138,-0.00139558,-6.2091E-05
15.148,-0.001395494,-5.89468E-05
15.158,-0.001392259,-2.88912E-05
15.168,-0.001383601,9.70747E-06
15.178,-0.001371604,-3.19115E-05
15.188,-0.001351666,-4.15376E-05
15.198,-0.001342688,-5.05677E-05
15.208,-0.001327273,-4.94827E-05
15.218,-0.001327814,1.80493E-05
15.228,-0.001322967,3.05924E-05
15.238,-0.001312328,3.97417E-05
15.248,-0.001307989,2.39446E-05
15.258,-0.001299008,2.64554E-05
15.268,-0.001295934,-1.03467E-05
15.278,-0.001292481,8.75986E-05
15.288,-0.001284829,4.10474E-05
15.298,-0.00129371,-1.07788E-05
15.308,-0.001306555,-1.88255E-05
15.318,-0.001304223,5.38922E-05
15.328,-0.001304961,4.16583E-05
15.338,-0.001301258,3.06091E-05
15.348,-0.0013029,6.71468E-05
15.358,-0.001305819,5.40934E-05
15.368,-0.001302356,3.47349E-05
15.378,-0.001307834,2.06384E-05
15.388,-0.00131812,1.50505E-05
15.398,-0.001308262,5.66471E-05
15.408,-0.001303185,7.54821E-05
15.418,-0.001302841,4.49943E-05
15.428,-0.001291873,5.14913E-05
15.438,-0.001297704,6.46415E-05
15.448,-0.001303115,3.46976E-05
15.458,-0.001294365,4.99266E-05
15.462,-0.001297948,3.92574E-05
15.472,-0.001293122,4.03303E-05
15.482,-0.00128578,3.81733E-05
15.492,-0.001292135,7.82342E-05
15.502,-0.001294775,3.65854E-05
15.512,-0.001282362,3.05952E-05
15.522,-0.001276591,2.53146E-05
15.532,-0.001278109,8.35705E-06
15.542,-0.0012765,6.19863E-05
15.552,-0.001266058,6.39831E-05
15.562,-0.001273823,-2.82849E-05
15.572,-0.001273167,2.41076E-05
15.582,-0.001272679,1.60218E-05
15.592,-0.001265396,2.68699E-05
15.602,-0.001267763,1.25946E-05
15.612,-0.001274912,1.24027E-05
15.622,-0.001279896,3.69002E-05
15.632,-0.001282906,7.31547E-05
15.642,-0.00128047,2.46366E-05
15.652,-0.001282992,-1.58965E-07
15.662,-0.001277139,2.90622E-05
15.672,-0.001283406,-3.86935E-06
15.682,-0.00127843,4.51406E-05
15.692,-0.001281671,5.45581E-05
15.702,-0.001279307,3.02692E-05
15.712,-0.001284679,3.28322E-05
15.722,-0.001287883,6.65386E-05
15.732,-0.001276178,4.7061E-05
15.742,-0.001268887,4.4047E-05
15.752,-0.001262826,5.61169E-05
15.762,-0.001263411,7.1942E-05
15.772,-0.001257913,0.000106364
15.782,-0.001252361,2.1889E-05
15.792,-0.001245103,4.36074E-05
15.802,-0.001241224,6.14664E-05
15.812,-0.001234023,3.73126E-05
15.822,-0.001233065,3.65936E-05
15.832,-0.001246074,8.17888E-05
15.842,-0.001252967,4.543E-05
15.852,-0.001259967,8.10587E-05
15.862,-0.001266375,8.77046E-05
15.872,-0.001273054,-1.49346E-05
15.882,-0.001274029,6.67953E-06
15.892,-0.001280716,4.5661E-05
15.902,-0.001279068,1.95355E-05
15.912,-0.00127081,1.53557E-05
15.922,-0.001261817,5.96569E-05
15.932,-0.001257458,1.4566E-05
15.942,-0.001256931,4.15669E-05
15.952,-0.001258704,2.39127E-05
15.962,-0.001261341,3.0362E-06
15.972,-0.00125337,5.6487E-06
15.982,-0.001258289,1.42169E-05
15.992,-0.001261655,3.70343E-05
16.002,-0.00125676,1.2358E-05
16.012,-0.001270536,4.74905E-06
16.022,-0.001271641,5.77723E-06
16.032,-0.00126806,4.43612E-06
16.042,-0.001259175,1.45019E-05
16.052,-0.001247299,2.81364E-05
16.062,-0.001240009,1.91937E-05
16.072,-0.001230391,2.03113E-05
16.082,-0.001220489,6.91275E-05
16.092,-0.001207972,8.4133E-05
16.102,-0.001217833,6.97479E-06
16.112,-0.001213081,2.12501E-05
16.122,-0.001213608,2.09595E-05
16.132,-0.0012113,4.26854E-05
16.142,-0.001207678,1.27341E-05
16.152,-0.001211225,8.77038E-06
16.162,-0.001198119,6.64677E-05
16.172,-0.001208312,-2.99428E-05
16.182,-0.001217029,-5.0877E-06
16.192,-0.001218709,4.72452E-05
16.202,-0.001210726,1.02307E-05
16.212,-0.001213562,-8.962E-06
16.222,-0.001222808,2.68604E-05
16.232,-0.001221072,-2.41053E-05
16.242,-0.001230273,-1.63435E-06
16.252,-0.00123715,4.1281E-05
16.262,-0.001247402,4.25327E-05
16.272,-0.001244374,2.32953E-05
16.282,-0.001244301,-2.64746E-05
16.292,-0.001251949,-4.2389E-05
16.302,-0.00125632,-1.07688E-05
