Specimen 4,Specimen 4,Specimen 4
8.146,0.001099505,30.00005913
8.156,0.001100654,30.00009918
8.166,0.001093587,30.00008583
8.176,0.001094299,30.00004196
8.186,0.00110885,30.00001144
8.196,0.001108123,30.00005913
8.206,0.001106723,30.00004196
8.216,0.001101641,30.00008392
8.226,0.001116042,30.00005341
8.236,0.001108799,30.00002098
8.246,0.001112581,30.00005722
8.256,0.001107928,30.00004387
8.266,0.001109906,30.00005913
8.276,0.001110346,30.00006104
8.286,0.001107247,30.00006294
8.296,0.001114243,30.00004196
8.306,0.001121426,29.99999428
8.316,0.001121275,29.99673271
8.326,0.001108223,29.95690727
8.336,0.001106866,29.86767387
8.346,0.001095962,29.75292778
8.356,0.001090317,29.60119438
8.366,0.001072599,29.41589165
8.376,0.001061919,29.19225883
8.386,0.001041668,28.94030571
8.396,0.001019436,28.69665337
8.406,0.000990944,28.44860649
8.416,0.000965195,28.20129204
8.426,0.000945749,27.94836235
8.436,0.000926363,27.70055962
8.446,0.000897484,27.45031548
8.456,0.000873017,27.19933891
8.466,0.000853913,26.95446587
8.476,0.000825437,26.70617485
8.486,0.000814042,26.44860649
8.496,0.000794998,26.19811821
8.506,0.000779661,25.95178032
8.516,0.000744524,25.69470024
8.526,0.000724422,25.44592094
8.536,0.000703263,25.2022686
8.546,0.000688659,24.94958305
8.556,0.000663044,24.69738579
8.566,0.000650736,24.45031548
8.576,0.000642511,24.19982719
8.586,0.000625818,23.95178032
8.596,0.000610128,23.70422173
8.606,0.000592518,23.45178032
8.616,0.000596266,23.19762993
8.626,0.000577893,22.9444561
8.636,0.000556241,22.69787407
8.646,0.000536199,22.45324516
8.656,0.000534802,22.19982719
8.666,0.000509828,21.95007133
8.676,0.000491827,21.69909477
8.686,0.00047113,21.44982719
8.696,0.000452466,21.2010479
8.706,0.000434279,20.95788383
8.716,0.000405788,20.70129204
8.726,0.000389993,20.44543266
8.736,0.000392016,20.19885063
8.746,0.00037628,19.94811821
8.756,0.000353794,19.70007133
8.766,0.000339534,19.44885063
8.776,0.000320341,19.2010479
8.786,0.000307994,18.95007133
8.796,0.000288905,18.70153618
8.806,0.000274376,18.45129204
8.816,0.000265895,18.20471001
8.826,0.00025083,17.95471001
8.836,0.000233261,17.70007133
8.846,0.000227621,17.4510479
8.856,0.000213339,17.19689751
8.866,0.000200158,16.94518852
8.876,0.000190383,16.70153618
8.886,0.000176123,16.4534893
8.896,0.000169496,16.19836235
8.906,0.000157681,15.94850826
8.916,0.000145767,15.70046139
8.926,0.000136916,15.45119381
8.936,0.000114833,15.20607662
8.946,9.75399E-05,14.95387936
8.956,9.60255E-05,14.69948483
8.966,8.91785E-05,14.44533443
8.976,8.07761E-05,14.1975317
8.986,6.90861E-05,13.95217037
8.996,5.47065E-05,13.70290279
9.006,4.03269E-05,13.446311
9.016,2.23263E-05,13.19899654
9.026,2.3438E-06,12.95314693
9.036,-6.17966E-06,12.69826412
9.046,-1.59474E-05,12.4541235
9.056,-4.17711E-05,12.20461178
9.066,-6.60153E-05,11.94826412
9.076,-7.92624E-05,11.696311
9.086,-9.25505E-05,11.44924068
9.096,-0.00010351,11.19728756
9.106,-0.000120855,10.946311
9.116,-0.000126883,10.70192623
9.126,-0.000129431,10.45192623
9.136,-0.00013877,10.19899654
9.146,-0.000145962,9.9475317
9.156,-0.000166563,9.703879356
9.166,-0.000169018,9.454855919
9.176,-0.000184761,9.199240685
9.186,-0.000202344,8.950949669
9.196,-0.000219436,8.698752403
9.206,-0.000221995,8.441428185
9.216,-0.000236807,8.196555138
9.226,-0.000251075,7.956564903
9.236,-0.000259895,7.69728756
9.246,-0.000275005,7.44362545
9.256,-0.000273478,7.200217247
9.266,-0.000294414,6.95143795
9.276,-0.000305377,6.701682091
9.286,-0.000302326,6.453879356
9.296,-0.000317147,6.20143795
9.306,-0.000339454,5.945578575
9.316,-0.000352262,5.6975317
9.326,-0.000363557,5.449240685
9.336,-0.000385648,5.202658653
9.346,-0.000401406,4.94728756
9.356,-0.000411021,4.700217247
9.366,-0.000414856,4.453391075
9.376,-0.000434935,4.198996544
9.386,-0.000462532,3.950949669
9.396,-0.000467847,3.706564903
9.406,-0.000473145,3.454123497
9.416,-0.000486764,3.196310997
9.426,-0.000505153,2.950705528
9.436,-0.000510025,2.697043419
9.446,-0.000515785,2.445578575
9.456,-0.000528912,2.202902794
9.466,-0.00053947,1.953635097
9.476,-0.000543091,1.699240565
9.486,-0.000556785,1.446066737
9.496,-0.000575195,1.202414393
9.506,-0.000584307,0.955832422
9.516,-0.000582555,0.717062891
9.526,-0.000581149,0.510519922
9.536,-0.000587298,0.340109766
9.546,-0.000599957,0.202780664
9.556,-0.000603408,0.102194719
9.566,-0.000601489,0.036032613
9.576,-0.000596486,0.004721577
9.58,-0.000595307,0.000739033
9.59,-0.000585524,-0.001023358
9.6,-0.00058186,-0.001249498
9.61,-0.000582543,-0.0013765
9.62,-0.000584677,-0.001430651
9.63,-0.000588794,-0.001384159
9.64,-0.00058792,-0.001374831
9.65,-0.000581367,-0.001382354
9.66,-0.000574628,-0.001367353
9.67,-0.000576339,-0.001280628
9.68,-0.000571144,-0.001304537
9.69,-0.000572839,-0.00122039
9.7,-0.000565083,-0.00130111
9.71,-0.000554302,-0.001190632
9.72,-0.0005578,-0.001169234
9.73,-0.000550767,-0.001226991
9.74,-0.000552068,-0.001190081
9.75,-0.000547656,-0.001140695
9.76,-0.000541416,-0.001128558
9.77,-0.000538983,-0.001091394
9.78,-0.000530117,-0.001114849
9.79,-0.000513636,-0.001087669
9.8,-0.000511129,-0.000989619
9.81,-0.000510002,-0.000990566
9.82,-0.000497664,-0.000939738
9.83,-0.000493738,-0.000873109
9.84,-0.000477905,-0.000866269
9.85,-0.000481776,-0.000838404
9.86,-0.000483648,-0.000775283
9.87,-0.00048426,-0.000734007
9.88,-0.000491547,-0.000629818
9.89,-0.000488604,-0.000619029
9.9,-0.000489191,-0.000571849
9.91,-0.000496064,-0.000533553
9.92,-0.000493295,-0.000463935
9.93,-0.000503988,-0.00046465
9.94,-0.000511857,-0.000413375
9.95,-0.000516465,-0.000357824
9.96,-0.000520172,-0.000274735
9.97,-0.000520161,-0.000265317
9.98,-0.000514482,-0.000279444
9.99,-0.000522802,-0.000193151
10,-0.00053102,-0.000177535
10.01,-0.000531066,-0.000145482
10.02,-0.000542398,-8.93944E-05
10.03,-0.000528268,-0.000133859
10.04,-0.000521812,-5.11282E-05
10.05,-0.000512156,-8.18842E-05
10.06,-0.000515067,-1.41547E-05
10.07,-0.000520194,5.82426E-05
10.08,-0.000531363,5.47855E-05
10.09,-0.000530243,2.2532E-05
10.1,-0.000532732,8.21664E-05
10.11,-0.000530586,6.08948E-06
10.12,-0.000520058,7.84495E-05
10.13,-0.000525076,0.000148992
10.14,-0.000533427,9.13092E-05
10.15,-0.000536813,0.000118246
10.16,-0.000529794,0.000150093
10.17,-0.000524702,0.0001276
10.18,-0.000515817,0.000114383
10.19,-0.000517132,0.000161336
10.2,-0.000508538,0.000107305
10.21,-0.000509078,0.000150101
10.22,-0.000510814,0.000142233
10.23,-0.000508771,0.000158714
10.24,-0.000503299,0.000170456
10.25,-0.00050099,0.000143663
10.26,-0.000504189,0.000138865
10.27,-0.000500531,0.000130401
10.28,-0.000500335,0.000134142
10.29,-0.00050273,0.000171782
10.3,-0.000505947,0.000164659
10.31,-0.000502356,0.000166283
10.32,-0.000504673,0.000181155
10.33,-0.000505269,0.000173168
10.34,-0.000508985,0.000203298
10.35,-0.000511,0.00018412
10.36,-0.000507764,0.000184537
10.37,-0.000512696,0.000172892
10.38,-0.000510986,0.00016109
10.39,-0.000513707,0.000181669
10.4,-0.00050858,0.000152641
10.41,-0.000506559,0.000161195
10.42,-0.000508328,0.00011097
10.43,-0.000506095,0.000179396
10.44,-0.00049749,0.000166051
10.45,-0.000491697,0.000132285
10.46,-0.000487734,0.000198506
10.47,-0.000483865,0.000145577
10.48,-0.00048269,0.000209503
10.49,-0.000471961,0.000197284
10.5,-0.0004746,0.000157722
10.51,-0.000480988,0.000235349
10.52,-0.000471101,0.000161797
10.53,-0.000475439,0.000176348
10.54,-0.000478446,0.000178207
10.55,-0.000475282,0.000161767
10.556,-0.000472291,0.00015778
10.562,-0.000471141,0.000137813
10.572,-0.000471505,0.00013665
10.574,-0.000471002,0.000122405
10.576,-0.000471399,9.1649E-05
10.586,-0.000474796,0.000157348
10.596,-0.000475767,0.000142104
10.606,-0.000471677,0.000130899
10.616,-0.000467176,0.000141911
10.626,-0.000462617,0.000103287
10.636,-0.000461869,0.000169493
10.646,-0.000464922,0.000164218
10.656,-0.000464037,0.000150516
10.666,-0.000465571,0.0001318
10.676,-0.000470599,0.000128432
10.686,-0.000480584,0.000174142
10.696,-0.000484384,0.000120021
10.706,-0.000482749,0.000155679
10.716,-0.000493649,0.000163853
10.726,-0.000490579,0.000108629
10.736,-0.000483714,0.000165432
10.746,-0.000484804,0.000106155
10.756,-0.000481233,0.000183701
10.766,-0.000475997,0.000108629
10.776,-0.000466245,0.000136494
10.786,-0.000445353,0.001604616
10.796,-0.000437437,0.027712405
10.806,-0.000438569,0.109865725
10.816,-0.000420643,0.224001467
10.826,-0.000414478,0.370974123
10.836,-0.000407656,0.556032717
10.846,-0.000400482,0.76794678
10.856,-0.000394797,1.001833439
10.866,-0.000387395,1.244997501
10.876,-0.000373924,1.500612736
10.886,-0.000361839,1.750856876
10.896,-0.000337088,1.99841547
10.906,-0.000312643,2.253077507
10.916,-0.000305502,2.502100945
10.926,-0.0002871,2.744044304
10.936,-0.000261306,2.999659538
10.946,-0.000241733,3.258692741
10.956,-0.000219798,3.503565788
10.966,-0.000196702,3.748927116
10.976,-0.000179282,3.999171257
10.986,-0.000166083,4.250636101
10.996,-0.000157726,4.495509148
11.006,-0.000143436,4.748194695
11.016,-0.000117835,5.003565788
11.026,-0.000103843,5.249659538
11.036,-8.60065E-05,5.498194695
11.046,-6.79314E-05,5.75039196
11.056,-5.18232E-05,6.00429821
11.066,-4.13849E-05,6.249903679
11.076,-2.42784E-05,6.506007195
11.086,-1.50695E-05,6.75405407
11.096,-2.84309E-06,6.995997429
11.106,8.77981E-06,7.243311882
11.116,2.34426E-05,7.498927116
11.126,3.19781E-05,7.750880241
11.136,3.91828E-05,7.997462273
11.146,5.23555E-05,8.249171257
11.156,6.19742E-05,8.497706413
11.166,7.72628E-05,8.74624157
11.176,8.21913E-05,9.000880241
11.186,9.91786E-05,9.257472038
11.196,0.000110839,9.503077507
11.206,0.000128012,9.743067741
11.216,0.00013813,9.99624157
11.226,0.000157308,10.2518568
11.236,0.000168029,10.49843884
11.246,0.000178444,10.74746227
11.256,0.0001881,11.00283337
11.266,0.000200137,11.24746227
11.276,0.000214092,11.49697399
11.286,0.000221416,11.75356579
11.296,0.000235594,12.00283337
11.306,0.000247014,12.2518568
11.316,0.000256193,12.50039196
11.326,0.000261572,12.75014782
11.336,0.000274727,12.99502087
11.346,0.000289274,13.24575329
11.356,0.000300615,13.50039196
11.366,0.000302338,13.75307751
11.376,0.000315042,13.99843884
11.386,0.000333921,14.24795055
11.396,0.000353546,14.50210094
11.406,0.000366838,14.75088024
11.416,0.000381128,15.00527477
11.426,0.000395698,15.25649548
11.436,0.000402645,15.49990368
11.446,0.000412979,15.74306774
11.456,0.00043285,15.99819469
11.466,0.000452207,16.25234413
11.476,0.000467629,16.49965858
11.486,0.000480325,16.75112343
11.496,0.000480597,16.99819374
11.506,0.00049136,17.24843788
11.516,0.000498005,17.50185585
11.526,0.000508798,17.75600624
11.536,0.000523304,18.00478554
11.546,0.00053413,18.24892616
11.556,0.00054091,18.49868202
11.566,0.000551653,18.74965858
11.576,0.000564073,18.99868202
11.586,0.000585963,19.24697304
11.596,0.000607808,19.50332069
11.606,0.000621033,19.75087929
11.616,0.000640732,19.9967289
11.626,0.000661594,20.24990273
11.636,0.00068259,20.50502968
11.646,0.000696411,20.75161171
11.656,0.000709889,21.00283241
11.666,0.000735161,21.25258827
11.676,0.000752007,21.49599648
11.686,0.00075793,21.74526405
11.696,0.000774813,21.99843788
11.706,0.000793,22.25478554
11.716,0.000805916,22.50112343
11.726,0.000821451,22.74697304
11.736,0.000835048,22.99843788
11.746,0.000857668,23.25283241
11.756,0.000877174,23.50356483
11.766,0.000879864,23.75478554
11.776,0.000889598,24.00185585
11.786,0.000905781,24.24355507
11.796,0.000925227,24.49599648
11.806,0.000941499,24.75136757
11.816,0.000961616,24.9979496
11.826,0.000968575,25.24746132
11.836,0.000980756,25.49990273
11.846,0.000992849,25.74868202
11.856,0.001007183,25.9967289
11.866,0.001029997,26.25380898
11.876,0.001045591,26.50502968
11.886,0.001051645,26.75112343
11.896,0.00106671,26.99892616
11.906,0.001086368,27.24946404
11.916,0.001100308,27.49799919
11.926,0.001119799,27.74555779
11.936,0.00113619,28.00263786
11.946,0.001157242,28.25410271
11.956,0.001170079,28.49775505
11.966,0.001195665,28.74653435
11.976,0.001210521,29.00410271
11.986,0.001242529,29.24531364
11.996,0.001253004,29.46186638
12.006,0.001253663,29.63862419
12.016,0.001261518,29.77863884
12.026,0.001274768,29.88215446
12.036,0.001284264,29.95167351
12.046,0.001283448,29.98911858
12.054,0.001285337,29.99709892
12.064,0.001279207,29.99892235
12.074,0.001283497,29.99991417
12.084,0.00128283,30.00049591
12.094,0.001286792,30.00075531
12.104,0.001291703,30.00082588
12.114,0.001290507,30.00082588
12.124,0.001285375,30.00084305
12.134,0.001280254,30.00085449
12.144,0.001279601,30.00084305
12.154,0.001272862,30.00082588
12.164,0.001272204,30.00077438
12.174,0.001267995,30.00077438
12.184,0.001249205,30.00073814
12.194,0.001232843,30.0007267
12.204,0.001225654,30.00073242
12.214,0.00122332,30.00071144
12.224,0.001217503,30.00072479
12.234,0.001203735,30.00068665
12.244,0.001197178,30.00065613
12.254,0.001197208,30.00066566
12.264,0.001189195,30.00061798
12.274,0.001187529,30.00061607
12.284,0.00119113,30.00055504
12.294,0.001188503,30.00054169
12.304,0.001184959,30.0004425
12.314,0.001176204,30.00048065
12.324,0.00116184,30.00045776
12.334,0.001161039,30.00040436
12.344,0.001160029,30.00038147
12.354,0.001156685,30.00037003
12.364,0.001159206,30.00035286
12.374,0.001158431,30.00039673
12.384,0.001156788,30.00032043
12.394,0.0011612,30.00027084
12.404,0.00115309,30.00030708
12.414,0.001160381,30.00027657
12.424,0.001170178,30.00026321
12.434,0.001171972,30.00030327
12.444,0.001166799,30.0002327
12.454,0.001165509,30.00024033
12.464,0.001159387,30.00020027
12.474,0.00115317,30.00016212
12.484,0.001154302,30.0002079
12.494,0.001146335,30.00020599
12.504,0.001150158,30.00022316
12.514,0.001140036,30.00018311
12.524,0.001138163,30.00013733
12.534,0.001144734,30.00013351
12.544,0.001142984,30.000103
12.554,0.001146537,30.000103
12.564,0.001142067,30.00006676
12.574,0.001147906,30.000103
12.584,0.001143932,30.00012207
12.594,0.001149332,30.00008583
12.604,0.001156036,30
12.614,0.00116107,30.00007057
12.624,0.001172238,30.00006294
12.634,0.001171409,30.0000782
12.644,0.001174852,30.00009346
12.654,0.001170781,30.00007248
12.664,0.001173115,30.00009537
12.674,0.001172148,30.00003815
12.684,0.001175188,30.00006294
12.694,0.001173767,30.00011063
12.704,0.001165537,30.00009918
12.714,0.001151016,30.00009346
12.724,0.001131734,30.00003052
12.734,0.001135184,30.00004768
12.744,0.001130341,30.00008583
12.754,0.001137236,30.00004768
12.764,0.001142124,30.00008583
12.774,0.001141248,30.00004578
12.784,0.001137646,30.00008392
12.794,0.001131078,30.00008202
12.804,0.001131322,30.00010109
12.814,0.001134809,30.00007248
12.824,0.001141835,30.0000267
12.834,0.001136407,30.00004578
12.844,0.001138567,30.00008011
12.854,0.001132009,30.00004196
12.864,0.001126086,30.00010109
12.874,0.001123703,30.00008392
12.884,0.001121028,30.00007629
12.894,0.00111731,30.00007629
12.904,0.001119861,30.00006104
12.914,0.001131142,30.00014877
12.924,0.001130551,30.00008392
12.934,0.001128155,30.00005341
12.944,0.001129023,30.00006104
12.954,0.001126296,30.00008392
12.964,0.001120235,30.00007248
12.974,0.001112054,30.0000515
12.984,0.001115444,30.00008202
12.994,0.001117864,30.00008202
13.004,0.001109619,30.00008965
13.014,0.001109038,30.00009727
13.024,0.001101245,30.00007248
13.034,0.001090173,30.00011444
13.044,0.001084438,30.00007629
13.054,0.001077219,30.00008583
13.064,0.001079664,30.00007629
13.074,0.001085707,30.00008392
13.084,0.001081729,30.00004387
13.088,0.001084348,30.00008011
13.096,0.001084356,30.00009537
13.106,0.001075879,30.00012779
13.116,0.001063287,30.00008392
13.126,0.001074463,30.0000515
13.136,0.001075379,30.00006866
13.146,0.001075198,30.00007248
13.156,0.001074977,30.00009918
13.166,0.001069266,30.00000381
13.176,0.00106313,30.0001049
13.186,0.001056208,30.00007439
13.196,0.00105308,30.00011635
13.206,0.001063213,30.00009918
13.216,0.001075754,30.00005531
13.226,0.001073724,30.00011444
13.236,0.001076495,30.00010681
13.246,0.001078639,30.00003624
13.256,0.001083537,30.00008011
13.266,0.001076801,30.00003815
13.276,0.00108034,30.00004005
13.286,0.001089743,30.00003433
13.296,0.001088782,30.00007439
13.306,0.001084445,30.00009346
13.316,0.001071245,30.00000572
13.326,0.001059793,29.99684334
13.336,0.001044326,29.95706367
13.346,0.001029469,29.86813545
13.356,0.001012832,29.75265694
13.366,0.001004901,29.60153389
13.376,0.00097939,29.41574287
13.386,0.000950154,29.19186592
13.396,0.00092436,28.94064522
13.406,0.000897419,28.69674873
13.416,0.000875261,28.44845772
13.426,0.000857462,28.20163155
13.436,0.00084107,27.94845772
13.446,0.000819195,27.70041084
13.456,0.000801806,27.44967842
13.466,0.000779126,27.19992256
13.476,0.000764493,26.95456123
13.486,0.000748147,26.70602608
13.496,0.000730898,26.448946
13.506,0.000706803,26.19796944
13.516,0.000688207,25.95187569
13.526,0.000665944,25.69479561
13.536,0.000638809,25.44577217
13.546,0.000617977,25.20236397
13.556,0.000589308,24.94992256
13.566,0.000577871,24.69723701
13.576,0.000552271,24.4501667
13.586,0.000529859,24.19992256
13.596,0.000508119,23.95163155
13.606,0.000499491,23.70431709
13.616,0.000480924,23.45187569
13.626,0.00047038,23.1977253
13.636,0.000460243,22.94455147
13.646,0.000445609,22.69796944
13.656,0.000442589,22.45309639
13.666,0.000420952,22.19992256
13.676,0.000402505,21.94992256
13.686,0.000384817,21.698946
13.696,0.000377523,21.4501667
13.706,0.000365379,21.20114326
13.716,0.000348585,20.95822334
13.726,0.000326174,20.70114326
13.736,0.000315467,20.44552803
13.746,0.000294211,20.19870186
13.756,0.000287428,19.94845772
13.766,0.000282924,19.69992256
13.776,0.000281915,19.448946
13.786,0.000273082,19.20114326
13.796,0.00025754,18.95041084
13.806,0.000243727,18.70138741
13.816,0.000241672,18.45114326
13.826,0.000227073,18.20504951
13.836,0.000202039,17.95456123
13.846,0.000195142,17.69992256
13.856,0.000170048,17.45114326
13.866,0.000144418,17.19674873
13.876,0.00013053,16.94528389
13.886,0.000121385,16.70187569
13.896,0.000119249,16.45334053
13.906,0.000106791,16.19845772
13.916,8.67777E-05,15.94832706
13.926,8.63046E-05,15.70076847
13.936,7.75539E-05,15.45150089
13.946,5.96725E-05,15.20662785
13.956,4.82843E-05,14.95345402
13.966,4.66595E-05,14.69954777
13.976,2.39576E-05,14.44539738
13.986,3.9751E-06,14.19759464
13.996,-2.25937E-05,13.95247746
14.006,-3.26519E-05,13.7027216
14.016,-4.71284E-05,13.44686222
14.026,-7.66923E-05,13.19881535
14.036,-8.24197E-05,12.95296574
14.046,-8.96356E-05,12.69808292
14.056,-9.39998E-05,12.4539423
14.066,-0.000113342,12.20443058
14.076,-0.000122529,11.94857121
14.086,-0.000122031,11.69661808
14.096,-0.000130021,11.44954777
14.106,-0.000140237,11.19759464
14.116,-0.000149969,10.9461298
14.126,-0.000149858,10.70174503
14.136,-0.000161443,10.45223331
14.146,-0.000170376,10.19881535
14.156,-0.00018223,9.947594643
14.166,-0.000189645,9.703942299
14.176,-0.000199197,9.455407143
14.186,-0.000210559,9.199791908
14.196,-0.000211273,8.951256752
14.206,-0.000225175,8.698082924
14.216,-0.000230789,8.441246986
14.226,-0.000243254,8.197350502
14.236,-0.000249597,7.956139088
14.246,-0.000246716,7.697105885
14.256,-0.000252738,7.444176197
14.266,-0.000262848,7.200035572
14.276,-0.000268976,6.951988697
14.286,-0.000287817,6.701256275
14.296,-0.000313879,6.453941822
14.306,-0.000337542,6.201256275
14.316,-0.000353933,5.945641041
14.326,-0.000364878,5.697594166
14.336,-0.000381649,5.44930315
14.346,-0.000406952,5.202476978
14.356,-0.000424207,4.947350025
14.366,-0.000434273,4.700279713
14.376,-0.000446693,4.4532094
14.386,-0.000450824,4.198814869
14.396,-0.00046475,3.951500654
14.406,-0.000468676,3.706871748
14.416,-0.000485507,3.45369792
14.426,-0.000499879,3.196861982
14.436,-0.000521635,2.950768232
14.446,-0.000527509,2.696861982
14.456,-0.000548445,2.445152998
14.466,-0.000566967,2.203453779
14.476,-0.000577092,1.952965498
14.486,-0.000590742,1.699059248
14.496,-0.000585951,1.446373701
14.506,-0.000585758,1.202721357
14.516,-0.00059482,0.955651045
14.526,-0.000601242,0.714684248
14.536,-0.000592964,0.505699873
14.546,-0.000606628,0.334069014
14.556,-0.000601735,0.196739897
14.566,-0.000606861,0.096276037
14.576,-0.000613719,0.03231119
14.586,-0.000615413,0.003884068
14.59,-0.000620226,0.000534763
14.6,-0.000631275,-0.00093914
14.61,-0.000639668,-0.001379261
14.62,-0.000628451,-0.001433308
14.63,-0.000634036,-0.001490588
14.64,-0.000643122,-0.001491079
14.65,-0.000648907,-0.001470546
14.66,-0.000654939,-0.001404027
14.67,-0.000649828,-0.001356544
14.68,-0.000660572,-0.001420262
14.69,-0.000660047,-0.001359726
14.7,-0.000657492,-0.001323322
14.71,-0.000652209,-0.001339058
14.72,-0.000660356,-0.001307288
14.73,-0.0006638,-0.001300374
14.74,-0.000662364,-0.001224729
14.75,-0.000647985,-0.001242513
14.76,-0.000647072,-0.001239667
14.77,-0.000635919,-0.001216362
14.78,-0.000629662,-0.001181612
14.79,-0.000633858,-0.001121531
14.8,-0.00064133,-0.0010644
14.81,-0.000650737,-0.001027683
14.82,-0.000643402,-0.000958423
14.83,-0.000640528,-0.000936101
14.84,-0.000639863,-0.000911782
14.85,-0.000638284,-0.000874291
14.86,-0.000636609,-0.00081117
14.87,-0.000639561,-0.000789354
14.88,-0.000644728,-0.000732238
14.89,-0.000643907,-0.000613819
14.9,-0.000636837,-0.000576476
14.91,-0.000637642,-0.000504146
14.92,-0.000626126,-0.000492627
14.93,-0.00061858,-0.000477518
14.94,-0.000626433,-0.000426034
14.95,-0.000633213,-0.000392365
14.96,-0.000634852,-0.000341761
14.97,-0.000637618,-0.000263202
14.98,-0.000626979,-0.000238436
14.99,-0.00062126,-0.000185816
15,-0.000616019,-0.000130533
15.01,-0.000601512,-0.000145531
15.02,-0.000601025,-0.000124312
15.03,-0.000595579,-6.17864E-05
15.04,-0.000584534,-6.1466E-05
15.05,-0.000582762,-5.64443E-05
15.06,-0.000577751,-7.56854E-06
15.07,-0.000579115,4.68505E-05
15.08,-0.000573233,6.01423E-05
15.09,-0.000570785,4.0741E-05
15.1,-0.000575308,0.000122548
15.11,-0.000577606,0.000118231
15.12,-0.000588005,0.00011534
15.13,-0.00058647,0.000123595
15.14,-0.000586228,0.000203227
15.15,-0.000595662,0.000170847
15.16,-0.000599403,0.000167628
15.17,-0.000592217,0.000142468
15.18,-0.000589102,0.000133348
15.19,-0.000586576,0.000157965
15.2,-0.000581717,0.000142697
15.21,-0.000579937,0.000167313
15.22,-0.000578946,0.000168625
15.23,-0.000583714,0.000184599
15.24,-0.000579342,0.00017647
15.25,-0.000566147,0.000213391
15.26,-0.000564244,0.000128053
15.27,-0.000563896,0.00018154
15.28,-0.000570899,0.000178083
15.29,-0.000568787,0.000165536
15.3,-0.000568417,0.000170126
15.31,-0.000571688,0.000196054
15.32,-0.000565515,0.000208631
15.33,-0.000572536,0.000191703
15.34,-0.000571004,0.000167339
15.35,-0.000574082,0.000179439
15.36,-0.000566978,0.00022896
15.37,-0.000564937,0.000168436
15.38,-0.000562494,0.000229173
15.39,-0.000554641,0.000219986
15.4,-0.00054768,0.00018768
15.41,-0.000548555,0.000191413
15.42,-0.00054913,0.00019636
15.43,-0.000541054,0.000167176
15.44,-0.00053353,0.000186876
15.45,-0.000529409,0.000189767
15.46,-0.000530857,0.000184313
15.47,-0.000529693,0.000170455
15.48,-0.000532737,0.000229463
15.49,-0.000533717,0.000218258
15.5,-0.000536394,0.000208244
15.51,-0.000532473,0.000160456
15.52,-0.000534386,0.000176199
15.53,-0.000535248,0.000201702
15.54,-0.000546461,0.000170872
15.55,-0.000552144,0.000158742
15.56,-0.000552828,0.000179366
15.57,-0.000555978,0.000173822
15.58,-0.000548307,0.000189618
15.59,-0.000553594,0.000188545
15.592,-0.00055277,0.000195399
15.602,-0.00054683,0.000194848
15.612,-0.000542152,0.000153788
15.622,-0.000541022,0.000169225
15.632,-0.000546079,0.000191287
15.642,-0.000536403,0.000194028
15.652,-0.000533772,0.00012552
15.662,-0.000535322,0.000174016
15.672,-0.000536892,0.000179205
15.682,-0.000546947,0.000167165
15.692,-0.000543627,0.000145886
15.702,-0.000543209,0.000158467
15.712,-0.000540985,0.000156172
15.722,-0.000539285,0.000192799
15.732,-0.000528645,0.000170149
15.742,-0.000530828,0.000152871
15.752,-0.000528554,0.000158236
15.762,-0.000527936,0.000169829
15.772,-0.000524676,0.000189063
15.782,-0.00052172,0.000169095
15.792,-0.00052051,0.000146494
15.802,-0.000527532,0.000110061
15.812,-0.000534835,0.000145138
15.822,-0.000535763,0.000140608
15.832,-0.00054199,0.000120872
15.842,-0.00053722,0.000101224
15.852,-0.00054324,0.000143931
15.862,-0.000546848,0.000143633
15.872,-0.000549636,0.000130864
15.882,-0.000547165,0.000162335
15.892,-0.000546272,0.000143612
15.902,-0.000541818,0.000153268
15.912,-0.000535976,0.000172062
15.922,-0.000541538,0.000179535
15.932,-0.000545984,0.00018192
15.942,-0.000552861,0.000173694
15.952,-0.000546908,0.00014419
15.962,-0.000542702,0.000170774
15.972,-0.000544241,0.000169641
15.982,-0.000550167,0.000138289
15.992,-0.000552401,0.000164645
16.002,-0.000557978,0.000159817
16.012,-0.000562387,0.000172625
16.022,-0.000558984,0.000119137
16.032,-0.000553091,0.000150296
16.042,-0.000544403,0.000165614
16.052,-0.000535545,0.000109183
16.062,-0.000523557,0.000138703
16.072,-0.000513921,0.000108006
16.082,-0.000507383,0.000144231
16.092,-0.000509238,0.000107768
16.102,-0.000507548,0.000195714
16.112,-0.000505977,0.00014666
16.122,-0.000508027,0.000132831
16.132,-0.00050282,0.000185343
16.142,-0.000508568,0.000163066
16.152,-0.000516909,0.000157597
16.162,-0.000517807,0.000130417
16.172,-0.000525924,0.000132146
16.182,-0.000529408,0.000184255
16.192,-0.000532919,0.000136095
16.202,-0.000526605,0.000152054
16.212,-0.000518256,0.000158372
16.222,-0.000509501,0.000129777
16.232,-0.000509003,0.000187295
16.242,-0.000507878,0.000117707
16.252,-0.000496564,0.000133336
16.262,-0.000499607,0.000124276
16.272,-0.000484,0.000124187
16.282,-0.000476565,0.00012818
16.292,-0.000466484,0.000142426
16.302,-0.000470239,0.000136093
16.312,-0.000479694,0.000136898
16.322,-0.000485337,0.000149158
16.332,-0.000492111,0.000149575
16.342,-0.00049397,0.000122486
16.352,-0.000509631,0.000143326
16.362,-0.000502315,0.000126577
16.372,-0.000509495,0.000110901
16.382,-0.000500204,0.000121868
16.392,-0.000496293,0.000106073
16.402,-0.000495774,0.000136903
