Specimen 33,Specimen 33,Specimen 33
7.648275,0.000217441,29.99999237
7.658275,0.000209594,29.99993896
7.668275,0.000199938,29.99997902
7.678275,0.000209862,29.99990845
7.688275,0.000200788,29.99996376
7.698275,0.00019688,29.99990082
7.708275,0.000196972,29.99996948
7.718275,0.000203033,29.99994469
7.728275,0.000201803,29.99995232
7.738275,0.000205856,30.00000191
7.748275,0.000201483,29.99993324
7.758275,0.000206866,29.99993515
7.768275,0.000207953,29.99996567
7.778275,0.000195641,29.9999752
7.788275,0.000190983,29.99992943
7.798275,0.00018312,29.99993706
7.808275,0.000169933,29.99998665
7.818275,0.000168834,29.99994659
7.828275,0.000172846,29.99991798
7.838275,0.000166156,29.99997711
7.848275,0.000173524,29.99997139
7.858275,0.000178746,29.99998093
7.868275,0.000181956,30.00000763
7.878275,0.000193855,29.99996567
7.888275,0.000202416,29.99997902
7.898275,0.00021092,29.99995422
7.908275,0.000219721,30.00000191
7.918275,0.000212032,29.99992943
7.928275,0.000218344,29.99997711
7.938275,0.000223787,30.00000381
7.948275,0.00021049,29.99996948
7.958275,0.000198281,30.00000572
7.968275,0.000191365,29.99995613
7.978275,0.000189115,29.99998856
7.988275,0.000185602,30.00002098
7.998275,0.000171998,29.99999428
8.008275,0.000171238,29.99998856
8.018275,0.000177824,29.99998665
8.028275,0.000167319,30.00000381
8.038275,0.00016951,29.99999619
8.048275,0.000168951,29.99998474
8.058275,0.000170247,29.99998665
8.068275,0.000174102,29.99999237
8.078275,0.000170152,29.99999046
8.088275,0.000175018,30.00001717
8.098275,0.000194911,29.99996567
8.108275,0.000194324,29.99996185
8.118275,0.000192336,30.00005913
8.128275,0.000193401,30.00000763
8.138275,0.000188238,29.99999237
8.148275,0.000188119,30.00003052
8.158275,0.000194206,30.00004196
8.168275,0.000188968,29.99999046
8.178275,0.000188954,29.99997139
8.188275,0.000190512,30.00003815
8.198275,0.000186123,29.99996376
8.208275,0.000193805,29.99999809
8.218275,0.000201881,30.0000515
8.228275,0.00021182,30.00004005
8.232,0.000215837,30.00001907
8.242,0.000217385,30.00000763
8.252,0.000213925,30.00002289
8.262,0.000211411,29.99999046
8.272,0.000215731,29.99998665
8.282,0.000219403,30.0000267
8.292,0.000221926,30.00003242
8.302,0.000216803,30.00007439
8.312,0.000205739,30.00002098
8.322,0.000198044,29.99999809
8.332,0.000179677,30.00002861
8.342,0.000175243,29.99999619
8.352,0.000177044,30.00001526
8.362,0.000183952,30.00000763
8.372,0.000191423,30.00001335
8.382,0.000195403,30.00002861
8.392,0.000185645,30.00004578
8.402,0.000186036,30.0000248
8.412,0.000188535,30.00000381
8.422,0.000194552,29.99980545
8.432,0.000200529,29.98741913
8.442,0.00021116,29.92481041
8.452,0.000211299,29.82281685
8.462,0.000208175,29.69300652
8.472,0.000191128,29.5308609
8.482,0.000180771,29.33404732
8.492,0.000173106,29.10417366
8.502,0.000170783,28.85541725
8.512,0.000164882,28.60507393
8.522,0.000161164,28.35709381
8.532,0.00016374,28.10684967
8.542,0.000144655,27.85583878
8.552,0.000136012,27.61369514
8.562,0.000124535,27.36029243
8.572,0.000125721,27.10447502
8.582,0.000128461,26.85643768
8.592,0.000118328,26.60726166
8.602,0.00010598,26.35126686
8.612,9.24924E-05,26.10424042
8.622,7.80259E-05,25.86044502
8.632,6.40771E-05,25.60482025
8.642,6.51951E-05,25.35528374
8.652,5.7821E-05,25.10709381
8.662,6.41641E-05,24.85614967
8.672,6.73574E-05,24.60988808
8.682,6.1273E-05,24.36012459
8.692,6.10982E-05,24.1081028
8.702,6.01692E-05,23.85262299
8.712,5.85081E-05,23.60210991
8.722,5.1588E-05,23.35598183
8.732,3.97106E-05,23.11026764
8.742,2.25393E-05,22.85614967
8.752,2.27212E-05,22.60660553
8.762,4.98663E-06,22.35653877
8.772,-1.44605E-05,22.10618401
8.782,-3.55637E-05,21.86073112
8.792,-4.52122E-05,21.61403084
8.802,-5.67981E-05,21.35607338
8.812,-6.56508E-05,21.10245514
8.822,-7.49555E-05,20.85653877
8.832,-8.31456E-05,20.60489655
8.842,-7.93865E-05,20.35730362
8.852,-9.05741E-05,20.10605049
8.862,-9.35602E-05,19.85785866
8.872,-8.7493E-05,19.60775948
8.882,-9.01092E-05,19.35764885
8.892,-9.76521E-05,19.1093998
8.902,-0.000100984,18.86169815
8.912,-0.000101161,18.61057854
8.922,-0.000105892,18.35663795
8.932,-0.000110682,18.10785866
8.942,-0.000117601,17.85231209
8.952,-0.000126315,17.60354042
8.962,-0.000132363,17.36079788
8.972,-0.000146493,17.10827065
8.982,-0.000152785,16.85580635
8.992,-0.000153664,16.60562897
9.002,-0.000158754,16.3577919
9.012,-0.000168435,16.10915565
9.022,-0.00016954,15.86368561
9.032,-0.000171366,15.60963535
9.042,-0.000178987,15.35338879
9.052,-0.000183706,15.10333061
9.062,-0.000184882,14.85528374
9.072,-0.00019306,14.61083221
9.082,-0.000193377,14.35757256
9.092,-0.000193318,14.10318756
9.102,-0.000194161,13.85741425
9.112,-0.000183255,13.60844803
9.122,-0.000181789,13.3562603
9.132,-0.000176938,13.11163139
9.142,-0.000178027,12.86036777
9.152,-0.000180098,12.60286713
9.162,-0.000185306,12.35521698
9.172,-0.000190058,12.10590649
9.182,-0.000200688,11.85304356
9.192,-0.000211688,11.60521698
9.202,-0.000219765,11.35946751
9.212,-0.000236256,11.10792637
9.222,-0.000243695,10.8549633
9.232,-0.00026228,10.60552788
9.242,-0.000261625,10.36138725
9.252,-0.000260776,10.1111002
9.262,-0.000270153,9.855451584
9.272,-0.000277335,9.609678268
9.282,-0.000277365,9.352058411
9.292,-0.000271913,9.098481178
9.302,-0.000271357,8.857422829
9.312,-0.000263486,8.611818314
9.322,-0.000259986,8.35179615
9.332,-0.000249765,8.101072311
9.342,-0.00026379,7.858994961
9.352,-0.00027372,7.606889248
9.362,-0.000275017,7.359760761
9.372,-0.000271058,7.109995842
9.382,-0.000273139,6.856922626
9.392,-0.000276916,6.602571011
9.402,-0.000286988,6.354313374
9.412,-0.000307121,6.10798502
9.422,-0.000319961,5.857688904
9.432,-0.00032092,5.604701042
9.442,-0.000323801,5.357908726
9.452,-0.000322349,5.109962463
9.462,-0.000326575,4.855323792
9.472,-0.00033879,4.609727383
9.482,-0.00034696,4.364289761
9.492,-0.000358361,4.107756138
9.502,-0.000352826,3.85396862
9.512,-0.000349,3.607276917
9.522,-0.000354121,3.352949381
9.532,-0.000371012,3.10320282
9.542,-0.000369289,2.861714125
9.552,-0.000381091,2.609330654
9.562,-0.00038629,2.354936123
9.572,-0.000385025,2.104389906
9.582,-0.00038714,1.860804677
9.592,-0.000393979,1.613069057
9.602,-0.00041077,1.358631849
9.612,-0.00041621,1.107243299
9.622,-0.000423616,0.855467141
9.632,-0.000427898,0.625523269
9.642,-0.000432936,0.43422994
9.652,-0.000432975,0.282238662
9.662,-0.000426814,0.161576748
9.672,-0.000432093,0.072870538
9.682,-0.000439012,0.020443246
9.692,-0.000438362,0.001965711
9.692275,-0.000438212,0.001782128
9.702275,-0.000424064,-0.000201514
9.712275,-0.000426655,-0.00092726
9.722275,-0.0004203,-0.001322797
9.732275,-0.000411922,-0.001419952
9.742275,-0.000413661,-0.001460782
9.752275,-0.000419156,-0.00152733
9.762275,-0.000423946,-0.001512883
9.772275,-0.00041223,-0.00151348
9.782275,-0.000399743,-0.001443578
9.792275,-0.000395582,-0.001476361
9.802275,-0.000398202,-0.00146102
9.812275,-0.000401644,-0.001460603
9.822275,-0.000399297,-0.001395649
9.832275,-0.000397464,-0.001419759
9.842275,-0.00039906,-0.001376009
9.852275,-0.000390262,-0.001378736
9.862275,-0.000390314,-0.001303604
9.872275,-0.000388918,-0.001329815
9.882275,-0.000390693,-0.001259705
9.892275,-0.000384055,-0.001290938
9.902275,-0.00038574,-0.001248753
9.912275,-0.00038158,-0.001204064
9.922275,-0.000383651,-0.001178554
9.932275,-0.000391534,-0.001146784
9.942275,-0.000383155,-0.001071414
9.952275,-0.000376449,-0.00104264
9.962275,-0.000380781,-0.000997519
9.972275,-0.000395175,-0.000932252
9.982275,-0.000398139,-0.000917828
9.992275,-0.000400863,-0.000876432
10.002275,-0.000404308,-0.000876939
10.012275,-0.000398746,-0.000832563
10.022275,-0.000393844,-0.000779933
10.032275,-0.000388469,-0.000764882
10.042275,-0.000387751,-0.000730006
10.052275,-0.000399888,-0.000657587
10.062275,-0.000397371,-0.000630846
10.072275,-0.000388694,-0.0006311
10.082275,-0.000388968,-0.000589198
10.092275,-0.000390287,-0.000592953
10.102275,-0.000383906,-0.000487646
10.112275,-0.00038277,-0.000403872
10.122275,-0.000378927,-0.000324181
10.132275,-0.000375954,-0.000317207
10.142275,-0.000375544,-0.000255278
10.152275,-0.000360792,-0.000199488
10.162275,-0.000358162,-0.000139108
10.172275,-0.000360252,-0.000140211
10.182275,-0.000358058,-0.000114521
10.192275,-0.000371737,-6.7702E-05
10.202275,-0.000378256,-0.0001012
10.212275,-0.000382449,-6.23972E-05
10.222275,-0.000394724,-3.81977E-05
10.232275,-0.000394243,-1.12117E-05
10.242275,-0.00039681,7.47978E-05
10.252275,-0.000409068,5.92857E-05
10.262275,-0.000406508,7.58558E-05
10.272275,-0.00040101,7.14693E-05
10.282275,-0.000397765,7.36747E-05
10.292275,-0.000383982,7.09179E-05
10.302275,-0.000384394,0.000103164
10.312275,-0.000389843,9.19509E-05
10.322275,-0.000379906,9.80605E-05
10.332275,-0.000385553,0.000160079
10.342275,-0.00038551,0.000123899
10.352275,-0.000378379,8.76893E-05
10.362275,-0.000386406,0.000167172
10.372275,-0.000402783,0.000135865
10.382275,-0.000408181,0.000156123
10.392275,-0.000413785,0.000111271
10.402275,-0.000411705,0.000188668
10.412275,-0.000408168,0.00014985
10.422275,-0.000406774,0.000165616
10.432275,-0.000411485,0.000161645
10.442275,-0.000407682,0.000178036
10.452275,-0.000411377,0.000137803
10.462275,-0.000402321,0.00012308
10.472275,-0.000395783,0.000117418
10.482275,-0.000397802,0.000170459
10.492275,-0.00039624,0.000132908
10.502275,-0.000402762,0.000174303
10.512275,-0.000403755,0.00014763
10.522275,-0.000399616,0.000193138
10.532275,-0.000390387,0.000166674
10.542275,-0.000392742,0.000186386
10.552275,-0.000398061,0.000111984
10.562275,-0.000399642,0.000165867
10.572275,-0.00039365,0.00017947
10.582275,-0.000381334,0.000147433
10.592275,-0.000378161,0.000135711
10.602275,-0.000372296,0.000104121
10.612275,-0.000363042,0.000161527
10.622275,-0.000376848,0.000161125
10.632275,-0.0003782,0.000101342
10.642275,-0.000377475,0.000154683
10.652275,-0.000372699,0.000139793
10.662275,-0.000371237,0.000180674
10.672275,-0.000374447,0.000156311
10.682275,-0.000389617,0.000169498
10.692275,-0.000395436,0.000143749
10.702275,-0.000398162,0.000136805
10.712275,-0.000407158,7.87504E-05
10.722275,-0.000408376,9.6196E-05
10.732275,-0.000412529,0.000144297
10.734,-0.000415383,0.000127949
10.742,-0.000424778,8.06213E-05
10.746,-0.000424217,0.000138234
10.756,-0.00042896,0.000129155
10.766,-0.000418545,0.000146698
10.776,-0.000419054,0.000114164
10.786,-0.000409098,0.000191977
10.796,-0.000406426,0.000139104
10.806,-0.000393562,0.000116665
10.816,-0.000383629,0.000117907
10.826,-0.000379385,0.000179985
10.836,-0.000371228,9.75043E-05
10.846,-0.00035823,0.00012479
10.856,-0.000352921,0.000106785
10.866,-0.000368857,0.000119723
10.876,-0.000367067,0.000136737
10.886,-0.000371993,0.00012048
10.896,-0.000369356,0.000125857
10.906,-0.000374524,0.000105638
10.916,-0.000380945,0.000130513
10.926,-0.000374761,0.00013131
10.936,-0.000371655,0.000539561
10.946,-0.000373333,0.017976996
10.956,-0.000371325,0.088957071
10.966,-0.000357987,0.195850983
10.976,-0.000357492,0.33431533
10.986,-0.000354273,0.505789042
10.996,-0.000350428,0.709506094
11.006,-0.000352682,0.944363236
11.016,-0.000340942,1.198110819
11.026,-0.000330886,1.453817606
11.036,-0.00032201,1.693765163
11.046,-0.000325524,1.936727762
11.056,-0.000315043,2.192251444
11.066,-0.000309945,2.444018364
11.076,-0.000289697,2.691088676
11.086,-0.000278425,2.944726467
11.096,-0.000264027,3.195617437
11.106,-0.000247511,3.437948465
11.116,-0.000261346,3.691274881
11.126,-0.000265284,3.951141119
11.136,-0.000266177,4.197814941
11.146,-0.000270271,4.442342758
11.156,-0.000269797,4.692208767
11.166,-0.000275536,4.944018364
11.176,-0.000280727,5.18916893
11.186,-0.000286563,5.440710068
11.196,-0.000300826,5.695736408
11.206,-0.000300525,5.94394207
11.216,-0.000281613,6.190988064
11.226,-0.000275486,6.442907333
11.236,-0.000278592,6.697546005
11.246,-0.000260391,6.943597317
11.256,-0.000252279,7.197900295
11.266,-0.000238375,7.447503567
11.276,-0.000227548,7.690768242
11.286,-0.000208159,7.935827255
11.296,-0.000204176,8.191653252
11.306,-0.000202968,8.443917274
11.316,-0.000198327,8.691523552
11.326,-0.000195571,8.941268921
11.336,-0.000178718,9.190738678
11.346,-0.000181781,9.439938545
11.356,-0.000181385,9.692111969
11.366,-0.000179427,9.950580597
11.376,-0.000183337,10.19694233
11.386,-0.000189428,10.43703365
11.396,-0.000176059,10.68838215
11.406,-0.000178681,10.94503212
11.416,-0.000181729,11.19174862
11.426,-0.000176312,11.44025898
11.436,-0.000180373,11.69625282
11.446,-0.00017432,11.9410162
11.456,-0.000177256,12.19063759
11.466,-0.00017605,12.44525146
11.476,-0.000171651,12.69687557
11.486,-0.000159235,12.94478798
11.496,-0.000151587,13.19304562
11.506,-0.000135864,13.44394588
11.516,-0.00012561,13.6880188
11.526,-0.000116839,13.9389286
11.536,-0.000105629,14.19266701
11.546,-9.43808E-05,14.4462862
11.556,-8.22078E-05,14.69150448
11.566,-7E-05,14.94036007
11.576,-4.89415E-05,15.19493103
11.586,-4.37046E-05,15.4446106
11.596,-4.25387E-05,15.69702816
11.606,-3.67458E-05,15.94998169
11.616,-3.89188E-05,16.1945343
11.626,-3.4372E-05,16.43610001
11.636,-2.67091E-05,16.6914463
11.646,-2.61962E-05,16.9452095
11.656,-2.26108E-05,17.19296837
11.666,-1.85619E-05,17.44301224
11.676,-3.21797E-05,17.69195938
11.686,-3.35614E-05,17.94133568
11.696,-2.74031E-05,18.19465446
11.706,-2.73088E-05,18.4486599
11.716,-1.98301E-05,18.69848442
11.726,-1.46772E-05,18.94303703
11.736,-1.55939E-05,19.19102478
11.746,-9.20284E-06,19.44314575
11.756,-2.18989E-06,19.69234657
11.766,-5.36611E-06,19.94042778
11.776,4.91313E-06,20.19611931
11.786,4.57673E-06,20.44415665
11.796,1.66701E-05,20.69052696
11.806,2.57159E-05,20.94186783
11.816,2.70634E-05,21.19824028
11.826,1.7965E-05,21.44503212
11.836,1.52872E-05,21.69579887
11.846,2.3542E-05,21.94555473
11.856,3.36241E-05,22.19010735
11.866,5.21967E-05,22.43767357
11.876,5.92449E-05,22.6912365
11.886,6.73366E-05,22.94782829
11.896,6.65249E-05,23.1940136
11.906,7.68725E-05,23.44021606
11.916,0.000100457,23.69126892
11.926,0.000115536,23.94524193
11.936,0.000124418,24.19670677
11.946,0.000128843,24.44743919
11.956,0.000126148,24.69565392
11.966,0.000123482,24.93791008
11.976,0.000120057,25.18806267
11.986,0.000129504,25.44465446
11.996,0.000142913,25.69181633
12.006,0.000146891,25.93983841
12.016,0.0001496,26.19259071
12.026,0.000159567,26.44213676
12.036,0.000166766,26.68972778
12.046,0.000166808,26.94577408
12.056,0.000172232,27.19796181
12.066,0.000175061,27.44526672
12.076,0.000180588,27.69105911
12.086,0.000185409,27.94338989
12.096,0.00017552,28.19112587
12.106,0.000184301,28.43899536
12.116,0.000181364,28.6942749
12.126,0.00018937,28.94757462
12.136,0.00019382,29.18838882
12.146,0.000203647,29.40714455
12.156,0.000216297,29.59939003
12.166,0.000227444,29.75121689
12.176,0.000239574,29.86341286
12.186,0.000241979,29.94267082
12.196,0.000250634,29.98797417
12.204275,0.000240849,29.99968147
12.214275,0.000244082,30.00107765
12.224275,0.000239526,30.00131226
12.234275,0.000243966,30.00148201
12.244275,0.000243642,30.0015049
12.254275,0.000235987,30.00149918
12.264275,0.000226636,30.00152588
12.274275,0.000218843,30.0014534
12.284275,0.0002146,30.00144005
12.294275,0.000206255,30.00137711
12.304275,0.000212689,30.0013752
12.314275,0.000212453,30.00138664
12.324275,0.00021003,30.00132179
12.334275,0.000201713,30.00134659
12.344275,0.000202871,30.0014267
12.354275,0.000199896,30.00134087
12.364275,0.000208319,30.00133514
12.374275,0.000212986,30.00133896
12.384275,0.0002109,30.00123024
12.394275,0.000213968,30.00117111
12.404275,0.000214233,30.00109482
12.414275,0.00021948,30.00107956
12.424275,0.00021702,30.00107574
12.434275,0.000221896,30.00099564
12.444275,0.000223788,30.00093269
12.454275,0.000234428,30.00086784
12.464275,0.000223479,30.00078392
12.474275,0.000218915,30.00073051
12.484275,0.000222774,30.00069809
12.494275,0.000216746,30.0006485
12.504275,0.000209471,30.000597
12.514275,0.000200272,30.00052261
12.524275,0.000201837,30.00049591
12.534275,0.000196236,30.00039101
12.544275,0.000193984,30.00034523
12.554275,0.00019159,30.00028038
12.564275,0.000188891,30.00025177
12.574275,0.000185673,30.00021553
12.584275,0.000177187,30.00015831
12.594275,0.000177519,30.00017166
12.604275,0.000173649,30.00011826
12.614275,0.00017065,30.00009346
12.624275,0.000164387,30.00009346
12.634275,0.000157726,30.00000381
12.644275,0.000151003,30.00003433
12.654275,0.000147021,30.00000954
12.664275,0.000151032,29.99995995
12.674275,0.000162171,30.00000572
12.684275,0.000170815,30.0000248
12.694275,0.000175461,30.00000763
12.704275,0.000179642,29.99998474
12.714275,0.000187685,30.00000191
12.724275,0.000185609,29.99998665
12.734275,0.000196888,29.9999752
12.744275,0.000192169,29.99998474
12.754275,0.0001934,29.99996948
12.764275,0.000195263,29.99995804
12.774275,0.000188464,30.00001717
12.784275,0.000181196,30.00000763
12.794275,0.000177735,30.00000381
12.804275,0.000170379,30.00002098
12.814275,0.000160371,29.99999809
12.824275,0.000169721,30.00000572
12.834275,0.00016575,29.99999809
12.844275,0.000169826,29.99998093
12.854275,0.000160025,29.99997139
12.864275,0.00015467,29.9999752
12.874275,0.00015093,30.00007248
12.884275,0.000155534,30.00004578
12.894275,0.000155126,29.99996758
12.904275,0.000163228,29.9999752
12.914275,0.000164529,29.99998283
12.924275,0.000163376,30.00000763
12.934275,0.000162052,30.00002098
12.944275,0.000166212,30.00005531
12.954275,0.000170545,30.00000191
12.964275,0.000171582,30.00001335
12.974275,0.000167509,30.00001526
12.984275,0.000160573,29.99998093
12.994275,0.000160474,30.00005531
13.004275,0.000149127,30.00000381
13.014275,0.000152917,30.00001717
13.024275,0.000150924,30.00002861
13.034275,0.000152401,29.99991989
13.044275,0.000146389,30.00000572
13.054275,0.00014469,30.00006676
13.064275,0.000149167,29.99996948
13.074275,0.000159352,30.00004005
13.084275,0.000167992,30.0000248
13.094275,0.000162341,30.00001907
13.104275,0.000178703,30
13.114275,0.000184415,29.99998474
13.124275,0.000180403,29.99998665
13.134275,0.000179326,30.0000267
13.144275,0.000181269,30.00003242
13.154275,0.00018514,30.00001717
13.164275,0.000181242,30.00004196
13.174275,0.000171445,29.99996567
13.184275,0.000162716,30.00007439
13.194275,0.000169057,30.00001717
13.204275,0.000159883,30.00000381
13.214275,0.000147921,30.0000267
13.224275,0.00014737,30.00004959
13.234275,0.000145538,29.99998474
13.244275,0.000141249,30.00004196
13.246,0.000141436,30.00004959
13.254,0.00013809,30.0000782
13.264,0.000134053,30.00004768
13.274,0.000135386,30.00004005
13.284,0.000139365,30.00003052
13.294,0.000137558,30.00005531
13.304,0.000141286,30.00008202
13.314,0.0001378,30.00008583
13.324,0.000134727,30.00003242
13.334,0.000142317,30.00008965
13.344,0.000144465,30.00004959
13.354,0.000147753,30.00008583
13.364,0.000155962,30.00009537
13.374,0.000161381,30.00008583
13.384,0.000159817,30.00004578
13.394,0.000164124,30.00000954
13.404,0.00015873,30.00010681
13.414,0.000164683,30.00006866
13.424,0.000173533,29.9995842
13.434,0.000172621,29.98075294
13.444,0.000177912,29.9073391
13.454,0.0001833,29.79948997
13.464,0.000180667,29.66341782
13.474,0.000176623,29.49440193
13.484,0.000180741,29.29102898
13.494,0.000179153,29.05495071
13.504,0.000177386,28.8053627
13.514,0.000169484,28.5557518
13.524,0.000158476,28.30655098
13.534,0.000146148,28.05703926
13.544,0.000132743,27.80644989
13.554,0.000118351,27.56471634
13.564,0.000108893,27.3085289
13.574,0.000101929,27.05438614
13.584,8.53257E-05,26.80760384
13.594,7.87741E-05,26.55556488
13.604,7.44605E-05,26.30142403
13.614,6.73022E-05,26.05607224
13.624,6.1057E-05,25.80979156
13.634,5.83662E-05,25.55396652
13.644,5.79894E-05,25.3057518
13.654,5.5741E-05,25.05724907
13.664,4.99789E-05,24.80651665
13.674,3.79775E-05,24.56056595
13.684,3.97185E-05,24.31007004
13.694,3.32595E-05,24.05762863
13.704,2.64661E-05,23.8013134
13.714,2.615E-05,23.55299759
13.724,2.21319E-05,23.3073597
13.734,1.00826E-05,23.05933762
13.744,4.03757E-06,22.8060627
13.754,-3.47695E-06,22.55633926
13.764,-1.39323E-06,22.30721664
13.774,-5.10742E-06,22.05609512
13.784,-1.10395E-05,21.8126297
13.794,-2.51762E-05,21.56309891
13.804,-2.9781E-05,21.3047657
13.814,-3.72564E-05,21.05257797
13.824,-4.14181E-05,20.80676079
13.834,-4.48466E-05,20.55529594
13.844,-4.83392E-05,20.30707169
13.854,-4.80861E-05,20.05648422
13.864,-5.18161E-05,19.8075943
13.874,-4.75039E-05,19.55843735
13.884,-5.64011E-05,19.30731583
13.894,-5.24633E-05,19.06056595
13.904,-6.06394E-05,18.81143379
13.914,-6.88411E-05,18.56007004
13.924,-7.5391E-05,18.30655098
13.934,-7.85664E-05,18.0575943
13.944,-8.54401E-05,17.80173492
13.954,-0.000106916,17.55491829
13.964,-0.000126508,17.31154251
13.974,-0.000136474,17.05696297
13.984,-0.000137173,16.80578423
13.994,-0.000142791,16.5557518
14.004,-0.000148244,16.30825996
14.014,-0.000150067,16.06049919
14.024,-0.000158724,15.81275463
14.034,-0.000167232,15.55930328
14.044,-0.000180238,15.30305672
14.054,-0.000182059,15.05400848
14.064,-0.000180392,14.80596161
14.074,-0.000187029,14.5613327
14.084,-0.000197238,14.30626392
14.094,-0.000206409,14.05358696
14.104,-0.000202586,13.80836964
14.114,-0.000207277,13.55745125
14.124,-0.00021182,13.3073597
14.134,-0.00020445,13.06237602
14.144,-0.000207353,12.80937004
14.154,-0.000210468,12.55274487
14.164,-0.000226218,12.30547333
14.174,-0.000239328,12.05536366
14.184,-0.000246824,11.80271149
14.194,-0.0002559,11.55589485
14.204,-0.000270015,11.30969048
14.214,-0.000277461,11.05787182
14.224,-0.000281513,10.80442047
14.234,-0.000292901,10.55687141
14.244,-0.000296642,10.31255341
14.254,-0.000301148,10.05985832
14.264,-0.000295257,9.805540085
14.274,-0.00030162,9.559480667
14.284,-0.000304183,9.299738884
14.294,-0.000310927,9.049092293
14.304,-0.0003098,8.809843063
14.314,-0.000311982,8.560236931
14.324,-0.000317126,8.301303864
14.334,-0.000316386,8.052256584
14.344,-0.000314497,7.810135841
14.354,-0.00032131,7.556119919
14.364,-0.000331023,7.310590744
14.374,-0.000325435,7.059782028
14.384,-0.000320492,6.805799484
14.394,-0.000319828,6.553055763
14.404,-0.000326239,6.304587841
14.414,-0.000333159,6.059614182
14.424,-0.000338937,5.806043625
14.434,-0.000345747,5.55574131
14.444,-0.000352581,5.308637619
14.454,-0.000359725,5.05939436
14.464,-0.000362072,4.805531025
14.474,-0.000372084,4.56104517
14.484,-0.0003897,4.313932419
14.494,-0.000390025,4.055832863
14.504,-0.000402068,3.805674314
14.514,-0.000400586,3.557197094
14.524,-0.000397604,3.301548243
14.534,-0.000408921,3.055118799
14.544,-0.000414408,2.8121562
14.554,-0.000406506,2.558417797
14.564,-0.000400526,2.304023266
14.574,-0.00040255,2.055396557
14.584,-0.000407494,1.811356664
14.594,-0.000420773,1.562678099
14.604,-0.000417079,1.307651877
14.614,-0.000423446,1.057551146
14.624,-0.000434745,0.806650817
14.634,-0.000443824,0.583475769
14.644,-0.000453149,0.400660247
14.654,-0.000458775,0.256548613
14.664,-0.000463339,0.141030416
14.674,-0.000466577,0.059598081
14.684,-0.000460459,0.014311901
14.692275,-0.000457079,0.001665798
14.702275,-0.000459396,-0.000472339
14.712275,-0.000457779,-0.000935348
14.722275,-0.000458841,-0.001120957
14.732275,-0.00046338,-0.001235339
14.742275,-0.000452683,-0.001298043
14.752275,-0.000449417,-0.001300742
14.762275,-0.000461085,-0.001328489
14.772275,-0.000467783,-0.001255369
14.782275,-0.000466793,-0.001322141
14.792275,-0.000457476,-0.001286677
14.802275,-0.000466817,-0.001290313
14.812275,-0.000469014,-0.00133442
14.822275,-0.000466531,-0.001185557
14.832275,-0.000466494,-0.001249159
14.842275,-0.00047448,-0.001217673
14.852275,-0.000482235,-0.001240085
14.862275,-0.000482592,-0.001185636
14.872275,-0.000469516,-0.001156027
14.882275,-0.000464111,-0.001132271
14.892275,-0.000465533,-0.001131705
14.902275,-0.000459247,-0.001128112
14.912275,-0.000453386,-0.001007323
14.922275,-0.000444817,-0.00107031
14.932275,-0.00043803,-0.001013269
14.942275,-0.000431715,-0.001037632
14.952275,-0.000431704,-0.000943278
14.962275,-0.00041684,-0.000861024
14.972275,-0.000419867,-0.000857723
14.982275,-0.000424279,-0.000863207
14.992275,-0.000425255,-0.000835833
15.002275,-0.000423814,-0.000766819
15.012275,-0.000421158,-0.000687723
15.022275,-0.000421333,-0.000684151
15.032275,-0.000424995,-0.000671585
15.042275,-0.000419779,-0.000646939
15.052275,-0.000409401,-0.000584775
15.062275,-0.000411956,-0.000517675
15.072275,-0.000410509,-0.000459501
15.082275,-0.000412381,-0.00041587
15.092275,-0.000410377,-0.000416183
15.102275,-0.000400479,-0.000381001
15.112275,-0.000402423,-0.000402206
15.122275,-0.000408339,-0.000368887
15.132275,-0.000400557,-0.000326508
15.142275,-0.000398314,-0.0003246
15.152275,-0.000401374,-0.000296109
15.162275,-0.000397221,-0.000185558
15.172275,-0.000400487,-0.000146994
15.182275,-0.000401916,-8.18457E-05
15.192275,-0.000402148,-3.446E-05
15.202275,-0.000410035,-0.000101366
15.212275,-0.000409016,-2.43048E-05
15.222275,-0.000407965,-2.80599E-05
15.232275,-0.000399673,2.44518E-05
15.242275,-0.000396835,-1.37027E-05
15.252275,-0.000392297,5.16538E-05
15.262275,-0.000399621,7.12489E-05
15.272275,-0.00039758,7.39162E-05
15.282275,-0.000395333,7.61178E-05
15.292275,-0.000398848,0.000191021
15.302275,-0.000394932,0.000129032
15.312275,-0.000401698,0.000139403
15.322275,-0.000402875,0.000211584
15.332275,-0.000408961,0.000149352
15.342275,-0.000414344,0.000180942
15.352275,-0.000425654,0.000175196
15.362275,-0.000419567,0.000170338
15.372275,-0.000417831,0.000199545
15.382275,-0.000415153,0.000123739
15.392275,-0.000413976,0.000161886
15.402275,-0.000420466,0.00017333
15.412275,-0.00041287,0.000187635
15.422275,-0.000406451,0.000125884
15.432275,-0.00040367,0.000195294
15.442275,-0.000408906,0.000169537
15.452275,-0.000398624,0.000188104
15.462275,-0.000396776,0.000228099
15.472275,-0.000400479,0.000158183
15.482275,-0.000397139,0.000211305
15.492275,-0.000391122,0.000159151
15.502275,-0.000379037,0.000188864
15.512275,-0.000378907,0.000213023
15.522275,-0.00038529,0.000175412
15.532275,-0.000384418,0.000181432
15.542275,-0.000374501,0.000203426
15.552275,-0.000373871,0.000242199
15.562275,-0.000370899,0.000211026
15.572275,-0.000362472,0.000179555
