Specimen 9,Specimen 9,Specimen 9
7.942,-0.000246024,4.33488E-05
7.952,-0.000230154,0.000100458
7.962,-0.000224011,7.49915E-05
7.972,-0.000219365,8.65101E-05
7.982,-0.000222124,0.000117721
7.992,-0.000220499,0.000115619
8.002,-0.000224866,0.000102387
8.012,-0.000226181,9.9258E-05
8.022,-0.000214193,3.81585E-05
8.032,-0.000206938,9.52856E-05
8.042,-0.000209868,0.000105038
8.052,-0.000219958,0.000115886
8.062,-0.000224901,8.1733E-05
8.072,-0.000229691,7.304E-05
8.082,-0.000231428,0.000104988
8.092,-0.000236461,9.33652E-05
8.102,-0.00023974,8.37092E-05
8.112,-0.000236,0.000123406
8.122,-0.000236934,0.00011974
8.132,-0.000241953,0.000124602
8.142,-0.000235188,0.000145232
8.152,-0.000240603,7.71639E-05
8.162,-0.000242344,7.13822E-05
8.172,-0.000241409,9.41363E-05
8.182,-0.000239252,0.000127105
8.192,-0.000234185,0.000115303
8.202,-0.000226091,0.000108237
8.212,-0.000219978,0.000115419
8.222,-0.000228702,6.38311E-05
8.232,-0.000233184,0.000113303
8.242,-0.000242423,0.000120411
8.252,-0.000228799,5.39069E-05
8.262,-0.000225692,4.62552E-05
8.272,-0.00023042,0.000107767
8.282,-0.000228928,0.000109257
8.292,-0.000223009,0.000122251
8.302,-0.000227799,8.58326E-05
8.312,-0.000231184,0.000119867
8.322,-0.000232699,9.67142E-05
8.332,-0.00023441,5.0759E-05
8.342,-0.000236977,7.86689E-05
8.352,-0.000246633,9.80702E-05
8.362,-0.00025017,7.67467E-05
8.372,-0.000241382,7.46679E-05
8.382,-0.000245691,0.000108047
8.392,-0.000253998,5.45477E-05
8.402,-0.000256014,0.00010352
8.412,-0.000265621,1.84272E-05
8.422,-0.000266825,4.94179E-05
8.432,-0.000262263,7.01901E-05
8.442,-0.000254768,6.25757E-05
8.452,-0.000262189,5.32773E-05
8.462,-0.000264401,9.24674E-05
8.472,-0.000272891,3.95385E-05
8.482,-0.000264867,0.000108561
8.492,-0.000253974,7.16058E-05
8.502,-0.000250854,4.9701E-05
8.512,-0.000247502,9.2676E-05
8.522,-0.000243491,1.6001E-06
8.532,-0.00024124,3.46807E-05
8.542,-0.000248907,5.02887E-05
8.552,-0.000248395,6.08089E-05
8.562,-0.00025027,5.94976E-05
8.572,-0.000242402,6.96304E-05
8.582,-0.00025476,7.59187E-05
8.592,-0.000260967,7.42103E-05
8.602,-0.000261125,2.35836E-05
8.612,-0.000257996,8.66155E-05
8.622,-0.000263349,5.0685E-05
8.632,-0.000261216,2.9436E-05
8.642,-0.000256512,0.000112748
8.652,-0.000256635,9.05159E-05
8.662,-0.000260403,9.15813E-05
8.672,-0.000264044,9.0799E-05
8.682,-0.000257992,4.16847E-05
8.692,-0.000268231,5.59899E-05
8.702,-0.00027297,4.92136E-05
8.712,-0.00027776,7.06861E-05
8.722,-0.000272891,8.18918E-05
8.732,-0.000270333,6.15219E-05
8.742,-0.000270154,1.47025E-05
8.752,-0.000269343,4.82003E-05
8.762,-0.0002649,-1.01826E-06
8.772,-0.000266443,4.70063E-05
8.782,-0.000265698,3.40423E-05
8.792,-0.000260373,5.1391E-05
8.802,-0.000251701,5.69789E-05
8.812,-0.000250812,-2.18184E-05
8.822,-0.000250835,5.32052E-05
8.832,-0.000260659,8.59952E-05
8.842,-0.000266351,3.27087E-05
8.852,-0.000261022,3.16358E-05
8.862,-0.000262414,6.23471E-05
8.872,-0.000253067,1.17576E-05
8.882,-0.000244898,3.81625E-05
8.892,-0.000233111,2.40362E-05
8.902,-0.000231341,1.98937E-05
8.912,-0.00022822,8.01689E-05
8.922,-0.000229686,3.84456E-05
8.932,-0.00022254,8.04669E-05
8.942,-0.00021725,2.41852E-05
8.952,-0.000221471,2.06946E-05
8.962,-0.000218412,3.01568E-05
8.972,-0.000230154,5.34921E-05
8.982,-0.000234683,3.58193E-05
8.992,-0.000242063,2.85475E-05
9.002,-0.000249517,2.42876E-05
9.012,-0.000251009,6.93264E-05
9.022,-0.000238257,2.33078E-06
9.032,-0.000239103,9.34067E-05
9.042,-0.000236356,7.99062E-05
9.052,-0.000228924,4.38156E-05
9.062,-0.000218311,2.45037E-05
9.072,-0.00020937,3.67823E-05
9.082,-0.000210693,3.86151E-05
9.092,-0.000217237,5.33971E-05
9.102,-0.000217504,6.16225E-05
9.112,-0.000217169,5.2991E-05
9.122,-0.000228353,1.56412E-05
9.132,-0.000234216,1.32589E-05
9.142,-0.000228574,4.21076E-05
9.152,-0.000233231,2.64539E-05
9.162,-0.00024577,3.43068E-05
9.172,-0.000254396,4.14594E-05
9.182,-0.00026397,8.58648E-05
9.192,-0.000260494,-2.64303E-05
9.202,-0.000262622,-1.97844E-05
9.212,-0.000263685,9.98066E-06
9.222,-0.000263145,2.49712E-05
9.232,-0.000262262,2.0468E-05
9.242,-0.000275491,4.19852E-05
9.252,-0.000274307,2.25875E-06
9.262,-0.000277337,-1.70234E-05
9.272,-0.000276279,4.02232E-05
9.282,-0.000271613,1.4921E-05
9.292,-0.000272479,2.91067E-06
9.302,-0.000264174,-4.01835E-05
9.312,-0.000255887,8.03967E-05
9.322,-0.000250366,-4.61441E-06
9.332,-0.000252686,-3.8321E-06
9.342,-0.000240959,2.53146E-05
9.352,-0.000229895,6.60841E-05
9.362,-0.000218868,3.96718E-05
9.372,-0.000210017,2.15222E-05
9.382,-0.000200109,0.000101571
9.392,-0.000199759,2.88126E-05
9.402,-0.000211248,2.87977E-05
9.412,-0.000221523,1.70258E-05
9.422,-0.000224197,-7.05448E-06
9.432,-0.000210823,2.72813E-06
9.442,-0.000214978,4.11731E-05
9.452,-0.000233009,-1.9471E-06
9.462,-0.000237123,5.12202E-05
9.472,-0.000243495,1.19706E-05
9.482,-0.000257443,1.17769E-05
9.492,-0.000250871,8.52841E-06
9.502,-0.000245775,5.49008E-05
9.512,-0.000249124,-2.4433E-05
9.522,-0.000248519,1.68433E-05
9.532,-0.000250061,0.000105505
9.542,-0.000253953,4.85827E-05
9.552,-0.000249572,4.33375E-05
9.562,-0.000247992,-2.9097E-05
9.572,-0.000248538,7.35049E-05
9.582,-0.000240782,1.08306E-05
9.592,-0.000243066,2.45115E-06
9.602,-0.000240404,3.10614E-05
9.612,-0.000234416,1.27777E-05
9.622,-0.000240831,5.0567E-05
9.632,-0.000241133,1.65029E-05
9.642,-0.000233225,3.77736E-06
9.652,-0.00023594,-9.69329E-06
9.662,-0.000237334,1.35525E-05
9.672,-0.000236976,1.66985E-05
9.682,-0.000244918,-2.19849E-05
9.692,-0.000250424,-2.23127E-05
9.702,-0.000250665,2.43875E-05
9.712,-0.000254271,2.05877E-05
9.722,-0.000248162,-2.88543E-05
9.7294,-0.000240177,4.2111E-05
9.734,-0.000246135,4.22838E-05
9.74,-0.000250181,-1.35508E-05
9.7414,-0.000248929,5.22463E-06
9.7514,-0.000249021,2.82082E-05
9.7614,-0.00024801,4.90162E-05
9.7714,-0.000242306,2.34145E-05
9.7814,-0.000238068,-3.81899E-05
9.7914,-0.000238239,3.55321E-05
9.8014,-0.000241937,2.44575E-05
9.8114,-0.000231421,-1.60617E-05
9.8214,-0.000227244,1.55184E-05
9.8314,-0.000233408,1.52542E-06
9.8414,-0.000225628,-9.54018E-06
9.8514,-0.000219509,6.00063E-07
9.8614,-0.000225798,3.82106E-05
9.8714,-0.000237901,-4.97969E-06
9.8814,-0.000239218,5.47236E-06
9.8914,-0.000241964,4.57711E-05
9.9014,-0.000235428,-1.28106E-05
9.9114,-0.000246646,1.85601E-05
9.9214,-0.000252464,4.9018E-05
9.9314,-0.000260129,-3.03716E-05
9.9414,-0.000267533,-3.82506E-05
9.9514,-0.000269044,-1.90077E-07
9.9614,-0.000270655,1.59032E-05
9.9714,-0.000264848,-3.56608E-05
9.9814,-0.000264069,0.002180562
9.9914,-0.000258357,0.035556111
10.0014,-0.000265948,0.124160849
10.0114,-0.000258805,0.241592482
10.0214,-0.000261998,0.395108104
10.0314,-0.000256513,0.580777049
10.0414,-0.000252511,0.798867881
10.0514,-0.000248134,1.04120183
10.0614,-0.000241939,1.28905344
10.0714,-0.000246246,1.539761424
10.0814,-0.000245019,1.78805244
10.0914,-0.000244263,2.03678298
10.1014,-0.000240476,2.294888496
10.1114,-0.000239949,2.544937134
10.1214,-0.000229587,2.785977364
10.1314,-0.000230854,3.032315254
10.1414,-0.000228501,3.288736105
10.1514,-0.000225011,3.537393332
10.1614,-0.000221302,3.786050558
10.1714,-0.000212372,4.042251587
10.1814,-0.000210423,4.287515163
10.1914,-0.000205414,4.533194065
10.2014,-0.000199157,4.790176392
10.2114,-0.000201057,5.045693874
10.2214,-0.000205885,5.290640354
10.2314,-0.000203553,5.536343575
10.2414,-0.000207466,5.78841877
10.2514,-0.00022149,6.037051678
10.2614,-0.000225216,6.284170628
10.2714,-0.000227702,6.536953926
10.2814,-0.000230344,6.791983128
10.2914,-0.000235805,7.036978245
10.3014,-0.000240538,7.286367893
10.3114,-0.000240279,7.539493084
10.3214,-0.000247687,7.791616917
10.3314,-0.000250742,8.039077759
10.3414,-0.000243791,8.294009209
10.3514,-0.000225435,8.54046917
10.3614,-0.00021963,8.782485962
10.3714,-0.000222236,9.033144951
10.3814,-0.000213617,9.28751564
10.3914,-0.000205175,9.538955688
10.4014,-0.000200885,9.784805298
10.4114,-0.000200698,10.03675842
10.4214,-0.000196579,10.28529358
10.4314,-0.000198527,10.53431702
10.4414,-0.000208534,10.79147053
10.4514,-0.000214982,11.0448885
10.4614,-0.000220595,11.28824806
10.4714,-0.000212407,11.5304842
10.4814,-0.000214128,11.78714943
10.4914,-0.000225285,12.03910255
10.5014,-0.000223769,12.2847805
10.5114,-0.000221026,12.53795433
10.5214,-0.000216933,12.78949261
10.5314,-0.000207855,13.03529358
10.5414,-0.000198898,13.2860508
10.5514,-0.000201029,13.54273987
10.5614,-0.000203165,13.79000568
10.5714,-0.000212281,14.03885841
10.5814,-0.000205788,14.28963947
10.5914,-0.000203954,14.53645897
10.6014,-0.000202188,14.78336239
10.6114,-0.000206096,15.03436375
10.6214,-0.000202393,15.29039383
10.6314,-0.000207102,15.53968525
10.6414,-0.000205619,15.7861948
10.6514,-0.000199218,16.03704834
10.6614,-0.000190383,16.29061317
10.6714,-0.000186961,16.53946495
10.6814,-0.000202621,16.7950325
10.6914,-0.000198038,17.04293251
10.7014,-0.000195551,17.28621864
10.7114,-0.000185891,17.53216553
10.7214,-0.000191326,17.78722
10.7314,-0.000189618,18.04027176
10.7414,-0.000186223,18.28792763
10.7514,-0.000181978,18.53863525
10.7614,-0.00017981,18.78580284
10.7714,-0.000175953,19.03695107
10.7814,-0.000166701,19.29178429
10.7914,-0.000160861,19.54368973
10.8014,-0.000158121,19.79227257
10.8114,-0.000156018,20.03560829
10.8214,-0.000145675,20.28826904
10.8314,-0.000144199,20.53741455
10.8414,-0.000156311,20.78692627
10.8514,-0.0001648,21.03648758
10.8614,-0.000166156,21.29076004
10.8714,-0.000166143,21.53797722
10.8814,-0.000159782,21.78448486
10.8914,-0.000156046,22.03993034
10.9014,-0.000160774,22.29146767
10.9114,-0.000165363,22.54036903
10.9214,-0.000165535,22.79092979
10.9314,-0.000160157,23.03951454
10.9414,-0.000155272,23.28316689
10.9514,-0.000151179,23.53346062
10.9614,-0.000153228,23.78853798
10.9714,-0.000148779,24.04229736
10.9814,-0.000161692,24.28773308
10.9914,-0.000172528,24.53424072
11.0014,-0.000171255,24.78836632
11.0114,-0.000169867,25.04085732
11.0214,-0.000172355,25.29198074
11.0314,-0.000180537,25.54288292
11.0414,-0.000179552,25.78834343
11.0514,-0.000182727,26.03131104
11.0614,-0.000189648,26.28543663
11.0714,-0.000195046,26.53946495
11.0814,-0.000181667,26.78480339
11.0914,-0.000187197,27.03607178
11.1014,-0.00019416,27.28726768
11.1114,-0.000191695,27.53668213
11.1214,-0.000194956,27.78624344
11.1314,-0.00019282,28.04249382
11.1414,-0.000192477,28.29312706
11.1514,-0.000194805,28.53746414
11.1614,-0.000187045,28.78753662
11.1714,-0.000187693,29.03682899
11.1814,-0.000199063,29.27308464
11.1914,-0.000202161,29.47567177
11.2014,-0.00019979,29.65313721
11.2114,-0.00019788,29.79276085
11.2214,-0.000189326,29.89373779
11.2314,-0.000185359,29.95835686
11.2414,-0.000185915,29.99072647
11.2514,-0.000181782,29.99824333
11.2614,-0.000187898,29.99986458
11.2714,-0.000194516,30.00051117
11.2814,-0.000183104,30.00083542
11.2914,-0.000171867,30.00091362
11.3014,-0.000163634,30.00094604
11.3114,-0.000168868,30.00089836
11.318,-0.000166638,30.00091362
11.328,-0.000175847,30.00096893
11.338,-0.000168184,30.00097275
11.348,-0.000167849,30.00093651
11.358,-0.00016111,30.00089264
11.368,-0.000153364,30.00086021
11.378,-0.000156859,30.0008297
11.388,-0.000157764,30.00082207
11.398,-0.000157693,30.0008049
11.408,-0.000161955,30.0007534
11.418,-0.000176148,30.00076294
11.428,-0.000167609,30.00078011
11.438,-0.000168444,30.00073624
11.448,-0.000163593,30.00070381
11.458,-0.000167454,30.00065613
11.468,-0.000167771,30.00061607
11.478,-0.000156662,30.00068092
11.488,-0.000149823,30.00067902
11.498,-0.000150739,30.00069046
11.508,-0.000147885,30.00061035
11.518,-0.000137249,30.00060081
11.528,-0.000137857,30.00055885
11.538,-0.00013548,30.00049973
11.548,-0.000135384,30.0005188
11.558,-0.000129482,30.00047112
11.568,-0.000134036,30.0004425
11.578,-0.000143275,30.00041771
11.588,-0.000145998,30.00036621
11.598,-0.000143785,30.00034904
11.608,-0.000150964,30.00027466
11.618,-0.000163066,30.00027275
11.628,-0.000163494,30.00021362
11.638,-0.000155496,30.00016785
11.648,-0.000158722,30.00018692
11.658,-0.000165964,30.00009537
11.668,-0.000147248,30.00013733
11.678,-0.000139798,30.00008965
11.688,-0.00014125,30.00005341
11.698,-0.000136103,30.00004196
11.708,-0.000123303,30.00007439
11.718,-0.000114376,30.0000248
11.728,-0.0001083,30.00002098
11.738,-0.0001204,30.00003815
11.748,-0.000126119,29.99996758
11.758,-0.000116277,29.99997711
11.768,-0.000130175,29.99996185
11.778,-0.000131071,29.99997711
11.788,-0.000128398,29.99997139
11.798,-0.000133422,29.99995041
11.808,-0.000142009,30.00000381
11.818,-0.000139677,29.99999046
11.828,-0.00015171,29.99995232
11.838,-0.000152049,29.99999237
11.848,-0.000149454,29.99997139
11.858,-0.000153772,29.99997711
11.868,-0.000150266,30.00000572
11.878,-0.00015056,29.9999733
11.888,-0.000152874,29.99998474
11.898,-0.000157024,29.99995613
11.908,-0.000158319,29.99994659
11.918,-0.000160428,30.00001526
11.928,-0.000160636,29.99994278
11.938,-0.000161363,29.99998856
11.948,-0.000171965,29.99998093
11.958,-0.000178253,29.99995232
11.968,-0.000182309,29.99998283
11.978,-0.000191049,29.99997711
11.988,-0.000190726,29.99988937
11.998,-0.000185104,30.00002861
12.008,-0.000183445,29.99995804
12.018,-0.00017922,29.99996567
12.028,-0.000171277,29.99994278
12.038,-0.000171429,29.9999752
12.048,-0.000160909,29.99991608
12.058,-0.000155102,30.0000248
12.068,-0.00014862,29.99998474
12.078,-0.000141589,29.99996185
12.088,-0.000143988,29.99995422
12.098,-0.000144394,30.00004578
12.108,-0.000140717,29.99994087
12.118,-0.000148734,29.99995995
12.128,-0.000154699,29.99994278
12.138,-0.000153868,29.99994469
12.148,-0.00014866,29.99999809
12.158,-0.000154185,29.99998474
12.168,-0.000150763,29.99996376
12.178,-0.000148852,29.99997139
12.188,-0.000150696,30.00000763
12.198,-0.000160972,29.99994659
12.208,-0.000174532,29.99995995
12.218,-0.000176575,29.99996758
12.228,-0.00017646,29.99993134
12.238,-0.000173099,29.99998093
12.248,-0.000174559,29.9999752
12.258,-0.00017363,29.99997711
12.268,-0.000196428,29.99996758
12.278,-0.000205213,29.99995232
12.288,-0.000203763,29.99999619
12.298,-0.000198722,29.99997139
12.308,-0.000187871,29.99999237
12.318,-0.000181581,30.00000572
12.328,-0.00017911,29.99999046
12.338,-0.000175467,29.99998093
12.348,-0.000179643,30.00000572
12.358,-0.000173988,29.99997139
12.368,-0.000151532,30.00000381
12.378,-0.000141208,29.99998665
12.388,-0.000138704,29.99998856
12.398,-0.000143458,29.99996948
12.408,-0.00014526,30.00001335
12.418,-0.000150986,29.99996376
12.428,-0.000153679,29.9999733
12.438,-0.000153636,29.99996567
12.448,-0.00014873,29.99998665
12.458,-0.00014903,29.99998283
12.468,-0.000150282,29.99999619
12.478,-0.00015378,29.99989891
12.488,-0.000156102,29.9999752
12.498,-0.000149333,29.99999809
12.508,-0.000153427,30.00000763
12.518,-0.000154244,30.00004768
12.528,-0.000161069,29.99994469
12.538,-0.000169615,29.99999428
12.548,-0.000181431,29.99994087
12.558,-0.000184471,29.99997902
12.568,-0.000183503,30.00001144
12.578,-0.000184382,29.99999428
12.588,-0.000178582,29.9999485
12.598,-0.000176158,30.00000763
12.608,-0.000168197,29.99998283
12.618,-0.000169214,30.00001335
12.628,-0.00017033,29.99999237
12.638,-0.000176693,29.99999809
12.648,-0.000170598,30.00005722
12.658,-0.000176478,29.99996567
12.668,-0.000178773,29.99996567
12.678,-0.000180915,29.99998856
12.688,-0.000188518,29.99998665
12.698,-0.000192534,30.00004768
12.708,-0.00020435,29.99998474
12.718,-0.000204858,29.99999809
12.728,-0.000203237,29.99998665
12.738,-0.000191916,29.99995804
12.748,-0.000185127,29.99999237
12.758,-0.000182836,30.00000763
12.768,-0.000184845,29.99998283
12.778,-0.000188414,29.99998283
12.788,-0.00018819,30.00001907
12.798,-0.000185932,29.99994278
12.808,-0.000180514,30.00000191
12.818,-0.000172184,29.99999809
12.828,-0.000161724,30.00004959
12.838,-0.000160103,30.00005722
12.848,-0.000165956,30.00000381
12.858,-0.00016458,29.99998665
12.868,-0.000166339,29.99999046
12.878,-0.000155931,30.00000763
12.888,-0.000150999,30.0000248
12.898,-0.000156929,29.99988937
12.908,-0.000157009,30.00002098
12.918,-0.000164565,30.00000572
12.928,-0.000169208,30.00003815
12.938,-0.000172703,30.00000191
12.948,-0.000166332,29.99996758
12.958,-0.000160073,30.0000248
12.968,-0.000163008,30.00002289
12.978,-0.000173857,30.00000763
12.988,-0.000183788,30.00000954
12.998,-0.000182527,30.00005722
13.008,-0.000180233,29.99997139
13.018,-0.000174584,29.99991989
13.028,-0.000171013,29.99999046
13.038,-0.000172034,30.00002861
13.048,-0.000175897,30.0000267
13.058,-0.000169517,30.00002861
13.068,-0.000169293,29.99995804
13.078,-0.000163087,30.00004578
13.088,-0.000152637,30.00001907
13.098,-0.000146782,30.00000191
13.108,-0.00014266,30.00001144
13.118,-0.000145122,30.00002098
13.128,-0.000151339,30.00001717
13.138,-0.000146288,30.00001526
13.148,-0.000143937,29.99998665
13.158,-0.000152341,30.00001144
13.168,-0.000152524,30.00007439
13.178,-0.000158527,30.00000763
13.188,-0.000165826,29.99998665
13.198,-0.000159344,30.0000248
13.208,-0.000163785,29.99996758
13.218,-0.000161502,29.99996948
13.228,-0.00015326,29.99999237
13.238,-0.000162703,30.00001335
13.248,-0.000165368,29.99992561
13.258,-0.000170203,29.99998283
13.268,-0.000164103,29.9999733
13.278,-0.000156478,29.99995422
13.288,-0.000145637,30.00005722
13.298,-0.000144334,30.00002098
13.308,-0.000135479,29.99998665
13.318,-0.000142215,30.00003433
13.328,-0.000149178,30.00001526
13.338,-0.000148548,30.00002289
13.348,-0.000148997,30.00001335
13.358,-0.000144315,29.99997902
13.368,-0.00015178,30.00004578
13.378,-0.000154055,30.00001907
13.388,-0.000165622,30.00005913
13.398,-0.000178989,30.00001907
13.408,-0.000185396,30.00000954
13.418,-0.000182131,29.99998093
13.428,-0.000181695,30.00000381
13.438,-0.000181922,29.99995232
13.448,-0.000181617,29.99997902
13.458,-0.000184957,30.00003242
13.468,-0.000183004,30.00000763
13.478,-0.000182434,29.99999809
13.488,-0.000171698,29.99999619
13.498,-0.000163185,29.9999733
13.508,-0.000163477,30.00001526
13.518,-0.000161418,30.00002861
13.528,-0.000153608,29.99995041
13.538,-0.000143494,29.99995613
13.548,-0.000138088,29.99999809
13.558,-0.000136729,30.00000381
13.568,-0.000127549,29.99999619
13.578,-0.000130265,29.9999485
13.588,-0.000131299,29.9999752
13.598,-0.000130781,30.00002098
13.608,-0.000141186,29.99997139
13.618,-0.000140278,30.00000572
13.628,-0.000147594,29.99998093
13.638,-0.000163987,29.99999237
13.648,-0.000180224,29.99997139
13.658,-0.00018772,30.00000572
13.668,-0.000207717,30.00002289
13.678,-0.000211248,29.99995804
13.688,-0.000230366,29.9999733
13.698,-0.000242943,29.99997711
13.708,-0.000233346,29.99999809
13.718,-0.000237559,30.00002861
13.728,-0.000237847,29.99999428
13.738,-0.000238049,30.00005913
13.748,-0.000232591,29.99999046
13.758,-0.000226008,29.99999428
13.768,-0.000220957,30.00002861
13.778,-0.000214816,30.00003242
13.788,-0.00019826,29.99996758
13.798,-0.000197784,30.00001907
13.808,-0.000197757,29.99995232
13.818,-0.000190459,29.99998474
13.828,-0.00018985,30.00001907
13.838,-0.000190455,30.00000191
13.848,-0.000185821,30.00003052
13.858,-0.000185475,30.00002861
13.868,-0.000180271,30
13.878,-0.000179098,29.9999733
13.888,-0.000190905,30.00000763
13.898,-0.000185245,29.99998093
13.908,-0.000184793,29.99996948
13.918,-0.000184397,29.99992943
13.928,-0.000182889,30.00002289
13.938,-0.00017222,30.00001717
13.948,-0.000174269,29.99999046
13.958,-0.000180627,29.99996758
13.968,-0.000175469,29.99999046
13.978,-0.000182126,29.99998474
13.988,-0.000170505,30.00002289
13.998,-0.000162589,30.00000763
14.008,-0.000167283,29.99999809
14.018,-0.000172279,29.99999809
14.028,-0.000170903,30.00003624
14.038,-0.000166212,30.00003242
14.048,-0.000157249,29.99997902
14.058,-0.000149528,30.00000572
14.068,-0.000156714,29.99998856
14.078,-0.000152263,29.99999619
14.088,-0.000157214,30.0000267
14.098,-0.000168973,30.00003052
14.108,-0.000170079,30
14.118,-0.000169026,29.99998665
14.128,-0.000171805,30.0000248
14.138,-0.000174212,30.00001526
14.148,-0.00018405,30.00002861
14.158,-0.000178525,30.00003815
14.168,-0.000167692,30.0000267
14.178,-0.000169859,30.00000191
14.188,-0.000165562,30.00006294
14.198,-0.000159989,29.99999619
14.208,-0.000146064,29.99998093
14.218,-0.000141907,30.00000381
14.228,-0.00013489,29.99999619
14.238,-0.000132047,29.99998665
14.248,-0.000126592,30.00000954
14.258,-0.000133352,30.0000267
14.268,-0.000137271,29.99995613
14.278,-0.000138029,29.99999809
14.288,-0.000146158,30.00000954
14.298,-0.000146871,29.99997139
14.308,-0.000153423,29.99999237
14.318,-0.000151719,30.00001144
14.328,-0.00016168,30.00002098
14.338,-0.000164351,29.99999619
14.348,-0.000167696,30.00000763
14.358,-0.000169769,30.00004959
14.368,-0.00016902,29.99999046
14.378,-0.000156771,29.99998474
14.3814,-0.000154368,30.00000191
14.3914,-0.000155393,29.99997711
14.4014,-0.000156691,30.00000572
14.4114,-0.000160409,30.00000381
14.4214,-0.000167351,30.00001717
14.4314,-0.000167968,30.00002289
14.4414,-0.000165474,30.00001526
14.4514,-0.000168872,30.0000515
14.4614,-0.000160519,30.00000191
14.4714,-0.000164376,29.99998283
14.4814,-0.000167992,29.99998856
14.4914,-0.000160236,29.99999619
14.5014,-0.00017036,29.99996567
14.5114,-0.00017476,30.00001717
14.5214,-0.000168212,30.00003815
14.5314,-0.000172359,29.99995613
14.5414,-0.000170167,30.00003433
14.5514,-0.000171906,30.00000954
14.5614,-0.000181118,29.99999809
14.5714,-0.00018826,30.00002861
14.5814,-0.000187738,29.99991798
14.5914,-0.000187056,29.99271202
14.6014,-0.000173136,29.94328117
14.6114,-0.000172998,29.85054588
14.6214,-0.000184568,29.72576523
14.6314,-0.000181359,29.56980705
14.6414,-0.000184189,29.38042831
14.6514,-0.00017793,29.15552521
14.6614,-0.000172022,28.90806389
14.6714,-0.000173946,28.66577911
14.6814,-0.000176011,28.41597557
14.6914,-0.000176887,28.16023827
14.7014,-0.000179301,27.91004181
14.7114,-0.00017767,27.66275215
14.7214,-0.000166515,27.40657616
14.7314,-0.000171269,27.15791893
14.7414,-0.000169811,26.91426659
14.7514,-0.000177649,26.66070175
14.7614,-0.000184951,26.40970039
14.7714,-0.000187568,26.16189766
14.7814,-0.000187522,25.91162872
14.7914,-0.000192249,25.6633873
14.8014,-0.00019348,25.4158535
14.8114,-0.000190216,25.16341209
14.8214,-0.000186881,24.90916252
14.8314,-0.000183411,24.65677071
14.8414,-0.00019048,24.40979767
14.8514,-0.000189738,24.16458321
14.8614,-0.000190657,23.91128731
14.8714,-0.000189482,23.66162872
14.8814,-0.000195565,23.41116524
14.8914,-0.000195143,23.16145897
14.9014,-0.000197709,22.91390038
14.9114,-0.000203036,22.6699295
14.9214,-0.000213292,22.4129715
14.9314,-0.000224499,22.15730858
14.9414,-0.000233387,21.91070175
14.9514,-0.00023495,21.66016388
14.9614,-0.000231533,21.41189766
14.9714,-0.000227161,21.1608963
14.9814,-0.000232647,20.91270256
14.9914,-0.000250434,20.66245842
15.0014,-0.000246601,20.41284943
15.0114,-0.000248608,20.16345978
15.0214,-0.000255285,19.91636467
15.0314,-0.000249556,19.6662674
15.0414,-0.000253418,19.41226387
15.0514,-0.000265528,19.16287422
15.0614,-0.000270602,18.90826035
15.0714,-0.000272416,18.65784454
15.0814,-0.000263051,18.41387558
15.0914,-0.000248327,18.16453362
15.1014,-0.00025148,17.91050529
15.1114,-0.000249955,17.66040802
15.1214,-0.000245228,17.41263008
15.1314,-0.00023864,17.16329002
15.1414,-0.000224178,16.91831779
15.1514,-0.00021085,16.66512108
15.1614,-0.000208335,16.41077423
15.1714,-0.000210044,16.15799141
15.1814,-0.000217679,15.90921211
15.1914,-0.000217432,15.664608
15.2014,-0.000217467,15.41387558
15.2114,-0.000220724,15.15869999
15.2214,-0.000213153,14.91126347
15.2314,-0.000218253,14.6643877
15.2414,-0.000220617,14.41075039
15.2514,-0.000220175,14.16614628
15.2614,-0.000221423,13.91609669
15.2714,-0.000215757,13.65955448
15.2814,-0.00020636,13.40857792
15.2914,-0.000205974,13.1613121
15.3014,-0.000212228,12.9088459
15.3114,-0.000216475,12.6590662
15.3214,-0.00021968,12.41360664
15.3314,-0.000217565,12.16389942
15.3414,-0.000216659,11.91079903
15.3514,-0.000214884,11.6598711
15.3614,-0.000212133,11.41631699
15.3714,-0.00021991,11.16658497
15.3814,-0.000225973,10.91087246
15.3914,-0.000227169,10.66331387
15.4014,-0.000225205,10.40911484
15.4114,-0.000227912,10.1534996
15.4214,-0.000233782,9.909188271
15.4314,-0.000239141,9.667415619
15.4414,-0.00024163,9.40882206
15.4514,-0.00024143,9.15618515
15.4614,-0.000238472,8.911775589
15.4714,-0.000243,8.662337303
15.4814,-0.000241522,8.414046288
15.4914,-0.000243498,8.165193558
15.5014,-0.000256452,7.912825584
15.5114,-0.000258777,7.657893658
15.5214,-0.00026319,7.409114361
15.5314,-0.000267362,7.161360741
15.5414,-0.000272557,6.914046288
15.5514,-0.000271654,6.659846783
15.5614,-0.000283395,6.411897659
15.5714,-0.000277094,6.165633202
15.5814,-0.000275463,5.910799026
15.5914,-0.000274796,5.663630962
15.6014,-0.00026203,5.418509483
15.6114,-0.000252883,5.16485548
15.6214,-0.000243247,4.908581257
15.6314,-0.00022964,4.662316799
15.6414,-0.00021999,4.408629894
15.6514,-0.000235699,4.157384872
15.6614,-0.000231258,3.915050983
15.6714,-0.000235494,3.664733648
15.6814,-0.000246524,3.411144733
15.6914,-0.000248744,3.157946348
15.7014,-0.000250322,2.914464951
15.7114,-0.000250129,2.667297125
15.7214,-0.000254098,2.415539265
15.7314,-0.000262167,2.162560701
