Specimen 32,Specimen 32,Specimen 32
8.14,0.00099002,29.99988174
8.15,0.00099069,29.99991798
8.16,0.000991333,29.99990654
8.17,0.000990246,29.99985123
8.18,0.000998084,29.99987793
8.19,0.001015176,29.99987411
8.2,0.001019173,29.99984932
8.21,0.001017624,29.99990273
8.22,0.001003848,29.99986267
8.23,0.00100563,29.99991417
8.24,0.001006302,29.99990654
8.25,0.00100083,29.99989319
8.26,0.001003441,29.99988747
8.27,0.001003235,29.999897
8.28,0.000994853,29.99988747
8.29,0.000979117,29.99989128
8.3,0.00097225,29.999897
8.31,0.000976685,29.99989891
8.32,0.000983213,29.99988937
8.33,0.000987858,29.99986267
8.34,0.000982229,29.999897
8.342,0.000981633,29.9998951
8.35,0.00098497,29.9998703
8.36,0.000979989,29.99992943
8.37,0.000984302,29.9999485
8.38,0.000974862,29.99988747
8.39,0.000970169,29.99991989
8.4,0.000967609,29.99988174
8.41,0.000958248,29.99988747
8.42,0.000954496,29.99985504
8.43,0.00095221,29.99996185
8.44,0.000955141,29.99988747
8.45,0.000954217,29.99991417
8.46,0.000962286,29.99991798
8.47,0.000959906,29.99991035
8.48,0.000970897,29.99991989
8.49,0.000977303,29.99990082
8.5,0.000980861,29.99988747
8.51,0.000985264,29.99982452
8.52,0.00097651,29.99986458
8.53,0.000967725,29.99993896
8.54,0.000954448,29.99901772
8.55,0.00094236,29.97839546
8.56,0.000919196,29.9036274
8.57,0.0008975,29.79571724
8.58,0.000880546,29.65924263
8.59,0.00086411,29.48907661
8.6,0.000843949,29.28424263
8.61,0.000820465,29.04864693
8.62,0.000800512,28.79791451
8.63,0.000776894,28.54889107
8.64,0.000765654,28.29986763
8.65,0.000748533,28.04986763
8.66,0.000733207,27.79962349
8.67,0.000710662,27.55768013
8.68,0.000686939,27.30084419
8.69,0.00066414,27.04742622
8.7,0.000649045,26.80133247
8.71,0.000633802,26.54840279
8.72,0.000612314,26.2942524
8.73,0.000596839,26.04889107
8.74,0.000572893,25.80230904
8.75,0.000556725,25.54693794
8.76,0.000548181,25.29913521
8.77,0.000550634,25.05060005
8.78,0.00054196,24.79937935
8.79,0.000521888,24.5532856
8.8,0.000500326,24.30304146
8.81,0.000471746,24.05035591
8.82,0.000455876,23.79449654
8.83,0.000438621,23.54571724
8.84,0.000426759,23.30060005
8.85,0.000407224,23.05279732
8.86,0.000384157,22.79889107
8.87,0.000353222,22.54889107
8.88,0.000327205,22.30060005
8.89,0.000316744,22.04913521
8.9,0.000302841,21.80548286
8.91,0.00030253,21.55548286
8.92,0.000290188,21.29791451
8.93,0.000285275,21.04620552
8.94,0.000275635,20.79913521
8.95,0.000273178,20.54815865
8.96,0.000263582,20.30011177
8.97,0.000253424,20.04986763
8.98,0.000245672,19.80035591
8.99,0.000245056,19.55133247
9,0.000237355,19.30035591
9.01,0.000218029,19.05352974
9.02,0.000218247,18.80475044
9.03,0.00020911,18.55230904
9.04,0.000197919,18.29962349
9.05,0.000177773,18.05035591
9.06,0.000160071,17.79474068
9.07,0.000156831,17.54815865
9.08,0.000148956,17.30523872
9.09,0.000132297,17.04962349
9.1,0.000124257,16.79889107
9.11,0.000123718,16.54840279
9.12,0.000116428,16.30084419
9.13,0.000102555,16.05377388
9.14,9.13566E-05,15.80572605
9.15,8.7432E-05,15.5518198
9.16,8.46707E-05,15.29596043
9.17,7.15465E-05,15.04718113
9.18,6.10188E-05,14.79864597
9.19,4.51341E-05,14.55426121
9.2,3.96747E-05,14.29889011
9.21,3.24011E-05,14.04693699
9.22,1.34617E-05,13.80157566
9.23,4.08315E-07,13.5505991
9.24,-9.1396E-06,13.3005991
9.25,-1.84752E-05,13.05499363
9.26,-3.33465E-05,12.8018198
9.27,-5.50426E-05,12.54547215
9.28,-6.73286E-05,12.29864597
9.29,-7.46041E-05,12.04840183
9.3,-9.49591E-05,11.795228
9.31,-0.000110445,11.5493784
9.32,-0.000111799,11.30279636
9.33,-0.000122289,11.0505991
9.34,-0.000128417,10.79742527
9.35,-0.000137481,10.54986668
9.36,-0.00014089,10.30523777
9.37,-0.000146053,10.05279636
9.38,-0.000153042,9.798645973
9.39,-0.000163613,9.552308083
9.4,-0.000175035,9.292786598
9.41,-0.000177173,9.042298317
9.42,-0.00020103,8.803040504
9.43,-0.000208653,8.553040504
9.44,-0.000220614,8.294007301
9.45,-0.00023284,8.045472145
9.46,-0.00024719,7.803040504
9.47,-0.00024646,7.549134254
9.48,-0.000249655,7.304017067
9.49,-0.000263372,7.052552223
9.5,-0.000269208,6.798246861
9.51,-0.000282172,6.546293736
9.52,-0.000286627,6.297270298
9.53,-0.000297668,6.052641392
9.54,-0.000309906,5.798979282
9.55,-0.000319331,5.548491001
9.56,-0.000329188,5.30190897
9.57,-0.000344275,5.05190897
9.58,-0.000368237,4.798246861
9.59,-0.000370319,4.554594517
9.6,-0.000380459,4.306303501
9.61,-0.000395115,4.048735142
9.62,-0.00040781,3.798490763
9.63,-0.00042352,3.549955606
9.64,-0.000433904,3.295072794
9.65,-0.000452367,3.048246622
9.66,-0.000463224,2.80508256
9.67,-0.000463567,2.55142045
9.68,-0.000455333,2.296781778
9.69,-0.000456319,2.049223185
9.7,-0.000459268,1.804105997
9.71,-0.000465614,1.556059122
9.72,-0.000473578,1.300932169
9.73,-0.000471256,1.049955606
9.74,-0.000482506,0.799467325
9.75,-0.000489025,0.577543497
9.76,-0.000494268,0.395902872
9.77,-0.000500513,0.252226114
9.78,-0.000512635,0.138334528
9.79,-0.000532789,0.057401907
9.8,-0.000534529,0.013334526
9.81,-0.000529831,0.000833763
9.82,-0.000522433,-0.000500428
9.83,-0.000520756,-0.001125561
9.84,-0.000514299,-0.001344906
9.85,-0.000509554,-0.001367079
9.858,-0.000509554,-0.001475169
9.868,-0.000511599,-0.001546575
9.878,-0.000519515,-0.001479102
9.888,-0.000513969,-0.001498325
9.898,-0.000509575,-0.001509024
9.908,-0.000513803,-0.001384212
9.918,-0.00051245,-0.001520677
9.928,-0.000518122,-0.001402838
9.938,-0.000523317,-0.001434876
9.948,-0.000524216,-0.00143048
9.958,-0.000521275,-0.001386089
9.968,-0.000518343,-0.001422612
9.978,-0.000516707,-0.001391178
9.988,-0.000519596,-0.001380256
9.998,-0.000531666,-0.001340916
10.008,-0.000529129,-0.0013253
10.018,-0.000536218,-0.001274338
10.028,-0.000534502,-0.001299968
10.038,-0.000532569,-0.001270635
10.048,-0.00052444,-0.001219685
10.058,-0.000521801,-0.001097019
10.068,-0.000524692,-0.001143384
10.078,-0.000517938,-0.001105297
10.088,-0.000506762,-0.0010701
10.098,-0.000492055,-0.001022617
10.108,-0.000486009,-0.00099917
10.118,-0.000487139,-0.000939953
10.128,-0.000480579,-0.000925112
10.138,-0.000476183,-0.000886875
10.148,-0.000478139,-0.000877517
10.158,-0.000475165,-0.0008228
10.168,-0.000466161,-0.000734854
10.178,-0.000464584,-0.000747028
10.188,-0.000462286,-0.000645015
10.198,-0.000468765,-0.000663313
10.208,-0.000476671,-0.000663671
10.218,-0.000483914,-0.00062004
10.228,-0.000481377,-0.00058991
10.238,-0.000479581,-0.000631499
10.248,-0.00048397,-0.000577497
10.258,-0.000486227,-0.000594783
10.268,-0.000493137,-0.000538814
10.278,-0.000488824,-0.000453877
10.288,-0.000493931,-0.000361311
10.298,-0.000487832,-0.00032376
10.308,-0.000485939,-0.000329751
10.318,-0.000476804,-0.000284481
10.328,-0.00048997,-0.000338364
10.338,-0.000489952,-0.000174689
10.348,-0.000489572,-0.00024547
10.358,-0.000486053,-0.000122425
10.368,-0.000479342,-0.000199077
10.378,-0.00048048,-0.000101414
10.388,-0.000476426,-8.13938E-05
10.398,-0.000474622,-9.80831E-05
10.408,-0.000475244,-0.000113089
10.418,-0.000474957,-4.09967E-05
10.428,-0.000464569,-4.36193E-05
10.438,-0.000464493,-5.56892E-05
10.448,-0.000458431,-3.24583E-05
10.458,-0.000464557,-6.7789E-05
10.468,-0.000466427,1.83993E-05
10.478,-0.000472935,1.18726E-05
10.488,-0.000467381,-2.26683E-05
10.498,-0.000474304,4.09668E-05
10.508,-0.000477564,8.89954E-06
10.518,-0.000472302,1.83469E-05
10.528,-0.000467662,6.98453E-05
10.538,-0.000461373,8.33904E-05
10.548,-0.00045847,2.01201E-05
10.558,-0.000453514,2.46463E-05
10.568,-0.00045237,4.14102E-05
10.578,-0.000453287,3.93575E-05
10.588,-0.000464381,1.33699E-05
10.598,-0.000454002,3.0387E-05
10.608,-0.000439243,-1.50168E-05
10.618,-0.000436711,2.54547E-05
10.628,-0.000431378,1.62756E-05
10.638,-0.000445206,4.07902E-06
10.648,-0.00045172,-7.60134E-07
10.658,-0.000456921,5.14386E-05
10.668,-0.000462681,2.32605E-05
10.678,-0.000467752,9.94986E-05
10.688,-0.000470442,4.17417E-05
10.698,-0.000480038,4.67634E-05
10.708,-0.000488793,6.57773E-05
10.718,-0.000493855,-7.55751E-05
10.728,-0.000507682,7.15611E-06
10.738,-0.00050627,-2.35701E-05
10.748,-0.000507823,-1.23644E-05
10.758,-0.000510307,-2.12101E-05
10.768,-0.00051772,1.37778E-05
10.778,-0.000514622,-3.86445E-05
10.788,-0.000513522,2.08708E-05
10.798,-0.00051069,-4.64229E-05
10.808,-0.000507965,1.11552E-05
10.818,-0.000506547,-1.91519E-05
10.828,-0.000505754,-4.01327E-05
10.838,-0.000498885,-5.1299E-06
10.848,-0.000494073,1.00193E-06
10.858,-0.000490047,-3.39176E-07
10.868,-0.000478953,-3.23E-06
10.878,-0.000469514,-4.6652E-05
10.888,-0.000467189,-4.394E-05
10.898,-0.000467521,-3.83371E-05
10.908,-0.000471872,1.81979E-05
10.916,-0.000467677,-3.17806E-05
10.922,-0.000474681,3.39037E-05
10.93,-0.000469905,7.6351E-07
10.94,-0.000480753,-6.50826E-06
10.95,-0.000483022,-7.42359E-05
10.96,-0.00046988,1.95222E-05
10.97,-0.000470242,7.62363E-06
10.98,-0.000467389,-3.76461E-05
10.99,-0.00046572,-2.3639E-05
11,-0.00047337,-2.79603E-05
11.01,-0.000478926,4.29692E-05
11.02,-0.000480223,-1.72315E-05
11.03,-0.000482563,1.00674E-05
11.04,-0.000470284,-4.80918E-05
11.05,-0.000472928,-5.14666E-06
11.06,-0.000481832,-4.78348E-05
11.07,-0.000482652,-3.4949E-05
11.08,-0.000490196,-3.43976E-05
11.09,-0.00049463,-4.03581E-05
11.1,-0.00048665,-2.18211E-05
11.11,-0.000479796,-6.37865E-05
11.12,-0.000473824,-4.18221E-05
11.13,-0.000470762,2.05318E-05
11.14,-0.000478053,-6.78023E-05
11.15,-0.000472442,-3.3023E-05
11.16,-0.000470365,0.00617349
11.17,-0.000469833,0.055886623
11.18,-0.000460421,0.152566314
11.19,-0.000441943,0.278664947
11.2,-0.000435966,0.437600493
11.21,-0.000431395,0.629739165
11.22,-0.000429563,0.853860259
11.23,-0.000421308,1.101662993
11.24,-0.000402234,1.360696197
11.25,-0.000390194,1.604836822
11.26,-0.000380076,1.845559478
11.27,-0.000369235,2.095315218
11.28,-0.000356286,2.351418734
11.29,-0.000347513,2.598977327
11.3,-0.000337686,2.848977327
11.31,-0.000327568,3.104348421
11.32,-0.000312667,3.347024202
11.33,-0.00029635,3.595315218
11.34,-0.000290304,3.855324984
11.35,-0.000282243,4.107034206
11.36,-0.000264391,4.350930691
11.37,-0.00025526,4.598001003
11.38,-0.000249371,4.851174831
11.39,-0.000251639,5.097268581
11.4,-0.000245869,5.34653616
11.41,-0.000226348,5.599954128
11.42,-0.000216268,5.853372097
11.43,-0.000216914,6.097756863
11.44,-0.00020924,6.348489285
11.45,-0.000193758,6.602883816
11.46,-0.000183945,6.851663113
11.47,-0.000164052,7.102151394
11.48,-0.000142833,7.355569363
11.49,-0.000115444,7.600930691
11.5,-9.95774E-05,7.842207432
11.51,-9.65767E-05,8.096357346
11.52,-8.62036E-05,8.350263596
11.53,-6.83967E-05,8.599775314
11.54,-5.66844E-05,8.847089767
11.55,-4.53297E-05,9.099042892
11.56,-4.13637E-05,9.347089767
11.57,-4.13264E-05,9.596113205
11.58,-3.96375E-05,9.85587883
11.59,-3.78023E-05,10.10587883
11.6,-2.80458E-05,10.34757805
11.61,-7.43747E-06,10.59220695
11.62,2.41778E-06,10.85075188
11.63,1.34819E-05,11.10001945
11.64,3.26299E-05,11.34635735
11.65,4.27403E-05,11.60221672
11.66,5.975E-05,11.84928703
11.67,6.93687E-05,12.09708977
11.68,8.37688E-05,12.34904289
11.69,9.99813E-05,12.60514641
11.7,0.000109242,12.8514843
11.71,0.000117196,13.09977531
11.72,0.000134936,13.35124016
11.73,0.000154218,13.59660149
11.74,0.000156413,13.84538078
11.75,0.000164504,14.09757805
11.76,0.000168218,14.35294914
11.77,0.000180646,14.60075188
11.78,0.000186849,14.84733391
11.79,0.000198036,15.09953117
11.8,0.000210106,15.35197258
11.81,0.000225124,15.60172844
11.82,0.000239347,15.85685539
11.83,0.000245665,16.1039257
11.84,0.00025769,16.3448925
11.85,0.00028335,16.59538078
11.86,0.000305821,16.85050774
11.87,0.000322048,17.10124016
11.88,0.000338715,17.34953117
11.89,0.000344745,17.59977531
11.9,0.000361136,17.84708977
11.91,0.000365228,18.09953117
11.92,0.000371477,18.35465813
11.93,0.000380413,18.60539055
11.94,0.000406743,18.85221672
11.95,0.000406548,19.09684563
11.96,0.000412479,19.35050774
11.97,0.000423197,19.59904289
11.98,0.000436112,19.84806633
11.99,0.000450146,20.10001945
12,0.000464883,20.352705
12.01,0.000483838,20.59928703
12.02,0.000504595,20.8461132
12.03,0.000527714,21.10368156
12.04,0.000525626,21.35221672
12.05,0.000545251,21.60246086
12.06,0.000560711,21.85246086
12.07,0.000583346,22.09928703
12.08,0.000601898,22.34416008
12.09,0.000618177,22.5961132
12.1,0.000631544,22.85221672
12.11,0.000638266,23.10343742
12.12,0.000646409,23.34855461
12.13,0.000660126,23.59635735
12.14,0.000684594,23.85075188
12.15,0.000694179,24.10319328
12.16,0.000713468,24.3539257
12.17,0.000730187,24.60416985
12.18,0.000742723,24.84733391
12.19,0.000762154,25.09318352
12.2,0.000777413,25.34904289
12.21,0.000796784,25.60075188
12.22,0.000820604,25.84635735
12.23,0.000829428,26.09904289
12.24,0.000841406,26.34904289
12.25,0.000852307,26.59757805
12.26,0.000868981,26.84928703
12.27,0.000885402,27.10441399
12.28,0.000902162,27.35416985
12.29,0.000916356,27.59782219
12.3,0.000934937,27.85050774
12.31,0.000952625,28.09806633
12.32,0.000964576,28.34660149
12.33,0.000988105,28.59757805
12.34,0.00101299,28.85514641
12.35,0.001030312,29.09977531
12.36,0.001037629,29.32877922
12.37,0.001040966,29.53190422
12.38,0.001048789,29.69987297
12.39,0.001060531,29.82560539
12.4,0.001072177,29.9172802
12.41,0.0010813,29.9752636
12.418,0.001082619,29.9961834
12.428,0.001079795,30.0005188
12.438,0.001061228,30.00116158
12.448,0.001050498,30.00130653
12.458,0.001052303,30.00133514
12.468,0.001044499,30.00143623
12.478,0.001043068,30.00131035
12.488,0.001041367,30.0014019
12.498,0.001026206,30.0013504
12.508,0.001022899,30.00136185
12.518,0.001018083,30.00127411
12.528,0.001010667,30.00135231
12.538,0.001013826,30.00128174
12.548,0.001021657,30.00127411
12.558,0.001014091,30.00130463
12.568,0.001019686,30.00132561
12.578,0.001012455,30.0012207
12.588,0.00100455,30.00118637
12.598,0.001010447,30.00109673
12.608,0.001007046,30.0010643
12.618,0.001004594,30.00108719
12.628,0.001004612,30.00102425
12.638,0.001008398,30.00097084
12.648,0.001008757,30.00095749
12.658,0.00101056,30.00086784
12.668,0.001004831,30.00074196
12.678,0.001005371,30.00074959
12.688,0.001009145,30.00063324
12.698,0.001008605,30.00058746
12.708,0.001007334,30.00051498
12.718,0.001015772,30.00045013
12.728,0.001028349,30.00035286
12.738,0.001016919,30.00032234
12.748,0.001012505,30.00024796
12.758,0.001014412,30.00018311
12.768,0.001012808,30.00018883
12.778,0.001010167,30.00011253
12.788,0.001009439,30.0001049
12.798,0.001003831,30.00004768
12.808,0.001008979,30.00003242
12.818,0.000999858,30.00001907
12.828,0.000982193,29.99996758
12.838,0.000990606,29.99993706
12.848,0.000986735,29.99994469
12.858,0.00099131,29.9998951
12.868,0.001007008,29.999897
12.878,0.001008211,29.99987984
12.888,0.001012415,29.99985886
12.898,0.001014503,29.99988174
12.908,0.001008577,29.99985313
12.918,0.001006335,29.99981689
12.928,0.001007477,29.99983025
12.938,0.001005048,29.99987221
12.948,0.001015184,29.9998436
12.958,0.001011509,29.99986458
12.968,0.000997252,29.9998455
12.978,0.000998838,29.99982643
12.988,0.000984339,29.99983406
12.998,0.000982214,29.99984932
13.008,0.000975899,29.9998455
13.018,0.000974222,29.9998436
13.028,0.000976781,29.99986458
13.038,0.000985558,29.99986839
13.048,0.000979233,29.99984932
13.058,0.000973049,29.999897
13.068,0.000977152,29.99985123
13.078,0.000975802,29.99985886
13.088,0.000977143,29.99985886
13.098,0.000967457,29.99983978
13.108,0.000961283,29.99988365
13.118,0.000958174,29.99990273
13.128,0.000955041,29.99991608
13.138,0.000939172,29.99992943
13.148,0.000937212,29.99991226
13.158,0.000944354,29.99991608
13.168,0.000930063,29.99990273
13.178,0.000926517,29.99992752
13.188,0.000928538,29.99988747
13.198,0.000930913,29.99990654
13.208,0.000932716,29.99981117
13.218,0.000936753,29.99988937
13.228,0.000939223,29.99992752
13.238,0.000941419,29.999897
13.248,0.000940342,29.99993134
13.258,0.000931837,29.99995995
13.268,0.000928498,29.99993706
13.278,0.000921978,29.99991226
13.288,0.000922949,29.99985504
13.298,0.000927103,29.99988174
13.308,0.00092614,29.99994659
13.318,0.000930111,29.99992561
13.328,0.000933922,29.99991035
13.338,0.000925758,29.99990845
13.348,0.000918031,29.99988556
13.358,0.000924297,29.99989128
13.368,0.000935358,29.99988174
13.378,0.000938737,29.99990654
13.388,0.000924261,29.9998951
13.398,0.000919034,29.99990654
13.408,0.000924888,29.99990273
13.418,0.00091449,29.99990463
13.42,0.000912255,29.99992943
13.43,0.000909501,29.99996185
13.44,0.00091979,29.99992561
13.45,0.000916171,29.99991989
13.46,0.000903669,29.99991608
13.47,0.000901943,29.99989319
13.48,0.000902758,29.99987793
13.49,0.000910141,29.99993134
13.5,0.00090497,29.99987793
13.51,0.000894222,29.99992752
13.52,0.000893393,29.99995232
13.53,0.000888606,29.99992561
13.54,0.000882124,29.99995422
13.55,0.000889716,29.99993324
13.56,0.000885041,29.99993706
13.57,0.000880238,30.00000191
13.58,0.000880665,29.99996758
13.59,0.000886945,29.9992733
13.6,0.000885109,29.97883415
13.61,0.00088489,29.90455437
13.62,0.000871952,29.79591179
13.63,0.000859159,29.65846062
13.64,0.00084849,29.48902702
13.65,0.000829417,29.28443718
13.66,0.000825386,29.04859734
13.67,0.000804539,28.79810905
13.68,0.000787507,28.54884148
13.69,0.000761937,28.2995739
13.7,0.000733699,28.0495739
13.71,0.000713091,27.79981804
13.72,0.000700164,27.55787468
13.73,0.000686269,27.30103874
13.74,0.00066417,27.04762077
13.75,0.000647585,26.80103874
13.76,0.000618528,26.5483532
13.77,0.000604275,26.29395866
13.78,0.000580627,26.04859734
13.79,0.000555474,25.80323601
13.8,0.000548228,25.54688835
13.81,0.00053212,25.29908562
13.82,0.000516828,25.05055046
13.83,0.000498291,24.79932976
13.84,0.00048035,24.55348015
13.85,0.000457417,24.30274773
13.86,0.00045406,24.05055046
13.87,0.000436909,23.79444695
13.88,0.000422798,23.54591179
13.89,0.000416204,23.30055046
13.9,0.00040275,23.05250359
13.91,0.000381322,22.79908562
13.92,0.000356929,22.54932976
13.93,0.000339468,22.30030632
13.94,0.00033584,22.04884148
13.95,0.000335419,21.80592155
13.96,0.000318216,21.55567741
13.97,0.000304842,21.29786491
13.98,0.000291259,21.04615593
13.99,0.000270264,20.7995739
14,0.000249506,20.5483532
14.01,0.000238342,20.30030632
14.02,0.000232278,20.04981804
14.03,0.000228687,19.80055046
14.04,0.000203519,19.55128288
14.05,0.000183491,19.30030632
14.06,0.000165252,19.05348015
14.07,0.000164737,18.80494499
14.08,0.000148316,18.55274773
14.09,0.000145687,18.29981804
14.1,0.000144193,18.05030632
14.11,0.000138788,17.79493523
14.12,0.000124088,17.54786491
14.13,0.00010526,17.30543327
14.14,0.00010174,17.04932976
14.15,8.28303E-05,16.79884148
14.16,6.68563E-05,16.54884148
14.17,4.52794E-05,16.30128288
14.18,3.74451E-05,16.05323601
14.19,1.34691E-05,15.80592251
14.2,-8.16734E-06,15.55177212
14.21,-2.19248E-05,15.29591274
14.22,-2.67007E-05,15.04688931
14.23,-3.30188E-05,14.79908657
14.24,-4.30808E-05,14.55445766
14.25,-4.9071E-05,14.29908657
14.26,-5.55121E-05,14.04713345
14.27,-5.42841E-05,13.80152798
14.28,-5.97342E-05,13.55006313
14.29,-6.46781E-05,13.30079556
14.3,-7.07615E-05,13.05494595
14.31,-8.69144E-05,12.80177212
14.32,-0.00010192,12.5456686
14.33,-0.00012606,12.29835415
14.34,-0.000129953,12.04811001
14.35,-0.000143259,11.7956686
14.36,-0.000154435,11.54957485
14.37,-0.000179574,11.30250454
14.38,-0.000195115,11.05055141
14.39,-0.000202648,10.79762173
14.4,-0.000218428,10.54957485
14.41,-0.000223886,10.30567837
14.42,-0.000227483,10.05299282
14.43,-0.000228621,9.798598289
14.44,-0.000242613,9.552260399
14.45,-0.000243943,9.292983055
14.46,-0.000246192,9.042250633
14.47,-0.000248717,8.802992821
14.48,-0.000255417,8.55274868
14.49,-0.000262214,8.293959618
14.5,-0.000263056,8.045424461
14.51,-0.000273349,7.802811146
14.52,-0.000290456,7.549881458
14.53,-0.000294177,7.303787708
14.54,-0.000301747,7.052811146
14.55,-0.00031118,6.797928333
14.56,-0.000321596,6.546219349
14.57,-0.000333457,6.297440052
14.58,-0.000343444,6.052567005
14.59,-0.000348308,5.798904896
14.6,-0.000358131,5.548660755
14.61,-0.000363919,5.302078724
14.62,-0.000365552,5.051834583
14.63,-0.000380639,4.798416615
14.64,-0.000403244,4.55427599
14.65,-0.000419606,4.306717396
14.66,-0.00043403,4.048660755
14.67,-0.00044762,3.799149275
14.68,-0.000467721,3.549637556
14.69,-0.000486214,3.294510603
14.7,-0.0004919,3.048172712
14.71,-0.000498625,2.805741072
14.72,-0.000511931,2.55134654
14.73,-0.000518153,2.296463728
14.74,-0.000519462,2.049393415
14.75,-0.000529245,1.804276228
14.76,-0.000536629,1.555741072
14.77,-0.000540547,1.300858259
14.78,-0.000540053,1.050614119
14.79,-0.000546342,0.799393415
14.8,-0.000558181,0.577957869
14.81,-0.000574557,0.396073103
14.82,-0.00058639,0.252396345
14.83,-0.000598098,0.138748884
14.84,-0.000596653,0.057633158
14.85,-0.000592782,0.013413189
14.86,-0.000594675,0.000733135
14.868,-0.000589836,-0.000725987
14.878,-0.000582184,-0.001288178
14.888,-0.000570181,-0.00154114
14.898,-0.000577747,-0.001585113
14.908,-0.000567131,-0.001710819
14.918,-0.000562929,-0.001594412
14.928,-0.000555181,-0.001726227
14.938,-0.000557685,-0.001620727
14.948,-0.000555087,-0.001681315
14.958,-0.000550177,-0.001647206
14.968,-0.000554481,-0.001617955
14.978,-0.000547334,-0.00168206
14.988,-0.000556528,-0.001601773
14.998,-0.000552717,-0.001567571
15.008,-0.000561915,-0.001606731
15.018,-0.000560613,-0.001543118
15.028,-0.000559191,-0.001517339
15.038,-0.000561037,-0.001501439
15.048,-0.000569531,-0.001484095
15.058,-0.000575436,-0.001429795
15.068,-0.000573709,-0.001424997
15.078,-0.000579058,-0.001329808
15.088,-0.000577225,-0.001327185
15.098,-0.000566291,-0.001186042
15.108,-0.00055106,-0.001234858
15.118,-0.000544467,-0.001211195
15.128,-0.000542463,-0.001127271
15.138,-0.000536878,-0.001099481
15.148,-0.000534388,-0.001142634
15.158,-0.000528912,-0.00103177
15.168,-0.000527071,-0.000971599
15.178,-0.000523618,-0.000959559
15.188,-0.000518647,-0.000902815
15.198,-0.000525319,-0.000888599
15.208,-0.000532605,-0.000822416
15.218,-0.000531518,-0.000778457
15.228,-0.000528825,-0.000803164
15.238,-0.000527637,-0.000663093
15.248,-0.000513108,-0.000545046
15.258,-0.000506175,-0.000507778
15.268,-0.000503344,-0.000470823
15.278,-0.000502441,-0.00044491
15.288,-0.000499004,-0.000312588
15.298,-0.000494497,-0.000239751
15.308,-0.000487117,-0.000260366
15.318,-0.000494403,-0.000206198
15.328,-0.000491294,-0.000186439
15.338,-0.000485307,-0.000212792
15.348,-0.000494274,-0.000155959
15.358,-0.000488258,-0.000118825
15.368,-0.000482569,-3.30842E-05
15.378,-0.000480487,-0.00010455
15.388,-0.000471658,-3.00294E-05
15.398,-0.000466476,-8.04848E-05
15.408,-0.000464274,-3.54535E-05
15.418,-0.00045052,-3.16686E-05
15.428,-0.000449399,1.54191E-05
15.438,-0.000452325,2.54327E-05
15.448,-0.000451155,-1.50091E-05
15.458,-0.000456951,-1.51879E-05
15.468,-0.000457188,3.68768E-05
15.478,-0.000466829,-4.36965E-06
15.488,-0.000480225,5.26422E-05
15.498,-0.000484749,3.64372E-05
15.508,-0.000479609,9.04303E-05
15.518,-0.000489734,6.02108E-05
15.528,-0.000495443,2.80019E-05
15.538,-0.000493391,1.14467E-05
15.548,-0.000487377,7.96047E-05
15.558,-0.000485984,1.16554E-05
15.568,-0.000493036,4.8193E-05
15.578,-0.000494796,5.19779E-05
15.588,-0.000495914,8.56545E-05
15.598,-0.000501813,5.1285E-05
15.608,-0.00051069,9.08625E-05
15.618,-0.000516825,6.63054E-05
15.628,-0.000507985,5.26857E-05
15.638,-0.000505339,8.42613E-05
15.648,-0.000507308,6.56721E-05
15.658,-0.000510038,2.06259E-05
15.668,-0.000506687,8.24657E-05
15.678,-0.000502812,8.97374E-05
15.688,-0.000505809,3.66893E-05
15.698,-0.000509946,8.07669E-05
15.708,-0.000512433,6.81904E-05
15.718,-0.000503601,5.27528E-05
15.728,-0.000501744,2.77039E-05
15.738,-0.000500294,3.90586E-05
15.748,-0.000501698,-2.29153E-05
15.758,-0.000500559,9.71284E-05
15.768,-0.000502641,0.000116858
15.778,-0.000491502,9.19465E-05
15.788,-0.000476009,9.65063E-05
15.798,-0.000469252,9.93524E-05
15.808,-0.00046645,6.49009E-05
15.818,-0.000463683,5.58038E-05
15.828,-0.000465595,0.00011672
15.838,-0.000470581,6.0935E-06
15.848,-0.000471467,0.000135749
15.858,-0.000474447,0.000100699
15.868,-0.000470223,7.64177E-05
15.874,-0.000470748,0.000133519
15.884,-0.000473507,7.49275E-05
15.894,-0.00047113,3.8226E-05
15.904,-0.000465752,1.64703E-05
15.914,-0.000476001,0.000108694
15.924,-0.00048611,3.37407E-05
15.934,-0.000487393,3.17738E-05
15.944,-0.000488645,9.48355E-05
15.954,-0.000486202,5.88343E-05
15.964,-0.00049154,-6.73081E-06
15.974,-0.000498199,5.69195E-05
15.984,-0.0005124,6.63817E-05
15.994,-0.00052219,5.78285E-05
16.004,-0.000527056,3.30329E-05
16.014,-0.000522723,3.9053E-05
16.024,-0.000518039,1.70589E-05
16.034,-0.000519259,3.20718E-05
16.044,-0.000516731,7.05168E-05
16.054,-0.000506145,-3.35943E-06
16.064,-0.000506675,5.44571E-05
16.074,-0.000511782,7.80754E-05
16.084,-0.000511684,7.30235E-06
16.094,-0.000505427,2.56345E-05
16.104,-0.000494382,4.70847E-05
16.114,-0.000484189,3.23326E-05
16.124,-0.000486672,3.54688E-07
16.134,-0.000481528,4.54158E-05
16.144,-0.000472073,1.09047E-05
16.154,-0.00047024,5.32687E-05
16.164,-0.000455863,3.63261E-05
16.174,-0.000440828,8.07349E-06
16.184,-0.000429973,-3.02523E-05
16.194,-0.000415824,5.42671E-05
16.204,-0.000411983,1.32591E-05
