Specimen 35,Specimen 35,Specimen 35
7.7257,0.002180183,29.99983978
7.7357,0.002173287,29.99994469
7.7457,0.002169872,29.99982262
7.7557,0.00216694,29.99987221
7.7657,0.002161489,29.99989128
7.7757,0.002169491,29.99981117
7.7857,0.002172965,29.99986267
7.7957,0.002179157,29.99985313
7.8057,0.002176524,29.99985313
7.8157,0.002166138,29.9998455
7.8257,0.002167857,29.999897
7.8357,0.002173021,29.99990654
7.8457,0.002175061,29.999897
7.8557,0.002174885,29.99989891
7.8657,0.002182041,29.99988174
7.8757,0.002167751,29.99983788
7.8857,0.002156149,29.99992561
7.8957,0.002145524,29.99988174
7.9057,0.002142659,29.99988937
7.9157,0.00214441,29.99985504
7.9257,0.002131789,29.9998703
7.9357,0.002133835,29.99986267
7.9457,0.002125353,29.99988937
7.9557,0.002131829,29.99991226
7.9657,0.002125374,29.99988556
7.9757,0.002127538,29.99992371
7.9857,0.002132903,29.9998951
7.9957,0.002139679,29.99986649
8.0057,0.002134839,29.99987602
8.0157,0.002135189,29.99987984
8.0257,0.002141992,29.99995422
8.0357,0.002133837,29.99996948
8.0457,0.002142182,29.99987602
8.0557,0.002145442,29.99994659
8.0657,0.002142435,29.99983597
8.0717,0.002139975,29.9998703
8.0817,0.002148293,29.99985504
8.0917,0.002155841,29.99993324
8.1017,0.002142653,29.99993134
8.1117,0.002147049,29.99996567
8.1217,0.002138429,29.99991035
8.1317,0.00212878,29.99991035
8.1417,0.00212829,29.99984169
8.1517,0.002118708,29.9999485
8.1617,0.002112043,29.99989128
8.1717,0.002119897,29.99993324
8.1817,0.00211337,29.99991035
8.1917,0.002106043,29.99989128
8.2017,0.002112529,29.99990273
8.2117,0.002106903,29.9998703
8.2217,0.002103348,29.99985886
8.2317,0.002100717,29.99988174
8.2417,0.002091302,29.99983597
8.2517,0.002093939,29.99991035
8.2617,0.002088267,29.99991417
8.2717,0.00207937,29.99995804
8.2817,0.002076467,29.99973679
8.2917,0.0020656,29.9868927
8.3017,0.002053556,29.92237854
8.3117,0.002035287,29.81922913
8.3217,0.002013815,29.68934631
8.3317,0.002004848,29.52577209
8.3417,0.001978771,29.32826233
8.3517,0.001946197,29.0973053
8.3617,0.001909838,28.848526
8.3717,0.001870678,28.59828186
8.3817,0.001831726,28.34999084
8.3917,0.001791255,28.09999084
8.4017,0.001745955,27.84925842
8.4117,0.001712487,27.60707092
8.4217,0.001679377,27.35292053
8.4317,0.001623945,27.09779358
8.4417,0.001593591,26.84950256
8.4517,0.001553209,26.60023499
8.4617,0.00151381,26.34388733
8.4717,0.001483561,26.0973053
8.4817,0.00144893,25.85316467
8.4917,0.001416714,25.59754944
8.5017,0.001389266,25.348526
8.5117,0.001355888,25.10072327
8.5217,0.001327903,24.84901428
8.5317,0.0013057,24.60292053
8.5417,0.001264782,24.35340881
8.5517,0.001238809,24.10096741
8.5617,0.001221062,23.84559631
8.5717,0.001206831,23.59510803
8.5817,0.00117387,23.34901428
8.5917,0.001135425,23.10316467
8.6017,0.001104341,22.84925842
8.6117,0.001069651,22.59925842
8.6217,0.001040981,22.35023499
8.6317,0.001018019,22.09950256
8.6417,0.001000689,21.85365295
8.6517,0.000969292,21.60707092
8.6617,0.000938297,21.34901428
8.6717,0.000894011,21.09535217
8.6817,0.00086862,20.84925842
8.6917,0.000853867,20.59779358
8.7017,0.000835286,20.35047913
8.7117,0.000824816,20.09877014
8.7217,0.000801943,19.85096741
8.7317,0.000780038,19.60145569
8.7417,0.000760115,19.35072327
8.7517,0.000744447,19.10267639
8.7617,0.000728234,18.85462952
8.7717,0.000710934,18.60365295
8.7817,0.000688255,18.34950256
8.7917,0.00066185,18.10096741
8.8017,0.00064148,17.84486389
8.8117,0.000616386,17.59657288
8.8217,0.000594854,17.35365295
8.8317,0.000575781,17.10145569
8.8417,0.000559767,16.848526
8.8517,0.000535151,16.59828186
8.8617,0.000502835,16.35092926
8.8717,0.000476966,16.1023941
8.8817,0.00046731,15.85581303
8.8917,0.000449235,15.6026392
8.9017,0.000425334,15.34677982
8.9117,0.000414741,15.09653568
8.9217,0.000403125,14.84775639
8.9317,0.000384111,14.6038599
8.9417,0.000357289,14.35068607
8.9517,0.000346065,14.09629154
8.9617,0.000334583,13.85093021
8.9717,0.000322498,13.6014185
8.9817,0.000289656,13.34946537
8.9917,0.000266351,13.10483646
9.0017,0.00026172,12.85312748
9.0117,0.000234183,12.5960474
9.0217,0.00020897,12.34775639
9.0317,0.000195693,12.09848881
9.0417,0.000179898,11.8460474
9.0517,0.000161957,11.59824467
9.0617,0.000148904,11.3526392
9.0717,0.000128951,11.1014185
9.0817,0.000116389,10.84848881
9.0917,0.000105117,10.59873295
9.1017,8.51341E-05,10.35556889
9.1117,7.24383E-05,10.10361576
9.1217,5.38417E-05,9.848244667
9.1317,2.63043E-05,9.602150917
9.1417,1.12989E-05,9.344582558
9.1517,-9.41376E-06,9.09165287
9.1617,-2.74144E-05,8.850441933
9.1717,-4.46848E-05,8.605080605
9.1817,-6.01522E-05,8.34531498
9.1917,-7.97919E-05,8.094094276
9.2017,-0.00010192,7.852394581
9.2117,-0.000120249,7.599709034
9.2217,-0.000133555,7.353371143
9.2317,-0.000148039,7.102882862
9.2417,-0.000172224,6.849464893
9.2517,-0.000189375,6.595802784
9.2617,-0.000205319,6.347755909
9.2717,-0.00021863,6.101418018
9.2817,-0.00023815,5.850441456
9.2917,-0.000254229,5.598488331
9.3017,-0.000273958,5.350929737
9.3117,-0.000294164,5.103371143
9.3217,-0.000308149,4.84800005
9.3317,-0.000331081,4.603127003
9.3417,-0.000349455,4.356789112
9.3517,-0.000372715,4.100441456
9.3617,-0.000403114,3.84824419
9.3717,-0.00042475,3.600685596
9.3817,-0.000433616,3.345314503
9.3917,-0.000447906,3.096779346
9.4017,-0.000465594,2.854591846
9.4117,-0.000476688,2.601173878
9.4217,-0.000498444,2.34800005
9.4317,-0.000508148,2.097755909
9.4417,-0.000527773,1.853859544
9.4517,-0.000535529,1.605812669
9.4617,-0.000532086,1.352150559
9.4717,-0.000537201,1.100929856
9.4817,-0.000556259,0.848244309
9.4917,-0.000570132,0.619728684
9.5017,-0.000576991,0.429543138
9.5117,-0.000586013,0.278786302
9.5217,-0.000590141,0.158058748
9.5317,-0.000594403,0.070412263
9.5417,-0.000582586,0.019264804
9.5517,-0.00058126,0.00154935
9.5617,-0.000582063,-0.000726117
9.5717,-0.000583831,-0.001303567
9.5817,-0.000571858,-0.001548185
9.5917,-0.000555496,-0.001646301
9.6017,-0.000551616,-0.001708693
9.6117,-0.000550409,-0.001741296
9.6217,-0.000543702,-0.001669294
9.6317,-0.000541046,-0.001670203
9.6417,-0.000543927,-0.001664578
9.6517,-0.000545411,-0.001652064
9.6617,-0.000554463,-0.001637908
9.6717,-0.00054995,-0.001634153
9.6817,-0.000548588,-0.001626643
9.6917,-0.000549252,-0.001585473
9.7017,-0.000546786,-0.001585771
9.7117,-0.000539947,-0.001624603
9.7217,-0.000541766,-0.001578648
9.7317,-0.000540776,-0.001522799
9.7417,-0.000524325,-0.001528528
9.7517,-0.000520801,-0.001527932
9.7617,-0.000506902,-0.001486753
9.7717,-0.000496806,-0.001405065
9.7817,-0.000491432,-0.001399618
9.7917,-0.000490057,-0.001321775
9.8017,-0.000486315,-0.001368184
9.8117,-0.00048237,-0.001241822
9.8217,-0.000479307,-0.001306791
9.8317,-0.000474737,-0.001233478
9.8417,-0.000482788,-0.001141523
9.8517,-0.000476604,-0.001118836
9.8617,-0.000472522,-0.001060908
9.8717,-0.000481271,-0.000996059
9.8817,-0.000481191,-0.001001125
9.8917,-0.000488263,-0.000928363
9.9017,-0.000477751,-0.000944821
9.9117,-0.000470464,-0.000937013
9.9217,-0.000461341,-0.000829426
9.9317,-0.000461287,-0.000797001
9.9417,-0.000463932,-0.000725386
9.9517,-0.000462353,-0.000679342
9.9617,-0.000465673,-0.000567464
9.9717,-0.000462949,-0.000551847
9.9817,-0.000459343,-0.000416605
9.9917,-0.000452793,-0.000416547
10.0017,-0.000460926,-0.000388652
10.0117,-0.000468285,-0.000401526
10.0217,-0.000469868,-0.000316292
10.0317,-0.000463465,-0.000265091
10.0417,-0.000451581,-0.000260919
10.0517,-0.000451807,-0.000195712
10.0617,-0.000451516,-0.00016386
10.0717,-0.000449153,-0.000138439
10.0817,-0.000454368,-0.000159435
10.0917,-0.000458066,-0.000115171
10.1017,-0.000451464,-6.27783E-05
10.1117,-0.000447564,-6.15862E-05
10.1217,-0.000447951,-9.96859E-06
10.1317,-0.000453013,9.1496E-06
10.1417,-0.000463851,-4.59847E-05
10.1517,-0.00046444,-3.17988E-05
10.1617,-0.000461232,-3.86384E-05
10.1717,-0.000459526,-3.94915E-05
10.1817,-0.000450576,-2.3279E-05
10.1917,-0.000433924,5.35353E-06
10.2017,-0.000433054,3.55049E-06
10.2117,-0.000428494,1.22591E-06
10.2217,-0.000427436,-2.54174E-05
10.2317,-0.000429309,-2.02254E-06
10.2417,-0.000414505,-4.81565E-05
10.2517,-0.00041819,2.59916E-05
10.2617,-0.000427652,-4.47889E-05
10.2717,-0.000429775,5.01081E-06
10.2817,-0.000435089,-1.85293E-05
10.2917,-0.000436047,5.79435E-05
10.3017,-0.000448648,-1.90955E-05
10.3117,-0.000455421,-1.6622E-05
10.3217,-0.000449438,4.04197E-05
10.3317,-0.000439424,5.01054E-05
10.3417,-0.000448775,-4.83614E-05
10.3517,-0.000444476,-9.4843E-06
10.3617,-0.000436483,7.62223E-06
10.3717,-0.000439007,1.70994E-05
10.3817,-0.000441815,1.07217E-05
10.3917,-0.000445827,2.27618E-05
10.4017,-0.000434301,3.54576E-05
10.4117,-0.00044038,-5.2042E-05
10.4217,-0.000458425,-4.59672E-06
10.4317,-0.000462335,1.49303E-07
10.4417,-0.00046334,2.63381E-05
10.4517,-0.000458436,-6.15192E-05
10.4617,-0.000455558,-1.65176E-05
10.4717,-0.000450722,-2.33722E-05
10.4817,-0.000450426,-1.5862E-05
10.4917,-0.000458178,-3.21415E-05
10.5017,-0.000462831,-2.25303E-05
10.5117,-0.000452058,-1.92446E-05
10.5217,-0.000444443,-3.07307E-06
10.5317,-0.000427962,-6.45255E-05
10.5417,-0.000423438,-1.45768E-05
10.5517,-0.00043591,7.70792E-06
10.5617,-0.00045064,4.71811E-05
10.5677,-0.000456556,-2.92172E-05
10.568,-0.000456326,-2.83589E-05
10.572,-0.000452126,-1.99546E-05
10.582,-0.000450612,-1.161E-05
10.592,-0.000452683,-2.76458E-05
10.602,-0.00045615,2.83341E-05
10.612,-0.000455767,8.22498E-06
10.622,-0.000451637,-6.74819E-05
10.632,-0.000471039,-3.59972E-05
10.642,-0.00047313,-4.16075E-05
10.652,-0.000466957,-5.12027E-05
10.662,-0.000456501,-1.35788E-05
10.672,-0.000449783,-3.80182E-05
10.682,-0.000447201,-3.26314E-05
10.692,-0.000439678,-2.15777E-05
10.702,-0.000435318,3.86901E-06
10.712,-0.000440599,-4.35763E-05
10.722,-0.000442474,-8.00871E-05
10.732,-0.000441765,3.553E-07
10.742,-0.00044587,-2.50243E-05
10.752,-0.000443104,-5.05202E-05
10.762,-0.000438328,-3.45194E-05
10.772,-0.000442037,0.003599647
10.782,-0.00043389,0.043352608
10.792,-0.000424728,0.134221748
10.802,-0.000410941,0.255114079
10.812,-0.000396045,0.407769114
10.822,-0.00037589,0.595037162
10.832,-0.000355654,0.814214408
10.842,-0.000324964,1.058623552
10.852,-0.000296265,1.316826701
10.862,-0.000271311,1.564771533
10.872,-0.000245846,1.804664135
10.882,-0.000226961,2.051649094
10.892,-0.000201721,2.308582544
10.902,-0.000182099,2.556727171
10.912,-0.000158849,2.805481911
10.922,-0.000143978,3.061512232
10.932,-0.000122582,3.306055784
10.942,-0.000113277,3.552063942
10.952,-0.000103346,3.810584545
10.962,-8.78017E-05,4.06568718
10.972,-6.16613E-05,4.309095383
10.982,-3.84736E-05,4.555579662
10.992,-2.74941E-05,4.807923317
11.002,-4.4338E-06,5.056128979
11.012,1.01634E-05,5.303003788
11.022,3.25613E-05,5.556776047
11.032,5.1073E-05,5.811402321
11.042,7.95328E-05,6.055542946
11.052,0.00010494,6.306141376
11.062,0.000120349,6.559461594
11.072,0.000134424,6.810560226
11.082,0.000147086,7.058729172
11.092,0.000166731,7.313355446
11.102,0.000187866,7.559058666
11.112,0.000209123,7.800794601
11.122,0.000237182,8.052661896
11.132,0.00025951,8.307398796
11.142,0.000283267,8.55815506
11.152,0.000307606,8.803699493
11.162,0.000332502,9.056556702
11.172,0.000349531,9.304359436
11.182,0.000361329,9.553248405
11.192,0.000376596,9.811976433
11.202,0.000387374,10.06425858
11.212,0.000399727,10.3065443
11.222,0.000416504,10.54934216
11.232,0.000434268,10.80750847
11.242,0.000445876,11.05819225
11.252,0.000450571,11.30355358
11.262,0.000472896,11.55782604
11.272,0.00049346,11.80853367
11.282,0.000517601,12.05390739
11.292,0.000549756,12.3055191
11.302,0.000581836,12.56297684
11.312,0.000614389,12.80896091
11.322,0.000628371,13.05798435
11.332,0.000646154,13.30879021
11.342,0.000664114,13.55515289
11.352,0.000696843,13.80247879
11.362,0.000723759,14.0542984
11.372,0.000753204,14.3096323
11.382,0.000785747,14.55888748
11.392,0.000794621,14.80481052
11.402,0.000798741,15.05628777
11.412,0.000815186,15.30993748
11.422,0.000836767,15.55844879
11.432,0.000856081,15.81419754
11.442,0.000877193,16.06181717
11.452,0.000893861,16.3040657
11.462,0.000894714,16.55192947
11.472,0.000912611,16.80719185
11.482,0.000928763,17.05920601
11.492,0.000957105,17.30662918
11.502,0.00098901,17.5581913
11.512,0.001021169,17.80439568
11.522,0.001040592,18.05690956
11.532,0.001065146,18.31113434
11.542,0.001087928,18.56290436
11.552,0.001115576,18.81101227
11.562,0.001152225,19.05435944
11.572,0.00117586,19.30743599
11.582,0.001197906,19.55680084
11.592,0.00121807,19.80644608
11.602,0.001245636,20.05607986
11.612,0.001265975,20.31038857
11.622,0.001295311,20.55725288
11.632,0.00131957,20.80390739
11.642,0.001340805,21.06023026
11.652,0.00135567,21.31035233
11.662,0.001376686,21.55955887
11.672,0.001405411,21.81049919
11.682,0.001429245,22.05808258
11.692,0.001454761,22.30167389
11.702,0.00147298,22.55349159
11.712,0.001492676,22.80852127
11.722,0.001517861,23.06157303
11.732,0.001546315,23.30623817
11.742,0.00156782,23.55369949
11.752,0.001597645,23.80771637
11.762,0.001631038,24.06077957
11.772,0.001645404,24.31098747
11.782,0.00167263,24.56143951
11.792,0.001706022,24.80706978
11.802,0.001742989,25.05052567
11.812,0.001773671,25.30576324
11.822,0.001799706,25.55847359
11.832,0.001835342,25.80387115
11.842,0.001871497,26.05617714
11.852,0.001907723,26.3065567
11.862,0.00193411,26.55552864
11.872,0.001961151,26.8052578
11.882,0.0019987,27.06236267
11.892,0.002033262,27.3118
11.902,0.002054292,27.55607605
11.912,0.002076774,27.80755234
11.922,0.002103254,28.05594063
11.932,0.002116994,28.30468369
11.942,0.002148815,28.55375671
11.952,0.00216629,28.81198311
11.962,0.002189561,29.05917549
11.972,0.002212598,29.29139137
11.982,0.002222892,29.4989109
11.992,0.002230038,29.67433167
12.002,0.002241504,29.8064785
12.012,0.002246741,29.90365219
12.022,0.002253902,29.96779442
12.032,0.002261041,29.99641037
12.0337,0.0022615,29.99812317
12.0437,0.002258147,30.00075531
12.0537,0.002258126,30.00117683
12.0637,0.002252617,30.00143814
12.0737,0.002247297,30.00145531
12.0837,0.002234616,30.00141716
12.0937,0.002220833,30.00146484
12.1037,0.002209664,30.00137329
12.1137,0.002214667,30.00141144
12.1237,0.002210994,30.00144005
12.1337,0.002209273,30.00145149
12.1437,0.002196471,30.0014286
12.1537,0.002184841,30.00135231
12.1637,0.002177617,30.00135231
12.1737,0.002174548,30.00131035
12.1837,0.002179994,30.00126457
12.1937,0.002176122,30.00123596
12.2037,0.002170373,30.00118446
12.2137,0.002158333,30.00115013
12.2237,0.002157723,30.001091
12.2337,0.002147399,30.00107956
12.2437,0.002145947,30.00099945
12.2537,0.00214211,30.00088501
12.2637,0.002136511,30.0008564
12.2737,0.002130714,30.00072098
12.2837,0.002127879,30.00068283
12.2937,0.002130539,30.00058937
12.3037,0.002130189,30.00050354
12.3137,0.002130458,30.00045013
12.3237,0.002119843,30.00040436
12.3337,0.002120164,30.00027275
12.3437,0.002113682,30.00035477
12.3537,0.002111421,30.00018883
12.3637,0.002106914,30.00017357
12.3737,0.002105959,30.00001717
12.3837,0.002099732,30.00000191
12.3937,0.002091574,29.99999809
12.4037,0.002087339,30.00000572
12.4137,0.002080861,29.99996376
12.4237,0.002079561,29.99994278
12.4337,0.00207385,29.99997139
12.4437,0.002082072,29.99998856
12.4537,0.002082661,29.99992752
12.4637,0.002087621,29.99995422
12.4737,0.002084029,29.99997139
12.4837,0.002070296,29.99987411
12.4937,0.002071065,29.99995041
12.5037,0.002070078,29.99985695
12.5137,0.002068883,29.99985313
12.5237,0.002069179,29.9998455
12.5337,0.002069936,29.99983025
12.5437,0.002072525,29.99989319
12.5537,0.002078526,29.99986649
12.5637,0.002076449,29.99983788
12.5737,0.002079928,29.99989128
12.5837,0.002084326,29.99985123
12.5937,0.002082599,29.99982262
12.6037,0.002082767,29.99982452
12.6137,0.002081427,29.99986076
12.6237,0.002078012,29.99983215
12.6337,0.002069906,29.99986458
12.6437,0.002062271,29.99987221
12.6537,0.002047184,29.99985313
12.6637,0.002045054,29.99982262
12.6737,0.002042455,29.99983978
12.6837,0.002042388,29.99985123
12.6937,0.002047309,29.99983978
12.7037,0.00204184,29.99983597
12.7137,0.002045599,29.99983597
12.7237,0.002043943,29.9998455
12.7337,0.002048591,29.99987411
12.7437,0.002049011,29.99986839
12.7537,0.002050409,29.99988174
12.7637,0.002050532,29.99984932
12.7737,0.002055256,29.99983788
12.7837,0.002054219,29.99987221
12.7937,0.002046358,29.99990082
12.8037,0.002058102,29.99985886
12.8137,0.002055595,29.99985123
12.8237,0.0020531,29.99987411
12.8337,0.002044897,29.99990273
12.8437,0.002040324,29.99991798
12.8537,0.002038167,29.99982452
12.8637,0.002024026,29.99986076
12.8737,0.002001906,29.99981689
12.8837,0.001997406,29.99987793
12.8937,0.001990926,29.99985313
12.9037,0.001973492,29.9998951
12.9137,0.001971737,29.99990273
12.9237,0.001962364,29.99988937
12.9337,0.001961344,29.99984741
12.9437,0.0019531,29.99988747
12.9537,0.001956289,29.99987221
12.9637,0.001964473,29.99985313
12.9737,0.001969179,29.99985313
12.9837,0.001977336,29.99982262
12.9937,0.001980495,29.99986649
13.0037,0.001979884,29.9998703
13.0137,0.001969581,29.99982834
13.0217,0.001965608,29.99986076
13.0317,0.001965251,29.9998951
13.0417,0.001972418,29.99987411
13.0517,0.001956452,29.99996185
13.0617,0.001948249,29.99987602
13.0717,0.001941528,29.99980354
13.0817,0.001934593,29.99987793
13.0917,0.001931937,29.99991798
13.1017,0.001933748,29.99985313
13.1117,0.001936861,29.99987221
13.1217,0.001951457,29.99991417
13.1317,0.001955365,29.99986649
13.1417,0.001951876,29.99989128
13.1517,0.001960641,29.99992752
13.1617,0.001960248,29.99985695
13.1717,0.001970703,29.9999733
13.1817,0.001975893,29.99987984
13.1917,0.001979078,29.99994659
13.2017,0.001980181,29.99990082
13.2117,0.001969273,29.99994087
13.2217,0.001961472,29.99987793
13.2317,0.001950326,29.99256897
13.2417,0.001945809,29.93965149
13.2517,0.00193748,29.84223938
13.2617,0.001917379,29.71748352
13.2717,0.001883702,29.56123352
13.2817,0.001853006,29.37055969
13.2917,0.001824902,29.14595032
13.3017,0.001795517,28.89888
13.3117,0.001762585,28.6476593
13.3217,0.001715975,28.40010071
13.3317,0.00167744,28.14985657
13.3417,0.001625763,27.89888
13.3517,0.001589821,27.65571594
13.3617,0.001552807,27.40449524
13.3717,0.001531141,27.14839172
13.3817,0.001494782,26.89839172
13.3917,0.001460718,26.65132141
13.4017,0.001423375,26.39399719
13.4117,0.001396315,26.14619446
13.4217,0.001377741,25.9030304
13.4317,0.001359919,25.64888
13.4417,0.001342276,25.39790344
13.4517,0.001313278,25.15034485
13.4617,0.001285592,24.89961243
13.4717,0.001247087,24.65180969
13.4817,0.001225555,24.40400696
13.4917,0.001193726,24.15156555
13.5017,0.001164281,23.8964386
13.5117,0.001135492,23.64472961
13.5217,0.001105005,23.39790344
13.5317,0.001069421,23.1530304
13.5417,0.001039887,22.89936829
13.5517,0.000999951,22.64985657
13.5617,0.000972354,22.39936829
13.5717,0.000956097,22.14985657
13.5817,0.000926861,21.90205383
13.5917,0.00089913,21.65791321
13.6017,0.0008766,21.40058899
13.6117,0.000853354,21.14497375
13.6217,0.00083504,20.89912415
13.6317,0.000822881,20.64839172
13.6417,0.000804821,20.40010071
13.6517,0.000797109,20.14888
13.6617,0.000787655,19.90083313
13.6717,0.000767136,19.65034485
13.6817,0.000742132,19.40132141
13.6917,0.000725561,19.15156555
13.7017,0.000706622,18.90498352
13.7117,0.000689009,18.65400696
13.7217,0.000667998,18.39961243
13.7317,0.000635693,18.15132141
13.7417,0.000614503,17.89570618
13.7517,0.000591496,17.64497375
13.7617,0.000572676,17.40278625
13.7717,0.000551233,17.1530304
13.7817,0.000542737,16.89839172
13.7917,0.000524856,16.64839172
13.8017,0.000507466,16.40034485
13.8117,0.000496803,16.15180969
13.8217,0.00047226,15.90644741
13.8317,0.00045429,15.6527853
13.8417,0.000435946,15.39863491
13.8517,0.000420449,15.14594936
13.8617,0.00039999,14.89765835
13.8717,0.000382535,14.65268898
13.8817,0.000366695,14.4022007
13.8917,0.000352792,14.14634132
13.9017,0.000337563,13.89975929
13.9117,0.000309698,13.6522007
13.9217,0.000294625,13.39878273
13.9317,0.000280447,13.15464211
13.9417,0.000254101,12.90366554
13.9517,0.000231265,12.64707375
13.9617,0.000212274,12.39682961
13.9717,0.000181935,12.14927101
13.9817,0.000151417,11.89707375
13.9917,0.000129885,11.64682961
14.0017,0.000104613,11.4022007
14.0117,8.86612E-05,11.15244484
14.0217,7.22998E-05,10.89829445
14.0317,5.69963E-05,10.64780617
14.0417,5.90522E-05,10.40439796
14.0517,4.4937E-05,10.15415382
14.0617,2.69811E-05,9.89878273
14.0717,2.36926E-05,9.651712418
14.0817,1.92313E-05,9.396585464
14.0917,2.14041E-05,9.14097023
14.1017,1.40951E-05,8.898050308
14.1117,2.59884E-06,8.656106949
14.1217,-1.18255E-05,8.396097183
14.1317,-3.16142E-05,8.143655777
14.1417,-5.92112E-05,7.900735855
14.1517,-7.28457E-05,7.650735855
14.1617,-9.48622E-05,7.401956558
14.1717,-0.000118093,7.153177261
14.1817,-0.000133933,6.900979996
14.1917,-0.000168325,6.645364761
14.2017,-0.000186232,6.397562027
14.2117,-0.00020088,6.150003433
14.2217,-0.000215543,5.901712418
14.2317,-0.000233037,5.647562027
14.2417,-0.000244131,5.400735855
14.2517,-0.000257303,5.153665543
14.2617,-0.000272294,4.898050308
14.2717,-0.000294646,4.651712418
14.2817,-0.000316878,4.40659523
14.2917,-0.000329716,4.152200699
14.3017,-0.000349177,3.897073746
14.3117,-0.000373167,3.650979996
14.3217,-0.000395504,3.396097183
14.3317,-0.000412909,3.145120621
14.3417,-0.000430611,2.903665543
14.3517,-0.000453455,2.652444839
14.3617,-0.000473437,2.398538589
14.3717,-0.000480695,2.146341324
14.3817,-0.000497898,1.903421283
14.3917,-0.000511846,1.655374408
14.4017,-0.000522448,1.403177142
14.4117,-0.00053185,1.150735736
14.4217,-0.00054573,0.89829433
14.4317,-0.000540053,0.661966205
14.4417,-0.000557636,0.463968158
14.4517,-0.000560492,0.306131244
14.4617,-0.000548467,0.180642962
14.4717,-0.000553987,0.085061915
14.4817,-0.000552919,0.026834372
14.4917,-0.00055352,0.003091697
14.4937,-0.000551091,0.001687888
14.5037,-0.0005475,-0.000778314
14.5137,-0.000541552,-0.001331922
14.5237,-0.000540064,-0.001633044
14.5337,-0.000547396,-0.00163212
14.5437,-0.000533768,-0.001757052
14.5537,-0.000534264,-0.001681965
14.5637,-0.000543477,-0.001686376
14.5737,-0.00054015,-0.001699459
14.5837,-0.000542448,-0.001636159
14.5937,-0.000542631,-0.001665737
14.6037,-0.000546356,-0.001659449
14.6137,-0.000549354,-0.001685169
14.6237,-0.000545707,-0.001698371
14.6337,-0.000551664,-0.001614917
14.6437,-0.000561163,-0.001609053
14.6537,-0.000564406,-0.001577254
14.6637,-0.000569155,-0.001512375
14.6737,-0.000564707,-0.001540065
14.6837,-0.000558215,-0.001501441
14.6937,-0.000560515,-0.00151822
14.7037,-0.000556672,-0.001447648
14.7137,-0.00055223,-0.00143519
14.7237,-0.000551454,-0.001415581
14.7337,-0.000543776,-0.00130859
14.7437,-0.000546146,-0.00134407
14.7537,-0.000544926,-0.001223192
14.7637,-0.000536753,-0.001241446
14.7737,-0.0005384,-0.001194
14.7837,-0.000531608,-0.001143172
14.7937,-0.000530535,-0.001093611
14.8037,-0.000530509,-0.001052663
14.8137,-0.000531213,-0.001026288
14.8237,-0.000526022,-0.000966683
14.8337,-0.00051805,-0.000937059
14.8437,-0.000509128,-0.000906106
14.8537,-0.000511825,-0.000893447
14.8637,-0.000512953,-0.00085083
14.8737,-0.000514213,-0.000841444
14.8837,-0.000518988,-0.000754004
14.8937,-0.000511325,-0.000675475
14.9037,-0.000501543,-0.000581419
14.9137,-0.000492465,-0.000517329
14.9237,-0.000491074,-0.000413781
14.9337,-0.000495619,-0.000394558
14.9437,-0.000493024,-0.000403648
14.9537,-0.000479866,-0.000316744
14.9637,-0.000468527,-0.000296762
14.9737,-0.000466947,-0.000334775
14.9837,-0.000460145,-0.00024209
14.9937,-0.00046799,-0.000212228
15.0037,-0.000478004,-0.000174964
15.0137,-0.000484136,-0.00013625
15.0237,-0.000481788,-0.000141739
15.0337,-0.000478691,-0.000102996
15.0437,-0.000486848,-9.21143E-05
15.0537,-0.00049509,-4.77088E-05
15.0637,-0.000500188,-5.89145E-05
15.0737,-0.000495643,-3.38209E-05
15.0837,-0.000486584,-1.71316E-05
15.0937,-0.000476354,-4.58611E-05
15.1037,-0.000476677,3.21316E-05
15.1137,-0.000465754,1.85697E-05
15.1237,-0.000465116,4.47361E-05
15.1337,-0.000472054,-6.58346E-06
15.1437,-0.000470363,-1.53453E-05
15.1537,-0.000465754,8.35388E-05
15.1637,-0.000466904,-2.29193E-06
15.1737,-0.000467152,1.39801E-05
15.1837,-0.00048058,4.11897E-05
15.1937,-0.000491764,-2.9263E-05
15.2037,-0.000486207,-5.3359E-07
15.2137,-0.000501611,-3.74289E-05
15.2237,-0.000505877,7.30442E-06
15.2337,-0.000498637,7.36403E-06
15.2437,-0.000489443,-1.84746E-05
15.2537,-0.000484335,-1.71242E-05
15.2637,-0.000471684,-6.76987E-05
15.2737,-0.000468731,8.16828E-07
15.2837,-0.000460425,-2.32634E-05
15.2937,-0.000450039,3.79706E-06
15.3037,-0.000450877,2.44352E-05
15.3137,-0.000445217,6.71717E-05
15.3237,-0.000440525,1.13669E-05
15.3337,-0.000442369,6.20904E-05
15.3437,-0.000444686,-3.61232E-05
15.3537,-0.000454659,1.30209E-05
15.3637,-0.000465209,-3.06097E-05
15.3737,-0.000463236,4.9072E-06
15.3837,-0.000469103,2.25502E-05
15.3937,-0.000476809,-1.59246E-05
15.4037,-0.000478654,3.14611E-05
15.4137,-0.00047854,-6.86472E-06
15.4237,-0.000478972,-2.08238E-06
15.4337,-0.000473467,5.3648E-05
15.4437,-0.000463062,4.40777E-05
15.4537,-0.000462588,3.87282E-05
15.4597,-0.000467346,-3.97711E-05
15.4697,-0.000466896,8.77684E-06
15.4797,-0.000473363,-2.28136E-05
15.4897,-0.000475228,3.03239E-05
15.4997,-0.000485796,-3.60757E-05
15.5097,-0.000484804,-3.98345E-05
