Specimen 14,Specimen 14,Specimen 14
8.178,0.003579088,30.00002289
8.188,0.00358052,30
8.198,0.003577764,30.00002289
8.208,0.003567028,30.00002289
8.218,0.003571016,30.00000191
8.228,0.003575848,30.00001335
8.238,0.003570909,30.00000191
8.248,0.003570806,30.00003624
8.258,0.003563817,30.00000381
8.268,0.003558426,29.99966049
8.278,0.003530621,29.98536301
8.288,0.003509729,29.9216423
8.298,0.003479808,29.82154465
8.308,0.003447919,29.69068527
8.318,0.003399729,29.52515793
8.328,0.003347992,29.3254509
8.338,0.003289401,29.09205246
8.348,0.00322163,28.84537506
8.358,0.003156661,28.59586334
8.368,0.003088771,28.34537506
8.378,0.00302106,28.102211
8.388,0.002948581,27.8509903
8.398,0.002879737,27.59537506
8.408,0.002804516,27.34513092
8.418,0.002737521,27.09757233
8.428,0.002671836,26.84171295
8.438,0.002604364,26.59366608
8.448,0.002545594,26.34976959
8.458,0.002490877,26.09537506
8.468,0.002431391,25.84537506
8.478,0.00239244,25.59659576
8.488,0.002350538,25.34635162
8.498,0.00229892,25.09903717
8.508,0.00225064,24.8509903
8.518,0.002206235,24.59830475
8.528,0.002160339,24.34293365
8.538,0.002119957,24.09195709
8.548,0.002076565,23.84537506
8.558,0.002027629,23.60001373
8.568,0.00199133,23.34659576
8.578,0.001934348,23.09659576
8.588,0.001886456,22.84659576
8.598,0.001841305,22.59635162
8.608,0.001805662,22.34952545
8.618,0.001760988,22.10416412
8.628,0.001727341,21.8468399
8.638,0.001687138,21.59268951
8.648,0.001650868,21.34610748
8.658,0.001614539,21.0943985
8.668,0.001572548,20.8468399
8.678,0.001537143,20.59610748
8.688,0.001508056,20.34806061
8.698,0.001477419,20.09708405
8.708,0.001448034,19.84806061
8.718,0.001413582,19.59854889
8.728,0.001374482,19.35123444
8.738,0.001344441,19.1009903
8.748,0.001312314,18.8468399
8.758,0.001276432,18.59854889
8.768,0.001243977,18.34220123
8.778,0.001213788,18.0931778
8.788,0.001175581,17.85001373
8.798,0.001145749,17.59879303
8.808,0.001106291,17.3456192
8.818,0.001084013,17.09513092
8.828,0.001053645,16.84806061
8.838,0.001014574,16.59879303
8.848,0.000975444,16.35294342
8.858,0.000945969,16.10001373
8.868,0.000912888,15.84537411
8.878,0.000880285,15.59317684
8.888,0.00084938,15.34464169
8.898,0.000821604,15.10025692
8.908,0.000793918,14.84854794
8.918,0.000755592,14.59342098
8.928,0.000722779,14.34659481
8.938,0.000701024,14.09879208
8.948,0.0006752,13.84586239
8.958,0.000642835,13.60123348
8.968,0.000616653,13.3507452
8.978,0.00059644,13.0941534
8.988,0.000567785,12.84439754
8.998,0.000546476,12.59586239
9.008,0.000519729,12.34342098
9.018,0.000503971,12.09390926
9.028,0.000488794,11.84903622
9.038,0.000463775,11.59854794
9.048,0.000434762,11.34561825
9.058,0.000413007,11.09488583
9.068,0.000387228,10.85147762
9.078,0.000360465,10.60147762
9.088,0.000345065,10.34586239
9.098,0.000314339,10.09879208
9.108,0.000291018,9.843420982
9.118,0.00025764,9.589026451
9.128,0.000225185,9.345618248
9.138,0.000196754,9.102454185
9.148,0.000170572,8.843420982
9.158,0.000140919,8.590979576
9.168,0.000122084,8.348303795
9.178,9.51425E-05,8.097327232
9.188,6.81416E-05,7.850012779
9.198,4.53875E-05,7.600012779
9.208,2.42875E-05,7.347571373
9.218,2.27848E-06,7.09268856
9.228,-2.16826E-05,6.844397545
9.238,-4.29614E-05,6.597083092
9.248,-5.51208E-05,6.347815514
9.258,-6.94706E-05,6.095374107
9.268,-9.3834E-05,5.847083092
9.278,-0.000113623,5.600012779
9.288,-0.000145332,5.344641685
9.298,-0.000174241,5.099036217
9.308,-0.000197099,4.853430748
9.318,-0.000220404,4.598792076
9.328,-0.000252233,4.344641685
9.338,-0.000272946,4.097571373
9.348,-0.000299728,3.842813253
9.358,-0.000336117,3.593057394
9.368,-0.000359124,3.351358175
9.378,-0.000384486,3.099649191
9.388,-0.000404915,2.845742941
9.398,-0.000418788,2.593789816
9.408,-0.000447846,2.349893332
9.418,-0.000475234,2.102334738
9.428,-0.000500372,1.850381613
9.438,-0.000535688,1.597696066
9.448,-0.000563404,1.344033957
9.458,-0.000579691,1.092569113
9.468,-0.00059457,0.8454988
9.478,-0.000609985,0.627481222
9.488,-0.000615803,0.43143633
9.498,-0.000628603,0.271524221
9.508,-0.000631207,0.150674596
9.518,-0.000625967,0.068032995
9.528,-0.000620015,0.020517128
9.538,-0.000602924,0.004335182
9.548,-0.000593443,0.001460808
9.558,-0.000581824,0.000360268
9.564,-0.000584122,-0.00010894
9.574,-0.000573766,-0.000495655
9.584,-0.000562644,-0.000733835
9.594,-0.000558095,-0.000852359
9.604,-0.00054087,-0.000971956
9.614,-0.000541771,-0.00099547
9.624,-0.000532372,-0.00100824
9.634,-0.000532782,-0.001020533
9.644,-0.000533363,-0.001018116
9.654,-0.000530873,-0.000983247
9.664,-0.000526802,-0.000977875
9.674,-0.000528959,-0.00098432
9.684,-0.000532282,-0.00095869
9.694,-0.000542567,-0.000965515
9.704,-0.000549042,-0.000943848
9.714,-0.000547093,-0.000957736
9.724,-0.000543637,-0.000965507
9.734,-0.000540587,-0.000952763
9.744,-0.000535657,-0.000911665
9.754,-0.000532002,-0.000985545
9.764,-0.00052321,-0.000923318
9.774,-0.000519235,-0.000928057
9.784,-0.000524737,-0.000910861
9.794,-0.000511646,-0.000896794
9.804,-0.000512007,-0.000848634
9.814,-0.000509212,-0.000859923
9.824,-0.000505505,-0.000813491
9.834,-0.000500744,-0.000832624
9.844,-0.000489788,-0.000839863
9.854,-0.000481952,-0.0008072
9.864,-0.000475492,-0.000829969
9.874,-0.000480658,-0.000792627
9.884,-0.000470283,-0.000722345
9.894,-0.000468357,-0.000728246
9.904,-0.000463123,-0.000650462
9.914,-0.00045755,-0.000650458
9.924,-0.000461224,-0.000702523
9.934,-0.000460341,-0.000653789
9.944,-0.000468663,-0.000620023
9.954,-0.00046704,-0.000545636
9.964,-0.00046963,-0.000526473
9.974,-0.000464012,-0.000562974
9.984,-0.000453611,-0.000499718
9.994,-0.000453891,-0.000447248
10.004,-0.000451614,-0.00048377
10.014,-0.000443634,-0.000449855
10.024,-0.000429448,-0.000459884
10.034,-0.000424199,-0.00041369
10.044,-0.000417348,-0.000368987
10.054,-0.000425876,-0.000434135
10.064,-0.000424546,-0.000385885
10.074,-0.000423076,-0.000372831
10.084,-0.00043293,-0.000347395
10.094,-0.000426489,-0.000323017
10.104,-0.000428501,-0.000317891
10.114,-0.000444393,-0.000273187
10.124,-0.000452335,-0.000277389
10.134,-0.000461473,-0.000287059
10.144,-0.000461756,-0.000238365
10.154,-0.000459148,-0.000263518
10.164,-0.000457535,-0.000266517
10.174,-0.0004678,-0.000215484
10.184,-0.000461619,-0.000216945
10.194,-0.00046575,-0.000246538
10.204,-0.000469248,-0.000171317
10.214,-0.000458228,-0.000145665
10.224,-0.000458687,-0.000167629
10.234,-0.000458991,-0.000141969
10.244,-0.000463743,-0.000160939
10.254,-0.000468846,-7.139E-05
10.264,-0.000467289,-9.93893E-05
10.274,-0.000456739,-6.60405E-05
10.284,-0.000458195,-5.52818E-05
10.294,-0.000460447,-5.61237E-05
10.304,-0.000454333,-8.97647E-06
10.314,-0.000457718,5.53727E-06
10.324,-0.000456574,1.36435E-05
10.334,-0.000456218,-2.93613E-05
10.344,-0.000446942,5.81282E-05
10.354,-0.000429433,-9.6572E-06
10.364,-0.000435781,2.48241E-05
10.374,-0.000442983,-2.08331E-05
10.384,-0.00044957,9.73629E-05
10.394,-0.000451951,7.15876E-06
10.404,-0.000444329,8.24394E-05
10.414,-0.00043737,4.26161E-05
10.424,-0.000437011,0.000102996
10.434,-0.000433621,6.23154E-05
10.444,-0.000440341,7.51304E-05
10.454,-0.00044422,4.1858E-05
10.464,-0.00044482,8.13759E-05
10.474,-0.00043665,4.45402E-05
10.484,-0.000423135,3.11495E-06
10.494,-0.000411311,4.09043E-05
10.504,-0.00041516,4.94874E-05
10.514,-0.00042213,2.35444E-05
10.524,-0.000422124,6.95294E-05
10.534,-0.000412542,8.753E-05
10.544,-0.000410069,5.94562E-05
10.554,-0.000417789,4.68499E-05
10.556,-0.000418161,5.19461E-05
10.562,-0.00041397,5.30487E-05
10.572,-0.000408349,8.61144E-05
10.574,-0.000407701,8.61433E-05
10.578,-0.000408794,8.90043E-05
10.588,-0.000417071,7.51239E-05
10.598,-0.000409163,2.88707E-05
10.608,-0.000401484,7.10112E-05
10.618,-0.000396542,2.26718E-05
10.628,-0.000397699,8.85647E-05
10.638,-0.000398761,8.50183E-05
10.648,-0.000393815,-6.98151E-06
10.658,-0.000395817,3.62915E-05
10.668,-0.000395847,8.09353E-05
10.678,-0.00039293,7.2695E-05
10.688,-0.000386378,5.73095E-05
10.698,-0.000403473,3.85043E-05
10.708,-0.000409124,1.62424E-05
10.718,-0.000409075,8.00952E-06
10.728,-0.0004094,6.39783E-05
10.738,-0.000417411,8.24794E-06
10.748,-0.000420809,5.31898E-05
10.758,-0.000410842,5.08355E-05
10.768,-0.000408496,2.38346E-05
10.778,-0.000416833,4.78627E-05
10.788,-0.000423846,4.4644E-05
10.798,-0.000413918,0.000190914
10.808,-0.000408059,0.007646739
10.818,-0.000396227,0.059099376
10.828,-0.000375828,0.156999767
10.838,-0.000346323,0.2830984
10.848,-0.000320887,0.440324962
10.858,-0.000287836,0.631242931
10.868,-0.000245457,0.859270275
10.878,-0.000193661,1.105852365
10.888,-0.000151521,1.352922678
10.898,-0.000113821,1.604631662
10.908,-7.19781E-05,1.863176584
10.918,-3.10893E-05,2.106096506
10.928,1.09718E-06,2.348039865
10.938,4.80656E-05,2.600237131
10.948,8.47821E-05,2.8536551
10.958,0.000111455,3.101701975
10.968,0.000138426,3.353166819
10.978,0.000163788,3.607073069
10.988,0.000200892,3.849260569
10.998,0.000243271,4.099748611
11.008,0.000279034,4.359758377
11.018,0.000313962,4.608293533
11.028,0.000349784,4.853410721
11.038,0.00037049,5.101457596
11.048,0.000405924,5.354387283
11.058,0.000438677,5.599992752
11.068,0.000464695,5.850236893
11.078,0.000501799,6.104143143
11.088,0.000533329,6.355852127
11.098,0.000552567,6.600969315
11.108,0.000575559,6.852190018
11.118,0.000600742,7.106584549
11.128,0.000631439,7.354143143
11.138,0.000663729,7.606584549
11.148,0.0006848,7.858049393
11.158,0.000710847,8.10292244
11.168,0.000745596,8.34535408
11.178,0.000773074,8.600481033
11.188,0.000803175,8.853654861
11.198,0.000842245,9.102190018
11.208,0.000878038,9.350725174
11.218,0.000910552,9.601457596
11.228,0.000940176,9.850725174
11.238,0.000965254,10.10072517
11.248,0.000989871,10.3592701
11.258,0.001027243,10.60829353
11.268,0.001059668,10.84974861
11.278,0.001079919,11.09657478
11.288,0.001100751,11.35438728
11.298,0.001117157,11.6026783
11.308,0.0011469,11.84974861
11.318,0.001171397,12.10560799
11.328,0.001191841,12.3514576
11.338,0.001222448,12.60072517
11.348,0.001257531,12.85324287
11.358,0.001275636,13.10763741
11.368,0.001308478,13.355196
11.378,0.001351572,13.60348701
11.388,0.001389868,13.85421944
11.398,0.001432366,14.09933662
11.408,0.001461096,14.34884834
11.418,0.00149218,14.60128975
11.428,0.001526214,14.85568428
11.438,0.001559831,15.10348701
11.448,0.001590378,15.34982491
11.458,0.001631327,15.60373116
11.468,0.001653395,15.85495186
11.478,0.001683257,16.10544014
11.488,0.001711838,16.36032295
11.498,0.001733906,16.60617256
11.508,0.001765676,16.84689522
11.518,0.001801796,17.09982491
11.528,0.00184036,17.35446358
11.538,0.001879282,17.60348701
11.548,0.001918204,17.85299873
11.558,0.001952685,18.10202217
11.568,0.001984514,18.35128975
11.578,0.002013303,18.60324287
11.588,0.002054639,18.85836983
11.598,0.002093471,19.10861397
11.608,0.002129055,19.35470772
11.618,0.00216297,19.60055733
11.628,0.002207137,19.85348701
11.638,0.002244033,20.10226631
11.648,0.002278961,20.35031319
11.658,0.002315916,20.60446358
11.668,0.002353973,20.85495186
11.678,0.002393104,21.10202217
11.688,0.002425469,21.35031319
11.698,0.002468951,21.60739326
11.708,0.002510048,21.855196
11.718,0.002548225,22.10592842
11.728,0.00258059,22.35592842
11.738,0.002621717,22.60177803
11.748,0.002658523,22.84762764
11.758,0.002698488,23.10006905
11.768,0.002745576,23.3564167
11.778,0.002793617,23.60568428
11.788,0.002845056,23.85104561
11.798,0.002889372,24.10031319
11.808,0.002935238,24.35446358
11.818,0.002984889,24.60666084
11.828,0.003033526,24.85690498
11.838,0.003068991,25.10739326
11.848,0.003115214,25.34958076
11.858,0.003156043,25.59713936
11.868,0.003194816,25.85299873
11.878,0.003235556,26.10324287
11.888,0.003267444,26.34982491
11.898,0.003317691,26.60226631
11.908,0.00336466,26.85275459
11.918,0.003409363,27.10055733
11.928,0.003458239,27.3539753
11.938,0.003511764,27.60763741
11.948,0.003561832,27.85690498
11.958,0.003614939,28.10104561
11.968,0.003670312,28.35324287
11.978,0.003728069,28.60104561
11.988,0.003792382,28.84982491
11.998,0.003829755,29.10128975
12.008,0.003866262,29.34030342
12.018,0.003897734,29.53341866
12.028,0.00392022,29.69308662
12.038,0.003934011,29.82248116
12.048,0.00394848,29.91720772
12.058,0.003956176,29.97555733
12.068,0.003952337,29.99817085
12.078,0.00393219,30.00082207
12.088,0.003923011,30.00128937
12.098,0.003919704,30.00134659
12.108,0.003917543,30.00132751
12.118,0.003901968,30.00128746
12.128,0.003888378,30.00124931
12.138,0.003880389,30.00114059
12.144,0.003873788,30.00115585
12.154,0.003858037,30.00119972
12.164,0.003839173,30.0011692
12.174,0.00383922,30.00114632
12.184,0.003823142,30.00107765
12.194,0.003808002,30.00105667
12.204,0.003787587,30.00100517
12.214,0.003769527,30.00094032
12.224,0.003758508,30.00090408
12.234,0.00375226,30.00087547
12.244,0.003745116,30.00079155
12.254,0.003751337,30.00091362
12.264,0.003748232,30.0008564
12.274,0.003742181,30.00075722
12.284,0.00373864,30.00072289
12.294,0.003728827,30.00072479
12.304,0.003722051,30.00068855
12.314,0.003728705,30.00062561
12.324,0.003727602,30.00055885
12.334,0.003724156,30.00048637
12.344,0.003714947,30.00046158
12.354,0.003700531,30.00040627
12.364,0.003692901,30.00041199
12.374,0.003678343,30.00035667
12.384,0.003670065,30.00030136
12.394,0.003660946,30.00024605
12.404,0.003660003,30.00025177
12.414,0.003640669,30.00018883
12.424,0.003642004,30.00016022
12.434,0.003636878,30.0001545
12.444,0.003638927,30.00016212
12.454,0.003643911,30.0001049
12.464,0.003640169,30.00012207
12.474,0.003654861,30.00013733
12.484,0.003656476,30.00010872
12.494,0.003659285,30.00011444
12.504,0.003659668,30.00008392
12.514,0.003673675,30.00003242
12.524,0.003658297,30
12.534,0.003653223,29.99998283
12.544,0.003644957,30.00003433
12.554,0.003637554,30.00001717
12.564,0.003634436,29.99996567
12.574,0.003622534,30.00005722
12.584,0.003622154,30
12.594,0.003619691,30.00000191
12.604,0.003612929,30.00001717
12.614,0.00359922,29.9999733
12.624,0.003604547,29.99996185
12.634,0.003599236,29.99998093
12.644,0.00359504,29.99997711
12.654,0.003592224,30.00002861
12.664,0.003601641,29.99998856
12.674,0.003591609,29.9999733
12.684,0.003583182,30.00000954
12.694,0.003575649,29.99999046
12.704,0.003575355,30.00001907
12.714,0.00357534,29.99997902
12.724,0.003577709,30.00001335
12.734,0.003579135,29.9999485
12.744,0.003577663,30
12.754,0.00357123,29.99997139
12.764,0.003555614,29.99999619
12.774,0.003553781,29.99996758
12.784,0.003547559,29.99999237
12.794,0.003547317,29.99998665
12.804,0.003535769,29.9999733
12.814,0.003525901,30.00002289
12.824,0.003515682,29.99998856
12.834,0.003508088,30.00000191
12.844,0.00351039,30.00002098
12.854,0.003513896,30.00000191
12.864,0.003514217,30.0000267
12.874,0.003516083,30.0000267
12.884,0.003510748,30.00000572
12.894,0.003505281,30.00003624
12.904,0.003504098,30.00004768
12.914,0.003511888,30.00003624
12.924,0.003511148,30.00004387
12.934,0.003509975,30.00002861
12.944,0.003502949,30.00002289
12.954,0.003488867,30.00003815
12.964,0.003477801,30.00004578
12.974,0.003472573,30.00000954
12.984,0.003467877,30.00003624
12.994,0.003453084,30.00003624
13.004,0.003456936,30.00003052
13.014,0.003449455,30.00006485
13.024,0.003446169,30.00004959
13.034,0.003440801,30.00007629
13.044,0.003434583,30.00001907
13.054,0.003434857,30.0000515
13.064,0.003440552,30.00002861
13.074,0.003436714,30.00006104
13.084,0.003431612,30.00006485
13.094,0.003437506,30.00006676
13.104,0.003433913,30.00003815
13.114,0.003427449,30.00008583
13.124,0.00341635,30.00004578
13.134,0.003417011,30.00005722
13.144,0.003422312,30.00004387
13.152,0.00342026,30.00008583
13.16,0.003410962,30.00006676
13.17,0.003409865,30.00005531
13.18,0.003409658,30.000103
13.19,0.003409804,30.00002861
13.2,0.003404373,30.00010872
13.21,0.003397973,30.0000782
13.22,0.00340669,30.00004005
13.23,0.003410506,30.00003624
13.24,0.003416687,30.00009155
13.25,0.003409633,30.0000267
13.26,0.00341012,30.00006866
13.27,0.003412484,30.00003433
13.28,0.003416683,30.00006866
13.29,0.003422795,30.0001049
13.3,0.003428331,30.0000782
13.31,0.003429879,30.00005341
13.32,0.003423695,30.00004768
13.33,0.003409058,30.00008774
13.34,0.003391937,30.00004578
13.35,0.003379112,29.99989128
13.36,0.003369448,29.99183273
13.37,0.003345293,29.93839645
13.38,0.003306997,29.84440231
13.39,0.003265632,29.72001266
13.4,0.003215087,29.56046677
13.41,0.003165615,29.36832809
13.42,0.003110183,29.14054489
13.43,0.00305028,28.89445114
13.44,0.002989424,28.64591599
13.45,0.002927971,28.39567184
13.46,0.002854419,28.15055466
13.47,0.002779973,27.90275192
13.48,0.002716315,27.64591599
13.49,0.002656711,27.39469528
13.5,0.002594781,27.14811325
13.51,0.002538962,26.89225388
13.52,0.002488834,26.64249802
13.53,0.002435965,26.39884567
13.54,0.002376718,26.14689255
13.55,0.002327544,25.89445114
13.56,0.002286864,25.64713669
13.57,0.002247376,25.39664841
13.58,0.002206934,25.14811325
13.59,0.002170098,24.90104294
13.6,0.00212003,24.64860153
13.61,0.002076668,24.39469528
13.62,0.002023679,24.14152145
13.63,0.001985443,23.894207
13.64,0.001942945,23.64982224
13.65,0.001904351,23.39713669
13.66,0.001862687,23.14689255
13.67,0.001824302,22.89616013
13.68,0.001782638,22.64689255
13.69,0.001734359,22.39786911
13.7,0.001703573,22.15494919
13.71,0.001659257,21.89860153
13.72,0.001624835,21.64274216
13.73,0.001589251,21.39518356
13.74,0.001557541,21.1454277
13.75,0.00151552,20.89664841
13.76,0.001486076,20.64616013
13.77,0.001447839,20.39786911
13.78,0.001409692,20.14689255
13.79,0.001376075,19.89811325
13.8,0.001343263,19.64811325
13.81,0.001307172,19.40128708
13.82,0.001273198,19.15128708
13.83,0.001229805,18.89762497
13.84,0.001208795,18.64811325
13.85,0.001174105,18.39396286
13.86,0.001136584,18.14225388
13.87,0.001105261,17.89811325
13.88,0.001068545,17.65055466
13.89,0.001039309,17.3954277
13.9,0.00100453,17.14567184
13.91,0.000975442,16.89738083
13.92,0.00093965,16.64786911
13.93,0.000916985,16.40275192
13.94,0.000875053,16.15055466
13.95,0.00084835,15.89664745
13.96,0.000815389,15.64249706
13.97,0.000791525,15.39420605
13.98,0.000776788,15.14908886
13.99,0.000749578,14.89982128
14,0.000734126,14.64371777
14.01,0.00070626,14.39542675
14.02,0.000680481,14.149333
14.03,0.000649338,13.89542675
14.04,0.000630995,13.65079784
14.05,0.000610222,13.40177441
14.06,0.000582089,13.14567089
14.07,0.00054877,12.89298534
14.08,0.000516941,12.64591503
14.09,0.000488212,12.39445019
14.1,0.000455459,12.1427412
14.11,0.00042889,11.8981123
14.12,0.000412186,11.64884472
14.13,0.000398589,11.39615917
14.14,0.000373048,11.14518261
14.15,0.000337792,10.90006542
14.16,0.000316826,10.65201855
14.17,0.000297708,10.39689159
14.18,0.000276056,10.14786816
14.19,0.000257907,9.89518261
14.2,0.00024305,9.639079094
14.21,0.000219924,9.393229485
14.22,0.000199807,9.152750969
14.23,0.000165445,8.894938469
14.24,0.000129533,8.641032219
14.25,0.000115094,8.396647453
14.26,9.00006E-05,8.148112297
14.27,7.02864E-05,7.898600578
14.28,4.47905E-05,7.651041985
14.29,1.68955E-05,7.398356438
14.3,-2.2384E-05,7.142985344
14.31,-4.47208E-05,6.894450188
14.32,-6.90991E-05,6.645670891
14.33,-9.35072E-05,6.399333
14.34,-0.000116634,6.144938469
14.35,-0.000146883,5.896891594
14.36,-0.0001681,5.649829865
14.37,-0.000190377,5.395923615
14.38,-0.000218898,5.14787674
14.39,-0.000248074,4.902759552
14.4,-0.000263333,4.650806427
14.41,-0.000276834,4.393482208
14.42,-0.000300437,4.147388458
14.43,-0.000318885,3.893726349
14.44,-0.000333987,3.642505646
14.45,-0.00035315,3.399341583
14.46,-0.000380777,3.150562286
14.47,-0.000418596,2.896900177
14.48,-0.000437654,2.643726349
14.49,-0.000451177,2.398853302
14.5,-0.000472575,2.15178299
14.51,-0.000493452,1.901538849
14.52,-0.000511095,1.64787674
14.53,-0.00052111,1.395191193
14.54,-0.000533758,1.142749786
14.55,-0.000554106,0.893726349
14.56,-0.000563501,0.669116974
14.57,-0.000578268,0.468677491
14.58,-0.000587779,0.30022046
14.59,-0.000607933,0.172290772
14.6,-0.000616319,0.081775635
14.61,-0.000624393,0.027515383
14.62,-0.000627139,0.005298586
14.624,-0.000629515,0.003150911
14.634,-0.000632969,0.001028032
14.644,-0.000640051,0.000167818
14.654,-0.00062758,-0.000318079
14.664,-0.000622121,-0.000574021
14.674,-0.000619732,-0.000743418
14.684,-0.000614775,-0.000800877
14.694,-0.000592543,-0.000787525
14.704,-0.000593747,-0.000824897
14.714,-0.000595902,-0.000851242
14.724,-0.000599083,-0.000899582
14.734,-0.000598051,-0.000855951
14.744,-0.000581332,-0.000868692
14.754,-0.000574252,-0.00087118
14.764,-0.000564432,-0.00086674
14.774,-0.000552289,-0.000870078
14.784,-0.000545876,-0.000816612
14.794,-0.000542214,-0.000844477
14.804,-0.00054392,-0.00080937
14.814,-0.000535594,-0.000853031
14.824,-0.000527775,-0.000794275
14.834,-0.00052654,-0.000790297
14.844,-0.000532933,-0.000800958
14.854,-0.000533274,-0.000773242
14.864,-0.000539562,-0.000773406
14.874,-0.000543153,-0.000761336
14.884,-0.000534145,-0.000751651
14.894,-0.000532263,-0.00073216
14.904,-0.000527473,-0.000707126
14.914,-0.000527885,-0.000659263
14.924,-0.000530828,-0.000718212
14.934,-0.000528272,-0.000721103
14.944,-0.000533609,-0.00064764
14.954,-0.00053407,-0.00066161
14.964,-0.000532888,-0.000616847
14.974,-0.000536894,-0.000559746
14.984,-0.00054553,-0.000576048
14.994,-0.000554239,-0.000547499
15.004,-0.000560863,-0.000491053
15.014,-0.000560151,-0.00051865
15.024,-0.000556363,-0.000499576
15.034,-0.000553983,-0.000507265
15.044,-0.000543376,-0.000421405
15.054,-0.000538431,-0.000453144
15.064,-0.000538015,-0.000434727
15.074,-0.000529544,-0.000378162
15.084,-0.000532102,-0.000323798
15.094,-0.000533641,-0.000343408
15.104,-0.00053411,-0.000289138
15.114,-0.00053721,-0.000335227
15.124,-0.000540977,-0.000290434
15.134,-0.000546461,-0.000318687
15.144,-0.00055374,-0.000290703
15.154,-0.00055487,-0.00031846
15.164,-0.000553411,-0.000271734
15.174,-0.000551578,-0.000270616
15.184,-0.000538838,-0.000207197
15.194,-0.000529238,-0.000231187
15.204,-0.00051713,-0.000220816
15.214,-0.000515646,-0.000155341
15.224,-0.000513466,-0.00021423
15.234,-0.000514299,-0.000187527
15.244,-0.000504155,-0.000121008
15.254,-0.000501227,-0.000136625
15.264,-0.000503828,-0.000108074
15.274,-0.000496471,-0.000131797
15.284,-0.000497234,-9.964E-05
15.294,-0.000497242,-5.94963E-05
15.304,-0.000496335,-8.38932E-05
15.314,-0.00048995,-0.000112146
15.324,-0.000488799,-0.000105568
15.334,-0.00048038,-9.44665E-05
15.344,-0.000489041,-7.82839E-05
15.354,-0.000497371,-2.90758E-05
15.364,-0.000489839,-2.47097E-05
15.374,-0.000495322,-6.97735E-06
15.384,-0.000495568,2.81968E-05
15.394,-0.000495933,3.43361E-05
15.404,-0.000501659,2.97168E-05
15.414,-0.000502817,6.97711E-05
15.424,-0.000503503,4.03413E-05
15.434,-0.00050632,8.42401E-05
15.444,-0.00050299,3.31887E-05
15.454,-0.000501135,4.96396E-05
15.464,-0.000505219,2.27579E-05
15.474,-0.000504515,9.0439E-05
15.484,-0.000501594,8.85614E-05
15.494,-0.000503494,4.99376E-05
15.504,-0.000504217,8.32566E-05
15.514,-0.000502224,0.000118513
15.524,-0.000504084,5.4557E-05
15.534,-0.00050164,0.000112701
15.544,-0.000503577,0.000140596
15.554,-0.000498592,8.45027E-05
15.564,-0.000490307,0.000138624
15.574,-0.000484647,0.000102496
15.584,-0.000484056,0.000167012
15.594,-0.000478802,0.000130296
15.604,-0.000472853,0.000101552
15.614,-0.000471815,0.000111118
15.624,-0.000456705,0.000162766
15.634,-0.000458499,0.000139818
15.644,-0.000453707,0.000147537
15.646,-0.00045294,0.000169829
15.652,-0.000451365,0.000154242
15.662,-0.000455584,0.000142917
15.672,-0.000462051,9.32963E-05
15.682,-0.000464005,0.000163876
15.692,-0.000451413,0.000131719
15.702,-0.000454543,0.000150271
15.712,-0.000444701,0.000170209
15.722,-0.000449184,0.000111796
15.732,-0.000449691,0.000158079
15.742,-0.000451596,0.000156727
15.752,-0.00045726,0.000153642
15.762,-0.000448177,0.000144359
15.772,-0.000441176,0.000127491
15.782,-0.00044411,0.000141688
15.792,-0.000448204,0.000101663
15.802,-0.000442534,0.00013829
15.812,-0.000443585,0.000123598
15.822,-0.00044878,0.000131585
15.832,-0.00043994,0.000103451
15.842,-0.000440025,0.000140376
15.852,-0.00043598,0.000139665
15.862,-0.000430226,0.000165533
15.872,-0.00042238,0.000139948
15.882,-0.00041233,0.000166919
15.892,-0.000413291,8.29957E-05
15.902,-0.000410279,0.000140335
15.912,-0.000405771,0.00016972
15.922,-0.000394878,9.46186E-05
15.932,-0.000401465,0.000149738
15.942,-0.000398913,0.000157671
15.952,-0.000391731,0.00012915
15.962,-0.000392911,0.000172066
15.972,-0.000400801,0.000137137
15.982,-0.000400417,0.000167863
15.992,-0.000400455,0.000144811
16.002,-0.000403494,0.000137778
16.012,-0.000405314,0.000146599
16.022,-0.000403407,0.000177415
16.032,-0.000391352,0.000131102
16.042,-0.000378537,0.000113614
16.052,-0.000381434,0.000135072
16.062,-0.000383966,0.000170775
16.072,-0.000377238,9.7014E-05
16.082,-0.000376982,0.0001489
16.092,-0.000372464,8.44374E-05
16.102,-0.000364373,0.000150688
16.112,-0.000367792,0.000149071
16.122,-0.000368064,0.000152774
16.132,-0.000366452,0.000140019
16.142,-0.000369996,0.000183351
16.152,-0.000362642,0.000119843
16.162,-0.000362577,9.13515E-05
16.172,-0.000367375,0.000115532
16.182,-0.000366278,0.000129919
16.192,-0.000376478,0.000111024
16.202,-0.000389121,0.000174794
16.212,-0.000381514,0.000116053
16.222,-0.000383168,0.000156152
16.232,-0.000387141,0.00014973
16.242,-0.000389706,0.000139448
16.252,-0.000396762,0.000111866
16.262,-0.000402294,0.000102761
16.272,-0.000399746,0.000156345
16.282,-0.000400452,0.000109108
16.292,-0.000398846,0.000135454
16.302,-0.000391271,9.79549E-05
16.312,-0.000393239,5.17464E-05
16.322,-0.000399257,8.94166E-05
16.332,-0.000401999,0.00010478
16.342,-0.000408253,0.000102783
16.352,-0.00040496,0.000116753
16.362,-0.000390153,0.000108518
16.372,-0.000390666,0.000114706
16.382,-0.000394145,0.000121441
