Specimen 6,Specimen 6,Specimen 6
7.77525,-0.000307101,0.000232547
7.78525,-0.000302349,0.000233292
7.79525,-0.000300028,0.000205143
7.80525,-0.000311636,0.000182747
7.81525,-0.000316803,0.000180676
7.82525,-0.000316729,0.000176742
7.83525,-0.000322509,0.000226013
7.84525,-0.000321972,0.000207736
7.85525,-0.000312189,0.000190313
7.86525,-0.00030709,0.000226821
7.87525,-0.000299247,0.000173207
7.88525,-0.000306664,0.000215258
7.89525,-0.000307943,0.000208555
7.90525,-0.000306416,0.000205784
7.91525,-0.000299729,0.000191121
7.92525,-0.000301135,0.000220536
7.93525,-0.000301936,0.000181346
7.94525,-0.000291013,0.000183968
7.95525,-0.000292344,0.000182135
7.96525,-0.000297409,0.000178042
7.97525,-0.000311401,0.000173289
7.98525,-0.000308665,0.000175792
7.99525,-0.00030409,0.000160861
8.00525,-0.000300436,0.000203956
8.01525,-0.00029745,0.000144995
8.02525,-0.000295853,0.000200167
8.03525,-0.000295037,0.000182077
8.04525,-0.000305718,0.000250235
8.05525,-0.000312554,0.000169262
8.06525,-0.000316291,0.000219062
8.07525,-0.000316626,0.000211402
8.08525,-0.000313272,0.000178918
8.09525,-0.000311704,0.000261604
8.10525,-0.000316634,0.000235989
8.11525,-0.00031967,0.000163674
8.12525,-0.000314626,0.000198587
8.13525,-0.000315091,0.000224337
8.14525,-0.000317712,0.000229552
8.15525,-0.000306499,0.000210478
8.16525,-0.000301291,0.000190258
8.17525,-0.000298884,0.000185385
8.18525,-0.000302312,0.000218585
8.19525,-0.000307397,0.00017611
8.20525,-0.000300401,0.000183233
8.21525,-0.000302967,0.000158549
8.22525,-0.000315924,0.000189469
8.23525,-0.000314743,0.00016451
8.24525,-0.000309025,0.000139252
8.25525,-0.000311851,0.000204847
8.26525,-0.000311149,0.000200042
8.27525,-0.000309267,0.000235477
8.28525,-0.000301601,0.000101053
8.29525,-0.000294262,0.000114762
8.30525,-0.000302018,0.000168704
8.31525,-0.000300731,0.000167572
8.32525,-0.00029534,0.000208029
8.33525,-0.000295387,0.000171186
8.34525,-0.000300936,0.000141424
8.35525,-0.000306043,0.000174564
8.36525,-0.000295928,0.000183989
8.37525,-0.000295134,0.000154396
8.38525,-0.000303665,0.000160922
8.39525,-0.000313936,0.000170906
8.40525,-0.000312183,0.000120451
8.41525,-0.000312113,0.000156735
8.42525,-0.000315868,0.000196205
8.43525,-0.000315145,0.000188247
8.44525,-0.000314605,0.000124262
8.45525,-0.000316087,0.000197918
8.46525,-0.000324287,0.000237198
8.47525,-0.000319744,0.00011769
8.48525,-0.00032042,0.000187338
8.49525,-0.00031617,0.000168474
8.50525,-0.000313091,0.000142106
8.51525,-0.00030802,0.000180029
8.52525,-0.00030496,0.000182361
8.53525,-0.000298046,0.0002037
8.54525,-0.000295864,0.000165627
8.55525,-0.00028847,0.000144021
8.56525,-0.000289628,0.000145988
8.57525,-0.000299279,0.000144021
8.58525,-0.000299242,0.000145183
8.59525,-0.000291345,0.000164219
8.60525,-0.000289836,0.000149624
8.61525,-0.000289206,0.000115202
8.62525,-0.000291124,0.00011547
8.63525,-0.000293237,0.000115381
8.64525,-0.000290739,0.000122652
8.65525,-0.000287494,0.000180618
8.66525,-0.000285931,0.000136525
8.67525,-0.000281245,0.000133739
8.68525,-0.000279826,0.000141324
8.69525,-0.000289676,0.000171394
8.70525,-0.000287761,0.000162636
8.71525,-0.00029817,0.000153908
8.72525,-0.000306461,0.000135043
8.73525,-0.00031164,0.000131705
8.74525,-0.000316173,0.000158154
8.75525,-0.000324482,9.38709E-05
8.76525,-0.000328265,0.000139737
8.77525,-0.000332784,0.000113093
8.78525,-0.000331946,0.000147485
8.79525,-0.000327605,0.000115448
8.80525,-0.000329445,0.000145021
8.81525,-0.00032391,0.000144753
8.82525,-0.000315949,0.00011672
8.83525,-0.000316571,0.000124349
8.84525,-0.000318532,0.000166728
8.85525,-0.00031712,0.000141068
8.86525,-0.000315186,0.000147968
8.87525,-0.000306544,0.000189285
8.88525,-0.000304928,0.000181071
8.89525,-0.000310233,0.000143043
8.90525,-0.000314608,0.000145919
8.91525,-0.000316761,0.000114326
8.92525,-0.000314587,0.000233446
8.93525,-0.000311375,7.72821E-05
8.94525,-0.00030879,0.000146364
8.95525,-0.000306625,0.000142907
8.96525,-0.000312144,0.000156461
8.97525,-0.00031564,0.000134393
8.98525,-0.00032045,0.000148169
8.99525,-0.000318565,0.000162861
9.00525,-0.000314056,0.000168077
9.01525,-0.000321738,0.000135711
9.02525,-0.00032857,0.000135696
9.03525,-0.000332463,0.000174022
9.04525,-0.000336914,0.0001351
9.05525,-0.000341388,0.000131524
9.06525,-0.000339035,0.000154852
9.07525,-0.000343105,0.000148877
9.08525,-0.000346616,8.92719E-05
9.09525,-0.000345845,0.000145986
9.10525,-0.000347789,8.85566E-05
9.11525,-0.000346255,9.98219E-05
9.12525,-0.000345277,0.000201507
9.13525,-0.000339091,8.31028E-05
9.14525,-0.000348136,0.000130071
9.15525,-0.00035534,0.000115468
9.16525,-0.000361897,0.000127747
9.17525,-0.000364732,0.000115483
9.18525,-0.00036789,0.000140934
9.19525,-0.000375908,0.000125228
9.20525,-0.000387062,0.000133593
9.21525,-0.000384733,8.08425E-05
9.22525,-0.000381701,0.000148583
9.23525,-0.000396312,0.000124145
9.24525,-0.000385264,0.000104148
9.25525,-0.000374304,0.000144083
9.26525,-0.000375044,0.000136901
9.27525,-0.00037473,0.000186849
9.28525,-0.000367948,0.000102002
9.29525,-0.000355379,0.000113402
9.30525,-0.000349031,0.000134174
9.31525,-0.000349305,0.000132266
9.32525,-0.000344903,0.000119995
9.33525,-0.000337581,0.000158023
9.34525,-0.000335128,9.41902E-05
9.35525,-0.000331934,8.97944E-05
9.36525,-0.000320467,0.000115991
9.37525,-0.000316488,9.69469E-05
9.38525,-0.000309946,0.000112832
9.39525,-0.000319423,0.000158995
9.40525,-0.000315313,0.000139294
9.41525,-0.000312439,0.000101313
9.42525,-0.000317899,0.000144228
9.43525,-0.000320194,0.000145361
9.44525,-0.000326373,0.000118047
9.45525,-0.000330373,7.84695E-05
9.46525,-0.000332839,0.000109166
9.47525,-0.000328273,0.000119477
9.48525,-0.000330389,8.10623E-05
9.49525,-0.000318667,0.000129521
9.50525,-0.000316693,0.000115365
9.51525,-0.000312754,9.14335E-05
9.52525,-0.000304859,9.63211E-05
9.53525,-0.000305509,0.000119843
9.54525,-0.000304118,5.41284E-05
9.55525,-0.000313815,0.000149615
9.56525,-0.000306892,7.33137E-05
9.57525,-0.000306084,0.000202656
9.58525,-0.000314425,0.00014174
9.59525,-0.000331264,5.61475E-05
9.60525,-0.000341258,8.45194E-05
9.61525,-0.000351406,0.000160433
9.62525,-0.000362838,-3.00631E-05
9.63525,-0.000359308,0.00013072
9.64525,-0.000363511,7.34701E-05
9.65525,-0.000356862,0.000149764
9.66525,-0.00037373,8.85501E-05
9.67525,-0.00037959,0.000104021
9.68525,-0.000379208,0.000122528
9.69525,-0.000369683,0.000148099
9.70525,-0.000359047,0.000122236
9.71525,-0.000354147,6.35851E-05
9.72525,-0.000353978,0.000192212
9.73525,-0.000351197,0.00019394
9.74525,-0.000353872,7.97976E-05
9.75525,-0.000356323,8.46851E-05
9.76525,-0.000353101,0.000432776
9.77525,-0.000352836,0.016786383
9.78525,-0.000349934,0.090150639
9.79525,-0.000358441,0.197938725
9.80525,-0.000360428,0.339052022
9.81525,-0.000357694,0.51434499
9.82525,-0.000351784,0.720643818
9.83525,-0.000356823,0.958192647
9.84525,-0.000347353,1.204042196
9.85525,-0.000347094,1.454774618
9.86525,-0.000340676,1.704286337
9.87525,-0.000342171,1.95160079
9.88525,-0.000355735,2.206483603
9.89525,-0.000347755,2.462587118
9.90525,-0.000343432,2.703553915
9.91525,-0.000344583,2.946717978
9.92525,-0.000340076,3.202333212
9.93525,-0.000339931,3.453309774
9.94525,-0.000343653,3.701112509
9.95525,-0.000340728,3.955018759
9.96525,-0.000346416,4.205688953
9.97525,-0.000342102,4.447876453
9.98525,-0.000327335,4.701782703
9.99525,-0.000326578,4.961304188
10.00525,-0.000324041,5.207397938
10.01525,-0.000323398,5.452026844
10.02525,-0.00033441,5.702270985
10.03525,-0.000329968,5.95422411
10.04525,-0.000322163,6.199097157
10.05525,-0.000315208,6.450562
10.06525,-0.000301961,6.705933094
10.07525,-0.000308732,6.953979969
10.08525,-0.00030989,7.201050282
10.09525,-0.00030429,7.453003407
10.10525,-0.000304815,7.707886219
10.11525,-0.000305276,7.953735828
10.12525,-0.000295553,8.208129883
10.13525,-0.000297958,8.457885742
10.14525,-0.00030406,8.700805664
10.15525,-0.000303813,8.946166992
10.16525,-0.000315615,9.201293945
10.17525,-0.000311025,9.453979492
10.18525,-0.000309107,9.701049805
10.19525,-0.000314262,9.952026367
10.20525,-0.000314905,10.20080566
10.21525,-0.000314097,10.44958496
10.22525,-0.000313839,10.70251465
10.23525,-0.000308702,10.95983887
10.24525,-0.000299858,11.20666504
10.25525,-0.000297896,11.44689941
10.26525,-0.000292897,11.69909668
10.27525,-0.000287294,11.95446777
10.28525,-0.000288738,12.20178223
10.29525,-0.000285814,12.45056152
10.30525,-0.000282975,12.70593262
10.31525,-0.00028508,12.9510498
10.32525,-0.000286208,13.20056152
10.33525,-0.000285873,13.45544434
10.34525,-0.000290815,13.70690918
10.35525,-0.000301812,13.95471191
10.36525,-0.000302476,14.20349121
10.37525,-0.000296079,14.45422363
10.38525,-0.000296135,14.69836426
10.39525,-0.000298845,14.94885254
10.40525,-0.000312243,15.20300293
10.41525,-0.000310913,15.45617676
10.42525,-0.000319377,15.70202637
10.43525,-0.000327992,15.95056152
10.44525,-0.000327307,16.20471191
10.45525,-0.000327322,16.4552002
10.46525,-0.000331263,16.7076416
10.47525,-0.000348295,16.95959473
10.48525,-0.000348041,17.20471191
10.49525,-0.000339656,17.44665527
10.50525,-0.000333628,17.70080566
10.51525,-0.000338745,17.9552002
10.52525,-0.000325163,18.20324707
10.53525,-0.00033041,18.45397949
10.54525,-0.000337408,18.70153809
10.55525,-0.000332967,18.95129395
10.56525,-0.000329173,19.20422363
10.57525,-0.000324472,19.45935059
10.58525,-0.000322916,19.70812988
10.59525,-0.000336856,19.95300293
10.60525,-0.00033052,20.20129395
10.61525,-0.000322378,20.45300293
10.62525,-0.000332613,20.70275879
10.63525,-0.000326165,20.95056152
10.64525,-0.000312754,21.20593262
10.65525,-0.000312994,21.45422363
10.66525,-0.000306806,21.70129395
10.67525,-0.000306971,21.95178223
10.68525,-0.000307381,22.20788574
10.69525,-0.000300615,22.45544434
10.70525,-0.000299994,22.70568848
10.71525,-0.000307918,22.95568848
10.72525,-0.000300585,23.20007324
10.73525,-0.000298759,23.44812012
10.74525,-0.000311828,23.70129395
10.75525,-0.000309367,23.9576416
10.76525,-0.000317972,24.20446777
10.77525,-0.000322298,24.45031738
10.78525,-0.000319769,24.70153809
10.79525,-0.000326022,24.9552002
10.80525,-0.000333648,25.20715332
10.81525,-0.000326963,25.45739746
10.82525,-0.000330278,25.70593262
10.83525,-0.000327858,25.94763184
10.84525,-0.000322386,26.19787598
10.85525,-0.000329004,26.45397949
10.86525,-0.000324958,26.70178223
10.87525,-0.000312165,26.95007324
10.88525,-0.000315279,27.20275879
10.89525,-0.000310889,27.45251465
10.90525,-0.000311302,27.6998291
10.91525,-0.000313675,27.9564209
10.92525,-0.000311245,28.20788574
10.93525,-0.000310653,28.45544434
10.94525,-0.000319791,28.70178223
10.95525,-0.000313529,28.95275879
10.96525,-0.00031778,29.1975708
10.97525,-0.000313909,29.41436768
10.98525,-0.000313531,29.60186768
10.99525,-0.000312166,29.75628662
11.00525,-0.000311902,29.86956787
11.01525,-0.000309715,29.94451904
11.02525,-0.000302842,29.9861145
11.03525,-0.000304732,29.99766159
11.04125,-0.000300527,29.99886131
11.05125,-0.000310704,29.99998474
11.06125,-0.000305241,30.0006218
11.07125,-0.000309028,30.00111389
11.08125,-0.000319244,30.00111198
11.09125,-0.000323657,30.00117493
11.10125,-0.000333139,30.00109673
11.11125,-0.000332493,30.00117111
11.12125,-0.000340317,30.00107765
11.13125,-0.000340319,30.00103951
11.14125,-0.00033538,30.00114822
11.15125,-0.0003242,30.00109291
11.16125,-0.000340994,30.00098038
11.17125,-0.000343363,30.00108337
11.18125,-0.000340863,30.00093842
11.19125,-0.000330276,30.00096512
11.20125,-0.000317428,30.00087929
11.21125,-0.000320494,30.00092888
11.22125,-0.000327028,30.00092125
11.23125,-0.000319368,30.00084877
11.24125,-0.000313982,30.00074768
11.25125,-0.000316813,30.0007267
11.26125,-0.000297829,30.00083733
11.27125,-0.000294133,30.00072861
11.28125,-0.000292982,30.00074005
11.29125,-0.000296651,30.00076485
11.30125,-0.000297955,30.00079155
11.31125,-0.000285997,30.00063324
11.32125,-0.000281191,30.00064659
11.33125,-0.000294073,30.00065613
11.34125,-0.000295107,30.00060654
11.35125,-0.000289428,30.00049591
11.36125,-0.000292697,30.00051498
11.37125,-0.000302949,30.00046349
11.38125,-0.000300689,30.00040054
11.39125,-0.000300872,30.00032616
11.40125,-0.00029883,30.00028038
11.41125,-0.000300902,30.00025558
11.42125,-0.000293641,30.00024414
11.43125,-0.000292732,30.00024223
11.44125,-0.000303815,30.00019646
11.45125,-0.000301358,30.00020981
11.46125,-0.000304167,30.00017166
11.47125,-0.000305026,30.00017357
11.48125,-0.000300044,30.0001545
11.49125,-0.000304609,30.00013542
11.50125,-0.000309399,30.00017357
11.51125,-0.000317094,30.00014877
11.52125,-0.000321405,30.0001297
11.53125,-0.000319044,30.00003815
11.54125,-0.000310789,30.00010872
11.55125,-0.000323231,30.00014114
11.56125,-0.00032636,30.00003624
11.57125,-0.000311973,30.00014305
11.58125,-0.000313236,30.00015259
11.59125,-0.000314235,30.00005341
11.60125,-0.000311071,30.00008774
11.61125,-0.000315673,30.00004959
11.62125,-0.000320873,30.00009346
11.63125,-0.000319104,30.00010681
11.64125,-0.000314554,30.00008011
11.65125,-0.000306904,30.00003242
11.66125,-0.000303085,30.00006104
11.67125,-0.00030541,30.00005531
11.68125,-0.000308249,30.00008774
11.69125,-0.000309746,30.00006485
11.70125,-0.000308336,30.00012398
11.71125,-0.000299123,30.00010109
11.72125,-0.000295488,30.000103
11.73125,-0.000283775,30.00010872
11.74125,-0.000286885,30.0000515
11.75125,-0.000288857,30.00004196
11.76125,-0.000286704,30.00009346
11.77125,-0.000277205,30.00007439
11.78125,-0.000273038,30.0000515
11.79125,-0.000262957,30.00006294
11.80125,-0.000267006,30.00005913
11.81125,-0.000261428,30.00003815
11.82125,-0.000257621,30.00011826
11.83125,-0.000267262,30.00006866
11.84125,-0.000270967,30.00005341
11.85125,-0.000278794,30.00007248
11.86125,-0.000284577,30.00009537
11.87125,-0.000300014,30.0001049
11.88125,-0.000296989,30.00008392
11.89125,-0.000297956,30.00004005
11.90125,-0.000285663,30.00006485
11.91125,-0.00028843,30.00006294
11.92125,-0.000299455,30.00010109
11.93125,-0.000296675,30.00006294
11.94125,-0.000293688,30.00009918
11.95125,-0.000280441,29.99999428
11.96125,-0.000276035,30.00013161
11.97125,-0.000272196,30.00005722
11.98125,-0.000278685,30.00010109
11.99125,-0.000285251,30.00008774
12.00125,-0.000295649,30.00007629
12.01125,-0.000297963,30.00010109
12.02125,-0.000293738,30.00004387
12.03125,-0.000290288,30.00007629
12.04125,-0.000293871,30.00010109
12.05125,-0.000295011,30.00010109
12.06125,-0.000291937,30.00016975
12.07125,-0.000286312,30.00012779
12.08125,-0.00028309,30.00006104
12.09125,-0.000278654,30.00016403
12.10125,-0.000285762,30.00011444
12.11125,-0.000288663,30.00021362
12.12125,-0.000285273,30.00010109
12.13125,-0.000289081,30.00010681
12.14125,-0.000286962,30.00009155
12.15125,-0.000287747,30.0000248
12.16125,-0.000291925,30.00013161
12.17125,-0.000301238,30.00004578
12.18125,-0.000308383,30.00009537
12.19125,-0.000314383,30.00013924
12.20125,-0.000305837,30.0001049
12.21125,-0.000307075,30.00004768
12.22125,-0.000307674,30.00009155
12.23125,-0.000309444,30.00008392
12.24125,-0.000302546,30.0000248
12.25125,-0.000306195,29.99999619
12.26125,-0.000306793,30.0000267
12.27125,-0.000296921,30.00019073
12.28125,-0.000299622,30.00008774
12.29125,-0.000288975,30.00007629
12.30125,-0.000283232,30.00003815
12.31125,-0.000282014,30.00019455
12.32125,-0.000279983,30.00002861
12.33125,-0.0002839,30.00014687
12.34125,-0.000296849,30.00007248
12.35125,-0.000296752,30.00007439
12.36125,-0.000288661,30.00013733
12.37125,-0.000299956,30.00015831
12.38125,-0.00029951,30.00011635
12.39125,-0.00031459,30.00012207
12.40125,-0.000326313,30.00016785
12.41125,-0.000318617,30.00009155
12.42125,-0.000323056,30.00011253
12.43125,-0.000321458,30.00013733
12.44125,-0.000316311,30.00011063
12.45125,-0.000315417,30.0001049
12.46125,-0.000321597,30.00011063
12.47125,-0.000315327,30.00015259
12.48125,-0.000308044,30.00010681
12.49125,-0.000290759,30.00013924
12.50125,-0.000285784,30.00008774
12.51125,-0.000284811,30.0001545
12.52125,-0.000277208,30.00008011
12.53125,-0.000281958,30.00012779
12.54125,-0.000279143,30.00016975
12.55125,-0.0002704,30.0000782
12.56125,-0.000262897,30.00011444
12.57125,-0.000256021,30.00011063
12.58125,-0.000251049,30.0001049
12.59125,-0.00025731,30.00009346
12.60125,-0.00025753,30.00009918
12.61125,-0.00026041,30.00011444
12.62125,-0.000261845,30.00008583
12.63125,-0.000248911,30.00008583
12.64125,-0.000241634,30.00004196
12.65125,-0.000243398,30.00006676
12.66125,-0.00024731,30.00006485
12.67125,-0.000250038,30.00006294
12.68125,-0.000255064,30.00012779
12.69125,-0.000250683,30.00009346
12.70125,-0.000243225,30.00004578
12.71125,-0.000247007,30.00012207
12.72125,-0.000248838,30.000103
12.73125,-0.000245975,30.00015259
12.74125,-0.000246899,30.00008774
12.75125,-0.000246917,30.00015068
12.76125,-0.000236017,30.00012016
12.77125,-0.000233311,30.00010109
12.78125,-0.000227407,30.00013161
12.79125,-0.000232611,30.0001049
12.80125,-0.000234802,30.00006676
12.81125,-0.000227228,30.00007057
12.82125,-0.000230663,30.00010681
12.83125,-0.000237541,30.00010681
12.84125,-0.000244958,30.0001812
12.85125,-0.000256626,30.00005531
12.86125,-0.000261825,30.00010109
12.87125,-0.000255302,30.00011063
12.88125,-0.000261234,30.00010681
12.89125,-0.000262594,30.00011635
12.90125,-0.000261286,30.00006104
12.91125,-0.000260965,30.00011253
12.92125,-0.000262732,30.00012207
12.93125,-0.000266995,30.00007629
12.94125,-0.000266302,30.00008392
12.95125,-0.000258226,30.00011063
12.96125,-0.000268817,30.00006866
12.97125,-0.000285467,30.00007439
12.98125,-0.000286819,30.00008774
12.99125,-0.00028636,30.00010872
13.00125,-0.000294722,30.0001564
13.01125,-0.000301712,30.00015831
13.02125,-0.000301109,30.00014687
13.03125,-0.000295631,30.00011444
13.04125,-0.000294122,30.00007248
13.05125,-0.000291551,30.00013161
13.06125,-0.000290337,30.00011253
13.07125,-0.000290644,30.00014114
13.08125,-0.000284304,30.00019455
13.09125,-0.00028412,30.00008583
13.10125,-0.000277043,30.00011063
13.11125,-0.000279226,30.00009346
13.12125,-0.000278689,30.00012398
13.13125,-0.000276711,30.00010109
13.14125,-0.000273161,30.00014496
13.15125,-0.00026817,30.00018311
13.16125,-0.000270687,30.00013542
13.17125,-0.00026109,30.00012779
13.18125,-0.000259793,30.000103
13.19125,-0.000262683,30.00009346
13.20125,-0.000260747,30.00016403
13.21125,-0.000252839,30.00007629
13.22125,-0.000253935,30.00012589
13.23125,-0.000255748,30.0001049
13.24125,-0.000255045,30.00012779
13.25125,-0.000259893,30.00010681
13.26125,-0.000257028,30.00012398
13.27125,-0.000256349,30.00011826
13.28125,-0.000262632,30.0001049
13.29125,-0.00025827,30.00008774
13.30125,-0.00026229,30.00014687
13.31125,-0.000266011,30.00004578
13.32125,-0.000264987,30.0001049
13.33125,-0.000273505,30.00009537
13.34125,-0.000277765,30.00012398
13.35125,-0.000282342,30.00009727
13.36125,-0.000284923,30.00005531
13.37125,-0.000288568,30.00016022
13.38125,-0.000286627,30.00014687
13.39125,-0.000288631,30.00012398
13.40125,-0.000292365,30.00011253
13.41125,-0.000293192,30.00012016
13.42125,-0.000290647,30.00008583
13.43125,-0.000281051,30.00006485
13.44125,-0.000276958,30.00014305
13.45125,-0.000274103,30.00011253
13.46125,-0.000268156,30.00011826
13.47125,-0.000266741,30.00009918
13.48125,-0.000262218,30.00013351
13.49125,-0.000243204,30.00015831
13.50125,-0.000236875,30.00009918
13.51125,-0.000237239,30.00006294
13.52125,-0.000235173,30.00011063
13.53125,-0.000232666,30.00014877
13.54125,-0.000231301,30.00012589
13.55125,-0.000229322,30.00016212
13.56125,-0.000233054,30.00010681
13.57125,-0.000237113,30.0001297
13.58125,-0.000242742,30.00013542
13.59125,-0.000258217,30.00016403
13.60125,-0.00026674,30.00013733
13.61125,-0.000278095,30.00013733
13.62125,-0.000286801,30.00010681
13.63125,-0.000298394,30.00011635
13.64125,-0.000306777,30.00014877
13.65125,-0.000312004,30.00008965
13.66125,-0.000305784,30.0001049
13.67125,-0.000300608,30.00012589
13.68125,-0.000300876,30.0001049
13.69125,-0.000300357,30.00014114
13.70125,-0.000293287,30.00012016
13.71125,-0.000284629,30.00012398
13.72125,-0.000282252,30.00012779
13.73125,-0.000277087,30.00013733
13.74125,-0.000279003,30.00011635
13.75125,-0.000280111,30.00009346
13.76125,-0.000282398,30.0001297
13.77125,-0.000281774,30.00012398
13.78125,-0.000274743,30.00011063
13.79125,-0.000269464,30.00009537
13.80125,-0.000267238,30.00006294
13.81125,-0.000262037,30.00012398
13.82125,-0.000259893,30.00012398
13.83125,-0.000261075,30.00006676
13.84125,-0.000251758,30.0000782
13.85125,-0.000255387,30.00011635
13.86125,-0.000257828,30.00013161
13.87125,-0.000262669,30.00012779
13.88125,-0.000272835,30.00007057
13.89125,-0.000280489,30.00012779
13.90125,-0.000283234,30.0001049
13.91125,-0.000286897,30.00004578
13.92125,-0.000276854,30.00012207
13.93125,-0.000272044,30.00016022
13.94125,-0.000281588,30.00007248
13.95125,-0.000274201,30.00013161
13.96125,-0.000271297,30.00008965
13.97125,-0.000266288,30.00008965
13.98125,-0.000258622,30.000103
13.99125,-0.000249469,30.00011253
14.00125,-0.000249517,30.00014687
14.01125,-0.000253594,30.00014496
14.02125,-0.00025904,30.00011444
14.03125,-0.000255276,30.00013924
14.04125,-0.000252667,30.00006485
14.05125,-0.00025472,30.00012207
14.06125,-0.00025547,30.00018883
14.07125,-0.000254623,30.00009727
14.08125,-0.00026001,30.00012779
14.09125,-0.000262236,30.0001545
14.10125,-0.000263945,30.00012398
14.11125,-0.000257414,30.00016785
14.12125,-0.000247624,30.00012589
14.13125,-0.000244182,30.00014496
14.14125,-0.000242998,30.00016403
14.15125,-0.000238127,30.00011444
14.16125,-0.000237121,30.00008583
14.17125,-0.000244612,30.00015831
14.18125,-0.000241047,30.00014877
14.19125,-0.000246222,30.00016594
14.20125,-0.000239544,30.00014114
14.21125,-0.000225198,30.00011444
14.22125,-0.000230048,30.00013542
14.23125,-0.000237559,30.00014305
14.24125,-0.000236474,30.00009727
14.25125,-0.000235547,29.99971962
14.26125,-0.000224818,29.98549843
14.27125,-0.000223839,29.9220829
14.28125,-0.000227104,29.82161903
14.29125,-0.000229861,29.68856239
14.30125,-0.000235673,29.52449989
14.31125,-0.000240267,29.32528114
14.32125,-0.000247118,29.09261513
14.33125,-0.000252402,28.84407997
14.34125,-0.00025137,28.60286903
14.35125,-0.000261481,28.34896278
14.36125,-0.000272187,28.09432411
14.37125,-0.000267168,27.84652138
14.38125,-0.00026898,27.59652138
14.39125,-0.000267035,27.34115028
14.40125,-0.000267029,27.09432411
14.41125,-0.000277645,26.84969521
14.42125,-0.000274083,26.59456825
14.43125,-0.000281363,26.34554482
14.44125,-0.000296413,26.09700966
14.45125,-0.000298208,25.84652138
14.46125,-0.000297494,25.60018349
14.47125,-0.000304006,25.35042763
14.48125,-0.000300321,25.09774208
14.49125,-0.000310426,24.84237099
14.50125,-0.000310311,24.59237099
14.51125,-0.000311209,24.34627724
14.52125,-0.000313489,24.09969521
14.53125,-0.000299459,23.84627724
14.54125,-0.000288574,23.59652138
14.55125,-0.000284782,23.34700966
14.56125,-0.000291319,23.0960331
14.57125,-0.000291178,22.85140419
14.58125,-0.000297805,22.60360146
14.59125,-0.000295071,22.34578896
14.60125,-0.000300251,22.09285927
14.61125,-0.000305318,21.84652138
14.62125,-0.000310241,21.59481239
14.63125,-0.000317487,21.3472538
14.64125,-0.000315941,21.0960331
14.65125,-0.000313929,20.84798622
14.66125,-0.000313557,20.59798622
14.67125,-0.000316917,20.34749794
14.68125,-0.000307844,20.09969521
14.69125,-0.000296372,19.85140419
14.70125,-0.000294145,19.60067177
14.71125,-0.000294154,19.34676552
14.72125,-0.000292512,19.09798622
14.73125,-0.000290379,18.84237099
14.74125,-0.000299998,18.59359169
14.75125,-0.000298968,18.35067177
14.76125,-0.000297131,18.09774208
14.77125,-0.000290686,17.84578896
14.78125,-0.000295457,17.59530067
14.79125,-0.000306923,17.34774208
14.80125,-0.000304941,17.09993935
14.81125,-0.000309471,16.85311317
14.82125,-0.000312345,16.59993935
14.83125,-0.000314344,16.34383583
14.84125,-0.000311727,16.09334755
14.85125,-0.000310534,15.84530163
14.86125,-0.000313588,15.60067272
14.87125,-0.000320444,15.34725475
14.88125,-0.000324819,15.09383678
14.89125,-0.00032122,14.84774303
14.90125,-0.000322074,14.59798717
14.91125,-0.000315301,14.34676647
14.92125,-0.000309028,14.10189342
14.93125,-0.000307337,13.8499403
14.94125,-0.00030679,13.59310436
14.95125,-0.000310111,13.34530163
14.96125,-0.000305492,13.09578991
14.97125,-0.000305491,12.84310436
14.98125,-0.000303638,12.59505749
14.99125,-0.000298769,12.34969616
15.00125,-0.000289862,12.09774303
15.01125,-0.000282811,11.84505749
15.02125,-0.000281098,11.59603405
15.03125,-0.00027288,11.35262585
15.04125,-0.00027193,11.10067272
15.05125,-0.00027248,10.84554577
15.06125,-0.000268617,10.59969616
15.07125,-0.000264024,10.34139538
15.08125,-0.000259792,10.08919811
15.09125,-0.000267935,9.847743034
15.10125,-0.000279752,9.601405144
15.11125,-0.000284141,9.342371941
15.12125,-0.000284248,9.091639519
15.13125,-0.00029111,8.849452019
15.14125,-0.000279204,8.596522331
15.15125,-0.00028652,8.350428581
15.16125,-0.00029352,8.099696159
15.17125,-0.000299285,7.846278191
15.18125,-0.000308662,7.592616081
15.19125,-0.000318504,7.344325066
15.20125,-0.000317657,7.098475456
15.21125,-0.000319169,6.847498894
15.22125,-0.000320052,6.595301628
15.23125,-0.000323998,6.348231316
15.24125,-0.000329609,6.0999403
15.25125,-0.000327763,5.845545769
15.26125,-0.000328557,5.600184441
15.27125,-0.000324248,5.354090691
15.28125,-0.000322982,5.097498894
15.29125,-0.000312525,4.845057487
15.30125,-0.000317148,4.597010612
15.31125,-0.00032654,4.342616081
15.32125,-0.000326798,4.093836784
15.33125,-0.0003257,3.851649284
15.34125,-0.000330018,3.598475456
15.35125,-0.000330398,3.345301628
15.36125,-0.000335269,3.094813347
15.37125,-0.000337925,2.850672722
15.38125,-0.000335362,2.602625847
15.39125,-0.000336457,2.349207878
15.40125,-0.000328249,2.097498894
15.41125,-0.000322817,1.843348622
15.42125,-0.000332756,1.592127919
15.43125,-0.000328876,1.344813466
15.44125,-0.000333025,1.102137685
15.45125,-0.000328362,0.846766591
15.46125,-0.0003285,0.618983388
15.47125,-0.00032314,0.433436513
15.48125,-0.000327215,0.279383779
15.49125,-0.000330419,0.154505849
15.50125,-0.00033209,0.069178693
