Specimen 12,Specimen 12,Specimen 12
7.91,-0.000258725,-7.05154E-05
7.92,-0.000252862,-4.15177E-05
7.93,-0.000239123,-7.04707E-05
7.94,-0.000229579,-1.72437E-05
7.95,-0.000232114,-1.00316E-05
7.96,-0.000228315,-6.4242E-05
7.97,-0.000226141,-6.66895E-05
7.98,-0.000228759,-1.98105E-05
7.99,-0.000224584,-3.98078E-05
8,-0.000222737,-5.86429E-05
8.01,-0.000227136,-4.81525E-05
8.02,-0.000229495,-5.62455E-06
8.03,-0.000229912,-6.26066E-05
8.04,-0.000235529,-3.67866E-05
8.05,-0.000231514,-5.00188E-05
8.06,-0.000236361,7.44005E-06
8.07,-0.000238926,-7.22216E-05
8.08,-0.000242776,4.34114E-05
8.09,-0.000247373,-2.33458E-05
8.1,-0.000243331,2.9464E-05
8.11,-0.000236446,-6.77566E-06
8.12,-0.000233595,-4.51069E-06
8.13,-0.000240794,-2.32265E-05
8.14,-0.000239377,6.87881E-05
8.15,-0.000238982,-6.06732E-05
8.16,-0.00023864,-4.43787E-05
8.17,-0.000241809,-3.93909E-05
8.18,-0.000246661,-8.46308E-05
8.19,-0.00024353,-7.68226E-05
8.2,-0.000238892,1.01853E-05
8.21,-0.000245098,-0.00011507
8.22,-0.000250648,-6.51513E-05
8.23,-0.000255251,-2.63486E-05
8.24,-0.000252051,2.27358E-05
8.25,-0.000256682,-2.67361E-05
8.26,-0.000253024,-0.000162575
8.27,-0.000245929,-3.09978E-05
8.28,-0.000238352,2.45532E-06
8.29,-0.000247751,-0.00013094
8.3,-0.000252314,-5.12047E-05
8.31,-0.000237205,-0.000126754
8.32,-0.000232886,-0.000163351
8.33,-0.000222064,-5.41551E-05
8.34,-0.000220763,-4.77476E-05
8.35,-0.000219769,-0.000156765
8.36,-0.000217921,-0.00014395
8.37,-0.000218737,-7.03974E-05
8.38,-0.000217044,-0.000257731
8.39,-0.000201666,-6.47315E-05
8.4,-0.000190882,-3.1788E-05
8.41,-0.000198264,-0.000180978
8.42,-0.000196213,-5.83716E-05
8.43,-0.000195993,9.22004E-06
8.44,-0.00020011,-0.000151116
8.45,-0.000197781,-0.000158701
8.46,-0.000210015,-5.32903E-05
8.47,-0.000218046,-4.62868E-05
8.48,-0.000217871,-7.09929E-05
8.49,-0.000219166,-0.00014979
8.5,-0.000225123,-9.39221E-05
8.51,-0.000223865,-2.8357E-05
8.52,-0.000222861,-3.53978E-05
8.53,-0.000226505,-5.17443E-05
8.54,-0.000225719,-1.74717E-05
8.55,-0.000224638,-0.000166662
8.56,-0.000209216,-5.78916E-06
8.57,-0.000197042,-0.000118859
8.58,-0.000196984,-0.000112616
8.59,-0.000204941,-9.16049E-05
8.6,-0.00020268,-3.07486E-05
8.61,-0.000201067,4.1224E-05
8.62,-0.000209478,-0.000111185
8.63,-0.000208923,-7.56607E-05
8.64,-0.000217652,-8.54359E-05
8.65,-0.000222025,-0.000129674
8.66,-0.000226773,-0.000182089
8.67,-0.000237286,-6.2909E-05
8.68,-0.000241631,-0.000133511
8.69,-0.000241646,-7.11345E-05
8.7,-0.00025708,-0.0001169
8.71,-0.000267829,-0.000148192
8.72,-0.000249955,-3.57777E-05
8.73,-0.000247703,-6.96481E-05
8.74,-0.000243426,-0.00013569
8.75,-0.000239023,-0.000150472
8.76,-0.00023954,-8.23737E-05
8.77,-0.00023444,-0.000127792
8.78,-0.000230766,-0.000142098
8.79,-0.000231035,-0.000113666
8.8,-0.000218115,-0.000108875
8.81,-0.000213779,-8.94145E-05
8.82,-0.000229433,-9.92567E-05
8.83,-0.000229613,-0.000159279
8.84,-0.000223937,-0.000172034
8.85,-0.000221618,-5.68396E-05
8.86,-0.000216669,-0.000134326
8.87,-0.000213305,-9.01884E-05
8.88,-0.000215871,-0.000147491
8.89,-0.000217238,-5.83521E-05
8.9,-0.000219902,-0.000100552
8.91,-0.00023021,-0.000105708
8.92,-0.000232293,-0.000132232
8.93,-0.000236668,-9.8276E-05
8.94,-0.000240402,-5.04731E-05
8.95,-0.000240909,-0.000132906
8.96,-0.000246605,-0.000174354
8.97,-0.000242325,-0.000193621
8.98,-0.000252204,-0.000156577
8.99,-0.000254639,-0.000154893
9,-0.000253745,-7.38232E-05
9.01,-0.000243323,-1.79099E-06
9.02,-0.000242573,-0.000156167
9.03,-0.000239816,-0.000184241
9.04,-0.000243785,-0.000172059
9.05,-0.00024174,-3.473E-05
9.06,-0.000239079,-0.000104371
9.07,-0.000253436,-8.95216E-05
9.08,-0.00024867,-0.000147616
9.09,-0.000245233,-9.53274E-05
9.1,-0.000240876,-0.000103374
9.11,-0.00024286,-0.000166019
9.12,-0.000239413,-0.000123133
9.13,-0.000239743,-9.47463E-05
9.14,-0.000238297,-3.84795E-05
9.15,-0.00024808,-5.62566E-05
9.16,-0.000256878,-0.000166346
9.17,-0.000253456,-7.94358E-05
9.18,-0.000254951,-0.000146126
9.19,-0.00025696,-0.000200068
9.2,-0.000265827,-8.37963E-06
9.21,-0.000263882,-9.68925E-05
9.22,-0.000260871,-3.74667E-05
9.23,-0.000265993,-9.80846E-05
9.24,-0.000261944,-0.000142356
9.25,-0.000251692,-0.000182634
9.26,-0.00024404,-0.000122358
9.27,-0.00024098,-2.66331E-05
9.28,-0.000230426,-5.18514E-05
9.29,-0.000226659,-0.000105317
9.3,-0.000220549,6.31259E-05
9.31,-0.000219264,-0.000112618
9.32,-0.000217696,-4.87222E-05
9.33,-0.000213125,-0.000133301
9.34,-0.00021469,-0.000157899
9.35,-0.000219715,-9.66704E-05
9.36,-0.000220017,-5.21755E-05
9.37,-0.00021849,-0.000124133
9.38,-0.000231245,6.34132E-06
9.39,-0.000232384,-9.80432E-05
9.4,-0.00023067,-6.53649E-05
9.41,-0.000234317,-0.000183218
9.42,-0.000242267,-0.000113242
9.43,-0.000251975,-0.000105134
9.44,-0.000246077,-0.000122479
9.45,-0.000250821,-0.000100485
9.46,-0.000251726,-0.000125191
9.47,-0.000249923,-8.38629E-05
9.48,-0.000236564,-0.000129212
9.49,-0.000235006,-5.02952E-05
9.5,-0.000239403,-0.000102144
9.51,-0.000240293,-0.000157233
9.52,-0.000237339,-5.6278E-05
9.53,-0.000223509,-0.000149295
9.54,-0.000227559,-0.00014542
9.55,-0.000230452,-7.71732E-05
9.56,-0.000226275,-0.000140593
9.57,-0.000232647,-0.000208616
9.58,-0.000231999,-0.00014469
9.59,-0.000236281,-2.45274E-05
9.6,-0.000239928,-0.000129521
9.61,-0.000233759,-0.000189841
9.62,-0.000235947,-6.31512E-05
9.63,-0.000244426,-0.000202201
9.64,-0.000251262,-0.000132702
9.65,-0.00024713,-5.20275E-05
9.66,-0.000251794,-0.000203066
9.67,-0.000248839,-0.000166707
9.68,-0.000252285,-0.000101872
9.69,-0.000252827,-0.000135668
9.7,-0.000248849,-8.22023E-05
9.71,-0.000251284,-0.000110863
9.72,-0.000248363,-0.000103621
9.73,-0.00024552,-0.000166414
9.74,-0.000245055,-0.000197409
9.75,-0.000242671,-0.000189224
9.76,-0.000246986,-0.000143508
9.77,-0.000263474,-0.000196764
9.78,-0.000275514,-0.000222782
9.79,-0.000273792,-0.000192521
9.794,-0.000275908,-0.000202833
9.8,-0.00027438,-0.000215707
9.81,-0.000278977,-0.000162406
9.812,-0.000279054,-0.000179334
9.822,-0.000280746,-0.000180764
9.832,-0.000291635,-0.000161169
9.842,-0.000280731,-7.51354E-05
9.852,-0.00027945,-3.34867E-05
9.862,-0.00027216,-0.000102658
9.872,-0.000254018,-0.000180025
9.882,-0.000249795,-0.000197429
9.892,-0.000244941,-0.000150997
9.902,-0.000239629,-7.07098E-05
9.912,-0.000236209,-0.000128795
9.922,-0.000234798,-0.000218753
9.932,-0.000217147,-0.000106756
9.942,-0.000218268,-0.000204478
9.952,-0.000213405,-8.02614E-05
9.962,-0.000213197,-0.00019047
9.972,-0.000216259,-0.000168461
9.982,-0.000202512,-0.000212956
9.992,-0.000209952,-0.000131648
10.002,-0.000211388,-3.99538E-05
10.012,-0.000210095,0.008403879
10.022,-0.000215054,0.069652654
10.032,-0.000226662,0.174144849
10.042,-0.000231239,0.307933897
10.052,-0.000233166,0.4732171
10.062,-0.000235843,0.67243588
10.072,-0.000232755,0.902416348
10.082,-0.000236099,1.15290463
10.092,-0.000219067,1.41096127
10.102,-0.000219484,1.652416348
10.112,-0.000223166,1.893871427
10.122,-0.000221478,2.147533417
10.132,-0.000216363,2.400951385
10.142,-0.000210638,2.648265839
10.152,-0.000213077,2.900218964
10.162,-0.000200992,3.154125214
10.172,-0.000196289,3.395600557
10.182,-0.000200848,3.64657712
10.192,-0.00021414,3.906831026
10.202,-0.00021509,4.155121803
10.212,-0.000211314,4.39975071
10.222,-0.000202464,4.648041725
10.232,-0.000195122,4.900971413
10.242,-0.000195751,5.146576881
10.252,-0.000196684,5.396576881
10.262,-0.000202207,5.651215553
10.272,-0.000196418,5.902436256
10.282,-0.000193417,6.147553444
10.292,-0.000184461,6.399018288
10.302,-0.000180945,6.6539011
10.312,-0.000177793,6.900971413
10.322,-0.000182059,7.153168678
10.332,-0.000196945,7.404877663
10.342,-0.000199791,7.649262428
10.352,-0.000206668,7.89218235
10.362,-0.000207326,8.147309303
10.372,-0.000216915,8.400971413
10.382,-0.000209174,8.648774147
10.392,-0.000216653,8.897065163
10.402,-0.000220227,9.148041725
10.412,-0.000219109,9.397065163
10.422,-0.000220402,9.647553444
10.432,-0.000217516,9.906586647
10.442,-0.000217866,10.15463352
10.452,-0.00020494,10.39535618
10.462,-0.000205627,10.64340305
10.472,-0.000196915,10.90145969
10.482,-0.000198886,11.14950657
10.492,-0.000188999,11.39560032
10.502,-0.0001873,11.6526804
10.512,-0.000189846,11.89853001
10.522,-0.000188274,12.1473093
10.532,-0.000181636,12.40072727
10.542,-0.000170817,12.65438938
10.552,-0.000169728,12.90072727
10.562,-0.000163805,13.14950657
10.572,-0.000163057,13.40097141
10.582,-0.000170304,13.64560032
10.592,-0.000169702,13.89560032
10.602,-0.000164078,14.14853001
10.612,-0.000157697,14.4026804
10.622,-0.000157073,14.64999485
10.632,-0.000150709,14.89706516
10.642,-0.000153433,15.15048313
10.652,-0.000155057,15.40194798
10.662,-0.000165802,15.65316868
10.672,-0.000174549,15.90731907
10.682,-0.000164957,16.15219307
10.692,-0.000173266,16.39315987
10.702,-0.000180502,16.64706612
10.712,-0.000181389,16.90170479
10.722,-0.000177395,17.14926338
10.732,-0.000172467,17.39975166
10.742,-0.000173169,17.64926338
10.752,-0.000171637,17.89731026
10.762,-0.000166914,18.1499958
10.772,-0.000164409,18.40561104
10.782,-0.000160706,18.65512276
10.792,-0.000152316,18.8999958
10.802,-0.000145111,19.14731026
10.812,-0.000143319,19.40048409
10.822,-0.000147655,19.64901924
10.832,-0.00014171,19.8975544
10.842,-0.000145868,20.15194893
10.852,-0.000154846,20.40170479
10.862,-0.000154175,20.64804268
10.872,-0.000150746,20.8975544
10.882,-0.000166974,21.15487862
10.892,-0.000173295,21.40170479
10.902,-0.000170733,21.65268135
10.912,-0.000164635,21.90243721
10.922,-0.000160356,22.14828682
10.932,-0.000180316,22.39389229
10.942,-0.000176474,22.64682198
10.952,-0.000170435,22.90341377
10.962,-0.000160734,23.15243721
10.972,-0.000151384,23.3975544
10.982,-0.000144959,23.64657784
10.992,-0.000145506,23.90219307
11.002,-0.000161242,24.15341377
11.012,-0.000163164,24.40365791
11.022,-0.000157118,24.65365791
11.032,-0.000147738,24.89584541
11.042,-0.000147866,25.14389229
11.052,-0.00015047,25.3999958
11.062,-0.000160797,25.64975166
11.072,-0.000164297,25.89584541
11.082,-0.000158466,26.14950752
11.092,-0.000158674,26.39926338
11.102,-0.000146074,26.64706612
11.112,-0.00014377,26.90121651
11.122,-0.000152699,27.15487862
11.132,-0.000152825,27.40292549
11.142,-0.000156276,27.64779854
11.152,-0.000161803,27.90023994
11.162,-0.000163017,28.14779854
11.172,-0.000171807,28.39594841
11.182,-0.000185612,28.64912224
11.192,-0.000184512,28.90546989
11.202,-0.000187706,29.14716911
11.212,-0.000195954,29.3676281
11.222,-0.000187729,29.56367302
11.232,-0.000186604,29.721632
11.242,-0.000180077,29.84052849
11.252,-0.000178887,29.92646599
11.262,-0.000178665,29.97929192
11.272,-0.000177383,29.99850273
11.282,-0.00016184,30.0008049
11.292,-0.000156106,30.00119591
11.302,-0.000156206,30.00135612
11.312,-0.0001516,30.00135422
11.322,-0.000155962,30.00130844
11.332,-0.000150582,30.00131226
11.342,-0.000141569,30.0012455
11.352,-0.000127874,30.00125885
11.362,-0.000118442,30.0012188
11.372,-0.000121334,30.00120544
11.382,-0.000135341,30.0012722
11.392,-0.000143987,30.00122452
11.402,-0.000133497,30.00124931
11.412,-0.000138027,30.00120735
11.422,-0.000131396,30.00117683
11.432,-0.000136717,30.00117302
11.442,-0.000146273,30.00111008
11.452,-0.000152144,30.00102043
11.462,-0.000163305,30.00099373
11.472,-0.00015794,30.00085831
11.482,-0.000145693,30.00082016
11.492,-0.000139351,30.00065994
11.502,-0.000152822,30.00065804
11.512,-0.000153295,30.00065041
11.522,-0.000154717,30.00043488
11.532,-0.000159816,30.00042343
11.542,-0.000159973,30.00034714
11.552,-0.000160941,30.00019455
11.562,-0.000152247,30.00019264
11.572,-0.000156216,30.00020027
11.582,-0.000159013,30.00004578
11.592,-0.000160708,30.00006866
11.602,-0.000161829,30.00000191
11.612,-0.000172368,29.99996948
11.622,-0.000180057,29.99995613
11.632,-0.000175331,29.99992752
11.642,-0.000172581,29.99978828
11.652,-0.000179249,29.99986076
11.662,-0.000183203,29.99976921
11.672,-0.000175609,29.99975777
11.682,-0.00017991,29.99975586
11.692,-0.000173949,29.99972534
11.702,-0.000158951,29.99974632
11.712,-0.000147291,29.99966812
11.722,-0.000150759,29.99966621
11.732,-0.000153508,29.99961281
11.742,-0.000157208,29.99965096
11.752,-0.000148021,29.9996624
11.762,-0.000145554,29.99969101
11.772,-0.00014875,29.99972725
11.782,-0.000147891,29.99964333
11.792,-0.000153799,29.99969864
11.802,-0.000156394,29.99975014
11.812,-0.00015076,29.99973488
11.822,-0.000144537,29.99963951
11.832,-0.000133947,29.99962425
11.842,-0.00013819,29.99973106
11.852,-0.000140269,29.99958611
11.862,-0.000144581,29.99961472
11.872,-0.00014707,29.99960327
11.882,-0.0001369,29.99966431
11.892,-0.000130125,29.99968719
11.902,-0.000140802,29.99965858
11.912,-0.000155875,29.99971962
11.922,-0.000161085,29.9996891
11.932,-0.0001751,29.99974251
11.942,-0.00017139,29.99969673
11.952,-0.000173328,29.9996357
11.962,-0.000168213,29.99968719
11.972,-0.000169454,29.99967194
11.982,-0.000179516,29.9996357
11.992,-0.000184487,29.99967575
12.002,-0.000177872,29.99972343
12.012,-0.000166316,29.99971962
12.022,-0.000167173,29.99967003
12.032,-0.000155006,29.99970436
12.042,-0.000145886,29.99972153
12.052,-0.000142042,29.99977493
12.062,-0.000146881,29.99971771
12.072,-0.000146384,29.99969292
12.082,-0.000148184,29.99962616
12.092,-0.000145223,29.99965477
12.102,-0.000147745,29.99975777
12.112,-0.000152221,29.99963951
12.122,-0.000139845,29.99978065
12.132,-0.000143377,29.99973106
12.142,-0.000147952,29.99971008
12.152,-0.000148712,29.99974442
12.162,-0.000149705,29.99974632
12.172,-0.000159862,29.99975967
12.182,-0.000158023,29.99973679
12.192,-0.000155071,29.9997673
12.202,-0.000153507,29.99972916
12.212,-0.000154887,29.99969292
12.222,-0.000169579,29.99967575
12.232,-0.000172377,29.99974823
12.242,-0.000183378,29.99975586
12.252,-0.000183959,29.99971581
12.262,-0.00018622,29.99970436
12.272,-0.000173182,29.99972153
12.282,-0.000178041,29.99975395
12.292,-0.00019118,29.9997673
12.302,-0.000203381,29.99971008
12.312,-0.00020946,29.99967957
12.322,-0.000206247,29.99970627
12.332,-0.000213918,29.99973679
12.342,-0.000211196,29.99972534
12.352,-0.000222369,29.99979973
12.362,-0.00022077,29.99978065
12.372,-0.000223698,29.99965668
12.382,-0.000213148,29.99974823
12.392,-0.000201658,29.99977112
12.402,-0.000193582,29.99974251
12.412,-0.0001902,29.9997406
12.422,-0.000189801,29.99969101
12.432,-0.000183729,29.99981117
12.442,-0.000179957,29.99972916
12.452,-0.000169899,29.99983215
12.462,-0.000164356,29.99977112
12.472,-0.000173367,29.99977684
12.482,-0.000185064,29.99982643
12.492,-0.000193219,29.99974251
12.502,-0.000197881,29.99973869
12.512,-0.000199552,29.99973488
12.522,-0.000200093,29.99977684
12.532,-0.000211467,29.99968529
12.542,-0.000222486,29.99975014
12.552,-0.000211828,29.99977303
12.562,-0.000211414,29.9997673
12.572,-0.000203807,29.99984169
12.582,-0.000195345,29.9998188
12.592,-0.00018544,29.99972916
12.602,-0.000180774,29.99973106
12.612,-0.000175026,29.9997673
12.622,-0.000181377,29.99980354
12.632,-0.000169575,29.99980927
12.642,-0.000159411,29.99975586
12.652,-0.000168713,29.99974632
12.662,-0.000169094,29.99978638
12.672,-0.000172109,29.99973106
12.682,-0.00017611,29.99969292
12.692,-0.000180701,29.99977684
12.702,-0.000181512,29.99976349
12.712,-0.00018184,29.99972343
12.722,-0.000165844,29.99978638
12.732,-0.000165789,29.99972153
12.742,-0.000175147,29.99983025
12.752,-0.000177049,29.9998455
12.762,-0.000180577,29.99983025
12.772,-0.000185789,29.99980736
12.782,-0.000194871,29.99977684
12.792,-0.000196461,29.99983025
12.802,-0.00018629,29.99979591
12.812,-0.00018632,29.99975586
12.822,-0.000191343,29.99975014
12.832,-0.000198766,29.9997406
12.842,-0.000198625,29.99983215
12.852,-0.000193244,29.99978065
12.862,-0.000197774,29.99973297
12.872,-0.000190934,29.99981117
12.882,-0.000181122,29.99984741
12.892,-0.000180112,29.99973869
12.902,-0.000185645,29.99979019
12.912,-0.00019197,29.99981689
12.922,-0.000194983,29.99981499
12.932,-0.000182735,29.9997406
12.942,-0.000176694,29.99974632
12.952,-0.000186123,29.9997654
12.962,-0.000191241,29.9998455
12.972,-0.000193241,29.99986839
12.982,-0.000188941,29.99978256
12.992,-0.00019324,29.99973869
13.002,-0.000193269,29.99986267
13.012,-0.00018513,29.99983406
13.022,-0.000183385,29.99978256
13.032,-0.000185905,29.99987602
13.042,-0.000174692,29.99977684
13.052,-0.000164795,29.9998436
13.062,-0.000150646,29.99985313
13.072,-0.000149764,29.99985886
13.082,-0.000154661,29.99978638
13.092,-0.000145645,29.99986839
13.102,-0.000161195,29.9997406
13.112,-0.000162478,29.99983025
13.122,-0.000159388,29.99981689
13.132,-0.000164037,29.99973869
13.142,-0.000172219,29.99982262
13.152,-0.000174752,29.99984932
13.162,-0.000189035,29.99980736
13.172,-0.000184189,29.99980545
13.182,-0.000177081,29.99987411
13.192,-0.000176943,29.99975395
13.202,-0.000163584,29.99974251
13.212,-0.00016336,29.99978065
13.222,-0.000163796,29.99978447
13.232,-0.000168837,29.99981117
13.242,-0.000170774,29.99976349
13.252,-0.000171099,29.99984932
13.262,-0.000154723,29.99974442
13.272,-0.000152813,29.99979782
13.282,-0.000157895,29.99982452
13.292,-0.000162201,29.99983215
13.302,-0.000163334,29.99982834
13.312,-0.000163823,29.99980545
13.322,-0.000166438,29.99975586
13.332,-0.000158685,29.99980354
13.342,-0.0001542,29.99979401
13.352,-0.0001651,29.99975014
13.362,-0.000166231,29.99980545
13.372,-0.000172877,29.99983025
13.382,-0.000177519,29.99981308
13.392,-0.000188468,29.99979019
13.402,-0.000184119,29.99974442
13.412,-0.000190392,29.99983025
13.422,-0.000187403,29.99988365
13.432,-0.000198273,29.99986458
13.442,-0.000198407,29.99980354
13.452,-0.00020021,29.9998703
13.462,-0.000212586,29.99979591
13.472,-0.000217016,29.99978065
13.482,-0.000218727,29.99987411
13.492,-0.000217433,29.99980545
13.502,-0.000229242,29.99975204
13.512,-0.000221434,29.99985313
13.522,-0.000222955,29.99978828
13.532,-0.000217837,29.99972153
13.542,-0.000226107,29.99982834
13.552,-0.00022382,29.99983025
13.562,-0.00021523,29.99978065
13.572,-0.000211547,29.99973297
13.582,-0.000205983,29.99981499
13.592,-0.00020496,29.99974442
13.602,-0.000200091,29.99977303
13.612,-0.000200983,29.99984741
13.622,-0.000204309,29.99986267
13.632,-0.000200743,29.99983406
13.642,-0.00019597,29.99979782
13.652,-0.000187603,29.9998455
13.662,-0.000184637,29.99980354
13.672,-0.000180479,29.99981689
13.682,-0.000185665,29.99980545
13.692,-0.0001738,29.99977112
13.702,-0.000164973,29.9998703
13.712,-0.000156591,29.99979973
13.722,-0.000155687,29.99978638
13.732,-0.000162366,29.99983025
13.742,-0.000169256,29.99986839
13.752,-0.000168686,29.99985695
13.762,-0.000168016,29.99977875
13.772,-0.000173813,29.99988174
13.782,-0.000168609,29.99980927
13.792,-0.000176816,29.99987602
13.802,-0.000180981,29.99975014
13.812,-0.000192774,29.99978256
13.822,-0.000191025,29.99987984
13.832,-0.000187512,29.99978638
13.842,-0.000181265,29.99978065
13.852,-0.000186628,29.99980354
13.862,-0.000199585,29.99985313
13.872,-0.000196431,29.99987602
13.882,-0.000200759,29.99977875
13.892,-0.000194873,29.99975967
13.902,-0.000203475,29.99979401
13.912,-0.000208243,29.99983597
13.922,-0.000209126,29.99979973
13.932,-0.000207377,29.99981689
13.942,-0.000206755,29.99983025
13.952,-0.000199215,29.99983215
13.962,-0.000192282,29.99978447
13.972,-0.000191483,29.99980164
13.982,-0.000179577,29.99992943
13.992,-0.000174198,29.99979401
14.002,-0.000166908,29.99982071
14.012,-0.000156331,29.99983406
14.022,-0.0001587,29.99980545
14.032,-0.000162631,29.99978447
14.042,-0.000158286,29.99981308
14.052,-0.000154948,29.99974251
14.062,-0.000154053,29.99983597
14.072,-0.00015266,29.99983215
14.082,-0.000157192,29.99975014
14.092,-0.000164934,29.99983788
14.102,-0.000178188,29.99987602
14.112,-0.000170648,29.99987793
14.122,-0.000170082,29.99977493
14.132,-0.000169508,29.9998188
14.142,-0.000165615,29.99981689
14.152,-0.000170313,29.99992943
14.162,-0.000168604,29.99981689
14.172,-0.000173436,29.99979973
14.182,-0.000177448,29.99982262
14.192,-0.000178005,29.9998436
14.202,-0.000166427,29.99977303
14.212,-0.000177387,29.99981689
14.222,-0.000180485,29.99979782
14.232,-0.000174566,29.99992752
14.242,-0.000185191,29.99976921
14.252,-0.000193058,29.99983025
14.262,-0.000190739,29.99972534
14.272,-0.000190561,29.99975777
14.282,-0.000192156,29.99981499
14.284,-0.00019001,29.99982643
14.292,-0.000189478,29.99985313
14.302,-0.000188568,29.99980354
14.312,-0.000192547,29.99989128
14.322,-0.000189012,29.99978447
14.332,-0.000198258,29.99974823
14.342,-0.000197904,29.99980545
14.352,-0.000189794,29.99975204
14.362,-0.00018349,29.99985313
14.372,-0.000175257,29.99983025
14.382,-0.000178919,29.9997921
14.392,-0.000179265,29.99980736
14.402,-0.000176334,29.99983597
14.412,-0.000175673,29.99974442
14.422,-0.000175364,29.99982452
14.432,-0.000165842,29.99976921
14.442,-0.000166267,29.99981689
14.452,-0.000167074,29.99336243
14.462,-0.00017775,29.94090271
14.472,-0.000185853,29.84190369
14.482,-0.000178544,29.71763611
14.492,-0.0001828,29.5610199
14.502,-0.000183948,29.37034607
14.512,-0.00017605,29.14524841
14.522,-0.000172057,28.89866638
14.532,-0.000180286,28.64768982
14.542,-0.000181215,28.39988708
14.552,-0.000189588,28.1493988
14.562,-0.000192473,27.89891052
14.572,-0.000183268,27.65550232
14.582,-0.000175654,27.40501404
14.592,-0.000178997,27.14793396
14.602,-0.000178844,26.89891052
14.612,-0.000182688,26.65086365
14.622,-0.000185184,26.39402771
14.632,-0.000174805,26.14598083
14.642,-0.000170087,25.90257263
14.652,-0.000160453,25.64891052
14.662,-0.000148138,25.39744568
14.672,-0.000151297,25.15013123
14.682,-0.00015662,24.89915466
14.692,-0.000155373,24.65184021
14.702,-0.000157226,24.40354919
14.712,-0.000161884,24.15135193
14.722,-0.00015877,23.89671326
14.732,-0.00016859,23.64500427
14.742,-0.000165446,23.39793396
14.752,-0.000163983,23.15281677
14.762,-0.000157278,22.8993988
14.772,-0.000156816,22.6493988
14.782,-0.000159637,22.39915466
14.792,-0.000161668,22.14964294
14.802,-0.000163929,21.90184021
14.812,-0.000166503,21.65818787
14.822,-0.000179385,21.40013123
14.832,-0.000182144,21.14549255
14.842,-0.000188056,20.89915466
14.852,-0.000201922,20.64793396
14.862,-0.000225227,20.39964294
14.872,-0.000234512,20.14866638
14.882,-0.000239975,19.90110779
14.892,-0.000239405,19.65013123
14.902,-0.000246861,19.40086365
14.912,-0.000236296,19.15159607
14.922,-0.000225209,18.90452576
14.932,-0.000216593,18.65379333
14.942,-0.000221507,18.39988708
14.952,-0.000215893,18.15110779
14.962,-0.000220155,17.89598083
14.972,-0.000219559,17.64549255
14.982,-0.000222096,17.40232849
14.992,-0.000222844,17.15232849
15.002,-0.000217457,16.89866638
15.012,-0.000218261,16.6481781
15.022,-0.000221995,16.40037537
15.032,-0.000225425,16.15159607
15.042,-0.000226307,15.90598965
15.052,-0.000215859,15.65305996
15.062,-0.000196473,15.39817715
15.072,-0.000200153,15.14573574
15.082,-0.000193336,14.89793301
15.092,-0.000189502,14.65257168
15.102,-0.000186928,14.40135098
15.112,-0.000195154,14.14622402
15.122,-0.00020206,13.89915371
15.132,-0.000202496,13.65257168
15.142,-0.000197177,13.39842129
15.152,-0.000209006,13.15428066
15.162,-0.000221716,12.90354824
15.172,-0.000213027,12.64720058
15.182,-0.000218103,12.39705753
15.192,-0.00021854,12.14876652
15.202,-0.000221613,11.89656925
15.212,-0.000221009,11.64656925
15.222,-0.000215564,11.40218449
15.232,-0.000222952,11.15194035
15.242,-0.000234754,10.89827824
15.252,-0.000228681,10.6480341
15.262,-0.000228223,10.40438175
15.272,-0.000235062,10.15438175
15.282,-0.000235418,9.899010658
15.292,-0.000234945,9.651452065
15.302,-0.000237076,9.396569252
15.312,-0.000244265,9.141198158
15.322,-0.000245772,8.898034096
15.332,-0.000249232,8.655602455
15.342,-0.000247678,8.396080971
15.352,-0.000261208,8.144127846
15.362,-0.00026395,7.901207447
15.372,-0.000259812,7.650475025
15.382,-0.000257636,7.401695728
15.392,-0.000258745,7.153404713
15.402,-0.000263534,6.900230885
15.412,-0.000264657,6.644859791
15.422,-0.000274548,6.397545338
15.432,-0.000270755,6.149498463
15.442,-0.000267939,5.901207447
15.452,-0.000264117,5.647301197
15.462,-0.000261166,5.400719166
15.472,-0.000272014,5.153648853
15.482,-0.000281044,4.898766041
15.492,-0.000285037,4.651695728
15.502,-0.000287095,4.406578541
15.512,-0.000288845,4.152672291
15.522,-0.000288722,3.896568775
15.532,-0.000283893,3.651207447
15.542,-0.000286724,3.395836353
15.552,-0.000293053,3.145103931
15.562,-0.000294492,2.903892994
15.572,-0.000288032,2.652916431
15.582,-0.000282864,2.398766041
15.592,-0.000281466,2.146324635
15.602,-0.000273941,1.902672291
15.612,-0.000271153,1.655113697
15.622,-0.00026986,1.403404713
15.632,-0.000276344,1.150475025
15.642,-0.000272496,0.898033679
15.652,-0.000262933,0.662193835
15.662,-0.000268072,0.463707507
15.672,-0.000275215,0.305992663
15.682,-0.000283934,0.180016086
15.692,-0.00028906,0.084312968
15.702,-0.000290094,0.026817849
15.712,-0.000287383,0.003090432
15.714,-0.000285901,0.001564553
15.724,-0.000279109,-0.000565001
15.734,-0.000268945,-0.001292655
15.744,-0.000271679,-0.001660773
15.754,-0.000268632,-0.001706266
15.764,-0.000263586,-0.001842433
15.774,-0.000252939,-0.001793617
15.784,-0.000243969,-0.001832658
15.794,-0.000241171,-0.001704925
15.804,-0.000234045,-0.001721108
15.814,-0.00023494,-0.001681411
15.824,-0.000235583,-0.001863086
15.834,-0.000244262,-0.001799071
