Specimen 19,Specimen 19,Specimen 19
7.958,-0.000352684,3.73821E-05
7.968,-0.00034828,-3.14906E-06
7.978,-0.000348468,6.03001E-05
7.988,-0.000352547,0.000128488
7.998,-0.000349116,0.000163595
8.008,-0.000356602,0.000115196
8.018,-0.00035862,0.000129337
8.028,-0.000358664,0.000135532
8.038,-0.000360926,0.000134025
8.048,-0.000376922,0.000128348
8.058,-0.000386582,7.36608E-05
8.068,-0.000373245,5.03405E-05
8.078,-0.000366208,8.36297E-05
8.088,-0.000362595,5.36784E-05
8.098,-0.000366691,-7.42332E-05
8.108,-0.000355954,7.87123E-05
8.118,-0.000350967,7.55086E-05
8.128,-0.000348653,-5.13301E-05
8.138,-0.000341336,7.09488E-05
8.148,-0.000336111,1.44138E-05
8.158,-0.000335004,4.88653E-05
8.168,-0.00034215,7.96623E-05
8.178,-0.000356961,0.000126064
8.188,-0.000359722,8.58463E-05
8.198,-0.000345409,2.04213E-06
8.208,-0.000346769,4.2475E-06
8.218,-0.00034518,8.8141E-05
8.228,-0.000349418,1.18024E-05
8.238,-0.000346089,-8.67926E-06
8.248,-0.000338203,5.43214E-06
8.258,-0.000336671,0.000128873
8.268,-0.000329235,8.98025E-05
8.278,-0.000316896,0.000103363
8.288,-0.000313015,0.000121363
8.298,-0.00032157,9.04731E-05
8.308,-0.00032322,9.70966E-05
8.318,-0.000326087,3.59721E-05
8.328,-0.000333887,9.02123E-05
8.338,-0.000336882,-2.65234E-05
8.348,-0.000344963,9.47721E-05
8.358,-0.000348754,-1.56754E-05
8.368,-0.00035335,2.34886E-05
8.378,-0.000355274,8.2378E-05
8.388,-0.000354928,-3.09304E-05
8.398,-0.000350837,1.97633E-05
8.408,-0.00035066,7.79673E-05
8.418,-0.000351793,-3.84406E-05
8.428,-0.000346134,-2.57448E-05
8.438,-0.000346627,6.5013E-06
8.448,-0.000345811,1.64031E-05
8.458,-0.000344811,4.512E-06
8.468,-0.000344521,0.000124653
8.478,-0.000345894,-5.55918E-05
8.488,-0.000351023,7.3333E-05
8.498,-0.000349948,1.52185E-05
8.508,-0.000354885,3.49476E-05
8.518,-0.000354654,1.64534E-05
8.528,-0.000352905,-2.7207E-05
8.538,-0.000353321,-6.78574E-05
8.548,-0.000361569,-4.54907E-05
8.558,-0.000359219,-4.52225E-05
8.568,-0.000361454,-4.19219E-05
8.578,-0.00036753,3.70547E-06
8.588,-0.000366298,5.25866E-05
8.598,-0.000363119,2.42297E-05
8.608,-0.000358229,1.82096E-05
8.618,-0.000359162,3.07005E-06
8.628,-0.000350255,1.80904E-05
8.638,-0.000348934,2.32127E-05
8.648,-0.000339881,-3.98341E-05
8.658,-0.000329473,-2.88818E-05
8.668,-0.000326034,5.81857E-05
8.678,-0.000315123,2.96342E-05
8.688,-0.000305825,1.03223E-05
8.698,-0.000306486,-5.16219E-05
8.708,-0.000315274,3.01706E-05
8.718,-0.000321378,3.42721E-05
8.728,-0.000329849,-4.42868E-05
8.738,-0.000329919,-2.11649E-06
8.748,-0.00033379,7.97058E-05
8.758,-0.000341025,6.74123E-05
8.768,-0.00035163,-2.35891E-05
8.778,-0.000355892,-6.67726E-05
8.788,-0.000360547,9.75974E-06
8.798,-0.000362822,-5.41141E-05
8.808,-0.00036535,2.94516E-05
8.818,-0.000359583,2.97198E-05
8.828,-0.00036345,5.62216E-05
8.838,-0.000367949,3.90256E-05
8.848,-0.00036161,2.46795E-05
8.858,-0.000360341,7.05704E-06
8.868,-0.000346379,9.29771E-05
8.878,-0.000349285,6.18039E-05
8.888,-0.000354005,1.01416E-05
8.898,-0.000359691,5.35263E-05
8.908,-0.000356979,4.13223E-05
8.918,-0.000358488,4.29316E-05
8.928,-0.000348922,3.73809E-05
8.938,-0.000347416,3.45795E-05
8.948,-0.000345649,6.38649E-06
8.958,-0.000348578,-1.53348E-06
8.968,-0.000351925,9.42959E-05
8.978,-0.000355467,8.31647E-05
8.988,-0.00035963,3.43485E-05
8.998,-0.000365077,8.83503E-05
9.008,-0.000364288,9.00584E-05
9.018,-0.000355332,4.61297E-05
9.028,-0.000361375,3.80235E-05
9.038,-0.000365346,0.000115957
9.048,-0.000371586,-2.54256E-05
9.058,-0.000372207,-3.46132E-06
9.068,-0.000373954,2.82558E-05
9.078,-0.000367101,8.209E-05
9.088,-0.00035871,-9.93587E-06
9.098,-0.000355157,-7.81991E-06
9.108,-0.000350785,-6.39973E-05
9.118,-0.000366118,-1.19028E-05
9.128,-0.000371514,-9.22062E-06
9.138,-0.000364548,-9.44851E-05
9.148,-0.000358278,-3.11253E-05
9.158,-0.000354969,2.69743E-05
9.168,-0.000360473,3.25473E-05
9.178,-0.000360237,2.19526E-05
9.188,-0.000367531,1.91512E-05
9.198,-0.000365417,7.92774E-05
9.208,-0.000366157,1.72885E-05
9.218,-0.000359254,1.17611E-05
9.228,-0.000353422,2.67815E-05
9.238,-0.000357686,3.78754E-05
9.248,-0.000356625,-1.55303E-05
9.258,-0.000351736,-6.4883E-05
9.268,-0.000345664,3.84118E-06
9.278,-0.000344141,4.73377E-05
9.288,-0.000342863,-1.86596E-06
9.298,-0.000343277,-1.5575E-05
9.308,-0.000336798,4.71887E-05
9.318,-0.0003329,6.74691E-06
9.328,-0.000323757,0.000131023
9.338,-0.000312767,9.35294E-05
9.348,-0.000316548,3.77693E-05
9.358,-0.000320298,-5.29788E-05
9.368,-0.000319564,1.95451E-05
9.378,-0.000323176,6.72587E-05
9.388,-0.000313986,0.000130529
9.398,-0.000312864,-4.86296E-06
9.408,-0.000324241,2.16909E-05
9.418,-0.000340066,-4.92423E-05
9.428,-0.000350534,9.0063E-06
9.438,-0.000348467,3.91066E-05
9.448,-0.000343791,5.56618E-05
9.458,-0.0003386,0.000104418
9.468,-0.000340596,6.08102E-05
9.478,-0.000339975,-5.95912E-05
9.488,-0.000344624,-8.54E-05
9.492,-0.00034679,-9.84534E-05
9.494,-0.000346676,-9.60245E-05
9.502,-0.000340563,4.61921E-05
9.512,-0.000327354,-4.65527E-05
9.522,-0.000311141,0.00011885
9.532,-0.000313231,5.51626E-05
9.542,-0.000325189,4.59612E-05
9.552,-0.000335911,-7.18772E-05
9.562,-0.00033806,2.03908E-05
9.572,-0.000337365,3.42489E-05
9.582,-0.000332213,-4.51371E-05
9.592,-0.000325525,-3.63547E-05
9.602,-0.000326292,3.60798E-05
9.612,-0.000320064,4.33516E-05
9.622,-0.000332357,7.02929E-05
9.632,-0.000338482,5.59878E-05
9.642,-0.000338651,3.50665E-05
9.652,-0.000340309,-5.2597E-05
9.662,-0.000340393,-8.5916E-05
9.672,-0.000349177,-1.39661E-06
9.682,-0.000356583,3.32635E-05
9.692,-0.000360995,-4.20768E-05
9.702,-0.000356761,4.02074E-05
9.712,-0.000360773,0.001008425
9.722,-0.000345239,0.026444826
9.732,-0.000340815,0.109086432
9.742,-0.000334596,0.224198729
9.752,-0.000327492,0.369828612
9.762,-0.000331441,0.54902786
9.772,-0.000318447,0.760697782
9.782,-0.00031138,1.000932097
9.792,-0.000306368,1.257768035
9.802,-0.000314057,1.509232879
9.812,-0.000311352,1.748978972
9.822,-0.000314074,1.993363738
9.832,-0.000318725,2.250688076
9.842,-0.000320513,2.500199795
9.852,-0.000319151,2.748002529
9.862,-0.000322239,3.003129482
9.872,-0.000323285,3.250932217
9.882,-0.000330546,3.49434042
9.892,-0.000334843,3.750932217
9.902,-0.000323652,4.008744717
9.912,-0.000317908,4.252641201
9.922,-0.000322832,4.498734951
9.932,-0.000310002,4.749467373
9.942,-0.000304091,5.000199795
9.952,-0.000298587,5.245561123
9.962,-0.000281313,5.49824667
9.972,-0.00027841,5.753617764
9.982,-0.000268728,5.999223232
9.992,-0.00026482,6.24824667
10.002,-0.000264978,6.500688076
10.012,-0.00026924,6.754350185
10.022,-0.000264386,6.999955654
10.032,-0.000271551,7.255815029
10.042,-0.000268745,7.503617764
10.052,-0.000273388,7.745072842
10.062,-0.000278054,7.993607998
10.072,-0.000269186,8.249222755
10.082,-0.000268476,8.50093174
10.092,-0.000265308,8.74702549
10.102,-0.000263464,8.998734474
10.112,-0.000261695,9.247513771
10.122,-0.000262864,9.496537209
10.132,-0.000261407,9.751908302
10.142,-0.00026403,10.0072794
10.152,-0.00026233,10.25166416
10.162,-0.000262419,10.49214268
10.172,-0.000264669,10.74800205
10.182,-0.000260761,11.00142002
10.192,-0.000269624,11.24726963
10.202,-0.000282029,11.49897861
10.212,-0.000284515,11.75239658
10.222,-0.000283186,11.99702549
10.232,-0.000273832,12.24751377
10.242,-0.000277874,12.50410557
10.252,-0.000271342,12.75264072
10.262,-0.000275438,13.00117588
10.272,-0.000287619,13.2506876
10.282,-0.000297117,13.4994669
10.292,-0.000293243,13.74458408
10.302,-0.000282149,13.99678135
10.312,-0.000278891,14.25093174
10.322,-0.00028597,14.50239658
10.332,-0.000279127,14.74800205
10.342,-0.00027986,14.99800205
10.352,-0.000278654,15.25264072
10.362,-0.000277633,15.5006876
10.372,-0.000271986,15.75605869
10.382,-0.000261583,16.00532722
10.392,-0.000259681,16.24946785
10.402,-0.000267627,16.49336433
10.412,-0.000271345,16.74897957
10.422,-0.000261018,17.0021534
10.432,-0.000266472,17.24922371
10.442,-0.000268804,17.50068855
10.452,-0.000264473,17.74775887
10.462,-0.000253774,17.99873543
10.472,-0.000250298,18.25239754
10.482,-0.000252068,18.50581551
10.492,-0.000251208,18.7545948
10.502,-0.000247646,18.99800301
10.512,-0.000244451,19.24897957
10.522,-0.000243359,19.49971199
10.532,-0.000240524,19.74922371
10.542,-0.000227284,19.99727058
10.552,-0.000234008,20.2533741
10.562,-0.000242599,20.50068855
10.572,-0.000241919,20.74727058
10.582,-0.000241718,21.00093269
10.592,-0.000237039,21.25404167
10.602,-0.000233734,21.50160027
10.612,-0.000229565,21.75282097
10.622,-0.000229646,22.00160027
10.632,-0.000242326,22.24574089
10.642,-0.000247559,22.49549675
10.652,-0.000249667,22.74915886
10.662,-0.000244917,23.00477409
10.672,-0.000244524,23.24989128
10.682,-0.000237191,23.49622917
10.692,-0.000233531,23.74915886
10.702,-0.000224328,24.00282097
10.712,-0.000222568,24.25355339
10.722,-0.000223881,24.50452995
10.732,-0.000210858,24.75111198
10.742,-0.000207403,24.99354362
10.752,-0.000198219,25.24647331
10.762,-0.000197723,25.50135612
10.772,-0.000200357,25.74720573
10.782,-0.000212472,25.99769402
10.792,-0.000215009,26.24964714
10.802,-0.000226722,26.49867058
10.812,-0.00022352,26.74696159
10.822,-0.000214452,27.00428581
10.832,-0.000218125,27.25477409
10.842,-0.000221056,27.49989128
10.852,-0.000222912,27.74915886
10.862,-0.000223467,27.99915886
10.872,-0.000224875,28.2481823
10.882,-0.000216921,28.49500847
10.892,-0.000210314,28.75355339
10.902,-0.000192283,29.00355339
10.912,-0.000184341,29.24012566
10.922,-0.000185326,29.4537487
10.932,-0.000181895,29.63831902
10.942,-0.000175551,29.77918816
10.952,-0.000179858,29.88465691
10.962,-0.000180415,29.95625114
10.972,-0.000172933,29.99259758
10.978,-0.000174759,29.99907494
10.988,-0.000179564,30.00090599
10.998,-0.000188594,30.00133133
11.008,-0.000196328,30.00144386
11.018,-0.000202458,30.00151443
11.028,-0.000199672,30.00150108
11.038,-0.000207077,30.00151634
11.048,-0.000207092,30.00145912
11.058,-0.000205822,30.00135612
11.068,-0.000213378,30.00130272
11.078,-0.000212884,30.00127602
11.088,-0.000208762,30.00129318
11.098,-0.000208028,30.00123215
11.108,-0.000207228,30.00120544
11.118,-0.000199174,30.00125122
11.128,-0.000204816,30.00120735
11.138,-0.000202604,30.001194
11.148,-0.000209071,30.00118256
11.158,-0.000217393,30.00115776
11.168,-0.000219103,30.00118828
11.178,-0.000216295,30.00113106
11.188,-0.000220605,30.00112152
11.198,-0.000224414,30.00108147
11.208,-0.00022736,30.00099182
11.218,-0.000236942,30.00084686
11.228,-0.00022657,30.00082779
11.238,-0.000217771,30.00071907
11.248,-0.000209218,30.00069237
11.258,-0.000207734,30.00053406
11.268,-0.000206545,30.0004425
11.278,-0.000214787,30.00043869
11.288,-0.000217356,30.00035477
11.298,-0.000217594,30.00034332
11.308,-0.000215571,30.00032043
11.318,-0.000213032,30.00021935
11.328,-0.000228326,30.00025177
11.338,-0.000231176,30.00012589
11.348,-0.000228466,30.0002327
11.358,-0.000220797,30.00008774
11.368,-0.000220152,30.00011635
11.378,-0.000211606,30.00008392
11.388,-0.000215728,30.00001717
11.398,-0.000222547,29.9999733
11.408,-0.000231526,30.00003433
11.418,-0.00023277,29.99998665
11.428,-0.000230277,30.00004578
11.438,-0.000247883,29.99993134
11.448,-0.000263983,29.99995041
11.458,-0.00027088,29.99995613
11.468,-0.000271025,29.99995995
11.478,-0.000274473,29.9999733
11.488,-0.000269485,29.99992943
11.498,-0.000263786,29.9999218
11.508,-0.000262999,29.99995041
11.518,-0.000255217,29.99995232
11.528,-0.000254623,29.99998283
11.538,-0.000242412,29.99992752
11.548,-0.000233884,30.00000381
11.558,-0.000220071,29.99991798
11.568,-0.000218951,29.99995422
11.578,-0.000213411,29.99999809
11.588,-0.000202705,29.99992752
11.598,-0.000201399,29.99996758
11.608,-0.000192467,29.99997139
11.618,-0.000199249,29.99992752
11.628,-0.000194287,29.99990654
11.638,-0.000187916,29.99992371
11.648,-0.000184971,29.99986839
11.658,-0.000196862,29.99998093
11.668,-0.000191669,29.99992943
11.678,-0.000193704,29.99994659
11.688,-0.000203613,29.9998951
11.698,-0.00021236,29.99996567
11.708,-0.000216496,29.99997139
11.718,-0.000218521,29.99990654
11.728,-0.00022817,29.99998665
11.738,-0.000233799,29.99995613
11.748,-0.000239902,29.99991226
11.758,-0.000241755,29.99996567
11.768,-0.000251646,30.00004196
11.778,-0.000248971,29.99995995
11.788,-0.00024031,30.00004196
11.798,-0.000227301,29.99995613
11.808,-0.00023144,29.99998665
11.818,-0.000233619,29.99996376
11.828,-0.000233471,29.99996758
11.838,-0.000236708,29.99998474
11.848,-0.000234161,29.99998665
11.858,-0.00022822,30.00001335
11.868,-0.000218981,29.99995804
11.878,-0.000219859,29.99998474
11.888,-0.000223766,30.00000572
11.898,-0.000227998,29.99994087
11.908,-0.00022223,29.9999485
11.918,-0.00021358,30.00001335
11.928,-0.000203444,29.99995232
11.938,-0.000206333,29.9999485
11.948,-0.000211236,29.99998856
11.958,-0.000211925,30.0000248
11.968,-0.000216276,30.0000248
11.978,-0.000217461,29.99995232
11.988,-0.000218322,29.99998283
11.998,-0.000222828,30.00001526
12.008,-0.000232243,29.99997902
12.018,-0.000229887,29.99998283
12.028,-0.000237964,29.99996948
12.038,-0.000242324,29.99995995
12.048,-0.000238809,30.00001526
12.058,-0.000239381,30.00004196
12.068,-0.000241188,29.99997711
12.078,-0.000239709,29.99995041
12.088,-0.000246597,29.99999237
12.098,-0.000237135,30.00001144
12.108,-0.000233997,29.99995232
12.118,-0.000240858,29.99997711
12.128,-0.00023142,30.00001717
12.138,-0.000226551,29.99996948
12.148,-0.000219069,29.99998856
12.158,-0.000218198,30
12.168,-0.000208542,29.99995422
12.178,-0.000213281,30.00001907
12.188,-0.000210979,29.99994659
12.198,-0.000220087,29.99994659
12.208,-0.000219892,30.00007629
12.218,-0.000220725,29.99996376
12.228,-0.000232627,29.99998856
12.238,-0.000236582,30.00001717
12.248,-0.000236017,30.00001907
12.258,-0.00023465,29.99999809
12.268,-0.000246646,29.99998283
12.278,-0.000248635,29.99997139
12.288,-0.000236267,29.99996376
12.298,-0.000222096,29.99998665
12.308,-0.000215877,30.00004196
12.318,-0.000214104,29.99996758
12.328,-0.000204329,29.99999428
12.338,-0.000190002,30.00001335
12.348,-0.000185321,30.00004005
12.358,-0.000187143,30.00006104
12.368,-0.00017806,30.00000381
12.378,-0.000176906,30.0000782
12.388,-0.000188719,29.99998283
12.398,-0.000198717,30.00001144
12.408,-0.000198346,30.00000954
12.418,-0.000195707,30.00003815
12.428,-0.000200545,29.99997139
12.438,-0.000209963,30.00000381
12.448,-0.000216482,30.00003242
12.458,-0.000224159,30.00003433
12.468,-0.000228107,30.00006676
12.478,-0.000224237,30.00003624
12.488,-0.000222262,30.00002861
12.498,-0.000219017,29.9999218
12.508,-0.000212563,30.00006676
12.518,-0.000214297,30.00003815
12.528,-0.000211817,29.99996185
12.538,-0.000215059,30.00000954
12.548,-0.0002153,30.00001907
12.558,-0.00020589,30.00005341
12.568,-0.000210266,30.00005913
12.578,-0.000211398,30.0000248
12.588,-0.000212471,30.00006485
12.598,-0.000216911,30.00004005
12.608,-0.000224174,30.00002861
12.618,-0.00022351,29.99993515
12.628,-0.000216066,29.99998856
12.638,-0.000212865,29.99999809
12.648,-0.000210483,30.00008583
12.658,-0.000208512,30.00000191
12.668,-0.000196428,30.00001335
12.678,-0.000196081,30.00005531
12.688,-0.000189761,29.99995995
12.698,-0.000185935,29.99999237
12.708,-0.000184173,30.00001717
12.718,-0.000182956,29.99999619
12.728,-0.000188521,30.00003052
12.738,-0.000195081,30.00003433
12.748,-0.000195843,30.00000191
12.758,-0.000200897,30.00003624
12.768,-0.000211741,30.00000191
12.778,-0.000205594,30.00007057
12.788,-0.000209901,30.0000515
12.798,-0.000200226,30.00002289
12.808,-0.000201189,30.00008202
12.818,-0.000207784,29.99998856
12.828,-0.000208771,30.00008774
12.838,-0.000202282,30.00006866
12.848,-0.000208812,29.99996758
12.858,-0.000203139,30.00004768
12.868,-0.000199995,30.00004387
12.878,-0.000204362,30.00005913
12.888,-0.000204943,30.00001907
12.898,-0.000217013,30.00004768
12.908,-0.000216654,30.00004387
12.918,-0.000218035,30.00001907
12.928,-0.000216677,30.00002098
12.938,-0.000213471,30.00003052
12.948,-0.000204953,30.00001907
12.958,-0.00021186,30.00007057
12.968,-0.000206381,30.00004005
12.978,-0.000207586,30.00007057
12.988,-0.000209866,30.0000267
12.998,-0.000212227,30.00010109
13.008,-0.000217339,30.00007439
13.018,-0.000208677,30.00004387
13.028,-0.000207698,30.00002289
13.038,-0.000213557,29.99996948
13.048,-0.000219144,30.00006676
13.058,-0.000211593,30.0000267
13.068,-0.00021804,29.99998474
13.078,-0.000221832,30.00000954
13.088,-0.000207035,30.0000248
13.098,-0.00020052,29.9999752
13.108,-0.000205407,30.00006104
13.118,-0.000214059,30.00004005
13.128,-0.00022094,30.0000267
13.138,-0.000222792,30.00003624
13.148,-0.000225472,30.00008583
13.158,-0.000227193,29.99997902
13.168,-0.000234174,30.00003815
13.178,-0.000232884,30.00000763
13.188,-0.000246533,30.00003242
13.198,-0.000250293,30.00002861
13.208,-0.000244321,30.00006866
13.218,-0.000248486,30.00002098
13.228,-0.00025578,30.00012779
13.238,-0.000253902,30.00001907
13.248,-0.000250168,29.99999046
13.258,-0.000253491,30.00003052
13.268,-0.000240931,30.00004768
13.278,-0.000244265,30.00003242
13.288,-0.000248281,30.00004387
13.298,-0.000249412,30.00006294
13.308,-0.000249807,30.00001335
13.318,-0.000248482,30.00003052
13.328,-0.000235518,30.00005913
13.338,-0.000233837,30.00003624
13.348,-0.000238603,30.00003624
13.358,-0.000242414,30.00004768
13.368,-0.000240302,30.00008774
13.378,-0.000237096,29.9999752
13.388,-0.000229831,30.00005913
13.398,-0.000225873,30.00006866
13.408,-0.000222548,30.00006485
13.418,-0.000218385,30.00006294
13.428,-0.000228599,30.00006104
13.438,-0.000232765,29.99994659
13.448,-0.000223392,30.00000572
13.458,-0.000222167,30.00011444
13.468,-0.000232546,30.00004196
13.478,-0.000233257,30.00007629
13.488,-0.000235844,30.00005722
13.498,-0.000233796,30.00001526
13.508,-0.000237577,30.00008011
13.518,-0.000236193,29.99997902
13.528,-0.000225062,30.00000763
13.538,-0.000214974,30.0000267
13.548,-0.000218249,30.00008011
13.558,-0.000216574,30.00004005
13.568,-0.000208653,30.000103
13.578,-0.000211281,30.00003052
13.588,-0.000206669,30.00005722
13.598,-0.000209219,30.00010109
13.608,-0.000202822,30.00003815
13.618,-0.000195798,30.00004387
13.628,-0.000199805,30.00005722
13.638,-0.000202584,30.00007248
13.648,-0.000199626,30.00003052
13.658,-0.000193832,30.00005341
13.668,-0.000194078,30.00003242
13.678,-0.00018612,30.00009155
13.688,-0.000183383,30.00000763
13.698,-0.000187496,30.00005722
13.708,-0.000198239,30.00001335
13.718,-0.000214094,30.00008583
13.728,-0.000215309,30.00003815
13.738,-0.000225099,30.00001907
13.748,-0.000235485,30.00004768
13.758,-0.000232682,30.0000782
13.768,-0.000245288,30.0001049
13.778,-0.000252042,30.00000572
13.788,-0.000255375,30.00002289
13.798,-0.000244751,30.00005341
13.808,-0.000234558,30.00008774
13.818,-0.000223636,30.00007057
13.828,-0.000217152,30.00011063
13.838,-0.000211631,30.00008965
13.848,-0.000199308,30.00005341
13.858,-0.000201282,29.99995995
13.868,-0.000195555,30.00006485
13.878,-0.000191372,30.00008202
13.888,-0.000193963,29.99999428
13.898,-0.000209602,29.9999752
13.908,-0.000217628,30.00004768
13.918,-0.00021483,30.0000248
13.928,-0.000213917,30.0000782
13.938,-0.00021252,30.00011444
13.948,-0.000215024,30.00009155
13.954,-0.000211905,30.00009537
13.962,-0.000216744,30.00005531
13.972,-0.000203132,30.00003624
13.982,-0.000199992,30.00008202
13.992,-0.000204932,30.00005531
14.002,-0.000201188,30.00004196
14.012,-0.00019881,30.00002289
14.022,-0.000192255,30.00000572
14.032,-0.000188751,30.00007439
14.042,-0.000192899,30.00004196
14.052,-0.000193645,30.00003242
14.062,-0.000199831,30.00004959
14.072,-0.000208674,30.00007248
14.082,-0.000195994,30.00005913
14.092,-0.000191568,30.00001144
14.102,-0.000182711,30.00008392
14.112,-0.000178495,30.00003052
14.122,-0.000178222,30.00002098
14.132,-0.000176625,30.00005531
14.142,-0.000179643,30.00004768
14.152,-0.000186329,30.0000248
14.162,-0.000183416,29.99835587
14.172,-0.000191186,29.96895218
14.182,-0.000196235,29.88472366
14.192,-0.000205035,29.77083206
14.202,-0.000210291,29.62764359
14.212,-0.000217376,29.45137405
14.222,-0.000226049,29.23921585
14.232,-0.000229,28.99922562
14.242,-0.000223961,28.74776077
14.252,-0.000234597,28.49946976
14.262,-0.000233286,28.24946976
14.272,-0.000226696,27.99946976
14.282,-0.000231673,27.75142288
14.292,-0.000228883,27.50801468
14.302,-0.000235384,27.24946976
14.312,-0.000232831,26.99751663
14.322,-0.000233866,26.75166702
14.332,-0.000230247,26.49678421
14.342,-0.000233323,26.2443428
14.352,-0.000219495,26.00069046
14.362,-0.000213713,25.75191116
14.372,-0.00020785,25.49654007
14.382,-0.000211608,25.24946976
14.392,-0.00021278,25.00044632
14.402,-0.000214408,24.75020218
14.412,-0.000207978,24.50435257
14.422,-0.000207937,24.25191116
14.432,-0.000213941,23.99922562
14.442,-0.000218295,23.7443428
14.452,-0.000218151,23.49678421
14.462,-0.000228934,23.2521553
14.472,-0.000238519,23.0009346
14.482,-0.000237763,22.7497139
14.492,-0.000240861,22.49873734
14.502,-0.000234267,22.25069046
14.512,-0.000243554,21.99922562
14.522,-0.000253225,21.75728226
14.532,-0.000255122,21.50410843
14.542,-0.000255688,21.24702835
14.552,-0.000254444,20.99678421
14.562,-0.000256828,20.74898148
14.572,-0.000262316,20.49898148
14.582,-0.000267492,20.2497139
14.592,-0.000266782,19.99995804
14.602,-0.000277355,19.75060654
14.612,-0.000283697,19.50133896
14.622,-0.000272117,19.25060654
14.632,-0.000274696,19.00426865
14.642,-0.000268926,18.75475693
14.652,-0.000278288,18.50182724
14.662,-0.00028246,18.2503624
14.672,-0.000279977,17.99914169
14.682,-0.000276142,17.74450302
14.692,-0.000280743,17.49938583
14.702,-0.000276809,17.25500107
14.712,-0.000271421,16.99840927
14.722,-0.000282124,16.74938583
14.732,-0.000277935,16.49914169
14.742,-0.000289301,16.25109482
14.752,-0.000283113,16.00500107
14.762,-0.000274862,15.75475597
14.772,-0.000278687,15.50133801
14.782,-0.000285809,15.24547863
14.792,-0.000290659,14.99743176
14.802,-0.000293252,14.74987316
14.812,-0.000302836,14.50451183
14.822,-0.000302516,14.24743176
14.832,-0.00031051,13.99792004
14.842,-0.000304006,13.75255871
14.852,-0.000307046,13.4988966
14.862,-0.000313549,13.25231457
14.872,-0.000312964,13.00500011
14.882,-0.000308966,12.75036144
14.892,-0.000307502,12.49547863
14.902,-0.000303028,12.24962902
14.912,-0.000299674,11.99792004
14.922,-0.000299732,11.74547863
14.932,-0.000296873,11.50060558
14.942,-0.000290975,11.25329113
14.952,-0.000292767,10.99962902
14.962,-0.000287667,10.74718761
14.972,-0.00029208,10.50158215
14.982,-0.000296956,10.25573254
14.992,-0.000303285,10.00060558
15.002,-0.00031303,9.749629021
15.012,-0.000321254,9.501338005
15.022,-0.000317742,9.241816521
15.032,-0.000322704,8.993281364
15.042,-0.000339371,8.755244255
15.052,-0.000342589,8.500605583
15.062,-0.000345682,8.243769646
15.072,-0.000331608,7.997432232
15.082,-0.000328512,7.753047466
15.092,-0.000318722,7.499873638
15.102,-0.00031749,7.254268169
15.112,-0.000307719,7.002315044
15.122,-0.000311041,6.746943951
15.132,-0.000298271,6.497188091
15.142,-0.000281656,6.247676373
15.152,-0.000276422,6.002803326
15.162,-0.000268789,5.748164654
15.172,-0.000280139,5.499385357
15.182,-0.000276617,5.252803326
15.192,-0.000276591,5.000850201
15.202,-0.000280982,4.749141216
15.212,-0.000285356,4.505733013
15.222,-0.000290273,4.255733013
15.232,-0.000307506,3.997676373
15.242,-0.000318607,3.749873638
15.252,-0.000331914,3.498652935
15.262,-0.000335235,3.244258404
15.272,-0.000337299,3.000117779
15.282,-0.000347871,2.755000591
15.292,-0.000354226,2.500361919
15.302,-0.00035396,2.245967388
15.312,-0.00035073,2.000850201
15.322,-0.000349639,1.75451231
15.332,-0.000344792,1.505244732
15.342,-0.000354452,1.25060606
15.352,-0.000356087,0.999385297
15.362,-0.000373447,0.752803266
15.372,-0.000371704,0.538447797
15.382,-0.000369286,0.364863843
15.392,-0.000366781,0.227412656
15.402,-0.000360699,0.119014226
15.412,-0.000368575,0.046443425
15.422,-0.000371411,0.008723699
15.428,-0.000375561,0.001384221
15.438,-0.000379812,-0.000594654
15.448,-0.000371229,-0.001256504
15.458,-0.000369116,-0.001428314
15.468,-0.000363921,-0.001518987
15.478,-0.000369591,-0.001550161
15.488,-0.000370185,-0.001585085
15.498,-0.000376653,-0.001536448
15.508,-0.0003681,-0.001501676
15.518,-0.000367692,-0.001564805
15.528,-0.000369433,-0.001502548
15.538,-0.000365015,-0.001562413
15.548,-0.000365214,-0.001438793
15.558,-0.000356978,-0.001442697
15.568,-0.00035981,-0.001419451
15.578,-0.000349961,-0.001472844
15.588,-0.000351586,-0.001311435
15.598,-0.000347784,-0.001343244
15.608,-0.000356345,-0.001274267
15.618,-0.00034918,-0.001360038
15.628,-0.000346029,-0.001294622
15.638,-0.000345416,-0.001211876
15.648,-0.000355327,-0.001200074
15.658,-0.000358684,-0.001097472
15.668,-0.000357353,-0.001145096
15.678,-0.000369728,-0.001038247
15.688,-0.000374005,-0.001082742
15.698,-0.000371768,-0.0009745
15.708,-0.000366523,-0.000999117
15.718,-0.000384613,-0.00095942
15.728,-0.000385877,-0.000805104
15.738,-0.000380853,-0.000783903
15.748,-0.00037132,-0.0008376
15.758,-0.000373888,-0.000646626
15.768,-0.000372737,-0.000662749
15.778,-0.000372055,-0.000660902
15.788,-0.000368788,-0.00057972
15.798,-0.00037596,-0.0006121
15.808,-0.000375351,-0.000620609
15.818,-0.000365105,-0.000468856
15.828,-0.000361812,-0.000440901
15.838,-0.000366926,-0.000298863
15.848,-0.000362859,-0.000336384
15.858,-0.000358184,-0.000235265
15.868,-0.000356595,-0.000201488
15.878,-0.000351083,-0.000247376
15.888,-0.000342105,-0.000117184
15.898,-0.000338093,-8.76442E-05
