Specimen 26,Specimen 26,Specimen 26
7.956,-0.000339288,0.000100631
7.966,-0.000345479,0.000115532
7.976,-0.000338621,0.00010683
7.986,-0.000332186,4.90135E-05
7.996,-0.000328382,3.81059E-05
8.006,-0.000329574,2.45309E-05
8.016,-0.000331171,0.000124905
8.026,-0.000332618,2.19716E-05
8.036,-0.000322448,5.09395E-05
8.046,-0.000323659,4.48002E-05
8.056,-0.000322197,0.000110455
8.066,-0.000320342,8.55549E-05
8.076,-0.000324494,6.78076E-05
8.086,-0.000324636,0.000106655
8.096,-0.000338366,5.48883E-05
8.106,-0.00034272,2.62781E-05
8.116,-0.000340414,0.000119723
8.126,-0.000334238,3.49357E-05
8.136,-0.00032903,6.83739E-05
8.146,-0.000320835,0.000111975
8.156,-0.000316783,1.90808E-05
8.166,-0.000316517,0.000105865
8.176,-0.00031059,7.82012E-05
8.186,-0.000311092,4.58298E-05
8.196,-0.000305516,-7.27794E-06
8.206,-0.000298565,4.44589E-05
8.216,-0.000297484,2.64583E-05
8.226,-0.000295308,5.84362E-05
8.236,-0.0002914,7.39781E-05
8.246,-0.000301149,0.000108668
8.256,-0.000304629,1.70855E-05
8.266,-0.000301152,0.000141659
8.276,-0.000298131,3.93478E-05
8.286,-0.000294905,6.61699E-05
8.296,-0.000286158,5.10489E-05
8.306,-0.000278447,0.0001187
8.316,-0.000272665,4.66084E-05
8.326,-0.000267885,5.88869E-05
8.336,-0.000262258,4.72491E-05
8.346,-0.000257797,4.82922E-05
8.356,-0.000254485,6.97254E-05
8.366,-0.000256509,6.12616E-05
8.376,-0.000266295,8.10429E-05
8.386,-0.000277054,6.40556E-05
8.396,-0.000290055,3.58626E-05
8.406,-0.000295695,5.39526E-05
8.416,-0.000296671,7.17595E-05
8.426,-0.000295545,-1.15678E-05
8.436,-0.000299534,3.76954E-05
8.446,-0.000293995,3.63617E-05
8.456,-0.000301425,2.27719E-05
8.466,-0.000297382,7.69898E-05
8.476,-0.000281095,2.46569E-05
8.486,-0.00027633,1.09478E-05
8.496,-0.000265664,0.000129323
8.506,-0.000269757,4.13462E-05
8.516,-0.000276139,1.39578E-05
8.526,-0.000277901,6.24313E-05
8.536,-0.00028103,3.10197E-05
8.546,-0.000285014,0.000122312
8.556,-0.000278439,5.65677E-05
8.566,-0.000278588,2.65866E-05
8.576,-0.000283005,6.00546E-05
8.586,-0.000282139,-1.74314E-05
8.596,-0.000282582,4.75227E-05
8.606,-0.000283542,-9.51893E-06
8.616,-0.000275257,-2.39284E-05
8.626,-0.000281642,-3.88221E-05
8.636,-0.000285713,-2.20732E-05
8.646,-0.000291738,7.85171E-05
8.656,-0.00029074,3.53449E-06
8.666,-0.000283416,-4.20929E-05
8.676,-0.000275488,5.04731E-05
8.686,-0.000266797,5.68806E-05
8.696,-0.000262465,1.90615E-05
8.706,-0.000251719,2.5623E-07
8.716,-0.00025828,5.09798E-05
8.726,-0.00026533,8.09609E-05
8.736,-0.000268936,3.04758E-05
8.746,-0.000264151,-1.13071E-05
8.756,-0.000268575,2.88367E-05
8.766,-0.0002757,0.0001037
8.776,-0.000285959,0.00014196
8.786,-0.000290061,0.000101846
8.796,-0.000291688,2.36301E-05
8.806,-0.00030197,7.10158E-05
8.816,-0.000298664,7.06861E-05
8.826,-0.000287562,2.70182E-05
8.836,-0.000285432,2.5774E-05
8.846,-0.000290737,2.77112E-05
8.856,-0.000290326,6.34143E-05
8.866,-0.00029334,4.65164E-05
8.876,-0.000295347,-2.12097E-06
8.886,-0.000307343,5.31623E-05
8.896,-0.000314059,6.32951E-05
8.906,-0.000316545,1.97837E-05
8.916,-0.000312864,3.20325E-05
8.926,-0.000309999,0.000104273
8.936,-0.000310055,0.000114019
8.946,-0.000308977,1.12748E-06
8.956,-0.000314466,9.53174E-06
8.966,-0.000302285,2.23017E-06
8.976,-0.000303448,-5.23975E-05
8.986,-0.000299352,-3.091E-05
8.996,-0.000297081,5.31027E-05
9.006,-0.000286717,5.74837E-05
9.016,-0.000282921,9.78658E-05
9.026,-0.000290055,-3.14167E-05
9.036,-0.000286062,-9.89115E-05
9.046,-0.00028364,2.73908E-05
9.056,-0.000279928,3.65323E-06
9.066,-0.000285672,-4.67574E-05
9.076,-0.000286822,6.9155E-05
9.086,-0.00027869,4.76377E-05
9.096,-0.000279015,8.33184E-07
9.106,-0.000286536,-1.78827E-05
9.116,-0.000292093,-4.13669E-05
9.126,-0.000293569,9.46096E-06
9.136,-0.000294193,4.47469E-05
9.146,-0.000295389,9.02603E-06
9.156,-0.000297682,2.34344E-07
9.166,-0.000304406,2.69149E-05
9.176,-0.00030101,-3.87098E-05
9.186,-0.000294348,4.4081E-05
9.196,-0.000289805,5.74921E-05
9.206,-0.000281479,-1.0099E-06
9.216,-0.000282673,-4.0349E-05
9.226,-0.000282504,3.2812E-05
9.236,-0.000278438,-2.43488E-05
9.246,-0.000275961,4.89053E-05
9.256,-0.000281645,3.9905E-05
9.266,-0.000276774,1.37385E-05
9.276,-0.000279262,-2.08322E-05
9.286,-0.000283844,7.78526E-05
9.296,-0.000290647,4.94125E-06
9.306,-0.000293371,-6.86109E-05
9.316,-0.000289836,3.13014E-05
9.326,-0.000278138,1.72347E-05
9.336,-0.00027793,7.53194E-05
9.346,-0.000277652,-5.82546E-05
9.356,-0.000278758,-5.5728E-07
9.366,-0.000280451,8.14277E-05
9.376,-0.000273224,6.03873E-05
9.386,-0.000273795,-1.77544E-05
9.396,-0.000273159,2.95293E-05
9.406,-0.000282112,5.69624E-05
9.416,-0.000294703,2.06035E-05
9.426,-0.000306785,-9.21369E-06
9.436,-0.000309242,1.88005E-05
9.446,-0.000312245,5.77521E-05
9.456,-0.000302015,8.29692E-07
9.466,-0.000297761,3.77846E-05
9.476,-0.000297226,9.09817E-05
9.486,-0.000291895,-2.08757E-05
9.496,-0.000284726,5.46434E-05
9.506,-0.000271963,-5.3554E-05
9.516,-0.000260489,3.47801E-05
9.526,-0.000258472,4.59037E-06
9.536,-0.000263963,-2.28576E-05
9.546,-0.000266765,3.0131E-05
9.556,-0.000266328,7.03641E-05
9.566,-0.000273462,-5.02161E-05
9.576,-0.000281013,2.14658E-06
9.586,-0.000290179,1.69285E-05
9.596,-0.000297412,-1.62452E-05
9.606,-0.000315636,-4.36708E-05
9.616,-0.000326553,5.43342E-05
9.626,-0.000327998,-1.7538E-06
9.636,-0.000319744,2.83465E-05
9.646,-0.000314768,-7.68035E-05
9.656,-0.000312618,2.01435E-05
9.666,-0.00030726,2.49714E-05
9.676,-0.000307718,8.82343E-05
9.686,-0.000306645,-4.45052E-05
9.696,-0.000302942,-2.71007E-05
9.704,-0.000291662,-4.27767E-05
9.71,-0.000287795,4.41269E-05
9.718,-0.000283819,-2.68175E-05
9.728,-0.000278757,6.98612E-05
9.738,-0.000280019,1.50956E-06
9.748,-0.000278618,-1.32128E-05
9.758,-0.000274112,3.89413E-05
9.768,-0.000268421,4.6146E-05
9.778,-0.000264582,2.36154E-05
9.788,-0.00026876,-9.35133E-05
9.798,-0.000257111,-9.11589E-05
9.808,-0.000258467,-6.87793E-06
9.818,-0.00026431,-2.75086E-05
9.828,-0.000263754,3.26027E-05
9.838,-0.000271908,-1.8106E-05
9.848,-0.000270243,-2.2295E-05
9.858,-0.00028501,5.54294E-05
9.868,-0.000301037,-4.91656E-05
9.878,-0.000304557,5.49637E-05
9.888,-0.000297224,3.39829E-05
9.898,-0.000307207,-7.0699E-07
9.908,-0.000304579,-1.62042E-05
9.918,-0.000298768,0.000783429
9.928,-0.000306699,0.025487408
9.938,-0.000296803,0.109105572
9.948,-0.000300867,0.223607525
9.958,-0.000291494,0.369725704
9.968,-0.00028924,0.549169064
9.978,-0.000289906,0.760838985
9.988,-0.000287461,1.00082922
9.998,-0.000284043,1.257665157
10.008,-0.000287384,1.509130001
10.018,-0.000282495,1.748631954
10.028,-0.000276816,1.993505001
10.038,-0.000282262,2.250585079
10.048,-0.000287377,2.500585079
10.058,-0.000285184,2.747411251
10.068,-0.000275398,3.003514767
10.078,-0.000263321,3.25107336
10.088,-0.000261482,3.494481564
10.098,-0.000261471,3.75082922
10.108,-0.000252044,4.008397579
10.118,-0.000245547,4.253026485
10.128,-0.000244145,4.498631954
10.138,-0.000239218,4.749852657
10.148,-0.000231216,5.000340939
10.158,-0.000235882,5.245946407
10.168,-0.000242049,5.498143673
10.178,-0.000247134,5.753514767
10.188,-0.000247175,5.999364376
10.198,-0.000244224,6.248143673
10.208,-0.000247711,6.500585079
10.218,-0.000253803,6.754491329
10.228,-0.00025276,7.000096798
10.238,-0.000256237,7.255712032
10.248,-0.000257501,7.503270626
10.258,-0.000254976,7.744969845
10.268,-0.000245789,7.993749142
10.278,-0.000244674,8.24960804
10.288,-0.000245509,8.501072884
10.298,-0.000251552,8.747166634
10.308,-0.000253254,8.998875618
10.318,-0.000258613,9.247166634
10.328,-0.000262621,9.496190071
10.338,-0.000263153,9.751805305
10.348,-0.000267129,10.00742054
10.358,-0.000272006,10.25156116
10.368,-0.000279409,10.4923439
10.378,-0.000282175,10.74747086
10.388,-0.00028934,11.00137711
10.398,-0.000290059,11.24698257
10.408,-0.000293406,11.4989357
10.418,-0.000289066,11.75259781
10.428,-0.000284857,11.99698257
10.438,-0.000286735,12.24722672
10.448,-0.000283859,12.50406265
10.458,-0.000284271,12.75259781
10.468,-0.000285646,13.00137711
10.478,-0.0002898,13.25040054
10.488,-0.000296171,13.49966812
10.498,-0.000290185,13.74478531
10.508,-0.000281468,13.99649429
10.518,-0.000274961,14.25088882
10.528,-0.000281798,14.50259781
10.538,-0.000279854,14.74795914
10.548,-0.000278875,14.99795914
10.558,-0.000276837,15.25210953
10.568,-0.000273966,15.50186539
10.578,-0.000266471,15.75577164
10.588,-0.00026528,16.0055275
10.598,-0.000263901,16.24942398
10.608,-0.000271693,16.49307632
10.618,-0.000275782,16.74869156
10.628,-0.000272098,17.00259781
10.638,-0.000271957,17.2489357
10.648,-0.000280383,17.50040054
10.658,-0.000276934,17.747715
10.668,-0.000269766,17.99844742
10.678,-0.000277137,18.25259781
10.688,-0.000262317,18.50528336
10.698,-0.000269744,18.75455093
10.708,-0.000268749,18.99844742
10.718,-0.00027427,19.24917984
10.728,-0.000270691,19.49942398
10.738,-0.00026488,19.74917984
10.748,-0.000253592,19.997715
10.758,-0.000257977,20.25333023
10.768,-0.000256392,20.50040054
10.778,-0.000250145,20.74722672
10.788,-0.00025529,21.00088882
10.798,-0.000250352,21.25333023
10.808,-0.000244815,21.50210953
10.818,-0.000234496,21.75259781
10.828,-0.000228731,22.00162125
10.838,-0.000233417,22.24551773
10.848,-0.00023333,22.49527359
10.858,-0.000240087,22.74942398
10.868,-0.000247992,23.00455093
10.878,-0.000250739,23.24991226
10.888,-0.000246116,23.49649429
10.898,-0.000253749,23.7489357
10.908,-0.000260593,24.00284195
10.918,-0.000272164,24.25406265
10.928,-0.000279178,24.50455093
10.938,-0.000279864,24.75113297
10.948,-0.000281631,24.99380875
10.958,-0.000277563,25.24625015
10.968,-0.000274286,25.50113297
10.978,-0.000265722,25.74722672
10.988,-0.000276491,25.997715
10.998,-0.000265308,26.24942398
11.008,-0.000259467,26.49917984
11.018,-0.000252448,26.74698257
11.028,-0.000247669,27.00430679
11.038,-0.000241008,27.25455093
11.048,-0.000238984,27.5001564
11.058,-0.000234304,27.74917984
11.068,-0.000240745,27.99917984
11.078,-0.000250118,28.24820328
11.088,-0.000240772,28.49551773
11.098,-0.000242251,28.75357437
11.108,-0.000239994,29.00333023
11.118,-0.000237708,29.23917007
11.128,-0.000243229,29.44913101
11.138,-0.000239064,29.63248062
11.148,-0.000242726,29.77322769
11.158,-0.000235072,29.87857437
11.168,-0.00022745,29.95193863
11.178,-0.000230203,29.99106216
11.184,-0.0002354,29.99882126
11.194,-0.000246181,30.0009594
11.204,-0.000248971,30.00127792
11.214,-0.000268336,30.00145912
11.224,-0.000258116,30.00147247
11.234,-0.000264352,30.00144768
11.244,-0.000264516,30.00144005
11.254,-0.000266906,30.00139809
11.264,-0.00026946,30.00141907
11.274,-0.000272249,30.00141335
11.284,-0.000267989,30.00133705
11.294,-0.000258363,30.00128937
11.304,-0.000250765,30.0013485
11.314,-0.000235477,30.0012989
11.324,-0.000231304,30.00129318
11.334,-0.00023267,30.00122452
11.344,-0.000239532,30.00118446
11.354,-0.000244157,30.0010643
11.364,-0.000248021,30.00102806
11.374,-0.000247086,30.00101852
11.384,-0.000244663,30.00092888
11.394,-0.000246267,30.00099564
11.404,-0.000244741,30.00097847
11.414,-0.000246784,30.00092125
11.424,-0.000259888,30.00074768
11.434,-0.00025706,30.00062943
11.444,-0.000245281,30.00060272
11.454,-0.000236311,30.00050354
11.464,-0.000231311,30.00046921
11.474,-0.000234632,30.00031853
11.484,-0.00023873,30.00039291
11.494,-0.00023956,30.00020027
11.504,-0.000243274,30.00022697
11.514,-0.000248417,30.0001545
11.524,-0.000236578,30.00009918
11.534,-0.00023186,30.00007057
11.544,-0.000238297,30.00011826
11.554,-0.000250792,30.00004196
11.564,-0.000262931,30.00006485
11.574,-0.0002568,29.99998665
11.584,-0.000246161,30.00000954
11.594,-0.000246554,29.99998474
11.604,-0.000250587,29.99990654
11.614,-0.000246038,29.99999046
11.624,-0.000260589,29.99988556
11.634,-0.000273121,29.99989891
11.644,-0.000281421,29.99991798
11.654,-0.000282274,29.99987411
11.664,-0.00027436,29.99990463
11.674,-0.00027404,29.99990082
11.684,-0.00027765,29.9998703
11.694,-0.000274679,29.99984932
11.704,-0.000278964,29.99980545
11.714,-0.000283185,29.99985123
11.724,-0.000279465,29.99981117
11.734,-0.000267694,29.99979591
11.744,-0.000260493,29.99983597
11.754,-0.000257863,29.99982643
11.764,-0.000261566,29.99986839
11.774,-0.000262581,29.99983025
11.784,-0.00026416,29.99984169
11.794,-0.000276066,29.99982071
11.804,-0.000269232,29.99985886
11.814,-0.000267669,29.99981499
11.824,-0.000263443,29.99979401
11.834,-0.000265558,29.99982071
11.844,-0.000261465,29.99989319
11.854,-0.000253441,29.9998436
11.864,-0.000244024,29.99978638
11.874,-0.00023724,29.99986649
11.884,-0.000231058,29.99984932
11.894,-0.000229143,29.9998703
11.904,-0.000244592,29.99988174
11.914,-0.000258934,29.99986076
11.924,-0.000266496,29.99987793
11.934,-0.000273167,29.99986649
11.944,-0.000269639,29.99985695
11.954,-0.000273789,29.9998455
11.964,-0.00028649,29.9998436
11.974,-0.000293074,29.99988937
11.984,-0.00030292,29.99991608
11.994,-0.000300395,29.99980545
12.004,-0.0002899,29.99988937
12.014,-0.000282714,29.99988747
12.024,-0.000278929,29.99987602
12.034,-0.000277838,29.99991417
12.044,-0.000288474,29.99988937
12.054,-0.000281251,29.99996376
12.064,-0.000267624,29.99987602
12.074,-0.000259633,29.99985313
12.084,-0.000258968,29.99979782
12.094,-0.000248413,29.99991608
12.104,-0.000241059,29.99990845
12.114,-0.000243095,29.99995041
12.124,-0.000238412,29.99985123
12.134,-0.000227255,29.9999485
12.144,-0.000223608,29.99990845
12.154,-0.000222636,29.99995804
12.164,-0.00022384,29.99990845
12.174,-0.000235358,29.99992371
12.184,-0.000241211,29.99990082
12.194,-0.00024727,29.99984169
12.204,-0.000259139,29.99987984
12.214,-0.000258603,29.99992943
12.224,-0.000269697,29.9998951
12.234,-0.00027942,29.99989319
12.244,-0.000278468,29.99995041
12.254,-0.00028758,29.99986649
12.264,-0.000298529,29.99995613
12.274,-0.000295846,29.99993134
12.284,-0.000291802,29.99986076
12.294,-0.000301044,29.99990463
12.304,-0.000296451,29.99996376
12.314,-0.000288007,30.00002289
12.324,-0.000280567,29.99993896
12.334,-0.000278756,29.9999752
12.344,-0.000275985,29.99998856
12.354,-0.000269178,29.99996185
12.364,-0.000257894,29.99990082
12.374,-0.000248887,29.99981689
12.384,-0.000255138,29.99986839
12.394,-0.000250012,29.99991226
12.404,-0.000249396,29.99992943
12.414,-0.000236875,29.99991417
12.424,-0.000235855,29.99991035
12.434,-0.000240619,29.99995995
12.444,-0.000249885,29.9999752
12.454,-0.000241374,29.99991989
12.464,-0.000244355,29.9999218
12.474,-0.000250442,29.99993324
12.484,-0.000239706,29.9998951
12.494,-0.000232729,29.99990845
12.504,-0.000224719,29.99991798
12.514,-0.000235895,29.99996376
12.524,-0.000245436,29.99994659
12.534,-0.000241828,29.99991798
12.544,-0.000244726,29.99991417
12.554,-0.000255835,29.99996376
12.564,-0.000249889,29.99991989
12.574,-0.000245168,29.99993706
12.584,-0.000249386,29.99990654
12.594,-0.000250467,29.99999237
12.604,-0.000260179,29.99992752
12.614,-0.000259966,29.99991989
12.624,-0.000254397,29.99992371
12.634,-0.000263773,29.99999237
12.644,-0.000254468,29.99992752
12.654,-0.000257357,29.99993706
12.664,-0.000267942,29.99992561
12.674,-0.000274625,29.99997711
12.684,-0.000271535,29.99999809
12.694,-0.000271144,29.99988937
12.704,-0.000269178,29.99995804
12.714,-0.000268487,29.99992371
12.724,-0.000268706,29.99996758
12.734,-0.000259285,30.00000191
12.744,-0.000259359,29.99987793
12.754,-0.000254373,29.99998283
12.764,-0.000252136,29.99999046
12.774,-0.000252338,29.99991608
12.784,-0.000255403,29.99995422
12.794,-0.000258688,29.99991417
12.804,-0.000250932,29.99996758
12.814,-0.000256255,29.99986649
12.824,-0.000255834,29.99993706
12.834,-0.000252113,29.99992371
12.844,-0.000252683,29.99996185
12.854,-0.000258744,29.99988556
12.864,-0.000266316,29.99991608
12.874,-0.000262276,29.99998283
12.884,-0.000263189,29.99991226
12.894,-0.000260009,29.99995232
12.904,-0.000257583,29.99993706
12.914,-0.000252118,29.99999046
12.924,-0.000247701,29.99999046
12.934,-0.000246547,29.99993706
12.944,-0.000244923,29.99999428
12.954,-0.000242055,29.99993324
12.964,-0.000234228,29.99991989
12.974,-0.000233397,29.99996758
12.984,-0.000225895,29.99990654
12.994,-0.00022835,29.99998283
13.004,-0.000236706,29.9999733
13.014,-0.000237622,29.99996376
13.024,-0.000244541,29.99996185
13.034,-0.000247022,29.99994278
13.044,-0.000249473,29.99996567
13.054,-0.000250427,29.99993324
13.064,-0.000256999,29.99995041
13.074,-0.000257498,29.99995232
13.084,-0.00025001,29.99998474
13.094,-0.000249314,29.99993706
13.104,-0.000249288,29.99996758
13.114,-0.000254661,29.99993515
13.124,-0.000252908,30.00000381
13.134,-0.000254609,30.00000191
13.144,-0.000255083,29.99998665
13.154,-0.000258289,30.00000191
13.164,-0.000254055,29.99994659
13.174,-0.000254893,29.9999752
13.184,-0.000256056,29.99999237
13.194,-0.000251093,29.99991226
13.204,-0.000248538,29.99993896
13.214,-0.000241309,29.99997711
13.224,-0.000235438,29.99991035
13.234,-0.000236507,29.99998665
13.244,-0.000231761,29.99997711
13.254,-0.000230597,29.99994469
13.264,-0.000240238,29.99994659
13.274,-0.000235017,29.99995995
13.284,-0.000243923,29.99996948
13.294,-0.000235999,30.00001717
13.304,-0.000239413,30.00000191
13.314,-0.000234166,29.99988937
13.324,-0.000234926,29.99991608
13.334,-0.000233432,29.99999619
13.344,-0.000235586,29.99999428
13.354,-0.000224104,29.99991035
13.364,-0.000212504,29.99999619
13.374,-0.000222633,29.9998703
13.384,-0.000220294,29.99991035
13.394,-0.000230162,29.99996948
13.404,-0.000228085,30.0000267
13.414,-0.000235042,29.99992561
13.424,-0.000237685,29.99990654
13.434,-0.000236184,29.99996376
13.444,-0.000235479,29.99992943
13.454,-0.000240131,29.99999428
13.464,-0.000239158,29.99996185
13.474,-0.00022923,29.99996376
13.484,-0.000234423,29.99995995
13.494,-0.000232204,30.00001144
13.504,-0.000228406,29.99993706
13.514,-0.000224144,29.99996758
13.524,-0.000215628,29.99995804
13.534,-0.000215294,29.99998283
13.544,-0.000218722,30.00003624
13.554,-0.000220203,29.99992752
13.564,-0.000218448,29.99994469
13.574,-0.000222209,29.99992561
13.584,-0.000206674,29.99998856
13.594,-0.000208034,29.99997902
13.604,-0.000212754,29.99999809
13.614,-0.000219206,30.00000381
13.624,-0.000237386,30.00002861
13.634,-0.00024091,29.99994278
13.644,-0.000231097,30.00000572
13.654,-0.00022159,29.99998856
13.664,-0.000227333,30.0000515
13.674,-0.000232572,29.99991417
13.684,-0.000238043,29.99999046
13.694,-0.000232593,30.00001335
13.704,-0.000235288,29.99995422
13.714,-0.000225628,29.99998856
13.724,-0.000213439,30.00003815
13.734,-0.000204733,30.00001526
13.744,-0.000215957,29.99993515
13.754,-0.000230867,30.00006866
13.764,-0.000229579,29.99996948
13.774,-0.000234266,29.99998665
13.784,-0.000250769,29.99995995
13.794,-0.00026222,30.00002861
13.804,-0.000256152,29.99999619
13.814,-0.000259134,29.99995232
13.824,-0.000263329,29.9999752
13.834,-0.000269424,29.99996758
13.844,-0.000267628,29.99997711
13.854,-0.000257177,29.99992752
13.864,-0.000246144,29.99999619
13.874,-0.000240217,29.99997711
13.884,-0.00022571,29.99997711
13.894,-0.000224426,29.99996376
13.904,-0.000232048,30.00001144
13.914,-0.0002387,29.99991608
13.924,-0.000239924,29.99999809
13.934,-0.000242446,29.99997902
13.944,-0.000244278,29.99998856
13.954,-0.000252317,30.00001526
13.964,-0.000265937,29.99999428
13.974,-0.000273221,29.99998093
13.984,-0.000285723,29.99998856
13.994,-0.00028821,29.99998283
14.004,-0.000290963,29.9999752
14.014,-0.000291754,29.99996185
14.024,-0.000297942,29.99996185
14.034,-0.000294347,30.00001335
14.044,-0.000294571,30
14.054,-0.000300518,29.9999752
14.064,-0.000303383,29.99998474
14.074,-0.000307515,29.99998856
14.084,-0.000300918,29.99994659
14.094,-0.000295639,30.0000267
14.104,-0.000299029,29.99994278
14.114,-0.000304207,29.99996567
14.124,-0.000297347,30.00001717
14.134,-0.00029842,29.99996948
14.144,-0.000296032,29.99992561
14.154,-0.000288664,29.99997139
14.164,-0.000280818,30.00001335
14.174,-0.000265797,29.99995422
14.184,-0.000265261,29.99993324
14.194,-0.000275446,29.99998474
14.204,-0.000277769,29.99995995
14.214,-0.000270355,29.9999733
14.216,-0.000271026,29.99995613
14.224,-0.000277918,29.99995041
14.234,-0.00028125,29.9999752
14.244,-0.000280946,30.00000763
14.254,-0.000287145,29.9999733
14.264,-0.000286977,29.99994659
14.274,-0.000291194,29.9999752
14.284,-0.000291437,29.99995232
14.294,-0.000294741,29.99995804
14.304,-0.000299595,30.00001144
14.314,-0.000311114,29.99999619
14.324,-0.00030677,30.00000381
14.334,-0.000307799,29.99997711
14.344,-0.000307595,30.00000381
14.354,-0.000305968,30.00000191
14.364,-0.000314038,29.99998283
14.374,-0.000320592,29.9999733
14.384,-0.000335344,29.99997902
14.394,-0.000328989,29.99329948
14.404,-0.000323635,29.94077873
14.414,-0.000319195,29.84202385
14.424,-0.000326192,29.7176342
14.434,-0.000333885,29.56089592
14.444,-0.000338847,29.37046623
14.454,-0.000343707,29.14536858
14.464,-0.000341581,28.8985424
14.474,-0.000341885,28.64780998
14.484,-0.000326232,28.40025139
14.494,-0.000320655,28.15000725
14.504,-0.000320102,27.8985424
14.514,-0.000315249,27.6551342
14.524,-0.00030922,27.4051342
14.534,-0.000296792,27.14829826
14.544,-0.000297325,26.89829826
14.554,-0.000289815,26.65098381
14.564,-0.000295656,26.39414787
14.574,-0.000296949,26.146101
14.584,-0.000301853,25.90293694
14.594,-0.000307411,25.6485424
14.604,-0.000291884,25.39780998
14.614,-0.000285223,25.15049553
14.624,-0.000277505,24.89951897
14.634,-0.000281009,24.65196037
14.644,-0.000278972,24.4039135
14.654,-0.000280565,24.15147209
14.664,-0.000268473,23.89658928
14.674,-0.000262786,23.64488029
14.684,-0.000267586,23.39780998
14.694,-0.000267733,23.15318108
14.704,-0.000274476,22.89951897
14.714,-0.000292491,22.64976311
14.724,-0.000300547,22.39976311
14.734,-0.000302231,22.14951897
14.744,-0.000312219,21.90196037
14.754,-0.000318019,21.65781975
14.764,-0.000326318,21.40049553
14.774,-0.000323613,21.14561272
14.784,-0.000317703,20.89903069
14.794,-0.000315916,20.64805412
14.804,-0.000309556,20.40025139
14.814,-0.000296384,20.14829826
14.824,-0.000294014,19.90098381
14.834,-0.000291209,19.65049553
14.844,-0.000277064,19.40098381
14.854,-0.000264346,19.15196037
14.864,-0.000254286,18.90489006
14.874,-0.000253714,18.65415764
14.884,-0.000244318,18.39951897
14.894,-0.000241032,18.15122795
14.904,-0.000240973,17.896101
14.914,-0.000235985,17.64561272
14.924,-0.000236864,17.40244865
14.934,-0.000228683,17.15269279
14.944,-0.000217716,16.89829826
14.954,-0.000213652,16.64878654
14.964,-0.00021745,16.40073967
14.974,-0.000220761,16.15147209
14.984,-0.000227109,15.90684414
14.994,-0.000226995,15.65318203
15.004,-0.000234561,15.3987875
15.014,-0.000242942,15.14585781
15.024,-0.000240878,14.89781094
15.034,-0.000243618,14.65293789
15.044,-0.000259666,14.40171719
15.054,-0.000272556,14.14659023
15.064,-0.000282532,13.90025234
15.074,-0.000276443,13.65196133
15.084,-0.000285079,13.39854336
15.094,-0.000285111,13.15464687
15.104,-0.000280298,12.90367031
15.114,-0.00028089,12.64732265
15.124,-0.000281637,12.39707851
15.134,-0.00028879,12.14903164
15.144,-0.000284876,11.89634609
15.154,-0.000275347,11.64659023
15.164,-0.00026744,11.40171719
15.174,-0.000269644,11.15196133
15.184,-0.000260987,10.89854336
15.194,-0.000265249,10.64781094
15.204,-0.000270736,10.40440273
15.214,-0.000266413,10.15440273
15.224,-0.000261178,9.898787498
15.234,-0.000260973,9.651961327
15.244,-0.000264419,9.397078514
15.254,-0.000272205,9.140974998
15.264,-0.000276178,8.897810936
15.274,-0.000282936,8.656355858
15.284,-0.00028852,8.396101952
15.294,-0.000290041,8.143660545
15.304,-0.00029158,7.900984764
15.314,-0.000290589,7.650252342
15.324,-0.000294619,7.401961327
15.334,-0.000292691,7.153914452
15.344,-0.000286742,6.900984764
15.354,-0.000283732,6.645125389
15.364,-0.000282297,6.397078514
15.374,-0.000278579,6.149804592
15.384,-0.000278668,5.901757717
15.394,-0.000275364,5.647363186
15.404,-0.000277686,5.400781155
15.414,-0.000281801,5.153710842
15.424,-0.000281998,4.898583889
15.434,-0.000282176,4.651513577
15.444,-0.000282429,4.40688467
15.454,-0.000281871,4.15273428
15.464,-0.00028329,3.896630764
15.474,-0.000287518,3.651025295
15.484,-0.000282966,3.395898342
15.494,-0.000286382,3.145410061
15.504,-0.000285881,2.903466702
15.514,-0.000280883,2.65297842
15.524,-0.000280868,2.39882803
15.534,-0.000284183,2.146142483
15.544,-0.000299768,1.90322268
15.554,-0.000301245,1.655908227
15.564,-0.000297088,1.402490258
15.574,-0.000296518,1.150292993
15.584,-0.000299509,0.898584008
15.594,-0.000297203,0.662255883
15.604,-0.000298854,0.463281244
15.614,-0.000303272,0.306298822
15.624,-0.000308926,0.18032226
15.634,-0.000310464,0.084863283
15.644,-0.000301224,0.027124021
15.654,-0.0003013,0.003106687
15.664,-0.000305859,-0.000147249
15.674,-0.000300453,-0.000895884
15.684,-0.000305631,-0.001243975
15.694,-0.000309421,-0.001338329
15.704,-0.000304355,-0.001373737
15.714,-0.000304124,-0.001397698
15.724,-0.00030474,-0.001393228
15.734,-0.00030521,-0.001510619
15.744,-0.000310433,-0.001396744
15.754,-0.000318535,-0.001376181
15.764,-0.000301593,-0.001413154
15.774,-0.0003028,-0.001313138
15.784,-0.000294837,-0.001290965
15.794,-0.000283773,-0.001363384
15.804,-0.000278,-0.001370775
15.814,-0.000278132,-0.001327651
15.824,-0.000266874,-0.001344281
15.834,-0.000265079,-0.001242663
15.844,-0.000251132,-0.001271094
15.854,-0.000242552,-0.001211296
15.864,-0.000253266,-0.00126865
15.874,-0.000251893,-0.001217092
15.884,-0.000260202,-0.001198764
15.894,-0.00025989,-0.001213922
