Specimen 3,Specimen 3,Specimen 3
8.14,0.002158425,30.0000248
8.15,0.00215398,30
8.16,0.002150444,29.99994469
8.17,0.002139123,29.99997139
8.18,0.002147531,29.99995232
8.19,0.002145405,30.00001335
8.2,0.002154506,29.99995804
8.21,0.002156912,29.99995804
8.22,0.002153097,29.99998093
8.23,0.002148967,30
8.24,0.002142545,29.99928284
8.25,0.00212707,29.98007965
8.26,0.002105582,29.90671539
8.27,0.002094004,29.80222321
8.28,0.002057377,29.66599274
8.29,0.002022717,29.49411774
8.3,0.001985076,29.28635406
8.31,0.001947436,29.04172516
8.32,0.001898858,28.79416656
8.33,0.001839909,28.54782867
8.34,0.001792106,28.30075836
8.35,0.001748118,28.04904938
8.36,0.001709137,27.7997818
8.37,0.001657102,27.5497818
8.38,0.001619342,27.30002594
8.39,0.001594264,27.05051422
8.4,0.001556415,26.80832672
8.41,0.001524139,26.55051422
8.42,0.00149684,26.29758453
8.43,0.001482626,26.0510025
8.44,0.00144439,25.79782867
8.45,0.001418357,25.54441071
8.46,0.001392817,25.29953766
8.47,0.001380777,25.05222321
8.48,0.001352017,24.79685211
8.49,0.001318967,24.54953766
8.5,0.001285975,24.30027008
8.51,0.001242285,24.0497818
8.52,0.001210456,23.80393219
8.53,0.001177882,23.55271149
8.54,0.001158734,23.30002594
8.55,0.001135578,23.04416656
8.56,0.001108935,22.79636383
8.57,0.001076659,22.55124664
8.58,0.001057377,22.30173492
8.59,0.001026919,22.04929352
8.6,0.001010706,21.79880524
8.61,0.001002377,21.55051422
8.62,0.000987758,21.29929352
8.63,0.00096189,21.0563736
8.64,0.000933578,20.80466461
8.65,0.000908365,20.54758453
8.66,0.000889411,20.29611969
8.67,0.000863423,20.04929352
8.68,0.000833263,19.79831696
8.69,0.000809347,19.55002594
8.7,0.000784432,19.30002594
8.71,0.00075758,19.05027008
8.72,0.00073429,18.80149078
8.73,0.000716706,18.55051422
8.74,0.000700688,18.30368805
8.75,0.00067543,18.05490875
8.76,0.000652155,17.80222321
8.77,0.000633185,17.55002594
8.78,0.000617003,17.29929352
8.79,0.00060012,17.04465485
8.8,0.000578036,16.79831696
8.81,0.00055488,16.55466461
8.82,0.000531276,16.29904938
8.83,0.000511547,16.04880524
8.84,0.000494567,15.79880524
8.85,0.000476895,15.55124664
8.86,0.000450743,15.30442047
8.87,0.000435931,15.05515289
8.88,0.000412775,14.80191422
8.89,0.000401487,14.5458107
8.9,0.000391429,14.29678726
8.91,0.000381827,14.04971695
8.92,0.000375568,13.80459976
8.93,0.000361554,13.54800797
8.94,0.000338397,13.29654312
8.95,0.000323511,13.0524025
8.96,0.000315531,12.80020523
8.97,0.000299706,12.55142593
8.98,0.000294716,12.30533218
8.99,0.000272633,12.05118179
9,0.000248076,11.79507828
9.01,0.000222401,11.54898453
9.02,0.000203417,11.29849625
9.03,0.000185193,11.0458107
9.04,0.000168235,10.79971695
9.05,0.00015618,10.55264664
9.06,0.0001404,10.30044937
9.07,0.000123282,10.04727554
9.08,9.29882E-05,9.800937653
9.09,8.37234E-05,9.555576324
9.1,7.27338E-05,9.302402496
9.11,6.83165E-05,9.049228668
9.12,5.32887E-05,8.801670074
9.13,3.27996E-05,8.54214859
9.14,2.79309E-05,8.293369293
9.15,4.68505E-06,8.054599762
9.16,-1.75773E-05,7.801426411
9.17,-3.09585E-05,7.544102192
9.18,-3.31229E-05,7.296055317
9.19,-4.99761E-05,7.052891254
9.2,-6.2657E-05,6.799229145
9.21,-7.63214E-05,6.554600239
9.22,-9.67807E-05,6.302158833
9.23,-0.000105669,6.047520161
9.24,-0.000134995,5.796299458
9.25,-0.00014886,5.547520161
9.26,-0.00016324,5.302647114
9.27,-0.000180823,5.048496723
9.28,-0.000207824,4.799229145
9.29,-0.000228224,4.552402973
9.3,-0.000246627,4.301914692
9.31,-0.00026199,4.048740864
9.32,-0.000261948,3.804844379
9.33,-0.000278175,3.556797504
9.34,-0.00028319,3.297764301
9.35,-0.000294912,3.049229145
9.36,-0.000315282,2.798985004
9.37,-0.000331584,2.544590473
9.38,-0.000343624,2.298985004
9.39,-0.000356759,2.05508852
9.4,-0.000378387,1.800449848
9.41,-0.000399278,1.546299458
9.42,-0.000424044,1.299961567
9.43,-0.000443818,1.054356098
9.44,-0.000462414,0.809238851
9.45,-0.000475788,0.583652914
9.46,-0.000475997,0.399082601
9.47,-0.000475144,0.246982992
9.48,-0.000475602,0.131870687
9.49,-0.000482323,0.053074304
9.5,-0.000475045,0.011173669
9.51,-0.000473644,-0.000342902
9.52,-0.000477307,-0.001199301
9.528,-0.000475509,-0.001403626
9.538,-0.000467358,-0.00149357
9.548,-0.00046785,-0.001514193
9.558,-0.000468528,-0.001576965
9.568,-0.000470232,-0.001481732
9.578,-0.000472339,-0.001479355
9.588,-0.000465551,-0.001502895
9.598,-0.000458704,-0.001458191
9.608,-0.000455169,-0.001457864
9.618,-0.000445967,-0.00141354
9.628,-0.000441952,-0.001299576
9.638,-0.000435737,-0.001334624
9.648,-0.000429806,-0.001255647
9.658,-0.000413623,-0.001289682
9.668,-0.000410273,-0.001291935
9.678,-0.000407844,-0.001279858
9.688,-0.000404762,-0.001254735
9.698,-0.000401974,-0.001188261
9.708,-0.0003981,-0.001187083
9.718,-0.000399135,-0.001147446
9.728,-0.000397313,-0.001070646
9.738,-0.000402845,-0.001087745
9.748,-0.000397942,-0.001044785
9.758,-0.000403515,-0.001028662
9.768,-0.000399302,-0.000996729
9.778,-0.000385842,-0.000879926
9.788,-0.000388387,-0.000816536
9.798,-0.000387731,-0.000747559
9.808,-0.000389665,-0.000719559
9.818,-0.00039096,-0.000695941
9.828,-0.000396987,-0.000672129
9.838,-0.000390379,-0.000586954
9.848,-0.000379426,-0.000492838
9.858,-0.000370672,-0.000530404
9.868,-0.000369625,-0.000448634
9.878,-0.000377981,-0.00039781
9.888,-0.000372698,-0.000392386
9.898,-0.000384367,-0.000369945
9.908,-0.000389338,-0.000317724
9.918,-0.000380324,-0.000251563
9.928,-0.000367699,-0.000219436
9.938,-0.000366611,-0.000221045
9.948,-0.000376435,-0.000112326
9.958,-0.000383796,-0.000178011
9.968,-0.000379711,-8.12723E-05
9.978,-0.00037367,-7.45221E-05
9.988,-0.000371683,-8.75904E-05
9.998,-0.000359456,-4.13E-05
10.008,-0.000351771,-1.30525E-06
10.018,-0.000358906,1.12713E-05
10.028,-0.000357138,-1.36062E-05
10.038,-0.000358279,-2.28127E-06
10.048,-0.000353081,2.31178E-05
10.058,-0.000350378,2.81841E-05
10.068,-0.000355999,6.68601E-05
10.078,-0.000359666,5.92824E-05
10.088,-0.000365079,5.62426E-05
10.098,-0.000372851,4.70039E-05
10.108,-0.00036839,7.00857E-05
10.118,-0.000369822,7.41091E-05
10.128,-0.000368789,7.77747E-05
10.138,-0.000365684,9.32869E-05
10.148,-0.000370628,9.05599E-05
10.158,-0.00036888,0.000100961
10.168,-0.000365621,0.000112107
10.178,-0.00036532,9.93218E-05
10.188,-0.000354269,8.83546E-05
10.198,-0.000347325,6.63903E-05
10.208,-0.000350909,8.63876E-05
10.218,-0.000335248,7.80951E-05
10.228,-0.000338653,0.000129892
10.238,-0.000345451,7.74395E-05
10.248,-0.000345441,6.77835E-05
10.258,-0.000344585,9.59765E-05
10.268,-0.000341493,9.8731E-05
10.278,-0.000343499,7.37864E-05
10.288,-0.000353489,4.47236E-05
10.298,-0.000357275,7.40491E-05
10.308,-0.00036381,0.000129273
10.318,-0.000376274,4.29354E-05
10.328,-0.000379914,0.00011911
10.338,-0.000368664,8.94867E-05
10.348,-0.000368902,8.13059E-05
10.358,-0.000372764,8.55993E-05
10.368,-0.000371662,0.000108115
10.378,-0.000372442,8.45115E-05
10.388,-0.000366489,7.72696E-05
10.398,-0.000356062,0.000117733
10.408,-0.000343985,8.422E-05
10.418,-0.000336817,6.55414E-05
10.428,-0.00033061,7.67918E-05
10.438,-0.000317493,6.91373E-05
10.448,-0.000307415,8.04698E-05
10.458,-0.000296868,4.10413E-05
10.468,-0.000300899,2.14463E-05
10.478,-0.000298294,4.63015E-05
10.488,-0.000300054,3.61985E-05
10.498,-0.000306353,5.73581E-05
10.508,-0.000302434,5.7984E-05
10.518,-0.000303127,5.50931E-05
10.528,-0.000297798,7.74598E-05
10.538,-0.000308326,8.79204E-05
10.548,-0.000308523,4.61171E-05
10.558,-0.000306284,4.30176E-05
10.56,-0.00030384,5.82168E-05
10.566,-0.000300165,4.94549E-05
10.576,-0.000300177,7.00818E-05
10.578,-0.000298754,5.7088E-05
10.582,-0.000295051,7.14528E-05
10.592,-0.000286396,6.17074E-05
10.602,-0.000289006,5.75351E-05
10.612,-0.000292277,6.93666E-05
10.622,-0.000292851,0.00010808
10.632,-0.000298016,7.2792E-05
10.642,-0.000300334,7.92889E-05
10.652,-0.000303485,4.92482E-05
10.662,-0.000305877,2.4393E-05
10.672,-0.000303995,0.000102237
10.682,-0.000300413,7.24139E-05
10.692,-0.000294023,6.01949E-05
10.702,-0.000292811,7.46789E-05
10.712,-0.000291763,8.14445E-05
10.722,-0.000290072,4.65981E-05
10.732,-0.000284019,7.72498E-05
10.742,-0.000288094,9.03628E-05
10.752,-0.00029496,9.7873E-05
10.762,-0.000298993,8.88913E-05
10.772,-0.000288471,6.21214E-05
10.782,-0.000294437,0.000660671
10.792,-0.000290595,0.017880214
10.802,-0.000290893,0.090389982
10.812,-0.000278436,0.198788419
10.822,-0.000267601,0.338314772
10.832,-0.000257766,0.516293287
10.842,-0.000240213,0.723812819
10.852,-0.00021652,0.953305006
10.862,-0.000192082,1.195736647
10.872,-0.000172301,1.449154615
10.882,-0.00015125,1.70152235
10.892,-0.000130954,1.948104382
10.902,-9.51915E-05,2.20127821
10.912,-8.28161E-05,2.453719616
10.922,-6.57245E-05,2.695174694
10.932,-4.24787E-05,2.94737196
10.942,-2.70783E-05,3.208114147
10.952,3.46905E-06,3.454696178
10.962,1.80275E-05,3.699325085
10.972,2.71302E-05,3.948592663
10.982,5.35202E-05,4.201034069
10.992,6.76688E-05,4.446151257
11.002,7.6684E-05,4.697127819
11.012,9.98852E-05,4.952254772
11.022,0.000113341,5.201766491
11.032,0.000123466,5.447860241
11.042,0.000142465,5.699325085
11.052,0.000150422,5.954696178
11.062,0.000166605,6.200057507
11.072,0.000184203,6.454207897
11.082,0.000194068,6.704940319
11.092,0.000212843,6.948104382
11.102,0.000234212,7.192245007
11.112,0.000251475,7.448348522
11.122,0.000275004,7.701034069
11.132,0.000295031,7.948104382
11.142,0.000320542,8.197859764
11.152,0.000339153,8.447859764
11.162,0.000361594,8.696883202
11.172,0.000388088,8.948348045
11.182,0.000414553,9.207381248
11.192,0.000431138,9.454695702
11.202,0.000438381,9.694441795
11.212,0.00045656,9.944441795
11.222,0.000475194,10.20152187
11.232,0.00049895,10.44883633
11.242,0.000509456,10.69639492
11.252,0.000532806,10.95298672
11.262,0.00054577,11.19785976
11.272,0.000551276,11.4468832
11.282,0.00055401,11.70176601
11.292,0.000571355,11.95420742
11.302,0.000598565,12.20152187
11.312,0.000614032,12.44932461
11.322,0.00062851,12.70103359
11.332,0.0006428,12.94541836
11.342,0.00066086,13.1956625
11.352,0.000671433,13.44981289
11.362,0.000696482,13.70323086
11.372,0.000720502,13.94908047
11.382,0.000745208,14.1968832
11.392,0.000761838,14.45176601
11.402,0.000771531,14.70127773
11.412,0.00079015,14.95371914
11.422,0.000811697,15.20664883
11.432,0.000839741,15.45176601
11.442,0.000859634,15.69273281
11.452,0.000884281,15.94737148
11.462,0.000902624,16.20176697
11.472,0.000925185,16.45005798
11.482,0.000948669,16.70079041
11.492,0.000969605,16.94883728
11.502,0.000999556,17.19810486
11.512,0.001022817,17.45103455
11.522,0.001040654,17.70542908
11.532,0.001056151,17.9549408
11.542,0.001068839,18.20054626
11.552,0.001086229,18.44786072
11.562,0.001105183,18.70005798
11.572,0.001128369,18.94908142
11.582,0.0011467,19.1971283
11.592,0.001163158,19.45249939
11.602,0.001178529,19.70127869
11.612,0.001204069,19.94810486
11.622,0.001228388,20.19786072
11.632,0.001250307,20.4549408
11.642,0.001285623,20.70127869
11.652,0.001317795,20.95323181
11.662,0.001338537,21.20274353
11.672,0.001355137,21.4471283
11.682,0.001387771,21.69419861
11.692,0.001414682,21.94761658
11.702,0.001441623,22.20420837
11.712,0.001463483,22.45152283
11.722,0.001490067,22.69761658
11.732,0.00151975,22.94761658
11.742,0.001542102,23.20201111
11.752,0.001568701,23.45372009
11.762,0.00160199,23.70396423
11.772,0.001633401,23.95323181
11.782,0.001650761,24.19468689
11.792,0.001676302,24.44444275
11.802,0.001706909,24.70079041
11.812,0.001735191,24.94908142
11.822,0.001762222,25.19664001
11.832,0.001791726,25.44932556
11.842,0.001817595,25.6995697
11.852,0.001847278,25.94688416
11.862,0.001886378,26.20225525
11.872,0.001922499,26.45469666
11.882,0.001963011,26.70275497
11.892,0.002004228,26.94787216
11.902,0.002033076,27.20031357
11.912,0.002066634,27.44787216
11.922,0.002101741,27.69616318
11.932,0.002131156,27.95031357
11.942,0.002176872,28.20519638
11.952,0.002204767,28.44909286
11.962,0.002231023,28.6956749
11.972,0.002248979,28.95373154
11.982,0.002272255,29.19836044
11.992,0.002291462,29.42150497
12.002,0.002314768,29.60558701
12.012,0.002334691,29.75365829
12.022,0.0023446,29.86388779
12.032,0.002352058,29.9401207
12.042,0.002345613,29.9842186
12.052,0.002344401,29.99730682
12.062,0.002326176,29.99892044
12.072,0.002322064,29.99996758
12.082,0.00230711,30.00041771
12.092,0.002300843,30.00065613
12.102,0.002294089,30.00079346
12.112,0.002283945,30.00085449
12.122,0.002279443,30.00088692
12.132,0.002274494,30.00090408
12.142,0.002268857,30.00090408
12.152,0.002263341,30.00092125
12.162,0.002262658,30.00084305
12.172,0.002268517,30.00085449
12.182,0.002274828,30.00082588
12.192,0.002275121,30.00079727
12.202,0.002260071,30.00084686
12.212,0.002261755,30.00078583
12.222,0.002266017,30.0007534
12.232,0.002263564,30.00076675
12.242,0.002263966,30.0007
12.252,0.00225436,30.0007
12.262,0.002251255,30.00067902
12.272,0.002238634,30.00061417
12.282,0.002228982,30.00057602
12.292,0.002224954,30.00057983
12.302,0.002233224,30.000494
12.312,0.00222124,30.00049019
12.322,0.002210868,30.00045013
12.332,0.002197986,30.00045967
12.342,0.002188918,30.00040245
12.352,0.002192414,30.00045013
12.362,0.002194104,30.00050354
12.372,0.002189831,30.00039291
12.382,0.002184353,30.00039482
12.392,0.002181098,30.00033379
12.402,0.002171226,30.00031471
12.412,0.002173565,30.0003376
12.422,0.002173517,30.00024796
12.432,0.002175869,30.00026321
12.442,0.002178014,30.0002346
12.452,0.002175292,30.00021553
12.462,0.002168123,30.00020027
12.472,0.002171064,30.00024986
12.482,0.002174792,30.00014496
12.492,0.002171333,30.00016022
12.502,0.002176299,30.00017357
12.512,0.002176255,30.00014496
12.522,0.002173876,30.00018311
12.532,0.002173985,30.00017929
12.542,0.002172182,30.00013351
12.552,0.002171687,30.00012779
12.562,0.002173044,30.00012398
12.572,0.002160911,30.00007439
12.582,0.002165328,30.00009155
12.592,0.002174567,30.0001049
12.602,0.002175654,30.00011826
12.612,0.002169098,30.00010109
12.622,0.002165141,30.00005722
12.632,0.002170932,30.000103
12.642,0.002172258,30.00007248
12.652,0.002173954,30.000103
12.662,0.002175348,30.00004196
12.672,0.002185266,30.00011444
12.682,0.00217605,30.0000515
12.692,0.002164353,30.00007629
12.702,0.002159695,30.00008965
12.712,0.002160308,30.000103
12.722,0.002161623,30.000103
12.732,0.002151688,30.00004959
12.742,0.002152575,30.0000782
12.752,0.002149863,30.0000782
12.762,0.002148441,30.00008392
12.772,0.002142568,30.00006294
12.782,0.002143067,30.00004578
12.792,0.002139356,30.00004959
12.802,0.002134572,30.00008202
12.812,0.002133889,30.00006294
12.822,0.002123763,30.00001907
12.832,0.002119978,30.00006485
12.842,0.00211689,30.0000267
12.852,0.00211113,30.00013733
12.862,0.002110448,30.00005913
12.872,0.002113111,30.00006866
12.882,0.002113369,30.00006676
12.892,0.002116316,30.00007057
12.902,0.002110818,30.00011635
12.912,0.002106422,30.00010681
12.922,0.00211458,30.0000248
12.932,0.002123037,30.00011444
12.942,0.002123556,30.00006294
12.952,0.002124304,30.00007439
12.962,0.002121393,30.00004578
12.972,0.002122153,30.00008011
12.982,0.002112957,30.00008011
12.992,0.002110359,30.00009537
13.002,0.002118644,30.00005341
13.012,0.002114511,30.00007439
13.022,0.002108588,30.00006294
13.032,0.002100168,30.00003624
13.042,0.002094301,30.0000515
13.044,0.002093221,30.00004005
13.052,0.002090261,30.00002289
13.062,0.00208607,30.00004196
13.072,0.002082864,30.00006676
13.082,0.002081709,30.00009918
13.092,0.002069367,30.00002861
13.102,0.002063633,30.00012207
13.112,0.00206142,30.0000515
13.122,0.002058667,30.00010109
13.132,0.002053878,30.00008774
13.142,0.002046691,30.00008011
13.152,0.002041605,30.00008392
13.162,0.002044212,30.00007439
13.172,0.002042442,30.00010872
13.182,0.002041981,30.00012016
13.192,0.002043023,30.00006866
13.202,0.002039484,30.00008202
13.212,0.002055726,30.00007248
13.222,0.002059602,30.00006104
13.232,0.00205448,30.00006485
13.242,0.00204799,30.00014114
13.252,0.002047664,29.99995041
13.262,0.002027779,29.99343872
13.272,0.00201176,29.94137573
13.282,0.001988872,29.84701538
13.292,0.001975953,29.72543335
13.302,0.001941829,29.56759644
13.312,0.001888542,29.37399292
13.322,0.001851558,29.14303589
13.332,0.001818447,28.8913269
13.342,0.001780211,28.64694214
13.352,0.00173965,28.39938354
13.362,0.001703917,28.15084839
13.372,0.001658796,27.89865112
13.382,0.001635416,27.65036011
13.392,0.001591309,27.40011597
13.402,0.001566275,27.1491394
13.412,0.001546099,26.90646362
13.422,0.001506879,26.65402222
13.432,0.001479774,26.39865112
13.442,0.001452162,26.14889526
13.452,0.001419498,25.90084839
13.462,0.001381709,25.64425659
13.472,0.00135666,25.39694214
13.482,0.001323997,25.15255737
13.492,0.001293271,24.89865112
13.502,0.001262515,24.64840698
13.512,0.001228033,24.40036011
13.522,0.001195161,24.14962769
13.532,0.00116077,23.90255737
13.542,0.001130341,23.65377808
13.552,0.001100614,23.40158081
13.562,0.001077263,23.14596558
13.572,0.001059457,22.89523315
13.582,0.001028879,22.64865112
13.592,0.000997199,22.40353394
13.602,0.000967785,22.14938354
13.612,0.000945016,21.89987183
13.622,0.000928595,21.64962769
13.632,0.000905021,21.39962769
13.642,0.000880583,21.15280151
13.652,0.000864549,20.90792847
13.662,0.000845521,20.64962769
13.672,0.000816761,20.39523315
13.682,0.000796138,20.14962769
13.692,0.000787976,19.8979187
13.702,0.000766131,19.65060425
13.712,0.000737193,19.39865112
13.722,0.000714543,19.15109253
13.732,0.000699363,18.90084839
13.742,0.000680588,18.65109253
13.752,0.000653602,18.40231323
13.762,0.000641458,18.15499878
13.772,0.000632345,17.90426636
13.782,0.000622377,17.64938354
13.792,0.000602677,17.40109253
13.802,0.000586986,17.14547729
13.812,0.000567764,16.89620972
13.822,0.000557728,16.65353394
13.832,0.000544928,16.40206909
13.842,0.000530131,16.14816284
13.852,0.000512667,15.89865112
13.862,0.000488221,15.65084839
13.872,0.000462144,15.40182495
13.882,0.000452181,15.15646362
13.892,0.000432748,14.90326309
13.902,0.000419866,14.647892
13.912,0.000405879,14.39593887
13.922,0.000384258,14.14838028
13.932,0.000361265,13.90350723
13.942,0.00033793,13.65130997
13.952,0.000323387,13.39618301
13.962,0.000309961,13.15008926
13.972,0.000293361,12.90204239
13.982,0.000267522,12.6491127
13.992,0.000251235,12.40497208
14.002,0.000231879,12.15375137
14.012,0.000223213,11.8966713
14.022,0.000205019,11.64740372
14.032,0.000188479,11.3991127
14.042,0.000184025,11.14618301
14.052,0.000174172,10.89740372
14.062,0.000150896,10.65253067
14.072,0.000134475,10.40179825
14.082,0.000114165,10.14838028
14.092,9.83697E-05,9.898136139
14.102,9.29233E-05,9.654972076
14.112,6.704E-05,9.404483795
14.122,6.28509E-05,9.14862442
14.132,4.4299E-05,8.90253067
14.142,2.73563E-05,8.646183014
14.152,1.19709E-05,8.391300201
14.162,-6.69012E-07,8.149112701
14.172,-1.87739E-05,7.905704498
14.182,-3.60146E-05,7.645694733
14.192,-5.93945E-05,7.394229889
14.202,-8.70808E-05,7.152042389
14.212,-9.51647E-05,6.900333405
14.222,-0.000114879,6.653018951
14.232,-0.000131702,6.403507233
14.242,-0.000152385,6.150333405
14.252,-0.000175542,5.895450592
14.262,-0.000187373,5.647647858
14.272,-0.000209248,5.400821686
14.282,-0.000223263,5.151065826
14.292,-0.000230661,4.897891998
14.302,-0.000240172,4.650821686
14.312,-0.000252927,4.403507233
14.322,-0.000261935,4.14862442
14.332,-0.000263492,3.902774572
14.342,-0.000276124,3.657169104
14.352,-0.000288247,3.40204215
14.362,-0.000293622,3.147403479
14.372,-0.000301095,2.900821447
14.382,-0.000305278,2.645938635
14.392,-0.000321937,2.395938635
14.402,-0.000336332,2.154239416
14.412,-0.000355986,1.902530432
14.422,-0.00038099,1.64789176
14.432,-0.000402225,1.396671057
14.442,-0.000409028,1.153506994
14.452,-0.000418558,0.906925023
14.462,-0.000442757,0.669132054
14.472,-0.000449506,0.469180852
14.482,-0.000468207,0.303653508
14.492,-0.00046765,0.173892766
14.502,-0.00046702,0.080508977
14.512,-0.000463791,0.023990424
14.522,-0.000468433,0.00123957
14.532,-0.000458468,-0.001037327
14.538,-0.000460551,-0.001297442
14.548,-0.000462314,-0.001398174
14.558,-0.000452095,-0.001422493
14.568,-0.000448782,-0.001426397
14.578,-0.000451597,-0.001429101
14.588,-0.00045761,-0.001396851
14.598,-0.000455144,-0.001376526
14.608,-0.000459139,-0.001350002
14.618,-0.000453827,-0.001325728
14.628,-0.000462237,-0.001345249
14.638,-0.000462907,-0.00132172
14.648,-0.000468489,-0.001300202
14.658,-0.000480253,-0.001274625
14.668,-0.000489596,-0.001256535
14.678,-0.000492118,-0.001252243
14.688,-0.000488513,-0.001202138
14.698,-0.000490739,-0.001185925
14.708,-0.00049202,-0.001143085
14.718,-0.000486183,-0.001143636
14.728,-0.000488294,-0.001131153
14.738,-0.000493297,-0.001096627
14.748,-0.000489291,-0.001059567
14.758,-0.000480281,-0.001001296
14.768,-0.000468315,-0.000922261
14.778,-0.000459542,-0.000879077
14.788,-0.0004628,-0.000838635
14.798,-0.000462298,-0.000844715
14.808,-0.000466381,-0.000797296
14.818,-0.0004712,-0.000722974
14.828,-0.000467518,-0.000673473
14.838,-0.000475305,-0.000672333
14.848,-0.000477731,-0.000588231
14.858,-0.000473091,-0.000570528
14.868,-0.000477703,-0.0004813
14.878,-0.000479429,-0.000489779
14.888,-0.00047074,-0.000430582
14.898,-0.000470406,-0.000378264
14.908,-0.000470109,-0.000329657
14.918,-0.000463398,-0.000263913
14.928,-0.000461153,-0.000210239
14.938,-0.000441208,-0.000229439
14.948,-0.000431187,-0.000226697
14.958,-0.000432027,-0.000188133
14.968,-0.000421551,-0.000188624
14.978,-0.000417163,-7.92791E-05
14.988,-0.000425338,-0.00013055
14.998,-0.000425585,-5.33808E-05
15.008,-0.000408121,-8.1246E-05
15.018,-0.000413416,-4.02082E-05
15.028,-0.000415797,-5.94233E-05
15.038,-0.000424552,-1.05326E-05
15.048,-0.000423875,-1.44516E-05
15.058,-0.000421892,1.04855E-05
15.068,-0.000426515,2.07971E-05
15.078,-0.00042326,8.07594E-05
15.088,-0.000407062,5.9637E-05
15.098,-0.000406941,7.42252E-05
15.108,-0.000419175,0.000125649
15.118,-0.000419044,0.000115248
15.128,-0.000425233,8.24656E-05
15.138,-0.000416756,0.000100697
15.148,-0.000421949,9.29784E-05
15.158,-0.000428662,9.26207E-05
15.168,-0.000424785,0.000116884
15.178,-0.000434076,0.00010757
15.188,-0.000440606,0.000140114
15.198,-0.000439191,0.000102638
15.208,-0.000441887,0.000182121
15.218,-0.000445402,8.53825E-05
15.228,-0.000442671,7.76339E-05
15.238,-0.000445038,0.000133632
15.248,-0.000432972,0.000136702
15.258,-0.000425257,0.000128968
15.268,-0.000423206,0.000120296
15.278,-0.000417367,0.000103607
15.288,-0.000418157,0.000111221
15.298,-0.000422063,0.000144153
15.308,-0.000413584,0.000114661
15.318,-0.000406841,0.000119191
15.328,-0.000398049,8.86738E-05
15.338,-0.000398131,0.000132118
15.348,-0.000402728,0.000155304
15.358,-0.000397794,7.39328E-05
15.368,-0.000404957,0.000144454
15.378,-0.000409666,0.000138434
15.388,-0.000415459,0.000149737
15.398,-0.000413165,0.000103469
15.408,-0.00041467,0.000120695
15.418,-0.000413478,0.000118109
15.428,-0.000417024,0.000109794
15.438,-0.000418373,0.000121253
15.448,-0.00042731,0.000112917
15.458,-0.000441578,9.65854E-05
15.468,-0.000440538,0.000107877
15.478,-0.00043682,7.7253E-05
15.488,-0.000428103,0.000154948
15.498,-0.000423123,0.000105759
15.508,-0.000419703,0.000104462
15.518,-0.000424851,0.000134507
15.528,-0.000421858,9.81481E-05
15.538,-0.000418594,7.29577E-05
15.544,-0.000413945,7.3211E-05
15.554,-0.000411069,8.91553E-05
15.564,-0.000417432,0.000133747
15.574,-0.000414771,0.000120366
15.584,-0.000413874,0.000139648
15.594,-0.00041483,0.000147575
15.604,-0.0004247,1.78756E-05
15.614,-0.000421856,9.16959E-05
15.624,-0.000416931,0.000123365
15.634,-0.000422103,9.38901E-05
15.644,-0.000421327,0.000118835
15.654,-0.000413833,0.000131907
15.664,-0.000411467,0.000125112
15.674,-0.000412989,8.7382E-05
15.684,-0.000412936,5.75797E-05
15.694,-0.000417653,7.59976E-05
15.704,-0.000411312,9.96606E-05
15.714,-0.000410081,0.000102227
15.724,-0.000401967,0.000112628
15.734,-0.000395087,0.000107323
15.744,-0.000395297,9.64449E-05
15.754,-0.000397838,7.06956E-05
15.764,-0.000388648,6.12902E-05
15.774,-0.000387991,6.39836E-05
15.784,-0.000386294,7.48913E-05
15.794,-0.000380916,6.72097E-05
15.804,-0.00038379,7.21904E-05
15.814,-0.000390003,7.04619E-05
15.824,-0.000395019,7.44964E-05
15.834,-0.000390437,0.00011622
15.844,-0.000392538,7.09201E-05
15.854,-0.000393622,4.39937E-05
15.864,-0.000394093,0.000104805
15.874,-0.000384928,8.90697E-05
15.884,-0.000387564,4.99393E-05
15.894,-0.000385366,8.57269E-05
15.904,-0.000383183,5.96648E-05
15.914,-0.000368312,4.88168E-05
15.924,-0.00036272,7.19955E-05
15.934,-0.000363586,7.56612E-05
15.944,-0.000360371,5.56042E-05
15.954,-0.00035384,9.35594E-05
15.964,-0.000361785,7.25785E-05
15.974,-0.000363506,5.95847E-05
15.984,-0.000364587,7.58419E-05
15.994,-0.000360968,4.45047E-05
16.004,-0.000357617,0.000129233
16.014,-0.000361533,0.000110882
16.024,-0.000362584,4.78351E-05
16.034,-0.000358101,0.000112514
16.044,-0.000371484,5.18138E-05
16.054,-0.000382969,3.76875E-05
16.064,-0.000376929,9.70872E-05
16.074,-0.000371894,5.49318E-05
16.084,-0.000368988,9.41107E-05
16.094,-0.000370571,5.15381E-05
16.104,-0.000372294,7.64081E-05
16.114,-0.000370879,7.62591E-05
16.124,-0.000372191,6.01957E-05
16.134,-0.000375963,7.06414E-05
16.144,-0.000365681,7.11927E-05
16.154,-0.000355317,0.000107552
16.164,-0.000345996,0.000101382
16.174,-0.000348619,7.4471E-05
16.184,-0.000349595,6.08774E-05
16.194,-0.000345551,3.94495E-05
16.204,-0.000343903,8.40934E-05
16.214,-0.000354203,6.74935E-05
16.224,-0.000353883,8.2946E-05
16.234,-0.000358227,6.05943E-05
16.244,-0.000354364,4.46798E-05
16.254,-0.00034994,3.25354E-05
16.264,-0.000353289,5.08936E-05
16.274,-0.000347714,4.7593E-05
