Specimen 10,Specimen 10,Specimen 10
8.232,0.003144655,29.52532005
8.242,0.003051314,29.32585716
8.252,0.00294939,29.09221458
8.262,0.002847704,28.84514427
8.272,0.002738747,28.59636497
8.282,0.002628002,28.34490013
8.292,0.002518806,28.10222435
8.302,0.002413783,27.85075951
8.312,0.002317581,27.59514427
8.322,0.002224836,27.34490013
8.332,0.002125654,27.0970974
8.342,0.002040181,26.8417263
8.352,0.001953277,26.59367943
8.362,0.001875672,26.3495388
8.372,0.001795325,26.09587669
8.382,0.001726958,25.84490013
8.392,0.001651976,25.59660912
8.402,0.001577827,25.34636497
8.412,0.001491401,25.09929466
8.422,0.001421902,24.85027122
8.432,0.001353654,24.5983181
8.442,0.001294407,24.34343529
8.452,0.001231524,24.0917263
8.462,0.001162323,23.84490013
8.472,0.001094553,23.60002708
8.482,0.001028571,23.34636497
8.492,0.000967118,23.09660912
8.502,0.000920746,22.84685326
8.512,0.000873956,22.59563255
8.522,0.000818166,22.34929466
8.532,0.000767145,22.10442162
8.542,0.000716063,21.8470974
8.552,0.000668737,21.59221458
8.562,0.00061709,21.34612083
8.572,0.00057784,21.09490013
8.582,0.000534895,20.84685326
8.592,0.000498983,20.59563255
8.602,0.000461879,20.34807396
8.612,0.000429574,20.09685326
8.622,0.000389907,19.84782982
8.632,0.0003548,19.59856224
8.642,0.000315043,19.35075951
8.652,0.000275049,19.10100365
8.662,0.000237643,18.84700966
8.672,0.000205128,18.59798622
8.682,0.000177055,18.34285927
8.692,0.000138788,18.09285927
8.702,8.99721E-05,17.84993935
8.712,4.49706E-05,17.59920692
8.722,7.59852E-06,17.34530067
8.732,-3.31711E-05,17.09505653
8.742,-7.31062E-05,16.84798622
8.752,-0.000106038,16.5984745
8.762,-0.000135989,16.35311317
8.772,-0.000175656,16.09969521
8.782,-0.000216843,15.84530067
8.792,-0.000252188,15.59261513
8.802,-0.000286968,15.34456825
8.812,-0.000311167,15.09993935
8.822,-0.000342638,14.8484745
8.832,-0.000379534,14.59359169
8.842,-0.000419916,14.34652138
8.852,-0.000455589,14.09823036
8.862,-0.000493736,13.84578896
8.872,-0.000525237,13.60140419
8.882,-0.000555576,13.35091591
8.892,-0.0005911,13.09407997
8.902,-0.000622065,12.84456825
8.912,-0.000652344,12.59530067
8.922,-0.000679583,12.34383583
8.932,-0.000706495,12.09456825
8.942,-0.000723467,11.84871864
8.952,-0.000757323,11.59798622
8.962,-0.000786827,11.3460331
8.972,-0.000819818,11.09505653
8.982,-0.000847862,10.85067177
8.992,-0.000875698,10.60140419
9.002,-0.000903175,10.3460331
9.012,-0.00093256,10.0984745
9.022,-0.000959442,9.843103409
9.032,-0.000983999,9.588708878
9.042,-0.001012729,9.345300674
9.052,-0.001028397,9.102136612
9.062,-0.001051449,8.84359169
9.072,-0.001072266,8.591150284
9.082,-0.001098463,8.347986221
9.092,-0.001113975,8.097253799
9.102,-0.001139903,7.849939823
9.112,-0.001164937,7.599939823
9.122,-0.001188361,7.347010136
9.132,-0.001213276,7.092615604
9.142,-0.001240068,6.844080448
9.152,-0.001273864,6.596521854
9.162,-0.001301551,6.348230839
9.172,-0.001326674,6.095057011
9.182,-0.001358711,5.847010136
9.192,-0.001391494,5.599939823
9.202,-0.001408705,5.345301151
9.212,-0.001443812,5.098963261
9.222,-0.001472839,4.853113651
9.232,-0.00149686,4.598963261
9.242,-0.001523287,4.344080448
9.252,-0.001542539,4.097498417
9.262,-0.001565443,3.842859507
9.272,-0.001587675,3.592859507
9.282,-0.001598441,3.351160288
9.292,-0.001612597,3.098963022
9.302,-0.001630881,2.845789194
9.312,-0.001644769,2.593836069
9.322,-0.001673558,2.349695444
9.332,-0.001711318,2.102625132
9.342,-0.001733923,1.849939704
9.352,-0.001757884,1.597742438
9.362,-0.001776957,1.343836188
9.372,-0.001801991,1.092127204
9.382,-0.001829037,0.846033454
9.392,-0.001849228,0.627527595
9.402,-0.001875454,0.431482673
9.412,-0.001890683,0.270716071
9.422,-0.001892,0.151087165
9.432,-0.001884481,0.067591071
9.442,-0.001887996,0.02010572
9.452,-0.001888102,0.004053473
9.456,-0.001881113,0.002642035
9.466,-0.00187411,0.000830054
9.476,-0.001856794,-6.59231E-05
9.486,-0.001863873,-0.000378967
9.496,-0.001862291,-0.000603557
9.506,-0.001849256,-0.000699044
9.516,-0.001837976,-0.0007516
9.526,-0.001837925,-0.000770405
9.536,-0.001825978,-0.000831455
9.546,-0.001804386,-0.000834406
9.556,-0.00180303,-0.000809461
9.566,-0.001804794,-0.000806928
9.576,-0.001802522,-0.000819296
9.586,-0.001790064,-0.000760109
9.596,-0.001775625,-0.000717
9.606,-0.001766476,-0.000786588
9.616,-0.001763306,-0.000760928
9.626,-0.00176009,-0.000759751
9.636,-0.001752647,-0.000758872
9.646,-0.001755665,-0.000758734
9.656,-0.001755667,-0.00075109
9.666,-0.00174238,-0.000749049
9.676,-0.00173946,-0.00072476
9.686,-0.001738829,-0.000708379
9.696,-0.001738316,-0.000686772
9.706,-0.001748259,-0.000662751
9.716,-0.001748063,-0.000709254
9.726,-0.001740355,-0.000702843
9.736,-0.001752923,-0.000687971
9.746,-0.001755632,-0.0006897
9.756,-0.001760784,-0.000688471
9.766,-0.001763892,-0.000673879
9.776,-0.001770683,-0.000656713
9.786,-0.001765899,-0.000669409
9.796,-0.001769781,-0.000627447
9.806,-0.001755677,-0.0006481
9.816,-0.001754291,-0.000593532
9.826,-0.001758039,-0.00058372
9.836,-0.001751102,-0.000569742
9.846,-0.001747161,-0.000576083
9.856,-0.001740113,-0.000565786
9.866,-0.001745677,-0.000537355
9.876,-0.001734002,-0.000524242
9.886,-0.001738836,-0.000489731
9.896,-0.001733487,-0.000514977
9.906,-0.001742394,-0.000466667
9.916,-0.001735205,-0.000469499
9.926,-0.001727292,-0.000418864
9.936,-0.001724137,-0.000441276
9.946,-0.001727723,-0.000398111
9.956,-0.001728289,-0.00037485
9.966,-0.001715951,-0.000389736
9.976,-0.001724669,-0.000361543
9.986,-0.001723197,-0.000326704
9.996,-0.00172642,-0.000348669
10.006,-0.001717164,-0.000377508
10.016,-0.001714265,-0.000284607
10.026,-0.001710114,-0.000331337
10.036,-0.001703922,-0.000300998
10.046,-0.001700407,-0.000256116
10.056,-0.001691444,-0.000271769
10.066,-0.001693814,-0.000219258
10.076,-0.001683227,-0.000269981
10.086,-0.001687165,-0.000261339
10.096,-0.001684537,-0.000224205
10.106,-0.001689067,-0.000259521
10.116,-0.001692068,-0.00024336
10.126,-0.001696875,-0.000261063
10.136,-0.001697194,-0.000248212
10.146,-0.001701204,-0.00023387
10.156,-0.001704899,-0.000186663
10.166,-0.001701417,-0.000212993
10.176,-0.001702905,-0.000206914
10.186,-0.00169532,-0.000239234
10.196,-0.00169929,-0.000134777
10.206,-0.001701886,-0.0001573
10.216,-0.001706554,-0.000118379
10.226,-0.001704691,-0.000162985
10.236,-0.001707394,-0.000117417
10.246,-0.001692188,-0.000133213
10.256,-0.001692401,-0.000128683
10.266,-0.001697493,-0.000134286
10.276,-0.0017044,-0.000143085
10.286,-0.001702377,-0.000130478
10.296,-0.001697057,-0.000117545
10.306,-0.001689294,-0.000111532
10.316,-0.001685345,-0.000103992
10.326,-0.0016773,-9.58563E-05
10.336,-0.001678523,-7.46967E-05
10.346,-0.00168281,-0.00011732
10.356,-0.001685481,-6.83246E-05
10.366,-0.001680895,-5.82589E-05
10.376,-0.001682459,-7.99177E-05
10.386,-0.00168915,-6.77025E-05
10.396,-0.001691117,-9.15443E-05
10.406,-0.001691344,-7.10627E-05
10.416,-0.001701127,-9.28258E-05
10.426,-0.00170634,-7.49593E-05
10.436,-0.001696233,-4.5306E-05
10.446,-0.001697705,-6.46179E-05
10.448,-0.001697917,-3.94648E-05
10.452,-0.00169531,-3.50168E-05
10.462,-0.001697081,-4.1156E-05
10.472,-0.001690243,-3.59022E-06
10.482,-0.00167742,-2.63294E-05
10.492,-0.001665887,2.99609E-06
10.502,-0.001661238,-4.6446E-05
10.512,-0.001665589,-3.46144E-05
10.522,-0.001658704,-6.48936E-05
10.532,-0.001662713,-1.08322E-05
10.542,-0.001660031,-2.01603E-05
10.552,-0.00167637,-1.91768E-05
10.562,-0.00167264,-1.83405E-05
10.572,-0.001676871,-2.47126E-05
10.582,-0.00168119,-2.74711E-07
10.592,-0.001682733,-1.32983E-05
10.602,-0.001691103,2.61518E-06
10.612,-0.00168116,-1.59517E-05
10.622,-0.001687233,3.75439E-09
10.632,-0.001686275,-1.63726E-05
10.642,-0.00169072,-1.91852E-05
10.652,-0.001679797,2.18377E-05
10.662,-0.00167328,2.15689E-05
10.672,-0.001662499,2.80062E-05
10.682,-0.001657049,0.000352196
10.692,-0.001639421,0.012143425
10.702,-0.00160786,0.07421618
10.712,-0.001577075,0.179074571
10.722,-0.001533176,0.311520875
10.732,-0.001491274,0.474850953
10.742,-0.001442219,0.673581421
10.752,-0.001398588,0.907712281
10.762,-0.001336778,1.155514956
10.772,-0.001280512,1.402585268
10.782,-0.001217867,1.656735659
10.792,-0.001164581,1.913083315
10.802,-0.001104559,2.154294252
10.812,-0.001052226,2.396725893
10.822,-0.000997211,2.651852846
10.832,-0.000949587,2.903561831
10.842,-0.000902797,3.151364565
10.852,-0.000854875,3.404782534
10.862,-0.00081798,3.655759096
10.872,-0.000775064,3.897946596
10.882,-0.000730152,4.151120663
10.892,-0.000683184,4.410642147
10.902,-0.000649537,4.657468319
10.912,-0.000610228,4.902829647
10.922,-0.000564451,5.152097225
10.932,-0.000513608,5.40405035
10.942,-0.000475908,5.649167538
10.952,-0.000418092,5.900876522
10.962,-0.000371362,6.155271053
10.972,-0.000319089,6.404294491
10.982,-0.000278259,6.651364803
10.992,-0.000238235,6.902585506
11.002,-0.000191505,7.156735897
11.012,-0.000135834,7.403317928
11.022,-9.40513E-05,7.6579566
11.032,-5.37884E-05,7.907468319
11.042,-4.55495E-06,8.150631905
11.052,3.71683E-05,8.395749092
11.062,8.14546E-05,8.651120186
11.072,0.000102778,8.904294014
11.082,0.000158985,9.151120186
11.092,0.000209113,9.401852608
11.102,0.000247349,9.650631905
11.112,0.000278791,9.899899483
11.122,0.000313808,10.15234089
11.132,0.000340452,10.41015339
11.142,0.000371297,10.65697956
11.152,0.000405093,10.89770222
11.162,0.000446548,11.14843464
11.172,0.000503411,11.40429401
11.182,0.000522291,11.65234089
11.192,0.000548248,11.90014362
11.202,0.000585784,12.156003
11.212,0.000623365,12.40038776
11.222,0.000657101,12.65038776
11.232,0.000699182,12.90527058
11.242,0.000744661,13.15673542
11.252,0.000784566,13.40502644
11.262,0.000814934,13.65307331
11.272,0.00084873,13.90380573
11.282,0.000901421,14.14794636
11.292,0.000939925,14.39867878
11.302,0.000971769,14.65307331
11.312,0.00101379,14.906003
11.322,0.001062905,15.15258503
11.332,0.001106029,15.40038776
11.342,0.001143937,15.65404987
11.352,0.001185392,15.90429401
11.362,0.001223927,16.15722466
11.372,0.001258229,16.40942192
11.382,0.001292979,16.65453911
11.392,0.001329665,16.89623833
11.402,0.001379375,17.150877
11.412,0.001413827,17.40502739
11.422,0.001453792,17.65356255
11.432,0.001499091,17.90380669
11.442,0.001541053,18.15112114
11.452,0.001582359,18.400877
11.462,0.001630043,18.65429497
11.472,0.001681035,18.9086895
11.482,0.001726751,19.15820122
11.492,0.001776015,19.40307426
11.502,0.001818572,19.650877
11.512,0.001857077,19.90331841
11.522,0.001895343,20.15234184
11.532,0.001942431,20.40038872
11.542,0.001981621,20.65551567
11.552,0.002033417,20.90429497
11.562,0.002081101,21.15038872
11.572,0.002121215,21.40136528
11.582,0.002160763,21.65771294
11.592,0.002208923,21.90502739
11.602,0.002260898,22.15575981
11.612,0.002324079,22.40600395
11.622,0.002373611,22.65014458
11.632,0.002411937,22.89770317
11.642,0.002476071,23.150877
11.652,0.00252003,23.4074688
11.662,0.002568905,23.65453911
11.672,0.002624043,23.90016174
11.682,0.002679058,24.15113831
11.692,0.002732881,24.40504456
11.702,0.002782889,24.6565094
11.712,0.002833017,24.90699768
11.722,0.002888509,25.15626526
11.732,0.002955624,25.39820862
11.742,0.003007897,25.64796448
11.752,0.003068396,25.90406799
11.762,0.003127166,26.15211487
11.772,0.003189333,26.40016174
11.782,0.00325317,26.65260315
11.792,0.003305205,26.90235901
11.802,0.003364333,27.1499176
11.812,0.003422686,27.40553284
11.822,0.003482886,27.6577301
11.832,0.003541239,27.90602112
11.842,0.003611513,28.15138245
11.852,0.003668376,28.40284729
11.862,0.003731497,28.65113831
11.872,0.003786393,28.89918518
11.882,0.003840455,29.15187073
11.892,0.003901788,29.38258362
11.902,0.003943094,29.56837463
11.912,0.003977217,29.72157288
11.922,0.003997811,29.84449768
11.932,0.004007958,29.93214417
11.942,0.003993326,29.98320007
11.952,0.00398139,29.99927521
11.958,0.003974818,30.00043869
11.968,0.003962622,30.00105858
11.978,0.003936545,30.00121689
11.988,0.003910527,30.00121498
11.998,0.003883169,30.0012188
12.008,0.003856675,30.00118256
12.018,0.0038438,30.00111771
12.028,0.003828914,30.00110054
12.038,0.003823296,30.00103188
12.048,0.003821505,30.00104332
12.058,0.00380635,30.00100327
12.068,0.003789149,30.00098228
12.078,0.003789696,30.00092697
12.088,0.003785449,30.00087929
12.098,0.003764766,30.00083733
12.108,0.00376381,30.00083733
12.118,0.003745333,30.00078773
12.128,0.003728047,30.00072479
12.138,0.003713407,30.00068665
12.148,0.00370623,30.00061226
12.158,0.003706231,30.00061798
12.168,0.003700296,30.00069809
12.178,0.003690987,30.0005722
12.188,0.003685439,30.00055504
12.198,0.003684791,30.00043488
12.208,0.003667759,30.00041771
12.218,0.003657438,30.00037384
12.228,0.00365379,30.00039482
12.238,0.003650206,30.00033569
12.248,0.003644234,30.00028038
12.258,0.003629921,30.00022125
12.268,0.003622869,30.00018692
12.278,0.003617815,30.00012779
12.288,0.003606654,30.00013542
12.298,0.003599904,30.00011826
12.308,0.003597914,30.000103
12.318,0.003598535,30.00008392
12.328,0.003597034,30.00003624
12.338,0.003583713,29.99996567
12.348,0.003579572,29.99991226
12.358,0.003570184,29.99995804
12.368,0.003557718,29.99996376
12.378,0.003536603,29.9998951
12.388,0.003530961,29.9998703
12.398,0.003524457,29.99988556
12.408,0.003525155,29.99990845
12.418,0.003528895,29.99991608
12.428,0.003521939,29.99988937
12.438,0.003524916,29.99989319
12.448,0.003520704,29.99993134
12.458,0.003515204,29.99988556
12.468,0.00351145,29.99990463
12.478,0.003512015,29.99988174
12.488,0.003505849,29.99990463
12.498,0.003508479,29.99990273
12.508,0.00350012,29.99987411
12.518,0.003488743,29.99989319
12.528,0.003485733,29.999897
12.538,0.003476729,29.99986076
12.548,0.003466879,29.99988937
12.558,0.003468656,29.99986458
12.568,0.003470043,29.99982452
12.578,0.003470663,29.9998436
12.588,0.003466418,29.99987411
12.598,0.003456851,29.99992561
12.608,0.003453631,29.99990463
12.618,0.003446352,29.99985504
12.628,0.003450015,29.99988365
12.638,0.003448592,29.99993134
12.648,0.003439383,29.99991798
12.658,0.0034333,29.99991417
12.668,0.003426653,29.99994087
12.678,0.003421622,29.99987411
12.688,0.003422285,29.99993134
12.698,0.003418447,29.99995804
12.708,0.003417191,29.99991798
12.718,0.003420584,29.99989128
12.728,0.003410187,29.99992371
12.738,0.003403939,29.99991035
12.748,0.003400676,29.99995041
12.758,0.003405265,29.99987984
12.768,0.003411822,29.99995995
12.778,0.003411509,29.99992943
12.788,0.003405577,29.9999485
12.798,0.003406691,29.99988174
12.808,0.003407781,29.99993134
12.818,0.003402804,29.99992561
12.828,0.003399299,29.99991035
12.838,0.003392348,29.99992561
12.848,0.003388365,29.99987984
12.858,0.003375647,29.99991608
12.868,0.003365782,29.9999485
12.878,0.003365057,29.9999218
12.888,0.003368137,29.99991608
12.898,0.003368744,29.99993896
12.908,0.003361953,29.99990845
12.918,0.003356542,29.99993134
12.928,0.003357131,29.99996185
12.938,0.003364196,29.99999046
12.948,0.003363488,29.9999733
12.958,0.00335935,29.99996758
12.968,0.003359987,29.99993134
12.978,0.00335775,29.99989891
12.988,0.003347904,29.99996758
12.998,0.003351054,29.99991608
13.008,0.003357352,30
13.014,0.003363756,29.99993134
13.022,0.003364089,29.9999485
13.032,0.003352257,29.99990845
13.042,0.003345634,29.9999733
13.052,0.003343406,29.99994278
13.062,0.003336928,29.9999485
13.072,0.003326035,29.99993706
13.082,0.003323449,29.99996376
13.092,0.003318737,29.99991608
13.102,0.00330055,30
13.112,0.003293016,29.99992752
13.122,0.00329216,29.99997139
13.132,0.003285648,29.99994087
13.142,0.003286309,29.99995804
13.152,0.003285814,29.99997139
13.162,0.003285352,29.9999733
13.172,0.00328691,29.99991035
13.182,0.003277094,29.99994278
13.192,0.003259391,29.99994278
13.202,0.003243268,29.99909973
13.212,0.003210202,29.97762299
13.222,0.003150061,29.90444183
13.232,0.003099576,29.79860687
13.242,0.00302805,29.66030121
13.252,0.002945677,29.48842621
13.262,0.002846375,29.28115082
13.272,0.002739683,29.04311371
13.282,0.002633229,28.79531097
13.292,0.00252761,28.54628754
13.302,0.002415195,28.2960434
13.312,0.002299562,28.05312347
13.322,0.002204076,27.79921722
13.332,0.002097503,27.54457855
13.342,0.00201203,27.29653168
13.352,0.001924888,27.04579926
13.362,0.00184013,26.79140472
13.372,0.00175865,26.54457855
13.382,0.001684264,26.29970551
13.392,0.001603023,26.04457855
13.402,0.001522377,25.79555511
13.412,0.001452878,25.54677582
13.422,0.001376227,25.2960434
13.432,0.001312629,25.04994965
13.442,0.001241163,24.79994965
13.452,0.001174525,24.54775238
13.462,0.001111523,24.29238129
13.472,0.001043573,24.04238129
13.482,0.00097473,23.79653168
13.492,0.000916616,23.54970551
13.502,0.000871793,23.2960434
13.512,0.000810638,23.04628754
13.522,0.000756637,22.79677582
13.532,0.000703887,22.54579926
13.542,0.000657157,22.30165863
13.552,0.000605718,22.05336761
13.562,0.000563816,21.79506683
13.572,0.000520125,21.54238129
13.582,0.000463024,21.29653168
13.592,0.00041695,21.04482269
13.602,0.000364438,20.79677582
13.612,0.000334636,20.5460434
13.622,0.000300005,20.29750824
13.632,0.000253275,20.04750824
13.642,0.000210211,19.7972641
13.652,0.000173077,19.54946136
13.662,0.000129983,19.30141449
13.672,9.87751E-05,19.05017853
13.682,7.93589E-05,18.79651642
13.692,4.77684E-05,18.54798126
13.702,8.69756E-06,18.29187775
13.712,-3.79729E-05,18.04407501
13.722,-7.30502E-05,17.80066681
13.732,-0.00011078,17.54773712
13.742,-0.000141745,17.29553986
13.752,-0.000175123,17.04505157
13.762,-0.000205224,16.79798126
13.772,-0.000252311,16.54944611
13.782,-0.000296776,16.30286407
13.792,-0.000340645,16.04920197
13.802,-0.000382428,15.79358673
13.812,-0.000421439,15.54334259
13.822,-0.000470852,15.29529572
13.832,-0.000498151,15.05091095
13.842,-0.00055245,14.79676056
13.852,-0.000592534,14.54358673
13.862,-0.000627969,14.29773712
13.872,-0.000657891,14.04749298
13.882,-0.000689571,13.7970047
13.892,-0.000716363,13.55139923
13.902,-0.00073493,13.29969025
13.912,-0.000761096,13.04309845
13.922,-0.000786607,12.79505157
13.932,-0.000813161,12.54529572
13.942,-0.000829523,12.29309845
13.952,-0.000860636,12.04553986
13.962,-0.00088719,11.79920197
13.972,-0.000909229,11.54773712
13.982,-0.000938405,11.29505157
13.992,-0.000969251,11.04553986
14.002,-0.001007249,10.80139923
14.012,-0.001035352,10.55091095
14.022,-0.001051669,10.29553986
14.032,-0.001080339,10.04871368
14.042,-0.001101394,9.791389465
14.052,-0.001116638,9.538948059
14.062,-0.001142805,9.297981262
14.072,-0.001164201,9.05091095
14.082,-0.001178145,8.792610168
14.092,-0.001191071,8.541389465
14.102,-0.001198609,8.298957825
14.112,-0.00121217,8.046516418
14.122,-0.001236071,7.800911427
14.132,-0.001261209,7.549446583
14.142,-0.001293992,7.296028614
14.152,-0.001325374,7.042854786
14.162,-0.001356964,6.79431963
14.172,-0.001389896,6.54847002
14.182,-0.001428818,6.297005177
14.192,-0.001462703,6.045540333
14.202,-0.001501088,5.797249317
14.212,-0.001542156,5.549690723
14.222,-0.001575356,5.295296192
14.232,-0.001616274,5.049446583
14.242,-0.001642023,4.803108692
14.252,-0.001662021,4.546761036
14.262,-0.001685445,4.295296192
14.272,-0.00171182,4.046516895
14.282,-0.001720366,3.792122126
14.292,-0.001744655,3.544563532
14.302,-0.001767424,3.30164361
14.312,-0.001788427,3.048225641
14.322,-0.001811748,2.794807673
14.332,-0.001822175,2.544807673
14.342,-0.001845361,2.299934626
14.352,-0.00187117,2.053108454
14.362,-0.001898886,1.799202204
14.372,-0.001914342,1.547493219
14.382,-0.001945068,1.293586969
14.392,-0.001967003,1.041877985
14.402,-0.001982202,0.799690485
14.412,-0.001995479,0.586311579
14.422,-0.002007372,0.396126032
14.432,-0.00201886,0.243660226
14.442,-0.002016356,0.131355539
14.452,-0.002013692,0.055610906
14.462,-0.002003932,0.014686832
14.472,-0.002005231,0.003166447
14.474,-0.002006736,0.002575169
14.484,-0.002000345,0.000896702
14.494,-0.001987433,3.79183E-05
14.504,-0.001981247,-0.000378837
14.514,-0.001971353,-0.000647416
14.524,-0.001957681,-0.000783136
14.534,-0.001949884,-0.0008908
14.544,-0.001951272,-0.000876495
14.554,-0.001946713,-0.00090594
14.564,-0.00194195,-0.000935921
14.574,-0.001930741,-0.000935265
14.584,-0.001923946,-0.000913107
14.594,-0.001925056,-0.000901395
14.604,-0.001916901,-0.000910246
14.614,-0.001913561,-0.0009271
14.624,-0.001915215,-0.000892767
14.634,-0.001909148,-0.00091047
14.644,-0.001897134,-0.000840857
14.654,-0.001902852,-0.000889912
14.664,-0.001901622,-0.000818774
14.674,-0.001896989,-0.000880543
14.684,-0.001886926,-0.000909001
14.694,-0.001876696,-0.000834271
14.704,-0.001874944,-0.000841681
14.714,-0.001877908,-0.000840176
14.724,-0.001876168,-0.000825752
14.734,-0.001876198,-0.000806961
14.744,-0.001873092,-0.000833724
14.754,-0.001870329,-0.000836734
14.764,-0.001861188,-0.000794027
14.774,-0.00185223,-0.000727434
14.784,-0.001856172,-0.000780705
14.794,-0.001855785,-0.000707779
14.804,-0.001849086,-0.000734706
14.814,-0.001835571,-0.000685264
14.824,-0.001826213,-0.00070535
14.834,-0.001822711,-0.000698526
14.844,-0.001823536,-0.00067224
14.854,-0.001820632,-0.000637669
14.864,-0.001821345,-0.00062247
14.874,-0.001828233,-0.0006014
14.884,-0.001822572,-0.000613678
14.894,-0.00181883,-0.000522394
14.904,-0.001824225,-0.000552949
14.914,-0.001822913,-0.000524487
14.924,-0.001818879,-0.000525098
14.934,-0.001814682,-0.000475094
14.944,-0.001803935,-0.000486262
14.954,-0.001789108,-0.000454657
14.964,-0.001782512,-0.000429705
14.974,-0.001774647,-0.000415802
14.984,-0.001773027,-0.000454277
14.994,-0.001771481,-0.000430077
15.004,-0.001766773,-0.000390262
15.014,-0.001756503,-0.000355259
15.024,-0.001757736,-0.000333071
15.034,-0.001755006,-0.000355631
15.044,-0.00176347,-0.000342876
15.054,-0.001765385,-0.000333265
15.064,-0.001763407,-0.000342079
15.074,-0.001764908,-0.000339046
15.084,-0.001760412,-0.000291363
15.094,-0.001757611,-0.000270918
15.104,-0.001757755,-0.000241727
15.114,-0.00176334,-0.000244588
15.124,-0.00176098,-0.000290617
15.134,-0.001760405,-0.00021635
15.144,-0.001759944,-0.000225623
15.154,-0.001758961,-0.000194294
15.164,-0.0017597,-0.000205022
15.174,-0.001756153,-0.000194681
15.184,-0.001754604,-0.000190419
15.194,-0.001754006,-0.000143719
15.204,-0.001752364,-0.000168082
15.214,-0.001754475,-0.000135896
15.224,-0.00175964,-0.00013638
15.234,-0.001754959,-0.000164931
15.244,-0.001750711,-0.000115351
15.254,-0.001755882,-0.000141998
15.264,-0.001756066,-0.000139554
15.274,-0.001758534,-0.000130435
15.284,-0.001763272,-0.000101884
15.294,-0.00176319,-0.000103687
15.304,-0.001758553,-8.14247E-05
15.314,-0.001750661,-0.000112598
15.324,-0.001746168,-9.20344E-05
15.334,-0.001747146,-0.000103814
15.344,-0.001745761,-9.35915E-05
15.354,-0.001741974,-0.000137088
15.364,-0.001744682,-0.000117359
15.374,-0.001743452,-0.000137922
15.384,-0.00175059,-0.000115481
15.394,-0.001758182,-9.09242E-05
15.404,-0.001761398,-8.96353E-05
15.414,-0.001756906,-6.67345E-05
15.424,-0.001753604,-5.21835E-05
15.434,-0.001755273,-1.76129E-05
15.444,-0.001751415,-3.38849E-05
15.454,-0.001748096,-6.25548E-05
15.464,-0.001745264,-3.07557E-05
15.474,-0.001746579,-5.51311E-06
15.484,-0.001730218,-7.42373E-05
15.494,-0.001727121,-4.819E-05
15.504,-0.001725972,1.56652E-05
15.514,-0.001734607,-2.84087E-05
15.518,-0.001733782,-3.62766E-05
15.528,-0.001739032,1.58179E-05
15.538,-0.00174123,-1.57726E-05
15.548,-0.001733884,-2.46238E-05
15.558,-0.00174276,1.6618E-06
15.568,-0.001741497,-1.86038E-05
15.578,-0.001744578,-1.34182E-05
15.588,-0.001746578,-1.29115E-05
15.598,-0.001744521,-2.02522E-05
15.608,-0.001745035,8.92527E-07
15.618,-0.001738047,-1.66834E-05
15.628,-0.001719763,1.29708E-05
15.638,-0.001718697,-6.57947E-06
15.648,-0.001725105,-1.77553E-05
15.658,-0.001724557,-2.67854E-05
15.668,-0.001723531,-2.50729E-05
15.678,-0.001711867,-3.85981E-05
15.688,-0.001710122,-1.67303E-06
15.698,-0.001703748,1.62661E-05
15.708,-0.001691246,1.72347E-05
15.718,-0.001692497,1.54375E-06
15.728,-0.001705122,1.44184E-05
15.738,-0.001704251,-4.07457E-05
15.748,-0.00170614,-3.54111E-05
15.758,-0.001702124,-1.18077E-05
15.768,-0.001708732,2.30685E-05
15.778,-0.001712103,-1.9221E-05
15.788,-0.00170542,-2.43023E-05
15.798,-0.001710611,-7.9526E-05
15.808,-0.001718919,-4.60297E-06
15.818,-0.001731115,-4.20943E-05
15.828,-0.001730444,-4.79952E-05
15.838,-0.001743572,3.44365E-06
15.848,-0.001745932,-2.27824E-05
15.858,-0.001745477,-2.85491E-05
15.868,-0.001735405,-3.33638E-06
15.878,-0.001726818,-3.27438E-05
15.888,-0.001731765,5.46276E-06
15.898,-0.001729978,-3.58284E-05
15.908,-0.001725089,2.34783E-05
15.918,-0.001715943,1.96636E-05
15.928,-0.001719344,-2.27749E-05
15.938,-0.001697142,-1.07944E-05
15.948,-0.001692915,-1.75223E-05
15.958,-0.001691664,2.39327E-05
15.968,-0.001684532,2.63616E-05
15.978,-0.001690596,-2.9564E-06
15.988,-0.00168385,-1.58757E-05
15.998,-0.001680864,-1.18077E-05
16.008,-0.001681263,-9.44644E-05
16.018,-0.001672866,2.21819E-05
16.028,-0.001669983,-5.36352E-05
16.038,-0.001677723,1.26063E-06
16.048,-0.001674835,8.94963E-06
16.058,-0.001669508,-2.04802E-05
16.068,-0.001674649,-7.41839E-05
16.078,-0.001664457,-4.95076E-05
16.088,-0.001666003,-2.6381E-05
16.098,-0.001658321,-1.74403E-05
16.108,-0.001651041,-3.04714E-05
16.118,-0.001657977,-3.42339E-05
16.128,-0.00165034,-5.28753E-05
16.138,-0.001652407,-3.18572E-05
16.148,-0.0016455,-3.7311E-05
16.158,-0.00163991,-3.78922E-05
16.168,-0.001643046,-5.0072E-05
16.178,-0.001648608,-1.37355E-05
16.188,-0.001651035,3.43061E-06
16.198,-0.001655118,-4.00584E-05
16.208,-0.001661548,-1.72895E-05
16.218,-0.00166111,-2.8972E-05
16.228,-0.001658808,-2.89493E-06
16.238,-0.001654919,-1.70212E-05
16.248,-0.001659672,-4.02074E-05
16.258,-0.00166604,-5.08022E-05
