Specimen 13,Specimen 13,Specimen 13
7.946,0.000538593,30.0000248
7.956,0.0005318,29.99997902
7.966,0.000534452,30.00001717
7.976,0.00053778,30.00002289
7.986,0.000535392,29.99999428
7.996,0.000529445,30.0000248
8.006,0.000534794,30.00003433
8.016,0.000528677,29.99999619
8.026,0.00052522,30.0000248
8.036,0.000519588,30.00004005
8.046,0.000527727,29.99999046
8.056,0.00052315,30.00000572
8.066,0.00052862,30.00004196
8.076,0.000529081,30
8.084,0.000522152,30.00000572
8.094,0.000515782,30.00003624
8.104,0.000508463,30.00000572
8.114,0.000504378,30.00001144
8.124,0.000499258,29.99998856
8.134,0.000502307,30.00003242
8.144,0.000500911,30.00000381
8.154,0.000501,29.99997902
8.164,0.000495051,29.99998856
8.174,0.000490634,29.99999046
8.184,0.000496647,30.00000381
8.194,0.0005026,29.99997139
8.204,0.00050111,29.99997902
8.214,0.000500218,30.00000572
8.224,0.000504533,30.00000763
8.234,0.000498987,29.99999809
8.244,0.000495248,30.00000954
8.254,0.000502269,29.99900818
8.264,0.000502498,29.97686768
8.274,0.000498795,29.9039917
8.284,0.000491789,29.79840088
8.294,0.000485006,29.66021729
8.304,0.000484219,29.48769951
8.314,0.000492848,29.2809124
8.324,0.000493504,29.04336357
8.334,0.000496805,28.7953167
8.344,0.000483461,28.54629326
8.354,0.000462979,28.29580498
8.364,0.000451932,28.05361748
8.374,0.000443192,27.79922295
8.384,0.000433333,27.54482841
8.394,0.000425726,27.29629326
8.404,0.000420621,27.04629326
8.414,0.000408074,26.79141045
8.424,0.00039917,26.54458427
8.434,0.000388721,26.29946709
8.444,0.000387879,26.04458427
8.454,0.000382564,25.79580498
8.464,0.000372766,25.54702568
8.474,0.000370443,25.29629326
8.484,0.000368647,25.05019951
8.494,0.000364698,24.79971123
8.504,0.000348873,24.5477581
8.514,0.000340085,24.29238701
8.524,0.000334266,24.04238701
8.534,0.000331925,23.79604912
8.544,0.000330761,23.54971123
8.554,0.000337184,23.2965374
8.564,0.000341037,23.04629326
8.574,0.000340899,22.79702568
8.584,0.000342403,22.54580498
8.594,0.000333495,22.30142021
8.604,0.00033579,22.05337334
8.614,0.000322528,21.79556084
8.624,0.000314228,21.54287529
8.634,0.000307947,21.29629326
8.644,0.000298254,21.04458427
8.654,0.000282801,20.79702568
8.664,0.000274639,20.54629326
8.674,0.000262547,20.29751396
8.684,0.000259545,20.04800224
8.694,0.000259792,19.79751396
8.704,0.000254996,19.54995537
8.714,0.000263922,19.30142021
8.724,0.000261237,19.05019951
8.734,0.000256587,18.7965374
8.744,0.000238795,18.54800224
8.754,0.000236728,18.29165459
8.764,0.000235717,18.04409599
8.774,0.000234249,17.80093193
8.784,0.000226311,17.5477581
8.794,0.000221377,17.2953167
8.804,0.000214102,17.0453167
8.814,0.000207389,16.7977581
8.824,0.000192182,16.54946709
8.834,0.000186866,16.30264091
8.844,0.000192965,16.04995537
8.854,0.0001873,15.79360676
8.864,0.000180639,15.54336262
8.874,0.000175445,15.29555988
8.884,0.000163092,15.05093098
8.894,0.000155819,14.79678059
8.904,0.000154435,14.54360676
8.914,0.000154298,14.29775715
8.924,0.000160755,14.04775715
8.934,0.000155118,13.79653645
8.944,0.000158356,13.55190754
8.954,0.000161626,13.29995441
8.964,0.000151486,13.04287434
8.974,0.000148219,12.79531574
8.984,0.000143108,12.54531574
8.994,0.000138808,12.2926302
9.004,0.000125397,12.04555988
9.014,0.000111353,11.79922199
9.024,0.000100013,11.54800129
9.034,9.43822E-05,11.29531574
9.044,8.83919E-05,11.04580402
9.054,7.35206E-05,10.80141926
9.064,5.82171E-05,10.5504427
9.074,5.5086E-05,10.29604816
9.084,5.75801E-05,10.04897785
9.094,4.89211E-05,9.791409492
9.104,4.40093E-05,9.539212227
9.114,3.71957E-05,9.298001289
9.124,2.51854E-05,9.050930977
9.134,1.99104E-05,8.792141914
9.144,1.08868E-05,8.541653633
9.154,1.25584E-05,8.298733711
9.164,1.98414E-05,8.046536446
9.174,1.64216E-05,7.800931454
9.184,5.21589E-06,7.549710751
9.194,-2.04097E-06,7.296292782
9.204,-1.03514E-06,7.043363094
9.214,-4.60211E-06,6.794095516
9.224,-8.5074E-07,6.548734188
9.234,-1.25109E-05,6.296781063
9.244,-2.58251E-05,6.04556036
9.254,-3.21236E-05,5.797513485
9.264,-3.72273E-05,5.54946661
9.274,-4.51873E-05,5.295072079
9.284,-5.12297E-05,5.049710751
9.294,-6.22268E-05,4.80337286
9.304,-7.30375E-05,4.547025204
9.314,-8.02177E-05,4.295102596
9.324,-8.47495E-05,4.046811581
9.334,-8.06517E-05,3.79266119
9.344,-8.27006E-05,3.543881893
9.354,-8.7672E-05,3.301450253
9.364,-9.29915E-05,3.048764706
9.374,-9.9656E-05,2.794858456
9.384,-9.99297E-05,2.545346737
9.394,-9.22264E-05,2.300229549
9.404,-8.68983E-05,2.053159237
9.414,-8.08801E-05,1.799497247
9.424,-7.22188E-05,1.547788262
9.434,-7.66352E-05,1.293637872
9.444,-6.46099E-05,1.042173028
9.454,-6.67184E-05,0.799741387
9.464,-6.97918E-05,0.58611834
9.474,-7.04162E-05,0.396176934
9.484,-5.64688E-05,0.244077325
9.494,-5.20021E-05,0.131528497
9.504,-5.33316E-05,0.055539723
9.514,-6.14006E-05,0.014737721
9.524,-6.43529E-05,0.003057118
9.528,-6.85401E-05,0.002032871
9.538,-8.05559E-05,0.000655766
9.548,-9.11357E-05,-6.33048E-05
9.558,-8.98747E-05,-0.000485306
9.568,-8.61126E-05,-0.000686054
9.578,-9.17378E-05,-0.000820701
9.588,-0.000106846,-0.000870083
9.598,-0.000109647,-0.000917167
9.608,-0.000112318,-0.000916843
9.618,-0.000116122,-0.000924942
9.628,-0.000121838,-0.000929211
9.638,-0.000106527,-0.000906608
9.648,-0.000102114,-0.000918261
9.658,-0.000103752,-0.00097195
9.668,-0.000109468,-0.000937051
9.678,-0.000102315,-0.000961996
9.688,-8.97832E-05,-0.000910408
9.698,-9.16148E-05,-0.000898278
9.708,-8.28976E-05,-0.000909328
9.718,-7.92543E-05,-0.000911891
9.728,-8.04072E-05,-0.00091439
9.738,-7.87644E-05,-0.000876124
9.748,-8.53246E-05,-0.000848795
9.758,-9.01358E-05,-0.000864695
9.768,-8.94206E-05,-0.000846274
9.778,-9.15202E-05,-0.000834822
9.788,-9.76893E-05,-0.000815555
9.798,-9.52474E-05,-0.000821515
9.808,-0.00010655,-0.000761762
9.818,-0.00010642,-0.00075687
9.828,-0.000102064,-0.000711808
9.838,-0.000107114,-0.000719594
9.848,-0.000107927,-0.000691521
9.858,-0.000102298,-0.000703322
9.868,-9.16665E-05,-0.000659287
9.878,-8.81613E-05,-0.000670076
9.888,-8.89338E-05,-0.000655473
9.898,-9.49874E-05,-0.000601441
9.908,-8.97981E-05,-0.00058584
9.918,-9.46801E-05,-0.000599906
9.928,-9.87114E-05,-0.00057935
9.938,-0.000103485,-0.000483059
9.948,-9.21144E-05,-0.000496261
9.958,-8.43248E-05,-0.000489437
9.968,-8.79579E-05,-0.000483323
9.978,-9.13106E-05,-0.000452985
9.988,-9.42685E-05,-0.000393946
9.998,-8.26142E-05,-0.000397075
10.008,-8.41592E-05,-0.000364412
10.018,-8.4556E-05,-0.000397606
10.028,-8.35017E-05,-0.000397189
10.038,-7.91469E-05,-0.000360949
10.048,-8.57835E-05,-0.000345988
10.058,-8.75269E-05,-0.000325109
10.068,-8.30826E-05,-0.000297089
10.078,-8.22426E-05,-0.000299859
10.088,-8.08589E-05,-0.00029486
10.098,-8.5903E-05,-0.000268529
10.108,-7.86051E-05,-0.000228669
10.118,-7.15215E-05,-0.000246442
10.128,-6.232E-05,-0.000214002
10.138,-5.92008E-05,-0.000148675
10.148,-4.93437E-05,-0.000239662
10.158,-5.37304E-05,-0.000210526
10.168,-6.4992E-05,-0.000189039
10.178,-6.05244E-05,-0.000191304
10.188,-5.14273E-05,-0.000139612
10.198,-5.34551E-05,-0.000121432
10.208,-5.69531E-05,-0.00016852
10.218,-5.70351E-05,-9.92296E-05
10.228,-6.10519E-05,-9.80673E-05
10.238,-5.58998E-05,-0.000122059
10.248,-6.3857E-05,-8.79655E-05
10.258,-5.97667E-05,-0.000129391
10.268,-5.73825E-05,-0.000112388
10.278,-5.86286E-05,-3.61243E-05
10.288,-6.28382E-05,-7.93973E-05
10.298,-6.20717E-05,1.85872E-06
10.308,-7.13655E-05,-2.52365E-06
10.318,-7.02847E-05,-4.41873E-05
10.328,-7.00412E-05,1.55068E-05
10.338,-7.65232E-05,-4.39191E-05
10.348,-8.22862E-05,-4.72902E-06
10.358,-8.36701E-05,-1.13973E-05
10.368,-7.61432E-05,1.17929E-06
10.378,-7.59197E-05,-4.3256E-05
10.388,-7.56042E-05,4.62236E-05
10.398,-7.62431E-05,3.18291E-05
10.408,-6.7049E-05,1.86416E-05
10.418,-7.46151E-05,-3.17243E-05
10.428,-6.61922E-05,8.48772E-05
10.438,-6.65708E-05,3.37365E-05
10.448,-6.63212E-05,7.72479E-05
10.458,-6.70709E-05,-6.37746E-06
10.468,-7.38733E-05,2.26165E-05
10.478,-8.0862E-05,4.20774E-05
10.488,-7.73905E-05,5.49632E-05
10.498,-7.22399E-05,3.3431E-05
10.508,-6.78534E-05,4.37538E-05
10.518,-6.28577E-05,2.84056E-05
10.528,-7.22194E-05,6.02494E-05
10.534,-7.83959E-05,2.42705E-05
10.544,-6.872E-05,1.90402E-05
10.546,-6.78296E-05,2.92922E-05
10.55,-6.91055E-05,2.58053E-05
10.56,-6.93011E-05,6.83034E-05
10.57,-5.76931E-05,2.00423E-05
10.58,-6.08186E-05,1.20404E-05
10.59,-6.54827E-05,2.59283E-05
10.6,-6.53747E-05,4.45845E-05
10.61,-6.81332E-05,6.85754E-05
10.62,-6.37448E-05,2.92959E-05
10.63,-6.2495E-05,3.03837E-05
10.64,-5.48246E-05,7.18536E-05
10.65,-4.71412E-05,2.41997E-05
10.66,-4.34867E-05,3.40233E-05
10.67,-4.26047E-05,4.60895E-05
10.68,-3.27923E-05,1.00287E-05
10.69,-3.2105E-05,3.38184E-05
10.7,-3.85707E-05,8.17704E-05
10.71,-4.93732E-05,1.90663E-05
10.72,-5.03213E-05,7.86113E-05
10.73,-3.7931E-05,0.000100471
10.74,-3.58243E-05,0.004396774
10.75,-2.98687E-05,0.04388652
10.76,-3.20541E-05,0.135012016
10.77,-3.58129E-05,0.255373329
10.78,-3.85789E-05,0.405886024
10.79,-3.67759E-05,0.589968085
10.8,-2.41099E-05,0.811159492
10.81,-1.16956E-06,1.055788398
10.82,1.05763E-05,1.304079413
10.83,3.20393E-06,1.553346992
10.84,9.10479E-06,1.812136054
10.85,4.5767E-06,2.058229685
10.86,1.65572E-05,2.298952341
10.87,2.72246E-05,2.54846406
10.88,3.1939E-05,2.804079294
10.89,4.11516E-05,3.05261445
10.9,4.25784E-05,3.301637888
10.91,3.7525E-05,3.557253122
10.92,3.50705E-05,3.800905466
10.93,4.42049E-05,4.048708439
10.94,4.69915E-05,4.307497501
10.95,5.96118E-05,4.559938908
10.96,6.04314E-05,4.804567814
10.97,6.29117E-05,5.051393986
10.98,6.14588E-05,5.303835392
10.99,6.65904E-05,5.550905704
11,7.17995E-05,5.79919672
11.01,8.68274E-05,6.052614689
11.02,9.08544E-05,6.306765079
11.03,9.6569E-05,6.551393986
11.04,0.00010916,6.801393986
11.05,0.000115046,7.055544376
11.06,0.000119403,7.305544376
11.07,0.000134781,7.555300236
11.08,0.000156715,7.808718204
11.09,0.000166177,8.054323196
11.1,0.000176373,8.296022415
11.11,0.000168634,8.549196243
11.12,0.000175366,8.803102493
11.13,0.000180498,9.053590775
11.14,0.000180501,9.299928665
11.15,0.000174127,9.551393509
11.16,0.000181541,9.800416946
11.17,0.00017193,10.04968452
11.18,0.000168507,10.30774117
11.19,0.000169321,10.55920601
11.2,0.000165506,10.80212593
11.21,0.000171548,11.04553413
11.22,0.000180976,11.30383492
11.23,0.000192011,11.55334663
11.24,0.000194961,11.79944038
11.25,0.000205205,12.05456734
11.26,0.000208071,12.30285835
11.27,0.000214576,12.55017281
11.28,0.000221572,12.80188179
11.29,0.00022342,13.05847359
11.3,0.000228784,13.30481148
11.31,0.000239556,13.55399513
11.32,0.000235644,13.80472755
11.33,0.000233837,14.05008888
11.34,0.000233189,14.29862404
11.35,0.000241987,14.55008888
11.36,0.000252715,14.80545998
11.37,0.000254414,15.05399513
11.38,0.000255345,15.30057716
11.39,0.000259586,15.55253029
11.4,0.000253995,15.80545998
11.41,0.000257629,16.05472755
11.42,0.000266015,16.31034279
11.43,0.000270359,16.55692482
11.44,0.000280596,16.79862404
11.45,0.000287886,17.04862404
11.46,0.000293982,17.30326271
11.47,0.000301762,17.55472755
11.48,0.000308924,17.80301857
11.49,0.000317869,18.05326271
11.5,0.000334923,18.3008213
11.51,0.000344527,18.55253029
11.52,0.000357431,18.8074131
11.53,0.000365865,19.05838966
11.54,0.000369628,19.3061924
11.55,0.000367359,19.55008888
11.56,0.000358341,19.80375099
11.57,0.000372415,20.05204201
11.58,0.000374595,20.30130959
11.59,0.000381328,20.55253029
11.6,0.000387206,20.80594826
11.61,0.000379781,21.05228615
11.62,0.000380854,21.29935646
11.63,0.00037919,21.55668068
11.64,0.000378691,21.80594826
11.65,0.00038647,22.05545998
11.66,0.000405878,22.30594826
11.67,0.000403432,22.55301857
11.68,0.000409762,22.79789162
11.69,0.000405439,23.04886818
11.7,0.00041656,23.30521584
11.71,0.000426294,23.55668068
11.72,0.000422297,23.80179787
11.73,0.000428797,24.0496006
11.74,0.000436948,24.30399513
11.75,0.000444274,24.55643654
11.76,0.000437773,24.80668068
11.77,0.000429838,25.05765724
11.78,0.00043383,25.30155373
11.79,0.000443285,25.54593849
11.8,0.000443747,25.80179787
11.81,0.000445857,26.05423927
11.82,0.000452135,26.29935646
11.83,0.000456693,26.55228615
11.84,0.000462409,26.80228615
11.85,0.000468412,27.05130959
11.86,0.000479074,27.30253029
11.87,0.000492992,27.55790138
11.88,0.000498734,27.8074131
11.89,0.000510663,28.05155373
11.9,0.000524588,28.30375099
11.91,0.000530989,28.55155373
11.92,0.000538879,28.80057716
11.93,0.000552126,29.04984474
11.94,0.000551459,29.29618263
11.95,0.000545286,29.49784279
11.96,0.000547977,29.66373634
11.97,0.000554843,29.79911232
11.98,0.000553234,29.90128517
11.99,0.000547073,29.96689796
12,0.000536202,29.9961338
12.004,0.000538784,29.99907875
12.014,0.000544605,30.0006485
12.024,0.000541986,30.00118637
12.034,0.000539557,30.00119209
12.044,0.000552633,30.0012455
12.054,0.000547256,30.00122452
12.064,0.00053447,30.0011673
12.074,0.000536051,30.00113678
12.084,0.000535517,30.00112724
12.094,0.000535181,30.00110245
12.104,0.000529683,30.00106621
12.114,0.00052709,30.00105858
12.124,0.000528513,30.00102997
12.134,0.000538061,30.00104713
12.144,0.000534935,30.00093651
12.154,0.000543106,30.00092125
12.164,0.000550086,30.00091171
12.174,0.000541056,30.00082397
12.184,0.000547916,30.00084877
12.194,0.00055122,30.00071335
12.204,0.000552661,30.00073242
12.214,0.000552657,30.00068092
12.224,0.00054077,30.00061989
12.234,0.000529128,30.00057793
12.244,0.000515512,30.00054741
12.254,0.000516356,30.00050735
12.264,0.00051003,30.0004425
12.274,0.000512388,30.00038719
12.284,0.000507442,30.00031662
12.294,0.000501141,30.00034904
12.304,0.000498466,30.00031853
12.314,0.000494291,30.00024796
12.324,0.000487824,30.00020027
12.334,0.000475151,30.00019073
12.344,0.000488485,30.00013733
12.354,0.000484283,30.000103
12.364,0.000489659,30.00009537
12.374,0.000492242,30.00011635
12.384,0.0004991,30.00006485
12.394,0.000509445,30.00008392
12.404,0.000511896,30.00001335
12.414,0.000514813,30.00004959
12.424,0.000532759,29.99998283
12.434,0.000543547,30.00004196
12.444,0.000533655,30.00004959
12.454,0.000535383,29.99996567
12.464,0.000531245,29.99999619
12.474,0.00053237,29.99999619
12.484,0.00052957,29.99995232
12.494,0.000526505,29.99999809
12.504,0.000524817,29.99993134
12.514,0.000523565,29.99993515
12.524,0.000518167,29.99996567
12.534,0.00051692,29.9999218
12.544,0.000512469,29.99995804
12.554,0.000509631,29.99994278
12.564,0.000511311,29.99991226
12.574,0.000510597,29.99997902
12.584,0.000504785,29.99995041
12.594,0.000497941,29.99989128
12.604,0.000488993,29.99991989
12.614,0.000482167,29.99993896
12.624,0.000481146,29.99994278
12.634,0.000482124,29.99994278
12.644,0.000490252,29.99989319
12.654,0.000494602,29.99992561
12.664,0.000492511,30.00001144
12.674,0.000490953,29.99993706
12.684,0.000492542,29.99998283
12.694,0.000490273,29.9999485
12.704,0.000494553,29.99994278
12.714,0.000496464,29.99993706
12.724,0.000488551,29.99996376
12.734,0.000483027,29.99994278
12.744,0.000473497,29.99996185
12.754,0.000460191,29.99997711
12.764,0.000458851,29.99995613
12.774,0.000455242,29.99995804
12.784,0.00044921,29.99997902
12.794,0.000446377,29.99995422
12.804,0.000449914,29.99996567
12.814,0.000452395,29.99998283
12.824,0.000453309,29.99995232
12.834,0.000448166,29.99996758
12.844,0.000444514,29.99994469
12.854,0.000458007,29.99995613
12.864,0.00045865,30.00002861
12.874,0.000453892,29.99998474
12.884,0.000448428,29.99999237
12.894,0.000450805,29.99998665
12.904,0.000452127,29.9999733
12.914,0.000441234,29.9999485
12.924,0.00043489,29.99999237
12.934,0.000431833,30
12.944,0.000434046,29.99992943
12.954,0.000430088,29.99993515
12.964,0.000433493,29.99996567
12.974,0.000445282,29.9999752
12.984,0.000455899,29.9999733
12.994,0.000454981,29.99996376
13.004,0.000442881,30.00000191
13.014,0.000444628,29.99995422
13.018,0.000451349,29.99997139
13.026,0.000454608,30.00001526
13.036,0.000464793,29.99997711
13.046,0.000472967,30.00001335
13.056,0.000471052,29.99999809
13.066,0.000462923,29.99999237
13.076,0.000452925,29.99995804
13.086,0.000446662,29.99996567
13.096,0.000454631,30.00000381
13.106,0.000465371,29.99995995
13.116,0.000472803,29.99998665
13.126,0.000476646,30.00000381
13.136,0.00047662,30.00000954
13.146,0.000482681,30.00002861
13.156,0.000483061,30.00001335
13.166,0.000487572,29.99997902
13.176,0.000492378,30.00001526
13.186,0.000498039,29.99995995
13.196,0.000492494,30.00004959
13.206,0.000486912,29.99915695
13.216,0.000482732,29.97707748
13.226,0.000482797,29.90432358
13.236,0.000475201,29.79836655
13.246,0.000452685,29.66006088
13.256,0.000438172,29.48843002
13.266,0.000434595,29.28066635
13.276,0.000426579,29.04336166
13.286,0.000416509,28.79482651
13.296,0.000407137,28.54629135
13.306,0.000398785,28.29604721
13.316,0.000391582,28.05376625
13.326,0.000386739,27.79912758
13.336,0.000377513,27.54473305
13.346,0.000380541,27.29644203
13.356,0.00038189,27.04619789
13.366,0.00036684,26.79131508
13.376,0.000357215,26.54497719
13.386,0.000355045,26.29937172
13.396,0.00035025,26.04448891
13.406,0.000342511,25.79595375
13.416,0.000337001,25.54693031
13.426,0.00032052,25.29644203
13.436,0.000320286,25.05034828
13.446,0.000303224,24.79986
13.456,0.000298245,24.54741859
13.466,0.000302546,24.2920475
13.476,0.000302971,24.04253578
13.486,0.000293026,23.79644203
13.496,0.000291212,23.54961586
13.506,0.000292918,23.29619789
13.516,0.000285762,23.04644203
13.526,0.000282005,22.79717445
13.536,0.000275892,22.54595375
13.546,0.000288394,22.30156898
13.556,0.000292481,22.05303383
13.566,0.0002862,21.79546547
13.576,0.000281119,21.54253578
13.586,0.000273605,21.29619789
13.596,0.000273474,21.04473305
13.606,0.000269674,20.79717445
13.616,0.000268819,20.54644203
13.626,0.000264923,20.29717445
13.636,0.000255907,20.04790688
13.646,0.000245062,19.79741859
13.656,0.000230087,19.54986
13.666,0.000220352,19.30132484
13.676,0.000206232,19.05010414
13.686,0.000210779,18.79668617
13.696,0.000201518,18.54790688
13.706,0.000191445,18.29180336
13.716,0.000189334,18.04400063
13.726,0.00018769,17.80083656
13.736,0.000191514,17.54741859
13.746,0.00018482,17.29570961
13.756,0.000181361,17.04522133
13.766,0.000180484,16.79815102
13.776,0.000177221,16.54961586
13.786,0.000158654,16.30303383
13.796,0.000153369,16.04912758
13.806,0.00015122,15.79375744
13.816,0.000136304,15.5435133
13.826,0.000129598,15.29497814
13.836,0.000118463,15.05083752
13.846,0.000122382,14.79693127
13.856,0.000113977,14.5435133
13.866,0.000108612,14.29790783
13.876,0.000114889,14.04766369
13.886,0.000111235,13.79693127
13.896,0.000101379,13.55205822
13.906,0.000106532,13.30010509
13.916,0.00010775,13.04302502
13.926,0.000111492,12.79522228
13.936,0.000109748,12.54522228
13.946,9.14346E-05,12.29278088
13.956,9.59813E-05,12.04546642
13.966,9.6203E-05,11.79912853
13.976,8.62639E-05,11.54790783
13.986,8.83882E-05,11.29522228
13.996,9.33727E-05,11.0459547
14.006,7.19746E-05,10.80181408
14.016,6.82549E-05,10.55034924
14.026,5.69747E-05,10.29546642
14.036,5.19922E-05,10.04912853
14.046,5.80746E-05,9.791316032
14.056,4.45593E-05,9.539118767
14.066,2.711E-05,9.297907829
14.076,2.74788E-05,9.050837517
14.086,2.65177E-05,8.792292595
14.096,1.80911E-05,8.541804314
14.106,1.70629E-05,8.299372673
14.116,1.48368E-05,8.046687126
14.126,1.48284E-05,7.800593376
14.136,1.95365E-05,7.549616814
14.146,1.09944E-05,7.295954704
14.156,1.79682E-05,7.043025017
14.166,2.4927E-05,6.794001579
14.176,1.68189E-05,6.548396111
14.186,-1.95656E-06,6.297175407
14.196,-1.23054E-05,6.045710564
14.206,-1.0439E-05,5.797663689
14.216,-1.76801E-05,5.549372673
14.226,-3.23279E-05,5.294734001
14.236,-4.71099E-05,5.049860954
14.246,-5.64007E-05,4.803523064
14.256,-7.04823E-05,4.546931267
14.266,-7.67632E-05,4.295222282
14.276,-8.299E-05,4.046687126
14.286,-8.02631E-05,3.792780876
14.296,-7.06965E-05,3.54424572
14.306,-7.51259E-05,3.30205822
14.316,-8.48371E-05,3.048551321
14.326,-8.51772E-05,2.794645071
14.336,-8.30091E-05,2.545133352
14.346,-8.01644E-05,2.300504446
14.356,-8.24066E-05,2.052945852
14.366,-9.18427E-05,1.798795462
14.376,-9.44052E-05,1.547818899
14.386,-9.89985E-05,1.293180227
14.396,-0.000115263,1.041959524
14.406,-0.000123392,0.800992727
14.416,-0.000115729,0.590299368
14.426,-0.000121554,0.402066946
14.436,-0.000132454,0.250455618
14.446,-0.000132459,0.137540594
14.456,-0.000144257,0.05984284
14.466,-0.000137649,0.016935125
14.476,-0.000140472,0.00375916
14.48,-0.000139126,0.002515569
14.49,-0.000146152,0.000795141
14.5,-0.000137334,1.5035E-05
14.51,-0.000140669,-0.000516162
14.52,-0.000137275,-0.000694618
14.53,-0.000129631,-0.000815764
14.54,-0.000129067,-0.000858873
14.55,-0.000128231,-0.000931531
14.56,-0.000131711,-0.000929892
14.57,-0.000138854,-0.000962585
14.58,-0.000140673,-0.00094831
14.59,-0.000132819,-0.000924226
14.6,-0.000134162,-0.000899937
14.61,-0.000130562,-0.000906842
14.62,-0.000132328,-0.000891896
14.63,-0.000133129,-0.000892313
14.64,-0.000129245,-0.000897797
14.65,-0.000130346,-0.000914188
14.66,-0.000119502,-0.000919761
14.67,-0.000122926,-0.000821324
14.68,-0.000117018,-0.00089881
14.69,-0.000117602,-0.000815423
14.7,-0.000116991,-0.000839504
14.71,-0.0001263,-0.000848236
14.72,-0.000132757,-0.000832411
14.73,-0.000134336,-0.000833752
14.74,-0.000136338,-0.000800315
14.75,-0.000129463,-0.000810432
14.76,-0.000130318,-0.000782318
14.77,-0.000118367,-0.000748105
14.78,-0.000117907,-0.000704243
14.79,-0.000123637,-0.000710442
14.8,-0.000114957,-0.000678494
14.81,-0.000111325,-0.000683676
14.82,-0.00010802,-0.000703315
14.83,-0.000109011,-0.000680219
14.84,-0.000109753,-0.000580381
14.85,-0.000115881,-0.000587638
14.86,-0.000115862,-0.000563435
14.87,-0.000118989,-0.000540308
14.88,-0.000107694,-0.000549353
14.89,-0.000101711,-0.000497735
14.9,-0.000108786,-0.000500537
14.91,-0.000106611,-0.000427923
14.92,-0.000113137,-0.000455161
14.93,-0.00010385,-0.00046024
14.94,-9.96202E-05,-0.000428381
14.95,-9.59396E-05,-0.000449958
14.96,-9.17407E-05,-0.00038326
14.97,-8.8821E-05,-0.000385883
14.98,-0.000102309,-0.00038787
14.99,-9.94668E-05,-0.000342869
15,-9.34895E-05,-0.000294693
15.01,-9.35552E-05,-0.000343226
15.02,-8.16417E-05,-0.000269674
15.03,-8.52813E-05,-0.000293158
15.04,-9.2513E-05,-0.000262253
15.05,-9.68064E-05,-0.000225537
15.06,-0.000101672,-0.00019639
15.07,-9.6229E-05,-0.000168853
15.08,-8.43416E-05,-0.000214823
15.09,-7.78484E-05,-0.000206896
15.1,-8.20338E-05,-0.000237175
15.11,-7.95891E-05,-0.000180401
15.12,-7.82389E-05,-0.000203841
15.13,-7.89094E-05,-0.00014519
15.14,-7.00023E-05,-0.000132524
15.15,-7.19655E-05,-0.000112526
15.16,-6.93983E-05,-8.27539E-05
15.17,-6.69508E-05,-7.14887E-05
15.18,-6.90854E-05,-7.72107E-05
15.19,-7.24121E-05,-2.50268E-05
15.2,-7.38305E-05,-6.65154E-05
15.21,-6.97978E-05,-4.52216E-05
15.22,-6.92744E-05,1.02516E-05
15.23,-6.97736E-05,-7.86816E-06
15.24,-7.62771E-05,-1.95507E-05
15.25,-6.51086E-05,-4.37651E-05
15.26,-7.0501E-05,5.4292E-05
15.27,-8.31893E-05,2.66355E-05
15.28,-9.10311E-05,5.53202E-05
15.29,-9.37766E-05,-8.51636E-06
15.3,-9.52853E-05,5.06412E-05
15.31,-9.40523E-05,9.62766E-06
15.32,-0.000106451,8.65877E-05
15.33,-0.000103631,7.97331E-05
15.34,-9.73722E-05,3.51153E-05
15.35,-0.000104063,9.97864E-05
15.36,-9.88928E-05,2.82142E-05
15.37,-0.000100979,6.21442E-05
15.38,-0.000103706,9.63051E-05
15.39,-0.000108258,4.24057E-05
15.4,-0.000119862,8.00162E-05
15.41,-0.000128826,5.3209E-05
15.42,-0.000132751,0.000129116
15.43,-0.000133072,8.3071E-05
15.44,-0.00014319,0.000101191
15.45,-0.000141936,9.09984E-05
15.46,-0.000138948,8.81076E-05
15.47,-0.000139809,3.3614E-05
15.48,-0.000137284,8.88228E-05
15.482,-0.000134065,7.73191E-05
15.488,-0.000135589,9.71973E-05
15.498,-0.000135831,0.000106928
15.508,-0.000134791,8.23706E-05
15.518,-0.000126644,0.000114363
15.528,-0.000130973,4.92453E-05
15.538,-0.000134627,6.63891E-05
15.548,-0.000135523,7.48232E-05
15.558,-0.000138775,6.53162E-05
15.568,-0.000141037,0.000112136
15.578,-0.000131545,0.000101571
15.588,-0.000134867,0.000123863
15.598,-0.000132269,9.66236E-05
15.608,-0.00013054,6.53013E-05
15.618,-0.000128083,0.000105594
15.628,-0.000125404,6.84604E-05
15.638,-0.000126915,0.000138973
15.648,-0.000124371,4.83736E-05
15.658,-0.000124974,8.09029E-05
15.668,-0.000115132,7.69839E-05
15.678,-0.000119636,0.000113462
15.688,-0.00011564,3.42771E-05
15.698,-9.85333E-05,0.000107233
15.708,-9.00098E-05,0.000131097
15.718,-9.05961E-05,7.39366E-05
15.728,-9.49677E-05,9.11232E-05
15.738,-9.2699E-05,0.000118247
15.748,-0.000100543,3.73524E-05
15.758,-0.000108161,2.81136E-05
15.768,-0.000107542,6.04193E-05
15.778,-0.000109237,0.000114153
15.788,-0.000117247,8.35758E-05
15.798,-0.000121678,7.53503E-05
15.808,-0.000127437,1.99254E-05
15.818,-0.000123824,9.96392E-05
15.828,-0.000124094,5.81842E-05
15.838,-0.00011695,0.000108364
