Specimen 5,Specimen 5,Specimen 5
7.834,-0.000281155,1.42803E-05
7.844,-0.000282528,3.80151E-05
7.854,-0.000286042,8.91152E-05
7.864,-0.000291097,4.79135E-05
7.874,-0.000290656,5.17282E-05
7.884,-0.000292966,5.07521E-05
7.894,-0.000297244,0.000125318
7.904,-0.000299409,2.846E-05
7.914,-0.000299583,4.45532E-05
7.924,-0.000293558,1.76716E-05
7.934,-0.000298107,6.35671E-05
7.944,-0.000300239,3.41522E-05
7.954,-0.000310089,6.97362E-05
7.964,-0.000312916,9.5545E-05
7.974,-0.000319635,6.33287E-05
7.984,-0.000313919,4.05122E-05
7.994,-0.000318549,6.3162E-05
8.004,-0.000314943,3.51329E-05
8.014,-0.00032056,5.43256E-05
8.024,-0.000320552,4.0095E-05
8.034,-0.000325721,0.00011588
8.044,-0.00031655,7.75398E-05
8.054,-0.000306735,5.89617E-05
8.064,-0.000295723,6.36966E-05
8.074,-0.00029338,5.04644E-05
8.084,-0.00030231,7.25099E-06
8.094,-0.000300991,3.36111E-05
8.104,-0.000304572,3.27916E-05
8.114,-0.000296164,-1.25758E-06
8.124,-0.000298948,5.61268E-05
8.134,-0.000291877,7.42466E-05
8.144,-0.000302304,2.70397E-05
8.154,-0.000300883,3.88862E-05
8.164,-0.000300043,4.96671E-05
8.174,-0.000291557,0.000101002
8.184,-0.00028772,4.35428E-05
8.194,-0.000273422,5.84283E-06
8.204,-0.000266368,1.87912E-06
8.214,-0.000258426,2.25414E-05
8.224,-0.000247503,4.56531E-05
8.234,-0.000246305,7.87784E-05
8.244,-0.000245573,3.18994E-05
8.254,-0.00024939,0.000107478
8.264,-0.000247264,7.47104E-05
8.274,-0.000246314,7.61409E-05
8.284,-0.000247487,-1.05093E-05
8.294,-0.000260593,6.79974E-05
8.304,-0.000270577,-1.18132E-05
8.314,-0.000274782,1.82425E-05
8.324,-0.000277015,5.9341E-06
8.334,-0.000285929,7.138E-05
8.344,-0.000290917,2.48064E-05
8.354,-0.000290123,4.44759E-05
8.364,-0.000298483,3.71893E-05
8.374,-0.000300273,5.33421E-05
8.384,-0.000297729,3.30468E-05
8.394,-0.000299379,8.6907E-05
8.404,-0.000290807,6.19923E-05
8.414,-0.000299489,5.05258E-05
8.424,-0.000302161,2.13941E-05
8.434,-0.00029487,1.84138E-05
8.444,-0.000282983,5.29845E-05
8.454,-0.000279695,3.19459E-05
8.464,-0.0002747,6.28658E-05
8.474,-0.000266497,8.41149E-05
8.484,-0.000262596,7.35872E-05
8.494,-0.000258092,6.16887E-05
8.504,-0.00025271,5.26287E-05
8.514,-0.000244179,3.84428E-05
8.524,-0.000245982,4.78604E-05
8.534,-0.000249116,3.42705E-05
8.544,-0.000246523,-2.85528E-05
8.554,-0.000248405,-2.47679E-05
8.564,-0.00025546,1.58229E-05
8.574,-0.000265429,5.58474E-05
8.584,-0.000266411,4.46819E-06
8.594,-0.000274065,8.22329E-06
8.604,-0.000281577,2.54788E-05
8.614,-0.000283105,4.0082E-05
8.624,-0.000283302,2.42569E-05
8.634,-0.000274891,5.70872E-06
8.644,-0.000276045,2.6615E-05
8.654,-0.000282736,7.95879E-06
8.664,-0.000279372,1.85982E-05
8.674,-0.000278638,-3.57314E-05
8.684,-0.000283494,-7.53842E-06
8.694,-0.000281203,1.53982E-05
8.704,-0.000280392,3.11487E-05
8.714,-0.000281173,1.57111E-05
8.724,-0.000282607,1.85721E-05
8.734,-0.000294558,1.50555E-05
8.744,-0.00030345,3.32349E-05
8.754,-0.000298302,1.89774E-06
8.764,-0.000294647,5.35481E-06
8.774,-0.000302204,8.24861E-07
8.784,-0.000309868,6.27243E-05
8.794,-0.000311505,-1.63543E-05
8.804,-0.000319483,4.30715E-05
8.814,-0.00031925,2.69187E-05
8.824,-0.000309296,6.59001E-05
8.834,-0.000302983,1.3746E-05
8.844,-0.000292469,2.18273E-06
8.854,-0.000293565,-2.68852E-05
8.864,-0.000295088,-1.58584E-05
8.874,-0.000291758,-1.15072E-05
8.884,-0.000283499,-4.97306E-06
8.894,-0.000281772,4.63819E-06
8.904,-0.00027702,4.05053E-05
8.914,-0.000286111,7.00747E-06
8.924,-0.000291541,-3.4835E-05
8.934,-0.000296104,3.37159E-06
8.944,-0.000298567,6.22014E-05
8.954,-0.000298621,-1.22448E-05
8.964,-0.00030224,2.81075E-05
8.974,-0.000297073,-1.26248E-05
8.984,-0.000297189,-4.30232E-05
8.994,-0.000299083,5.50861E-05
9.004,-0.000296611,1.11276E-05
9.014,-0.00028559,-1.67971E-05
9.024,-0.000293904,-2.47236E-05
9.034,-0.000294437,-3.28085E-06
9.044,-0.000302841,-3.00135E-05
9.054,-0.000303332,-2.11856E-06
9.064,-0.000304176,3.99092E-06
9.074,-0.000313243,-3.7926E-05
9.084,-0.00031325,-9.0774E-06
9.094,-0.000310474,-3.9514E-06
9.104,-0.000317021,-2.09834E-05
9.114,-0.000320302,3.39832E-05
9.124,-0.000306542,-2.06225E-05
9.134,-0.000310066,-8.70161E-06
9.144,-0.00030624,4.21747E-05
9.154,-0.000306115,-1.61485E-05
9.164,-0.000309995,-2.06188E-05
9.174,-0.000307037,-3.33347E-06
9.184,-0.000311638,-4.51014E-05
9.194,-0.000309334,-7.40148E-06
9.204,-0.000305603,-4.5012E-05
9.214,-0.000308155,-1.67892E-05
9.224,-0.000323592,-5.64859E-05
9.234,-0.000322581,-2.26863E-05
9.244,-0.00032173,-1.52693E-05
9.254,-0.00032858,-9.90258E-07
9.264,-0.000317203,-2.14048E-05
9.274,-0.000319527,-5.26228E-05
9.284,-0.000321079,1.932E-05
9.294,-0.000327638,9.66407E-06
9.304,-0.000325131,-3.25658E-05
9.314,-0.000322221,-2.12111E-05
9.324,-0.000309719,2.0324E-05
9.334,-0.000309603,7.44939E-06
9.344,-0.000321204,-2.25914E-05
9.354,-0.000318011,6.2871E-06
9.364,-0.000330126,-1.96111E-05
9.374,-0.000327439,3.65365E-05
9.384,-0.000319042,-6.47616E-05
9.394,-0.000308924,-8.68857E-06
9.404,-0.0003169,-1.04469E-05
9.414,-0.000321803,-2.72811E-06
9.424,-0.000331936,5.58335E-05
9.434,-0.000338453,-2.09671E-05
9.444,-0.000329781,-4.05324E-05
9.454,-0.000327614,4.10068E-05
9.464,-0.000319483,-4.18586E-05
9.474,-0.000323741,-2.34407E-05
9.484,-0.000331296,-4.14711E-05
9.494,-0.000335662,-3.95042E-05
9.504,-0.000333626,-4.81427E-06
9.514,-0.000340667,5.40793E-06
9.524,-0.000339689,-3.09509E-05
9.534,-0.000328192,-2.9431E-05
9.544,-0.000329904,-2.07883E-05
9.554,-0.000331866,-3.65835E-05
9.564,-0.000335349,-4.82661E-05
9.574,-0.000334514,-5.19615E-05
9.584,-0.000329323,-5.52952E-06
9.594,-0.000333637,-2.49159E-05
9.604,-0.000332929,7.43865E-07
9.614,-0.000324613,-5.78848E-05
9.624,-0.000318197,-8.97914E-06
9.634,-0.000324365,-2.46361E-06
9.644,-0.000326535,-3.8733E-05
9.654,-0.000319878,-2.09108E-06
9.664,-0.000315855,-7.88619E-05
9.674,-0.000305819,-4.52895E-05
9.684,-0.000303457,-2.29974E-05
9.694,-0.000295716,-4.55112E-05
9.704,-0.000295651,-2.75851E-05
9.714,-0.000286371,-6.1679E-05
9.724,-0.000295789,-8.01862E-05
9.734,-0.000291341,9.78701E-06
9.744,-0.000279334,-3.26739E-05
9.754,-0.000282202,-7.17797E-06
9.764,-0.000284692,-2.13117E-05
9.774,-0.000284436,-9.50129E-05
9.784,-0.000289998,-2.34575E-05
9.794,-0.000291674,-5.83858E-05
9.804,-0.000287496,-4.28341E-06
9.814,-0.000291173,-1.88269E-05
9.824,-0.00028558,-3.95768E-05
9.834,-0.00028706,-4.56118E-05
9.844,-0.000297255,-3.2916E-05
9.85,-0.000305138,-4.24606E-05
9.852,-0.000305393,-4.24606E-05
9.856,-0.000302226,8.32253E-06
9.866,-0.000307295,-3.47437E-05
9.876,-0.000309079,-3.22773E-06
9.886,-0.000312869,-2.72484E-05
9.896,-0.00031505,3.92483E-06
9.906,-0.000322441,-7.0201E-05
9.916,-0.000330461,-2.15524E-05
9.926,-0.000330208,-2.18654E-05
9.936,-0.000341389,-4.46343E-05
9.946,-0.000346478,-5.2125E-06
9.956,-0.0003356,-3.72127E-05
9.966,-0.000336751,-2.25155E-05
9.976,-0.000342886,-5.90234E-05
9.986,-0.000338287,-1.28596E-05
9.996,-0.000337739,-1.56275E-05
10.006,-0.000332084,-2.4747E-05
10.016,-0.000323333,-5.54881E-05
10.026,-0.000318884,-0.000114705
10.036,-0.000312212,-7.7065E-05
10.046,-0.000306564,-3.27191E-05
10.056,-0.000315364,-9.39331E-05
10.066,-0.00029737,-5.36403E-05
10.076,-0.000282901,-6.58444E-05
10.086,-0.000283419,0.002487618
10.096,-0.000284382,0.039505441
10.106,-0.000278239,0.13056989
10.116,-0.000278379,0.249588445
10.126,-0.000276306,0.405472249
10.136,-0.000268818,0.592728078
10.146,-0.000267913,0.812698781
10.156,-0.000265067,1.056351185
10.166,-0.000278988,1.304153919
10.176,-0.000284105,1.554153919
10.186,-0.000272124,1.803177357
10.196,-0.000267932,2.051956654
10.206,-0.000265859,2.310501575
10.216,-0.000268537,2.559036732
10.226,-0.000266686,2.800003529
10.236,-0.000267626,3.047317982
10.246,-0.000253492,3.303665638
10.256,-0.000250689,3.552689075
10.266,-0.000248509,3.801224232
10.276,-0.000251639,4.057083607
10.286,-0.000262464,4.301956654
10.296,-0.000264014,4.547806263
10.306,-0.000265262,4.805618763
10.316,-0.000263077,5.060989857
10.326,-0.000271705,5.304886341
10.336,-0.00027056,5.551224232
10.346,-0.000276752,5.803909779
10.356,-0.000273703,6.051468372
10.366,-0.000273952,6.299515247
10.376,-0.0002738,6.551956654
10.386,-0.00027328,6.807083607
10.396,-0.000275824,7.051468372
10.406,-0.000280113,7.301956654
10.416,-0.000278019,7.554886341
10.426,-0.000272606,7.806107044
10.436,-0.000277477,8.053909302
10.446,-0.000279997,8.309036255
10.456,-0.000284553,8.555618286
10.466,-0.000274968,8.797073364
10.476,-0.00026775,9.048538208
10.486,-0.000265713,9.302688599
10.496,-0.000266302,9.553909302
10.506,-0.000258765,9.799758911
10.516,-0.000265449,10.05220032
10.526,-0.000272228,10.30024719
10.536,-0.000276831,10.54878235
10.546,-0.000276631,10.80708313
10.556,-0.00028139,11.05976868
10.566,-0.000293393,11.30293274
10.576,-0.000295565,11.54536438
10.586,-0.000291477,11.80293274
10.596,-0.000285811,12.05342102
10.606,-0.000286996,12.29951477
10.616,-0.000276326,12.55366516
10.626,-0.000261321,12.8039093
10.636,-0.000244177,13.05024719
10.646,-0.000234182,13.30122375
10.656,-0.000228378,13.55781555
10.666,-0.000215571,13.80513
10.676,-0.00021943,14.0539093
10.686,-0.000221197,14.30464172
10.696,-0.000226539,14.55097961
10.706,-0.000230791,14.79829407
10.716,-0.000237083,15.05000305
10.726,-0.000237282,15.30537415
10.736,-0.000233836,15.55464172
10.746,-0.00024138,15.80073547
10.756,-0.000231463,16.05171204
10.766,-0.000229226,16.30561829
10.776,-0.000210749,16.55415344
10.786,-0.000203555,16.80976868
10.796,-0.000196969,17.05805969
10.806,-0.00020487,17.30073547
10.816,-0.000203831,17.5473175
10.826,-0.00020397,17.80244446
10.836,-0.000212285,18.05513
10.846,-0.000211007,18.30220032
10.856,-0.00022097,18.5536232
10.866,-0.000222561,18.80044937
10.876,-0.000237991,19.05215836
10.886,-0.000244365,19.30679703
10.896,-0.000241635,19.55801773
10.906,-0.000228939,19.80704117
10.916,-0.00022703,20.05069351
10.926,-0.000216294,20.30313492
10.936,-0.000214078,20.5524025
10.946,-0.000213832,20.80215836
10.956,-0.000210193,21.05142593
10.966,-0.000210499,21.30606461
10.976,-0.000193232,21.55313492
10.986,-0.000183231,21.79922867
10.996,-0.000179448,22.05557632
11.006,-0.000173525,22.30630875
11.016,-0.000171602,22.55557632
11.026,-0.000181869,22.80533218
11.036,-0.000172288,23.05411148
11.046,-0.000165022,23.29800797
11.056,-0.000153917,23.54874039
11.066,-0.00015335,23.80386734
11.076,-0.000171306,24.05752945
11.086,-0.000181493,24.3024025
11.096,-0.000177274,24.54947281
11.106,-0.000175838,24.80386734
11.116,-0.000169615,25.05630875
11.126,-0.000166414,25.30655289
11.136,-0.000176634,25.55752945
11.146,-0.000168252,25.80289078
11.156,-0.000162762,26.04629898
11.166,-0.000152454,26.30069351
11.176,-0.000133336,26.55435562
11.186,-0.000127879,26.79922867
11.196,-0.000127212,27.05118179
11.206,-0.000122108,27.30191422
11.216,-0.000127463,27.55191422
11.226,-0.000126162,27.80093765
11.236,-0.000124156,28.05777359
11.246,-0.000139549,28.30801773
11.256,-0.000149574,28.55215836
11.266,-0.000157799,28.80337906
11.276,-0.000162562,29.05142593
11.286,-0.000157705,29.28897476
11.296,-0.000163054,29.49161148
11.306,-0.000172241,29.66910172
11.316,-0.000168496,29.80606461
11.326,-0.000174267,29.90408707
11.336,-0.000172693,29.96493912
11.346,-0.000169609,29.99306107
11.356,-0.000174083,29.9986763
11.362,-0.000178229,29.99944496
11.372,-0.00018543,30.00021172
11.382,-0.000201464,30.00053215
11.392,-0.000213355,30.00062752
11.402,-0.000211331,30.00078964
11.412,-0.000208539,30.00075531
11.422,-0.000210915,30.00083733
11.432,-0.000202176,30.00075912
11.442,-0.000194215,30.00073242
11.452,-0.000185726,30.00079346
11.462,-0.000179195,30.00077057
11.472,-0.00017694,30.00074387
11.482,-0.00016446,30.00071144
11.492,-0.000158316,30.00061989
11.502,-0.000163778,30.00073051
11.512,-0.000168472,30.00065422
11.522,-0.000170321,30.00060463
11.532,-0.000174803,30.00063324
11.542,-0.000168176,30.00055504
11.552,-0.000175422,30.00066185
11.562,-0.000173882,30.00063896
11.572,-0.000172131,30.00061989
11.582,-0.000180424,30.00059509
11.592,-0.000181856,30.00061798
11.602,-0.000173173,30.00057983
11.612,-0.000165471,30.0005703
11.622,-0.000163453,30.00050163
11.632,-0.000167807,30.00049973
11.642,-0.000170229,30.00045967
11.652,-0.000159723,30.00050163
11.662,-0.000158014,30.00040054
11.672,-0.000161821,30.00045013
11.682,-0.000161922,30.00036621
11.692,-0.000166988,30.00034904
11.702,-0.00017293,30.00034714
11.712,-0.00017751,30.00028419
11.722,-0.000181228,30.00026512
11.732,-0.000172414,30.00025177
11.742,-0.000177145,30.00027084
11.752,-0.000183871,30.00022888
11.762,-0.000191597,30.00025558
11.772,-0.000189921,30.00020218
11.782,-0.000184003,30.00019264
11.792,-0.000172864,30.00018501
11.802,-0.000170893,30.00023651
11.812,-0.000165356,30.00018501
11.822,-0.000167838,30.00021172
11.832,-0.000166933,30.00017738
11.842,-0.000173247,30.0001564
11.852,-0.000179319,30.00014114
11.862,-0.000176504,30.00012779
11.872,-0.000178707,30.000103
11.882,-0.000184681,30.00008392
11.892,-0.00018878,30.00006485
11.902,-0.000187428,30.00004959
11.912,-0.000180849,30.00003242
11.922,-0.000172782,29.99999237
11.932,-0.000171284,30.00003052
11.942,-0.000170086,30.00002289
11.952,-0.000170634,29.99996758
11.962,-0.000169371,29.99997902
11.972,-0.000165498,30
11.982,-0.000158602,29.99996948
11.992,-0.000148864,29.99996376
12.002,-0.000149859,29.99997711
12.012,-0.000158317,29.99997711
12.022,-0.000164993,29.9999733
12.032,-0.000168071,29.99997139
12.042,-0.000171398,29.9999485
12.052,-0.000167581,30.00000954
12.062,-0.000172407,29.99996948
12.072,-0.000177466,30.00000381
12.082,-0.000178808,29.99997139
12.092,-0.000184524,29.99997711
12.102,-0.000179575,29.9999752
12.112,-0.000180558,29.99992752
12.122,-0.000187782,29.9999218
12.132,-0.000189121,29.99992371
12.142,-0.000182046,29.99995613
12.152,-0.000171423,29.99996376
12.162,-0.000166068,29.99991608
12.172,-0.000165098,29.99996948
12.182,-0.000173722,29.99990654
12.192,-0.000170885,30.00001335
12.202,-0.000172304,29.99995804
12.212,-0.000173743,29.99995422
12.222,-0.000163074,29.99996758
12.232,-0.000167425,30.00000191
12.242,-0.000169884,29.99995995
12.252,-0.000172662,29.99997711
12.262,-0.000176233,29.99993706
12.272,-0.000170496,29.99998665
12.282,-0.000160974,29.99996376
12.292,-0.000161004,29.9999733
12.302,-0.000163794,29.99996376
12.312,-0.000171405,29.99996376
12.322,-0.000169468,29.99996567
12.332,-0.000161902,29.99995804
12.342,-0.000159245,29.99999428
12.352,-0.00016056,29.9999752
12.362,-0.000154151,29.99996758
12.372,-0.000150513,30.00000572
12.382,-0.000154501,29.99997902
12.392,-0.000152329,29.99993134
12.402,-0.000157689,29.99998093
12.412,-0.00014629,30.00000763
12.422,-0.000148393,29.99995041
12.432,-0.000152072,29.99998665
12.442,-0.000149071,30.00001144
12.452,-0.000143131,29.99995613
12.462,-0.000144593,29.99996567
12.472,-0.000143964,29.99996567
12.482,-0.000140411,29.99994659
12.492,-0.000146598,29.9999733
12.502,-0.000138861,30.00002861
12.512,-0.00014962,29.99995422
12.522,-0.000151129,30.00001335
12.532,-0.000150235,30
12.542,-0.00015855,29.99998665
12.552,-0.00017138,29.99995041
12.562,-0.000174206,29.99997902
12.572,-0.000179321,30.0000248
12.582,-0.000178012,29.99996948
12.592,-0.00017441,29.99995995
12.602,-0.000183792,30.00000381
12.612,-0.000164688,29.99999619
12.622,-0.00016029,29.99999428
12.632,-0.00016466,29.99998474
12.642,-0.000164104,30
12.652,-0.000166746,30.00005913
12.662,-0.000169577,29.99992943
12.672,-0.000173384,29.99996185
12.682,-0.000176569,29.99996185
12.692,-0.000184085,30.00000763
12.702,-0.00017885,30.00003052
12.712,-0.000188514,29.99998474
12.722,-0.000193355,30.00000191
12.732,-0.000189905,30.00003052
12.742,-0.000184902,29.99999428
12.752,-0.000181925,29.99999619
12.762,-0.000182465,29.99998665
12.772,-0.00017795,29.99993134
12.782,-0.000173357,29.99998283
12.792,-0.00016873,29.99995995
12.802,-0.000163594,30.00000191
12.812,-0.000169997,30.00002098
12.822,-0.000167059,29.99998283
12.832,-0.000164116,30.00001144
12.842,-0.000167208,29.99996376
12.852,-0.000167916,29.99996567
12.862,-0.000162314,29.99999619
12.872,-0.000172425,29.99996758
12.882,-0.000177857,29.9999752
12.892,-0.000187647,30.00001717
12.902,-0.000200213,29.99999237
12.912,-0.000200293,29.99999428
12.922,-0.000200477,29.99999619
12.932,-0.000199788,29.99998283
12.942,-0.000202543,30.00001144
12.952,-0.000201664,29.99998474
12.962,-0.000205361,29.99999428
12.972,-0.00020012,29.99999046
12.982,-0.000200485,29.99999428
12.992,-0.00019217,29.99999046
13.002,-0.000190743,30.00003242
13.012,-0.000185394,30.00001717
13.022,-0.000196123,30.00004005
13.032,-0.000198997,30.00001526
13.042,-0.000195625,30.00000191
13.052,-0.000194094,30.00006676
13.062,-0.000196464,30.00004578
13.072,-0.000192086,30.00003242
13.082,-0.00018845,30.00001144
13.092,-0.000187353,29.99999809
13.102,-0.000180067,30.00002098
13.112,-0.000178249,30.00000954
13.122,-0.000171644,29.99998093
13.132,-0.000175358,30.0000782
13.142,-0.000177837,30.00006294
13.152,-0.000177775,30.00005722
13.162,-0.00017479,30.00003433
13.172,-0.000176183,30.00002289
13.182,-0.000176805,30.00000763
13.192,-0.000180623,30.00002861
13.202,-0.00019022,29.99997902
13.212,-0.000198643,30.00004387
13.222,-0.000202845,30.00004578
13.232,-0.000203738,30.00000381
13.242,-0.000204656,29.99994469
13.252,-0.000201813,29.99999428
13.262,-0.000202756,29.99996185
13.272,-0.000210542,30.00002098
13.282,-0.000215153,29.99994087
13.292,-0.000212755,29.9999733
13.302,-0.00021157,29.99999237
13.312,-0.000212035,29.99995232
13.322,-0.000211901,30.00001717
13.332,-0.000201485,30.00003433
13.342,-0.0001967,30.00000954
13.352,-0.000196598,30.00001335
13.362,-0.000201017,29.99993134
13.372,-0.000192868,29.99999619
13.382,-0.000189809,29.99999237
13.392,-0.000194444,30.00002098
13.402,-0.000183417,30.000103
13.412,-0.000180206,29.99999619
13.422,-0.000181912,30.00001144
13.432,-0.00019149,29.99999237
13.442,-0.000197294,30.00000381
13.452,-0.000207829,30.0000248
13.462,-0.000205387,29.99996948
13.472,-0.000211512,29.99995232
13.482,-0.000220076,30.00001144
13.492,-0.00022136,30.00007248
13.502,-0.00023622,30.00002098
13.512,-0.000241905,29.99998474
13.522,-0.000239732,30.00003433
13.532,-0.000245953,30.00003052
13.542,-0.000248181,30.00004578
13.552,-0.000252098,29.99999809
13.562,-0.000260644,29.99999428
13.572,-0.000265306,30.00006294
13.582,-0.00025988,30.00004005
13.592,-0.00025728,30.00004578
13.602,-0.000251318,29.9999733
13.612,-0.0002447,30.00003624
13.622,-0.000246031,30.00004578
13.632,-0.000235719,29.99999809
13.642,-0.000234186,30.00000763
13.652,-0.000233377,30.00004959
13.662,-0.00022586,30.00001144
13.672,-0.000215479,29.99997711
13.682,-0.000219198,30.0000267
13.692,-0.000222336,30.00003242
13.702,-0.000223649,30.00000572
13.712,-0.000217938,30.00005341
13.722,-0.000203096,30.00004959
13.732,-0.000210081,30.00002861
13.742,-0.000207656,30.00001526
13.752,-0.000202731,30.00000572
13.762,-0.000195273,30.00000381
13.772,-0.000196152,29.99996376
13.782,-0.000185252,29.99997711
13.792,-0.000175827,30.00002098
13.802,-0.000176622,30.00002861
13.812,-0.000182484,30
13.822,-0.000191108,30.00004578
13.832,-0.000185121,30.00003624
13.842,-0.000180687,30.00002098
13.852,-0.000170204,30.00000954
13.862,-0.000169979,30.00001907
13.872,-0.000166823,29.99998665
13.882,-0.000166068,29.99999619
13.892,-0.000163859,30.00004196
13.902,-0.000156309,29.99999619
13.912,-0.000152523,30.00001144
13.922,-0.000153824,30.00002289
13.932,-0.000146539,30.00004196
13.942,-0.000156948,30.0000248
13.952,-0.000159341,29.99998283
13.962,-0.000163681,30.00001907
13.972,-0.000171869,30.00000954
13.982,-0.000178697,30.00008011
13.992,-0.000183133,29.99997902
14.002,-0.00019213,30.00000191
14.012,-0.000190356,30.00002098
14.022,-0.00018223,30.00003624
14.032,-0.000188565,30.00005341
14.042,-0.000181141,30.00006485
14.052,-0.00018956,30.00007629
14.062,-0.000190501,30.00004005
14.072,-0.000186074,30.00004768
14.082,-0.000182929,29.99997902
14.092,-0.000185577,29.9999752
14.102,-0.000182224,30.00000572
14.112,-0.000193925,30.0000248
14.122,-0.000197013,30.00002289
14.132,-0.000195216,29.99997902
14.142,-0.000194729,29.99997902
14.152,-0.000187733,30.00005722
14.162,-0.000179587,30.0000248
14.172,-0.000173824,29.99999237
14.182,-0.000177471,30.00000191
14.192,-0.000174003,30.00004196
14.202,-0.000170605,29.99996185
14.212,-0.000160983,30.00003052
14.222,-0.000166983,30.0000782
14.232,-0.000169814,29.99999046
14.242,-0.000171529,30.00003052
14.252,-0.000177862,29.99999428
14.262,-0.000188822,29.99999809
14.272,-0.000197532,29.99999237
14.282,-0.000199443,30.00001717
14.292,-0.000209065,30.00004959
14.302,-0.000206562,30.00004387
14.312,-0.000206524,30.00004768
14.322,-0.000202704,30.0000267
14.332,-0.000205007,30.00001717
14.342,-0.000208479,30.00003815
14.352,-0.000212079,29.9999733
14.35375,-0.000213129,29.99998474
14.36175,-0.000210571,30.00000381
14.37175,-0.000205155,29.99996758
14.38175,-0.000201751,29.99995613
14.39175,-0.000191643,30.00000572
14.40175,-0.000192038,30.00003433
14.41175,-0.000201199,30.00000763
14.42175,-0.00021431,30.00000763
14.43175,-0.000223216,30.0000267
14.44175,-0.000219468,30.0000248
14.45175,-0.000207287,29.99998665
14.46175,-0.000200667,30.00000381
14.47175,-0.000203725,30.0000267
14.48175,-0.000206339,29.99998474
14.49175,-0.000216464,29.99998474
14.50175,-0.000219775,29.9999733
14.51175,-0.00021776,29.99996185
14.52175,-0.000215774,29.99999809
14.53175,-0.000205196,30.00002289
14.54175,-0.000202316,30.00001335
14.55175,-0.000208407,29.99995613
14.56175,-0.000212711,29.99998665
14.57175,-0.000210606,29.99785805
14.58175,-0.000205472,29.96808052
14.59175,-0.000195294,29.88813972
14.60175,-0.000199039,29.77540779
14.61175,-0.000203577,29.63054085
14.62175,-0.000204581,29.45417976
14.63175,-0.000206219,29.24092293
14.64175,-0.000201944,28.99977303
14.65175,-0.000196254,28.75297737
14.66175,-0.00019379,28.50935555
14.67175,-0.000198157,28.25282478
14.68175,-0.000202521,28.00056648
14.69175,-0.000201122,27.75432014
14.70175,-0.000193801,27.49974251
14.71175,-0.000186693,27.2478199
14.72175,-0.000170924,27.00325203
14.73175,-0.000177348,26.75432014
14.74175,-0.000188049,26.50004768
14.75175,-0.000196794,26.2526722
14.76175,-0.000202022,26.00325203
14.77175,-0.00019898,25.75340462
14.78175,-0.000201692,25.50734138
14.79175,-0.000216483,25.25523567
14.80175,-0.000222131,25.00236702
14.81175,-0.000219407,24.7476368
14.82175,-0.000224494,24.49949837
14.83175,-0.000220737,24.25474739
14.84175,-0.000222635,24.004076
14.85175,-0.000224825,23.75294685
14.86175,-0.000232252,23.50204659
14.87175,-0.000237924,23.25351143
14.88175,-0.000230653,23.00268745
14.89175,-0.000222822,22.76019478
14.90175,-0.000228791,22.5071125
14.91175,-0.000235713,22.25045967
14.92175,-0.000241823,21.99997139
14.93175,-0.000239443,21.75210762
14.94175,-0.00023307,21.50195503
14.95175,-0.000226102,21.25235176
14.96175,-0.000221684,21.0036335
14.97175,-0.000223617,20.75354195
14.98175,-0.000231407,20.50445747
14.99175,-0.000233801,20.25396919
15.00175,-0.000227672,20.0071125
15.01175,-0.000227289,19.75741768
15.02175,-0.000235795,19.5048542
15.03175,-0.000238469,19.25366402
15.04175,-0.000244811,19.00219917
15.05175,-0.000240746,18.74814034
15.06175,-0.000240463,18.50235176
15.07175,-0.000234147,18.25741768
15.08175,-0.000240563,18.001894
15.09175,-0.000239058,17.75204659
15.10175,-0.000249146,17.50219917
15.11175,-0.000247751,17.25424385
15.12175,-0.000241441,17.00802803
15.13175,-0.000248471,16.757967
15.14175,-0.000259138,16.50461006
15.15175,-0.000270998,16.24844551
15.16175,-0.000274933,16.00006294
15.17175,-0.000283244,15.75287056
15.18175,-0.000279758,15.50695992
15.19175,-0.000285817,15.25094795
15.20175,-0.00027825,15.00073433
15.21175,-0.000283561,14.75540352
15.22175,-0.000287996,14.50262642
15.23175,-0.000278799,14.25531197
15.24175,-0.000267624,14.00769234
15.25175,-0.000274554,13.75393867
15.26175,-0.000274282,13.49884224
15.27175,-0.000264154,13.25226021
15.28175,-0.000262563,13.00110054
15.29175,-0.00026753,12.74887276
15.30175,-0.000265472,12.50360298
15.31175,-0.00026779,12.25570869
15.32175,-0.000264808,12.00284004
15.33175,-0.000263377,11.75061226
15.34175,-0.000263156,11.50454903
15.35175,-0.000263573,11.25836372
15.36175,-0.000264031,11.00464058
15.37175,-0.000273242,10.75293159
15.38175,-0.00027129,10.50390816
15.39175,-0.000265664,10.24508858
15.40175,-0.000269386,9.996767044
15.41175,-0.000267921,9.75790596
15.42175,-0.000270774,9.503541946
15.43175,-0.000275049,9.247438431
15.44175,-0.000281548,9.000612259
15.45175,-0.000276519,8.755281448
15.46175,-0.000271166,8.503145218
15.47175,-0.000275995,8.257661819
15.48175,-0.000283212,8.005525589
15.49175,-0.000289902,7.750246048
15.50175,-0.000287522,7.500276566
15.51175,-0.00028649,7.250764847
15.52175,-0.0002838,7.006135941
15.53175,-0.000291705,6.751405716
15.54175,-0.000293737,6.502473831
15.55175,-0.000293919,6.255586624
15.56175,-0.000296839,6.003938675
15.57175,-0.000298271,5.752412796
15.58175,-0.000300873,5.50802803
15.59175,-0.000299931,5.259431839
15.60175,-0.000309546,5.001008987
15.61175,-0.000309701,4.752656937
15.62175,-0.000304409,4.501436234
