Specimen 15,Specimen 15,Specimen 15
7.566,-0.000313446,7.89186E-05
7.576,-0.000315636,7.10731E-05
7.586,-0.00032638,5.64029E-05
7.596,-0.000334502,9.34621E-05
7.606,-0.000345624,5.24019E-05
7.616,-0.000339822,9.26919E-05
7.626,-0.000343596,9.52847E-05
7.636,-0.000335069,5.08345E-05
7.646,-0.000336842,8.59417E-05
7.656,-0.000339132,5.5588E-05
7.666,-0.00034491,4.68559E-05
7.676,-0.000342637,8.13968E-05
7.686,-0.000338739,7.57306E-05
7.696,-0.000335567,4.91656E-05
7.706,-0.000337528,4.39055E-05
7.716,-0.00033338,5.4381E-05
7.726,-0.000327391,4.50641E-05
7.736,-0.000329586,-3.37482E-05
7.746,-0.000324697,-1.64926E-05
7.756,-0.000331011,2.25931E-05
7.766,-0.000329306,4.97784E-05
7.776,-0.000319582,6.47541E-05
7.786,-0.000315204,8.7808E-05
7.796,-0.000311441,3.96922E-05
7.806,-0.000303909,3.66449E-05
7.816,-0.000300659,1.50233E-05
7.826,-0.000302534,3.76731E-05
7.836,-0.000299542,9.39995E-05
7.846,-0.000298646,9.3992E-05
7.856,-0.000302849,3.50914E-05
7.866,-0.000304291,3.59036E-05
7.876,-0.00032005,1.97358E-05
7.886,-0.000318215,6.17943E-05
7.896,-0.000315291,6.91965E-05
7.906,-0.000319223,4.0549E-05
7.916,-0.000331221,4.62859E-05
7.926,-0.000329492,2.14979E-05
7.936,-0.000329812,1.94117E-05
7.946,-0.000330057,3.19883E-05
7.956,-0.000323751,4.44443E-05
7.966,-0.00032009,2.28861E-05
7.976,-0.00031207,2.39999E-05
7.986,-0.000318776,8.31576E-05
7.996,-0.000326937,3.43563E-05
8.006,-0.00032671,6.45348E-05
8.016,-0.000327411,2.08595E-05
8.026,-0.000334135,4.66534E-05
8.036,-0.00033788,3.46729E-05
8.046,-0.000330222,4.78157E-05
8.056,-0.000331657,3.33616E-05
8.066,-0.000328431,1.26713E-05
8.076,-0.000330418,2.86156E-05
8.086,-0.000325998,2.88689E-05
8.096,-0.000324186,4.62735E-05
8.106,-0.000327462,4.44406E-05
8.116,-0.000331323,1.98015E-05
8.126,-0.000339565,-2.09755E-05
8.136,-0.000343105,-2.4671E-05
8.146,-0.000357469,1.45824E-05
8.156,-0.000358631,4.32672E-05
8.166,-0.000355803,2.9573E-05
8.176,-0.000353335,-2.31697E-05
8.186,-0.000349685,1.85126E-05
8.196,-0.000341321,2.68964E-05
8.206,-0.00032424,1.24143E-05
8.216,-0.000311265,-2.39669E-05
8.226,-0.000300506,4.84528E-05
8.236,-0.000294171,5.33478E-05
8.246,-0.000286169,-8.20146E-06
8.256,-0.000278143,5.86302E-05
8.266,-0.000285984,-8.06362E-06
8.276,-0.00028963,-1.16399E-05
8.286,-0.000292944,-9.10484E-06
8.296,-0.000298786,3.63642E-05
8.306,-0.000307324,-3.70836E-05
8.316,-0.000308899,-1.66318E-05
8.326,-0.000304946,6.11169E-05
8.336,-0.000306839,-1.61401E-05
8.346,-0.000307903,4.02122E-06
8.356,-0.000318192,3.34808E-05
8.366,-0.000323356,2.31804E-05
8.376,-0.000334049,1.87545E-06
8.386,-0.00033464,-8.45105E-06
8.396,-0.000344913,-3.60033E-05
8.406,-0.000351088,1.87436E-05
8.416,-0.000366286,-2.47008E-05
8.426,-0.000375158,2.5315E-05
8.436,-0.00037857,-3.65844E-05
8.446,-0.000373932,5.08705E-05
8.456,-0.000367042,-2.28605E-05
8.466,-0.000358309,3.57309E-05
8.476,-0.000350726,9.49739E-06
8.486,-0.000352104,-3.75605E-05
8.496,-0.000337654,-6.72771E-05
8.506,-0.000336203,-4.27873E-06
8.516,-0.000324994,-4.90232E-05
8.526,-0.000314624,-7.59719E-05
8.536,-0.000312736,-1.75817E-05
8.546,-0.000316523,-7.0466E-05
8.556,-0.000325921,-4.4836E-05
8.566,-0.00032429,-3.17527E-05
8.576,-0.000320637,-6.16147E-05
8.586,-0.00031928,-4.67135E-05
8.596,-0.00032775,-3.38203E-05
8.606,-0.000331582,-1.7198E-05
8.616,-0.000328768,-4.45715E-05
8.626,-0.000330727,-3.70503E-06
8.636,-0.000323289,2.9814E-06
8.646,-0.000319677,-3.09409E-06
8.656,-0.000311798,-7.28017E-05
8.666,-0.000315282,-7.36064E-05
8.676,-0.00031674,-4.85128E-05
8.686,-0.000312713,-3.28238E-05
8.696,-0.00030044,-2.12884E-05
8.706,-0.000290883,-2.89783E-05
8.716,-0.000282092,-5.95024E-05
8.726,-0.000282687,-2.53043E-05
8.736,-0.000280944,-2.51702E-05
8.746,-0.000288261,-6.79253E-05
8.756,-0.000283153,-8.82351E-05
8.766,-0.000284429,-5.67043E-05
8.776,-0.000289469,-8.36491E-06
8.786,-0.000294098,-1.44148E-05
8.796,-0.000303057,-2.5382E-05
8.806,-0.000312905,-1.05759E-05
8.816,-0.000318846,-5.73674E-05
8.826,-0.000317748,-2.69243E-05
8.836,-0.000322137,-1.6808E-06
8.846,-0.000315918,1.40762E-05
8.856,-0.000315237,-1.13824E-05
8.866,-0.000321908,-3.15735E-05
8.876,-0.000315011,1.17591E-05
8.886,-0.000315504,-4.06483E-05
8.896,-0.000316243,-8.91143E-05
8.906,-0.000315174,2.68875E-05
8.916,-0.000318303,-3.83758E-05
8.926,-0.000324196,2.01261E-05
8.936,-0.000321284,-3.62524E-05
8.946,-0.000325973,-2.09191E-05
8.956,-0.000329785,-6.50319E-06
8.966,-0.000319439,-5.55665E-05
8.976,-0.000323125,-1.49041E-07
8.986,-0.000321165,4.73335E-05
8.996,-0.000319649,-2.92883E-05
9.006,-0.00031543,2.82824E-05
9.016,-0.000307911,-3.07709E-05
9.026,-0.000298846,-4.05051E-05
9.036,-0.000311923,-4.88758E-05
9.046,-0.000312856,-5.21429E-05
9.056,-0.00031161,1.54487E-05
9.066,-0.000308213,2.45534E-05
9.076,-0.000303362,-4.16674E-05
9.086,-0.000306353,1.79929E-06
9.096,-0.000306897,-8.50745E-05
9.106,-0.000313673,-3.9272E-05
9.116,-0.000320249,-5.50039E-05
9.126,-0.000329664,-4.87455E-05
9.136,-0.000316508,-9.68951E-06
9.146,-0.000308402,-4.1876E-05
9.156,-0.000310116,-1.77287E-05
9.166,-0.000312824,-2.93027E-05
9.176,-0.000313467,-5.26603E-05
9.186,-0.000313417,-8.13003E-05
9.196,-0.000316256,-3.23947E-05
9.206,-0.000306858,-5.43441E-05
9.216,-0.000309439,-3.26555E-05
9.226,-0.000314602,1.94152E-07
9.236,-0.000323992,-4.97247E-05
9.246,-0.000329134,-3.6038E-05
9.256,-0.000326221,-7.7005E-05
9.266,-0.000329361,-3.41418E-05
9.276,-0.000334277,-2.93996E-05
9.286,-0.000336717,-4.4785E-05
9.296,-0.000334809,-4.54049E-07
9.306,-0.000340647,-9.45787E-07
9.316,-0.000340823,-3.95994E-05
9.326,-0.00033786,-4.09331E-05
9.336,-0.000326674,2.33133E-05
9.346,-0.00032641,-6.3363E-05
9.356,-0.000327321,2.29594E-05
9.366,-0.000322995,-7.91843E-05
9.376,-0.00031525,-4.66439E-05
9.386,-0.000309108,-0.000101585
9.396,-0.000308147,1.21859E-05
9.406,-0.000306819,-3.25772E-05
9.416,-0.000309547,-4.39543E-05
9.426,-0.000308233,-7.43899E-05
9.436,-0.000319019,-2.12672E-05
9.446,-0.000313152,1.80569E-05
9.456,-0.000309913,-2.43592E-05
9.466,-0.000315104,-3.80311E-05
9.476,-0.000318333,1.61347E-05
9.486,-0.000319398,8.93575E-07
9.496,-0.000322048,-3.94215E-05
9.506,-0.000318347,-7.67905E-07
9.516,-0.000312634,-2.57646E-05
9.526,-0.000314523,-0.000162051
9.536,-0.000309771,-2.47588E-05
9.546,-0.000321182,-9.51444E-05
9.556,-0.000319971,-2.08323E-05
9.566,-0.000310961,-8.80664E-05
9.576,-0.000310293,-1.36909E-05
9.586,-0.00031014,-4.11575E-05
9.596,-0.000311225,-8.08393E-05
9.606,-0.000319763,-5.27357E-05
9.616,-0.000324599,-5.77239E-05
9.626,-0.000321163,-0.000102222
9.636,-0.000331371,-1.06846E-05
9.646,-0.000331654,-6.72494E-05
9.656,-0.000341345,-7.48937E-05
9.662,-0.000345354,-2.53641E-05
9.672,-0.000358557,-5.92103E-05
9.674,-0.000358883,-3.34089E-05
9.67625,-0.000360426,-3.45414E-05
9.68625,-0.000366114,-2.00575E-05
9.69625,-0.000361636,-4.13065E-05
9.70625,-0.000361386,-3.64655E-05
9.71625,-0.000361874,-8.63397E-05
9.72625,-0.000359014,-3.30233E-05
9.73625,-0.000347399,-3.58247E-05
9.74625,-0.000347201,-0.000114384
9.75625,-0.000340294,-8.31657E-05
9.76625,-0.000332313,-9.0594E-05
9.77625,-0.000320977,-5.58445E-05
9.78625,-0.000311739,-5.0793E-05
9.79625,-0.000316596,-4.54285E-05
9.80625,-0.000313752,-4.47133E-05
9.81625,-0.000306764,-7.61249E-05
9.82625,-0.000304348,1.37291E-05
9.83625,-0.00031238,-6.09407E-05
9.84625,-0.000307168,-0.000106926
9.85625,-0.000314481,-1.05755E-06
9.86625,-0.000320107,-1.32467E-05
9.87625,-0.000331208,-2.90755E-05
9.88625,-0.000331268,1.22306E-05
9.89625,-0.000328068,0.008239578
9.90625,-0.000328612,0.068816975
9.91625,-0.000326267,0.174285725
9.92625,-0.000327194,0.307464421
9.93625,-0.000313545,0.473602116
9.94625,-0.000311189,0.672088444
9.95625,-0.000303564,0.902068913
9.96625,-0.000296494,1.15334034
9.97625,-0.000300834,1.410664558
9.98625,-0.000304783,1.652852058
9.99625,-0.00030474,1.894551277
10.00625,-0.000300262,2.147725105
10.01625,-0.000298361,2.401143074
10.02625,-0.000301733,2.647969246
10.03625,-0.00030643,2.900410652
10.04625,-0.00030525,3.153828621
10.05625,-0.000310626,3.39577198
10.06625,-0.000308801,3.646748543
10.07625,-0.000295988,3.90724659
10.08625,-0.000287561,4.155537605
10.09625,-0.000280033,4.399922371
10.10625,-0.00026697,4.648213387
10.11625,-0.000268274,4.901387215
10.12625,-0.000262789,5.146504402
10.13625,-0.000260252,5.396992683
10.14625,-0.000257786,5.650898933
10.15625,-0.000252678,5.902363777
10.16625,-0.00026293,6.147725105
10.17625,-0.000262737,6.39943409
10.18625,-0.000252198,6.65358448
10.19625,-0.000244496,6.900898933
10.20625,-0.000246157,7.15358448
10.21625,-0.000248396,7.404805183
10.22625,-0.000249333,7.648945808
10.23625,-0.000251752,7.892109871
10.24625,-0.00026193,8.147480965
10.25625,-0.000261735,8.400654793
10.26625,-0.000248383,8.648701668
10.27625,-0.000247415,8.897480965
10.28625,-0.000257237,9.148457527
10.29625,-0.000260807,9.396504402
10.30625,-0.000268381,9.647969246
10.31625,-0.000266797,9.906758308
10.32625,-0.000273088,10.15456104
10.33625,-0.000269026,10.3952837
10.34625,-0.000260868,10.64333057
10.35625,-0.000256995,10.90163136
10.36625,-0.000256325,11.14967823
10.37625,-0.000257994,11.39674854
10.38625,-0.000259158,11.65260792
10.39625,-0.000265911,11.89796925
10.40625,-0.000260856,12.14772511
10.41625,-0.000266451,12.40065479
10.42625,-0.000260608,12.65456104
10.43625,-0.000264354,12.90114307
10.44625,-0.000265741,13.14967823
10.45625,-0.000257266,13.40163136
10.46625,-0.00026001,13.64552784
10.47625,-0.00025682,13.89577198
10.48625,-0.000257604,14.14870167
10.49625,-0.000248322,14.4030962
10.50625,-0.000250548,14.64967823
10.51625,-0.000241727,14.89699268
10.52625,-0.000239276,15.15138721
10.53625,-0.000242679,15.4018755
10.54625,-0.000240816,15.65285206
10.55625,-0.000246881,15.90700245
10.56625,-0.000240524,16.15260887
10.57625,-0.000241317,16.39430809
10.58625,-0.000241975,16.64626122
10.59625,-0.000249854,16.90138817
10.60625,-0.000244914,17.15065575
10.61625,-0.000244606,17.39967918
10.62625,-0.000243403,17.64870262
10.63625,-0.000242347,17.89772606
10.64625,-0.000241168,18.14992332
10.65625,-0.000241004,18.40529442
10.66625,-0.000244383,18.65505028
10.67625,-0.000237098,18.90138817
10.68625,-0.000234298,19.14723778
10.69625,-0.00023732,19.40041161
10.70625,-0.000240714,19.64943504
10.71625,-0.000246392,19.89748192
10.72625,-0.000248643,20.15163231
10.73625,-0.000247595,20.40163231
10.74625,-0.000249984,20.64821434
10.75625,-0.000256924,20.89772606
10.76625,-0.000257568,21.15480614
10.77625,-0.00025733,21.40163231
10.78625,-0.000257049,21.65285301
10.79625,-0.000255904,21.90212059
10.80625,-0.000265322,22.1479702
10.81625,-0.000266339,22.39455223
10.82625,-0.000266268,22.6467495
10.83625,-0.000263191,22.90382957
10.84625,-0.000260189,23.15236473
10.85625,-0.000251744,23.39772606
10.86625,-0.000251116,23.64723778
10.87625,-0.000260839,23.90163231
10.88625,-0.00026751,24.15358543
10.89625,-0.000271937,24.40407372
10.90625,-0.000266598,24.65358543
10.91625,-0.000259601,24.89601707
10.92625,-0.000259483,25.14381981
10.93625,-0.000268644,25.40016747
10.94625,-0.000270668,25.64967918
10.95625,-0.000275419,25.89601707
10.96625,-0.000277331,26.14927292
10.97625,-0.000277599,26.39902878
10.98625,-0.000279836,26.64683151
10.99625,-0.000275587,26.9009819
11.00625,-0.000273872,27.15488815
11.01625,-0.000270547,27.40317917
11.02625,-0.000269736,27.64756393
11.03625,-0.000260613,27.90049362
11.04625,-0.000262174,28.14829636
11.05625,-0.000258032,28.39658737
11.06625,-0.00025575,28.64878464
11.07625,-0.00024415,28.90537643
11.08625,-0.000229129,29.14805222
11.09625,-0.000231309,29.37119675
11.10625,-0.000222822,29.56895065
11.11625,-0.000219242,29.7278862
11.12625,-0.000218451,29.84653854
11.13625,-0.000215065,29.93149948
11.14625,-0.000209618,29.98231125
11.152,-0.000214033,29.99535561
11.162,-0.000212737,30.0002861
11.172,-0.000222013,30.00104904
11.182,-0.000234678,30.0014782
11.192,-0.000236354,30.00146866
11.202,-0.000241146,30.00146675
11.212,-0.00025283,30.00146675
11.222,-0.000255669,30.0015049
11.232,-0.000258494,30.00154495
11.242,-0.000259024,30.00151634
11.252,-0.000261825,30.00149536
11.262,-0.000258896,30.00141525
11.272,-0.00024774,30.00137138
11.282,-0.000243822,30.00137711
11.292,-0.000243651,30.00136757
11.302,-0.000236721,30.00131416
11.312,-0.00023558,30.00119019
11.322,-0.000237443,30.00121689
11.332,-0.000236069,30.00118637
11.342,-0.000233495,30.00113106
11.352,-0.000228501,30.00105858
11.362,-0.000240832,30.0009613
11.372,-0.000244794,30.00088501
11.382,-0.000251008,30.0008049
11.392,-0.000254205,30.00081062
11.402,-0.000260706,30.00073051
11.412,-0.000267189,30.0005722
11.422,-0.000266014,30.00050163
11.432,-0.000271355,30.00043678
11.442,-0.00027307,30.00033569
11.452,-0.000270545,30.00028229
11.462,-0.000267967,30.00018311
11.472,-0.000268905,30.00021362
11.482,-0.000269093,30.00015259
11.492,-0.000266394,30.00012779
11.502,-0.000270783,30.00009727
11.512,-0.00026389,30.00001717
11.522,-0.00026187,30.00004005
11.532,-0.000254898,30.00002098
11.542,-0.000254274,29.99995804
11.552,-0.000267512,29.99991798
11.562,-0.000264674,29.99993324
11.572,-0.00026352,29.99986076
11.582,-0.000256646,29.99992943
11.592,-0.000250477,29.99983788
11.602,-0.00023643,29.99980736
11.612,-0.00024201,29.99984932
11.622,-0.00024333,29.99981689
11.632,-0.000254496,29.99982262
11.642,-0.000253391,29.9998455
11.652,-0.000246128,29.99985886
11.662,-0.000259941,29.9998436
11.672,-0.000268794,29.99983978
11.682,-0.000273165,29.99982262
11.692,-0.000279108,29.99982452
11.702,-0.000292769,29.99984932
11.712,-0.000292563,29.99980736
11.722,-0.000297655,29.99983025
11.732,-0.000296574,29.9998188
11.742,-0.000306561,29.99985123
11.752,-0.000306908,29.99986649
11.762,-0.000290091,29.99981117
11.772,-0.000288875,29.99981689
11.782,-0.000285914,29.99981308
11.792,-0.000275162,29.99987602
11.802,-0.000271609,29.99982643
11.812,-0.00026331,29.99984932
11.822,-0.000257567,29.9998703
11.832,-0.000251987,29.99985886
11.842,-0.000235472,29.99987793
11.852,-0.00023337,29.99988556
11.862,-0.0002362,29.99981308
11.872,-0.000235174,29.99987602
11.882,-0.000243375,29.99987602
11.892,-0.000265131,29.99983597
11.902,-0.000273271,29.99983025
11.912,-0.000283355,29.99983788
11.922,-0.000286014,29.99984932
11.932,-0.000282917,29.99983215
11.942,-0.000293438,29.99985886
11.952,-0.000297216,29.99986076
11.962,-0.000300648,29.99987793
11.972,-0.000300631,29.99989128
11.982,-0.000297034,29.99987221
11.992,-0.000288631,29.99985886
12.002,-0.000270928,29.99985695
12.012,-0.000267303,29.99989319
12.022,-0.000262147,29.99985123
12.032,-0.000255896,29.99987411
12.042,-0.000245911,29.99991798
12.052,-0.000231457,29.99986458
12.062,-0.000223542,29.99983597
12.072,-0.000221111,29.99985123
12.082,-0.000219929,29.99986458
12.092,-0.000223224,29.99991608
12.102,-0.000230002,29.99987602
12.112,-0.000227895,29.99994087
12.122,-0.000239304,29.99983215
12.132,-0.000251402,29.9998703
12.142,-0.000260761,29.99995232
12.152,-0.000268261,29.99992371
12.162,-0.000273174,29.99986649
12.172,-0.000272209,29.99997711
12.182,-0.000275535,29.99990654
12.192,-0.000268458,29.99991417
12.202,-0.000262608,29.99983788
12.212,-0.000266315,29.99992561
12.222,-0.00025366,29.99999428
12.232,-0.000248298,29.99985504
12.242,-0.000240686,29.99986839
12.252,-0.000247627,29.99997711
12.262,-0.000259259,29.99991798
12.272,-0.000262506,29.99995422
12.282,-0.000260548,29.99990654
12.292,-0.000252593,29.99993896
12.302,-0.000250119,29.99992561
12.312,-0.000239872,29.99991226
12.322,-0.000236948,29.99993706
12.332,-0.000232528,29.99985504
12.342,-0.0002345,29.99992561
12.352,-0.000235976,29.99993515
12.362,-0.000218103,29.99988365
12.372,-0.000210643,29.99999809
12.382,-0.000207395,29.99987984
12.392,-0.000222648,29.99989319
12.402,-0.000230957,29.99989891
12.412,-0.000236088,29.99983788
12.422,-0.000254223,29.9999485
12.432,-0.000260065,29.999897
12.442,-0.000268462,29.99985123
12.452,-0.000263039,29.99995995
12.462,-0.000274694,29.9998703
12.472,-0.000281293,29.99987793
12.482,-0.000282681,29.99981499
12.492,-0.000276842,29.99989891
12.502,-0.000277078,29.99993134
12.512,-0.000279406,29.99989891
12.522,-0.00026599,29.99995995
12.532,-0.000263069,29.9998703
12.542,-0.000257441,29.99988365
12.552,-0.00026119,29.99991035
12.562,-0.000259315,29.99992371
12.572,-0.000257538,29.99988937
12.582,-0.000261173,29.99990273
12.592,-0.000260827,29.99989319
12.602,-0.000258106,29.99994659
12.612,-0.000258632,29.9999485
12.622,-0.000254013,29.99996376
12.632,-0.000255173,29.99993324
12.642,-0.000263294,29.99990082
12.652,-0.000259488,29.99990463
12.662,-0.000256642,29.99998856
12.672,-0.000252606,29.99991226
12.682,-0.000253083,29.99991417
12.692,-0.000248655,29.99993896
12.702,-0.00025209,29.99996948
12.712,-0.000256324,30
12.722,-0.00026555,29.99990845
12.732,-0.000269353,29.99998093
12.742,-0.000267348,30.00003624
12.752,-0.000280823,29.99995041
12.762,-0.000283902,29.99995041
12.772,-0.00027731,29.99990463
12.782,-0.000272807,29.99990463
12.792,-0.0002735,29.9999218
12.802,-0.000265891,29.99996185
12.812,-0.000257666,29.99992561
12.822,-0.000255923,29.99993515
12.832,-0.000249816,29.99995995
12.842,-0.000249195,29.99992752
12.852,-0.00023278,29.99993896
12.862,-0.00023555,29.99993706
12.872,-0.000251984,29.99999237
12.882,-0.000255866,30.00003624
12.892,-0.000263306,29.99995804
12.902,-0.000260218,29.99997711
12.912,-0.000254295,30.00003052
12.922,-0.000251808,29.99995613
12.932,-0.000253274,29.99993134
12.942,-0.000249919,29.99995804
12.952,-0.000247098,29.99994469
12.962,-0.000231659,29.99995422
12.972,-0.000215583,30.00004768
12.982,-0.000208685,29.99998283
12.992,-0.00020231,29.99993324
13.002,-0.00020788,29.99995041
13.012,-0.000214536,29.99993896
13.022,-0.000211262,29.99995804
13.032,-0.000209114,29.99999428
13.042,-0.000215692,29.99998283
13.052,-0.000224366,29.99992371
13.062,-0.000241016,29.99997711
13.072,-0.000256502,30.00002289
13.082,-0.000254443,29.99992943
13.092,-0.000254986,29.9999733
13.102,-0.000265728,29.99999809
13.112,-0.000268926,29.99996376
13.122,-0.000270256,29.99997139
13.132,-0.000270056,29.99993515
13.142,-0.000263528,29.99994278
13.152,-0.000257228,29.99994659
13.162,-0.000242942,30.00002289
13.172,-0.000235108,29.99998093
13.182,-0.000233462,29.99998665
13.192,-0.000236812,29.99992752
13.202,-0.000220427,29.99996567
13.212,-0.000223398,30.00001335
13.222,-0.000233077,29.99991989
13.232,-0.00024342,29.99996376
13.242,-0.000243676,30.00001526
13.252,-0.000255492,29.99992371
13.262,-0.000258442,29.99997902
13.272,-0.000257659,30.00000381
13.282,-0.000268239,30.00001335
13.292,-0.00027284,29.9999733
13.302,-0.000278344,29.99998856
13.312,-0.000264402,29.99994087
13.322,-0.000269601,29.99996567
13.332,-0.000268538,30.00000191
13.342,-0.000271784,29.99998474
13.352,-0.000267312,30.00003433
13.362,-0.000271725,29.99995613
13.372,-0.000266224,30.00003242
13.382,-0.000259838,29.99992371
13.392,-0.000254431,29.99996567
13.402,-0.000251402,30.00004768
13.412,-0.00026047,29.99998474
13.422,-0.000254322,29.99999809
13.432,-0.000251311,29.99991608
13.442,-0.000246656,29.99994469
13.452,-0.000239927,30.00001907
13.462,-0.000240797,29.99994659
13.472,-0.000250048,29.99994087
13.482,-0.0002491,29.99990845
13.492,-0.000245671,30.00000763
13.502,-0.000245535,29.9999752
13.512,-0.000247668,29.99990654
13.522,-0.000240909,30.00003624
13.532,-0.000245852,29.99996758
13.542,-0.000245536,29.99995613
13.552,-0.000255173,29.9998951
13.562,-0.000254594,29.99998856
13.572,-0.000254585,30.00002289
13.582,-0.000257491,29.99993134
13.592,-0.000267512,29.99993896
13.602,-0.000269422,30.00001335
13.612,-0.000270079,29.99997711
13.622,-0.000276972,30.00001907
13.632,-0.000269756,29.99995422
13.642,-0.000271749,29.99996758
13.652,-0.00025994,29.99996185
13.662,-0.000262761,30.00009537
13.672,-0.00025619,29.99999809
13.682,-0.000254155,29.99996567
13.692,-0.000248466,29.99996376
13.702,-0.000253827,30.00008583
13.712,-0.000253496,30.00000572
13.722,-0.000247125,29.99991608
13.732,-0.000248166,29.99999809
13.742,-0.000252677,30.00003052
13.752,-0.00026189,29.99995232
13.762,-0.000263349,30.00003242
13.772,-0.000271419,29.9999218
13.782,-0.000281763,30
13.792,-0.000285444,29.99995041
13.802,-0.000282352,29.99994659
13.812,-0.00027907,29.99991035
13.822,-0.000285787,29.99993134
13.832,-0.000285415,29.99998093
13.842,-0.000281352,29.99997139
13.852,-0.000276315,29.99995422
13.862,-0.000273853,29.99995613
13.872,-0.000273311,29.99996758
13.882,-0.000271651,29.99998093
13.892,-0.000263758,29.99995232
13.902,-0.000263475,30.00000572
13.912,-0.000265451,29.99999237
13.922,-0.000257323,29.99990654
13.932,-0.000258525,29.99998283
13.942,-0.000265873,29.9999733
13.952,-0.000272468,29.99999237
13.962,-0.000268209,29.99995422
13.972,-0.000266901,29.99996948
13.982,-0.000264288,30.00001335
13.992,-0.000263229,29.99991608
14.002,-0.000262018,29.99987602
14.012,-0.000261942,29.99995613
14.022,-0.000263578,30.00004578
14.032,-0.000263706,29.99996758
14.042,-0.000251785,29.99995422
14.052,-0.00024743,29.99996567
14.062,-0.000247332,29.99995995
14.072,-0.00024602,30.00000763
14.082,-0.000243423,29.99997902
14.092,-0.000249708,29.99998283
14.102,-0.000249909,29.99995995
14.112,-0.000247761,29.99994469
14.122,-0.000249408,29.9998951
14.132,-0.000247326,29.99999046
14.142,-0.000252978,29.9999733
14.14425,-0.000253096,29.99999046
14.15225,-0.00026305,29.99997902
14.16225,-0.000271447,29.99996376
14.17225,-0.000277503,30.0000267
14.18225,-0.000281099,29.99991608
14.19225,-0.000283277,29.9999733
14.20225,-0.000294945,29.9999733
14.21225,-0.000296752,29.99994278
14.22225,-0.000289998,30.00000954
14.23225,-0.00029371,29.99989128
14.24225,-0.000289154,29.99994087
14.25225,-0.000271526,29.99998283
14.26225,-0.000265919,29.99992371
14.27225,-0.000242763,29.99999619
14.28225,-0.000236875,29.999897
14.29225,-0.000235408,29.99996567
14.30225,-0.0002193,29.99998856
14.31225,-0.000216794,29.99990273
14.32225,-0.000214915,29.99328995
14.33225,-0.000215455,29.94067764
14.34225,-0.000219594,29.84180069
14.35225,-0.000222112,29.71802139
14.36225,-0.000217288,29.5609169
14.37225,-0.000239014,29.36999893
14.38225,-0.000240224,29.1456337
14.39225,-0.000229558,28.89905167
14.40225,-0.000236521,28.64734268
14.41225,-0.00022948,28.40027237
14.42225,-0.000240745,28.14953995
14.43225,-0.000234621,27.89905167
14.44225,-0.000226235,27.65515518
14.45225,-0.00023385,27.40491104
14.46225,-0.000231519,27.14831924
14.47225,-0.000225797,26.89880753
14.48225,-0.000221781,26.65124893
14.49225,-0.000221286,26.39441299
14.50225,-0.000216525,26.14612198
14.51225,-0.000223737,25.90271378
14.52225,-0.00021748,25.64856339
14.53225,-0.000222981,25.39783096
14.54225,-0.000224119,25.15027237
14.55225,-0.000224301,24.89953995
14.56225,-0.000226722,24.65173721
14.57225,-0.000226471,24.40417862
14.58225,-0.000237021,24.15149307
14.59225,-0.000245756,23.8968544
14.60225,-0.000250122,23.64490128
14.61225,-0.000254819,23.39831924
14.62225,-0.000260202,23.15295792
14.63225,-0.000265932,22.89929581
14.64225,-0.000276423,22.64978409
14.65225,-0.000279006,22.39929581
14.66225,-0.000286063,22.14978409
14.67225,-0.000292925,21.90222549
14.68225,-0.000282964,21.65784073
14.69225,-0.000282093,21.40027237
14.70225,-0.000285364,21.1456337
14.71225,-0.00027901,20.89905167
14.72225,-0.000276311,20.64783096
14.73225,-0.000275532,20.40027237
14.74225,-0.000276324,20.14856339
14.75225,-0.00027852,19.90100479
14.76225,-0.000282264,19.65051651
14.77225,-0.000284743,19.40149307
14.78225,-0.000287624,19.15173721
14.79225,-0.00029053,18.9046669
14.80225,-0.000294259,18.65417862
14.81225,-0.000305808,18.39978409
14.82225,-0.000306356,18.15100479
14.83225,-0.00030553,17.89587784
14.84225,-0.000310861,17.6456337
14.85225,-0.000304764,17.40222549
14.86225,-0.000305026,17.15246964
14.87225,-0.00031211,16.89856339
14.88225,-0.000312878,16.64856339
14.89225,-0.000313925,16.40027237
14.90225,-0.000322977,16.15173721
14.91225,-0.000327599,15.90637493
14.92225,-0.000335825,15.6532011
14.93225,-0.000333402,15.39880657
14.94225,-0.000328507,15.14587688
14.95225,-0.000330318,14.89758587
14.96225,-0.000331868,14.65246868
14.97225,-0.000324089,14.40178967
14.98225,-0.000325097,14.14641857
14.99225,-0.000330242,13.8995924
15.00225,-0.00032612,13.65276623
15.01225,-0.00032657,13.39812756
15.02225,-0.000325978,13.15471935
15.03225,-0.000330966,12.90349865
15.04225,-0.000329696,12.64739513
15.05225,-0.000335891,12.39690685
15.06225,-0.000331954,12.14910412
15.07225,-0.000331443,11.89641857
15.08225,-0.000336141,11.64641857
15.09225,-0.000331207,11.40227795
15.10225,-0.000328936,11.15227795
15.11225,-0.000320679,10.89861584
15.12225,-0.000311442,10.64812756
15.13225,-0.000305455,10.40447521
15.14225,-0.000301776,10.15447521
15.15225,-0.000295984,9.898615837
15.16225,-0.000299141,9.652033806
15.17225,-0.000304069,9.397395134
15.18225,-0.000303221,9.141291618
15.19225,-0.000299895,8.898371696
15.20225,-0.000300689,8.656428337
15.21225,-0.000305688,8.396174431
15.22225,-0.000310504,8.143733025
15.23225,-0.000321106,7.901057243
15.24225,-0.000325262,7.650813103
