Specimen 1,Specimen 1,Specimen 1
8.21,0.003186017,29.9999485
8.22,0.003172172,29.99993324
8.23,0.003173962,29.99991798
8.24,0.003172116,29.99989128
8.25,0.003168034,29.99995804
8.26,0.003171838,29.99990654
8.27,0.003164829,29.9999218
8.28,0.003156079,29.99994087
8.29,0.003154732,29.99994659
8.3,0.003157387,29.99996376
8.31,0.003163099,29.99993515
8.32,0.003175237,29.99995422
8.33,0.003177502,29.99989319
8.34,0.003185348,29.99991226
8.35,0.003192178,29.99989891
8.36,0.003197421,29.99993896
8.37,0.003204403,29.99991226
8.38,0.003214939,29.99992371
8.39,0.003216893,29.99988747
8.4,0.003224794,29.99992752
8.41,0.003219567,29.99988365
8.42,0.003219385,29.99992752
8.43,0.003213937,29.99990273
8.44,0.003215727,29.9999218
8.444,0.003213773,29.99992752
8.45,0.003210841,29.99993896
8.46,0.003207732,29.9999218
8.47,0.00320941,29.99992943
8.48,0.003204017,29.99994087
8.49,0.003202876,29.99995232
8.5,0.003197634,29.99994087
8.51,0.003192904,29.99998283
8.52,0.003191699,29.99993706
8.53,0.003192181,29.99991989
8.54,0.003190292,29.99992752
8.55,0.003200866,29.99993324
8.56,0.003194125,29.99993515
8.57,0.003195141,29.99987602
8.58,0.003196875,29.99996567
8.59,0.003198327,29.99995232
8.6,0.003197372,29.99990273
8.61,0.00320931,29.99991226
8.62,0.003203123,29.99992943
8.63,0.003210004,29.99995804
8.64,0.003212588,29.99993515
8.65,0.003199313,29.9999733
8.66,0.003203377,29.99992561
8.67,0.003198367,29.99990463
8.68,0.003201498,29.99991989
8.69,0.003197847,29.99993324
8.7,0.003196349,29.99991798
8.71,0.0031874,29.99992943
8.72,0.003196002,29.99996948
8.73,0.003189089,29.99996185
8.74,0.003167722,29.9998455
8.75,0.003160705,29.99202919
8.76,0.003140297,29.9392128
8.77,0.003130554,29.84575653
8.78,0.00309868,29.71961212
8.79,0.003078197,29.55873108
8.8,0.003050756,29.36448669
8.81,0.003027434,29.14040947
8.82,0.002996928,28.89418411
8.83,0.002968097,28.64532089
8.84,0.002938002,28.39978218
8.85,0.002897787,28.14885139
8.86,0.002876739,27.89663124
8.87,0.002839266,27.64064217
8.88,0.002816713,27.39249229
8.89,0.00279315,27.14761162
8.9,0.002770739,26.89823341
8.91,0.002741935,26.64603806
8.92,0.002705436,26.39557648
8.93,0.002671057,26.14706802
8.94,0.002653445,25.89575386
8.95,0.002630598,25.65343857
8.96,0.002580776,25.40148926
8.97,0.00253958,25.14407349
8.98,0.002511632,24.89332962
8.99,0.002464963,24.64589882
9,0.00242994,24.39494705
9.01,0.002388505,24.14644241
9.02,0.002356544,23.89659309
9.03,0.002320054,23.64692497
9.04,0.002286368,23.39811516
9.05,0.002253581,23.14745712
9.06,0.002230711,22.90052795
9.07,0.002210788,22.65140724
9.08,0.002173809,22.39900208
9.09,0.002154036,22.14672279
9.1,0.002124285,21.89642715
9.11,0.002096967,21.64157295
9.12,0.002062819,21.39511871
9.13,0.002031898,21.1510601
9.14,0.001995724,20.89592361
9.15,0.001962717,20.64545441
9.16,0.001929445,20.39539146
9.17,0.001911872,20.1475811
9.18,0.001886787,19.90108871
9.19,0.00185249,19.65184593
9.2,0.001820953,19.39862251
9.21,0.001788577,19.14272881
9.22,0.001761749,18.89378738
9.23,0.001732929,18.64603996
9.24,0.001707498,18.4008522
9.25,0.001666276,18.14466476
9.26,0.001645603,17.89382935
9.27,0.001604199,17.64872551
9.28,0.001568549,17.39624023
9.29,0.001540892,17.14836693
9.3,0.001510653,16.90161324
9.31,0.001484782,16.64808083
9.32,0.001452594,16.39230919
9.33,0.001421647,16.14546394
9.34,0.001387551,15.89473343
9.35,0.001363345,15.64208317
9.36,0.001320604,15.39636898
9.37,0.001289016,15.14960194
9.38,0.001261661,14.89676476
9.39,0.001233962,14.64415932
9.4,0.001202286,14.39756584
9.41,0.001167355,14.15208721
9.42,0.001134525,13.89885998
9.43,0.001107381,13.64603329
9.44,0.001086322,13.39828491
9.45,0.00106492,13.13928032
9.46,0.001049494,12.89015484
9.47,0.001020012,12.6503973
9.48,0.000994971,12.39774036
9.49,0.00096377,12.14112282
9.5,0.000940338,11.89285469
9.51,0.000912771,11.64939404
9.52,0.0008811,11.39676762
9.53,0.000851064,11.1511097
9.54,0.000813063,10.89920998
9.55,0.000781173,10.64457321
9.56,0.000746431,10.39348793
9.57,0.000718574,10.14379025
9.58,0.000690159,9.899482727
9.59,0.000666858,9.644895554
9.6,0.000639865,9.395881653
9.61,0.000620791,9.148568153
9.62,0.000598603,8.89825058
9.63,0.000565525,8.645316124
9.64,0.000535945,8.400904655
9.65,0.00050955,8.15304184
9.66,0.000480565,7.89464426
9.67,0.000449101,7.645926476
9.68,0.000415296,7.395846367
9.69,0.000376228,7.141531944
9.7,0.000351122,6.896206856
9.71,0.000323771,6.651184082
9.72,0.000298846,6.397799015
9.73,0.000273551,6.143311501
9.74,0.000256313,5.896755219
9.75,0.000219451,5.650818348
9.76,0.000186864,5.40265131
9.77,0.000154268,5.147556305
9.78,0.000129975,4.896520615
9.79,0.000110023,4.642759323
9.8,7.24046E-05,4.391377449
9.81,3.46442E-05,4.147333145
9.82,6.43131E-06,3.900551319
9.83,-2.40827E-05,3.642853737
9.84,-6.99233E-05,3.393883705
9.85,-9.82393E-05,3.151067019
9.86,-0.000129322,2.896940231
9.87,-0.000154949,2.651016712
9.88,-0.000189653,2.402268648
9.89,-0.000229343,2.148500919
9.9,-0.000265267,1.894203544
9.91,-0.000294684,1.645743728
9.92,-0.000322768,1.396576643
9.93,-0.000346844,1.143685341
9.94,-0.000356699,0.898280621
9.95,-0.000373151,0.665294111
9.96,-0.000389862,0.46763593
9.97,-0.000399127,0.301731944
9.98,-0.000408883,0.173280492
9.99,-0.000405838,0.081496447
10,-0.000396744,0.02759848
10.01,-0.000395195,0.004949615
10.02,-0.000395676,0.001352005
10.024,-0.000392945,0.000837405
10.034,-0.00039095,-0.000188773
10.044,-0.000391417,-0.000669122
10.054,-0.00038471,-0.000914365
10.064,-0.000382894,-0.001075946
10.074,-0.000385989,-0.001112558
10.084,-0.000389282,-0.001143677
10.094,-0.000393382,-0.001147165
10.104,-0.000390449,-0.001124341
10.114,-0.000385808,-0.001133789
10.124,-0.000379862,-0.001131729
10.134,-0.00037543,-0.001112311
10.144,-0.00037137,-0.001115469
10.154,-0.00036725,-0.00111069
10.164,-0.000357936,-0.00109108
10.174,-0.000354262,-0.001092371
10.184,-0.000355058,-0.0010966
10.194,-0.000355855,-0.001064877
10.204,-0.000356553,-0.001078555
10.214,-0.000356951,-0.001083279
10.224,-0.000362023,-0.001045514
10.234,-0.000358424,-0.001032083
10.244,-0.000354959,-0.001010577
10.254,-0.000358657,-0.000937024
10.264,-0.000361611,-0.000911261
10.274,-0.000359135,-0.000879922
10.284,-0.000358217,-0.000848749
10.294,-0.000361025,-0.000855395
10.304,-0.00036416,-0.000836087
10.314,-0.000364886,-0.000786511
10.324,-0.00036168,-0.000769125
10.334,-0.000360897,-0.00077179
10.344,-0.000359034,-0.000764593
10.354,-0.000358938,-0.000720264
10.364,-0.000361412,-0.000730042
10.374,-0.000358469,-0.000754431
10.384,-0.000355339,-0.00071955
10.394,-0.000350977,-0.000689584
10.404,-0.000351804,-0.000649292
10.414,-0.000356796,-0.000612598
10.424,-0.000361041,-0.000598727
10.434,-0.000364582,-0.000596228
10.444,-0.000362939,-0.000540939
10.454,-0.000355669,-0.000518939
10.464,-0.000353045,-0.000512512
10.474,-0.000355385,-0.000479306
10.484,-0.000351682,-0.000467194
10.494,-0.000351079,-0.000452087
10.504,-0.000354398,-0.000407236
10.514,-0.000351365,-0.000416547
10.524,-0.000344656,-0.000428082
10.534,-0.000345128,-0.000410449
10.544,-0.000351555,-0.000354858
10.554,-0.000360712,-0.000309952
10.564,-0.000364824,-0.000302481
10.574,-0.000367005,-0.000293417
10.584,-0.000364028,-0.000307672
10.594,-0.000354219,-0.00028515
10.604,-0.000342447,-0.000266913
10.614,-0.000331255,-0.000244995
10.624,-0.00033305,-0.000217227
10.634,-0.000336935,-0.000205609
10.644,-0.00033257,-0.000205307
10.654,-0.000325718,-0.000175314
10.664,-0.000323572,-0.000160126
10.674,-0.000321956,-0.000134857
10.684,-0.000319734,-0.000141367
10.694,-0.000323879,-0.000139554
10.704,-0.00032859,-0.000111292
10.714,-0.000338369,-0.000122937
10.724,-0.000337375,-0.00012269
10.734,-0.000324355,-7.27844E-05
10.744,-0.000316355,-9.54162E-05
10.754,-0.000311695,-0.00011662
10.764,-0.000302641,-8.42102E-05
10.774,-0.000294815,-8.4787E-05
10.784,-0.000296801,-7.83874E-05
10.794,-0.000298969,-6.36383E-05
10.804,-0.000297778,-8.97034E-05
10.814,-0.000292664,-5.51514E-05
10.824,-0.00029129,-1.80725E-05
10.834,-0.000300522,-4.20776E-05
10.844,-0.000311816,-4.50439E-05
10.854,-0.000318441,-6.35284E-05
10.864,-0.000325342,-6.67145E-05
10.874,-0.000330276,-4.4632E-05
10.884,-0.000334144,-3.62274E-05
10.894,-0.000333422,-5.77606E-05
10.904,-0.000328066,-2.80975E-05
10.914,-0.000326315,-3.34259E-05
10.924,-0.000331689,-5.42725E-05
10.934,-0.000330461,-4.9411E-05
10.944,-0.000324138,-4.48792E-05
10.954,-0.000320661,-4.78729E-05
10.964,-0.000317872,-5.61676E-05
10.974,-0.000315084,-2.82074E-05
10.984,-0.000306291,-2.92511E-05
10.994,-0.000307328,-3.31512E-05
11.004,-0.000313746,-4.81201E-05
11.01,-0.000317975,-3.58429E-05
11.02,-0.000308876,-3.55682E-05
11.03,-0.000308848,-7.27843E-06
11.04,-0.000316169,-0.000105469
11.05,-0.000316026,-4.09241E-05
11.06,-0.00032022,-4.98505E-05
11.07,-0.000322267,-4.27093E-05
11.08,-0.000337308,-1.19476E-05
11.09,-0.00032855,-7.6767E-05
11.1,-0.000316475,-3.30963E-05
11.11,-0.000316347,-2.76031E-05
11.12,-0.000329479,-3.43323E-05
11.13,-0.000327129,-1.09864E-06
11.14,-0.000329151,-1.29089E-05
11.15,-0.000323013,-3.28216E-05
11.16,-0.000310116,-6.06995E-05
11.17,-0.000299627,-4.13361E-05
11.18,-0.000298286,-3.98254E-05
11.19,-0.000301235,-3.43323E-05
11.2,-0.000312144,-4.64172E-05
11.21,-0.000320853,-4.47693E-05
11.22,-0.000312502,-2.87018E-05
11.23,-0.000304901,-5.14984E-05
11.24,-0.000294762,-7.33337E-05
11.25,-0.000295852,-3.26843E-05
11.26,-0.000297271,-3.44696E-05
11.27,-0.000301747,-4.73785E-05
11.28,-0.000297037,-5.32837E-05
11.29,-0.000288675,0.000117691
11.3,-0.000275209,0.007093186
11.31,-0.000258312,0.057538148
11.32,-0.000238304,0.15535368
11.33,-0.00021818,0.28305766
11.34,-0.000199728,0.439596355
11.35,-0.000173222,0.630261302
11.36,-0.000152632,0.859356642
11.37,-0.000114364,1.11026144
11.38,-8.13956E-05,1.350601315
11.39,-5.70046E-05,1.602236152
11.4,-2.66685E-05,1.858411551
11.41,7.24756E-06,2.107968092
11.42,3.07919E-05,2.353513956
11.43,5.97725E-05,2.608189583
11.44,9.96384E-05,2.856437922
11.45,0.000128598,3.096666098
11.46,0.000158072,3.350775957
11.47,0.000181583,3.604034185
11.48,0.000207066,3.854105473
11.49,0.000223765,4.101532936
11.5,0.000259443,4.353635788
11.51,0.000296945,4.602665901
11.52,0.000337928,4.851329327
11.53,0.000366272,5.107690334
11.54,0.000396466,5.3615098
11.55,0.000437097,5.602485657
11.56,0.000477625,5.846389294
11.57,0.000516495,6.102758408
11.58,0.000555565,6.352882385
11.59,0.000614127,6.600393295
11.6,0.000647565,6.856122971
11.61,0.000683078,7.104338169
11.62,0.000710134,7.348255157
11.63,0.000754108,7.60299921
11.64,0.000782956,7.861662865
11.65,0.000806531,8.106720924
11.66,0.000832706,8.351944923
11.67,0.000862898,8.60258007
11.68,0.000892858,8.853280067
11.69,0.000915862,9.098778725
11.7,0.000946411,9.350991249
11.71,0.000978154,9.606523514
11.72,0.00100963,9.852621078
11.73,0.001031794,10.10168648
11.74,0.001059572,10.35331059
11.75,0.001092611,10.60767078
11.76,0.001124359,10.85363483
11.77,0.001157822,11.10864735
11.78,0.001197445,11.35702324
11.79,0.001228179,11.59911251
11.8,0.001249803,11.84675217
11.81,0.001266168,12.10183048
11.82,0.001305424,12.35389709
11.83,0.001344279,12.60053635
11.84,0.001376647,12.85238266
11.85,0.00140519,13.1008606
11.86,0.001428068,13.34963703
11.87,0.001443294,13.60379028
11.88,0.001463435,13.86017704
11.89,0.001492177,14.10573101
11.9,0.001522935,14.34641075
11.91,0.001561319,14.59961605
11.92,0.001575839,14.85457611
11.93,0.001590461,15.10102749
11.94,0.001615629,15.35068512
11.95,0.001636455,15.60573769
11.96,0.001661639,15.85080147
11.97,0.001695127,16.1004715
11.98,0.001722596,16.35685158
11.99,0.001753467,16.60614204
12,0.001780515,16.8549633
12.01,0.001803804,17.10361671
12.02,0.001828471,17.35281372
12.03,0.00185867,17.59873199
12.04,0.001890173,17.84877968
12.05,0.001918342,18.10373116
12.06,0.001959222,18.35603523
12.07,0.001993403,18.60199928
12.08,0.002023098,18.85087013
12.09,0.002040887,19.10500145
12.1,0.00207294,19.35442543
12.11,0.002098011,19.6087265
12.12,0.00213251,19.85917473
12.13,0.002171476,20.10307312
12.14,0.002195228,20.34635162
12.15,0.002227484,20.60141373
12.16,0.002250353,20.85481834
12.17,0.002279732,21.10248947
12.18,0.002307792,21.35410118
12.19,0.002348712,21.60151482
12.2,0.002379455,21.85178375
12.21,0.002413639,22.10543251
12.22,0.002449312,22.35884285
12.23,0.00247297,22.6079731
12.24,0.002509157,22.85131454
12.25,0.002540741,23.10191727
12.26,0.002579174,23.35277176
12.27,0.002605742,23.60229111
12.28,0.00263818,23.8503437
12.29,0.002670692,24.10618973
12.3,0.002704771,24.35392761
12.31,0.002740921,24.60016441
12.32,0.002769498,24.85307693
12.33,0.002796718,25.10754013
12.34,0.002819611,25.35491562
12.35,0.002848912,25.60618973
12.36,0.002871875,25.85547829
12.37,0.002908289,26.09880066
12.38,0.002947199,26.34831047
12.39,0.002974874,26.60207558
12.4,0.003001119,26.8577137
12.41,0.00302916,27.10334587
12.42,0.003046396,27.3500061
12.43,0.003074449,27.6021843
12.44,0.003100173,27.85545158
12.45,0.003129343,28.10733223
12.46,0.003158049,28.35776711
12.47,0.003169751,28.60510635
12.48,0.003181842,28.84719276
12.49,0.00319455,29.09781265
12.5,0.003213956,29.33624649
12.51,0.003234117,29.53200722
12.52,0.00326801,29.693367
12.53,0.003284646,29.82310677
12.54,0.003298594,29.91612816
12.55,0.003303375,29.97280121
12.56,0.003300642,29.99604034
12.57,0.003303846,29.99970245
12.58,0.003312432,30.00049782
12.59,0.003315891,30.0007782
12.6,0.003304024,30.00086021
12.61,0.003292241,30.00097084
12.62,0.003275736,30.00097847
12.63,0.003264059,30.00102425
12.64,0.003247154,30.0009861
12.65,0.003247942,30.00100136
12.66,0.003245888,30.00094795
12.67,0.003238134,30.00092506
12.68,0.003226687,30.00083351
12.69,0.003223925,30.00088501
12.7,0.003224009,30.00080681
12.71,0.003223961,30.00079346
12.72,0.003220087,30.0008049
12.73,0.003227441,30.00081253
12.74,0.00324307,30.00072479
12.75,0.003231137,30.00068855
12.76,0.003224338,30.00064468
12.77,0.003237529,30.00062943
12.78,0.003230044,30.00055885
12.79,0.003226579,30.00063896
12.8,0.003231876,30.00052834
12.81,0.003233762,30.00049591
12.82,0.003228722,30.00048256
12.83,0.003218803,30.00046539
12.84,0.003205924,30.00043869
12.85,0.003209573,30.00042152
12.86,0.003210706,30.00037384
12.87,0.003196355,30.00037193
12.88,0.003199845,30.00036049
12.89,0.003197779,30.00032997
12.9,0.003194275,30.00034523
12.91,0.003182007,30.00028038
12.92,0.003181334,30.00025558
12.93,0.003182635,30.00024796
12.94,0.00318312,30.00022125
12.95,0.003184515,30.00021172
12.96,0.003185372,30.00019455
12.97,0.003190487,30.00018883
12.98,0.00319174,30.00016022
12.99,0.003189841,30.00013351
13,0.003193142,30.00010681
13.01,0.003200456,30.00010109
13.02,0.00320229,30.00005531
13.03,0.003209219,30.0000782
13.04,0.00321037,30.0001049
13.05,0.003202318,30.00004005
13.06,0.003193085,30.00002289
13.07,0.003189903,30.00003624
13.08,0.003180394,30.00003433
13.09,0.003176371,30.00004578
13.1,0.003168299,30.00001526
13.11,0.003155903,30.00001526
13.12,0.003152717,29.99998283
13.13,0.003145153,29.99995995
13.14,0.003145763,29.99996185
13.15,0.003143415,29.99994659
13.16,0.003157767,29.99998283
13.17,0.003168104,29.99992561
13.18,0.003171544,29.9999733
13.19,0.003170854,29.99995995
13.2,0.003165726,29.99993134
13.21,0.003169196,29.99992561
13.22,0.003175439,29.99993134
13.23,0.003168433,29.99992943
13.24,0.003163217,29.99991608
13.25,0.003169093,29.99992752
13.26,0.003166294,29.99991417
13.27,0.003161664,29.99993515
13.28,0.003163246,29.99996948
13.29,0.00316921,29.99991608
13.3,0.003175133,29.99994469
13.31,0.003187474,29.99992371
13.32,0.003190911,29.9998951
13.33,0.003196806,29.99990845
13.34,0.003203404,29.99989319
13.35,0.003188702,29.99995613
13.36,0.003179727,29.99996185
13.37,0.003170886,29.99993896
13.38,0.003174826,29.99994278
13.39,0.00317304,29.99991226
13.4,0.003178463,29.99988747
13.41,0.003165128,29.99988747
13.42,0.003162753,29.99994659
13.43,0.003172838,29.99995232
13.44,0.00316359,29.99993706
13.45,0.003180327,29.99995995
13.46,0.003187302,29.99998474
13.47,0.003192921,29.99995232
13.48,0.003180123,29.99991035
13.49,0.003171259,29.99995804
13.5,0.003162434,29.99995804
13.51,0.003158494,29.9999485
13.52,0.003150956,29.99992371
13.53,0.003136483,29.99993515
13.54,0.00313724,29.99998093
13.55,0.003135149,29.99999046
13.56,0.00312902,29.99994278
13.564,0.003125559,29.99993706
13.57,0.003120367,29.99992561
13.58,0.003125522,29.99993324
13.59,0.003124976,29.99993134
13.6,0.003124589,29.99990845
13.61,0.003120968,29.99991608
13.62,0.003121382,29.99991417
13.63,0.003124709,29.99991417
13.64,0.003121843,29.99990273
13.65,0.003111299,29.99994469
13.66,0.003104744,29.99995995
13.67,0.003105628,29.99997711
13.68,0.003104351,29.99991989
13.69,0.003108571,29.99990845
13.7,0.00309792,29.99993896
13.71,0.00309977,29.99991035
13.72,0.003094692,29.99990273
13.73,0.003083648,29.99992752
13.74,0.003086441,29.99990463
13.75,0.003083089,29.99992943
13.76,0.003091868,29.99990654
13.77,0.003088824,29.99989319
13.78,0.00308723,29.99991035
13.79,0.003085833,29.99997139
13.8,0.003094843,29.99991226
13.81,0.003097798,29.99988556
13.82,0.003102783,29.99991608
13.83,0.003108155,29.99993515
13.84,0.003107053,29.99993706
13.85,0.003110301,29.99994469
13.86,0.003099921,29.9998455
13.87,0.003097603,29.99544144
13.88,0.003088011,29.95373917
13.89,0.003071011,29.86635971
13.9,0.003050066,29.74781799
13.91,0.003025254,29.5933094
13.92,0.002995967,29.40596199
13.93,0.002976015,29.18787003
13.94,0.002945589,28.94411469
13.95,0.002914194,28.69453812
13.96,0.002886056,28.4492569
13.97,0.00285384,28.19905281
13.98,0.002834674,27.94743156
13.99,0.002807965,27.69141769
14,0.002789636,27.44209862
14.01,0.002766873,27.19610023
14.02,0.002739931,26.94890404
14.03,0.002699167,26.69592667
14.04,0.002670396,26.445755
14.05,0.002631181,26.19708443
14.06,0.002602194,25.94548225
14.07,0.002569919,25.70183182
14.08,0.002515671,25.45311737
14.09,0.002478858,25.19564819
14.1,0.002429871,24.94239998
14.11,0.002391118,24.69620323
14.12,0.002358753,24.44444466
14.13,0.00233157,24.1967144
14.14,0.00230656,23.94583511
14.15,0.00227948,23.69734764
14.16,0.002238669,23.44765282
14.17,0.002204715,23.1974926
14.18,0.002183423,22.94969749
14.19,0.002150252,22.70165825
14.2,0.002127128,22.44974709
14.21,0.002095191,22.19645119
14.22,0.002061442,21.94768715
14.23,0.002034247,21.69148445
14.24,0.001998301,21.44386482
14.25,0.001971794,21.20095253
14.26,0.001945813,20.94675255
14.27,0.00191925,20.69553185
14.28,0.001880987,20.44493866
14.29,0.001857492,20.19749451
14.3,0.001824979,19.94999123
14.31,0.00180228,19.70239067
14.32,0.001774377,19.45005608
14.33,0.001736572,19.19355583
14.34,0.001700422,18.94333458
14.35,0.001661294,18.6950264
14.36,0.00163542,18.45046806
14.37,0.001593913,18.19603348
14.38,0.001565371,17.94359779
14.39,0.001538396,17.69779778
14.4,0.00150442,17.44728661
14.41,0.001466024,17.19692421
14.42,0.001432683,16.95176888
14.43,0.001391768,16.69931793
14.44,0.00136712,16.44273376
14.45,0.001349985,16.19491005
14.46,0.001328817,15.94497681
14.47,0.001304577,15.6923933
14.48,0.001281677,15.44524193
14.49,0.001251183,15.19907093
14.5,0.001232646,14.94728947
14.51,0.001207801,14.69477654
14.52,0.001182915,14.44619083
14.53,0.00116971,14.20197582
14.54,0.001139011,13.95004368
14.55,0.001108553,13.69551563
14.56,0.0010742,13.44901752
14.57,0.001049793,13.19077682
14.58,0.00102354,12.9387207
14.59,0.001006575,12.698349
14.6,0.000975686,12.44988537
14.61,0.000942696,12.19181538
14.62,0.000912966,11.94147396
14.63,0.000882343,11.69932842
14.64,0.000852956,11.44660664
14.65,0.00082392,11.20066929
14.66,0.000790593,10.9499464
14.67,0.000760907,10.69587135
14.68,0.000724216,10.44260502
14.69,0.000678533,10.19402409
14.7,0.000647815,9.948641777
14.71,0.000627507,9.695879936
14.72,0.000601979,9.445414543
14.73,0.000562437,9.197965622
14.74,0.00053369,8.949374199
14.75,0.000501962,8.694898605
14.76,0.000474341,8.449923515
14.77,0.000444497,8.203464508
14.78,0.00042806,7.946309566
14.79,0.000404022,7.695032597
14.8,0.000368386,7.447019577
14.81,0.000331291,7.192083359
14.82,0.000303223,6.944315434
14.83,0.000286864,6.701229095
14.84,0.000262382,6.448452473
14.85,0.000241404,6.193900585
14.86,0.000212975,5.945242405
14.87,0.000187113,5.70042944
14.88,0.000149412,5.452601433
14.89,0.000118632,5.198040485
14.9,8.38105E-05,4.948014736
14.91,6.5371E-05,4.693330765
14.92,3.17663E-05,4.441614628
14.93,2.0684E-06,4.195748806
14.94,-3.28692E-05,3.952218294
14.95,-7.10022E-05,3.693857431
14.96,-0.000104029,3.442834139
14.97,-0.000136821,3.200125694
14.98,-0.00016647,2.94781065
14.99,-0.000201494,2.700044632
15,-0.000220434,2.452326059
15.01,-0.000256861,2.199929476
15.02,-0.000292154,1.943680286
15.03,-0.000327844,1.69566381
15.04,-0.000357787,1.446487665
15.05,-0.00037631,1.193948865
15.06,-0.000406642,0.946665108
15.07,-0.000426916,0.709463537
15.08,-0.000437479,0.504514456
15.09,-0.00045598,0.331873477
15.1,-0.000464137,0.195934847
15.11,-0.000478018,0.09723381
15.12,-0.000480488,0.03528424
15.13,-0.000479351,0.007140289
15.14,-0.000477714,0.001790634
15.144,-0.000482976,0.001157602
15.154,-0.000482851,-5.11139E-05
15.164,-0.000466371,-0.000631027
15.174,-0.000458234,-0.0009621
15.184,-0.000450768,-0.001071606
15.194,-0.000443092,-0.001155515
15.204,-0.000445527,-0.00118515
15.214,-0.000449308,-0.001193939
15.224,-0.000450184,-0.001207315
15.234,-0.000451344,-0.001192593
15.244,-0.000450719,-0.00114071
15.254,-0.000451047,-0.001112311
15.264,-0.000459118,-0.001103659
15.274,-0.000464365,-0.00107688
15.284,-0.000467541,-0.001086136
15.294,-0.000465266,-0.001093002
15.304,-0.000457481,-0.001107037
15.314,-0.00044092,-0.001068915
15.324,-0.000430233,-0.001039471
15.334,-0.000417719,-0.001052216
15.344,-0.000402232,-0.001082428
15.354,-0.000392839,-0.001064795
15.364,-0.000387839,-0.001041971
15.374,-0.000388429,-0.001011072
15.384,-0.000386801,-0.000983249
15.394,-0.000385086,-0.000934882
15.404,-0.000386899,-0.000886761
15.414,-0.000391122,-0.000867618
15.424,-0.000390556,-0.000838202
15.434,-0.0003906,-0.000816751
15.444,-0.000391033,-0.00079552
15.454,-0.000393674,-0.000796014
15.464,-0.000401188,-0.000811945
15.474,-0.000399174,-0.000783353
15.484,-0.000400201,-0.000741962
15.494,-0.000404647,-0.000728888
15.504,-0.00040171,-0.000710486
15.514,-0.000396581,-0.000708865
15.524,-0.000397864,-0.000694308
15.534,-0.000401995,-0.000690628
15.544,-0.000402143,-0.000647479
15.554,-0.000401715,-0.000614465
15.564,-0.000403455,-0.00060293
15.574,-0.000406316,-0.000571729
15.584,-0.000406388,-0.000568597
15.594,-0.000405733,-0.000543137
15.604,-0.000401774,-0.000501608
15.614,-0.000399151,-0.000476724
15.624,-0.000396406,-0.000458405
15.634,-0.00039587,-0.000444287
15.644,-0.000398375,-0.000447885
15.654,-0.000397243,-0.000459915
15.664,-0.000388238,-0.000455603
15.674,-0.000382647,-0.000420419
15.684,-0.000377901,-0.00036947
15.694,-0.00037515,-0.000358813
15.704,-0.000379148,-0.000356204
15.714,-0.000381838,-0.000349145
15.724,-0.000383265,-0.000336649
15.734,-0.000389815,-0.000286468
15.744,-0.000403231,-0.00025329
15.754,-0.000409903,-0.000224149
15.764,-0.000412309,-0.000221869
15.774,-0.000417775,-0.000221759
15.784,-0.000425704,-0.000180395
15.794,-0.000421028,-0.000170508
15.804,-0.000411585,-0.000203247
15.814,-0.000411619,-0.000177567
15.824,-0.000408047,-0.000175836
15.834,-0.000396093,-0.000182153
15.844,-0.000382725,-0.0001771
15.854,-0.000369322,-0.000157846
15.864,-0.000356712,-0.00015065
15.874,-0.000339874,-0.000134225
15.884,-0.000327197,-0.000129391
15.894,-0.000326834,-0.000127304
15.904,-0.000329433,-0.000155182
15.914,-0.000320511,-0.000159988
15.924,-0.000312489,-9.1626E-05
15.934,-0.000308516,-8.94012E-05
15.944,-0.000308569,-0.000114862
15.954,-0.000313541,-0.00010448
15.964,-0.000318797,-9.14886E-05
15.974,-0.000325666,-9.16534E-05
15.984,-0.000328241,-8.10791E-05
15.994,-0.000328922,-7.56134E-05
16.004,-0.000327788,-4.97406E-05
16.014,-0.000327841,-2.4939E-05
16.024,-0.00032965,-8.78904E-06
16.034,-0.000325807,-3.95508E-05
16.044,-0.000319177,-5.96008E-05
16.054,-0.000313893,-4.22699E-05
16.064,-0.000314143,-3.83697E-05
16.074,-0.000311937,-2.13135E-05
16.084,-0.000302695,-1.93909E-05
16.094,-0.000294837,-3.05969E-05
16.104,-0.000295479,-7.3883E-06
16.114,-0.000303043,-2.15057E-05
16.124,-0.000307519,-3.90289E-05
16.134,-0.000315731,-3.8562E-05
16.144,-0.000321306,-4.71039E-05
16.154,-0.000326519,-2.35107E-05
16.164,-0.000322691,-2.77679E-05
16.174,-0.000326058,-4.56482E-05
16.184,-0.000343918,-3.7381E-05
16.194,-0.000354348,-1.42273E-05
16.204,-0.000352638,-1.44745E-05
16.214,-0.000352106,3.40576E-06
16.224,-0.000348956,-1.87042E-05
16.234,-0.000342191,-3.30139E-05
16.244,-0.000342485,-3.32336E-05
16.254,-0.000338223,-5.49042E-05
16.264,-0.000335648,-2.97729E-05
16.274,-0.000331403,9.55811E-06
16.284,-0.00032398,-1.64795E-05
16.29,-0.000319139,-3.50189E-05
16.3,-0.000321989,3.32336E-05
16.31,-0.000324895,-6.12488E-05
16.32,-0.000323584,-2.74658E-05
16.33,-0.000335851,-3.26843E-05
16.34,-0.000330394,3.63922E-05
16.35,-0.000322706,-1.90887E-05
16.36,-0.000336584,4.3396E-05
16.37,-0.000347898,-5.89142E-05
16.38,-0.000342965,-3.22723E-05
16.39,-0.000349816,-2.84271E-05
16.4,-0.000358769,-3.57056E-05
