Specimen 2,Specimen 2,Specimen 2
7.718,-2.1717E-05,0.000249206
7.728,-1.82562E-05,0.00017319
7.738,-1.95656E-05,0.000242383
7.748,-2.23819E-05,0.000120075
7.758,-1.8407E-05,0.000195057
7.768,-1.77365E-05,0.000218899
7.778,-1.4558E-05,0.000214369
7.788,-1.55573E-05,0.000135155
7.798,-1.06846E-05,0.000195236
7.808,-4.85454E-06,0.00018938
7.818,-4.27153E-06,0.00017427
7.828,-4.44632E-06,0.000150662
7.838,-6.78394E-06,0.000149293
7.848,1.6911E-06,0.000179751
7.858,1.01536E-05,0.000116332
7.868,1.10518E-05,0.000166295
7.878,1.22029E-05,0.000166012
7.888,1.46225E-05,0.000134169
7.898,6.14748E-06,0.000139801
7.908,7.32766E-07,0.000113814
7.918,-2.7392E-06,0.000157101
7.928,-6.2447E-06,0.000143128
7.938,4.21937E-07,0.000154393
7.948,-4.77298E-06,0.000191467
7.958,-1.52261E-05,0.000110912
7.968,-2.82349E-05,0.000149744
7.978,-3.19788E-05,0.000110018
7.988,-3.92654E-05,0.000168221
7.998,-3.81823E-05,0.000140326
8.008,-4.24738E-05,0.000141533
8.018,-4.39714E-05,0.000190469
8.028,-5.3469E-05,0.000125559
8.038,-6.44E-05,0.00019777
8.048,-6.20959E-05,0.0001601
8.058,-5.26933E-05,0.000133066
8.068,-4.06531E-05,0.000105856
8.078,-4.29134E-05,0.0001498
8.088,-4.16836E-05,0.000129229
8.098,-4.02382E-05,0.000162593
8.108,-4.01539E-05,0.000151983
8.118,-4.91244E-05,0.000243059
8.128,-4.37414E-05,0.000120914
8.138,-3.63057E-05,0.00013364
8.148,-3.97441E-05,0.000141612
8.158,-4.91617E-05,0.000127709
8.168,-6.1932E-05,0.000165893
8.178,-6.46123E-05,0.000135912
8.188,-6.96252E-05,0.0001409
8.198,-7.49239E-05,8.14445E-05
8.208,-6.76293E-05,0.000146831
8.218,-6.09015E-05,0.000155414
8.228,-5.81054E-05,0.000151897
8.238,-5.56821E-05,0.000124692
8.248,-5.44248E-05,0.000148564
8.258,-4.24443E-05,0.000134274
8.268,-3.63958E-05,0.000132404
8.278,-3.56433E-05,0.000140823
8.288,-2.65387E-05,0.000149466
8.298,-1.68149E-05,9.54041E-05
8.308,-2.00084E-05,0.000100217
8.318,-2.25612E-05,0.000163417
8.328,-2.27249E-05,0.000107984
8.338,-1.32329E-05,0.000175554
8.348,-4.79326E-06,0.000145602
8.358,-4.99257E-06,0.000178057
8.368,-5.19001E-06,0.000113446
8.378,-6.90787E-07,0.000131998
8.388,-7.60493E-06,0.000151786
8.398,-1.95743E-05,0.000161856
8.408,-2.60349E-05,9.21184E-05
8.418,-1.79854E-05,0.000130891
8.428,-1.96357E-05,0.000128626
8.438,-3.48051E-05,0.00016123
8.448,-4.74264E-05,9.2029E-05
8.458,-4.75331E-05,0.000149398
8.468,-5.24749E-05,0.000101953
8.478,-5.53545E-05,0.000120729
8.488,-5.6297E-05,0.000126361
8.498,-5.03403E-05,0.000102592
8.508,-4.84367E-05,0.000153435
8.518,-4.66578E-05,0.000132007
8.528,-4.51361E-05,0.000165609
8.538,-4.52925E-05,4.64892E-05
8.548,-4.06359E-05,0.000133758
8.558,-6.27641E-05,0.000114133
8.568,-5.82342E-05,0.000124325
8.578,-6.83297E-05,6.62407E-05
8.588,-7.02333E-05,0.000187119
8.598,-7.59051E-05,0.000112002
8.608,-7.98958E-05,0.000109536
8.618,-9.12654E-05,9.72128E-05
8.628,-9.49739E-05,0.000176077
8.638,-8.74451E-05,0.000124996
8.648,-8.25352E-05,0.000136091
8.658,-6.58235E-05,0.000135316
8.668,-6.23357E-05,0.000166131
8.678,-6.44238E-05,0.000192395
8.688,-6.82742E-05,9.28251E-05
8.698,-6.85741E-05,0.000166601
8.708,-5.97507E-05,0.000111917
8.718,-5.26121E-05,0.000180984
8.728,-4.69657E-05,7.48431E-05
8.738,-5.7487E-05,5.2998E-05
8.748,-6.69567E-05,0.000101892
8.758,-6.24761E-05,0.000110267
8.768,-7.21479E-05,6.98102E-05
8.778,-6.08975E-05,7.52044E-05
8.788,-3.97676E-05,0.000108419
8.798,-4.25653E-05,0.000124699
8.808,-4.4983E-05,0.000202542
8.818,-4.64662E-05,0.000148339
8.828,-5.50139E-05,0.000132696
8.838,-5.16239E-05,0.000130491
8.848,-5.40902E-05,0.000129388
8.858,-5.55389E-05,0.000107811
8.868,-4.58382E-05,8.05717E-05
8.878,-5.53601E-05,0.000132115
8.888,-6.88382E-05,0.000137286
8.898,-6.69886E-05,5.28854E-05
8.908,-6.95702E-05,7.22271E-05
8.918,-6.82272E-05,0.000161217
8.928,-6.23338E-05,8.88568E-05
8.938,-6.54025E-05,0.000142665
8.948,-5.51803E-05,0.000107379
8.958,-5.95538E-05,9.69779E-05
8.968,-5.56535E-05,0.00015998
8.978,-4.52431E-05,0.000119181
8.988,-4.46285E-05,0.000131698
8.998,-4.49209E-05,0.000126452
9.008,-4.4024E-05,0.000107409
9.018,-4.12673E-05,0.000164108
9.028,-4.20552E-05,8.95124E-05
9.038,-3.90824E-05,0.000123318
9.048,-3.81175E-05,9.63241E-05
9.058,-3.65529E-05,0.000137451
9.068,-4.12598E-05,0.000143687
9.078,-4.46126E-05,0.000148053
9.088,-3.97585E-05,6.83025E-05
9.098,-2.85938E-05,0.000133629
9.108,-1.97034E-05,0.000130411
9.118,-2.01971E-05,9.62272E-05
9.128,-1.86166E-05,8.79422E-05
9.138,-7.75553E-06,9.87604E-05
9.148,-6.76088E-06,0.000125791
9.158,-3.94643E-06,0.000125784
9.168,-4.27146E-06,0.000104503
9.178,4.58356E-06,0.000117245
9.188,5.36121E-06,5.33641E-05
9.198,2.92813E-06,0.000121105
9.208,-3.2186E-06,0.000172976
9.218,-1.10077E-06,0.000155631
9.228,-5.07007E-06,0.000101212
9.238,-2.75708E-05,0.000109437
9.248,-3.07122E-05,0.000111374
9.258,-2.35578E-05,7.69675E-05
9.268,-2.28639E-05,0.000117543
9.278,-2.84817E-05,9.06915E-05
9.288,-3.56752E-05,9.29564E-05
9.298,-3.96147E-05,0.000121909
9.308,-3.63066E-05,0.000138345
9.318,-3.46051E-05,9.05648E-05
9.328,-3.26083E-05,8.77559E-05
9.338,-2.04956E-05,0.000111002
9.348,-2.33827E-05,0.000115271
9.358,-3.60635E-05,0.000102851
9.368,-3.74121E-05,0.00011124
9.378,-3.77511E-05,0.00017511
9.388,-3.3711E-05,0.000107846
9.398,-2.80355E-05,0.00012825
9.408,-2.87918E-05,0.000116865
9.418,-2.7121E-05,0.000109832
9.428,-2.21328E-05,9.31427E-05
9.438,-2.04499E-05,0.000125076
9.448,-1.19414E-05,0.000154923
9.458,-1.26911E-05,5.6918E-05
9.468,-1.10594E-05,0.000102218
9.478,-1.3973E-05,6.39811E-05
9.488,-1.02664E-05,3.99605E-05
9.498,-1.41155E-05,8.2697E-05
9.508,-1.4082E-05,6.32323E-05
9.518,-1.70529E-05,3.45029E-05
9.528,-1.37058E-05,0.000126994
9.538,-1.30166E-05,2.15836E-05
9.54,-1.43279E-05,2.11459E-05
9.546,-1.7852E-05,8.22406E-05
9.556,-2.15028E-05,6.19602E-05
9.566,-1.98329E-05,5.60593E-05
9.576,-1.62091E-05,2.53433E-06
9.586,-1.7811E-05,5.54782E-05
9.596,-1.33109E-05,0.000131757
9.606,-1.90385E-05,2.94756E-05
9.616,-1.35474E-05,6.70117E-05
9.626,-1.52315E-05,0.000105844
9.636,-1.33984E-05,5.16299E-05
9.646,-1.81398E-05,7.0167E-05
9.656,-1.42557E-05,4.0156E-05
9.666,-1.76643E-05,5.83206E-05
9.676,-1.64126E-05,4.77705E-05
9.686,-2.12779E-05,9.78384E-05
9.696,-2.52732E-05,6.54135E-05
9.706,-2.15945E-05,3.89788E-05
9.716,-2.13934E-05,3.19902E-05
9.726,-2.22576E-05,2.95762E-05
9.736,-3.52286E-05,7.96218E-05
9.746,-2.45072E-05,9.23362E-05
9.756,-2.94097E-05,6.85399E-05
9.766,-2.94558E-05,0.005521173
9.776,-3.24975E-05,0.05471551
9.786,-4.24086E-05,0.152127624
9.796,-4.36124E-05,0.278470397
9.806,-4.53204E-05,0.440701842
9.816,-5.00352E-05,0.634549499
9.826,-5.18774E-05,0.860867858
9.836,-4.73923E-05,1.105136037
9.846,-4.77667E-05,1.354647756
9.856,-3.77848E-05,1.603915334
9.866,-3.54993E-05,1.85245049
9.876,-3.64274E-05,2.102694511
9.886,-2.55644E-05,2.362704277
9.896,-2.83137E-05,2.607821465
9.906,-2.51926E-05,2.848544121
9.916,-2.48845E-05,3.099276543
9.926,-2.42367E-05,3.353915215
9.936,-2.55518E-05,3.60196209
9.946,-4.45954E-05,3.852450371
9.956,-5.17219E-05,4.107577324
9.966,-4.80823E-05,4.350253105
9.976,-4.589E-05,4.598788261
9.986,-4.83336E-05,4.858309746
9.996,-4.9047E-05,5.10977459
10.006,-4.39769E-05,5.353915215
10.016,-3.91673E-05,5.601229668
10.026,-3.471E-05,5.854647636
10.036,-2.62611E-05,6.100741386
10.046,-1.09129E-05,6.349764824
10.056,-6.69026E-06,6.602938652
10.066,-1.49958E-05,6.856600761
10.076,-1.00141E-05,7.100985527
10.086,-4.17312E-06,7.351717949
10.096,8.3662E-06,7.60611248
10.106,8.51149E-06,7.854891777
10.116,2.34252E-06,8.105380058
10.126,3.18179E-07,8.359042168
10.136,1.01108E-06,8.604403496
10.146,-2.92048E-08,8.845858574
10.156,-5.73076E-06,9.100008965
10.166,9.43117E-06,9.353182793
10.176,1.19308E-05,9.603182793
10.186,9.74782E-06,9.850008965
10.196,1.12156E-05,10.10147381
10.206,1.5936E-05,10.35049725
10.216,1.97898E-05,10.59952068
10.226,2.59477E-05,10.85855389
10.236,2.90993E-05,11.10904217
10.246,3.71422E-05,11.35171795
10.256,4.18823E-05,11.59585857
10.266,3.38282E-05,11.85415936
10.276,3.76634E-05,12.10342693
10.286,6.16543E-05,12.34927654
10.296,7.21596E-05,12.60513592
10.306,6.69926E-05,12.85293865
10.316,7.07216E-05,13.10025311
10.326,6.71155E-05,13.35220623
10.336,6.56776E-05,13.60855389
10.346,6.81568E-05,13.85464764
10.356,7.28134E-05,14.10367107
10.366,7.97063E-05,14.35489178
10.376,8.11335E-05,14.59976482
10.386,5.75896E-05,14.84854412
10.396,4.10344E-05,15.10122967
10.406,3.97586E-05,15.35586834
10.416,3.60625E-05,15.60367107
10.426,3.74267E-05,15.85049725
10.436,3.85256E-05,16.10318375
10.446,3.16189E-05,16.35538101
10.456,3.32844E-05,16.60513687
10.466,2.80429E-05,16.86001968
10.476,2.59195E-05,17.10709
10.486,3.03526E-05,17.34878922
10.496,3.99303E-05,17.59903336
10.506,4.563E-05,17.85342789
10.516,5.12514E-05,18.10440445
10.526,5.91882E-05,18.35293961
10.536,5.36654E-05,18.60318375
10.546,6.36697E-05,18.85098648
10.556,6.75496E-05,19.10293961
10.566,7.31971E-05,19.35806656
10.576,7.53764E-05,19.60855484
10.586,8.32144E-05,19.85635757
10.596,7.93606E-05,20.1004982
10.606,8.33547E-05,20.35342789
10.616,8.42786E-05,20.60269547
10.626,8.35335E-05,20.85123062
10.636,9.58419E-05,21.10342789
10.646,9.17236E-05,21.35538101
10.656,8.67266E-05,21.60269547
10.666,9.01278E-05,21.85000992
10.676,9.22316E-05,22.10684586
10.686,8.73515E-05,22.35538101
10.696,8.7148E-05,22.60586929
10.706,8.32458E-05,22.85611343
10.716,8.68015E-05,23.10318375
10.726,8.90432E-05,23.34781265
10.736,9.26605E-05,23.59952164
10.746,9.81162E-05,23.85562515
10.756,0.000106975,24.10635757
10.766,9.73786E-05,24.35123062
10.776,9.79588E-05,24.59976578
10.786,0.000111973,24.85416031
10.796,0.00012344,25.10660172
10.806,0.000125742,25.35660172
10.816,0.000125769,25.60782242
10.826,0.000120469,25.85098648
10.836,0.0001119,26.09643936
10.846,0.000120494,26.3520546
10.856,0.000121668,26.60400772
10.866,0.000133635,26.84961319
10.876,0.000129647,27.10229874
10.886,0.000120919,27.35254288
10.896,0.000116579,27.60107803
10.906,0.000119898,27.85254288
10.916,0.000124322,28.10840225
10.926,0.000130477,28.35766983
10.936,0.000133705,28.60132217
10.946,0.000130049,28.85351944
10.956,0.00013107,29.10034561
10.966,0.000130105,29.32959366
10.976,0.000136796,29.52441788
10.986,0.000138338,29.69360733
10.996,0.000139021,29.82275772
11.006,0.000142343,29.91394424
11.016,0.00014285,29.97034073
11.026,0.000141885,29.99475479
11.03,0.000140355,29.99762344
11.04,0.00013003,29.99960899
11.05,0.000125348,30.00021553
11.06,0.000113798,30.00071907
11.07,0.000108388,30.00078201
11.08,0.0001039,30.00088692
11.09,0.000101007,30.00084496
11.1,9.4805E-05,30.00089264
11.11,8.98224E-05,30.00087929
11.12,9.36697E-05,30.00092506
11.13,9.34499E-05,30.00087547
11.14,9.58267E-05,30.00089264
11.15,0.000102122,30.00088882
11.16,0.000113745,30.00090408
11.17,0.000120913,30.00086212
11.18,0.00011436,30.0008812
11.19,0.000123308,30.00077629
11.2,0.000130579,30.00080872
11.21,0.000128331,30.00076675
11.22,0.000124125,30.0007515
11.23,0.000122872,30.0007
11.24,0.000127902,30.00065041
11.25,0.000122313,30.00065804
11.26,0.000118994,30.00065231
11.27,0.000103631,30.00064278
11.28,0.000108151,30.00063133
11.29,9.27393E-05,30.00054169
11.3,8.25097E-05,30.00065613
11.31,8.4011E-05,30.0005188
11.32,8.10047E-05,30.00067329
11.33,7.41948E-05,30.00058556
11.34,7.21441E-05,30.00055504
11.35,7.7745E-05,30.00045204
11.36,7.4573E-05,30.00047493
11.37,7.7678E-05,30.0004921
11.38,7.95509E-05,30.00041962
11.39,7.82806E-05,30.00038719
11.4,8.09553E-05,30.00035286
11.41,7.14521E-05,30.00046539
11.42,6.98018E-05,30.0003376
11.43,7.86196E-05,30.00039291
11.44,7.14186E-05,30.00030327
11.45,7.17967E-05,30.00021935
11.46,6.97664E-05,30.00026512
11.47,7.01725E-05,30.00016212
11.48,6.74304E-05,30.00016403
11.49,7.86286E-05,30.00018501
11.5,7.95646E-05,30.00015259
11.51,8.49886E-05,30.00010681
11.52,8.75656E-05,30.00008011
11.53,8.59642E-05,30.00009537
11.54,9.51247E-05,30.000103
11.55,9.48695E-05,30.00009346
11.56,9.75673E-05,30.00012398
11.57,0.000108367,30.00014114
11.58,0.000109359,30.00009537
11.59,9.68791E-05,30.00009537
11.6,9.66071E-05,30.00000572
11.61,9.75422E-05,30.00006104
11.62,0.000100933,30.00004005
11.63,9.08598E-05,30.00005913
11.64,8.92952E-05,30.00004196
11.65,8.35594E-05,30.00005531
11.66,8.36595E-05,29.99993515
11.67,7.67994E-05,30.0000248
11.68,8.18043E-05,30.00008583
11.69,0.000100591,29.99998665
11.7,9.67912E-05,30.00003242
11.71,9.94659E-05,30.0000267
11.72,9.47739E-05,29.99999428
11.73,9.62841E-05,29.99999619
11.74,9.85192E-05,30.00006104
11.75,0.000104789,29.9999485
11.76,0.000104804,30.00003815
11.77,0.000108462,30.00003052
11.78,9.61313E-05,30.00010109
11.79,8.52088E-05,29.99998283
11.8,9.07259E-05,29.99996758
11.81,9.39874E-05,30.00006866
11.82,8.84461E-05,30.0000267
11.83,9.37918E-05,29.99998093
11.84,9.33326E-05,30.00008011
11.85,9.21666E-05,30.0000515
11.86,0.000103223,29.99999046
11.87,0.000101141,30.00004768
11.88,0.000102599,30.00000954
11.89,0.000101171,30.00001335
11.9,9.78737E-05,30.00003433
11.91,9.46253E-05,30.00009155
11.92,0.000102977,30.00001907
11.93,0.000103745,30.00008392
11.94,0.000103274,30.00006294
11.95,0.000101895,30.00006485
11.96,8.98923E-05,30.00001335
11.97,8.83533E-05,30.00007248
11.98,9.29298E-05,30.00004196
11.99,9.77494E-05,30.00007439
12,0.000100119,30.00003052
12.01,0.000105301,30.00007439
12.02,0.000110063,30.00002861
12.03,0.000116886,30.00005722
12.04,0.000115323,30.00004196
12.05,0.000112234,30
12.06,0.000109283,30.00004768
12.07,0.000106624,30.00001144
12.08,0.000105703,30.0000267
12.09,0.000102274,30.00006104
12.1,0.000101227,30.00007629
12.11,8.86211E-05,30.00003242
12.12,8.38639E-05,30
12.13,7.71584E-05,30.00009727
12.14,8.64157E-05,30.0000248
12.15,8.95571E-05,30.00003624
12.16,9.6257E-05,29.99998093
12.17,9.68577E-05,30.00006676
12.18,0.000100774,30.00006866
12.19,0.000100616,30.00001526
12.2,0.000102058,30.00008583
12.21,0.000113889,30.0000782
12.22,0.000118482,30.00004768
12.23,0.000121358,30.0000515
12.24,0.00011572,30.00012207
12.25,0.000115483,30.00005913
12.26,0.000114647,30.00006104
12.27,0.000109838,30.00003052
12.28,0.000109044,30.00004005
12.29,0.000114666,30.00004005
12.3,0.000114582,30.00004387
12.31,0.000113638,30.00006294
12.32,0.000104057,30.00004768
12.33,0.000102672,30.00002098
12.34,8.58856E-05,30.00008774
12.35,8.97431E-05,30.00005722
12.36,8.64492E-05,30.00005341
12.37,9.69358E-05,30.0000782
12.38,0.000103962,30.00010872
12.39,8.94778E-05,30.00004387
12.4,8.87793E-05,30.00005531
12.41,7.8844E-05,30.00003624
12.42,8.45399E-05,30.00006866
12.43,8.44803E-05,30.00011635
12.44,9.03072E-05,30.00005913
12.45,8.04947E-05,30.00005913
12.46,7.82642E-05,30.00007439
12.47,6.93124E-05,30.00007057
12.48,6.08001E-05,30.00003815
12.49,7.01058E-05,29.99999809
12.5,6.7527E-05,30.00005531
12.51,7.53762E-05,30.00007248
12.52,6.86371E-05,30.00003433
12.53,7.46162E-05,30.00011063
12.54,8.89884E-05,30.00005531
12.55,9.94416E-05,29.99999237
12.56,9.96232E-05,30.00008202
12.57,0.000102435,30.00005722
12.58,0.000106856,30.00007629
12.59,0.000112503,30.00003052
12.6,0.000109651,30.00001335
12.61,0.000107642,30.0000782
12.62,0.000113449,30.00007629
12.63,9.92337E-05,30.00011063
12.64,8.72308E-05,30.00004196
12.65,7.7491E-05,30.00003624
12.66,8.30519E-05,30.00005722
12.67,9.28271E-05,30.00008583
12.68,9.07903E-05,30.0000515
12.69,7.94617E-05,30.00009727
12.7,8.45448E-05,30.00008202
12.71,8.51819E-05,30.00010681
12.72,7.77411E-05,30.00005722
12.73,8.43488E-05,30.00004768
12.74,8.66168E-05,30.00008965
12.75,7.78735E-05,30.00007439
12.76,7.34274E-05,30.00007057
12.77,6.52392E-05,30.00009155
12.78,6.80434E-05,30.00008965
12.79,7.84817E-05,30.00009155
12.8,7.82936E-05,30.00009918
12.81,7.42387E-05,30.00008202
12.82,8.26206E-05,30.00006104
12.83,7.82564E-05,30.0001297
12.84,7.7444E-05,30.00012016
12.85,8.61798E-05,30.0000248
12.86,9.46548E-05,30.00005722
12.87,9.72355E-05,30.0000267
12.88,9.54217E-05,30.00008774
12.89,9.26107E-05,30.00000954
12.9,9.01781E-05,30.00006485
12.91,9.2011E-05,30.00013161
12.92,8.49925E-05,30.00003815
12.93,9.94541E-05,30.00009346
12.94,0.000101181,30.00011063
12.95,0.00010472,30.00013733
12.96,9.38648E-05,30.0000515
12.97,9.97566E-05,30.00012779
12.98,8.96908E-05,30.00008392
12.99,8.72391E-05,30.0000782
13,8.06919E-05,30.00003433
13.01,7.95054E-05,30.00008011
13.02,8.38007E-05,30.00006485
13.03,6.64632E-05,30.00003242
13.04,6.12105E-05,30.00012207
13.05,6.36357E-05,30.00005913
13.06,6.90411E-05,30.00009155
13.07,6.05251E-05,30.00002861
13.08,7.1306E-05,30.00003624
13.09,7.57708E-05,30.00007439
13.1,7.69536E-05,30.00006485
13.11,8.0135E-05,30.00010681
13.12,8.19306E-05,30.00009537
13.13,8.55385E-05,30.00009727
13.14,9.59768E-05,30.0000782
13.15,9.79163E-05,30.00010109
13.16,0.000100069,30.000103
13.17,9.6441E-05,30.00011826
13.18,9.20452E-05,30.00009155
13.19,9.51186E-05,30.00011063
13.2,0.000101511,30.00011444
13.21,0.000113685,30.0001049
13.22,0.000104566,30.00009727
13.23,9.75698E-05,30.00006104
13.24,9.47684E-05,30.00007629
13.25,8.98696E-05,30.00006866
13.26,6.78755E-05,30.00008392
13.27,6.89391E-05,30.00010109
13.28,7.59315E-05,30.00006676
13.29,6.62001E-05,30.00008965
13.3,7.19668E-05,30.00013351
13.31,6.29144E-05,30.00011063
13.32,6.56231E-05,30.00004196
13.33,6.87114E-05,30.000103
13.34,6.4298E-05,30.00008583
13.35,6.61793E-05,30.00008392
13.36,7.73999E-05,30.00007057
13.37,7.7086E-05,30.00007629
13.38,7.03172E-05,30.00009537
13.39,7.94348E-05,30.00009155
13.4,7.91612E-05,30.0001049
13.41,7.38285E-05,30.00009537
13.42,8.05545E-05,30.00005722
13.43,9.08773E-05,30.0001049
13.44,8.53489E-05,30.00009346
13.45,8.28027E-05,30.000103
13.46,9.19818E-05,30.00009727
13.47,0.000105944,30.0000782
13.48,0.000110704,30.00009346
13.49,0.000103097,30.0001049
13.5,9.37765E-05,30.00005531
13.51,9.4312E-05,30.00005531
13.52,8.97075E-05,30.00010872
13.53,8.2012E-05,30.00012207
13.54,8.39715E-05,30.00009727
13.55,8.57634E-05,30.00009155
13.56,8.36027E-05,30.0000267
13.57,7.65563E-05,30.00004196
13.58,7.13987E-05,30.00009346
13.59,6.93237E-05,30.00008965
13.6,7.53624E-05,30.00012398
13.61,7.69456E-05,30.0000782
13.62,8.0399E-05,30.000103
13.63,8.72786E-05,30.00011826
13.64,9.25369E-05,30.00004768
13.65,9.16063E-05,30.00004387
13.66,9.49395E-05,30.00014877
13.67,9.72063E-05,30.00012207
13.68,9.80333E-05,30.00008011
13.69,0.000100062,30.00014687
13.7,9.77334E-05,30.00007439
13.71,0.000103769,30.00009155
13.72,0.000102363,30.0001049
13.73,0.000106957,30.0000515
13.74,0.000101533,30.00006485
13.75,0.000104235,30.00008202
13.76,0.000106004,30.00009346
13.77,0.000103951,30.00004005
13.78,0.000104778,30.00004196
13.79,0.000109747,30.00006485
13.8,0.000115548,30.00011826
13.81,0.000114551,30.00008965
13.82,0.000120002,30.00007057
13.83,0.000109841,30.00005341
13.84,0.000109427,30.00004959
13.85,0.000111822,30.00008774
13.86,0.000109081,30.00000954
13.87,0.000105508,30.000103
13.88,0.000107692,29.99999046
13.89,0.000103017,30.00004387
13.9,0.000102801,30.00007439
13.91,0.000100407,30.00003815
13.92,9.46981E-05,30.0001564
13.93,0.000101981,30.0000782
13.94,0.00010539,30.00004387
13.95,0.0001033,30.00009537
13.96,0.00010216,30.0001049
13.97,0.000104402,30.00009918
13.98,9.91368E-05,30.00003624
13.984,9.91182E-05,30.00008011
13.992,0.00010493,30.00004196
14.002,0.000102603,30.00005531
14.012,9.67205E-05,30.00006676
14.022,9.34292E-05,30.00012016
14.032,0.000100693,30.00004768
14.042,9.96276E-05,30.00008965
14.052,8.32885E-05,30.00011063
14.062,8.82357E-05,30.00007057
14.072,8.72224E-05,30.00009537
14.082,8.69105E-05,30.00013161
14.092,8.17827E-05,30.00011826
14.102,7.27302E-05,30.0001049
14.112,7.99145E-05,30.00009155
14.122,7.32834E-05,30.00011826
14.132,6.28973E-05,30.00008583
14.142,5.80526E-05,30.00009155
14.152,7.62991E-05,30.00007629
14.162,6.87009E-05,30.00006485
14.172,6.34016E-05,30.00005341
14.182,6.81775E-05,30.00001335
14.192,5.99408E-05,29.99165344
14.202,6.71521E-05,29.93901062
14.212,6.35888E-05,29.84379578
14.222,7.27791E-05,29.71757507
14.232,8.27852E-05,29.5599823
14.242,9.57548E-05,29.36833191
14.252,8.79196E-05,29.14103699
14.262,0.000100161,28.89299011
14.272,0.000105162,28.65129089
14.282,0.00010679,28.40055847
14.292,0.000117295,28.14494324
14.302,0.000108787,27.89543152
14.312,0.00010235,27.64787292
14.322,9.65975E-05,27.39152527
14.332,8.66807E-05,27.14299011
14.342,8.7036E-05,26.89982605
14.352,7.87175E-05,26.64567566
14.362,6.81004E-05,26.39494324
14.372,6.84934E-05,26.1471405
14.382,6.20887E-05,25.89616394
14.392,4.99815E-05,25.64884949
14.402,6.15597E-05,25.40080261
14.412,6.93418E-05,25.14860535
14.422,6.69875E-05,24.89347839
14.432,6.59854E-05,24.64201355
14.442,4.93259E-05,24.3946991
14.452,5.86391E-05,24.15007019
14.462,5.95834E-05,23.89640808
14.472,4.82288E-05,23.64665222
14.482,4.73012E-05,23.39640808
14.492,4.7981E-05,23.14665222
14.502,3.27073E-05,22.89933777
14.512,2.15166E-05,22.65446472
14.522,1.61782E-05,22.39738464
14.532,1.42988E-05,22.14250183
14.542,2.00153E-05,21.89640808
14.552,6.78304E-06,21.6446991
14.562,-1.80934E-06,21.39689636
14.572,-3.01261E-06,21.14567566
14.582,-3.73904E-06,20.89811707
14.592,5.56673E-06,20.64738464
14.602,3.82702E-06,20.39811707
14.612,1.33667E-06,20.14884949
14.622,2.589E-06,19.90129089
14.632,-2.85737E-06,19.65104675
14.642,-1.21631E-05,19.39689636
14.652,-4.68276E-06,19.14860535
14.662,-2.44945E-06,18.89274597
14.672,-6.25856E-06,18.64299011
14.682,-9.10748E-06,18.39958191
14.692,-1.18616E-05,18.14933777
14.702,1.08375E-06,17.89543152
14.712,5.74782E-06,17.64543152
14.722,-3.40239E-07,17.39787292
14.732,-1.25666E-06,17.14884949
14.742,-3.6781E-06,16.90348816
14.752,-8.28256E-06,16.65007019
14.762,-1.13727E-05,16.39518738
14.772,-8.30794E-06,16.14299011
14.782,-1.28514E-05,15.8946991
14.792,-1.48109E-05,15.64958191
14.802,-2.11029E-05,15.39884949
14.812,-3.13773E-05,15.14347839
14.822,-3.05681E-05,14.89689636
14.832,-3.78902E-05,14.64909363
14.842,-2.4828E-05,14.39583778
14.852,-2.56252E-05,14.15096474
14.862,-2.41779E-05,13.9007206
14.872,-2.29488E-05,13.6441288
14.882,-2.45395E-05,13.39437294
14.892,-3.64232E-05,13.14608192
14.902,-4.27343E-05,12.89388466
14.912,-3.86582E-05,12.64437294
14.922,-3.33012E-05,12.39876747
14.932,-2.56089E-05,12.14876747
14.942,-2.78255E-05,11.89559364
14.952,-3.22018E-05,11.64486122
14.962,-2.82939E-05,11.40096474
14.972,-3.00206E-05,11.15096474
14.982,-3.27E-05,10.89608192
14.992,-3.52779E-05,10.64901161
15.002,-3.77143E-05,10.39364052
15.012,-4.26875E-05,10.13875771
15.022,-4.63979E-05,9.895105362
15.032,-4.97879E-05,9.652429581
15.042,-4.41872E-05,9.393152237
15.052,-4.15539E-05,9.141443253
15.062,-4.87437E-05,8.898035049
15.072,-5.44499E-05,8.647302628
15.082,-5.53612E-05,8.399255753
15.092,-5.29435E-05,8.150232315
15.102,-4.37588E-05,7.897546768
15.112,-3.42556E-05,7.642908096
15.122,-2.80995E-05,7.39437294
15.132,-2.08892E-05,7.147790909
15.142,-2.60152E-05,6.898767471
15.152,-2.51957E-05,6.645105362
15.162,-3.04111E-05,6.397302628
15.172,-3.38029E-05,6.150232315
15.182,-3.61312E-05,5.895349503
15.192,-3.19249E-05,5.649255753
15.202,-4.40694E-05,5.403894424
15.212,-5.8531E-05,5.149011612
15.222,-7.16589E-05,4.894617081
15.232,-8.42019E-05,4.647790909
15.242,-9.09354E-05,4.392908096
15.252,-0.000100405,4.142419815
15.262,-0.000101733,3.900720358
15.272,-9.48153E-05,3.649499655
15.282,-8.95589E-05,3.395837545
15.292,-9.71939E-05,3.14364028
15.302,-0.000101683,2.899987936
15.312,-9.51338E-05,2.652185202
15.322,-9.78356E-05,2.399743795
15.332,-9.76046E-05,2.14779067
15.342,-0.000104612,1.894616961
15.352,-9.59804E-05,1.642419696
15.362,-9.43263E-05,1.39388454
15.372,-9.14271E-05,1.15194118
15.382,-9.73913E-05,0.897058368
