Specimen 10,Specimen 10,Specimen 10
7.6387,-0.000343834,0.000131628
7.6487,-0.000342799,0.000123663
7.6587,-0.000351594,6.13762E-05
7.6687,-0.000350998,6.82084E-05
7.6787,-0.000350688,0.000119468
7.6887,-0.000350969,9.84577E-05
7.6987,-0.000346812,5.32164E-05
7.7087,-0.000339317,0.000112292
7.7187,-0.000334077,5.83946E-05
7.7287,-0.000327122,9.37997E-05
7.7387,-0.000321473,7.30871E-05
7.7487,-0.000327586,8.56786E-05
7.7587,-0.000318563,7.78797E-05
7.7687,-0.000319685,0.000176287
7.7787,-0.000316547,0.000116492
7.7887,-0.000325567,9.40851E-05
7.7987,-0.000327951,8.92869E-05
7.8087,-0.000328025,6.12728E-05
7.8187,-0.00032256,0.000134944
7.8287,-0.000318859,0.000133774
7.8387,-0.000315029,8.74914E-05
7.8487,-0.000309509,0.00013107
7.8587,-0.000321304,0.00012344
7.8687,-0.000326434,9.27142E-05
7.8787,-0.000335238,6.25543E-05
7.8887,-0.000330945,0.000126391
7.8987,-0.00033079,5.71004E-05
7.9087,-0.000319443,0.00013107
7.9187,-0.000325687,9.64395E-05
7.9287,-0.000324056,0.000107132
7.9387,-0.000321601,0.000141315
7.9487,-0.000315695,9.06583E-05
7.9587,-0.000306836,0.000122906
7.9687,-0.000295153,7.62619E-05
7.9787,-0.000291951,0.000106444
7.9887,-0.000296287,6.77012E-05
7.9987,-0.000298711,0.000101199
8.0087,-0.000310654,0.000112218
8.0187,-0.000315874,0.000101907
8.0287,-0.000312687,0.000111429
8.0387,-0.000312968,5.80825E-05
8.0487,-0.000316315,7.22088E-05
8.0587,-0.00031858,0.000113276
8.0687,-0.000321495,0.000100568
8.0787,-0.000316415,5.52383E-05
8.0887,-0.000313403,7.63574E-05
8.0987,-0.000310944,0.000125725
8.1087,-0.000306647,6.7968E-05
8.1187,-0.000295873,6.84747E-05
8.1287,-0.000297562,7.93227E-05
8.1387,-0.00030403,9.22569E-05
8.1487,-0.000305176,7.78624E-05
8.1587,-0.000305134,4.24871E-05
8.1687,-0.000311508,7.50908E-05
8.1787,-0.000317699,5.30371E-05
8.1887,-0.000318418,7.25129E-05
8.1987,-0.000309386,0.000140522
8.2087,-0.000313092,2.95379E-05
8.2187,-0.000315758,6.77166E-05
8.2287,-0.000307331,8.68795E-05
8.2387,-0.000312153,0.000103509
8.2487,-0.000325423,0.000107959
8.2587,-0.000334557,4.1321E-05
8.2687,-0.000328092,9.37135E-05
8.2787,-0.000326252,5.21691E-05
8.2887,-0.000332976,3.52712E-05
8.2987,-0.000332348,4.30272E-05
8.3087,-0.000329104,0.000102572
8.3187,-0.000334322,7.00281E-05
8.3287,-0.000343609,4.84922E-05
8.3387,-0.000330697,5.46762E-05
8.3487,-0.000319849,8.37763E-05
8.3587,-0.000310394,4.13527E-05
8.3687,-0.000309262,5.7446E-05
8.3787,-0.000309338,5.36462E-05
8.3887,-0.000303068,5.46669E-05
8.3987,-0.000314482,5.75577E-05
8.4087,-0.000312378,5.0435E-05
8.4187,-0.000316766,2.69507E-05
8.4287,-0.000327594,4.39381E-05
8.4387,-0.000331777,7.00151E-05
8.4487,-0.000332664,7.23099E-05
8.4587,-0.000331606,0.000146935
8.4687,-0.000346701,5.82432E-05
8.4787,-0.000355178,0.000100257
8.4887,-0.000355125,6.32127E-05
8.4987,-0.000349615,6.54181E-05
8.5087,-0.000361298,5.06808E-05
8.5187,-0.000350848,3.11901E-05
8.5287,-0.000342747,3.99818E-05
8.5387,-0.000344627,3.13093E-05
8.5487,-0.000334409,2.74946E-05
8.5587,-0.000335511,7.8695E-05
8.5687,-0.000321258,0.000100928
8.5787,-0.000313689,2.15751E-05
8.5887,-0.000309363,1.63746E-05
8.5987,-0.000319652,2.92548E-05
8.6087,-0.000315417,5.03772E-05
8.6187,-0.000323542,3.05113E-06
8.6287,-0.000317417,1.264E-05
8.6387,-0.000317442,2.79584E-05
8.6487,-0.000329505,4.69723E-05
8.6587,-0.00033154,1.70508E-05
8.6687,-0.000330064,7.09679E-06
8.6787,-0.000329988,3.54686E-05
8.6887,-0.000329877,1.92412E-05
8.6987,-0.000320154,4.70319E-05
8.7087,-0.000309269,4.69798E-05
8.7187,-0.000303717,1.30647E-05
8.7287,-0.000310545,7.64841E-05
8.7387,-0.00031096,1.15746E-05
8.7487,-0.000313216,1.69986E-05
8.7587,-0.000311231,9.57364E-05
8.7687,-0.000327443,7.80114E-05
8.7787,-0.000327745,-4.15704E-05
8.7887,-0.00032912,4.73597E-05
8.7987,-0.000315991,4.09796E-05
8.8087,-0.000325016,-1.35455E-06
8.8187,-0.000328728,1.14884E-06
8.8287,-0.00032997,4.33589E-07
8.8387,-0.000323421,1.04472E-05
8.8487,-0.000310383,3.26797E-05
8.8587,-0.000313139,7.13911E-06
8.8687,-0.000297828,5.21853E-05
8.8787,-0.000297651,2.68831E-05
8.8887,-0.000297373,9.07868E-05
8.8987,-0.000311097,9.49032E-05
8.9087,-0.000311307,2.39141E-05
8.9187,-0.00030609,2.29902E-05
8.9287,-0.000304436,8.6553E-06
8.9387,-0.000310363,2.44505E-05
8.9487,-0.00031664,4.00614E-06
8.9587,-0.000312859,7.13519E-05
8.9687,-0.000319441,3.43673E-05
8.9787,-0.000326165,1.08923E-05
8.9887,-0.000333471,-3.93544E-05
8.9987,-0.000338142,4.99334E-05
9.0087,-0.000344399,4.40847E-06
9.0187,-0.000347805,2.48827E-05
9.0287,-0.000346295,-1.27569E-05
9.0387,-0.000354864,-1.70484E-05
9.0487,-0.000357099,2.36615E-05
9.0587,-0.000360023,-1.34126E-05
9.0687,-0.000355633,-1.25185E-05
9.0787,-0.000352164,4.85167E-05
9.0887,-0.000341123,6.06611E-05
9.0987,-0.00032903,-1.16542E-05
9.1087,-0.000324309,3.54334E-05
9.1187,-0.000326934,2.7105E-06
9.1287,-0.000321249,-5.48002E-06
9.1387,-0.000312931,-2.0709E-05
9.1487,-0.000309585,3.13557E-05
9.1587,-0.000309122,2.38779E-06
9.1687,-0.000315124,4.04454E-05
9.1787,-0.000321895,8.84E-06
9.1887,-0.000321335,2.93887E-05
9.1987,-0.000330675,2.57528E-05
9.2087,-0.000330247,-3.45075E-05
9.2187,-0.000326431,4.17269E-05
9.2287,-0.000332734,1.71027E-05
9.2387,-0.000336562,4.59513E-05
9.2487,-0.000334412,-5.96431E-06
9.2587,-0.000336492,3.4388E-05
9.2687,-0.000332741,-1.4309E-05
9.2787,-0.000325521,4.86932E-05
9.2887,-0.000332912,-3.225E-05
9.2987,-0.000326034,1.82128E-05
9.3087,-0.000331782,-9.17551E-06
9.3187,-0.00033377,-4.36988E-06
9.3287,-0.000337104,5.49367E-05
9.3387,-0.000333567,-1.88985E-05
9.3487,-0.000332638,-7.78702E-07
9.3587,-0.000318922,5.63225E-05
9.3687,-0.000316454,5.55429E-06
9.3787,-0.000312073,2.74888E-05
9.3887,-0.000314185,2.96495E-05
9.3987,-0.000323848,8.72824E-06
9.4087,-0.000311719,7.05931E-06
9.4187,-0.00030413,2.82637E-05
9.4287,-0.000300838,-4.07931E-06
9.4387,-0.000297848,2.01723E-05
9.4487,-0.000301221,4.92296E-05
9.4587,-0.000309484,3.06776E-05
9.4687,-0.000316905,5.25627E-06
9.4787,-0.000320798,-4.43646E-05
9.4887,-0.000322727,4.26429E-07
9.4987,-0.000318767,-6.24565E-05
9.5087,-0.000321787,-4.09094E-05
9.5187,-0.000328471,9.18831E-06
9.5287,-0.000329789,5.25441E-06
9.5387,-0.000332106,7.54255E-07
9.5487,-0.000340268,2.60266E-05
9.5587,-0.000342263,4.30139E-05
9.5687,-0.000342579,-2.51831E-05
9.5787,-0.000343417,1.48116E-05
9.5887,-0.000337671,6.79481E-06
9.5987,-0.000334372,-1.85074E-05
9.6087,-0.000336548,1.52065E-05
9.6187,-0.000342002,-3.14639E-05
9.6287,-0.000336665,9.90171E-06
9.6387,-0.000343624,-3.46826E-05
9.6487,-0.000333979,3.16638E-06
9.6587,-0.000332455,1.06021E-05
9.6687,-0.000326975,1.7993E-05
9.6787,-0.000325359,-1.36357E-06
9.6827,-0.000321515,-3.50998E-05
9.6887,-0.000319548,-2.52054E-05
9.6987,-0.000315404,-3.89741E-05
9.7007,-0.000315125,-5.11931E-05
9.7047,-0.000317028,-4.23716E-05
9.7147,-0.000304735,2.5913E-05
9.7247,-0.000308239,1.45732E-05
9.7347,-0.000303364,-1.43052E-05
9.7447,-0.000300286,-1.32771E-05
9.7547,-0.00030476,1.2502E-05
9.7647,-0.000309484,1.48861E-05
9.7747,-0.000299563,-2.74779E-05
9.7847,-0.000302424,-3.36395E-05
9.7947,-0.000310678,5.32283E-06
9.8047,-0.000313886,-3.02909E-05
9.8147,-0.000314827,-2.24604E-05
9.8247,-0.000316975,-3.85238E-05
9.8347,-0.000316397,-2.88026E-06
9.8447,-0.000319216,4.65916E-05
9.8547,-0.000315379,-1.84967E-05
9.8647,-0.00030443,-3.64675E-05
9.8747,-0.000308625,-1.97484E-05
9.8847,-0.000308993,-3.05964E-05
9.8947,-0.000305074,0.002651374
9.9047,-0.000303088,0.039608162
9.9147,-0.000305728,0.130489513
9.9247,-0.00030749,0.249874279
9.9347,-0.000310772,0.405391842
9.9447,-0.00031899,0.592891872
9.9547,-0.000326474,0.812862575
9.9647,-0.000331792,1.056026578
9.9747,-0.000338956,1.304561734
9.9847,-0.000338436,1.554317594
9.9947,-0.000345852,1.80309689
10.0047,-0.000351886,2.051632166
10.0147,-0.000351223,2.310665369
10.0247,-0.000342468,2.559444666
10.0347,-0.000336105,2.800167322
10.0447,-0.000316391,3.047481775
10.0547,-0.000311227,3.303829432
10.0647,-0.000301388,3.552852869
10.0747,-0.000287568,3.801143885
10.0847,-0.000291401,4.057247162
10.0947,-0.000278731,4.302120209
10.1047,-0.000284271,4.547725677
10.1147,-0.000283162,4.806026459
10.1247,-0.000281086,5.060665131
10.1347,-0.000277229,5.305049896
10.1447,-0.000283934,5.551387787
10.1547,-0.000277205,5.803585052
10.1647,-0.000283582,6.051876068
10.1747,-0.000285628,6.299190521
10.1847,-0.000281615,6.552364349
10.1947,-0.00028676,6.807003021
10.2047,-0.000279802,7.051387787
10.2147,-0.000279597,7.301631927
10.2247,-0.000279781,7.555294037
10.2347,-0.000285169,7.806270599
10.2447,-0.000287484,8.054073334
10.2547,-0.000286748,8.308712006
10.2647,-0.000299083,8.555782318
10.2747,-0.00030622,8.796749115
10.2847,-0.000299051,9.04870224
10.2947,-0.000295864,9.302852631
10.3047,-0.000288833,9.553829193
10.3147,-0.000290569,9.799678802
10.3247,-0.000301285,10.05212021
10.3347,-0.000309268,10.30016708
10.3447,-0.000313962,10.54919052
10.3547,-0.000317216,10.80675888
10.3647,-0.000306524,11.05968857
10.3747,-0.00030023,11.30309677
10.3847,-0.000296936,11.54528427
10.3947,-0.000295364,11.80285263
10.4047,-0.000296983,12.05358505
10.4147,-0.000292516,12.2996788
10.4247,-0.000285926,12.55358505
10.4347,-0.000278764,12.80431747
10.4447,-0.000274875,13.05016708
10.4547,-0.00027226,13.30089951
10.4647,-0.000271407,13.55822372
10.4747,-0.000271366,13.80480576
10.4847,-0.000278463,14.05358505
10.4947,-0.00028733,14.30431747
10.5047,-0.000295336,14.55089951
10.5147,-0.000291551,14.79870224
10.5247,-0.000294391,15.04992294
10.5347,-0.000295277,15.30529404
10.5447,-0.000297535,15.5550499
10.5547,-0.000300114,15.80089951
10.5647,-0.000303275,16.05187607
10.5747,-0.000298704,16.3050499
10.5847,-0.000298735,16.55480576
10.5947,-0.000292715,16.80993271
10.6047,-0.000289442,17.05773544
10.6147,-0.000296468,17.30065536
10.6247,-0.000292896,17.54772568
10.6347,-0.000293902,17.80212021
10.6447,-0.000286935,18.0550499
10.6547,-0.000286104,18.30260849
10.6647,-0.000287374,18.55382919
10.6747,-0.000299697,18.80114365
10.6847,-0.000302696,19.05187607
10.6947,-0.000307982,19.30724716
10.7047,-0.00031566,19.55846786
10.7147,-0.000318363,19.80651474
10.7247,-0.000315293,20.05065536
10.7347,-0.000323786,20.30334091
10.7447,-0.000328406,20.55212021
10.7547,-0.000332101,20.80187607
10.7647,-0.000337111,21.05187607
10.7747,-0.000333567,21.30602646
10.7847,-0.000336234,21.55285263
10.7947,-0.000333598,21.79946709
10.8047,-0.000323577,22.0555706
10.8147,-0.00031907,22.30605888
10.8247,-0.000331594,22.5555706
10.8347,-0.000321074,22.8055706
10.8447,-0.000314423,23.05410576
10.8547,-0.000313407,23.2977581
10.8647,-0.000313201,23.54897881
10.8747,-0.000312997,23.80386162
10.8847,-0.000309985,24.05776787
10.8947,-0.000310812,24.30264091
10.9047,-0.000312948,24.54971123
10.9147,-0.000324493,24.80337334
10.9247,-0.000317057,25.05581474
10.9347,-0.000317326,25.30654716
10.9447,-0.000323701,25.55776787
10.9547,-0.000324494,25.80239677
10.9647,-0.000312625,26.04604912
10.9747,-0.000310934,26.30093193
10.9847,-0.000308561,26.5543499
10.9947,-0.000304891,26.80019951
11.0047,-0.000300968,27.05117607
11.0147,-0.000290776,27.30239677
11.0247,-0.000287363,27.55166435
11.0347,-0.0002944,27.80117607
11.0447,-0.000283686,28.05776787
11.0547,-0.000278337,28.30776787
11.0647,-0.000285639,28.55190849
11.0747,-0.000283942,28.8031292
11.0847,-0.000288718,29.05117607
11.0947,-0.00028322,29.28701591
11.1047,-0.000283436,29.48672295
11.1147,-0.000282106,29.66299248
11.1247,-0.000287726,29.80007744
11.1347,-0.000275165,29.89883232
11.1447,-0.000285726,29.96139336
11.1547,-0.00029213,29.99192619
11.1607,-0.000289328,29.99741173
11.1707,-0.000284822,29.99970055
11.1807,-0.000279438,30.00019073
11.1907,-0.00028468,30.00049782
11.2007,-0.000285039,30.00061798
11.2107,-0.000289148,30.00076866
11.2207,-0.000290763,30.00076675
11.2307,-0.000285893,30.00082016
11.2407,-0.000289772,30.00074387
11.2507,-0.000279185,30.00074768
11.2607,-0.000278205,30.00074387
11.2707,-0.000280718,30.00074387
11.2807,-0.000277604,30.00063133
11.2907,-0.000274369,30.00068283
11.3007,-0.000277376,30.00074577
11.3107,-0.000269191,30.00070763
11.3207,-0.000267356,30.00068665
11.3307,-0.000270634,30.00074196
11.3407,-0.000271544,30.00068665
11.3507,-0.00027558,30.00065804
11.3607,-0.000277147,30.00056648
11.3707,-0.000279912,30.00060463
11.3807,-0.000275468,30.00053406
11.3907,-0.000276277,30.00050735
11.4007,-0.000274448,30.00048637
11.4107,-0.000273447,30.00052834
11.4207,-0.00027082,30.0004406
11.4307,-0.000270477,30.00047874
11.4407,-0.000262602,30.00045204
11.4507,-0.00025545,30.00049973
11.4607,-0.000258428,30.0004425
11.4707,-0.000269709,30.00044823
11.4807,-0.000267999,30.00043869
11.4907,-0.00027403,30.00038147
11.5007,-0.00027533,30.00030899
11.5107,-0.000279011,30.00035477
11.5207,-0.000280465,30.00032806
11.5307,-0.00028214,30.00029564
11.5407,-0.000291721,30.00027657
11.5507,-0.00029244,30.00023842
11.5607,-0.000288558,30.0002079
11.5707,-0.000283187,30.00018883
11.5807,-0.000292571,30.00020218
11.5907,-0.00028924,30.00014877
11.6007,-0.000293637,30.00020218
11.6107,-0.00029366,30.00011826
11.6207,-0.000292703,30.00015068
11.6307,-0.00028602,30.00007248
11.6407,-0.000283416,30.00010872
11.6507,-0.000283485,30.00007057
11.6607,-0.00028335,30.00008583
11.6707,-0.000277733,30.00006676
11.6807,-0.000280583,30.00005531
11.6907,-0.000285553,30.0000267
11.7007,-0.000274973,29.99999046
11.7107,-0.000269891,29.9999752
11.7207,-0.00026525,29.99999046
11.7307,-0.000272729,29.99994659
11.7407,-0.000273149,29.99999237
11.7507,-0.000285994,29.99995804
11.7607,-0.000288599,29.99996948
11.7707,-0.000283648,29.99995422
11.7807,-0.000269931,29.99991226
11.7907,-0.000262591,29.99992943
11.8007,-0.000262807,29.99997902
11.8107,-0.000263326,29.99990463
11.8207,-0.000266947,29.99994659
11.8307,-0.000261985,29.99999237
11.8407,-0.000263983,29.99994469
11.8507,-0.000251064,29.99994659
11.8607,-0.000237519,29.99989319
11.8707,-0.000235445,29.99994659
11.8807,-0.000236822,29.99994469
11.8907,-0.000231122,29.99993896
11.9007,-0.000229314,29.99987602
11.9107,-0.000230097,29.99988937
11.9207,-0.00022301,29.9999218
11.9307,-0.000224029,29.99986839
11.9407,-0.000228365,29.99986267
11.9507,-0.000233169,29.99991608
11.9607,-0.000243503,29.99990273
11.9707,-0.000253561,29.99988937
11.9807,-0.000260055,29.99993515
11.9907,-0.000267781,29.99988556
12.0007,-0.000272402,29.99987984
12.0107,-0.000278861,29.99994469
12.0207,-0.00028292,29.99990654
12.0307,-0.000280768,29.99993515
12.0407,-0.000276454,29.99993515
12.0507,-0.000269833,29.99991226
12.0607,-0.000272815,29.99992752
12.0707,-0.000275961,29.99998283
12.0807,-0.000278017,29.99990654
12.0907,-0.000275989,29.99988365
12.1007,-0.000274268,29.99992561
12.1107,-0.000260953,29.99990463
12.1207,-0.000263035,29.99991226
12.1307,-0.00026609,29.99993324
12.1407,-0.000261305,29.99987411
12.1507,-0.000264751,29.99987602
12.1607,-0.000262108,29.99995995
12.1707,-0.000255857,29.99990463
12.1807,-0.000261026,29.99990273
12.1907,-0.000257275,29.9999752
12.2007,-0.000262088,29.99994278
12.2107,-0.000282085,29.99992371
12.2207,-0.000284912,29.99995804
12.2307,-0.000288942,29.99996758
12.2407,-0.000286198,29.99996376
12.2507,-0.000287116,29.99989891
12.2607,-0.00029004,29.99996758
12.2707,-0.000294321,29.99996948
12.2807,-0.000286379,29.99989891
12.2907,-0.000292043,29.99996758
12.3007,-0.000287379,29.99990654
12.3107,-0.000277656,30.00000763
12.3207,-0.000275152,29.99994659
12.3307,-0.000273697,29.99993134
12.3407,-0.000284232,29.99990654
12.3507,-0.000295564,29.99993896
12.3607,-0.000294929,29.99995232
12.3707,-0.000285579,29.99990082
12.3807,-0.000289341,29.9999485
12.3907,-0.000290441,29.99992561
12.4007,-0.000293432,29.99990845
12.4107,-0.000286632,29.9999218
12.4207,-0.000282963,29.99993896
12.4307,-0.000281748,29.99994659
12.4407,-0.000272621,29.9998951
12.4507,-0.000263673,29.9999752
12.4607,-0.000265733,29.999897
12.4707,-0.000273558,29.99991989
12.4807,-0.000269492,29.99990845
12.4907,-0.000262369,29.99995041
12.5007,-0.000263399,29.99987793
12.5107,-0.000264104,29.99999428
12.5207,-0.000265495,29.99991798
12.5307,-0.000263795,29.99995041
12.5407,-0.000274233,29.99993515
12.5507,-0.000275034,29.99996376
12.5607,-0.000270769,29.99990845
12.5707,-0.000272153,29.99995041
12.5807,-0.000281269,29.99994278
12.5907,-0.000288009,29.9999752
12.6007,-0.00028318,29.99987602
12.6107,-0.000288665,29.99994087
12.6207,-0.000291314,29.99996758
12.6307,-0.000290436,29.99998665
12.6407,-0.000286684,29.99999428
12.6507,-0.000287193,30.00001907
12.6607,-0.000274475,29.99995804
12.6707,-0.000270956,29.99993515
12.6807,-0.00026162,29.99998093
12.6907,-0.000253555,29.99996185
12.7007,-0.000255518,29.99998474
12.7107,-0.000248671,29.99995804
12.7207,-0.000243255,29.99990654
12.7307,-0.000240867,29.99997902
12.7407,-0.000232887,29.99991989
12.7507,-0.000220087,29.99995422
12.7607,-0.000224915,30.00000763
12.7707,-0.000223506,29.99993515
12.7807,-0.000229424,29.99999809
12.7907,-0.000230866,29.99996185
12.8007,-0.00023615,29.999897
12.8107,-0.000248034,29.99995804
12.8207,-0.000247794,29.99993324
12.8307,-0.000251391,29.99993896
12.8407,-0.000247507,29.99994659
12.8507,-0.000250581,29.99999428
12.8607,-0.000254585,29.99995613
12.8707,-0.000252781,29.99998856
12.8807,-0.00024889,29.9999218
12.8907,-0.000258267,30.00002861
12.9007,-0.000264296,29.99995232
12.9107,-0.000255017,30.00000191
12.9207,-0.00025813,29.99995232
12.9307,-0.000260926,29.99999237
12.9407,-0.000271525,29.99999046
12.9507,-0.000286724,29.99996758
12.9607,-0.000285817,29.99997139
12.9707,-0.000289312,29.99993896
12.9807,-0.000287069,29.99995613
12.9907,-0.000288478,29.99996567
13.0007,-0.000278733,29.99995804
13.0107,-0.000277396,30.00000381
13.0207,-0.000276375,29.99997902
13.0307,-0.000277971,29.99994087
13.0407,-0.000273385,29.99994087
13.0507,-0.00026092,29.9999218
13.0607,-0.000262826,29.99997139
13.0707,-0.000262208,29.99997902
13.0807,-0.000271886,29.99995995
13.0907,-0.000266246,29.99998856
13.1007,-0.000263159,29.99992371
13.1107,-0.000262861,29.9999733
13.1207,-0.000263201,29.99996185
13.1307,-0.000261521,29.99997139
13.1407,-0.000270066,29.99994278
13.1507,-0.000287195,30.00003242
13.1607,-0.000289799,29.99994087
13.1707,-0.00028879,30.00000191
13.1807,-0.0002804,29.99995041
13.1907,-0.000282649,30.00001526
13.2007,-0.000284629,29.99996948
13.2107,-0.000299046,29.99995041
13.2207,-0.000309104,29.99995613
13.2307,-0.000307234,29.99999428
13.2407,-0.000302476,29.99998283
13.2507,-0.000287031,29.9999752
13.2607,-0.000283934,29.99996948
13.2707,-0.000274078,29.9999733
13.2807,-0.000270912,29.99998474
13.2907,-0.00026407,29.99995422
13.3007,-0.000263643,29.99988937
13.3107,-0.00025118,30.00003624
13.3207,-0.00023835,29.99996567
13.3307,-0.000234502,29.99995804
13.3407,-0.000235994,29.99994087
13.3507,-0.000238597,29.99995995
13.3607,-0.000238997,29.9999752
13.3707,-0.000252744,29.99996185
13.3807,-0.000248597,29.99994469
13.3907,-0.00025138,30.00002289
13.4007,-0.000244116,29.99998665
13.4107,-0.000241716,29.99995041
13.4207,-0.000250109,29.99995232
13.4307,-0.000247233,29.99996567
13.4407,-0.000240747,29.99994469
13.4507,-0.000236962,29.9998951
13.4607,-0.000234362,29.99995041
13.4707,-0.00022649,29.9999485
13.4807,-0.000231074,29.99997711
13.4907,-0.000235469,29.99995804
13.5007,-0.000244895,29.99995804
13.5107,-0.000253594,29.99998093
13.5207,-0.000253742,29.99997711
13.5307,-0.000254813,29.99997139
13.5407,-0.000254867,29.99995041
13.5507,-0.000257417,29.99994469
13.5607,-0.000261204,29.99996948
13.5707,-0.00026578,29.99995804
13.5807,-0.000267706,29.99998474
13.5907,-0.000262854,29.99998665
13.6007,-0.000263018,29.99996758
13.6107,-0.00026208,29.9999218
13.6207,-0.000253908,29.99995613
13.6307,-0.000256942,29.99999046
13.6407,-0.000260022,30
13.6507,-0.000265148,29.9999733
13.6607,-0.000262455,29.99995995
13.6707,-0.000263327,29.99995804
13.6807,-0.000263199,29.99995232
13.6907,-0.000260893,29.99994469
13.7007,-0.000259069,29.99993706
13.7107,-0.000258244,29.99995041
13.7207,-0.000266002,29.99995804
13.7307,-0.000266324,29.99997139
13.7407,-0.000268523,29.99995232
13.7507,-0.000263449,29.99998474
13.7607,-0.000260081,29.99994087
13.7707,-0.000248555,29.99996758
13.7807,-0.00024141,29.99992943
13.7907,-0.000233352,29.99993896
13.8007,-0.000227164,29.99993515
13.8107,-0.000226422,29.99999428
13.8207,-0.000230163,29.99997902
13.8307,-0.000232333,29.99992752
13.8407,-0.000228661,29.9999752
13.8507,-0.000217168,29.99995232
13.8607,-0.000220495,30.00002098
13.8707,-0.000223847,29.99992752
13.8807,-0.00022342,29.99992561
13.8907,-0.000227894,29.99995804
13.9007,-0.000229332,30.00001526
13.9107,-0.000224697,29.99998474
13.9207,-0.000219304,29.99993134
13.9307,-0.000218533,29.99998856
13.9407,-0.000217609,29.99991798
13.9507,-0.000220055,29.99995613
13.9607,-0.000217097,29.99993706
13.9707,-0.000220117,29.99999046
13.9807,-0.000221883,29.99996948
13.9907,-0.000228809,29.99998283
14.0007,-0.000235954,29.9999485
14.0107,-0.000236006,29.99996567
14.0207,-0.000226648,29.99997139
14.0307,-0.000217774,29.99995613
14.0407,-0.000213425,29.9999752
14.0507,-0.000215791,29.99997139
14.0607,-0.00021919,29.9999218
14.0707,-0.00021503,30.00001907
14.0807,-0.000225129,29.99994087
14.0907,-0.000222748,29.99993706
14.1007,-0.000214389,30.0000267
14.1107,-0.000226457,29.9999752
14.1207,-0.000240419,29.99992943
14.1307,-0.000251126,29.99995041
14.1407,-0.000253643,29.99998093
14.1507,-0.00025545,29.99995232
14.1607,-0.000261742,29.99996185
14.1647,-0.00026581,29.99996758
14.1727,-0.000264989,30
14.1827,-0.000254783,29.99996758
14.1927,-0.000259144,29.99994278
14.2027,-0.000260778,30.00000381
14.2127,-0.000249401,29.99998093
14.2227,-0.000239067,29.99997139
14.2327,-0.000228234,29.99995422
14.2427,-0.000227888,29.99998474
14.2527,-0.000235003,30.00001717
14.2627,-0.000231568,29.99995232
14.2727,-0.000234309,30.00002861
14.2827,-0.000240066,29.99991608
14.2927,-0.000230727,29.99998093
14.3027,-0.000238644,29.99991989
14.3127,-0.000245486,29.9999752
14.3227,-0.000257526,29.99996567
14.3327,-0.000265036,29.99999046
14.3427,-0.000271436,29.99995613
14.3527,-0.000268907,29.99994087
14.3627,-0.000271268,29.99997711
14.3727,-0.000271283,29.99895668
14.3827,-0.00026821,29.97770882
14.3927,-0.000274864,29.90422249
14.4027,-0.000264969,29.79765511
14.4127,-0.000254654,29.65776253
14.4227,-0.000247416,29.48759651
14.4327,-0.000243103,29.28105354
14.4427,-0.00023813,29.04301643
14.4527,-0.000232763,28.79496956
14.4627,-0.000220028,28.55375862
14.4727,-0.000219345,28.29692268
14.4827,-0.000222786,28.043993
14.4927,-0.000221959,27.79765511
14.5027,-0.000228853,27.54448128
14.5127,-0.000229009,27.29130745
14.5227,-0.000235696,27.04594612
14.5327,-0.000242247,26.79911995
14.5427,-0.000244592,26.54374886
14.5527,-0.000250443,26.29570198
14.5627,-0.000258397,26.04716682
14.5727,-0.000255861,25.7964344
14.5827,-0.000255718,25.55058479
14.5927,-0.000248818,25.29960823
14.6027,-0.000239182,25.04741096
14.6127,-0.000234071,24.79155159
14.6227,-0.000226609,24.54301643
14.6327,-0.000231716,24.29765511
14.6427,-0.000238742,24.04863167
14.6527,-0.000234043,23.79594612
14.6627,-0.000234565,23.54570198
14.6727,-0.000240335,23.29716682
14.6827,-0.000241486,23.04570198
14.6927,-0.000246906,22.8030262
14.7027,-0.000246687,22.55204964
14.7127,-0.000247034,22.29496956
14.7227,-0.000248469,22.04326057
14.7327,-0.000240584,21.7964344
14.7427,-0.000234273,21.54496956
14.7527,-0.000238572,21.29667854
14.7627,-0.000238505,21.04667854
14.7727,-0.000236546,20.79741096
14.7827,-0.000236164,20.54838753
14.7927,-0.000230352,20.29716682
14.8027,-0.000240665,20.05036163
14.8127,-0.000245698,19.80109406
14.8227,-0.00024841,19.54938507
14.8327,-0.00024321,19.29645538
14.8427,-0.000244987,19.04718781
14.8527,-0.000246372,18.79181671
14.8627,-0.000244377,18.54523468
14.8727,-0.000243755,18.3013382
14.8827,-0.000233348,18.04645538
14.8927,-0.000244202,17.7959671
14.9027,-0.000249757,17.54523468
14.9127,-0.00025533,17.29792023
14.9227,-0.000255252,17.05060577
14.9327,-0.000260311,16.8025589
14.9427,-0.000261672,16.54889679
14.9527,-0.000266302,16.29279327
14.9627,-0.000273503,16.04401398
14.9727,-0.000280683,15.79572296
14.9827,-0.000293617,15.55084991
14.9927,-0.000292932,15.29523468
15.0027,-0.000285154,15.04401398
15.0127,-0.000281425,14.79865265
15.0227,-0.000279309,14.54669952
15.0327,-0.000287222,14.29792023
15.0427,-0.000284667,14.05182648
15.0527,-0.000277145,13.79914093
15.0627,-0.000275755,13.54230499
15.0727,-0.00027419,13.29572296
15.0827,-0.000269186,13.04523468
15.0927,-0.000275589,12.79279327
15.1027,-0.000273807,12.54645538
15.1127,-0.000282911,12.29938507
