Specimen 15,Specimen 15,Specimen 15
8.141,0.001403414,29.99999809
8.142,0.001403192,29.99998283
8.152,0.001400109,29.99994278
8.162,0.001394208,29.99997139
8.172,0.001400053,29.99995613
8.182,0.001400314,29.99998665
8.192,0.001399761,29.99996376
8.202,0.00139985,29.99998283
8.212,0.001406822,29.99998856
8.222,0.001411961,29.99999237
8.232,0.001404593,30.00004196
8.242,0.001416089,29.99999237
8.252,0.001415724,29.99996758
8.262,0.001420845,29.99998474
8.272,0.001428113,30.00000191
8.282,0.001432909,29.99996376
8.292,0.001432622,29.9999733
8.302,0.001430396,30.00000381
8.312,0.001418643,29.99995422
8.322,0.001404718,29.99999428
8.332,0.001395597,30.00000572
8.342,0.001380764,29.99988365
8.352,0.001367875,29.99371719
8.362,0.001349859,29.94577408
8.372,0.001321473,29.85480118
8.382,0.001302995,29.73389053
8.392,0.001288526,29.57745743
8.402,0.001269304,29.38910294
8.412,0.001258754,29.16449356
8.422,0.001252084,28.91949844
8.432,0.001234642,28.67084122
8.442,0.001213735,28.42023087
8.452,0.001200809,28.17450333
8.462,0.001188359,27.92804337
8.472,0.001176912,27.67145157
8.482,0.001147661,27.41937637
8.492,0.0011211,27.17340469
8.502,0.001099217,26.91754532
8.512,0.001082006,26.66717911
8.522,0.00105131,26.42316055
8.532,0.001028303,26.17230606
8.542,0.001006651,25.91937637
8.552,0.000983837,25.67181778
8.562,0.000952068,25.42181778
8.572,0.000920955,25.17279434
8.582,0.000903893,24.92633438
8.592,0.000891193,24.67364883
8.602,0.000866681,24.4201088
8.612,0.000830635,24.16632462
8.622,0.000808484,23.91864395
8.632,0.000789493,23.67438126
8.642,0.000768549,23.42230606
8.652,0.000745408,23.17193985
8.662,0.000734254,22.92084122
8.672,0.000720009,22.67193985
8.682,0.000696979,22.42242813
8.692,0.000670127,22.17938614
8.702,0.000653002,21.92450333
8.712,0.000647494,21.66815567
8.722,0.000630349,21.41986465
8.732,0.000606537,21.17023087
8.742,0.000585065,20.92108536
8.752,0.000569076,20.67084122
8.762,0.000548929,20.42267227
8.772,0.000534483,20.17181778
8.782,0.000521489,19.92328262
8.792,0.0005036,19.67279434
8.802,0.000487142,19.42596817
8.812,0.000466861,19.17633438
8.822,0.000449792,18.92291641
8.832,0.000438822,18.67303848
8.842,0.000416157,18.41949844
8.852,0.000387711,18.1668129
8.862,0.000372653,17.92230606
8.872,0.000361157,17.6758461
8.882,0.000340936,17.42059708
8.892,0.00032336,17.17047501
8.902,0.000306641,16.92181778
8.912,0.000281577,16.67291641
8.922,0.000264288,16.42767715
8.932,0.000247335,16.17633438
8.942,0.000231115,15.92230606
8.952,0.000222558,15.66705704
8.962,0.000204226,15.41876602
8.972,0.000187503,15.17316055
8.982,0.000185304,14.92511368
8.992,0.000178988,14.66913223
9.002,0.00017018,14.41998672
9.012,0.000168232,14.1746254
9.022,0.00015272,13.92096329
9.032,0.000144658,13.67486954
9.042,0.000148513,13.42621231
9.052,0.000137838,13.17145157
9.062,0.00012488,12.91815567
9.072,0.000107222,12.67096329
9.082,9.00035E-05,12.41949844
9.092,7.34427E-05,12.16791153
9.102,5.71501E-05,11.92279434
9.112,3.14084E-05,11.67450333
9.122,2.45166E-05,11.42169571
9.132,1.08597E-05,11.16937637
9.142,-8.6534E-06,10.92438126
9.152,-2.21326E-05,10.67709064
9.162,-4.3173E-05,10.42269611
9.172,-5.86814E-05,10.17269611
9.182,-7.7468E-05,9.9211092
9.192,-9.95367E-05,9.663907051
9.202,-0.000117783,9.41732502
9.212,-0.000127763,9.177090645
9.222,-0.000144408,8.920742989
9.232,-0.000170116,8.666348457
9.242,-0.000183438,8.420376778
9.252,-0.000196692,8.173062325
9.262,-0.00020827,7.922940731
9.272,-0.000224438,7.676114559
9.282,-0.000242737,7.423795223
9.292,-0.000244337,7.168057919
9.302,-0.000256355,6.919034481
9.312,-0.000257703,6.670011044
9.322,-0.000271789,6.424527645
9.332,-0.000281043,6.169766903
9.342,-0.000292733,5.921353817
9.352,-0.00029942,5.675137997
9.362,-0.000303304,5.421720028
9.372,-0.000310067,5.172208309
9.382,-0.00031582,4.927701473
9.392,-0.000330424,4.67660284
9.402,-0.000337718,4.419034481
9.412,-0.000356311,4.17257452
9.422,-0.00036581,3.919400454
9.432,-0.000378044,3.666470766
9.442,-0.000391492,3.423184633
9.452,-0.000409679,3.175381899
9.462,-0.00042841,2.92184186
9.472,-0.000441795,2.667691469
9.482,-0.000452982,2.423428774
9.492,-0.000460809,2.177090883
9.502,-0.000472037,1.926724792
9.512,-0.000488912,1.672818542
9.522,-0.000510318,1.420865417
9.532,-0.000515351,1.167691588
9.542,-0.000532383,0.91817987
9.552,-0.00054522,0.690030456
9.562,-0.000552911,0.487882018
9.572,-0.000566687,0.315091491
9.582,-0.000577528,0.183072433
9.592,-0.000594917,0.088956229
9.602,-0.000596197,0.031796806
9.612,-0.000595261,0.006574026
9.619,-0.000588743,0.002885214
9.629,-0.000587583,0.001094214
9.639,-0.000584389,-4.63809E-05
9.649,-0.00058238,-0.000463137
9.659,-0.000582734,-0.000735649
9.669,-0.000579396,-0.000966557
9.679,-0.000574434,-0.000996896
9.689,-0.000572786,-0.001007789
9.699,-0.000567228,-0.001016014
9.709,-0.000570132,-0.001033531
9.719,-0.000564648,-0.000967697
9.729,-0.000568186,-0.001036719
9.739,-0.000577015,-0.000981466
9.749,-0.00057578,-0.001032279
9.759,-0.000573459,-0.001041965
9.769,-0.000568191,-0.0009688
9.779,-0.000568951,-0.001006843
9.789,-0.000566023,-0.000991032
9.799,-0.000557243,-0.000958339
9.809,-0.000553335,-0.000988559
9.819,-0.000559617,-0.000981406
9.829,-0.00055227,-0.000960515
9.839,-0.000544563,-0.000884638
9.849,-0.000547372,-0.000905083
9.859,-0.000537567,-0.000920848
9.869,-0.000535159,-0.000857697
9.879,-0.000537573,-0.000834317
9.889,-0.000530366,-0.000824687
9.899,-0.000536694,-0.000856933
9.909,-0.000540475,-0.000818783
9.919,-0.000543722,-0.000842289
9.929,-0.000547952,-0.000782148
9.939,-0.000551609,-0.000776128
9.949,-0.000541372,-0.000743964
9.959,-0.000546401,-0.000735597
9.969,-0.000546377,-0.000661687
9.979,-0.000544601,-0.000675307
9.989,-0.000541856,-0.000653782
9.999,-0.00054652,-0.000627452
10.009,-0.000553613,-0.000627847
10.019,-0.000546431,-0.000553408
10.029,-0.000545584,-0.000559011
10.039,-0.000542103,-0.000545249
10.049,-0.000547282,-0.000523151
10.059,-0.000554027,-0.000554351
10.069,-0.000559975,-0.000489442
10.079,-0.000561975,-0.000450103
10.089,-0.000569027,-0.000467209
10.099,-0.000572626,-0.000458209
10.109,-0.000558779,-0.000419943
10.119,-0.000559011,-0.000398161
10.129,-0.000569159,-0.000418337
10.139,-0.000565618,-0.000355059
10.149,-0.000566752,-0.000363225
10.159,-0.000563481,-0.000296597
10.169,-0.000566089,-0.000308219
10.179,-0.000561692,-0.00028095
10.189,-0.000560089,-0.000310276
10.199,-0.000550969,-0.000300087
10.209,-0.000559474,-0.000269599
10.219,-0.000564153,-0.00022047
10.229,-0.000562894,-0.000226945
10.239,-0.000560801,-0.000203937
10.249,-0.000551957,-0.000229389
10.259,-0.000542976,-0.00018169
10.269,-0.000543403,-0.000163868
10.279,-0.000542958,-0.0001501
10.289,-0.000543393,-0.000112966
10.299,-0.000554323,-6.88212E-05
10.309,-0.000543799,-0.00015925
10.319,-0.000537224,-7.21972E-05
10.329,-0.000524476,-5.20806E-05
10.339,-0.000522345,-9.24889E-05
10.349,-0.000526056,-4.62059E-05
10.359,-0.000532201,-1.10503E-05
10.369,-0.000522761,-4.61798E-05
10.379,-0.000525019,-2.20995E-05
10.389,-0.000515698,1.73118E-06
10.399,-0.000505297,-2.38988E-05
10.409,-0.000513921,-1.17395E-05
10.419,-0.000512207,6.73201E-07
10.429,-0.000522392,2.93132E-05
10.439,-0.000521069,1.89718E-05
10.449,-0.000525034,2.79572E-05
10.459,-0.000519465,-1.9801E-05
10.469,-0.000524274,2.06631E-05
10.479,-0.00052455,1.68112E-05
10.489,-0.000528856,7.88536E-06
10.499,-0.000525139,6.69536E-05
10.509,-0.000510962,4.08765E-05
10.519,-0.000505025,4.5481E-05
10.529,-0.00049122,7.1254E-06
10.539,-0.000500404,4.61515E-05
10.549,-0.000495925,4.30521E-05
10.559,-0.000506028,-1.07411E-05
10.569,-0.000499524,3.38432E-05
10.579,-0.000487775,6.19766E-05
10.589,-0.000487396,7.00009E-05
10.599,-0.000488997,1.20353E-05
10.609,-0.000498709,1.84726E-05
10.619,-0.000510764,0.000111754
10.629,-0.000521761,5.82885E-05
10.639,-0.000523763,2.49397E-05
10.649,-0.000523409,9.43695E-06
10.65,-0.000521845,1.18211E-05
10.66,-0.000514077,2.57835E-05
10.67,-0.000513101,-1.51351E-05
10.68,-0.000513115,4.22344E-05
10.69,-0.000513067,-9.02187E-06
10.7,-0.000516586,4.8925E-05
10.71,-0.00051438,2.38911E-05
10.72,-0.000503633,5.1339E-05
10.73,-0.000492449,5.59956E-05
10.74,-0.000484375,1.65616E-05
10.75,-0.000481083,5.3801E-06
10.76,-0.000482335,3.68108E-05
10.77,-0.000489767,2.18482E-05
10.78,-0.000499248,2.54245E-05
10.79,-0.000497939,-8.19252E-06
10.8,-0.00049855,6.58765E-07
10.81,-0.000499811,5.06224E-05
10.82,-0.000509815,2.95465E-05
10.83,-0.00051471,5.26284E-05
10.84,-0.000522322,2.47931E-05
10.85,-0.000530777,2.36308E-05
10.86,-0.000532875,0.000153286
10.87,-0.000529731,0.005843861
10.88,-0.000518004,0.051276904
10.89,-0.000515473,0.146461233
10.9,-0.000502166,0.269202918
10.91,-0.000478101,0.422889441
10.92,-0.000461374,0.610267401
10.93,-0.000448313,0.834632635
10.94,-0.000418332,1.081092596
10.95,-0.000394177,1.328529119
10.96,-0.000370678,1.57889533
10.97,-0.00035425,1.837806463
10.98,-0.000336748,2.082191229
10.99,-0.000316911,2.323280096
11,-0.000311237,2.574622869
11.01,-0.00030847,2.82889533
11.02,-0.000293472,3.077064276
11.03,-0.00026662,3.327796698
11.04,-0.000257363,3.582313299
11.05,-0.000246012,3.82498908
11.06,-0.000227821,4.07401228
11.07,-0.000199569,4.333533764
11.08,-0.000179541,4.584388256
11.09,-0.000157413,4.829017162
11.1,-0.000129384,5.076209545
11.11,-0.000107956,5.329017162
11.12,-8.02028E-05,5.575477123
11.13,-7.05059E-05,5.824500561
11.14,-5.42859E-05,6.07828474
11.15,-3.50336E-05,6.330970287
11.16,-2.76009E-05,6.576091766
11.17,-2.04241E-05,6.826824188
11.18,-7.39304E-06,7.08134079
11.19,1.10248E-05,7.329753876
11.2,1.95818E-05,7.58134079
11.21,2.97705E-05,7.833171844
11.22,3.24936E-05,8.078533173
11.23,3.77118E-05,8.320598602
11.24,5.01022E-05,8.575237274
11.25,6.24999E-05,8.828166962
11.26,8.78468E-05,9.077800751
11.27,0.0001059,9.325237274
11.28,0.000117709,9.576702118
11.29,0.000129443,9.825603485
11.3,0.00015213,10.07523727
11.31,0.00017709,10.3337822
11.32,0.000201274,10.5837822
11.33,0.000230093,10.82548141
11.34,0.000249092,11.07084274
11.35,0.000271407,11.32902145
11.36,0.000289437,11.57804489
11.37,0.000309248,11.82438278
11.38,0.00032948,12.08036423
11.39,0.00034925,12.32682419
11.4,0.000367869,12.57572556
11.41,0.000379354,12.82792282
11.42,0.000390626,13.08329391
11.43,0.000399908,13.32938766
11.44,0.000420628,13.57853317
11.45,0.000433473,13.82950974
11.46,0.000437131,14.07499313
11.47,0.00045746,14.32328415
11.48,0.000471649,14.5759697
11.49,0.000480646,14.83073044
11.5,0.000487818,15.07877731
11.51,0.000505655,15.32535934
11.52,0.000514822,15.57804489
11.53,0.000536488,15.82999802
11.54,0.00055024,16.08060837
11.55,0.000560774,16.33488083
11.56,0.000581754,16.581707
11.57,0.000588058,16.8226738
11.58,0.00059857,17.07413864
11.59,0.000614816,17.32877731
11.6,0.000633782,17.57938766
11.61,0.000642698,17.82816696
11.62,0.000655267,18.07816696
11.63,0.000671182,18.32560349
11.64,0.000685345,18.57804489
11.65,0.000714477,18.83304977
11.66,0.000734214,19.08304977
11.67,0.000747073,19.33060837
11.68,0.000767123,19.57535934
11.69,0.000786435,19.82889938
11.7,0.000806738,20.07743454
11.71,0.000829596,20.32584763
11.72,0.000853315,20.5784111
11.73,0.000874247,20.8304863
11.74,0.000899922,21.0771904
11.75,0.000907666,21.32462692
11.76,0.000926851,21.58195114
11.77,0.000950708,21.83036423
11.78,0.000975831,22.08085251
11.79,0.00098475,22.33085251
11.8,0.001000783,22.57755661
11.81,0.001013703,22.82279587
11.82,0.001034207,23.07474899
11.83,0.001045371,23.33073044
11.84,0.001045837,23.58085251
11.85,0.001069124,23.82633591
11.86,0.001080125,24.07474899
11.87,0.001095082,24.32938766
11.88,0.001102856,24.58146286
11.89,0.001121821,24.831707
11.9,0.001135143,25.08268356
11.91,0.001159,25.32499313
11.92,0.001177477,25.57145309
11.93,0.001198964,25.82755661
11.94,0.001227098,26.07865524
11.95,0.001242595,26.32450485
11.96,0.001264589,26.57743454
11.97,0.001295852,26.82731247
11.98,0.001312847,27.0759697
11.99,0.00133943,27.32828903
12,0.001363026,27.58280563
12.01,0.001377488,27.83219528
12.02,0.001390791,28.07621384
12.03,0.001415154,28.32828903
12.04,0.00143083,28.57633591
12.05,0.001434521,28.82523727
12.06,0.001453788,29.07560349
12.07,0.001459745,29.31840134
12.08,0.00147434,29.51566696
12.09,0.001481973,29.67826462
12.1,0.00148788,29.81071091
12.11,0.001493314,29.90922165
12.12,0.001500992,29.97147751
12.13,0.001490812,29.99683762
12.133,0.001493423,29.99901199
12.143,0.00150017,30.00061989
12.153,0.001505061,30.00106049
12.163,0.001495245,30.00121307
12.173,0.001484308,30.00122452
12.183,0.001486292,30.00115967
12.193,0.001476242,30.00115395
12.203,0.001476803,30.00117302
12.213,0.001465634,30.00113487
12.223,0.001459972,30.00105095
12.233,0.001456429,30.00101852
12.243,0.001453443,30.00099754
12.253,0.001453364,30.0009346
12.263,0.001448801,30.00092697
12.273,0.001462138,30.00086594
12.283,0.001455466,30.00081444
12.293,0.001453547,30.00082397
12.303,0.001453307,30.00079346
12.313,0.001453039,30.00070953
12.323,0.001454067,30.00066948
12.333,0.001462434,30.00079918
12.343,0.001458459,30.0007267
12.353,0.001452516,30.00069427
12.363,0.001457336,30.00061798
12.373,0.001449331,30.00057411
12.383,0.001457675,30.00053215
12.393,0.001462385,30.00048637
12.403,0.001458292,30.0004425
12.413,0.001449175,30.00040817
12.423,0.001450268,30.00035667
12.433,0.001442067,30.00030518
12.443,0.001432577,30.00032997
12.453,0.001423893,30.00027084
12.463,0.001417278,30.0002346
12.473,0.001415883,30.00012589
12.483,0.001409265,30.00017738
12.493,0.00140041,30.00012207
12.503,0.00140175,30.00016975
12.513,0.001407217,30.00008202
12.523,0.001407736,30.00008011
12.533,0.001405692,30.00003052
12.543,0.001411875,30.00003815
12.553,0.0014232,29.99999619
12.563,0.001427674,29.9999752
12.573,0.001415714,29.99998283
12.583,0.001419745,30.00000191
12.593,0.001419336,29.99993896
12.603,0.001409495,29.99993515
12.613,0.001408695,29.99996185
12.623,0.001391358,29.99995995
12.633,0.001381709,29.99993134
12.643,0.001373494,29.99993134
12.653,0.001376082,29.99999046
12.663,0.001373569,29.99994278
12.673,0.001383091,29.9999485
12.683,0.001378041,29.99995804
12.693,0.00137396,29.99995232
12.703,0.0013736,29.99996758
12.713,0.001372817,29.99999619
12.723,0.001381776,29.99998665
12.733,0.001380257,29.99997139
12.743,0.001374628,29.9999752
12.753,0.00136959,29.99995232
12.763,0.001362922,29.99993324
12.773,0.001360478,29.99991035
12.783,0.001350166,29.99996185
12.793,0.001348068,29.99995232
12.803,0.001349052,29.99999809
12.813,0.001347115,29.99998283
12.823,0.001342946,29.99995613
12.833,0.001342771,29.99999046
12.843,0.001344517,29.99994087
12.853,0.001337565,29.99996567
12.863,0.001347348,29.9999485
12.873,0.001346182,29.99996567
12.883,0.00135831,29.99995041
12.893,0.001363875,29.99995804
12.903,0.001360664,29.99995995
12.913,0.001366207,29.9999752
12.923,0.0013697,29.99998474
12.933,0.00136555,29.99999046
12.943,0.001365358,29.99999046
12.953,0.001363208,29.99997139
12.963,0.001346236,29.99998665
12.973,0.001334844,29.99998856
12.983,0.00132074,30.00000572
12.993,0.001319151,29.99999809
13.003,0.001309823,30.00005341
13.013,0.001302935,29.99999046
13.023,0.001299262,29.99993896
13.033,0.001297951,29.9999752
13.043,0.00129369,29.99998474
13.053,0.001299623,30.00001907
13.063,0.001314271,29.99997902
13.073,0.001315338,29.99995804
13.083,0.001316791,29.99995804
13.093,0.001317022,29.99998283
13.103,0.001338062,29.99998283
13.113,0.001344351,29.99999237
13.123,0.001339042,30.00001526
13.133,0.001345036,29.99994659
13.143,0.001346377,29.99998856
13.153,0.00133668,30.00000191
13.156,0.001329148,29.99998665
13.157,0.001327577,29.99998093
13.167,0.001317477,30.00006485
13.177,0.001314966,29.99999237
13.187,0.001320381,29.9999733
13.197,0.001314562,30.00001526
13.207,0.00130197,29.99996948
13.217,0.001302399,30.00002289
13.227,0.001310939,29.99999809
13.237,0.001307446,29.99995995
13.247,0.001311304,29.99998093
13.257,0.001308895,29.9999485
13.267,0.001305427,29.99998474
13.277,0.001304658,29.9999733
13.287,0.001303628,29.99996948
13.297,0.001298777,29.9999485
13.307,0.001295052,29.99999237
13.317,0.001281999,29.99998474
13.327,0.001279782,29.99994469
13.337,0.001276137,29.99996948
13.347,0.001268001,29.99907875
13.357,0.001270996,29.97711372
13.367,0.00126263,29.9038105
13.377,0.00125683,29.79797554
13.387,0.001230514,29.66028023
13.397,0.001216768,29.48767281
13.407,0.001199997,29.2808857
13.417,0.001183464,29.04284859
13.427,0.001149251,28.79528999
13.437,0.00112602,28.54626656
13.447,0.001100688,28.29602242
13.457,0.001068889,28.05383492
13.467,0.001053488,27.79944038
13.477,0.001025623,27.54455757
13.487,0.001006043,27.2965107
13.497,0.000980622,27.04602242
13.507,0.000967462,26.79138374
13.517,0.000950698,26.54455757
13.527,0.000940774,26.29944038
13.537,0.000925791,26.04455757
13.547,0.000911895,25.79553413
13.557,0.000895936,25.54724312
13.567,0.000878755,25.2965107
13.577,0.000859324,25.05017281
13.587,0.000846166,24.79992867
13.597,0.000826854,24.5477314
13.607,0.000801895,24.29211617
13.617,0.00078072,24.04284859
13.627,0.000749875,23.7965107
13.637,0.000724558,23.54944038
13.647,0.000696126,23.29602242
13.657,0.000681948,23.04602242
13.667,0.000656735,22.79699898
13.677,0.000637081,22.54626656
13.687,0.000621278,22.30188179
13.697,0.000610285,22.05334663
13.707,0.000586055,21.79553413
13.717,0.000570923,21.54211617
13.727,0.000549644,21.29626656
13.737,0.000532121,21.04480171
13.747,0.000528876,20.79699898
13.757,0.000506748,20.54577827
13.767,0.000486959,20.29748726
13.777,0.000474516,20.0477314
13.787,0.000446755,19.7977314
13.797,0.000420649,19.54944038
13.807,0.000410184,19.30139351
13.817,0.000391081,19.05017281
13.827,0.000385743,18.7965107
13.837,0.000362333,18.54797554
13.847,0.00034776,18.29162788
13.857,0.000335183,18.04406929
13.867,0.000326049,17.80090523
13.877,0.000303816,17.5477314
13.887,0.000290472,17.29553413
13.897,0.000277702,17.04528999
13.907,0.000248406,16.79797554
13.917,0.000232819,16.54992867
13.927,0.000223856,16.30237007
13.937,0.000217613,16.05017281
13.947,0.000198092,15.79358006
13.957,0.000192757,15.54333591
13.967,0.000174846,15.29528904
13.977,0.000172771,15.05090427
13.987,0.000163951,14.79650974
13.997,0.000147515,14.5438242
14.007,0.000142011,14.29773045
14.017,0.000130356,14.04797459
14.027,0.000103415,13.79675388
14.037,9.08608E-05,13.55188084
14.047,7.0327E-05,13.30017185
14.057,5.2237E-05,13.04284763
14.067,4.30802E-05,12.7950449
14.077,2.11159E-05,12.5450449
14.087,5.5442E-06,12.29333591
14.097,-3.18602E-06,12.04553318
14.107,-1.17058E-05,11.79943943
14.117,-2.81641E-05,11.54773045
14.127,-2.7353E-05,11.2950449
14.137,-4.40572E-05,11.04577732
14.147,-5.6753E-05,10.80188084
14.157,-8.03565E-05,10.55066013
14.167,-9.94721E-05,10.29561043
14.177,-0.000115074,10.04927254
14.187,-0.000135086,9.791215897
14.197,-0.000157616,9.539262772
14.207,-0.000168964,9.298295975
14.217,-0.000174891,9.051225662
14.227,-0.000192847,8.791948318
14.237,-0.000197701,8.541460037
14.247,-0.000205859,8.299272537
14.257,-0.000213868,8.04658699
14.267,-0.000215369,7.800981522
14.277,-0.000229733,7.549516678
14.287,-0.000229603,7.29634285
14.297,-0.000239581,7.04268074
14.307,-0.000255406,6.793901443
14.317,-0.000276044,6.548295975
14.327,-0.000291676,6.296831131
14.337,-0.000302978,6.045610428
14.347,-0.000317186,5.797563553
14.357,-0.000325891,5.549516678
14.367,-0.000350284,5.295366287
14.377,-0.000361549,5.0502491
14.387,-0.000385972,4.803911209
14.397,-0.000402661,4.547075272
14.407,-0.000426503,4.294878006
14.417,-0.000440041,4.046831131
14.427,-0.000459681,3.792192459
14.437,-0.000475439,3.543657303
14.447,-0.000494214,3.301713943
14.457,-0.000517877,3.048540115
14.467,-0.000536027,2.794878006
14.477,-0.000557693,2.544633865
14.487,-0.000576826,2.3002491
14.497,-0.000595676,2.053178787
14.507,-0.000609691,1.799028397
14.517,-0.000625806,1.547807693
14.527,-0.000639664,1.293169022
14.537,-0.00065616,1.042192459
14.547,-0.000665734,0.799516678
14.557,-0.00066296,0.586626053
14.567,-0.000663118,0.396196365
14.577,-0.000652389,0.244096771
14.587,-0.000649647,0.131792083
14.597,-0.000637153,0.055803306
14.607,-0.000629463,0.015398034
14.617,-0.000625534,0.003236779
14.619,-0.000623255,0.002557763
14.629,-0.000615275,0.000801095
14.639,-0.000613267,-0.000215522
14.649,-0.000607478,-0.000627271
14.659,-0.000610194,-0.000869861
14.669,-0.000609693,-0.000933758
14.679,-0.000615562,-0.001045814
14.689,-0.000615463,-0.001108295
14.699,-0.00062266,-0.001087046
14.709,-0.000620872,-0.001122719
14.719,-0.000622195,-0.001063144
14.729,-0.000623885,-0.001048869
14.739,-0.000625103,-0.001062548
14.749,-0.000627342,-0.001069582
14.759,-0.000624012,-0.001036252
14.769,-0.000624682,-0.001020685
14.779,-0.000613648,-0.001015731
14.789,-0.000609688,-0.001034566
14.799,-0.000600799,-0.00101436
14.809,-0.000595599,-0.000991129
14.819,-0.00059174,-0.000991025
14.829,-0.000594447,-0.00098337
14.839,-0.000594496,-0.000992922
14.849,-0.000588375,-0.000984009
14.859,-0.000591307,-0.00095601
14.869,-0.000582642,-0.0009243
14.879,-0.000581184,-0.000911916
14.889,-0.000575804,-0.0008894
14.899,-0.000578125,-0.000887076
14.909,-0.000570937,-0.000921257
14.919,-0.000576101,-0.000886907
14.929,-0.000567849,-0.000841995
14.939,-0.000558655,-0.000805994
14.949,-0.000558705,-0.000792404
14.959,-0.000545605,-0.000714724
14.969,-0.000547212,-0.000756298
14.979,-0.000552055,-0.000701544
14.989,-0.000554111,-0.000680109
14.999,-0.000560247,-0.00066634
15.009,-0.000569111,-0.000644916
15.019,-0.000560588,-0.000631028
15.029,-0.000560524,-0.000674063
15.039,-0.000566345,-0.00055983
15.049,-0.000566218,-0.000572317
15.059,-0.000568284,-0.000555583
15.069,-0.00056479,-0.000534807
15.079,-0.00056929,-0.000527402
15.089,-0.000575376,-0.000475799
15.099,-0.000579462,-0.000435387
15.109,-0.00057778,-0.000386809
15.119,-0.00057765,-0.000340757
15.129,-0.000578531,-0.000352849
15.139,-0.000571426,-0.000415196
15.149,-0.000570748,-0.000337352
15.159,-0.000581812,-0.000347664
15.169,-0.000585425,-0.000323873
15.179,-0.000579172,-0.000314582
15.189,-0.000571029,-0.000327665
15.199,-0.000561795,-0.000234503
15.209,-0.000560979,-0.000262159
15.219,-0.000560018,-0.000173945
15.229,-0.000557354,-0.000207867
15.239,-0.000556932,-0.000189062
15.249,-0.000560541,-0.000213038
15.259,-0.000561506,-0.000193577
15.269,-0.000558715,-0.000113677
15.279,-0.000558355,-8.46568E-05
15.289,-0.000551888,-9.85149E-05
15.299,-0.000542508,-6.67382E-05
15.309,-0.000545523,-8.62885E-05
15.319,-0.000534709,-1.3243E-05
15.329,-0.000529031,-4.30454E-05
15.339,-0.000527526,-3.08044E-06
15.349,-0.000518788,-1.11526E-05
15.359,-0.000515965,-4.3205E-05
15.369,-0.00051736,3.77381E-05
15.379,-0.000518578,1.75396E-05
15.389,-0.000518866,4.70225E-06
15.399,-0.000517469,-8.18633E-07
15.409,-0.000529062,7.76444E-06
15.419,-0.000540872,2.9237E-05
15.429,-0.000549675,7.77841E-06
15.439,-0.00055047,-1.96919E-05
15.449,-0.000558978,-5.14835E-06
15.459,-0.000552263,-3.67314E-06
15.469,-0.000552701,5.27129E-05
15.479,-0.000549918,9.42498E-06
15.489,-0.000550663,3.40156E-05
15.499,-0.000546588,4.38504E-05
15.509,-0.000531528,4.94234E-05
15.519,-0.000525412,2.92175E-05
15.529,-0.000518127,5.21056E-05
15.539,-0.000524581,-1.68756E-06
15.549,-0.000523438,2.05301E-05
15.559,-0.000526392,3.25106E-05
15.569,-0.000526441,2.52984E-05
15.579,-0.000526362,3.37325E-05
15.589,-0.000520523,2.11112E-05
15.599,-0.000520285,7.25426E-05
15.609,-0.000518347,5.24037E-05
15.619,-0.000512483,3.33153E-05
15.629,-0.000512536,5.22695E-05
15.639,-0.000502503,1.83545E-05
15.649,-0.000499778,1.90102E-05
15.653,-0.000498698,3.12589E-05
15.659,-0.00049124,6.02975E-05
15.669,-0.000490405,5.65723E-05
15.679,-0.000490452,8.58977E-05
15.689,-0.000495298,4.81978E-05
15.699,-0.000512628,5.70193E-05
15.709,-0.000510751,9.23872E-06
15.719,-0.00052053,6.64294E-05
15.729,-0.000517938,1.34194E-05
15.739,-0.000525599,5.28404E-05
15.749,-0.00052878,3.86732E-05
15.759,-0.000536459,3.87551E-05
15.769,-0.000534614,5.58021E-05
15.779,-0.000532282,7.56131E-05
15.789,-0.000538492,9.98843E-06
15.799,-0.000527421,2.49492E-05
15.809,-0.000527613,2.74228E-05
15.819,-0.000526067,6.09057E-05
15.829,-0.000525467,1.83778E-05
15.839,-0.000521567,4.81242E-05
15.849,-0.000519878,1.84411E-05
15.859,-0.000517741,2.74712E-05
15.869,-0.000520122,3.52794E-05
15.879,-0.000522347,1.849E-05
15.889,-0.000515849,5.4074E-05
15.899,-0.000519429,4.9097E-05
15.909,-0.000525501,1.25072E-05
15.919,-0.000526321,2.52328E-05
15.929,-0.000532929,1.64113E-05
15.939,-0.000538628,5.85294E-05
15.949,-0.000532323,3.66336E-06
15.959,-0.000531795,3.30373E-05
15.969,-0.000540079,4.2343E-05
15.979,-0.000539036,3.41958E-05
15.989,-0.000545102,4.83221E-05
15.999,-0.000546585,-1.32644E-05
16.009,-0.000537168,-8.40472E-06
16.019,-0.00053253,6.02002E-05
16.029,-0.000528794,2.59797E-05
16.039,-0.0005356,1.39768E-05
16.049,-0.000535888,6.67865E-05
16.059,-0.000536867,4.62527E-05
16.069,-0.000530281,1.98628E-05
16.079,-0.000527397,1.31573E-05
16.089,-0.000517457,3.46149E-05
16.099,-0.000512445,1.21738E-05
16.109,-0.000512878,2.09357E-05
16.119,-0.000514949,3.96515E-05
16.129,-0.000514169,1.5303E-05
16.139,-0.000499573,-7.54045E-06
16.149,-0.000507529,4.75114E-06
16.159,-0.000507037,2.51657E-05
16.169,-0.000498764,2.5052E-05
16.179,-0.000495832,1.39432E-05
16.189,-0.000500701,3.52835E-05
16.199,-0.000495873,-4.64352E-07
