Specimen 28,Specimen 28,Specimen 28
8.304,0.000874568,30.00014114
8.314,0.000873711,30.00014687
8.324,0.000872405,30.00020218
8.334,0.000868314,30.00023842
8.344,0.000866491,29.99590111
8.354,0.000862635,29.95442772
8.364,0.000857826,29.86336327
8.374,0.00084548,29.74532127
8.384,0.000832531,29.59541893
8.394,0.000818613,29.41231346
8.404,0.000800479,29.19331932
8.414,0.000786993,28.94966698
8.424,0.000783695,28.69746971
8.434,0.000770261,28.45015526
8.444,0.000748833,28.19991112
8.454,0.000728597,27.94942284
8.464,0.00071424,27.70357323
8.474,0.00070378,27.4569912
8.484,0.000683633,27.19893456
8.494,0.000667473,26.94795799
8.504,0.000656487,26.70235252
8.514,0.000640617,26.44551659
8.524,0.000623392,26.19527245
8.534,0.000607537,25.95235252
8.544,0.000589551,25.70064354
8.554,0.000576039,25.44746971
8.564,0.000557242,25.2003994
8.574,0.000533787,24.94991112
8.584,0.000518171,24.70113182
8.594,0.000499008,24.45454979
8.604,0.000491159,24.20210838
8.614,0.000485615,23.94820213
8.624,0.000467017,23.69454002
8.634,0.000457055,23.44771385
8.644,0.000448778,23.20308495
8.654,0.000435366,22.9503994
8.664,0.000421955,22.70015526
8.674,0.000410272,22.4491787
8.684,0.000393747,22.2003994
8.694,0.000383018,21.95064354
8.704,0.000363095,21.70796776
8.714,0.000341131,21.45235252
8.724,0.000324069,21.19624901
8.734,0.000309123,20.94844627
8.744,0.000294714,20.69869041
8.754,0.000283273,20.45015526
8.764,0.000266331,20.1991787
8.774,0.000250297,19.9516201
8.784,0.000250104,19.7003994
8.794,0.000233139,19.45210838
8.804,0.000215929,19.20113182
8.814,0.000212064,18.95479393
8.824,0.000201484,18.70454979
8.834,0.000192811,18.45113182
8.844,0.000178704,18.20113182
8.854,0.000159407,17.94746971
8.864,0.000144509,17.69502831
8.874,0.000139972,17.45137596
8.884,0.00011911,17.20454979
8.894,0.000117892,16.94869041
8.904,0.000104369,16.69844627
8.914,7.88882E-05,16.45015526
8.924,6.51568E-05,16.20137596
8.934,3.96758E-05,15.95625782
8.944,2.57357E-05,15.7043047
8.954,1.96458E-05,15.4501543
8.964,1.6117E-05,15.19551563
8.974,3.12363E-08,14.9477129
8.984,-9.27151E-06,14.70186329
8.994,-2.49773E-05,14.45381641
9.004,-2.73056E-05,14.19673634
9.014,-3.50542E-05,13.94868946
9.024,-2.8494E-05,13.70308399
9.034,-3.01103E-05,13.4489336
9.044,-4.56199E-05,13.20357227
9.054,-5.70379E-05,12.95503712
9.064,-6.86943E-05,12.69917774
9.074,-7.31423E-05,12.44575977
9.084,-8.3087E-05,12.19966602
9.094,-0.000101826,11.94795704
9.104,-0.000112786,11.69600391
9.114,-0.000120277,11.45137501
9.124,-0.00014838,11.20308399
9.134,-0.000148183,10.94942188
9.144,-0.000149405,10.69746876
9.154,-0.000158636,10.45332813
9.164,-0.000165211,10.20558929
9.174,-0.00016776,9.949729919
9.184,-0.00017112,9.701194763
9.194,-0.000169961,9.449485779
9.204,-0.00016995,9.191429138
9.214,-0.000173348,8.945335388
9.224,-0.000179092,8.706565857
9.234,-0.00019396,8.448509216
9.244,-0.000206611,8.194114685
9.254,-0.000212742,7.949486256
9.264,-0.000220707,7.702171803
9.274,-0.000241643,7.450951099
9.284,-0.000243606,7.203880787
9.294,-0.000253655,6.951927662
9.304,-0.000272713,6.696312428
9.314,-0.000283584,6.447533131
9.324,-0.000292513,6.198753834
9.334,-0.000303667,5.952904224
9.344,-0.000310142,5.697533131
9.354,-0.000328112,5.450218678
9.364,-0.000334082,5.203880787
9.374,-0.000337191,4.949730396
9.384,-0.000360258,4.700706959
9.394,-0.000365623,4.456566334
9.404,-0.000363751,4.204613209
9.414,-0.000377162,3.947044849
9.424,-0.000378403,3.700951099
9.434,-0.000381629,3.447533131
9.444,-0.000389653,3.194603443
9.454,-0.000396832,2.952415943
9.464,-0.000409312,2.704369068
9.474,-0.000424913,2.449730396
9.484,-0.000436238,2.196068287
9.494,-0.000448166,1.952415824
9.504,-0.000462345,1.705101371
9.514,-0.000471411,1.454368949
9.524,-0.000488458,1.200462699
9.534,-0.000501512,0.948753774
9.544,-0.000510158,0.706810415
9.554,-0.00051309,0.500267446
9.564,-0.000521343,0.335228384
9.574,-0.000517768,0.203636572
9.584,-0.000516315,0.101707861
9.594,-0.000514741,0.036217138
9.604,-0.000516179,0.004967139
9.608,-0.000517084,0.001350806
9.618,-0.000519072,-0.000459268
9.628,-0.000524146,-0.000933244
9.638,-0.000527038,-0.00116439
9.648,-0.0005192,-0.001253499
9.658,-0.000509812,-0.0013348
9.668,-0.000517249,-0.00133787
9.678,-0.000520921,-0.001369162
9.688,-0.000523247,-0.001336596
9.698,-0.000525247,-0.001374266
9.708,-0.00053193,-0.001221201
9.718,-0.000519063,-0.001313737
9.728,-0.000509571,-0.001259229
9.738,-0.000511438,-0.001186452
9.748,-0.000517864,-0.001253209
9.758,-0.000520767,-0.001279703
9.768,-0.000515004,-0.00117579
9.778,-0.000507328,-0.00116977
9.788,-0.000502068,-0.001126258
9.798,-0.0005085,-0.001033037
9.808,-0.000502516,-0.001129596
9.818,-0.000511571,-0.000931113
9.828,-0.000517636,-0.000943242
9.838,-0.000503137,-0.000900178
9.848,-0.000496354,-0.000924571
9.858,-0.000496598,-0.000889464
9.868,-0.000493857,-0.000812634
9.878,-0.00048774,-0.000752876
9.888,-0.000488855,-0.000757078
9.898,-0.000487499,-0.000686417
9.908,-0.000484135,-0.000637184
9.918,-0.000469353,-0.000621955
9.928,-0.000469048,-0.000617037
9.938,-0.000489596,-0.000579511
9.948,-0.000500284,-0.000501553
9.958,-0.000505285,-0.000561531
9.968,-0.000511667,-0.000417883
9.978,-0.000527373,-0.000414821
9.988,-0.00052212,-0.000421713
9.998,-0.000510683,-0.000443633
10.008,-0.000514345,-0.000354151
10.018,-0.000520961,-0.000327091
10.028,-0.00051959,-0.000158827
10.038,-0.000508929,-0.000115494
10.048,-0.000510667,-0.000196333
10.058,-0.000502922,-3.65924E-05
10.068,-0.000497796,-3.3493E-05
10.078,-0.000481629,6.42884E-05
10.088,-0.000476737,4.295E-05
10.098,-0.000486008,0.000212406
10.108,-0.000482983,0.000146364
10.118,-0.000485196,0.000223627
10.128,-0.000474087,0.00028826
10.138,-0.000477259,0.000183356
10.148,-0.000473561,0.000267754
10.158,-0.00047514,0.000154699
10.168,-0.000469204,0.000263821
10.178,-0.000469132,0.000292778
10.188,-0.000473003,0.000267118
10.198,-0.000465121,0.000333875
10.208,-0.000473958,0.0003087
10.218,-0.000468406,0.000309505
10.228,-0.000475793,0.00026051
10.238,-0.000467959,0.000403918
10.248,-0.000456973,0.000272201
10.258,-0.000451648,0.000398444
10.268,-0.000454565,0.000339905
10.278,-0.000448599,0.000443051
10.288,-0.000455628,0.000272581
10.298,-0.0004603,0.000256538
10.308,-0.000451508,0.000386179
10.318,-0.000462639,0.000300825
10.328,-0.000474076,0.0003068
10.338,-0.000478014,0.000271276
10.348,-0.000485972,0.000346497
10.358,-0.000490306,0.000362888
10.368,-0.000496736,0.000342265
10.378,-0.00050543,0.000313953
10.388,-0.000499023,0.000343174
10.398,-0.000501813,0.000278246
10.408,-0.000501045,0.000337008
10.418,-0.000498218,0.000347599
10.428,-0.000485217,0.00034444
10.438,-0.00048436,0.000312187
10.448,-0.000490103,0.000386395
10.458,-0.000482043,0.000307791
10.468,-0.000472341,0.000299208
10.478,-0.000472355,0.000377022
10.488,-0.000474646,0.000302427
10.498,-0.000465957,0.000331692
10.508,-0.000458104,0.000329994
10.518,-0.000454475,0.000296488
10.528,-0.000458638,0.000292987
10.538,-0.000466743,0.00033012
10.548,-0.000462943,0.000270456
10.558,-0.000476198,0.000327528
10.568,-0.000470468,0.000234162
10.578,-0.000474119,0.000285974
10.588,-0.000473942,0.000316611
10.598,-0.000478197,0.000289461
10.608,-0.000476765,0.000280133
10.618,-0.000470945,0.000305161
10.628,-0.000464187,0.000360027
10.638,-0.000455265,0.000271156
10.648,-0.000454082,0.000299498
10.654,-0.000449504,0.000344768
10.66,-0.000446278,0.000328556
10.67,-0.000447239,0.000277415
10.68,-0.000441342,0.00032945
10.69,-0.000444943,0.000284061
10.7,-0.000437716,0.000359938
10.71,-0.000440233,0.000309154
10.72,-0.000450782,0.000333712
10.73,-0.000448254,0.000295892
10.74,-0.000433427,0.000269309
10.75,-0.000423496,0.000329882
10.76,-0.000423912,0.000331938
10.77,-0.000428444,0.000347287
10.78,-0.000431288,0.000344276
10.79,-0.000428113,0.000299823
10.8,-0.000439981,0.00018793
10.81,-0.000447603,0.000348624
10.82,-0.000448952,0.000265908
10.83,-0.000448922,0.000264514
10.84,-0.000460351,0.000294704
10.85,-0.000468114,0.0003254
10.86,-0.000461999,0.000304896
10.87,-0.000456541,0.00028475
10.88,-0.000451645,0.000193972
10.89,-0.000440671,0.000192974
10.9,-0.000441904,0.000289988
10.91,-0.000440013,0.011293482
10.92,-0.000436441,0.072786406
10.93,-0.000436992,0.175325468
10.94,-0.000424125,0.308015883
10.95,-0.00041575,0.473787367
10.96,-0.000406094,0.672517836
10.97,-0.000400279,0.902254164
10.98,-0.000392847,1.153474927
10.99,-0.000391558,1.411531568
11,-0.000372656,1.652986646
11.01,-0.000355892,1.894685864
11.02,-0.000333839,2.147859573
11.03,-0.000321344,2.401521683
11.04,-0.000313292,2.647859573
11.05,-0.000299657,2.900789261
11.06,-0.000292766,3.153963089
11.07,-0.000284399,3.395418167
11.08,-0.0002769,3.646883011
11.09,-0.000262968,3.907381058
11.1,-0.000256984,4.155916214
11.11,-0.000249563,4.40030098
11.12,-0.000244659,4.648591995
11.13,-0.000240103,4.901277542
11.14,-0.000226804,5.147127151
11.15,-0.000215903,5.397371292
11.16,-0.00020851,5.651521683
11.17,-0.000198007,5.902574062
11.18,-0.00019053,6.14793539
11.19,-0.00019008,6.399400234
11.2,-0.000180662,6.654038906
11.21,-0.000169039,6.900865078
11.22,-0.000164211,7.154038906
11.23,-0.000148945,7.40550375
11.24,-0.0001475,7.649400234
11.25,-0.000146235,7.892320156
11.26,-0.000138581,8.148180008
11.27,-0.000134673,8.400865555
11.28,-0.000118565,8.649400711
11.29,-9.72115E-05,8.897691727
11.3,-8.80556E-05,9.148424149
11.31,-7.86158E-05,9.397203445
11.32,-6.32378E-05,9.648424149
11.33,-5.56503E-05,9.90696907
11.34,-3.57721E-05,10.1547718
11.35,-2.75094E-05,10.3957386
11.36,-2.02647E-05,10.64378548
11.37,1.71454E-06,10.90208626
11.38,9.41844E-06,11.14988899
11.39,1.5123E-05,11.39622688
11.4,2.66789E-05,11.65306282
11.41,3.67297E-05,11.89866829
11.42,5.16011E-05,12.14744759
11.43,7.12408E-05,12.4011097
11.44,7.8811E-05,12.6547718
11.45,9.55749E-05,12.90159798
11.46,0.000114946,13.14988899
11.47,0.000112231,13.40159798
11.48,0.000119506,13.64549446
11.49,0.000128164,13.89598274
11.5,0.000143144,14.14891243
11.51,0.000163245,14.40330696
11.52,0.000171942,14.64964485
11.53,0.000181524,14.89744759
11.54,0.000200716,15.15086555
11.55,0.000213099,15.40208626
11.56,0.000216396,15.65306282
11.57,0.000243159,15.90745735
11.58,0.000265853,16.15257454
11.59,0.000286089,16.39402962
11.6,0.000303408,16.6469593
11.61,0.00031616,16.90208626
11.62,0.00032598,17.15037727
11.63,0.000341518,17.40013313
11.64,0.000348209,17.64940071
11.65,0.000362499,17.89793587
11.66,0.000385998,18.15037727
11.67,0.000393861,18.40526009
11.68,0.000402225,18.65550423
11.69,0.000417528,18.90135384
11.7,0.000430261,19.14744759
11.71,0.000440841,19.40062141
11.72,0.00045765,19.64940071
11.73,0.000464296,19.89769173
11.74,0.000465884,20.15184212
11.75,0.000481336,20.40208626
11.76,0.000498182,20.64842415
11.77,0.000515989,20.89720345
11.78,0.000529154,21.15526009
11.79,0.00053892,21.40208626
11.8,0.000548516,21.65306282
11.81,0.000555885,21.90281868
11.82,0.000564557,22.14842415
11.83,0.000583117,22.3945179
11.84,0.000606586,22.64720345
11.85,0.000621294,22.9035511
11.86,0.00063317,23.15257454
11.87,0.000640479,23.39818001
11.88,0.000649956,23.6469593
11.89,0.000655123,23.90184212
11.9,0.000666105,24.15379524
11.91,0.000679933,24.40403938
11.92,0.000697502,24.65403938
11.93,0.000707992,24.89598274
11.94,0.000720763,25.1445179
11.95,0.000735522,25.40062141
11.96,0.000746907,25.64988899
11.97,0.000765198,25.89622688
11.98,0.00078822,26.14940071
11.99,0.000810162,26.39964485
12,0.000823841,26.64720345
12.01,0.000837498,26.90135384
12.02,0.000858226,27.1547718
12.03,0.000876301,27.40379524
12.04,0.000891277,27.64769173
12.05,0.000898418,27.90062141
12.06,0.0009106,28.14842415
12.07,0.000911284,28.39671516
12.08,0.000920422,28.64915657
12.09,0.00093676,28.90526009
12.1,0.000947854,29.14793587
12.11,0.00096502,29.37181282
12.12,0.000970829,29.56956673
12.13,0.000976194,29.72801399
12.14,0.000983648,29.84666634
12.15,0.000995293,29.93211555
12.16,0.001000836,29.98298836
12.17,0.001009571,29.99969292
12.176,0.001005004,30.0008812
12.186,0.000989574,30.00139046
12.196,0.000981535,30.00160408
12.206,0.000975351,30.00156212
12.216,0.000969232,30.00170326
12.226,0.000959,30.00164986
12.236,0.000947452,30.00152588
12.246,0.000942938,30.00152206
12.256,0.000933245,30.00154305
12.266,0.000932324,30.00159264
12.276,0.000932485,30.00144768
12.286,0.000935083,30.00153542
12.296,0.000930272,30.00155449
12.306,0.000925615,30.00136566
12.316,0.000925409,30.00150299
12.326,0.000920753,30.0015049
12.336,0.00092519,30.00145149
12.346,0.00091662,30.00143433
12.356,0.000925247,30.00138092
12.366,0.000931524,30.00127983
12.376,0.000937414,30.00126076
12.386,0.000939397,30.00121117
12.396,0.000935873,30.00121117
12.406,0.000938749,30.0011425
12.416,0.000931717,30.00104523
12.426,0.000937424,30.00097466
12.436,0.000941999,30.00085831
12.446,0.000946977,30.00081253
12.456,0.00093645,30.00074387
12.466,0.000933867,30.00076675
12.476,0.000927145,30.00064659
12.486,0.000929611,30.00062752
12.496,0.000940515,30.00052834
12.506,0.000946222,30.00050354
12.516,0.000947418,30.00044632
12.526,0.000941942,30.00051689
12.536,0.00094037,30.00042534
12.546,0.000935807,30.00037575
12.556,0.000930756,30.00030518
12.566,0.000919822,30.00027084
12.576,0.000919803,30.00024796
12.586,0.00091477,30.00023651
12.596,0.000923558,30.00024033
12.606,0.000917522,30.00022316
12.616,0.000913884,30.00022697
12.626,0.00091629,30.00019073
12.636,0.000904936,30.00017548
12.646,0.000899605,30.00024986
12.656,0.000900756,30.00019836
12.666,0.0009111,30.0002079
12.676,0.00090416,30.00023079
12.686,0.000906603,30.00021172
12.696,0.000892368,30.00015831
12.706,0.000894491,30.00020981
12.716,0.000905473,30.00021172
12.726,0.000897475,30.00009537
12.736,0.000901476,30.00016785
12.746,0.000900141,30.00012207
12.756,0.000891524,30.00018883
12.766,0.000885308,30.00019264
12.776,0.000889363,30.00015068
12.786,0.000891055,30.00020218
12.796,0.00089302,30.00016212
12.806,0.000890032,30.0002079
12.816,0.000874565,30.00008392
12.826,0.000877151,30.00022316
12.836,0.000877009,30.00011635
12.846,0.000873699,30.00024605
12.856,0.000883142,30.00009918
12.866,0.000878109,30.00020218
12.876,0.000877846,30.00018501
12.886,0.00088669,30.00015831
12.896,0.000886415,30.00011444
12.906,0.000887358,30.00023651
12.916,0.000898575,30.00023842
12.926,0.000900497,30.00013161
12.936,0.000900733,30.00025177
12.946,0.000907637,30.00021172
12.956,0.00091206,30.00019264
12.966,0.000912544,30.00021744
12.976,0.000899665,30.00015831
12.986,0.000877194,30.00018692
12.996,0.000876379,30.00017929
13.006,0.00087498,30.00019455
13.016,0.00085936,30.00019264
13.026,0.000858269,30.00018311
13.036,0.000854187,30.00021362
13.046,0.000856505,30.00015831
13.056,0.000850557,30.00021935
13.066,0.000849028,30.00022507
13.076,0.000856579,30.00023079
13.086,0.000857532,30.00010109
13.096,0.000857633,30.00020409
13.106,0.000861705,30.00020409
13.116,0.000870839,30.00016785
13.126,0.000870731,30.0002346
13.136,0.000867316,30.00016212
13.146,0.00086102,30.00016594
13.156,0.000851953,30.00027084
13.166,0.000849085,30.00015068
13.176,0.000850391,30.00022507
13.186,0.000850079,30.00017357
13.196,0.000848529,30.0002346
13.206,0.00084071,30.00017738
13.216,0.000836391,30.00027847
13.226,0.000835652,30.00020027
13.228,0.00083636,30.00017738
13.236,0.000836692,30.00014114
13.246,0.000831571,30.00026131
13.256,0.000834218,30.00018692
13.266,0.000838057,30.00024796
13.276,0.00083735,30.00029564
13.286,0.000833774,30.00018501
13.296,0.00082672,30.00021553
13.306,0.000827912,30.00025558
13.316,0.000829702,30.0002079
13.326,0.000828086,30.00025749
13.336,0.000827858,30.00022888
13.346,0.000829644,30.00025177
13.356,0.000825959,30.00018692
13.366,0.000819423,30.00019455
13.376,0.000814962,30.00024033
13.386,0.000819202,30.00020027
13.396,0.000816089,30.00019264
13.406,0.000802149,30.0001545
13.416,0.000795831,29.99946213
13.426,0.000799907,29.97902298
13.436,0.000799817,29.90401077
13.446,0.00079024,29.79585648
13.456,0.000785452,29.6592598
13.466,0.000770983,29.48958206
13.476,0.000761148,29.28474808
13.486,0.000738967,29.04890823
13.496,0.000724439,28.79841995
13.506,0.000711066,28.54939651
13.516,0.000693408,28.2998848
13.526,0.00066298,28.05012894
13.536,0.000633595,27.80012894
13.546,0.000609664,27.55818558
13.556,0.000591588,27.30134964
13.566,0.000585302,27.04817581
13.576,0.000569462,26.8011055
13.586,0.000558469,26.54866409
13.596,0.000536136,26.2945137
13.606,0.000524963,26.04915237
13.616,0.000507544,25.80305862
13.626,0.00049772,25.54719925
13.636,0.000489402,25.29915237
13.646,0.00048258,25.05061722
13.656,0.000460854,24.79964066
13.666,0.00043731,24.55427933
13.676,0.000422811,24.30330276
13.686,0.000411272,24.05061722
13.696,0.000402112,23.79500198
13.706,0.000388857,23.54622269
13.716,0.000383662,23.30061722
13.726,0.000369558,23.05281448
13.736,0.000353882,22.79964066
13.746,0.000344895,22.54964066
13.756,0.000338656,22.30061722
13.766,0.000331565,22.04915237
13.776,0.000311009,21.80574417
13.786,0.000297345,21.55550003
13.796,0.000287446,21.29841995
13.806,0.000266629,21.04622269
13.816,0.000247839,20.7998848
13.826,0.00023109,20.54817581
13.836,0.000224856,20.30037308
13.846,0.000221984,20.0498848
13.856,0.000205042,19.8011055
13.866,0.000191467,19.55183792
13.876,0.000183566,19.30061722
13.886,0.00017508,19.05330276
13.896,0.000158603,18.80525589
13.906,0.000149029,18.55305862
13.916,0.00013149,18.30012894
13.926,0.000108364,18.05086136
13.936,8.45516E-05,17.79475784
13.946,5.8713E-05,17.54817581
13.956,4.74039E-05,17.30476761
13.966,2.92841E-05,17.0498848
13.976,2.14163E-05,16.79915237
13.986,-3.33454E-06,16.54890823
13.996,-1.14408E-05,16.30134964
14.006,-1.91708E-05,16.05379105
14.016,-1.85226E-05,15.80598736
14.026,-2.41254E-05,15.55281353
14.036,-3.64587E-05,15.29622173
14.046,-5.32523E-05,15.0471983
14.056,-6.39406E-05,14.798419
14.066,-6.92678E-05,14.5550108
14.076,-8.53461E-05,14.29890728
14.086,-8.90477E-05,14.0471983
14.096,-0.000108792,13.80183697
14.106,-0.000128059,13.55061626
14.116,-0.00014594,13.3008604
14.126,-0.000151829,13.05525494
14.136,-0.000152097,12.80208111
14.146,-0.000150611,12.54573345
14.156,-0.000155592,12.29890728
14.166,-0.00016752,12.04866314
14.176,-0.000175364,11.79611111
14.186,-0.000188304,11.54977322
14.196,-0.000181523,11.30319118
14.206,-0.000172369,11.0502615
14.216,-0.000173854,10.79806423
14.226,-0.000171474,10.55001736
14.236,-0.000172836,10.30563259
14.246,-0.000180319,10.05294704
14.256,-0.000194876,9.799040794
14.266,-0.000207922,9.552702904
14.276,-0.000218931,9.29342556
14.286,-0.000213786,9.042448997
14.296,-0.000231092,8.803435326
14.306,-0.000251283,8.552947044
14.316,-0.000258834,8.294646263
14.326,-0.00026843,8.045622826
14.336,-0.000281312,7.803191662
14.346,-0.000293296,7.549529552
14.356,-0.000292681,7.304412365
14.366,-0.000290206,7.052947521
14.376,-0.000284123,6.798797131
14.386,-0.000290873,6.546355724
14.396,-0.00029208,6.297332287
14.406,-0.000293249,6.052947521
14.416,-0.000302671,5.799285412
14.426,-0.000320284,5.549041271
14.436,-0.000329571,5.301970959
14.446,-0.000337394,5.05245924
14.456,-0.000344526,4.798308849
14.466,-0.000351437,4.554412365
14.476,-0.000359358,4.307097912
14.486,-0.000372948,4.049041271
14.496,-0.000380941,3.799529552
14.506,-0.00038839,3.550261974
14.516,-0.00040034,3.294890881
14.526,-0.000404159,3.048797131
14.536,-0.000415461,2.805144787
14.546,-0.000427217,2.551238537
14.556,-0.000448243,2.297088146
14.566,-0.000472413,2.049529552
14.576,-0.000488875,1.804412365
14.586,-0.000510534,1.556121349
14.596,-0.000521782,1.301238537
14.606,-0.000535007,1.050261974
14.616,-0.000540256,0.799529493
14.626,-0.000552989,0.578093946
14.636,-0.000564377,0.39620921
14.646,-0.000572319,0.252532452
14.656,-0.000568307,0.138152555
14.666,-0.000565673,0.058074437
14.676,-0.000568242,0.013579806
14.684,-0.000563511,0.001655063
14.694,-0.000560413,-0.000417271
14.704,-0.000550392,-0.000820914
14.714,-0.000559132,-0.001024523
14.724,-0.000548455,-0.001076507
14.734,-0.000539172,-0.001056875
14.744,-0.000526612,-0.001123095
14.754,-0.000521167,-0.001164103
14.764,-0.000515494,-0.0011299
14.774,-0.000522305,-0.00113437
14.784,-0.000522286,-0.001146842
14.794,-0.000519729,-0.001084913
14.804,-0.000528532,-0.001136121
14.814,-0.000516991,-0.00104886
14.824,-0.000519206,-0.001073119
14.834,-0.000522132,-0.000950616
14.844,-0.000513194,-0.000962507
14.854,-0.000517435,-0.000958216
14.864,-0.000515165,-0.000972759
14.874,-0.00050748,-0.000938367
14.884,-0.000505169,-0.000884634
14.894,-0.000504033,-0.000931185
14.904,-0.000495518,-0.000939291
14.914,-0.000489567,-0.000833851
14.924,-0.000490677,-0.000771027
14.934,-0.000495443,-0.000700038
14.944,-0.000504525,-0.000716847
14.954,-0.000502299,-0.000668547
14.964,-0.000501279,-0.000694058
14.974,-0.000496831,-0.000557945
14.984,-0.000491436,-0.000619159
14.994,-0.000485165,-0.00057979
15.004,-0.000489351,-0.000565082
15.014,-0.000486706,-0.000523039
15.024,-0.000483608,-0.00042408
15.034,-0.0004772,-0.000478291
15.044,-0.000475496,-0.000530176
15.054,-0.000475634,-0.000374251
15.064,-0.000469628,-0.000379287
15.074,-0.000465743,-0.000378632
15.084,-0.000465272,-0.000343525
15.094,-0.000472743,-0.000270688
15.104,-0.000472322,-0.000288569
15.114,-0.000472862,-0.000270926
15.124,-0.000473101,-0.000232086
15.134,-0.000471443,-0.000197203
15.144,-0.000467152,-0.000238941
15.154,-0.000460346,-0.000194167
15.164,-0.00046108,-0.000175198
15.174,-0.000469178,-0.000106295
15.184,-0.000476816,-0.000130173
15.194,-0.000475434,-7.42039E-05
15.204,-0.000472711,-3.75322E-05
15.214,-0.0004748,4.08032E-05
15.224,-0.000478201,-1.89206E-05
15.234,-0.000487467,0.00012425
15.244,-0.000488301,8.51901E-05
15.254,-0.000492329,0.000256971
15.264,-0.000492653,0.000202209
15.274,-0.000486458,0.00023672
15.284,-0.000472049,0.000188846
15.294,-0.000465954,0.000240076
15.304,-0.000464501,0.000174809
15.314,-0.000464699,0.000268687
15.324,-0.000460125,0.000250217
15.334,-0.000455297,0.000302693
15.344,-0.000472739,0.000220159
15.354,-0.000472986,0.000299314
15.364,-0.000473664,0.000214524
15.374,-0.000478565,0.000320352
15.384,-0.000487491,0.000269688
15.394,-0.000485392,0.000276349
15.404,-0.000491445,0.000232599
15.414,-0.000489491,0.000341378
15.424,-0.000485602,0.000317655
15.434,-0.000480439,0.000205747
15.444,-0.000463731,0.000313662
15.454,-0.000465428,0.000288449
15.464,-0.000465603,0.000262312
15.474,-0.000462611,0.000285775
15.484,-0.00046141,0.000258186
15.494,-0.000474941,0.000299268
15.504,-0.000474095,0.00022965
15.514,-0.000480436,0.00031858
15.524,-0.000482084,0.00027103
15.534,-0.000491867,0.000364185
15.544,-0.000499417,0.000287891
15.554,-0.000497474,0.000267128
15.564,-0.000497968,0.000275562
15.574,-0.000505268,0.000402878
15.584,-0.000503642,0.000394839
15.594,-0.00050082,0.000229138
15.604,-0.000497812,0.000275771
15.614,-0.000497711,0.000343869
15.624,-0.000498203,0.000353942
15.634,-0.000484695,0.000260363
15.644,-0.000474286,0.000202897
15.654,-0.000476355,0.000220838
15.664,-0.000471042,0.000348868
15.674,-0.000455769,0.000254276
15.684,-0.000451812,0.000255885
15.694,-0.000441835,0.00028676
15.704,-0.000446958,0.000236037
15.714,-0.000443598,0.000305161
15.724,-0.000437891,0.000263408
15.734,-0.000437422,0.000229374
15.736,-0.000437673,0.000217692
15.742,-0.000437822,0.000245229
15.752,-0.000432146,0.00021368
15.762,-0.000431944,0.000220847
15.772,-0.000430376,0.000249591
15.782,-0.000436235,0.000241515
15.792,-0.000445541,0.00025569
15.802,-0.000439581,0.000281349
15.812,-0.000434899,0.000311113
15.822,-0.000434677,0.000328926
15.832,-0.00043901,0.000264335
15.842,-0.000440394,0.000298854
15.852,-0.000446361,0.000246521
15.862,-0.000450721,0.000286761
15.872,-0.000451723,0.000228647
15.882,-0.000452353,0.000299398
15.892,-0.000444422,0.000234024
15.902,-0.00044171,0.000274242
15.912,-0.000435086,0.000354634
15.922,-0.000434695,0.000338651
15.932,-0.000422848,0.00025957
15.942,-0.000428522,0.000234209
15.952,-0.000425271,0.000286206
15.962,-0.000427232,0.000353239
15.972,-0.000432699,0.000274442
15.982,-0.000425636,0.000297151
15.992,-0.000425348,0.00026416
16.002,-0.000429618,0.000203542
16.012,-0.000442947,0.000201493
16.022,-0.000447242,0.0002288
16.032,-0.000450303,0.000242997
16.042,-0.000441968,0.000312362
16.052,-0.000442078,0.000234801
16.062,-0.000436598,0.000242117
16.072,-0.000431498,0.000226203
16.082,-0.000438736,0.000324197
16.092,-0.000437757,0.000281818
16.102,-0.000434041,0.000269867
16.112,-0.000437464,0.000235311
16.122,-0.00043831,0.000220291
16.132,-0.00043481,0.000306373
16.142,-0.000434953,0.000288311
16.152,-0.000437909,0.000152412
16.162,-0.000442696,0.000151459
16.172,-0.000453291,0.000219706
16.182,-0.00044756,0.000236633
16.192,-0.000449983,0.000177327
16.202,-0.000446873,0.00017828
16.212,-0.000435869,0.000238988
16.222,-0.000430825,0.000277938
16.232,-0.000445071,0.000225188
16.242,-0.000448877,0.000169726
16.252,-0.000440577,0.000252934
16.262,-0.000440983,0.000157127
16.272,-0.000427453,0.000166425
16.282,-0.000434934,0.000197122
16.292,-0.000436722,0.00016732
16.302,-0.000439218,0.000159172
16.312,-0.000438935,0.000240607
16.322,-0.000444075,0.000169637
16.332,-0.000432751,0.000123071
16.342,-0.000429234,0.000119688
16.352,-0.000442635,0.000183599
16.362,-0.000445593,0.000204401
16.372,-0.000452503,0.000337845
16.382,-0.000447867,0.000315743
16.392,-0.000448124,0.000290791
16.402,-0.000450883,0.000321533
16.412,-0.000460003,0.000257636
16.422,-0.000463149,0.000223759
16.432,-0.00046854,0.000125783
16.442,-0.000469972,0.000122788
16.452,-0.000464853,0.00020993
16.462,-0.000455803,0.000278356
16.472,-0.000455658,0.00027373
16.482,-0.00046101,0.000160809
16.492,-0.000459471,0.000158931
16.502,-0.000464437,0.000179048
16.512,-0.000457182,0.000207129
16.522,-0.000458197,0.000296908
16.532,-0.000461963,0.000247377
16.542,-0.000464068,0.000153604
