Specimen 24,Specimen 24,Specimen 24
7.32,-9.74793E-05,5.85614E-05
7.33,-9.28553E-05,9.67084E-05
7.34,-9.54108E-05,7.22407E-05
7.35,-9.24148E-05,7.25387E-05
7.36,-0.000104425,4.74451E-05
7.37,-9.20497E-05,0.000120424
7.38,-8.07576E-05,5.40673E-05
7.39,-6.70783E-05,0.000107995
7.4,-6.4326E-05,8.62203E-05
7.41,-5.70841E-05,7.62962E-05
7.42,-5.95511E-05,9.06907E-05
7.43,-6.05856E-05,6.59548E-05
7.44,-6.31747E-05,0.000100376
7.45,-6.87812E-05,6.42858E-05
7.46,-5.95165E-05,9.29557E-05
7.47,-6.0459E-05,0.000112089
7.48,-6.9774E-05,4.50931E-05
7.49,-8.61355E-05,3.64505E-05
7.5,-9.06068E-05,7.44484E-05
7.51,-9.46781E-05,9.79973E-06
7.52,-9.73691E-05,9.4334E-05
7.53,-0.000107249,5.21339E-05
7.54,-0.000114848,5.67831E-05
7.55,-0.000115081,6.34774E-05
7.56,-0.000115272,5.894E-05
7.57,-0.000115111,5.08487E-05
7.58,-0.000116746,0.000122374
7.59,-0.000115992,8.77542E-05
7.6,-0.00011463,6.07608E-05
7.61,-0.000113796,4.1121E-05
7.62,-0.000110341,3.20462E-05
7.63,-0.000109651,9.58232E-05
7.64,-0.000104443,9.18818E-05
7.65,-0.000104779,6.57322E-05
7.66,-0.00010707,5.10992E-05
7.67,-0.000110925,1.74822E-05
7.68,-0.000102177,0.000106025
7.69,-9.46522E-05,3.35606E-05
7.7,-8.736E-05,4.93893E-05
7.71,-9.57382E-05,4.57832E-05
7.72,-9.98813E-05,5.25186E-05
7.73,-0.000106468,6.29494E-05
7.74,-0.000103681,4.05678E-05
7.75,-0.000113847,3.4667E-05
7.76,-0.000122442,4.25497E-05
7.77,-0.000124118,-3.97174E-06
7.78,-0.00012439,7.73588E-05
7.79,-0.000121844,-1.98713E-05
7.8,-0.000134659,2.969E-05
7.81,-0.00012749,9.96084E-06
7.82,-0.000130001,3.28528E-05
7.83,-0.00012413,1.99483E-05
7.84,-0.000133462,4.89162E-05
7.85,-0.000133059,3.52071E-05
7.86,-0.000112734,7.34584E-05
7.87,-0.000116584,1.6834E-05
7.88,-0.000120051,1.141E-05
7.89,-0.000123582,3.9454E-05
7.9,-0.000118724,5.45339E-05
7.91,-0.000116605,7.01984E-08
7.92,-0.000112741,1.82198E-05
7.93,-0.000111672,7.64536E-05
7.94,-9.78433E-05,-8.18504E-06
7.95,-0.000100673,1.92629E-05
7.96,-0.00012219,6.08669E-05
7.97,-0.000121746,5.18964E-05
7.98,-0.000120149,1.44349E-05
7.99,-0.000119115,7.84652E-05
8,-0.000126566,1.80484E-05
8.01,-0.000132589,4.65842E-05
8.02,-0.000145977,6.27668E-05
8.03,-0.000149579,3.83587E-05
8.04,-0.000148607,2.23847E-05
8.05,-0.000139078,2.21463E-05
8.06,-0.000132321,2.30999E-05
8.07,-0.000135388,-3.18332E-05
8.08,-0.000138081,2.3249E-05
8.09,-0.000139726,4.17547E-06
8.1,-0.000131713,1.77355E-05
8.11,-0.000125749,2.65555E-06
8.12,-0.000115415,1.9099E-05
8.13,-0.000109663,-1.60827E-05
8.14,-0.000114326,5.76483E-05
8.15,-0.000113551,1.20269E-06
8.16,-0.000112765,-2.06871E-05
8.17,-0.000106522,8.13173E-06
8.18,-0.000116781,1.42972E-05
8.19,-0.000113991,7.54884E-06
8.2,-0.000118107,1.84267E-05
8.21,-0.000114345,3.88315E-06
8.22,-0.000114747,-6.90529E-06
8.23,-0.000122155,-1.46837E-05
8.24,-0.000126854,-3.5903E-05
8.25,-0.000122673,2.35527E-05
8.26,-0.00011504,-1.24783E-05
8.27,-0.000118679,-3.72441E-05
8.28,-0.000101703,-4.75557E-05
8.29,-0.000107991,-3.40254E-05
8.3,-0.000108395,5.45173E-05
8.31,-0.000120639,1.88141E-05
8.32,-0.000127766,2.11238E-05
8.33,-0.000122506,-2.8661E-05
8.34,-0.000116815,-2.19652E-06
8.35,-0.000117453,5.63948E-05
8.36,-0.000120837,-4.06662E-06
8.37,-0.000128574,1.59605E-05
8.38,-0.000131915,3.53916E-05
8.39,-0.000131676,1.41798E-05
8.4,-0.000129225,-2.74019E-05
8.41,-0.000125178,5.44023E-06
8.42,-0.000119542,-1.53022E-05
8.43,-0.000117347,1.23811E-06
8.44,-0.000128911,-5.23763E-05
8.45,-0.000135966,-3.72963E-05
8.46,-0.000140394,1.22352E-05
8.47,-0.000128758,-1.4125E-05
8.48,-0.00013169,-6.33913E-06
8.49,-0.000133693,-2.24324E-05
8.5,-0.000140607,-3.09708E-05
8.51,-0.0001364,2.59666E-05
8.52,-0.000134044,-4.99803E-06
8.53,-0.000137019,2.64627E-06
8.54,-0.000123042,1.33155E-05
8.55,-0.000114098,-2.8974E-05
8.56,-0.000116452,-1.31744E-06
8.57,-0.000118399,-7.38664E-06
8.58,-0.000126427,-4.71541E-05
8.59,-0.00011537,1.93647E-05
8.6,-0.000105899,1.62652E-05
8.61,-0.000114966,-1.65844E-05
8.62,-0.000113914,-2.70748E-05
8.63,-0.00011234,-3.98302E-05
8.64,-0.000124998,-2.30515E-05
8.65,-0.000136298,-6.69001E-06
8.66,-0.00013993,-3.53896E-05
8.67,-0.000144275,-3.48532E-05
8.68,-0.000141027,-1.84321E-05
8.69,-0.000147189,8.98601E-06
8.7,-0.000141459,-2.94888E-05
8.71,-0.000136402,-1.83651E-05
8.72,-0.000140468,-4.024E-05
8.73,-0.000135585,-1.30714E-05
8.74,-0.000130677,-1.72549E-05
8.75,-0.000128069,-3.49724E-05
8.76,-0.000124781,-3.45552E-05
8.77,-0.000115088,-2.29919E-05
8.78,-0.000106423,-5.33753E-05
8.79,-0.000101782,-3.95322E-05
8.8,-9.54611E-05,-3.79824E-05
8.81,-8.56859E-05,-3.68053E-05
8.82,-8.3935E-05,-3.49873E-05
8.83,-8.38978E-05,-6.27035E-05
8.84,-7.42502E-05,-3.3894E-06
8.85,-7.25994E-05,-7.13387E-05
8.86,-7.63024E-05,-8.40345E-05
8.87,-8.81935E-05,-6.16529E-05
8.88,-9.77004E-05,-3.26255E-05
8.89,-0.000107621,-4.59769E-05
8.9,-0.000117493,-7.07128E-05
8.91,-0.000125607,-1.62938E-05
8.92,-0.00012687,1.44324E-05
8.93,-0.000128815,-3.84369E-05
8.94,-0.000140535,-1.31814E-06
8.95,-0.000131601,-4.024E-05
8.96,-0.000119397,-3.50246E-05
8.97,-0.000104526,-2.46832E-05
8.98,-9.7778E-05,-6.03565E-05
8.99,-9.19963E-05,-5.44557E-05
9,-9.07521E-05,-1.31497E-05
9.01,-9.46373E-05,-2.73505E-05
9.02,-9.09418E-05,-2.52494E-05
9.03,-8.29175E-05,-4.81748E-05
9.04,-6.61463E-05,-5.92911E-05
9.05,-7.27736E-05,2.95496E-05
9.06,-7.13393E-05,-1.74039E-05
9.07,-7.53235E-05,-3.41529E-05
9.08,-7.93459E-05,-5.97381E-05
9.09,-7.69426E-05,-4.40621E-05
9.1,-8.18633E-05,-3.15451E-05
9.11,-7.31014E-05,-5.89335E-05
9.12,-7.52658E-05,-7.56545E-06
9.13,-8.45045E-05,-2.16433E-05
9.14,-9.01409E-05,-3.92565E-05
9.15,-9.51216E-05,-2.04512E-05
9.16,-9.1495E-05,-4.74521E-05
9.17,-8.87215E-05,-4.11713E-05
9.18,-6.98472E-05,-3.05617E-05
9.19,-6.52167E-05,-2.08498E-05
9.2,-6.61853E-05,6.47889E-06
9.21,-6.22011E-05,-3.66153E-05
9.22,-5.89266E-05,-4.09962E-05
9.23,-4.93262E-05,-7.03152E-05
9.24,-4.99949E-05,-3.60425E-05
9.25,-4.66571E-05,7.91592E-06
9.26,-5.16564E-05,-6.00632E-05
9.27,-5.58768E-05,-1.1545E-05
9.28,-7.39817E-05,-5.57321E-05
9.29,-8.34987E-05,-3.48406E-05
9.3,-7.0639E-05,-6.18942E-06
9.31,-7.41054E-05,-5.87868E-05
9.32,-7.01412E-05,-3.70311E-05
9.33,-7.5338E-05,-4.43923E-05
9.34,-7.93017E-05,6.24187E-06
9.35,-7.64444E-05,-4.70447E-05
9.36,-7.54739E-05,-2.08186E-05
9.37,-7.96686E-05,3.46137E-05
9.38,-7.94391E-05,-6.86193E-06
9.39,-7.39857E-05,9.64856E-06
9.4,-7.81525E-05,-9.13994E-06
9.41,-7.89776E-05,-6.22924E-05
9.42,-8.73856E-05,-3.79737E-05
9.43,-8.69647E-05,-2.26553E-05
9.44,-8.14838E-05,-2.52779E-05
9.45,-8.35923E-05,-6.21931E-06
9.46,-8.4967E-05,-1.81775E-05
9.47,-8.18247E-05,6.21571E-06
9.48,-7.53613E-05,-2.29608E-05
9.49,-8.1651E-05,3.00576E-05
9.5,-8.44673E-05,-1.85202E-05
9.502,-8.56669E-05,-6.06285E-06
9.508,-8.92655E-05,-2.15875E-06
9.518,-8.88334E-05,-3.76086E-05
9.52,-9.13517E-05,-3.33469E-05
9.522,-9.27673E-05,-3.67741E-05
9.532,-9.65373E-05,2.41591E-06
9.542,-0.000104676,6.87374E-07
9.552,-9.8697E-05,-7.40867E-05
9.562,-0.000106285,-9.62423E-06
9.572,-0.000106119,-4.41651E-05
9.582,-0.000109912,4.56168E-06
9.592,-0.000104229,-1.60615E-05
9.602,-9.64781E-05,-7.75139E-05
9.612,-9.12404E-05,-1.08163E-05
9.622,-8.53889E-05,-4.6553E-05
9.632,-8.5767E-05,-4.79239E-05
9.642,-8.43262E-05,-5.80865E-05
9.652,-8.62615E-05,-4.76855E-05
9.662,-7.45492E-05,-2.45217E-05
9.672,-6.87964E-05,-6.64237E-05
9.682,-6.37589E-05,-5.12842E-05
9.692,-7.24202E-05,-0.000107216
9.702,-7.3426E-05,-7.69812E-05
9.712,-8.03364E-05,-8.54302E-05
9.722,-8.36184E-05,-2.14744E-05
9.732,-8.16789E-05,0.00443886
9.742,-7.63448E-05,0.0525956
9.752,-8.35905E-05,0.151716694
9.762,-9.34252E-05,0.278059453
9.772,-0.000106412,0.437605351
9.782,-0.000106514,0.629499912
9.792,-9.75566E-05,0.853865147
9.802,-0.000101489,1.101912022
9.812,-9.33414E-05,1.360701084
9.822,-9.09428E-05,1.60532999
9.832,-8.95197E-05,1.845564365
9.842,-8.86182E-05,2.095320225
9.852,-8.10047E-05,2.351667881
9.862,-7.73357E-05,2.598982334
9.872,-6.74041E-05,2.848738194
9.882,-5.86049E-05,3.104597569
9.892,-5.83265E-05,3.347029209
9.902,-5.00973E-05,3.595320225
9.912,-5.18818E-05,3.855818272
9.922,-5.12643E-05,4.106550694
9.932,-4.54789E-05,4.350935459
9.942,-5.45053E-05,4.598005772
9.952,-6.42055E-05,4.850691319
9.962,-5.57938E-05,5.09751749
9.972,-5.38883E-05,5.346540928
9.982,-6.52207E-05,5.600203037
9.992,-6.88104E-05,5.853132725
10.002,-7.82429E-05,6.097761631
10.012,-7.53595E-05,6.348738194
10.022,-6.95201E-05,6.602888584
10.032,-7.63718E-05,6.852156162
10.042,-6.47992E-05,7.101912022
10.052,-5.5961E-05,7.355818272
10.062,-6.19177E-05,7.600691319
10.072,-6.95928E-05,7.842390537
10.082,-7.36719E-05,8.096540451
10.092,-7.62163E-05,8.34995842
10.102,-7.30223E-05,8.59995842
10.112,-7.59425E-05,8.846784592
10.122,-7.85064E-05,9.098737717
10.132,-7.6322E-05,9.347028732
10.142,-8.70807E-05,9.597028732
10.152,-8.95803E-05,9.855329514
10.162,-9.17578E-05,10.10630608
10.172,-9.12993E-05,10.34727287
10.182,-8.32643E-05,10.59239006
10.192,-7.54151E-05,10.85093498
10.202,-7.89244E-05,11.10020256
10.212,-8.92658E-05,11.34605217
10.222,-9.71187E-05,11.60191154
10.232,-9.74866E-05,11.84995842
10.242,-9.99583E-05,12.09702873
10.252,-9.42144E-05,12.34873772
10.262,-9.29496E-05,12.60532951
10.272,-8.63484E-05,12.85142326
10.282,-8.1512E-05,13.10020256
10.292,-8.43975E-05,13.35142326
10.302,-8.96614E-05,13.59654045
10.312,-7.86568E-05,13.84531975
10.322,-7.36561E-05,14.09776115
10.332,-6.92607E-05,14.35239983
10.342,-5.71163E-05,14.60093498
10.352,-4.96918E-05,14.84727287
10.362,-4.19693E-05,15.09971428
10.372,-4.68419E-05,15.35264397
10.382,-4.53756E-05,15.60181904
10.392,-4.25594E-05,15.85719013
10.402,-3.42856E-05,16.10377312
10.412,-3.45987E-05,16.3452282
10.422,-2.14261E-05,16.5952282
10.432,-1.46796E-05,16.85035515
10.442,-1.73218E-05,17.10181999
10.452,-2.04938E-05,17.34937859
10.462,-1.8376E-05,17.59962273
10.472,-5.05066E-06,17.84742546
10.482,-8.72426E-06,18.09986687
10.492,-1.4925E-05,18.35474968
10.502,-1.26582E-05,18.60499382
10.512,8.0131E-07,18.85255241
10.522,-9.94988E-06,19.09693718
10.532,-2.08361E-05,19.35059929
10.542,-1.67308E-05,19.59913445
10.552,-2.25926E-05,19.84815788
10.562,-2.64855E-05,20.10035515
10.572,-3.12739E-05,20.35230827
10.582,-3.24679E-05,20.59937859
10.592,-1.86303E-05,20.84693718
10.602,-1.42867E-05,21.10401726
10.612,-2.50547E-05,21.35230827
10.622,-1.87552E-05,21.60255241
10.632,-1.88446E-05,21.85255241
10.642,-1.59985E-05,22.09962273
10.652,-1.0418E-05,22.34376335
10.662,-9.66548E-06,22.59620476
10.672,-1.54285E-05,22.85230827
10.682,-1.60264E-05,23.10328484
10.692,-2.79026E-05,23.34840202
10.702,-3.73574E-05,23.59620476
10.712,-3.00968E-05,23.85133171
10.722,-3.0627E-05,24.10328484
10.732,-2.41599E-05,24.35377312
10.742,-3.48589E-05,24.6042614
10.752,-4.02885E-05,24.84742546
10.762,-5.10174E-05,25.09327507
10.772,-5.2083E-05,25.3488903
10.782,-5.22851E-05,25.60108757
10.792,-4.18059E-05,25.84620476
10.802,-3.54338E-05,26.0988903
10.812,-3.86068E-05,26.34913445
10.822,-4.16513E-05,26.59742546
10.832,-4.78911E-05,26.84913445
10.842,-3.99898E-05,27.10523796
10.852,-3.97253E-05,27.3542614
10.862,-3.05638E-05,27.5976696
10.872,-2.34895E-05,27.85011101
10.882,-2.4391E-05,28.09840202
10.892,-2.74465E-05,28.34718132
10.902,-2.75361E-05,28.59718132
10.912,-3.147E-05,28.8554821
10.922,-2.61652E-05,29.09986687
10.932,-2.21894E-05,29.32887077
10.942,-2.6086E-05,29.53199577
10.952,-2.95418E-05,29.69959831
10.962,-2.53192E-05,29.82557487
10.972,-3.00764E-05,29.91712761
10.982,-2.15157E-05,29.97498894
10.992,-2.39949E-05,29.99853325
10.994,-2.31492E-05,29.99970818
11.004,-2.63306E-05,30.00100708
11.014,-2.07855E-05,30.00117111
11.024,-2.29536E-05,30.00131035
11.034,-2.88489E-05,30.00126457
11.044,-2.99795E-05,30.00133324
11.054,-2.13597E-05,30.00125122
11.064,-2.05587E-05,30.00125504
11.074,-1.68688E-05,30.00126457
11.084,-1.77909E-05,30.0011158
11.094,-1.87268E-05,30.00119591
11.104,-2.38305E-05,30.00113678
11.114,-3.10203E-05,30.00115967
11.124,-3.86422E-05,30.0011673
11.134,-3.34836E-05,30.00106621
11.144,-2.73742E-05,30.00106621
11.154,-2.7471E-05,30.00107956
11.164,-3.04028E-05,30.0010643
11.174,-2.90822E-05,30.00103188
11.184,-2.08777E-05,30.00099373
11.194,-2.14206E-05,30.00095367
11.204,-1.43351E-05,30.00090599
11.214,-9.23049E-06,30.00086403
11.224,-3.7897E-06,30.00081635
11.234,-4.73593E-06,30.00073051
11.244,-5.79205E-06,30.00063133
11.254,-7.71616E-06,30.00054169
11.264,-1.13334E-05,30.00052643
11.274,-1.90038E-05,30.00045395
11.284,-3.00036E-05,30.00043869
11.294,-3.28143E-05,30.00031471
11.304,-3.49024E-05,30.00032043
11.314,-3.68761E-05,30.00029564
11.324,-3.56784E-05,30.00020218
11.334,-3.00197E-05,30.00014114
11.344,-3.13268E-05,30.00012207
11.354,-2.72048E-05,30.00008774
11.364,-1.95809E-05,30.00001526
11.374,-1.8739E-05,30.00001526
11.384,-1.66281E-05,30
11.394,-1.42457E-05,29.99999237
11.404,-1.2249E-05,29.99995995
11.414,-1.00706E-05,29.99992561
11.424,-1.43026E-05,29.99991989
11.434,-2.3653E-05,29.99992752
11.444,-3.30892E-05,29.99991608
11.454,-4.08117E-05,29.99987793
11.464,-5.41557E-05,29.99989128
11.474,-5.18675E-05,29.99988556
11.484,-5.9929E-05,29.999897
11.494,-5.65967E-05,29.99988174
11.504,-4.687E-05,29.99987602
11.514,-4.71056E-05,29.99987984
11.524,-4.39261E-05,29.99988174
11.534,-3.53905E-05,29.99986839
11.544,-1.93866E-05,29.99988174
11.554,-9.45316E-06,29.99985313
11.564,5.86523E-06,29.99988365
11.574,8.62008E-06,29.99985123
11.584,1.55342E-05,29.99989128
11.594,1.56931E-05,29.99987602
11.604,1.18859E-05,29.99990845
11.614,6.97222E-06,29.99987602
11.624,1.29103E-05,29.99992943
11.634,1.59185E-05,29.99988365
11.644,5.56965E-06,29.99987984
11.654,-2.62599E-06,29.99991798
11.664,-1.08123E-05,29.99990845
11.674,-2.02224E-05,29.99991798
11.684,-2.11165E-05,29.99988747
11.694,-1.94438E-05,29.99987602
11.704,-2.17481E-05,29.99989128
11.714,-2.06762E-05,29.9998951
11.724,-2.84918E-05,29.99991989
11.734,-3.83378E-05,29.99988556
11.744,-4.09881E-05,29.99992561
11.754,-5.17989E-05,29.99990654
11.764,-6.10488E-05,29.99991608
11.774,-5.25775E-05,29.99986076
11.784,-5.30109E-05,29.99987793
11.794,-5.37974E-05,29.99985313
11.804,-5.14502E-05,29.99991226
11.814,-4.41836E-05,29.99994659
11.824,-3.85221E-05,29.999897
11.834,-2.85346E-05,29.9999218
11.844,-1.63231E-05,29.9998951
11.854,-6.75652E-06,29.99993896
11.864,1.02159E-05,29.9999218
11.874,1.24867E-05,29.9998951
11.884,1.48243E-05,29.99989319
11.894,9.07247E-06,29.99988937
11.904,3.04216E-06,29.99992943
11.914,-7.27689E-06,29.99991608
11.924,-1.05616E-05,29.99987602
11.934,-2.31903E-05,29.99995804
11.944,-3.36584E-05,29.99985886
11.954,-2.6659E-05,29.99989891
11.964,-3.51154E-05,29.99990082
11.974,-3.95001E-05,29.99992371
11.984,-5.0743E-05,29.9999218
11.994,-4.96329E-05,29.99992371
12.004,-3.84905E-05,29.99993706
12.014,-3.51452E-05,29.99992561
12.024,-2.88867E-05,29.99990654
12.034,-2.39954E-05,29.99991417
12.044,-2.27027E-05,29.99992561
12.054,-2.74078E-05,29.9998703
12.064,-2.34571E-05,29.99994087
12.074,-2.39703E-05,29.99990654
12.084,-1.67004E-05,29.99984741
12.094,-9.09332E-06,29.99991226
12.104,-1.59348E-05,29.99994469
12.114,-1.56931E-05,29.99986839
12.124,-2.01896E-05,29.99991417
12.134,-2.20001E-05,29.99987411
12.144,-2.67954E-05,29.99988747
12.154,-4.29632E-05,29.99988174
12.164,-4.52524E-05,29.99987602
12.174,-3.78856E-05,29.9998703
12.184,-3.92954E-05,29.99983025
12.194,-3.90039E-05,29.99991989
12.204,-4.30198E-05,29.9998455
12.214,-4.37094E-05,29.99992561
12.224,-4.30987E-05,29.9999218
12.234,-4.33073E-05,29.99991989
12.244,-3.50223E-05,29.99993896
12.254,-1.71707E-05,29.99985504
12.264,-1.73819E-05,29.9999485
12.274,-1.70522E-05,29.99988365
12.284,-1.44469E-05,29.99989891
12.294,-2.28865E-05,29.99988747
12.304,-1.93698E-05,29.99993515
12.314,-1.81875E-05,29.9999218
12.324,-2.43007E-05,29.99994659
12.334,-2.67464E-05,29.99991417
12.344,-2.87878E-05,29.99993324
12.354,-3.64992E-05,29.99995804
12.364,-4.09956E-05,29.99994087
12.374,-4.17015E-05,29.99993515
12.384,-3.51747E-05,29.99988365
12.394,-3.78298E-05,29.99990082
12.404,-3.97725E-05,29.99991608
12.414,-3.85897E-05,29.99991417
12.424,-3.40495E-05,29.9998951
12.434,-3.2348E-05,29.99993324
12.444,-2.96956E-05,29.9999218
12.454,-2.58995E-05,29.99991989
12.464,-2.16834E-05,29.9999485
12.474,-2.80462E-05,29.99993134
12.484,-3.58768E-05,29.9999733
12.494,-3.01603E-05,29.99988747
12.504,-3.62437E-05,29.99987221
12.514,-3.68137E-05,29.99988174
12.524,-3.88719E-05,29.99991035
12.534,-4.11965E-05,29.99995804
12.544,-5.09791E-05,29.9999218
12.554,-5.00757E-05,29.99992752
12.564,-4.45549E-05,29.99988747
12.574,-4.26587E-05,29.99995422
12.584,-4.55067E-05,29.99989319
12.594,-5.00031E-05,29.99991989
12.604,-4.55803E-05,29.99990845
12.614,-4.69519E-05,29.99993515
12.624,-4.7987E-05,29.99992561
12.634,-4.93412E-05,29.99992561
12.644,-4.19874E-05,29.9998703
12.654,-3.77285E-05,29.99990463
12.664,-3.97159E-05,30.00000572
12.674,-4.89285E-05,29.99991989
12.684,-5.26277E-05,29.99998856
12.694,-5.28661E-05,29.99998093
12.704,-5.35975E-05,29.99995995
12.714,-5.9855E-05,30.00000381
12.724,-5.96017E-05,29.99996758
12.734,-5.00277E-05,29.99997711
12.744,-5.09297E-05,29.99993896
12.754,-5.79006E-05,29.9999485
12.764,-5.3637E-05,29.99996948
12.774,-4.81162E-05,29.99993515
12.784,-4.27778E-05,29.99989319
12.794,-5.04221E-05,29.99998856
12.804,-5.36221E-05,29.99992371
12.814,-4.71699E-05,29.99996376
12.824,-4.1813E-05,29.99998093
12.834,-4.17567E-05,29.99989319
12.844,-3.91601E-05,29.99995804
12.854,-4.14633E-05,29.99991035
12.864,-4.6675E-05,29.99991989
12.874,-4.5181E-05,29.99993706
12.884,-4.68297E-05,29.99988174
12.894,-4.14057E-05,29.9999218
12.904,-4.547E-05,30.00000381
12.914,-4.12976E-05,29.99991417
12.924,-4.20651E-05,29.99992371
12.934,-4.85098E-05,30.00000191
12.944,-3.94015E-05,29.99998856
12.954,-3.25581E-05,29.99998283
12.964,-3.19397E-05,29.99995804
12.974,-2.96514E-05,29.99995995
12.984,-1.30814E-05,29.99999809
12.994,-8.33534E-06,29.99991608
13.004,-2.29944E-06,29.9999752
13.014,-1.0943E-05,29.99995041
13.024,-1.52336E-05,29.99998665
13.034,-6.36652E-06,29.99987602
13.044,-1.71624E-05,29.99994659
13.054,-2.08756E-05,29.99998093
13.064,-1.91843E-05,29.99998665
13.074,-2.83858E-05,29.99998474
13.084,-4.2296E-05,29.99997902
13.094,-4.54737E-05,29.99997711
13.104,-4.4263E-05,29.9999485
13.114,-4.19216E-05,29.99993896
13.124,-3.37819E-05,29.99996567
13.134,-3.88799E-05,30.00000572
13.144,-3.74028E-05,29.99999619
13.154,-3.43556E-05,29.99997711
13.164,-4.03126E-05,29.9999733
13.174,-3.85647E-05,29.99991035
13.184,-3.76733E-05,30.00001526
13.194,-3.9942E-05,30.00000191
13.204,-3.66745E-05,29.99995995
13.214,-2.90302E-05,29.99999237
13.224,-4.05228E-05,29.99999046
13.234,-4.27654E-05,29.99999237
13.244,-4.80013E-05,30.00000763
13.254,-4.66024E-05,29.9999485
13.264,-3.74885E-05,29.9999733
13.274,-3.49814E-05,29.99995995
13.284,-2.801E-05,29.99998474
13.294,-9.011E-06,29.9999752
13.304,-6.67338E-06,30.00003433
13.314,-1.3282E-05,29.99996185
13.324,-9.07992E-06,29.99998093
13.334,-1.53645E-05,29.99998283
13.344,-1.39153E-05,29.99993324
13.354,-1.38897E-05,29.99995232
13.364,-2.92305E-05,30.00001526
13.374,-2.76845E-05,29.99997902
13.384,-3.7903E-05,29.9999485
13.394,-5.35919E-05,29.9999752
13.404,-5.0303E-05,29.99996567
13.414,-4.47584E-05,29.9999485
13.424,-4.38643E-05,29.99996758
13.434,-3.63699E-05,29.99998474
13.444,-3.68798E-05,29.99993896
13.454,-3.85413E-05,29.99995232
13.464,-3.4274E-05,29.99993706
13.474,-4.4011E-05,29.99995995
13.484,-4.84133E-05,29.99994659
13.494,-4.83574E-05,29.99991608
13.504,-6.37578E-05,29.99995613
13.514,-8.10951E-05,30.00000191
13.524,-8.04506E-05,29.99996185
13.534,-8.25021E-05,29.99993134
13.544,-7.92967E-05,29.99996758
13.554,-7.72441E-05,30.00000381
13.564,-8.03621E-05,29.99997711
13.574,-7.50517E-05,29.9999485
13.584,-7.02629E-05,30.00000191
13.594,-7.08198E-05,30.00000763
13.604,-6.61185E-05,29.99997711
13.614,-5.69394E-05,29.99991608
13.624,-6.73013E-05,29.99998283
13.634,-7.44389E-05,30.00000572
13.644,-8.08888E-05,29.99994659
13.654,-8.60753E-05,29.99999237
13.664,-8.16818E-05,29.99993324
13.674,-8.30602E-05,29.99995041
13.684,-8.51761E-05,29.99996185
13.694,-8.73536E-05,29.9999752
13.704,-9.18836E-05,29.99995041
13.714,-8.93634E-05,29.99993706
13.724,-8.52994E-05,29.99995804
13.734,-7.48834E-05,29.99993896
13.744,-7.9134E-05,29.99996376
13.754,-8.39042E-05,30.00002098
13.764,-8.37217E-05,29.99992943
13.774,-7.22627E-05,29.99994659
13.784,-7.10259E-05,29.99995804
13.794,-6.0759E-05,29.99987984
13.804,-5.26192E-05,29.99994469
13.814,-5.54751E-05,29.99993706
13.824,-5.43443E-05,29.99989128
13.834,-5.60328E-05,29.99994087
13.844,-5.03182E-05,29.99998283
13.854,-4.76248E-05,29.99990654
13.864,-4.57212E-05,29.9998951
13.874,-5.2125E-05,29.99996758
13.884,-5.60253E-05,30.00000954
13.894,-5.96227E-05,29.99996185
13.904,-6.08157E-05,29.9999218
13.914,-5.35887E-05,29.99997139
13.924,-5.08468E-05,29.99998474
13.934,-5.30969E-05,29.99998856
13.944,-5.50713E-05,30.00000763
13.954,-5.31416E-05,30.00002861
13.964,-5.18042E-05,29.99996567
13.972,-4.52934E-05,30.00004387
13.98,-4.03762E-05,29.99998474
13.99,-4.58524E-05,29.99993515
14,-4.99623E-05,29.99999428
14.01,-5.317E-05,29.99999809
14.02,-5.77596E-05,30
14.03,-4.57791E-05,29.99996758
14.04,-3.72328E-05,29.99996758
14.05,-3.8071E-05,29.9999485
14.06,-2.65375E-05,30.00002098
14.07,-3.60966E-05,29.99994087
14.08,-4.3387E-05,29.99996376
14.09,-3.36081E-05,29.99997711
14.1,-3.59559E-05,29.99992561
14.11,-3.63173E-05,29.99998474
14.12,-3.15061E-05,29.9999485
14.13,-3.82935E-05,29.99998856
14.14,-4.55597E-05,30.00000763
14.15,-3.45571E-05,29.99995041
14.16,-3.1751E-05,29.99999046
14.17,-2.95512E-05,29.99993515
14.18,-2.28271E-05,29.99990273
14.19,-2.21067E-05,29.99615669
14.2,-1.69434E-05,29.95547676
14.21,-1.55846E-05,29.86355782
14.22,-2.20443E-05,29.74514961
14.23,-2.05685E-05,29.59475899
14.24,-2.0738E-05,29.41140938
14.25,-2.65718E-05,29.19290352
14.26,-3.63395E-05,28.94876289
14.27,-3.91828E-05,28.69754219
14.28,-4.85147E-05,28.44973946
14.29,-5.65129E-05,28.19973946
14.3,-6.72343E-05,27.94900703
14.31,-6.65616E-05,27.70315742
14.32,-6.27693E-05,27.45633125
14.33,-6.21593E-05,27.19876289
14.34,-6.47008E-05,26.94803047
14.35,-5.76712E-05,26.70169258
14.36,-5.821E-05,26.44510078
14.37,-5.59264E-05,26.19534492
14.38,-5.36689E-05,25.95193672
14.39,-5.34384E-05,25.70036316
14.4,-4.20167E-05,25.44694519
14.41,-4.60064E-05,25.19963074
14.42,-4.61666E-05,24.95011902
14.43,-4.88079E-05,24.70036316
14.44,-5.19632E-05,24.45426941
14.45,-7.3704E-05,24.20231628
14.46,-7.59134E-05,23.94792175
14.47,-7.47139E-05,23.69425964
