Specimen 14,Specimen 14,Specimen 14
7.728,-0.000209997,0.000329649
7.738,-0.000195208,0.000335312
7.748,-0.000197446,0.000271181
7.758,-0.000203016,0.000193009
7.768,-0.000201567,0.000170449
7.778,-0.000199436,0.000239188
7.788,-0.000201341,0.000251914
7.798,-0.000211947,0.000263358
7.808,-0.000211705,0.000297124
7.818,-0.000209658,0.000245156
7.828,-0.000208123,0.000268558
7.838,-0.000212055,0.000206927
7.848,-0.000209839,0.000235179
7.858,-0.00020858,0.000273077
7.868,-0.000201178,0.000327734
7.878,-0.000199001,0.000243453
7.888,-0.000195721,0.000147043
7.898,-0.000185864,0.000294386
7.908,-0.000183679,0.00026433
7.918,-0.000177406,0.000206215
7.928,-0.000168401,0.00021611
7.938,-0.000162541,0.00036001
7.948,-0.000154379,0.000291502
7.958,-0.000146029,0.000273949
7.968,-0.000152686,0.000191545
7.978,-0.000159373,0.000195747
7.988,-0.000161474,0.000286838
7.998,-0.000169401,0.000250479
8.008,-0.000178551,0.000215193
8.018,-0.00018624,0.000283947
8.028,-0.000187722,0.000308147
8.038,-0.000186568,0.000253936
8.048,-0.000187344,0.000157883
8.058,-0.000188351,0.000117248
8.068,-0.000181904,0.000208614
8.078,-0.000181548,0.000252126
8.088,-0.000185071,0.000301091
8.098,-0.0001773,0.000292741
8.108,-0.000174422,0.000292603
8.118,-0.000166401,0.000184301
8.128,-0.000159215,0.000148553
8.138,-0.000163201,0.000248153
8.148,-0.000168853,0.000311141
8.158,-0.000172006,0.000293021
8.168,-0.000176015,0.000134592
8.178,-0.000178646,0.000141126
8.188,-0.000173216,0.000227732
8.198,-0.000178621,0.000221533
8.208,-0.000169874,0.000229185
8.218,-0.000177101,0.000212167
8.228,-0.000180825,0.000156467
8.238,-0.000179763,0.000271591
8.248,-0.000182388,0.000204491
8.258,-0.000183176,0.00014441
8.268,-0.000187595,0.000252354
8.278,-0.000182346,0.000224005
8.288,-0.000178287,0.000235881
8.298,-0.000182541,0.000191282
8.308,-0.000190511,0.000190237
8.318,-0.000186956,0.000179836
8.328,-0.000195718,0.000151404
8.338,-0.000208436,0.000163653
8.348,-0.000209776,0.000125089
8.358,-0.000209923,0.000140031
8.368,-0.000205272,0.000113417
8.378,-0.000213302,0.000271429
8.388,-0.000207933,0.000257862
8.398,-0.000200661,0.000142257
8.408,-0.000198623,0.000169079
8.418,-0.00020404,0.000276189
8.428,-0.000194707,0.000251989
8.438,-0.000188323,0.000136628
8.448,-0.000189404,0.000182412
8.458,-0.000190263,0.000228755
8.468,-0.000198819,0.000174246
8.478,-0.000199083,0.000103665
8.488,-0.000222463,0.000238342
8.498,-0.00022765,0.000192932
8.508,-0.000235283,0.000249651
8.518,-0.000230034,0.00023852
8.528,-0.000234378,6.90635E-05
8.538,-0.000244366,0.000219386
8.548,-0.000240564,0.000152748
8.558,-0.000242406,0.000164586
8.568,-0.000233443,0.00012094
8.578,-0.00022749,0.000157031
8.588,-0.000219823,0.000142815
8.598,-0.000219775,0.000187064
8.608,-0.000220297,0.000140984
8.618,-0.000230832,0.000141051
8.628,-0.000231877,6.43995E-05
8.638,-0.00022884,0.000131309
8.648,-0.000234979,0.000228227
8.658,-0.000240309,0.000143171
8.668,-0.000242407,0.000197411
8.678,-0.000249623,0.000132084
8.688,-0.000242224,0.000135657
8.698,-0.000245964,0.000151616
8.708,-0.000240212,0.000145916
8.718,-0.000231851,7.13658E-05
8.728,-0.000232997,0.000159134
8.738,-0.000228238,8.11447E-05
8.748,-0.000229291,9.31252E-05
8.758,-0.000226665,0.000197553
8.768,-0.000228779,0.000120707
8.778,-0.000227378,5.67813E-05
8.788,-0.000228971,8.89454E-05
8.798,-0.000221941,0.000213042
8.808,-0.000216972,0.000216395
8.818,-0.000218883,0.000163824
8.828,-0.000216605,0.000114948
8.838,-0.000208402,8.93254E-05
8.848,-0.000202643,0.000129261
8.858,-0.000195394,0.000144877
8.868,-0.000185217,0.000122615
8.878,-0.000173793,0.000161093
8.888,-0.000170131,9.48127E-05
8.898,-0.000162623,0.000132423
8.908,-0.000169544,0.000165653
8.918,-0.000166538,0.000216764
8.928,-0.000169896,0.00016616
8.938,-0.000170311,0.000141543
8.948,-0.000166087,0.000145164
8.958,-0.000160568,0.000191089
8.968,-0.000165843,0.000126358
8.978,-0.000178217,0.000197567
8.988,-0.00018077,0.000176169
8.998,-0.000187905,0.0001956
9.008,-0.000184485,0.00013683
9.018,-0.000193836,0.000247397
9.028,-0.000189246,0.000159629
9.038,-0.000197425,0.000109651
9.048,-0.000205452,0.000162553
9.058,-0.000212569,8.55591E-05
9.068,-0.000216937,0.000141044
9.078,-0.00021266,0.000123682
9.088,-0.000220077,0.000161292
9.098,-0.00022257,0.000168743
9.108,-0.000224276,0.000159966
9.118,-0.000213614,0.000146473
9.128,-0.000214244,0.000111455
9.138,-0.000206938,0.000101531
9.148,-0.000201041,0.000124032
9.158,-0.000202753,0.000123354
9.168,-0.000200494,7.18556E-05
9.178,-0.000197483,4.55998E-05
9.188,-0.000194398,9.97655E-05
9.198,-0.000196354,0.000181632
9.208,-0.000193937,0.000148597
9.218,-0.000195825,0.000109302
9.228,-0.0002007,9.97506E-05
9.238,-0.000198568,0.000120016
9.248,-0.000199648,0.000133397
9.258,-0.000193511,9.22553E-05
9.268,-0.000187502,0.000154006
9.278,-0.000181743,0.000104236
9.288,-0.000181743,0.000129985
9.298,-0.000182299,8.73379E-05
9.308,-0.00018389,0.000127258
9.318,-0.000186852,7.01421E-05
9.328,-0.000184415,0.000165748
9.338,-0.00019143,9.76198E-05
9.348,-0.000190389,0.000111716
9.358,-0.000197484,0.000160056
9.368,-0.000205781,6.68936E-05
9.378,-0.000204721,9.52729E-05
9.388,-0.000205697,0.000122691
9.398,-0.000209942,0.000132079
9.408,-0.000213157,0.000150243
9.418,-0.000210496,0.000117476
9.428,-0.000208886,0.000102168
9.438,-0.000209937,0.000122553
9.448,-0.000215331,8.08411E-05
9.458,-0.000214821,0.000170367
9.468,-0.00021855,6.02626E-05
9.478,-0.000225359,0.000140669
9.488,-0.000218002,0.000103416
9.498,-0.000209028,2.00891E-05
9.508,-0.000202181,0.000136318
9.518,-0.000199968,0.000158372
9.528,-0.000198154,8.60118E-05
9.538,-0.000197388,9.47737E-05
9.548,-0.000199936,8.10944E-05
9.558,-0.000207785,0.000155228
9.568,-0.000200259,0.000108736
9.578,-0.00019786,0.000161516
9.588,-0.000200362,0.000136542
9.598,-0.000197015,0.000121849
9.608,-0.000200416,0.000130432
9.618,-0.0002054,2.48053E-05
9.628,-0.000212702,0.000105957
9.638,-0.000216414,0.000147412
9.648,-0.000205155,3.59588E-05
9.658,-0.000194905,0.000113162
9.668,-0.000197675,0.000139596
9.678,-0.000205897,2.01487E-05
9.688,-0.000210426,8.68761E-05
9.698,-0.000207576,2.74205E-05
9.708,-0.000211236,0.000150921
9.718,-0.000213331,6.01434E-05
9.728,-0.00020829,2.05063E-05
9.738,-0.000197598,0.000132146
9.748,-0.000201145,0.000142107
9.758,-0.00020854,3.45805E-05
9.768,-0.000215559,9.54368E-05
9.778,-0.00021592,6.28331E-05
9.788,-0.000219988,0.000188957
9.798,-0.000227442,9.043E-05
9.808,-0.000220557,0.00015595
9.818,-0.000219473,4.46686E-05
9.828,-0.000224899,0.000133599
9.838,-0.000231694,3.70392E-05
9.848,-0.00023183,0.00017103
9.858,-0.000221429,0.000136773
9.866,-0.000211401,0.000124077
9.872,-0.000205328,7.14981E-05
9.882,-0.000202202,0.000130954
9.884,-0.000201926,0.000131788
9.894,-0.000193727,4.76115E-05
9.904,-0.000193884,6.84196E-06
9.914,-0.000195741,3.11011E-05
9.924,-0.000188335,1.27614E-05
9.934,-0.000189856,8.03606E-05
9.944,-0.000196197,3.33623E-05
9.954,-0.000207909,0.00012122
9.964,-0.000213404,3.59514E-05
9.974,-0.000223447,4.87664E-05
9.984,-0.000219331,7.26054E-05
9.994,-0.00022656,5.03133E-05
10.004,-0.000233529,0.00012777
10.014,-0.000232345,0.000101722
10.024,-0.00023243,5.30775E-05
10.034,-0.00022882,3.54941E-05
10.044,-0.000231917,5.54058E-05
10.054,-0.000212665,4.5571E-05
10.064,-0.000203396,3.95509E-05
10.074,-0.000206804,0.000134121
10.084,-0.000205608,0.00010867
10.094,-0.00019834,0.007839154
10.104,-0.000193618,0.067989297
10.114,-0.000186616,0.173946336
10.124,-0.000194774,0.307613313
10.134,-0.000188746,0.473262727
10.144,-0.000186087,0.672481477
10.154,-0.000198008,0.902217805
10.164,-0.000203729,1.153438568
10.174,-0.000204368,1.411006927
10.184,-0.000205736,1.653194427
10.194,-0.000210945,1.894161224
10.204,-0.000206609,2.147090912
10.214,-0.000206105,2.401485443
10.224,-0.000205557,2.648799896
10.234,-0.000216256,2.900508881
10.244,-0.000219254,3.153926849
10.254,-0.000215554,3.396114349
10.264,-0.000213182,3.647090912
10.274,-0.000203004,3.907344818
10.284,-0.000202168,4.155391693
10.294,-0.000195265,4.40026474
10.304,-0.000200875,4.648311615
10.314,-0.000204805,4.901279449
10.324,-0.000197671,5.146396637
10.334,-0.00018347,5.396884918
10.344,-0.000179756,5.65152359
10.354,-0.000188712,5.902500153
10.364,-0.000185606,6.147861481
10.374,-0.000184637,6.399082184
10.384,-0.000190464,6.654209137
10.394,-0.00018585,6.901279449
10.404,-0.000181989,7.153720856
10.414,-0.000177388,7.404941559
10.424,-0.000173167,7.649082184
10.434,-0.000180721,7.892246246
10.444,-0.000180756,8.148105621
10.454,-0.000167211,8.401035309
10.464,-0.000169206,8.649082184
10.474,-0.000170484,8.89761734
10.484,-0.000166192,9.148349762
10.494,-0.000173293,9.396884918
10.504,-0.000165797,9.647861481
10.514,-0.000164955,9.907382965
10.524,-0.00017331,10.15494156
10.534,-0.000169242,10.39542007
10.544,-0.000171416,10.64322281
10.554,-0.00017273,10.90201187
10.564,-0.000178399,11.14981461
10.574,-0.00017961,11.3961525
10.584,-0.000176706,11.65298843
10.594,-0.00017326,11.8985939
10.604,-0.000188407,12.14639664
10.614,-0.000193012,12.40079117
10.624,-0.000186658,12.6551857
10.634,-0.00017834,12.90127945
10.644,-0.000162694,13.14957047
10.654,-0.000156212,13.40152359
10.664,-0.000151685,13.6461525
10.674,-0.000142551,13.89566422
10.684,-0.000141792,14.14883804
10.694,-0.000138524,14.40323257
10.704,-0.00012667,14.64981461
10.714,-0.000121738,14.89712906
10.724,-0.000119008,15.15103531
10.734,-0.000125117,15.40225601
10.744,-0.000142522,15.65323257
10.754,-0.000152804,15.90738297
10.764,-0.000142448,16.15298843
10.774,-0.000140999,16.39395523
10.784,-0.000132192,16.64688492
10.794,-0.000127852,16.90152359
10.804,-0.000131757,17.15030289
10.814,-0.000127327,17.39981461
10.824,-0.000132056,17.64908218
10.834,-0.000123866,17.89810562
10.844,-0.000113629,18.15030289
10.854,-9.9056E-05,18.40542984
10.864,-9.76436E-05,18.65542984
10.874,-0.000103284,18.90079117
10.884,-0.000111583,19.14712906
10.894,-0.000125679,19.40079117
10.904,-0.000124675,19.64957047
10.914,-0.000133191,19.89786148
10.924,-0.00013169,20.15152359
10.934,-0.000131297,20.40225601
10.944,-0.000131002,20.64883804
10.954,-0.000133629,20.8973732
10.964,-0.000136292,21.1551857
10.974,-0.000136251,21.40152359
10.984,-0.000134459,21.65274429
10.994,-0.000134202,21.90298843
11.004,-0.000137499,22.14810562
11.014,-0.000131017,22.39419937
11.024,-0.000132589,22.64712906
11.034,-0.000140228,22.90372086
11.044,-0.000138187,23.15225601
11.054,-0.000134249,23.39786148
11.064,-0.000136198,23.64712906
11.074,-0.000136272,23.90201187
11.084,-0.000138691,24.15372086
11.094,-0.000132918,24.403965
11.104,-0.000131072,24.653965
11.114,-0.000132713,24.89590836
11.124,-0.000135488,25.14395523
11.134,-0.000132441,25.40005875
11.144,-0.000134416,25.65005875
11.154,-0.000140922,25.89639664
11.164,-0.000140222,26.14957047
11.174,-0.000132326,26.39932632
11.184,-0.000125203,26.6473732
11.194,-0.000130046,26.90127945
11.204,-0.000123578,27.15494156
11.214,-0.000117851,27.40347672
11.224,-0.000112665,27.64761734
11.234,-0.000122975,27.90079117
11.244,-0.00012678,28.14810562
11.254,-0.000133961,28.39664078
11.264,-0.000137548,28.64908218
11.274,-0.000145896,28.90567398
11.284,-0.000141757,29.14786148
11.294,-0.000129374,29.37149429
11.304,-0.000138471,29.5692482
11.314,-0.000147955,29.7279377
11.324,-0.000144319,29.84646797
11.334,-0.000133125,29.93179512
11.344,-0.000125275,29.98285103
11.354,-0.000111182,29.99947548
11.364,-0.000112006,30.00106049
11.374,-0.000104954,30.00128937
11.384,-0.00011103,30.0014286
11.394,-0.000116324,30.00144196
11.404,-0.000109365,30.00138283
11.414,-0.000106906,30.00141335
11.424,-0.0001118,30.00138855
11.434,-0.000111559,30.00133133
11.444,-0.000116644,30.00136566
11.454,-0.000124171,30.00133133
11.464,-0.000129775,30.0012989
11.474,-0.000137986,30.00130463
11.484,-0.000136229,30.00120354
11.494,-0.000127808,30.00126266
11.504,-0.000131204,30.00132561
11.514,-0.000128507,30.00124741
11.524,-0.000126535,30.0012722
11.534,-0.000125406,30.0010891
11.544,-0.00012825,30.00118637
11.554,-0.000139411,30.0010643
11.564,-0.000132255,30.0010643
11.574,-0.000141009,30.00105095
11.584,-0.000154763,30.00094414
11.594,-0.000161305,30.00094986
11.604,-0.000155126,30.00086021
11.614,-0.000154654,30.0007534
11.624,-0.000145462,30.00063896
11.634,-0.000150341,30.00065994
11.644,-0.000146745,30.00063515
11.654,-0.000130976,30.000597
11.664,-0.000133066,30.0004406
11.674,-0.000112152,30.00050735
11.684,-9.66254E-05,30.00044632
11.694,-9.78352E-05,30.00037384
11.704,-0.000101875,30.00024223
11.714,-0.000104429,30.00021744
11.724,-0.000109226,30.00023651
11.734,-0.000113782,30.00025177
11.744,-0.000112825,30.00023651
11.754,-0.000118927,30.00014114
11.764,-0.00012236,30.00018883
11.774,-0.000124381,30.00016785
11.784,-0.000120164,30.00013542
11.794,-0.00011398,30.00005722
11.804,-0.000111909,30.00016022
11.814,-0.000106104,30.00001907
11.824,-0.000118245,30.00005722
11.834,-0.000113359,30.00005913
11.844,-0.000113801,30.0001049
11.854,-0.00011563,29.99999046
11.864,-0.000107928,30.00004768
11.874,-0.000107849,30.00003624
11.884,-0.000120709,30.00008774
11.894,-0.000126804,30.00001717
11.904,-0.000130222,30.0000782
11.914,-0.000132562,30.00000191
11.924,-0.000118562,30.0000515
11.934,-0.000123581,30.00004005
11.944,-0.00012126,30.00006104
11.954,-0.000121731,30.00006294
11.964,-0.000124041,30.00003433
11.974,-0.000133418,30.00004959
11.984,-0.000132006,29.99995422
11.994,-0.000135015,30.0000267
12.004,-0.000125619,30
12.014,-0.000125947,30.00003433
12.024,-0.000132554,29.99995232
12.034,-0.000129231,30.00001335
12.044,-0.000122458,30.00004005
12.054,-0.000113518,30.00009155
12.064,-0.000113018,29.99999619
12.074,-0.000107098,29.9999752
12.084,-0.00010853,30.00000763
12.094,-0.000106038,30.00003052
12.104,-0.000106546,30.00009918
12.114,-0.000100171,30.00014496
12.124,-0.000100502,30.00004387
12.134,-9.86492E-05,30.00001144
12.144,-0.000111144,30.00012398
12.154,-0.000118957,29.99998474
12.164,-0.000120337,29.99999046
12.174,-0.000120087,30.00009727
12.184,-0.000105335,30.00011635
12.194,-0.000100581,30.00004578
12.204,-0.000101472,29.99999046
12.214,-0.00011162,30
12.224,-0.000104248,30.00004578
12.234,-0.000102009,30.00006676
12.244,-0.000100872,30.00001335
12.254,-9.43635E-05,30.0000515
12.264,-9.04824E-05,30.00004196
12.274,-8.93294E-05,30.00006294
12.284,-0.000102226,30.00007248
12.294,-9.99279E-05,30.00000954
12.304,-9.90068E-05,30.0000515
12.314,-9.79473E-05,30.00009727
12.324,-9.74183E-05,30.00012398
12.334,-9.88283E-05,30.00011635
12.344,-8.90643E-05,30.0000515
12.354,-9.51365E-05,30.00008774
12.364,-9.55111E-05,30.00007439
12.374,-9.87214E-05,30.00004387
12.384,-8.86873E-05,30.00003433
12.394,-9.30236E-05,30.00006485
12.404,-0.000100027,30.00006866
12.414,-0.000105876,30.00005913
12.424,-0.000107865,30.00007629
12.434,-0.000103631,30.00011826
12.444,-0.000111533,30.00007439
12.454,-0.000117959,30.00000191
12.464,-0.0001168,30
12.474,-0.000114161,30.00001335
12.484,-0.000120065,30.00004959
12.494,-0.000123832,30.00011826
12.504,-0.000124409,30.00009155
12.514,-0.000108957,30.00003624
12.524,-0.000104549,30.00004005
12.534,-0.000103608,30.00005722
12.544,-9.79271E-05,30.00013542
12.554,-9.36542E-05,30.0001297
12.564,-9.63066E-05,30.00004959
12.574,-0.000105322,30.00010681
12.584,-0.000110954,30.00013351
12.594,-0.00011409,30.00005913
12.604,-0.000106988,30.00002289
12.614,-0.000113902,30.00007057
12.624,-0.000126844,30.00007629
12.634,-0.000146692,30.00006485
12.644,-0.000154815,30.00009537
12.654,-0.000151678,30.00008583
12.664,-0.000151147,30.00003815
12.674,-0.00014088,30.00009155
12.684,-0.000143164,30.00006676
12.694,-0.000133653,30.00012016
12.704,-0.000137009,30.00004196
12.714,-0.000139143,30.00008011
12.724,-0.000134416,30.00010681
12.734,-0.000115178,30.00008392
12.744,-0.000112675,30.00011253
12.754,-0.000121437,30.00008774
12.764,-0.00012536,30.00012779
12.774,-0.000131882,30.00006104
12.784,-0.000123331,30.00013924
12.794,-0.000130962,30.00008774
12.804,-0.000132493,30.0000515
12.814,-0.000138815,30.00012016
12.824,-0.000137367,30.00004196
12.834,-0.000136811,30.00012016
12.844,-0.000132459,30.00010109
12.854,-0.00011469,30.00016785
12.864,-0.000102981,30.00009727
12.874,-9.99916E-05,30.0000515
12.884,-0.000101638,30.00016022
12.894,-9.66705E-05,30.00008583
12.904,-0.000106053,30.0000782
12.914,-0.00010131,30.00014687
12.924,-0.00010343,30.00012016
12.934,-0.000112978,30.00008011
12.944,-0.000111622,30.00013542
12.954,-0.000117329,30.00010109
12.964,-0.000120883,30.00016594
12.974,-0.000119233,30.00012016
12.984,-0.000119715,30.00009727
12.994,-0.000113668,30.00009727
13.004,-0.000101613,30.00012207
13.014,-0.000105953,30.00014877
13.024,-0.000105707,30.00015259
13.034,-9.96146E-05,30.00008011
13.044,-0.000106007,30.00008965
13.054,-0.000120595,30.00008774
13.064,-0.000129417,30.00006485
13.074,-0.000126915,30.00012207
13.084,-0.00012588,30.00010872
13.094,-0.000129338,30.00003242
13.104,-0.000134191,30.00009346
13.114,-0.000125868,30.00013161
13.124,-0.000123371,30.00009918
13.134,-0.000125358,30.00009727
13.144,-0.00012449,30.00006676
13.154,-0.000113094,30.00011253
13.164,-0.000107007,30.00014877
13.174,-0.000121058,30.00006676
13.184,-0.00012247,30.00019264
13.194,-0.000125842,30.0001049
13.204,-0.000126553,30.00013161
13.214,-0.000134026,30.0000515
13.224,-0.00013611,30.00006104
13.234,-0.000124688,30.0001564
13.244,-0.000123291,30.00013733
13.254,-0.000124995,30.00011063
13.264,-0.000118903,30.00016594
13.274,-0.00011229,30.00008011
13.284,-0.00010927,30.00019646
13.294,-0.000112589,30.00006676
13.304,-0.000110499,30.00013924
13.314,-9.66116E-05,30.00009918
13.324,-9.13513E-05,30.00009727
13.334,-0.00010097,30.00005341
13.344,-0.000100836,30.0000515
13.354,-0.00010826,30.00010681
13.364,-0.000116955,30.00007629
13.374,-0.000116552,30.00000954
13.384,-0.000123925,30.00010681
13.394,-0.000122563,30.00008202
13.404,-0.000123506,30.00002289
13.414,-0.000135833,30.0001049
13.424,-0.000137539,30.00009346
13.434,-0.00013375,30.00008965
13.444,-0.000139677,30.00007629
13.454,-0.000135513,30.00008583
13.464,-0.000142047,30.00012589
13.474,-0.000148901,30.00005722
13.484,-0.00014536,30.00009155
13.494,-0.000145876,30.00003815
13.504,-0.00014269,30.00009537
13.514,-0.000144355,30.00010109
13.524,-0.000135049,30.00011253
13.534,-0.000131465,30.00013161
13.544,-0.00013134,30.00014877
13.554,-0.000130991,30.0000267
13.564,-0.00012361,30.00011253
13.574,-0.000112978,30.00014305
13.584,-0.000120906,30.0001297
13.594,-0.000116331,30.00012016
13.604,-0.000113715,30.0000782
13.614,-0.000105817,30.00014496
13.624,-0.000112326,30.00006104
13.634,-0.000114338,30.00011444
13.644,-0.000103288,30.00014687
13.654,-9.73763E-05,30.00003433
13.664,-9.3692E-05,30.00013351
13.674,-9.24552E-05,30.00011063
13.684,-8.80947E-05,30.00012398
13.694,-8.68235E-05,30.00010872
13.704,-8.73733E-05,30.00008011
13.714,-8.97139E-05,30.00014114
13.724,-9.12282E-05,30.0000782
13.734,-9.30275E-05,30.00018501
13.744,-9.78257E-05,30.00011635
13.754,-9.56734E-05,30.00006104
13.764,-9.1869E-05,30.00012779
13.774,-0.000102333,30.00012207
13.784,-0.000101715,30.00012207
13.794,-0.0001049,30.00007439
13.804,-0.000113416,30.00004196
13.814,-0.000112257,30.00013161
13.824,-0.000120379,30.000103
13.834,-0.000123169,30.00006676
13.844,-0.000123447,30.00011253
13.854,-0.000130805,30.00011253
13.864,-0.000135446,30.00012207
13.874,-0.000129381,30.00014114
13.884,-0.000123603,30.00009346
13.894,-0.000119762,30.00003433
13.904,-0.000115284,30.00021172
13.914,-0.000112114,30.00011635
13.924,-0.000113037,30.0001049
13.934,-0.000109222,30.00011635
13.944,-0.000105938,30.00017929
13.954,-9.80742E-05,30.00016403
13.964,-9.45016E-05,30.00018883
13.974,-9.38436E-05,30.00016403
13.984,-9.32238E-05,30.00011635
13.994,-9.67126E-05,30.00021172
14.004,-9.15465E-05,30.00020218
14.014,-9.15577E-05,30.00010681
14.024,-8.23488E-05,30.00013161
14.034,-8.82906E-05,30.00013351
14.044,-9.54418E-05,30.00009918
14.054,-0.000100277,30.0001545
14.064,-9.81112E-05,30.00008583
14.074,-9.77964E-05,30.00012589
14.084,-9.87836E-05,30.00013161
14.094,-0.000100779,30.00012779
14.104,-0.000107288,30.00018692
14.114,-0.000111031,30.00009727
14.124,-0.000123765,30.00012779
14.134,-0.000130312,30.00011063
14.144,-0.000135977,30.00018692
14.154,-0.000138281,30.00005913
14.164,-0.000147661,30.00009537
14.174,-0.000150437,30.00011253
14.184,-0.000161944,30.00008965
14.194,-0.000163744,30.00017357
14.204,-0.000161427,30.00007439
14.214,-0.000167681,30.00009918
14.224,-0.00016166,30.00014687
14.234,-0.000156363,30.0001049
14.244,-0.000147809,30.00009537
14.254,-0.000145291,30.00011253
14.264,-0.000137923,30.00009537
14.274,-0.00014126,30.00009537
14.284,-0.000128512,30.00014114
14.294,-0.000125197,30.00016022
14.304,-0.000125455,30.00013351
14.314,-0.0001192,30.00009155
14.324,-0.000122277,30.00017738
14.334,-0.000120699,30.00009155
14.344,-0.000122461,30.00018311
14.354,-0.000126726,30.00014114
14.364,-0.000127127,30.00016975
14.372,-0.00012233,30.00008011
14.38,-0.000110241,30.00008774
14.39,-0.000106683,30.00016212
14.4,-0.000108888,30.00008011
14.41,-0.00011347,30.00009918
14.42,-0.00012066,30.00007248
14.43,-0.000116806,30.0001297
14.44,-0.000118964,30.00015068
14.45,-0.000117488,30.00009537
14.46,-0.000126664,30.00017738
14.47,-0.000135031,30.00008583
14.48,-0.000145793,30.00003815
14.49,-0.000161555,30.00011253
14.5,-0.000161465,30.00013924
14.51,-0.000160716,30.00011635
14.52,-0.000155582,30.00016594
14.53,-0.000144607,30.00006294
14.54,-0.000148303,30.00018501
14.55,-0.000139791,30.00009155
14.56,-0.000113535,30.00010109
14.57,-9.65928E-05,29.9985733
14.58,-8.72088E-05,29.96918488
14.59,-8.78011E-05,29.8852005
14.6,-9.03157E-05,29.77143097
14.61,-9.96364E-05,29.62787628
14.62,-9.38531E-05,29.45136261
14.63,-0.000102578,29.23944855
14.64,-9.40431E-05,28.99872589
14.65,-9.07741E-05,28.74799347
14.66,-9.83327E-05,28.49970245
14.67,-0.000110909,28.24970245
14.68,-0.000116186,27.99970245
14.69,-0.000102725,27.75141144
14.7,-9.64813E-05,27.50775909
14.71,-8.08798E-05,27.24994659
14.72,-9.06021E-05,26.99750519
14.73,-8.827E-05,26.75189972
14.74,-9.87754E-05,26.49677277
14.75,-0.000106714,26.2445755
14.76,-0.000117826,26.00067902
14.77,-0.00011038,25.75214386
14.78,-0.000115072,25.49701691
14.79,-0.000121422,25.24970245
14.8,-0.000126947,25.00019073
14.81,-0.000126056,24.75043488
14.82,-0.000118028,24.50409698
14.83,-0.000126322,24.25214386
14.84,-0.000113693,23.99945831
14.85,-0.000117247,23.74433136
14.86,-0.000117361,23.49677277
14.87,-0.000125286,23.252388
14.88,-0.000123506,23.0011673
14.89,-0.000118475,22.74994659
14.9,-0.000120208,22.49921417
14.91,-0.000131667,22.25019073
14.92,-0.000138073,21.99945831
14.93,-0.000137348,21.75775909
14.94,-0.000141624,21.5036087
14.95,-0.000137746,21.24677277
14.96,-0.000134994,20.99726105
14.97,-0.000138294,20.74921417
14.98,-0.000139136,20.49897003
14.99,-0.000150234,20.24970245
15,-0.000151348,20.00067902
15.01,-0.000147384,19.75019073
15.02,-0.000149027,19.50214386
15.03,-0.000150639,19.25043488
15.04,-0.000155266,19.00434113
15.05,-0.000161376,18.75458527
15.06,-0.000158959,18.50189972
15.07,-0.000161387,18.25043488
15.08,-0.000159323,17.99921417
15.09,-0.000155556,17.74481964
15.1,-0.000158222,17.49970245
15.11,-0.000148681,17.25507355
15.12,-0.000141505,16.99848175
15.13,-0.000140821,16.74897003
15.14,-0.000142703,16.49921417
15.15,-0.000146455,16.25141144
15.16,-0.000161818,16.00556183
15.17,-0.000161382,15.7550745
15.18,-0.000166716,15.50141239
15.19,-0.000165836,15.24555302
15.2,-0.000161251,14.99750614
15.21,-0.000165733,14.75043583
15.22,-0.000169836,14.5038538
15.23,-0.000167372,14.24775028
15.24,-0.000170445,13.99750614
15.25,-0.000175748,13.75287724
15.26,-0.000173714,13.49921513
15.27,-0.000176189,13.25238895
15.28,-0.000171242,13.00458622
15.29,-0.000175275,12.75067997
15.3,-0.000181213,12.49579716
15.31,-0.000184448,12.24970341
15.32,-0.000192412,11.99798679
15.33,-0.000195554,11.74554539
15.34,-0.000198918,11.50091648
15.35,-0.000200473,11.25311375
15.36,-0.000198359,10.99993992
15.37,-0.000199447,10.74774265
15.38,-0.000203153,10.5016489
15.39,-0.000206261,10.25604343
15.4,-0.000215143,10.0016489
15.41,-0.000222,9.749695778
15.42,-0.000222976,9.501404762
15.43,-0.000219057,9.241639137
15.44,-0.000226122,8.994080544
15.45,-0.000216175,8.755555153
15.46,-0.000217427,8.499939919
15.47,-0.000221821,8.244080544
15.48,-0.000233571,7.997253895
15.49,-0.000228927,7.752136707
15.5,-0.00021419,7.499695301
15.51,-0.000208867,7.254578114
15.52,-0.000206459,7.001892567
15.53,-0.000214126,6.746765614
15.54,-0.000214971,6.497498035
15.55,-0.000222586,6.247986317
15.56,-0.000219901,6.002869129
15.57,-0.000217151,5.748474598
15.58,-0.000205774,5.499695301
15.59,-0.000208658,5.252624989
15.6,-0.000217476,5.000916004
15.61,-0.000219483,4.74945116
15.62,-0.000212483,4.505554676
15.63,-0.000210808,4.256287098
15.64,-0.000194498,3.997498274
15.65,-0.000189133,3.750183821
15.66,-0.000187092,3.498718977
15.67,-0.000179492,3.244080305
15.68,-0.000181375,3.000427961
15.69,-0.000182204,2.755066633
15.7,-0.000180483,2.500427961
15.71,-0.000184499,2.246521711
15.72,-0.00020095,2.000916243
15.73,-0.000201071,1.754822493
15.74,-0.000213868,1.505799055
15.75,-0.000222416,1.250672102
15.76,-0.000229033,0.999695539
15.77,-0.000233717,0.752381086
15.78,-0.000232655,0.538758039
15.79,-0.000233495,0.365174025
