Specimen 34,Specimen 34,Specimen 34
7.90175,0.003757201,29.99996567
7.91175,0.003770821,29.99994469
7.92175,0.003772712,29.99993324
7.93175,0.003770589,29.99999619
7.94175,0.003770397,29.99995422
7.95175,0.003759022,30.00000763
7.96175,0.003746326,29.99994469
7.97175,0.003741949,29.99998856
7.98175,0.003741421,29.99996758
7.99175,0.003738953,30.00001717
8.00175,0.003731317,30.00000381
8.01175,0.003712899,29.99994278
8.02175,0.003704338,30.00004959
8.03175,0.003703468,29.99998093
8.04175,0.003699461,30.00001335
8.05175,0.00370146,29.9999485
8.06175,0.003701583,30.00001907
8.07175,0.003709198,29.99999619
8.08175,0.003708066,30.00001717
8.09175,0.003710227,30.00000191
8.092,0.003710353,30.00000572
8.09975,0.003713588,30.00004196
8.10975,0.00371738,30.00000191
8.11975,0.003715394,29.99996758
8.12975,0.003708715,30.0000267
8.13975,0.003697711,29.99999809
8.14975,0.003695291,30.00000191
8.15975,0.003689592,29.99992561
8.16975,0.00367543,29.99995041
8.17975,0.003674153,30.0000248
8.18975,0.003666636,29.99999619
8.19975,0.003663449,30.00000191
8.20975,0.003658036,29.99997902
8.21975,0.003650852,29.99999619
8.22975,0.003646141,29.99998856
8.23975,0.003651536,29.99998283
8.24975,0.003651246,30.0000267
8.25975,0.003658011,30.00004196
8.26975,0.003656253,29.99996567
8.27975,0.003641024,30.00001717
8.28975,0.003621294,29.99991608
8.29975,0.003595322,29.99235725
8.30975,0.003562241,29.93950081
8.31975,0.003528296,29.84196663
8.32975,0.003488242,29.71757698
8.33975,0.003437429,29.56096077
8.34975,0.003373712,29.37077522
8.35975,0.003299087,29.14592171
8.36975,0.003226548,28.89885139
8.37975,0.003157228,28.64811897
8.38975,0.003083437,28.4000721
8.39975,0.003008991,28.14982796
8.40975,0.002933591,27.89885139
8.41975,0.002856045,27.65544319
8.42975,0.002793222,27.40495491
8.43975,0.002727538,27.14836311
8.44975,0.00265786,26.89860725
8.45975,0.002593427,26.6512928
8.46975,0.002536982,26.39421272
8.47975,0.002476602,26.14640999
8.48975,0.002406269,25.90324593
8.49975,0.002338439,25.64885139
8.50975,0.002284854,25.39787483
8.51975,0.002232759,25.15031624
8.52975,0.002167016,24.9000721
8.53975,0.00210449,24.65153694
8.54975,0.002065688,24.40397835
8.55975,0.002006798,24.1512928
8.56975,0.001945942,23.89665413
8.57975,0.001895695,23.64494514
8.58975,0.001858532,23.39811897
8.59975,0.00182113,23.15324593
8.60975,0.001782327,22.90031624
8.61975,0.001736789,22.64958382
8.62975,0.001690119,22.39933968
8.63975,0.001652687,22.1500721
8.64975,0.001594096,21.90178108
8.65975,0.001566588,21.6578846
8.66975,0.001529902,21.40056038
8.67975,0.001486658,21.14567757
8.68975,0.001454397,20.89933968
8.69975,0.001419529,20.64836311
8.70975,0.001376017,20.4000721
8.71975,0.001335725,20.14860725
8.72975,0.001307472,19.90153694
8.73975,0.001273885,19.65056038
8.74975,0.0012535,19.40104866
8.75975,0.001215979,19.15178108
8.76975,0.001183852,18.90471077
8.77975,0.001152798,18.65422249
8.78975,0.00111325,18.4000721
8.79975,0.001072719,18.15104866
8.80975,0.001030877,17.89592171
8.81975,0.00100179,17.64592171
8.82975,0.000962003,17.4025135
8.83975,0.000928357,17.15324593
8.84975,0.000893488,16.89836311
8.85975,0.000854208,16.64860725
8.86975,0.000812187,16.40080452
8.87975,0.00077109,16.15178108
8.88975,0.000727817,15.90617561
8.89975,0.000697389,15.65275764
8.90975,0.000670686,15.39885139
8.91975,0.000633582,15.14567757
8.92975,0.000597968,14.89811897
8.93975,0.000557854,14.65275764
8.94975,0.000525221,14.40226936
8.95975,0.000500514,14.14640999
8.96975,0.000483393,13.89958382
8.97975,0.000461637,13.6525135
8.98975,0.000450834,13.39860725
8.99975,0.000427111,13.15446663
9.00975,0.000399008,12.90397835
9.01975,0.000370874,12.64738655
9.02975,0.00035791,12.39714241
9.03975,0.000331744,12.14933968
9.04975,0.000295474,11.89714241
9.05975,0.000261738,11.64665413
9.06975,0.000232085,11.4025135
9.07975,0.000207796,11.15202522
9.08975,0.000171765,10.89836311
9.09975,0.000127956,10.64787483
9.10975,9.28485E-05,10.40422249
9.11975,6.61456E-05,10.15471077
9.12975,2.17699E-05,9.898851395
9.13975,-5.96698E-07,9.652025223
9.14975,-2.72847E-05,9.39689827
9.15975,-5.44644E-05,9.140794754
9.16975,-8.15024E-05,8.8978405
9.17975,-0.000107848,8.656629562
9.18975,-0.000135653,8.396375656
9.19975,-0.000158661,8.14393425
9.20975,-0.000179194,7.901014328
9.21975,-0.00020852,7.650770187
9.22975,-0.000224971,7.401990891
9.23975,-0.000254594,7.153699875
9.24975,-0.000282653,6.900770187
9.25975,-0.00031177,6.645399094
9.26975,-0.000341602,6.397596359
9.27975,-0.000374355,6.150037766
9.28975,-0.000408926,5.90174675
9.29975,-0.000430368,5.647352219
9.30975,-0.000459605,5.400770187
9.31975,-0.000491821,5.153699875
9.32975,-0.000524633,4.898572922
9.33975,-0.000557669,4.652235031
9.34975,-0.000589289,4.406629562
9.35975,-0.000620641,4.152479172
9.36975,-0.000659921,3.896864176
9.37975,-0.000695624,3.651502848
9.38975,-0.000721612,3.396375895
9.39975,-0.000753172,3.145399332
9.40975,-0.000784167,2.903944254
9.41975,-0.000805624,2.653211832
9.42975,-0.000842609,2.39857316
9.43975,-0.000879147,2.146375895
9.44975,-0.000914641,1.903211832
9.45975,-0.000944593,1.655653238
9.46975,-0.000974216,1.402723551
9.47975,-0.001001575,1.150526285
9.48975,-0.001025819,0.89857316
9.49975,-0.001049795,0.662245035
9.50975,-0.001069032,0.463758677
9.51975,-0.001086742,0.306410044
9.52975,-0.001092669,0.180555567
9.53975,-0.001093679,0.085462786
9.54975,-0.001084714,0.026869038
9.55975,-0.001073652,0.003263691
9.56175,-0.001073439,0.001783588
9.57175,-0.001062301,-0.000610134
9.58175,-0.001063997,-0.001167795
9.59175,-0.001062557,-0.001427672
9.60175,-0.001049724,-0.001429579
9.61175,-0.001052775,-0.001519478
9.62175,-0.001052136,-0.001448071
9.63175,-0.00104838,-0.001519731
9.64175,-0.001044174,-0.001484564
9.65175,-0.001043459,-0.001499018
9.66175,-0.001048015,-0.001458904
9.67175,-0.001048961,-0.001442126
9.68175,-0.001036131,-0.00142031
9.69175,-0.00103169,-0.00139623
9.70175,-0.001035013,-0.001424736
9.71175,-0.001015895,-0.001402146
9.72175,-0.001008433,-0.00136528
9.73175,-0.001004133,-0.001381798
9.74175,-0.001002808,-0.001268371
9.75175,-0.001002923,-0.00135736
9.76175,-0.000999303,-0.001219987
9.77175,-0.000982256,-0.001212655
9.78175,-0.000979265,-0.001185926
9.79175,-0.000972909,-0.001162077
9.80175,-0.000961595,-0.001080389
9.81175,-0.000965825,-0.001049484
9.82175,-0.000969226,-0.000974471
9.83175,-0.000965877,-0.000933881
9.84175,-0.000960278,-0.000931139
9.85175,-0.000960259,-0.000852759
9.86175,-0.00094287,-0.000824029
9.87175,-0.000947922,-0.000807221
9.88175,-0.000946545,-0.000762852
9.89175,-0.000941687,-0.000699433
9.90175,-0.000943207,-0.000744792
9.91175,-0.000937475,-0.000658604
9.92175,-0.000933019,-0.000605615
9.93175,-0.000928895,-0.00066677
9.94175,-0.000922962,-0.000582906
9.95175,-0.000915862,-0.000561493
9.96175,-0.000920372,-0.000509518
9.97175,-0.000918695,-0.000379937
9.98175,-0.000924142,-0.000332447
9.99175,-0.000928497,-0.000297072
10.00175,-0.000925885,-0.000226187
10.01175,-0.000924038,-0.000201868
10.02175,-0.000913895,-0.000100034
10.03175,-0.000905625,-0.000124904
10.04175,-0.000906278,-7.80622E-05
10.05175,-0.000908046,-2.40008E-05
10.06175,-0.000900996,1.98086E-05
10.07175,-0.000898296,-2.22126E-05
10.08175,-0.00088212,2.714E-05
10.09175,-0.000880825,5.0058E-05
10.10175,-0.000885059,-1.46726E-05
10.11175,-0.000885879,5.75682E-05
10.12175,-0.000887174,9.90232E-05
10.13175,-0.000896155,8.74599E-05
10.14175,-0.000884672,0.000148234
10.15175,-0.000880179,8.37421E-05
10.16175,-0.000888312,0.000144896
10.17175,-0.000890771,0.000156068
10.18175,-0.000895305,0.000174702
10.19175,-0.000883756,0.000146465
10.20175,-0.000882284,0.000171126
10.21175,-0.000876476,0.000135065
10.22175,-0.000876886,0.000275613
10.23175,-0.000869995,0.000190378
10.24175,-0.000881364,0.000203558
10.25175,-0.000883807,0.000155696
10.26175,-0.000876285,0.000185722
10.27175,-0.000867702,0.000183218
10.28175,-0.000868596,0.000172087
10.29175,-0.000875345,0.000178644
10.30175,-0.000866964,0.000189402
10.31175,-0.000862379,0.000189894
10.32175,-0.000863289,0.000161448
10.33175,-0.000865168,0.000172296
10.34175,-0.00086045,0.000132517
10.35175,-0.000859243,0.000163195
10.36175,-0.000864942,0.000126843
10.37175,-0.000879254,0.000147064
10.38175,-0.00088482,0.000247507
10.39175,-0.000884615,0.000193148
10.40175,-0.000890447,0.000205248
10.41175,-0.000891058,0.000151574
10.42175,-0.000886115,0.000134363
10.43175,-0.000886691,0.000174432
10.44175,-0.000890707,0.000166207
10.45175,-0.000889083,0.000189572
10.46175,-0.000884147,0.000188961
10.47175,-0.000868061,0.000229373
10.48175,-0.000857135,0.000156417
10.49175,-0.000856041,0.000120207
10.50175,-0.000856407,0.000236913
10.51175,-0.000850073,0.000181659
10.52175,-0.000852982,0.000179677
10.53175,-0.000855959,0.00019355
10.54175,-0.000845632,0.000130757
10.55175,-0.000843136,0.000218614
10.56175,-0.000843781,0.000143751
10.57175,-0.000840085,0.000164672
10.58175,-0.000837792,0.000124916
10.59175,-0.000835695,0.000118001
10.594,-0.000834116,0.000176526
10.6,-0.000828432,0.000161415
10.60175,-0.000825942,0.000141179
10.61175,-0.000831213,0.000105714
10.62175,-0.000830119,0.000145634
10.63175,-0.000820221,0.00014933
10.64175,-0.000818418,0.000131657
10.65175,-0.000813909,0.000128036
10.66175,-0.000813674,0.000207914
10.67175,-0.000813249,0.000116656
10.68175,-0.000813056,0.000151979
10.69175,-0.000805169,0.000143515
10.70175,-0.000797449,0.000183212
10.71175,-0.000800841,0.000137911
10.72175,-0.000795893,0.000135348
10.73175,-0.00079898,0.000156321
10.74175,-0.000815334,0.000153222
10.75175,-0.000825735,0.000144937
10.76175,-0.000822236,0.000165135
10.77175,-0.000826116,0.000122875
10.78175,-0.000829092,0.000141442
10.79175,-0.000833257,0.000139192
10.80175,-0.000838108,0.000281349
10.81175,-0.000822238,0.011378304
10.82175,-0.000801272,0.073115364
10.83175,-0.000777981,0.175410286
10.84175,-0.000740639,0.30810073
10.85175,-0.00070276,0.473872215
10.86175,-0.000655017,0.672114372
10.87175,-0.000610492,0.902338982
10.88175,-0.000561795,1.153071404
10.89175,-0.000502071,1.411128044
10.90175,-0.000454149,1.652583122
10.91175,-0.000402472,1.894526482
10.92175,-0.000350914,2.147212029
10.93175,-0.0003018,2.401362419
10.94175,-0.000253162,2.648188591
10.95175,-0.000208846,2.900629997
10.96175,-0.000174931,3.153803825
10.97175,-0.000135235,3.395747185
10.98175,-9.56572E-05,3.646967888
10.99175,-6.51992E-05,3.906733513
11.00175,-1.36412E-05,4.15575695
11.01175,2.70092E-05,4.399897575
11.02175,5.20431E-05,4.648676872
11.03175,8.58092E-05,4.90160656
11.04175,0.000126132,5.146479607
11.05175,0.000169166,5.397212029
11.06175,0.000203379,5.651118279
11.07175,0.000237026,5.902338982
11.08175,0.000279465,6.14770031
11.09175,0.000323334,6.398921013
11.10175,0.000354775,6.654047966
11.11175,0.000389703,6.901118279
11.12175,0.000435897,7.153559685
11.13175,0.000481971,7.405268669
11.14175,0.000522652,7.649409294
11.15175,0.00056366,7.892329216
11.16175,0.000598975,8.14770031
11.17175,0.000633617,8.400715828
11.18175,0.000663568,8.649250984
11.19175,0.000695427,8.897542
11.20175,0.000725512,9.148274422
11.21175,0.000753318,9.397297859
11.22175,0.00078312,9.647542
11.23175,0.000810389,9.907063484
11.24175,0.000832786,10.15486622
11.25175,0.000857149,10.39558887
11.26175,0.000897561,10.64363575
11.27175,0.000929524,10.90169239
11.28175,0.000960519,11.14973927
11.29175,0.000988443,11.39583302
11.30175,0.001015862,11.65315723
11.31175,0.001055439,11.89827442
11.32175,0.001084437,12.14705372
11.33175,0.001112838,12.40071583
11.34175,0.001146783,12.65462208
11.35175,0.001182516,12.90120411
11.36175,0.001212855,13.15022755
11.37175,0.001257737,13.40120411
11.38175,0.001294305,13.64558887
11.39175,0.001338144,13.89583302
11.40175,0.001386334,14.14851856
11.41175,0.001413633,14.40291309
11.42175,0.00145184,14.64973927
11.43175,0.00149246,14.89680958
11.44175,0.001540114,15.15095997
11.45175,0.001583,15.40218067
11.46175,0.001618226,15.65315723
11.47175,0.001643677,15.90755177
11.48175,0.001666968,16.15217972
11.49175,0.001692434,16.39387894
11.50175,0.001725246,16.64705276
11.51175,0.001762708,16.90169144
11.52175,0.001796533,17.15047073
11.53175,0.001828452,17.39998245
11.54175,0.001856257,17.64900589
11.55175,0.001883795,17.89754105
11.56175,0.00191458,18.15047073
11.57175,0.001955797,18.40535355
11.58175,0.002008785,18.65535355
11.59175,0.002045264,18.9014473
11.60175,0.002078612,19.14754105
11.61175,0.002116491,19.40022659
11.62175,0.002159257,19.64949417
11.63175,0.002208133,19.89778519
11.64175,0.002250393,20.15193558
11.65175,0.002293904,20.40169144
11.66175,0.002341171,20.64851761
11.67175,0.002371271,20.89729691
11.68175,0.002400179,21.15486526
11.69175,0.002451916,21.40193558
11.70175,0.002495845,21.65242386
11.71175,0.00254329,21.902668
11.72175,0.002579232,22.14802933
11.73175,0.002617736,22.39436722
11.74175,0.002656926,22.64729691
11.75175,0.002701332,22.90364456
11.76175,0.002738853,23.15217972
11.77175,0.002794106,23.39802933
11.78175,0.00284781,23.64680862
11.79175,0.002892097,23.90169144
11.80175,0.002936025,24.15364456
11.81175,0.002976169,24.40413284
11.82175,0.003029098,24.6538887
11.83175,0.00307851,24.8960762
11.84175,0.00312822,25.14412308
11.85175,0.003175487,25.40047073
11.86175,0.00323235,25.64998245
11.87175,0.003284563,25.89632034
11.88175,0.00333326,26.14949417
11.89175,0.003384222,26.39925003
11.90175,0.003433575,26.64705276
11.91175,0.003492285,26.90120316
11.92175,0.003547479,27.15510941
11.93175,0.003603925,27.40315628
11.94175,0.003663947,27.64778519
11.95175,0.003723194,27.90022659
11.96175,0.003779938,28.14827347
11.97175,0.003836264,28.39632034
11.98175,0.003898312,28.64949417
11.99175,0.003942748,28.90535355
12.00175,0.003995677,29.14802933
12.01175,0.004037459,29.37117386
12.02175,0.004072745,29.56917191
12.03175,0.004084722,29.72786331
12.04175,0.004100398,29.84651566
12.05175,0.004102939,29.93190384
12.06175,0.004097977,29.9825325
12.07175,0.004093869,29.99951553
12.08175,0.004082231,30.00115204
12.09175,0.004076189,30.00145149
12.10175,0.004056996,30.00160408
12.11175,0.004039502,30.00158691
12.11375,0.004035329,30.00163651
12.12375,0.004022962,30.00162888
12.13375,0.00401525,30.00157738
12.14375,0.003996415,30.00152779
12.15375,0.003983921,30.00151062
12.16375,0.003977394,30.00152397
12.17375,0.003955373,30.00152779
12.18375,0.003943399,30.00143433
12.19375,0.003938452,30.0014782
12.20375,0.004029945,30.00148201
12.21375,0.004102901,30.00140572
12.22375,0.004214839,30.00137711
12.23375,0.004323677,30.00141525
12.24375,0.004392163,30.00133514
12.25375,0.004400627,30.00126076
12.26375,0.004392364,30.00125504
12.27375,0.004387756,30.00115013
12.28375,0.004375163,30.00115013
12.29375,0.004360611,30.00101662
12.30375,0.004244859,30.00087547
12.31375,0.004162307,30.00085449
12.32375,0.004034991,30.00078392
12.33375,0.003918285,30.00065804
12.34375,0.003851528,30.00061226
12.35375,0.003834228,30.00054359
12.36375,0.003827645,30.00056267
12.37375,0.003823301,30.00047493
12.38375,0.003822764,30.00037384
12.39375,0.003814622,30.00035286
12.40375,0.003808736,30.00032997
12.41375,0.003788828,30.00033379
12.42375,0.003777369,30.00024223
12.43375,0.00376445,30.00022697
12.44375,0.00375485,30.00018883
12.45375,0.00375593,30.00012589
12.46375,0.003748234,30.00009155
12.47375,0.003743436,30.00008774
12.48375,0.00373894,30.00000763
12.49375,0.003746032,30.00003624
12.50375,0.003744732,30.00004578
12.51375,0.003738727,30.00001335
12.52375,0.003731764,30.00003815
12.53375,0.003728627,29.99997902
12.54375,0.003712743,30.00001717
12.55375,0.003692209,30.0001049
12.56375,0.003683619,29.99993134
12.57375,0.003684476,30.00003624
12.58375,0.003686005,30.00004578
12.59375,0.003672453,29.99996758
12.60375,0.003663158,30.00000381
12.61375,0.003658504,30.00001144
12.62375,0.003644348,29.99998856
12.63375,0.003642743,30.00004768
12.64375,0.003636142,29.99999809
12.65375,0.003640322,30.00000381
12.66375,0.003638037,29.99996567
12.67375,0.003628482,30.00000381
12.68375,0.00362333,29.99997139
12.69375,0.003626044,30.00002289
12.70375,0.003634731,29.99998283
12.71375,0.003637908,30.00004196
12.72375,0.003646491,30.00004196
12.73375,0.003635863,30.00000191
12.74375,0.003630325,30.00003815
12.75375,0.003624279,30
12.76375,0.003618996,30.00001335
12.77375,0.003616717,30.00006866
12.78375,0.003605095,30.0000248
12.79375,0.003599453,29.99999619
12.80375,0.003589807,30.0000515
12.81375,0.00359754,29.9999485
12.82375,0.003599185,30.00001335
12.83375,0.003591535,30.0000248
12.84375,0.003597869,29.99999809
12.85375,0.003594923,30.00003433
12.86375,0.003591628,29.99999428
12.87375,0.003583814,30.00001144
12.88375,0.003581947,30.00002861
12.89375,0.003575999,30.00000191
12.90375,0.003574699,30.00003242
12.91375,0.003563448,30.00006485
12.92375,0.003553245,30.00001526
12.93375,0.003556589,30.00002861
12.94375,0.003548688,29.99996376
12.95375,0.0035528,30.0000248
12.96375,0.00355438,30.00000763
12.97375,0.00355437,30.00004578
12.98375,0.003550885,30.00005913
12.99375,0.003549352,29.99996376
13.00375,0.00354504,29.99999046
13.01375,0.003534934,30.00006485
13.02375,0.003525919,30.00006866
13.03375,0.003525658,30.00004387
13.04375,0.003517768,30.00008583
13.05375,0.003509313,30.00006676
13.06375,0.003500726,30.0000515
13.07375,0.00349601,30.00007629
13.08375,0.003491267,30.00003815
13.09375,0.003487471,30.00004959
13.10375,0.003491664,30.0000515
13.11375,0.003498089,30.00005722
13.12375,0.003508989,30.00012779
13.13375,0.003506711,30.00008392
13.14375,0.003510897,30.00005913
13.15375,0.003503439,30.00007629
13.16375,0.003506248,30.0000782
13.168,0.003511333,30.00010109
13.17575,0.003510455,30.00009537
13.18575,0.003521827,30.00009346
13.19575,0.003516747,30.00006866
13.20575,0.003504295,30.00009537
13.21575,0.003494311,30.00008583
13.22575,0.003483653,30.00008392
13.23575,0.00348359,30.00008011
13.24575,0.003480464,30.00014305
13.25575,0.003485117,30.00007057
13.26575,0.003478192,30.00011826
13.27575,0.003471535,30.00009537
13.28575,0.00345603,30.00013161
13.29575,0.003458157,30.000103
13.30575,0.003458543,30.00010109
13.31575,0.003458823,30.00008965
13.32575,0.003456866,30.00009155
13.33575,0.003442531,30.0001049
13.34575,0.003431887,30.00008011
13.35575,0.003405572,29.99839401
13.36575,0.003383801,29.96866989
13.37575,0.003348009,29.88450241
13.38575,0.003308819,29.7714653
13.39575,0.003258632,29.6283989
13.40575,0.003197716,29.45139694
13.41575,0.003136442,29.23972702
13.42575,0.003065632,28.99900436
13.43575,0.002995656,28.74753952
13.44575,0.002921031,28.49949265
13.45575,0.002851115,28.24973679
13.46575,0.00276898,27.99998093
13.47575,0.00269203,27.75168991
13.48575,0.002619789,27.50754929
13.49575,0.002538846,27.24998093
13.50575,0.002478288,26.99753952
13.51575,0.002404914,26.75193405
13.52575,0.002341614,26.4968071
13.53575,0.002280758,26.24460983
13.54575,0.002215372,26.00071335
13.55575,0.00215231,25.75193405
13.56575,0.002102063,25.49705124
13.57575,0.002057986,25.24998093
13.58575,0.002008216,25.00022507
13.59575,0.001960115,24.75022507
13.60575,0.001915053,24.50413132
13.61575,0.001871751,24.25266647
13.62575,0.001829342,23.99949265
13.63575,0.001779632,23.74436569
13.64575,0.001734511,23.49656296
13.65575,0.001691059,23.25193405
13.66575,0.001641409,23.00144577
13.67575,0.001588897,22.74949265
13.68575,0.001542524,22.4992485
13.69575,0.001506344,22.25071335
13.70575,0.001451925,21.99949265
13.71575,0.00140901,21.75730515
13.72575,0.001371251,21.50437546
13.73575,0.001333521,21.2468071
13.74575,0.001305954,20.9968071
13.75575,0.00127177,20.7492485
13.76575,0.001245604,20.4992485
13.77575,0.001214818,20.24973679
13.78575,0.001185895,20.00071335
13.79575,0.001153112,19.75046921
13.80575,0.00112857,19.50144577
13.81575,0.001099662,19.25071335
13.82575,0.001060979,19.00413132
13.83575,0.001026855,18.75486374
13.84575,0.000988887,18.50193405
13.85575,0.000951991,18.25046921
13.86575,0.000908063,17.9992485
13.87575,0.000874148,17.74485397
13.88575,0.000826375,17.4992485
13.89575,0.000789897,17.25510788
13.90575,0.000756041,16.99876022
13.91575,0.000712113,16.74900436
13.92575,0.000678138,16.4992485
13.93575,0.000649647,16.25144577
13.94575,0.00061603,16.00510788
13.95575,0.000588761,15.75486279
13.96575,0.000570656,15.50144482
13.97575,0.000539423,15.2453413
13.98575,0.000527316,14.99729443
13.99575,0.000499302,14.75022411
14.00575,0.000471526,14.50413036
14.01575,0.000441813,14.24778271
14.02575,0.000411832,13.99778271
14.03575,0.000387245,13.75242138
14.04575,0.000352644,13.49949169
14.05575,0.000326091,13.25217724
14.06575,0.000282639,13.00535107
14.07575,0.000249648,12.75095654
14.08575,0.000209563,12.49582958
14.09575,0.000180536,12.24875927
14.10575,0.000144416,11.99778271
14.11575,0.000116699,11.74558544
14.12575,9.47053E-05,11.50071239
14.13575,6.22357E-05,11.2531538
14.14575,4.13591E-05,10.99949169
14.15575,2.07583E-05,10.74753857
14.16575,7.9072E-07,10.5019331
14.17575,-1.89086E-05,10.25559521
14.18575,-3.9812E-05,10.00153637
14.19575,-6.52781E-05,9.749339104
14.20575,-9.59745E-05,9.501536369
14.21575,-0.000114661,9.241770744
14.22575,-0.000147026,8.993479729
14.23575,-0.000173475,8.75568676
14.24575,-0.000201996,8.500559807
14.25575,-0.000240441,8.243723869
14.26575,-0.000256326,7.997141361
14.27575,-0.000278767,7.752756596
14.28575,-0.000298377,7.499826908
14.29575,-0.00032283,7.25446558
14.30575,-0.000338849,7.002756596
14.31575,-0.000370201,6.747385502
14.32575,-0.000395533,6.496897221
14.33575,-0.000421163,6.247873783
14.34575,-0.00045469,6.003000736
14.35575,-0.0004819,5.748117924
14.36575,-0.000512536,5.499582767
14.37575,-0.000542994,5.253000736
14.38575,-0.000571634,5.00055933
14.39575,-0.000607338,4.749826908
14.40575,-0.000647332,4.504953861
14.41575,-0.000673946,4.255442142
14.42575,-0.000705119,3.997629642
14.43575,-0.000739243,3.750071049
14.44575,-0.000765826,3.499094486
14.45575,-0.00080749,3.244944096
14.46575,-0.000848409,3.000315189
14.47575,-0.000888552,2.754953861
14.48575,-0.00092804,2.500071049
14.49575,-0.000953566,2.24665308
14.50575,-0.000986736,2.00055933
14.51575,-0.001023989,1.755198002
14.52575,-0.001060497,1.505686283
14.53575,-0.001089077,1.251047611
14.54575,-0.001120489,0.999826908
14.55575,-0.001134004,0.752024174
14.56575,-0.001150396,0.538401127
14.57575,-0.001157494,0.365305454
14.58575,-0.001178415,0.227488056
14.59575,-0.001196192,0.119089618
14.60575,-0.001195492,0.046152607
14.61575,-0.001180397,0.008982197
14.62175,-0.00117311,0.001726643
14.63175,-0.001157509,-0.000516399
14.64175,-0.001147138,-0.00102876
14.65175,-0.001139794,-0.001289709
14.66175,-0.001132713,-0.001385583
14.67175,-0.001149879,-0.001429557
14.68175,-0.001147766,-0.001418709
14.69175,-0.001140923,-0.001441478
14.70175,-0.001137733,-0.001417934
14.71175,-0.001138992,-0.001402705
14.72175,-0.001139813,-0.001368551
14.73175,-0.00114312,-0.001360087
14.74175,-0.001138351,-0.001356574
14.75175,-0.001129042,-0.001340571
14.76175,-0.001121655,-0.001401427
14.77175,-0.001103579,-0.001339081
14.78175,-0.001091342,-0.001302506
14.79175,-0.001082554,-0.001281525
14.80175,-0.001079484,-0.001344944
14.81175,-0.001074957,-0.001282814
14.82175,-0.001061517,-0.001256502
14.83175,-0.001059603,-0.001199162
14.84175,-0.00106629,-0.001218385
14.85175,-0.001073853,-0.001167458
14.86175,-0.001070804,-0.001126718
14.87175,-0.001066693,-0.001104397
14.88175,-0.001065492,-0.001086158
14.89175,-0.001061153,-0.001040851
14.90175,-0.001055606,-0.000928794
14.91175,-0.001043097,-0.000902344
14.92175,-0.001052309,-0.000857558
14.93175,-0.001050663,-0.00080635
14.94175,-0.001038324,-0.000801641
14.95175,-0.001032033,-0.000748444
14.96175,-0.001030314,-0.000711042
14.97175,-0.00102742,-0.000620577
14.98175,-0.001029819,-0.000624232
14.99175,-0.001037474,-0.000639669
15.00175,-0.001035602,-0.000543077
15.01175,-0.001047128,-0.000595172
15.02175,-0.0010477,-0.000535388
15.03175,-0.00104034,-0.000390191
15.04175,-0.001049877,-0.000428398
15.05175,-0.001044656,-0.000312109
15.06175,-0.001043639,-0.000252296
15.07175,-0.001038182,-0.000187267
15.08175,-0.001037925,-0.000214
15.09175,-0.001024603,-9.20191E-05
15.10175,-0.001018237,-6.03988E-05
15.11175,-0.001009457,-1.98974E-05
15.12175,-0.001010478,6.86751E-05
15.13175,-0.001012591,-1.96695E-05
15.14175,-0.001003579,8.49068E-05
15.15175,-0.000998612,6.17057E-05
15.16175,-0.000992575,0.000105172
15.17175,-0.001001531,0.000160545
15.18175,-0.00099439,0.000175553
15.19175,-0.000983877,0.000174316
15.20175,-0.00097691,8.87684E-05
15.21175,-0.000976153,0.00019254
15.22175,-0.00098091,0.00019444
15.23175,-0.000985072,0.000199313
15.24175,-0.000982773,8.69281E-05
15.25175,-0.000986923,0.000181938
15.26175,-0.000986282,0.000252033
15.27175,-0.000971277,0.000234628
15.28175,-0.00096345,0.000188703
15.29175,-0.00098233,0.000217373
15.30175,-0.000988104,0.000199462
15.31175,-0.000984472,0.00015017
15.32175,-0.000967879,0.000259843
15.33175,-0.000968819,0.000190582
15.34175,-0.000962224,0.000204172
15.35175,-0.000955054,0.000192862
15.36175,-0.000956587,0.000196446
15.37175,-0.000956907,0.000214685
15.38175,-0.000962832,0.000203479
15.39175,-0.000960919,0.000237275
15.40175,-0.000961955,0.000240702
15.41175,-0.00096118,0.000240522
15.42175,-0.000968258,0.000218274
15.43175,-0.000962974,0.000164749
15.44175,-0.000961863,0.000229778
15.45175,-0.00095987,0.000168296
15.46175,-0.000952431,0.000227424
15.47175,-0.000956503,0.00020084
15.48175,-0.00095184,0.000243219
15.49175,-0.000944527,0.000229137
15.50175,-0.000945207,0.000211703
15.51175,-0.000934223,0.000254976
15.52175,-0.000924209,0.000261234
15.53175,-0.000917882,0.000209378
15.54175,-0.000918758,0.000249403
15.55175,-0.000923866,0.000228091
15.56175,-0.000928619,0.000211401
15.57175,-0.000923372,0.00025052
15.58175,-0.000921828,0.000261249
15.59175,-0.000920588,0.000168683
15.60175,-0.000916099,0.000275763
15.61175,-0.000928664,0.000219913
15.62175,-0.000938787,0.000188319
15.63175,-0.000934453,0.000245182
15.64175,-0.000934043,0.000201254
15.65175,-0.000928935,0.000185473
15.66175,-0.000926519,0.000183208
15.66975,-0.000931654,0.000220819
15.672,-0.000932829,0.000234871
15.682,-0.000931517,0.000218137
15.692,-0.000926293,0.000232475
15.702,-0.000928352,0.000192927
15.712,-0.000926415,0.000241177
15.722,-0.000918853,0.000219232
15.732,-0.000919102,0.000165286
15.742,-0.00091622,0.00020898
