Specimen 24,Specimen 24,Specimen 24
8.126,0.000789597,29.99999046
8.136,0.000791223,29.99996185
8.146,0.000792866,30.00001717
8.156,0.000800335,29.99993706
8.166,0.000809987,29.99993134
8.176,0.000801492,30.00004196
8.186,0.000800744,29.99995804
8.196,0.000797283,29.99998474
8.206,0.000790659,29.99997139
8.216,0.000794295,29.9999752
8.226,0.000796381,29.99994469
8.236,0.000803179,29.99996185
8.242,0.000808511,29.99997902
8.25,0.000811361,29.99995422
8.26,0.000811648,30.00001526
8.27,0.000812048,29.9999733
8.28,0.000818742,29.99996758
8.29,0.00082486,30.0000267
8.3,0.000826089,29.9999733
8.31,0.00082613,29.99995804
8.32,0.00082315,29.99992371
8.33,0.000810469,29.9999733
8.34,0.000801483,30.00003624
8.35,0.000791239,29.99991226
8.36,0.000789397,30.00001144
8.37,0.000782503,30.00005913
8.38,0.000769733,29.99995232
8.39,0.000755621,29.99998665
8.4,0.000748718,29.99990845
8.41,0.000748353,29.99183846
8.42,0.000734506,29.93892097
8.43,0.000732521,29.84199715
8.44,0.00072122,29.7176075
8.45,0.000717946,29.56147957
8.46,0.000697964,29.37080574
8.47,0.000693026,29.14595222
8.48,0.000684264,28.89937019
8.49,0.000662777,28.64766121
8.5,0.000638369,28.39985847
8.51,0.000617596,28.14985847
8.52,0.000609772,27.89888191
8.53,0.000582324,27.65571785
8.54,0.000562014,27.40522957
8.55,0.000542315,27.14790535
8.56,0.000525044,26.89858818
8.57,0.000499027,26.65127373
8.58,0.000489811,26.39443779
8.59,0.000481287,26.14614677
8.6,0.000473157,25.90273857
8.61,0.000462681,25.64883232
8.62,0.000448689,25.39785576
8.63,0.00045048,25.15005302
8.64,0.000444161,24.89956474
8.65,0.000432881,24.65225029
8.66,0.000427699,24.40371513
8.67,0.000417145,24.15151787
8.68,0.000389727,23.89663506
8.69,0.000376137,23.64468193
8.7,0.000364127,23.3980999
8.71,0.00034185,23.15371513
8.72,0.000332257,22.89956474
8.73,0.000315151,22.64980888
8.74,0.00030282,22.3993206
8.75,0.000286935,22.14980888
8.76,0.000274635,21.90176201
8.77,0.000267948,21.65762138
8.78,0.000275389,21.40029716
8.79,0.000263643,21.14565849
8.8,0.000248004,20.89907646
8.81,0.000242326,20.6480999
8.82,0.000226158,20.40029716
8.83,0.000212121,20.14883232
8.84,0.000204686,19.90151787
8.85,0.000204655,19.65005302
8.86,0.000198639,19.40151787
8.87,0.000192749,19.15176201
8.88,0.000182855,18.90444756
8.89,0.000176985,18.65420341
8.9,0.000178578,18.39980888
8.91,0.000167706,18.15127373
8.92,0.000154891,17.89590263
8.93,0.000141108,17.64565849
8.94,0.000111991,17.40298271
8.95,8.98326E-05,17.15273857
8.96,6.36662E-05,16.89858818
8.97,5.59646E-05,16.64883232
8.98,3.3285E-05,16.40054131
8.99,1.62679E-05,16.15127373
9,-9.87626E-07,15.90664482
9.01,-5.22468E-06,15.65273857
9.02,-1.23139E-05,15.39858818
9.03,-1.80546E-05,15.14565849
9.04,-1.18361E-05,14.89761162
9.05,-1.71726E-05,14.65298271
9.06,-1.91172E-05,14.40176201
9.07,-3.45846E-05,14.14639091
9.08,-4.15956E-05,13.89956474
9.09,-4.65501E-05,13.65273857
9.1,-5.24063E-05,13.39858818
9.11,-6.75608E-05,13.15420341
9.12,-7.0623E-05,12.90395927
9.13,-7.76135E-05,12.64712334
9.14,-8.7478E-05,12.3968792
9.15,-0.000103176,12.1493206
9.16,-0.000112765,11.8968792
9.17,-0.000125597,11.64663506
9.18,-0.000129054,11.40225029
9.19,-0.000139701,11.15225029
9.2,-0.000151622,10.89858818
9.21,-0.000163286,10.64785576
9.22,-0.000180296,10.40444756
9.23,-0.000192887,10.1546917
9.24,-0.00020917,9.898588181
9.25,-0.000206972,9.652006149
9.26,-0.000209877,9.397123337
9.27,-0.00021459,9.141263962
9.28,-0.000227069,8.898099899
9.29,-0.000230758,8.65615654
9.3,-0.000228323,8.396390915
9.31,-0.000217967,8.143705368
9.32,-0.000219822,7.90102911
9.33,-0.000220164,7.650784969
9.34,-0.000219318,7.402249813
9.35,-0.000235687,7.153714657
9.36,-0.000243374,6.90102911
9.37,-0.00025468,6.645413876
9.38,-0.000258646,6.397367001
9.39,-0.000273331,6.149808407
9.4,-0.000282298,5.901761532
9.41,-0.000299196,5.647611141
9.42,-0.000315006,5.400784969
9.43,-0.000330905,5.153226376
9.44,-0.000342003,4.898587704
9.45,-0.000342959,4.652005672
9.46,-0.000345147,4.406644344
9.47,-0.000351593,4.152493954
9.48,-0.000352724,3.89712286
9.49,-0.000355805,3.65102911
9.5,-0.000370984,3.396146297
9.51,-0.000377645,3.145413876
9.52,-0.000374811,2.903958797
9.53,-0.000368769,2.652982235
9.54,-0.000375614,2.398831844
9.55,-0.000388057,2.146634579
9.56,-0.000395284,1.902503014
9.57,-0.000406974,1.655432701
9.58,-0.000419406,1.402747154
9.59,-0.00042857,1.150549889
9.6,-0.000432448,0.898596764
9.61,-0.000441434,0.665442467
9.62,-0.000457482,0.468420982
9.63,-0.000474656,0.311804771
9.64,-0.000482844,0.186926827
9.65,-0.000475431,0.090979561
9.66,-0.000479811,0.030188546
9.67,-0.000474223,0.004111276
9.672,-0.000474303,0.002325997
9.682,-0.000467746,-0.000295654
9.692,-0.000467451,-0.000885501
9.702,-0.000455124,-0.001003935
9.712,-0.000449963,-0.001236394
9.722,-0.000444981,-0.001322016
9.732,-0.000451135,-0.001298002
9.742,-0.000447265,-0.00134816
9.752,-0.000448856,-0.001289419
9.762,-0.00044458,-0.001287974
9.772,-0.000447955,-0.001273699
9.782,-0.000456008,-0.00121773
9.792,-0.00045367,-0.001286607
9.802,-0.000462529,-0.001229446
9.812,-0.000466122,-0.001191183
9.822,-0.000467368,-0.001235395
9.832,-0.000456524,-0.001161992
9.842,-0.000459914,-0.001196835
9.852,-0.000464895,-0.001152854
9.862,-0.000471607,-0.00115795
9.872,-0.00047308,-0.001095753
9.882,-0.000472189,-0.001125823
9.892,-0.000471193,-0.0010841
9.902,-0.000476949,-0.001060854
9.912,-0.00048333,-0.001051168
9.922,-0.000491645,-0.001011472
9.932,-0.000492969,-0.000965874
9.942,-0.000487739,-0.000980179
9.952,-0.000487084,-0.000850539
9.962,-0.000493698,-0.000866796
9.972,-0.000496685,-0.000838782
9.982,-0.000498041,-0.000765945
9.992,-0.000500614,-0.000831659
10.002,-0.00049674,-0.00082463
10.012,-0.00048995,-0.000708043
10.022,-0.000479533,-0.000679224
10.032,-0.000482896,-0.000628523
10.042,-0.000480598,-0.000582091
10.052,-0.0004865,-0.000575892
10.062,-0.000479247,-0.000562764
10.072,-0.000470843,-0.00054977
10.082,-0.00047652,-0.000534541
10.092,-0.00047012,-0.000401951
10.102,-0.000466256,-0.000402249
10.112,-0.000462799,-0.000476934
10.122,-0.000458705,-0.000378318
10.132,-0.000454503,-0.000395517
10.142,-0.000459547,-0.000272575
10.152,-0.000455091,-0.000380758
10.162,-0.000460135,-0.000298444
10.172,-0.000460582,-0.000299517
10.182,-0.00045492,-0.000228945
10.192,-0.000456658,-0.000109914
10.202,-0.000457721,-0.000161696
10.212,-0.000459618,-9.97666E-05
10.222,-0.000464774,-0.000117946
10.232,-0.0004641,-5.03096E-05
10.242,-0.00046368,-6.85337E-05
10.252,-0.000465904,-9.86639E-05
10.262,-0.000462615,2.55746E-05
10.272,-0.000465323,7.44504E-05
10.282,-0.000462767,8.0232E-05
10.292,-0.000466344,8.6565E-05
10.302,-0.000468406,1.05989E-05
10.312,-0.00046297,0.000140246
10.322,-0.000459277,0.000137996
10.332,-0.000458626,0.000193935
10.342,-0.000451422,0.000222668
10.352,-0.000436535,0.000200659
10.362,-0.000430112,0.000205636
10.372,-0.000426369,0.000157595
10.382,-0.000423622,0.000178844
10.392,-0.00041864,0.000105381
10.402,-0.000418679,0.000114561
10.412,-0.000419583,0.000151366
10.422,-0.000422359,0.000148339
10.432,-0.000420908,0.000111533
10.442,-0.000421554,0.000179125
10.452,-0.0004228,0.000121105
10.462,-0.000423377,0.000142384
10.472,-0.000421865,0.000164825
10.482,-0.000420759,5.41596E-05
10.492,-0.000407104,0.000173414
10.502,-0.00039931,0.00016254
10.512,-0.00040342,0.000123081
10.522,-0.000401479,0.000101147
10.532,-0.000410664,0.000235794
10.542,-0.000410539,5.52511E-05
10.552,-0.000422862,6.27613E-05
10.562,-0.000424512,8.99806E-05
10.572,-0.000429046,0.00011722
10.582,-0.000435159,0.000155169
10.592,-0.000458822,0.000102032
10.602,-0.000466787,0.000194747
10.612,-0.000465979,0.000138596
10.622,-0.000467446,0.000110567
10.632,-0.000465531,0.000143468
10.634,-0.000465006,0.000158846
10.64,-0.000467418,0.000124812
10.644,-0.000468542,9.25958E-05
10.654,-0.000471727,7.49975E-05
10.664,-0.00048421,0.00015343
10.674,-0.000487227,0.000125684
10.684,-0.000476243,0.000111051
10.694,-0.000474087,0.000133343
10.704,-0.000475368,7.78137E-05
10.714,-0.000478187,0.000130065
10.724,-0.000482032,0.000173203
10.734,-0.00048709,6.14447E-05
10.744,-0.000490888,0.000160023
10.754,-0.000486747,0.000136927
10.764,-0.000475057,0.000107288
10.774,-0.000461233,0.000114292
10.784,-0.000472461,0.000133196
10.794,-0.000472692,0.000115344
10.804,-0.000478418,0.00010849
10.814,-0.000473944,0.00013172
10.824,-0.000473598,9.02356E-05
10.834,-0.000463193,6.2011E-05
10.844,-0.000455958,0.000132642
10.854,-0.000448786,0.000169165
10.864,-0.000450877,9.82953E-05
10.874,-0.000457224,0.000124998
10.884,-0.0004492,0.006692953
10.894,-0.000439468,0.056711264
10.904,-0.000422406,0.152780592
10.914,-0.000428342,0.279245436
10.924,-0.000414447,0.437570632
10.934,-0.0004015,0.629953444
10.944,-0.000396633,0.854074538
10.954,-0.000396303,1.101877332
10.964,-0.000380463,1.360666394
10.974,-0.000359125,1.6052953
10.984,-0.000348172,1.846017957
10.994,-0.000348167,2.095773697
11.004,-0.000336187,2.351388931
11.014,-0.000310676,2.598947525
11.024,-0.000300223,2.848947525
11.034,-0.000309652,3.104318619
11.044,-0.000307179,3.3469944
11.054,-0.000290758,3.595285416
11.064,-0.000290508,3.8548069
11.074,-0.000294155,4.106760025
11.084,-0.000290634,4.35090065
11.094,-0.000274112,4.597726822
11.104,-0.000273214,4.851388931
11.114,-0.000270538,5.097970963
11.124,-0.000264796,5.346750259
11.134,-0.000245364,5.600168228
11.144,-0.000226485,5.853342056
11.154,-0.000229863,6.097726822
11.164,-0.000212876,6.348459244
11.174,-0.000199853,6.602853775
11.184,-0.000190197,6.852121353
11.194,-0.000172248,7.102121353
11.204,-0.000156621,7.355783463
11.214,-0.000144141,7.601144791
11.224,-0.000134731,7.842355728
11.234,-0.000124404,8.0969944
11.244,-0.000116466,8.350168228
11.254,-9.67961E-05,8.599924088
11.264,-9.3704E-05,8.8469944
11.274,-8.41151E-05,9.098703384
11.284,-7.1464E-05,9.3469944
11.294,-6.28251E-05,9.5969944
11.304,-5.55735E-05,9.855783463
11.314,-4.51949E-05,10.1060276
11.324,-3.93182E-05,10.34797096
11.334,-2.99119E-05,10.59211159
11.344,-1.72832E-05,10.85114479
11.354,-2.4863E-06,11.10065651
11.364,5.12278E-06,11.34601784
11.374,1.50171E-05,11.60212135
11.384,2.9E-05,11.84992409
11.394,3.00319E-05,12.09675026
11.404,4.67361E-05,12.34919167
11.414,5.78077E-05,12.60578346
11.424,8.34526E-05,12.85114479
11.434,9.51537E-05,13.09967995
11.444,0.000108997,13.35163307
11.454,0.000118847,13.59675026
11.464,0.000125867,13.84504128
11.474,0.000133563,14.09797096
11.484,0.000139658,14.35260963
11.494,0.000155786,14.60065651
11.504,0.000150766,14.84723854
11.514,0.000162754,15.09992409
11.524,0.000161404,15.35187721
11.534,0.000172245,15.60187721
11.544,0.000169256,15.85724831
11.554,0.000170637,16.10431862
11.564,0.000190176,16.34459686
11.574,0.000202708,16.59581757
11.584,0.000214935,16.85094452
11.594,0.000217045,17.1014328
11.604,0.000242138,17.34972382
11.614,0.000247736,17.6002121
11.624,0.000260819,17.84752655
11.634,0.00027461,18.09972382
11.644,0.000287596,18.35460663
11.654,0.000314031,18.60533905
11.664,0.000324715,18.85240936
11.674,0.000330943,19.09703827
11.684,0.000343885,19.35070038
11.694,0.000351692,19.59923553
11.704,0.000355586,19.84850311
11.714,0.000363909,20.09996796
11.724,0.000376247,20.35289764
11.734,0.000377674,20.59899139
11.744,0.000386734,20.84630585
11.754,0.000379557,21.10411835
11.764,0.000395647,21.35240936
11.774,0.000416449,21.60240936
11.784,0.000429338,21.85289764
11.794,0.000439866,22.09972382
11.804,0.000445148,22.34435272
11.814,0.000456302,22.59654999
11.824,0.000462886,22.85240936
11.834,0.000469769,23.10363007
11.844,0.000491688,23.34825897
11.854,0.000508452,23.59630585
11.864,0.000507882,23.85094452
11.874,0.000509751,24.10363007
11.884,0.000508781,24.35363007
11.894,0.000524889,24.60436249
11.904,0.000544104,24.84777069
11.914,0.000559199,25.09337616
11.924,0.000570314,25.34947968
11.934,0.000593605,25.60094452
11.944,0.000599711,25.84606171
11.954,0.000620259,26.09899139
11.964,0.00064054,26.34923553
11.974,0.000657125,26.59752655
11.984,0.000671288,26.84923553
11.994,0.000684752,27.10509491
12.004,0.000701553,27.35436249
12.014,0.000703763,27.59752655
12.024,0.000721674,27.85118866
12.034,0.00073393,28.09825897
12.044,0.000746112,28.34703827
12.054,0.000749714,28.59728241
12.064,0.000758745,28.85582733
12.074,0.000765836,29.09972382
12.084,0.000783002,29.32897186
12.094,0.000798171,29.53209686
12.104,0.000802541,29.69994354
12.114,0.000816921,29.82567596
12.124,0.000817808,29.91735077
12.134,0.000809729,29.97533417
12.144,0.000809792,29.99791718
12.146,0.000810068,29.99915314
12.156,0.000811971,30.00091553
12.166,0.000818125,30.00130272
12.176,0.000820092,30.00141907
12.186,0.000816011,30.00154305
12.196,0.000812748,30.00145912
12.206,0.000811478,30.00150299
12.216,0.000815827,30.00142288
12.226,0.000822481,30.00136375
12.236,0.000838232,30.00136948
12.246,0.000840433,30.00133133
12.256,0.000836004,30.0012455
12.266,0.000826981,30.00131226
12.276,0.000826724,30.0012455
12.286,0.000828036,30.00118828
12.296,0.000831168,30.00119209
12.306,0.000831952,30.00127983
12.316,0.000827578,30.00113869
12.326,0.000822173,30.00112534
12.336,0.000810681,30.00109482
12.346,0.000807063,30.00110817
12.356,0.000811025,30.00104332
12.366,0.000807277,30.00107002
12.376,0.000803127,30.00100899
12.386,0.000798256,30.00084496
12.396,0.000788839,30.00076485
12.406,0.000783307,30.00068665
12.416,0.00077949,30.00071526
12.426,0.000777758,30.00057793
12.436,0.000772962,30.00051689
12.446,0.000769633,30.00041771
12.456,0.000761836,30.0003376
12.466,0.000772491,30.00039673
12.476,0.000776731,30.00027466
12.486,0.000776723,30.00024605
12.496,0.00077471,30.00024986
12.506,0.000776684,30.00021744
12.516,0.000775969,30.00022888
12.526,0.000778304,30.00010109
12.536,0.000790731,30.00015831
12.546,0.000796856,30.000103
12.556,0.000804689,30.00007248
12.566,0.00079165,30.00009155
12.576,0.000781599,30
12.586,0.000775903,30.00000763
12.596,0.000770363,30.00001717
12.606,0.000769592,30.00000954
12.616,0.00077201,30.00001717
12.626,0.000770769,29.99997711
12.636,0.000759876,29.99998665
12.646,0.000753488,29.99991035
12.656,0.000752117,29.99997902
12.666,0.000753877,29.99998283
12.676,0.000747169,29.99996758
12.686,0.000739917,29.99992371
12.696,0.000737686,30.00002861
12.706,0.000733611,29.99994087
12.716,0.00072299,29.99997139
12.726,0.000715223,29.9999752
12.736,0.000714094,30.00000381
12.746,0.000706159,29.99993324
12.756,0.000694674,30.00002861
12.766,0.000697122,30.00005722
12.776,0.000706127,30.00005341
12.786,0.00071436,29.99995041
12.796,0.000720783,29.99997902
12.806,0.000722647,29.99996376
12.816,0.000721689,29.99994659
12.826,0.000721696,30.00003242
12.836,0.000727358,30.00000191
12.846,0.00072256,30.00001526
12.856,0.000722309,30.00002098
12.866,0.000718081,29.99996948
12.876,0.00071723,30.00002289
12.886,0.000720353,29.99987793
12.896,0.000713592,30.00004196
12.906,0.000702815,30.00003815
12.916,0.00070657,29.99996376
12.926,0.000704161,29.99997902
12.936,0.000695573,29.99994087
12.946,0.000701873,29.99998856
12.956,0.000706458,30.00000763
12.966,0.000699052,30.00000381
12.976,0.000703154,30.00000191
12.986,0.000697462,30.00000381
12.996,0.00071126,30.0000248
13.006,0.000712802,30.00003433
13.016,0.000702651,29.99999046
13.026,0.000702446,30.00003242
13.036,0.000703726,30.00005722
13.046,0.000701997,29.99996948
13.056,0.000693772,30.00000954
13.066,0.000687241,29.99999046
13.076,0.000676125,29.9999752
13.086,0.000673174,30.00008011
13.096,0.000660225,30.00005722
13.106,0.000664143,30.0000248
13.116,0.000668397,29.99998474
13.126,0.000668347,30.00004959
13.136,0.000662152,30.0000267
13.146,0.000662949,30.00003242
13.156,0.000674937,29.99993706
13.166,0.000689391,30.00007248
13.176,0.000693094,29.99994469
13.186,0.000702445,29.99998474
13.196,0.000703669,30.00007439
13.20375,0.000703492,30.00004005
13.21175,0.000702116,30.00004578
13.22175,0.000698407,30.00001335
13.23175,0.000704514,29.99997139
13.24175,0.000710036,30.00006294
13.25175,0.000712331,30.00007439
13.26175,0.000707994,29.99999046
13.27175,0.000715066,29.99996758
13.28175,0.000716409,30.00004005
13.29175,0.000711345,30.00002289
13.30175,0.000722297,29.99995613
13.31175,0.000724684,30.0000267
13.32175,0.000732134,29.9999733
13.33175,0.000728896,29.99991417
13.34175,0.000721248,29.9999733
13.35175,0.000727188,30.00002861
13.36175,0.000731359,30.00003052
13.37175,0.000727382,30.00008392
13.38175,0.000716266,29.99917221
13.39175,0.000716922,29.97905159
13.40175,0.000699182,29.90577888
13.41175,0.000682888,29.79896736
13.42175,0.000681689,29.66296577
13.43175,0.000670891,29.49385262
13.44175,0.000666795,29.28969002
13.45175,0.000645792,29.05491829
13.46175,0.000631029,28.80467415
13.47175,0.000606501,28.55500984
13.48175,0.000592386,28.30635262
13.49175,0.000573043,28.05629158
13.50175,0.000560801,27.8059864
13.51175,0.00055355,27.56425667
13.52175,0.000535661,27.30775642
13.53175,0.000517942,27.05391121
13.54175,0.000495387,26.80662727
13.55175,0.00047409,26.55504036
13.56175,0.00045632,26.30046272
13.57175,0.000445217,26.05525017
13.58175,0.000432578,25.8091259
13.59175,0.000422149,25.55335808
13.60175,0.000409943,25.3053112
13.61175,0.000397867,25.05665398
13.62175,0.000388699,24.80589104
13.63175,0.000387243,24.55973625
13.64175,0.000378142,24.30915642
13.65175,0.000368015,24.05695915
13.66175,0.000356465,23.80091667
13.67175,0.000348814,23.55192375
13.68175,0.000337313,23.30695915
13.69175,0.000315403,23.05869865
13.70175,0.000309406,22.8056469
13.71175,0.000299411,22.55570793
13.72175,0.000289348,22.30683708
13.73175,0.000278172,22.05546379
13.74175,0.000280744,21.81178093
13.75175,0.000278043,21.56220818
13.76175,0.00026033,21.30390739
13.77175,0.0002444,21.05216789
13.78175,0.000232293,20.80543327
13.79175,0.000231575,20.55436516
13.80175,0.000223471,20.30689812
13.81175,0.000207411,20.05607414
13.82175,0.000182414,19.80695915
13.83175,0.000165867,19.5575695
13.84175,0.000139659,19.30671501
13.85175,0.000121918,19.05991936
13.86175,0.000120448,18.81104851
13.87175,0.000112774,18.55872917
13.88175,9.76454E-05,18.3063488
13.89175,8.22748E-05,18.05698967
13.90175,6.38924E-05,17.8006115
13.91175,5.14779E-05,17.55427361
13.92175,4.14829E-05,17.31095695
13.93175,3.20346E-05,17.05561638
13.94175,2.42874E-05,16.80491447
13.95175,2.07479E-05,16.5551281
13.96175,7.7057E-06,16.30714226
13.97175,-1.34303E-06,16.06040764
13.98175,-8.52633E-06,15.81162834
13.99175,-1.37278E-05,15.55866814
14.00175,-2.0668E-05,15.30265617
14.01175,-2.8625E-05,15.05268669
14.02175,-1.94568E-05,14.80534172
14.03175,-2.06848E-05,14.56071281
14.04175,-3.1391E-05,14.30515862
14.05175,-3.79792E-05,14.05293083
14.06175,-4.59317E-05,13.80796623
14.07175,-4.87397E-05,13.55680656
14.08175,-4.72766E-05,13.30671501
14.09175,-5.79481E-05,13.06126213
14.10175,-6.10909E-05,12.80851555
14.11175,-6.13926E-05,12.55158806
14.12175,-8.17923E-05,12.30509758
14.13175,-9.59466E-05,12.05473137
14.14175,-9.57677E-05,11.80207634
14.15175,-0.000105617,11.55528069
14.16175,-0.000111104,11.30952263
14.17175,-0.00012257,11.05698967
14.18175,-0.000134714,10.80378532
14.19175,-0.000142398,10.55601311
14.20175,-0.000148661,10.31193352
14.21175,-0.000154817,10.05900383
14.22175,-0.000160693,9.804883957
14.23175,-0.000168194,9.558851242
14.24175,-0.000176501,9.299543381
14.25175,-0.000187733,9.048048019
14.26175,-0.000191477,8.809217453
14.27175,-0.000201867,8.559370041
14.28175,-0.000207556,8.300672531
14.29175,-0.000218995,8.051404953
14.30175,-0.000234536,7.809492111
14.31175,-0.000244881,7.555707932
14.32175,-0.000251041,7.310224533
14.33175,-0.000259719,7.05888176
14.34175,-0.000268451,6.804853439
14.35175,-0.00028032,6.552442551
14.36175,-0.000298449,6.303754807
14.37175,-0.000303739,6.058423996
14.38175,-0.000313121,5.805585861
14.39175,-0.00031779,5.55509758
14.40175,-0.000328409,5.308027267
14.41175,-0.000340765,5.058485031
14.42175,-0.000346723,4.804670334
14.43175,-0.000363338,4.560407639
14.44175,-0.000374759,4.31278801
14.45175,-0.000381498,4.055158615
14.46175,-0.000391934,3.805524826
14.47175,-0.000398644,3.555830002
14.48175,-0.000403253,3.301099777
14.49175,-0.000413031,3.054487228
14.50175,-0.000421642,2.811964035
14.51175,-0.000431691,2.557264328
14.52175,-0.000442412,2.30308342
14.53175,-0.000448187,2.055250168
14.54175,-0.000463979,1.81001091
14.55175,-0.00047712,1.562269211
14.56175,-0.000475489,1.307264328
14.57175,-0.000487094,1.056849241
14.58175,-0.000497936,0.805659115
14.59175,-0.000506321,0.583094418
14.60175,-0.000513604,0.40035516
14.61175,-0.000521884,0.256113827
14.62175,-0.000529403,0.141032025
14.63175,-0.000527868,0.059283067
14.64175,-0.000527832,0.014063647
14.65,-0.000522845,0.00155144
14.66,-0.000529055,-0.000474165
14.67,-0.00052091,-0.001088331
14.68,-0.00052186,-0.001230713
14.69,-0.000515952,-0.001307752
14.7,-0.000498115,-0.001419951
14.71,-0.000485487,-0.001492162
14.72,-0.000483438,-0.00148489
14.73,-0.000487823,-0.001347948
14.74,-0.000478653,-0.001424779
14.75,-0.000480069,-0.001406689
14.76,-0.000474514,-0.001330871
14.77,-0.000485522,-0.001443286
14.78,-0.000487739,-0.001383577
14.79,-0.00048873,-0.001289938
14.8,-0.00050612,-0.001295928
14.81,-0.000514455,-0.001306769
14.82,-0.000514747,-0.001216825
14.83,-0.000514676,-0.001316246
14.84,-0.000514378,-0.001162824
14.85,-0.000508579,-0.001189378
14.86,-0.000506966,-0.001133707
14.87,-0.000498002,-0.001188714
14.88,-0.000501413,-0.001060326
14.89,-0.000503719,-0.001028005
14.9,-0.000497636,-0.001037195
14.91,-0.000498131,-0.001002699
14.92,-0.000498561,-0.000992894
14.93,-0.000491066,-0.000934593
14.94,-0.000496512,-0.000912107
14.95,-0.000493012,-0.000874348
14.96,-0.000499883,-0.000911124
14.97,-0.000502114,-0.00089331
14.98,-0.000491909,-0.000781521
14.99,-0.00048381,-0.000793084
15,-0.000474966,-0.00067839
15.01,-0.000462397,-0.000696495
15.02,-0.000457335,-0.000571743
15.03,-0.000450189,-0.00062485
15.04,-0.000440386,-0.000532582
15.05,-0.000438311,-0.000613227
15.06,-0.000433896,-0.000494137
15.07,-0.000438281,-0.000613943
15.08,-0.000433695,-0.000347629
15.09,-0.000437176,-0.000397682
15.1,-0.000438565,-0.000394225
15.11,-0.000444991,-0.000187874
15.12,-0.000448703,-0.000281334
15.13,-0.00045008,-0.000244707
15.14,-0.000454778,-8.75889E-05
15.15,-0.000456873,-0.000178069
15.16,-0.000453547,-5.4568E-05
15.17,-0.000450568,2.84613E-05
15.18,-0.000462094,-8.05258E-05
15.19,-0.000461289,7.42087E-06
15.2,-0.00046259,-1.52587E-05
15.21,-0.000460888,-3.22423E-05
15.22,-0.000451425,-1.31688E-05
15.23,-0.000450294,4.27403E-05
15.24,-0.000447252,0.000150241
15.25,-0.000453068,0.000129617
15.26,-0.000457437,0.000166662
15.27,-0.000455781,0.000115141
15.28,-0.000453133,5.34202E-05
15.29,-0.000461843,0.000214055
15.3,-0.000461454,0.000144138
15.31,-0.000454616,0.000108927
15.32,-0.000468273,6.63544E-05
15.33,-0.000475058,5.55957E-05
15.34,-0.000486424,0.000159606
15.35,-0.000482157,0.00010015
15.36,-0.000478802,9.78368E-05
15.37,-0.000478847,8.99764E-05
15.38,-0.00047342,5.27533E-05
15.39,-0.000466781,7.11563E-05
15.4,-0.000470246,0.000130303
15.41,-0.000479587,0.000174589
15.42,-0.000479066,5.4724E-05
15.43,-0.000485215,0.000142958
15.44,-0.000487675,0.000241007
15.45,-0.000486477,0.000114645
15.46,-0.000490876,8.10432E-05
15.47,-0.00048534,0.000164818
15.48,-0.000482457,0.000126879
15.49,-0.00048342,2.80845E-05
15.5,-0.000483915,0.000111173
15.51,-0.000478113,0.000214938
15.52,-0.000473363,0.000196311
15.53,-0.000459185,0.000112328
15.54,-0.000450231,0.000116348
15.55,-0.000450086,0.000170588
15.56,-0.00044417,0.000167548
15.57,-0.000444856,5.61024E-05
15.58,-0.000457705,8.79741E-05
15.59,-0.00046013,0.000105736
15.6,-0.000449729,0.000138102
15.61,-0.00045516,0.000151155
15.62,-0.000453065,5.50723E-05
15.63,-0.000454527,5.94085E-05
15.64,-0.000445106,0.00013954
15.65,-0.000443832,0.00018992
15.66,-0.000439469,0.000117471
15.67,-0.000445483,0.000124474
15.68,-0.000433547,0.000182231
15.69,-0.000425314,0.000125786
15.692,-0.000427817,0.000128006
15.698,-0.000439783,0.00014255
15.708,-0.000440293,0.000119542
15.718,-0.000440297,0.000139271
15.728,-0.000440438,0.000132387
15.738,-0.000440705,6.01862E-05
15.748,-0.000443499,7.89058E-05
15.758,-0.000442898,0.00018083
15.768,-0.000444023,0.000124459
15.778,-0.000447188,0.000139673
15.788,-0.00044462,7.48452E-05
15.798,-0.000438656,0.000147801
15.808,-0.000437082,0.000108254
15.818,-0.000434951,0.000142705
15.828,-0.000441269,8.53654E-05
15.838,-0.000449576,0.000134241
15.848,-0.000446487,8.84947E-05
15.858,-0.000452525,0.000131946
15.868,-0.000437721,6.80205E-05
15.878,-0.000424094,0.000171196
15.888,-0.000429838,0.000119087
15.898,-0.000426239,9.3427E-05
15.908,-0.000424106,0.00011855
15.918,-0.000420133,4.89321E-05
15.928,-0.000409307,0.000112381
15.938,-0.000405367,0.000111606
15.948,-0.000413671,5.07351E-05
15.958,-0.000414839,0.00010958
15.968,-0.000422155,0.000143324
15.978,-0.000432266,7.59703E-05
15.988,-0.000427047,0.000116174
15.998,-0.000431508,0.00018047
16.008,-0.000428715,6.37047E-05
16.018,-0.000434599,9.72025E-05
16.028,-0.000436207,0.000140237
16.038,-0.000434468,2.6422E-05
16.048,-0.000431564,2.66753E-05
16.058,-0.000435237,0.00016925
16.068,-0.000435114,5.62244E-05
16.078,-0.000443466,9.39168E-05
16.088,-0.000442515,9.38349E-05
16.098,-0.000436238,5.31547E-05
16.108,-0.000450149,1.28377E-06
16.118,-0.000443067,7.25113E-05
16.128,-0.000444672,0.00014061
16.138,-0.00043736,0.000182512
16.148,-0.000438231,0.000103245
16.158,-0.000436078,1.7459E-05
16.168,-0.000438948,6.83613E-05
16.178,-0.000430885,0.000163312
