Specimen 4,Specimen 4,Specimen 4
8.22,0.003182916,29.99987602
8.23,0.003187804,29.99987411
8.24,0.003193858,29.99992943
8.25,0.003194948,29.99988556
8.26,0.003187219,29.9998455
8.27,0.003185391,29.99985886
8.28,0.003177833,29.99985313
8.29,0.003166099,29.99994087
8.3,0.003161366,29.99988365
8.31,0.003162864,29.99991035
8.32,0.003161077,29.99990463
8.33,0.003157423,29.99985123
8.34,0.003158354,29.99989128
8.35,0.003152228,29.99986839
8.36,0.003153911,29.99989319
8.37,0.003153065,29.99985886
8.38,0.003153061,29.99985695
8.39,0.003152661,29.99991798
8.4,0.003159061,29.99989319
8.41,0.003164274,29.99986076
8.42,0.003162396,29.9999218
8.43,0.003159492,29.99987411
8.44,0.003149805,29.99991035
8.45,0.00314491,29.999897
8.45575,0.003142646,29.99987984
8.46,0.003140973,29.99986839
8.47,0.003141178,29.99990463
8.48,0.003145246,29.99989891
8.49,0.003153793,29.99990082
8.5,0.003152172,29.99994659
8.51,0.003137128,29.99986649
8.52,0.003134841,29.99992943
8.53,0.003137114,29.99986839
8.54,0.003134433,29.99991035
8.55,0.003139764,29.99993134
8.56,0.003133233,29.99990273
8.57,0.00313357,29.99986458
8.58,0.003131753,29.99990273
8.59,0.00312323,29.99984932
8.6,0.003120417,29.99988174
8.61,0.003123575,29.99990273
8.62,0.003120556,29.99991989
8.63,0.003123704,29.9999218
8.64,0.003121188,29.99992561
8.65,0.003117201,29.99990082
8.66,0.003122087,29.99988937
8.67,0.003116657,29.99986649
8.68,0.003116254,29.99988556
8.69,0.003112434,29.99990845
8.7,0.003106513,29.99984169
8.71,0.003105451,29.995821
8.72,0.003107017,29.9541111
8.73,0.003086231,29.86660194
8.74,0.003075366,29.74787903
8.75,0.003055759,29.5932312
8.76,0.003032635,29.4058857
8.77,0.003008027,29.18785477
8.78,0.002972276,28.94419479
8.79,0.002939327,28.69456291
8.8,0.002898844,28.4493351
8.81,0.002859924,28.1992569
8.82,0.002804561,27.94703674
8.83,0.002762222,27.69162178
8.84,0.002719151,27.44174957
8.85,0.002674929,27.19639587
8.86,0.002632375,26.94896698
8.87,0.00260007,26.69556046
8.88,0.002565239,26.44567299
8.89,0.002528394,26.19678688
8.9,0.002492301,25.94583511
8.91,0.002454592,25.70197487
8.92,0.002426877,25.45278168
8.93,0.002390017,25.19552803
8.94,0.002365745,24.94241714
8.95,0.002342346,24.69642067
8.96,0.002311269,24.44466209
8.97,0.002273095,24.1964817
8.98,0.002236657,23.94604111
8.99,0.002202853,23.69706154
9,0.002174019,23.4479084
9.01,0.002144705,23.1974659
9.02,0.002116575,22.9496479
9.03,0.002085026,22.70144081
9.04,0.002038395,22.44999123
9.05,0.001994821,22.19660568
9.06,0.001965955,21.94701385
9.07,0.001939951,21.69160461
9.08,0.001920969,21.44420242
9.09,0.001897182,21.20057106
9.1,0.001868878,20.94678497
9.11,0.001834488,20.69544601
9.12,0.001792998,20.44498062
9.13,0.001764514,20.19765091
9.14,0.001741254,19.95005417
9.15,0.001724849,19.70271492
9.16,0.001693124,19.44937515
9.17,0.001650209,19.19355202
9.18,0.001606936,18.94351578
9.19,0.001576398,18.69477463
9.2,0.001538594,18.45089722
9.21,0.001515352,18.19606209
9.22,0.001493129,17.94345856
9.23,0.0014627,17.69737816
9.24,0.001430581,17.44762802
9.25,0.001385626,17.19672775
9.26,0.001354583,16.95184708
9.27,0.001329012,16.69964409
9.28,0.001304325,16.44258881
9.29,0.001277025,16.19464111
9.3,0.001247631,15.94538498
9.31,0.001207026,15.69248104
9.32,0.001168904,15.44512081
9.33,0.001139269,15.19887543
9.34,0.001102198,14.94749165
9.35,0.001078351,14.69482136
9.36,0.001043074,14.44611645
9.37,0.001012,14.20178986
9.38,0.000977846,13.95029545
9.39,0.000943625,13.69564724
9.4,0.000929236,13.44872284
9.41,0.000906204,13.19041061
9.42,0.000880226,12.93866634
9.43,0.000858637,12.69843483
9.44,0.000835728,12.44965744
9.45,0.000807421,12.19182396
9.46,0.000791158,11.94132996
9.47,0.000763719,11.69899845
9.48,0.000736016,11.44635487
9.49,0.000713794,11.20095062
9.5,0.000687227,10.94958687
9.51,0.000666062,10.69584751
9.52,0.000649487,10.44274426
9.53,0.000618055,10.19379044
9.54,0.000599509,9.948637962
9.55,0.000574343,9.696252823
9.56,0.00053866,9.444857597
9.57,0.000512651,9.197979927
9.58,0.000494013,8.949418068
9.59,0.00047022,8.694865227
9.6,0.000432051,8.450039864
9.61,0.000395082,8.20350647
9.62,0.000362522,7.946586132
9.63,0.000337093,7.694708824
9.64,0.000300303,7.446530819
9.65,0.000288682,7.192286491
9.66,0.000269762,6.943943024
9.67,0.000247006,6.70093298
9.68,0.000219319,6.448002815
9.69,0.000184193,6.194145679
9.7,0.000152394,5.944965839
9.71,0.000125406,5.700571537
9.72,0.00010179,5.453071117
9.73,7.72856E-05,5.198169231
9.74,4.75669E-05,4.94715786
9.75,9.60099E-06,4.693607807
9.76,-2.89984E-05,4.441742897
9.77,-6.45002E-05,4.19554615
9.78,-9.82306E-05,3.95189786
9.79,-0.000128143,3.693990707
9.8,-0.000148566,3.443002939
9.81,-0.000172523,3.200243235
9.82,-0.000200199,2.947259903
9.83,-0.000220931,2.699776649
9.84,-0.000238051,2.452022314
9.85,-0.000266879,2.200447083
9.86,-0.000287532,1.943477988
9.87,-0.000312482,1.695232987
9.88,-0.000340493,1.446955562
9.89,-0.00036189,1.193755507
9.9,-0.000382859,0.946626902
9.91,-0.000406047,0.709624231
9.92,-0.000415899,0.505141735
9.93,-0.000446768,0.331864297
9.94,-0.000459674,0.195811242
9.95,-0.000461993,0.09699142
9.96,-0.000469878,0.035181928
9.97,-0.000467033,0.007205246
9.98,-0.000458752,0.001710022
9.99,-0.000452629,0.000149551
10,-0.000451853,-0.000632813
10.01,-0.000440456,-0.0008936
10.02,-0.000449877,-0.001076935
10.03,-0.000440138,-0.001174301
10.04,-0.000435882,-0.001191193
10.05,-0.000443007,-0.001218109
10.06,-0.000437019,-0.001200806
10.07,-0.000429688,-0.001206573
10.08,-0.000426225,-0.001208496
10.09,-0.000429748,-0.001168945
10.1,-0.000426797,-0.001174713
10.11,-0.00042362,-0.001203552
10.12,-0.000409151,-0.001169083
10.13,-0.000404047,-0.001141754
10.14,-0.00039771,-0.001122253
10.15,-0.000395108,-0.001105362
10.16,-0.000394742,-0.001116348
10.17,-0.000397144,-0.001031891
10.18,-0.000396216,-0.001034775
10.19,-0.000399271,-0.001009918
10.2,-0.000392551,-0.001018021
10.21,-0.000390972,-0.001007721
10.22,-0.000391132,-0.000950867
10.23,-0.000383673,-0.000914612
10.24,-0.000381997,-0.00092807
10.25,-0.000369251,-0.000932877
10.26,-0.000364753,-0.000900604
10.27,-0.000360961,-0.000893051
10.28,-0.000356429,-0.000869842
10.29,-0.000346146,-0.000847458
10.3,-0.000345847,-0.000866272
10.31,-0.000342862,-0.000776733
10.32,-0.000346473,-0.000764511
10.33,-0.000347809,-0.00073114
10.34,-0.000344571,-0.00071315
10.35,-0.000343298,-0.000727158
10.36,-0.000332633,-0.000728943
10.37,-0.000329397,-0.000687058
10.38,-0.000328325,-0.000676758
10.39,-0.000323486,-0.000654373
10.4,-0.000320206,-0.00064888
10.41,-0.000315402,-0.000550003
10.42,-0.000309101,-0.000594498
10.43,-0.000309375,-0.000559341
10.44,-0.000312273,-0.000533661
10.45,-0.000312571,-0.000520752
10.46,-0.00031511,-0.000467743
10.47,-0.000308298,-0.000486557
10.48,-0.000304453,-0.00044371
10.49,-0.000304604,-0.00045813
10.5,-0.000302006,-0.000442062
10.51,-0.000312215,-0.000462387
10.52,-0.000320609,-0.000397156
10.53,-0.000315448,-0.000425308
10.54,-0.000319833,-0.000372986
10.55,-0.000318818,-0.000326294
10.56,-0.000320788,-0.000389465
10.57,-0.000328591,-0.000299515
10.58,-0.000326049,-0.000316681
10.59,-0.000326554,-0.000309952
10.6,-0.000325956,-0.000269989
10.61,-0.000321486,-0.000348267
10.62,-0.000327443,-0.00027562
10.63,-0.000334634,-0.00025708
10.64,-0.000333746,-0.000270538
10.65,-0.000338908,-0.000244583
10.66,-0.00034197,-0.000234833
10.67,-0.000349482,-0.000195694
10.68,-0.000358212,-0.00019899
10.69,-0.000356451,-0.000176056
10.7,-0.000357549,-0.000188553
10.71,-0.000355523,-0.000147491
10.72,-0.000344854,-0.000149414
10.73,-0.000340393,-0.000129913
10.74,-0.000335939,-0.000171936
10.75,-0.000337542,-0.000131287
10.76,-0.000341281,-0.000107117
10.77,-0.000335618,-0.000102722
10.78,-0.0003331,-0.00013623
10.79,-0.000334183,-0.000119476
10.8,-0.000345568,-0.000107117
10.81,-0.000359423,-0.00011467
10.82,-0.000369057,-9.98382E-05
10.83,-0.000375362,-0.000115906
10.84,-0.000386385,-5.32837E-05
10.85,-0.00038501,-0.000110138
10.86,-0.000382135,-8.99505E-05
10.87,-0.000379877,-0.000106705
10.88,-0.000378329,-0.0001008
10.89,-0.000384977,-8.87146E-05
10.9,-0.000370516,-0.00012085
10.91,-0.000364489,-8.91266E-05
10.92,-0.000351845,-8.76159E-05
10.93,-0.0003424,-5.58929E-05
10.94,-0.000339673,-4.98504E-05
10.95,-0.000343516,-9.25598E-05
10.96,-0.000340242,-9.69543E-05
10.97,-0.00034406,-0.00011467
10.98,-0.000340306,-0.000102722
10.99,-0.000332004,-7.16858E-05
11,-0.00034341,-6.17981E-05
11.01,-0.000345449,-9.95636E-05
11.01575,-0.000351107,-0.000119857
11.02,-0.000355288,-0.000134857
11.03,-0.000359792,-0.0001203
11.04,-0.000349878,-0.00011055
11.05,-0.000336787,-9.97009E-05
11.06,-0.000336874,-6.97632E-05
11.07,-0.000331899,-9.94263E-05
11.08,-0.000330592,-0.000120163
11.09,-0.000339465,-8.80279E-05
11.1,-0.000332517,-0.000143097
11.11,-0.000327149,-7.85522E-05
11.12,-0.000317967,-0.000133209
11.13,-0.000313505,-0.000104782
11.14,-0.000321894,-0.000106018
11.15,-0.00032835,-0.000132111
11.16,-0.000327106,-0.000105194
11.17,-0.000326184,-7.29217E-05
11.18,-0.000338106,-0.000104645
11.19,-0.000329273,-9.00879E-05
11.2,-0.000331103,-8.28094E-05
11.21,-0.000332786,-0.000111374
11.22,-0.000338616,-0.000125381
11.23,-0.000345103,-9.79156E-05
11.24,-0.000336538,-9.83276E-05
11.25,-0.000334334,-7.93762E-05
11.26,-0.000331082,-8.19855E-05
11.27,-0.000332789,-0.000119614
11.28,-0.00031832,-0.00013884
11.29,-0.000311241,-4.20227E-05
11.3,-0.000304436,-0.000106979
11.31,-0.000295512,0.00097229
11.32,-0.000283183,0.019636825
11.33,-0.00026897,0.092573412
11.34,-0.000252651,0.20216395
11.35,-0.000229244,0.342193782
11.36,-0.00021363,0.511004031
11.37,-0.000191849,0.717140496
11.38,-0.000163349,0.95950979
11.39,-0.000130664,1.207010627
11.4,-9.67423E-05,1.449311852
11.41,-5.42182E-05,1.705124855
11.42,-1.12841E-05,1.959701777
11.43,3.00311E-05,2.20413208
11.44,6.67666E-05,2.456058264
11.45,9.55129E-05,2.707641602
11.46,0.000135855,2.953065872
11.47,0.000172087,3.196840763
11.48,0.000200885,3.453121185
11.49,0.00023189,3.703898668
11.5,0.000265523,3.952272654
11.51,0.000304118,4.20289278
11.52,0.000342017,4.453168869
11.53,0.000371765,4.702339172
11.54,0.000407094,4.951940536
11.55,0.000436805,5.211592674
11.56,0.000475405,5.457920074
11.57,0.000517599,5.699379444
11.58,0.000550439,5.948064804
11.59,0.000584606,6.203299046
11.6,0.000619971,6.45148468
11.61,0.000647324,6.701559544
11.62,0.000670275,6.957582951
11.63,0.000709415,7.201286793
11.64,0.000739874,7.44829607
11.65,0.00077073,7.707618713
11.66,0.000797292,7.960668087
11.67,0.000824629,8.204265594
11.68,0.000850246,8.450897217
11.69,0.000884081,8.703603745
11.7,0.000928617,8.950790405
11.71,0.000959157,9.199563026
11.72,0.000989523,9.452421188
11.73,0.001012562,9.706664085
11.74,0.0010477,9.951057434
11.75,0.001080286,10.2020092
11.76,0.00111746,10.45589066
11.77,0.001148929,10.7057066
11.78,0.001186585,10.95481682
11.79,0.001214717,11.20894146
11.8,0.00123143,11.45467949
11.81,0.001253592,11.69582462
11.82,0.001281283,11.94906807
11.83,0.001308691,12.20291424
11.84,0.001334552,12.45341301
11.85,0.00136548,12.70039368
11.86,0.001385072,12.95174408
11.87,0.001416394,13.20054436
11.88,0.001445176,13.44961643
11.89,0.001470822,13.70812511
11.9,0.0014855,13.95937252
11.91,0.001515511,14.20180511
11.92,0.001552115,14.44518471
11.93,0.001584638,14.70345688
11.94,0.001610322,14.95375633
11.95,0.001637495,15.19909191
11.96,0.001660923,15.45471478
11.97,0.001681132,15.70316315
11.98,0.001706369,15.95052147
11.99,0.001734699,16.20174217
12,0.001782781,16.45855331
12.01,0.001825132,16.70495796
12.02,0.001853334,16.9535141
12.03,0.001887024,17.20488739
12.04,0.001912477,17.44998932
12.05,0.001948629,17.69861031
12.06,0.001985711,17.95015335
12.07,0.002026359,18.20519638
12.08,0.002053475,18.45421219
12.09,0.002074047,18.70049858
12.1,0.002091786,18.95288086
12.11,0.002112542,19.20543098
12.12,0.002140512,19.4550724
12.13,0.002169559,19.71009636
12.14,0.002203492,19.95736694
12.15,0.002220115,20.19871902
12.16,0.002248238,20.44805336
12.17,0.002276986,20.7027092
12.18,0.002315269,20.95456696
12.19,0.00234803,21.20276451
12.2,0.002378043,21.45356941
12.21,0.002403935,21.70062637
12.22,0.002429783,21.95272636
12.23,0.002456307,22.2075386
12.24,0.002493991,22.45839119
12.25,0.002538819,22.70607376
12.26,0.00256532,22.95067406
12.27,0.002593512,23.20337486
12.28,0.002630927,23.45186234
12.29,0.002668568,23.70145988
12.3,0.002693996,23.95251083
12.31,0.002727829,24.20565224
12.32,0.002751025,24.4528656
12.33,0.00277231,24.69952011
12.34,0.002792042,24.95675278
12.35,0.002809013,25.20565224
12.36,0.002849815,25.45547295
12.37,0.002883267,25.70590782
12.38,0.002896955,25.95331001
12.39,0.002925572,26.19737053
12.4,0.002963775,26.44909477
12.41,0.002995636,26.7047081
12.42,0.003036691,26.95676422
12.43,0.003065168,27.20232964
12.44,0.003105726,27.44946098
12.45,0.003144442,27.70418167
12.46,0.003164562,27.95644951
12.47,0.003195685,28.20677567
12.48,0.003223909,28.45758629
12.49,0.003244781,28.70176697
12.5,0.003265515,28.94616127
12.51,0.003279346,29.19735336
12.52,0.003292461,29.41937065
12.53,0.003315287,29.6003933
12.54,0.003316775,29.74890709
12.55,0.003317797,29.86472321
12.56,0.003325419,29.94309998
12.57,0.003322566,29.98596764
12.58,0.003323817,29.99829865
12.59,0.003323704,29.99980927
12.59575,0.003327304,30.00012398
12.60575,0.003332945,30.00048447
12.61575,0.003336488,30.00065422
12.62575,0.00334128,30.00074959
12.63575,0.003344656,30.00076485
12.64575,0.003346015,30.00076294
12.65575,0.003344841,30.00078773
12.66575,0.003346557,30.00076675
12.67575,0.003349757,30.00072861
12.68575,0.003355653,30.0007515
12.69575,0.003355639,30.00074959
12.70575,0.003344893,30.00073242
12.71575,0.003336668,30.00070953
12.72575,0.003330989,30.00067711
12.73575,0.003328296,30.00063133
12.74575,0.003325861,30.00061226
12.75575,0.003322448,30.00059509
12.76575,0.003311412,30.00056076
12.77575,0.003304734,30.00052643
12.78575,0.003298374,30.00051498
12.79575,0.00329295,30.0004921
12.80575,0.003292502,30.0004425
12.81575,0.003289592,30.00042725
12.82575,0.003284895,30.00042343
12.83575,0.003275685,30.00039673
12.84575,0.003272052,30.00038147
12.85575,0.003272745,30.00035667
12.86575,0.003270242,30.00031662
12.87575,0.003263619,30.00027084
12.88575,0.003260954,30.00026703
12.89575,0.003256735,30.00026321
12.90575,0.003251655,30.00028229
12.91575,0.003250377,30.00024414
12.92575,0.00324569,30.00022125
12.93575,0.003241113,30.00022888
12.94575,0.003234617,30.00019264
12.95575,0.003227375,30.00017548
12.96575,0.003222138,30.00012398
12.97575,0.003212903,30.00009918
12.98575,0.003201414,30.00011253
12.99575,0.003196714,30.0000782
13.00575,0.003197308,30.00006866
13.01575,0.003198833,30.00007248
13.02575,0.003198585,30.00006485
13.03575,0.00319924,30.00006485
13.04575,0.003201349,30.00005722
13.05575,0.003204216,30.00004387
13.06575,0.003213024,30.00003433
13.07575,0.003226204,30.00000191
13.08575,0.00323507,29.99996376
13.09575,0.003236605,29.99994278
13.10575,0.003235253,29.99993134
13.11575,0.0032313,29.99994087
13.12575,0.003228985,29.99991608
13.13575,0.003224134,29.99990845
13.14575,0.003217613,29.99993515
13.15575,0.003212176,29.99990463
13.16575,0.003203985,29.99988174
13.17575,0.003198764,29.99987602
13.18575,0.003198671,29.999897
13.19575,0.003197835,29.99989128
13.20575,0.003201669,29.99991608
13.21575,0.003209819,29.99994469
13.22575,0.003210745,29.99993324
13.23575,0.003209833,29.99992371
13.24575,0.003214629,29.99990654
13.25575,0.003219488,29.99988556
13.26575,0.003227252,29.99986839
13.27575,0.003232983,29.99987793
13.28575,0.003231802,29.99987793
13.29575,0.003229867,29.99986458
13.30575,0.003224897,29.99987793
13.31575,0.003217264,29.99991608
13.32575,0.003213388,29.99988365
13.33575,0.003213858,29.99984932
13.34575,0.003211732,29.99987411
13.35575,0.003208102,29.99986267
13.36575,0.003203516,29.99989128
13.37575,0.003194709,29.99989891
13.38575,0.00318409,29.99988365
13.39575,0.003176736,29.99987984
13.40575,0.003173592,29.99988365
13.41575,0.003169571,29.99989319
13.42575,0.003172586,29.99988747
13.43575,0.003175836,29.99987411
13.44575,0.003172616,29.99986649
13.45575,0.003168544,29.99982834
13.46575,0.003163231,29.99982643
13.47575,0.00316235,29.99984741
13.48575,0.003165401,29.99983406
13.49575,0.003171126,29.99986267
13.50575,0.003170842,29.99985123
13.51575,0.003169364,29.99982643
13.52575,0.003164875,29.99983788
13.53575,0.003162284,29.99986649
13.54575,0.003163368,29.99988365
13.55575,0.003167988,29.99987411
13.56575,0.003173286,29.99986458
13.57575,0.003172562,29.99985886
13.58,0.003170979,29.99985504
13.59,0.003179048,29.99984932
13.6,0.003172305,29.99984932
13.61,0.003172202,29.99985504
13.62,0.003164065,29.99984741
13.63,0.003161064,29.99985123
13.64,0.003164912,29.99979973
13.65,0.003166222,29.99982071
13.66,0.003151248,29.99983215
13.67,0.003152788,29.99987602
13.68,0.003156554,29.99986458
13.69,0.00315363,29.99985695
13.7,0.003160128,29.99983215
13.71,0.003167896,29.99982643
13.72,0.003176495,29.99983978
13.73,0.003180523,29.99986076
13.74,0.003173948,29.99988365
13.75,0.0031759,29.99983788
13.76,0.003180501,29.9998703
13.77,0.003169659,29.99987221
13.78,0.003172971,29.9998455
13.79,0.003168241,29.99985695
13.8,0.003162555,29.99981689
13.81,0.003149261,29.99984169
13.82,0.003144609,29.9998455
13.83,0.003135381,29.99947739
13.84,0.003120502,29.98562813
13.85,0.003096223,29.92267799
13.86,0.003070624,29.82342529
13.87,0.003046764,29.69013786
13.88,0.003015122,29.52227402
13.89,0.002988806,29.32219696
13.9,0.002954141,29.09244537
13.91,0.00292669,28.84409523
13.92,0.00288088,28.59596825
13.93,0.002835803,28.35013771
13.94,0.002799218,28.09818268
13.95,0.00276897,27.84537506
13.96,0.002738845,27.59058952
13.97,0.002707004,27.34307098
13.98,0.002666235,27.09881592
13.99,0.002628,26.84668541
14,0.002591108,26.59609985
14.01,0.002555781,26.34510231
14.02,0.002527353,26.09724998
14.03,0.00250659,25.84666824
14.04,0.00247263,25.60418129
14.05,0.002434649,25.34999084
14.06,0.002404773,25.09328842
14.07,0.002369387,24.84416771
14.08,0.002337408,24.59506989
14.09,0.002301599,24.34576035
14.1,0.002258577,24.09567451
14.11,0.002220116,23.84702873
14.12,0.002183538,23.59664917
14.13,0.002145458,23.34846878
14.14,0.00211249,23.09732437
14.15,0.002080238,22.85081863
14.16,0.002044191,22.60144234
14.17,0.002012611,22.34808731
14.18,0.001975706,22.09703636
14.19,0.001934316,21.84508324
14.2,0.00190323,21.59139252
14.21,0.001872641,21.34648895
14.22,0.001845318,21.1008625
14.23,0.001808862,20.84493828
14.24,0.001777717,20.59489632
14.25,0.001750451,20.34653091
14.26,0.001722458,20.09777641
14.27,0.001696828,19.85214996
14.28,0.001678568,19.60098267
14.29,0.001665656,19.34782028
14.3,0.00165692,19.09234619
14.31,0.001625348,18.84323692
14.32,0.001589479,18.59724808
14.33,0.001553418,18.35015678
14.34,0.001509973,18.09373093
14.35,0.001474862,17.84469032
14.36,0.001443529,17.59902382
14.37,0.001397506,17.34568787
14.38,0.001351414,17.09965515
14.39,0.001311615,16.85152626
14.4,0.001266183,16.59681892
14.41,0.001242531,16.34253502
14.42,0.001217247,16.09579849
14.43,0.001204744,15.84398746
14.44,0.001194975,15.59215546
14.45,0.001177479,15.34707355
14.46,0.00114601,15.09891701
14.47,0.001126538,14.84616661
14.48,0.001106327,14.59445667
14.49,0.001082875,14.34884834
14.5,0.00106348,14.10216904
14.51,0.001032092,13.84753227
14.52,0.001002484,13.59724903
14.53,0.000964619,13.34672356
14.54,0.000925493,13.08844376
14.55,0.000891927,12.84092617
14.56,0.000870886,12.60166264
14.57,0.000843035,12.34558868
14.58,0.000818585,12.09082127
14.59,0.000791123,11.84448338
14.6,0.000767733,11.59853935
14.61,0.000736145,11.34753418
14.62,0.000705601,11.1008997
14.63,0.000686666,10.84885979
14.64,0.000671932,10.59333801
14.65,0.000648795,10.34346676
14.66,0.000611981,10.09469318
14.67,0.000587525,9.849214554
14.68,0.000558377,9.594238281
14.69,0.000520193,9.346220016
14.7,0.000480328,9.099382401
14.71,0.000448189,8.846635818
14.72,0.000422367,8.596009254
14.73,0.00038544,8.352147102
14.74,0.000337448,8.101993561
14.75,0.000305144,7.843864918
14.76,0.000284454,7.59676075
14.77,0.000262101,7.344684601
14.78,0.000239377,7.091361046
14.79,0.000217313,6.847614765
14.8,0.00019681,6.600933075
14.81,0.000180908,6.346554279
14.82,0.000156717,6.092586994
14.83,0.000134562,5.848156929
14.84,0.00012129,5.601776123
14.85,8.88726E-05,5.351352215
14.86,6.2033E-05,5.09731102
14.87,3.13681E-05,4.845914841
14.88,-1.06906E-06,4.592628956
14.89,-3.26724E-05,4.341306686
14.9,-5.94479E-05,4.099416256
14.91,-9.71362E-05,3.849487305
14.92,-0.000124282,3.592182159
14.93,-0.000157772,3.34516716
14.94,-0.000193354,3.101034403
14.95,-0.000230325,2.846970558
14.96,-0.000266105,2.601327419
14.97,-0.000296492,2.352174997
14.98,-0.000327128,2.09683466
14.99,-0.000359386,1.844329715
15,-0.000392705,1.595704079
15.01,-0.000410356,1.345648885
15.02,-0.000436645,1.093823671
15.03,-0.000453177,0.848835826
15.04,-0.000463599,0.623906672
15.05,-0.000466849,0.43147856
15.06,-0.000480562,0.272808641
15.07,-0.00048725,0.151298359
15.08,-0.000496877,0.067756116
15.09,-0.000493828,0.019914504
15.1,-0.000498411,0.003583603
15.11,-0.00049411,0.001294876
15.12,-0.000487608,0.000126617
15.13,-0.000478817,-0.000407043
15.14,-0.000477152,-0.000773849
15.15,-0.000472054,-0.001021591
15.16,-0.000463333,-0.001051941
15.17,-0.000464837,-0.001090393
15.18,-0.000456852,-0.001055923
15.19,-0.000452698,-0.001110718
15.2,-0.000431515,-0.001095062
15.21,-0.000433224,-0.00111731
15.22,-0.00043137,-0.001094101
15.23,-0.000427024,-0.001128845
15.24,-0.000416375,-0.001099869
15.25,-0.00041755,-0.00110907
15.26,-0.000422641,-0.001109482
15.27,-0.0004227,-0.001065399
15.28,-0.000426056,-0.001037247
15.29,-0.000423295,-0.001073364
15.3,-0.000432897,-0.001055649
15.31,-0.000436195,-0.000944
15.32,-0.000443663,-0.000961578
15.33,-0.000455529,-0.000961166
15.34,-0.000459273,-0.0009543
15.35,-0.000454733,-0.000933563
15.36,-0.000444324,-0.000880692
15.37,-0.000434648,-0.000865723
15.38,-0.000428232,-0.000902664
15.39,-0.000429401,-0.00081752
15.4,-0.000439862,-0.000848969
15.41,-0.00044076,-0.000860641
15.42,-0.000437245,-0.000792526
15.43,-0.000431397,-0.000794037
15.44,-0.000425618,-0.000799255
15.45,-0.000421679,-0.000709991
15.46,-0.00041887,-0.00071521
15.47,-0.000423252,-0.000663712
15.48,-0.000416449,-0.000641602
15.49,-0.000411155,-0.000667969
15.5,-0.000400642,-0.000640091
15.51,-0.000395331,-0.00063446
15.52,-0.000386972,-0.000613449
15.53,-0.000379604,-0.000636383
15.54,-0.000383516,-0.000586807
15.55,-0.000380745,-0.00057692
15.56,-0.000370427,-0.000561676
15.57,-0.000370607,-0.000544098
15.58,-0.000366889,-0.000560715
15.59,-0.000356111,-0.000480515
15.6,-0.000345323,-0.000507294
15.61,-0.000331702,-0.000473785
15.62,-0.000326567,-0.000465134
15.63,-0.000325848,-0.000477356
15.64,-0.000316744,-0.00044783
15.65,-0.000311598,-0.000371613
15.66,-0.000320084,-0.00044014
15.67,-0.000315224,-0.000406906
15.68,-0.000320651,-0.000387955
15.69,-0.000324115,-0.000424347
15.7,-0.000334442,-0.000373398
15.71,-0.000339952,-0.000361038
15.72,-0.00034562,-0.000386032
15.73,-0.000351449,-0.000351562
15.74,-0.000352077,-0.000366394
15.75,-0.000362262,-0.000336319
15.76,-0.000358338,-0.000332199
15.77,-0.000354387,-0.00033165
15.78,-0.000356776,-0.000294296
15.79,-0.000366918,-0.000251312
15.8,-0.000354013,-0.000286331
15.81,-0.00035784,-0.000255295
15.82,-0.000357565,-0.000289902
15.83,-0.00035523,-0.000247742
15.84,-0.000362841,-0.000242661
15.85,-0.000365011,-0.000215057
15.86,-0.000367589,-0.000235931
15.87,-0.000374024,-0.000238403
15.88,-0.000367498,-0.0002108
15.89,-0.000356442,-0.000212448
15.9,-0.000363884,-0.000161087
15.91,-0.000359815,-0.000156692
15.92,-0.000371095,-0.000209152
15.93,-0.000372293,-0.000209839
15.94,-0.000371923,-0.000203384
15.95,-0.000372155,-0.000191025
15.96,-0.000367914,-0.000193222
15.97,-0.000358312,-0.000150101
15.98,-0.000357538,-0.000171249
15.99,-0.000367696,-0.00011412
16,-0.000379178,-0.00011412
16.01,-0.000383284,-0.000133896
16.02,-0.000372059,-0.00016246
16.03,-0.000362648,-0.000155594
16.04,-0.000359425,-0.000141998
16.05,-0.000356445,-0.000182236
16.06,-0.000362971,-9.86023E-05
16.07,-0.000368481,-0.000128815
16.08,-0.000368145,-0.000118378
16.09,-0.000365392,-9.92889E-05
16.1,-0.000359057,-0.000103821
16.11,-0.000353487,-9.87396E-05
16.12,-0.000355595,-0.000141449
16.13,-0.000364482,-6.77032E-05
16.13575,-0.000366788,-0.000104185
16.14,-0.000368493,-0.000131149
16.15,-0.00036318,-9.66797E-05
16.16,-0.000358306,-4.94385E-05
16.17,-0.000364674,-0.000105331
16.18,-0.000371521,-9.66797E-05
16.19,-0.000371228,-8.18481E-05
16.2,-0.000372754,-9.88769E-05
16.21,-0.000379276,-0.000117966
16.22,-0.000369819,-7.56683E-05
16.23,-0.000375935,-8.87146E-05
16.24,-0.00037684,-1.66168E-05
16.25,-0.000383324,-0.00011673
16.26,-0.000396959,-0.000112473
16.27,-0.000391009,-8.14362E-05
16.28,-0.000386351,-8.48694E-05
16.29,-0.000381949,-0.000108627
16.3,-0.000374255,-5.45197E-05
16.31,-0.000365286,-9.61304E-05
16.32,-0.000374496,-0.000134171
16.33,-0.000367349,-7.73163E-05
16.34,-0.000362427,-9.51691E-05
16.35,-0.000351826,-7.27844E-05
16.36,-0.000336711,-9.57184E-05
16.37,-0.000332695,-7.07245E-05
16.38,-0.000330005,-0.000106842
16.39,-0.000327642,-4.76532E-05
16.4,-0.000336774,-8.78906E-05
