Specimen 22,Specimen 22,Specimen 22
8.036,-0.000229734,0.000185982
8.046,-0.000230317,0.000194803
8.056,-0.000231237,0.000173271
8.066,-0.000239458,0.000173017
8.076,-0.000235972,0.000123784
8.086,-0.000230521,0.0002511
8.096,-0.00022873,0.000107572
8.106,-0.000227424,0.000204302
8.116,-0.000224241,0.000219323
8.126,-0.000220524,0.000170685
8.136,-0.000222882,0.000127353
8.146,-0.000224732,0.000187576
8.156,-0.000204123,0.000163268
8.166,-0.000194164,0.00015666
8.176,-0.000197363,0.000104172
8.186,-0.000201995,0.000197841
8.196,-0.000204121,0.000129906
8.206,-0.000209865,0.000195386
8.216,-0.000212526,0.000158342
8.226,-0.000219669,0.000193449
8.236,-0.000224914,0.000180843
8.246,-0.000219943,0.000119718
8.256,-0.000230597,0.00015861
8.266,-0.000229158,0.000189475
8.276,-0.000236229,0.000182084
8.286,-0.000230615,0.000167511
8.296,-0.000233819,0.000162817
8.306,-0.000232833,0.000124133
8.316,-0.000234267,0.000168032
8.326,-0.000226638,0.0001759
8.336,-0.000226392,0.000212468
8.346,-0.000229124,0.000147886
8.356,-0.00023617,0.000119354
8.366,-0.000251362,0.000159543
8.376,-0.000251359,0.000118345
8.386,-0.000263572,0.000138842
8.396,-0.000266797,0.000175379
8.406,-0.000276265,0.000160657
8.416,-0.000279435,0.000160083
8.426,-0.000286564,0.000135348
8.436,-0.000292254,0.000172079
8.446,-0.000295706,0.000174165
8.456,-0.000304979,0.000135385
8.466,-0.000307614,0.000196241
8.476,-0.000309555,0.000137173
8.486,-0.000314251,0.000133015
8.496,-0.000317343,0.000136739
8.506,-0.00030936,0.000117665
8.516,-0.000308617,0.000169029
8.526,-0.000311381,9.03512E-05
8.536,-0.000305729,0.0001531
8.546,-0.000307342,0.000157317
8.556,-0.000305431,0.000211587
8.566,-0.000296959,0.000114789
8.576,-0.000300137,0.00010675
8.586,-0.000293649,0.000142155
8.596,-0.000286202,0.000110267
8.606,-0.000293694,0.000178067
8.616,-0.00029312,0.000107197
8.626,-0.000287666,0.000116555
8.636,-0.000282708,0.000128826
8.646,-0.000284249,0.000137722
8.656,-0.00027233,0.000174837
8.666,-0.000272115,0.000138117
8.676,-0.000264439,6.29796E-05
8.686,-0.000260505,6.69284E-05
8.696,-0.000268058,0.000132985
8.706,-0.000263234,4.48896E-05
8.716,-0.000262199,0.000126012
8.726,-0.000266936,0.000128955
8.736,-0.000272398,0.000126734
8.746,-0.00027298,0.000107869
8.756,-0.000279678,0.000159636
8.766,-0.000277064,0.000143029
8.776,-0.00028461,4.93152E-05
8.786,-0.000287521,0.000103958
8.796,-0.000284402,0.000128873
8.806,-0.000269113,9.533E-05
8.816,-0.000264077,7.58542E-05
8.826,-0.000262259,0.000130959
8.836,-0.000261721,0.000140615
8.846,-0.000259257,5.64529E-05
8.856,-0.000266741,0.000116028
8.866,-0.000280837,6.08338E-05
8.876,-0.000283983,9.82656E-05
8.886,-0.000284253,0.000106258
8.896,-0.00028464,8.71847E-05
8.906,-0.000299054,0.000102503
8.916,-0.000307238,5.14815E-05
8.926,-0.000307322,2.6265E-05
8.936,-0.000304004,0.00010685
8.946,-0.000299791,0.000103662
8.956,-0.000286004,8.7181E-05
8.966,-0.000280371,9.73138E-05
8.976,-0.000265972,7.53792E-05
8.986,-0.000262563,5.74382E-05
8.996,-0.000266494,5.99416E-05
9.006,-0.000266757,0.000121752
9.016,-0.000258004,0.000114778
9.026,-0.000249292,9.58832E-05
9.036,-0.000256601,8.45602E-05
9.046,-0.000259849,8.96862E-05
9.056,-0.000264584,9.83885E-05
9.066,-0.000262541,5.55849E-05
9.076,-0.000268013,7.08735E-05
9.086,-0.000273824,0.000141803
9.096,-0.000269111,3.09682E-05
9.106,-0.000268032,0.000185001
9.116,-0.000281179,7.85476E-05
9.126,-0.00029294,0.000159699
9.136,-0.000289452,8.80247E-05
9.146,-0.000290145,9.96476E-05
9.156,-0.000297577,9.1981E-05
9.166,-0.000301797,2.55069E-05
9.176,-0.000305502,8.46347E-05
9.186,-0.0003138,9.73259E-05
9.196,-0.000314775,5.86089E-05
9.206,-0.000320002,7.7634E-05
9.216,-0.000313181,9.29524E-05
9.226,-0.000305324,8.6068E-05
9.236,-0.000308494,0.000100656
9.246,-0.000302102,9.31014E-05
9.256,-0.000299209,3.11722E-05
9.266,-0.000291538,0.000193774
9.276,-0.000292444,0.000136553
9.286,-0.000280918,0.000104754
9.296,-0.000279209,0.000162816
9.306,-0.000276178,6.58397E-05
9.316,-0.000274815,0.000150329
9.326,-0.000283416,5.85381E-05
9.336,-0.00028136,0.000105268
9.346,-0.000285232,2.68881E-05
9.356,-0.000281944,0.000146276
9.366,-0.000282329,3.01067E-05
9.376,-0.000277083,5.2173E-05
9.386,-0.000280512,7.99041E-05
9.396,-0.000277182,5.58573E-05
9.406,-0.000278907,7.67376E-05
9.416,-0.000291491,8.00158E-05
9.426,-0.000291123,0.00011861
9.436,-0.00029351,6.64558E-05
9.446,-0.000298189,-6.28267E-05
9.456,-0.000309,1.15804E-07
9.462,-0.000312286,-4.59296E-06
9.472,-0.000320065,9.67945E-05
9.474,-0.000321436,0.000108298
9.476,-0.000321924,8.60061E-05
9.486,-0.00031362,4.70545E-05
9.496,-0.00030754,9.78376E-05
9.506,-0.000303468,2.3153E-05
9.516,-0.000297907,7.09113E-05
9.526,-0.000295172,0.000118357
9.536,-0.00029711,9.95811E-05
9.546,-0.00030244,0.000159156
9.556,-0.000292658,9.16835E-05
9.566,-0.0002854,4.45958E-05
9.576,-0.000278188,0.000112187
9.586,-0.000275519,8.05598E-05
9.596,-0.000276314,6.29236E-06
9.606,-0.000276485,0.000131224
9.616,-0.000275564,0.000124652
9.626,-0.000280041,5.99812E-05
9.636,-0.000273168,9.18548E-05
9.646,-0.00025894,0.000112418
9.656,-0.000251277,8.52387E-05
9.666,-0.000251765,0.000170563
9.676,-0.000252548,7.02817E-05
9.686,-0.000246407,0.000224956
9.696,-0.000253201,0.00823582
9.706,-0.000257697,0.0689658
9.716,-0.000256095,0.174068347
9.726,-0.000249817,0.307857394
9.736,-0.000242959,0.473506808
9.746,-0.000242408,0.672481418
9.756,-0.000250862,0.902217746
9.766,-0.000251406,1.153194308
9.776,-0.000257296,1.41149509
9.786,-0.000270416,1.653194308
9.796,-0.000275138,1.894405246
9.806,-0.000267412,2.147579193
9.816,-0.00026145,2.401241302
9.826,-0.000259502,2.648311615
9.836,-0.000261715,2.90026474
9.846,-0.000262804,3.153926849
9.856,-0.000260288,3.395870209
9.866,-0.000255486,3.647090912
9.876,-0.000254319,3.907344818
9.886,-0.000253187,4.155391693
9.896,-0.00024549,4.400020599
9.906,-0.00024738,4.648555756
9.916,-0.000250013,4.901485443
9.926,-0.000256212,5.146846771
9.936,-0.000265779,5.397335052
9.946,-0.000270429,5.651241302
9.956,-0.000265733,5.902462006
9.966,-0.000265867,6.147579193
9.976,-0.000259635,6.399288177
9.986,-0.000256337,6.65417099
9.996,-0.000260085,6.900753021
10.006,-0.000259339,7.153926849
10.016,-0.000260823,7.404903412
10.026,-0.000255693,7.649288177
10.036,-0.000247259,7.892208099
10.046,-0.000242841,8.148067474
10.056,-0.000241671,8.400508881
10.066,-0.000245791,8.649044037
10.076,-0.000250463,8.897579193
10.086,-0.000256982,9.148311615
10.096,-0.000260726,9.397090912
10.106,-0.000257042,9.647579193
10.116,-0.000258694,9.906856537
10.126,-0.000256839,10.15514755
10.136,-0.000253998,10.39562607
10.146,-0.00025227,10.64391708
10.156,-0.000248617,10.90172958
10.166,-0.000244022,11.14953232
10.176,-0.000236333,11.39611435
10.186,-0.000225608,11.65319443
10.196,-0.000215934,11.89855576
10.206,-0.00021878,12.14709091
10.216,-0.000211754,12.40075302
10.226,-0.000210804,12.65490341
10.236,-0.000211815,12.90172958
10.246,-0.000211527,13.14928818
10.256,-0.000216694,13.4012413
10.266,-0.000224254,13.64587021
10.276,-0.000218953,13.89562607
10.286,-0.000222189,14.1487999
10.296,-0.00022442,14.40319443
10.306,-0.000226036,14.6500206
10.316,-0.000230551,14.89733505
10.326,-0.00022506,15.15099716
10.336,-0.000231863,15.40197372
10.346,-0.000235268,15.65295029
10.356,-0.000233195,15.90758896
10.366,-0.00023145,16.15246201
10.376,-0.000246798,16.39367294
10.386,-0.000251462,16.64709091
10.396,-0.000253321,16.90172958
10.406,-0.000250718,17.15050888
10.416,-0.000248988,17.4000206
10.426,-0.000259661,17.64928818
10.436,-0.000252937,17.89782333
10.446,-0.000239253,18.1500206
10.456,-0.000234337,18.40563583
10.466,-0.000226031,18.65563583
10.476,-0.000213619,18.90050888
10.486,-0.000208489,19.14733505
10.496,-0.000201478,19.40050888
10.506,-0.000197931,19.64904404
10.516,-0.000195083,19.8974247
10.526,-0.000188862,20.15181923
10.536,-0.000192789,20.40181923
10.546,-0.000197469,20.64840126
10.556,-0.000205046,20.8974247
10.566,-0.000210276,21.1552372
10.576,-0.000214296,21.40157509
10.586,-0.000215904,21.65255165
10.596,-0.00022626,21.90279579
10.606,-0.00022757,22.14815712
10.616,-0.000230641,22.39449501
10.626,-0.00023266,22.64693642
10.636,-0.000234311,22.90377235
10.646,-0.000233478,23.15230751
10.656,-0.000234074,23.39791298
10.666,-0.000223621,23.64718056
10.676,-0.000221862,23.90206337
10.686,-0.000226379,24.15377235
10.696,-0.000220318,24.40426064
10.706,-0.000229322,24.65377235
10.716,-0.000225943,24.89620399
10.726,-0.000227172,25.14400673
10.736,-0.000223858,25.40059853
10.746,-0.000229798,25.6498661
10.756,-0.00022876,25.89595985
10.766,-0.000234583,26.14962196
10.776,-0.000231914,26.39962196
10.786,-0.000227164,26.6474247
10.796,-0.000221821,26.90157509
10.806,-0.000208812,27.15499306
10.816,-0.000205548,27.40328407
10.826,-0.000196386,27.6474247
10.836,-0.000199307,27.90035439
10.846,-0.000193869,28.14840126
10.856,-0.000189623,28.39595985
10.866,-0.000187285,28.64913368
10.876,-0.000180562,28.90572548
10.886,-0.000180775,29.1474247
10.896,-0.000184088,29.36763954
10.906,-0.000200092,29.5639286
10.916,-0.000207379,29.72237587
10.926,-0.000213695,29.84102821
10.936,-0.000208375,29.92635536
10.946,-0.000205767,29.97957802
10.956,-0.000202565,29.99872017
10.966,-0.000209715,30.00084305
10.976,-0.000217866,30.00132179
10.986,-0.000219761,30.00145149
10.996,-0.000220353,30.00144386
11.006,-0.000205968,30.00148201
11.016,-0.000209146,30.00147247
11.026,-0.000210267,30.00145721
11.036,-0.00021116,30.00145721
11.046,-0.0002139,30.00143051
11.056,-0.000219359,30.00140953
11.066,-0.000216103,30.00132561
11.076,-0.000211149,30.00133324
11.086,-0.000210015,30.00132751
11.096,-0.00020278,30.00126839
11.106,-0.000203858,30.00130081
11.116,-0.000199959,30.00118446
11.126,-0.000202567,30.00119972
11.136,-0.000200816,30.00115395
11.146,-0.000204251,30.00115776
11.156,-0.000205968,30.00117493
11.166,-0.00020877,30.00115776
11.176,-0.000216143,30.0011158
11.186,-0.000218212,30.00108337
11.196,-0.00022823,30.00099945
11.206,-0.000225017,30.0008831
11.216,-0.000216278,30.00080681
11.226,-0.000207822,30.0007515
11.236,-0.000210726,30.00066948
11.246,-0.000207433,30.00056648
11.256,-0.000207343,30.00052452
11.266,-0.00020929,30.00042152
11.276,-0.00019982,30.00037384
11.286,-0.000190246,30.00034523
11.296,-0.000187939,30.00034332
11.306,-0.000184474,30.00032616
11.316,-0.000187548,30.00029373
11.326,-0.000184792,30.00017738
11.336,-0.000168579,30.00022316
11.346,-0.000164098,30.00014305
11.356,-0.000161943,30.00017166
11.366,-0.000157774,30.00011444
11.376,-0.000159462,30.00011635
11.386,-0.000162942,30.00004578
11.396,-0.000165538,30.0000267
11.406,-0.000179247,30.00007057
11.416,-0.000181697,30
11.426,-0.000181621,30.00002098
11.436,-0.000196358,29.99996758
11.446,-0.000206051,30.00003242
11.456,-0.000203255,29.99990654
11.466,-0.000200163,30.0000267
11.476,-0.000204747,29.99995995
11.486,-0.000212547,29.99998856
11.496,-0.000214172,29.99997139
11.506,-0.000211698,29.99995041
11.516,-0.000214794,29.99999428
11.526,-0.000223131,29.99995613
11.536,-0.000221747,29.99991798
11.546,-0.000229535,29.99993515
11.556,-0.000234549,29.99992561
11.566,-0.000238043,29.99990273
11.576,-0.000244827,29.99991035
11.586,-0.000232619,29.99987793
11.596,-0.000229273,29.99994469
11.606,-0.00022495,29.99988747
11.616,-0.000223805,29.99995041
11.626,-0.000215483,29.99991798
11.636,-0.000224065,30.00000954
11.646,-0.000218469,29.99987602
11.656,-0.000220232,29.9999218
11.666,-0.000222507,29.99991226
11.676,-0.00021315,29.99998474
11.686,-0.000218453,29.999897
11.696,-0.000221289,29.99997902
11.706,-0.000225908,29.99990654
11.716,-0.000220721,29.9999218
11.726,-0.000229181,29.99999237
11.736,-0.00021872,29.99994278
11.746,-0.00022179,29.99993515
11.756,-0.000220061,29.99996185
11.766,-0.000220763,30.00003433
11.776,-0.000222332,29.99993134
11.786,-0.000221683,29.99996376
11.796,-0.000221995,29.99996185
11.806,-0.000216708,29.999897
11.816,-0.000229296,30.00003242
11.826,-0.000232199,29.99992752
11.836,-0.000242824,30.00001335
11.846,-0.000237005,30.00003624
11.856,-0.000233797,29.99995232
11.866,-0.000227829,29.99998665
11.876,-0.000233542,30.00001717
11.886,-0.000244463,29.99999619
11.896,-0.000239903,30.00000763
11.906,-0.000235291,30.00000381
11.916,-0.000222014,29.99998665
11.926,-0.000207575,29.99995232
11.936,-0.000200307,30.00001907
11.946,-0.00019983,29.9999485
11.956,-0.000206985,29.99993706
11.966,-0.000214515,29.99996376
11.976,-0.000211777,29.99997711
11.986,-0.00020233,29.99995995
11.996,-0.00020642,29.99995804
12.006,-0.000214236,30.00001526
12.016,-0.000223083,29.99997711
12.026,-0.000233097,30
12.036,-0.000230161,29.99999809
12.046,-0.000224326,30.00000191
12.056,-0.000222365,30.00000763
12.066,-0.000221654,29.99998283
12.076,-0.000215995,30.00003433
12.086,-0.000214782,29.99998856
12.096,-0.000204657,29.99998856
12.106,-0.00020275,30
12.116,-0.000195145,30.00001907
12.126,-0.000186502,30.00003815
12.136,-0.000192286,30.00004196
12.146,-0.00019974,30.00001907
12.156,-0.000197315,30.00002098
12.166,-0.000190842,30.00004959
12.176,-0.00019374,29.99998856
12.186,-0.00019022,30.00001717
12.196,-0.000188035,30.00006294
12.206,-0.000190683,30.00006866
12.216,-0.000193146,30.00001907
12.226,-0.00020573,30.00003624
12.236,-0.000205592,30.00006104
12.246,-0.000207935,30.00001335
12.256,-0.000214803,30.00006294
12.266,-0.000222324,30.000103
12.276,-0.0002253,30.0000515
12.286,-0.000229201,30.00003624
12.296,-0.000232678,30.00006485
12.306,-0.000226398,30.00007629
12.316,-0.000225326,30.0000267
12.326,-0.000224029,30.00007629
12.336,-0.000221306,30.00006294
12.346,-0.000213557,30.00006866
12.356,-0.000206194,30.00005722
12.366,-0.000206068,30.00004387
12.376,-0.000204032,30.00003242
12.386,-0.000209121,30.00003624
12.396,-0.00021792,30.00006485
12.406,-0.000220552,30.00003052
12.416,-0.000231072,30.00010109
12.426,-0.000223283,30.00000763
12.436,-0.000221223,29.9999733
12.446,-0.000223053,30.00004196
12.456,-0.000229579,30.00009727
12.466,-0.000241127,30.00004196
12.476,-0.000245374,30.00004196
12.486,-0.000240596,30.00007248
12.496,-0.000234634,30.00002098
12.506,-0.000234776,30.00010681
12.516,-0.00022173,30.0000515
12.526,-0.000222735,30.00007248
12.536,-0.00022432,30.00004196
12.546,-0.000226876,30.00006676
12.556,-0.000218182,30.00008011
12.566,-0.000201298,30.00003052
12.576,-0.00019949,30.00003815
12.586,-0.000203886,30.00005341
12.596,-0.00020901,30.00003815
12.606,-0.000213498,30.000103
12.616,-0.000220204,30.0000267
12.626,-0.000221728,30.00013542
12.636,-0.000226906,30.00005531
12.646,-0.000234518,30.00004959
12.656,-0.000238844,30.00010681
12.666,-0.000241032,30.00014305
12.676,-0.000248729,30.00006104
12.686,-0.000250239,30.0001049
12.696,-0.000253587,30.00003242
12.706,-0.000247703,30.00011826
12.716,-0.000246307,30.00005341
12.726,-0.000250718,30.00008392
12.736,-0.000246891,30.00011635
12.746,-0.000236369,29.99999809
12.756,-0.000229541,30.00006294
12.766,-0.000232119,30.00009537
12.776,-0.000232512,30.00008965
12.786,-0.000217566,30.00008583
12.796,-0.000210172,30.00008774
12.806,-0.000207968,30.00004387
12.816,-0.000207417,30.00006485
12.826,-0.000203032,30.00009155
12.836,-0.000199207,30.00010109
12.846,-0.000202273,30.00011826
12.856,-0.000209255,30.00006676
12.866,-0.000204171,30.0000782
12.876,-0.000197015,30.00008774
12.886,-0.000208021,30.00008965
12.896,-0.000209339,30.0000515
12.906,-0.000209391,30.00007248
12.916,-0.00020574,30.00009155
12.926,-0.000207181,30.00007439
12.936,-0.000203634,30.00014877
12.946,-0.000201618,30.0001049
12.956,-0.00020246,30.00009346
12.966,-0.000199353,30.00006676
12.976,-0.000193115,30.00012589
12.986,-0.000195087,30.00006104
12.996,-0.00019919,30.00009727
13.006,-0.000202679,30.00017548
13.016,-0.000218832,30.00009537
13.026,-0.000227715,30.00016975
13.036,-0.000239398,30.00008392
13.046,-0.000240163,30.00008392
13.056,-0.000231372,30.00008392
13.066,-0.000230549,30.00009918
13.076,-0.000223642,30.00008774
13.086,-0.000215666,30.00009918
13.096,-0.000215051,30.00007439
13.106,-0.000218823,30.00003052
13.116,-0.000208363,30.00004578
13.126,-0.000207985,30.00009155
13.136,-0.000196366,30.0000515
13.146,-0.000189102,30.0000782
13.156,-0.000193695,30.00004005
13.166,-0.000203269,30.00004387
13.176,-0.000211057,30.00006866
13.186,-0.000207299,30.000103
13.196,-0.00020199,30.00008583
13.206,-0.000196432,30.00004196
13.216,-0.000193662,30.00009155
13.226,-0.000178523,30.00006294
13.236,-0.000183567,30.00006485
13.246,-0.000181589,29.99999619
13.256,-0.000175256,30.00004578
13.266,-0.000177602,30.00006485
13.276,-0.000186617,30.00008774
13.286,-0.000189176,30.00010681
13.296,-0.000196508,30.00009727
13.306,-0.000202881,30.00004387
13.316,-0.000205878,30.0000267
13.326,-0.000210885,30.00004768
13.336,-0.000204908,30.000103
13.346,-0.000214587,30.00010872
13.356,-0.000220338,30.00010109
13.366,-0.000218527,30.00014877
13.376,-0.000203954,30.00009727
13.386,-0.00020388,30.00005722
13.396,-0.000201219,30.00012016
13.406,-0.000195025,30.00006485
13.416,-0.000197477,30.000103
13.426,-0.000205739,30.00008011
13.436,-0.000219707,30.00011063
13.446,-0.000220586,30.00010109
13.456,-0.000218702,30.00008774
13.466,-0.000220056,30.00004959
13.476,-0.000222641,30.00010872
13.486,-0.000225524,30.00009918
13.496,-0.00023477,30.00010872
13.506,-0.000240391,30.00009727
13.516,-0.000226854,30.00009918
13.526,-0.00022295,30.00006676
13.536,-0.000206142,30.00010681
13.546,-0.000202892,30.00008392
13.556,-0.000204781,30.00013161
13.566,-0.000199627,30.0000515
13.576,-0.000199942,30.00009537
13.586,-0.000201603,30.00006294
13.596,-0.000197028,30.00012207
13.606,-0.000200893,30.00005913
13.616,-0.000210124,30.00009918
13.626,-0.000207857,30.00009727
13.636,-0.000213982,30.00005531
13.646,-0.000218888,30.00010681
13.656,-0.000233327,30.00009727
13.666,-0.000245203,30.00004387
13.676,-0.000254094,30.00006866
13.686,-0.000249355,30.00010872
13.696,-0.000243495,30.00007439
13.706,-0.000236657,30.000103
13.716,-0.000240058,30.0001049
13.726,-0.00024656,30.00008965
13.736,-0.000250149,30.00011826
13.746,-0.000245798,30.00012589
13.756,-0.000240152,30.00009346
13.766,-0.000236937,30.00011635
13.776,-0.000240694,30.00008392
13.786,-0.000248105,30.00008965
13.796,-0.000244488,30.00006676
13.806,-0.000242699,30.00008774
13.816,-0.000235087,30.00011253
13.826,-0.000234992,30.00012779
13.836,-0.000231059,30.00007248
13.846,-0.000236279,30.00012398
13.856,-0.000233609,30.00010681
13.866,-0.000228562,30.00008011
13.876,-0.000224697,30.00014687
13.886,-0.000218131,30.0000782
13.896,-0.000223011,30.00006485
13.906,-0.000226407,30.000103
13.916,-0.000235768,30.00003052
13.926,-0.000229339,30.00011063
13.936,-0.000236885,30.00005722
13.946,-0.000233023,30.00006485
13.956,-0.000229935,30.00008774
13.966,-0.000228501,30.00011253
13.976,-0.00022806,30.00008011
13.986,-0.000234912,30.00010872
13.996,-0.0002346,30.0000248
14.004,-0.000234833,30.00007248
14.012,-0.000232978,30.00006294
14.022,-0.000238283,30.00011826
14.032,-0.000236284,30.00011635
14.042,-0.000238032,30.00007057
14.052,-0.000233726,30.00004768
14.062,-0.000233216,30.00004196
14.072,-0.000239681,30.00007439
14.082,-0.000232493,30.00008392
14.092,-0.00023494,30.00011444
14.102,-0.000232471,30.00003052
14.112,-0.000230463,30.0000267
14.122,-0.000227121,30.00008202
14.132,-0.000225796,30.000103
14.142,-0.000226014,30.00012398
14.152,-0.000234481,30.00006485
14.162,-0.000239868,30.00016212
14.172,-0.000237346,30.00008583
14.182,-0.000242887,30.00005531
14.192,-0.000235737,30.00003433
14.202,-0.000232925,30.00009155
14.212,-0.000231035,30.00009727
14.222,-0.000235251,29.99958992
14.232,-0.000238086,29.98067284
14.242,-0.000235666,29.90523338
14.252,-0.000236176,29.79598045
14.262,-0.000229305,29.65913963
14.272,-0.000227248,29.48921776
14.282,-0.000231867,29.28438377
14.292,-0.0002343,29.04854393
14.302,-0.000237818,28.79756737
14.312,-0.000237602,28.54927635
14.322,-0.000230166,28.29976463
14.332,-0.00022532,28.04976463
14.342,-0.000222585,27.80000877
14.352,-0.000216528,27.55782127
14.362,-0.000223567,27.30122948
14.372,-0.000221112,27.04756737
14.382,-0.000209593,26.80122948
14.392,-0.000211423,26.54854393
14.402,-0.000215396,26.2941494
14.412,-0.000208372,26.04878807
14.422,-0.000216664,25.80293846
14.432,-0.000219214,25.54659081
14.442,-0.000219855,25.29927635
14.452,-0.000221896,25.05025291
14.462,-0.000222317,24.79952049
14.472,-0.000226419,24.55391502
14.482,-0.000238278,24.3031826
14.492,-0.000238466,24.05025291
14.502,-0.000238477,23.79512596
14.512,-0.000248401,23.54561424
14.522,-0.000243316,23.30066299
14.532,-0.000243964,23.05261612
14.542,-0.000248924,22.79944229
14.552,-0.000244229,22.54895401
14.562,-0.000232502,22.30017471
14.572,-0.000237784,22.04944229
14.582,-0.000233556,21.80603409
14.592,-0.000230591,21.55578995
14.602,-0.000231156,21.29797745
14.612,-0.000234912,21.04602432
14.622,-0.000234658,20.79993057
14.632,-0.000241211,20.54797745
14.642,-0.000248325,20.30017471
14.652,-0.000248457,20.04968643
14.662,-0.000256002,19.80066299
14.672,-0.00025256,19.55163956
14.682,-0.000258233,19.30066299
14.692,-0.000259007,19.05359268
14.702,-0.000268012,18.80481339
14.712,-0.00026295,18.55261612
14.722,-0.000271805,18.30017471
14.732,-0.000277246,18.05017471
14.742,-0.000275287,17.79431534
14.752,-0.000283539,17.54846573
14.762,-0.0002979,17.30456924
14.772,-0.000295668,17.04993057
14.782,-0.000292729,16.79870987
14.792,-0.000297563,16.54895401
14.802,-0.000291339,16.30066299
14.812,-0.000293007,16.05408096
14.822,-0.000290966,15.80578995
14.832,-0.00028334,15.55237198
14.842,-0.000280436,15.29626846
14.852,-0.000286029,15.04724503
14.862,-0.000271515,14.79895401
14.872,-0.000278872,14.5543251
14.882,-0.000283454,14.29870987
14.892,-0.000279364,14.04700089
14.902,-0.000282311,13.80163956
14.912,-0.000286245,13.55017471
14.922,-0.000286386,13.30090714
14.932,-0.000291174,13.05530167
14.942,-0.000296658,12.80237198
14.952,-0.000290511,12.5452919
14.962,-0.00028546,12.29870987
14.972,-0.00028269,12.04822159
14.982,-0.000290644,11.79553604
14.992,-0.000299823,11.54944229
15.002,-0.000292648,11.30334854
15.012,-0.000287153,11.05066299
15.022,-0.000283434,10.79773331
15.032,-0.000277452,10.55017471
15.042,-0.000273756,10.30578995
15.052,-0.000264891,10.05237198
15.062,-0.000272702,9.79895401
15.072,-0.000265903,9.55286026
15.082,-0.000261796,9.293094635
15.092,-0.00026506,9.042362213
15.102,-0.000264141,8.803348541
15.112,-0.000261148,8.55286026
15.122,-0.000261996,8.294315338
15.132,-0.000261573,8.045780182
15.142,-0.0002621,7.803104401
15.152,-0.000271935,7.549198151
15.162,-0.000279549,7.304325104
15.172,-0.00029,7.05286026
15.182,-0.000291662,6.798465729
15.192,-0.000287346,6.546268463
15.202,-0.0003021,6.297245026
15.212,-0.000315269,6.052616119
15.222,-0.000316081,5.799198151
15.232,-0.000327193,5.54895401
15.242,-0.000326257,5.302127838
15.252,-0.000329381,5.051883698
15.262,-0.000331741,4.798709869
15.272,-0.000330743,4.554569244
15.282,-0.000321338,4.307254791
15.292,-0.000322323,4.04895401
15.302,-0.000312112,3.798953772
15.312,-0.000314537,3.549686193
15.322,-0.000311649,3.294803381
15.332,-0.000303904,3.04822135
15.342,-0.000309837,2.805057287
15.352,-0.000317168,2.550906897
15.362,-0.000307065,2.297000647
15.372,-0.000301634,2.049442053
15.382,-0.000304094,1.803836703
15.392,-0.000299909,1.555789828
15.402,-0.000303613,1.301395297
15.412,-0.000296075,1.050418735
15.422,-0.000301358,0.801395297
15.432,-0.000305151,0.582401156
15.442,-0.000301545,0.401492953
15.452,-0.000289452,0.258304477
15.462,-0.000293459,0.14429079
15.472,-0.000299336,0.061954368
15.482,-0.000297024,0.015750755
15.492,-0.000302536,0.001361716
15.502,-0.000304607,-0.000406396
15.512,-0.000307697,-0.000989091
15.522,-0.000299052,-0.001476184
15.532,-0.000296314,-0.001419663
15.542,-0.000294501,-0.00143031
15.552,-0.000306496,-0.001608148
15.562,-0.000309398,-0.001507774
15.572,-0.000302246,-0.001418784
15.582,-0.00030636,-0.001465946
15.592,-0.000300906,-0.001516253
15.602,-0.000291899,-0.00149101
15.612,-0.000291912,-0.00143582
15.622,-0.000297673,-0.001407627
15.632,-0.000302346,-0.001390789
15.642,-0.000301195,-0.001420233
15.652,-0.000284416,-0.001401138
15.662,-0.000281583,-0.001389395
15.672,-0.000288637,-0.001406621
15.682,-0.000275911,-0.001346152
15.692,-0.000277512,-0.00131825
15.702,-0.000283726,-0.001298416
15.712,-0.000285446,-0.001306426
15.722,-0.000286404,-0.001229282
15.732,-0.000280817,-0.001222957
15.742,-0.000284351,-0.001205608
15.752,-0.000294465,-0.001121387
15.762,-0.000289838,-0.001083806
15.772,-0.00028372,-0.001048997
15.782,-0.000296714,-0.000977203
15.792,-0.000306728,-0.000950024
15.802,-0.000304426,-0.000925645
15.812,-0.000307886,-0.0008692
15.822,-0.000312386,-0.000784621
15.832,-0.000315586,-0.000781789
15.842,-0.00031695,-0.000740752
15.852,-0.000316525,-0.000746727
15.862,-0.000318455,-0.000716448
15.872,-0.000321839,-0.000646576
15.882,-0.000316554,-0.000562064
15.892,-0.000312659,-0.000395171
15.902,-0.0003142,-0.000406496
15.912,-0.00030471,-0.000365309
15.922,-0.000311443,-0.000301056
15.932,-0.000307167,-0.000301059
15.942,-0.000301332,-0.000229206
15.952,-0.00029697,-0.000201907
15.962,-0.000300223,-0.000129696
15.972,-0.000300097,-3.18997E-05
15.982,-0.000296887,-4.57096E-06
15.992,-0.00028857,5.95413E-05
16.002,-0.000284558,8.46011E-06
16.012,-0.000291519,-1.62609E-05
16.022,-0.000277132,7.83913E-05
16.032,-0.000278451,0.000109497
16.042,-0.000276851,0.000117306
16.052,-0.000273318,0.000145856
16.062,-0.000272761,0.00013081
16.072,-0.000275015,0.000201859
16.082,-0.000283218,0.000214331
16.092,-0.000288005,0.000198685
16.102,-0.000290162,0.000195883
16.112,-0.000287409,0.000256442
16.122,-0.000293377,0.000230394
