Specimen 4,Specimen 4,Specimen 4
8.12,0.000315995,30.0001297
8.13,0.000320193,30.00004959
8.14,0.000328388,30.00009918
8.15,0.000340216,30.00005722
8.16,0.000338352,30.00010872
8.17,0.000322571,30.00008774
8.18,0.000321212,30.00006485
8.19,0.000313067,30.00010681
8.2,0.000319791,30.00007057
8.21,0.000323919,30.00010109
8.216,0.000321557,30.00014496
8.224,0.000320922,30.00006104
8.234,0.000321146,30.00008392
8.244,0.000308346,30.00011444
8.254,0.000303803,30.00009537
8.264,0.00031869,30.00009155
8.274,0.000325332,30.0001297
8.284,0.000326466,30.00008965
8.294,0.000330128,30.00010109
8.304,0.000332853,30.00005531
8.314,0.000332268,30.00012779
8.324,0.000332097,30.00008583
8.334,0.000326361,30.00015259
8.344,0.000326995,30.00010681
8.354,0.000327094,30.00004005
8.364,0.00031983,30.00008202
8.374,0.00031846,30.00008583
8.384,0.000328459,30.00007439
8.394,0.000336118,30.00008965
8.404,0.000339411,30.0001049
8.414,0.000342734,30.00009918
8.424,0.000340797,30.00009346
8.434,0.000350915,30.00012016
8.444,0.000351711,29.99999619
8.454,0.00035268,29.99679375
8.464,0.00034916,29.95696831
8.474,0.000347249,29.86797905
8.484,0.000345989,29.75274467
8.494,0.000334394,29.6017437
8.504,0.000331038,29.41570854
8.514,0.000326174,29.19256401
8.524,0.000328718,28.94085503
8.534,0.000328774,28.69647026
8.544,0.000326621,28.44866753
8.554,0.000320666,28.20135307
8.564,0.000323461,27.94842339
8.574,0.000321703,27.70062065
8.584,0.00030549,27.45013237
8.594,0.000298043,27.19939995
8.604,0.000291621,26.9545269
8.614,0.000285295,26.70623589
8.624,0.000278187,26.44866753
8.634,0.000267961,26.19817924
8.644,0.000259512,25.95159721
8.654,0.000248051,25.69500542
8.664,0.000244348,25.44598198
8.674,0.000233626,25.20232964
8.684,0.000230119,24.94964409
8.694,0.000224963,24.69769096
8.704,0.00021749,24.45037651
8.714,0.00021099,24.19988823
8.724,0.000202302,23.95110893
8.734,0.000183318,23.70428276
8.744,0.000163679,23.45159721
8.754,0.000157018,23.19769096
8.764,0.000142638,22.94451714
8.774,0.000128318,22.6979351
8.784,0.000123161,22.4533062
8.794,0.000118998,22.19964409
8.804,0.000105014,21.94988823
8.814,8.65809E-05,21.69915581
8.824,8.16635E-05,21.45037651
8.834,7.98321E-05,21.20135307
8.844,7.54959E-05,20.95843315
8.854,7.3975E-05,20.70135307
8.864,6.62972E-05,20.44524956
8.874,7.21683E-05,20.19891167
8.884,6.4077E-05,19.94842339
8.894,4.94142E-05,19.70013237
8.904,4.10472E-05,19.44915581
8.914,4.1679E-05,19.20086479
8.924,2.79923E-05,18.95037651
8.934,3.47201E-05,18.70159721
8.944,2.76086E-05,18.45135307
8.954,2.08257E-05,18.20477104
8.964,2.02148E-05,17.95428276
8.974,6.48338E-06,17.70037651
8.984,-2.8373E-06,17.45110893
8.994,-8.08437E-06,17.19695854
9.004,-9.43292E-06,16.94573784
9.014,-1.51848E-05,16.70184135
9.024,-1.03568E-05,16.4533062
9.034,-2.94266E-05,16.1979351
9.044,-2.38274E-05,15.94842339
9.054,-3.03877E-05,15.70037651
9.064,-4.43501E-05,15.45159721
9.074,-4.38318E-05,15.20648003
9.084,-3.95728E-05,14.95379448
9.094,-4.20977E-05,14.69915581
9.104,-4.75031E-05,14.4454937
9.114,-5.5803E-05,14.19744682
9.124,-7.36397E-05,13.95257378
9.134,-7.8646E-05,13.70281792
9.144,-9.12897E-05,13.44647026
9.154,-9.88539E-05,13.19915581
9.164,-0.000103812,12.95265388
9.174,-0.000113297,12.69874763
9.184,-0.000132177,12.45436287
9.194,-0.000138851,12.20436287
9.204,-0.000145027,11.94874763
9.214,-0.000143084,11.69630623
9.224,-0.00014604,11.4497242
9.234,-0.000161277,11.19728279
9.244,-0.000166867,10.94630623
9.254,-0.000171516,10.7021656
9.264,-0.000176444,10.45240974
9.274,-0.000191673,10.19923592
9.284,-0.000191922,9.947526932
9.294,-0.000187173,9.704118729
9.304,-0.000190363,9.455095291
9.314,-0.000198377,9.199724197
9.324,-0.000199898,8.951677322
9.334,-0.000202992,8.698503494
9.344,-0.00021118,8.441423416
9.354,-0.00021574,8.197282791
9.364,-0.00022016,7.956316471
9.374,-0.000224988,7.697283268
9.384,-0.000234629,7.44410944
9.394,-0.000250454,7.200212955
9.404,-0.000258397,6.951677799
9.414,-0.000266504,6.701433659
9.424,-0.000274853,6.454363346
9.434,-0.000271482,6.200945377
9.444,-0.000275937,5.945330143
9.454,-0.000287918,5.697527409
9.464,-0.000288584,5.449236393
9.474,-0.000282043,5.202410221
9.484,-0.000284659,4.94801569
9.494,-0.000291545,4.700212955
9.504,-0.000296403,4.453386784
9.514,-0.000302453,4.198748112
9.524,-0.000310306,3.950945139
9.534,-0.000318196,3.706316233
9.544,-0.000323069,3.453630686
9.554,-0.000325977,3.197038889
9.564,-0.000338103,2.950456858
9.574,-0.000347647,2.696794748
9.584,-0.00035065,2.445085764
9.594,-0.000353315,2.203386545
9.604,-0.000360594,1.953630805
9.614,-0.00036569,1.699236274
9.624,-0.000365314,1.446794868
9.634,-0.000366163,1.202898383
9.644,-0.000366845,0.955339789
9.654,-0.000367693,0.715105414
9.664,-0.000370941,0.506121039
9.674,-0.000375605,0.333757758
9.684,-0.000384896,0.196184516
9.694,-0.00039118,0.095964782
9.704,-0.000394082,0.032305114
9.714,-0.000401216,0.003572815
9.724,-0.000411116,-0.000528939
9.734,-0.000409103,-0.001076824
9.738,-0.000408895,-0.001114852
9.748,-0.00041274,-0.001286156
9.758,-0.000422439,-0.001304186
9.768,-0.000419697,-0.001316823
9.778,-0.000415487,-0.001318343
9.788,-0.000413699,-0.00125838
9.798,-0.000404557,-0.00127647
9.808,-0.000398676,-0.001274995
9.818,-0.000390458,-0.001239828
9.828,-0.000395486,-0.001219473
9.838,-0.000403264,-0.001210056
9.848,-0.000396558,-0.001174367
9.858,-0.00039346,-0.001177173
9.868,-0.000386155,-0.001138594
9.878,-0.000379539,-0.001129527
9.888,-0.000375195,-0.001133945
9.898,-0.000380898,-0.001105633
9.908,-0.000377851,-0.001070287
9.918,-0.000369048,-0.001067843
9.928,-0.000361546,-0.001036789
9.938,-0.000358986,-0.001041908
9.948,-0.000356373,-0.0009444
9.958,-0.000346263,-0.000956232
9.968,-0.000355956,-0.000892961
9.978,-0.000364153,-0.000803882
9.988,-0.000372215,-0.000780025
9.998,-0.000368242,-0.00078542
10.008,-0.000359199,-0.000762829
10.018,-0.000361765,-0.000689575
10.028,-0.000351841,-0.000595996
10.038,-0.000352743,-0.000619659
10.048,-0.000359998,-0.000595281
10.058,-0.00036334,-0.000514427
10.068,-0.000359071,-0.000525454
10.078,-0.000351166,-0.000472458
10.088,-0.000348487,-0.000358196
10.098,-0.000352894,-0.000347288
10.108,-0.000358855,-0.00035301
10.118,-0.000365944,-0.0002189
10.128,-0.000378439,-0.000182788
10.138,-0.000376829,-0.000232617
10.148,-0.000368449,-0.000185768
10.158,-0.000368745,-0.000191974
10.168,-0.000369371,-0.000161624
10.178,-0.00038054,-0.00013288
10.188,-0.000373769,-9.20953E-05
10.198,-0.000379216,-4.18635E-05
10.208,-0.000388827,-5.83144E-05
10.218,-0.000387172,-3.73187E-05
10.228,-0.000395588,2.42231E-05
10.238,-0.000394987,6.93777E-06
10.248,-0.000405167,3.0422E-05
10.258,-0.000406032,9.05035E-05
10.268,-0.000411661,0.000127966
10.278,-0.000406397,8.70772E-05
10.288,-0.000412622,0.000128551
10.298,-0.000410867,0.000123902
10.308,-0.000400474,0.000124334
10.318,-0.000397124,8.50544E-05
10.328,-0.000384652,0.000112547
10.338,-0.000385859,0.000183179
10.348,-0.000387364,0.000171317
10.358,-0.000391435,0.000195546
10.368,-0.000396595,0.000110431
10.378,-0.000400033,0.000182642
10.388,-0.000398165,0.000165774
10.398,-0.000393175,0.000122173
10.408,-0.000397041,0.000197335
10.418,-0.000394272,0.000150009
10.428,-0.000400351,0.000178678
10.438,-0.000396432,0.000194474
10.448,-0.000392922,0.000199518
10.458,-0.000390974,0.000127724
10.468,-0.000387332,0.000211792
10.478,-0.00038514,0.000156539
10.488,-0.000380827,0.000171679
10.498,-0.000373477,0.000175106
10.508,-0.000376671,0.000200557
10.518,-0.000368364,0.000174338
10.528,-0.000359732,9.84915E-05
10.538,-0.000363431,0.000152851
10.548,-0.000357963,0.000190074
10.558,-0.00034704,0.000129665
10.568,-0.000345694,0.000172304
10.578,-0.0003397,0.000126528
10.588,-0.000343794,0.000118511
10.598,-0.000354031,0.000158834
10.608,-0.000342241,0.000222819
10.618,-0.000360867,0.000163855
10.628,-0.000367081,0.000204618
10.638,-0.000355749,0.000187966
10.648,-0.000346663,0.000172468
10.658,-0.000359008,0.000153723
10.668,-0.000356585,0.000109809
10.678,-0.000351578,0.000189828
10.688,-0.000350276,0.000168907
10.698,-0.000351535,0.000115792
10.708,-0.00036806,0.000154498
10.718,-0.000363732,0.000181081
10.728,-0.000355573,0.000129344
10.738,-0.000369919,0.000145825
10.744,-0.00038038,0.000144409
10.75,-0.000386616,0.000125468
10.76,-0.000385819,0.000171014
10.762,-0.000386557,0.000194855
10.766,-0.000386342,0.000153609
10.776,-0.000388876,0.000128009
10.786,-0.000382763,0.00019113
10.796,-0.000379526,0.000204083
10.806,-0.000373876,0.000110519
10.816,-0.000368684,0.000168024
10.826,-0.00037126,0.000105469
10.836,-0.000374674,0.000150292
10.846,-0.000367404,0.000126051
10.856,-0.000359733,0.000125261
10.866,-0.0003548,0.000138315
10.876,-0.000350564,0.000202032
10.886,-0.000345837,0.00011793
10.896,-0.000342921,0.000142054
10.906,-0.00034041,0.000116215
10.916,-0.000340843,8.81417E-05
10.926,-0.00032969,0.000153088
10.936,-0.000315418,0.000117717
10.946,-0.000308679,0.00013086
10.956,-0.000303069,0.000169662
10.966,-0.000294277,0.000127879
10.976,-0.000303535,0.000335125
10.986,-0.000300611,0.010739711
10.996,-0.000301858,0.071591765
11.006,-0.000296472,0.17522946
11.016,-0.000296079,0.307553679
11.026,-0.000313498,0.477353483
11.036,-0.000315167,0.680478454
11.046,-0.00032112,0.90557611
11.056,-0.000318272,1.146787047
11.066,-0.000320168,1.397519469
11.076,-0.000312993,1.651181579
11.086,-0.000321583,1.898740172
11.096,-0.000315835,2.149716854
11.106,-0.000306539,2.405087948
11.116,-0.000296086,2.646543026
11.126,-0.000277191,2.896054745
11.136,-0.000271528,3.156308651
11.146,-0.000257804,3.406308651
11.156,-0.000246911,3.650449276
11.166,-0.00024256,3.898233891
11.176,-0.000231932,4.151407719
11.186,-0.000214289,4.397013187
11.196,-0.000195901,4.646524906
11.206,-0.000193096,4.900919437
11.216,-0.000187174,5.153116703
11.226,-0.000179408,5.39798975
11.236,-0.000175396,5.648966312
11.246,-0.000180336,5.903604984
11.256,-0.000179408,6.151407719
11.266,-0.000179743,6.402872562
11.276,-0.000176971,6.65580225
11.286,-0.000175603,6.900187016
11.296,-0.000177294,7.141886234
11.306,-0.000171688,7.397257328
11.316,-0.000160571,7.650431156
11.326,-0.000161212,7.899942875
11.336,-0.000154918,8.147257805
11.346,-0.000137655,8.398478508
11.356,-0.000131594,8.647013664
11.366,-0.000116753,8.897257805
11.376,-0.000107954,9.156046867
11.386,-9.9594E-05,9.405802727
11.396,-9.31213E-05,9.647013664
11.406,-7.68046E-05,9.892863274
11.416,-6.86089E-05,10.1514082
11.426,-6.13204E-05,10.39994335
11.436,-5.6172E-05,10.6460371
11.446,-5.64626E-05,10.90287304
11.456,-4.592E-05,11.14896679
11.466,-4.55922E-05,11.39701366
11.476,-4.12634E-05,11.65043163
11.486,-3.81454E-05,11.9050703
11.496,-3.43251E-05,12.1514082
11.506,-4.03042E-05,12.39994335
11.516,-3.9197E-05,12.65189648
11.526,-3.19885E-05,12.89628124
11.536,-2.92635E-05,13.14530468
11.546,-2.62851E-05,13.39847851
11.556,-2.39158E-05,13.65336132
11.566,-1.38631E-05,13.90018749
11.576,-5.67868E-06,14.14701366
11.586,-4.69701E-08,14.40043163
11.596,1.28947E-05,14.65189648
11.606,1.27168E-05,14.9026289
11.616,1.79979E-05,15.15726757
11.626,2.43774E-05,15.40360546
11.636,3.42122E-05,15.64383984
11.646,4.47585E-05,15.8960371
11.656,5.46082E-05,16.15140724
11.666,5.87861E-05,16.40067482
11.676,6.95591E-05,16.65018654
11.686,7.46917E-05,16.89969826
11.696,6.74972E-05,17.14750099
11.706,7.13939E-05,17.40018654
11.716,7.19936E-05,17.65531349
11.726,8.58741E-05,17.90555763
11.736,9.58131E-05,18.15213966
11.746,0.000109552,18.39676857
11.756,0.000109004,18.65067482
11.766,0.000117078,18.89920998
11.776,0.000107454,19.14774513
11.786,0.00011705,19.40091896
11.796,0.000125022,19.6523838
11.806,0.000143656,19.89872169
11.816,0.000144133,20.14701271
11.826,0.000139957,20.40482521
11.836,0.000142103,20.65189552
11.846,0.000133121,20.90213966
11.856,0.000131744,21.15287209
11.866,0.000144991,21.39920998
11.876,0.00016488,21.64408302
11.886,0.000175851,21.89701271
11.896,0.000186804,22.15336037
11.906,0.000181173,22.40311623
11.916,0.000196253,22.64798927
11.926,0.000199758,22.89676857
11.936,0.000205005,23.15165138
11.946,0.000207684,23.40336037
11.956,0.000219165,23.65384865
11.966,0.000219076,23.90409279
11.976,0.000213644,24.14676857
11.986,0.00020543,24.39310646
11.996,0.000214527,24.6499424
12.006,0.000235344,24.90018654
12.016,0.00023903,25.14652443
12.026,0.000256867,25.39945412
12.036,0.000258111,25.64969826
12.046,0.000272938,25.89750099
12.056,0.000279807,26.15043068
12.066,0.000287451,26.40506935
12.076,0.000297828,26.65409279
12.086,0.000309719,26.89798927
12.096,0.000324665,27.15043068
12.106,0.000326535,27.39798927
12.116,0.000338044,27.64676857
12.126,0.000344457,27.89798927
12.136,0.000365811,28.15580177
12.146,0.000373298,28.40018654
12.156,0.000380387,28.64554787
12.166,0.000388789,28.90168953
12.176,0.000400024,29.15120125
12.186,0.00040086,29.37996101
12.196,0.000391249,29.57258797
12.206,0.0003982,29.72700691
12.216,0.000405755,29.84541512
12.226,0.000393557,29.92744637
12.236,0.000383126,29.9783802
12.246,0.000386665,29.9962635
12.248,0.000386185,29.99716759
12.258,0.000382174,29.99893951
12.268,0.00037569,29.99993706
12.278,0.000369455,30.00038338
12.288,0.000373131,30.00063324
12.298,0.00036444,30.00073624
12.308,0.000352117,30.00082016
12.318,0.000346477,30.00086403
12.328,0.000352586,30.00086784
12.338,0.000350922,30.00084496
12.348,0.000348836,30.00083542
12.358,0.000351008,30.00079155
12.368,0.000356489,30.00079727
12.378,0.000356497,30.00076485
12.388,0.000346446,30.00078011
12.398,0.000350963,30.00078392
12.408,0.000350503,30.00074387
12.418,0.000342754,30.0007
12.428,0.000336175,30.00072289
12.438,0.000333074,30.00069427
12.448,0.000335244,30.00070381
12.458,0.000340374,30.00062752
12.468,0.000337319,30.00064087
12.478,0.000339748,30.00063324
12.488,0.000352373,30.00058556
12.498,0.00034484,30.00055313
12.508,0.000350378,30.00055122
12.518,0.000356575,30.00054741
12.528,0.00036453,30.00045776
12.538,0.000367478,30.00045586
12.548,0.00036233,30.00046921
12.558,0.000347145,30.00045204
12.568,0.000341405,30.00044441
12.578,0.000336673,30.00042725
12.588,0.000333377,30.0003891
12.598,0.000343122,30.0004158
12.608,0.000342381,30.00038528
12.618,0.000348544,30.00035667
12.628,0.000345326,30.00032234
12.638,0.000350599,30.00037384
12.648,0.000355925,30.00033188
12.658,0.000366639,30.00029564
12.668,0.00037245,30.00030708
12.678,0.000372968,30.00026512
12.688,0.00036963,30.0002346
12.698,0.000367431,30.0002327
12.708,0.000362737,30.00015259
12.718,0.000356186,30.00024796
12.728,0.000350691,30.0001812
12.738,0.000348725,30.00014496
12.748,0.000357025,30.00018692
12.758,0.000354024,30.00017929
12.768,0.000358455,30.0001545
12.778,0.000366753,30.00017357
12.788,0.000378082,30.00005531
12.798,0.000375523,30.00012589
12.808,0.000388204,30.00010681
12.818,0.000381705,30.00016403
12.828,0.000383582,30.0001564
12.838,0.000373941,30.00012207
12.848,0.000356671,30.00007439
12.858,0.000351498,30.00016403
12.868,0.000339763,30.00007439
12.878,0.000324415,30.00016022
12.888,0.000312325,30.00012779
12.898,0.000318546,30.00009346
12.908,0.000309181,30.00016212
12.918,0.000308414,30.00014114
12.928,0.00030198,30.00016212
12.938,0.000309656,30.00011635
12.948,0.000316066,30.00006485
12.958,0.000320477,30.00010681
12.968,0.00032026,30.00013351
12.978,0.000327748,30.00008011
12.988,0.000331537,30.00007057
12.998,0.000330558,30.000103
13.008,0.000329494,30.00010681
13.018,0.000335789,30.00011063
13.028,0.000347293,30.00012779
13.038,0.000344076,30.00012779
13.048,0.000336197,30.00008774
13.058,0.00033686,30.00009537
13.068,0.000337963,30.00014496
13.078,0.00033464,30.00006294
13.088,0.000326525,30.00011635
13.098,0.000319462,30.0001564
13.108,0.000318057,30.00009918
13.118,0.000316008,30.0001545
13.128,0.000311963,30.0001297
13.138,0.000314593,30.00010681
13.148,0.000320228,30.0001545
13.158,0.000315042,30.00006104
13.168,0.000319243,30.00012779
13.178,0.000320408,30.00009918
13.188,0.000320447,30.00008965
13.198,0.000321001,30.00005341
13.208,0.000320708,30.00014687
13.218,0.000326361,30.00008965
13.222,0.000326926,30.00009346
13.232,0.000326927,30.00012016
13.242,0.000323982,30.00018692
13.252,0.000330088,30.00013924
13.262,0.000325487,30.00014687
13.272,0.000323975,30.0001297
13.282,0.000324949,30.00012589
13.292,0.000317947,30.00015831
13.302,0.00031021,30.00010681
13.312,0.000302851,30.00008583
13.322,0.00029266,30.00010872
13.332,0.000288989,30.00014496
13.342,0.000288517,30.00013733
13.352,0.000275688,30.00011253
13.362,0.000280892,30.00012589
13.372,0.000275762,30.00009918
13.382,0.000268971,30.00014877
13.392,0.000275837,30.00019455
13.402,0.000281464,30.00011444
13.412,0.00028863,30.00011826
13.422,0.00029864,30.00012779
13.432,0.000298353,30.00014114
13.442,0.000291756,30.00008583
13.452,0.000295205,29.9985199
13.462,0.0002933,29.97012329
13.472,0.000299379,29.8878479
13.482,0.000301087,29.77798462
13.492,0.000295117,29.63504028
13.502,0.00030361,29.45584106
13.512,0.000298674,29.24026489
13.522,0.000279318,28.99099731
13.532,0.000268887,28.74514771
13.542,0.000266958,28.49832153
13.552,0.000255659,28.25125122
13.562,0.000241011,27.99880981
13.572,0.000225961,27.75003052
13.582,0.000215971,27.50027466
13.592,0.00020531,27.24978638
13.602,0.000184269,27.00222778
13.612,0.000182802,26.75784302
13.622,0.000184484,26.50003052
13.632,0.000174977,26.24758911
13.642,0.000167758,26.00149536
13.652,0.000168605,25.74636841
13.662,0.000164536,25.49490356
13.672,0.000164812,25.25149536
13.682,0.000159868,25.00100708
13.692,0.000160166,24.74710083
13.702,0.000151728,24.50027466
13.712,0.000136313,24.25003052
13.722,0.000134571,24.00076294
13.732,0.000134045,23.75466919
13.742,0.000128042,23.50198364
13.752,0.000122115,23.24880981
13.762,0.000114172,22.99417114
13.772,0.000102575,22.74710083
13.782,9.21446E-05,22.50271606
13.792,9.0986E-05,22.25076294
13.802,9.05688E-05,22.00003052
13.812,8.03447E-05,21.74905396
13.822,6.15096E-05,21.5005188
13.832,5.29601E-05,21.25003052
13.842,5.07072E-05,21.00808716
13.852,3.83467E-05,20.75296021
13.862,3.37618E-05,20.49612427
13.872,2.76337E-05,20.24783325
13.882,1.86446E-05,19.99880981
13.892,5.2857E-06,19.74905396
13.902,-4.91694E-06,19.49954224
13.912,-7.23081E-06,19.2505188
13.922,-6.0925E-06,19.0005188
13.932,-1.16022E-05,18.75125122
13.942,-1.13368E-05,18.50076294
13.952,-1.54101E-05,18.25466919
13.962,-2.2199E-05,18.00442505
13.972,-1.97925E-05,17.75125122
13.982,-1.32388E-05,17.5005188
13.992,-1.94749E-05,17.24856567
14.002,-2.17445E-05,16.99465942
14.012,-2.84724E-05,16.75027466
14.022,-4.30681E-05,16.50491333
14.032,-5.31711E-05,16.24856567
14.042,-7.02553E-05,15.99880886
14.052,-7.55508E-05,15.74954128
14.062,-7.70958E-05,15.50100613
14.072,-9.12966E-05,15.2556448
14.082,-0.000101914,15.0044241
14.092,-9.98499E-05,14.75100613
14.102,-0.000103592,14.49539089
14.112,-0.000105391,14.24734402
14.122,-0.000110664,14.00100613
14.132,-0.000109329,13.75417995
14.142,-0.000112527,13.49709988
14.152,-0.0001204,13.24807644
14.162,-0.000123528,13.00295925
14.172,-0.000120809,12.7489357
14.182,-0.000131039,12.50308609
14.192,-0.000145821,12.25528336
14.202,-0.000159194,11.99966812
14.212,-0.000165039,11.74551773
14.222,-0.000167497,11.49942398
14.232,-0.000171261,11.24795914
14.242,-0.000170568,10.99576187
14.252,-0.00016865,10.75113297
14.262,-0.000185392,10.50284195
14.272,-0.000198005,10.24942398
14.282,-0.000196826,9.997470856
14.292,-0.000197424,9.752597809
14.302,-0.000196198,9.505527496
14.312,-0.000202408,9.250888824
14.322,-0.000212406,9.000156403
14.332,-0.000221012,8.750644684
14.342,-0.000233413,8.491611481
14.352,-0.000241378,8.244785309
14.362,-0.00024567,8.006015778
14.372,-0.000246258,7.749424458
14.382,-0.000249775,7.493565083
14.392,-0.000254224,7.248447895
14.402,-0.000260319,7.002842426
14.412,-0.000267343,6.75040102
14.422,-0.000268941,6.504551411
14.432,-0.000281421,6.251865864
14.442,-0.000281451,5.996006489
14.452,-0.000287642,5.747715473
14.462,-0.000291157,5.497959614
14.472,-0.000290165,5.253086567
14.482,-0.00029671,4.998203754
14.492,-0.000301167,4.749424458
14.502,-0.000304974,4.502842426
14.512,-0.000305402,4.250645161
14.522,-0.000306564,4.000156879
14.532,-0.000305719,3.756016254
14.542,-0.000312979,3.504795551
14.552,-0.000331785,3.246983051
14.562,-0.000333783,3.00040102
14.572,-0.000346684,2.747959614
14.582,-0.000351852,2.495274067
14.592,-0.000364309,2.251621723
14.602,-0.000371316,2.004063129
14.612,-0.000375093,1.75015676
14.622,-0.000382385,1.49625051
14.632,-0.0003852,1.251621604
14.642,-0.000390917,1.004795432
14.652,-0.000382013,0.761387229
14.662,-0.00038902,0.544346213
14.672,-0.00039531,0.366123557
14.682,-0.000403095,0.220493689
14.692,-0.000403211,0.113193877
14.702,-0.000407169,0.042087924
14.712,-0.000416646,0.006992709
14.716,-0.000414981,0.001865756
14.726,-0.00041428,-0.000809301
14.736,-0.000415408,-0.001124252
14.746,-0.000423109,-0.001213182
14.756,-0.000428152,-0.001287349
14.766,-0.000428169,-0.001271285
14.776,-0.000431095,-0.001280718
14.786,-0.000428781,-0.001316931
14.796,-0.000421025,-0.001335796
14.806,-0.000423756,-0.001283344
14.816,-0.000421237,-0.001221534
14.826,-0.000415543,-0.001209164
14.836,-0.000417172,-0.001235129
14.846,-0.000396698,-0.001217069
14.856,-0.000376015,-0.001234936
14.866,-0.000373875,-0.001167731
14.876,-0.000366551,-0.001108484
14.886,-0.000358364,-0.001129644
14.896,-0.000372111,-0.001129704
14.906,-0.000377067,-0.001154022
14.916,-0.00038685,-0.001069861
14.926,-0.000392022,-0.001083808
14.936,-0.000390829,-0.001010681
14.946,-0.000400461,-0.001027251
14.956,-0.0004098,-0.000972176
14.966,-0.000413893,-0.000778878
14.976,-0.0004176,-0.000823492
14.986,-0.000424896,-0.000823701
14.996,-0.000415825,-0.000815714
15.006,-0.000404544,-0.000723446
15.016,-0.000407205,-0.000668371
15.026,-0.000409506,-0.000592733
15.036,-0.000400823,-0.000572415
15.046,-0.000404606,-0.000547202
15.056,-0.000408553,-0.000453243
15.066,-0.000411809,-0.000462102
15.076,-0.000408568,-0.000373798
15.086,-0.000402935,-0.00044507
15.096,-0.000398115,-0.000282982
15.106,-0.000393791,-0.000288943
15.116,-0.000384981,-0.000271747
15.126,-0.000377676,-0.000204334
15.136,-0.000381152,-0.000183532
15.146,-0.000381669,-0.000132101
15.156,-0.000378911,-0.000159817
15.166,-0.000371382,-0.000137733
15.176,-0.000370407,-0.000115984
15.186,-0.000374227,-5.6819E-05
15.196,-0.000380861,-3.3454E-05
15.206,-0.00039168,-9.89524E-06
15.216,-0.000393293,1.29333E-05
15.226,-0.000398294,5.02756E-05
15.236,-0.000399545,5.1885E-05
15.246,-0.000402276,8.17171E-05
15.256,-0.000403183,5.49248E-05
15.266,-0.000401643,0.000102549
15.276,-0.000403422,0.00012502
15.286,-0.000412242,0.000111609
15.296,-0.000408811,0.000139504
15.306,-0.000396197,0.000169783
15.316,-0.000386961,0.000151604
15.326,-0.000372731,0.000128268
15.336,-0.000366299,0.000144652
15.346,-0.000357574,0.000154785
15.356,-0.000349364,0.000161699
15.366,-0.000350228,0.000141872
15.376,-0.000346703,0.000122948
15.386,-0.00033067,0.000193192
15.396,-0.00033283,0.00019653
15.406,-0.000335046,0.00016745
15.416,-0.000350882,0.000163188
15.426,-0.000369494,0.000206845
15.436,-0.000373046,0.000186214
15.446,-0.000377285,0.00019666
15.456,-0.000388714,0.000172364
15.466,-0.000388682,0.000200005
15.476,-0.000391907,0.000215622
15.486,-0.000394327,0.000198413
15.496,-0.000397653,0.000188906
15.506,-0.000394272,0.00021233
15.516,-0.000384054,0.000194464
15.526,-0.000375132,0.000175569
15.536,-0.000378462,0.000193063
15.546,-0.000385447,0.000172202
15.556,-0.000388166,0.000196669
15.566,-0.000386639,0.000179146
15.576,-0.00037484,0.00022069
15.586,-0.000372011,0.000199352
15.596,-0.000369973,0.0001981
15.606,-0.00036654,0.000145216
15.616,-0.000372989,0.000209438
15.626,-0.000385565,0.000196056
15.636,-0.000384554,0.000190767
15.646,-0.000382726,0.000208549
15.656,-0.000377692,0.000229023
15.666,-0.000385528,0.000160493
15.676,-0.000395102,0.000239078
15.686,-0.000391894,0.000191346
15.696,-0.000389568,0.000179544
15.698,-0.000393681,0.000208393
15.704,-0.000401195,0.000183836
15.714,-0.000397187,0.00023523
15.724,-0.000375193,0.000201941
15.734,-0.00037593,0.00014329
15.744,-0.000373841,0.00017678
15.754,-0.000365735,0.000190906
15.764,-0.000361636,0.00018955
15.774,-0.00036116,0.000135966
15.784,-0.00036245,0.000176482
15.794,-0.000363947,0.000153899
15.804,-0.000361642,0.000217915
15.814,-0.00036026,0.000190184
15.824,-0.000373202,0.000146911
15.834,-0.00036994,0.000150442
15.844,-0.000364212,0.000172079
15.854,-0.000365182,0.000145376
15.864,-0.000360845,0.000144452
15.874,-0.000365248,0.000170244
15.884,-0.000372781,0.000177471
15.894,-0.000374128,0.000202132
15.904,-0.000378211,0.000124266
15.914,-0.000379512,0.000211885
15.924,-0.000370391,0.000175258
15.934,-0.000369588,0.000202349
15.944,-0.000367818,0.000163479
15.954,-0.000369005,0.000163747
15.964,-0.000371844,0.000198675
15.974,-0.00036246,0.000164045
15.984,-0.000366096,0.000144003
15.994,-0.000369493,0.000183893
16.004,-0.000363555,0.000170594
16.014,-0.000365861,0.00019682
16.024,-0.000369534,0.000203034
16.034,-0.000370635,0.000221631
16.044,-0.000372502,0.000190547
16.054,-0.000374778,0.000199368
16.064,-0.000371338,0.000158949
16.074,-0.000368786,0.000181986
16.084,-0.000356437,0.000203757
16.094,-0.000347641,0.000192678
16.104,-0.000346493,0.000169212
16.114,-0.000347825,0.000143388
16.124,-0.000345247,0.000140974
16.134,-0.000350215,0.00017071
16.144,-0.000345295,0.000160964
16.154,-0.00034547,0.000179099
16.164,-0.000353178,0.000175232
16.174,-0.00035493,0.000134127
16.184,-0.000363222,0.000167685
16.194,-0.00036542,0.00013726
16.204,-0.000361435,0.000140043
16.214,-0.000356522,0.000170712
16.224,-0.000354697,0.000175409
16.234,-0.00035582,0.000138365
16.244,-0.000366329,0.000127234
16.254,-0.00036402,0.000115924
