Specimen 5,Specimen 5,Specimen 5
8.164,0.000657672,30.00007248
8.174,0.000665604,30.00012398
8.184,0.000659184,30.00006485
8.194,0.000661928,30.00011635
8.204,0.000661477,30.00008202
8.214,0.000661785,30.00008011
8.224,0.000670484,30.00007629
8.234,0.000670693,30.00001335
8.244,0.000665265,29.99972725
8.254,0.000667932,29.98854256
8.264,0.000658337,29.92500496
8.274,0.000648936,29.82527351
8.284,0.000644886,29.69685555
8.294,0.000630462,29.53108406
8.304,0.000617744,29.33113289
8.314,0.000605488,29.09236336
8.324,0.000587115,28.84236336
8.334,0.000573574,28.59773445
8.344,0.000559493,28.35017586
8.354,0.000541918,28.10017586
8.364,0.00053025,27.84895515
8.374,0.000516168,27.60017586
8.384,0.000499002,27.35042
8.394,0.000484123,27.09944344
8.404,0.000476256,26.85750008
8.414,0.000462219,26.6028614
8.424,0.000447794,26.34797859
8.434,0.00043898,26.09993172
8.444,0.000422544,25.84944344
8.454,0.000398151,25.59407234
8.464,0.000371776,25.34822273
8.474,0.000359505,25.1028614
8.484,0.000342317,24.84749031
8.494,0.000331722,24.59895515
8.504,0.000310428,24.35042
8.514,0.000291057,24.09993172
8.524,0.000270582,23.85310555
8.534,0.000251956,23.60334969
8.544,0.000224717,23.35090828
8.554,0.000212744,23.0950489
8.564,0.000212135,22.84578133
8.574,0.000191259,22.60017586
8.584,0.000177646,22.3528614
8.594,0.000158379,22.0991993
8.604,0.000147822,21.84968758
8.614,0.000139779,21.60017586
8.624,0.00012088,21.3491993
8.634,9.76197E-05,21.10481453
8.644,9.70386E-05,20.85627937
8.654,0.000101161,20.59871101
8.664,8.61253E-05,20.34553719
8.674,7.72896E-05,20.09993172
8.684,6.16956E-05,19.84846687
8.694,5.66869E-05,19.60042
8.704,4.44009E-05,19.34895515
8.714,3.00613E-05,19.10066414
8.724,2.54413E-05,18.85090828
8.734,1.9139E-05,18.60090828
8.744,-1.84183E-06,18.3528614
8.754,-2.22117E-05,18.10505867
8.764,-2.72409E-05,17.8528614
8.774,-3.27822E-05,17.59944344
8.784,-4.43157E-05,17.35115242
8.794,-5.26641E-05,17.0950489
8.804,-6.71182E-05,16.84700203
8.814,-7.82717E-05,16.60457039
8.824,-7.90198E-05,16.35066414
8.834,-9.36863E-05,16.09871101
8.844,-8.79874E-05,15.84846783
8.854,-9.52238E-05,15.60115337
8.864,-0.000110885,15.3531065
8.874,-0.000122105,15.10628033
8.884,-0.000128409,14.85261822
8.894,-0.000145634,14.5965147
8.904,-0.000153633,14.3465147
8.914,-0.000159671,14.09871197
8.924,-0.000175098,13.85457134
8.934,-0.000181818,13.59993267
8.944,-0.000198753,13.3465147
8.954,-0.000206556,13.10139751
8.964,-0.00021563,12.85066509
8.974,-0.000222655,12.59993267
8.984,-0.000228863,12.3555479
8.994,-0.000229424,12.10261822
9.004,-0.000238767,11.84553814
9.014,-0.000241315,11.59822369
9.024,-0.000251097,11.34895611
9.034,-0.000251596,11.09627056
9.044,-0.000256121,10.84846783
9.054,-0.000263918,10.6031065
9.064,-0.000266344,10.35090923
9.074,-0.000275346,10.0977354
9.084,-0.000277572,9.849444389
9.094,-0.00029216,9.605303764
9.104,-0.000299767,9.35359478
9.114,-0.000317884,9.098467827
9.124,-0.000326493,8.852862358
9.134,-0.00032982,8.593585014
9.144,-0.000330233,8.342120171
9.154,-0.000340589,8.102129936
9.164,-0.000355952,7.853870869
9.174,-0.000370466,7.594837666
9.184,-0.000384436,7.345081806
9.194,-0.000393801,7.103138447
9.204,-0.000402436,6.849964619
9.214,-0.000402183,6.604115009
9.224,-0.000413679,6.352894306
9.234,-0.000428707,6.099476337
9.244,-0.00045018,5.846058369
9.254,-0.000463633,5.597279072
9.264,-0.000471255,5.352406025
9.274,-0.000471023,5.099476337
9.284,-0.000476118,4.848499775
9.294,-0.000483223,4.601185322
9.304,-0.000484256,4.352894306
9.314,-0.000506101,4.098255634
9.324,-0.000510602,3.853626966
9.334,-0.000521517,3.606556654
9.344,-0.000522977,3.349964857
9.354,-0.000521631,3.098255873
9.364,-0.000520279,2.850208998
9.374,-0.000533842,2.594837904
9.384,-0.000549496,2.348011732
9.394,-0.00056319,2.105335951
9.404,-0.000567869,1.85118556
9.414,-0.00056688,1.59727931
9.424,-0.00057045,1.348500013
9.434,-0.000579011,1.103871107
9.444,-0.00058297,0.857777357
9.454,-0.000589728,0.625843763
9.464,-0.000603944,0.433949202
9.474,-0.000606955,0.274281234
9.484,-0.000604868,0.151966795
9.494,-0.000603678,0.066090323
9.504,-0.000610485,0.017109612
9.514,-0.000611639,0.000416497
9.524,-0.000610166,-0.001206657
9.528,-0.000613027,-0.001388809
9.538,-0.000606433,-0.001457652
9.548,-0.000603444,-0.001472076
9.558,-0.000601904,-0.001498466
9.568,-0.000600504,-0.001498049
9.578,-0.00059492,-0.001462257
9.588,-0.00059425,-0.001455931
9.598,-0.000585922,-0.001464007
9.608,-0.000584567,-0.001441897
9.618,-0.000577252,-0.001357586
9.628,-0.000567818,-0.001354815
9.638,-0.000571549,-0.001317204
9.648,-0.000572273,-0.001306509
9.658,-0.000566007,-0.001311568
9.668,-0.000564101,-0.001308707
9.678,-0.000565557,-0.001261025
9.688,-0.00056327,-0.001170008
9.698,-0.000562897,-0.001210167
9.708,-0.000563322,-0.001153662
9.718,-0.000570623,-0.001133732
9.728,-0.000579117,-0.001142076
9.738,-0.000570512,-0.001055262
9.748,-0.000566689,-0.001066945
9.758,-0.000571521,-0.001066706
9.768,-0.000563735,-0.000936947
9.778,-0.000560223,-0.000858373
9.788,-0.000564001,-0.00075776
9.798,-0.000563205,-0.000686652
9.808,-0.000560197,-0.000667489
9.818,-0.00055653,-0.000580705
9.828,-0.000545749,-0.000611416
9.838,-0.000539744,-0.000527143
9.848,-0.000541822,-0.000454261
9.858,-0.000536227,-0.000419064
9.868,-0.000538198,-0.000404163
9.878,-0.000534855,-0.000331744
9.888,-0.000528725,-0.000279932
9.898,-0.000530673,-0.000215678
9.908,-0.000535323,-0.000211134
9.918,-0.000534069,-0.00018203
9.928,-0.000538127,-8.92253E-05
9.938,-0.000547291,-7.26049E-05
9.948,-0.000557961,-0.000101036
9.958,-0.000554321,-3.17907E-05
9.968,-0.000560228,-4.85396E-05
9.978,-0.000561787,2.8559E-05
9.988,-0.000561489,5.03073E-05
9.998,-0.000565855,3.39905E-05
10.008,-0.000565749,0.000123159
10.018,-0.000573371,7.21654E-05
10.028,-0.000576362,4.58155E-05
10.038,-0.000575697,0.000118306
10.048,-0.000575321,9.37488E-05
10.058,-0.000580756,0.000138571
10.068,-0.000575802,0.000129929
10.078,-0.000572611,0.000153949
10.088,-0.000566567,0.00016286
10.098,-0.000556502,0.00014027
10.108,-0.000538718,0.000155805
10.118,-0.000523899,0.000223121
10.128,-0.000516642,0.000174722
10.138,-0.000509206,0.000180608
10.148,-0.000497933,0.00019177
10.158,-0.000494852,0.000179015
10.168,-0.000496682,0.000170906
10.178,-0.000498168,0.000153587
10.188,-0.000500843,0.000180106
10.198,-0.000505622,0.000200759
10.208,-0.00051535,0.000216346
10.218,-0.000522305,0.000193875
10.228,-0.000533652,0.000103108
10.238,-0.000544598,0.000153951
10.248,-0.000546609,0.00016319
10.258,-0.000543061,0.000147663
10.268,-0.000537727,0.000181399
10.278,-0.000541416,0.000169925
10.288,-0.000546683,9.92636E-05
10.298,-0.000539503,0.000155381
10.308,-0.000549423,0.000146083
10.318,-0.000557468,0.000195704
10.328,-0.000552025,0.000172562
10.338,-0.000547348,0.000140138
10.348,-0.000542751,0.000159817
10.358,-0.000546296,0.000191944
10.368,-0.000561197,0.000130045
10.378,-0.000563982,0.000152113
10.388,-0.000562498,0.000127046
10.398,-0.000570612,0.000170617
10.408,-0.000564916,0.000180213
10.418,-0.000571325,0.000203578
10.428,-0.000578943,0.000138177
10.438,-0.000580888,0.000181614
10.448,-0.00058902,0.000152557
10.458,-0.00058392,0.00017546
10.468,-0.000570017,0.000130816
10.478,-0.000559609,0.000167234
10.488,-0.000550321,0.000165834
10.498,-0.000547319,0.000153868
10.508,-0.000536709,0.000125854
10.518,-0.000514417,0.000158905
10.528,-0.000503945,0.000191061
10.538,-0.00050676,0.000184229
10.548,-0.000495211,0.00018175
10.558,-0.000505869,0.000171317
10.566,-0.000509816,0.000181614
10.572,-0.000511913,0.00014381
10.582,-0.000513513,0.000163673
10.584,-0.000515361,0.000152646
10.588,-0.000516834,9.61409E-05
10.598,-0.000514446,0.000138043
10.608,-0.000521642,0.000189035
10.618,-0.000534829,0.00014606
10.628,-0.000543938,0.000181444
10.638,-0.000541336,0.00012619
10.648,-0.000548314,0.000150717
10.658,-0.000544086,0.000136576
10.668,-0.000544077,0.000199869
10.678,-0.000558493,0.000139869
10.688,-0.000569308,0.000139273
10.698,-0.000574457,0.000138141
10.708,-0.000572659,0.000119574
10.718,-0.000574162,0.000113137
10.728,-0.00056137,0.000138662
10.738,-0.000555697,0.00010664
10.748,-0.000553934,0.000140823
10.758,-0.000556476,0.000140741
10.768,-0.000554427,0.001618579
10.778,-0.000538394,0.02832146
10.788,-0.000533733,0.110291675
10.798,-0.000529993,0.223939136
10.808,-0.000533273,0.370789707
10.818,-0.000527244,0.5558483
10.828,-0.000525882,0.768250644
10.838,-0.00052214,1.001893282
10.848,-0.000508074,1.245301485
10.858,-0.000489343,1.500916719
10.868,-0.000479286,1.750916719
10.878,-0.000477223,1.997742891
10.888,-0.000455415,2.253113985
10.898,-0.000429219,2.502381563
10.908,-0.000409311,2.744324923
10.918,-0.000394015,2.999207735
10.928,-0.000382071,3.25897336
10.938,-0.00037328,3.503846407
10.948,-0.000369701,3.748719454
10.958,-0.000361328,3.999207735
10.968,-0.000354767,4.2504282
10.978,-0.000337878,4.495789528
10.988,-0.00033273,4.747986794
10.998,-0.000335393,5.003357887
11.008,-0.000332437,5.250184059
11.018,-0.000321038,5.498230934
11.028,-0.0003146,5.75067234
11.038,-0.000296473,6.00457859
11.048,-0.000287544,6.250184059
11.058,-0.000288019,6.505555153
11.068,-0.000276742,6.753846169
11.078,-0.000276034,6.996033669
11.088,-0.000262817,7.243348122
11.098,-0.000251868,7.498719215
11.108,-0.000240791,7.751160622
11.118,-0.000234199,7.997254372
11.128,-0.000226712,8.248963356
11.138,-0.000231506,8.497986794
11.148,-0.000229885,8.74652195
11.158,-0.000214164,9.001160622
11.168,-0.00021309,9.257633209
11.178,-0.000191931,9.502506256
11.188,-0.000188419,9.742984772
11.198,-0.00018066,9.996891022
11.208,-0.000164924,10.25177383
11.218,-0.000144867,10.49811172
11.228,-0.00012554,10.74811172
11.238,-0.000108732,11.0027504
11.248,-9.1856E-05,11.24762344
11.258,-7.18438E-05,11.4973793
11.268,-5.22934E-05,11.75348282
11.278,-4.21681E-05,12.00299454
11.288,-2.85745E-05,12.25152969
11.298,-7.87681E-06,12.50006485
11.308,-3.51286E-06,12.75030899
11.318,-2.25372E-06,12.9949379
11.328,1.41823E-05,13.24591446
11.338,3.24809E-05,13.50079727
11.348,4.55716E-05,13.75299454
11.358,4.90417E-05,13.99860001
11.368,5.74608E-05,14.24786758
11.378,6.13044E-05,14.50201797
11.388,7.44658E-05,14.75104141
11.398,7.94987E-05,15.00543594
11.408,8.41628E-05,15.25616837
11.418,0.000102022,15.49982071
11.428,0.000101374,15.74298477
11.438,0.000106566,15.99835587
11.448,0.000115439,16.25250626
11.458,0.000131652,16.49982071
11.468,0.000145964,16.75055313
11.478,0.000162624,16.99811172
11.488,0.000165822,17.24835587
11.498,0.000177914,17.50177383
11.508,0.000206107,17.75592422
11.518,0.000209121,18.0051918
11.528,0.000229329,18.24884415
11.538,0.000243366,18.49860001
11.548,0.000256449,18.74982071
11.558,0.00026486,18.99908829
11.568,0.000277349,19.24713516
11.578,0.000285857,19.50348282
11.588,0.000300461,19.75079727
11.598,0.000309234,19.99713516
11.608,0.000322973,20.24982071
11.618,0.000340288,20.50470352
11.628,0.000351531,20.75201797
11.638,0.000369084,21.00299454
11.648,0.000391138,21.25226212
11.658,0.000404966,21.49640274
11.668,0.000419294,21.74469376
11.678,0.000437607,21.99884415
11.688,0.000448761,22.25494766
11.698,0.000461032,22.50055313
11.708,0.000473944,22.74689102
11.718,0.000492063,22.99860001
11.728,0.000498918,23.25250626
11.738,0.000505143,23.50372696
11.748,0.000512906,23.75470352
11.758,0.000525045,24.00226212
11.768,0.000534847,24.24347305
11.778,0.000543169,24.49591446
11.788,0.000560037,24.75128555
11.798,0.000577233,24.99786758
11.808,0.000586315,25.2473793
11.818,0.000591365,25.50006485
11.828,0.000601447,25.74884415
11.838,0.000607998,25.99664688
11.848,0.000612031,26.25372696
11.858,0.000618765,26.50494766
11.868,0.000634031,26.75152969
11.878,0.000648024,26.99835587
11.888,0.000654915,27.24957657
11.898,0.000661073,27.49811172
11.908,0.000670819,27.74567032
11.918,0.000691576,28.00226212
11.928,0.00071506,28.25470352
11.938,0.00074002,28.49762344
11.948,0.000759227,28.74713516
11.958,0.000779672,29.00421524
11.968,0.00079341,29.24542618
11.978,0.000805421,29.46173477
11.988,0.000818571,29.63824844
11.998,0.000832567,29.7786293
12.008,0.000836598,29.88214493
12.018,0.000841342,29.95184708
12.028,0.000846045,29.98913956
12.036,0.000835372,29.99718094
12.046,0.000835247,29.99902344
12.056,0.000830522,29.9997654
12.066,0.000828929,30.00026703
12.076,0.000829172,30.0006237
12.086,0.000830327,30.00069809
12.096,0.000823391,30.00079918
12.106,0.000823979,30.0008297
12.116,0.000826829,30.00086594
12.126,0.000820664,30.0008316
12.136,0.000829176,30.00082016
12.146,0.000822242,30.00079918
12.156,0.000816597,30.00078392
12.166,0.000796972,30.00075912
12.176,0.000792396,30.00073624
12.186,0.000789403,30.00072289
12.196,0.000785084,30.0007267
12.206,0.000783571,30.00073242
12.216,0.000773728,30.00072479
12.226,0.000770904,30.00067139
12.236,0.000765158,30.00067139
12.246,0.000765466,30.00068283
12.256,0.000762545,30.00066757
12.266,0.000777271,30.00067902
12.276,0.000772618,30.00058365
12.286,0.00077537,30.00048637
12.296,0.000778,30.00053978
12.306,0.000773457,30.00049591
12.316,0.000768696,30.00054169
12.326,0.000757075,30.00052452
12.336,0.000759056,30.00043297
12.346,0.000758133,30.00044632
12.356,0.000759252,30.00038528
12.366,0.000749912,30.00039673
12.376,0.000750116,30.00043678
12.386,0.000750606,30.00042152
12.396,0.00075397,30.00039101
12.406,0.000746999,30.00034332
12.416,0.000740955,30.00030708
12.426,0.000742963,30.00028801
12.436,0.000742248,30.00031471
12.446,0.000746656,30.00034523
12.456,0.000748487,30.00025177
12.466,0.000755109,30.00025368
12.476,0.000755534,30.00022316
12.486,0.00075286,30.00024414
12.496,0.000747376,30.00021362
12.506,0.000748096,30.00019646
12.516,0.000753296,30.00019264
12.526,0.000746252,30.00012016
12.536,0.000731991,30.00014496
12.546,0.000730441,30.00020981
12.556,0.000717223,30.0002079
12.566,0.000712667,30.00019073
12.576,0.000714839,30.0001545
12.586,0.000709585,30.00016594
12.596,0.00070348,30.00015259
12.606,0.000704264,30.00013733
12.616,0.000698092,30.00015259
12.626,0.000701588,30.00015831
12.636,0.000708204,30.00016403
12.646,0.000706282,30.00012016
12.656,0.000714678,30.000103
12.666,0.000713067,30.00007439
12.676,0.000706459,30.00013924
12.686,0.000707991,30.00012398
12.696,0.000702179,30.00012016
12.706,0.00070469,30.0000782
12.716,0.000709297,30.00018692
12.726,0.000706398,30.00007248
12.736,0.000704413,30.00009346
12.746,0.000704597,30.00008202
12.756,0.000712577,30.00008583
12.766,0.000712503,30.00016785
12.776,0.000704535,30.00010872
12.786,0.00070057,30.00014687
12.796,0.000706642,30.00010872
12.806,0.000705394,30.00015259
12.816,0.000699815,30.0001545
12.826,0.000699186,30.00015068
12.836,0.000704002,30.00009155
12.846,0.000695099,30.00013733
12.856,0.000671138,30.00009727
12.866,0.000665975,30.00011063
12.876,0.000668088,30.00016594
12.886,0.000666592,30.00009537
12.896,0.000662505,30.00014114
12.906,0.000661842,30.00010872
12.916,0.000665858,30.00008774
12.926,0.000669643,30.00011444
12.936,0.000666333,30.000103
12.946,0.000675442,30.00011253
12.956,0.000684362,30.00012779
12.966,0.000686352,30.00010681
12.976,0.00069059,30.00014687
12.986,0.00069059,30.00013924
12.996,0.000690784,30.00017357
13.006,0.000687105,30.00011826
13.016,0.000685953,30.00013924
13.026,0.00069476,30.00016403
13.036,0.000692011,30.00008965
13.046,0.000694145,30.00009537
13.056,0.000701111,30.00009155
13.066,0.000704299,30.00011063
13.074,0.000702601,30.00012016
13.082,0.000698901,30.00012589
13.092,0.000707443,30.00012589
13.102,0.000713935,30.00011826
13.112,0.000719549,30.00017357
13.122,0.000707881,30.00007439
13.132,0.000710399,30.00010109
13.142,0.000715844,30.00013924
13.152,0.000707796,30.00012207
13.162,0.000702892,30.00010681
13.172,0.00070229,30.00013161
13.182,0.000703364,30.00011635
13.192,0.000698434,30.00007248
13.202,0.000696694,30.00012398
13.212,0.000687038,30.00006104
13.222,0.000684673,30.00011063
13.232,0.00067454,30.000103
13.242,0.000662768,29.99940681
13.252,0.000663526,29.98046303
13.262,0.00066252,29.90685463
13.272,0.000657552,29.80260658
13.282,0.000641503,29.66637611
13.292,0.000617483,29.49450111
13.302,0.000592404,29.28600502
13.312,0.000580837,29.04137611
13.322,0.000566912,28.79406166
13.332,0.000556658,28.54796791
13.342,0.000533665,28.30065346
13.352,0.000517676,28.0496769
13.362,0.00049519,27.7996769
13.372,0.000475118,27.55040932
13.382,0.000461812,27.30016518
13.392,0.000453761,27.0508976
13.402,0.000432512,26.80797768
13.412,0.000410369,26.55040932
13.422,0.000388628,26.29796791
13.432,0.000368638,26.05138588
13.442,0.000356941,25.79772377
13.452,0.000330909,25.54454994
13.462,0.000316689,25.2996769
13.472,0.000307633,25.05260658
13.482,0.000284715,24.79699135
13.492,0.000261127,24.5496769
13.502,0.000251143,24.30040932
13.512,0.000240012,24.05016518
13.522,0.00023223,23.80407143
13.532,0.000211323,23.55285072
13.542,0.000190491,23.30040932
13.552,0.000184849,23.0443058
13.562,0.000170365,22.79625893
13.572,0.000152886,22.55138588
13.582,0.000157213,22.30187416
13.592,0.000153883,22.04943275
13.602,0.000151573,21.79918861
13.612,0.000145323,21.55065346
13.622,0.000137075,21.29918861
13.632,0.000143326,21.05700111
13.642,0.000142155,20.80480385
13.652,0.000122292,20.54723549
13.662,0.000118453,20.29650307
13.672,0.000101793,20.04943275
13.682,7.94711E-05,19.79870033
13.692,6.89285E-05,19.5496769
13.702,5.97624E-05,19.30016518
13.712,4.36245E-05,19.05065346
13.722,2.76877E-05,18.80163002
13.732,8.77811E-06,18.55040932
13.742,-6.33834E-07,18.30358315
13.752,-1.51401E-05,18.05529213
13.762,-3.04883E-05,17.80236244
13.772,-3.31258E-05,17.54992104
13.782,-3.75589E-05,17.29992104
13.792,-5.22887E-05,17.0443058
13.802,-6.80914E-05,16.79870033
13.812,-8.14428E-05,16.55504799
13.822,-8.57046E-05,16.29918861
13.832,-9.58374E-05,16.04870033
13.842,-0.000112914,15.79894447
13.852,-0.000108161,15.55114174
13.862,-0.000117668,15.30455971
13.872,-0.000130009,15.05578041
13.882,-0.000140705,14.80187416
13.892,-0.000149798,14.5455265
13.902,-0.000159819,14.29699135
13.912,-0.000160084,14.0496769
13.922,-0.000171587,13.80455971
13.932,-0.00018319,13.54845619
13.942,-0.000187265,13.29699135
13.952,-0.000204506,13.05260658
13.962,-0.00021283,12.79992104
13.972,-0.000216297,12.55138588
13.982,-0.000209874,12.30553627
13.992,-0.00021082,12.05138588
14.002,-0.000218867,11.79528236
14.012,-0.000229756,11.54894447
14.022,-0.000238535,11.29845619
14.032,-0.000242936,11.04601479
14.042,-0.000248201,10.7996769
14.052,-0.000255279,10.55285072
14.062,-0.000262454,10.29992104
14.072,-0.000280425,10.04747963
14.082,-0.000308141,9.800897598
14.092,-0.000328396,9.556024551
14.102,-0.000329979,9.302362442
14.112,-0.000338279,9.048944473
14.122,-0.000347119,8.802118301
14.132,-0.000350058,8.542596817
14.142,-0.000363447,8.293329239
14.152,-0.000368919,8.054559708
14.162,-0.000377345,7.801874161
14.172,-0.000384021,7.544491768
14.182,-0.000395483,7.296689034
14.192,-0.000396347,7.05328083
14.202,-0.000418698,6.799862862
14.212,-0.000435179,6.554501534
14.222,-0.000448586,6.302304268
14.232,-0.000475409,6.047421455
14.242,-0.000486167,5.796689034
14.252,-0.000493011,5.547421455
14.262,-0.000504946,5.30303669
14.272,-0.000517791,5.048642159
14.282,-0.00051867,4.79937458
14.292,-0.000534227,4.552304268
14.302,-0.000535832,4.301571846
14.312,-0.000540727,4.04913044
14.322,-0.000555941,3.804745674
14.332,-0.000554079,3.556210518
14.342,-0.00056474,3.297909737
14.352,-0.000579849,3.04937458
14.362,-0.00059224,2.79937458
14.372,-0.000596419,2.544735909
14.382,-0.000609033,2.299862862
14.392,-0.000611898,2.055233955
14.402,-0.000621688,1.800595284
14.412,-0.000628885,1.547177315
14.422,-0.000626236,1.300351143
14.432,-0.000631373,1.054257393
14.442,-0.000633102,0.809628546
14.452,-0.000633381,0.584042609
14.462,-0.00064298,0.398984015
14.472,-0.000647504,0.24676232
14.482,-0.000645046,0.131772086
14.492,-0.000647648,0.053219847
14.502,-0.000637083,0.01119714
14.512,-0.000636453,-0.000239322
14.522,-0.000641371,-0.001141021
14.532,-0.000639512,-0.001403699
14.538,-0.000631361,-0.001424262
14.548,-0.000632265,-0.001429054
14.558,-0.000627635,-0.001389059
14.568,-0.00061504,-0.001424166
14.578,-0.000603249,-0.001373219
14.588,-0.000598189,-0.001371848
14.598,-0.000596146,-0.00136805
14.608,-0.000592786,-0.001357433
14.618,-0.000584523,-0.001301152
14.628,-0.000583793,-0.001300019
14.638,-0.000586405,-0.001212162
14.648,-0.00058728,-0.001269367
14.658,-0.000588562,-0.001234081
14.668,-0.000586798,-0.001177148
14.678,-0.000588935,-0.00120704
14.688,-0.000587594,-0.001165264
14.698,-0.000593435,-0.001116686
14.708,-0.000599828,-0.001123124
14.718,-0.000597474,-0.001068824
14.728,-0.000583553,-0.000973397
14.738,-0.00057484,-0.0010634
14.748,-0.000570758,-0.001000014
14.758,-0.000568564,-0.000886944
14.768,-0.000570848,-0.000850548
14.778,-0.000580935,-0.000829388
14.788,-0.000578117,-0.000735273
14.798,-0.000575982,-0.000683044
14.808,-0.000564925,-0.000605886
14.818,-0.000569437,-0.000631516
14.828,-0.00057712,-0.000581329
14.838,-0.000587253,-0.000565414
14.848,-0.000587368,-0.00050718
14.858,-0.000579933,-0.000458198
14.868,-0.000579042,-0.000371876
14.878,-0.000572564,-0.000307443
14.888,-0.000569336,-0.000308725
14.898,-0.0005599,-0.000242757
14.908,-0.000554166,-0.000249552
14.918,-0.000546678,-0.000177371
14.928,-0.000551311,-7.93365E-05
14.938,-0.000556191,-0.000108573
14.948,-0.000563593,-0.000102406
14.958,-0.000575427,-3.19827E-05
14.968,-0.000573844,-2.91217E-05
14.978,-0.000574444,4.53878E-05
14.988,-0.000582602,5.99016E-05
14.998,-0.000594531,9.9181E-05
15.008,-0.00060303,0.000101267
15.018,-0.000607335,9.52378E-05
15.028,-0.000599776,0.000152838
15.038,-0.000590135,0.000111264
15.048,-0.000578728,0.000165653
15.058,-0.000567615,0.000143182
15.068,-0.000563255,0.000157845
15.078,-0.000559592,0.000194666
15.088,-0.000551687,0.000210461
15.098,-0.000546082,0.000117925
15.108,-0.000551324,0.000165847
15.118,-0.000547364,0.000144866
15.128,-0.000546102,0.000203897
15.138,-0.000546502,0.000184287
15.148,-0.000550795,0.000174735
15.158,-0.000553926,0.000185442
15.168,-0.000564178,0.000162256
15.178,-0.000568651,0.000217572
15.188,-0.000576049,0.000176981
15.198,-0.000574694,0.000178315
15.208,-0.000575969,0.000150867
15.218,-0.00058108,0.000177764
15.228,-0.000592241,0.000116669
15.238,-0.000597649,0.000193261
15.248,-0.000586354,0.000151106
15.258,-0.000589047,0.000203727
15.268,-0.00057865,0.000176428
15.278,-0.000573686,0.000146506
15.288,-0.000568213,0.000207392
15.298,-0.000568327,0.000198899
15.308,-0.000565424,0.000141242
15.318,-0.000569114,0.000152132
15.328,-0.00056343,0.000122837
15.338,-0.000560297,0.000124029
15.348,-0.000563126,0.000124803
15.358,-0.000560025,0.000175657
15.368,-0.000563277,0.00014962
15.378,-0.000570467,0.000133556
15.388,-0.000573844,0.000139218
15.398,-0.00057503,0.000150007
15.408,-0.000578326,0.000120264
15.418,-0.000573104,0.000171345
15.428,-0.000570091,0.000131079
15.438,-0.000574349,0.000158419
15.448,-0.000582691,0.000169654
15.458,-0.000589524,0.00018986
15.468,-0.000591841,0.00014772
15.478,-0.000591743,0.000119427
15.488,-0.000592081,0.000110069
15.498,-0.000596451,0.000184485
15.508,-0.000595795,0.000146309
15.518,-0.000592074,9.95488E-05
15.528,-0.000605924,0.000127354
15.538,-0.00060278,0.000153439
15.548,-0.000610279,9.70491E-05
15.558,-0.00060726,0.000154299
15.568,-0.000618373,0.000142855
15.572,-0.000618622,0.000160558
15.582,-0.000617974,0.00017081
15.592,-0.00062397,0.000140292
15.602,-0.000625516,0.000176457
15.612,-0.000640827,0.000139503
15.622,-0.000632057,0.000140844
15.632,-0.000622629,9.10011E-05
15.642,-0.000622867,0.000123903
15.652,-0.000619122,0.000174582
15.662,-0.000615754,0.000128731
15.672,-0.000620059,0.000128075
15.682,-0.000622583,0.000184223
15.692,-0.000617249,0.000144526
15.702,-0.00060769,0.000140547
15.712,-0.000600627,0.000203758
15.722,-0.000605395,0.000146806
15.732,-0.000613225,0.000123888
15.742,-0.000605877,0.000174299
15.752,-0.000599976,0.000135913
15.762,-0.000600492,0.000164732
15.772,-0.000594968,0.000111803
15.782,-0.000584381,0.000171348
15.792,-0.000581336,0.000192865
15.802,-0.000581306,0.000126764
15.812,-0.000575303,0.00013645
15.822,-0.000579796,0.000158712
15.832,-0.000572896,0.000147447
15.842,-0.000572684,0.000133291
15.852,-0.000565137,0.000133425
15.862,-0.000560718,0.000125892
15.872,-0.000564045,0.00011725
15.882,-0.000576104,0.000133536
15.892,-0.000583059,0.000131509
15.902,-0.000596701,0.000138751
15.912,-0.000598992,0.000150419
15.922,-0.000592424,0.000119484
15.932,-0.000594817,0.000138587
15.942,-0.000600004,0.000129587
15.952,-0.000609629,0.00012274
15.962,-0.000616684,0.000148072
15.972,-0.000617728,0.000147088
15.982,-0.000603989,0.00015126
15.992,-0.000587933,0.00011087
16.002,-0.000581714,0.000127261
16.012,-0.000579978,0.000107785
16.022,-0.000577973,0.000144965
16.032,-0.00057487,0.000119655
16.042,-0.000573489,0.000154293
16.052,-0.000569652,0.00011282
16.062,-0.000564068,0.000143934
16.072,-0.000548779,0.000116128
16.082,-0.000547444,0.000147857
16.092,-0.000552101,0.0001112
16.102,-0.000545053,0.000132598
16.112,-0.000544722,0.000111051
16.122,-0.000542022,0.000134997
16.132,-0.000543692,9.34226E-05
16.142,-0.000539626,0.000164442
16.152,-0.000539307,0.000128343
16.162,-0.000533986,0.000120595
16.172,-0.000538857,0.000175014
16.182,-0.000539795,0.000136849
16.192,-0.000536323,0.000120934
16.202,-0.000535746,0.000121724
16.212,-0.000533522,0.000137802
16.222,-0.000529452,0.000126626
16.232,-0.000526706,0.000128422
16.242,-0.000523979,0.000124235
16.252,-0.000518596,0.0001407
16.262,-0.000525302,0.000113752
16.272,-0.00052497,0.000155102
16.282,-0.000533538,0.000152271
16.292,-0.000543481,0.00011922
16.302,-0.000541568,0.000137534
16.312,-0.00054051,0.000158735
16.322,-0.00054986,9.65968E-05
16.332,-0.000550393,0.000154473
16.342,-0.000551861,9.54643E-05
16.352,-0.000559438,0.000104703
16.362,-0.000567697,6.97095E-05
