Specimen 8,Specimen 8,Specimen 8
7.99,-0.000226795,0.000171852
8,-0.000229978,0.000118466
8.01,-0.000231147,0.000121897
8.02,-0.000228152,0.000166094
8.03,-0.000235161,0.000137715
8.04,-0.000239557,8.42501E-05
8.05,-0.000242883,0.000139384
8.06,-0.000243881,0.000124036
8.07,-0.000258879,0.000127285
8.08,-0.000265195,0.000117271
8.09,-0.000254091,0.000167903
8.1,-0.000253256,0.000130483
8.11,-0.000256232,0.000174382
8.12,-0.000265751,0.000219622
8.13,-0.00026371,0.000113835
8.14,-0.000272569,0.000133564
8.15,-0.000265865,0.000193973
8.16,-0.000260793,0.000123878
8.17,-0.000256213,0.000164409
8.18,-0.000244848,0.000173767
8.19,-0.00025212,0.00014772
8.2,-0.000256786,0.00017943
8.21,-0.00025562,0.00010409
8.22,-0.000253977,0.000125666
8.23,-0.000262519,0.000111557
8.24,-0.000256454,8.30063E-05
8.25,-0.000253448,0.000130422
8.26,-0.000250352,8.26449E-05
8.27,-0.000248257,0.000116024
8.28,-0.000249616,0.00011849
8.29,-0.000252816,6.29977E-05
8.3,-0.000250605,0.000129934
8.31,-0.000246299,0.000113587
8.32,-0.000241529,0.000165711
8.33,-0.000245421,0.000130068
8.34,-0.000238624,0.000139716
8.35,-0.000245451,0.000124279
8.36,-0.000247402,0.000124368
8.37,-0.000238205,7.68335E-05
8.38,-0.000236475,0.000158589
8.39,-0.000227536,0.000109117
8.4,-0.000229429,0.000175204
8.41,-0.000239871,0.00012907
8.42,-0.000239378,0.000108889
8.43,-0.000225413,0.000138929
8.44,-0.000231144,0.00010573
8.45,-0.000233216,0.00012192
8.46,-0.000241516,0.000108911
8.47,-0.000251861,0.000154196
8.48,-0.000258311,0.000150619
8.49,-0.000259109,0.000122069
8.5,-0.000259079,0.000111459
8.51,-0.00024996,0.000183454
8.52,-0.000243487,0.000116414
8.53,-0.000245233,7.71548E-05
8.54,-0.000241316,0.000175757
8.55,-0.000243354,0.000142646
8.56,-0.000227976,0.000111458
8.57,-0.00022299,0.000152556
8.58,-0.000214027,0.000131262
8.59,-0.000212508,0.000111898
8.6,-0.000204929,9.47614E-05
8.61,-0.000198056,9.92392E-05
8.62,-0.000205652,0.00011049
8.63,-0.000207715,8.98068E-05
8.64,-0.000212235,7.26109E-05
8.65,-0.000198303,0.000139802
8.66,-0.000203887,7.45648E-05
8.67,-0.000208022,6.44171E-05
8.68,-0.000212639,0.000108569
8.69,-0.000211711,6.19584E-05
8.7,-0.00021021,0.000171284
8.71,-0.00021761,6.79822E-05
8.72,-0.000223829,0.000150207
8.73,-0.000228017,0.000115636
8.74,-0.00022711,5.32575E-05
8.75,-0.00023828,9.68136E-05
8.76,-0.000249411,0.000108675
8.77,-0.000256347,6.06932E-05
8.78,-0.000253698,0.000159801
8.79,-0.000255382,9.67987E-05
8.8,-0.00025522,0.000141294
8.81,-0.000265904,0.000121356
8.82,-0.000267478,6.47016E-05
8.83,-0.000271141,0.000192345
8.84,-0.000280724,7.20032E-05
8.85,-0.000289479,6.53349E-05
8.86,-0.000279392,0.000143333
8.87,-0.000271919,4.94558E-05
8.88,-0.000269955,0.000132604
8.89,-0.000278944,0.000145956
8.9,-0.00028973,5.30917E-05
8.91,-0.000280473,0.00012116
8.92,-0.000270825,0.000171772
8.93,-0.00026178,6.34704E-05
8.94,-0.000246119,0.000114209
8.95,-0.000232427,8.03689E-05
8.96,-0.000231965,0.000123711
8.97,-0.000229073,0.00010945
8.98,-0.000237146,0.000105874
8.99,-0.000234419,7.66157E-05
9,-0.00022736,7.57514E-05
9.01,-0.000232771,0.000145548
9.02,-0.000233698,3.29199E-05
9.03,-0.000233621,3.48664E-05
9.04,-0.000236219,7.54571E-05
9.05,-0.000242746,0.000123409
9.06,-0.000245056,3.42144E-05
9.07,-0.000246561,0.000114979
9.08,-0.000247153,0.000114144
9.09,-0.000241864,5.77881E-05
9.1,-0.000238591,3.99365E-05
9.11,-0.000233781,6.55069E-05
9.12,-0.000234973,9.93921E-05
9.13,-0.000240408,0.000136341
9.14,-0.000251405,0.000104453
9.15,-0.000246924,0.00012863
9.16,-0.000254201,9.25394E-05
9.17,-0.000264533,8.64924E-05
9.18,-0.000262056,0.000133178
9.19,-0.000264837,6.92815E-05
9.2,-0.000274672,8.34823E-05
9.21,-0.000283624,8.22306E-05
9.22,-0.000285174,6.97435E-05
9.23,-0.000278672,8.72337E-05
9.24,-0.000276087,0.000104579
9.25,-0.000281801,0.000139656
9.26,-0.000281782,7.23474E-05
9.27,-0.000278854,4.54359E-05
9.28,-0.00028152,0.000113415
9.29,-0.000284126,8.59671E-05
9.3,-0.000266572,4.93698E-05
9.31,-0.000255285,0.000114905
9.32,-0.000253098,7.25859E-05
9.33,-0.000258932,8.72486E-05
9.34,-0.000264277,8.73268E-05
9.35,-0.000269131,4.78089E-05
9.36,-0.000254334,9.65059E-05
9.37,-0.00025139,5.51776E-05
9.38,-0.000251884,7.88406E-05
9.39,-0.0002541,6.38799E-05
9.4,-0.0002623,5.48497E-05
9.41,-0.000266957,4.33908E-05
9.42,-0.000268312,4.84572E-05
9.43,-0.000267433,9.04319E-05
9.44,-0.00025258,7.41896E-05
9.45,-0.000247934,6.33415E-05
9.46,-0.000261576,3.02014E-05
9.47,-0.000264664,2.6342E-05
9.48,-0.000268504,0.000107058
9.49,-0.000268403,8.50041E-05
9.5,-0.000262918,9.49283E-05
9.51,-0.000263255,2.65198E-05
9.52,-0.00026826,0.000155385
9.53,-0.000269428,6.32959E-05
9.54,-0.000275858,9.33367E-05
9.55,-0.000276271,0.000110935
9.56,-0.00027612,2.9474E-05
9.57,-0.000276267,6.59818E-05
9.58,-0.000271523,6.2644E-05
9.59,-0.000266461,6.60415E-05
9.6,-0.000284536,0.000118762
9.61,-0.000282675,7.45053E-05
9.62,-0.000271745,3.88766E-05
9.63,-0.000267237,0.000149741
9.64,-0.000263294,6.17648E-05
9.65,-0.000259151,9.60673E-05
9.66,-0.000249297,9.28486E-05
9.67,-0.000239813,6.03976E-05
9.68,-0.000241575,9.67565E-05
9.69,-0.000237462,9.96771E-05
9.7,-0.000226755,5.78942E-05
9.71,-0.000222822,5.95632E-05
9.72,-0.000236039,3.38736E-05
9.724,-0.000237592,6.2901E-05
9.728,-0.000238838,0.00011738
9.736,-0.000236901,9.57134E-05
9.746,-0.000248494,6.95265E-05
9.756,-0.000258083,5.47445E-05
9.766,-0.000264602,9.21515E-07
9.776,-0.000261168,0.000102823
9.786,-0.000263325,4.86257E-05
9.796,-0.000272283,4.98774E-05
9.806,-0.000266035,0.000127095
9.816,-0.00025238,3.52445E-05
9.826,-0.000252444,9.98261E-05
9.836,-0.000258205,4.03034E-05
9.846,-0.000254835,8.62586E-05
9.856,-0.000244956,0.000108014
9.866,-0.000251788,2.40612E-05
9.876,-0.000254385,8.55135E-05
9.886,-0.00025493,6.19511E-05
9.896,-0.000264273,7.81635E-05
9.906,-0.00027199,7.28587E-05
9.916,-0.000287338,0.000105641
9.926,-0.000295586,0.000173494
9.936,-0.000297841,0.010530396
9.946,-0.000292634,0.071971543
9.956,-0.000296396,0.174388543
9.966,-0.000291631,0.30817759
9.976,-0.00029234,0.476756692
9.986,-0.000279019,0.677196145
9.996,-0.000270838,0.909373879
10.006,-0.000275549,1.154246926
10.016,-0.000275417,1.405467629
10.026,-0.000266879,1.654002786
10.036,-0.000263569,1.902049661
10.046,-0.000261566,2.154491186
10.056,-0.000256097,2.412791967
10.066,-0.000249753,2.655467749
10.076,-0.000250705,2.897655249
10.086,-0.000260014,3.150584936
10.096,-0.000256313,3.404002905
10.106,-0.00025192,3.651317358
10.116,-0.000249666,3.903514624
10.126,-0.000249489,4.156932354
10.136,-0.000245246,4.398875713
10.146,-0.000242297,4.650096416
10.156,-0.000247788,4.909862041
10.166,-0.00025162,5.158153057
10.176,-0.000239752,5.402781963
10.186,-0.000233601,5.65156126
10.196,-0.000229364,5.904490948
10.206,-0.000229825,6.149852276
10.216,-0.000225632,6.400096416
10.226,-0.000215114,6.654490948
10.236,-0.000204802,6.90546751
10.246,-0.000208401,7.15131712
10.256,-0.000204821,7.402049541
10.266,-0.000198304,7.656932354
10.276,-0.000205565,7.904246807
10.286,-0.000213127,8.156932831
10.296,-0.000220976,8.408153534
10.306,-0.000223574,8.652294159
10.316,-0.000220998,8.895702362
10.326,-0.000212601,9.151073456
10.336,-0.000220633,9.403759003
10.346,-0.000209982,9.652050018
10.356,-0.000208039,9.900585175
10.366,-0.000206081,10.1513176
10.376,-0.000197639,10.40009689
10.386,-0.000186702,10.65082932
10.396,-0.000176256,10.90986252
10.406,-0.000169803,11.15790939
10.416,-0.000170814,11.39887619
10.426,-0.000185872,11.64667892
10.436,-0.000188911,11.90473557
10.446,-0.000194829,12.15278244
10.456,-0.000187524,12.39960861
10.466,-0.000191591,12.65595627
10.476,-0.000195337,12.90156174
10.486,-0.000197339,13.15034103
10.496,-0.000196002,13.403759
10.506,-0.000190911,13.65742111
10.516,-0.00018719,13.90497971
10.526,-0.000191114,14.15327072
10.536,-0.000196339,14.40449142
10.546,-0.000209008,14.64936447
10.556,-0.000223678,14.89887619
10.566,-0.000223454,15.15156174
10.576,-0.000223343,15.40620041
10.586,-0.000228318,15.65351486
10.596,-0.000243562,15.90034103
10.606,-0.000254112,16.15400314
10.616,-0.000254365,16.40522385
10.626,-0.000251806,16.65644455
10.636,-0.000239877,16.91010666
10.646,-0.000226437,17.15644455
10.656,-0.000225893,17.39667892
10.666,-0.000220674,17.65009689
10.676,-0.000220276,17.90473557
10.686,-0.000207446,18.15327072
10.696,-0.000193908,18.40351486
10.706,-0.0001817,18.6525383
10.716,-0.000180185,18.90082932
10.726,-0.000163913,19.15302658
10.736,-0.000161448,19.40864182
10.746,-0.000164169,19.65839767
10.756,-0.000153656,19.90424728
10.766,-0.000150286,20.15107346
10.776,-0.000138865,20.403759
10.786,-0.000135063,20.6525383
10.796,-0.000121876,20.90082932
10.806,-0.000126849,21.15473557
10.816,-0.000121082,21.40424728
10.826,-0.000120283,21.65180588
10.836,-0.000121416,21.90058517
10.846,-0.000115937,22.15742111
10.856,-0.000111813,22.40473557
10.866,-0.000108246,22.65595627
10.876,-0.000112215,22.90595627
10.886,-0.000114067,23.15156174
10.896,-0.000116596,23.39789963
10.906,-0.000106113,23.65009689
10.916,-0.000102429,23.90693283
10.926,-0.000106795,24.15522385
10.936,-0.000104685,24.4013176
10.946,-0.000103092,24.65009689
10.956,-0.000105005,24.90493393
10.966,-0.000107518,25.15664291
10.976,-0.000106478,25.4071312
10.986,-0.00011901,25.6571312
10.996,-0.000129087,25.89907455
11.006,-0.00014101,26.14760971
11.016,-0.000146054,26.40322495
11.026,-0.000151291,26.65273666
11.036,-0.00015449,26.89980698
11.046,-0.0001558,27.15249252
11.056,-0.000150931,27.40273666
11.066,-0.000149212,27.6505394
11.076,-0.000150743,27.90444565
11.086,-0.000143218,28.15761948
11.096,-0.000134193,28.40664291
11.106,-0.000125791,28.65102768
11.116,-0.000126761,28.90371323
11.126,-0.00011983,29.14956284
11.136,-0.00010852,29.37417221
11.146,-0.000101681,29.56631088
11.156,-9.70779E-05,29.72854233
11.166,-0.000100691,29.84988022
11.176,-0.000103641,29.93252182
11.186,-0.000102685,29.98049545
11.196,-0.000104947,29.9969368
11.206,-0.00010622,29.99932861
11.216,-9.53193E-05,30.00027275
11.226,-8.86772E-05,30.00076866
11.236,-9.60923E-05,30.00089073
11.242,-9.84057E-05,30.00090027
11.252,-0.000101843,30.00092888
11.262,-0.000109625,30.0008831
11.272,-0.00010175,30.00092125
11.282,-9.72444E-05,30.00092506
11.292,-9.75424E-05,30.0009079
11.302,-8.28275E-05,30.00100899
11.312,-8.50776E-05,30.0009346
11.322,-9.10027E-05,30.00089073
11.332,-9.12634E-05,30.00086784
11.342,-9.58195E-05,30.00082397
11.352,-9.80353E-05,30.00086212
11.362,-9.47422E-05,30.00089073
11.372,-9.65359E-05,30.00079155
11.382,-9.85289E-05,30.0007534
11.392,-0.000100443,30.00073242
11.402,-0.000113168,30.00067139
11.412,-0.0001212,30.00067329
11.422,-0.000129772,30.00067902
11.432,-0.000134767,30.00064659
11.442,-0.000134243,30.00067711
11.452,-0.000140755,30.00069237
11.462,-0.000135217,30.00062943
11.472,-0.000127387,30.00066566
11.482,-0.000125799,30.0006218
11.492,-0.000129111,30.00064659
11.502,-0.000123871,30.00059128
11.512,-0.000116454,30.00053596
11.522,-0.000115443,30.00051117
11.532,-0.000104256,30.00050735
11.542,-9.44064E-05,30.00044632
11.552,-8.53242E-05,30.00046158
11.562,-7.98093E-05,30.00045586
11.572,-9.38611E-05,30.0004406
11.582,-9.28516E-05,30.00040054
11.592,-8.58182E-05,30.00036621
11.602,-9.00986E-05,30.00029182
11.612,-8.63807E-05,30.00025177
11.622,-8.50761E-05,30.0002327
11.632,-9.61998E-05,30.00024796
11.642,-0.000108709,30.00022125
11.652,-0.000119777,30.00018692
11.662,-0.000136019,30.00013733
11.672,-0.000140439,30.00019836
11.682,-0.000150475,30.00013733
11.692,-0.000159364,30.00011826
11.702,-0.000160873,30.00012016
11.712,-0.000152681,30.00008011
11.722,-0.000148693,30.00010872
11.732,-0.000147261,30.00013161
11.742,-0.000134601,30.00010681
11.752,-0.000122583,30.00002861
11.762,-0.000111437,30.00009155
11.772,-9.56119E-05,30.00008965
11.782,-8.2782E-05,30.00005531
11.792,-7.31111E-05,30.00006676
11.802,-6.52172E-05,30.00008774
11.812,-7.07307E-05,30.00010109
11.822,-6.5844E-05,30.00006104
11.832,-6.18747E-05,30.00007248
11.842,-6.21332E-05,30.00008965
11.852,-6.19842E-05,30.0000248
11.862,-5.66177E-05,30.00002861
11.872,-5.48025E-05,30.00005531
11.882,-5.05613E-05,30.00004578
11.892,-5.07992E-05,30.0000248
11.902,-4.64239E-05,30.00006485
11.912,-5.77785E-05,30.00002861
11.922,-6.5028E-05,30.00002861
11.932,-6.49386E-05,30.00008774
11.942,-7.08972E-05,30.00004959
11.952,-7.83383E-05,30.00005722
11.962,-8.54536E-05,30.00001335
11.972,-9.23863E-05,30.00001907
11.982,-0.000101082,30.00009918
11.992,-0.000103131,30.00003242
12.002,-0.000110081,30.00008202
12.012,-0.00010303,30.00003624
12.022,-9.62802E-05,30.0000515
12.032,-0.000103748,30.00005341
12.042,-9.43766E-05,30.00006676
12.052,-8.23998E-05,30.00003052
12.062,-8.08128E-05,30.00004005
12.072,-8.63937E-05,30.00005341
12.082,-8.16663E-05,30.00004578
12.092,-8.02326E-05,30.00003815
12.102,-8.56268E-05,30.00004005
12.112,-8.82345E-05,30.0000782
12.122,-9.2554E-05,30.00003242
12.132,-8.70797E-05,30.00006294
12.142,-9.532E-05,30.00004196
12.152,-9.87063E-05,30.00003242
12.162,-0.000104324,30.00006104
12.172,-9.8479E-05,30.00001526
12.182,-0.00010555,30.00003433
12.192,-0.000115695,30.00009918
12.202,-0.000111314,30.0000248
12.212,-0.000113601,30.00000191
12.222,-0.000109924,30.00003433
12.232,-0.000106302,30.00008965
12.242,-0.000109261,30.00007439
12.252,-0.000113776,30.00008774
12.262,-0.000113698,30.00002098
12.272,-0.00012278,30.00007439
12.282,-0.000127862,30.0000248
12.292,-0.000131732,30.0000782
12.302,-0.000134366,30.00008583
12.312,-0.000136936,30.00000191
12.322,-0.000145046,30.00006485
12.332,-0.000153994,30.00001717
12.342,-0.000148529,30.00006485
12.352,-0.000146514,30.0000782
12.362,-0.000139259,30.00004196
12.372,-0.000137348,30.00003624
12.382,-0.000129323,30.00005722
12.392,-0.000119183,30.00006485
12.402,-0.000122199,30.0000782
12.412,-0.000115268,30.00010872
12.422,-0.000119595,30.00005722
12.432,-0.000112001,30.00006676
12.442,-0.000117453,30.00008202
12.452,-0.000119762,30.00008392
12.462,-0.000119407,30.00009918
12.472,-0.00011374,30.00001717
12.482,-0.000105556,30.00008392
12.492,-0.000104676,30.00006294
12.502,-9.46031E-05,30.00008011
12.512,-8.90636E-05,30.00003624
12.522,-8.01331E-05,30.00008392
12.532,-7.46961E-05,30.00011635
12.542,-7.05629E-05,30.00008202
12.552,-7.11451E-05,30.00007629
12.562,-7.46766E-05,30.00003624
12.572,-7.59125E-05,30.00005531
12.582,-8.89585E-05,30.00005913
12.592,-8.76245E-05,30.00002861
12.602,-9.54122E-05,30.00007629
12.612,-0.000103353,30.00008202
12.622,-0.000110431,30.00010872
12.632,-0.000115387,30.00007439
12.642,-0.000109023,30.00012207
12.652,-0.000103513,30.00009727
12.662,-0.000104297,30.00008774
12.672,-0.000106529,30.000103
12.682,-0.000101693,30.00008774
12.692,-9.59854E-05,30.00005531
12.702,-9.52753E-05,30.00006485
12.712,-9.74956E-05,30.00006294
12.722,-9.88739E-05,30.00010681
12.732,-0.000105454,29.99998283
12.742,-0.000112794,30.00014114
12.752,-0.00011912,30.00002861
12.762,-0.000122833,30.00014114
12.772,-0.000119668,30.00008965
12.782,-0.000115541,30.00005913
12.792,-0.000119999,30.00011063
12.802,-0.000118715,30.00009155
12.812,-0.000116611,30.00009155
12.822,-0.000111386,30.00011826
12.832,-0.000104569,30.00008965
12.842,-0.000108103,30.00017357
12.852,-0.000113637,30.00003052
12.862,-0.000116088,30.0001297
12.872,-0.000120798,30.00003242
12.882,-0.000126217,30.00007248
12.892,-0.000134185,30.00009918
12.902,-0.000137534,30.00011826
12.912,-0.000138309,30.00011635
12.922,-0.000140488,30.00008011
12.932,-0.00014016,30.00003624
12.942,-0.00014214,30.00009155
12.952,-0.000142647,30.00014114
12.962,-0.000140081,30.00002289
12.972,-0.000144209,30.00011635
12.982,-0.000151183,30.00009155
12.992,-0.000154739,30.00002861
13.002,-0.000153173,30.00007057
13.012,-0.00015275,30.0001564
13.022,-0.000152233,30.00007629
13.032,-0.000158579,30.0001049
13.042,-0.000160098,30.00012589
13.052,-0.000161686,30.00008774
13.062,-0.000167174,30.00008583
13.072,-0.000160111,30.00007057
13.082,-0.000152549,30.0001049
13.092,-0.000145993,30.00009537
13.102,-0.000148847,30.00010681
13.112,-0.000152077,30.00008202
13.122,-0.000150945,30.00007439
13.132,-0.000154357,30.00011635
13.142,-0.000145931,30.00009537
13.152,-0.000137279,30.00016594
13.162,-0.000135818,30.00010872
13.172,-0.000136982,30.00006104
13.182,-0.000134104,30.00021553
13.192,-0.000132018,30.000103
13.202,-0.000125672,30.00010872
13.212,-0.0001213,30.00014496
13.222,-0.000127784,30.00010109
13.232,-0.000120993,30.00012207
13.242,-0.000125193,30.00013542
13.252,-0.000125691,30.00006676
13.262,-0.000123677,30.00008202
13.272,-0.000122239,30.000103
13.282,-0.000124687,30.00013733
13.292,-0.000118078,30.00002289
13.302,-0.000120111,30.00012779
13.312,-0.000125153,30.00004005
13.322,-0.000123831,30.00006104
13.332,-0.0001268,30.00013161
13.342,-0.000123813,30.00008965
13.352,-0.000125322,30.00004387
13.362,-0.000121493,30.00006485
13.372,-0.000116623,30.0000267
13.382,-0.00011655,30.00009537
13.392,-0.000125245,30.00014687
13.402,-0.000122764,30.00012207
13.412,-0.000122986,30.00002861
13.422,-0.000117688,30.00010872
13.432,-0.000113388,30.00009727
13.442,-0.000117245,30.00007629
13.452,-0.000114692,30.00009155
13.462,-0.0001039,30.00011635
13.472,-0.000113941,30.00008774
13.482,-0.000115861,30.00014687
13.492,-0.000115751,30.00010109
13.502,-0.000120655,30.00006866
13.512,-0.000122546,30.00008392
13.522,-0.000126547,30.00006294
13.532,-0.000132459,30.0001297
13.542,-0.000130585,30.000103
13.552,-0.000134288,30.00008392
13.562,-0.000149756,30.00016594
13.572,-0.000143817,30.0001049
13.582,-0.000145904,30.00012589
13.592,-0.000150503,30.00012398
13.602,-0.000137025,30.00012016
13.612,-0.000133925,30.00016594
13.622,-0.000125014,30.00008774
13.632,-0.000125232,30.00016022
13.642,-0.000127661,30.00010681
13.652,-0.000125409,30.00012398
13.662,-0.000119997,30.0000515
13.672,-0.000122556,30.00011444
13.682,-0.000120283,30.00006676
13.692,-0.00012081,30.00011826
13.702,-0.000142908,30.0001049
13.712,-0.000135085,30.00011444
13.722,-0.000142074,30.00007439
13.732,-0.000135871,30.000103
13.742,-0.000130161,30.00009918
13.752,-0.000127797,30.00013161
13.762,-0.000134301,30.0001049
13.772,-0.000130882,30.00007439
13.782,-0.000130496,30.00010681
13.792,-0.000134299,30.000103
13.802,-0.000123894,30.00012398
13.812,-0.000126704,30.00009918
13.822,-0.000122919,30.00012207
13.832,-0.000114569,30.00007248
13.842,-0.000118076,30.00013542
13.852,-0.000112144,30.00008392
13.862,-0.000101951,30.00005913
13.872,-0.000106589,30.00007629
13.882,-9.7453E-05,30.0001297
13.892,-8.93142E-05,30.00014496
13.902,-8.71945E-05,30.00012779
13.912,-8.77296E-05,30.00009727
13.922,-8.18212E-05,30.00012589
13.932,-9.15368E-05,30.00004959
13.942,-8.81133E-05,30.00008392
13.952,-9.11852E-05,30.00012016
13.962,-9.33513E-05,30.00008392
13.972,-8.92203E-05,30.00001907
13.982,-0.000101551,30.00013733
13.992,-9.8418E-05,30.00008774
14.002,-9.85894E-05,30.00008774
14.012,-9.7957E-05,30.00004768
14.022,-0.000105184,30.00006676
14.032,-0.000114661,30.00013351
14.042,-0.000114229,30.00010872
14.052,-0.000128473,30.00007439
14.062,-0.000129099,30.00009918
14.072,-0.000121752,30.0000782
14.082,-0.000115486,30.00007248
14.092,-0.000116918,30.00006866
14.102,-0.000118196,30.00014305
14.112,-0.000121789,30.00011444
14.122,-0.000119468,30.00008202
14.132,-0.000107562,30.00009346
14.142,-0.000112807,30.00009346
14.152,-0.000110728,30.00009537
14.162,-0.000111126,30.00008774
14.172,-0.000118524,30.00009727
14.182,-0.000122983,30.0000782
14.192,-0.000121478,30.00006866
14.202,-0.000126411,30.00014496
14.212,-0.000122461,30.0001049
14.222,-0.000128854,30.00013351
14.232,-0.000129435,30.00010681
14.242,-0.000129241,30.00008011
14.252,-0.000121478,30.00011444
14.262,-0.000120353,30.00014877
14.272,-0.000118362,30.00014114
14.282,-0.000108784,30.00012398
14.292,-0.000106283,30.00008392
14.302,-9.86718E-05,30.00008965
14.312,-0.000107516,30.00014305
14.322,-0.000105,30.00011444
14.332,-0.000100772,30.00007629
14.342,-0.00010186,30.00008392
14.352,-0.000104448,30.00005341
14.362,-0.000108002,30.00009155
14.372,-0.000108905,30.0001049
14.382,-0.000125684,30.00007057
14.392,-0.000136295,30.00009346
14.402,-0.00014134,30.00006485
14.412,-0.00013694,30.00005913
14.422,-0.000137387,30.00011444
14.432,-0.000143236,30.00011253
14.442,-0.000141947,30.000103
14.452,-0.000146159,29.99997902
14.462,-0.000148265,29.99176025
14.472,-0.000153274,29.93902588
14.482,-0.000146338,29.84429932
14.492,-0.000140277,29.71759033
14.502,-0.000128639,29.56011963
14.512,-0.000129736,29.36798096
14.522,-0.000127347,29.14117432
14.532,-0.000126232,28.89312744
14.542,-0.000127767,28.65142822
14.552,-0.000116783,28.40045166
14.562,-0.000117179,28.14508057
14.572,-0.000115138,27.89508057
14.582,-0.000119092,27.64776611
14.592,-0.000121119,27.39141846
14.602,-0.000138308,27.14312744
14.612,-0.000138644,26.89971924
14.622,-0.000141233,26.64532471
14.632,-0.000142432,26.39508057
14.642,-0.000138361,26.14703369
14.652,-0.000141891,25.89654541
14.662,-0.00014844,25.64849854
14.672,-0.000149187,25.4006958
14.682,-0.000142213,25.14874268
14.692,-0.000143869,24.89361572
14.702,-0.000144371,24.64190674
14.712,-0.000150592,24.39532471
14.722,-0.000157765,24.14996338
14.732,-0.000166206,23.89654541
14.742,-0.000173962,23.64703369
14.752,-0.000177589,23.39630127
14.762,-0.000169065,23.14654541
14.772,-0.000167902,22.89898682
14.782,-0.000179726,22.65460205
14.792,-0.000186614,22.39776611
14.802,-0.00019125,22.14239502
14.812,-0.000182831,21.89630127
14.822,-0.000162341,21.64483643
14.832,-0.000160324,21.39727783
14.842,-0.000162443,21.14581299
14.852,-0.000160465,20.89801025
14.862,-0.000162731,20.64727783
14.872,-0.000168602,20.39825439
14.882,-0.000161519,20.14874268
14.892,-0.000153545,19.90118408
14.902,-0.000146329,19.65118408
14.912,-0.000155269,19.39703369
14.922,-0.000168688,19.14825439
14.932,-0.000169268,18.89312744
14.942,-0.000165761,18.64312744
14.952,-0.000178047,18.3994751
14.962,-0.000173167,18.14944458
14.972,-0.000163265,17.89529419
14.982,-0.000167261,17.64529419
14.992,-0.000179029,17.3977356
15.002,-0.000184832,17.14846802
15.012,-0.000181464,16.90335083
15.022,-0.00018897,16.650177
15.032,-0.000192367,16.39529419
15.042,-0.00019716,16.14285278
15.052,-0.000190872,15.89480686
15.062,-0.00019681,15.64968967
15.072,-0.000205049,15.39846897
15.082,-0.000208521,15.14358616
15.092,-0.000205732,14.89651585
15.102,-0.000199784,14.64920139
15.112,-0.000203618,14.39602757
15.122,-0.000200943,14.15139866
15.132,-0.000195041,13.90091038
15.142,-0.000194312,13.64407444
15.152,-0.000198776,13.39431858
15.162,-0.000204696,13.14578342
15.172,-0.000208797,12.8938303
15.182,-0.000201127,12.64431858
15.192,-0.000199188,12.39944553
15.202,-0.000207171,12.14846897
15.212,-0.000206583,11.89627171
15.222,-0.000210196,11.64480686
15.232,-0.000217349,11.40115452
15.242,-0.000217615,11.1516428
15.252,-0.000219351,10.89627171
15.262,-0.000215182,10.64871311
15.272,-0.000216442,10.39334202
15.282,-0.000224418,10.13894749
15.292,-0.000223795,9.895295143
15.302,-0.000219838,9.652619362
15.312,-0.000218642,9.392853737
15.322,-0.000221016,9.141388893
15.332,-0.000223275,8.89798069
15.342,-0.00022798,8.647248268
15.352,-0.000235215,8.399689674
15.362,-0.000242404,8.150422096
15.372,-0.000245488,7.897248268
15.382,-0.000246087,7.642609596
15.392,-0.000248356,7.394318581
15.402,-0.000243951,7.147248268
15.412,-0.000243323,6.898224831
15.422,-0.000239049,6.645051003
15.432,-0.000235409,6.397248268
15.442,-0.000237523,6.150666237
15.452,-0.000228784,5.895539284
15.462,-0.000218342,5.648468971
15.472,-0.000215711,5.404084206
15.482,-0.000222126,5.149445534
15.492,-0.000230046,4.894318581
15.502,-0.00023816,4.64798069
15.512,-0.000244204,4.393342018
15.522,-0.000248811,4.142365456
15.532,-0.000249094,3.900665998
15.542,-0.000249224,3.649689436
15.552,-0.000259219,3.395539045
15.562,-0.000279589,3.14334178
15.572,-0.000291575,2.899933577
15.582,-0.000288336,2.652619123
15.592,-0.00027947,2.400177717
15.602,-0.000280767,2.147736311
15.612,-0.000282757,1.894562483
15.622,-0.000285519,1.642609358
15.632,-0.000298658,1.39334178
15.642,-0.000300378,1.152130842
15.652,-0.00029468,0.89749223
15.662,-0.000288526,0.660919964
15.672,-0.000283966,0.46756056
15.682,-0.000282684,0.30752638
15.692,-0.000297719,0.176544949
15.702,-0.000300507,0.083710477
15.712,-0.000294499,0.027558131
15.722,-0.000293209,0.004456324
15.732,-0.000284682,0.000803752
15.742,-0.000274774,-0.000371175
15.752,-0.000268967,-0.000967222
15.754,-0.000268456,-0.000992256
15.764,-0.000271816,-0.001199084
15.774,-0.000264403,-0.001252072
15.784,-0.00027084,-0.001245039
15.794,-0.000252728,-0.001304655
15.804,-0.000249913,-0.001247658
15.814,-0.000258242,-0.001342146
15.824,-0.000248566,-0.00124876
15.834,-0.000252753,-0.001215486
15.844,-0.000263426,-0.001188739
15.854,-0.000267697,-0.001172705
15.864,-0.000256216,-0.001133366
15.874,-0.000259293,-0.001195146
15.884,-0.000252858,-0.001098587
15.894,-0.000266795,-0.001089586
15.904,-0.000266687,-0.001125353
15.914,-0.000255973,-0.001040237
15.924,-0.000260213,-0.001082475
15.934,-0.000255888,-0.001038647
15.944,-0.000252197,-0.001020288
