Specimen 26,Specimen 26,Specimen 26
8.02625,0.003200263,30.00011063
8.03625,0.003198149,30.00002289
8.04625,0.003197396,30.00000763
8.05625,0.00320622,30.00000763
8.06625,0.003193768,30.0000782
8.07625,0.003198159,30.00002289
8.08625,0.003186483,30.00008583
8.09625,0.003175463,30.00001526
8.10625,0.003154696,29.99568748
8.11625,0.003123132,29.95318794
8.12625,0.003094287,29.86103249
8.13625,0.003058238,29.74201393
8.14625,0.003012424,29.59069252
8.15625,0.002968652,29.40694618
8.16625,0.002917995,29.18715858
8.17625,0.002845732,28.94289589
8.18625,0.002795426,28.69149208
8.19625,0.002735985,28.44368935
8.20625,0.002690835,28.19344521
8.21625,0.002643404,27.94314003
8.22625,0.002591809,27.69735146
8.23625,0.002529649,27.45052528
8.24625,0.002476675,27.19237709
8.25625,0.002409881,26.94179726
8.26625,0.002362025,26.69555092
8.27625,0.00231613,26.43868446
8.28625,0.002260318,26.18914223
8.29625,0.002217417,25.94597816
8.30625,0.00215411,25.69420815
8.31625,0.002109682,25.44082069
8.32625,0.002066867,25.193964
8.33625,0.002034029,24.94362831
8.34625,0.001993494,24.69454384
8.35625,0.001958755,24.44802284
8.36625,0.001921614,24.19582558
8.37625,0.001896301,23.94176674
8.38625,0.001864751,23.68786049
8.39625,0.001829302,23.44133949
8.40625,0.001787973,23.19689369
8.41625,0.001745952,22.94405556
8.42625,0.001707477,22.69341469
8.43625,0.00167839,22.4427433
8.44625,0.001649471,22.19408607
8.45625,0.00162032,21.94436073
8.46625,0.00158636,21.70171547
8.47625,0.001553164,21.44567299
8.48625,0.001520583,21.18969154
8.49625,0.001491608,20.94210243
8.50625,0.001478867,20.69259071
8.51625,0.001448037,20.44350624
8.52625,0.001426147,20.19240761
8.53625,0.001394121,19.94494057
8.54625,0.001359613,19.69393349
8.55625,0.001337015,19.4453373
8.56625,0.00131713,19.19497108
8.57625,0.001284154,18.94808388
8.58625,0.001255957,18.69805336
8.59625,0.001219017,18.44478798
8.60625,0.00118508,18.19466591
8.61625,0.001159467,17.94106483
8.62625,0.001123538,17.68911171
8.63625,0.001093467,17.44484901
8.64625,0.001066481,17.19765663
8.65625,0.001031676,16.9422245
8.66625,0.00099748,16.69240761
8.67625,0.000974865,16.443964
8.68625,0.000931313,16.19472694
8.69625,0.00091107,15.95006752
8.70625,0.000886717,15.69774818
8.71625,0.000858949,15.44347572
8.72625,0.000830421,15.18935585
8.73625,0.000801095,14.94124794
8.74625,0.000776471,14.69579506
8.75625,0.0007558,14.44664955
8.76625,0.000724868,14.19024086
8.77625,0.000696837,13.94259071
8.78625,0.000698223,13.69677162
8.79625,0.000672999,13.44219398
8.80625,0.000646162,13.19768715
8.81625,0.000628858,12.94845009
8.82625,0.000606743,12.6927433
8.83625,0.000591647,12.43987465
8.84625,0.000573082,12.19292641
8.85625,0.000551119,11.94091225
8.86625,0.000537162,11.68963051
8.87625,0.000516336,11.44570351
8.88625,0.000473491,11.19628334
8.89625,0.000446027,10.94286537
8.90625,0.00043153,10.69130898
8.91625,0.000402074,10.44719887
8.92625,0.000377744,10.19896889
8.93625,0.000347897,9.943292618
8.94625,0.000319872,9.694549561
8.95625,0.000291839,9.443084717
8.96625,0.000262085,9.184875488
8.97625,0.000232225,8.939544678
8.98625,0.000221273,8.700195313
8.99625,0.000199614,8.441467285
9.00625,0.000168281,8.187561035
9.01625,0.000148972,7.943146229
9.02625,0.000132197,7.695435047
9.03625,0.00011236,7.444794178
9.04625,9.55294E-05,7.197754383
9.05625,6.59655E-05,6.945496082
9.06625,4.1509E-05,6.689453602
9.07625,1.46496E-05,6.441223621
9.08625,-2.14782E-05,6.192596912
9.09625,-5.26775E-05,5.946442127
9.10625,-8.95691E-05,5.690979481
9.11625,-0.00011876,5.443970203
9.12625,-0.000148507,5.19754076
9.13625,-0.000179105,4.943024158
9.14625,-0.000209184,4.69451952
9.15625,-0.000237921,4.449615955
9.16625,-0.000268022,4.198273182
9.17625,-0.000294095,3.94073534
9.18625,-0.000316376,3.694397449
9.19625,-0.000339916,3.441315174
9.20625,-0.000357507,3.18859911
9.21625,-0.000381397,2.946289539
9.22625,-0.000413882,2.698364735
9.23625,-0.000441151,2.443024158
9.24625,-0.000475826,2.190033436
9.25625,-0.000509085,1.946197867
9.26625,-0.000546197,1.698578238
9.27625,-0.000578633,1.447876334
9.28625,-0.00060021,1.19415319
9.29625,-0.000616638,0.942810416
9.30625,-0.000644768,0.700714469
9.31625,-0.000666071,0.495666862
9.32625,-0.000687426,0.331436515
9.33625,-0.000702954,0.200317755
9.34625,-0.0007046,0.099609748
9.35625,-0.000698252,0.03476752
9.36625,-0.000692002,0.004957568
9.37625,-0.000682524,0.000253331
9.384,-0.00068605,-0.000700582
9.394,-0.000694552,-0.001244653
9.404,-0.000689303,-0.001519073
9.414,-0.000685859,-0.001525525
9.424,-0.000674065,-0.001508977
9.434,-0.000662308,-0.001524039
9.444,-0.000660315,-0.001511224
9.454,-0.000659603,-0.001526363
9.464,-0.000650078,-0.001436867
9.474,-0.000656156,-0.001518
9.484,-0.000652971,-0.001423497
9.494,-0.000643484,-0.001428459
9.504,-0.000643365,-0.001393531
9.514,-0.000644391,-0.001402531
9.524,-0.000639302,-0.001445431
9.534,-0.000648861,-0.001354624
9.544,-0.000647587,-0.001349349
9.554,-0.000654493,-0.001280028
9.564,-0.000656927,-0.001221795
9.574,-0.000648601,-0.001227248
9.584,-0.000641314,-0.001208063
9.594,-0.000646101,-0.001169454
9.604,-0.000634009,-0.001160692
9.614,-0.000628771,-0.001070898
9.624,-0.000634929,-0.001025241
9.634,-0.000619596,-0.000989597
9.644,-0.000620132,-0.000908177
9.654,-0.000604858,-0.000872713
9.664,-0.000600665,-0.00083242
9.674,-0.00059797,-0.000897389
9.684,-0.000591641,-0.00079928
9.694,-0.000592348,-0.000689771
9.704,-0.00059424,-0.000654545
9.714,-0.000590218,-0.000648137
9.724,-0.000588156,-0.0005784
9.734,-0.000593368,-0.000550326
9.744,-0.000587434,-0.00063413
9.754,-0.000597142,-0.000643307
9.764,-0.000587273,-0.000505889
9.774,-0.000587668,-0.000485921
9.784,-0.000593204,-0.000315184
9.794,-0.000592482,-0.000352913
9.804,-0.000594056,-0.000215022
9.814,-0.000593158,-8.10306E-05
9.824,-0.000586635,-0.000102309
9.834,-0.000583573,-4.44035E-05
9.844,-0.000583276,-8.23419E-05
9.854,-0.0005792,-7.93915E-05
9.864,-0.000592335,-0.000119028
9.874,-0.000590378,-6.77676E-05
9.884,-0.00058901,-8.1566E-05
9.894,-0.000577231,-5.79291E-05
9.904,-0.000574904,1.88417E-05
9.914,-0.000580112,0.000119365
9.924,-0.000577474,0.000185038
9.934,-0.000554497,0.000166479
9.944,-0.000544723,0.000156864
9.954,-0.000542505,0.000188772
9.964,-0.000539429,0.000101749
9.974,-0.000536833,4.86489E-05
9.984,-0.000530742,5.81261E-05
9.994,-0.000526406,0.000102844
10.004,-0.000522038,0.000262458
10.014,-0.000512851,0.000187401
10.024,-0.000511506,7.83246E-05
10.034,-0.000519826,0.000154868
10.044,-0.000527355,0.000160568
10.054,-0.000520489,0.000153579
10.064,-0.000510991,0.000235029
10.074,-0.000515592,5.9672E-05
10.084,-0.000517011,0.000137974
10.094,-0.000523933,0.000114847
10.104,-0.000521873,0.000215639
10.114,-0.000525059,7.83097E-05
10.124,-0.000522483,0.00013255
10.134,-0.000527171,0.000138302
10.144,-0.000525063,0.000121463
10.154,-0.000523318,7.03376E-05
10.164,-0.000518825,0.000124071
10.174,-0.000506733,0.00017633
10.184,-0.000500385,0.000268419
10.194,-0.000488404,0.0001974
10.204,-0.00048602,0.000236858
10.214,-0.000475954,0.000117649
10.224,-0.000487924,0.000240621
10.234,-0.000484148,0.000166651
10.244,-0.000480842,0.000155565
10.254,-0.000480069,0.000146237
10.264,-0.000478228,0.000177589
10.274,-0.000475997,0.000114408
10.284,-0.00047933,0.000112366
10.294,-0.000492547,0.000141796
10.304,-0.000495073,0.000115581
10.314,-0.000495012,6.02681E-05
10.324,-0.000485367,4.8526E-05
10.334,-0.000478341,6.4202E-05
10.344,-0.000476575,0.000100409
10.354,-0.000483905,0.000174259
10.364,-0.000484911,0.000208234
10.374,-0.000483838,8.16934E-05
10.384,-0.000476082,8.49121E-05
10.394,-0.000465159,0.000128006
10.404,-0.000465006,0.000105684
10.414,-0.000462763,0.00014395
10.424,-0.00044518,0.000133877
10.434,-0.000447074,0.000168016
10.43625,-0.000448336,0.000160603
10.44225,-0.000446307,0.00011735
10.45225,-0.000440445,0.000141276
10.46225,-0.000447144,0.000203056
10.47225,-0.000454127,8.30047E-05
10.48225,-0.000455008,0.000188229
10.49225,-0.000461077,0.000131083
10.50225,-0.000456793,0.000151073
10.51225,-0.000457685,6.99066E-05
10.52225,-0.000473248,0.000149516
10.53225,-0.000473948,0.000161631
10.54225,-0.000473836,0.000105539
10.55225,-0.000476184,7.07988E-05
10.56225,-0.000468094,0.000131052
10.57225,-0.000467553,0.000102926
10.58225,-0.000470008,6.3717E-05
10.59225,-0.000464383,0.000130321
10.60225,-0.000468626,0.000191103
10.61225,-0.000473096,4.3213E-05
10.62225,-0.00047221,0.000163685
10.63225,-0.000479396,0.000162607
10.64225,-0.00047708,0.000189235
10.65225,-0.000470894,0.000163668
10.66225,-0.00046808,0.000165093
10.67225,-0.000455756,7.63718E-05
10.68225,-0.000446846,0.000680048
10.69225,-0.000441683,0.019827444
10.70225,-0.000420336,0.093336657
10.71225,-0.000390433,0.202101305
10.72225,-0.000358939,0.342436403
10.73225,-0.000319745,0.515654147
10.74225,-0.000281162,0.721281588
10.75225,-0.000237755,0.957212985
10.76225,-0.000185087,1.211699128
10.77225,-0.000133656,1.466856599
10.78225,-8.98166E-05,1.707029939
10.79225,-3.84523E-05,1.949675202
10.80225,8.21073E-06,2.205473423
10.81225,5.23778E-05,2.456938267
10.82225,9.88247E-05,2.703825474
10.83225,0.000137378,2.958189487
10.84225,0.000178009,3.208769321
10.85225,0.000213884,3.451109409
10.86225,0.000246145,3.704863071
10.87225,0.000278935,3.964628696
10.88225,0.000325531,4.2102952
10.89225,0.000358235,4.455473423
10.90225,0.000386309,4.705412388
10.91225,0.000412159,4.95739603
10.92225,0.000442635,5.202604771
10.93225,0.000477929,5.453672886
10.94225,0.000499558,5.708616734
10.95225,0.000522502,5.956797123
10.96225,0.00054881,6.204050541
10.97225,0.000576389,6.456095219
10.98225,0.000594758,6.71061182
10.99225,0.000626702,6.956430912
11.00225,0.000659943,7.211466312
11.01225,0.00068874,7.46048975
11.02225,0.000705397,7.703257084
11.03225,0.000719149,7.949015141
11.04225,0.00075654,8.205331802
11.05225,0.00078309,8.457437515
11.06225,0.000816294,8.703897476
11.07225,0.000832875,8.954813004
11.08225,0.000864238,9.203714371
11.09225,0.000891753,9.452768326
11.10225,0.000917059,9.706003189
11.11225,0.000951335,9.963785172
11.12225,0.000985888,10.20939064
11.13225,0.001019318,10.44968605
11.14225,0.001052097,10.7018528
11.15225,0.001086293,10.9586277
11.16225,0.001112927,11.20435524
11.17225,0.00114663,11.45374489
11.18225,0.001168583,11.70926857
11.19225,0.001192732,11.95347023
11.20225,0.001219329,12.20356178
11.21225,0.001243698,12.45932961
11.22225,0.001268894,12.70948219
11.23225,0.001297717,12.95789528
11.24225,0.001321033,13.20603371
11.25225,0.001357094,13.45704079
11.26225,0.001382428,13.70154762
11.27225,0.001404204,13.95206642
11.28225,0.001435429,14.2063694
11.29225,0.001460363,14.45954323
11.30225,0.001492765,14.70490456
11.31225,0.001526248,14.95380592
11.32225,0.001546536,15.20777321
11.33225,0.001578905,15.45783424
11.34225,0.001602583,15.71055031
11.35225,0.001627815,15.96271706
11.36225,0.001657643,16.20691872
11.37225,0.00169566,16.44919777
11.38225,0.00172066,16.7046299
11.39225,0.001743667,16.95841408
11.40225,0.001765699,17.20569801
11.41225,0.001785838,17.45722389
11.42225,0.001829528,17.70490456
11.43225,0.001858969,17.95408058
11.44225,0.001887099,18.20783424
11.45225,0.001906628,18.46180153
11.46225,0.001934071,18.71125221
11.47225,0.001959775,18.9553318
11.48225,0.001991638,19.20487404
11.49225,0.002023824,19.45664406
11.50225,0.002052941,19.70542336
11.51225,0.002080445,19.9530735
11.52225,0.002097076,20.20945168
11.53225,0.002115329,20.45713234
11.54225,0.002149236,20.70389748
11.55225,0.00219074,20.95545387
11.56225,0.002216265,21.21149635
11.57225,0.002243009,21.45768166
11.58225,0.002273296,21.70890236
11.59225,0.00231104,21.95856667
11.60225,0.0023444,22.2028904
11.61225,0.00238229,22.45112038
11.62225,0.002420236,22.70466042
11.63225,0.002460112,22.96113014
11.64225,0.00249016,23.20728493
11.65225,0.002520797,23.45298195
11.66225,0.002557848,23.70441628
11.67225,0.002601948,23.95823097
11.68225,0.002645176,24.21012306
11.69225,0.002686363,24.46039772
11.70225,0.002725859,24.70871925
11.71225,0.002765299,24.95069313
11.72225,0.002803658,25.20173073
11.73225,0.0028436,25.45725441
11.74225,0.002882783,25.70456886
11.75225,0.002923564,25.95337868
11.76225,0.002966393,26.20618629
11.77225,0.003009271,26.45542336
11.78225,0.003046163,26.70258522
11.79225,0.003088732,26.95929909
11.80225,0.003136609,27.21106911
11.81225,0.003177237,27.45795631
11.82225,0.003221233,27.70459938
11.83225,0.00326198,27.95612526
11.84225,0.003315244,28.20450783
11.85225,0.003365171,28.4520359
11.86225,0.003408649,28.70768166
11.87225,0.003442426,28.96094704
11.88225,0.003487316,29.20057106
11.89225,0.003515978,29.41794777
11.90225,0.003546902,29.60871315
11.91225,0.003568963,29.75754738
11.92225,0.003583519,29.86864662
11.93225,0.003592883,29.94622231
11.94225,0.003601016,29.98934364
11.95225,0.003603961,30.00051689
11.958,0.003600546,30.00115776
11.968,0.003597976,30.00156593
11.978,0.003583134,30.00162697
11.988,0.00357172,30.00152588
11.998,0.003557698,30.00151634
12.008,0.003544125,30.00152779
12.018,0.003543672,30.00143242
12.028,0.003542,30.00152588
12.038,0.00352327,30.00147247
12.048,0.003493438,30.00145912
12.058,0.003482787,30.00146103
12.068,0.003475579,30.00140381
12.078,0.003476443,30.00130272
12.088,0.003462212,30.00140762
12.098,0.003452392,30.00128365
12.108,0.003448992,30.00133133
12.118,0.003429889,30.00128937
12.128,0.00341539,30.00117493
12.138,0.003413217,30.00119972
12.148,0.003406459,30.00118828
12.158,0.003395624,30.00106812
12.168,0.003379636,30.00098038
12.178,0.003360085,30.00089264
12.188,0.00336067,30.00084877
12.198,0.003354177,30.00073242
12.208,0.003338486,30.00067711
12.218,0.003337381,30.00068092
12.228,0.003335876,30.00057411
12.238,0.003333748,30.00042725
12.248,0.003337792,30.00036049
12.258,0.003333858,30.0003643
12.268,0.003340729,30.00037003
12.278,0.003350413,30.00030327
12.288,0.003338068,30.0002594
12.298,0.003343054,30.00023651
12.308,0.003348661,30.00025558
12.318,0.003345179,30.00025558
12.328,0.003330785,30.00020599
12.338,0.0033175,30.00011826
12.348,0.0033091,30.00016975
12.358,0.00330878,30.000103
12.368,0.003306098,30.00001335
12.378,0.003290744,30.00012398
12.388,0.003290831,30.00004005
12.398,0.003281797,29.99995804
12.408,0.003266978,29.99999428
12.418,0.003261991,30.00008774
12.428,0.003266179,30.00000381
12.438,0.003262092,29.99999809
12.448,0.00325531,29.99999237
12.458,0.003247628,30.00003815
12.468,0.003240085,30.00005722
12.478,0.003232574,30.0000248
12.488,0.003218031,30.00008774
12.498,0.003208583,30.00005531
12.508,0.003210003,30.0000782
12.518,0.003211713,30.00005913
12.528,0.003212552,30.00010109
12.538,0.003224763,30.00006676
12.548,0.003223756,30.00002098
12.558,0.003226579,30.00004768
12.568,0.003227956,30.00003052
12.578,0.003234825,29.99999046
12.588,0.003242213,30.00007248
12.598,0.003250134,30.00007439
12.608,0.003247965,29.99999619
12.618,0.003246367,30.0001049
12.628,0.003240082,30.00003815
12.638,0.003233412,30.00001144
12.648,0.003235197,30.00006676
12.658,0.003222646,30.00004005
12.668,0.003219228,30.00004768
12.678,0.003212664,30.00012589
12.688,0.003217932,30.00007248
12.698,0.003209017,30.00009155
12.708,0.003210778,30.00005913
12.718,0.003206288,30.00006104
12.728,0.003206295,30.00008583
12.738,0.003197268,30.00002861
12.748,0.003199092,30.00005531
12.758,0.00321032,30.00009537
12.768,0.003208522,29.99999809
12.778,0.003208866,30.00007439
12.788,0.003203326,30.00004005
12.798,0.003207097,30.00014687
12.808,0.003197949,30.00003624
12.818,0.003189105,30.00007248
12.828,0.003183355,30.00011063
12.838,0.003178007,30.00001907
12.848,0.003171894,30.00004387
12.858,0.003160918,30.00008774
12.868,0.003158827,30.00004768
12.878,0.003155056,30.00008011
12.888,0.003140259,30.00003242
12.898,0.00313605,30.00009537
12.908,0.003133399,30.00009346
12.918,0.003132627,30.00013924
12.928,0.003134518,30.00007057
12.938,0.003137698,30.00008965
12.948,0.003133716,30.00004196
12.958,0.00313256,30.000103
12.968,0.003130778,30.00013542
12.978,0.003131552,30.00003624
12.988,0.003143265,30.00006485
12.998,0.003149297,30.00012207
13.002,0.00314956,30.00006485
13.00625,0.003153058,30.00006676
13.01625,0.003153726,30.00005722
13.02625,0.003145272,30.00016785
13.03625,0.003135664,30.00018883
13.04625,0.003130153,30.00006104
13.05625,0.00312685,30.00004387
13.06625,0.003124492,30.00016022
13.07625,0.003125523,30.00004387
13.08625,0.003121588,30.00010681
13.09625,0.003119193,30.00011063
13.10625,0.003114882,30.00006104
13.11625,0.003114228,30.00013161
13.12625,0.003120275,30.00013161
13.13625,0.003129803,30.00004959
13.14625,0.003130658,30.00009346
13.15625,0.003116441,30.00004387
13.16625,0.0030931,29.99551392
13.17625,0.003059635,29.95290184
13.18625,0.003033648,29.86058617
13.19625,0.002987357,29.74184227
13.20625,0.002950931,29.59105492
13.21625,0.002900856,29.40685081
13.22625,0.002839001,29.18730736
13.23625,0.002786236,28.94307518
13.24625,0.00271749,28.69139671
13.25625,0.002665812,28.44405174
13.26625,0.002618203,28.19334984
13.27625,0.00256875,27.94353294
13.28625,0.002515691,27.69746971
13.29625,0.0024694,27.44994164
13.30625,0.002411755,27.19252586
13.31625,0.002367595,26.94170189
13.32625,0.002328361,26.69594383
13.33625,0.002265806,26.43904686
13.34625,0.002215827,26.18904686
13.35625,0.002168494,25.9458828
13.36625,0.002111799,25.69438744
13.37625,0.00207072,25.44096947
13.38625,0.002018461,25.19411278
13.39625,0.001967969,24.94353294
13.40625,0.00193012,24.69490623
13.41625,0.001884843,24.44768333
13.42625,0.001835602,24.19569969
13.43625,0.001811689,23.94145775
13.44625,0.001785653,23.68849754
13.45625,0.001747845,23.44124413
13.46625,0.001721131,23.19682884
13.47625,0.001682701,22.94420433
13.48625,0.001655897,22.69356346
13.49625,0.001625264,22.44289207
13.50625,0.001593849,22.19399071
13.51625,0.001563978,21.94450951
13.52625,0.001537742,21.70183372
13.53625,0.001511036,21.44579124
13.54625,0.001480887,21.18959618
13.55625,0.001453912,20.94222069
13.56625,0.001424281,20.69231224
13.57625,0.001396714,20.4436245
13.58625,0.001360534,20.19280052
13.59625,0.001333522,19.94481468
13.60625,0.00130065,19.69408226
13.61625,0.001277039,19.44597435
13.62625,0.001249614,19.19441795
13.63625,0.001213922,18.94823265
13.64625,0.001187722,18.69838524
13.65625,0.00116119,18.44444847
13.66625,0.00113277,18.19460106
13.67625,0.001100337,17.94121361
13.68625,0.001068572,17.68901634
13.69625,0.001043456,17.44521141
13.70625,0.001023146,17.19753075
13.71625,0.000990624,16.94188499
13.72625,0.000970884,16.69280052
13.73625,0.000949866,16.44460106
13.74625,0.000915865,16.19463158
13.75625,0.000883671,15.94994259
13.76625,0.000862809,15.69765377
13.77625,0.000836546,15.44362545
13.78625,0.000816251,15.18947506
13.79625,0.000782693,14.94139767
13.80625,0.000746088,14.69567013
13.81625,0.000722995,14.44704342
13.82625,0.000688175,14.19014645
13.83625,0.00065223,13.94246578
13.84625,0.000632137,13.69670773
13.85625,0.000609901,13.44283199
13.86625,0.000579836,13.19734859
13.87625,0.000561351,12.94863033
13.88625,0.000533955,12.69237423
13.89625,0.000510404,12.43978024
13.90625,0.000490928,12.19304562
13.91625,0.000461771,11.9412756
13.92625,0.000444064,11.69026852
13.93625,0.000416437,11.44512081
13.94625,0.000390234,11.19618893
13.95625,0.000367393,10.94298077
13.96625,0.000346915,10.69139385
13.97625,0.000324842,10.44661236
13.98625,0.000304905,10.19908428
13.99625,0.000291351,9.943896294
14.00625,0.000271187,9.694903374
14.01625,0.000253026,9.443011284
14.02625,0.000230909,9.185442924
14.03625,0.000215328,8.939684868
14.04625,0.000191363,8.699877739
14.05625,0.000163362,8.441851616
14.06625,0.000134555,8.187457085
14.07625,0.000102066,7.943285942
14.08625,8.13817E-05,7.695116997
14.09625,5.74039E-05,7.444689751
14.10625,2.58618E-05,7.197863579
14.11625,3.96459E-06,6.945391655
14.12625,-2.43793E-05,6.689837456
14.13625,-3.70136E-05,6.440875053
14.14625,-5.64149E-05,6.192736626
14.15625,-7.90312E-05,5.946825981
14.16625,-0.000108517,5.691332817
14.17625,-0.000133819,5.444079399
14.18625,-0.000161256,5.196978569
14.19625,-0.00019152,4.943865776
14.20625,-0.000212747,4.694201469
14.21625,-0.000242963,4.450427055
14.22625,-0.000269736,4.197710991
14.23625,-0.000309422,3.940386772
14.24625,-0.000341429,3.695025444
14.25625,-0.00037578,3.441180229
14.26625,-0.000403206,3.188738823
14.27625,-0.000429922,2.946429253
14.28625,-0.000458906,2.698046684
14.29625,-0.000489405,2.442950249
14.30625,-0.000530317,2.189684868
14.31625,-0.000568143,1.945605159
14.32625,-0.000597372,1.698962092
14.33625,-0.000633693,1.447771907
14.34625,-0.000667022,1.194323421
14.35625,-0.000685691,0.94319427
14.36625,-0.000710136,0.701311946
14.37625,-0.000734909,0.495287776
14.38625,-0.000749598,0.331210017
14.39625,-0.000767255,0.200594798
14.40625,-0.000765654,0.099978335
14.41625,-0.000769735,0.034914859
14.42625,-0.000780076,0.004811176
14.43,-0.000781904,0.001330265
14.44,-0.000766928,-0.000571362
14.45,-0.000768338,-0.000980249
14.46,-0.000759423,-0.001065484
14.47,-0.000749618,-0.001167855
14.48,-0.000751989,-0.001127682
14.49,-0.000749478,-0.001198611
14.5,-0.000741134,-0.00131335
14.51,-0.000740022,-0.001319489
14.52,-0.00072068,-0.001172385
14.53,-0.000703797,-0.001279018
14.54,-0.000704724,-0.001301536
14.55,-0.000701239,-0.001197049
14.56,-0.000698437,-0.001189465
14.57,-0.000691672,-0.001176679
14.58,-0.000678499,-0.001133749
14.59,-0.000672005,-0.001095535
14.6,-0.000673795,-0.001134695
14.61,-0.000662165,-0.001109185
14.62,-0.000661377,-0.001207666
14.63,-0.00066234,-0.001171814
14.64,-0.000648229,-0.001127021
14.65,-0.000645807,-0.00107594
14.66,-0.000651553,-0.00097879
14.67,-0.00065606,-0.001020732
14.68,-0.000659415,-0.000998149
14.69,-0.000662137,-0.001001628
14.7,-0.000654057,-0.000835451
14.71,-0.000657458,-0.000861409
14.72,-0.000662348,-0.000774088
14.73,-0.000669991,-0.00071952
14.74,-0.000675622,-0.000756624
14.75,-0.000673447,-0.000751945
14.76,-0.000663085,-0.0006606
14.77,-0.000657976,-0.000590058
14.78,-0.000657682,-0.000634702
14.79,-0.000660981,-0.000535409
14.8,-0.000656698,-0.00048444
14.81,-0.000653755,-0.000496361
14.82,-0.000652862,-0.000485006
14.83,-0.000644674,-0.000516775
14.84,-0.000649145,-0.000402573
14.85,-0.000645774,-0.000319931
14.86,-0.000645311,-0.000355895
14.87,-0.000640245,-0.000424917
14.88,-0.000622915,-0.000367615
14.89,-0.000607984,-0.000296566
14.9,-0.000606942,-0.000286433
14.91,-0.000602584,-0.000305507
14.92,-0.00060272,-0.00015499
14.93,-0.000593895,-0.000177759
14.94,-0.000587666,-0.000158879
14.95,-0.000587692,-6.31541E-05
14.96,-0.00058101,-4.93064E-05
14.97,-0.000573351,-4.25412E-05
14.98,-0.000574056,-2.59414E-05
14.99,-0.000580836,6.51271E-05
15,-0.000577611,0.000124896
15.01,-0.000570265,-2.91227E-05
15.02,-0.000555527,0.000118334
15.03,-0.000553384,0.000185881
15.04,-0.000539616,9.85597E-05
15.05,-0.000531957,5.21277E-05
15.06,-0.000533076,4.06836E-05
15.07,-0.000532165,2.36367E-05
15.08,-0.000537537,0.000213954
15.09,-0.000531576,0.000195507
15.1,-0.000539091,0.000201944
15.11,-0.000561324,0.000263605
15.12,-0.00057545,0.000250581
15.13,-0.000580099,0.000118207
15.14,-0.000592121,0.000245046
15.15,-0.000599374,0.000261094
15.16,-0.000600545,0.000289943
15.17,-0.000606258,0.000272717
15.18,-0.000609957,0.000143196
15.19,-0.000617878,0.000255283
15.2,-0.000608436,0.000212367
15.21,-0.000592134,0.000218626
15.22,-0.00058186,0.000160213
15.23,-0.000580129,0.000184003
15.24,-0.000576199,0.000168953
15.25,-0.000560456,0.000133369
15.26,-0.000550588,0.000269402
15.27,-0.000553254,0.000169266
15.28,-0.000542175,0.00024553
15.29,-0.000533778,0.0002953
15.3,-0.000526636,0.000276301
15.31,-0.000521015,0.000204269
15.32,-0.000520221,0.000232238
15.33,-0.000515129,0.000256795
15.34,-0.000515166,0.000219214
15.35,-0.000521005,9.24949E-05
15.36,-0.000529111,0.000196952
15.37,-0.00052524,0.0001898
15.38,-0.000529362,0.00020932
15.39,-0.000531668,0.000219909
15.4,-0.000537395,0.000270752
15.41,-0.000539692,0.000220088
15.42,-0.000539844,0.000247089
15.43,-0.000535825,0.000172523
15.44,-0.00053614,7.55169E-05
15.44625,-0.000536609,7.18512E-05
15.45225,-0.000535423,0.000105818
15.46225,-0.000528761,9.63152E-05
15.47225,-0.000526959,0.000193668
15.48225,-0.000526158,0.000164805
15.49225,-0.000523879,6.14949E-05
15.50225,-0.000524301,0.000208404
15.51225,-0.000526397,0.000158099
15.52225,-0.000529047,0.00010634
15.53225,-0.000537861,0.000159669
15.54225,-0.000530645,8.13135E-05
15.55225,-0.000530716,0.000165889
15.56225,-0.000536649,0.000135327
15.57225,-0.000542588,0.000183722
15.58225,-0.000542616,0.000146856
15.59225,-0.000543961,0.000184899
15.60225,-0.000544656,0.000154411
15.61225,-0.000540748,6.98172E-05
15.62225,-0.000528945,0.000229126
15.63225,-0.000528516,0.000163382
15.64225,-0.000537299,0.000107964
15.65225,-0.000539014,0.000112343
15.66225,-0.000526259,0.000133622
15.67225,-0.000521646,0.000187706
15.68225,-0.00051783,0.000209073
15.69225,-0.000509213,0.000114117
15.70225,-0.000497799,0.000156212
15.71225,-0.000499179,0.000208806
15.72225,-0.000503994,0.000174876
15.73225,-0.000497219,8.13973E-05
15.74225,-0.000489524,7.47253E-05
15.75225,-0.000480293,0.000162717
15.76225,-0.000478119,0.000124443
15.77225,-0.000478563,0.000111218
15.78225,-0.000479899,0.000173006
15.79225,-0.000474083,0.000166271
15.80225,-0.000479729,0.000103153
15.81225,-0.000475807,0.0001611
15.82225,-0.000481274,2.00902E-05
15.83225,-0.0004864,0.000171026
15.84225,-0.000491734,0.000106226
15.85225,-0.000493794,3.93943E-05
15.86225,-0.000502075,0.000111676
15.87225,-0.00049575,0.000168406
15.88225,-0.000486977,0.000160568
15.89225,-0.000496303,6.97824E-05
15.90225,-0.000497512,1.38062E-05
15.91225,-0.000499891,7.12129E-05
15.92225,-0.000506418,3.64187E-05
15.93225,-0.000504876,7.29191E-05
15.94225,-0.000495547,0.000173591
15.95225,-0.000507377,0.000141531
15.96225,-0.000498505,0.000143166
15.97225,-0.000499299,0.000131498
15.98225,-0.000511519,0.000195111
15.99225,-0.000499209,3.52052E-05
16.00225,-0.000495266,0.00010254
16.01225,-0.000494487,0.000109519
