Specimen 2,Specimen 2,Specimen 2
8.26,0.004788223,29.99994469
8.264,0.004784081,29.99993515
8.27,0.004777868,29.99991989
8.28,0.004777827,29.99992371
8.29,0.004774768,29.99993134
8.3,0.004761188,29.99997139
8.31,0.004756043,29.99992561
8.32,0.004764195,29.99991417
8.33,0.004770515,29.99992561
8.34,0.004772826,29.99993515
8.35,0.004766584,29.99991417
8.36,0.004755428,29.99996185
8.37,0.004758745,29.99996185
8.38,0.004756974,29.99993134
8.39,0.004749125,29.99998093
8.4,0.004753044,29.9999218
8.41,0.004759542,29.99995232
8.42,0.004762163,29.99999237
8.43,0.004755819,29.99992752
8.44,0.00475211,29.9999752
8.45,0.004747541,29.99993896
8.46,0.004756157,29.99998856
8.47,0.004757538,29.99995422
8.48,0.004757027,29.99997902
8.49,0.004765057,29.9999485
8.5,0.004763692,29.9999733
8.51,0.004760708,29.9999485
8.52,0.004754797,29.99992943
8.53,0.004748624,29.99994278
8.54,0.004741798,29.99990273
8.55,0.004730801,29.99897766
8.56,0.004709177,29.97743988
8.57,0.004673826,29.90494919
8.58,0.00464487,29.79969597
8.59,0.004614805,29.65953636
8.6,0.004581892,29.48482513
8.61,0.004538492,29.27894211
8.62,0.004489962,29.04310799
8.63,0.004442709,28.7940979
8.64,0.004387277,28.54728889
8.65,0.004333032,28.30019188
8.66,0.00429444,28.0480175
8.67,0.004256883,27.79395866
8.68,0.004206919,27.54101944
8.69,0.004155852,27.29384422
8.7,0.004107127,27.04899216
8.71,0.004049692,26.79627419
8.72,0.003986905,26.54642296
8.73,0.003923217,26.2963295
8.74,0.003870889,26.04696274
8.75,0.003815667,25.79789925
8.76,0.003748165,25.55441475
8.77,0.003681933,25.29847908
8.78,0.003620319,25.04225349
8.79,0.003566939,24.79523659
8.8,0.003502306,24.54458809
8.81,0.003449227,24.29639626
8.82,0.003396591,24.0453434
8.83,0.003353258,23.79785538
8.84,0.003314693,23.54707336
8.85,0.003265645,23.29839897
8.86,0.003220653,23.04799652
8.87,0.003174211,22.80117416
8.88,0.003133414,22.55123138
8.89,0.003083723,22.29709816
8.9,0.003048066,22.0476017
8.91,0.003001556,21.79368401
8.92,0.002957081,21.54204178
8.93,0.002900369,21.29802322
8.94,0.002830335,21.05003738
8.95,0.002783068,20.79499245
8.96,0.00272425,20.5450325
8.97,0.002671827,20.29700279
8.98,0.002627398,20.04773331
8.99,0.002569676,19.80328941
9,0.002504485,19.55049515
9.01,0.00245281,19.29639244
9.02,0.002399895,19.0423851
9.03,0.00235405,18.79403496
9.04,0.002312481,18.54910088
9.05,0.002259576,18.29930496
9.06,0.002219001,18.04336929
9.07,0.002176408,17.79544449
9.08,0.002132256,17.54945564
9.09,0.002095417,17.29524422
9.1,0.002053564,17.05095673
9.11,0.002004156,16.80086136
9.12,0.001960375,16.54498291
9.13,0.001907055,16.29314041
9.14,0.001857742,16.0457592
9.15,0.001803931,15.79399586
9.16,0.001749384,15.5433197
9.17,0.001694214,15.29778004
9.18,0.001636911,15.04899693
9.19,0.001581647,14.7956686
9.2,0.001534302,14.54452705
9.21,0.001482335,14.30011845
9.22,0.001437651,14.05162048
9.23,0.001395742,13.79652309
9.24,0.001344037,13.54801655
9.25,0.001293934,13.29490757
9.26,0.001243336,13.03817558
9.27,0.001200813,12.79314041
9.28,0.001150755,12.55217075
9.29,0.001094986,12.29427433
9.3,0.001039526,12.04057503
9.31,0.000988895,11.79668427
9.32,0.000932912,11.54790592
9.33,0.000884129,11.29874706
9.34,0.000841811,11.05033398
9.35,0.000799254,10.79818726
9.36,0.000754242,10.54239559
9.37,0.000700736,10.29384708
9.38,0.00065357,10.04572296
9.39,0.000617916,9.798511505
9.4,0.000571807,9.544253349
9.41,0.00052746,9.296848297
9.42,0.000485254,9.050223351
9.43,0.000439688,8.795908928
9.44,0.000392667,8.547889709
9.45,0.000344526,8.303030014
9.46,0.000301303,8.050521851
9.47,0.000253069,7.793485165
9.48,0.000193574,7.547054291
9.49,0.000132618,7.293853283
9.5,7.68381E-05,7.041509628
9.51,2.0077E-05,6.799220085
9.52,-3.66651E-05,6.55007267
9.53,-9.41273E-05,6.296613693
9.54,-0.000140776,6.042867661
9.55,-0.00018937,5.799174786
9.56,-0.000249332,5.552030087
9.57,-0.000298375,5.30051136
9.58,-0.000347893,5.047760487
9.59,-0.000398148,4.794997215
9.6,-0.000450619,4.542290211
9.61,-0.00049917,4.291921616
9.62,-0.000550497,4.051072121
9.63,-0.000609298,3.797636509
9.64,-0.000670649,3.54202652
9.65,-0.000725729,3.297087193
9.66,-0.000769156,3.049965382
9.67,-0.000827203,2.79753232
9.68,-0.000879626,2.552322149
9.69,-0.000933053,2.302068472
9.7,-0.000985303,2.0453825
9.71,-0.001038312,1.795454979
9.72,-0.001094008,1.546050549
9.73,-0.001134951,1.295177221
9.74,-0.001182349,1.044752717
9.75,-0.001224187,0.801311612
9.76,-0.001269927,0.582663357
9.77,-0.001310349,0.39689523
9.78,-0.001338505,0.246080562
9.79,-0.00136169,0.13120161
9.8,-0.001370679,0.055440169
9.81,-0.001376189,0.014280441
9.82,-0.001376022,0.002729004
9.83,-0.001379198,0.000978882
9.84,-0.00137765,7.58057E-05
9.85,-0.001373238,-0.000458405
9.86,-0.001372341,-0.000699966
9.87,-0.001363075,-0.000908981
9.88,-0.001355527,-0.000952789
9.89,-0.001347741,-0.001032989
9.9,-0.001342809,-0.001039719
9.91,-0.001337346,-0.001061279
9.92,-0.001340059,-0.001099869
9.93,-0.001334437,-0.001019531
9.94,-0.001327456,-0.001021729
9.95,-0.001322517,-0.000991379
9.96,-0.001315692,-0.001015549
9.97,-0.001304128,-0.001035873
9.98,-0.001301407,-0.000983826
9.99,-0.001295137,-0.001002502
10,-0.001293478,-0.000969406
10.01,-0.001287908,-0.000925323
10.02,-0.001276122,-0.000915161
10.03,-0.001267213,-0.000927521
10.04,-0.001255728,-0.000896896
10.05,-0.001252821,-0.000920929
10.06,-0.001247337,-0.00091214
10.07,-0.001240344,-0.000859405
10.08,-0.001230937,-0.000858582
10.09,-0.001226576,-0.0008134
10.1,-0.001213912,-0.000723999
10.11,-0.001206626,-0.000736359
10.12,-0.001199923,-0.000749954
10.13,-0.001200171,-0.000704224
10.14,-0.001206742,-0.000757645
10.15,-0.001197097,-0.000722488
10.16,-0.001196155,-0.000677307
10.17,-0.001193015,-0.000711777
10.18,-0.001188466,-0.000699005
10.19,-0.001179673,-0.000643936
10.2,-0.001187959,-0.00069667
10.21,-0.001194885,-0.000620041
10.22,-0.001206275,-0.000599167
10.23,-0.001195579,-0.000611526
10.24,-0.001188965,-0.000557007
10.25,-0.001192346,-0.000524872
10.26,-0.001183683,-0.000537781
10.27,-0.001182411,-0.000510727
10.28,-0.001180152,-0.000500977
10.29,-0.001182884,-0.000506744
10.3,-0.001172367,-0.000484909
10.31,-0.001167238,-0.000481201
10.32,-0.00115631,-0.000493973
10.33,-0.001171445,-0.00046431
10.34,-0.001170918,-0.000462112
10.35,-0.00116441,-0.000387131
10.36,-0.001166831,-0.000406219
10.37,-0.001164613,-0.000394547
10.38,-0.001165685,-0.000369827
10.39,-0.001165332,-0.000375046
10.4,-0.001173103,-0.000325607
10.41,-0.001171897,-0.00031366
10.42,-0.001164088,-0.000289078
10.43,-0.001145905,-0.000339615
10.44,-0.001141471,-0.000306519
10.45,-0.001139357,-0.000304321
10.46,-0.001138757,-0.000278778
10.47,-0.0011424,-0.000294434
10.48,-0.001148187,-0.000285782
10.49,-0.001150142,-0.000292786
10.5,-0.001138158,-0.000254608
10.51,-0.001137322,-0.000267517
10.52,-0.001137754,-0.000218353
10.53,-0.001150393,-0.000260925
10.54,-0.001145295,-0.000242249
10.55,-0.001147137,-0.000213272
10.56,-0.001146057,-0.000220963
10.57,-0.001142317,-0.000191574
10.58,-0.001139386,-0.000182236
10.59,-0.001136014,-0.000194046
10.6,-0.001143659,-0.000180725
10.61,-0.00114361,-0.00019899
10.62,-0.001137295,-0.000151337
10.63,-0.001123927,-9.90143E-05
10.64,-0.001138472,-0.000180725
10.65,-0.001146133,-0.0001409
10.66,-0.001144818,-0.000120712
10.67,-0.001136741,-8.62427E-05
10.68,-0.001135666,-7.78656E-05
10.69,-0.00113742,-0.00011467
10.7,-0.001137059,-7.07245E-05
10.71,-0.001135633,-0.000118103
10.72,-0.001145506,-4.03748E-05
10.73,-0.00114761,-0.000125381
10.74,-0.001135419,-6.72913E-05
10.75,-0.001128951,-7.75909E-05
10.76,-0.00111446,-0.000108902
10.77,-0.001113391,-7.52563E-05
10.78,-0.001113936,-7.64923E-05
10.79,-0.00110897,-6.92139E-05
10.8,-0.001102595,-3.85895E-05
10.81,-0.00109845,-3.14484E-05
10.82,-0.001096013,-3.57056E-05
10.824,-0.001097899,-4.1748E-05
10.83,-0.001100729,-5.08118E-05
10.84,-0.001094092,-4.71039E-05
10.85,-0.001088468,1.38702E-05
10.86,-0.001100066,2.11487E-05
10.87,-0.001110261,-5.98755E-05
10.88,-0.001097035,-3.52936E-05
10.89,-0.001091999,-8.30841E-05
10.9,-0.001090127,-8.83026E-05
10.91,-0.001088102,-3.61176E-05
10.92,-0.001079673,-6.16608E-05
10.93,-0.001076286,-4.39453E-05
10.94,-0.001087142,-2.62299E-05
10.95,-0.001089537,-4.94385E-05
10.96,-0.00107679,-6.89392E-05
10.97,-0.001064264,-3.59802E-05
10.98,-0.001066259,-9.92889E-05
10.99,-0.001065838,-8.77533E-05
11,-0.001066055,-7.64923E-05
11.01,-0.001058112,-2.3346E-05
11.02,-0.001060684,-4.14734E-05
11.03,-0.001051883,-5.63049E-06
11.04,-0.001041591,-6.39954E-05
11.05,-0.00104245,-2.47193E-06
11.06,-0.001051205,-9.8465E-05
11.07,-0.001053375,-8.7616E-05
11.08,-0.001054634,-4.82025E-05
11.09,-0.001054632,-3.52936E-05
11.1,-0.001054124,-3.00751E-05
11.11,-0.001052634,-5.98755E-05
11.12,-0.001038246,-3.59802E-05
11.13,-0.001027648,1.95007E-05
11.14,-0.001004575,0.003764328
11.15,-0.000975702,0.041493576
11.16,-0.000946414,0.132991567
11.17,-0.000910872,0.254165947
11.18,-0.000870841,0.405584872
11.19,-0.000817448,0.58928138
11.2,-0.000761795,0.810209572
11.21,-0.000712965,1.060348511
11.22,-0.000663787,1.302376509
11.23,-0.000607388,1.550495744
11.24,-0.000547897,1.807476163
11.25,-0.000489294,2.059002876
11.26,-0.000424288,2.302763462
11.27,-0.00036849,2.558138132
11.28,-0.00030725,2.8074615
11.29,-0.000255814,3.04847312
11.3,-0.000198024,3.299380064
11.31,-0.000130305,3.55393219
11.32,-7.08574E-05,3.804471016
11.33,-1.36306E-05,4.051454067
11.34,3.29464E-05,4.3037467
11.35,9.35235E-05,4.553274632
11.36,0.000155322,4.801191807
11.37,0.000223003,5.055043697
11.38,0.000287009,5.312708378
11.39,0.000353801,5.55426836
11.4,0.000417374,5.797034264
11.41,0.000480465,6.051150799
11.42,0.000537683,6.303520203
11.43,0.000600139,6.550810814
11.44,0.00066685,6.804513454
11.45,0.000717956,7.056072712
11.46,0.000763007,7.29800272
11.47,0.000815467,7.551402092
11.48,0.00086937,7.810772419
11.49,0.000920422,8.057772636
11.5,0.000969285,8.302575111
11.51,0.0010111,8.551971436
11.52,0.001062579,8.804122925
11.53,0.001111845,9.049167633
11.54,0.001162052,9.300221443
11.55,0.001221643,9.555468559
11.56,0.001284073,9.804615021
11.57,0.001339124,10.05109024
11.58,0.001383414,10.30259705
11.59,0.00142774,10.5574913
11.6,0.001486951,10.80323029
11.61,0.001535444,11.05797863
11.62,0.001596402,11.30796909
11.63,0.001654891,11.55127144
11.64,0.001704096,11.79610348
11.65,0.001753809,12.051054
11.66,0.001800991,12.3038168
11.67,0.001852441,12.55133152
11.68,0.001916648,12.80131721
11.69,0.00198146,13.05090809
11.7,0.002027058,13.30052471
11.71,0.002083666,13.55212784
11.72,0.002139876,13.8099041
11.73,0.00218163,14.05741882
11.74,0.002221753,14.2975111
11.75,0.002266778,14.54826355
11.76,0.002305943,14.80463028
11.77,0.002349803,15.0520792
11.78,0.002393117,15.29975128
11.79,0.002430598,15.55613232
11.8,0.002477607,15.80130196
11.81,0.00251094,16.05062294
11.82,0.002538895,16.30504036
11.83,0.002580977,16.55716324
11.84,0.002636583,16.80485916
11.85,0.002687804,17.05290222
11.86,0.002747806,17.30405998
11.87,0.002792124,17.54847717
11.88,0.002836913,17.79906845
11.89,0.00288843,18.05253029
11.9,0.00293464,18.30608749
11.91,0.002996839,18.55236626
11.92,0.003055365,18.80034256
11.93,0.003105192,19.05486488
11.94,0.003152448,19.30470467
11.95,0.00319836,19.557127
11.96,0.003235365,19.80987358
11.97,0.003278711,20.05504036
11.98,0.003320823,20.29631996
11.99,0.003361213,20.55036354
12,0.003404715,20.80480385
12.01,0.003453387,21.05303001
12.02,0.003494095,21.30367851
12.03,0.003542997,21.55204201
12.04,0.003586046,21.80126572
12.05,0.00362695,22.05415344
12.06,0.003673964,22.30872536
12.07,0.003717033,22.55832863
12.08,0.003775887,22.80304718
12.09,0.003828556,23.05091286
12.1,0.003879596,23.3033638
12.11,0.00391563,23.5523777
12.12,0.003969052,23.80031586
12.13,0.004012321,24.05597496
12.14,0.004065905,24.30414772
12.15,0.004115797,24.55136299
12.16,0.004155427,24.80155754
12.17,0.004200026,25.05784988
12.18,0.004228878,25.30493546
12.19,0.004268847,25.55586624
12.2,0.004300438,25.8055172
12.21,0.004348597,26.05049706
12.22,0.004380936,26.29787064
12.23,0.004422133,26.55088043
12.24,0.004456939,26.80707359
12.25,0.004495307,27.05466843
12.26,0.004548486,27.30070877
12.27,0.004588536,27.55096626
12.28,0.004637295,27.80508232
12.29,0.004683319,28.05688095
12.3,0.0047431,28.30753517
12.31,0.004788562,28.55621147
12.32,0.004826203,28.79788971
12.33,0.004869986,29.04759216
12.34,0.004903531,29.29119873
12.35,0.004926283,29.49616051
12.36,0.004949392,29.6637001
12.37,0.004970834,29.79922104
12.38,0.004987597,29.90096283
12.39,0.004995534,29.96417236
12.4,0.004989673,29.99398422
12.404,0.004987981,29.99614334
12.414,0.004985465,29.9997673
12.424,0.004980164,30.000494
12.434,0.004972376,30.00077248
12.444,0.004975532,30.00089645
12.454,0.004976668,30.00094604
12.464,0.004973411,30.00094414
12.474,0.004972374,30.00094604
12.484,0.004966131,30.0009346
12.494,0.004962995,30.00091362
12.504,0.004961458,30.00092125
12.514,0.004960991,30.00088882
12.524,0.004961364,30.00084686
12.534,0.004960711,30.00086403
12.544,0.004952836,30.0008564
12.554,0.00494363,30.00082779
12.564,0.004936546,30.00081444
12.574,0.004926571,30.00078773
12.584,0.004920659,30.00078011
12.594,0.004911702,30.00077057
12.604,0.004902452,30.00071144
12.614,0.00489559,30.00069046
12.624,0.004892618,30.00066376
12.634,0.004886501,30.00062561
12.644,0.004879848,30.000597
12.654,0.004875764,30.0005722
12.664,0.004877069,30.00053596
12.674,0.004879076,30.00052071
12.684,0.004869795,30.00053024
12.694,0.004862172,30.00048828
12.704,0.004861372,30.00043678
12.714,0.004857104,30.00045776
12.724,0.004846218,30.00047684
12.734,0.004835699,30.00045586
12.744,0.004828759,30.00041199
12.754,0.004824802,30.00037575
12.764,0.004816203,30.00035667
12.774,0.004807845,30.00031662
12.784,0.004801282,30.00029564
12.794,0.004795004,30.00027847
12.804,0.004786385,30.00026894
12.814,0.004774997,30.00025177
12.824,0.00476986,30.00024033
12.834,0.00476523,30.00020599
12.844,0.004764919,30.00018692
12.854,0.004766172,30.00019646
12.864,0.004765555,30.00016785
12.874,0.004763134,30.00018311
12.884,0.004762657,30.00016022
12.894,0.004763649,30.00012016
12.904,0.004764219,30.00013542
12.914,0.004769457,30.00014877
12.924,0.004774453,30.00011635
12.934,0.004780647,30.00010109
12.944,0.004782708,30.0001049
12.954,0.004782557,30.00009918
12.964,0.004781508,30.00011063
12.974,0.004780741,30.00008965
12.984,0.004783733,30.00006676
12.994,0.004784632,30.00008583
13.004,0.004783517,30.00004768
13.014,0.004781167,30.00001526
13.024,0.004777129,30.0000267
13.034,0.004771639,30.0000267
13.044,0.004762062,30.00003242
13.054,0.004752571,30.00004387
13.064,0.004748309,30.00004196
13.074,0.004744401,30.00004768
13.084,0.004739669,30.00001907
13.094,0.004737197,30.00000381
13.104,0.004735769,30.00002289
13.114,0.004736147,30.00003433
13.124,0.004737205,30.00002098
13.134,0.004734354,30.00000954
13.144,0.004737476,29.99999619
13.154,0.00474035,30.00002289
13.164,0.00473497,30.00005531
13.174,0.004731462,30.00004578
13.184,0.004728744,30.00001907
13.194,0.004726942,30.00002289
13.204,0.004722091,30.00004959
13.214,0.004719945,30.00001144
13.224,0.004715238,29.99997711
13.234,0.004710804,29.9999752
13.244,0.004704595,29.99997902
13.254,0.004697676,29.99999428
13.264,0.004697219,29.99996376
13.274,0.004696755,29.99997139
13.284,0.004694671,30.00000954
13.294,0.00469402,30.0000248
13.304,0.004696003,30.00001526
13.314,0.004696379,30.00000763
13.324,0.004696013,29.99999046
13.334,0.004697474,30.00001717
13.344,0.004697218,30.00002098
13.354,0.004703096,30.00000191
13.364,0.004704866,30.00000572
13.374,0.00470268,30.0000248
13.384,0.004704044,30.00000381
13.394,0.004702858,29.99999619
13.404,0.004704366,30.00000572
13.414,0.004705829,29.99998665
13.424,0.004700966,30.00001526
13.434,0.004695624,30.00004387
13.444,0.004692676,30.00001717
13.454,0.004686909,29.99999619
13.464,0.004687629,29.99995613
13.474,0.004691729,29.99998474
13.484,0.004689913,29.99999619
13.494,0.004685293,30.00001526
13.504,0.004681028,30.0000267
13.514,0.004677955,29.99997139
13.524,0.004683592,29.99996185
13.534,0.004691629,29.99999237
13.544,0.004699207,30
13.55,0.004704115,30.00000191
13.56,0.004700656,30.00000954
13.57,0.004689596,30.00000572
13.58,0.004687974,30.00000572
13.59,0.00468859,29.9999752
13.6,0.004688193,30.00000572
13.61,0.004685756,30.00000572
13.62,0.004683519,29.99998283
13.63,0.004677472,29.99999428
13.64,0.004681127,29.99996567
13.65,0.004675448,30.00000381
13.66,0.00468087,30.00000763
13.67,0.004686639,30.00001144
13.68,0.004693028,30.0000267
13.69,0.004692504,30.00001526
13.7,0.004684954,30.00001144
13.71,0.004676083,30.00000572
13.72,0.004667093,29.99999237
13.73,0.004667999,30.00000572
13.74,0.00467022,30.00004768
13.75,0.004670477,29.99998665
13.76,0.004662465,30.00000191
13.77,0.004670687,30.00001144
13.78,0.004661803,29.99995804
13.79,0.004663058,30.00000954
13.8,0.004662325,30.00000191
13.81,0.004658751,29.99993706
13.82,0.00464765,29.99192238
13.83,0.00463048,29.93943024
13.84,0.0045982,29.84577942
13.85,0.004567028,29.71965599
13.86,0.004542467,29.55836487
13.87,0.004490939,29.36480522
13.88,0.004442957,29.14026642
13.89,0.004387762,28.89432335
13.9,0.004335668,28.64529037
13.91,0.004281335,28.39984512
13.92,0.004220701,28.14866829
13.93,0.004159873,27.89644051
13.94,0.004094501,27.64078331
13.95,0.004039213,27.39258575
13.96,0.003974297,27.1476593
13.97,0.003919019,26.8982048
13.98,0.003867403,26.64614296
13.99,0.003811449,26.39571953
14,0.003757258,26.14738846
14.01,0.003695613,25.89567184
14.02,0.003648855,25.65314674
14.03,0.003601215,25.40182877
14.04,0.003558772,25.14434242
14.05,0.00350967,24.89333534
14.06,0.00346205,24.64621735
14.07,0.003413483,24.39507675
14.08,0.003360126,24.14630508
14.09,0.003312441,23.89675713
14.1,0.003267113,23.64688873
14.11,0.003231999,23.39827919
14.12,0.003185567,23.14720726
14.13,0.003128097,22.90053177
14.14,0.003076978,22.65133095
14.15,0.003018182,22.39916229
14.16,0.002960309,22.14655304
14.17,0.002912429,21.89660645
14.18,0.002865347,21.64162445
14.19,0.002827938,21.39495277
14.2,0.002775574,21.15118599
14.21,0.002717616,20.89569855
14.22,0.0026719,20.64553261
14.23,0.002632217,20.39557838
14.24,0.002576653,20.14784431
14.25,0.002541379,19.90152931
14.26,0.002500531,19.65183449
14.27,0.002448448,19.39903641
14.28,0.002388699,19.14247894
14.29,0.002325809,18.89369965
14.3,0.002268977,18.64610291
14.31,0.002213839,18.40077972
14.32,0.00215819,18.14527893
14.33,0.002102034,17.89397621
14.34,0.002055747,17.6487484
14.35,0.001992612,17.3962307
14.36,0.001937417,17.14793587
14.37,0.001893934,16.90246201
14.38,0.001854648,16.64832115
14.39,0.001807709,16.39208031
14.4,0.001766181,16.14562798
14.41,0.001730059,15.89497185
14.42,0.00168433,15.64229393
14.43,0.001633027,15.39646626
14.44,0.001584875,15.14947605
14.45,0.001531574,14.89703655
14.46,0.001478154,14.64441299
14.47,0.001434182,14.39761543
14.48,0.001380157,14.1520319
14.49,0.001335668,13.89877892
14.5,0.001282424,13.64588737
14.51,0.001219651,13.39835358
14.52,0.001161909,13.13964653
14.53,0.001117194,12.88974762
14.54,0.001064048,12.65043163
14.55,0.001028333,12.3975544
14.56,0.000982595,12.14133453
14.57,0.000928462,11.89276505
14.58,0.000883227,11.64942741
14.59,0.000830018,11.39688587
14.6,0.000783472,11.15134907
14.61,0.000734969,10.89919472
14.62,0.000685815,10.64457703
14.63,0.000634598,10.39311981
14.64,0.000587454,10.14416122
14.65,0.00053226,9.899555206
14.66,0.000479873,9.64509201
14.67,0.000422291,9.395942688
14.68,0.000369575,9.148528099
14.69,0.000315468,8.898086548
14.7,0.000262144,8.6453228
14.71,0.000221225,8.401612282
14.72,0.000174035,8.153026581
14.73,0.00011981,7.894793987
14.74,6.12904E-05,7.646068096
14.75,1.07419E-05,7.396031857
14.76,-3.26873E-05,7.141423225
14.77,-8.08697E-05,6.895768642
14.78,-0.000131997,6.651419163
14.79,-0.00017795,6.397756577
14.8,-0.000224247,6.14319706
14.81,-0.000281956,5.896749496
14.82,-0.00033482,5.651524067
14.83,-0.000373452,5.402314663
14.84,-0.000411342,5.147408962
14.85,-0.000462966,4.897212505
14.86,-0.000516572,4.643117428
14.87,-0.000569825,4.391149044
14.88,-0.000619683,4.147931576
14.89,-0.000676738,3.900982141
14.9,-0.000729514,3.643028021
14.91,-0.00078182,3.394321442
14.92,-0.000833061,3.151438951
14.93,-0.000892988,2.897029638
14.94,-0.000952671,2.651290417
14.95,-0.001009783,2.402320862
14.96,-0.001066894,2.148670197
14.97,-0.001120959,1.893921256
14.98,-0.00117826,1.645706892
14.99,-0.001223329,1.396532655
15,-0.00126518,1.143871188
15.01,-0.00131757,0.897875369
15.02,-0.001356119,0.665766537
15.03,-0.001394541,0.467654049
15.04,-0.00142237,0.301717788
15.05,-0.00143843,0.172837317
15.06,-0.001455444,0.08149974
15.07,-0.001460018,0.027000824
15.08,-0.001459988,0.005251877
15.09,-0.001460142,0.001490158
15.1,-0.001462746,0.000273422
15.11,-0.001453232,-0.000406219
15.12,-0.001446894,-0.00071109
15.13,-0.001428971,-0.000959793
15.14,-0.00141873,-0.001048645
15.15,-0.001420555,-0.001019531
15.16,-0.001413238,-0.001145737
15.17,-0.001414059,-0.001079269
15.18,-0.00141865,-0.001121567
15.19,-0.001411783,-0.001043564
15.2,-0.001405531,-0.001059357
15.21,-0.00139749,-0.001070755
15.22,-0.001390592,-0.001092178
15.23,-0.001386783,-0.000984512
15.24,-0.001384279,-0.001008682
15.25,-0.001377628,-0.001001267
15.26,-0.001367712,-0.001001267
15.27,-0.001358758,-0.000993713
15.28,-0.001344645,-0.00096611
15.29,-0.001339036,-0.000998932
15.3,-0.001332943,-0.000990692
15.31,-0.001323539,-0.000931091
15.32,-0.001326679,-0.000936172
15.33,-0.001331784,-0.000946472
15.34,-0.001328344,-0.00093576
15.35,-0.001316005,-0.000862289
15.36,-0.001307965,-0.000897858
15.37,-0.001297383,-0.000914337
15.38,-0.001289702,-0.000748993
15.39,-0.001281446,-0.00074295
15.4,-0.001268668,-0.000693237
15.41,-0.0012667,-0.0006828
15.42,-0.001260616,-0.000672363
15.43,-0.001258012,-0.000649841
15.44,-0.001256963,-0.000657944
15.45,-0.001266313,-0.000651489
15.46,-0.001272272,-0.00061853
15.47,-0.001274969,-0.000612213
15.48,-0.001288524,-0.000606995
15.49,-0.001289739,-0.000618256
15.5,-0.001299646,-0.000608505
15.51,-0.001298871,-0.000567307
15.52,-0.001295914,-0.000525284
15.53,-0.001286751,-0.000471176
15.54,-0.001283004,-0.000423935
15.55,-0.001275232,-0.000424347
15.56,-0.001273955,-0.000401001
15.57,-0.001277019,-0.000339203
15.58,-0.001270671,-0.000404846
15.59,-0.001268699,-0.000358292
15.6,-0.001264465,-0.000370514
15.61,-0.001263077,-0.000362686
15.62,-0.001256432,-0.000330688
15.63,-0.001253412,-0.000277679
15.64,-0.00123955,-0.000289078
15.65,-0.001229561,-0.000259277
15.66,-0.001209808,-0.000217804
15.67,-0.001199073,-0.000220963
15.68,-0.001191715,-0.000207504
15.69,-0.001196758,-0.000173447
15.7,-0.001195369,-0.00020874
15.71,-0.00118491,-0.000159851
15.72,-0.00117908,-0.000151886
15.73,-0.001182564,-0.00012291
15.74,-0.001184883,-0.000103271
15.75,-0.001197014,-0.00012085
15.76,-0.001211603,-9.65424E-05
15.77,-0.001213977,-0.000158478
15.78,-0.001203154,-0.000125931
15.79,-0.001199882,-4.87518E-05
15.8,-0.001197357,-3.96881E-05
15.81,-0.001203981,-0.00011261
15.82,-0.001208394,-4.87518E-05
15.83,-0.001210028,-4.44946E-05
15.84,-0.001212398,-3.91388E-05
15.85,-0.001200764,-3.74909E-05
15.86,-0.001193708,-3.57055E-06
15.87,-0.001183157,3.29589E-06
15.88,-0.001181076,-2.23846E-05
15.89,-0.001170872,-2.07367E-05
15.9,-0.001171522,-4.76532E-05
15.91,-0.001173313,-2.51312E-05
15.92,-0.001180603,5.56183E-05
15.93,-0.00117451,-3.41949E-05
15.94,-0.001169133,-1.27716E-05
15.95,-0.001165009,6.86647E-07
15.96,-0.001172035,2.1286E-05
15.97,-0.001185187,3.90015E-05
15.98,-0.001194785,-1.23595E-06
15.99,-0.001205794,-1.95007E-05
16,-0.001206539,-1.49689E-05
16.01,-0.001205273,-1.93634E-05
16.02,-0.001206956,1.46942E-05
16.03,-0.001208878,3.85895E-05
16.04,-0.001211681,4.82025E-05
16.05,-0.001217873,5.17731E-05
16.06,-0.001219204,-1.82648E-05
16.07,-0.001215689,2.85644E-05
16.08,-0.001213892,3.83148E-05
16.09,-0.001214321,9.75037E-05
16.1,-0.001213554,5.3009E-05
16.104,-0.001207095,4.43848E-05
16.11,-0.001197407,3.14484E-05
16.12,-0.001175452,0.000100388
16.13,-0.001166671,6.75659E-05
16.14,-0.001169401,4.06494E-05
16.15,-0.00115859,7.37457E-05
16.16,-0.001149058,3.74909E-05
16.17,-0.001148037,1.09863E-05
16.18,-0.00114732,6.22101E-05
16.19,-0.001143579,5.24597E-05
16.2,-0.001146668,4.77905E-05
16.21,-0.001158245,4.65546E-05
16.22,-0.001170101,5.01251E-05
16.23,-0.001167835,5.20477E-05
16.24,-0.00115686,0.000113983
16.25,-0.001165489,8.02002E-05
16.26,-0.001166527,3.91388E-05
16.27,-0.001160087,3.3783E-05
16.28,-0.001144626,5.96008E-05
16.29,-0.001134645,6.00128E-05
16.3,-0.001127669,9.33837E-06
16.31,-0.001119215,0.000132935
16.32,-0.001113851,6.72913E-05
16.33,-0.001108353,3.0899E-05
16.34,-0.001114509,4.27093E-05
16.35,-0.001114075,9.03626E-05
16.36,-0.00111465,5.3833E-05
16.37,-0.001121887,3.96881E-05
16.38,-0.001128254,7.5119E-05
16.39,-0.001131021,7.36084E-05
16.4,-0.001125222,6.70166E-05
16.41,-0.001128911,0.000112747
16.42,-0.001133139,9.95636E-05
16.43,-0.00115261,6.72913E-06
16.44,-0.00116267,6.17981E-05
16.45,-0.001160364,2.88391E-05
